timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_12_26_978,0.511,15.56,0,2,1,1,4
18_12_27_010,3.135,32.18,0,2,1,1,4
18_12_27_032,0.387,17.59,0,2,1,1,4
18_12_27_050,0.398,15.63,0,2,1,1,4
18_12_27_067,1.533,16.07,0,2,1,1,4
18_12_27_084,0.369,15.73,0,2,1,1,4
18_12_27_101,1.371,14.05,0,2,1,1,4
18_12_27_115,0.361,13.11,0,2,1,1,4
18_12_27_130,0.447,14.61,0,2,1,1,4
18_12_27_149,0.535,16.58,0,2,1,1,4
18_12_27_185,13.945,35.96,0,2,1,1,4
18_12_27_207,0.923,18.24,0,2,1,1,4
18_12_27_224,0.518,15.13,0,2,1,1,4
18_12_27_240,0.364,14.7,0,2,1,1,4
18_12_27_257,0.443,16.22,0,2,1,1,4
18_12_27_272,0.435,14.05,0,2,1,1,4
18_12_27_292,0.449,17.58,0,2,1,1,4
18_12_27_307,0.577,14.56,0,2,1,1,4
18_12_27_328,0.606,19.15,0,2,1,1,4
18_12_27_353,3.468,24.32,0,2,1,1,4
18_12_27_373,0.48,17.53,0,2,1,1,4
18_12_27_390,0.377,14.55,0,2,1,1,4
18_12_27_406,0.477,15.6,0,2,1,1,4
18_12_27_420,0.399,12.06,0,2,1,1,4
18_12_27_448,0.492,25.98,0,2,1,1,4
18_12_27_468,1.031,18.3,0,2,1,1,4
18_12_27_490,0.407,21.49,0,2,1,1,4
18_12_27_509,0.371,16.83,0,2,1,1,4
18_12_27_524,0.361,12.91,0,2,1,1,4
18_12_27_538,0.365,12.15,0,2,1,1,4
18_12_27_557,0.398,17.55,0,2,1,1,4
18_12_27_578,0.516,19.29,0,2,1,1,4
18_12_27_601,1.17,21.5,0,2,1,1,4
18_12_27_624,0.419,21.66,0,2,1,1,4
18_12_27_640,0.675,14.05,0,2,1,1,4
18_12_27_653,0.296,11.05,0,2,1,1,4
18_12_27_678,0.44,23.15,0,2,1,1,4
18_12_27_701,1.436,21.15,0,2,1,1,4
18_12_27_724,0.453,22.12,0,2,1,1,4
18_12_27_735,0.367,8.56,0,2,1,1,4
18_12_27_746,0.268,10.65,0,2,1,1,4
18_12_27_757,0.297,9.52,0,2,1,1,4
18_12_27_769,0.307,11.03,0,2,1,1,4
18_12_27_779,0.307,9.02,0,2,1,1,4
18_12_27_787,0.263,7.66,0,2,1,1,4
18_12_27_797,0.43,9.04,0,2,1,1,4
18_12_27_809,0.349,9.04,0,1,1,1,4
18_12_27_829,0.403,19.58,0,1,1,1,4
18_12_27_859,9.923,29.34,0,1,1,1,4
18_12_27_872,0.32,11.53,0,1,1,1,4
18_12_27_884,0.382,9.85,0,1,1,1,4
18_12_27_896,0.432,10.53,0,1,1,1,4
18_12_27_906,0.298,9.04,0,1,1,1,4
18_12_27_917,0.314,10.04,0,1,1,1,4
18_12_27_926,0.283,8.03,0,1,1,1,4
18_12_27_938,2.125,11.03,0,1,1,1,4
18_12_27_948,0.286,8.65,0,1,1,1,4
18_12_27_986,12.094,36.69,0,1,1,1,4
18_12_28_004,2.852,17.31,0,1,1,1,4
18_12_28_015,0.294,9.61,0,1,1,1,4
18_12_28_026,0.362,11.04,0,2,1,1,1
18_12_28_039,0.33,10.58,0,2,1,1,1
18_12_28_052,0.348,12.6,0,2,1,1,1
18_12_28_076,10.804,24.13,0,2,1,1,1
18_12_28_090,0.283,11.53,0,2,1,1,1
18_12_28_110,10.601,19.49,0,2,1,1,1
18_12_28_129,0.32,15.53,0,2,1,1,1
18_12_28_144,0.392,13.1,0,2,1,1,1
18_12_28_156,0.4,11.72,0,2,1,1,1
18_12_28_174,0.424,15.67,0,2,1,1,1
18_12_28_187,0.38,12.92,0,2,1,1,1
18_12_28_206,0.396,16.88,0,2,1,1,1
18_12_28_220,0.41,13.26,0,2,1,1,1
18_12_28_241,2.474,19.86,0,2,1,1,1
18_12_28_259,0.366,15.13,0,2,1,1,1
18_12_28_283,1.507,22.28,0,2,1,1,1
18_12_28_297,0.402,13.73,0,2,1,1,1
18_12_28_313,0.42,13.7,0,2,1,1,1
18_12_28_326,0.279,11.17,0,2,1,1,1
18_12_28_343,0.388,15.78,0,2,1,1,1
18_12_28_364,0.464,19.08,0,2,1,1,1
18_12_28_386,0.412,21.67,0,2,1,1,1
18_12_28_414,4.551,25.63,0,2,1,1,1
18_12_28_431,0.917,14.53,0,2,1,1,1
18_12_28_446,0.403,13.08,0,2,1,1,1
18_12_28_459,0.461,11.86,0,2,1,1,1
18_12_28_480,0.874,17.57,0,2,1,1,1
18_12_28_502,1.014,21.59,0,2,1,1,1
18_12_28_525,0.477,22.07,0,2,1,1,1
18_12_28_540,0.289,12.21,0,2,1,1,1
18_12_28_554,0.421,13.5,0,2,1,1,1
18_12_28_568,1.096,12.96,0,2,1,1,1
18_12_28_581,0.476,11.68,0,2,1,1,1
18_12_28_601,0.578,18.85,0,2,1,1,1
18_12_28_621,0.4,17.83,0,2,1,1,1
18_12_28_644,0.539,21.65,0,2,1,1,1
18_12_28_660,0.316,14.03,0,2,1,1,1
18_12_28_673,0.348,10.04,0,2,1,1,1
18_12_28_689,0.394,14.56,0,2,1,1,1
18_12_28_702,0.362,11.69,0,2,1,1,1
18_12_28_715,1.011,11.13,0,2,1,1,1
18_12_28_731,0.373,13.11,0,2,1,1,1
18_12_28_748,0.445,14.46,0,2,1,1,1
18_12_28_770,0.44,20.8,0,2,1,1,1
18_12_28_805,12.564,33.85,0,2,1,1,1
18_12_28_823,0.373,15.27,0,2,1,1,1
18_12_28_837,0.395,13.16,0,2,1,1,1
18_12_28_854,2.77,14.74,0,2,1,1,1
18_12_28_880,0.484,24.54,0,2,1,1,1
18_12_28_915,12.838,33.23,0,2,1,1,1
18_12_28_932,1.563,14.48,0,2,1,1,1
18_12_28_947,0.367,14.36,0,2,1,1,1
18_12_28_959,0.351,10.05,0,2,1,1,1
18_12_28_974,0.402,14.66,0,2,1,1,1
18_12_28_988,0.309,12.1,0,2,1,1,1
18_12_29_029,12.845,40.16,0,2,1,1,1
18_12_29_047,0.448,16.84,0,2,1,1,1
18_12_29_062,0.415,13.56,0,2,1,1,1
18_12_29_077,0.591,12.85,0,2,1,1,1
18_12_29_089,0.312,11.56,0,2,1,1,1
18_12_29_105,0.291,14.61,0,2,1,1,1
18_12_29_121,0.312,14.05,0,2,1,1,1
18_12_29_135,0.334,13.58,0,2,1,1,1
18_12_29_152,3.681,17.11,0,2,1,1,1
18_12_29_173,0.412,19.05,0,2,1,1,1
18_12_29_194,0.468,18.85,0,2,1,1,1
18_12_29_224,0.606,27.25,0,2,1,1,1
18_12_29_240,0.939,15.07,0,2,1,1,1
18_12_29_254,0.519,11.71,0,2,1,1,1
18_12_29_275,1.977,19.24,0,2,1,1,1
18_12_29_296,0.824,20.49,0,2,1,1,1
18_12_29_319,0.408,20.69,0,2,1,1,1
18_12_29_334,0.424,13.64,0,2,1,1,1
18_12_29_349,0.261,13.13,0,2,1,1,1
18_12_29_360,0.655,9.59,0,2,1,1,1
18_12_29_374,0.385,12.13,0,2,1,1,1
18_12_29_389,0.253,13.98,0,2,1,1,1
18_12_29_403,0.485,12.65,0,2,1,1,1
18_12_29_429,0.45,25.22,0,2,1,1,1
18_12_29_452,0.469,21.6,0,2,1,1,1
18_12_29_475,0.491,21.28,0,2,1,1,1
18_12_29_491,0.262,13.13,0,2,1,1,1
18_12_29_507,0.336,14.57,0,2,1,1,1
18_12_29_521,0.305,12.03,0,2,1,1,1
18_12_29_539,3.225,16.56,0,2,1,1,1
18_12_29_565,0.483,24.84,0,2,1,1,1
18_12_29_588,0.512,22.75,0,2,1,1,1
18_12_29_608,0.385,18.76,0,2,1,1,1
18_12_29_621,0.413,11.18,0,2,1,1,1
18_12_29_639,4.335,16.84,0,2,1,1,1
18_12_29_653,0.28,12.1,0,2,1,1,1
18_12_29_675,2.09,22.1,0,2,1,1,1
18_12_29_694,0.355,16.23,0,2,1,1,1
18_12_29_717,0.893,20.96,0,2,1,1,1
18_12_29_740,2.039,21.77,0,2,1,1,1
18_12_29_754,0.347,12.11,0,2,1,1,1
18_12_29_770,3.936,15.63,0,2,1,1,1
18_12_29_783,0.299,11.03,0,2,1,1,1
18_12_29_795,0.426,10.46,0,2,1,1,1
18_12_29_826,16.053,30.87,0,2,1,1,1
18_12_29_847,0.452,17.35,0,2,1,1,1
18_12_29_863,0.411,15.05,0,2,1,1,1
18_12_29_880,0.597,15.76,0,2,1,1,1
18_12_29_894,0.49,11.65,0,2,1,1,1
18_12_29_908,0.382,13.34,0,2,1,1,1
18_12_29_922,0.275,11.74,0,2,1,1,1
18_12_29_941,0.614,17.7,0,2,1,1,1
18_12_29_963,0.881,19.81,0,2,1,1,1
18_12_29_986,0.405,21.48,0,2,1,1,1
18_12_30_007,0.54,19.55,0,2,1,1,1
18_12_30_024,0.346,14.32,0,2,1,1,1
18_12_30_040,0.288,15.04,0,2,1,1,1
18_12_30_053,0.39,12.24,0,2,1,1,1
18_12_30_065,0.389,10.62,0,2,1,1,1
18_12_30_079,0.421,12.71,0,2,1,1,1
18_12_30_102,1.95,21.69,0,2,1,1,1
18_12_30_121,0.373,17.88,0,2,1,1,1
18_12_30_144,0.464,20.29,0,2,1,1,1
18_12_30_160,1.168,14,0,2,1,1,1
18_12_30_175,0.449,13.25,0,2,1,1,1
18_12_30_190,0.403,13.34,0,2,1,1,1
18_12_30_231,17.175,38.67,0,2,1,1,1
18_12_30_250,0.396,16.66,0,2,1,1,1
18_12_30_267,1.454,14.66,0,2,1,1,1
18_12_30_281,0.343,13.02,0,2,1,1,1
18_12_30_292,0.335,10.15,0,2,1,1,1
18_12_30_305,0.35,11.54,0,2,1,1,1
18_12_30_317,0.597,12.05,0,2,1,1,1
18_12_30_331,0.573,11.24,0,2,1,1,1
18_12_30_349,0.435,16.56,0,2,1,1,1
18_12_30_380,7.537,29.11,0,2,1,1,1
18_12_30_395,0.396,14.59,0,2,1,1,1
18_12_30_413,0.388,15.58,0,2,1,1,1
18_12_30_425,0.331,11.05,0,2,1,1,1
18_12_30_439,0.367,12.06,0,2,1,1,1
18_12_30_452,0.338,11.55,0,2,1,1,1
18_12_30_497,21.561,42.43,0,2,1,1,1
18_12_30_514,0.361,15.58,0,2,1,1,1
18_12_30_529,0.353,13.04,0,2,1,1,1
18_12_30_543,0.406,13.54,0,2,1,1,1
18_12_30_557,0.291,11.02,0,2,1,1,1
18_12_30_572,0.415,15.04,0,2,1,1,1
18_12_30_586,0.325,12.37,0,2,1,1,1
18_12_30_603,2.273,15.93,0,2,1,1,1
18_12_30_628,0.476,23.17,0,2,1,1,1
18_12_30_652,0.437,22.63,0,2,1,1,1
18_12_30_675,0.632,20.65,0,2,1,1,1
18_12_30_689,0.276,13.11,0,2,1,1,1
18_12_30_705,0.459,14.72,0,2,1,1,1
18_12_30_720,0.381,12.76,0,2,1,1,1
18_12_30_744,0.534,23.44,0,2,1,1,1
18_12_30_768,1.455,20.48,0,2,1,1,1
18_12_30_787,0.419,20.18,0,2,1,1,1
18_12_30_808,0.363,17.63,0,2,1,1,1
18_12_30_820,0.392,13.33,0,2,1,1,1
18_12_30_839,0.365,15.77,0,2,1,1,1
18_12_30_854,0.424,14.7,0,2,1,1,1
18_12_30_874,3.346,17.44,0,2,1,1,1
18_12_30_894,0.506,19.14,0,2,1,1,1
18_12_30_916,0.443,19.01,0,2,1,1,1
18_12_30_939,5.711,20.23,0,2,1,1,1
18_12_30_955,0.432,15.48,0,2,1,1,1
18_12_30_967,0.296,11.16,0,2,1,1,1
18_12_30_980,0.43,10.82,0,2,1,1,1
18_12_31_004,0.477,22.28,0,0,1,1,1
18_12_31_029,0.949,23.31,0,0,1,1,1
18_12_31_050,1.84,19.26,0,0,1,1,1
18_12_31_069,0.925,16.44,0,0,1,1,1
18_12_31_084,0.407,12.05,0,0,1,1,1
18_12_31_097,0.438,10.56,0,0,1,1,1
18_12_31_111,0.692,12.14,0,0,1,1,1
18_12_31_123,0.355,11.11,0,0,1,1,1
18_12_31_141,0.427,16.37,0,0,1,1,1
18_12_31_162,0.49,19.18,0,0,1,1,1
18_12_31_190,0.443,26.11,0,0,1,1,1
18_12_31_212,0.747,20.06,0,0,1,1,1
18_12_31_227,0.566,12.34,0,0,1,1,1
18_12_31_243,0.43,15.03,0,0,1,1,1
18_12_31_282,11.235,36.49,0,0,1,1,1
18_12_31_306,4.45,20.36,0,0,1,1,1
18_12_31_321,0.339,13.67,0,0,1,1,1
18_12_31_340,1.258,17.39,0,0,1,1,1
18_12_31_354,0.264,12.02,0,0,1,1,1
18_12_31_371,4.138,15.6,0,0,1,1,1
18_12_31_385,0.392,13.13,0,0,1,1,1
18_12_31_402,3.069,15.98,0,2,1,1,4
18_12_31_420,1.056,16.33,0,2,1,1,4
18_12_31_445,0.953,24.36,0,2,1,1,4
18_12_31_466,0.485,17.55,0,2,1,1,4
18_12_31_487,0.437,19.78,0,2,1,1,4
18_12_31_506,0.404,17.09,0,2,1,1,4
18_12_31_518,0.356,12.05,0,2,1,1,4
18_12_31_542,0.631,22.63,0,2,1,1,4
18_12_31_566,1.368,20.57,0,2,1,1,4
18_12_31_587,0.442,19.18,0,2,1,1,4
18_12_31_602,0.42,14.09,0,2,1,1,4
18_12_31_620,0.316,15.71,0,2,1,1,4
18_12_31_634,0.37,13.55,0,2,1,1,4
18_12_31_653,0.749,17.58,0,2,1,1,4
18_12_31_690,10.866,34.85,0,2,1,1,4
18_12_31_706,0.42,13.72,0,2,1,1,4
18_12_31_721,0.342,12.63,0,2,1,1,4
18_12_31_734,0.365,12.1,0,2,1,1,4
18_12_31_749,0.352,13.59,0,2,1,1,4
18_12_31_783,12.641,34.41,0,2,1,1,4
18_12_31_801,0.37,15.41,0,2,1,1,4
18_12_31_816,0.412,13.21,0,2,1,1,4
18_12_31_831,1.503,12.52,0,2,1,1,4
18_12_31_846,0.389,12.55,0,2,1,1,4
18_12_31_857,0.28,9.02,0,2,1,1,4
18_12_31_872,0.379,14.24,0,2,1,1,4
18_12_31_886,0.38,12.83,0,2,1,1,4
18_12_31_910,0.517,23.44,0,2,1,1,4
18_12_31_945,10.467,32.98,0,2,1,1,4
18_12_31_964,0.304,16.14,0,2,1,1,4
18_12_31_978,0.355,11.68,0,2,1,1,4
18_12_31_993,0.593,13.07,0,2,1,1,4
18_12_32_008,0.324,13.06,0,2,1,1,4
18_12_32_021,0.363,12.55,0,2,1,1,4
18_12_32_056,12.143,33.17,0,2,1,1,4
18_12_32_074,0.361,15.08,0,2,1,1,4
18_12_32_092,0.427,15.65,0,2,1,1,4
18_12_32_107,0.311,13.05,0,2,1,1,4
18_12_32_120,0.269,12.52,0,2,1,1,4
18_12_32_134,0.553,13.05,0,2,1,1,4
18_12_32_148,0.27,13.21,0,2,1,1,4
18_12_32_161,0.733,10.63,0,2,1,1,4
18_12_32_183,2.263,20.88,0,2,1,1,4
18_12_32_207,0.652,21.18,0,2,1,1,4
18_12_32_228,0.974,18.76,0,2,1,1,4
18_12_32_246,0.427,16.54,0,2,1,1,4
18_12_32_259,0.582,11.61,0,2,1,1,4
18_12_32_273,0.338,13.43,0,2,1,1,4
18_12_32_285,0.389,10.15,0,2,1,1,4
18_12_32_298,1.013,11.73,0,2,1,1,4
18_12_32_319,0.468,19.26,0,2,1,1,4
18_12_32_341,0.698,19.64,0,2,1,1,4
18_12_32_369,7.646,26.54,0,2,1,1,4
18_12_32_385,0.434,13.57,0,2,1,1,4
18_12_32_399,0.987,12.05,0,2,1,1,4
18_12_32_413,0.339,12.56,0,2,1,1,4
18_12_32_426,0.517,12.15,0,2,1,1,4
18_12_32_449,0.466,19.91,0,2,1,1,4
18_12_32_484,11.618,33.82,0,2,1,1,4
18_12_32_506,0.455,18.88,0,2,1,1,4
18_12_32_520,0.378,12.41,0,2,1,1,4
18_12_32_538,0.362,14.66,0,2,1,1,4
18_12_32_550,0.29,11.26,0,2,1,1,4
18_12_32_564,0.863,13.06,0,2,1,1,4
18_12_32_585,0.467,20.24,0,2,1,1,4
18_12_32_609,0.489,21.25,0,2,1,1,4
18_12_32_629,0.509,18.02,0,2,1,1,4
18_12_32_645,0.453,14.57,0,2,1,1,4
18_12_32_659,0.4,11.72,0,2,1,1,4
18_12_32_673,0.336,11.73,0,2,1,1,4
18_12_32_686,0.388,11.96,0,2,1,1,4
18_12_32_721,11.051,33.03,0,2,1,1,4
18_12_32_741,0.428,18.43,0,2,1,1,4
18_12_32_757,0.377,14.91,0,2,1,1,4
18_12_32_773,0.412,14.56,0,2,1,1,4
18_12_32_786,0.263,11.21,0,2,1,1,4
18_12_32_804,4.855,17.19,0,2,1,1,4
18_12_32_817,0.365,11.4,0,2,1,1,4
18_12_32_831,1.157,14.31,0,2,1,1,4
18_12_32_862,0.486,27.73,0,2,1,1,4
18_12_32_881,0.385,17.34,0,2,1,1,4
18_12_32_904,4.454,22.28,0,2,1,1,4
18_12_32_919,0.269,12.1,0,2,1,1,4
18_12_32_930,0.452,11.4,0,2,1,1,4
18_12_32_945,0.473,11.96,0,2,1,1,4
18_12_32_959,0.473,13.22,0,2,1,1,4
18_12_32_983,1.795,20.73,0,2,1,1,4
18_12_33_005,2.988,20.72,0,2,1,1,4
18_12_33_023,0.412,15.67,0,2,1,1,4
18_12_33_040,0.398,15.86,0,2,1,1,4
18_12_33_055,0.367,12.56,0,2,1,1,4
18_12_33_070,0.399,14.53,0,2,1,1,4
18_12_33_086,0.469,13.75,0,2,1,1,4
18_12_33_112,0.477,25.27,0,2,1,1,4
18_12_33_147,10.742,32.69,0,2,1,1,4
18_12_33_165,0.428,16.31,0,2,1,1,4
18_12_33_180,1.768,14.03,0,2,1,1,4
18_12_33_195,0.398,11.54,0,2,1,1,4
18_12_33_207,0.297,11.69,0,2,1,1,4
18_12_33_221,0.275,11.61,0,2,1,1,4
18_12_33_239,0.476,16.52,0,2,1,1,4
18_12_33_260,0.484,19.35,0,2,1,1,4
18_12_33_282,0.437,19.58,0,2,1,1,4
18_12_33_302,0.398,18.09,0,2,1,1,4
18_12_33_335,10.632,31.95,0,2,1,1,4
18_12_33_520,162.255,184.6,1,2,1,1,4
18_12_33_682,112.965,159.16,1,2,0,0,4
18_12_33_829,126.2,145.02,1,2,0,0,4
18_12_33_970,121.453,138.96,1,2,0,0,4
18_12_34_112,120.147,139.83,1,2,0,0,4
18_12_34_258,124.171,143.32,1,2,0,0,4
18_12_34_409,125.951,149.2,1,2,0,0,4
18_12_34_508,79.645,95.54,1,2,0,0,4
18_12_34_654,127.688,143.76,1,2,0,0,4
18_12_34_821,129.649,164.71,1,2,0,0,4
18_12_34_962,108.839,138.18,1,2,0,0,4
18_12_35_088,97.416,124.49,1,2,0,0,4
18_12_35_233,113.917,141.22,1,2,0,0,4
18_12_35_341,81.326,103.24,1,2,0,0,4
18_12_35_516,150.531,171.69,1,2,0,0,4
18_12_35_638,97.325,118.96,1,2,0,0,4
18_12_35_820,143.735,179.97,1,2,0,0,4
18_12_35_984,101.893,161.49,1,2,0,0,4
18_12_36_129,118.142,141.1,1,2,0,0,4
18_12_36_319,157.08,187.84,1,2,0,0,4
18_12_36_463,118.525,141.65,1,2,0,0,4
18_12_36_610,121.49,144.48,1,2,0,0,4
18_12_36_784,144.022,171.29,1,2,0,0,4
18_12_36_917,100.051,129.34,1,2,0,0,4
18_12_37_059,105.888,139.14,1,2,0,0,4
18_12_37_208,114,145.25,1,2,0,0,4
18_12_37_326,84.919,114.27,1,2,0,0,4
18_12_37_468,110.879,139.09,1,2,0,0,4
18_12_37_604,100.764,129.67,1,2,0,0,4
18_12_37_765,124.16,159.36,1,2,0,0,4
18_12_37_895,97.727,127.07,1,2,0,0,4
18_12_38_056,127.412,158.38,1,2,0,0,4
18_12_38_195,106.605,135.48,1,2,0,0,4
18_12_38_350,124.246,150.92,1,2,0,0,4
18_12_38_517,136.933,165.19,1,2,0,0,4
18_12_38_661,112.031,141.69,1,2,0,0,4
18_12_38_810,111.592,144.49,1,2,0,0,4
18_12_38_927,83.462,113.21,1,2,0,0,4
18_12_39_088,123.674,157.61,1,2,0,0,4
18_12_39_240,112.262,147.59,1,2,0,0,4
18_12_39_387,112.401,142.89,1,2,0,0,4
18_12_39_520,107.329,129.96,1,2,0,0,4
18_12_39_680,127.557,154.65,1,2,0,0,4
18_12_39_835,124.395,151.68,1,2,0,0,4
18_12_39_982,119.781,146.16,1,2,0,0,4
18_12_40_117,104.127,131.98,1,2,0,0,4
18_12_40_305,151.049,183.73,1,2,0,0,4
18_12_40_435,104.869,128.75,1,2,0,0,4
18_12_40_588,123.217,148.57,1,2,0,0,4
18_12_40_736,119.512,144.61,1,2,0,0,4
18_12_40_882,118.791,142.58,1,2,0,0,4
18_12_41_038,123.363,153.72,1,2,0,0,4
18_12_41_171,93.752,128.85,1,2,0,0,4
18_12_41_341,134.732,167.12,1,2,0,0,4
18_12_41_468,94.368,122.93,1,2,0,0,4
18_12_41_586,82.939,114.14,1,2,0,0,4
18_12_41_757,142.778,167.33,1,2,0,0,4
18_12_41_907,119.18,147.87,1,2,0,0,4
18_12_42_061,121.567,148.52,1,2,0,0,4
18_12_42_219,125.721,154.49,1,2,0,0,4
18_12_42_362,99.304,140.73,1,2,0,0,4
18_12_42_500,104.808,135.6,1,2,0,0,4
18_12_42_650,116.442,148.12,1,2,0,0,4
18_12_42_809,127.917,154.84,1,2,0,0,4
18_12_42_955,120.586,143.43,1,2,0,0,4
18_12_43_145,160.284,186.71,1,2,0,0,4
18_12_43_324,146.777,174.27,1,2,0,0,4
18_12_43_377,,,,,,,
18_12_43_675,132.023,195.6,1,2,0,0,4
18_12_43_817,,,,,,,
18_12_43_979,0.602,59.01,0,2,0,0,4
18_12_44_037,3.87,57.42,0,2,0,0,4
18_12_44_074,0.855,33.57,0,2,0,0,4
18_12_44_104,0.452,28.61,0,2,0,0,4
18_12_44_130,0.633,24.59,0,2,0,0,4
18_12_44_156,,,,,,,
18_12_44_433,122.573,175.4,1,2,0,0,4
18_12_44_641,143.298,205.28,1,2,0,0,4
18_12_44_856,166.133,213.64,1,2,0,0,4
18_12_45_042,127.292,182.4,1,2,0,0,4
18_12_45_224,128.013,179.5,1,2,0,0,4
18_12_45_444,166.692,218.24,1,2,0,0,4
18_12_45_649,147.175,200.79,1,2,2,2,4
18_12_45_708,0.472,56.54,0,2,2,2,4
18_12_45_746,0.681,34.77,0,2,2,2,4
18_12_45_769,,,,,,,
18_12_45_927,1.066,55.36,0,2,2,2,4
18_12_45_951,0.407,21.3,0,2,2,2,4
18_12_45_973,0.514,19.3,0,2,2,2,4
18_12_46_029,10.233,55.81,0,2,2,2,4
18_12_46_051,0.457,19.38,0,2,2,2,4
18_12_46_075,0.426,20.88,0,2,2,2,4
18_12_46_098,2.625,22.19,0,2,2,2,4
18_12_46_116,0.379,14.69,0,2,2,2,4
18_12_46_159,0.459,42.14,0,2,2,2,4
18_12_46_184,3.124,23.62,0,2,2,2,4
18_12_46_203,0.388,16.74,0,2,2,2,4
18_12_46_238,11.477,33.1,0,2,2,2,4
18_12_46_258,0.435,18.56,0,2,2,2,4
18_12_46_317,0.495,56.32,0,2,2,2,4
18_12_46_337,0.459,18.07,0,2,2,2,4
18_12_46_360,0.944,21.01,0,2,2,2,4
18_12_46_383,1.401,20.58,0,2,2,2,4
18_12_46_432,0.472,47.89,0,2,2,2,4
18_12_46_454,0.643,20.45,0,2,2,2,4
18_12_46_476,0.423,21.13,0,2,2,2,4
18_12_46_512,10.37,33.44,0,2,2,2,4
18_12_46_535,,,,,,,
18_12_46_680,3.988,44.37,0,2,2,2,4
18_12_46_703,0.58,19.83,0,2,2,2,4
18_12_46_724,0.995,18.04,0,2,2,2,4
18_12_46_744,1.322,18.55,0,2,2,2,4
18_12_46_766,0.776,21.11,0,2,2,2,4
18_12_46_788,,,,,,,
18_12_46_918,0.359,27.73,0,2,2,2,4
18_12_46_934,0.426,14.53,0,2,2,2,4
18_12_46_952,0.406,15.38,0,2,2,2,4
18_12_46_967,0.348,12.55,0,2,2,2,4
18_12_47_000,2.317,31.72,0,2,2,2,4
18_12_47_020,0.372,17.59,0,2,2,2,4
18_12_47_041,0.788,19.24,0,2,2,2,4
18_12_47_057,0.319,14.54,0,2,2,2,4
18_12_47_066,0.286,8.03,0,2,2,2,4
18_12_47_077,0.88,10.11,0,2,2,2,4
18_12_47_088,0.548,11.35,0,2,2,2,4
18_12_47_103,0.328,12.67,0,2,2,2,4
18_12_47_124,0.607,19.66,0,2,2,2,4
18_12_47_134,0.303,8.51,0,2,2,2,4
18_12_47_150,0.288,14.83,0,2,2,2,4
18_12_47_168,0.386,16.47,0,2,2,2,4
18_12_47_182,0.359,14.64,0,2,2,2,4
18_12_47_192,0.332,10.59,0,2,2,2,4
18_12_47_210,2.984,15.66,0,2,2,2,4
18_12_47_241,10.113,29.87,0,2,2,2,4
18_12_47_262,0.387,19.13,0,2,2,2,4
18_12_47_273,0.364,9.17,0,2,2,2,4
18_12_47_288,0.593,12.08,0,2,2,2,4
18_12_47_299,0.329,11.07,0,2,2,2,4
18_12_47_313,0.326,13.1,0,2,2,2,4
18_12_47_328,0.294,12.68,0,2,2,2,4
18_12_47_342,0.393,12.65,0,2,2,2,4
18_12_47_363,0.377,19.08,0,2,2,2,4
18_12_47_382,0.418,18.05,0,1,2,2,4
18_12_47_406,0.336,23.44,0,1,2,2,4
18_12_47_427,0.48,20.12,0,1,2,2,4
18_12_47_455,4.194,25.08,0,1,2,2,4
18_12_47_469,0.334,12.03,0,1,2,2,4
18_12_47_485,0.395,15.06,0,1,2,2,4
18_12_47_499,0.388,12.54,0,1,2,2,4
18_12_47_517,2.426,16.53,0,1,2,2,4
18_12_47_531,0.293,14.14,0,1,2,2,4
18_12_47_561,9.41,27.87,0,1,2,2,4
18_12_47_581,0.43,18.14,0,1,2,2,4
18_12_47_600,0.39,18.59,0,1,2,2,4
18_12_47_625,1.358,24.45,0,1,2,2,4
18_12_47_643,0.897,14.57,0,1,2,2,4
18_12_47_660,0.409,15.67,0,1,2,2,4
18_12_47_673,0.457,11.64,0,1,2,2,4
18_12_47_688,0.411,13.93,0,1,2,2,4
18_12_47_701,0.297,10.68,0,1,2,2,4
18_12_47_716,0.385,13.7,0,1,2,2,4
18_12_47_730,0.389,13.66,0,1,2,2,4
18_12_47_753,0.42,19.81,0,1,2,2,4
18_12_47_788,9.425,33.75,0,2,1,2,1
18_12_47_805,0.905,14.16,0,2,1,2,1
18_12_47_820,0.332,14.78,0,2,1,2,1
18_12_47_833,0.262,11.69,0,2,1,2,1
18_12_47_850,0.358,15.64,0,2,1,2,1
18_12_47_862,0.352,11.53,0,2,1,2,1
18_12_47_875,0.408,11.19,0,2,1,2,1
18_12_47_893,0.432,16.19,0,2,1,2,1
18_12_47_909,1.337,13.79,0,2,1,2,1
18_12_47_924,1.296,14.25,0,2,1,2,1
18_12_47_937,0.425,12.17,0,2,1,2,1
18_12_47_952,0.31,13.64,0,2,1,2,1
18_12_47_968,0.394,13.85,0,2,1,2,1
18_12_47_983,0.35,13.03,0,2,1,2,1
18_12_48_000,0.466,15.11,0,2,1,2,1
18_12_48_027,0.462,26.12,0,2,1,2,1
18_12_48_048,0.363,19.76,0,2,1,2,1
18_12_48_071,0.501,21.31,0,2,1,2,1
18_12_48_089,0.843,17.19,0,2,1,2,1
18_12_48_115,0.442,24.18,0,2,1,2,1
18_12_48_138,0.732,21.28,0,2,1,2,1
18_12_48_156,0.423,17.5,0,2,1,2,1
18_12_48_177,0.371,19.09,0,2,1,2,1
18_12_48_201,0.354,22.62,0,2,1,2,1
18_12_48_218,0.389,13.58,0,2,1,2,1
18_12_48_232,0.404,12.54,0,2,1,2,1
