timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_45_11_488,1.244,16.69,0,2,2,2,4
11_45_11_503,0.345,12.48,0,2,2,2,4
11_45_11_514,0.354,9.44,0,2,2,2,4
11_45_11_525,0.274,10.03,0,2,2,2,4
11_45_11_536,0.363,9.04,0,2,2,2,4
11_45_11_548,0.384,9.39,0,2,2,2,4
11_45_11_561,0.564,12.18,0,2,2,2,4
11_45_11_574,0.418,11.6,0,2,2,2,4
11_45_11_595,0.411,20.63,0,2,2,2,4
11_45_11_625,2.191,27.61,0,2,2,2,4
11_45_11_642,0.451,16.57,0,2,2,2,4
11_45_11_657,0.394,15.08,0,2,2,2,4
11_45_11_671,0.366,12.05,0,2,2,2,4
11_45_11_683,0.534,11.04,0,2,2,2,4
11_45_11_724,18.704,38.08,0,2,2,2,4
11_45_11_741,0.654,14.51,0,2,2,2,4
11_45_11_754,0.341,11.54,0,2,2,2,4
11_45_11_767,0.389,11.57,0,2,2,2,4
11_45_11_779,0.436,10.57,0,2,2,2,4
11_45_11_791,0.293,12.12,0,2,2,2,4
11_45_11_803,0.367,10.03,0,2,2,2,4
11_45_11_815,0.405,10.02,0,2,2,2,4
11_45_11_836,0.604,20.19,0,2,2,2,4
11_45_11_869,2.592,31.47,0,2,2,2,4
11_45_11_888,1.893,16.06,0,2,2,2,4
11_45_11_906,0.322,15.55,0,2,2,2,4
11_45_11_917,0.38,11.04,0,2,2,2,4
11_45_11_929,0.405,11.03,0,2,2,2,4
11_45_11_943,0.391,12.02,0,2,2,2,4
11_45_11_956,0.354,11.55,0,2,2,2,4
11_45_11_968,0.336,10.32,0,2,2,2,4
11_45_11_990,0.507,21.52,0,2,2,2,4
11_45_12_015,0.456,22.58,0,2,2,2,4
11_45_12_038,0.372,21.66,0,2,2,2,4
11_45_12_068,8.424,27.61,0,2,2,2,4
11_45_12_082,0.453,12.04,0,2,2,2,4
11_45_12_105,0.962,20.08,0,2,2,2,4
11_45_12_136,5.7,29.81,0,2,2,2,4
11_45_12_153,0.579,14.51,0,2,2,2,4
11_45_12_165,0.461,11.16,0,2,2,2,4
11_45_12_179,0.375,12.44,0,2,2,2,4
11_45_12_193,0.438,12.04,0,2,2,2,4
11_45_12_208,0.401,12.57,0,2,2,2,4
11_45_12_222,0.35,12.03,0,2,2,2,4
11_45_12_245,0.62,21.58,0,2,2,2,4
11_45_12_265,0.375,19.05,0,2,2,2,4
11_45_12_287,1.228,20.07,0,2,2,2,4
11_45_12_315,0.446,26.6,0,2,2,2,4
11_45_12_328,0.823,12.47,0,2,2,2,4
11_45_12_341,0.476,11.11,0,2,2,2,4
11_45_12_359,1.162,18.19,0,2,2,2,4
11_45_12_391,10.103,28.7,0,2,2,2,4
11_45_12_409,0.314,16.2,0,2,2,2,4
11_45_12_427,0.376,16.27,0,2,2,2,4
11_45_12_439,0.444,11.1,0,2,2,2,4
11_45_12_453,0.345,12.54,0,2,2,2,4
11_45_12_465,0.757,10.52,0,2,2,2,4
11_45_12_476,0.367,8.52,0,2,2,2,4
11_45_12_501,1.293,22.62,0,2,2,2,4
11_45_12_522,2.316,18.6,0,2,2,2,4
11_45_12_553,10.849,30.23,0,2,2,2,4
11_45_12_569,0.415,13.17,0,2,2,2,4
11_45_12_581,0.371,10.08,0,2,2,2,4
11_45_12_593,0.419,11.53,0,2,2,2,4
11_45_12_608,0.358,12.54,0,2,2,2,4
11_45_12_623,0.294,14.55,0,2,2,2,4
11_45_12_652,1.37,27.62,0,2,2,2,4
11_45_12_673,0.49,18.8,0,2,2,2,4
11_45_12_699,0.586,23.85,0,2,2,2,4
11_45_12_713,0.456,13.13,0,2,2,2,4
11_45_12_728,0.514,12.82,0,2,2,2,4
11_45_12_741,0.272,10.32,0,2,2,2,4
11_45_12_780,12.602,38.07,0,2,2,2,4
11_45_12_804,0.371,21.77,0,2,2,2,4
11_45_12_829,4.378,23.28,0,2,2,2,4
11_45_12_840,0.337,9.66,0,2,2,2,4
11_45_12_853,1.355,11.03,0,2,2,2,4
11_45_12_865,0.361,10.94,0,2,2,2,4
11_45_12_877,0.354,10.02,0,2,2,2,4
11_45_12_887,0.319,8.93,0,2,2,2,4
11_45_12_898,0.408,10.12,0,2,2,2,4
11_45_12_927,0.462,26.52,0,2,2,2,4
11_45_12_947,0.45,18.36,0,2,2,2,4
11_45_12_971,0.3,23.04,0,2,2,2,4
11_45_12_992,0.382,18.51,0,2,2,2,4
11_45_13_006,0.376,12.7,0,2,2,2,4
11_45_13_019,0.534,10.71,0,2,2,2,4
11_45_13_040,0.873,19.72,0,2,2,2,4
11_45_13_073,10.428,32.62,0,2,2,2,4
11_45_13_091,0.415,14.54,0,2,2,2,4
11_45_13_103,0.34,10.59,0,2,2,2,4
11_45_13_115,0.399,10.05,0,2,2,2,4
11_45_13_129,0.434,11.59,0,2,2,2,4
11_45_13_145,0.473,14.09,0,2,2,2,4
11_45_13_167,0.501,21.23,0,2,2,2,4
11_45_13_192,3.723,22.85,0,2,2,2,4
11_45_13_223,9.462,28.72,0,2,2,2,4
11_45_13_236,0.338,11.73,0,2,2,2,4
11_45_13_246,0.344,9.08,0,2,2,2,4
11_45_13_260,0.343,11.55,0,2,2,2,4
11_45_13_273,0.288,12.52,0,2,2,2,4
11_45_13_288,0.935,13.56,0,2,2,2,4
11_45_13_315,0.752,24.24,0,2,2,2,4
11_45_13_354,16.673,37.34,0,2,2,2,4
11_45_13_486,102.802,129.14,1,2,2,2,4
11_45_13_658,144.866,169.65,1,2,2,2,4
11_45_13_852,156.761,191.22,1,2,2,2,4
11_45_13_977,106.652,122.62,1,2,2,2,4
11_45_14_144,125.216,164.45,1,2,2,2,4
11_45_14_188,,,,,,,
11_45_14_440,119.764,150.46,1,2,2,2,4
11_45_14_561,104.759,119.94,1,2,2,2,4
11_45_14_692,117.131,127.99,1,2,2,2,4
11_45_14_822,116.381,127.74,1,2,2,2,4
11_45_14_959,120.91,135.25,1,2,2,2,4
11_45_15_091,118.789,129.94,1,2,2,2,4
11_45_15_225,118.138,132.55,1,2,2,2,4
11_45_15_355,97.724,126.74,1,2,2,2,4
11_45_15_481,110.416,123.97,1,2,2,2,4
11_45_15_609,112.87,124.97,1,2,2,2,4
11_45_15_740,115.387,128.29,1,2,2,2,4
11_45_15_873,116.789,130.72,1,2,2,2,4
11_45_16_008,117.927,133.19,1,2,2,2,4
11_45_16_099,76.269,88.72,1,2,2,2,4
11_45_16_234,119.476,132.41,1,2,2,2,4
11_45_16_392,141.131,154.78,1,2,2,2,4
11_45_16_551,124.87,156.5,1,2,2,2,4
11_45_16_703,135.443,149.84,1,2,2,2,4
11_45_16_835,118.539,131.26,1,2,2,2,4
11_45_16_981,122.759,142.77,1,2,2,2,4
11_45_17_118,103.214,132.13,1,2,2,2,4
11_45_17_264,127.23,144.87,1,2,2,2,4
11_45_17_377,89.548,109.28,1,2,2,2,4
11_45_17_524,127.848,146.51,1,2,2,2,4
11_45_17_689,146.04,161.45,1,2,2,2,4
11_45_17_833,123.005,142.02,1,2,2,2,4
11_45_17_967,111.531,129.34,1,2,2,2,4
11_45_18_157,168.949,188.16,1,2,2,2,4
11_45_18_320,144.886,160.14,1,2,2,2,4
11_45_18_526,135.034,204.03,1,2,0,0,4
11_45_18_581,0.462,50.6,0,2,0,0,4
11_45_18_606,,,,,,,
11_45_18_766,1.244,58.9,0,2,0,0,4
11_45_18_794,0.512,26.4,0,2,0,0,4
11_45_18_852,1.048,56.09,0,2,0,0,4
11_45_18_871,0.438,17.95,0,2,0,0,4
11_45_18_908,0.558,34.67,0,2,0,0,4
11_45_18_932,0.42,23.01,0,2,0,0,4
11_45_18_970,0.462,35.43,0,2,0,0,4
11_45_18_996,0.507,24.55,0,2,0,0,4
11_45_19_028,10.812,30.67,0,2,0,0,4
11_45_19_056,6.733,24.28,0,2,0,0,4
11_45_19_073,0.386,16.76,0,2,0,0,4
11_45_19_091,0.462,16.52,0,2,0,0,4
11_45_19_110,0.823,17.31,0,2,0,0,4
11_45_19_138,3.526,25.47,0,2,0,0,4
11_45_19_158,0.391,18.11,0,2,0,0,4
11_45_19_185,1.127,26.11,0,2,0,0,4
11_45_19_205,0.399,16.49,0,2,0,0,4
11_45_19_231,,,,,,,
11_45_19_388,0.512,54.85,0,2,0,0,4
11_45_19_409,0.442,19.73,0,2,0,0,4
11_45_19_432,0.463,20.3,0,2,0,0,4
11_45_19_621,138.845,187.07,1,2,0,0,4
11_45_19_839,162.677,216.45,1,2,0,0,4
11_45_20_028,143.176,186.58,1,2,0,0,4
11_45_20_177,106.901,147.07,1,2,1,1,4
11_45_20_333,141.139,154.1,1,2,1,1,4
11_45_20_495,146.355,158.71,1,2,1,1,4
11_45_20_680,138.032,182.54,1,2,1,1,4
11_45_20_740,0.497,56.9,0,2,1,1,4
11_45_20_795,0.54,52.77,0,2,1,1,4
11_45_20_828,7.253,30.47,0,2,1,1,4
11_45_20_848,1.012,18.18,0,2,1,1,4
11_45_20_901,0.659,51.85,0,2,1,1,4
11_45_20_921,0.426,18.6,0,2,1,1,4
11_45_20_937,0.459,15.1,0,2,1,1,4
11_45_20_955,0.389,17.39,0,2,1,1,4
11_45_20_978,0.626,20.76,0,2,1,1,4
11_45_21_028,0.473,47.96,0,2,1,1,4
11_45_21_053,4.023,21.65,0,2,1,1,4
11_45_21_088,11.192,32.49,0,2,1,1,4
11_45_21_138,0.463,47.86,0,2,1,1,4
11_45_21_160,0.761,21.71,0,2,1,1,4
11_45_21_182,0.537,18.14,0,2,1,1,4
11_45_21_211,1.17,27.9,0,2,1,1,4
11_45_21_240,6.842,24.43,0,2,1,1,4
11_45_21_258,0.478,15.08,0,2,1,1,4
11_45_21_275,0.685,16.08,0,2,1,1,4
11_45_21_291,0.453,14.13,0,2,1,1,4
11_45_21_306,0.384,12.86,0,2,1,1,4
11_45_21_321,0.405,13.55,0,2,1,1,4
11_45_21_336,0.44,14.66,0,2,1,1,4
11_45_21_358,0.689,19.38,0,2,1,1,4
11_45_21_380,0.486,20.1,0,2,1,1,4
11_45_21_406,0.485,24.23,0,2,1,1,4
11_45_21_428,0.427,20.07,0,2,1,1,4
11_45_21_454,0.487,24.07,0,2,1,1,4
11_45_21_475,0.411,19.28,0,2,1,1,4
11_45_21_505,3.094,29.63,0,2,1,1,4
11_45_21_529,1.101,20.73,0,2,1,1,4
11_45_21_555,0.461,25.33,0,2,1,1,4
11_45_21_571,0.461,14.6,0,2,1,1,4
11_45_21_589,0.916,16.14,0,2,1,1,4
11_45_21_628,9.935,35.62,0,2,1,1,4
11_45_21_644,0.379,14.75,0,2,1,1,4
11_45_21_671,5.027,25.58,0,2,1,1,4
11_45_21_681,0.3,9.08,0,2,1,1,4
11_45_21_690,0.296,8.03,0,2,1,1,4
11_45_21_702,0.289,10.31,0,2,1,1,4
11_45_21_713,0.284,9.91,0,2,1,1,4
11_45_21_732,0.408,17.56,0,2,1,1,4
11_45_21_760,0.928,28.1,0,2,1,1,4
11_45_21_778,0.673,17.05,0,2,1,1,4
11_45_21_789,0.264,8.02,0,2,1,1,4
11_45_21_801,0.272,10.02,0,2,1,1,4
11_45_21_810,0.297,8.02,0,2,1,1,4
11_45_21_819,0.275,7.51,0,2,1,1,4
11_45_21_833,0.267,12.91,0,2,1,1,4
11_45_21_845,0.367,11.04,0,2,1,1,4
11_45_21_875,0.495,29.99,0,2,1,1,4
11_45_21_899,0.626,20.55,0,2,1,1,4
11_45_21_916,1.011,16.04,0,2,1,1,4
11_45_21_930,0.391,11.69,0,2,1,1,4
11_45_21_940,0.342,9.52,0,2,1,1,4
11_45_21_953,0.329,12.05,0,2,1,1,4
11_45_21_965,0.286,11.04,0,2,1,1,4
11_45_21_975,0.41,10.03,0,2,1,1,4
11_45_21_989,0.453,12.03,0,2,1,1,4
11_45_22_014,0.588,23.32,0,2,1,1,4
11_45_22_046,1.793,29.68,0,2,1,1,4
11_45_22_063,0.439,14.16,0,2,1,1,4
11_45_22_076,0.585,11.03,0,2,1,1,4
11_45_22_089,0.309,12.65,0,2,1,1,4
11_45_22_100,0.432,10.52,0,2,1,1,4
11_45_22_115,0.946,13.31,0,2,1,1,4
11_45_22_136,0.378,18.59,0,2,1,1,4
11_45_22_169,11.701,33.21,0,2,1,1,4
11_45_22_189,0.491,16.3,0,1,1,1,4
11_45_22_199,0.332,9.72,0,1,1,1,4
11_45_22_214,1.035,12.14,0,1,1,1,4
11_45_22_228,0.721,13.19,0,1,1,1,4
11_45_22_245,1.02,15.01,0,1,1,1,4
11_45_22_259,0.358,13.03,0,1,1,1,4
11_45_22_271,0.364,11.02,0,1,1,1,4
11_45_22_285,0.298,12.03,0,1,1,1,4
11_45_22_299,0.299,11.65,0,1,1,1,4
11_45_22_310,0.448,10.73,0,1,1,1,4
11_45_22_323,0.843,11.04,0,1,1,1,4
11_45_22_335,0.372,10.03,0,1,1,1,4
11_45_22_345,0.442,10.01,0,1,1,1,4
11_45_22_358,0.381,12.11,0,1,1,1,4
11_45_22_372,0.337,11.65,0,1,1,1,4
11_45_22_383,0.338,10.07,0,1,1,1,4
11_45_22_395,0.459,10.11,0,1,1,1,4
11_45_22_407,0.478,11.16,0,1,1,1,4
11_45_22_420,0.364,11.53,0,1,1,1,4
11_45_22_437,0.445,15.14,0,1,1,1,4
11_45_22_448,0.452,10.57,0,1,1,1,4
11_45_22_458,0.372,8.59,0,1,1,1,4
11_45_22_473,0.364,13.59,0,1,1,1,4
11_45_22_504,2.985,30.14,0,1,1,1,4
11_45_22_522,0.421,16.08,0,1,1,1,4
11_45_22_545,0.975,22.06,0,1,1,1,4
11_45_22_561,0.537,14.05,0,1,1,1,4
11_45_22_582,0.521,20.07,0,1,1,1,4
11_45_22_606,0.429,21.26,0,1,1,1,4
11_45_22_624,0.668,17.29,0,1,1,1,4
11_45_22_641,0.488,15.06,0,1,1,1,4
11_45_22_661,0.362,18.05,0,1,1,1,4
11_45_22_677,0.584,15.08,0,1,1,1,4
11_45_22_719,12.771,40.14,0,2,1,1,1
11_45_22_742,0.437,21.05,0,2,1,1,1
11_45_22_760,0.37,16.56,0,2,1,1,1
11_45_22_788,0.824,25.67,0,2,1,1,1
11_45_22_824,14.894,36.81,0,2,1,1,1
11_45_22_844,0.446,17.56,0,2,1,1,1
11_45_22_867,0.54,20.77,0,2,1,1,1
11_45_22_889,0.632,21.09,0,2,1,1,1
11_45_22_910,0.454,20.07,0,2,1,1,1
11_45_22_940,9.076,28.72,0,2,1,1,1
11_45_22_955,0.374,13.57,0,2,1,1,1
11_45_22_970,0.369,13.32,0,2,1,1,1
11_45_22_986,0.464,14.57,0,2,1,1,1
11_45_23_028,20.219,40.98,0,2,1,1,1
11_45_23_050,3.403,18.76,0,2,1,1,1
11_45_23_071,0.408,20.6,0,2,1,1,1
11_45_23_093,0.512,21.29,0,2,1,1,1
11_45_23_124,0.39,28.76,0,2,1,1,1
11_45_23_147,1.254,21.1,0,2,1,1,1
11_45_23_168,0.409,19.08,0,2,1,1,1
11_45_23_207,13.352,36.6,0,2,1,1,1
11_45_23_224,0.444,14.61,0,2,1,1,1
11_45_23_253,0.34,26.31,0,2,1,1,1
11_45_23_269,0.417,14.63,0,2,1,1,1
11_45_23_284,0.452,13.03,0,2,1,1,1
11_45_23_297,0.293,11.68,0,2,1,1,1
11_45_23_310,0.364,11.67,0,2,1,1,1
11_45_23_326,0.49,16.18,0,2,1,1,1
11_45_23_339,0.34,11.42,0,2,1,1,1
11_45_23_366,0.485,24.07,0,2,1,1,1
11_45_23_393,4.295,26.27,0,2,1,1,1
11_45_23_414,0.605,19.1,0,2,1,1,1
11_45_23_431,0.39,14.62,0,2,1,1,1
11_45_23_443,0.482,11.22,0,2,1,1,1
11_45_23_466,1.903,21.72,0,2,1,1,1
11_45_23_485,0.574,16.11,0,2,1,1,1
11_45_23_504,0.372,17.55,0,2,1,1,1
11_45_23_527,0.75,21.72,0,2,1,1,1
11_45_23_548,1.073,19.75,0,2,1,1,1
11_45_23_563,0.359,12.56,0,2,1,1,1
11_45_23_573,0.406,9.65,0,2,1,1,1
11_45_23_588,0.359,13.18,0,2,1,1,1
11_45_23_622,11.683,34.14,0,2,1,1,1
11_45_23_643,0.782,18.57,0,2,1,1,1
11_45_23_661,0.453,15.18,0,2,1,1,1
11_45_23_674,0.283,10.78,0,2,1,1,1
11_45_23_688,0.36,12.56,0,2,1,1,1
11_45_23_700,0.401,11.04,0,2,1,1,1
11_45_23_712,0.408,10.93,0,2,1,1,1
11_45_23_725,0.496,12.29,0,2,1,1,1
11_45_23_751,1.009,24.12,0,2,1,1,1
11_45_23_769,0.363,16.34,0,2,1,1,1
11_45_23_804,13.418,34.11,0,2,1,1,1
11_45_23_819,0.394,12.64,0,2,1,1,1
11_45_23_832,0.351,12.02,0,2,1,1,1
11_45_23_873,11.61,39.89,0,2,1,1,1
11_45_23_895,1.127,18.13,0,2,1,1,1
11_45_23_921,0.394,25.43,0,2,1,1,1
11_45_23_937,0.332,15.19,0,2,1,1,1
11_45_23_951,0.393,12.04,0,2,1,1,1
11_45_23_963,0.811,11.04,0,2,1,1,1
11_45_23_978,0.42,12.96,0,2,1,1,1
11_45_23_992,1.111,12.53,0,2,1,1,1
11_45_24_013,0.411,19.74,0,2,1,1,1
11_45_24_036,0.43,21.09,0,2,1,1,1
11_45_24_053,0.366,16.55,0,2,1,1,1
11_45_24_073,0.377,17.56,0,2,1,1,1
11_45_24_096,0.473,21.01,0,2,1,1,1
11_45_24_113,1.117,15.73,0,2,1,1,1
11_45_24_127,0.602,13.56,0,2,1,1,1
11_45_24_143,0.343,13.33,0,2,1,1,1
11_45_24_181,10.18,36.27,0,2,1,1,1
11_45_24_205,0.343,22.15,0,2,1,1,1
11_45_24_220,0.373,12.09,0,2,1,1,1
11_45_24_245,1.501,24.57,0,2,1,1,1
11_45_24_268,,,,,,,
11_45_24_389,0.331,19.26,0,2,1,1,1
11_45_24_404,0.354,14.77,0,2,1,1,1
11_45_24_425,0.761,20.17,0,2,1,1,1
11_45_24_448,0.44,21.11,0,2,1,1,1
11_45_24_469,0.35,19.09,0,2,1,1,1
11_45_24_493,0.853,22.48,0,2,1,1,1
11_45_24_513,0.503,18.15,0,2,1,1,1
11_45_24_540,0.434,25.59,0,2,1,1,1
11_45_24_566,0.362,23.62,0,2,1,1,1
11_45_24_581,0.255,14.04,0,2,1,1,1
11_45_24_601,0.37,18.64,0,2,1,1,1
11_45_24_617,0.301,13.82,0,2,1,1,1
11_45_24_635,0.31,16.53,0,2,1,1,1
11_45_24_650,0.334,13.56,0,2,1,1,1
11_45_24_667,3.507,17.06,0,2,1,1,1
11_45_24_683,0.277,15.05,0,2,1,1,1
11_45_24_702,4.182,17.11,0,2,1,1,1
11_45_24_720,0.365,16.23,0,2,1,1,1
11_45_24_735,0.269,13.8,0,2,1,1,1
11_45_24_751,0.556,15.63,0,2,1,1,1
11_45_24_769,0.42,16.02,0,2,1,1,1
11_45_24_783,0.34,13.05,0,2,1,1,1
11_45_24_801,0.347,16.55,0,2,1,1,1
11_45_24_817,0.369,14.54,0,2,1,1,1
11_45_24_837,2.906,18.33,0,2,1,1,1
11_45_24_854,0.427,16.18,0,2,1,1,1
11_45_24_875,0.486,18.28,0,2,1,1,1
11_45_24_889,0.359,12.95,0,2,1,1,1
11_45_24_906,0.378,15.67,0,2,1,1,1
11_45_24_922,0.297,13.05,0,2,1,1,1
11_45_24_937,0.808,15.1,0,2,1,1,1
11_45_24_960,0.444,21.73,0,2,1,1,1
11_45_24_995,0.969,34.21,0,2,1,1,1
11_45_25_016,0.34,19.14,0,2,1,1,1
11_45_25_035,1.914,17.59,0,2,1,1,1
11_45_25_072,11.686,35.75,0,2,1,1,1
11_45_25_090,0.455,16.83,0,2,1,1,1
11_45_25_117,0.395,24.96,0,2,1,1,1
11_45_25_138,0.411,18.93,0,2,1,1,1
11_45_25_153,0.353,14.02,0,2,1,1,1
11_45_25_188,10.034,32.63,0,2,1,1,1
11_45_25_212,1.081,22.81,0,2,1,1,1
11_45_25_235,0.422,21.56,0,2,1,1,1
11_45_25_255,0.412,17.93,0,2,1,1,1
11_45_25_278,1.046,21.86,0,2,1,1,1
11_45_25_300,0.423,21.11,0,2,1,1,1
11_45_25_322,0.351,18.71,0,2,1,1,1
11_45_25_342,0.428,20.44,0,2,1,1,1
11_45_25_369,4.25,24.77,0,2,1,1,1
11_45_25_389,0.343,19.16,0,2,1,1,1
11_45_25_411,0.659,20.24,0,2,1,1,1
11_45_25_436,3.828,23.77,0,2,1,1,1
11_45_25_455,0.359,16.55,0,0,1,1,1
11_45_25_476,0.446,18.63,0,0,1,1,1
11_45_25_497,0.453,19.56,0,0,1,1,1
11_45_25_517,1.251,18.56,0,0,1,1,1
11_45_25_540,0.407,21.09,0,0,1,1,1
11_45_25_565,0.509,22.8,0,0,1,1,1
11_45_25_591,0.429,23.61,0,0,1,1,1
11_45_25_610,0.482,18.08,0,0,1,1,1
11_45_25_631,1.404,19.11,0,0,1,1,1
11_45_25_662,0.447,29.72,0,0,1,1,1
11_45_25_702,11.062,37.21,0,0,1,1,1
11_45_25_723,0.428,19.48,0,0,1,1,1
11_45_25_745,0.667,19.74,0,0,1,1,1
11_45_25_768,0.457,21.33,0,0,1,1,1
11_45_25_790,0.463,20.11,0,0,1,1,1
11_45_25_810,0.427,18.62,0,0,1,1,1
11_45_25_849,8.875,37.57,0,0,1,1,1
11_45_25_874,0.59,24.27,0,0,1,1,1
11_45_25_901,2.542,25.82,0,0,1,1,1
11_45_25_922,0.376,19.05,0,0,1,1,1
11_45_25_943,0.386,19.54,0,0,1,1,1
11_45_25_963,1.179,17.8,0,0,1,1,1
11_45_25_983,0.441,18.55,0,0,1,1,1
11_45_26_010,0.689,24.96,0,2,1,1,4
11_45_26_036,4.829,23.68,0,2,1,1,4
11_45_26_053,0.469,15.73,0,2,1,1,4
11_45_26_072,0.378,17.55,0,2,1,1,4
11_45_26_093,0.444,20.32,0,2,1,1,4
11_45_26_120,2.599,24.76,0,2,1,1,4
11_45_26_139,0.331,16.72,0,2,1,1,4
11_45_26_153,0.351,14.68,0,2,1,1,4
11_45_26_170,0.29,14.81,0,2,1,1,4
11_45_26_183,0.328,12.14,0,2,1,1,4
11_45_26_208,1.245,23.6,0,2,1,1,4
11_45_26_231,0.388,21.09,0,2,1,1,4
11_45_26_267,13.845,33.48,0,2,1,1,4
11_45_26_285,0.375,16.08,0,2,1,1,4
11_45_26_300,0.324,14.04,0,2,1,1,4
11_45_26_327,0.932,24.56,0,2,1,1,4
11_45_26_359,0.46,30.45,0,2,1,1,4
11_45_26_382,0.44,20.55,0,2,1,1,4
11_45_26_403,2.48,20.75,0,2,1,1,4
11_45_26_419,0.385,15.3,0,2,1,1,4
11_45_26_437,0.391,15.57,0,2,1,1,4
11_45_26_454,0.335,16.73,0,2,1,1,4
11_45_26_468,0.335,13.53,0,2,1,1,4
11_45_26_485,0.398,16.06,0,2,1,1,4
11_45_26_507,0.59,20.75,0,2,1,1,4
11_45_26_529,1.399,20.2,0,2,1,1,4
11_45_26_550,0.394,18.17,0,2,1,1,4
11_45_26_573,0.431,22.3,0,2,1,1,4
11_45_26_597,2.226,23.58,0,2,1,1,4
11_45_26_620,0.42,20.85,0,2,1,1,4
11_45_26_641,0.593,21.07,0,2,1,1,4
11_45_26_662,0.355,19.17,0,2,1,1,4
11_45_26_683,0.384,21.68,0,2,1,1,4
11_45_26_710,0.457,23.58,0,2,1,1,4
11_45_26_727,0.713,15.04,0,2,1,1,4
11_45_26_750,0.402,21.3,0,2,1,1,4
11_45_26_772,0.411,20.15,0,2,1,1,4
11_45_26_793,0.46,19.54,0,2,1,1,4
11_45_26_822,0.535,28.34,0,2,1,1,4
11_45_27_039,165.366,215.45,1,2,0,0,4
11_45_27_197,142.69,155.81,1,2,0,0,4
11_45_27_346,121.999,145.39,1,2,0,0,4
11_45_27_492,129.546,145.25,1,2,0,0,4
11_45_27_659,148.972,164.56,1,2,0,0,4
11_45_27_801,118.663,140.07,1,2,0,0,4
11_45_27_925,102.377,119.99,1,2,0,0,4
11_45_28_017,74.854,90.75,1,2,0,0,4
11_45_28_143,104.554,124.26,1,2,0,0,4
11_45_28_234,73.714,89.01,1,2,0,0,4
11_45_28_376,122.913,137.61,1,2,0,0,4
11_45_28_505,108.964,127.34,1,2,0,0,4
11_45_28_601,75.833,93.59,1,2,0,0,4
11_45_28_737,116.396,133.85,1,2,0,0,4
11_45_28_869,111.387,131.07,1,2,0,0,4
11_45_28_969,78.437,96.84,1,2,0,0,4
11_45_29_101,113.095,128.74,1,2,0,0,4
11_45_29_239,119.282,136.5,1,2,0,0,4
11_45_29_340,76.532,97.49,1,2,0,0,4
11_45_29_475,115.859,133.81,1,2,0,0,4
11_45_29_657,153.139,178.1,1,2,0,0,4
11_45_29_821,138.512,161.9,1,2,0,0,4
11_45_29_987,141.11,163.08,1,2,0,0,4
11_45_30_121,109.938,130.63,1,2,0,0,4
11_45_30_265,120.332,142.25,1,2,0,0,4
11_45_30_446,155.04,178.61,1,2,0,0,4
11_45_30_613,141.753,163.43,1,2,0,0,4
11_45_30_780,144.321,163.88,1,2,0,0,4
11_45_30_933,124.002,150.34,1,2,0,0,4
11_45_31_103,139.447,165.93,1,2,0,0,4
11_45_31_257,124.558,151.15,1,2,0,0,4
11_45_31_424,141.305,165.08,1,2,0,0,4
11_45_31_561,109.731,131.1,1,2,0,0,4
11_45_31_749,156.952,183.66,1,2,0,0,4
11_45_31_918,142.2,164.92,1,2,0,0,4
11_45_32_016,72.515,95.29,1,2,0,0,4
11_45_32_144,97.8,124.17,1,2,0,0,4
11_45_32_305,134.289,159.93,1,2,0,0,4
11_45_32_410,73.154,101.2,1,2,0,0,4
11_45_32_549,116.436,136.86,1,2,0,0,4
11_45_32_695,115.078,142.54,1,2,0,0,4
11_45_32_841,115.593,141.79,1,2,0,0,4
11_45_32_953,83.266,108.79,1,2,0,0,4
11_45_33_106,118.42,149.23,1,2,0,0,4
11_45_33_218,81.317,110,1,2,0,0,4
11_45_33_351,99.404,130.78,1,2,0,0,4
11_45_33_492,117.478,137.39,1,2,0,0,4
11_45_33_664,133.982,169.06,1,2,0,0,4
11_45_33_796,100.188,128.82,1,2,0,0,4
11_45_33_952,125.603,153.98,1,2,0,0,4
11_45_34_083,108.148,127.24,1,2,0,0,4
11_45_34_215,104.949,128.11,1,2,0,0,4
11_45_34_392,101.093,175.63,1,2,1,1,4
11_45_34_543,125.663,149.17,1,2,1,1,4
11_45_34_699,119.436,152.4,1,2,1,1,4
11_45_34_853,120.555,149.95,1,2,1,1,4
11_45_35_003,119.188,145.88,1,2,1,1,4
11_45_35_178,137.62,171.37,1,2,1,1,4
11_45_35_340,135.059,158.66,1,2,1,1,4
11_45_35_472,101.665,130.39,1,2,1,1,4
11_45_35_618,111.131,142.02,1,2,1,1,4
11_45_35_732,83.484,109.96,1,2,1,1,4
11_45_35_889,129.285,154.6,1,2,1,1,4
11_45_36_021,99.981,129.4,1,2,1,1,4
11_45_36_133,76.488,106.34,1,2,1,1,4
11_45_36_272,113.659,136.63,1,2,1,1,4
11_45_36_437,130.231,162.76,1,2,1,1,4
11_45_36_604,131.486,164.2,1,2,1,1,4
11_45_36_778,140.513,168.63,1,2,1,1,4
11_45_36_935,132.478,155.75,1,2,1,1,4
11_45_37_112,144.825,173.22,1,2,1,1,4
11_45_37_286,139.478,172.07,1,2,1,1,4
11_45_37_423,,,,,,,
11_45_37_686,117.328,160.13,1,2,1,1,4
11_45_37_818,116.665,129.93,1,2,1,1,4
11_45_37_964,118.67,144.44,1,2,1,1,4
11_45_38_099,116.528,132.34,1,2,1,1,4
