Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_58_24_727,-2.0,-3.0,-1.0,3.0,7.0,1.0,-5.0,4.0,0.8989258,-0.42333984,0.21044922,-22.560976,5.7317076,-10.914635
14_58_24_727,2.0,0.0,3.0,5.0,3.0,0.0,1.0,-2.0,0.9038086,-0.44335938,0.19824219,-24.146341,-0.30487806,-9.878049
14_58_24_831,1.0,0.0,0.0,-8.0,-4.0,-2.0,1.0,0.0,0.8769531,-0.48779297,0.28466797,-47.073174,14.756098,-6.7073174
14_58_24_831,-4.0,-2.0,2.0,-11.0,-3.0,0.0,-2.0,0.0,0.80810547,-0.4609375,0.26464844,-38.292683,22.804878,-13.04878
14_58_24_831,0.0,-1.0,-2.0,11.0,2.0,1.0,-3.0,1.0,0.7753906,-0.43945312,0.2631836,-32.743904,26.890245,-15.182927
14_58_24_831,-2.0,-1.0,-4.0,-14.0,-9.0,-3.0,0.0,1.0,0.7783203,-0.45263672,0.25634766,-32.19512,26.95122,-16.280489
14_58_24_831,-1.0,-1.0,-1.0,4.0,-5.0,-4.0,-1.0,-5.0,0.7792969,-0.45410156,0.25878906,-38.170734,25.121952,-17.073172
14_58_24_831,0.0,0.0,-2.0,0.0,-3.0,0.0,-2.0,1.0,0.8071289,-0.4111328,0.28759766,-44.02439,23.841463,-15.6707325
14_58_24_831,3.0,-1.0,3.0,-9.0,1.0,1.0,-1.0,1.0,0.8413086,-0.39746094,0.27392578,-42.317074,21.524391,-14.02439
14_58_24_831,1.0,0.0,3.0,4.0,11.0,3.0,-1.0,1.0,0.859375,-0.41357422,0.25878906,-39.085365,19.573172,-14.573171
14_58_24_831,-2.0,1.0,-2.0,-5.0,-4.0,-1.0,-3.0,-3.0,0.88378906,-0.41992188,0.25146484,-38.65854,18.231709,-15.121951
14_58_24_831,-4.0,2.0,-3.0,2.0,0.0,-3.0,-2.0,-1.0,0.8886719,-0.41064453,0.2265625,-36.09756,17.012196,-15.731708
14_58_24_926,0.0,-3.0,5.0,-3.0,-8.0,-3.0,-4.0,2.0,0.8120117,-0.39648438,0.23876953,-12.743903,15.243903,-2.6219513
14_58_24_926,-1.0,-1.0,-3.0,-7.0,-4.0,-4.0,-5.0,-1.0,0.8359375,-0.40771484,0.2631836,-6.8292685,12.804878,0.6097561
14_58_24_926,-2.0,1.0,3.0,34.0,12.0,4.0,0.0,1.0,0.8798828,-0.47753906,0.29345703,-14.512196,8.353659,3.2317073
14_58_24_926,-3.0,-1.0,-4.0,-31.0,-13.0,-2.0,-2.0,-3.0,0.93408203,-0.54003906,0.31689453,-33.841465,4.2073174,4.2073174
14_58_24_926,-3.0,-1.0,-3.0,5.0,-4.0,-2.0,-2.0,-1.0,0.93847656,-0.5317383,0.30859375,-48.23171,6.3414636,0.0
14_58_24_926,-2.0,0.0,4.0,57.0,11.0,-1.0,-3.0,-1.0,0.8769531,-0.48779297,0.28466797,-47.073174,14.756098,-6.7073174
14_58_24_926,-1.0,-3.0,-5.0,-31.0,-8.0,0.0,-2.0,-2.0,0.80810547,-0.4609375,0.26464844,-38.292683,22.804878,-13.04878
14_58_24_926,-1.0,-1.0,-5.0,0.0,-2.0,-2.0,1.0,0.0,0.7753906,-0.43945312,0.2631836,-32.743904,26.890245,-15.182927
14_58_24_926,-1.0,0.0,-3.0,13.0,10.0,1.0,1.0,0.0,0.7783203,-0.45263672,0.25634766,-32.19512,26.95122,-16.280489
14_58_24_926,1.0,2.0,1.0,-5.0,-8.0,-1.0,-1.0,1.0,0.7792969,-0.45410156,0.25878906,-38.170734,25.121952,-17.073172
14_58_25_028,0.0,4.0,0.0,12.0,1.0,1.0,1.0,1.0,0.85498047,-0.5209961,0.26416016,-10.731708,3.4756098,-0.42682928
14_58_25_028,0.0,-1.0,2.0,6.0,-3.0,-2.0,-2.0,-1.0,0.8569336,-0.52734375,0.28515625,-23.04878,4.6951222,1.5853659
14_58_25_028,-2.0,0.0,-4.0,-21.0,-4.0,1.0,3.0,0.0,0.8334961,-0.49951172,0.26367188,-26.707317,8.109756,1.7073171
14_58_25_028,1.0,2.0,2.0,26.0,0.0,0.0,-4.0,-1.0,0.8144531,-0.47021484,0.25439453,-25.243902,11.95122,-0.6707317
14_58_25_028,-4.0,-4.0,-2.0,11.0,-3.0,-4.0,0.0,1.0,0.80322266,-0.4477539,0.23291016,-20.54878,14.817074,-2.987805
14_58_25_028,1.0,-4.0,-2.0,-12.0,2.0,-1.0,0.0,-1.0,0.8120117,-0.39648438,0.23876953,-12.743903,15.243903,-2.6219513
14_58_25_028,1.0,1.0,-3.0,-25.0,-11.0,-3.0,0.0,-2.0,0.8359375,-0.40771484,0.2631836,-6.8292685,12.804878,0.6097561
14_58_25_028,-1.0,-2.0,-4.0,9.0,4.0,-4.0,-3.0,-2.0,0.8798828,-0.47753906,0.29345703,-14.512196,8.353659,3.2317073
14_58_25_028,-2.0,1.0,-1.0,-9.0,-5.0,-4.0,-2.0,-2.0,0.93408203,-0.54003906,0.31689453,-33.841465,4.2073174,4.2073174
14_58_25_028,0.0,-4.0,-6.0,-14.0,-7.0,-4.0,-3.0,-2.0,0.93847656,-0.5317383,0.30859375,-48.23171,6.3414636,0.0
14_58_25_140,0.0,-2.0,1.0,-6.0,13.0,5.0,1.0,3.0,0.8413086,-0.5029297,0.21875,0.30487806,5.5487804,10.121951
14_58_25_140,-5.0,-3.0,-1.0,15.0,-9.0,-4.0,-1.0,0.0,0.8569336,-0.5053711,0.234375,-4.6951222,5.609756,9.695122
14_58_25_140,1.0,-1.0,-5.0,7.0,14.0,0.0,-3.0,1.0,0.84375,-0.48876953,0.22509766,-6.402439,5.5487804,6.646342
14_58_25_140,-5.0,-4.0,1.0,-8.0,-6.0,0.0,1.0,0.0,0.86621094,-0.4711914,0.234375,-5.2439027,3.9634147,5.304878
14_58_25_140,1.0,0.0,-5.0,-6.0,-5.0,-2.0,0.0,0.0,0.86279297,-0.49072266,0.23632812,-2.8658538,3.0487804,2.5609756
14_58_25_140,0.0,-2.0,-4.0,-32.0,-9.0,-1.0,1.0,-1.0,0.85498047,-0.5209961,0.26416016,-10.731708,3.4756098,-0.42682928
14_58_25_140,-1.0,-4.0,1.0,9.0,0.0,0.0,-3.0,-1.0,0.8569336,-0.52734375,0.28515625,-23.04878,4.6951222,1.5853659
14_58_25_140,-1.0,0.0,1.0,13.0,0.0,-3.0,-1.0,-2.0,0.8334961,-0.49951172,0.26367188,-26.707317,8.109756,1.7073171
14_58_25_140,-1.0,0.0,-1.0,25.0,7.0,-1.0,0.0,-2.0,0.8144531,-0.47021484,0.25439453,-25.243902,11.95122,-0.6707317
14_58_25_140,-1.0,-3.0,-1.0,-15.0,-8.0,-3.0,0.0,-3.0,0.80322266,-0.4477539,0.23291016,-20.54878,14.817074,-2.987805
14_58_25_240,-1.0,0.0,0.0,-4.0,9.0,6.0,1.0,3.0,0.8310547,-0.5419922,0.1977539,-18.47561,5.0609756,4.02439
14_58_25_240,-4.0,-4.0,-8.0,-8.0,-8.0,-2.0,-4.0,-3.0,0.8359375,-0.5004883,0.20214844,-20.121952,6.2195125,5.2439027
14_58_25_240,0.0,0.0,-1.0,1.0,-5.0,-4.0,-1.0,0.0,0.8330078,-0.46875,0.18701172,-13.658537,6.8292685,7.0731707
14_58_25_240,2.0,1.0,-4.0,-16.0,0.0,1.0,0.0,2.0,0.8432617,-0.4765625,0.17480469,-4.1463413,6.890244,8.536586
14_58_25_240,-1.0,0.0,1.0,1.0,1.0,-2.0,3.0,-4.0,0.8442383,-0.5029297,0.15771484,7.1951222,5.8536587,10.365854
14_58_25_240,-1.0,1.0,-1.0,12.0,-2.0,2.0,-2.0,-1.0,0.83203125,-0.54003906,0.16796875,7.6219516,4.1463413,10.609756
14_58_25_240,-1.0,-1.0,-3.0,2.0,0.0,-3.0,-2.0,-1.0,0.8413086,-0.5029297,0.21875,0.30487806,5.5487804,10.121951
14_58_25_240,-2.0,-2.0,-2.0,-14.0,-5.0,-2.0,-4.0,-1.0,0.8569336,-0.5053711,0.234375,-4.6951222,5.609756,9.695122
14_58_25_240,-2.0,-1.0,-1.0,-16.0,-4.0,-3.0,0.0,-2.0,0.84375,-0.48876953,0.22509766,-6.402439,5.5487804,6.646342
14_58_25_240,-4.0,2.0,-3.0,-3.0,-6.0,1.0,-1.0,1.0,0.86621094,-0.4711914,0.234375,-5.2439027,3.9634147,5.304878
14_58_25_338,-1.0,0.0,1.0,16.0,9.0,0.0,1.0,3.0,0.84521484,-0.6142578,0.26660156,-12.134147,4.390244,6.585366
14_58_25_338,-1.0,-4.0,-4.0,-12.0,-11.0,-1.0,-1.0,-3.0,0.8359375,-0.5961914,0.26367188,-18.353659,2.9268293,9.207317
14_58_25_338,1.0,0.0,0.0,0.0,10.0,2.0,3.0,-1.0,0.8183594,-0.5698242,0.24707031,-19.634148,3.1097562,9.3902445
14_58_25_338,0.0,-1.0,-3.0,-13.0,-1.0,-2.0,0.0,1.0,0.81689453,-0.54833984,0.22216797,-16.82927,3.902439,8.170732
14_58_25_338,0.0,-2.0,-4.0,17.0,0.0,3.0,-4.0,0.0,0.83154297,-0.55322266,0.19921875,-15.731708,4.085366,5.8536587
14_58_25_338,-2.0,1.0,-4.0,-14.0,-8.0,-3.0,-2.0,-1.0,0.8310547,-0.5419922,0.1977539,-18.47561,5.0609756,4.02439
14_58_25_338,1.0,1.0,0.0,-21.0,-3.0,1.0,-1.0,1.0,0.8359375,-0.5004883,0.20214844,-20.121952,6.2195125,5.2439027
14_58_25_338,1.0,0.0,4.0,28.0,-2.0,-1.0,-1.0,0.0,0.8330078,-0.46875,0.18701172,-13.658537,6.8292685,7.0731707
14_58_25_338,-3.0,1.0,-3.0,-28.0,-11.0,-4.0,-3.0,-2.0,0.8432617,-0.4765625,0.17480469,-4.1463413,6.890244,8.536586
14_58_25_338,-1.0,-4.0,-5.0,2.0,10.0,-1.0,-4.0,-4.0,0.8442383,-0.5029297,0.15771484,7.1951222,5.8536587,10.365854
14_58_25_438,0.0,-5.0,-2.0,0.0,4.0,2.0,1.0,-1.0,0.79248047,-0.5307617,0.23339844,-11.8902445,4.268293,4.390244
14_58_25_438,-3.0,-2.0,-1.0,1.0,3.0,0.0,-1.0,-1.0,0.78466797,-0.51708984,0.21386719,-5.487805,8.414635,1.2195122
14_58_25_438,-2.0,2.0,-3.0,-17.0,-7.0,-2.0,1.0,-2.0,0.8076172,-0.54052734,0.2211914,-1.0365853,9.207317,1.2195122
14_58_25_438,-3.0,-1.0,-1.0,30.0,2.0,-5.0,-1.0,-4.0,0.82666016,-0.578125,0.25146484,-3.7195122,7.1341467,3.2317073
14_58_25_438,-1.0,-1.0,-4.0,-9.0,-4.0,-3.0,0.0,1.0,0.84521484,-0.6142578,0.26660156,-12.134147,4.390244,6.585366
14_58_25_438,2.0,2.0,1.0,-11.0,0.0,3.0,-1.0,2.0,0.8359375,-0.5961914,0.26367188,-18.353659,2.9268293,9.207317
14_58_25_438,0.0,0.0,-1.0,-4.0,-3.0,-2.0,2.0,-4.0,0.8183594,-0.5698242,0.24707031,-19.634148,3.1097562,9.3902445
14_58_25_438,-2.0,0.0,-5.0,-4.0,-4.0,-3.0,-2.0,-2.0,0.81689453,-0.54833984,0.22216797,-16.82927,3.902439,8.170732
14_58_25_438,-1.0,-2.0,-6.0,-5.0,-4.0,-4.0,1.0,-2.0,0.83154297,-0.55322266,0.19921875,-15.731708,4.085366,5.8536587
14_58_25_438,-1.0,1.0,0.0,-5.0,1.0,-2.0,-3.0,-2.0,0.8310547,-0.5419922,0.1977539,-18.47561,5.0609756,4.02439
14_58_25_539,0.0,-1.0,0.0,-3.0,-6.0,-2.0,-2.0,-2.0,0.8339844,-0.5258789,0.22998047,13.47561,-7.865854,4.8170733
14_58_25_539,-3.0,1.0,-1.0,9.0,18.0,6.0,1.0,2.0,0.8515625,-0.5629883,0.23095703,9.756098,-7.9268293,4.4512196
14_58_25_539,-2.0,-1.0,3.0,28.0,0.0,-1.0,-1.0,-2.0,0.8466797,-0.6113281,0.22705078,1.097561,-5.97561,3.1707318
14_58_25_539,-2.0,0.0,0.0,-8.0,-3.0,-2.0,-4.0,-1.0,0.8232422,-0.6171875,0.23046875,-8.292683,-2.0731707,2.2560976
14_58_25_539,-1.0,-2.0,-5.0,-7.0,0.0,-2.0,-1.0,-3.0,0.78125,-0.57128906,0.22753906,-12.5,2.378049,4.02439
14_58_25_539,-1.0,-1.0,-5.0,-8.0,-7.0,-1.0,-2.0,0.0,0.79248047,-0.5307617,0.23339844,-11.8902445,4.268293,4.390244
14_58_25_539,1.0,-4.0,-4.0,-4.0,5.0,1.0,-2.0,1.0,0.78466797,-0.51708984,0.21386719,-5.487805,8.414635,1.2195122
14_58_25_539,-4.0,0.0,-2.0,-30.0,-17.0,-1.0,1.0,0.0,0.8076172,-0.54052734,0.2211914,-1.0365853,9.207317,1.2195122
14_58_25_539,1.0,2.0,2.0,52.0,15.0,1.0,-3.0,1.0,0.82666016,-0.578125,0.25146484,-3.7195122,7.1341467,3.2317073
14_58_25_539,-1.0,0.0,-4.0,-24.0,-17.0,-7.0,-4.0,0.0,0.84521484,-0.6142578,0.26660156,-12.134147,4.390244,6.585366
14_58_25_635,-1.0,1.0,-2.0,-2.0,0.0,-2.0,1.0,0.0,0.86279297,-0.5073242,0.21240234,8.536586,-2.378049,-4.634146
14_58_25_635,-1.0,-2.0,-3.0,-4.0,-6.0,-5.0,0.0,-2.0,0.8598633,-0.52783203,0.21386719,10.304878,-2.1341465,-3.4146342
14_58_25_635,-4.0,-2.0,-4.0,-1.0,1.0,-3.0,-1.0,2.0,0.85058594,-0.53808594,0.21191406,11.707317,-2.5609756,-1.5243902
14_58_25_635,0.0,0.0,-3.0,-25.0,-8.0,-4.0,-4.0,-1.0,0.84472656,-0.5283203,0.21826172,12.195122,-3.9634147,1.0365853
14_58_25_635,-4.0,-4.0,4.0,40.0,6.0,0.0,-2.0,-2.0,0.8364258,-0.5161133,0.23339844,12.621951,-6.402439,4.268293
14_58_25_635,0.0,-4.0,-9.0,-39.0,2.0,-1.0,1.0,0.0,0.8339844,-0.5258789,0.22998047,13.47561,-7.865854,4.8170733
14_58_25_635,0.0,-2.0,-4.0,-7.0,-13.0,-5.0,-2.0,-1.0,0.8515625,-0.5629883,0.23095703,9.756098,-7.9268293,4.4512196
14_58_25_635,0.0,-3.0,-1.0,-2.0,-2.0,-2.0,1.0,-3.0,0.8466797,-0.6113281,0.22705078,1.097561,-5.97561,3.1707318
14_58_25_635,-1.0,-2.0,1.0,7.0,-1.0,-2.0,-3.0,-2.0,0.8232422,-0.6171875,0.23046875,-8.292683,-2.0731707,2.2560976
14_58_25_635,-2.0,0.0,0.0,7.0,14.0,5.0,2.0,1.0,0.78125,-0.57128906,0.22753906,-12.5,2.378049,4.02439
14_58_25_733,-1.0,-1.0,-2.0,-12.0,-6.0,-5.0,-1.0,-1.0,0.84277344,-0.46728516,0.2211914,4.512195,-0.18292683,-5.0609756
14_58_25_733,-1.0,-3.0,5.0,49.0,17.0,7.0,1.0,-1.0,0.85302734,-0.4658203,0.22998047,7.6219516,-1.5243902,-3.902439
14_58_25_733,0.0,-6.0,-1.0,-26.0,-7.0,-1.0,-4.0,-4.0,0.859375,-0.47070312,0.2265625,8.719512,-2.012195,-4.2073174
14_58_25_733,-2.0,-3.0,-3.0,-15.0,-7.0,-2.0,-1.0,0.0,0.8676758,-0.4921875,0.21777344,7.865854,-2.2560976,-4.5731707
14_58_25_733,-1.0,-1.0,-2.0,-6.0,-9.0,-1.0,-2.0,-2.0,0.86279297,-0.5073242,0.21240234,8.536586,-2.378049,-4.634146
14_58_25_733,1.0,-1.0,0.0,8.0,-1.0,-1.0,-1.0,-1.0,0.8598633,-0.52783203,0.21386719,10.304878,-2.1341465,-3.4146342
14_58_25_733,0.0,-1.0,-4.0,11.0,8.0,2.0,-1.0,2.0,0.85058594,-0.53808594,0.21191406,11.707317,-2.5609756,-1.5243902
14_58_25_733,2.0,-2.0,0.0,-10.0,-9.0,-3.0,-1.0,-1.0,0.84472656,-0.5283203,0.21826172,12.195122,-3.9634147,1.0365853
14_58_25_733,-2.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.8364258,-0.5161133,0.23339844,12.621951,-6.402439,4.268293
14_58_25_733,0.0,1.0,2.0,-8.0,-5.0,2.0,-1.0,0.0,0.8339844,-0.5258789,0.22998047,13.47561,-7.865854,4.8170733
14_58_25_828,-3.0,-1.0,2.0,5.0,1.0,0.0,-1.0,-3.0,0.84228516,-0.47558594,0.21044922,-13.719513,2.2560976,-7.6219516
14_58_25_828,0.0,1.0,0.0,15.0,12.0,3.0,5.0,-2.0,0.8378906,-0.4584961,0.21777344,-7.1341467,2.195122,-7.4390244
14_58_25_828,6.0,3.0,-1.0,-5.0,-7.0,-4.0,-2.0,2.0,0.8388672,-0.46142578,0.21191406,-0.36585367,0.85365856,-6.158537
14_58_25_828,-3.0,-2.0,0.0,-8.0,-6.0,-2.0,-2.0,-1.0,0.84277344,-0.46728516,0.2211914,4.512195,-0.18292683,-5.0609756
14_58_25_828,-1.0,-3.0,-2.0,16.0,1.0,-4.0,0.0,-3.0,0.85302734,-0.4658203,0.22998047,7.6219516,-1.5243902,-3.902439
14_58_25_828,2.0,0.0,-1.0,-12.0,-6.0,0.0,-2.0,-4.0,0.859375,-0.47070312,0.2265625,8.719512,-2.012195,-4.2073174
14_58_25_828,3.0,0.0,-3.0,-5.0,-3.0,-3.0,0.0,1.0,0.8676758,-0.4921875,0.21777344,7.865854,-2.2560976,-4.5731707
14_58_25_828,-1.0,-2.0,-1.0,18.0,7.0,-3.0,0.0,0.0,0.86279297,-0.5073242,0.21240234,8.536586,-2.378049,-4.634146
14_58_25_942,0.0,0.0,-1.0,-20.0,-7.0,-2.0,1.0,-1.0,0.8388672,-0.49804688,0.21240234,-17.621952,4.390244,-4.6951222
14_58_25_942,-2.0,-2.0,2.0,7.0,5.0,0.0,2.0,-1.0,0.8359375,-0.4951172,0.21679688,-16.524391,5.121951,-5.0609756
14_58_25_942,-4.0,1.0,1.0,38.0,8.0,1.0,-2.0,1.0,0.84521484,-0.48486328,0.21923828,-14.268293,4.5731707,-3.902439
14_58_25_942,-1.0,-3.0,0.0,-15.0,0.0,-2.0,1.0,1.0,0.85302734,-0.49414062,0.22949219,-14.512196,4.1463413,-3.1707318
14_58_25_942,-3.0,0.0,-4.0,2.0,4.0,8.0,1.0,-1.0,0.86621094,-0.50341797,0.2368164,-18.353659,3.5365853,-2.4390244
14_58_25_942,0.0,-3.0,2.0,-16.0,-16.0,-5.0,1.0,0.0,0.8515625,-0.49365234,0.2265625,-19.390244,3.7804878,-4.085366
14_58_25_942,1.0,-1.0,-1.0,-4.0,2.0,0.0,-3.0,-1.0,0.8442383,-0.4819336,0.21240234,-17.317074,2.7439024,-5.792683
14_58_25_942,3.0,-1.0,3.0,23.0,6.0,2.0,-3.0,-3.0,0.84228516,-0.47558594,0.21044922,-13.719513,2.2560976,-7.6219516
14_58_25_942,-1.0,0.0,-1.0,-28.0,0.0,-1.0,-3.0,-1.0,0.8378906,-0.4584961,0.21777344,-7.1341467,2.195122,-7.4390244
14_58_25_942,-2.0,-1.0,-3.0,-5.0,-8.0,-3.0,-3.0,-2.0,0.8388672,-0.46142578,0.21191406,-0.36585367,0.85365856,-6.158537
14_58_26_046,0.0,-3.0,0.0,-4.0,-1.0,-5.0,-4.0,-2.0,0.859375,-0.50439453,0.22558594,-21.890244,6.768293,-2.8658538
14_58_26_046,2.0,-1.0,4.0,73.0,13.0,2.0,-2.0,0.0,0.8515625,-0.50146484,0.21777344,-21.524391,5.609756,-3.4756098
14_58_26_046,-2.0,-3.0,-6.0,-28.0,-8.0,-3.0,-5.0,0.0,0.8466797,-0.49560547,0.2241211,-19.45122,5.4268293,-3.7804878
14_58_26_046,0.0,0.0,-1.0,-5.0,-4.0,-1.0,-2.0,0.0,0.84716797,-0.5058594,0.23339844,-19.512196,4.756098,-3.4756098
14_58_26_046,-1.0,1.0,2.0,14.0,11.0,3.0,2.0,0.0,0.84375,-0.5048828,0.2241211,-19.756098,4.3292685,-4.02439
14_58_26_046,-1.0,1.0,-3.0,-8.0,-3.0,-3.0,-2.0,-2.0,0.8388672,-0.49804688,0.21240234,-17.621952,4.390244,-4.6951222
14_58_26_046,1.0,2.0,2.0,-4.0,1.0,1.0,3.0,0.0,0.8359375,-0.4951172,0.21679688,-16.524391,5.121951,-5.0609756
14_58_26_046,-1.0,-1.0,0.0,-7.0,3.0,1.0,2.0,-3.0,0.84521484,-0.48486328,0.21923828,-14.268293,4.5731707,-3.902439
14_58_26_046,-4.0,-3.0,0.0,3.0,-1.0,-4.0,-1.0,-1.0,0.85302734,-0.49414062,0.22949219,-14.512196,4.1463413,-3.1707318
14_58_26_148,-1.0,-1.0,-4.0,-4.0,3.0,0.0,-1.0,0.0,0.8491211,-0.5073242,0.21289062,-23.90244,9.939025,-6.158537
14_58_26_148,0.0,-3.0,-1.0,-3.0,-11.0,-2.0,0.0,-2.0,0.8413086,-0.5053711,0.2163086,-21.890244,9.573171,-6.2195125
14_58_26_148,-1.0,1.0,-5.0,-2.0,1.0,2.0,0.0,1.0,0.8588867,-0.49121094,0.23046875,-21.890244,9.207317,-3.4756098
14_58_26_148,0.0,-1.0,5.0,-2.0,0.0,2.0,-2.0,0.0,0.84472656,-0.49609375,0.21777344,-19.634148,8.719512,-3.1707318
14_58_26_148,-2.0,0.0,-3.0,3.0,-3.0,-2.0,0.0,-2.0,0.8461914,-0.50439453,0.21875,-18.90244,8.292683,-2.4390244
14_58_26_148,-3.0,0.0,-3.0,-5.0,-4.0,-5.0,-1.0,-2.0,0.85253906,-0.50927734,0.23339844,-20.670732,7.5,-2.012195
14_58_26_148,-1.0,-2.0,3.0,14.0,-1.0,3.0,1.0,-1.0,0.859375,-0.50439453,0.22558594,-21.890244,6.768293,-2.8658538
14_58_26_148,1.0,-1.0,2.0,-31.0,-5.0,1.0,-1.0,0.0,0.8515625,-0.50146484,0.21777344,-21.524391,5.609756,-3.4756098
14_58_26_148,-1.0,2.0,2.0,7.0,-7.0,-2.0,-2.0,-2.0,0.8466797,-0.49560547,0.2241211,-19.45122,5.4268293,-3.7804878
14_58_26_148,-1.0,-3.0,-9.0,-22.0,-8.0,-3.0,-2.0,-1.0,0.84716797,-0.5058594,0.23339844,-19.512196,4.756098,-3.4756098
14_58_26_246,1.0,0.0,-3.0,-6.0,-1.0,-2.0,-1.0,2.0,0.8256836,-0.515625,0.20898438,-25.365854,11.768293,-5.5487804
14_58_26_246,-3.0,1.0,0.0,-1.0,-3.0,-3.0,0.0,1.0,0.83154297,-0.5131836,0.2241211,-24.512196,11.463415,-5.2439027
14_58_26_246,2.0,0.0,-1.0,-19.0,-11.0,0.0,0.0,-1.0,0.8461914,-0.52001953,0.21679688,-25.670732,10.426829,-5.5487804
14_58_26_246,2.0,1.0,0.0,-8.0,-1.0,-2.0,-1.0,2.0,0.8359375,-0.5180664,0.20605469,-25.0,10.304878,-6.8292685
14_58_26_246,-2.0,-4.0,-4.0,-12.0,-4.0,0.0,0.0,-5.0,0.8491211,-0.5073242,0.21289062,-23.90244,9.939025,-6.158537
14_58_26_246,-1.0,-2.0,5.0,35.0,4.0,-1.0,-2.0,1.0,0.8413086,-0.5053711,0.2163086,-21.890244,9.573171,-6.2195125
14_58_26_246,0.0,-4.0,-4.0,-18.0,-6.0,-4.0,-3.0,-2.0,0.8588867,-0.49121094,0.23046875,-21.890244,9.207317,-3.4756098
14_58_26_246,-2.0,-1.0,-3.0,-4.0,3.0,1.0,-1.0,-2.0,0.84472656,-0.49609375,0.21777344,-19.634148,8.719512,-3.1707318
14_58_26_246,3.0,-2.0,1.0,-6.0,-1.0,0.0,3.0,0.0,0.8461914,-0.50439453,0.21875,-18.90244,8.292683,-2.4390244
14_58_26_246,4.0,-1.0,0.0,-2.0,2.0,1.0,0.0,2.0,0.85253906,-0.50927734,0.23339844,-20.670732,7.5,-2.012195
14_58_26_343,2.0,1.0,-5.0,-7.0,5.0,2.0,3.0,1.0,0.83251953,-0.54345703,0.19433594,-15.365854,11.585366,-2.378049
14_58_26_343,2.0,-8.0,-5.0,3.0,-8.0,-8.0,-2.0,1.0,0.8359375,-0.54833984,0.2055664,-16.768293,10.853659,-5.121951
14_58_26_343,0.0,-5.0,-4.0,0.0,9.0,-1.0,0.0,3.0,0.82470703,-0.5605469,0.21240234,-19.146341,11.280488,-6.097561
14_58_26_343,2.0,0.0,5.0,8.0,8.0,4.0,-2.0,-1.0,0.8383789,-0.53515625,0.25390625,-26.463415,11.768293,-5.182927
14_58_26_343,3.0,2.0,-2.0,-2.0,-2.0,-1.0,-4.0,-3.0,0.8432617,-0.5258789,0.23339844,-25.97561,11.829268,-3.5975611
14_58_26_343,-1.0,-1.0,-1.0,-17.0,-13.0,-7.0,0.0,-2.0,0.8359375,-0.5292969,0.21142578,-25.609756,11.707317,-5.7317076
14_58_26_343,-2.0,-1.0,6.0,6.0,3.0,-2.0,-4.0,0.0,0.8256836,-0.515625,0.20898438,-25.365854,11.768293,-5.5487804
14_58_26_343,0.0,2.0,-1.0,9.0,12.0,4.0,-2.0,-1.0,0.83154297,-0.5131836,0.2241211,-24.512196,11.463415,-5.2439027
14_58_26_343,-2.0,2.0,0.0,-14.0,-12.0,-4.0,0.0,-1.0,0.8461914,-0.52001953,0.21679688,-25.670732,10.426829,-5.5487804
14_58_26_343,2.0,-3.0,-7.0,8.0,2.0,-4.0,-6.0,-1.0,0.8359375,-0.5180664,0.20605469,-25.0,10.304878,-6.8292685
14_58_26_438,1.0,0.0,-1.0,-14.0,-4.0,2.0,0.0,-2.0,0.84521484,-0.49658203,0.19091797,-23.292683,14.939025,-5.2439027
14_58_26_438,0.0,0.0,0.0,-5.0,-7.0,0.0,1.0,0.0,0.8535156,-0.49902344,0.19042969,-20.365854,13.597561,-3.1097562
14_58_26_438,-3.0,-2.0,-2.0,4.0,1.0,2.0,-4.0,-4.0,0.85009766,-0.51904297,0.1899414,-18.04878,12.682927,-2.195122
14_58_26_438,-4.0,-4.0,-2.0,-16.0,-2.0,-2.0,-1.0,-2.0,0.84814453,-0.5229492,0.18310547,-15.304878,11.280488,-0.6707317
14_58_26_438,2.0,-3.0,-4.0,-6.0,-6.0,-3.0,0.0,0.0,0.8276367,-0.54052734,0.1796875,-14.3902445,11.402439,-2.195122
14_58_26_438,-1.0,0.0,6.0,8.0,2.0,-2.0,1.0,-1.0,0.83251953,-0.54345703,0.19433594,-15.365854,11.585366,-2.378049
14_58_26_438,-2.0,-1.0,-3.0,-11.0,-9.0,-3.0,-3.0,0.0,0.8359375,-0.54833984,0.2055664,-16.768293,10.853659,-5.121951
14_58_26_438,-5.0,-3.0,-1.0,-15.0,-4.0,-3.0,1.0,-1.0,0.82470703,-0.5605469,0.21240234,-19.146341,11.280488,-6.097561
14_58_26_438,-4.0,-2.0,1.0,0.0,-6.0,-4.0,-3.0,-3.0,0.8383789,-0.53515625,0.25390625,-26.463415,11.768293,-5.182927
14_58_26_438,1.0,0.0,6.0,25.0,16.0,6.0,0.0,0.0,0.8432617,-0.5258789,0.23339844,-25.97561,11.829268,-3.5975611
14_58_26_535,-1.0,-1.0,-1.0,-11.0,-11.0,-4.0,0.0,-1.0,0.83740234,-0.5410156,0.20117188,-29.695122,17.439024,-8.47561
14_58_26_535,-2.0,0.0,-1.0,-5.0,-6.0,-4.0,-1.0,2.0,0.84472656,-0.54248047,0.1899414,-28.536587,15.97561,-8.231708
