timestamp,myo_inf_time,class,probability
17_26_10_509,4.865,0,0.9993396812281313
17_26_10_579,4.201,0,0.9990477748220358
17_26_10_647,4.922,0,0.99837495538569
17_26_10_719,5.093,0,0.9987775906052759
17_26_10_792,6.188,0,0.9986031544588725
17_26_10_859,6.026,0,0.9975328304583289
17_26_10_922,3.911,0,0.998619289755404
17_26_10_992,4.587,0,0.9990320103158605
17_26_11_055,5.486,0,0.9990771627595906
17_26_11_129,3.392,0,0.9986446969323597
17_26_11_193,4.837,0,0.9987904198520371
17_26_11_260,4.472,0,0.9986655294690191
17_26_11_319,3.956,0,0.9985283823381309
17_26_11_388,5.229,0,0.9989266828017684
17_26_11_455,4.788,0,0.9978188335399765
17_26_11_523,3.177,0,0.9803329015935169
17_26_11_585,5.679,0,0.9979404341465621
17_26_11_650,2.849,0,0.9979174544943502
17_26_11_728,6.23,0,0.9980965257520111
17_26_11_797,5.56,0,0.9982338027646251
17_26_11_863,4.664,0,0.9977387166102404
17_26_11_931,5.22,0,0.9981905672579011
17_26_11_991,5.086,0,0.9990642623544601
17_26_12_063,5.003,0,0.9990182963759453
17_26_12_131,6.278,0,0.9993465878943046
17_26_12_196,4.937,0,0.9993950161980384
17_26_12_267,6.522,0,0.9992250877163992
17_26_12_332,4.836,0,0.9995893479294403
17_26_12_399,5.493,0,0.9995687079221114
17_26_12_463,6.131,0,0.9993751079158677
17_26_12_535,6.682,0,0.9996431374647289
17_26_12_605,4.938,0,0.9996571332903559
17_26_12_682,4.662,0,0.9997027276442515
17_26_12_788,5.828,0,0.9997325402588694
17_26_12_859,5.451,0,0.9996807815690053
17_26_12_945,4.495,0,0.999670589566805
17_26_13_006,5.725,0,0.9997032977059732
17_26_13_072,4.712,0,0.9997103360094334
17_26_13_141,5.124,0,0.9996064227143945
17_26_13_208,4.386,0,0.9995578090109613
17_26_13_271,3.745,0,0.9991760173604424
17_26_13_343,5.453,0,0.9995067673537912
17_26_13_403,2.669,0,0.9991906778406375
17_26_13_475,4.895,0,0.9987182956580893
17_26_13_543,4.613,0,0.9987072521086713
17_26_13_614,4.21,0,0.9993450740656181
17_26_13_676,4.237,0,0.9990983888664151
17_26_13_754,5.244,0,0.9983103099566736
17_26_13_819,3.879,0,0.998660934848827
17_26_13_888,5.027,0,0.9990618289258969
17_26_13_964,6.272,0,0.9985087463355582
17_26_14_031,4.224,0,0.9990055988975343
17_26_14_095,5.032,0,0.9991494046715081
17_26_14_171,6.438,0,0.9990854024756218
17_26_14_228,2.673,0,0.9991655736213066
17_26_14_315,4.358,0,0.9990670809722133
17_26_14_389,4.034,0,0.9988209418622583
17_26_14_474,5.664,0,0.998820538374263
17_26_14_549,4.373,0,0.9993938051332548
17_26_14_609,4.774,0,0.9991599452754494
17_26_14_683,4.351,0,0.999198584127755
17_26_14_745,4.848,0,0.9986335575874333
17_26_14_817,5.038,0,0.9986612126208843
17_26_14_879,4.922,0,0.9993419331393052
17_26_14_947,3.241,0,0.9978333014275599
17_26_15_013,5.13,0,0.9987800347790498
17_26_15_088,5.0,0,0.9985718766467193
17_26_15_162,7.173,0,0.9984182440778867
17_26_15_231,5.673,0,0.9981372534590391
17_26_15_291,3.462,0,0.9965630084845156
17_26_15_361,5.864,0,0.9788707404367918
17_26_15_423,3.824,0,0.969035596580774
17_26_15_491,3.848,0,0.9740129428367325
17_26_15_563,3.435,0,0.984829282133743
17_26_15_647,5.236,0,0.9928774755815358
17_26_15_697,4.192,0,0.9962628638296411
17_26_15_764,5.455,0,0.997880924146216
17_26_15_832,5.515,0,0.9985848579325494
17_26_15_894,4.433,0,0.9979816568859612
17_26_15_934,2.853,0,0.9990837819786681
17_26_16_010,6.95,0,0.9993824828932415
17_26_16_077,3.633,0,0.9991744553261036
17_26_16_155,5.837,0,0.9979080270255812
17_26_16_205,4.048,0,0.9987244727567
17_26_16_277,3.942,0,0.9973704906438683
17_26_16_342,3.163,0,0.9950965063840801
17_26_16_410,3.176,0,0.9971794963770059
17_26_16_471,3.437,0,0.9978857272867683
17_26_16_520,6.149,0,0.9967265895586516
17_26_16_579,4.032,0,0.9966922489541934
17_26_16_663,4.457,0,0.9546774053153301
17_26_16_733,5.199,0,0.9608210697183963
17_26_16_816,5.939,0,0.9250069362180355
17_26_16_884,7.319,0,0.6114805591403034
17_26_16_948,5.046,2,0.47916630246912667
17_26_17_020,7.12,2,0.5804956749905814
17_26_17_087,6.538,2,0.5224407893395793
17_26_17_165,7.562,2,0.5309155957211972
17_26_17_233,5.154,2,0.4769832828230498
17_26_17_281,4.856,1,0.7105117737918076
17_26_17_340,6.029,2,0.7356114277301687
17_26_17_411,4.345,1,0.5823767440647484
17_26_17_476,6.512,1,0.7438036615101804
17_26_17_600,6.58,1,0.8095383709107837
17_26_17_661,4.069,1,0.9687171411574236
17_26_17_727,4.305,1,0.9672657680105323
17_26_17_799,6.316,1,0.9590754847550211
17_26_17_871,8.767,1,0.9519227070412464
17_26_17_934,3.664,1,0.960289342538357
17_26_18_007,4.92,1,0.7391981592746217
17_26_18_062,3.659,1,0.5687755137189237
17_26_18_135,4.79,1,0.5762351983566122
17_26_18_206,4.822,2,0.6407341856242612
17_26_18_269,7.098,2,0.6857332436107956
17_26_18_337,7.855,2,0.6801728867040502
17_26_18_407,6.156,2,0.7414615872064936
17_26_18_484,6.464,2,0.7687742082327604
17_26_18_555,4.925,2,0.8037322885156657
17_26_18_640,8.186,2,0.8311547505665053
17_26_18_721,3.689,2,0.8217451556622811
17_26_18_802,4.286,2,0.7404485901303737
17_26_18_868,3.561,2,0.6304875522371608
17_26_18_955,4.86,1,0.5379442171747026
17_26_19_038,5.609,2,0.5606569695044071
17_26_19_100,5.497,1,0.7386484697520249
17_26_19_148,4.107,1,0.783328064722743
17_26_19_217,4.508,1,0.7586015791196083
17_26_19_299,6.075,1,0.7442608510376646
17_26_19_360,4.311,1,0.8753806823010737
17_26_19_444,6.866,1,0.8630197094637303
17_26_19_531,4.289,1,0.8311954242071294
17_26_19_610,3.7,1,0.6427346916815583
17_26_19_696,5.725,1,0.6932858971472298
17_26_19_749,4.513,1,0.6098564187404861
17_26_19_821,3.735,1,0.6997193471910876
17_26_19_881,4.634,2,0.5286173991814718
17_26_19_960,6.492,2,0.7768391395220595
17_26_20_030,4.227,2,0.740525133258294
17_26_20_087,5.199,2,0.4982227128105667
17_26_20_151,5.483,0,0.7088524674463722
17_26_20_213,4.704,0,0.833631753822236
17_26_20_287,4.37,0,0.8703694725710116
17_26_20_342,3.596,0,0.8568013991385904
17_26_20_455,3.698,0,0.9830578448975675
17_26_20_535,6.078,0,0.9916842619341547
17_26_20_589,4.93,0,0.994735369328064
17_26_20_671,4.448,0,0.9897737796588338
17_26_20_753,6.082,0,0.990524082607407
17_26_20_823,3.644,0,0.9918319998572106
17_26_20_885,4.089,0,0.9874786305401674
17_26_20_955,4.709,0,0.9900741896809109
17_26_21_045,7.86,0,0.9943033366982026
17_26_21_099,2.923,0,0.9993431001896925
17_26_21_164,4.823,0,0.9994093301377975
17_26_21_216,3.287,0,0.9995794352438456
17_26_21_276,5.53,0,0.9996197585324175
17_26_21_341,3.734,0,0.9996570618914872
17_26_21_411,5.294,0,0.9997518483563432
17_26_21_498,5.949,0,0.9997810066708307
17_26_21_582,5.641,0,0.9998321266862831
17_26_21_663,9.019,0,0.9994343138399999
17_26_21_734,4.634,0,0.9966232289163635
17_26_21_805,5.575,0,0.9932469151924354
17_26_21_880,4.64,0,0.9929816534799891
17_26_21_943,3.833,0,0.9977752576748941
17_26_22_006,4.892,0,0.9992080608369044
17_26_22_105,6.918,0,0.9998129468117929
17_26_22_177,5.187,0,0.9995411724752089
17_26_22_235,3.888,0,0.999240291939164
17_26_22_314,4.825,0,0.999344871265564
17_26_22_373,4.939,0,0.9994748009481479
17_26_22_452,5.287,0,0.9994433169670893
17_26_22_533,3.997,0,0.9992658445624174
17_26_22_593,3.601,0,0.9992665213328962
17_26_22_661,5.219,0,0.9992180904838387
17_26_22_724,4.715,0,0.9990826901309191
17_26_22_793,5.08,0,0.9989177480509175
17_26_22_855,4.946,0,0.9991657658094303
17_26_22_925,2.753,0,0.9994588227968563
17_26_23_002,4.383,0,0.9991720839396644
17_26_23_079,4.629,0,0.9998401395052091
17_26_23_143,4.007,0,0.9997889387891817
17_26_23_226,5.45,0,0.9997068119508883
17_26_23_295,5.755,0,0.9997453872105233
17_26_23_367,5.176,0,0.9995405403349353
17_26_23_441,4.153,0,0.9992625580822112
17_26_23_507,5.915,0,0.99842090860384
17_26_23_577,6.133,0,0.9988742783304168
17_26_23_634,4.793,0,0.9993616742008675
17_26_23_710,4.883,0,0.9992375385082504
17_26_23_769,4.275,0,0.9976656333633126
17_26_23_841,3.552,0,0.9982937998572298
17_26_23_905,5.225,0,0.9968339218723322
17_26_23_970,6.4,0,0.9974218552090494
17_26_24_046,6.166,0,0.9975899404063043
17_26_24_119,3.204,0,0.9984032965155629
17_26_24_190,5.296,0,0.9989822710883296
17_26_24_255,3.369,0,0.9991188474039677
17_26_24_316,6.341,0,0.9994433212506927
17_26_24_380,2.863,0,0.9990684395095459
17_26_24_444,5.809,0,0.9986320322244946
17_26_24_515,4.957,0,0.9975505668168548
17_26_24_586,5.119,0,0.9973811875392253
17_26_24_653,4.174,0,0.9939544093669853
17_26_24_718,5.215,0,0.9978206352494201
17_26_24_785,4.596,0,0.9978700197777643
17_26_24_853,5.975,0,0.9986288950009186
17_26_24_920,6.043,0,0.99822162477491
17_26_24_987,5.699,0,0.9988722869949505
17_26_25_056,5.489,0,0.9980123722434461
17_26_25_122,3.893,0,0.9967013490744417
17_26_25_196,6.36,0,0.9967933848916544
17_26_25_255,4.814,0,0.9960109523233549
17_26_25_325,5.701,0,0.9962262438415861
17_26_25_389,5.353,0,0.9943168414940365
17_26_25_453,6.088,0,0.9857777373991655
17_26_25_523,3.086,0,0.9936940861096674
17_26_25_598,7.06,0,0.9950583682401011
17_26_25_668,5.087,0,0.9928072389118696
17_26_25_723,2.939,0,0.9922266089277609
17_26_25_791,4.814,0,0.9916544801479911
17_26_25_848,5.211,0,0.9919407715853074
17_26_25_918,5.264,0,0.992849652326141
17_26_25_977,6.786,0,0.9964072657871358
17_26_26_042,3.182,0,0.996019441595953
17_26_26_106,4.799,0,0.9955689857993046
17_26_26_170,3.597,0,0.9964418835558168
17_26_26_258,3.377,0,0.9953543221441786
17_26_26_326,3.428,0,0.995341686789546
17_26_26_388,6.347,0,0.9943140242694917
17_26_26_456,4.664,0,0.9954112770561847
17_26_26_526,5.588,0,0.9962741602675084
17_26_26_595,3.827,0,0.9968121016149144
17_26_26_666,5.213,0,0.9976355655900768
17_26_26_715,2.841,0,0.9977206206680866
17_26_26_785,4.791,0,0.9973369360821113
17_26_26_847,3.119,0,0.9961805960622454
17_26_26_913,5.573,0,0.996822013824549
17_26_26_980,3.753,0,0.9967514177578448
17_26_27_044,5.858,0,0.9963970460444099
17_26_27_111,4.436,0,0.9982932602698429
17_26_27_175,5.909,0,0.9984713705782637
17_26_27_240,4.963,0,0.9981157913869734
17_26_27_299,5.812,0,0.9983514072217545
17_26_27_366,6.428,0,0.9988996797598684
17_26_27_430,5.598,0,0.999437641228353
17_26_27_505,4.633,0,0.9995228144093364
17_26_27_574,4.942,0,0.9991209103869335
17_26_27_645,6.037,0,0.9981853878811977
17_26_27_711,5.722,0,0.9974069484087607
17_26_27_775,4.919,0,0.9939656450638796
17_26_27_844,4.837,0,0.9946366550224807
17_26_27_910,4.317,0,0.9913640810613035
17_26_27_985,6.873,0,0.99249213353688
17_26_28_049,3.137,0,0.995466687843965
17_26_28_112,5.767,0,0.9953329842470829
17_26_28_183,4.733,0,0.9956315614041602
17_26_28_253,5.65,0,0.9963413447912556
17_26_28_323,5.807,0,0.9959947021146361
17_26_28_386,4.04,0,0.9956611664404001
17_26_28_453,4.769,0,0.9945483006521758
17_26_28_520,5.022,0,0.9923100689636106
17_26_28_585,5.726,0,0.9690139841492225
17_26_28_663,6.616,0,0.9474439913318193
17_26_28_729,2.973,0,0.9757464820012679
17_26_28_796,4.416,0,0.9738299227863026
17_26_28_855,5.247,0,0.993932748410081
17_26_28_925,5.04,0,0.9952761452634094
17_26_28_991,4.431,0,0.993188714365501
17_26_29_061,5.103,0,0.9952272856508736
17_26_29_120,3.41,0,0.9957121060209829
17_26_29_191,5.836,0,0.9941008088418584
17_26_29_261,4.189,0,0.9665881597711979
17_26_29_470,4.767,0,0.9862765900470203
17_26_29_535,5.208,0,0.9913830178360102
17_26_29_601,5.412,0,0.9901026595560882
17_26_29_669,5.142,0,0.993900631348528
17_26_29_741,5.231,0,0.9938415102272276
17_26_29_809,4.441,0,0.993318526372555
17_26_29_898,6.039,0,0.9939326409638134
17_26_29_960,5.919,0,0.9943521639496391
17_26_30_026,4.791,0,0.9962340523154412
17_26_30_087,4.532,0,0.9898631123130104
17_26_30_155,4.166,0,0.9919124542421761
17_26_30_291,5.625,0,0.9933291225652265
17_26_30_350,3.216,0,0.9915385025685809
17_26_30_416,3.694,0,0.984087201708517
17_26_30_476,5.761,0,0.9891157697333824
17_26_30_543,5.392,0,0.9914957940632845
17_26_30_606,4.802,0,0.9925698153206045
17_26_30_669,4.812,0,0.9937686773855399
17_26_30_736,5.304,0,0.9914422204739388
17_26_30_810,4.918,0,0.9906441435768729
17_26_30_875,3.99,0,0.9924224135425738
17_26_30_941,5.141,0,0.9954573744453312
17_26_31_057,6.34,0,0.9966215378756298
17_26_31_124,4.329,0,0.9967001059642842
17_26_31_192,5.466,0,0.9947605064649923
17_26_31_262,4.697,0,0.993877115678395
17_26_31_378,4.057,0,0.9949699654792199
17_26_31_446,5.341,0,0.9942912495252062
17_26_31_507,3.932,0,0.9941340932119236
17_26_31_576,5.398,0,0.9955715185877417
17_26_31_639,4.598,0,0.9971322883863106
17_26_31_704,5.276,0,0.9978939929596725
17_26_31_771,4.769,0,0.9988354132856319
17_26_31_860,4.914,0,0.997759229055149
17_26_31_923,3.413,0,0.9977842799637546
17_26_31_987,6.727,0,0.9985347159664739
17_26_32_052,3.528,0,0.9975905263065356
17_26_32_130,4.92,0,0.9938482406100937
17_26_32_198,5.698,0,0.9958999575365255
17_26_32_279,3.752,0,0.9977498190647278
17_26_32_339,2.905,0,0.9987509689360464
17_26_32_409,3.574,0,0.998124392242919
17_26_32_488,5.123,0,0.9981814850937678
17_26_32_550,3.794,0,0.9990784271892401
17_26_32_625,4.076,0,0.9991427256146207
17_26_32_675,3.646,0,0.999237633386134
17_26_32_735,3.425,0,0.9986974246046537
17_26_32_802,3.062,0,0.999145189201358
17_26_32_850,4.036,0,0.9996461619826196
17_26_32_927,5.239,0,0.9994839713427314
17_26_32_986,3.886,0,0.9985190214739214
17_26_33_055,6.673,0,0.9978972086554484
17_26_33_130,5.596,0,0.9982636033302847
17_26_33_188,3.505,0,0.997646029429507
17_26_33_244,4.665,0,0.9959564119106179
17_26_33_326,6.043,0,0.9946296951429302
17_26_33_397,3.539,0,0.9982966835013877
17_26_33_455,2.903,0,0.9982288580850909
17_26_33_503,3.201,0,0.9975688922950744
17_26_33_582,4.784,0,0.995619760363915
17_26_33_643,3.521,0,0.9982321088474663
17_26_33_695,4.426,0,0.9948970439702918
17_26_33_758,2.963,0,0.9958325472151078
17_26_33_815,4.847,0,0.9933733112822442
17_26_33_873,3.773,0,0.9748719879608052
17_26_33_916,2.923,0,0.9250984664444799
17_26_33_968,2.718,0,0.8647899801058677
17_26_34_028,3.985,0,0.6381666084730331
17_26_34_104,4.07,0,0.6549163596522187
17_26_34_166,3.207,0,0.6455370297220299
17_26_34_235,4.765,0,0.7562804134108957
17_26_34_300,5.713,0,0.9109488470004997
17_26_34_359,4.854,0,0.9239544261741351
17_26_34_435,4.623,0,0.9829421593357541
17_26_34_514,4.834,0,0.9989377099786623
17_26_34_572,3.828,0,0.9990899995271141
17_26_34_631,5.248,0,0.998086859198322
17_26_34_685,6.642,0,0.997724781697376
17_26_34_753,6.788,0,0.9965183841365478
17_26_34_833,5.676,0,0.9952415830414363
17_26_34_891,7.168,0,0.9955290182398415
17_26_34_952,4.64,0,0.9954821108688376
17_26_35_021,5.262,0,0.9968756836936804
17_26_35_084,4.556,0,0.9985569115720138
17_26_35_148,6.838,0,0.9984039680115786
17_26_35_215,4.763,0,0.9987171976378793
17_26_35_300,7.321,0,0.9930502581375764
17_26_35_364,3.988,0,0.9836158077406012
17_26_35_425,6.973,0,0.9662940139060158
17_26_35_483,5.422,0,0.9000907314802965
17_26_35_558,5.49,0,0.6844027204681262
17_26_35_621,4.762,0,0.48271031239926543
17_26_35_678,4.929,2,0.43443342810957075
17_26_35_750,4.925,2,0.4596074998449457
17_26_35_818,5.447,2,0.4449811000945921
17_26_35_887,4.455,3,0.6496572015423971
17_26_35_957,8.317,3,0.7762111788873138
17_26_36_049,6.09,3,0.7204042118348213
17_26_36_121,5.251,3,0.5312809048119129
17_26_36_197,7.064,2,0.6711734007613767
17_26_36_305,4.561,2,0.8398783737005172
17_26_36_388,5.581,2,0.9515215053575297
17_26_36_444,4.141,2,0.9808465217514518
17_26_36_533,5.142,2,0.9728062594549303
17_26_36_600,7.444,2,0.9768941012432463
17_26_36_657,5.511,2,0.9303295574769512
17_26_36_728,5.247,2,0.9563115576372995
17_26_36_798,5.339,2,0.9685874092963568
17_26_36_853,4.906,2,0.9616614668327882
17_26_36_915,6.145,2,0.9186315338642144
17_26_36_974,4.756,2,0.8369665096400362
17_26_37_040,4.777,2,0.8622488493832726
17_26_37_115,5.354,2,0.9125204951961956
17_26_37_191,6.597,2,0.908785584091218
17_26_37_259,4.159,2,0.9080513620492084
17_26_37_335,4.563,2,0.6089413991277701
17_26_37_415,8.145,3,0.7151050270788372
17_26_37_482,3.973,3,0.7021330690993709
17_26_37_544,5.327,3,0.6170368267030377
17_26_37_646,7.863,2,0.562719101867009
17_26_37_711,6.275,3,0.5053592227631152
17_26_37_779,5.387,3,0.7346372661781351
17_26_37_860,3.573,3,0.6129173955879802
17_26_37_915,5.163,3,0.5488433378020108
17_26_37_986,5.611,2,0.5111864378472605
17_26_38_046,4.855,2,0.50636080498381
17_26_38_112,4.826,2,0.4966109382642748
17_26_38_175,4.604,2,0.6212159467529398
17_26_38_233,3.658,2,0.7094806245872423
17_26_38_279,4.403,2,0.5925784900840868
17_26_38_348,4.956,3,0.6515767090599559
17_26_38_405,5.011,3,0.5660452943706106
17_26_38_459,4.771,3,0.7188157534076878
17_26_38_530,7.197,3,0.8372605688062861
17_26_38_607,7.429,3,0.8581083794001578
17_26_38_681,4.271,3,0.6666069273092456
17_26_38_728,5.059,3,0.7457492383164556
17_26_38_794,5.693,3,0.7504585890738759
17_26_38_886,6.86,3,0.7532858922192316
17_26_38_950,5.696,3,0.6649631580397822
17_26_38_998,3.811,2,0.7010085447693519
17_26_39_066,5.28,2,0.9447120718526125
17_26_39_119,3.914,2,0.9549667960601382
17_26_39_176,5.469,2,0.9176412094144948
17_26_39_248,6.873,2,0.8988965592579469
17_26_39_311,6.735,2,0.936290186234419
17_26_39_376,4.658,2,0.9305505942750563
17_26_39_427,5.812,2,0.8633477146974667
17_26_39_475,3.568,2,0.9163042895648121
17_26_39_547,6.62,2,0.8819143805002464
17_26_39_606,5.739,2,0.9296629420321793
17_26_39_671,4.857,2,0.8523252638262897
17_26_39_743,6.855,2,0.7562810078566107
17_26_39_804,4.967,2,0.45538987952506044
17_26_39_867,3.703,2,0.43875127214750304
17_26_39_933,4.346,0,0.5015912504703495
17_26_40_001,4.1,2,0.6152224646371302
17_26_40_060,3.976,0,0.3899728667525793
17_26_40_130,3.74,0,0.4966413680155552
17_26_40_188,4.451,0,0.6812524760976952
17_26_40_253,4.963,0,0.7433150454799398
17_26_40_327,4.734,0,0.8404558411547811
17_26_40_407,6.265,0,0.9527456855734776
17_26_40_487,4.778,0,0.9405164068706362
17_26_40_588,4.24,0,0.9937968632799629
17_26_40_665,4.03,0,0.991111189417377
17_26_40_718,3.485,0,0.9930077699772794
17_26_40_776,4.092,0,0.9877009431872381
17_26_40_849,4.819,0,0.9928416593398574
17_26_40_918,4.971,0,0.9894128456401425
17_26_40_996,7.653,0,0.9977052142024511
17_26_41_064,3.737,0,0.9979645522441412
17_26_41_145,9.76,0,0.9985288150808087
17_26_41_211,5.091,0,0.9985205151004735
17_26_41_269,4.959,0,0.9984704492348453
17_26_41_334,3.461,0,0.9989270894283985
17_26_41_399,5.129,0,0.9991166243231482
17_26_41_467,4.265,0,0.9988442293526819
17_26_41_529,2.81,0,0.9990297854369417
17_26_41_586,4.212,0,0.9989910138479535
17_26_41_654,4.528,0,0.9990958026693373
17_26_41_707,4.693,0,0.9990448038511371
17_26_41_771,3.974,0,0.9983748955466113
17_26_41_850,5.517,0,0.9974477163834975
17_26_41_915,3.645,0,0.9983641886971562
17_26_41_988,5.737,0,0.9990692461425345
17_26_42_058,5.594,0,0.9995083095008006
17_26_42_118,3.633,0,0.9995150169204824
17_26_42_189,6.092,0,0.9995281144202532
17_26_42_245,4.949,0,0.9986780928122754
17_26_42_318,4.58,0,0.9986545984925729
17_26_42_388,4.611,0,0.9987397079756926
17_26_42_474,4.84,0,0.9991999108932241
17_26_42_545,4.065,0,0.9983840363619656
17_26_42_615,5.587,0,0.9996588301600833
17_26_42_688,4.304,0,0.9995649870206453
17_26_42_762,5.785,0,0.9995362124352172
17_26_42_826,4.1,0,0.9996897327590824
17_26_42_876,4.674,0,0.9995835556003775
17_26_42_934,2.616,0,0.9996193642521185
17_26_42_993,5.378,0,0.9995449002853249
17_26_43_067,4.498,0,0.9997283041257604
17_26_43_133,4.876,0,0.9997551053738145
17_26_43_205,5.035,0,0.9996568398404925
17_26_43_279,4.895,0,0.9986947246550697
17_26_43_349,4.492,0,0.9992266423247319
17_26_43_423,4.53,0,0.9997160261263416
17_26_43_488,5.497,0,0.9996543434930384
17_26_43_557,6.814,0,0.9997522692334253
17_26_43_618,4.13,0,0.999703901354598
17_26_43_685,4.889,0,0.999268419536849
17_26_43_748,4.8,0,0.9995712269650049
17_26_43_816,5.199,0,0.9994880695639546
17_26_43_884,5.162,0,0.999147800150811
17_26_43_958,6.054,0,0.9967933509203653
17_26_44_025,6.179,0,0.9953773193110584
17_26_44_089,6.765,0,0.9966952386078867
17_26_44_160,6.92,0,0.9951430952418836
17_26_44_228,5.686,0,0.9942504173341015
17_26_44_299,5.19,0,0.9922842161449751
17_26_44_367,7.253,0,0.9902269906597061
17_26_44_436,5.615,0,0.9951500179972332
17_26_44_503,6.683,0,0.9943884590849593
17_26_44_573,6.494,0,0.9979545085957711
17_26_44_647,6.301,0,0.9961617744092343
17_26_44_717,4.435,0,0.9937646610296555
17_26_44_787,5.038,0,0.9936224138410416
17_26_44_852,3.705,0,0.9941491186533025
17_26_44_917,5.816,0,0.9877386868792426
17_26_44_985,4.238,0,0.9763075519085994
17_26_45_053,6.115,0,0.9838284581334854
17_26_45_122,5.752,0,0.9809907626591056
17_26_45_190,6.519,0,0.990581139590809
17_26_45_259,4.518,0,0.9935378844294865
17_26_45_338,6.133,0,0.9920897322863221
17_26_45_413,4.953,0,0.9726735476498225
17_26_45_466,5.976,0,0.9889664777395676
17_26_45_540,6.374,0,0.9923871858355733
17_26_45_590,5.132,0,0.9823041593880102
17_26_45_640,6.669,0,0.9918903821230022
17_26_45_712,5.05,0,0.9919355772902798
17_26_45_776,7.12,0,0.9944525588417589
17_26_45_827,5.95,0,0.9939647225483518
17_26_45_896,3.544,0,0.9942267296923014
17_26_45_953,6.183,0,0.9855551479705909
17_26_46_004,5.683,0,0.9898284912363756
17_26_46_076,4.829,0,0.9526672535681642
17_26_46_140,4.373,0,0.9351500228034042
17_26_46_205,5.293,0,0.8161635175772742
17_26_46_275,5.878,0,0.9685221921097342
17_26_46_338,5.938,0,0.9710999320878542
17_26_46_406,6.233,0,0.9917817230779958
17_26_46_486,3.757,0,0.9980558311334227
17_26_46_551,5.891,0,0.9968150300287842
17_26_46_670,5.086,0,0.9983095038554706
17_26_46_746,6.513,0,0.9976570631992251
17_26_46_784,4.812,0,0.99848675987082
17_26_46_855,6.585,0,0.9995924821239434
17_26_46_906,5.073,0,0.9997231668151234
