timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_21_43_163,1.898,72.38,0,2,1,0,1
18_21_43_180,0.958,14.14,0,2,1,0,1
18_21_43_196,0.326,13.39,0,2,1,0,1
18_21_43_212,0.583,14.23,0,2,1,0,1
18_21_43_227,0.427,13.79,0,2,1,0,1
18_21_43_248,0.92,17.95,0,2,1,0,1
18_21_43_301,0.679,49.86,0,2,1,0,1
18_21_43_318,0.296,14.62,0,2,1,0,1
18_21_43_334,1.806,14.53,0,2,1,0,1
18_21_43_349,0.355,13.71,0,2,1,0,1
18_21_43_362,0.426,12.65,0,2,1,0,1
18_21_43_416,0.485,51.65,0,2,1,0,1
18_21_43_433,0.312,15.73,0,2,1,0,1
18_21_43_451,0.409,16.64,0,2,1,0,1
18_21_43_465,0.287,12.2,0,2,1,0,1
18_21_43_479,1.28,12.66,0,2,1,0,1
18_21_43_493,0.347,12.4,0,2,1,0,1
18_21_43_510,0.478,15.02,0,2,1,0,1
18_21_43_553,0.536,41.49,0,2,1,0,1
18_21_43_572,0.43,16.72,0,2,1,0,1
18_21_43_589,0.375,15.51,0,2,1,0,1
18_21_43_601,0.427,11.86,0,2,1,0,1
18_21_43_618,0.412,15.46,0,2,1,0,1
18_21_43_633,0.33,13.06,0,2,1,0,1
18_21_43_649,1.351,15.29,0,2,1,0,1
18_21_43_699,1.866,48.26,0,2,1,0,1
18_21_43_809,,,,,,,
18_21_43_960,2.034,48.28,0,2,1,0,1
18_21_43_976,0.378,15.57,0,2,1,0,1
18_21_43_994,0.405,16.05,0,2,1,0,1
18_21_44_009,0.367,15.02,0,2,1,0,1
18_21_44_026,0.399,16.21,0,2,1,0,1
18_21_44_040,0.434,11.67,0,2,1,0,1
18_21_44_095,0.806,53.03,0,2,1,0,1
18_21_44_117,4.003,20.57,0,2,1,0,1
18_21_44_132,0.381,12.72,0,2,1,0,1
18_21_44_239,,,,,,,
18_21_44_353,0.299,12.47,0,2,1,0,1
18_21_44_405,0.776,50.77,0,2,1,0,1
18_21_44_468,1.126,61.64,0,2,1,0,1
18_21_44_547,0.582,75.76,0,2,1,0,1
18_21_44_566,0.407,17.69,0,2,1,0,1
18_21_44_651,61.388,83.83,0,2,1,0,1
18_21_44_670,0.389,16.3,0,2,1,0,1
18_21_44_689,0.393,17.91,0,2,1,0,1
18_21_44_705,0.404,14.2,0,2,1,0,1
18_21_44_772,0.614,64.96,0,2,1,0,1
18_21_44_792,0.437,17.97,0,2,1,0,1
18_21_44_809,0.804,14.72,0,2,1,0,1
18_21_44_829,0.36,17.25,0,2,1,0,1
18_21_44_844,0.483,14.36,0,2,1,0,1
18_21_44_864,0.943,18.54,0,2,1,0,1
18_21_44_921,0.519,53.4,0,2,1,0,1
18_21_44_940,0.414,18.99,0,2,1,0,1
18_21_44_956,0.381,12.96,0,2,1,0,1
18_21_44_971,0.384,13.76,0,2,1,0,1
18_21_45_025,40.943,53.84,0,2,1,0,1
18_21_45_044,1.2,18.05,0,2,1,0,1
18_21_45_060,1.04,14.31,0,2,1,0,1
18_21_45_077,0.281,14.23,0,2,1,0,1
18_21_45_089,0.38,10.81,0,2,1,0,1
18_21_45_105,0.316,13.53,0,2,1,0,1
18_21_45_122,0.507,15.6,0,2,1,0,1
18_21_45_182,0.506,58.32,0,2,1,0,1
18_21_45_198,0.321,13.82,0,2,1,0,1
18_21_45_211,1.127,11.58,0,2,1,0,1
18_21_45_225,0.331,13.49,0,2,1,0,1
18_21_45_238,0.331,11.64,0,2,1,0,1
18_21_45_253,0.852,13.76,0,2,1,0,1
18_21_45_308,0.537,52.93,0,2,1,0,1
18_21_45_325,0.332,15.11,0,2,1,0,1
18_21_45_340,0.334,13.29,0,2,1,0,1
18_21_45_358,0.335,15.78,0,2,1,0,1
18_21_45_370,0.285,10.57,0,2,1,0,1
18_21_45_437,49.381,65.47,0,2,1,0,1
18_21_45_455,0.409,16.37,0,0,1,0,1
18_21_45_470,0.751,13.23,0,0,1,0,1
18_21_45_486,0.388,13.11,0,0,1,0,1
18_21_45_501,0.389,12.85,0,0,1,0,1
18_21_45_515,0.404,13.19,0,0,1,0,1
18_21_45_586,0.551,70.67,0,0,1,0,1
18_21_45_601,0.397,12.65,0,0,1,0,1
18_21_45_616,2.398,14.23,0,0,1,0,1
18_21_45_631,0.28,13.32,0,0,1,0,1
18_21_45_644,1.176,12.17,0,0,1,0,1
18_21_45_661,1.568,14.68,0,0,1,0,1
18_21_45_732,0.506,69.19,0,0,1,0,1
18_21_45_748,0.317,14.64,0,0,1,0,1
18_21_45_763,1.039,14.27,0,0,1,0,1
18_21_45_779,0.352,13.67,0,0,1,0,1
18_21_45_849,0.68,69.94,0,0,1,0,1
18_21_45_865,0.36,15.41,0,2,0,0,4
18_21_45_880,1.183,12.43,0,2,0,0,4
18_21_45_895,0.385,13.72,0,2,0,0,4
18_21_45_908,0.37,11.34,0,2,0,0,4
18_21_45_966,0.6,56.12,0,2,0,0,4
18_21_45_986,0.45,18.95,0,2,0,0,4
18_21_46_001,0.318,13.17,0,2,0,0,4
18_21_46_014,0.354,12.08,0,2,0,0,4
18_21_46_027,0.983,11.16,0,2,0,0,4
18_21_46_042,0.4,14.6,0,2,0,0,4
18_21_46_055,0.303,12.43,0,2,0,0,4
18_21_46_073,0.701,15.76,0,2,0,0,4
18_21_46_128,0.792,52.44,0,2,0,0,4
18_21_46_143,0.375,14.65,0,2,0,0,4
18_21_46_159,0.347,14.22,0,2,0,0,4
18_21_46_174,0.438,14.63,0,2,0,0,4
18_21_46_224,36.851,48.87,0,2,0,0,4
18_21_46_243,0.402,15.8,0,2,0,0,4
18_21_46_258,0.413,13.95,0,2,0,0,4
18_21_46_270,0.283,10.57,0,2,0,0,4
18_21_46_286,0.418,14.62,0,2,0,0,4
18_21_46_300,0.458,12.87,0,2,0,0,4
18_21_46_314,0.587,12.53,0,2,0,0,4
18_21_46_375,0.537,58.97,0,2,0,0,4
18_21_46_393,1.464,16.79,0,2,0,0,4
18_21_46_408,0.948,12.4,0,2,0,0,4
18_21_46_421,0.359,11.03,0,2,0,0,4
18_21_46_437,0.395,14.18,0,2,0,0,4
18_21_46_449,0.347,12.27,0,2,0,0,4
18_21_46_466,0.583,15.04,0,2,0,0,4
18_21_46_516,0.471,48.1,0,2,0,0,4
18_21_46_535,0.404,16.26,0,2,0,0,4
18_21_46_550,0.365,13.19,0,2,0,0,4
18_21_46_567,2.529,15.54,0,2,0,0,4
18_21_46_583,0.382,14.6,0,2,0,0,4
18_21_46_652,0.454,66.57,0,2,0,0,4
18_21_46_673,,,,,,,
18_21_46_801,0.295,27.26,0,2,0,0,4
18_21_46_818,0.425,15.75,0,2,0,0,4
18_21_46_833,0.336,13.19,0,2,0,0,4
18_21_46_851,0.36,16.17,0,2,0,0,4
18_21_46_918,0.504,66.16,0,2,0,0,4
18_21_46_936,,,,,,,
18_21_47_206,138.117,168.95,1,2,0,0,4
18_21_47_362,136.925,152.89,1,2,0,0,4
18_21_47_499,116.19,134.45,1,2,0,0,4
18_21_47_647,76.662,146.56,1,2,0,0,4
18_21_47_778,76.335,128.87,1,2,0,0,4
18_21_47_922,77.834,142.35,1,2,0,0,4
18_21_48_045,76.525,119.65,1,2,0,0,4
18_21_48_174,75.892,125.71,1,2,0,0,4
18_21_48_306,78.239,130.62,1,2,0,0,4
18_21_48_441,74.234,133.86,1,2,0,0,4
18_21_48_573,79.821,130.4,1,2,0,0,4
18_21_48_707,74.9,132.12,1,2,0,0,4
18_21_48_846,77.625,134.81,1,2,0,0,4
18_21_48_992,124.271,143.78,1,2,0,0,4
18_21_49_110,85.729,115.31,1,2,0,0,4
18_21_49_237,92.121,123.95,1,2,0,0,4
18_21_49_380,119.766,139.93,1,2,0,0,4
18_21_49_579,129.668,198.37,1,2,0,0,4
18_21_49_739,134.287,156.97,1,2,0,0,4
18_21_49_894,130.036,152.86,1,2,0,0,4
18_21_50_114,127.187,218.06,1,2,1,1,4
18_21_50_259,117.264,141.91,1,2,1,1,4
18_21_50_414,133.712,154.37,1,2,1,1,4
18_21_50_589,154.294,172.57,1,2,1,1,4
18_21_50_773,150.773,179.98,1,2,1,1,4
18_21_50_950,72.413,174.09,1,2,0,0,4
18_21_51_076,95.218,123.16,1,2,0,0,4
18_21_51_271,119.007,192.58,1,2,0,0,4
18_21_51_425,133.385,150.96,1,2,0,0,4
18_21_51_567,118.417,139.36,1,2,0,0,4
18_21_51_715,122.895,144.77,1,2,0,0,4
18_21_51_866,131.715,149.86,1,2,0,0,4
18_21_51_998,111.758,129.22,1,2,0,0,4
18_21_52_149,77.279,148.68,1,2,0,0,4
18_21_52_280,78.067,129.48,1,2,0,0,4
18_21_52_470,169.481,186.78,1,2,0,0,4
18_21_52_623,132.66,150.67,1,2,0,0,4
18_21_52_785,141.006,160.03,1,2,0,0,4
18_21_52_993,124.244,205.29,1,2,0,0,4
18_21_53_167,154.895,170.72,1,2,0,0,4
18_21_53_317,131.443,148.37,1,2,0,0,4
18_21_53_532,144.515,212.26,1,2,0,0,4
18_21_53_702,148.71,168.86,1,2,0,0,4
18_21_53_840,76.26,134.03,1,2,0,0,4
18_21_54_006,83.498,164.1,1,2,0,0,4
18_21_54_247,148.218,236.73,1,2,0,0,4
18_21_54_454,129.217,204.35,1,2,0,0,4
18_21_54_690,222.877,235.31,1,2,0,0,4
18_21_54_867,130.166,174.22,1,2,0,0,4
18_21_55_066,180.583,197.37,1,2,0,0,4
18_21_55_205,120.177,135.48,1,2,0,0,4
18_21_55_298,76.033,91.5,1,2,0,0,4
18_21_55_482,155.315,180.45,1,2,0,0,4
18_21_55_634,136.038,150.12,1,2,0,0,4
18_21_55_774,77.024,137.34,1,2,0,0,4
18_21_55_977,184.393,201.16,1,2,0,0,4
18_21_56_137,140.131,157.76,1,2,0,0,4
18_21_56_297,142.855,157.67,1,2,0,0,4
18_21_56_364,0.496,64.19,0,2,0,0,4
18_21_56_388,0.484,20.74,0,2,0,0,4
18_21_56_409,0.483,19.45,0,2,0,0,4
18_21_56_470,0.665,58.26,0,2,0,0,4
18_21_56_499,,,,,,,
18_21_56_635,0.573,34.93,0,2,0,0,4
18_21_56_655,0.436,17.01,0,2,0,0,4
18_21_56_675,0.403,18.33,0,2,0,0,4
18_21_56_694,0.509,18.35,0,2,0,0,4
18_21_56_767,0.626,71.11,0,2,0,0,4
18_21_56_880,0.754,109.6,0,2,0,0,4
18_21_56_922,0.51,40.27,0,2,0,0,4
18_21_56_937,0.484,12.55,0,2,0,0,4
18_21_56_999,0.533,60.63,0,2,0,0,4
18_21_57_046,2.544,45.08,0,2,0,0,4
18_21_57_064,0.378,16.05,0,2,0,0,4
18_21_57_081,0.383,15.14,0,2,0,0,4
18_21_57_122,0.465,38.76,0,2,0,0,4
18_21_57_157,0.496,34.08,0,2,0,0,4
18_21_57_267,0.827,108.36,0,2,0,0,4
18_21_57_317,0.421,45.96,0,2,0,0,4
18_21_57_331,0.255,13.66,0,2,0,0,4
18_21_57_345,1.629,12.87,0,2,0,0,4
18_21_57_406,19.237,59.37,0,2,0,0,4
18_21_57_421,0.298,12.99,0,2,0,0,4
18_21_57_432,0.293,9.62,0,2,0,0,4
18_21_57_442,0.345,10.61,0,2,0,0,4
18_21_57_453,0.31,8.16,0,2,0,0,4
18_21_57_467,0.284,11.89,0,2,0,0,4
18_21_57_478,0.315,10.69,0,2,0,0,4
18_21_57_553,61.444,74.13,0,2,0,0,4
18_21_57_595,0.376,39.07,0,1,0,0,4
18_21_57_612,0.525,15.3,0,1,0,0,4
18_21_57_672,0.724,58.54,0,1,0,0,4
18_21_57_713,0.389,38.07,0,1,0,0,4
18_21_57_728,0.616,14.32,0,1,0,0,4
18_21_57_742,0.384,12.37,0,1,0,0,4
18_21_57_814,0.571,70.84,0,1,0,0,0
18_21_57_852,0.632,37.88,0,2,0,0,0
18_21_57_865,0.362,11.65,0,2,0,0,0
18_21_57_879,0.493,12.93,0,2,0,0,0
18_21_57_893,0.399,12.92,0,2,0,0,0
18_21_57_947,0.593,51.9,0,2,0,0,0
18_21_57_963,0.273,14.42,0,2,0,0,0
18_21_57_980,0.399,14.79,0,2,0,0,0
18_21_57_992,0.433,11.73,0,2,0,0,0
18_21_58_011,0.504,18.74,0,2,0,0,0
18_21_58_068,0.989,53.69,0,2,0,0,0
18_21_58_081,0.277,12.56,0,2,0,0,0
18_21_58_100,0.389,16.57,0,2,0,0,0
18_21_58_112,0.285,10.93,0,2,0,0,0
18_21_58_124,0.575,11.31,0,2,0,0,0
18_21_58_190,48.996,64.44,0,2,0,0,0
18_21_58_210,0.784,13.49,0,2,0,0,0
18_21_58_222,0.885,11.42,0,2,0,0,0
18_21_58_235,0.482,11.65,0,2,0,0,0
18_21_58_249,0.343,12.5,0,2,0,0,0
18_21_58_265,0.283,14.86,0,0,0,0,0
18_21_58_281,0.317,14.4,0,0,0,0,0
18_21_58_353,56.081,72.27,0,0,0,0,0
18_21_58_369,0.308,12.73,0,1,0,0,0
18_21_58_384,0.42,14.07,0,1,0,0,0
18_21_58_397,0.354,11.1,0,1,0,0,0
18_21_58_465,0.564,67.66,0,1,0,0,0
18_21_58_481,0.599,15.29,0,1,0,0,0
18_21_58_495,0.428,11.61,0,1,0,0,0
18_21_58_508,0.35,11.13,0,1,0,0,0
18_21_58_520,0.348,10.85,0,1,0,0,0
18_21_58_535,0.561,13.39,0,1,0,0,0
18_21_58_577,0.383,40.68,0,1,0,0,0
18_21_58_609,0.767,30.38,0,0,0,0,0
18_21_58_645,0.261,34.19,0,0,0,0,0
18_21_58_658,0.263,13.18,0,0,0,0,0
18_21_58_675,1.96,14.51,0,0,0,0,0
18_21_58_738,14.295,62.01,0,0,0,0,0
18_21_58_765,,,,,,,
18_21_58_894,0.407,28.64,0,1,0,0,0
18_21_58_911,0.312,15.89,0,1,0,0,0
18_21_58_927,0.354,14.17,0,1,0,0,0
18_21_58_984,1.938,55.97,0,1,0,0,0
18_21_59_003,0.431,17.08,0,0,0,0,0
18_21_59_022,0.374,17.97,0,0,0,0,0
18_21_59_037,0.361,13.45,0,1,0,0,0
18_21_59_054,0.356,15.83,0,1,0,0,0
18_21_59_068,0.382,12.92,0,1,0,0,0
18_21_59_086,0.463,16.21,0,1,0,0,0
18_21_59_138,1.207,51.12,0,1,0,0,0
18_21_59_158,0.821,18.8,0,1,0,0,0
18_21_59_174,0.357,14.01,0,1,0,0,0
18_21_59_193,0.436,17.7,0,1,0,0,0
18_21_59_245,32.333,49.57,0,1,0,0,0
18_21_59_265,0.38,18.25,0,1,0,0,0
18_21_59_281,0.247,14.68,0,1,0,0,0
18_21_59_298,0.413,15.2,0,1,0,0,0
18_21_59_315,0.314,15.68,0,1,0,0,0
18_21_59_331,0.389,14.96,0,1,0,0,0
18_21_59_382,0.535,49.97,0,1,0,0,0
18_21_59_400,0.362,16.12,0,1,0,0,0
18_21_59_417,0.37,16.53,0,1,0,0,0
18_21_59_431,0.357,13.43,0,1,0,0,0
18_21_59_448,0.405,15.49,0,1,0,0,0
18_21_59_465,0.363,15.98,0,1,0,0,0
18_21_59_482,0.269,13.85,0,1,0,0,0
18_21_59_537,0.503,53.12,0,1,0,0,0
18_21_59_555,0.363,17.79,0,1,0,0,0
18_21_59_569,0.367,12.57,0,1,0,0,0
18_21_59_587,0.964,15.48,0,1,0,0,0
18_21_59_602,0.438,14.37,0,2,0,0,0
18_21_59_661,0.512,57.18,0,2,0,0,0
18_21_59_679,0.252,16.77,0,2,0,0,0
18_21_59_696,0.4,15.68,0,2,0,0,0
18_21_59_710,0.28,14.91,0,2,0,0,0
18_21_59_730,0.423,18.39,0,2,0,0,0
18_21_59_748,0.553,17.3,0,2,0,0,0
18_21_59_807,1.375,58.04,0,2,0,0,0
18_21_59_829,0.373,18.06,0,2,0,0,0
18_21_59_842,0.303,11.96,0,2,0,0,0
18_21_59_858,2.036,15.57,0,2,0,0,0
18_21_59_874,1.113,14.67,0,2,0,0,0
18_21_59_893,0.665,17.38,0,2,0,0,0
18_21_59_934,0.829,39.77,0,2,0,0,0
18_22_00_049,,,,,,,
18_22_00_176,0.423,25.67,0,2,0,0,0
18_22_00_197,0.42,18.72,0,2,0,0,0
18_22_00_211,0.349,13.41,0,2,0,0,0
18_22_00_229,0.364,16.37,0,2,0,0,0
18_22_00_246,0.395,16.46,0,2,0,0,0
18_22_00_265,0.518,16.14,0,2,0,0,0
18_22_00_279,0.347,13.41,0,2,0,0,0
18_22_00_337,0.505,57.45,0,2,0,0,0
18_22_00_356,0.362,16.58,0,2,0,0,0
18_22_00_371,0.293,13.42,0,2,0,0,0
18_22_00_387,0.444,15.2,0,2,0,0,0
18_22_00_405,1.623,16.19,0,2,0,0,0
18_22_00_448,0.505,40.81,0,2,0,0,0
18_22_00_467,0.548,18.02,0,2,0,0,0
18_22_00_485,0.543,16.19,0,2,0,0,0
18_22_00_501,0.368,14.69,0,2,0,0,0
18_22_00_516,0.374,12.4,0,2,0,0,0
18_22_00_531,0.465,14.7,0,2,0,0,0
18_22_00_594,0.868,60.74,0,2,0,0,0
18_22_00_613,0.378,16.89,0,2,0,0,0
18_22_00_630,0.361,15.39,0,2,0,0,0
18_22_00_653,0.548,23.98,0,2,0,0,0
18_22_00_682,0.719,24.44,0,2,0,0,0
18_22_00_749,0.618,63.6,0,2,0,0,0
18_22_00_774,0.433,23.12,0,2,0,0,0
18_22_00_799,0.511,22.45,0,2,0,0,0
18_22_00_855,0.639,52.07,0,2,0,0,0
18_22_00_876,0.366,17.42,0,2,0,0,0
18_22_00_898,4.551,20.33,0,2,0,0,0
18_22_00_917,0.33,18.57,0,2,0,0,0
18_22_00_937,1.36,17.94,0,2,0,0,0
18_22_00_998,4.963,59.9,0,2,0,0,0
18_22_01_021,0.459,20.45,0,2,0,0,0
18_22_01_041,0.37,19.01,0,2,0,0,0
18_22_01_062,1.488,19.66,0,2,0,0,0
18_22_01_079,0.628,14.85,0,2,0,0,0
18_22_01_141,0.901,60.49,0,2,0,0,0
18_22_01_164,2.292,21.29,0,2,0,0,0
18_22_01_181,0.371,13.54,0,2,0,0,0
18_22_01_197,0.355,15.15,0,2,0,0,0
18_22_01_245,0.54,45.6,0,2,0,0,0
18_22_01_265,0.3,18.26,0,2,0,0,0
18_22_01_282,0.416,15.18,0,2,0,0,0
18_22_01_298,0.352,14.74,0,2,0,0,0
18_22_01_315,0.475,16.24,0,2,0,0,0
18_22_01_330,0.288,14.05,0,2,0,0,0
18_22_01_395,0.498,63.52,0,2,0,0,0
18_22_01_415,0.414,17.57,0,2,0,0,0
18_22_01_433,0.459,16.67,0,2,0,0,0
18_22_01_451,0.447,15.81,0,2,0,0,0
18_22_01_470,1.055,17.99,0,2,0,0,0
18_22_01_527,38.952,55.36,0,2,0,0,0
18_22_01_549,0.403,19.64,0,2,0,0,0
18_22_01_564,0.286,13.8,0,2,0,0,0
18_22_01_581,0.422,15.41,0,2,0,0,0
18_22_01_597,0.519,13.46,0,2,0,0,0
18_22_01_651,0.756,52.37,0,2,0,0,0
18_22_01_671,0.406,17.79,0,2,0,0,0
18_22_01_691,0.363,18.32,0,2,0,0,0
18_22_01_711,3.086,17.3,0,2,0,0,0
18_22_01_734,0.454,21.18,0,2,0,0,0
18_22_01_782,0.487,45.77,0,2,0,0,0
18_22_01_801,0.418,17.94,0,2,0,0,0
18_22_01_824,1.456,20.06,0,2,0,0,0
18_22_01_839,0.36,13.14,0,2,0,0,0
18_22_01_853,0.371,13.72,0,2,0,0,0
18_22_01_872,0.711,17.97,0,2,0,0,0
18_22_01_925,0.987,50.24,0,2,0,0,0
18_22_01_947,0.448,20.07,0,2,0,0,0
18_22_01_965,0.421,17.53,0,2,0,0,0
18_22_01_982,0.38,16.21,0,2,0,0,0
18_22_02_004,0.856,20.33,0,2,0,0,0
18_22_02_049,0.539,43.49,0,2,0,0,0
18_22_02_068,0.453,16.78,0,2,0,0,0
18_22_02_088,0.516,18.96,0,2,0,0,0
18_22_02_105,0.348,14.94,0,2,0,0,0
18_22_02_121,0.562,14.45,0,2,0,0,0
18_22_02_143,0.485,19.54,0,2,0,0,0
18_22_02_185,0.468,40.91,0,2,0,0,0
18_22_02_207,0.417,20.12,0,2,0,0,0
18_22_02_225,2.1,17.59,0,2,0,0,0
18_22_02_243,0.281,16.58,0,2,0,0,0
18_22_02_259,0.472,14.31,0,2,0,0,0
18_22_02_279,0.55,19.29,0,2,0,0,0
18_22_02_325,0.935,43.38,0,2,0,0,0
18_22_02_347,0.435,21.36,0,2,0,0,0
18_22_02_364,0.275,15.48,0,2,0,0,0
18_22_02_378,0.257,13.52,0,2,0,0,0
18_22_02_394,0.367,14.68,0,2,0,0,0
18_22_02_450,0.844,55.12,0,2,0,0,0
18_22_02_474,1.334,20.54,0,2,0,0,0
18_22_02_488,0.323,13.71,0,2,0,0,0
18_22_02_506,0.876,17.24,0,2,0,0,0
18_22_02_522,0.372,13.7,0,2,0,0,0
18_22_02_537,0.535,13.25,0,2,0,0,0
18_22_02_587,0.876,47.82,0,2,0,0,0
18_22_02_604,0.367,16.77,0,2,0,0,0
18_22_02_621,1.355,14.81,0,2,0,0,0
18_22_02_637,0.336,13.82,0,2,0,0,0
18_22_02_653,0.344,15.12,0,2,0,0,0
18_22_02_668,0.349,13.59,0,2,0,0,0
18_22_02_733,0.57,63.31,0,2,0,0,0
18_22_02_751,0.39,16.47,0,2,0,0,0
18_22_02_768,0.428,15.2,0,2,0,0,0
18_22_02_784,0.31,13.56,0,2,0,0,0
18_22_02_800,0.479,15.23,0,2,0,0,0
18_22_02_855,1.349,54.38,0,2,0,0,0
18_22_02_875,0.353,17.87,0,2,0,0,0
18_22_02_889,0.618,12.79,0,2,0,0,0
18_22_02_906,0.397,15.19,0,2,0,0,0
18_22_02_921,0.381,13.38,0,2,0,0,0
18_22_02_940,0.655,17.68,0,2,0,0,0
18_22_02_980,0.78,37.47,0,2,0,0,0
18_22_02_999,0.326,16.37,0,2,0,0,0
18_22_03_019,0.842,19.32,0,2,0,0,0
18_22_03_034,0.517,13.76,0,2,0,0,0
18_22_03_049,0.403,14.51,0,2,0,0,0
18_22_03_067,0.637,15.69,0,2,0,0,0
18_22_03_085,0.891,15.73,0,2,0,0,0
18_22_03_129,0.471,43.52,0,2,0,0,0
18_22_03_149,0.698,18.18,0,2,0,0,0
18_22_03_166,0.36,14.88,0,2,0,0,0
18_22_03_186,0.677,17.78,0,2,0,0,0
18_22_03_243,38.787,55.73,0,2,0,0,0
18_22_03_263,0.443,18.58,0,2,0,0,0
18_22_03_278,0.346,12.43,0,2,0,0,0
18_22_03_297,0.543,18.46,0,2,0,0,0
18_22_03_312,0.347,13.69,0,2,0,0,0
18_22_03_331,0.436,16.7,0,2,0,0,0
18_22_03_348,0.441,16.51,0,2,0,0,0
18_22_03_388,0.599,38.35,0,2,0,0,0
18_22_03_409,0.333,18.92,0,2,0,0,0
18_22_03_431,0.513,21.04,0,2,0,0,0
18_22_03_446,0.301,14.42,0,2,0,0,0
18_22_03_463,0.311,14.41,0,2,0,0,0
18_22_03_517,37.572,52.93,0,2,0,0,0
18_22_03_538,0.437,18.74,0,2,0,0,0
18_22_03_552,0.444,12.51,0,2,0,0,0
18_22_03_570,0.271,16.09,0,2,0,0,0
18_22_03_585,0.385,14.25,0,2,0,0,0
18_22_03_603,0.523,15.85,0,2,0,0,0
18_22_03_645,0.646,41.16,0,2,0,0,0
18_22_03_668,0.386,20.98,0,2,0,0,0
18_22_03_682,0.338,11.58,0,2,0,0,0
18_22_03_699,0.28,15,0,2,0,0,0
18_22_03_714,0.339,13.43,0,2,0,0,0
18_22_03_732,0.552,17.19,0,2,0,0,0
18_22_03_786,0.537,52.71,0,2,0,0,0
18_22_03_811,0.406,23.14,0,2,0,0,0
18_22_03_825,0.344,12.85,0,2,0,0,0
18_22_03_841,0.364,14.98,0,2,0,0,0
18_22_03_860,0.397,17.62,0,2,0,0,0
18_22_03_879,0.337,18.41,0,2,0,0,0
18_22_03_930,0.496,49.32,0,2,0,0,0
18_22_03_952,0.342,19.92,0,2,0,0,0
18_22_03_971,0.366,16.18,0,2,0,0,0
18_22_03_985,0.368,12.76,0,2,0,0,0
18_22_04_000,0.347,14.08,0,2,0,0,0
18_22_04_051,0.475,48.19,0,2,0,0,0
18_22_04_071,0.411,18.38,0,2,0,0,0
18_22_04_085,0.437,12.69,0,2,0,0,0
18_22_04_102,0.317,15.41,0,2,0,0,0
18_22_04_117,0.558,13.2,0,2,0,0,0
18_22_04_134,0.425,16.27,0,2,0,0,0
18_22_04_197,0.479,60.77,0,2,0,0,0
18_22_04_215,0.387,17.79,0,2,0,0,0
18_22_04_231,0.341,14.2,0,2,0,0,0
18_22_04_249,0.397,15.73,0,2,0,0,0
18_22_04_265,0.343,13.8,0,2,0,0,0
18_22_04_325,1.299,59.47,0,2,0,0,0
18_22_04_343,0.365,16.63,0,2,0,0,0
18_22_04_361,0.341,16.18,0,2,0,0,0
18_22_04_377,0.301,14.81,0,2,0,0,0
18_22_04_396,0.473,17.62,0,2,0,0,0
18_22_04_455,41.403,58.72,0,2,0,0,0
18_22_04_477,0.408,18.75,0,2,0,0,0
18_22_04_492,0.255,14.31,0,2,0,0,0
18_22_04_508,1.093,14.63,0,2,0,0,0
18_22_04_526,0.365,17.38,0,2,0,0,0
18_22_04_582,40.813,55.41,0,2,0,0,0
18_22_04_600,0.447,15.23,0,2,0,0,0
18_22_04_618,0.451,17.9,0,2,0,0,0
18_22_04_633,0.447,12.98,0,2,0,0,0
18_22_04_650,0.449,14.96,0,2,0,0,0
18_22_04_665,0.378,14.28,0,2,0,0,0
18_22_04_720,0.688,54.98,0,2,0,0,0
18_22_04_740,0.79,17.93,0,2,0,0,0
18_22_04_758,0.282,15.67,0,2,0,0,0
18_22_04_775,1.92,17.8,0,2,0,0,0
18_22_04_793,0.316,15.73,0,2,0,0,0
18_22_04_852,0.538,58.05,0,2,0,0,0
18_22_04_872,1.276,16.84,0,2,0,0,0
18_22_04_891,0.81,17.07,0,2,0,0,0
18_22_04_906,0.316,13.38,0,2,0,0,0
18_22_04_919,0.284,12.51,0,2,0,0,0
18_22_04_939,1.925,19.06,0,2,0,0,0
18_22_04_985,0.767,42.36,0,2,0,0,0
18_22_05_005,0.716,17.42,0,2,0,0,0
18_22_05_019,0.35,13.05,0,2,0,0,0
18_22_05_037,0.564,16.22,0,2,0,0,0
18_22_05_052,0.461,13.99,0,2,0,0,0
18_22_05_070,0.391,16.07,0,2,0,0,0
18_22_05_126,2.784,53.9,0,2,0,0,0
18_22_05_145,0.347,16.7,0,2,0,0,0
18_22_05_159,0.337,12.88,0,2,0,0,0
18_22_05_177,0.337,16.45,0,2,0,0,0
18_22_05_192,0.377,13.71,0,2,0,0,0
18_22_05_244,36.077,51.58,0,2,0,0,0
18_22_05_267,0.314,19.72,0,2,0,0,0
18_22_05_284,0.652,15.78,0,2,0,0,0
18_22_05_305,0.6,18.3,0,2,0,0,0
18_22_05_320,0.292,12.69,0,2,0,0,0
18_22_05_334,0.335,13,0,2,0,0,0
18_22_05_388,0.487,52.66,0,2,0,0,0
18_22_05_406,0.567,17.44,0,2,0,0,0
18_22_05_424,0.365,15.66,0,2,0,0,0
18_22_05_441,2.17,16.8,0,2,0,0,0
18_22_05_456,0.296,13.19,0,2,0,0,0
18_22_05_474,0.829,17.76,0,2,0,0,0
18_22_05_528,0.651,52.37,0,2,0,0,0
18_22_05_547,0.383,18.62,0,2,0,0,0
18_22_05_564,0.357,14.37,0,2,0,0,0
18_22_05_579,0.289,15.66,0,2,0,0,0
18_22_05_595,0.351,13.89,0,2,0,0,0
18_22_05_646,0.562,49.89,0,2,0,0,0
