timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_02_43_432,2.288,25.98,0,1,1,1,4
12_02_43_453,0.467,18.81,0,1,1,1,4
12_02_43_475,0.501,19.69,0,1,1,1,4
12_02_43_500,0.471,24.69,0,1,1,1,4
12_02_43_529,1.479,25.7,0,1,1,1,4
12_02_43_564,0.45,32.34,0,1,1,1,4
12_02_43_588,0.598,23.25,0,1,1,1,4
12_02_43_610,0.395,19.09,0,1,1,1,4
12_02_43_632,0.748,19.1,0,1,1,1,4
12_02_43_658,0.693,24.38,0,1,1,1,4
12_02_43_699,10.472,37.16,0,1,1,1,4
12_02_43_739,0.446,39.19,0,0,1,1,4
12_02_43_756,0.45,14.04,0,0,1,1,4
12_02_43_769,0.516,11.92,0,0,1,1,4
12_02_43_805,13.874,32.53,0,0,1,1,4
12_02_43_822,0.712,15.31,0,0,1,1,4
12_02_43_856,11.982,33.03,0,0,1,1,4
12_02_43_871,0.642,14.24,0,0,1,1,4
12_02_43_885,0.474,11.1,0,0,1,1,4
12_02_43_903,0.69,15.64,0,0,1,1,4
12_02_43_931,3.236,26.59,0,0,1,1,4
12_02_43_950,0.519,17.3,0,0,1,1,4
12_02_43_964,0.41,12.03,0,0,1,1,4
12_02_43_980,2.016,15.26,0,0,1,1,4
12_02_43_995,0.421,12.82,0,0,1,1,4
12_02_44_009,0.403,13.04,0,0,1,1,4
12_02_44_022,0.552,11.52,0,0,1,1,4
12_02_44_049,11.49,26.11,0,0,1,1,4
12_02_44_068,0.46,17.21,0,0,1,1,4
12_02_44_091,0.648,20.59,0,0,1,1,4
12_02_44_109,0.515,16.12,0,0,1,1,4
12_02_44_124,0.883,15.07,0,0,1,1,4
12_02_44_138,0.463,11.23,0,0,1,1,4
12_02_44_153,0.451,13.22,0,0,1,1,4
12_02_44_190,11.879,37.15,0,0,1,1,4
12_02_44_211,1.002,19.09,0,0,1,1,4
12_02_44_227,0.391,14.09,0,0,1,1,4
12_02_44_238,0.394,10.05,0,0,1,1,4
12_02_44_253,0.412,13.04,0,2,1,1,4
12_02_44_268,0.383,12.14,0,2,1,1,4
12_02_44_280,0.359,11.11,0,2,1,1,4
12_02_44_319,14.078,38.66,0,2,1,1,4
12_02_44_334,0.421,12.62,0,2,1,1,4
12_02_44_348,0.501,11.38,0,2,1,1,4
12_02_44_363,0.459,12.51,0,2,1,1,4
12_02_44_375,0.403,10.65,0,2,1,1,4
12_02_44_391,0.598,13.54,0,2,1,1,4
12_02_44_403,0.4,11.03,0,2,1,1,4
12_02_44_420,0.43,14.56,0,2,1,1,4
12_02_44_441,0.468,19.08,0,2,1,1,4
12_02_44_461,0.508,19.13,0,2,1,1,4
12_02_44_570,,,,,,,
12_02_44_683,0.322,9.77,0,2,1,1,4
12_02_44_718,11.132,33.43,0,2,1,1,4
12_02_44_733,0.308,13.12,0,2,1,1,4
12_02_44_742,0.349,7.53,0,2,1,1,4
12_02_44_750,0.282,7.51,0,2,1,1,4
12_02_44_762,1.891,11.13,0,2,1,1,4
12_02_44_780,1.594,15.77,0,2,1,1,4
12_02_44_792,0.441,11.26,0,2,1,1,4
12_02_44_802,0.34,10.14,0,2,1,1,4
12_02_44_816,0.281,11.62,0,2,1,1,4
12_02_44_828,0.308,11.05,0,2,1,1,4
12_02_44_839,0.572,10.53,0,2,1,1,4
12_02_44_861,0.698,18.17,0,2,1,1,4
12_02_44_892,0.443,30.18,0,2,1,1,4
12_02_44_908,0.48,14.59,0,2,1,1,4
12_02_44_921,0.407,12.03,0,2,1,1,4
12_02_44_935,0.374,12.03,0,2,1,1,4
12_02_44_946,0.331,10.14,0,2,1,1,4
12_02_44_956,0.57,9.53,0,2,1,1,4
12_02_44_996,14.561,38.64,0,2,1,1,4
12_02_45_013,0.387,14.03,0,1,1,1,4
12_02_45_027,1.499,13.56,0,1,1,1,4
12_02_45_042,1.363,12.97,0,1,1,1,4
12_02_45_054,0.344,10.13,0,0,1,1,4
12_02_45_068,0.465,13.26,0,0,1,1,4
12_02_45_079,0.395,9.71,0,0,1,1,4
12_02_45_092,0.549,10.65,0,0,1,1,4
12_02_45_111,1.517,16.2,0,0,1,1,4
12_02_45_133,1.69,19.57,0,0,1,1,4
12_02_45_166,10.094,31.87,0,1,1,1,4
12_02_45_181,0.443,12.57,0,1,1,1,4
12_02_45_193,0.366,10.53,0,1,1,1,4
12_02_45_206,0.351,12.56,0,1,1,1,4
12_02_45_218,0.389,10.6,0,1,1,1,4
12_02_45_230,0.359,10.53,0,1,1,1,4
12_02_45_240,0.365,9.02,0,1,1,1,4
12_02_45_253,0.353,11.08,0,1,1,1,4
12_02_45_267,0.439,12.57,0,0,1,1,4
12_02_45_288,0.571,19.08,0,0,1,1,4
12_02_45_324,11.474,34.51,0,0,1,1,4
12_02_45_340,0.396,14.14,0,0,1,1,4
12_02_45_354,0.477,12.16,0,0,1,1,4
12_02_45_365,0.368,10.03,0,0,1,1,4
12_02_45_404,14.895,35.92,0,0,1,1,4
12_02_45_419,0.403,13.13,0,0,1,1,4
12_02_45_432,0.359,10.25,0,0,1,1,4
12_02_45_447,2.318,12.99,0,0,1,1,4
12_02_45_461,0.403,12.61,0,0,1,1,4
12_02_45_472,0.3,9.64,0,0,1,1,4
12_02_45_483,0.365,8.42,0,0,1,1,4
12_02_45_496,0.592,11.65,0,0,1,1,4
12_02_45_511,1.827,14.23,0,0,1,1,4
12_02_45_532,0.645,19.6,0,0,1,1,4
12_02_45_566,10.453,33.15,0,0,1,1,4
12_02_45_581,0.372,12.64,0,0,1,1,4
12_02_45_596,0.415,13.15,0,0,1,1,4
12_02_45_608,0.394,12.09,0,1,1,1,4
12_02_45_622,0.386,12.15,0,1,1,1,4
12_02_45_655,10.66,32.17,0,1,1,1,4
12_02_45_673,0.449,15.03,0,1,1,1,4
12_02_45_689,0.394,13.65,0,1,1,1,4
12_02_45_702,0.369,10.05,0,1,1,1,4
12_02_45_714,0.313,11.53,0,1,1,1,4
12_02_45_726,1.477,11.07,0,1,1,1,4
12_02_45_736,0.406,10.22,0,1,1,1,4
12_02_45_751,0.314,11.37,0,1,1,1,4
12_02_45_765,0.639,13.56,0,1,1,1,4
12_02_45_776,0.291,9.53,0,1,1,1,4
12_02_45_786,0.321,8.55,0,1,1,1,4
12_02_45_799,0.6,12.04,0,1,1,1,4
12_02_45_819,0.415,18.55,0,2,0,1,0
12_02_45_840,0.452,20.09,0,2,0,1,0
12_02_45_867,1.306,25.08,0,2,0,1,0
12_02_45_882,0.394,13.17,0,2,0,1,0
12_02_45_893,0.429,10.05,0,2,0,1,0
12_02_45_906,0.389,11.54,0,2,0,1,0
12_02_45_916,0.285,9.62,0,2,0,1,0
12_02_45_931,1.153,12.08,0,2,0,1,0
12_02_45_941,0.356,9.72,0,2,0,1,0
12_02_45_951,0.362,7.6,0,2,0,1,0
12_02_45_965,0.447,13.04,0,2,0,1,0
12_02_45_979,0.399,12.34,0,2,0,1,0
12_02_45_990,0.366,9.11,0,2,0,1,0
12_02_46_001,0.333,9.33,0,2,0,1,0
12_02_46_016,0.443,13.05,0,2,0,1,0
12_02_46_030,0.386,12.06,0,2,0,1,0
12_02_46_045,1.213,13.59,0,2,0,1,0
12_02_46_058,0.373,10.18,0,2,0,1,0
12_02_46_069,0.341,8.62,0,2,0,1,0
12_02_46_082,0.37,11.1,0,2,0,1,0
12_02_46_095,0.461,12.12,0,2,0,1,0
12_02_46_106,0.401,8.57,0,2,0,1,0
12_02_46_121,0.343,12.6,0,2,0,1,0
12_02_46_131,0.346,8.47,0,2,0,1,0
12_02_46_144,1.208,12.02,0,2,0,1,0
12_02_46_157,0.746,11.54,0,2,0,1,0
12_02_46_167,0.354,9.66,0,2,0,1,0
12_02_46_179,0.339,9.18,0,2,0,1,0
12_02_46_189,0.5,9.63,0,2,0,1,0
12_02_46_202,0.281,12.3,0,2,0,1,0
12_02_46_212,0.402,8.54,0,2,0,1,0
12_02_46_223,0.349,9.16,0,2,0,1,0
12_02_46_236,0.417,11.04,0,2,0,1,0
12_02_46_248,0.285,10.13,0,2,0,1,0
12_02_46_265,4.705,17.74,0,2,0,1,0
12_02_46_284,0.584,15.59,0,2,0,1,0
12_02_46_306,0.507,17.84,0,2,0,1,0
12_02_46_321,0.559,12.17,0,2,0,1,0
12_02_46_338,0.531,16.48,0,2,0,1,0
12_02_46_353,0.435,12.54,0,2,0,1,0
12_02_46_369,0.35,13.57,0,2,0,1,0
12_02_46_381,0.329,11.41,0,2,0,1,0
12_02_46_391,0.336,8.26,0,2,0,1,0
12_02_46_402,0.377,8.59,0,2,0,1,0
12_02_46_415,0.397,11.23,0,2,0,1,0
12_02_46_427,0.457,10.91,0,2,0,1,0
12_02_46_438,0.465,9.25,0,2,0,1,0
12_02_46_452,0.374,12.46,0,2,0,1,0
12_02_46_463,0.28,9.66,0,2,0,1,0
12_02_46_473,0.344,9.11,0,2,0,1,0
12_02_46_485,0.363,9.99,0,2,0,1,0
12_02_46_497,0.312,11.42,0,0,0,1,0
12_02_46_509,0.445,11.05,0,0,0,1,0
12_02_46_521,0.454,11.04,0,0,0,1,0
12_02_46_533,0.304,10.05,0,0,0,1,0
12_02_46_550,0.553,16.52,0,0,0,1,0
12_02_46_571,0.636,17.38,0,1,0,1,0
12_02_46_585,0.398,13.56,0,1,0,1,0
12_02_46_602,0.452,14.02,0,1,0,1,0
12_02_46_618,0.477,14.39,0,1,0,1,0
12_02_46_635,0.401,14.72,0,1,0,1,0
12_02_46_650,0.382,13.07,0,1,0,1,0
12_02_46_661,0.407,9.05,0,1,0,1,0
12_02_46_672,0.708,10.2,0,1,0,1,0
12_02_46_685,0.361,11.19,0,1,0,1,0
12_02_46_697,0.425,10.56,0,1,0,1,0
12_02_46_710,0.367,13.21,0,0,0,1,0
12_02_46_723,0.493,9.63,0,0,0,1,0
12_02_46_733,0.346,8.6,0,0,0,1,0
12_02_46_744,1.207,9.78,0,0,0,1,0
12_02_46_756,0.535,11.65,0,0,0,1,0
12_02_46_768,0.403,11.12,0,0,0,1,0
12_02_46_781,0.404,12.73,0,0,0,1,0
12_02_46_793,0.342,10.16,0,0,0,1,0
12_02_46_803,0.345,7.52,0,0,0,1,0
12_02_46_814,0.348,10.68,0,0,0,1,0
12_02_46_826,1.023,10.31,0,0,0,1,0
12_02_46_837,0.363,9.05,0,0,0,1,0
12_02_46_848,0.379,10.03,0,0,0,1,0
12_02_46_860,1.231,10.49,0,0,0,1,0
12_02_46_871,0.398,8.66,0,0,0,1,0
12_02_46_884,0.309,11.22,0,1,0,1,0
12_02_46_900,0.437,16.11,0,1,0,1,0
12_02_46_922,1.02,20.13,0,1,0,1,0
12_02_46_949,0.505,23.76,0,1,0,1,0
12_02_46_962,0.94,12.34,0,1,0,1,0
12_02_46_976,0.381,12.58,0,1,0,1,0
12_02_46_987,0.451,9.22,0,1,0,1,0
12_02_47_000,0.369,11.51,0,1,0,1,0
12_02_47_011,0.413,10.87,0,1,0,1,0
12_02_47_024,0.41,11.5,0,1,0,1,0
12_02_47_037,0.614,11.41,0,1,0,1,0
12_02_47_048,0.363,9.84,0,1,0,1,0
12_02_47_058,0.386,9.12,0,1,0,1,0
12_02_47_070,0.402,10.04,0,1,0,1,0
12_02_47_081,0.415,8.55,0,1,0,1,0
12_02_47_094,1.087,12.05,0,1,0,1,0
12_02_47_107,0.389,11.48,0,1,0,1,0
12_02_47_117,0.324,8.67,0,1,0,1,0
12_02_47_132,0.391,13.53,0,1,0,1,0
12_02_47_148,0.458,16.1,0,1,0,1,0
12_02_47_185,12.986,36.12,0,1,0,1,0
12_02_47_200,0.405,12.55,0,1,0,1,0
12_02_47_214,0.462,13.05,0,1,0,1,0
12_02_47_255,19.301,40.09,0,1,0,1,0
12_02_47_272,1.032,15.68,0,1,0,1,0
12_02_47_300,0.623,21.64,0,1,0,1,0
12_02_47_340,9.622,37.57,0,1,0,1,0
12_02_47_358,0.678,17.13,0,1,0,1,0
12_02_47_372,0.481,11.68,0,1,0,1,0
12_02_47_386,0.361,11.17,0,1,0,1,0
12_02_47_401,0.389,13.24,0,1,0,1,0
12_02_47_414,0.699,11.66,0,1,0,1,0
12_02_47_426,0.358,10.18,0,1,0,1,0
12_02_47_438,0.379,11.61,0,2,0,1,0
12_02_47_449,0.328,10.49,0,2,0,1,0
12_02_47_462,0.4,10.62,0,2,0,1,0
12_02_47_473,0.275,8.63,0,2,0,1,0
12_02_47_484,0.407,11.1,0,2,0,1,0
12_02_47_500,0.835,15.02,0,2,0,1,0
12_02_47_517,0.346,13.57,0,2,0,1,0
12_02_47_529,0.4,11.06,0,2,0,1,0
12_02_47_540,0.385,10.63,0,2,0,1,0
12_02_47_553,0.394,10.75,0,2,0,1,0
12_02_47_565,0.335,10.62,0,0,0,1,0
12_02_47_576,1.126,11.13,0,0,0,1,0
12_02_47_589,0.761,10.68,0,0,0,1,0
12_02_47_599,0.477,8.51,0,0,0,1,0
12_02_47_613,0.354,13.64,0,0,0,1,0
12_02_47_626,0.423,10.01,0,0,0,1,0
12_02_47_636,0.268,9.61,0,0,0,1,0
12_02_47_647,0.37,9.25,0,0,0,1,0
12_02_47_658,0.425,10.15,0,0,0,1,0
12_02_47_671,0.38,9.6,0,0,0,1,0
12_02_47_684,0.386,11.18,0,2,1,1,4
12_02_47_696,0.406,10.76,0,2,1,1,4
12_02_47_707,1.504,11.16,0,2,1,1,4
12_02_47_720,0.426,9.62,0,2,1,1,4
12_02_47_732,0.344,11.59,0,2,1,1,4
12_02_47_743,0.396,9.07,0,2,1,1,4
12_02_47_753,0.422,8.53,0,2,1,1,4
12_02_47_764,0.29,10.65,0,2,1,1,4
12_02_47_777,0.358,11.19,0,2,1,1,4
12_02_47_789,0.629,11.08,0,2,1,1,4
12_02_47_802,0.371,12.19,0,2,1,1,4
12_02_47_815,0.399,12.1,0,2,1,1,4
12_02_47_850,10.825,33.29,0,2,1,1,4
12_02_47_867,0.54,16.49,0,2,1,1,4
12_02_47_884,0.415,15.02,0,2,1,1,4
12_02_47_910,1.09,23.4,0,2,1,1,4
12_02_47_929,0.532,17.82,0,2,1,1,4
12_02_47_953,0.424,21.56,0,2,1,1,4
12_02_47_973,0.427,19.86,0,2,1,1,4
12_02_47_997,1.647,22.59,0,2,1,1,4
12_02_48_016,0.363,16.11,0,2,1,1,4
12_02_48_038,0.466,21.26,0,2,1,1,4
12_02_48_058,0.452,18.56,0,2,1,1,4
12_02_48_073,0.436,13.54,0,2,1,1,4
12_02_48_088,0.56,11.44,0,2,1,1,4
12_02_48_110,0.433,22.09,0,2,1,1,4
12_02_48_132,0.396,20.79,0,2,1,1,4
12_02_48_154,0.559,19.06,0,2,1,1,4
12_02_48_168,0.428,11.06,0,2,1,1,4
12_02_48_182,0.456,12.47,0,2,1,1,4
12_02_48_207,0.429,23.61,0,2,1,1,4
12_02_48_230,1.482,22.06,0,2,1,1,4
12_02_48_247,0.467,16.55,0,2,1,1,4
12_02_48_267,0.455,17.79,0,2,1,1,4
12_02_48_286,0.44,16.72,0,2,1,1,4
12_02_48_308,0.435,20.79,0,2,1,1,4
12_02_48_331,0.494,22.19,0,2,1,1,4
12_02_48_360,5.028,28.69,0,2,1,1,4
12_02_48_381,1.595,17.24,0,2,1,1,4
12_02_48_404,0.864,22.27,0,2,1,1,4
12_02_48_437,10.403,30.84,0,2,1,1,4
12_02_48_452,0.664,13.66,0,2,1,1,4
12_02_48_465,0.414,12.15,0,2,1,1,4
12_02_48_486,1.395,19.02,0,2,1,1,4
12_02_48_507,0.439,18.22,0,2,1,1,4
12_02_48_529,0.479,20.1,0,2,1,1,4
12_02_48_542,0.36,11.05,0,2,1,1,4
12_02_48_566,12.347,21.88,0,2,1,1,4
12_02_48_585,0.499,16.75,0,2,1,1,4
12_02_48_607,0.812,21.1,0,2,1,1,4
12_02_48_637,9.315,27.35,0,2,1,1,4
12_02_48_651,0.417,12.19,0,2,1,1,4
12_02_48_673,0.451,19.11,0,2,1,1,4
12_02_48_692,0.755,18.18,0,2,1,1,4
12_02_48_713,0.461,17.56,0,2,1,1,4
12_02_48_734,0.378,18.68,0,2,1,1,4
12_02_48_755,0.537,19.7,0,2,1,1,4
12_02_48_778,0.595,20.03,0,2,1,1,4
12_02_48_830,0.378,51.26,0,2,1,1,4
12_02_48_853,0.405,22.33,0,2,1,1,4
12_02_48_874,0.418,19.14,0,2,1,1,4
12_02_48_900,0.477,23.48,0,2,1,1,4
12_02_48_924,0.408,22.07,0,2,1,1,4
12_02_48_948,2.159,22.3,0,2,1,1,4
12_02_48_972,0.534,22.66,0,2,1,1,4
12_02_48_994,0.399,19.69,0,2,1,1,4
12_02_49_017,0.956,21.05,0,2,1,1,4
12_02_49_034,0.398,15.38,0,2,1,1,4
12_02_49_071,0.63,34.27,0,2,1,1,4
12_02_49_092,0.462,18.66,0,2,1,1,4
12_02_49_133,10.146,39.78,0,2,1,1,4
12_02_49_157,0.474,21.06,0,2,1,1,4
12_02_49_181,0.472,22.27,0,2,1,1,4
12_02_49_205,0.563,22.35,0,2,1,1,4
12_02_49_246,15.361,38.92,0,2,1,1,4
12_02_49_267,0.647,18.63,0,2,1,1,4
12_02_49_291,0.525,21.69,0,2,1,1,4
12_02_49_326,1.14,34.22,0,2,1,1,4
12_02_49_357,0.838,28.15,0,2,1,1,4
12_02_49_384,0.44,25.36,0,2,1,1,4
12_02_49_412,1.568,24.5,0,2,1,1,4
12_02_49_446,0.46,31.95,0,2,1,1,4
12_02_49_471,0.709,24.61,0,2,1,1,4
12_02_49_501,0.525,26.85,0,2,1,1,4
12_02_49_526,1.597,21.89,0,2,1,1,4
12_02_49_552,0.523,23,0,2,1,1,4
12_02_49_578,0.519,24.64,0,2,1,1,4
12_02_49_615,0.574,34.45,0,2,1,1,4
12_02_49_644,0.573,26.63,0,2,1,1,4
12_02_49_672,0.544,25.12,0,2,1,1,4
12_02_49_697,0.582,22.99,0,2,1,1,4
12_02_49_723,0.702,23.74,0,2,1,1,4
12_02_49_750,0.477,24.62,0,2,1,1,4
12_02_49_790,0.559,38.2,0,2,1,1,4
12_02_49_817,0.573,24.02,0,2,1,1,4
12_02_49_843,1.099,24.03,0,2,1,1,4
12_02_49_880,2.037,36.31,0,2,1,1,4
12_02_49_906,0.598,23.85,0,2,1,1,4
12_02_49_933,0.594,24.04,0,2,1,1,4
12_02_49_959,1.53,24.61,0,2,1,1,4
12_02_50_001,9.562,40.03,0,2,1,1,4
12_02_50_043,10.294,38.66,0,2,1,1,4
12_02_50_067,0.506,21.8,0,2,1,1,4
12_02_50_099,0.549,29.71,0,2,1,1,4
12_02_50_147,13.009,45.39,0,2,1,1,4
12_02_50_173,0.543,24.21,0,2,1,1,4
12_02_50_391,165.231,215.47,1,2,0,0,4
12_02_50_554,138.019,160.95,1,2,0,0,4
12_02_50_674,97.929,115.36,1,2,0,0,4
12_02_50_766,75.484,88.59,1,2,0,0,4
12_02_50_914,131.596,145.8,1,2,0,0,4
12_02_51_021,83.652,101.83,1,2,0,0,4
12_02_51_109,72.59,87.09,1,2,0,0,4
12_02_51_201,74.437,89.8,1,2,0,0,4
12_02_51_290,74.285,85.4,1,2,0,0,4
12_02_51_404,97.501,111.31,1,2,0,0,4
12_02_51_534,110.385,126.44,1,2,0,0,4
12_02_51_718,158.613,181.24,1,2,0,0,4
12_02_51_897,122.215,177.27,1,2,0,0,4
12_02_52_058,134.478,157.23,1,2,0,0,4
12_02_52_237,153.443,173.77,1,2,0,0,4
12_02_52_382,119.877,142.74,1,2,0,0,4
12_02_52_564,118.363,178.76,1,2,1,1,4
12_02_52_729,99.055,162.09,1,1,0,0,4
12_02_52_783,0.569,51.54,0,1,0,0,4
12_02_52_807,0.54,21.61,0,1,0,0,4
12_02_52_840,0.57,31.84,0,1,0,0,4
12_02_52_865,0.686,22.76,0,1,0,0,4
12_02_52_910,9.097,42.74,0,1,0,0,4
12_02_52_940,0.591,26.7,0,1,0,0,4
12_02_52_967,0.582,24.21,0,1,0,0,4
12_02_52_999,,,,,,,
12_02_53_167,14.219,66.4,0,2,1,0,1
12_02_53_198,0.512,27.31,0,2,1,0,1
12_02_53_233,3.204,30.9,0,2,1,0,1
12_02_53_270,0.578,34.64,0,2,1,0,1
12_02_53_305,0.64,33.19,0,2,1,0,1
12_02_53_330,0.523,22.24,0,2,1,0,1
12_02_53_354,0.962,22.3,0,2,1,0,1
12_02_53_378,0.926,21.77,0,2,1,0,1
12_02_53_404,0.542,23.29,0,2,1,0,1
12_02_53_440,0.492,33.4,0,2,1,0,1
12_02_53_464,0.441,22.78,0,2,1,0,1
12_02_53_494,0.455,29.21,0,2,1,0,1
12_02_53_521,0.494,24.61,0,2,1,0,1
12_02_53_554,0.702,29.18,0,2,1,0,1
12_02_53_577,0.485,21.12,0,2,1,0,1
12_02_53_600,2.333,21.6,0,2,1,0,1
12_02_53_632,1.554,28.92,0,2,1,0,1
12_02_53_656,0.523,22.12,0,2,1,0,1
12_02_53_679,0.55,21.84,0,2,1,0,1
12_02_53_710,0.967,29.07,0,2,1,0,1
12_02_53_741,,,,,,,
12_02_53_877,0.441,34.19,0,2,1,0,1
12_02_53_900,0.529,21.81,0,2,1,0,1
12_02_53_924,0.529,22.23,0,2,1,0,1
12_02_53_956,0.54,28.63,0,2,1,0,1
12_02_53_978,0.759,20.75,0,2,1,0,1
12_02_54_001,0.701,21.62,0,2,1,0,1
12_02_54_051,13.388,49.39,0,2,1,0,1
12_02_54_076,1.542,22.19,0,2,1,0,1
12_02_54_097,0.394,18.87,0,2,1,0,1
12_02_54_116,0.399,17.1,0,2,1,0,1
12_02_54_142,0.489,23.26,0,2,1,0,1
12_02_54_164,0.421,20.27,0,2,1,0,1
12_02_54_191,1.191,25.15,0,0,1,0,1
12_02_54_209,0.446,16.43,0,0,1,0,1
12_02_54_228,0.471,17.33,0,0,1,0,1
12_02_54_251,0.685,20.7,0,0,1,0,1
12_02_54_271,0.794,17.6,0,0,1,0,1
12_02_54_296,0.649,24.17,0,0,1,0,1
12_02_54_344,9.888,46.18,0,0,1,0,1
12_02_54_365,0.461,18.59,0,1,1,0,1
12_02_54_382,0.436,17.85,0,1,1,0,1
12_02_54_432,12.693,46.82,0,1,1,0,1
12_02_54_455,0.493,21.6,0,1,1,0,1
12_02_54_473,0.458,15.06,0,1,1,0,1
12_02_54_493,0.416,19.13,0,1,1,0,1
12_02_54_516,0.416,20.66,0,0,1,0,1
12_02_54_534,0.452,16.2,0,0,1,0,1
12_02_54_562,1.656,25.8,0,0,1,0,1
12_02_54_588,0.509,24.04,0,0,1,0,1
12_02_54_606,0.408,17.54,0,0,1,0,1
12_02_54_626,0.408,17.55,0,0,1,0,1
12_02_54_650,0.546,23.72,0,0,1,0,1
12_02_54_672,0.488,20.64,0,0,1,0,1
12_02_54_694,0.444,20.99,0,0,1,0,1
12_02_54_809,,,,,,,
12_02_54_934,0.953,23.07,0,1,1,0,1
12_02_54_953,0.41,15.74,0,1,1,0,1
12_02_54_972,0.421,16.54,0,1,1,0,1
12_02_54_989,0.391,17.65,0,1,1,0,1
12_02_55_006,0.352,14.72,0,1,1,0,1
12_02_55_018,0.328,10.32,0,1,1,0,1
12_02_55_030,0.38,11.2,0,1,1,0,1
12_02_55_054,0.389,23.45,0,1,1,0,1
12_02_55_077,0.363,21.14,0,1,1,0,1
12_02_55_101,0.568,21.6,0,1,1,0,1
12_02_55_113,0.277,12.59,0,1,1,0,1
12_02_55_127,0.374,12.67,0,1,1,0,1
12_02_55_141,0.353,12.53,0,1,1,0,1
12_02_55_161,0.467,18.26,0,1,1,0,1
12_02_55_175,0.373,13.23,0,1,1,0,1
12_02_55_193,0.512,16.89,0,1,1,0,1
12_02_55_231,12.175,38.15,0,1,1,0,1
12_02_55_252,0.503,18.33,0,1,1,0,1
12_02_55_271,0.469,16.55,0,1,1,0,1
12_02_55_291,0.852,18.23,0,2,1,0,1
12_02_55_311,0.417,16.65,0,2,1,0,1
12_02_55_326,0.358,14.73,0,2,1,0,1
12_02_55_349,0.44,22.09,0,2,1,0,1
12_02_55_373,0.51,21.19,0,2,1,0,1
12_02_55_396,0.413,21.63,0,2,1,0,1
12_02_55_418,0.545,21.09,0,2,1,0,1
12_02_55_439,1.467,18.05,0,2,1,0,1
12_02_55_463,0.793,23.08,0,2,1,0,1
12_02_55_487,0.484,22.22,0,2,1,0,1
12_02_55_509,0.485,20.56,0,2,1,0,1
12_02_55_527,0.36,15.62,0,2,1,0,1
12_02_55_546,0.454,17.58,0,2,1,0,1
12_02_55_588,10.437,40.25,0,2,1,0,1
12_02_55_610,1.661,19.94,0,2,1,0,1
12_02_55_630,0.392,17.54,0,2,1,0,1
12_02_55_646,0.377,14.99,0,2,1,0,1
12_02_55_662,0.372,14.05,0,2,1,0,1
12_02_55_678,0.441,15.91,0,2,1,0,1
12_02_55_694,0.301,15.36,0,2,1,0,1
12_02_55_720,0.54,24.32,0,2,1,0,1
12_02_55_746,2.185,24.56,0,2,1,0,1
12_02_55_766,0.396,17.03,0,2,1,0,1
12_02_55_784,0.42,16.21,0,2,1,0,1
12_02_55_801,0.282,14.72,0,2,1,0,1
12_02_55_819,0.374,17.33,0,2,1,0,1
12_02_55_833,0.412,14.12,0,2,1,0,1
12_02_55_851,0.491,16.55,0,2,1,0,1
12_02_55_875,1.657,21.1,0,2,1,0,1
12_02_55_907,0.471,29.01,0,2,1,0,1
12_02_55_924,1.233,17.17,0,2,1,0,1
12_02_55_944,0.435,18.14,0,2,1,0,1
12_02_55_960,0.385,13.86,0,2,1,0,1
12_02_55_976,0.701,16.66,0,2,1,0,1
12_02_56_012,11.646,35.5,0,2,1,0,1
12_02_56_034,0.952,19.11,0,2,1,0,1
12_02_56_051,0.4,14.68,0,2,1,0,1
12_02_56_068,0.431,14.64,0,2,1,0,1
12_02_56_087,0.496,16.92,0,2,1,0,1
12_02_56_139,14.722,54.56,0,2,1,0,1
12_02_56_170,0.515,25.51,0,2,1,0,1
12_02_56_192,0.468,20.42,0,2,1,0,1
12_02_56_213,0.421,19.63,0,2,1,0,1
12_02_56_242,1.014,27.63,0,2,1,0,1
12_02_56_270,0.463,26.97,0,2,1,0,1
12_02_56_294,0.417,22.09,0,2,1,0,1
12_02_56_313,0.412,15.88,0,2,1,0,1
12_02_56_331,0.406,17.44,0,2,1,0,1
12_02_56_347,0.358,15.76,0,2,1,0,1
12_02_56_365,0.403,16.81,0,2,1,0,1
12_02_56_476,,,,,,,
12_02_56_591,0.269,14.69,0,2,1,0,1
12_02_56_608,0.391,14.72,0,2,1,0,1
12_02_56_625,1.136,17.53,0,2,1,0,1
12_02_56_642,0.416,15.31,0,2,1,0,1
12_02_56_663,0.417,20.1,0,2,1,0,1
12_02_56_683,0.388,16.7,0,2,1,0,1
12_02_56_705,0.386,19.35,0,2,1,0,1
12_02_56_729,0.401,21.37,0,2,1,0,1
12_02_56_745,0.3,14.15,0,2,1,0,1
12_02_56_763,0.418,16.2,0,2,1,0,1
12_02_56_786,0.498,22.31,0,2,1,0,1
12_02_56_823,3.734,34.99,0,2,1,0,1
12_02_56_844,0.398,19.27,0,2,1,0,1
12_02_56_863,0.525,17.63,0,2,1,0,1
12_02_56_879,0.369,15.31,0,2,1,0,1
12_02_56_896,0.291,14.39,0,2,1,0,1
12_02_56_923,0.934,24.69,0,2,1,0,1
12_02_56_946,0.389,19.92,0,2,1,0,1
12_02_56_969,0.461,21.92,0,2,1,0,1
12_02_56_988,0.39,18.28,0,2,1,0,1
12_02_57_005,0.795,14.63,0,2,1,0,1
12_02_57_067,17.332,60.61,0,2,1,0,1
12_02_57_089,0.708,21.23,0,0,1,0,1
12_02_57_114,0.511,22.7,0,0,1,0,1
