timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_14_39_368,0.541,22.39,0,2,2,1,2
11_14_39_414,0.533,41.37,0,2,2,1,2
11_14_39_434,0.449,18.67,0,2,2,1,2
11_14_39_458,0.492,21.4,0,2,2,1,2
11_14_39_486,0.439,25.08,0,2,2,1,2
11_14_39_507,0.894,18.09,0,2,2,1,2
11_14_39_554,0.669,46.33,0,2,2,1,2
11_14_39_574,0.432,18.28,0,2,2,1,2
11_14_39_594,0.407,17.56,0,2,2,1,2
11_14_39_634,17.719,39.19,0,2,2,1,2
11_14_39_683,0.494,46.47,0,2,2,1,2
11_14_39_706,0.899,22.0,0,2,2,1,2
11_14_39_731,0.381,23.42,0,2,2,1,2
11_14_39_751,0.556,17.91,0,2,2,1,2
11_14_39_768,0.567,14.57,0,2,2,1,2
11_14_39_782,0.419,12.85,0,2,2,1,2
11_14_39_822,15.236,40.09,0,2,2,1,2
11_14_39_842,0.425,15.82,0,2,2,1,2
11_14_39_865,0.913,21.19,0,2,2,1,2
11_14_39_885,0.518,18.32,0,2,2,1,2
11_14_39_903,0.608,15.38,0,2,2,1,2
11_14_39_923,0.565,17.84,0,2,2,1,2
11_14_39_950,0.594,25.62,0,2,2,1,2
11_14_39_973,0.515,20.1,0,2,2,1,2
11_14_39_994,0.47,19.09,0,2,2,1,2
11_14_40_015,0.541,19.05,0,2,2,1,2
11_14_40_038,0.551,21.09,0,2,2,1,2
11_14_40_058,2.1,19.09,0,2,2,1,2
11_14_40_081,0.454,19.62,0,2,2,1,2
11_14_40_103,0.83,18.57,0,2,2,1,2
11_14_40_124,0.507,20.56,0,2,2,1,2
11_14_40_144,2.064,17.57,0,2,2,1,2
11_14_40_161,0.369,16.57,0,2,2,1,2
11_14_40_179,0.388,15.58,0,2,2,1,2
11_14_40_213,3.608,31.63,0,2,2,1,2
11_14_40_234,0.467,18.57,0,2,2,1,2
11_14_40_252,0.459,15.53,0,2,2,1,2
11_14_40_268,0.39,13.57,0,2,2,1,2
11_14_40_285,0.38,14.58,0,2,2,1,2
11_14_40_302,0.384,14.05,0,2,2,1,2
11_14_40_317,0.478,14.09,0,2,2,1,2
11_14_40_335,0.566,16.27,0,2,2,1,2
11_14_40_360,1.474,24.81,0,2,2,1,2
11_14_40_381,0.385,18.61,0,2,2,1,2
11_14_40_403,0.453,19.57,0,2,2,1,2
11_14_40_419,0.485,14.58,0,2,2,1,2
11_14_40_438,0.438,17.08,0,2,2,1,2
11_14_40_451,0.43,12.52,0,2,2,1,2
11_14_40_476,0.521,22.63,0,2,2,1,2
11_14_40_497,0.401,19.11,0,2,2,1,2
11_14_40_525,5.743,26.13,0,2,2,1,2
11_14_40_543,0.408,16.24,0,2,2,1,2
11_14_40_560,0.884,14.63,0,2,2,1,2
11_14_40_576,0.371,15.09,0,2,2,1,2
11_14_40_594,0.526,16.56,0,2,2,1,2
11_14_40_615,0.439,19.18,0,2,2,1,2
11_14_40_636,0.51,20.09,0,2,2,1,2
11_14_40_656,0.604,17.57,0,2,2,1,2
11_14_40_672,0.374,13.04,0,2,2,1,2
11_14_40_689,0.453,16.08,0,2,2,1,2
11_14_40_705,0.354,15.03,0,2,2,1,2
11_14_40_720,0.435,13.05,0,2,2,1,2
11_14_40_746,0.455,24.15,0,2,2,1,2
11_14_40_770,0.753,21.09,0,2,2,1,2
11_14_40_791,1.715,20.92,0,2,2,1,2
11_14_40_812,0.463,18.18,0,2,2,1,2
11_14_40_827,0.352,13.4,0,2,2,1,2
11_14_40_842,0.382,13.13,0,2,2,1,2
11_14_40_858,0.421,14.77,0,2,2,1,2
11_14_40_901,13.524,41.94,0,2,2,1,2
11_14_40_922,1.115,18.29,0,2,2,1,2
11_14_40_940,1.252,14.69,0,2,2,1,2
11_14_40_955,0.416,15.34,0,2,2,1,2
11_14_40_972,0.378,14.22,0,2,2,1,2
11_14_40_986,0.394,11.69,0,2,2,1,2
11_14_41_007,1.303,18.68,0,2,2,1,2
11_14_41_029,0.45,21.88,0,2,2,1,2
11_14_41_065,12.986,34.24,0,2,2,1,2
11_14_41_082,0.349,14.24,0,2,2,1,2
11_14_41_098,0.36,15.66,0,2,2,1,2
11_14_41_112,0.331,12.04,0,2,2,1,2
11_14_41_129,0.351,15.67,0,2,2,1,2
11_14_41_150,0.4,19.32,0,2,2,1,2
11_14_41_169,0.71,17.83,0,2,2,1,2
11_14_41_203,10.818,33.47,0,2,2,1,2
11_14_41_217,0.734,11.28,0,2,2,1,2
11_14_41_227,0.328,8.51,0,2,2,1,2
11_14_41_237,1.276,9.12,0,2,2,1,2
11_14_41_250,1.058,12.63,0,2,2,1,2
11_14_41_274,0.652,21.8,0,2,2,1,2
11_14_41_292,0.384,17.26,0,2,2,1,2
11_14_41_318,0.542,23.37,0,2,2,1,2
11_14_41_334,0.428,13.74,0,2,2,1,2
11_14_41_349,0.523,13.63,0,2,2,1,2
11_14_41_365,0.367,13.58,0,2,2,1,2
11_14_41_378,0.348,12.04,0,2,2,1,2
11_14_41_395,0.429,16.57,0,2,2,1,2
11_14_41_420,0.477,22.09,0,2,2,1,2
11_14_41_439,1.186,17.57,0,2,2,1,2
11_14_41_459,0.434,18.1,0,2,2,1,2
11_14_41_479,0.464,18.09,0,2,2,1,2
11_14_41_494,0.317,13.56,0,2,2,1,2
11_14_41_509,0.915,13.57,0,2,2,1,2
11_14_41_523,0.53,13.16,0,2,2,1,2
11_14_41_549,1.609,23.93,0,2,2,1,2
11_14_41_567,0.458,16.56,0,2,2,1,2
11_14_41_585,0.461,14.58,0,2,2,1,2
11_14_41_599,0.407,13.05,0,2,2,1,2
11_14_41_615,0.373,13.57,0,2,2,1,2
11_14_41_631,0.368,13.04,0,2,2,1,2
11_14_41_645,0.354,13.57,0,2,2,1,2
11_14_41_669,0.403,23.08,0,2,2,1,2
11_14_41_694,0.467,23.25,0,2,2,1,2
11_14_41_714,0.439,18.18,0,2,2,1,2
11_14_41_730,0.354,13.88,0,2,2,1,2
11_14_41_748,0.384,16.19,0,2,2,1,2
11_14_41_761,0.39,11.52,0,2,2,1,2
11_14_41_777,2.388,14.22,0,2,2,1,2
11_14_41_790,0.395,12.28,0,2,2,1,2
11_14_41_804,0.39,12.09,0,2,2,1,2
11_14_41_844,10.481,38.06,0,2,2,1,2
11_14_41_863,0.421,15.62,0,2,2,1,2
11_14_41_879,0.506,15.68,0,2,2,1,2
11_14_41_894,0.48,13.17,0,2,2,1,2
11_14_41_910,0.357,14.83,0,2,2,1,2
11_14_41_925,0.504,14.15,0,2,2,1,2
11_14_41_946,1.154,19.38,0,2,2,1,2
11_14_41_964,0.367,16.57,0,2,2,1,2
11_14_41_991,3.0,24.11,0,2,2,1,2
11_14_42_007,0.508,14.1,0,2,2,1,2
11_14_42_023,0.354,13.04,0,2,2,1,2
11_14_42_041,1.636,17.05,0,2,2,1,2
11_14_42_070,0.907,28.14,0,2,2,1,2
11_14_42_091,0.404,19.1,0,2,2,1,2
11_14_42_113,0.525,20.09,0,2,2,1,2
11_14_42_130,0.42,16.57,0,2,2,1,2
11_14_42_144,0.35,12.55,0,2,2,1,2
11_14_42_159,0.401,13.54,0,2,2,1,2
11_14_42_172,0.328,12.56,0,2,2,1,2
11_14_42_186,0.296,11.56,0,2,2,1,2
11_14_42_219,0.429,31.15,0,2,2,1,2
11_14_42_240,0.393,18.1,0,2,2,1,2
11_14_42_260,1.446,19.08,0,2,2,1,2
11_14_42_276,0.463,15.57,0,2,2,1,2
11_14_42_295,0.346,16.57,0,2,2,1,2
11_14_42_308,0.307,12.05,0,2,2,1,2
11_14_42_322,0.939,12.05,0,2,2,1,2
11_14_42_353,0.524,26.62,0,2,2,1,2
11_14_42_408,2.662,31.62,0,2,2,1,2
11_14_42_436,1.077,23.63,0,2,2,1,2
11_14_42_460,0.424,19.1,0,2,2,1,2
11_14_42_486,1.016,25.14,0,2,2,1,2
11_14_42_514,3.193,26.11,0,2,2,1,2
11_14_42_536,0.41,17.58,0,2,2,1,2
11_14_42_557,0.526,19.25,0,2,2,1,2
11_14_42_585,5.838,26.29,0,2,2,1,2
11_14_42_617,8.61,30.95,0,2,2,1,2
11_14_42_638,0.519,16.29,0,2,2,1,2
11_14_42_656,0.417,17.44,0,2,2,1,2
11_14_42_680,2.257,20.3,0,2,2,1,2
11_14_42_699,0.474,17.79,0,2,2,1,2
11_14_42_719,0.568,18.64,0,2,2,1,2
11_14_42_741,1.123,19.78,0,2,2,1,2
11_14_42_767,0.456,22.99,0,2,2,1,2
11_14_42_788,0.495,19.67,0,2,2,1,2
11_14_42_805,0.449,15.78,0,2,2,1,2
11_14_42_825,0.458,17.73,0,2,2,1,2
11_14_42_840,0.35,13.24,0,2,2,1,2
11_14_42_858,1.316,16.76,0,2,2,1,2
11_14_42_883,0.447,22.44,0,2,2,1,2
11_14_42_908,0.762,23.35,0,2,2,1,2
11_14_42_928,0.402,17.3,0,2,2,1,2
11_14_42_944,0.383,14.04,0,2,2,1,2
11_14_42_961,0.415,15.86,0,2,2,1,2
11_14_42_977,0.419,14.09,0,2,2,1,2
11_14_42_996,0.469,18.24,0,2,2,1,2
11_14_43_031,12.761,33.14,0,2,2,1,2
11_14_43_049,0.472,16.09,0,2,2,1,2
11_14_43_066,0.398,15.56,0,2,2,1,2
11_14_43_080,0.355,13.05,0,2,2,1,2
11_14_43_098,0.384,15.59,0,2,2,1,2
11_14_43_112,0.358,12.05,0,2,2,1,2
11_14_43_131,0.49,17.58,0,2,2,1,2
11_14_43_152,0.653,20.1,0,2,2,1,2
11_14_43_178,0.435,23.61,0,2,2,1,2
11_14_43_198,0.627,19.66,0,2,2,1,2
11_14_43_218,0.438,16.09,0,2,2,1,2
11_14_43_232,0.365,13.05,0,2,2,1,2
11_14_43_247,0.404,15.08,0,2,2,1,2
11_14_43_270,0.452,20.07,0,2,2,1,2
11_14_43_291,0.464,18.56,0,2,2,1,2
11_14_43_314,0.437,21.6,0,2,2,1,2
11_14_43_331,0.352,14.66,0,2,2,1,2
11_14_43_347,0.418,14.81,0,2,2,1,2
11_14_43_364,0.378,14.75,0,2,2,1,2
11_14_43_379,0.31,13.29,0,2,2,1,2
11_14_43_401,1.13,21.4,0,2,2,1,2
11_14_43_426,0.419,22.77,0,2,2,1,2
11_14_43_446,0.397,18.64,0,2,2,1,2
11_14_43_462,0.418,14.82,0,2,2,1,2
11_14_43_478,0.336,13.68,0,2,2,1,2
11_14_43_494,0.435,13.67,0,2,2,1,2
11_14_43_510,0.36,13.15,0,2,2,1,2
11_14_43_522,0.328,11.64,0,2,2,1,2
11_14_43_545,0.437,20.81,0,2,2,1,2
11_14_43_564,0.406,17.69,0,2,2,1,2
11_14_43_584,0.419,19.26,0,2,2,1,2
11_14_43_604,0.544,16.24,0,2,2,1,2
11_14_43_620,0.393,14.24,0,2,2,1,2
11_14_43_636,0.418,14.56,0,2,2,1,2
11_14_43_649,0.668,12.05,0,2,2,1,2
11_14_43_683,10.319,32.76,0,2,2,1,2
11_14_43_701,0.411,17.14,0,2,2,1,2
11_14_43_717,0.449,14.76,0,2,2,1,2
11_14_43_733,0.368,13.73,0,2,2,1,2
11_14_43_748,0.351,13.72,0,2,2,1,2
11_14_43_762,0.326,12.75,0,2,2,1,2
11_14_43_775,0.364,11.14,0,2,2,1,2
11_14_43_798,0.423,21.44,0,2,2,1,2
11_14_43_820,0.645,19.86,0,2,2,1,2
11_14_43_843,0.426,20.74,0,2,2,1,2
11_14_43_865,0.354,19.81,0,2,2,1,2
11_14_43_884,0.501,17.77,0,2,2,1,2
11_14_43_899,0.593,12.64,0,2,2,1,2
11_14_43_916,0.524,14.57,0,2,2,1,2
11_14_43_949,10.142,32.2,0,2,2,1,2
11_14_43_968,0.473,16.09,0,2,2,1,2
11_14_43_985,0.356,14.59,0,2,2,1,2
11_14_43_999,0.433,13.05,0,2,2,1,2
11_14_44_014,0.437,13.55,0,2,2,1,2
11_14_44_028,0.325,12.05,0,2,2,1,2
11_14_44_045,0.368,16.06,0,2,2,1,2
11_14_44_059,0.396,13.06,0,2,2,1,2
11_14_44_080,0.49,20.1,0,2,2,1,2
11_14_44_101,0.408,17.91,0,2,2,1,2
11_14_44_124,0.536,21.28,0,2,2,1,2
11_14_44_142,2.113,16.78,0,2,2,1,2
11_14_44_159,0.363,14.77,0,2,2,1,2
11_14_44_175,0.387,16.22,0,2,2,1,2
11_14_44_201,0.617,24.99,0,2,2,1,2
11_14_44_225,0.5,20.95,0,2,2,1,2
11_14_44_244,0.478,19.37,0,2,2,1,2
11_14_44_263,0.371,15.73,0,2,2,1,2
11_14_44_278,0.361,12.8,0,2,2,1,2
11_14_44_293,0.344,13.2,0,2,2,1,2
11_14_44_309,0.414,14.57,0,2,2,1,2
11_14_44_323,0.394,12.03,0,2,2,1,2
11_14_44_362,9.756,38.14,0,2,2,1,2
11_14_44_382,0.413,17.09,0,2,2,1,2
11_14_44_397,0.36,13.58,0,2,2,1,2
11_14_44_412,0.408,13.05,0,2,2,1,2
11_14_44_427,0.459,14.08,0,2,2,1,2
11_14_44_446,0.441,18.55,0,2,2,1,2
11_14_44_481,10.251,34.14,0,2,2,1,2
11_14_44_501,0.419,16.58,0,2,2,1,2
11_14_44_518,0.883,16.09,0,2,2,1,2
11_14_44_534,0.39,14.56,0,2,2,1,2
11_14_44_551,0.418,14.14,0,2,2,1,2
11_14_44_562,0.7,10.52,0,2,2,1,2
11_14_44_578,0.422,14.59,0,2,2,1,2
11_14_44_600,0.549,20.31,0,2,2,1,2
11_14_44_624,0.485,21.29,0,2,2,1,2
11_14_44_641,0.406,16.74,0,2,2,1,2
11_14_44_660,0.433,16.63,0,2,2,1,2
11_14_44_676,0.405,15.08,0,2,2,1,2
11_14_44_690,0.351,12.15,0,2,2,1,2
11_14_44_701,0.373,10.62,0,2,2,1,2
11_14_44_717,0.329,12.7,0,2,2,1,2
11_14_44_730,0.808,12.14,0,2,2,1,2
11_14_44_753,0.526,21.34,0,2,2,1,2
11_14_44_777,0.447,22.16,0,2,2,1,2
11_14_44_801,0.816,21.88,0,2,2,1,2
11_14_44_820,0.394,17.27,0,2,2,1,2
11_14_44_835,0.407,14.31,0,2,2,1,2
11_14_44_852,0.41,14.25,0,2,2,1,2
11_14_44_899,12.288,46.99,0,2,2,1,2
11_14_44_917,0.411,16.67,0,2,2,1,2
11_14_44_934,0.706,13.64,0,2,2,1,2
11_14_44_949,0.545,12.64,0,2,2,1,2
11_14_44_962,0.346,12.34,0,2,2,1,2
11_14_44_975,0.283,12.05,0,2,2,1,2
11_14_45_003,0.488,25.12,0,2,2,1,2
11_14_45_026,2.065,23.19,0,2,2,1,2
11_14_45_044,0.437,15.65,0,2,2,1,2
11_14_45_062,0.389,18.79,0,2,2,1,2
11_14_45_078,0.361,12.66,0,2,2,1,2
11_14_45_092,0.418,14.16,0,2,2,1,2
11_14_45_105,0.343,12.21,0,2,2,1,2
11_14_45_119,1.486,14.06,0,2,2,1,2
11_14_45_143,0.452,21.09,0,2,2,1,2
11_14_45_168,0.436,23.59,0,2,2,1,2
11_14_45_185,0.445,15.27,0,2,2,1,2
11_14_45_209,0.45,22.77,0,2,2,1,2
11_14_45_225,0.452,14.57,0,2,2,1,2
11_14_45_240,0.636,14.05,0,2,2,1,2
11_14_45_254,0.367,11.56,0,2,2,1,2
11_14_45_282,0.382,26.62,0,2,2,1,2
11_14_45_302,0.407,17.56,0,2,2,1,2
11_14_45_334,9.372,30.61,0,2,2,1,2
11_14_45_351,0.748,14.05,0,2,2,1,2
11_14_45_368,0.377,13.77,0,2,2,1,2
11_14_45_383,0.418,14.55,0,2,2,1,2
11_14_45_421,13.446,38.24,0,2,2,1,2
11_14_45_442,0.492,16.57,0,2,2,1,2
11_14_45_467,0.484,25.13,0,2,2,1,2
11_14_45_483,0.435,15.66,0,2,2,1,2
11_14_45_498,0.329,12.71,0,2,2,1,2
11_14_45_516,0.401,13.81,0,2,2,1,2
11_14_45_542,0.491,24.31,0,2,2,1,2
11_14_45_562,0.38,17.78,0,2,2,1,2
11_14_45_595,11.121,32.36,0,2,2,1,2
11_14_45_611,0.406,14.75,0,2,2,1,2
11_14_45_630,0.433,17.56,0,2,2,1,2
11_14_45_645,0.379,12.12,0,2,2,1,2
11_14_45_663,0.48,17.67,0,2,2,1,2
11_14_45_684,0.955,19.83,0,2,2,1,2
11_14_45_706,0.838,20.57,0,2,2,1,2
11_14_45_734,0.45,25.63,0,2,2,1,2
11_14_45_754,0.433,17.78,0,2,2,1,2
11_14_45_775,0.404,19.85,0,2,2,1,2
11_14_45_792,0.415,14.37,0,2,2,1,2
11_14_45_825,12.817,33.32,0,2,2,1,2
11_14_45_844,0.362,15.74,0,2,2,1,2
11_14_45_865,0.544,19.23,0,2,2,1,2
11_14_45_891,4.792,24.37,0,2,2,1,2
11_14_45_908,0.364,14.74,0,2,2,1,2
11_14_45_924,0.601,16.17,0,2,2,1,2
11_14_45_943,1.851,17.79,0,2,2,1,2
11_14_45_976,8.871,30.7,0,2,2,1,2
11_14_45_992,0.323,14.05,0,2,2,1,2
11_14_46_008,0.407,14.59,0,2,2,1,2
11_14_46_023,1.691,14.22,0,2,2,1,2
11_14_46_038,0.416,13.61,0,2,2,1,2
11_14_46_051,0.676,11.05,0,2,2,1,2
11_14_46_076,1.561,25.15,0,2,2,1,2
11_14_46_101,0.386,22.08,0,2,2,1,2
11_14_46_122,0.386,19.57,0,2,2,1,2
11_14_46_145,0.418,22.22,0,2,2,1,2
11_14_46_161,0.336,14.15,0,2,2,1,2
11_14_46_175,0.331,13.05,0,2,2,1,2
11_14_46_201,0.727,25.29,0,2,2,1,2
11_14_46_220,0.554,16.56,0,2,2,1,2
11_14_46_245,0.438,23.1,0,2,2,1,2
11_14_46_261,0.369,14.05,0,2,2,1,2
11_14_46_278,0.375,15.2,0,2,2,1,2
11_14_46_296,0.415,17.16,0,2,2,1,2
11_14_46_318,0.746,21.88,0,2,2,1,2
11_14_46_346,0.434,25.73,0,2,2,1,2
11_14_46_363,0.405,16.38,0,2,2,1,2
11_14_46_378,0.378,13.68,0,2,2,1,2
11_14_46_394,0.354,15.34,0,2,2,1,2
11_14_46_408,0.425,12.05,0,2,2,1,2
11_14_46_423,1.963,14.67,0,2,2,1,2
11_14_46_462,10.25,35.66,0,2,2,1,2
11_14_46_479,0.381,16.56,0,2,2,1,2
11_14_46_498,0.74,17.09,0,2,2,1,2
11_14_46_514,0.318,13.64,0,2,2,1,2
11_14_46_530,0.421,13.81,0,2,2,1,2
11_14_46_544,0.421,13.14,0,2,2,1,2
11_14_46_560,0.431,14.58,0,2,2,1,2
11_14_46_584,0.534,23.53,0,2,2,1,2
11_14_46_604,0.369,18.5,0,2,2,1,2
11_14_46_627,2.286,22.41,0,2,2,1,2
11_14_46_643,0.358,13.31,0,2,2,1,2
11_14_46_659,0.406,14.25,0,2,2,1,2
11_14_46_672,0.322,11.64,0,2,2,1,2
11_14_46_683,0.393,11.78,0,2,2,1,2
11_14_46_715,0.496,29.87,0,2,2,1,2
11_14_46_739,0.678,21.09,0,2,2,1,2
11_14_46_759,0.389,17.09,0,0,2,1,2
11_14_46_773,0.36,12.05,0,0,2,1,2
11_14_46_788,0.517,14.58,0,0,2,1,2
11_14_46_803,0.277,12.04,0,0,2,1,2
11_14_46_815,0.428,10.52,0,0,2,1,2
11_14_46_830,0.473,14.06,0,0,2,1,2
11_14_46_851,0.397,19.09,0,0,2,1,2
11_14_46_873,0.474,18.59,0,0,2,1,2
11_14_46_895,0.467,20.71,0,0,2,1,2
11_14_46_911,0.457,15.32,0,0,2,1,2
11_14_46_929,0.451,16.82,0,0,2,1,2
11_14_46_945,0.5,14.57,0,0,2,1,2
11_14_46_984,8.255,39.17,0,2,1,1,4
11_14_47_007,2.189,20.57,0,2,1,1,4
11_14_47_024,0.386,13.56,0,2,1,1,4
11_14_47_040,2.192,16.57,0,2,1,1,4
11_14_47_055,0.376,13.57,0,2,1,1,4
11_14_47_068,0.425,11.05,0,2,1,1,4
11_14_47_084,0.437,14.56,0,2,1,1,4
11_14_47_107,0.68,22.58,0,2,1,1,4
11_14_47_131,0.417,22.09,0,2,1,1,4
11_14_47_154,0.49,22.62,0,2,1,1,4
11_14_47_173,0.389,16.05,0,2,1,1,4
11_14_47_186,0.36,12.57,0,2,1,1,4
11_14_47_202,0.459,13.03,0,2,1,1,4
11_14_47_213,0.37,10.04,0,2,1,1,4
11_14_47_228,0.425,14.05,0,2,1,1,4
11_14_47_249,0.382,20.09,0,2,1,1,4
11_14_47_274,1.535,21.61,0,2,1,1,4
11_14_47_293,0.526,16.05,0,2,1,1,4
11_14_47_310,0.46,15.59,0,2,1,1,4
11_14_47_326,0.631,14.06,0,2,1,1,4
11_14_47_341,0.299,13.52,0,2,1,1,4
11_14_47_357,0.379,15.09,0,2,1,1,4
11_14_47_379,0.473,20.1,0,2,1,1,4
11_14_47_401,0.432,19.09,0,2,1,1,4
11_14_47_423,0.818,20.1,0,2,1,1,4
11_14_47_439,0.451,15.56,0,2,1,1,4
11_14_47_456,1.13,15.55,0,2,1,1,4
11_14_47_472,0.884,14.05,0,2,1,1,4
11_14_47_488,0.633,14.57,0,2,1,1,4
11_14_47_504,0.423,13.78,0,2,1,1,4
11_14_47_528,1.027,20.81,0,2,1,1,4
11_14_47_550,0.423,20.75,0,2,1,1,4
11_14_47_569,0.341,18.38,0,2,1,1,4
11_14_47_592,1.5,21.78,0,2,1,1,4
11_14_47_617,0.568,22.99,0,2,1,1,4
11_14_47_640,0.525,21.27,0,2,1,1,4
11_14_47_666,0.463,24.83,0,2,1,1,4
11_14_47_700,11.172,31.4,0,2,1,1,4
11_14_47_843,113.619,140.18,1,2,0,0,4
11_14_48_014,125.166,169.55,1,2,0,0,4
11_14_48_157,100.965,140.34,1,2,2,2,4
11_14_48_312,129.223,153.89,1,2,2,2,4
11_14_48_424,84.236,108.8,1,2,2,2,4
11_14_48_577,124.528,150.42,1,2,2,2,4
11_14_48_696,89.74,115.26,1,2,2,2,4
11_14_48_811,88.64,113.69,1,2,2,2,4
11_14_48_944,101.993,128.85,1,2,2,2,4
11_14_49_077,101.903,130.07,1,2,2,2,4
11_14_49_208,101.427,128.77,1,2,2,2,4
11_14_49_364,129.815,153.56,1,2,2,2,4
11_14_49_528,131.357,159.14,1,2,2,2,4
11_14_49_595,0.546,63.51,0,2,2,2,4
11_14_49_636,0.506,39.84,0,2,2,2,4
11_14_49_680,0.511,41.02,0,2,2,2,4
11_14_49_717,0.65,35.4,0,2,2,2,4
11_14_49_777,10.263,57.76,0,2,2,2,4
11_14_49_823,2.014,42.01,0,2,2,2,4
11_14_49_852,,,,,,,
11_14_49_989,2.343,36.21,0,2,2,2,4
11_14_50_028,0.923,36.94,0,2,2,2,4
11_14_50_059,2.112,27.16,0,2,2,2,4
11_14_50_086,0.519,25.72,0,2,2,2,4
11_14_50_109,0.434,19.06,0,2,2,2,4
11_14_50_134,0.665,24.25,0,2,2,2,4
11_14_50_159,0.449,21.63,0,2,2,2,4
11_14_50_181,0.614,20.25,0,2,2,2,4
11_14_50_204,1.899,21.2,0,2,2,2,4
11_14_50_225,0.424,19.05,0,2,2,2,4
11_14_50_247,0.472,20.92,0,2,2,2,4
11_14_50_276,0.488,25.55,0,2,2,2,4
11_14_50_300,0.426,22.38,0,2,2,2,4
11_14_50_324,0.48,21.85,0,2,2,2,4
11_14_50_343,0.441,18.08,0,2,2,2,4
11_14_50_363,0.432,18.56,0,2,2,2,4
11_14_50_380,0.39,16.63,0,2,2,2,4
11_14_50_418,0.492,36.01,0,2,2,2,4
11_14_50_441,0.417,20.3,0,2,2,2,4
11_14_50_464,0.448,22.32,0,2,2,2,4
11_14_50_484,0.452,17.21,0,2,2,2,4
11_14_50_503,0.789,16.99,0,2,2,2,4
