Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
38.7521471, -0.0036927, , , , , , , , , , , , , 38.7521471, -0.13579, , , , , , , , , , , , , , , , , , , 
38.7529412, 0.0065461, , , , , , , , , , , , , 38.7529412, -0.1233692, , , , , , , , , , , , , , , , , , , 
38.7537353, 0.0085603, , , , , , , , , , , , , 38.7537353, -0.090135, , , , , , , , , , , , , , , , , , , 
38.7545294, 0.0082246, , , , , , , , , , , , , 38.7545294, -0.0706645, , , , , , , , , , , , , , , , , , , 
38.7553235, 0.0065461, , , , , , , , , , , , , 38.7553235, -0.0520333, , , , , , , , , , , , , , , , , , , 
38.7561176, 0.0048676, , , , , , , , , , , , , 38.7561176, -0.0357519, , , , , , , , , , , , , , , , , , , 
38.7569118, 0.0038605, , , , , , , , , , , , , 38.7569118, -0.0626078, , , , , , , , , , , , , , , , , , , 
38.7577059, -0.0005035, , , , , , , , , , , , , 38.7577059, -0.0713359, , , , , , , , , , , , , , , , , , , 
38.7585, -0.0046998, , , , , , , , , , , , , 38.7585, -0.0354162, , , , , , , , , , , , , , , , , , , 
38.7592941, -0.0028534, , , , , , , , , , , , , 38.7592941, 0.0092317, , , , , , , , , , , , , , , , , , , 
38.7600882, -0.002182, , , , , , , , , , , , , 38.7600882, 0.0746929, , , , , , , , , , , , , , , , , , , 
38.7608824, -0.0135958, , , , , , , , , , , , , 38.7608824, 0.2657053, , , , , , , , , , , , , , , , , , , 
38.7616765, -0.0198062, , , , , , , , , , , , , 38.7616765, 0.3543297, , , , , , , , , , , , , , , , , , , 
38.7624706, -0.0186313, , , , , , , , , , , , , 38.7624706, 0.7195697, , , , , , , , , , , , , , , , , , , 
38.7632647, -0.0135958, , , , , , , , , , , , , 38.7632647, 1.1638666, , , , , , , , , , , , , , , , , , , 
38.7640588, -0.0125887, , , , , , , , , , , , , 38.7640588, 0.6322881, , , , , , , , , , , , , , , , , , , 
38.7648529, -0.0125887, , , , , , , , , , , , , 38.7648529, -0.2052796, , , , , , , , , , , , , , , , , , , 
38.7656471, -0.0223239, , , , , , , , , , , , , 38.7656471, -0.6871748, , , , , , , , , , , , , , , , , , , 
38.7664412, -0.0344091, , , , , , , , , , , , , 38.7664412, -0.6755932, , , , , , , , , , , , , , , , , , , 
38.7672353, -0.036759, , , , , , , , , , , , , 38.7672353, -0.3754788, , , , , , , , , , , , , , , , , , , 
38.7680294, -0.0344091, , , , , , , , , , , , , 38.7680294, -0.3833677, , , , , , , , , , , , , , , , , , , 
38.7688235, -0.0258488, , , , , , , , , , , , , 38.7688235, -0.4563821, , , , , , , , , , , , , , , , , , , 
38.7696176, -0.0149386, , , , , , , , , , , , , 38.7696176, -0.3264668, , , , , , , , , , , , , , , , , , , 
38.7704118, -0.0083925, , , , , , , , , , , , , 38.7704118, -0.2170291, , , , , , , , , , , , , , , , , , , 
38.7712059, -0.0068818, , , , , , , , , , , , , 38.7712059, -0.1837949, , , , , , , , , , , , , , , , , , , 
38.772, -0.0104067, , , , , , , , , , , , , 38.772, -0.1522393, , , , , , , , , , , , , , , , , , , 
38.7727941, -0.0097353, , , , , , , , , , , , , 38.7727941, -0.1579461, , , , , , , , , , , , , , , , , , , 
38.7735882, 0.0011749, , , , , , , , , , , , , 38.7735882, -0.1203479, , , , , , , , , , , , , , , , , , , 
38.7743824, 0.0063783, , , , , , , , , , , , , 38.7743824, -0.0679789, , , , , , , , , , , , , , , , , , , 
38.7751765, 0.011078, , , , , , , , , , , , , 38.7751765, -0.0404517, , , , , , , , , , , , , , , , , , , 
38.7759706, 0.0105745, , , , , , , , , , , , , 38.7759706, 0.0058747, , , , , , , , , , , , , , , , , , , 
38.7767647, 0.005539, , , , , , , , , , , , , 38.7767647, 0.0683146, , , , , , , , , , , , , , , , , , , 
38.7775588, 0.0035248, , , , , , , , , , , , , 38.7775588, 0.085771, , , , , , , , , , , , , , , , , , , 
38.7783529, -0.0023499, , , , , , , , , , , , , 38.7783529, 0.0743572, , , , , , , , , , , , , , , , , , , 
38.7791471, -0.0028534, , , , , , , , , , , , , 38.7791471, 0.1062486, , , , , , , , , , , , , , , , , , , 
38.7799412, 0.0011749, , , , , , , , , , , , , 38.7799412, 0.2017548, , , , , , , , , , , , , , , , , , , 
38.7807353, 0.0016785, , , , , , , , , , , , , 38.7807353, 0.2106508, , , , , , , , , , , , , , , , , , , 
38.7815294, -0.0018463, , , , , , , , , , , , , 38.7815294, 0.1777523, , , , , , , , , , , , , , , , , , , 
38.7823235, -0.0041962, , , , , , , , , , , , , 38.7823235, 0.1539178, , , , , , , , , , , , , , , , , , , 
38.7831176, -0.0072175, , , , , , , , , , , , , 38.7831176, 0.1317617, , , , , , , , , , , , , , , , , , , 
38.7839118, -0.0124208, , , , , , , , , , , , , 38.7839118, 0.1378042, , , , , , , , , , , , , , , , , , , 
38.7847059, -0.014435, , , , , , , , , , , , , 38.7847059, 0.1864805, , , , , , , , , , , , , , , , , , , 
38.7855, -0.01561, , , , , , , , , , , , , 38.7855, 0.2364996, , , , , , , , , , , , , , , , , , , 
38.7862941, -0.0149386, , , , , , , , , , , , , 38.7862941, 0.352987, , , , , , , , , , , , , , , , , , , 
38.7870882, -0.012253, , , , , , , , , , , , , 38.7870882, 0.3687648, , , , , , , , , , , , , , , , , , , 
38.7878824, -0.0095674, , , , , , , , , , , , , 38.7878824, 0.2653696, , , , , , , , , , , , , , , , , , , 
38.7886765, -0.0077211, , , , , , , , , , , , , 38.7886765, 0.1952087, , , , , , , , , , , , , , , , , , , 
38.7894706, -0.0057069, , , , , , , , , , , , , 38.7894706, 0.0884565, , , , , , , , , , , , , , , , , , , 
38.7902647, -0.0041962, , , , , , , , , , , , , 38.7902647, -0.0464942, , , , , , , , , , , , , , , , , , , 
38.7910588, -0.0082246, , , , , , , , , , , , , 38.7910588, -0.1216907, , , , , , , , , , , , , , , , , , , 
38.7918529, -0.0085603, , , , , , , , , , , , , 38.7918529, -0.1656672, , , , , , , , , , , , , , , , , , , 
38.7926471, -0.0095674, , , , , , , , , , , , , 38.7926471, -0.1552605, , , , , , , , , , , , , , , , , , , 
38.7934412, -0.0203098, , , , , , , , , , , , , 38.7934412, -0.1727169, , , , , , , , , , , , , , , , , , , 
38.7942353, -0.0297093, , , , , , , , , , , , , 38.7942353, -0.1921874, , , , , , , , , , , , , , , , , , , 
38.7950294, -0.0290379, , , , , , , , , , , , , 38.7950294, -0.1085985, , , , , , , , , , , , , , , , , , , 
38.7958235, -0.0209812, , , , , , , , , , , , , 38.7958235, -0.0595865, , , , , , , , , , , , , , , , , , , 
38.7966176, -0.0149386, , , , , , , , , , , , , 38.7966176, -0.0740215, , , , , , , , , , , , , , , , , , , 
38.7974118, -0.0065461, , , , , , , , , , , , , 38.7974118, -0.0287022, , , , , , , , , , , , , , , , , , , 
38.7982059, 0.0018463, , , , , , , , , , , , , 38.7982059, 0.0045319, , , , , , , , , , , , , , , , , , , 
38.799, 0.0052033, , , , , , , , , , , , , 38.799, -0.0070497, , , , , , , , , , , , , , , , , , , 
38.7997941, 0.0115816, , , , , , , , , , , , , 38.7997941, -0.0072175, , , , , , , , , , , , , , , , , , , 
38.8005882, 0.0139315, , , , , , , , , , , , , 38.8005882, -0.0411231, , , , , , , , , , , , , , , , , , , 
38.8013824, 0.0085603, , , , , , , , , , , , , 38.8013824, -0.0720073, , , , , , , , , , , , , , , , , , , 
38.8021765, 0.0031891, , , , , , , , , , , , , 38.8021765, -0.0240024, , , , , , , , , , , , , , , , , , , 
38.8029706, -0.0031891, , , , , , , , , , , , , 38.8029706, 0.1085985, , , , , , , , , , , , , , , , , , , 
38.8037647, -0.0099031, , , , , , , , , , , , , 38.8037647, 0.1341115, , , , , , , , , , , , , , , , , , , 
38.8045588, -0.0198062, , , , , , , , , , , , , 38.8045588, 0.0307164, , , , , , , , , , , , , , , , , , , 
38.8053529, -0.0250095, , , , , , , , , , , , , 38.8053529, -0.0659648, , , , , , , , , , , , , , , , , , , 
38.8061471, -0.0209812, , , , , , , , , , , , , 38.8061471, -0.0770428, , , , , , , , , , , , , , , , , , , 
38.8069412, -0.0176242, , , , , , , , , , , , , 38.8069412, -0.0461585, , , , , , , , , , , , , , , , , , , 
38.8077353, -0.0169528, , , , , , , , , , , , , 38.8077353, -0.0176242, , , , , , , , , , , , , , , , , , , 
38.8085294, -0.017792, , , , , , , , , , , , , 38.8085294, -0.0015106, , , , , , , , , , , , , , , , , , , 
38.8093235, -0.0172885, , , , , , , , , , , , , 38.8093235, 0.0320592, , , , , , , , , , , , , , , , , , , 
38.8101176, -0.0129244, , , , , , , , , , , , , 38.8101176, 0.0948348, , , , , , , , , , , , , , , , , , , 
38.8109118, -0.0109102, , , , , , , , , , , , , 38.8109118, 0.1797665, , , , , , , , , , , , , , , , , , , 
38.8117059, -0.008896, , , , , , , , , , , , , 38.8117059, 0.1438468, , , , , , , , , , , , , , , , , , , 
38.8125, -0.0072175, , , , , , , , , , , , , 38.8125, 0.0454871, , , , , , , , , , , , , , , , , , , 
38.8132941, -0.0075532, , , , , , , , , , , , , 38.8132941, -0.0219883, , , , , , , , , , , , , , , , , , , 
38.8140882, -0.0085603, , , , , , , , , , , , , 38.8140882, -0.0733501, , , , , , , , , , , , , , , , , , , 
38.8148824, -0.0109102, , , , , , , , , , , , , 38.8148824, -0.1942016, , , , , , , , , , , , , , , , , , , 
38.8156765, -0.0095674, , , , , , , , , , , , , 38.8156765, -0.2912184, , , , , , , , , , , , , , , , , , , 
38.8164706, -0.0090639, , , , , , , , , , , , , 38.8164706, -0.2170291, , , , , , , , , , , , , , , , , , , 
38.8172647, -0.0115816, , , , , , , , , , , , , 38.8172647, -0.0642863, , , , , , , , , , , , , , , , , , , 
38.8180588, -0.0109102, , , , , , , , , , , , , 38.8180588, 0.0461585, , , , , , , , , , , , , , , , , , , 
38.8188529, -0.0102388, , , , , , , , , , , , , 38.8188529, 0.1414969, , , , , , , , , , , , , , , , , , , 
38.8196471, -0.0102388, , , , , , , , , , , , , 38.8196471, 0.2596628, , , , , , , , , , , , , , , , , , , 
38.8204412, -0.0124208, , , , , , , , , , , , , 38.8204412, 0.6752575, , , , , , , , , , , , , , , , , , , 
38.8212353, -0.0095674, , , , , , , , , , , , , 38.8212353, 0.7625391, , , , , , , , , , , , , , , , , , , 
38.8220294, -0.0109102, , , , , , , , , , , , , 38.8220294, 0.3311666, , , , , , , , , , , , , , , , , , , 
38.8228235, -0.0166171, , , , , , , , , , , , , 38.8228235, -0.0592508, , , , , , , , , , , , , , , , , , , 
38.8236176, -0.0273594, , , , , , , , , , , , , 38.8236176, -0.3029679, , , , , , , , , , , , , , , , , , , 
38.8244118, -0.0280308, , , , , , , , , , , , , 38.8244118, -0.4019989, , , , , , , , , , , , , , , , , , , 
38.8252059, -0.0070497, , , , , , , , , , , , , 38.8252059, -0.3492943, , , , , , , , , , , , , , , , , , , 
38.826, 0.0099031, , , , , , , , , , , , , 38.826, -0.2542916, , , , , , , , , , , , , , , , , , , 
38.8267941, 0.0172885, , , , , , , , , , , , , 38.8267941, -0.1717098, , , , , , , , , , , , , , , , , , , 
38.8275882, 0.0135958, , , , , , , , , , , , , 38.8275882, -0.0585794, , , , , , , , , , , , , , , , , , , 
38.8283824, 0.0045319, , , , , , , , , , , , , 38.8283824, 0.0092317, , , , , , , , , , , , , , , , , , , 
38.8291765, 0.0038605, , , , , , , , , , , , , 38.8291765, 0.0372625, , , , , , , , , , , , , , , , , , , 
38.8299706, 0.0132601, , , , , , , , , , , , , 38.8299706, 0.0505226, , , , , , , , , , , , , , , , , , , 
38.8307647, 0.01561, , , , , , , , , , , , , 38.8307647, 0.0359197, , , , , , , , , , , , , , , , , , , 
38.8315588, 0.0112459, , , , , , , , , , , , , 38.8315588, 0.0290379, , , , , , , , , , , , , , , , , , , 
38.8323529, 0.0092317, , , , , , , , , , , , , 38.8323529, -0.023331, , , , , , , , , , , , , , , , , , , 
38.8331471, 0.002182, , , , , , , , , , , , , 38.8331471, -0.0592508, , , , , , , , , , , , , , , , , , , 
38.8339412, -0.0052033, , , , , , , , , , , , , 38.8339412, -0.0397803, , , , , , , , , , , , , , , , , , , 
38.8347353, -0.0095674, , , , , , , , , , , , , 38.8347353, 0.0011749, , , , , , , , , , , , , , , , , , , 
38.8355294, -0.0068818, , , , , , , , , , , , , 38.8355294, 0.0213169, , , , , , , , , , , , , , , , , , , 
38.8363235, -0.0062104, , , , , , , , , , , , , 38.8363235, 0.0585794, , , , , , , , , , , , , , , , , , , 
38.8371176, -0.0090639, , , , , , , , , , , , , 38.8371176, 0.2079652, , , , , , , , , , , , , , , , , , , 
38.8379118, -0.0129244, , , , , , , , , , , , , 38.8379118, 0.2898756, , , , , , , , , , , , , , , , , , , 
38.8387059, -0.0159457, , , , , , , , , , , , , 38.8387059, 0.1555962, , , , , , , , , , , , , , , , , , , 
38.8395, -0.0191348, , , , , , , , , , , , , 38.8395, 0.0114137, , , , , , , , , , , , , , , , , , , 
38.8402941, -0.0152743, , , , , , , , , , , , , 38.8402941, -0.051194, , , , , , , , , , , , , , , , , , , 
38.8410882, -0.0135958, , , , , , , , , , , , , 38.8410882, -0.054551, , , , , , , , , , , , , , , , , , , 
38.8418824, -0.0164492, , , , , , , , , , , , , 38.8418824, -0.054551, , , , , , , , , , , , , , , , , , , 
38.8426765, -0.0176242, , , , , , , , , , , , , 38.8426765, -0.0666361, , , , , , , , , , , , , , , , , , , 
38.8434706, -0.014435, , , , , , , , , , , , , 38.8434706, -0.0721752, , , , , , , , , , , , , , , , , , , 
38.8442647, -0.0112459, , , , , , , , , , , , , 38.8442647, -0.0632792, , , , , , , , , , , , , , , , , , , 
38.8450588, -0.0102388, , , , , , , , , , , , , 38.8450588, -0.0387732, , , , , , , , , , , , , , , , , , , 
38.8458529, -0.0102388, , , , , , , , , , , , , 38.8458529, -0.0193027, , , , , , , , , , , , , , , , , , , 
38.8466471, -0.0062104, , , , , , , , , , , , , 38.8466471, -0.0152743, , , , , , , , , , , , , , , , , , , 
38.8474412, -0.0057069, , , , , , , , , , , , , 38.8474412, 0.0011749, , , , , , , , , , , , , , , , , , , 
38.8482353, -0.0075532, , , , , , , , , , , , , 38.8482353, 0.0025177, , , , , , , , , , , , , , , , , , , 
38.8490294, -0.0109102, , , , , , , , , , , , , 38.8490294, -0.0386053, , , , , , , , , , , , , , , , , , , 
38.8498235, -0.0105745, , , , , , , , , , , , , 38.8498235, 0.0958419, , , , , , , , , , , , , , , , , , , 
38.8506176, -0.008896, , , , , , , , , , , , , 38.8506176, 0.3889067, , , , , , , , , , , , , , , , , , , 
38.8514118, -0.0102388, , , , , , , , , , , , , 38.8514118, 0.307332, , , , , , , , , , , , , , , , , , , 
38.8522059, -0.0142672, , , , , , , , , , , , , 38.8522059, 0.0411231, , , , , , , , , , , , , , , , , , , 
38.853, -0.0154421, , , , , , , , , , , , , 38.853, -0.057908, , , , , , , , , , , , , , , , , , , 
38.8537941, -0.0152743, , , , , , , , , , , , , 38.8537941, -0.0589151, , , , , , , , , , , , , , , , , , , 
38.8545882, -0.0140993, , , , , , , , , , , , , 38.8545882, -0.0622721, , , , , , , , , , , , , , , , , , , 
38.8553824, -0.0132601, , , , , , , , , , , , , 38.8553824, -0.0985275, , , , , , , , , , , , , , , , , , , 
38.8561765, -0.0124208, , , , , , , , , , , , , 38.8561765, -0.1411612, , , , , , , , , , , , , , , , , , , 
38.8569706, -0.0142672, , , , , , , , , , , , , 38.8569706, -0.1878233, , , , , , , , , , , , , , , , , , , 
38.8577647, -0.0206455, , , , , , , , , , , , , 38.8577647, -0.2104829, , , , , , , , , , , , , , , , , , , 
38.8585588, -0.018967, , , , , , , , , , , , , 38.8585588, -0.0963455, , , , , , , , , , , , , , , , , , , 
38.8593529, -0.0154421, , , , , , , , , , , , , 38.8593529, 0.0068818, , , , , , , , , , , , , , , , , , , 
38.8601471, -0.012253, , , , , , , , , , , , , 38.8601471, 0.0196384, , , , , , , , , , , , , , , , , , , 
38.8609412, -0.0072175, , , , , , , , , , , , , 38.8609412, 0.0381018, , , , , , , , , , , , , , , , , , , 
38.8617353, 0.0015106, , , , , , , , , , , , , 38.8617353, 0.0506905, , , , , , , , , , , , , , , , , , , 
38.8625294, 0.0092317, , , , , , , , , , , , , 38.8625294, 0.0679789, , , , , , , , , , , , , , , , , , , 
38.8633235, 0.0132601, , , , , , , , , , , , , 38.8633235, 0.1159838, , , , , , , , , , , , , , , , , , , 
38.8641176, 0.0102388, , , , , , , , , , , , , 38.8641176, 0.1472038, , , , , , , , , , , , , , , , , , , 
38.8649118, 0.0092317, , , , , , , , , , , , , 38.8649118, 0.1488823, , , , , , , , , , , , , , , , , , , 
38.8657059, 0.0085603, , , , , , , , , , , , , 38.8657059, 0.1354543, , , , , , , , , , , , , , , , , , , 
38.8665, 0.0035248, , , , , , , , , , , , , 38.8665, 0.1055772, , , , , , , , , , , , , , , , , , , 
38.8672941, -0.0015106, , , , , , , , , , , , , 38.8672941, 0.0985275, , , , , , , , , , , , , , , , , , , 
38.8680882, -0.0048676, , , , , , , , , , , , , 38.8680882, 0.3333486, , , , , , , , , , , , , , , , , , , 
38.8688824, -0.0048676, , , , , , , , , , , , , 38.8688824, 0.4013275, , , , , , , , , , , , , , , , , , , 
38.8696765, -0.005539, , , , , , , , , , , , , 38.8696765, 0.0726787, , , , , , , , , , , , , , , , , , , 
38.8704706, -0.0075532, , , , , , , , , , , , , 38.8704706, -0.199237, , , , , , , , , , , , , , , , , , , 
38.8712647, -0.0085603, , , , , , , , , , , , , 38.8712647, -0.2754406, , , , , , , , , , , , , , , , , , , 
38.8720588, -0.01561, , , , , , , , , , , , , 38.8720588, -0.2658732, , , , , , , , , , , , , , , , , , , 
38.8728529, -0.0184634, , , , , , , , , , , , , 38.8728529, -0.1626459, , , , , , , , , , , , , , , , , , , 
38.8736471, -0.0182956, , , , , , , , , , , , , 38.8736471, -0.0377661, , , , , , , , , , , , , , , , , , , 
38.8744412, -0.01561, , , , , , , , , , , , , 38.8744412, -0.0488441, , , , , , , , , , , , , , , , , , , 
38.8752353, -0.0182956, , , , , , , , , , , , , 38.8752353, -0.100206, , , , , , , , , , , , , , , , , , , 
38.8760294, -0.0240024, , , , , , , , , , , , , 38.8760294, -0.1529107, , , , , , , , , , , , , , , , , , , 
38.8768235, -0.0236667, , , , , , , , , , , , , 38.8768235, -0.1022202, , , , , , , , , , , , , , , , , , , 
38.8776176, -0.0142672, , , , , , , , , , , , , 38.8776176, -0.0360876, , , , , , , , , , , , , , , , , , , 
38.8784118, -0.0115816, , , , , , , , , , , , , 38.8784118, -0.0547189, , , , , , , , , , , , , , , , , , , 
38.8792059, -0.0115816, , , , , , , , , , , , , 38.8792059, 0.1045701, , , , , , , , , , , , , , , , , , , 
38.88, -0.011078, , , , , , , , , , , , , 38.88, 0.1910124, , , , , , , , , , , , , , , , , , , 
38.8807941, -0.0058747, , , , , , , , , , , , , 38.8807941, 0.1159838, , , , , , , , , , , , , , , , , , , 
38.8815882, -0.0028534, , , , , , , , , , , , , 38.8815882, 0.1411612, , , , , , , , , , , , , , , , , , , 
38.8823824, -0.0082246, , , , , , , , , , , , , 38.8823824, 0.0743572, , , , , , , , , , , , , , , , , , , 
38.8831765, -0.0109102, , , , , , , , , , , , , 38.8831765, -0.0693217, , , , , , , , , , , , , , , , , , , 
38.8839706, -0.008896, , , , , , , , , , , , , 38.8839706, -0.0616007, , , , , , , , , , , , , , , , , , , 
38.8847647, -0.0099031, , , , , , , , , , , , , 38.8847647, -0.0746929, , , , , , , , , , , , , , , , , , , 
38.8855588, -0.0127565, , , , , , , , , , , , , 38.8855588, -0.0886244, , , , , , , , , , , , , , , , , , , 
38.8863529, -0.0135958, , , , , , , , , , , , , 38.8863529, 0.1082628, , , , , , , , , , , , , , , , , , , 
38.8871471, -0.0132601, , , , , , , , , , , , , 38.8871471, 0.4550393, , , , , , , , , , , , , , , , , , , 
38.8879412, -0.0115816, , , , , , , , , , , , , 38.8879412, 0.6171817, , , , , , , , , , , , , , , , , , , 
38.8887353, -0.0085603, , , , , , , , , , , , , 38.8887353, 0.6567941, , , , , , , , , , , , , , , , , , , 
38.8895294, -0.0045319, , , , , , , , , , , , , 38.8895294, 0.2386816, , , , , , , , , , , , , , , , , , , 
38.8903235, -0.0048676, , , , , , , , , , , , , 38.8903235, -0.3355306, , , , , , , , , , , , , , , , , , , 
38.8911176, -0.0041962, , , , , , , , , , , , , 38.8911176, -0.6578012, , , , , , , , , , , , , , , , , , , 
38.8919118, 0.0031891, , , , , , , , , , , , , 38.8919118, -0.6688792, , , , , , , , , , , , , , , , , , , 
38.8927059, 0.0052033, , , , , , , , , , , , , 38.8927059, -0.5587701, , , , , , , , , , , , , , , , , , , 
38.8935, 0.0001678, , , , , , , , , , , , , 38.8935, -0.3870603, , , , , , , , , , , , , , , , , , , 
38.8942941, -0.0062104, , , , , , , , , , , , , 38.8942941, -0.240528, , , , , , , , , , , , , , , , , , , 
38.8950882, -0.0164492, , , , , , , , , , , , , 38.8950882, -0.1341115, , , , , , , , , , , , , , , , , , , 
38.8958824, -0.0203098, , , , , , , , , , , , , 38.8958824, -0.0028534, , , , , , , , , , , , , , , , , , , 
38.8966765, -0.0152743, , , , , , , , , , , , , 38.8966765, 0.1837949, , , , , , , , , , , , , , , , , , , 
38.8974706, -0.0018463, , , , , , , , , , , , , 38.8974706, 0.2568093, , , , , , , , , , , , , , , , , , , 
38.8982647, -0.0005035, , , , , , , , , , , , , 38.8982647, 0.1200122, , , , , , , , , , , , , , , , , , , 
38.8990588, -0.0023499, , , , , , , , , , , , , 38.8990588, -0.0182956, , , , , , , , , , , , , , , , , , , 
38.8998529, -0.0001678, , , , , , , , , , , , , 38.8998529, -0.0446479, , , , , , , , , , , , , , , , , , , 
38.9006471, -0.0023499, , , , , , , , , , , , , 38.9006471, -0.0981918, , , , , , , , , , , , , , , , , , , 
38.9014412, 0.0001678, , , , , , , , , , , , , 38.9014412, -0.0659648, , , , , , , , , , , , , , , , , , , 
38.9022353, -0.0001678, , , , , , , , , , , , , 38.9022353, -0.0068818, , , , , , , , , , , , , , , , , , , 
38.9030294, -0.0041962, , , , , , , , , , , , , 38.9030294, 0.024506, , , , , , , , , , , , , , , , , , , 
38.9038235, -0.0065461, , , , , , , , , , , , , 38.9038235, 0.1089342, , , , , , , , , , , , , , , , , , , 
38.9046176, -0.0085603, , , , , , , , , , , , , 38.9046176, 0.2039368, , , , , , , , , , , , , , , , , , , 
38.9054118, -0.0083925, , , , , , , , , , , , , 38.9054118, 0.2546273, , , , , , , , , , , , , , , , , , , 
38.9062059, -0.0018463, , , , , , , , , , , , , 38.9062059, 0.2922255, , , , , , , , , , , , , , , , , , , 
38.907, 0.0041962, , , , , , , , , , , , , 38.907, 0.281651, , , , , , , , , , , , , , , , , , , 
38.9077941, 0.0052033, , , , , , , , , , , , , 38.9077941, 0.2539559, , , , , , , , , , , , , , , , , , , 
38.9085882, -0.0001678, , , , , , , , , , , , , 38.9085882, 0.3111925, , , , , , , , , , , , , , , , , , , 
38.9093824, -0.0115816, , , , , , , , , , , , , 38.9093824, 0.339559, , , , , , , , , , , , , , , , , , , 
38.9101765, -0.0216526, , , , , , , , , , , , , 38.9101765, 0.2150149, , , , , , , , , , , , , , , , , , , 
38.9109706, -0.0226596, , , , , , , , , , , , , 38.9109706, 0.0743572, , , , , , , , , , , , , , , , , , , 
38.9117647, -0.0231632, , , , , , , , , , , , , 38.9117647, 0.0050355, , , , , , , , , , , , , , , , , , , 
38.9125588, -0.0251774, , , , , , , , , , , , , 38.9125588, -0.0290379, , , , , , , , , , , , , , , , , , , 
38.9133529, -0.0293736, , , , , , , , , , , , , 38.9133529, -0.0616007, , , , , , , , , , , , , , , , , , , 
38.9141471, -0.0327306, , , , , , , , , , , , , 38.9141471, -0.0686503, , , , , , , , , , , , , , , , , , , 
38.9149412, -0.0303807, , , , , , , , , , , , , 38.9149412, -0.0532082, , , , , , , , , , , , , , , , , , , 
38.9157353, -0.0377661, , , , , , , , , , , , , 38.9157353, -0.0495155, , , , , , , , , , , , , , , , , , , 
38.9165294, -0.0357519, , , , , , , , , , , , , 38.9165294, -0.0558938, , , , , , , , , , , , , , , , , , , 
38.9173235, -0.0218204, , , , , , , , , , , , , 38.9173235, -0.0587472, , , , , , , , , , , , , , , , , , , 
38.9181176, -0.0065461, , , , , , , , , , , , , 38.9181176, -0.0377661, , , , , , , , , , , , , , , , , , , 
38.9189118, 0.0115816, , , , , , , , , , , , , 38.9189118, -0.0135958, , , , , , , , , , , , , , , , , , , 
38.9197059, 0.0238346, , , , , , , , , , , , , 38.9197059, -0.0293736, , , , , , , , , , , , , , , , , , , 
38.9205, 0.0229953, , , , , , , , , , , , , 38.9205, 0.0139315, , , , , , , , , , , , , , , , , , , 
38.9212941, 0.0203098, , , , , , , , , , , , , 38.9212941, 0.1542535, , , , , , , , , , , , , , , , , , , 
38.9220882, 0.0125887, , , , , , , , , , , , , 38.9220882, 0.3798428, , , , , , , , , , , , , , , , , , , 
38.9228824, 0.0038605, , , , , , , , , , , , , 38.9228824, 0.3432517, , , , , , , , , , , , , , , , , , , 
38.9236765, -0.0001678, , , , , , , , , , , , , 38.9236765, 0.0703288, , , , , , , , , , , , , , , , , , , 
38.9244706, -0.0109102, , , , , , , , , , , , , 38.9244706, -0.1331044, , , , , , , , , , , , , , , , , , , 
38.9252647, -0.0169528, , , , , , , , , , , , , 38.9252647, -0.2653696, , , , , , , , , , , , , , , , , , , 
38.9260588, -0.0176242, , , , , , , , , , , , , 38.9260588, -0.3748074, , , , , , , , , , , , , , , , , , , 
38.9268529, -0.0135958, , , , , , , , , , , , , 38.9268529, -0.416434, , , , , , , , , , , , , , , , , , , 
38.9276471, -0.0075532, , , , , , , , , , , , , 38.9276471, -0.3697719, , , , , , , , , , , , , , , , , , , 
38.9284412, -0.0035248, , , , , , , , , , , , , 38.9284412, -0.2646983, , , , , , , , , , , , , , , , , , , 
38.9292353, 0.0011749, , , , , , , , , , , , , 38.9292353, -0.1841306, , , , , , , , , , , , , , , , , , , 
38.9300294, -0.0008392, , , , , , , , , , , , , 38.9300294, -0.1560998, , , , , , , , , , , , , , , , , , , 
