Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_34_23_472,-9.0,-2.0,-19.0,-11.0,2.0,-3.0,-7.0,4.0,0.3095703,0.15966797,0.9145508,5.2439027,6.097561,46.585365
16_34_23_572,-1.0,-12.0,-19.0,-2.0,-5.0,-4.0,-10.0,-1.0,0.27294922,-0.05810547,0.85791016,21.95122,-1.1585366,60.548782
16_34_23_572,-6.0,-9.0,-24.0,-6.0,10.0,8.0,-3.0,-4.0,0.32470703,-0.044433594,0.88623047,19.207317,-1.3414634,56.768295
16_34_23_572,6.0,20.0,-40.0,17.0,5.0,2.0,5.0,6.0,0.31640625,-0.0043945312,0.8823242,22.987806,-0.6707317,55.18293
16_34_23_572,-1.0,-13.0,-23.0,-14.0,-18.0,-7.0,-6.0,-6.0,0.28515625,-0.0107421875,0.9042969,25.914635,1.2195122,57.743904
16_34_23_572,-1.0,8.0,51.0,-4.0,-9.0,-9.0,-2.0,-2.0,0.2998047,-0.041992188,0.92822266,25.365854,5.121951,57.743904
16_34_23_572,4.0,-2.0,-25.0,2.0,-3.0,7.0,7.0,0.0,0.2939453,-0.0390625,0.92871094,25.060976,8.963415,57.80488
16_34_23_572,-2.0,2.0,-21.0,-2.0,1.0,-3.0,7.0,-1.0,0.2524414,0.022460938,0.9057617,29.207317,11.463415,57.865856
16_34_23_572,-9.0,-8.0,-20.0,-23.0,-9.0,-10.0,-25.0,-9.0,0.24267578,-0.0034179688,0.94140625,32.987804,14.634147,59.512196
16_34_23_572,2.0,-2.0,1.0,-4.0,-13.0,53.0,-19.0,-1.0,0.24169922,-0.0078125,0.9584961,25.243902,15.54878,56.890244
16_34_23_572,6.0,7.0,53.0,31.0,12.0,-17.0,69.0,-2.0,0.19140625,0.06347656,0.94091797,17.5,15.243903,55.121952
16_34_23_661,4.0,16.0,-26.0,-1.0,2.0,25.0,56.0,-1.0,0.20605469,0.061523438,0.7558594,20.54878,-8.780488,56.585365
16_34_23_661,-3.0,2.0,0.0,15.0,-1.0,-5.0,3.0,-6.0,0.20214844,-0.009765625,0.7963867,18.841463,-9.695122,56.585365
16_34_23_661,1.0,14.0,9.0,-16.0,-12.0,9.0,-12.0,-1.0,0.1875,-0.005859375,0.81640625,15.54878,-8.414635,57.37805
16_34_23_661,-11.0,-15.0,4.0,-11.0,-7.0,-32.0,-19.0,-4.0,0.20751953,0.04248047,0.8261719,20.365854,-6.52439,56.768295
16_34_23_661,-8.0,-9.0,-5.0,-1.0,-10.0,4.0,18.0,-3.0,0.21240234,0.020507812,0.82470703,25.243902,-3.1707318,59.02439
16_34_23_661,3.0,-1.0,-20.0,17.0,-1.0,6.0,-1.0,-29.0,0.27294922,-0.05810547,0.85791016,21.95122,-1.1585366,60.548782
16_34_23_661,-7.0,-5.0,32.0,-10.0,11.0,-5.0,-6.0,5.0,0.32470703,-0.044433594,0.88623047,19.207317,-1.3414634,56.768295
16_34_23_661,-4.0,1.0,-26.0,-24.0,27.0,18.0,-2.0,-1.0,0.31640625,-0.0043945312,0.8823242,22.987806,-0.6707317,55.18293
16_34_23_661,8.0,-5.0,-85.0,-15.0,-30.0,-7.0,12.0,4.0,0.28515625,-0.0107421875,0.9042969,25.914635,1.2195122,57.743904
16_34_23_661,-5.0,11.0,-32.0,-18.0,-10.0,-9.0,22.0,-6.0,0.2998047,-0.041992188,0.92822266,25.365854,5.121951,57.743904
16_34_23_757,-2.0,10.0,-7.0,3.0,-4.0,-45.0,4.0,-6.0,0.2861328,0.024414062,0.8745117,10.54878,13.841464,58.78049
16_34_23_757,3.0,15.0,18.0,6.0,43.0,37.0,39.0,-5.0,0.18847656,0.017089844,0.81396484,14.146341,-0.85365856,59.08537
16_34_23_757,0.0,24.0,50.0,-2.0,5.0,95.0,33.0,14.0,0.19335938,0.07373047,0.7602539,15.731708,-5.4268293,57.317074
16_34_23_757,-9.0,6.0,3.0,-3.0,-10.0,-51.0,-106.0,-11.0,0.20605469,0.061523438,0.7558594,20.54878,-8.780488,56.585365
16_34_23_757,7.0,32.0,12.0,58.0,0.0,-12.0,-15.0,2.0,0.20214844,-0.009765625,0.7963867,18.841463,-9.695122,56.585365
16_34_23_757,-2.0,33.0,-31.0,-40.0,-12.0,-3.0,-11.0,-4.0,0.1875,-0.005859375,0.81640625,15.54878,-8.414635,57.37805
16_34_23_757,-8.0,-19.0,33.0,-28.0,-3.0,4.0,-12.0,-8.0,0.20751953,0.04248047,0.8261719,20.365854,-6.52439,56.768295
16_34_23_757,-4.0,31.0,38.0,36.0,-3.0,48.0,74.0,5.0,0.21240234,0.020507812,0.82470703,25.243902,-3.1707318,59.02439
16_34_23_757,4.0,-23.0,-106.0,11.0,29.0,-36.0,-76.0,-4.0,0.27294922,-0.05810547,0.85791016,21.95122,-1.1585366,60.548782
16_34_23_757,-6.0,11.0,0.0,-36.0,-31.0,-24.0,-7.0,-6.0,0.32470703,-0.044433594,0.88623047,19.207317,-1.3414634,56.768295
16_34_23_853,4.0,-6.0,54.0,15.0,0.0,-7.0,-17.0,-1.0,0.5332031,0.044433594,0.92578125,-6.3414636,0.6707317,39.207317
16_34_23_853,1.0,7.0,-56.0,-6.0,-12.0,11.0,25.0,4.0,0.5307617,-0.080078125,1.1513672,-7.682927,-2.1341465,36.09756
16_34_23_853,-2.0,28.0,-34.0,11.0,-7.0,-20.0,2.0,-1.0,0.39990234,-0.19042969,1.3271484,-4.6951222,6.280488,43.170734
16_34_23_853,-4.0,11.0,-29.0,-27.0,-38.0,-14.0,-2.0,-5.0,0.34179688,-0.046875,1.1396484,10.670732,19.573172,51.82927
16_34_23_853,-2.0,-11.0,8.0,-14.0,52.0,43.0,-48.0,-9.0,0.36914062,-0.0546875,0.9941406,23.231709,21.890244,53.90244
16_34_23_853,2.0,5.0,-11.0,-26.0,-72.0,-91.0,56.0,12.0,0.3413086,-0.09765625,0.9746094,16.341463,19.573172,57.987804
16_34_23_853,-2.0,-8.0,3.0,2.0,-10.0,-17.0,-61.0,4.0,0.2861328,0.024414062,0.8745117,10.54878,13.841464,58.78049
16_34_23_853,-5.0,0.0,-13.0,57.0,45.0,28.0,-17.0,-6.0,0.18847656,0.017089844,0.81396484,14.146341,-0.85365856,59.08537
16_34_23_853,4.0,0.0,-34.0,-23.0,2.0,51.0,93.0,16.0,0.19335938,0.07373047,0.7602539,15.731708,-5.4268293,57.317074
16_34_23_853,-7.0,-7.0,9.0,-14.0,-25.0,-38.0,12.0,-5.0,0.20605469,0.061523438,0.7558594,20.54878,-8.780488,56.585365
16_34_23_942,-7.0,-18.0,-41.0,-14.0,1.0,18.0,44.0,-7.0,0.39208984,-0.09082031,1.0195312,21.158537,20.243902,36.95122
16_34_23_942,2.0,9.0,13.0,-14.0,-9.0,-8.0,-24.0,0.0,0.44873047,-0.07519531,1.0141602,22.317074,16.280489,34.512196
16_34_23_942,3.0,-4.0,-9.0,-3.0,-6.0,4.0,-1.0,7.0,0.45361328,-0.0053710938,0.93310547,6.768293,8.963415,37.07317
16_34_23_942,-1.0,-9.0,7.0,-3.0,-7.0,-17.0,25.0,-4.0,0.5332031,0.044433594,0.92578125,-6.3414636,0.6707317,39.207317
16_34_23_942,4.0,12.0,2.0,1.0,-3.0,20.0,15.0,4.0,0.5307617,-0.080078125,1.1513672,-7.682927,-2.1341465,36.09756
16_34_23_942,3.0,23.0,114.0,58.0,32.0,24.0,-11.0,0.0,0.39990234,-0.19042969,1.3271484,-4.6951222,6.280488,43.170734
16_34_23_942,-1.0,3.0,-14.0,35.0,1.0,-21.0,-9.0,-5.0,0.34179688,-0.046875,1.1396484,10.670732,19.573172,51.82927
16_34_23_942,-3.0,-12.0,0.0,-22.0,-12.0,0.0,-21.0,-5.0,0.36914062,-0.0546875,0.9941406,23.231709,21.890244,53.90244
16_34_23_942,5.0,9.0,-1.0,-8.0,-4.0,-1.0,10.0,4.0,0.3413086,-0.09765625,0.9746094,16.341463,19.573172,57.987804
16_34_23_942,-2.0,-12.0,-2.0,1.0,2.0,3.0,29.0,3.0,0.2861328,0.024414062,0.8745117,10.54878,13.841464,58.78049
16_34_24_036,-1.0,-2.0,0.0,-4.0,0.0,-14.0,-26.0,0.0,0.2475586,-0.09277344,0.77197266,13.719513,22.5,32.80488
16_34_24_036,-4.0,-2.0,2.0,2.0,5.0,-2.0,-3.0,-30.0,0.25683594,-0.12597656,0.80810547,12.195122,23.658537,33.780487
16_34_24_036,-1.0,3.0,7.0,-15.0,-14.0,13.0,10.0,14.0,0.25341797,-0.12890625,0.8618164,15.853659,22.92683,33.963417
16_34_24_036,1.0,-9.0,4.0,7.0,-2.0,-10.0,-12.0,-1.0,0.25,-0.13427734,0.8955078,18.90244,24.085367,36.95122
16_34_24_036,-3.0,1.0,-4.0,9.0,6.0,-28.0,-14.0,-4.0,0.26416016,-0.118652344,0.9038086,14.573171,24.085367,39.085365
16_34_24_036,0.0,-1.0,-22.0,-10.0,-8.0,5.0,-3.0,-4.0,0.30371094,-0.10205078,0.9550781,15.487805,22.804878,39.634148
16_34_24_036,-1.0,3.0,-25.0,1.0,-6.0,-3.0,4.0,0.0,0.39208984,-0.09082031,1.0195312,21.158537,20.243902,36.95122
16_34_24_036,3.0,0.0,-26.0,2.0,6.0,18.0,37.0,1.0,0.44873047,-0.07519531,1.0141602,22.317074,16.280489,34.512196
16_34_24_036,-3.0,2.0,18.0,-3.0,-11.0,2.0,-55.0,-6.0,0.45361328,-0.0053710938,0.93310547,6.768293,8.963415,37.07317
16_34_24_036,11.0,-47.0,-12.0,-19.0,-22.0,-39.0,-39.0,-3.0,0.5332031,0.044433594,0.92578125,-6.3414636,0.6707317,39.207317
16_34_24_125,-8.0,-2.0,-57.0,-1.0,3.0,-1.0,-26.0,0.0,0.24121094,-0.07373047,0.75,15.6707325,21.036587,29.939026
16_34_24_125,5.0,1.0,83.0,10.0,13.0,9.0,19.0,-4.0,0.2475586,-0.09277344,0.77197266,13.719513,22.5,32.80488
16_34_24_125,0.0,-2.0,-17.0,-22.0,-23.0,3.0,-11.0,1.0,0.25683594,-0.12597656,0.80810547,12.195122,23.658537,33.780487
16_34_24_125,6.0,-3.0,-18.0,-8.0,1.0,4.0,25.0,-3.0,0.25341797,-0.12890625,0.8618164,15.853659,22.92683,33.963417
16_34_24_125,-1.0,-2.0,0.0,-4.0,0.0,-14.0,-26.0,0.0,0.25,-0.13427734,0.8955078,18.90244,24.085367,36.95122
16_34_24_125,-4.0,-2.0,2.0,2.0,5.0,-2.0,-3.0,-30.0,0.26416016,-0.118652344,0.9038086,14.573171,24.085367,39.085365
16_34_24_125,-1.0,3.0,7.0,-15.0,-14.0,13.0,10.0,14.0,0.30371094,-0.10205078,0.9550781,15.487805,22.804878,39.634148
16_34_24_125,1.0,-9.0,4.0,7.0,-2.0,-10.0,-12.0,-1.0,0.39208984,-0.09082031,1.0195312,21.158537,20.243902,36.95122
16_34_24_125,-3.0,1.0,-4.0,9.0,6.0,-28.0,-14.0,-4.0,0.44873047,-0.07519531,1.0141602,22.317074,16.280489,34.512196
16_34_24_125,0.0,-1.0,-22.0,-10.0,-8.0,5.0,-3.0,-4.0,0.45361328,-0.0053710938,0.93310547,6.768293,8.963415,37.07317
16_34_24_217,-2.0,6.0,-5.0,-18.0,-31.0,-15.0,-19.0,4.0,0.1586914,-0.001953125,0.92529297,15.609756,2.7439024,9.817074
16_34_24_217,0.0,27.0,64.0,59.0,50.0,-9.0,20.0,5.0,0.1171875,-0.080566406,0.9243164,10.243902,3.6585367,13.170732
16_34_24_217,3.0,15.0,-2.0,42.0,-27.0,-8.0,-63.0,4.0,0.18603516,-0.08105469,0.87109375,5.2439027,7.012195,16.82927
16_34_24_217,3.0,-2.0,-13.0,-45.0,9.0,-1.0,32.0,7.0,0.21484375,-0.067871094,0.8222656,10.0,8.902439,17.560976
16_34_24_217,-9.0,-2.0,-13.0,-3.0,-22.0,34.0,-19.0,-10.0,0.21044922,-0.07128906,0.7998047,12.195122,11.52439,20.609756
16_34_24_217,-2.0,10.0,27.0,8.0,-11.0,-39.0,19.0,-1.0,0.2319336,-0.0859375,0.76123047,7.865854,15.304878,24.87805
16_34_24_217,-5.0,2.0,6.0,6.0,-22.0,14.0,43.0,0.0,0.23095703,-0.053710938,0.7553711,11.402439,19.32927,27.073172
16_34_24_217,3.0,-4.0,-42.0,-5.0,9.0,-3.0,-6.0,-17.0,0.24121094,-0.07373047,0.75,15.6707325,21.036587,29.939026
16_34_24_217,1.0,7.0,54.0,12.0,-1.0,-17.0,-16.0,-5.0,0.2475586,-0.09277344,0.77197266,13.719513,22.5,32.80488
16_34_24_217,-5.0,-9.0,-66.0,-13.0,5.0,10.0,16.0,-6.0,0.25683594,-0.12597656,0.80810547,12.195122,23.658537,33.780487
16_34_24_308,16.0,-16.0,-31.0,-17.0,35.0,23.0,57.0,3.0,0.21679688,-0.024414062,0.8730469,16.585365,2.5609756,6.097561
16_34_24_308,-7.0,44.0,91.0,7.0,-19.0,-14.0,38.0,3.0,0.2163086,-0.022949219,0.90478516,19.085367,3.2317073,6.646342
16_34_24_308,-15.0,-6.0,-37.0,-28.0,-20.0,7.0,4.0,-5.0,0.15478516,-0.05908203,0.94433594,18.536585,1.7682927,6.890244
16_34_24_308,0.0,-3.0,-52.0,3.0,14.0,-5.0,-8.0,-5.0,0.10546875,-0.061523438,0.94189453,14.634147,2.5609756,10.121951
16_34_24_308,2.0,2.0,-1.0,21.0,-1.0,6.0,-15.0,-1.0,0.15332031,0.021972656,0.9135742,15.243903,1.7682927,12.012196
16_34_24_308,-1.0,-7.0,11.0,-10.0,-8.0,-9.0,-15.0,-6.0,0.1586914,-0.001953125,0.92529297,15.609756,2.7439024,9.817074
16_34_24_308,0.0,14.0,0.0,8.0,11.0,3.0,41.0,5.0,0.1171875,-0.080566406,0.9243164,10.243902,3.6585367,13.170732
16_34_24_308,-2.0,8.0,-57.0,-23.0,-26.0,-3.0,6.0,-6.0,0.18603516,-0.08105469,0.87109375,5.2439027,7.012195,16.82927
16_34_24_308,-11.0,-55.0,-33.0,-11.0,2.0,4.0,-12.0,-2.0,0.21484375,-0.067871094,0.8222656,10.0,8.902439,17.560976
16_34_24_308,2.0,49.0,101.0,49.0,29.0,-1.0,50.0,0.0,0.21044922,-0.07128906,0.7998047,12.195122,11.52439,20.609756
16_34_24_400,8.0,6.0,-36.0,-24.0,-1.0,8.0,68.0,-23.0,0.25585938,0.0,0.9584961,16.09756,-10.670732,-7.987805
16_34_24_400,-4.0,-4.0,-5.0,26.0,-2.0,-27.0,-80.0,4.0,0.25390625,0.0234375,0.86035156,12.621951,-9.573171,-4.9390244
16_34_24_400,-12.0,-6.0,-59.0,-11.0,16.0,29.0,-22.0,-5.0,0.28955078,-0.0029296875,0.87353516,13.414635,-7.1341467,-2.4390244
16_34_24_400,1.0,-1.0,44.0,-35.0,-31.0,-19.0,13.0,-7.0,0.28759766,-0.0234375,0.8696289,14.085366,-4.8170733,-2.012195
16_34_24_400,-11.0,-9.0,-53.0,42.0,-2.0,-76.0,7.0,-1.0,0.20410156,-0.036621094,0.8901367,15.182927,-0.85365856,1.9512196
16_34_24_400,0.0,6.0,11.0,-48.0,-34.0,27.0,-1.0,1.0,0.21679688,-0.024414062,0.8730469,16.585365,2.5609756,6.097561
16_34_24_400,4.0,-8.0,6.0,53.0,12.0,5.0,58.0,5.0,0.2163086,-0.022949219,0.90478516,19.085367,3.2317073,6.646342
16_34_24_400,-4.0,-4.0,-42.0,-17.0,-6.0,-18.0,-81.0,-3.0,0.15478516,-0.05908203,0.94433594,18.536585,1.7682927,6.890244
16_34_24_400,-1.0,-22.0,9.0,-2.0,-11.0,-5.0,22.0,-2.0,0.10546875,-0.061523438,0.94189453,14.634147,2.5609756,10.121951
16_34_24_400,2.0,3.0,17.0,16.0,20.0,8.0,5.0,5.0,0.15332031,0.021972656,0.9135742,15.243903,1.7682927,12.012196
16_34_24_485,-4.0,-14.0,-15.0,5.0,-7.0,-60.0,-6.0,5.0,0.3461914,0.15429688,0.8491211,-25.365854,-21.280489,-13.47561
16_34_24_485,-17.0,8.0,-17.0,-25.0,-4.0,16.0,-50.0,-6.0,0.33691406,0.1484375,1.0800781,-19.756098,-30.121952,-19.573172
16_34_24_485,10.0,18.0,-4.0,-12.0,-22.0,-71.0,20.0,-4.0,0.30810547,-0.017578125,1.2651367,8.04878,-25.792683,-20.121952
16_34_24_485,-4.0,-51.0,22.0,7.0,10.0,40.0,11.0,6.0,0.2446289,-0.092285156,1.1884766,16.768293,-15.182927,-12.743903
16_34_24_485,-3.0,2.0,-13.0,11.0,-12.0,-4.0,-72.0,-6.0,0.25585938,0.0,0.9584961,16.09756,-10.670732,-7.987805
16_34_24_485,-5.0,-5.0,-29.0,8.0,28.0,-2.0,-4.0,-5.0,0.25390625,0.0234375,0.86035156,12.621951,-9.573171,-4.9390244
16_34_24_485,-10.0,11.0,109.0,-25.0,-24.0,-9.0,1.0,-3.0,0.28955078,-0.0029296875,0.87353516,13.414635,-7.1341467,-2.4390244
16_34_24_485,6.0,-16.0,-47.0,-29.0,-15.0,-22.0,1.0,1.0,0.28759766,-0.0234375,0.8696289,14.085366,-4.8170733,-2.012195
16_34_24_485,-7.0,10.0,-2.0,9.0,4.0,-7.0,-17.0,0.0,0.20410156,-0.036621094,0.8901367,15.182927,-0.85365856,1.9512196
16_34_24_485,-1.0,-14.0,-43.0,-23.0,-24.0,-14.0,-57.0,-13.0,0.21679688,-0.024414062,0.8730469,16.585365,2.5609756,6.097561
16_34_24_574,6.0,-7.0,-13.0,9.0,30.0,11.0,19.0,5.0,0.37841797,0.13623047,0.8774414,12.134147,12.987805,-15.914635
16_34_24_574,-14.0,3.0,43.0,17.0,-14.0,-5.0,4.0,-6.0,0.3149414,0.16210938,0.82958984,17.256098,5.4268293,-14.45122
16_34_24_574,6.0,11.0,-12.0,-3.0,7.0,4.0,-13.0,4.0,0.29736328,0.20214844,0.7441406,-1.1585366,-7.0731707,-11.280488
16_34_24_574,-1.0,2.0,40.0,6.0,1.0,-6.0,0.0,-6.0,0.3461914,0.15429688,0.8491211,-25.365854,-21.280489,-13.47561
16_34_24_574,-9.0,-42.0,-59.0,-25.0,-14.0,-11.0,-3.0,-1.0,0.33691406,0.1484375,1.0800781,-19.756098,-30.121952,-19.573172
16_34_24_574,-5.0,22.0,48.0,1.0,10.0,12.0,-1.0,-1.0,0.30810547,-0.017578125,1.2651367,8.04878,-25.792683,-20.121952
16_34_24_574,-1.0,-14.0,-34.0,-14.0,-12.0,-14.0,-6.0,-1.0,0.2446289,-0.092285156,1.1884766,16.768293,-15.182927,-12.743903
16_34_24_574,-1.0,-7.0,-23.0,-8.0,17.0,7.0,-7.0,-2.0,0.25585938,0.0,0.9584961,16.09756,-10.670732,-7.987805
16_34_24_574,3.0,-2.0,12.0,12.0,1.0,-15.0,1.0,-1.0,0.25390625,0.0234375,0.86035156,12.621951,-9.573171,-4.9390244
16_34_24_680,-10.0,-7.0,7.0,-17.0,-7.0,-47.0,-12.0,-9.0,0.21289062,0.11035156,0.8041992,-11.219512,10.54878,-20.487804
16_34_24_680,2.0,5.0,12.0,-6.0,-4.0,11.0,5.0,-2.0,0.25341797,0.05810547,0.8388672,-11.8902445,10.182927,-20.670732
16_34_24_680,-6.0,-5.0,-35.0,-14.0,-9.0,0.0,0.0,-4.0,0.32080078,0.045410156,0.86816406,-9.695122,10.243902,-20.0
16_34_24_680,-3.0,-24.0,19.0,0.0,-1.0,-6.0,-7.0,0.0,0.30566406,0.03564453,0.8935547,-4.268293,12.378049,-18.414635
16_34_24_680,-4.0,0.0,14.0,7.0,-4.0,-5.0,-2.0,-5.0,0.3413086,0.05517578,0.8730469,-0.6097561,13.170732,-14.939025
16_34_24_680,1.0,-1.0,-20.0,-2.0,7.0,7.0,3.0,3.0,0.37841797,0.13623047,0.8774414,12.134147,12.987805,-15.914635
16_34_24_680,-9.0,-11.0,4.0,-11.0,8.0,6.0,-6.0,-6.0,0.3149414,0.16210938,0.82958984,17.256098,5.4268293,-14.45122
16_34_24_680,4.0,10.0,3.0,13.0,0.0,2.0,-10.0,2.0,0.29736328,0.20214844,0.7441406,-1.1585366,-7.0731707,-11.280488
16_34_24_680,3.0,7.0,-3.0,13.0,7.0,-1.0,-7.0,7.0,0.3461914,0.15429688,0.8491211,-25.365854,-21.280489,-13.47561
16_34_24_680,12.0,4.0,0.0,-7.0,-11.0,-32.0,-83.0,-23.0,0.33691406,0.1484375,1.0800781,-19.756098,-30.121952,-19.573172
16_34_24_762,-2.0,-4.0,-1.0,-14.0,-4.0,9.0,2.0,-6.0,0.119140625,0.12597656,0.8417969,-7.9268293,11.463415,-13.597561
16_34_24_762,2.0,-2.0,-4.0,-9.0,-4.0,-14.0,17.0,0.0,0.15136719,0.11328125,0.8520508,-7.4390244,11.585366,-18.47561
16_34_24_762,-1.0,-5.0,2.0,-6.0,-4.0,-9.0,-5.0,0.0,0.15966797,0.10546875,0.83447266,-8.597561,11.280488,-19.573172
16_34_24_762,8.0,-1.0,-9.0,-3.0,-7.0,-4.0,1.0,6.0,0.21289062,0.11035156,0.8041992,-11.219512,10.54878,-20.487804
16_34_24_762,3.0,-1.0,-15.0,1.0,-3.0,-4.0,-11.0,-4.0,0.25341797,0.05810547,0.8388672,-11.8902445,10.182927,-20.670732
16_34_24_762,-3.0,-6.0,-31.0,-17.0,-3.0,52.0,21.0,8.0,0.32080078,0.045410156,0.86816406,-9.695122,10.243902,-20.0
16_34_24_762,1.0,0.0,63.0,8.0,-4.0,-27.0,15.0,-17.0,0.30566406,0.03564453,0.8935547,-4.268293,12.378049,-18.414635
16_34_24_762,-6.0,-7.0,-91.0,-9.0,1.0,11.0,-13.0,-4.0,0.3413086,0.05517578,0.8730469,-0.6097561,13.170732,-14.939025
16_34_24_762,18.0,23.0,86.0,30.0,13.0,3.0,-20.0,-1.0,0.37841797,0.13623047,0.8774414,12.134147,12.987805,-15.914635
16_34_24_762,2.0,-8.0,-67.0,1.0,-7.0,8.0,-4.0,13.0,0.3149414,0.16210938,0.82958984,17.256098,5.4268293,-14.45122
16_34_24_867,4.0,9.0,8.0,15.0,19.0,29.0,47.0,0.0,0.12792969,0.087890625,0.8720703,-4.8170733,1.7682927,-4.085366
16_34_24_867,-7.0,1.0,33.0,-18.0,-8.0,3.0,-36.0,-2.0,0.1015625,0.05419922,0.8847656,-7.5609756,1.6463414,-7.256098
16_34_24_867,-4.0,-24.0,-56.0,2.0,-12.0,-11.0,-7.0,7.0,0.068847656,0.07373047,0.8691406,-8.963415,2.6219513,-7.987805
16_34_24_867,3.0,10.0,-75.0,3.0,4.0,21.0,86.0,10.0,0.104003906,0.079589844,0.8496094,-6.9512196,5.0,-9.573171
16_34_24_867,-2.0,14.0,69.0,12.0,9.0,-6.0,-128.0,-38.0,0.08300781,0.06347656,0.8588867,-5.670732,7.012195,-12.5
16_34_24_867,-3.0,-2.0,127.0,17.0,43.0,19.0,69.0,9.0,0.06689453,0.083496094,0.8613281,-10.0,8.963415,-10.914635
16_34_24_867,0.0,-26.0,-17.0,-13.0,-25.0,-26.0,-18.0,8.0,0.119140625,0.12597656,0.8417969,-7.9268293,11.463415,-13.597561
16_34_24_867,0.0,21.0,-5.0,-6.0,2.0,-10.0,109.0,1.0,0.15136719,0.11328125,0.8520508,-7.4390244,11.585366,-18.47561
16_34_24_867,1.0,-15.0,5.0,-6.0,36.0,33.0,-128.0,-3.0,0.15966797,0.10546875,0.83447266,-8.597561,11.280488,-19.573172
16_34_24_867,-3.0,12.0,50.0,10.0,-11.0,9.0,-15.0,-6.0,0.21289062,0.11035156,0.8041992,-11.219512,10.54878,-20.487804
16_34_24_957,-2.0,-12.0,-29.0,3.0,9.0,6.0,-34.0,6.0,0.044921875,0.0146484375,0.9458008,-23.963415,26.585367,2.4390244
16_34_24_957,1.0,9.0,-27.0,32.0,18.0,5.0,89.0,2.0,0.08642578,0.011230469,0.96484375,-14.939025,20.0,3.8414636
16_34_24_957,4.0,-19.0,-36.0,-47.0,-34.0,-29.0,-86.0,-1.0,0.1274414,0.09423828,0.8671875,-11.768293,6.097561,3.3536587
16_34_24_957,7.0,14.0,88.0,58.0,47.0,64.0,23.0,9.0,0.1171875,0.115722656,0.86328125,-8.231708,2.2560976,-0.06097561
16_34_24_957,-10.0,-5.0,-74.0,-49.0,22.0,-21.0,-43.0,-38.0,0.12792969,0.087890625,0.8720703,-4.8170733,1.7682927,-4.085366
16_34_24_957,0.0,9.0,32.0,91.0,45.0,20.0,6.0,10.0,0.1015625,0.05419922,0.8847656,-7.5609756,1.6463414,-7.256098
16_34_24_957,16.0,0.0,-12.0,-40.0,-38.0,-29.0,57.0,-3.0,0.068847656,0.07373047,0.8691406,-8.963415,2.6219513,-7.987805
16_34_24_957,0.0,-10.0,-23.0,-11.0,31.0,12.0,-43.0,11.0,0.104003906,0.079589844,0.8496094,-6.9512196,5.0,-9.573171
16_34_24_957,-3.0,-16.0,39.0,-13.0,40.0,-12.0,7.0,-10.0,0.08300781,0.06347656,0.8588867,-5.670732,7.012195,-12.5
16_34_24_957,-2.0,-11.0,8.0,-7.0,-45.0,-8.0,-78.0,-2.0,0.06689453,0.083496094,0.8613281,-10.0,8.963415,-10.914635
16_34_25_038,-10.0,-26.0,46.0,38.0,-6.0,16.0,17.0,-7.0,0.010253906,-0.001953125,1.2128906,-11.585366,35.182926,24.634148
16_34_25_038,5.0,19.0,61.0,-15.0,6.0,-11.0,-54.0,1.0,0.10058594,0.13330078,1.0092773,-24.207317,40.914635,14.329268
16_34_25_038,1.0,-11.0,-49.0,-19.0,-15.0,-4.0,10.0,0.0,0.13769531,0.079589844,1.0175781,-23.353659,40.0,3.7195122
16_34_25_038,-6.0,-6.0,-4.0,-4.0,0.0,10.0,0.0,-5.0,0.06738281,0.067871094,0.9902344,-28.231709,33.23171,1.2804878
16_34_25_038,-5.0,-13.0,-8.0,0.0,-6.0,-2.0,-8.0,-10.0,0.044921875,0.0146484375,0.9458008,-23.963415,26.585367,2.4390244
16_34_25_038,-8.0,19.0,101.0,41.0,30.0,7.0,-37.0,-7.0,0.08642578,0.011230469,0.96484375,-14.939025,20.0,3.8414636
16_34_25_038,1.0,-10.0,-46.0,-48.0,-33.0,-29.0,2.0,7.0,0.1274414,0.09423828,0.8671875,-11.768293,6.097561,3.3536587
16_34_25_038,13.0,24.0,12.0,10.0,-1.0,-6.0,-38.0,-17.0,0.1171875,0.115722656,0.86328125,-8.231708,2.2560976,-0.06097561
16_34_25_038,-10.0,-20.0,45.0,9.0,-2.0,0.0,22.0,-3.0,0.12792969,0.087890625,0.8720703,-4.8170733,1.7682927,-4.085366
16_34_25_038,2.0,-10.0,-36.0,-29.0,-17.0,5.0,18.0,2.0,0.1015625,0.05419922,0.8847656,-7.5609756,1.6463414,-7.256098
16_34_25_120,0.0,0.0,-19.0,-13.0,16.0,-4.0,-3.0,11.0,0.11621094,0.07373047,0.96533203,-13.597561,-10.243902,30.0
16_34_25_120,-2.0,6.0,8.0,9.0,12.0,7.0,22.0,-19.0,0.07861328,0.046875,1.1489258,-23.353659,0.6707317,29.939026
16_34_25_120,5.0,9.0,15.0,-15.0,-17.0,-1.0,-19.0,16.0,0.07861328,-0.0048828125,1.3051758,-7.3170733,19.146341,20.97561
16_34_25_120,1.0,-7.0,-8.0,9.0,-7.0,9.0,127.0,4.0,0.010253906,-0.001953125,1.2128906,-11.585366,35.182926,24.634148
16_34_25_120,-16.0,-4.0,25.0,2.0,0.0,-26.0,-128.0,-7.0,0.10058594,0.13330078,1.0092773,-24.207317,40.914635,14.329268
