Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_18_14_999,3.0,6.0,0.0,-3.0,-1.0,2.0,-3.0,-5.0,1.0268555,0.033203125,0.20800781,7.5,9.939025,11.95122
18_18_14_999,-2.0,4.0,-3.0,-5.0,-4.0,-4.0,0.0,0.0,1.0004883,0.03466797,0.19238281,6.585366,8.902439,10.792684
18_18_14_999,1.0,2.0,0.0,0.0,-1.0,-3.0,-3.0,1.0,0.99902344,0.044921875,0.16015625,5.365854,6.097561,8.719512
18_18_14_999,-4.0,0.0,2.0,-3.0,-3.0,-1.0,-1.0,1.0,1.0205078,0.053222656,0.15478516,8.414635,1.7682927,6.402439
18_18_14_999,2.0,3.0,-2.0,2.0,-1.0,1.0,-1.0,-1.0,1.0302734,0.033203125,0.16992188,10.54878,-2.7439024,4.634146
18_18_14_999,-5.0,-25.0,-5.0,-3.0,1.0,2.0,-2.0,-3.0,1.0283203,0.020019531,0.19189453,14.45122,-6.890244,3.7804878
18_18_14_999,-1.0,0.0,-1.0,-1.0,-3.0,1.0,-3.0,-1.0,1.0024414,0.013671875,0.23583984,15.853659,-8.841464,4.2073174
18_18_15_086,0.0,6.0,1.0,-1.0,0.0,0.0,-1.0,-4.0,1.0410156,0.037109375,0.19580078,1.7682927,13.902439,15.243903
18_18_15_086,-2.0,2.0,1.0,0.0,0.0,0.0,-3.0,-4.0,1.0893555,0.037109375,0.20214844,2.0731707,12.682927,13.170732
18_18_15_086,-1.0,1.0,-1.0,-2.0,-1.0,-3.0,0.0,-5.0,1.0600586,0.026367188,0.21582031,4.6951222,10.97561,12.560976
18_18_15_086,-3.0,2.0,-1.0,0.0,-1.0,6.0,-1.0,25.0,1.0268555,0.033203125,0.20800781,7.5,9.939025,11.95122
18_18_15_086,-1.0,-6.0,0.0,-4.0,1.0,0.0,0.0,0.0,1.0004883,0.03466797,0.19238281,6.585366,8.902439,10.792684
18_18_15_086,-2.0,-3.0,-2.0,-1.0,-2.0,-1.0,-2.0,-20.0,0.99902344,0.044921875,0.16015625,5.365854,6.097561,8.719512
18_18_15_173,-2.0,6.0,-1.0,-2.0,-2.0,2.0,-3.0,-3.0,0.94970703,-0.045410156,0.22753906,8.231708,7.378049,6.402439
18_18_15_173,0.0,-6.0,0.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.9765625,-0.027832031,0.2109375,8.597561,5.97561,4.6951222
18_18_15_173,-1.0,-14.0,-1.0,1.0,-1.0,-3.0,0.0,-1.0,0.984375,-0.03857422,0.22167969,13.658537,6.402439,5.121951
18_18_15_173,2.0,6.0,-1.0,-2.0,-1.0,1.0,2.0,11.0,1.0004883,-0.03857422,0.22705078,19.45122,6.7073174,6.8292685
18_18_15_173,-2.0,1.0,-2.0,-1.0,7.0,0.0,0.0,1.0,0.9770508,-0.041015625,0.2368164,26.524391,7.865854,9.634147
18_18_15_173,0.0,3.0,0.0,0.0,1.0,-6.0,-1.0,7.0,0.93652344,-0.001953125,0.23388672,28.658537,9.573171,13.109756
18_18_15_173,0.0,4.0,0.0,0.0,1.0,2.0,4.0,-10.0,0.93847656,0.026855469,0.22607422,17.682928,12.256098,16.40244
18_18_15_173,-4.0,1.0,-2.0,-1.0,-6.0,-3.0,0.0,22.0,0.9824219,0.04248047,0.21289062,8.109756,13.353659,16.524391
18_18_15_173,2.0,-27.0,-4.0,-2.0,0.0,3.0,1.0,3.0,1.0410156,0.037109375,0.19580078,1.7682927,13.902439,15.243903
18_18_15_256,-5.0,0.0,-3.0,-2.0,-3.0,-4.0,-5.0,-28.0,0.97314453,-0.07763672,0.2006836,20.182928,10.54878,7.1341467
18_18_15_256,1.0,-2.0,-1.0,1.0,1.0,-4.0,-1.0,38.0,0.9555664,-0.08105469,0.21826172,17.317074,9.146341,7.4390244
18_18_15_256,-1.0,-1.0,-3.0,1.0,0.0,-1.0,-2.0,-11.0,0.9458008,-0.056152344,0.21484375,13.04878,8.170732,7.682927
18_18_15_256,1.0,-2.0,-2.0,-2.0,-2.0,19.0,5.0,4.0,0.94970703,-0.045410156,0.22753906,8.231708,7.378049,6.402439
18_18_15_256,-4.0,-3.0,-3.0,-1.0,-1.0,-15.0,-3.0,-1.0,0.9765625,-0.027832031,0.2109375,8.597561,5.97561,4.6951222
18_18_15_256,1.0,2.0,0.0,-1.0,-2.0,0.0,-2.0,2.0,0.984375,-0.03857422,0.22167969,13.658537,6.402439,5.121951
18_18_15_256,-2.0,5.0,-2.0,-1.0,-3.0,0.0,0.0,-1.0,1.0004883,-0.03857422,0.22705078,19.45122,6.7073174,6.8292685
18_18_15_256,0.0,-2.0,-2.0,-1.0,0.0,0.0,-4.0,-1.0,0.9770508,-0.041015625,0.2368164,26.524391,7.865854,9.634147
18_18_15_256,0.0,-2.0,-2.0,0.0,-1.0,-5.0,2.0,0.0,0.93652344,-0.001953125,0.23388672,28.658537,9.573171,13.109756
18_18_15_341,2.0,5.0,-1.0,1.0,1.0,1.0,-2.0,-3.0,0.92089844,-0.076171875,0.23632812,6.52439,6.2195125,8.170732
18_18_15_341,0.0,-3.0,3.0,1.0,-3.0,2.0,-3.0,-3.0,0.9194336,-0.045898438,0.23095703,6.7073174,9.939025,8.780488
18_18_15_341,0.0,1.0,-2.0,0.0,-3.0,-3.0,-2.0,-1.0,0.93896484,-0.03857422,0.21386719,12.195122,12.5,8.719512
18_18_15_341,-1.0,5.0,-1.0,-2.0,-1.0,1.0,-6.0,-1.0,0.9638672,-0.053222656,0.20019531,17.256098,12.682927,7.7439027
18_18_15_341,-2.0,-3.0,1.0,-1.0,-1.0,-4.0,0.0,-9.0,0.97314453,-0.07763672,0.2006836,20.182928,10.54878,7.1341467
18_18_15_341,0.0,3.0,4.0,1.0,2.0,1.0,0.0,1.0,0.9555664,-0.08105469,0.21826172,17.317074,9.146341,7.4390244
18_18_15_341,-1.0,8.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.9458008,-0.056152344,0.21484375,13.04878,8.170732,7.682927
18_18_15_341,-5.0,13.0,-7.0,-4.0,-2.0,0.0,1.0,1.0,0.94970703,-0.045410156,0.22753906,8.231708,7.378049,6.402439
18_18_15_341,-1.0,-13.0,3.0,1.0,0.0,7.0,0.0,3.0,0.9765625,-0.027832031,0.2109375,8.597561,5.97561,4.6951222
18_18_15_341,1.0,6.0,-2.0,-1.0,0.0,-12.0,-3.0,0.0,0.984375,-0.03857422,0.22167969,13.658537,6.402439,5.121951
18_18_15_424,0.0,-3.0,3.0,1.0,-3.0,2.0,-3.0,-3.0,0.9555664,-0.08105469,0.21826172,17.317074,9.146341,7.4390244
18_18_15_424,0.0,1.0,-2.0,0.0,-3.0,-3.0,-2.0,-1.0,0.9458008,-0.056152344,0.21484375,13.04878,8.170732,7.682927
18_18_15_424,-1.0,5.0,-1.0,-2.0,-1.0,1.0,-6.0,-1.0,0.94970703,-0.045410156,0.22753906,8.231708,7.378049,6.402439
18_18_15_508,-2.0,-4.0,-1.0,-1.0,-4.0,6.0,0.0,-3.0,0.9638672,-0.057617188,0.21044922,12.195122,-3.1097562,4.2073174
18_18_15_508,1.0,-1.0,-3.0,-2.0,0.0,4.0,1.0,-1.0,0.9482422,-0.0625,0.20458984,12.073171,-1.5243902,6.0365853
18_18_15_508,-4.0,-2.0,-4.0,-2.0,-4.0,-1.0,-1.0,0.0,0.9272461,-0.056152344,0.21679688,11.097561,-0.06097561,7.5
18_18_15_508,3.0,6.0,0.0,-2.0,-3.0,-4.0,-4.0,-1.0,0.9116211,-0.05810547,0.22509766,10.731708,2.5,7.987805
18_18_15_508,-3.0,-3.0,-3.0,-2.0,-1.0,-3.0,-8.0,-3.0,0.92089844,-0.076171875,0.23632812,6.52439,6.2195125,8.170732
18_18_15_508,-1.0,-5.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.9194336,-0.045898438,0.23095703,6.7073174,9.939025,8.780488
18_18_15_508,-5.0,0.0,-1.0,-4.0,-1.0,1.0,3.0,3.0,0.93896484,-0.03857422,0.21386719,12.195122,12.5,8.719512
18_18_15_597,-3.0,3.0,-4.0,0.0,1.0,-1.0,1.0,1.0,1.0522461,-0.033203125,0.28710938,-3.7804878,-3.7804878,-5.304878
18_18_15_597,-3.0,10.0,4.0,-1.0,-1.0,-1.0,3.0,1.0,1.0097656,-0.020996094,0.25439453,-1.0365853,-3.5365853,-3.1097562
18_18_15_597,1.0,4.0,-2.0,0.0,0.0,-2.0,-1.0,-3.0,0.9838867,-0.023925781,0.24023438,0.73170733,-5.8536587,-1.7682927
18_18_15_597,-1.0,-7.0,-2.0,-3.0,-3.0,-4.0,1.0,0.0,0.97802734,-0.037597656,0.2319336,1.402439,-8.963415,-1.6463414
18_18_15_597,-3.0,-9.0,-5.0,0.0,-3.0,2.0,-1.0,0.0,0.9580078,-0.05078125,0.23828125,3.0487804,-11.646341,-0.30487806
18_18_15_597,1.0,7.0,2.0,-1.0,2.0,-5.0,-3.0,-1.0,0.9482422,-0.056640625,0.25390625,0.91463417,-11.768293,0.91463417
18_18_15_597,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-2.0,0.9301758,-0.045898438,0.24072266,0.12195122,-10.487805,1.9512196
18_18_15_597,-1.0,-7.0,-3.0,-2.0,-1.0,-2.0,0.0,-3.0,0.93847656,-0.041015625,0.22363281,1.8292683,-7.804878,2.7439024
18_18_15_597,0.0,4.0,0.0,4.0,-1.0,0.0,-1.0,0.0,0.9638672,-0.057617188,0.21044922,12.195122,-3.1097562,4.2073174
18_18_15_597,0.0,-4.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,0.9482422,-0.0625,0.20458984,12.073171,-1.5243902,6.0365853
18_18_15_686,-1.0,-2.0,-3.0,-4.0,-3.0,3.0,-1.0,-1.0,0.9873047,0.015136719,0.3125,-4.8170733,-4.2073174,-5.4268293
18_18_15_686,-5.0,-5.0,-4.0,2.0,1.0,0.0,0.0,0.0,1.046875,-0.022460938,0.31201172,-4.6951222,-4.3292685,-5.97561
18_18_15_686,0.0,-2.0,-1.0,0.0,0.0,1.0,-2.0,-3.0,1.0522461,-0.033203125,0.28710938,-3.7804878,-3.7804878,-5.304878
18_18_15_686,0.0,3.0,0.0,-2.0,-4.0,0.0,0.0,0.0,1.0097656,-0.020996094,0.25439453,-1.0365853,-3.5365853,-3.1097562
18_18_15_686,-3.0,-4.0,-4.0,2.0,0.0,-3.0,0.0,0.0,0.9838867,-0.023925781,0.24023438,0.73170733,-5.8536587,-1.7682927
18_18_15_686,-5.0,1.0,2.0,-1.0,2.0,1.0,-2.0,1.0,0.97802734,-0.037597656,0.2319336,1.402439,-8.963415,-1.6463414
18_18_15_686,-1.0,-5.0,-5.0,-4.0,-1.0,-3.0,-3.0,-2.0,0.9580078,-0.05078125,0.23828125,3.0487804,-11.646341,-0.30487806
18_18_15_686,0.0,1.0,2.0,0.0,-1.0,-1.0,-2.0,-1.0,0.9482422,-0.056640625,0.25390625,0.91463417,-11.768293,0.91463417
18_18_15_780,-2.0,-2.0,0.0,0.0,-5.0,-11.0,-2.0,-3.0,1.0449219,0.032714844,0.26123047,2.8658538,14.085366,-1.3414634
18_18_15_780,0.0,0.0,1.0,0.0,4.0,7.0,0.0,-2.0,0.95166016,0.045410156,0.23876953,7.5609756,14.268293,-3.5365853
18_18_15_780,-2.0,1.0,-2.0,0.0,-3.0,-1.0,-3.0,-1.0,0.89990234,0.027832031,0.24072266,14.817074,11.768293,-5.4268293
18_18_15_780,0.0,-1.0,2.0,-1.0,0.0,-1.0,-2.0,-4.0,0.86865234,0.0073242188,0.26708984,17.743902,7.7439027,-5.5487804
18_18_15_780,1.0,2.0,-1.0,1.0,-1.0,-2.0,-4.0,1.0,0.8466797,-0.0043945312,0.29541016,12.743903,2.804878,-4.268293
18_18_15_780,-5.0,-36.0,-5.0,0.0,-1.0,-2.0,0.0,-5.0,0.8364258,0.012207031,0.31396484,5.121951,-1.0365853,-2.012195
18_18_15_780,-1.0,6.0,-3.0,-3.0,0.0,-3.0,-1.0,-5.0,0.84716797,0.043945312,0.32421875,-2.804878,-2.0731707,-1.5243902
18_18_15_780,-1.0,1.0,1.0,-2.0,-1.0,-2.0,-4.0,1.0,0.9067383,0.049316406,0.31445312,-6.768293,-3.4146342,-3.7195122
18_18_15_780,-3.0,6.0,-3.0,-2.0,-2.0,-1.0,-2.0,-3.0,0.9873047,0.015136719,0.3125,-4.8170733,-4.2073174,-5.4268293
18_18_15_780,2.0,5.0,0.0,0.0,-2.0,-1.0,0.0,2.0,1.046875,-0.022460938,0.31201172,-4.6951222,-4.3292685,-5.97561
18_18_15_869,2.0,1.0,3.0,-4.0,0.0,-1.0,1.0,-1.0,0.8696289,0.0068359375,0.30273438,5.914634,29.695122,17.865854
18_18_15_869,0.0,6.0,0.0,4.0,3.0,1.0,0.0,1.0,0.8779297,0.07324219,0.27392578,1.4634147,26.82927,15.792684
18_18_15_869,-3.0,0.0,3.0,0.0,-6.0,-3.0,1.0,-1.0,1.0263672,0.059570312,0.26611328,-3.6585367,16.82927,5.121951
18_18_15_869,-1.0,2.0,7.0,-2.0,-11.0,-4.0,0.0,0.0,1.0947266,0.027832031,0.27001953,-1.5853659,13.170732,0.6097561
18_18_15_869,-5.0,-14.0,-22.0,-8.0,-3.0,-1.0,-2.0,-4.0,1.0449219,0.032714844,0.26123047,2.8658538,14.085366,-1.3414634
18_18_15_869,3.0,26.0,13.0,6.0,-2.0,1.0,3.0,-3.0,0.95166016,0.045410156,0.23876953,7.5609756,14.268293,-3.5365853
18_18_15_869,0.0,3.0,-3.0,0.0,15.0,1.0,0.0,2.0,0.89990234,0.027832031,0.24072266,14.817074,11.768293,-5.4268293
18_18_15_869,2.0,4.0,-1.0,-2.0,-15.0,0.0,0.0,0.0,0.86865234,0.0073242188,0.26708984,17.743902,7.7439027,-5.5487804
18_18_15_869,1.0,5.0,-4.0,-3.0,-1.0,1.0,-2.0,-1.0,0.8466797,-0.0043945312,0.29541016,12.743903,2.804878,-4.268293
18_18_15_869,-7.0,-24.0,-6.0,-3.0,1.0,0.0,-1.0,-1.0,0.8364258,0.012207031,0.31396484,5.121951,-1.0365853,-2.012195
18_18_15_958,-2.0,-14.0,-4.0,-3.0,0.0,-1.0,-4.0,-3.0,0.93066406,0.0048828125,0.40966797,5.121951,28.353659,10.853659
18_18_15_958,-3.0,-27.0,-6.0,-5.0,0.0,-1.0,2.0,0.0,0.9238281,-0.034179688,0.39892578,8.109756,28.109756,12.743903
18_18_15_958,3.0,60.0,22.0,-1.0,0.0,-2.0,2.0,0.0,0.8959961,-0.03173828,0.34277344,8.658537,29.512196,15.792684
18_18_15_958,0.0,-4.0,-3.0,2.0,1.0,-2.0,-1.0,-2.0,0.8696289,0.0068359375,0.30273438,5.914634,29.695122,17.865854
18_18_15_958,-3.0,-20.0,-19.0,-4.0,-1.0,2.0,-3.0,-3.0,0.8779297,0.07324219,0.27392578,1.4634147,26.82927,15.792684
18_18_15_958,1.0,6.0,9.0,-1.0,-1.0,0.0,0.0,0.0,1.0263672,0.059570312,0.26611328,-3.6585367,16.82927,5.121951
18_18_15_958,4.0,8.0,2.0,-4.0,-2.0,2.0,-2.0,0.0,1.0947266,0.027832031,0.27001953,-1.5853659,13.170732,0.6097561
18_18_15_958,0.0,6.0,3.0,0.0,-1.0,-2.0,-2.0,-2.0,1.0449219,0.032714844,0.26123047,2.8658538,14.085366,-1.3414634
18_18_15_958,-1.0,-13.0,-17.0,2.0,1.0,-1.0,1.0,0.0,0.95166016,0.045410156,0.23876953,7.5609756,14.268293,-3.5365853
18_18_16_037,0.0,-12.0,3.0,0.0,0.0,-2.0,-1.0,0.0,0.93066406,0.0048828125,0.40966797,5.121951,28.353659,10.853659
18_18_16_037,-1.0,13.0,2.0,-3.0,-8.0,-8.0,-1.0,-2.0,0.9238281,-0.034179688,0.39892578,8.109756,28.109756,12.743903
18_18_16_037,1.0,4.0,0.0,3.0,-5.0,-4.0,0.0,1.0,0.8959961,-0.03173828,0.34277344,8.658537,29.512196,15.792684
18_18_16_037,-3.0,-1.0,-1.0,9.0,6.0,4.0,1.0,-1.0,0.8696289,0.0068359375,0.30273438,5.914634,29.695122,17.865854
18_18_16_037,0.0,4.0,-1.0,-7.0,-1.0,2.0,-2.0,1.0,0.8779297,0.07324219,0.27392578,1.4634147,26.82927,15.792684
18_18_16_123,0.0,16.0,45.0,0.0,-1.0,0.0,-3.0,1.0,0.84277344,0.0043945312,0.43554688,-3.292683,34.817074,9.512196
18_18_16_123,-1.0,8.0,11.0,0.0,0.0,-4.0,-2.0,1.0,0.83740234,0.0107421875,0.41992188,-8.597561,31.768293,11.707317
18_18_16_123,2.0,-20.0,-8.0,0.0,0.0,-2.0,-1.0,-1.0,0.8354492,0.012207031,0.4165039,-16.524391,30.182928,11.036586
18_18_16_123,2.0,17.0,9.0,-2.0,-3.0,-3.0,-2.0,-3.0,0.85791016,0.025390625,0.4326172,-11.158537,29.45122,10.731708
18_18_16_123,-1.0,-6.0,-3.0,-1.0,-1.0,0.0,-1.0,-2.0,0.8930664,0.03564453,0.41601562,-4.5731707,30.0,9.939025
18_18_16_123,-2.0,4.0,-1.0,-4.0,2.0,0.0,-2.0,0.0,0.93066406,0.0048828125,0.40966797,5.121951,28.353659,10.853659
18_18_16_123,0.0,-12.0,3.0,0.0,0.0,-2.0,-1.0,0.0,0.9238281,-0.034179688,0.39892578,8.109756,28.109756,12.743903
18_18_16_123,-1.0,13.0,2.0,-3.0,-8.0,-8.0,-1.0,-2.0,0.8959961,-0.03173828,0.34277344,8.658537,29.512196,15.792684
18_18_16_123,1.0,4.0,0.0,3.0,-5.0,-4.0,0.0,1.0,0.8696289,0.0068359375,0.30273438,5.914634,29.695122,17.865854
18_18_16_196,-2.0,-6.0,6.0,0.0,2.0,-2.0,-1.0,-2.0,0.78125,-0.064941406,0.5102539,5.97561,33.780487,14.329268
18_18_16_196,-2.0,1.0,-14.0,-3.0,-3.0,-2.0,0.0,-1.0,0.7714844,-0.047851562,0.52197266,0.12195122,33.59756,15.182927
18_18_16_196,1.0,9.0,-7.0,-4.0,-2.0,1.0,1.0,1.0,0.8300781,-0.0029296875,0.47607422,1.2195122,35.060978,8.597561
18_18_16_196,-1.0,-36.0,25.0,0.0,-6.0,0.0,1.0,-1.0,0.83740234,0.009765625,0.45996094,0.5487805,36.15854,8.47561
18_18_16_196,0.0,33.0,-17.0,-4.0,-2.0,-1.0,-1.0,1.0,0.84277344,0.0043945312,0.43554688,-3.292683,34.817074,9.512196
18_18_16_196,1.0,8.0,29.0,1.0,-5.0,-1.0,-5.0,0.0,0.83740234,0.0107421875,0.41992188,-8.597561,31.768293,11.707317
18_18_16_196,-4.0,6.0,-24.0,-8.0,0.0,-3.0,-3.0,-1.0,0.8354492,0.012207031,0.4165039,-16.524391,30.182928,11.036586
18_18_16_196,-1.0,-30.0,-13.0,-2.0,-8.0,1.0,0.0,1.0,0.85791016,0.025390625,0.4326172,-11.158537,29.45122,10.731708
18_18_16_196,-3.0,-14.0,-11.0,-4.0,-38.0,-6.0,-1.0,-2.0,0.8930664,0.03564453,0.41601562,-4.5731707,30.0,9.939025
18_18_16_196,-8.0,-33.0,-4.0,-5.0,-3.0,-4.0,-3.0,-4.0,0.93066406,0.0048828125,0.40966797,5.121951,28.353659,10.853659
18_18_16_281,0.0,-7.0,-11.0,0.0,-1.0,-3.0,0.0,1.0,0.7626953,-0.14941406,0.41064453,4.4512196,25.182928,21.158537
18_18_16_281,-4.0,2.0,-10.0,-1.0,2.0,-3.0,-4.0,-2.0,0.7441406,-0.021484375,0.51708984,17.012196,22.987806,20.121952
18_18_16_281,-6.0,-18.0,6.0,1.0,-2.0,2.0,-1.0,-2.0,0.7475586,-0.027832031,0.5317383,11.341464,31.341465,17.439024
18_18_16_281,-1.0,3.0,2.0,2.0,2.0,0.0,1.0,-2.0,0.7636719,-0.060058594,0.5136719,10.182927,33.90244,15.731708
18_18_16_281,-1.0,-14.0,-41.0,-5.0,-2.0,-2.0,-3.0,0.0,0.78125,-0.064941406,0.5102539,5.97561,33.780487,14.329268
18_18_16_281,-3.0,3.0,12.0,-5.0,-3.0,-2.0,0.0,2.0,0.7714844,-0.047851562,0.52197266,0.12195122,33.59756,15.182927
18_18_16_281,3.0,3.0,-3.0,-10.0,-4.0,-3.0,0.0,-1.0,0.8300781,-0.0029296875,0.47607422,1.2195122,35.060978,8.597561
18_18_16_281,3.0,57.0,23.0,-10.0,-10.0,-4.0,-1.0,-1.0,0.83740234,0.009765625,0.45996094,0.5487805,36.15854,8.47561
18_18_16_281,-8.0,-19.0,45.0,-6.0,-1.0,0.0,-2.0,1.0,0.84277344,0.0043945312,0.43554688,-3.292683,34.817074,9.512196
18_18_16_281,4.0,-9.0,-23.0,-10.0,2.0,2.0,-1.0,1.0,0.83740234,0.0107421875,0.41992188,-8.597561,31.768293,11.707317
18_18_16_358,2.0,25.0,21.0,0.0,-1.0,-2.0,0.0,1.0,0.8261719,-0.020507812,0.5439453,16.280489,23.536587,23.04878
18_18_16_358,0.0,-17.0,-42.0,-8.0,-3.0,-1.0,0.0,-3.0,0.7705078,-0.104003906,0.53027344,9.3902445,26.585367,27.92683
18_18_16_358,0.0,7.0,-11.0,1.0,3.0,0.0,1.0,2.0,0.7626953,-0.14941406,0.41064453,4.4512196,25.182928,21.158537
18_18_16_358,-3.0,-38.0,5.0,-2.0,-3.0,-8.0,-1.0,1.0,0.7441406,-0.021484375,0.51708984,17.012196,22.987806,20.121952
18_18_16_358,0.0,11.0,-3.0,-2.0,2.0,10.0,4.0,0.0,0.7475586,-0.027832031,0.5317383,11.341464,31.341465,17.439024
18_18_16_358,0.0,18.0,40.0,0.0,-1.0,-5.0,0.0,0.0,0.7636719,-0.060058594,0.5136719,10.182927,33.90244,15.731708
18_18_16_358,-1.0,5.0,21.0,-2.0,0.0,-6.0,-6.0,-7.0,0.78125,-0.064941406,0.5102539,5.97561,33.780487,14.329268
18_18_16_358,-5.0,-22.0,-121.0,-8.0,-4.0,2.0,4.0,1.0,0.7714844,-0.047851562,0.52197266,0.12195122,33.59756,15.182927
18_18_16_358,0.0,-1.0,40.0,5.0,2.0,3.0,-1.0,-4.0,0.8300781,-0.0029296875,0.47607422,1.2195122,35.060978,8.597561
18_18_16_358,2.0,11.0,12.0,0.0,-1.0,1.0,-1.0,3.0,0.83740234,0.009765625,0.45996094,0.5487805,36.15854,8.47561
18_18_16_425,-3.0,7.0,-4.0,-4.0,-2.0,-4.0,0.0,0.0,0.8198242,-0.1850586,0.47802734,-1.097561,9.695122,14.756098
18_18_16_425,-4.0,3.0,1.0,1.0,2.0,-1.0,-3.0,-2.0,0.8251953,-0.14941406,0.46435547,-8.47561,13.658537,15.914635
18_18_16_425,2.0,16.0,5.0,3.0,-6.0,-11.0,2.0,16.0,0.83203125,-0.08642578,0.4873047,-5.0609756,14.268293,16.158537
18_18_16_425,-8.0,-57.0,23.0,-3.0,-5.0,6.0,3.0,-5.0,0.8457031,0.027832031,0.54541016,0.91463417,21.585367,16.036585
18_18_16_425,1.0,28.0,-2.0,-2.0,4.0,-7.0,1.0,3.0,0.8261719,-0.020507812,0.5439453,16.280489,23.536587,23.04878
18_18_16_425,0.0,-9.0,3.0,1.0,0.0,-1.0,-2.0,-2.0,0.7705078,-0.104003906,0.53027344,9.3902445,26.585367,27.92683
18_18_16_425,1.0,21.0,6.0,-1.0,0.0,0.0,0.0,-1.0,0.7626953,-0.14941406,0.41064453,4.4512196,25.182928,21.158537
18_18_16_425,-1.0,-22.0,-27.0,-1.0,1.0,-5.0,-3.0,3.0,0.7441406,-0.021484375,0.51708984,17.012196,22.987806,20.121952
18_18_16_425,-3.0,-3.0,18.0,-2.0,-1.0,1.0,0.0,-2.0,0.7475586,-0.027832031,0.5317383,11.341464,31.341465,17.439024
18_18_16_497,-1.0,3.0,11.0,3.0,0.0,2.0,1.0,-3.0,0.8251953,-0.14941406,0.46435547,-8.47561,13.658537,15.914635
18_18_16_497,1.0,-1.0,-1.0,3.0,0.0,2.0,0.0,4.0,0.83203125,-0.08642578,0.4873047,-5.0609756,14.268293,16.158537
18_18_16_497,-3.0,7.0,-4.0,-4.0,-2.0,-4.0,0.0,0.0,0.8457031,0.027832031,0.54541016,0.91463417,21.585367,16.036585
18_18_16_497,-4.0,3.0,1.0,1.0,2.0,-1.0,-3.0,-2.0,0.8261719,-0.020507812,0.5439453,16.280489,23.536587,23.04878
18_18_16_497,2.0,16.0,5.0,3.0,-6.0,-11.0,2.0,16.0,0.7705078,-0.104003906,0.53027344,9.3902445,26.585367,27.92683
18_18_16_497,-8.0,-57.0,23.0,-3.0,-5.0,6.0,3.0,-5.0,0.7626953,-0.14941406,0.41064453,4.4512196,25.182928,21.158537
18_18_16_497,1.0,28.0,-2.0,-2.0,4.0,-7.0,1.0,3.0,0.7441406,-0.021484375,0.51708984,17.012196,22.987806,20.121952
18_18_16_569,-2.0,4.0,-4.0,-3.0,-3.0,-21.0,-3.0,-26.0,0.9692383,-0.2290039,0.35986328,19.146341,-20.365854,6.158537
18_18_16_569,-4.0,4.0,13.0,-2.0,1.0,9.0,2.0,9.0,1.0322266,-0.2763672,0.39990234,6.9512196,-20.54878,1.3414634
18_18_16_569,-2.0,4.0,-1.0,-2.0,-4.0,1.0,2.0,0.0,0.98339844,-0.203125,0.4658203,9.085366,-17.134148,5.487805
18_18_16_569,-1.0,-5.0,-8.0,-1.0,2.0,2.0,-3.0,-4.0,0.9223633,-0.12597656,0.46191406,12.804878,-13.170732,9.756098
18_18_16_569,-3.0,0.0,3.0,-1.0,-1.0,-4.0,2.0,-3.0,0.85253906,-0.11035156,0.47216797,19.695122,-11.646341,9.756098
18_18_16_569,-7.0,-3.0,0.0,1.0,-3.0,-1.0,-1.0,-1.0,0.8022461,-0.13574219,0.47558594,22.073172,-8.414635,12.195122
18_18_16_569,3.0,-4.0,-1.0,-1.0,0.0,-3.0,0.0,2.0,0.8022461,-0.1953125,0.4477539,13.963415,-1.5853659,11.768293
18_18_16_569,2.0,-1.0,7.0,-2.0,0.0,-7.0,-3.0,1.0,0.8208008,-0.2109375,0.4580078,7.987805,4.02439,11.829268
18_18_16_569,1.0,-11.0,-7.0,-1.0,0.0,-1.0,-6.0,-4.0,0.8198242,-0.1850586,0.47802734,-1.097561,9.695122,14.756098
18_18_16_569,-5.0,0.0,-27.0,-3.0,-1.0,3.0,2.0,-2.0,0.8251953,-0.14941406,0.46435547,-8.47561,13.658537,15.914635
18_18_16_642,3.0,-13.0,-10.0,-3.0,-7.0,-1.0,0.0,-3.0,0.7949219,-0.028808594,0.33935547,14.756098,-19.939024,10.609756
18_18_16_642,-1.0,-1.0,7.0,-4.0,2.0,-1.0,-4.0,-3.0,0.88134766,-0.099121094,0.3305664,23.59756,-20.304878,8.841464
18_18_16_642,9.0,4.0,0.0,-3.0,-3.0,-3.0,-4.0,0.0,0.9692383,-0.2290039,0.35986328,19.146341,-20.365854,6.158537
18_18_16_642,-12.0,2.0,-12.0,-3.0,-3.0,0.0,-5.0,-9.0,1.0322266,-0.2763672,0.39990234,6.9512196,-20.54878,1.3414634
18_18_16_642,7.0,-7.0,-3.0,1.0,1.0,-1.0,2.0,4.0,0.98339844,-0.203125,0.4658203,9.085366,-17.134148,5.487805
18_18_16_642,-5.0,0.0,-5.0,2.0,2.0,0.0,-1.0,-2.0,0.9223633,-0.12597656,0.46191406,12.804878,-13.170732,9.756098
18_18_16_642,-1.0,20.0,10.0,-4.0,-4.0,-4.0,-3.0,5.0,0.85253906,-0.11035156,0.47216797,19.695122,-11.646341,9.756098
