timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_41_42_019,,,,,,,
11_41_42_179,1.138,59.25,0,2,0,0,4
11_41_42_240,0.774,57.93,0,2,0,0,4
11_41_42_291,14.005,48.2,0,2,0,0,4
11_41_42_314,0.451,20.09,0,2,0,0,4
11_41_42_362,2.032,47.42,0,2,0,0,4
11_41_42_387,0.792,21.13,0,2,0,0,4
11_41_42_414,2.4,26.09,0,2,0,0,4
11_41_42_435,0.61,18.55,0,2,0,0,4
11_41_42_456,0.409,18.1,0,2,0,0,4
11_41_42_480,2.175,23.07,0,2,0,0,4
11_41_42_500,0.618,18.57,0,2,0,0,4
11_41_42_557,1.213,54.3,0,2,0,0,4
11_41_42_580,0.723,21.41,0,2,0,0,4
11_41_42_603,0.479,20.06,0,2,0,0,4
11_41_42_635,0.721,29.17,0,2,0,0,4
11_41_42_700,0.65,61.77,0,2,0,0,4
11_41_42_723,0.499,22.1,0,2,0,0,4
11_41_42_748,0.69,21.21,0,2,0,0,4
11_41_42_809,0.786,58.23,0,2,0,0,4
11_41_42_831,0.571,19.65,0,2,0,0,4
11_41_42_853,0.569,20.07,0,2,0,0,4
11_41_42_879,0.637,22.78,0,2,0,0,4
11_41_42_900,0.459,20.5,0,2,0,0,4
11_41_42_921,0.639,18.81,0,2,0,0,4
11_41_42_949,0.537,26.7,0,2,0,0,4
11_41_42_972,0.486,21.08,0,2,0,0,4
11_41_42_997,0.544,21.3,0,2,0,0,4
11_41_43_022,0.545,22.29,0,2,0,0,4
11_41_43_048,1.258,22.26,0,2,0,0,4
11_41_43_085,12.648,35.05,0,2,0,0,4
11_41_43_106,0.484,19.17,0,2,0,0,4
11_41_43_128,0.597,20.3,0,2,0,0,4
11_41_43_148,0.481,17.15,0,2,0,0,4
11_41_43_167,0.584,16.55,0,2,0,0,4
11_41_43_192,0.557,24.8,0,2,0,0,4
11_41_43_214,0.616,19.62,0,2,0,0,4
11_41_43_240,0.544,24.08,0,2,0,0,4
11_41_43_262,0.591,19.61,0,2,0,0,4
11_41_43_287,0.703,23.1,0,2,0,0,4
11_41_43_304,0.493,15.07,0,2,0,0,4
11_41_43_328,0.447,21.05,0,2,0,0,4
11_41_43_355,0.62,25.71,0,2,0,0,4
11_41_43_378,0.901,20.08,0,2,0,0,4
11_41_43_395,0.403,14.21,0,2,0,0,4
11_41_43_412,0.49,15.14,0,2,0,0,4
11_41_43_428,0.574,14.66,0,2,0,0,4
11_41_43_448,0.848,18.09,0,2,0,0,4
11_41_43_472,0.399,22.85,0,2,0,0,4
11_41_43_496,0.754,22.77,0,2,0,0,4
11_41_43_518,0.482,20.07,0,1,0,0,4
11_41_43_537,0.521,16.74,0,1,0,0,4
11_41_43_555,0.49,15.35,0,1,0,0,4
11_41_43_582,0.533,26.99,0,1,0,0,4
11_41_43_605,0.422,20.14,0,1,0,0,4
11_41_43_626,0.472,18.08,0,1,0,0,4
11_41_43_641,0.453,14.14,0,1,0,0,4
11_41_43_658,0.496,14.72,0,1,0,0,4
11_41_43_681,0.464,21.14,0,1,0,0,4
11_41_43_795,,,,,,,
11_41_43_916,1.001,19.72,0,2,1,0,1
11_41_43_928,0.328,10.14,0,2,1,0,1
11_41_43_939,0.289,9.27,0,2,1,0,1
11_41_43_949,0.275,8.52,0,2,1,0,1
11_41_43_959,0.437,10.7,0,2,1,0,1
11_41_43_979,0.351,16.61,0,2,1,0,1
11_41_43_999,0.414,18.74,0,2,1,0,1
11_41_44_021,0.355,21.23,0,2,1,0,1
11_41_44_048,0.366,25.21,0,2,1,0,1
11_41_44_058,0.35,9.56,0,2,1,0,1
11_41_44_068,0.285,8.51,0,2,1,0,1
11_41_44_080,0.355,11.03,0,2,1,0,1
11_41_44_093,0.327,11.66,0,2,1,0,1
11_41_44_113,0.322,20.28,0,2,1,0,1
11_41_44_148,10.404,33.61,0,2,1,0,1
11_41_44_163,0.323,11.64,0,2,1,0,1
11_41_44_173,0.581,9.1,0,2,1,0,1
11_41_44_185,0.291,10.13,0,2,1,0,1
11_41_44_194,0.283,7.6,0,2,1,0,1
11_41_44_216,1.399,20.06,0,2,1,0,1
11_41_44_248,10.729,31.64,0,2,1,0,1
11_41_44_263,0.278,13.76,0,2,1,0,1
11_41_44_285,10.162,20.97,0,2,1,0,1
11_41_44_299,0.292,11.51,0,2,1,0,1
11_41_44_312,0.407,12.88,0,2,1,0,1
11_41_44_323,0.301,8.6,0,2,1,0,1
11_41_44_334,0.388,9,0,2,1,0,1
11_41_44_372,13.535,35.87,0,2,1,0,1
11_41_44_388,0.408,15.11,0,2,1,0,1
11_41_44_402,0.582,12.97,0,2,1,0,1
11_41_44_416,0.389,11.69,0,2,1,0,1
11_41_44_430,0.38,13.06,0,2,1,0,1
11_41_44_444,0.354,11.65,0,2,1,0,1
11_41_44_463,0.484,17.21,0,2,1,0,1
11_41_44_488,0.449,24.18,0,2,1,0,1
11_41_44_509,1.322,18.51,0,2,1,0,1
11_41_44_528,0.404,17.46,0,2,1,0,1
11_41_44_543,1.739,15.04,0,2,1,0,1
11_41_44_559,0.678,13.54,0,2,1,0,1
11_41_44_570,0.299,11.2,0,2,1,0,1
11_41_44_583,0.278,11.04,0,2,1,0,1
11_41_44_598,0.396,14.24,0,2,1,0,1
11_41_44_621,0.396,20.8,0,2,1,0,1
11_41_44_644,1.96,22.09,0,2,1,0,1
11_41_44_663,0.504,16.75,0,2,1,0,1
11_41_44_681,0.7,15.41,0,2,1,0,1
11_41_44_697,0.352,14.23,0,2,1,0,1
11_41_44_709,0.376,12.1,0,2,1,0,1
11_41_44_723,0.404,11.04,0,2,1,0,1
11_41_44_740,0.969,14.52,0,2,1,0,1
11_41_44_763,1.495,23.73,0,2,1,0,1
11_41_44_788,0.529,22.11,0,2,1,0,1
11_41_44_808,0.949,17.69,0,2,1,0,1
11_41_44_829,1.303,19.24,0,2,1,0,1
11_41_44_849,0.485,18.41,0,2,1,0,1
11_41_44_867,0.58,15.13,0,2,1,0,1
11_41_44_889,0.45,21.72,0,2,1,0,1
11_41_44_934,11.477,44.27,0,2,1,0,1
11_41_44_952,0.454,14.79,0,2,1,0,1
11_41_44_970,0.384,15.78,0,2,1,0,1
11_41_44_983,0.359,12.27,0,2,1,0,1
11_41_45_000,0.461,15.86,0,2,1,0,1
11_41_45_036,13.768,34.68,0,2,1,0,1
11_41_45_053,0.562,15.14,0,2,1,0,1
11_41_45_084,10.47,30.61,0,2,1,0,1
11_41_45_101,0.359,13.6,0,2,1,0,1
11_41_45_115,0.341,12.71,0,2,1,0,1
11_41_45_129,0.311,13.18,0,2,1,0,1
11_41_45_153,0.859,22,0,2,1,0,1
11_41_45_171,0.425,18.13,0,2,1,0,1
11_41_45_191,0.392,17.19,0,2,1,0,1
11_41_45_207,0.394,15.78,0,2,1,0,1
11_41_45_222,0.432,14.04,0,2,1,0,1
11_41_45_240,1.441,15.52,0,2,1,0,1
11_41_45_252,0.33,11.56,0,2,1,0,1
11_41_45_265,0.668,11.16,0,2,1,0,1
11_41_45_289,0.543,21.42,0,2,1,0,1
11_41_45_309,1.086,18.01,0,2,1,0,1
11_41_45_337,0.364,27.2,0,2,1,0,1
11_41_45_357,0.445,17.37,0,2,1,0,1
11_41_45_372,0.447,13.72,0,2,1,0,1
11_41_45_392,0.383,18.08,0,2,1,0,1
11_41_45_416,1.729,22.94,0,2,1,0,1
11_41_45_448,2.398,28.77,0,2,1,0,1
11_41_45_466,0.402,15.8,0,2,1,0,1
11_41_45_484,0.409,16.57,0,2,1,0,1
11_41_45_500,0.365,14.11,0,2,1,0,1
11_41_45_515,0.264,12.19,0,2,1,0,1
11_41_45_529,0.4,14.65,0,2,1,0,1
11_41_45_567,11.814,34.64,0,2,1,0,1
11_41_45_603,0.578,35.08,0,2,1,0,1
11_41_45_618,0.428,12.61,0,2,1,0,1
11_41_45_636,1.099,16.64,0,2,1,0,1
11_41_45_650,0.283,13.08,0,2,1,0,1
11_41_45_664,0.442,11.54,0,2,1,0,1
11_41_45_697,12.16,30.97,0,2,1,0,1
11_41_45_716,0.375,17.05,0,2,1,0,1
11_41_45_738,0.395,22.05,0,2,1,0,1
11_41_45_761,0.502,19.84,0,2,1,0,1
11_41_45_781,0.693,17.57,0,2,1,0,1
11_41_45_794,0.366,11.53,0,2,1,0,1
11_41_45_819,0.576,23.2,0,2,1,0,1
11_41_45_856,11.789,34.47,0,2,1,0,1
11_41_45_871,0.395,13.29,0,2,1,0,1
11_41_45_886,0.442,14.72,0,2,1,0,1
11_41_45_901,0.287,12.52,0,2,1,0,1
11_41_45_914,0.702,13.38,0,2,1,0,1
11_41_45_928,0.363,11.83,0,2,1,0,1
11_41_45_969,16.881,38.51,0,2,1,0,1
11_41_45_986,0.481,15.05,0,2,1,0,1
11_41_46_001,0.323,13.02,0,2,1,0,1
11_41_46_016,0.356,13.09,0,2,1,0,1
11_41_46_031,0.447,12.54,0,2,1,0,1
11_41_46_046,0.359,13.54,0,2,1,0,1
11_41_46_063,0.49,15.56,0,2,1,0,1
11_41_46_086,0.454,22.09,0,2,1,0,1
11_41_46_107,0.503,19.74,0,2,1,0,1
11_41_46_132,0.363,22.66,0,2,1,0,1
11_41_46_148,0.495,13.75,0,2,1,0,1
11_41_46_164,0.343,14.04,0,2,1,0,1
11_41_46_180,0.369,13.19,0,2,1,0,1
11_41_46_192,0.281,12.54,0,2,1,0,1
11_41_46_226,8.988,32.89,0,2,1,0,1
11_41_46_245,0.427,16.55,0,2,1,0,1
11_41_46_275,8.863,28.62,0,2,1,0,1
11_41_46_291,0.348,13.51,0,2,1,0,1
11_41_46_302,0.354,10.03,0,2,1,0,1
11_41_46_317,0.299,13.36,0,2,1,0,1
11_41_46_331,0.338,13.7,0,2,1,0,1
11_41_46_351,0.441,17.66,0,2,1,0,1
11_41_46_379,2.252,26.43,0,2,1,0,1
11_41_46_399,0.413,18.56,0,2,1,0,1
11_41_46_415,0.382,15.46,0,2,1,0,1
11_41_46_432,0.292,15.19,0,2,1,0,1
11_41_46_446,0.367,13.56,0,2,1,0,1
11_41_46_460,0.388,13.09,0,2,1,0,1
11_41_46_481,1.721,19.7,0,2,1,0,1
11_41_46_504,0.411,20,0,2,1,0,1
11_41_46_536,10.704,30.28,0,2,1,0,1
11_41_46_552,0.374,14.56,0,2,1,0,1
11_41_46_568,0.355,13.03,0,2,1,0,1
11_41_46_584,0.422,14.04,0,2,1,0,1
11_41_46_596,0.386,10.03,0,2,1,0,1
11_41_46_623,0.502,26.07,0,2,1,0,1
11_41_46_641,1.167,17.88,0,2,1,0,1
11_41_46_666,0.534,21.66,0,2,1,0,1
11_41_46_683,0.43,16.01,0,2,1,0,1
11_41_46_699,0.314,14.04,0,2,1,0,1
11_41_46_714,0.439,14.03,0,2,1,0,1
11_41_46_727,0.481,11.53,0,2,1,0,1
11_41_46_771,20.495,41.69,0,2,1,0,1
11_41_46_790,0.419,17.4,0,2,1,0,1
11_41_46_804,0.931,13.08,0,2,1,0,1
11_41_46_821,0.419,14.51,0,2,1,0,1
11_41_46_836,0.686,13.56,0,2,1,0,1
11_41_46_848,0.313,11.03,0,2,1,0,1
11_41_46_862,0.404,13.54,0,2,1,0,1
11_41_46_886,0.477,22.57,0,2,1,0,1
11_41_46_909,1.158,20.3,0,2,1,0,1
11_41_46_929,0.379,17.91,0,2,1,0,1
11_41_46_953,0.459,22.23,0,2,1,0,1
11_41_46_976,1.524,21.58,0,2,1,0,1
11_41_47_023,1.193,44.89,0,2,1,0,1
11_41_47_043,2.045,20.06,0,2,1,0,1
11_41_47_085,4.644,38.38,0,2,1,0,1
11_41_47_102,0.358,16.64,0,0,1,0,1
11_41_47_119,0.512,13.95,0,0,1,0,1
11_41_47_133,0.519,12.55,0,0,1,0,1
11_41_47_152,0.434,18.9,0,0,1,0,1
11_41_47_174,1.453,20.08,0,0,1,0,1
11_41_47_195,0.421,18.2,0,0,1,0,1
11_41_47_231,15.014,34.07,0,0,1,0,1
11_41_47_247,0.399,15.65,0,0,1,0,1
11_41_47_264,0.53,14.89,0,0,1,0,1
11_41_47_291,0.605,24.7,0,2,0,0,4
11_41_47_315,0.594,21.97,0,2,0,0,4
11_41_47_337,0.463,17.94,0,2,0,0,4
11_41_47_352,0.396,13.61,0,2,0,0,4
11_41_47_369,0.452,14.54,0,2,0,0,4
11_41_47_384,0.449,14.81,0,2,0,0,4
11_41_47_400,0.446,13.04,0,2,0,0,4
11_41_47_422,0.446,20.12,0,2,0,0,4
11_41_47_445,0.366,20.72,0,2,0,0,4
11_41_47_469,2.724,23.11,0,2,0,0,4
11_41_47_486,0.424,15.3,0,2,0,0,4
11_41_47_503,0.356,16.68,0,2,0,0,4
11_41_47_520,0.515,13.61,0,2,0,0,4
11_41_47_547,0.544,27.23,0,2,0,0,4
11_41_47_569,0.389,19.28,0,2,0,0,4
11_41_47_594,1.154,24.23,0,2,0,0,4
11_41_47_611,0.362,13.72,0,2,0,0,4
11_41_47_628,2.158,16.18,0,2,0,0,4
11_41_47_642,0.393,13.73,0,2,0,0,4
11_41_47_655,0.412,12.61,0,2,0,0,4
11_41_47_701,9.909,44.1,0,2,0,0,4
11_41_47_719,0.617,14.74,0,2,0,0,4
11_41_47_736,0.472,15.67,0,2,0,0,4
11_41_47_751,0.339,13.14,0,2,0,0,4
11_41_47_764,0.35,12.11,0,2,0,0,4
11_41_47_780,0.508,15.04,0,2,0,0,4
11_41_47_796,0.349,14.97,0,2,0,0,4
11_41_47_811,0.357,14.04,0,2,0,0,4
11_41_47_850,15.659,38.28,0,2,0,0,4
11_41_47_871,0.352,18.32,0,2,0,0,4
11_41_47_898,4.891,25.33,0,2,0,0,4
11_41_47_913,0.404,13.56,0,2,0,0,4
11_41_47_929,0.399,13.73,0,2,0,0,4
11_41_47_951,0.445,21.06,0,2,0,0,4
11_41_47_972,0.411,18.23,0,2,0,0,4
11_41_48_013,10.163,38.31,0,2,0,0,4
11_41_48_031,0.385,15.61,0,2,0,0,4
11_41_48_048,0.392,15.3,0,2,0,0,4
11_41_48_062,0.376,12.71,0,2,0,0,4
11_41_48_083,0.728,19.43,0,2,0,0,4
11_41_48_120,11.275,34.79,0,2,0,0,4
11_41_48_140,1.254,17.56,0,2,0,0,4
11_41_48_160,0.374,18.82,0,2,0,0,4
11_41_48_177,2.386,17.07,0,2,0,0,4
11_41_48_193,0.446,14.71,0,2,0,0,4
11_41_48_231,10.884,37.65,0,2,0,0,4
11_41_48_252,0.407,18.47,0,2,0,0,4
11_41_48_275,1.143,21.27,0,2,0,0,4
11_41_48_293,1.206,17.06,0,2,0,0,4
11_41_48_309,0.33,13.05,0,2,0,0,4
11_41_48_322,1.309,12.55,0,2,0,0,4
11_41_48_364,10.452,39.35,0,2,0,0,4
11_41_48_382,0.4,15.71,0,2,0,0,4
11_41_48_404,0.67,19.7,0,2,0,0,4
11_41_48_422,0.53,17.18,0,2,0,0,4
11_41_48_441,0.424,17.94,0,2,0,0,4
11_41_48_456,0.391,13.72,0,2,0,0,4
11_41_48_480,0.66,22.17,0,2,0,0,4
11_41_48_501,0.468,18.6,0,2,0,0,4
11_41_48_525,1.11,21.41,0,2,0,0,4
11_41_48_543,0.346,16.6,0,2,0,0,4
11_41_48_567,0.484,22.16,0,2,0,0,4
11_41_48_582,0.437,14.11,0,2,0,0,4
11_41_48_601,0.338,16.65,0,2,0,0,4
11_41_48_625,0.475,23.73,0,2,0,0,4
11_41_48_654,0.468,27.21,0,2,0,0,4
11_41_48_696,8.953,39.62,0,2,0,0,4
11_41_48_712,0.343,14.59,0,2,0,0,4
11_41_48_728,0.374,13.82,0,2,0,0,4
11_41_48_754,0.405,23.86,0,2,0,0,4
11_41_48_777,0.468,20.73,0,2,0,0,4
11_41_48_797,0.49,18.34,0,2,0,0,4
11_41_48_814,0.408,15.25,0,2,0,0,4
11_41_48_831,0.346,15.04,0,2,0,0,4
11_41_48_845,0.336,12.11,0,2,0,0,4
11_41_48_860,1.424,14.12,0,2,0,0,4
11_41_48_887,0.65,25.9,0,2,0,0,4
11_41_48_908,0.343,17.78,0,2,0,0,4
11_41_48_929,0.5,18.62,0,2,0,0,4
11_41_48_945,0.343,14.36,0,2,0,0,4
11_41_48_961,0.379,14.53,0,2,0,0,4
11_41_48_976,0.377,13.59,0,2,0,0,4
11_41_48_990,0.34,12.53,0,2,0,0,4
11_41_49_013,0.639,21.22,0,2,0,0,4
11_41_49_051,8.223,35.68,0,2,0,0,4
11_41_49_068,0.851,16.15,0,2,0,0,4
11_41_49_083,0.388,13.42,0,2,0,0,4
11_41_49_099,0.386,14.17,0,2,0,0,4
11_41_49_113,0.364,11.1,0,2,0,0,4
11_41_49_128,0.457,14.3,0,2,0,0,4
11_41_49_163,9.74,33.07,0,2,0,0,4
11_41_49_183,0.474,17.59,0,2,0,0,4
11_41_49_202,0.611,15.37,0,2,0,0,4
11_41_49_217,0.63,14.82,0,2,0,0,4
11_41_49_233,0.348,14.05,0,2,0,0,4
11_41_49_247,0.372,12.13,0,2,0,0,4
11_41_49_263,0.428,15.1,0,2,0,0,4
11_41_49_287,0.478,22.59,0,2,0,0,4
11_41_49_319,0.499,29.54,0,2,0,0,4
11_41_49_336,0.365,16.66,0,2,0,0,4
11_41_49_352,0.366,15.05,0,2,0,0,4
11_41_49_370,0.444,15.54,0,2,0,0,4
11_41_49_383,0.337,12.55,0,2,0,0,4
11_41_49_399,0.433,14.04,0,2,0,0,4
11_41_49_418,0.436,17.83,0,2,0,0,4
11_41_49_440,0.375,18.9,0,2,0,0,4
11_41_49_463,0.552,21.29,0,2,0,0,4
11_41_49_480,0.377,14.17,0,2,0,0,4
11_41_49_500,0.365,17.57,0,2,0,0,4
11_41_49_514,0.266,13.75,0,2,0,0,4
11_41_49_531,0.42,14.1,0,2,0,0,4
11_41_49_553,0.482,21.54,0,2,0,0,4
11_41_49_574,0.408,18.03,0,2,0,0,4
11_41_49_597,0.4,20.55,0,2,0,0,4
11_41_49_615,0.874,16.78,0,2,0,0,4
11_41_49_632,0.303,14.63,0,2,0,0,4
11_41_49_646,0.315,12.67,0,2,0,0,4
11_41_49_661,0.519,15.51,0,2,0,0,4
11_41_49_685,0.521,21.59,0,2,0,0,4
11_41_49_707,0.441,19.9,0,2,0,0,4
11_41_49_728,0.437,19.67,0,2,0,0,4
11_41_49_746,0.445,16.56,0,2,0,0,4
11_41_49_764,0.479,15.53,0,2,0,0,4
11_41_49_780,0.391,15.03,0,2,0,0,4
11_41_49_793,0.294,13.13,0,2,0,0,4
11_41_49_818,0.586,23.64,0,2,0,0,4
11_41_49_840,0.404,21.08,0,2,0,0,4
11_41_49_861,0.699,20.04,0,2,0,0,4
11_41_49_878,0.381,14.54,0,2,0,0,4
11_41_49_897,2.325,18.04,0,2,0,0,4
11_41_49_913,0.303,14.43,0,2,0,0,4
11_41_49_929,0.436,14.36,0,2,0,0,4
11_41_49_950,0.417,19.31,0,2,0,0,4
11_41_49_977,1.007,25.31,0,2,0,0,4
11_41_49_998,0.36,19.2,0,2,0,0,4
11_41_50_015,0.484,15.15,0,2,0,0,4
11_41_50_031,0.384,14.1,0,2,0,0,4
11_41_50_048,0.289,15.05,0,2,0,0,4
11_41_50_061,0.288,12.52,0,2,0,0,4
11_41_50_078,1.946,15.69,0,2,0,0,4
11_41_50_099,0.41,18.62,0,2,0,0,4
11_41_50_119,0.359,17.74,0,2,0,0,4
11_41_50_141,1.027,20.64,0,2,0,0,4
11_41_50_161,0.401,18.05,0,2,0,0,4
11_41_50_181,0.397,18.74,0,2,0,0,4
11_41_50_198,0.27,14.55,0,2,0,0,4
11_41_50_220,0.514,20.08,0,2,0,0,4
11_41_50_243,0.423,20.93,0,2,0,0,4
11_41_50_266,0.399,21.7,0,2,0,0,4
11_41_50_294,0.381,26.73,0,2,0,0,4
11_41_50_346,3.172,51.77,0,2,0,0,4
11_41_50_386,2.351,36.66,0,2,0,0,4
11_41_50_416,0.477,23.62,0,2,0,0,4
11_41_50_438,0.418,17.83,0,2,0,0,4
11_41_50_461,0.458,22.81,0,2,0,0,4
11_41_50_488,0.527,25.3,0,2,0,0,4
11_41_50_516,0.464,24.61,0,2,0,0,4
11_41_50_539,0.499,20.12,0,2,0,0,4
11_41_50_561,1.167,20.15,0,2,0,0,4
11_41_50_582,0.388,19.61,0,2,0,0,4
11_41_50_611,1.211,26.28,0,2,0,0,4
11_41_50_637,,,,,,,
11_41_50_886,99.221,146.71,1,2,0,0,4
11_41_51_025,117.561,136.4,1,2,0,0,4
11_41_51_191,138.949,164.63,1,2,0,0,4
11_41_51_342,129.383,148.13,1,2,0,0,4
11_41_51_485,100.8,142.09,1,2,0,0,4
11_41_51_612,113.367,125.11,1,2,0,0,4
11_41_51_737,108.787,122.35,1,2,0,0,4
11_41_51_863,110.526,124.89,1,2,0,0,4
11_41_52_010,132.098,143.96,1,2,0,0,4
11_41_52_160,132.362,148.69,1,2,0,0,4
11_41_52_318,130.815,154.54,1,2,0,0,4
11_41_52_419,84.541,99.21,1,2,0,0,4
11_41_52_580,120.088,157.67,1,2,0,0,4
11_41_52_714,111.309,129.24,1,2,0,0,4
11_41_52_873,132.268,152.32,1,2,0,0,4
11_41_52_995,102.507,118.92,1,2,0,0,4
11_41_53_102,84.575,103.23,1,2,0,0,4
11_41_53_235,106.097,130.17,1,2,0,0,4
11_41_53_351,93.801,113.62,1,2,0,0,4
11_41_53_498,126.172,143.96,1,2,0,0,4
11_41_53_621,98.841,121.25,1,2,0,0,4
11_41_53_755,104.841,131.16,1,2,0,0,4
11_41_53_904,113.297,147.51,1,2,0,0,4
11_41_54_054,124.06,144.85,1,2,0,0,4
11_41_54_172,96.639,115.49,1,2,0,0,4
11_41_54_357,156.344,181.15,1,2,0,0,4
11_41_54_511,132.262,150.25,1,2,0,0,4
11_41_54_645,114.949,131.72,1,2,0,0,4
11_41_54_759,94.601,111.4,1,2,0,0,4
11_41_54_903,117.857,139.69,1,2,0,0,4
11_41_55_036,114.557,129.95,1,2,0,0,4
11_41_55_155,101.23,116.2,1,2,0,0,4
11_41_55_317,140.292,158.13,1,2,0,0,4
11_41_55_443,108.047,121.97,1,2,0,0,4
11_41_55_573,110.605,127.7,1,2,0,0,4
11_41_55_718,123.687,139.73,1,2,0,0,4
11_41_55_855,119.706,134.9,1,2,0,0,4
11_41_55_981,106.428,121.86,1,2,0,0,4
11_41_56_118,116.458,133.94,1,2,0,0,4
11_41_56_242,106.551,120.94,1,2,0,0,4
11_41_56_389,127.415,144.53,1,2,0,0,4
11_41_56_567,104.592,174.49,1,2,0,0,4
11_41_56_746,145.761,176.87,1,2,0,0,4
11_41_56_881,101.795,132.57,1,2,0,0,4
11_41_57_029,118.712,143.38,1,2,0,0,4
11_41_57_155,99.936,123.55,1,2,0,0,4
11_41_57_299,112.208,140.46,1,2,0,0,4
11_41_57_441,110.033,139.68,1,2,0,0,4
11_41_57_586,110.912,141.35,1,2,0,0,4
11_41_57_723,110.104,135.09,1,2,0,0,4
11_41_57_865,112.069,139.72,1,2,0,0,4
11_41_58_016,118.812,147.24,1,2,0,0,4
11_41_58_150,96.895,130.14,1,2,0,0,4
11_41_58_295,110.463,142.86,1,2,0,0,4
11_41_58_447,116.345,148.22,1,2,0,0,4
11_41_58_589,110.494,139.04,1,2,0,0,4
11_41_58_747,127.463,155.1,1,2,0,0,4
11_41_58_958,165.294,208.94,1,2,0,0,4
11_41_59_110,116.604,145.99,1,2,0,0,4
11_41_59_258,114.219,143.93,1,2,0,0,4
11_41_59_415,130.658,154.16,1,2,0,0,4
11_41_59_571,125.499,152.03,1,2,0,0,4
11_41_59_733,125.38,159.37,1,2,0,0,4
11_41_59_948,151.389,210.52,1,2,0,0,4
11_42_00_121,113.155,173.27,1,2,0,0,4
11_42_00_303,152.502,174.45,1,2,0,0,4
11_42_00_458,136.025,153.57,1,2,0,0,4
11_42_00_531,0.828,68.59,0,2,0,0,4
11_42_00_558,1.392,24.61,0,2,0,0,4
11_42_00_582,0.587,21.34,0,2,0,0,4
11_42_00_606,0.53,21.97,0,2,0,0,4
11_42_00_630,0.589,22.7,0,2,0,0,4
11_42_00_657,0.694,22.24,0,2,0,0,4
11_42_00_694,,,,,,,
11_42_00_854,1.896,54.64,0,2,0,0,4
11_42_00_889,0.7,29.38,0,2,0,0,4
11_42_00_947,14.482,54.94,0,2,0,0,4
11_42_00_988,1.055,33.6,0,2,0,0,4
11_42_01_025,0.638,33.13,0,2,0,0,4
11_42_01_051,0.671,24.81,0,2,0,0,4
11_42_01_153,2.023,102.71,0,2,0,0,4
11_42_01_203,0.959,47.13,0,2,0,0,4
11_42_01_242,0.661,26.45,0,2,0,0,4
11_42_01_271,0.986,26.3,0,2,0,0,4
11_42_01_301,0.701,26.57,0,2,0,0,4
11_42_01_349,,,,,,,
11_42_01_499,0.98,46.67,0,2,0,0,4
11_42_01_521,0.563,20.85,0,2,0,0,4
11_42_01_550,0.566,25.72,0,2,0,0,4
11_42_01_581,0.673,29.99,0,2,0,0,4
11_42_01_608,0.719,22.72,0,2,0,0,4
11_42_01_637,1.936,27.14,0,2,0,0,4
11_42_01_667,1.315,27.47,0,2,0,0,4
11_42_01_697,0.619,27.93,0,2,0,0,4
11_42_01_724,0.681,24.72,0,2,0,0,4
11_42_01_753,0.591,25.77,0,2,0,0,4
11_42_01_778,0.539,23.2,0,2,0,0,4
11_42_01_801,0.601,20.45,0,2,0,0,4
11_42_01_839,0.964,35.67,0,2,0,0,4
11_42_01_873,0.806,30.42,0,2,0,0,4
11_42_01_901,0.791,24.29,0,2,0,0,4
11_42_01_933,0.58,28.99,0,2,0,0,4
11_42_01_974,10.994,39.29,0,2,0,0,4
11_42_02_006,1.073,27.25,0,2,0,0,4
11_42_02_040,0.604,30.8,0,2,0,0,4
11_42_02_065,0.602,24.19,0,2,0,0,4
11_42_02_084,0.413,17.17,0,2,0,0,4
11_42_02_115,0.771,27.67,0,1,0,0,4
11_42_02_144,0.538,27.05,0,1,0,0,4
11_42_02_166,0.638,20.12,0,1,0,0,4
11_42_02_194,0.575,25.59,0,1,0,0,4
11_42_02_220,0.604,23.06,0,1,0,0,4
11_42_02_246,0.481,24.83,0,1,0,0,4
11_42_02_268,0.613,19.76,0,1,0,0,4
11_42_02_292,0.448,21.44,0,1,0,0,4
11_42_02_311,0.456,18.12,0,1,0,0,4
11_42_02_332,0.579,18.02,0,1,0,0,4
11_42_02_356,0.651,21.33,0,1,0,0,4
11_42_02_400,11.774,42.54,0,1,0,0,4
11_42_02_424,0.57,22.09,0,1,0,0,4
11_42_02_457,0.712,30.18,0,1,0,0,0
11_42_02_480,0.73,22.05,0,2,0,0,0
11_42_02_499,0.523,17.74,0,2,0,0,0
11_42_02_520,0.537,17.33,0,2,0,0,0
11_42_02_545,0.438,22.57,0,2,0,0,0
11_42_02_572,0.494,26.68,0,2,0,0,0
11_42_02_593,0.989,19.54,0,2,0,0,0
11_42_02_613,0.4,17.65,0,2,0,0,0
11_42_02_631,0.698,15.53,0,2,0,0,0
11_42_02_655,1.492,21.58,0,2,0,0,0
11_42_02_677,0.527,20.83,0,2,0,0,0
11_42_02_700,0.546,19.38,0,2,0,0,0
11_42_02_724,0.544,21.7,0,2,0,0,0
11_42_02_743,0.433,16.72,0,2,0,0,0
11_42_02_761,0.48,15.21,0,2,0,0,0
11_42_02_784,0.571,20.79,0,2,0,0,0
11_42_02_809,0.513,24.03,0,2,0,0,0
11_42_02_829,0.466,18.67,0,2,0,0,0
11_42_02_853,2.324,21.83,0,2,0,0,0
11_42_02_877,0.379,22.57,0,2,0,0,0
11_42_02_904,0.982,24.8,0,2,0,0,0
11_42_02_933,0.67,26.55,0,2,0,0,0
11_42_02_955,0.456,20.24,0,2,0,0,0
