Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_08_42_534,-3.0,-4.0,6.0,-72.0,0.0,87.0,13.0,2.0,0.35791016,-0.7583008,0.34033203,-3.5365853,18.109756,-37.682926
15_08_42_534,4.0,-6.0,24.0,127.0,127.0,127.0,17.0,8.0,0.37060547,-0.82910156,0.31347656,18.292683,23.841463,-25.670732
15_08_42_534,-22.0,-6.0,2.0,-64.0,-128.0,-128.0,-25.0,-12.0,0.35009766,-1.1621094,0.27294922,-2.9268293,17.134148,-22.621952
15_08_42_534,-17.0,-8.0,-19.0,-17.0,-41.0,-56.0,-33.0,-5.0,0.20361328,-1.1269531,0.22851562,-31.82927,13.536586,-41.585365
15_08_42_534,9.0,-2.0,-1.0,-4.0,30.0,46.0,-10.0,0.0,0.2553711,-0.8466797,0.26464844,-1.4634147,25.304878,-42.560978
15_08_42_534,-24.0,-5.0,-12.0,-11.0,-44.0,22.0,-3.0,-6.0,0.3828125,-0.8598633,0.3071289,19.146341,26.219513,-30.914635
15_08_42_534,-2.0,-8.0,4.0,-1.0,24.0,23.0,-4.0,-12.0,0.4326172,-1.0859375,0.26611328,-4.878049,20.182928,-22.256098
15_08_42_582,-4.0,-5.0,-5.0,34.0,127.0,43.0,-16.0,-9.0,0.22949219,-0.90478516,0.20996094,-7.865854,8.780488,-15.365854
15_08_42_582,-4.0,1.0,3.0,23.0,45.0,127.0,78.0,4.0,0.30566406,-0.8041992,0.26220703,-9.268292,15.6707325,-36.40244
15_08_42_582,0.0,1.0,1.0,7.0,-51.0,-128.0,85.0,-9.0,0.31933594,-0.7890625,0.33398438,10.243902,17.865854,-34.7561
15_08_42_582,11.0,-3.0,6.0,55.0,121.0,127.0,-112.0,22.0,0.2998047,-0.90527344,0.39453125,1.2195122,13.231708,-26.341463
15_08_42_582,-3.0,6.0,-4.0,-34.0,-128.0,-128.0,11.0,3.0,0.29589844,-0.9238281,0.3959961,-19.634148,7.378049,-33.35366
15_08_42_582,-6.0,-7.0,-27.0,-15.0,-22.0,-12.0,2.0,-21.0,0.35791016,-0.7583008,0.34033203,-3.5365853,18.109756,-37.682926
15_08_42_582,6.0,-18.0,-26.0,13.0,-13.0,-36.0,38.0,16.0,0.37060547,-0.82910156,0.31347656,18.292683,23.841463,-25.670732
15_08_42_582,-3.0,-5.0,3.0,-17.0,-40.0,-48.0,-61.0,-13.0,0.35009766,-1.1621094,0.27294922,-2.9268293,17.134148,-22.621952
15_08_42_582,-11.0,3.0,7.0,-67.0,-28.0,-59.0,-17.0,-23.0,0.20361328,-1.1269531,0.22851562,-31.82927,13.536586,-41.585365
15_08_42_582,4.0,-3.0,8.0,-63.0,-18.0,27.0,72.0,11.0,0.2553711,-0.8466797,0.26464844,-1.4634147,25.304878,-42.560978
15_08_42_655,-9.0,-11.0,-10.0,-10.0,-30.0,-90.0,-38.0,-23.0,0.5239258,-1.1523438,0.37402344,-27.012196,15.426829,-32.80488
15_08_42_655,9.0,2.0,5.0,-11.0,-17.0,127.0,101.0,16.0,0.65478516,-0.67333984,0.3017578,-22.743902,32.80488,-37.80488
15_08_42_655,7.0,9.0,1.0,4.0,-84.0,-128.0,52.0,26.0,0.34814453,-0.75390625,0.28271484,7.378049,20.121952,-26.219513
15_08_42_655,15.0,4.0,1.0,10.0,127.0,127.0,97.0,40.0,0.19580078,-0.9536133,0.31689453,0.91463417,10.0,-15.609756
15_08_42_655,11.0,19.0,53.0,127.0,-1.0,85.0,-11.0,0.0,0.22949219,-0.90478516,0.20996094,-7.865854,8.780488,-15.365854
15_08_42_655,-39.0,-6.0,-20.0,-10.0,127.0,74.0,37.0,10.0,0.30566406,-0.8041992,0.26220703,-9.268292,15.6707325,-36.40244
15_08_42_655,4.0,-10.0,7.0,-43.0,-128.0,-128.0,-84.0,-3.0,0.31933594,-0.7890625,0.33398438,10.243902,17.865854,-34.7561
15_08_42_655,12.0,0.0,-14.0,86.0,5.0,20.0,56.0,2.0,0.2998047,-0.90527344,0.39453125,1.2195122,13.231708,-26.341463
15_08_42_655,-4.0,26.0,35.0,94.0,66.0,73.0,20.0,-4.0,0.29589844,-0.9238281,0.3959961,-19.634148,7.378049,-33.35366
15_08_42_655,8.0,2.0,-7.0,-101.0,-72.0,42.0,-15.0,6.0,0.35791016,-0.7583008,0.34033203,-3.5365853,18.109756,-37.682926
15_08_42_727,-1.0,-7.0,-11.0,-20.0,-43.0,-55.0,-19.0,-6.0,0.37402344,-0.9213867,0.37158203,-22.37805,16.524391,-8.597561
15_08_42_727,-7.0,-4.0,1.0,-44.0,-77.0,-58.0,-16.0,-10.0,0.30322266,-0.7783203,0.45507812,2.6219513,26.768293,-17.560976
15_08_42_727,-4.0,-2.0,-6.0,-55.0,-106.0,3.0,-13.0,-13.0,0.12695312,-0.81591797,0.3696289,13.170732,13.597561,-2.012195
15_08_42_727,-4.0,-10.0,-29.0,0.0,-111.0,-90.0,68.0,0.0,0.34570312,-1.184082,0.24658203,-12.317074,4.756098,1.7073171
15_08_42_727,42.0,2.0,2.0,97.0,127.0,108.0,2.0,31.0,0.5239258,-1.1523438,0.37402344,-27.012196,15.426829,-32.80488
15_08_42_727,-6.0,8.0,15.0,51.0,127.0,127.0,32.0,10.0,0.65478516,-0.67333984,0.3017578,-22.743902,32.80488,-37.80488
15_08_42_727,6.0,-5.0,17.0,30.0,-128.0,-128.0,8.0,-10.0,0.34814453,-0.75390625,0.28271484,7.378049,20.121952,-26.219513
15_08_42_727,-15.0,-20.0,-42.0,-107.0,-102.0,-68.0,-128.0,-20.0,0.19580078,-0.9536133,0.31689453,0.91463417,10.0,-15.609756
15_08_42_727,-4.0,-7.0,-15.0,0.0,21.0,0.0,44.0,-1.0,0.22949219,-0.90478516,0.20996094,-7.865854,8.780488,-15.365854
15_08_42_727,11.0,2.0,3.0,21.0,-4.0,38.0,45.0,13.0,0.30566406,-0.8041992,0.26220703,-9.268292,15.6707325,-36.40244
15_08_42_798,1.0,-4.0,-3.0,-11.0,-61.0,-1.0,23.0,-9.0,0.3774414,-0.9057617,0.34228516,1.6463414,17.073172,-7.804878
15_08_42_798,2.0,0.0,2.0,61.0,-35.0,-128.0,-26.0,-4.0,0.3173828,-0.8798828,0.34228516,8.231708,13.414635,0.4878049
15_08_42_798,-60.0,-6.0,-6.0,-41.0,-43.0,-15.0,11.0,-2.0,0.26513672,-1.0004883,0.34765625,-4.9390244,14.3902445,-5.0609756
15_08_42_798,7.0,-7.0,-16.0,-33.0,5.0,17.0,-7.0,-7.0,0.37402344,-0.9213867,0.37158203,-22.37805,16.524391,-8.597561
15_08_42_798,2.0,-11.0,-4.0,-13.0,-16.0,-21.0,-9.0,2.0,0.30322266,-0.7783203,0.45507812,2.6219513,26.768293,-17.560976
15_08_42_798,7.0,2.0,3.0,96.0,41.0,6.0,1.0,5.0,0.12695312,-0.81591797,0.3696289,13.170732,13.597561,-2.012195
15_08_42_798,-2.0,-8.0,10.0,-99.0,33.0,13.0,-8.0,-10.0,0.34570312,-1.184082,0.24658203,-12.317074,4.756098,1.7073171
15_08_42_798,-1.0,2.0,-1.0,-29.0,-22.0,3.0,-19.0,-6.0,0.5239258,-1.1523438,0.37402344,-27.012196,15.426829,-32.80488
15_08_42_798,-1.0,-7.0,-11.0,-20.0,-43.0,-55.0,-19.0,-6.0,0.65478516,-0.67333984,0.3017578,-22.743902,32.80488,-37.80488
15_08_42_798,-7.0,-4.0,1.0,-44.0,-77.0,-58.0,-16.0,-10.0,0.34814453,-0.75390625,0.28271484,7.378049,20.121952,-26.219513
15_08_42_870,6.0,4.0,-3.0,-13.0,-8.0,-4.0,6.0,9.0,0.47216797,-0.9091797,0.27539062,-2.5,9.207317,-15.304878
15_08_42_870,6.0,48.0,39.0,58.0,8.0,-4.0,5.0,14.0,0.47998047,-0.87646484,0.3076172,2.0731707,18.04878,-18.59756
15_08_42_870,0.0,-32.0,-24.0,16.0,-9.0,-8.0,13.0,-6.0,0.37939453,-0.8383789,0.35058594,5.365854,14.939025,-11.768293
15_08_42_870,-5.0,-8.0,-6.0,-34.0,-36.0,-8.0,11.0,-10.0,0.39941406,-0.8364258,0.3046875,0.6097561,11.95122,-3.292683
15_08_42_870,0.0,-7.0,-35.0,-27.0,-49.0,-30.0,-8.0,-10.0,0.34423828,-0.86816406,0.32226562,-10.0,12.621951,-7.256098
15_08_42_870,6.0,0.0,-2.0,11.0,-3.0,0.0,28.0,1.0,0.3774414,-0.9057617,0.34228516,1.6463414,17.073172,-7.804878
15_08_42_870,2.0,6.0,22.0,23.0,99.0,68.0,60.0,11.0,0.3173828,-0.8798828,0.34228516,8.231708,13.414635,0.4878049
15_08_42_870,16.0,8.0,29.0,21.0,1.0,-4.0,23.0,8.0,0.26513672,-1.0004883,0.34765625,-4.9390244,14.3902445,-5.0609756
15_08_42_870,-2.0,-4.0,-22.0,115.0,43.0,38.0,-18.0,-1.0,0.37402344,-0.9213867,0.37158203,-22.37805,16.524391,-8.597561
15_08_42_870,-4.0,-24.0,-27.0,-72.0,-75.0,-30.0,3.0,-7.0,0.30322266,-0.7783203,0.45507812,2.6219513,26.768293,-17.560976
15_08_42_938,-5.0,-10.0,-11.0,-6.0,-58.0,-41.0,1.0,-5.0,0.16503906,-0.9814453,0.4716797,-19.085367,18.59756,-24.45122
15_08_42_938,11.0,3.0,-20.0,-8.0,0.0,-17.0,-13.0,16.0,0.35791016,-0.80566406,0.31884766,8.719512,8.109756,-19.817074
15_08_42_938,14.0,9.0,18.0,27.0,117.0,127.0,28.0,-2.0,0.50634766,-0.82714844,0.32958984,12.987805,4.2073174,-17.439024
15_08_42_938,-3.0,1.0,42.0,25.0,26.0,-53.0,13.0,-11.0,0.47216797,-0.9091797,0.27539062,-2.5,9.207317,-15.304878
15_08_42_938,-9.0,-14.0,-43.0,-10.0,-78.0,-31.0,-23.0,-18.0,0.47998047,-0.87646484,0.3076172,2.0731707,18.04878,-18.59756
15_08_42_938,6.0,-3.0,7.0,12.0,-3.0,-7.0,12.0,13.0,0.37939453,-0.8383789,0.35058594,5.365854,14.939025,-11.768293
15_08_42_938,-10.0,1.0,0.0,-2.0,41.0,30.0,32.0,22.0,0.39941406,-0.8364258,0.3046875,0.6097561,11.95122,-3.292683
15_08_42_938,12.0,3.0,13.0,6.0,10.0,20.0,17.0,20.0,0.34423828,-0.86816406,0.32226562,-10.0,12.621951,-7.256098
15_08_42_938,-4.0,-4.0,-2.0,-11.0,-21.0,-3.0,-12.0,-25.0,0.3774414,-0.9057617,0.34228516,1.6463414,17.073172,-7.804878
15_08_42_938,-14.0,-15.0,0.0,-8.0,-5.0,-4.0,5.0,-12.0,0.3173828,-0.8798828,0.34228516,8.231708,13.414635,0.4878049
15_08_43_019,2.0,9.0,13.0,-1.0,-1.0,-1.0,0.0,-1.0,0.21240234,-0.7915039,0.36132812,31.585367,22.743902,0.85365856
15_08_43_019,0.0,6.0,6.0,1.0,-3.0,-3.0,1.0,1.0,0.6845703,-0.8022461,0.40820312,34.634148,18.292683,-8.963415
15_08_43_019,1.0,-8.0,-10.0,-1.0,0.0,-2.0,2.0,-1.0,0.3388672,-0.9145508,0.30810547,1.0365853,15.182927,20.121952
15_08_43_019,1.0,1.0,-1.0,-6.0,3.0,-2.0,1.0,-1.0,-0.00048828125,-1.1176758,0.32177734,-15.97561,20.182928,5.121951
15_08_43_019,-3.0,-3.0,-11.0,-6.0,2.0,-3.0,1.0,0.0,0.16503906,-0.9814453,0.4716797,-19.085367,18.59756,-24.45122
15_08_43_019,-1.0,7.0,-3.0,-8.0,0.0,-2.0,1.0,-1.0,0.35791016,-0.80566406,0.31884766,8.719512,8.109756,-19.817074
15_08_43_019,2.0,-21.0,-21.0,0.0,1.0,-3.0,0.0,1.0,0.50634766,-0.82714844,0.32958984,12.987805,4.2073174,-17.439024
15_08_43_019,-1.0,-11.0,47.0,16.0,17.0,5.0,0.0,1.0,0.47216797,-0.9091797,0.27539062,-2.5,9.207317,-15.304878
15_08_43_019,-2.0,-6.0,-25.0,-28.0,-11.0,-4.0,-10.0,-3.0,0.47998047,-0.87646484,0.3076172,2.0731707,18.04878,-18.59756
15_08_43_019,-4.0,-4.0,-8.0,-10.0,-8.0,-5.0,-15.0,-4.0,0.37939453,-0.8383789,0.35058594,5.365854,14.939025,-11.768293
15_08_43_092,-2.0,-14.0,12.0,1.0,-2.0,-1.0,-1.0,0.0,0.37451172,-0.8251953,0.51953125,39.817074,15.121951,-28.231709
15_08_43_092,0.0,34.0,-33.0,0.0,1.0,1.0,0.0,-1.0,0.29638672,-0.93603516,0.49609375,38.65854,20.304878,-19.146341
15_08_43_092,1.0,-5.0,2.0,4.0,0.0,-1.0,-2.0,-3.0,0.44140625,-0.96191406,0.4638672,-2.1341465,21.707317,-27.439026
15_08_43_092,-1.0,-16.0,-14.0,1.0,1.0,2.0,-2.0,-2.0,0.35986328,-0.75390625,0.47998047,16.40244,22.195122,-12.865854
15_08_43_092,1.0,2.0,-2.0,2.0,-1.0,-1.0,1.0,0.0,0.21240234,-0.7915039,0.36132812,31.585367,22.743902,0.85365856
15_08_43_092,-2.0,7.0,-11.0,-3.0,-3.0,0.0,0.0,-1.0,0.6845703,-0.8022461,0.40820312,34.634148,18.292683,-8.963415
15_08_43_092,-2.0,-10.0,1.0,-2.0,0.0,0.0,-1.0,-1.0,0.3388672,-0.9145508,0.30810547,1.0365853,15.182927,20.121952
15_08_43_092,-3.0,0.0,19.0,-2.0,-2.0,0.0,-4.0,0.0,-0.00048828125,-1.1176758,0.32177734,-15.97561,20.182928,5.121951
15_08_43_092,-3.0,-3.0,-38.0,-15.0,-5.0,-3.0,-1.0,-1.0,0.16503906,-0.9814453,0.4716797,-19.085367,18.59756,-24.45122
15_08_43_092,2.0,2.0,16.0,-5.0,2.0,1.0,2.0,-3.0,0.35791016,-0.80566406,0.31884766,8.719512,8.109756,-19.817074
15_08_43_163,-3.0,-1.0,14.0,21.0,6.0,16.0,-3.0,0.0,0.44970703,-0.8105469,0.51660156,29.45122,25.365854,-30.182928
15_08_43_163,-2.0,-6.0,-3.0,-7.0,-4.0,-9.0,-4.0,1.0,0.41845703,-0.8544922,0.5292969,40.792683,19.573172,-30.853659
15_08_43_163,-3.0,3.0,-15.0,-4.0,-9.0,-10.0,-3.0,-4.0,0.3857422,-0.8334961,0.50097656,36.890244,14.573171,-31.036587
15_08_43_163,-1.0,-1.0,42.0,1.0,-7.0,-4.0,-1.0,-1.0,0.37451172,-0.8251953,0.51953125,39.817074,15.121951,-28.231709
15_08_43_163,-3.0,-26.0,0.0,15.0,16.0,7.0,0.0,-1.0,0.29638672,-0.93603516,0.49609375,38.65854,20.304878,-19.146341
15_08_43_163,-1.0,15.0,-4.0,-2.0,14.0,7.0,2.0,0.0,0.44140625,-0.96191406,0.4638672,-2.1341465,21.707317,-27.439026
15_08_43_163,0.0,-8.0,-12.0,0.0,-7.0,-5.0,-3.0,-1.0,0.35986328,-0.75390625,0.47998047,16.40244,22.195122,-12.865854
15_08_43_163,-4.0,15.0,29.0,-2.0,-4.0,-4.0,-5.0,-1.0,0.21240234,-0.7915039,0.36132812,31.585367,22.743902,0.85365856
15_08_43_163,3.0,6.0,4.0,0.0,-1.0,0.0,2.0,1.0,0.6845703,-0.8022461,0.40820312,34.634148,18.292683,-8.963415
15_08_43_163,-1.0,-4.0,-3.0,-1.0,-2.0,-2.0,1.0,1.0,0.3388672,-0.9145508,0.30810547,1.0365853,15.182927,20.121952
15_08_43_232,2.0,9.0,10.0,3.0,-3.0,-1.0,2.0,0.0,0.4116211,-0.80029297,0.40966797,13.841464,17.865854,-13.536586
15_08_43_232,3.0,40.0,20.0,3.0,7.0,3.0,-3.0,-1.0,0.4350586,-0.80126953,0.46191406,21.463415,23.231709,-19.268293
15_08_43_232,2.0,-9.0,-6.0,-2.0,4.0,-1.0,-2.0,-2.0,0.44970703,-0.8105469,0.51660156,29.45122,25.365854,-30.182928
15_08_43_232,-2.0,14.0,6.0,6.0,-2.0,0.0,-1.0,0.0,0.41845703,-0.8544922,0.5292969,40.792683,19.573172,-30.853659
15_08_43_232,-1.0,-50.0,-10.0,-5.0,1.0,1.0,-1.0,0.0,0.3857422,-0.8334961,0.50097656,36.890244,14.573171,-31.036587
15_08_43_232,-1.0,2.0,7.0,-7.0,-6.0,-1.0,-1.0,-1.0,0.37451172,-0.8251953,0.51953125,39.817074,15.121951,-28.231709
15_08_43_232,0.0,-4.0,-5.0,5.0,-2.0,2.0,-2.0,-1.0,0.29638672,-0.93603516,0.49609375,38.65854,20.304878,-19.146341
15_08_43_232,-3.0,4.0,5.0,-1.0,-4.0,-4.0,-1.0,2.0,0.44140625,-0.96191406,0.4638672,-2.1341465,21.707317,-27.439026
15_08_43_297,2.0,24.0,72.0,-7.0,14.0,4.0,1.0,1.0,0.59277344,-0.67285156,0.4243164,23.414635,34.817074,-7.7439027
15_08_43_297,-5.0,-20.0,-27.0,-47.0,-40.0,-8.0,-4.0,-4.0,0.6176758,-0.7260742,0.41796875,30.609756,26.768293,-11.52439
15_08_43_297,-1.0,-12.0,-30.0,1.0,3.0,0.0,-2.0,-1.0,0.5629883,-0.7944336,0.41064453,24.45122,18.536585,-15.0
15_08_43_297,-7.0,-30.0,-43.0,-28.0,-12.0,-7.0,-4.0,-3.0,0.46435547,-0.8154297,0.4091797,14.02439,15.6707325,-14.085366
15_08_43_297,-3.0,-3.0,6.0,15.0,7.0,3.0,-2.0,1.0,0.4116211,-0.80029297,0.40966797,13.841464,17.865854,-13.536586
15_08_43_297,-1.0,-3.0,-5.0,-18.0,-9.0,-2.0,-4.0,2.0,0.4350586,-0.80126953,0.46191406,21.463415,23.231709,-19.268293
15_08_43_297,-2.0,8.0,14.0,-3.0,0.0,0.0,0.0,1.0,0.44970703,-0.8105469,0.51660156,29.45122,25.365854,-30.182928
15_08_43_297,-3.0,-42.0,-42.0,32.0,17.0,1.0,0.0,1.0,0.41845703,-0.8544922,0.5292969,40.792683,19.573172,-30.853659
15_08_43_297,0.0,-80.0,23.0,5.0,1.0,2.0,1.0,1.0,0.3857422,-0.8334961,0.50097656,36.890244,14.573171,-31.036587
15_08_43_372,0.0,0.0,27.0,9.0,12.0,33.0,0.0,0.0,0.54248047,-0.56884766,0.5136719,-0.85365856,50.73171,-42.621952
15_08_43_372,0.0,-5.0,-9.0,0.0,5.0,56.0,-3.0,-2.0,0.6513672,-0.6191406,0.48876953,7.9268293,43.23171,-24.207317
15_08_43_372,2.0,5.0,-13.0,-2.0,-63.0,-128.0,-9.0,1.0,0.7104492,-0.67578125,0.42919922,-17.256098,34.146343,-11.829268
15_08_43_372,-3.0,-4.0,12.0,0.0,13.0,-21.0,1.0,-4.0,0.58496094,-0.70654297,0.359375,-24.024391,32.19512,-8.353659
15_08_43_372,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,0.53564453,-0.63964844,0.359375,8.109756,37.378048,-5.8536587
15_08_43_372,-5.0,-3.0,-11.0,2.0,3.0,0.0,0.0,2.0,0.59277344,-0.67285156,0.4243164,23.414635,34.817074,-7.7439027
15_08_43_372,0.0,2.0,11.0,4.0,1.0,1.0,1.0,0.0,0.6176758,-0.7260742,0.41796875,30.609756,26.768293,-11.52439
15_08_43_372,-1.0,-2.0,-3.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.5629883,-0.7944336,0.41064453,24.45122,18.536585,-15.0
15_08_43_372,-3.0,-5.0,-2.0,-1.0,-2.0,1.0,1.0,1.0,0.46435547,-0.8154297,0.4091797,14.02439,15.6707325,-14.085366
15_08_43_372,0.0,1.0,3.0,2.0,0.0,0.0,-2.0,-1.0,0.4116211,-0.80029297,0.40966797,13.841464,17.865854,-13.536586
15_08_43_431,1.0,-4.0,18.0,-2.0,-5.0,-5.0,1.0,-4.0,0.62646484,-0.55566406,0.5097656,-26.40244,56.52439,-64.14634
15_08_43_431,-1.0,5.0,-12.0,3.0,-3.0,-6.0,-1.0,-1.0,0.54248047,-0.56884766,0.5136719,-0.85365856,50.73171,-42.621952
15_08_43_431,1.0,-1.0,-13.0,-4.0,2.0,-4.0,-1.0,-3.0,0.6513672,-0.6191406,0.48876953,7.9268293,43.23171,-24.207317
15_08_43_431,3.0,14.0,30.0,4.0,0.0,-5.0,-1.0,1.0,0.7104492,-0.67578125,0.42919922,-17.256098,34.146343,-11.829268
15_08_43_431,2.0,4.0,4.0,-12.0,-7.0,-6.0,2.0,0.0,0.58496094,-0.70654297,0.359375,-24.024391,32.19512,-8.353659
15_08_43_431,-1.0,-3.0,-60.0,-2.0,0.0,-8.0,-2.0,0.0,0.53564453,-0.63964844,0.359375,8.109756,37.378048,-5.8536587
15_08_43_431,3.0,10.0,27.0,5.0,-1.0,-10.0,-1.0,0.0,0.59277344,-0.67285156,0.4243164,23.414635,34.817074,-7.7439027
15_08_43_431,-2.0,4.0,-22.0,-12.0,-7.0,-9.0,-3.0,-3.0,0.6176758,-0.7260742,0.41796875,30.609756,26.768293,-11.52439
15_08_43_548,0.0,-8.0,1.0,-3.0,-4.0,-3.0,-4.0,-3.0,0.6352539,-0.7167969,0.25341797,-46.95122,51.768295,-130.06097
15_08_43_548,-1.0,7.0,2.0,1.0,-2.0,-1.0,0.0,0.0,0.6220703,-0.7558594,0.27978516,-47.92683,55.243904,-116.585365
15_08_43_548,-4.0,-3.0,-2.0,-3.0,-2.0,2.0,0.0,0.0,0.63964844,-0.77001953,0.3173828,-59.146343,57.560978,-105.0
15_08_43_548,0.0,0.0,8.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.66015625,-0.74365234,0.34521484,-75.73171,58.841465,-95.30488
15_08_43_548,-1.0,2.0,-7.0,-4.0,0.0,-1.0,-2.0,-4.0,0.6791992,-0.6894531,0.37597656,-80.30488,58.414635,-85.48781
15_08_43_548,-4.0,-5.0,9.0,5.0,2.0,1.0,0.0,-3.0,0.73095703,-0.61376953,0.4404297,-67.98781,58.841465,-75.36585
15_08_43_548,2.0,2.0,13.0,-2.0,-1.0,-3.0,0.0,1.0,0.7373047,-0.5698242,0.4897461,-49.45122,58.65854,-71.585365
15_08_43_548,1.0,-1.0,-5.0,-2.0,0.0,-3.0,-1.0,-1.0,0.62646484,-0.55566406,0.5097656,-26.40244,56.52439,-64.14634
15_08_43_548,-1.0,-1.0,-8.0,-1.0,-1.0,4.0,0.0,1.0,0.54248047,-0.56884766,0.5136719,-0.85365856,50.73171,-42.621952
15_08_43_548,-1.0,4.0,5.0,-1.0,1.0,1.0,0.0,-2.0,0.6513672,-0.6191406,0.48876953,7.9268293,43.23171,-24.207317
15_08_43_612,-1.0,-1.0,0.0,-1.0,2.0,0.0,0.0,1.0,0.62109375,-0.70947266,0.2446289,-52.987804,46.15854,-138.84146
15_08_43_612,-1.0,-3.0,1.0,-3.0,-1.0,-3.0,-2.0,0.0,0.6352539,-0.7167969,0.25341797,-46.95122,51.768295,-130.06097
15_08_43_612,-2.0,-1.0,0.0,0.0,-2.0,1.0,1.0,0.0,0.6220703,-0.7558594,0.27978516,-47.92683,55.243904,-116.585365
15_08_43_612,-1.0,1.0,-3.0,-2.0,-3.0,-3.0,-1.0,0.0,0.63964844,-0.77001953,0.3173828,-59.146343,57.560978,-105.0
15_08_43_612,-3.0,2.0,1.0,-2.0,1.0,-2.0,0.0,1.0,0.66015625,-0.74365234,0.34521484,-75.73171,58.841465,-95.30488
15_08_43_612,0.0,-8.0,1.0,-3.0,-4.0,-3.0,-4.0,-3.0,0.6791992,-0.6894531,0.37597656,-80.30488,58.414635,-85.48781
15_08_43_612,-1.0,7.0,2.0,1.0,-2.0,-1.0,0.0,0.0,0.73095703,-0.61376953,0.4404297,-67.98781,58.841465,-75.36585
15_08_43_612,-4.0,-3.0,-2.0,-3.0,-2.0,2.0,0.0,0.0,0.7373047,-0.5698242,0.4897461,-49.45122,58.65854,-71.585365
15_08_43_612,0.0,0.0,8.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.62646484,-0.55566406,0.5097656,-26.40244,56.52439,-64.14634
15_08_43_676,-4.0,-1.0,1.0,0.0,0.0,-4.0,1.0,0.0,0.6533203,-0.68603516,0.25195312,-81.21951,14.512196,-181.58537
15_08_43_676,-1.0,2.0,0.0,1.0,0.0,0.0,-1.0,-4.0,0.6230469,-0.70751953,0.24023438,-79.20732,21.95122,-176.95122
15_08_43_676,1.0,-1.0,1.0,1.0,1.0,0.0,-4.0,1.0,0.5883789,-0.7006836,0.23583984,-74.39024,28.353659,-168.53659
15_08_43_676,-1.0,0.0,-2.0,2.0,0.0,-2.0,-1.0,0.0,0.57421875,-0.703125,0.22607422,-68.10976,34.02439,-158.2317
15_08_43_676,-2.0,0.0,0.0,-1.0,-2.0,-1.0,1.0,-4.0,0.5888672,-0.7055664,0.22998047,-60.792683,39.634148,-147.5
15_08_43_676,2.0,-1.0,-2.0,2.0,0.0,-3.0,-3.0,-3.0,0.62109375,-0.70947266,0.2446289,-52.987804,46.15854,-138.84146
15_08_43_676,-2.0,-1.0,-3.0,0.0,1.0,1.0,-2.0,0.0,0.6352539,-0.7167969,0.25341797,-46.95122,51.768295,-130.06097
15_08_43_676,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.6220703,-0.7558594,0.27978516,-47.92683,55.243904,-116.585365
15_08_43_676,-1.0,4.0,3.0,-4.0,-4.0,1.0,-1.0,-3.0,0.63964844,-0.77001953,0.3173828,-59.146343,57.560978,-105.0
15_08_43_749,1.0,-3.0,-3.0,-1.0,0.0,-1.0,-1.0,0.0,0.7475586,-0.5629883,0.28076172,-108.96342,-26.036587,-205.48781
15_08_43_749,-4.0,1.0,-3.0,-3.0,-1.0,-1.0,0.0,0.0,0.70458984,-0.5913086,0.27490234,-101.64635,-15.365854,-199.63416
15_08_43_749,0.0,0.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,0.6699219,-0.61376953,0.2685547,-90.54878,-3.9634147,-192.19513
15_08_43_749,0.0,0.0,-3.0,0.0,-2.0,0.0,-5.0,-5.0,0.6689453,-0.65771484,0.25341797,-82.5,6.52439,-185.36586
15_08_43_749,0.0,2.0,1.0,0.0,-3.0,-1.0,-2.0,-1.0,0.6533203,-0.68603516,0.25195312,-81.21951,14.512196,-181.58537
15_08_43_749,-1.0,-5.0,1.0,-1.0,0.0,-2.0,-2.0,0.0,0.6230469,-0.70751953,0.24023438,-79.20732,21.95122,-176.95122
15_08_43_749,-2.0,-4.0,0.0,-3.0,0.0,-1.0,0.0,-1.0,0.5883789,-0.7006836,0.23583984,-74.39024,28.353659,-168.53659
15_08_43_749,-2.0,0.0,0.0,-1.0,0.0,1.0,0.0,-2.0,0.57421875,-0.703125,0.22607422,-68.10976,34.02439,-158.2317
15_08_43_749,-2.0,-1.0,-3.0,-2.0,-5.0,-1.0,0.0,0.0,0.5888672,-0.7055664,0.22998047,-60.792683,39.634148,-147.5
15_08_43_749,-2.0,0.0,-4.0,0.0,0.0,-2.0,0.0,1.0,0.62109375,-0.70947266,0.2446289,-52.987804,46.15854,-138.84146
15_08_43_817,1.0,3.0,0.0,-1.0,0.0,-2.0,-1.0,0.0,0.9873047,-0.4453125,0.22216797,-123.29269,-42.80488,-203.71951
15_08_43_817,-3.0,-2.0,0.0,-1.0,-3.0,-2.0,-3.0,0.0,0.90625,-0.49365234,0.24560547,-120.06098,-39.69512,-208.04878
15_08_43_817,-1.0,-5.0,-3.0,0.0,-2.0,0.0,1.0,-3.0,0.8178711,-0.5341797,0.2685547,-115.243904,-34.02439,-208.2317
