Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_12_639,-1.0,-4.0,4.0,-8.0,-3.0,-5.0,1.0,2.0,0.80371094,-0.4140625,0.31347656,37.439026,-43.048782,-38.59756
11_52_12_639,-3.0,-16.0,-40.0,0.0,1.0,-1.0,-1.0,0.0,0.68310547,-0.45507812,0.34326172,32.19512,-35.42683,-32.865856
11_52_12_639,0.0,-2.0,-25.0,-4.0,-3.0,-1.0,3.0,0.0,0.6567383,-0.48632812,0.36914062,12.987805,-26.890245,-25.731709
11_52_12_639,2.0,-1.0,-11.0,1.0,0.0,0.0,4.0,-1.0,0.6855469,-0.4658203,0.41210938,11.95122,-27.073172,-21.280489
11_52_12_639,-3.0,-1.0,-7.0,-4.0,-2.0,-3.0,4.0,-5.0,0.7011719,-0.3173828,0.5004883,18.536585,-25.304878,-10.609756
11_52_12_639,0.0,5.0,15.0,2.0,0.0,1.0,-3.0,0.0,0.9736328,-0.3359375,0.51171875,43.170734,-24.634148,-20.304878
11_52_12_639,-6.0,0.0,-7.0,1.0,0.0,-2.0,-79.0,-14.0,1.0996094,-0.3696289,0.48095703,30.365854,-39.32927,-37.743904
11_52_12_639,-2.0,-4.0,-14.0,-6.0,-2.0,1.0,21.0,3.0,0.7470703,-0.50878906,0.52685547,28.292683,-45.30488,-46.707317
11_52_12_639,-1.0,-6.0,-9.0,-3.0,-4.0,0.0,-3.0,-1.0,0.6430664,-0.44189453,0.53222656,24.573172,-31.280489,-47.5
11_52_12_699,10.0,-6.0,10.0,20.0,6.0,1.0,1.0,2.0,0.87890625,-0.1459961,0.34570312,-1.7682927,-21.768293,-38.59756
11_52_12_699,-10.0,-7.0,-11.0,-21.0,-7.0,0.0,-4.0,-1.0,0.9296875,-0.1665039,0.27978516,8.963415,-28.04878,-43.90244
11_52_12_699,-11.0,-5.0,-9.0,7.0,-4.0,-5.0,-3.0,-14.0,0.93359375,-0.28173828,0.29248047,36.15854,-37.987804,-49.87805
11_52_12_699,-32.0,-3.0,-1.0,7.0,-3.0,-2.0,0.0,-2.0,0.80371094,-0.4140625,0.31347656,37.439026,-43.048782,-38.59756
11_52_12_699,19.0,10.0,-10.0,-3.0,-1.0,-4.0,-2.0,2.0,0.68310547,-0.45507812,0.34326172,32.19512,-35.42683,-32.865856
11_52_12_699,5.0,-25.0,11.0,2.0,3.0,1.0,1.0,-3.0,0.6567383,-0.48632812,0.36914062,12.987805,-26.890245,-25.731709
11_52_12_699,-2.0,-1.0,5.0,-9.0,-5.0,-4.0,-3.0,0.0,0.6855469,-0.4658203,0.41210938,11.95122,-27.073172,-21.280489
11_52_12_699,-1.0,-4.0,4.0,-8.0,-3.0,-5.0,1.0,2.0,0.7011719,-0.3173828,0.5004883,18.536585,-25.304878,-10.609756
11_52_12_699,-3.0,-16.0,-40.0,0.0,1.0,-1.0,-1.0,0.0,0.9736328,-0.3359375,0.51171875,43.170734,-24.634148,-20.304878
11_52_12_699,0.0,-2.0,-25.0,-4.0,-3.0,-1.0,3.0,0.0,1.0996094,-0.3696289,0.48095703,30.365854,-39.32927,-37.743904
11_52_12_771,6.0,29.0,20.0,4.0,-1.0,1.0,4.0,15.0,1.034668,-0.1430664,0.19433594,8.292683,-32.07317,-19.87805
11_52_12_771,3.0,7.0,11.0,5.0,2.0,4.0,2.0,1.0,0.8276367,-0.17773438,0.27001953,10.487805,-28.719513,-34.32927
11_52_12_771,-2.0,3.0,4.0,7.0,2.0,1.0,0.0,-2.0,0.87890625,-0.1459961,0.34570312,-1.7682927,-21.768293,-38.59756
11_52_12_771,-3.0,11.0,4.0,-1.0,-3.0,-1.0,-4.0,-1.0,0.9296875,-0.1665039,0.27978516,8.963415,-28.04878,-43.90244
11_52_12_771,1.0,3.0,-2.0,2.0,-2.0,3.0,2.0,-2.0,0.93359375,-0.28173828,0.29248047,36.15854,-37.987804,-49.87805
11_52_12_771,1.0,3.0,4.0,-1.0,-5.0,-5.0,0.0,-2.0,0.80371094,-0.4140625,0.31347656,37.439026,-43.048782,-38.59756
11_52_12_771,6.0,3.0,-5.0,-9.0,-1.0,2.0,-1.0,1.0,0.68310547,-0.45507812,0.34326172,32.19512,-35.42683,-32.865856
11_52_12_771,2.0,-9.0,-25.0,-12.0,-4.0,-6.0,-1.0,2.0,0.6567383,-0.48632812,0.36914062,12.987805,-26.890245,-25.731709
11_52_12_771,10.0,-6.0,10.0,20.0,6.0,1.0,1.0,2.0,0.6855469,-0.4658203,0.41210938,11.95122,-27.073172,-21.280489
11_52_12_771,-10.0,-7.0,-11.0,-21.0,-7.0,0.0,-4.0,-1.0,0.7011719,-0.3173828,0.5004883,18.536585,-25.304878,-10.609756
11_52_12_840,-9.0,2.0,-6.0,2.0,-3.0,-2.0,-1.0,37.0,0.9472656,-0.2836914,0.51904297,-1.0365853,-22.560976,-13.536586
11_52_12_840,33.0,4.0,-1.0,-9.0,-3.0,-9.0,-9.0,-10.0,0.96484375,-0.087402344,0.48779297,1.2195122,0.5487805,-14.268293
11_52_12_840,-8.0,29.0,9.0,3.0,3.0,1.0,-4.0,-9.0,1.015625,-0.056152344,0.42236328,1.8902439,13.231708,-9.756098
11_52_12_840,20.0,-12.0,3.0,1.0,3.0,5.0,8.0,16.0,1.0644531,0.0107421875,0.36914062,8.963415,17.012196,-10.243902
11_52_12_840,1.0,-5.0,-2.0,3.0,2.0,2.0,-4.0,3.0,1.0917969,0.041015625,0.3310547,19.32927,10.731708,-9.695122
11_52_12_840,13.0,-3.0,3.0,-2.0,-3.0,-6.0,-12.0,-25.0,1.1206055,-0.021484375,0.25634766,19.817074,-12.378049,-15.060976
11_52_12_840,-5.0,-6.0,2.0,0.0,-2.0,-1.0,2.0,3.0,1.034668,-0.1430664,0.19433594,8.292683,-32.07317,-19.87805
11_52_12_840,-22.0,5.0,-5.0,-5.0,0.0,1.0,7.0,8.0,0.8276367,-0.17773438,0.27001953,10.487805,-28.719513,-34.32927
11_52_12_840,15.0,8.0,3.0,2.0,-1.0,-2.0,0.0,5.0,0.87890625,-0.1459961,0.34570312,-1.7682927,-21.768293,-38.59756
11_52_12_840,4.0,8.0,2.0,2.0,1.0,-1.0,0.0,-1.0,0.9296875,-0.1665039,0.27978516,8.963415,-28.04878,-43.90244
11_52_12_902,-29.0,4.0,12.0,1.0,3.0,4.0,3.0,-6.0,0.83935547,-0.25927734,0.42138672,80.426834,-33.292683,-17.92683
11_52_12_902,43.0,19.0,1.0,0.0,0.0,6.0,9.0,18.0,0.8354492,-0.36083984,0.4453125,54.817074,-30.670732,-13.231708
11_52_12_902,-1.0,4.0,-4.0,-1.0,2.0,1.0,3.0,8.0,0.88134766,-0.37451172,0.49169922,24.024391,-26.219513,-13.597561
11_52_12_902,3.0,-58.0,-6.0,0.0,-4.0,-2.0,0.0,15.0,0.9472656,-0.2836914,0.51904297,-1.0365853,-22.560976,-13.536586
11_52_12_902,2.0,22.0,8.0,-1.0,-1.0,-1.0,-6.0,10.0,0.96484375,-0.087402344,0.48779297,1.2195122,0.5487805,-14.268293
11_52_12_902,-15.0,-8.0,0.0,2.0,0.0,0.0,4.0,-13.0,1.015625,-0.056152344,0.42236328,1.8902439,13.231708,-9.756098
11_52_12_902,-2.0,5.0,-3.0,-2.0,-2.0,0.0,-5.0,-28.0,1.0644531,0.0107421875,0.36914062,8.963415,17.012196,-10.243902
11_52_12_902,22.0,-26.0,-4.0,0.0,-2.0,1.0,12.0,62.0,1.0917969,0.041015625,0.3310547,19.32927,10.731708,-9.695122
11_52_12_902,-43.0,4.0,-5.0,0.0,-3.0,-8.0,-22.0,17.0,1.1206055,-0.021484375,0.25634766,19.817074,-12.378049,-15.060976
11_52_12_902,11.0,7.0,-2.0,-1.0,-2.0,1.0,1.0,-109.0,1.034668,-0.1430664,0.19433594,8.292683,-32.07317,-19.87805
11_52_12_978,-34.0,-43.0,-5.0,1.0,1.0,-2.0,-8.0,-34.0,0.8676758,-0.31152344,0.28173828,65.0,-40.548782,-10.0
11_52_12_978,35.0,33.0,3.0,4.0,4.0,2.0,11.0,30.0,0.87109375,-0.34179688,0.29833984,66.28049,-37.80488,-21.036587
11_52_12_978,11.0,11.0,3.0,0.0,-3.0,-4.0,0.0,19.0,0.86083984,-0.24853516,0.37548828,81.097565,-34.207317,-21.95122
11_52_12_978,-4.0,-7.0,7.0,0.0,-3.0,-4.0,-7.0,-31.0,0.83935547,-0.25927734,0.42138672,80.426834,-33.292683,-17.92683
11_52_12_978,-22.0,-24.0,-5.0,0.0,-2.0,-1.0,0.0,-5.0,0.8354492,-0.36083984,0.4453125,54.817074,-30.670732,-13.231708
11_52_12_978,12.0,45.0,4.0,5.0,0.0,3.0,9.0,27.0,0.88134766,-0.37451172,0.49169922,24.024391,-26.219513,-13.597561
11_52_12_978,-49.0,-11.0,-9.0,-8.0,-2.0,2.0,0.0,-18.0,0.9472656,-0.2836914,0.51904297,-1.0365853,-22.560976,-13.536586
11_52_12_978,43.0,-1.0,-11.0,-20.0,-1.0,1.0,-1.0,26.0,0.96484375,-0.087402344,0.48779297,1.2195122,0.5487805,-14.268293
11_52_12_978,-5.0,6.0,2.0,1.0,-6.0,-7.0,-14.0,-28.0,1.015625,-0.056152344,0.42236328,1.8902439,13.231708,-9.756098
11_52_13_035,34.0,1.0,0.0,3.0,-4.0,-4.0,-10.0,47.0,0.80908203,-0.17236328,0.30078125,52.560978,-34.512196,-6.0365853
11_52_13_035,-50.0,-1.0,2.0,-7.0,0.0,7.0,14.0,-20.0,0.8725586,-0.1875,0.30859375,66.21951,-37.743904,-8.658537
11_52_13_035,32.0,19.0,16.0,9.0,3.0,2.0,-1.0,44.0,0.8676758,-0.31152344,0.28173828,65.0,-40.548782,-10.0
11_52_13_035,-24.0,3.0,2.0,6.0,-2.0,-5.0,-8.0,-16.0,0.87109375,-0.34179688,0.29833984,66.28049,-37.80488,-21.036587
11_52_13_035,-32.0,-7.0,-5.0,-25.0,3.0,4.0,2.0,-2.0,0.86083984,-0.24853516,0.37548828,81.097565,-34.207317,-21.95122
11_52_13_035,-120.0,-10.0,8.0,12.0,-3.0,-3.0,2.0,50.0,0.83935547,-0.25927734,0.42138672,80.426834,-33.292683,-17.92683
11_52_13_035,32.0,2.0,-10.0,1.0,-1.0,0.0,-1.0,-42.0,0.8354492,-0.36083984,0.4453125,54.817074,-30.670732,-13.231708
11_52_13_035,8.0,17.0,5.0,-10.0,-1.0,-4.0,-2.0,28.0,0.88134766,-0.37451172,0.49169922,24.024391,-26.219513,-13.597561
11_52_13_035,-34.0,-43.0,-5.0,1.0,1.0,-2.0,-8.0,-34.0,0.9472656,-0.2836914,0.51904297,-1.0365853,-22.560976,-13.536586
11_52_13_111,96.0,3.0,6.0,4.0,2.0,2.0,17.0,26.0,0.84033203,-0.2265625,0.25,46.768295,-40.30488,-0.85365856
11_52_13_111,-70.0,6.0,5.0,5.0,-1.0,2.0,-4.0,-7.0,0.7939453,-0.20996094,0.27197266,48.780487,-38.109756,-7.7439027
11_52_13_111,36.0,-9.0,1.0,3.0,-2.0,-1.0,-10.0,-15.0,0.80908203,-0.17236328,0.30078125,52.560978,-34.512196,-6.0365853
11_52_13_111,7.0,1.0,-1.0,0.0,-5.0,-5.0,-7.0,23.0,0.8725586,-0.1875,0.30859375,66.21951,-37.743904,-8.658537
11_52_13_111,12.0,-10.0,-13.0,-6.0,2.0,4.0,0.0,-17.0,0.8676758,-0.31152344,0.28173828,65.0,-40.548782,-10.0
11_52_13_111,42.0,5.0,-9.0,-9.0,1.0,6.0,19.0,62.0,0.87109375,-0.34179688,0.29833984,66.28049,-37.80488,-21.036587
11_52_13_111,73.0,13.0,11.0,8.0,-3.0,-1.0,-13.0,16.0,0.86083984,-0.24853516,0.37548828,81.097565,-34.207317,-21.95122
11_52_13_111,3.0,-21.0,-2.0,-3.0,-6.0,-12.0,-16.0,-36.0,0.83935547,-0.25927734,0.42138672,80.426834,-33.292683,-17.92683
11_52_13_111,34.0,1.0,0.0,3.0,-4.0,-4.0,-10.0,47.0,0.8354492,-0.36083984,0.4453125,54.817074,-30.670732,-13.231708
11_52_13_180,-4.0,-6.0,-3.0,-3.0,-6.0,-6.0,-5.0,-85.0,0.8198242,-0.22363281,0.23339844,44.390244,-31.768293,21.40244
11_52_13_180,39.0,2.0,3.0,4.0,-1.0,-4.0,-48.0,32.0,0.75634766,-0.18945312,0.24169922,37.560978,-27.439026,13.719513
11_52_13_180,-102.0,3.0,1.0,0.0,2.0,5.0,49.0,-13.0,0.79296875,-0.18115234,0.2919922,32.07317,-22.256098,11.585366
11_52_13_180,67.0,2.0,-2.0,3.0,0.0,-2.0,-17.0,56.0,0.8623047,-0.14355469,0.28808594,38.719513,-27.134148,6.3414636
11_52_13_180,22.0,21.0,-7.0,-7.0,-5.0,-14.0,-27.0,-38.0,0.88427734,-0.18310547,0.22705078,43.65854,-35.182926,3.5975611
11_52_13_180,70.0,12.0,4.0,1.0,3.0,1.0,4.0,-23.0,0.84033203,-0.2265625,0.25,46.768295,-40.30488,-0.85365856
11_52_13_180,1.0,-12.0,11.0,3.0,-2.0,5.0,11.0,52.0,0.7939453,-0.20996094,0.27197266,48.780487,-38.109756,-7.7439027
11_52_13_180,58.0,-7.0,-25.0,-12.0,-11.0,-15.0,-25.0,-6.0,0.80908203,-0.17236328,0.30078125,52.560978,-34.512196,-6.0365853
11_52_13_180,8.0,23.0,16.0,-1.0,1.0,0.0,4.0,9.0,0.8725586,-0.1875,0.30859375,66.21951,-37.743904,-8.658537
11_52_13_241,-1.0,-55.0,-47.0,-16.0,-5.0,-3.0,8.0,-21.0,0.9008789,-0.18945312,0.22314453,75.54878,-14.02439,39.573174
11_52_13_241,-43.0,12.0,10.0,0.0,7.0,3.0,-5.0,0.0,0.8696289,-0.15332031,0.22998047,77.13415,-10.304878,35.487804
11_52_13_241,-40.0,-8.0,3.0,4.0,-7.0,-8.0,-1.0,4.0,0.8979492,-0.20996094,0.24951172,77.560974,-11.463415,34.146343
11_52_13_241,-52.0,-9.0,-7.0,-2.0,-6.0,-6.0,-14.0,-16.0,0.890625,-0.25341797,0.19873047,64.756096,-21.524391,26.158537
11_52_13_241,20.0,10.0,5.0,7.0,1.0,4.0,8.0,31.0,0.8198242,-0.22363281,0.23339844,44.390244,-31.768293,21.40244
11_52_13_241,28.0,3.0,5.0,5.0,3.0,4.0,-7.0,-75.0,0.75634766,-0.18945312,0.24169922,37.560978,-27.439026,13.719513
11_52_13_241,10.0,7.0,9.0,3.0,0.0,0.0,6.0,41.0,0.79296875,-0.18115234,0.2919922,32.07317,-22.256098,11.585366
11_52_13_241,-3.0,1.0,-6.0,4.0,-4.0,-4.0,-3.0,13.0,0.8623047,-0.14355469,0.28808594,38.719513,-27.134148,6.3414636
11_52_13_241,-3.0,-13.0,-13.0,-5.0,5.0,-1.0,-1.0,2.0,0.88427734,-0.18310547,0.22705078,43.65854,-35.182926,3.5975611
11_52_13_241,42.0,4.0,-6.0,-34.0,15.0,12.0,9.0,16.0,0.84033203,-0.2265625,0.25,46.768295,-40.30488,-0.85365856
11_52_13_300,51.0,9.0,5.0,6.0,0.0,-1.0,-5.0,-18.0,0.9477539,-0.1953125,0.1953125,64.63415,1.3414634,41.585365
11_52_13_300,-128.0,-20.0,-6.0,-11.0,-4.0,0.0,-9.0,-77.0,0.97509766,-0.18701172,0.19042969,78.90244,-3.8414636,42.5
11_52_13_300,73.0,4.0,-9.0,-2.0,5.0,5.0,16.0,73.0,0.9589844,-0.23486328,0.18164062,82.13415,-9.939025,39.146343
11_52_13_300,-93.0,-27.0,-7.0,-10.0,-1.0,-2.0,-5.0,-18.0,0.9008789,-0.18945312,0.22314453,75.54878,-14.02439,39.573174
11_52_13_300,6.0,12.0,18.0,15.0,-1.0,-1.0,7.0,20.0,0.8696289,-0.15332031,0.22998047,77.13415,-10.304878,35.487804
11_52_13_300,32.0,10.0,13.0,6.0,0.0,5.0,9.0,14.0,0.8979492,-0.20996094,0.24951172,77.560974,-11.463415,34.146343
11_52_13_300,-30.0,2.0,3.0,-3.0,-6.0,-8.0,-16.0,2.0,0.890625,-0.25341797,0.19873047,64.756096,-21.524391,26.158537
11_52_13_300,-24.0,-21.0,-24.0,-4.0,-2.0,-11.0,-15.0,-61.0,0.8198242,-0.22363281,0.23339844,44.390244,-31.768293,21.40244
11_52_13_300,46.0,24.0,1.0,-7.0,7.0,8.0,19.0,63.0,0.75634766,-0.18945312,0.24169922,37.560978,-27.439026,13.719513
11_52_13_300,-128.0,-7.0,0.0,-5.0,-10.0,-9.0,-17.0,-11.0,0.79296875,-0.18115234,0.2919922,32.07317,-22.256098,11.585366
11_52_13_372,-3.0,-8.0,-32.0,9.0,-6.0,-5.0,-4.0,12.0,0.9296875,-0.18066406,0.21435547,67.743904,9.817074,36.036587
11_52_13_372,-128.0,-1.0,-5.0,-15.0,-4.0,-2.0,-4.0,-19.0,0.9296875,-0.22607422,0.20361328,64.69512,5.365854,37.987804
11_52_13_372,-51.0,5.0,0.0,1.0,-2.0,-1.0,-6.0,35.0,0.9277344,-0.22802734,0.20166016,62.621952,2.682927,41.341465
11_52_13_372,115.0,-27.0,-35.0,-12.0,0.0,-12.0,-25.0,-128.0,0.9477539,-0.1953125,0.1953125,64.63415,1.3414634,41.585365
11_52_13_372,-24.0,2.0,2.0,2.0,-3.0,-5.0,-16.0,95.0,0.97509766,-0.18701172,0.19042969,78.90244,-3.8414636,42.5
11_52_13_372,65.0,5.0,4.0,4.0,-2.0,1.0,14.0,26.0,0.9589844,-0.23486328,0.18164062,82.13415,-9.939025,39.146343
11_52_13_372,-95.0,4.0,8.0,4.0,-1.0,1.0,17.0,21.0,0.9008789,-0.18945312,0.22314453,75.54878,-14.02439,39.573174
11_52_13_372,42.0,-1.0,-1.0,6.0,-2.0,-1.0,3.0,-9.0,0.8696289,-0.15332031,0.22998047,77.13415,-10.304878,35.487804
11_52_13_372,-66.0,0.0,-20.0,-19.0,-1.0,1.0,-8.0,-33.0,0.8979492,-0.20996094,0.24951172,77.560974,-11.463415,34.146343
11_52_13_372,89.0,-2.0,-4.0,8.0,-6.0,-4.0,-7.0,30.0,0.890625,-0.25341797,0.19873047,64.756096,-21.524391,26.158537
11_52_13_431,85.0,-2.0,1.0,-4.0,-4.0,0.0,-7.0,3.0,0.90722656,-0.2861328,0.25439453,56.219513,12.378049,27.92683
11_52_13_431,5.0,-9.0,-6.0,-4.0,-4.0,-6.0,0.0,3.0,0.8852539,-0.2680664,0.22070312,48.59756,10.853659,31.707317
11_52_13_431,-7.0,4.0,0.0,0.0,-1.0,-1.0,-7.0,43.0,0.89208984,-0.21972656,0.24023438,47.317074,12.987805,33.23171
11_52_13_431,18.0,-11.0,-9.0,-4.0,-2.0,-6.0,3.0,29.0,0.9296875,-0.18066406,0.21435547,67.743904,9.817074,36.036587
11_52_13_431,-105.0,-8.0,2.0,3.0,-1.0,-4.0,-28.0,-95.0,0.9296875,-0.22607422,0.20361328,64.69512,5.365854,37.987804
11_52_13_431,9.0,3.0,3.0,-18.0,-3.0,-5.0,5.0,84.0,0.9277344,-0.22802734,0.20166016,62.621952,2.682927,41.341465
11_52_13_431,0.0,-12.0,3.0,13.0,-2.0,-1.0,0.0,3.0,0.9477539,-0.1953125,0.1953125,64.63415,1.3414634,41.585365
11_52_13_431,27.0,24.0,10.0,-1.0,4.0,-1.0,0.0,12.0,0.97509766,-0.18701172,0.19042969,78.90244,-3.8414636,42.5
11_52_13_431,-3.0,-8.0,-32.0,9.0,-6.0,-5.0,-4.0,12.0,0.9589844,-0.23486328,0.18164062,82.13415,-9.939025,39.146343
11_52_13_431,-128.0,-1.0,-5.0,-15.0,-4.0,-2.0,-4.0,-19.0,0.9008789,-0.18945312,0.22314453,75.54878,-14.02439,39.573174
11_52_13_505,-5.0,-17.0,-2.0,-6.0,-7.0,-5.0,3.0,39.0,0.86328125,-0.2680664,0.2475586,44.02439,7.682927,16.890244
11_52_13_505,82.0,4.0,-10.0,1.0,3.0,0.0,-1.0,17.0,0.87646484,-0.21728516,0.25390625,47.560978,14.512196,19.32927
11_52_13_505,-8.0,7.0,6.0,7.0,-3.0,1.0,0.0,-11.0,0.90234375,-0.24267578,0.24414062,58.719513,16.585365,23.231709
11_52_13_505,-128.0,-26.0,-20.0,-30.0,2.0,4.0,-15.0,-122.0,0.90722656,-0.2861328,0.25439453,56.219513,12.378049,27.92683
11_52_13_505,-3.0,9.0,5.0,5.0,-2.0,0.0,6.0,54.0,0.8852539,-0.2680664,0.22070312,48.59756,10.853659,31.707317
11_52_13_505,26.0,12.0,7.0,7.0,0.0,3.0,3.0,2.0,0.89208984,-0.21972656,0.24023438,47.317074,12.987805,33.23171
11_52_13_505,-70.0,7.0,-3.0,-2.0,6.0,-2.0,-1.0,-6.0,0.9296875,-0.18066406,0.21435547,67.743904,9.817074,36.036587
11_52_13_505,-30.0,-15.0,6.0,2.0,-12.0,-1.0,2.0,8.0,0.9296875,-0.22607422,0.20361328,64.69512,5.365854,37.987804
11_52_13_505,25.0,7.0,4.0,1.0,-2.0,-1.0,0.0,11.0,0.9277344,-0.22802734,0.20166016,62.621952,2.682927,41.341465
11_52_13_505,69.0,-5.0,-8.0,-7.0,2.0,2.0,-2.0,6.0,0.9477539,-0.1953125,0.1953125,64.63415,1.3414634,41.585365
11_52_13_574,35.0,-12.0,2.0,-3.0,-4.0,2.0,6.0,3.0,0.93603516,-0.34326172,0.2866211,70.060974,8.292683,15.97561
11_52_13_574,-14.0,8.0,3.0,3.0,0.0,4.0,3.0,0.0,0.9301758,-0.32617188,0.2788086,60.0,10.182927,15.487805
11_52_13_574,19.0,10.0,-6.0,0.0,-2.0,-1.0,-4.0,-1.0,0.9238281,-0.26904297,0.27392578,51.646343,5.670732,15.54878
11_52_13_574,8.0,2.0,-9.0,-1.0,-2.0,3.0,1.0,-2.0,0.8881836,-0.27001953,0.2553711,46.82927,1.097561,15.731708
11_52_13_574,-65.0,-28.0,-16.0,2.0,2.0,0.0,-1.0,-5.0,0.86328125,-0.2680664,0.2475586,44.02439,7.682927,16.890244
11_52_13_574,37.0,7.0,-15.0,0.0,-1.0,-3.0,1.0,-2.0,0.87646484,-0.21728516,0.25390625,47.560978,14.512196,19.32927
11_52_13_574,-5.0,-2.0,14.0,-2.0,1.0,-1.0,-1.0,-5.0,0.90234375,-0.24267578,0.24414062,58.719513,16.585365,23.231709
11_52_13_574,8.0,0.0,-5.0,-1.0,1.0,0.0,-3.0,2.0,0.90722656,-0.2861328,0.25439453,56.219513,12.378049,27.92683
11_52_13_574,6.0,-3.0,7.0,1.0,1.0,0.0,7.0,3.0,0.8852539,-0.2680664,0.22070312,48.59756,10.853659,31.707317
11_52_13_574,5.0,1.0,0.0,0.0,1.0,-1.0,9.0,5.0,0.89208984,-0.21972656,0.24023438,47.317074,12.987805,33.23171
11_52_13_682,1.0,-4.0,5.0,-5.0,-5.0,-3.0,-2.0,-1.0,0.95996094,-0.32470703,0.23583984,78.04878,3.9634147,15.060976
11_52_13_682,-1.0,0.0,-23.0,-1.0,0.0,1.0,-1.0,-2.0,0.93603516,-0.34326172,0.2866211,70.060974,8.292683,15.97561
11_52_13_682,-6.0,-1.0,9.0,2.0,-3.0,0.0,-2.0,3.0,0.9301758,-0.32617188,0.2788086,60.0,10.182927,15.487805
11_52_13_682,-7.0,-1.0,7.0,0.0,0.0,-1.0,-1.0,4.0,0.9238281,-0.26904297,0.27392578,51.646343,5.670732,15.54878
11_52_13_682,-4.0,-6.0,-4.0,-2.0,0.0,-1.0,6.0,12.0,0.8881836,-0.27001953,0.2553711,46.82927,1.097561,15.731708
11_52_13_682,18.0,5.0,3.0,2.0,-1.0,-5.0,-10.0,17.0,0.86328125,-0.2680664,0.2475586,44.02439,7.682927,16.890244
11_52_13_682,-7.0,4.0,-6.0,-1.0,-4.0,-5.0,-9.0,-2.0,0.87646484,-0.21728516,0.25390625,47.560978,14.512196,19.32927
11_52_13_753,-19.0,-22.0,-22.0,-1.0,-2.0,0.0,-2.0,-1.0,0.8100586,-0.30273438,0.41845703,51.09756,5.4268293,31.09756
11_52_13_753,1.0,11.0,1.0,1.0,2.0,0.0,-4.0,2.0,0.8183594,-0.2841797,0.39990234,39.939026,12.134147,29.634148
11_52_13_753,-7.0,-10.0,2.0,-4.0,-1.0,-1.0,-3.0,-1.0,0.8769531,-0.27148438,0.30615234,38.90244,17.92683,25.54878
11_52_13_753,0.0,0.0,5.0,2.0,-1.0,-1.0,0.0,-1.0,0.90185547,-0.28515625,0.2788086,43.59756,21.82927,21.890244
11_52_13_753,-18.0,2.0,-5.0,0.0,-1.0,2.0,-2.0,-1.0,0.9399414,-0.27929688,0.28320312,54.87805,24.024391,21.82927
11_52_13_753,-11.0,2.0,-2.0,1.0,2.0,3.0,-4.0,-6.0,0.95947266,-0.25878906,0.25195312,66.70732,21.95122,20.304878
11_52_13_753,8.0,5.0,3.0,2.0,-1.0,-1.0,-1.0,0.0,0.9536133,-0.24902344,0.20507812,69.02439,11.646341,17.92683
11_52_13_753,-56.0,-16.0,-10.0,-3.0,-5.0,-4.0,2.0,-4.0,0.9560547,-0.26708984,0.21826172,76.64635,3.7195122,14.45122
11_52_13_753,47.0,1.0,3.0,-3.0,-6.0,-4.0,-3.0,-3.0,0.95996094,-0.32470703,0.23583984,78.04878,3.9634147,15.060976
11_52_13_753,0.0,12.0,-2.0,2.0,1.0,3.0,1.0,1.0,0.93603516,-0.34326172,0.2866211,70.060974,8.292683,15.97561
11_52_13_811,3.0,-1.0,2.0,-2.0,-1.0,0.0,1.0,-1.0,0.7636719,-0.2861328,0.39746094,90.36585,-9.268292,37.987804
11_52_13_811,6.0,1.0,-1.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.7836914,-0.3095703,0.41455078,68.17073,-2.682927,33.17073
11_52_13_811,-2.0,4.0,-2.0,2.0,-2.0,0.0,-3.0,-1.0,0.8100586,-0.30273438,0.41845703,51.09756,5.4268293,31.09756
11_52_13_811,-1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.8183594,-0.2841797,0.39990234,39.939026,12.134147,29.634148
11_52_13_811,20.0,-17.0,2.0,-1.0,-1.0,-2.0,-4.0,1.0,0.8769531,-0.27148438,0.30615234,38.90244,17.92683,25.54878
11_52_13_811,-23.0,-5.0,-7.0,-1.0,-3.0,1.0,0.0,-1.0,0.90185547,-0.28515625,0.2788086,43.59756,21.82927,21.890244
11_52_13_811,18.0,12.0,-1.0,-5.0,-1.0,1.0,-1.0,0.0,0.9399414,-0.27929688,0.28320312,54.87805,24.024391,21.82927
11_52_13_811,-20.0,-16.0,0.0,1.0,-1.0,0.0,0.0,-3.0,0.95947266,-0.25878906,0.25195312,66.70732,21.95122,20.304878
11_52_13_811,4.0,6.0,3.0,1.0,3.0,3.0,-3.0,6.0,0.9536133,-0.24902344,0.20507812,69.02439,11.646341,17.92683
11_52_13_811,-9.0,-12.0,-9.0,-2.0,-3.0,-4.0,-3.0,-8.0,0.9560547,-0.26708984,0.21826172,76.64635,3.7195122,14.45122
11_52_13_884,25.0,6.0,-2.0,1.0,-1.0,-3.0,-1.0,-4.0,0.8378906,-0.19335938,0.35009766,110.48781,-19.87805,45.792683
11_52_13_884,20.0,-21.0,-10.0,-3.0,-2.0,-5.0,-5.0,-1.0,0.80078125,-0.1665039,0.35839844,113.597565,-17.5,45.30488
11_52_13_884,-23.0,8.0,4.0,0.0,-2.0,0.0,-2.0,0.0,0.77783203,-0.21240234,0.36328125,104.87805,-14.02439,42.134148
