timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_10_10_007,0.477,16.19,0,2,1,0,1
11_10_10_022,0.352,12.17,0,2,1,0,1
11_10_10_037,0.453,13.84,0,2,1,0,1
11_10_10_059,0.424,20.82,0,2,1,0,1
11_10_10_084,0.453,23.46,0,2,1,0,1
11_10_10_106,0.404,20.1,0,2,1,0,1
11_10_10_124,0.448,16.56,0,2,1,0,1
11_10_10_141,0.644,15.16,0,2,1,0,1
11_10_10_171,1.494,28.94,0,2,1,0,1
11_10_10_195,0.56,20.25,0,2,1,0,1
11_10_10_214,0.373,16.25,0,2,1,0,1
11_10_10_232,0.645,17.87,0,2,1,0,1
11_10_10_247,0.365,14.17,0,2,1,0,1
11_10_10_262,1.259,12.52,0,2,1,0,1
11_10_10_278,0.35,13.57,0,2,1,0,1
11_10_10_294,0.485,13.67,0,2,1,0,1
11_10_10_317,0.412,21.69,0,2,1,0,1
11_10_10_336,0.501,17.28,0,2,1,0,1
11_10_10_359,0.44,21.04,0,2,1,0,1
11_10_10_422,0.468,60.83,0,2,1,0,1
11_10_10_448,0.576,24.14,0,2,1,0,1
11_10_10_647,152.558,197.91,1,2,1,0,1
11_10_10_791,128.48,140.36,1,2,1,0,1
11_10_10_919,114.588,125.74,1,2,1,0,1
11_10_11_042,109.865,120.69,1,2,1,0,1
11_10_11_177,110.375,133.73,1,2,1,0,1
11_10_11_306,113.382,126.05,1,2,1,0,1
11_10_11_436,115.687,127.6,1,2,1,0,1
11_10_11_587,135.465,148.92,1,2,1,0,1
11_10_11_712,109.965,123.64,1,2,1,0,1
11_10_11_842,114.031,126.17,1,2,1,0,1
11_10_11_999,137.767,152.12,1,2,1,0,1
11_10_12_154,133.368,152.33,1,2,1,0,1
11_10_12_259,87.58,100.93,1,2,1,0,1
11_10_12_421,122.927,158.73,1,2,1,0,1
11_10_12_527,86.28,103.45,1,2,1,0,1
11_10_12_667,118.943,136.14,1,2,1,0,1
11_10_12_791,92.05,122.05,1,2,1,0,1
11_10_12_924,95.388,128.49,1,2,1,0,1
11_10_13_041,96.648,114.85,1,2,1,0,1
11_10_13_171,112.307,125.71,1,2,1,0,1
11_10_13_304,116.954,131.11,1,2,1,0,1
11_10_13_462,139.15,156.47,1,2,1,0,1
11_10_13_620,131.074,153.37,1,2,1,0,1
11_10_13_689,0.563,65.78,0,2,1,0,1
11_10_13_724,0.56,32.14,0,2,1,0,1
11_10_13_755,0.624,27.62,0,2,1,0,1
11_10_13_791,0.772,33.13,0,2,1,0,1
11_10_13_822,0.514,26.57,0,2,1,0,1
11_10_13_852,3.694,27.14,0,2,1,0,1
11_10_13_878,0.543,23.34,0,2,1,0,1
11_10_13_940,0.572,58.84,0,2,1,0,1
11_10_13_975,0.57,31.72,0,2,1,0,1
11_10_14_002,0.507,25.49,0,2,1,0,1
11_10_14_056,8.78,51.76,0,2,1,0,1
11_10_14_085,3.941,26.31,0,2,1,0,1
11_10_14_110,0.524,23.86,0,2,1,0,1
11_10_14_141,0.585,27.82,0,2,1,0,1
11_10_14_168,0.506,25.62,0,2,1,0,1
11_10_14_202,0.467,31.14,0,2,1,0,1
11_10_14_224,0.537,19.09,0,2,1,0,1
11_10_14_252,1.584,25.08,0,2,1,0,1
11_10_14_276,0.854,21.61,0,2,1,0,1
11_10_14_301,1.643,24.09,0,2,1,0,1
11_10_14_336,0.519,32.66,0,2,1,0,1
11_10_14_394,0.538,54.18,0,2,1,0,1
11_10_14_419,0.521,22.87,0,2,1,0,1
11_10_14_442,0.473,21.84,0,0,1,0,1
11_10_14_467,1.437,23.18,0,0,1,0,1
11_10_14_541,14.849,70.55,0,0,1,0,1
11_10_14_567,0.458,23.7,0,0,1,0,1
11_10_14_594,1.004,24.56,0,0,1,0,1
11_10_14_646,0.504,49.62,0,0,1,0,1
11_10_14_670,0.418,22.42,0,0,1,0,1
11_10_14_694,0.733,22.28,0,0,1,0,1
11_10_14_716,2.3,20.82,0,0,1,0,1
11_10_14_734,0.404,17.37,0,0,1,0,1
11_10_14_753,0.522,16.14,0,0,1,0,1
11_10_14_803,10.039,47.9,0,0,1,0,1
11_10_14_824,0.431,19.08,0,0,1,0,1
11_10_14_846,0.471,20.99,0,0,1,0,1
11_10_14_865,0.388,17.26,0,0,1,0,1
11_10_14_886,0.556,19.35,0,0,1,0,1
11_10_14_927,10.5,39.79,0,0,1,0,1
11_10_15_044,,,,,,,
11_10_15_168,0.624,21.6,0,2,0,0,4
11_10_15_190,1.26,20.11,0,2,0,0,4
11_10_15_214,0.514,21.6,0,2,0,0,4
11_10_15_235,0.46,19.5,0,2,0,0,4
11_10_15_256,0.746,19.43,0,2,0,0,4
11_10_15_278,1.548,20.82,0,2,0,0,4
11_10_15_299,0.438,20.7,0,2,0,0,4
11_10_15_324,0.467,22.71,0,2,0,0,4
11_10_15_351,1.702,25.09,0,2,0,0,4
11_10_15_375,0.495,21.2,0,2,0,0,4
11_10_15_396,0.519,18.76,0,2,0,0,4
11_10_15_416,1.102,19.31,0,2,0,0,4
11_10_15_443,0.524,24.29,0,2,0,0,4
11_10_15_478,0.597,33.66,0,2,0,0,4
11_10_15_498,0.727,18.09,0,2,0,0,4
11_10_15_519,0.431,18.79,0,2,0,0,4
11_10_15_540,0.382,18.37,0,2,0,0,4
11_10_15_559,0.496,16.88,0,2,0,0,4
11_10_15_576,0.481,17.76,0,2,0,0,4
11_10_15_609,1.054,31.14,0,2,0,0,4
11_10_15_630,1.208,19.66,0,2,0,0,4
11_10_15_652,0.45,20.62,0,2,0,0,4
11_10_15_671,0.339,17.57,0,2,0,0,4
11_10_15_688,0.455,16.09,0,2,0,0,4
11_10_15_713,0.836,21.21,0,2,0,0,4
11_10_15_732,0.413,19,0,2,0,0,4
11_10_15_754,0.434,18.98,0,2,0,0,4
11_10_15_786,8.408,30.14,0,2,0,0,4
11_10_15_812,,,,,,,
11_10_16_072,132.376,156.79,1,2,2,2,4
11_10_16_236,147.297,162.57,1,2,2,2,4
11_10_16_375,117.601,138.22,1,2,2,2,4
11_10_16_476,76.655,97.71,1,2,2,2,4
11_10_16_616,116.816,137.9,1,2,2,2,4
11_10_16_741,99.577,121.95,1,2,2,2,4
11_10_16_871,99.591,127.62,1,2,2,2,4
11_10_17_015,124.156,142.76,1,2,2,2,4
11_10_17_170,128.895,152.03,1,2,2,2,4
11_10_17_319,116.843,146.23,1,2,2,2,4
11_10_17_476,129.13,154.34,1,2,2,2,4
11_10_17_616,115.49,142.56,1,2,2,2,4
11_10_17_777,113.329,148.38,1,2,2,2,4
11_10_17_944,132.174,164.81,1,2,2,2,4
11_10_18_112,121.502,160.01,1,2,2,2,4
11_10_18_257,116.088,142.01,1,2,2,2,4
11_10_18_390,107.21,128.8,1,2,2,2,4
11_10_18_527,110.3,132.28,1,2,2,2,4
11_10_18_671,114.765,142.31,1,2,2,2,4
11_10_18_822,119.816,146.9,1,2,2,2,4
11_10_18_989,141.288,163.99,1,2,2,2,4
11_10_19_153,136.014,161.54,1,2,2,2,4
11_10_19_302,119.233,146.13,1,2,2,2,4
11_10_19_454,119.506,147.66,1,2,2,2,4
11_10_19_594,110.768,135.08,1,2,2,2,4
11_10_19_744,118.951,147.77,1,2,2,2,4
11_10_19_918,143.618,170.99,1,2,2,2,4
11_10_20_077,88.205,156.71,1,2,1,1,4
11_10_20_187,79.604,106.57,1,2,1,1,4
11_10_20_311,91.202,120.43,1,2,1,1,4
11_10_20_478,128.458,164.67,1,2,1,1,4
11_10_20_596,83.16,114.89,1,2,1,1,4
11_10_20_744,112.271,144.4,1,2,1,1,4
11_10_20_901,126.585,154.41,1,2,1,1,4
11_10_21_006,75.007,100.85,1,2,1,1,4
11_10_21_132,89.654,122.62,1,2,1,1,4
11_10_21_314,147.636,178.95,1,2,1,1,4
11_10_21_441,98.63,123.81,1,2,1,1,4
11_10_21_580,108.356,135.03,1,1,1,1,4
11_10_21_721,113.291,136.27,1,1,1,1,4
11_10_21_871,113,145.36,1,1,1,1,4
11_10_22_027,123.724,152.96,1,1,1,1,4
11_10_22_191,133.25,161.54,1,2,1,1,4
11_10_22_270,3.521,76.88,0,2,1,1,4
11_10_22_305,0.729,30.39,0,2,1,1,4
11_10_22_334,0.999,25.6,0,2,1,1,4
11_10_22_372,2.669,34.61,0,2,1,1,4
11_10_22_402,0.512,26.63,0,2,1,1,4
11_10_22_426,0.532,20.1,0,2,1,1,4
11_10_22_452,0.536,21.07,0,2,1,1,4
11_10_22_494,0.583,39.61,0,2,1,1,4
11_10_22_518,0.508,22.52,0,2,1,1,4
11_10_22_556,1.577,37.08,0,2,1,1,4
11_10_22_586,0.559,26.14,0,2,1,1,4
11_10_22_612,0.831,22.88,0,2,1,1,4
11_10_22_636,0.577,21.4,0,2,1,1,4
11_10_22_658,0.526,19.33,0,2,1,1,4
11_10_22_677,0.554,16.57,0,2,1,1,4
11_10_22_705,2.144,25.52,0,2,1,1,4
11_10_22_737,0.852,30.07,0,2,1,1,4
11_10_22_759,1.54,19.19,0,2,1,1,4
11_10_22_778,0.529,16.89,0,2,1,1,4
11_10_22_816,9.539,37.07,0,2,1,1,4
11_10_22_842,0.457,21.68,0,2,1,1,4
11_10_22_865,2.501,19.1,0,2,1,1,4
11_10_22_885,0.47,17.07,0,2,1,1,4
11_10_22_904,0.474,16.31,0,2,1,1,4
11_10_22_922,0.574,16.84,0,2,1,1,4
11_10_22_970,10.823,45.89,0,2,1,1,4
11_10_22_990,0.943,18.77,0,2,1,1,4
11_10_23_009,0.407,14.73,0,2,1,1,4
11_10_23_025,1.294,14.17,0,2,1,1,4
11_10_23_041,0.404,13.75,0,2,1,1,4
11_10_23_057,0.603,14.6,0,2,1,1,4
11_10_23_080,0.445,20.57,0,2,1,1,4
11_10_23_100,0.582,18.09,0,2,1,1,4
11_10_23_120,0.486,18.1,0,2,1,1,4
11_10_23_140,0.545,18.09,0,2,1,1,4
11_10_23_160,0.533,17.23,0,2,1,1,4
11_10_23_179,0.506,16.76,0,2,1,1,4
11_10_23_198,0.421,16.73,0,2,1,1,4
11_10_23_219,0.461,19.91,0,2,1,1,4
11_10_23_242,1.114,21.8,0,2,1,1,4
11_10_23_284,14.41,38.19,0,2,1,1,4
11_10_23_302,0.572,16.05,0,2,1,1,4
11_10_23_317,0.453,13.57,0,2,1,1,4
11_10_23_336,0.422,17.09,0,2,1,1,4
11_10_23_365,4.348,27.65,0,2,1,1,4
11_10_23_390,0.426,22.09,0,2,1,1,4
11_10_23_411,0.409,19.1,0,2,1,1,4
11_10_23_434,0.554,22.17,0,2,1,1,4
11_10_23_451,0.413,15.05,0,2,1,1,4
11_10_23_474,0.475,21.15,0,2,1,1,4
11_10_23_496,1.653,21.11,0,2,1,1,4
11_10_23_520,0.772,21.08,0,2,1,1,4
11_10_23_541,1.343,18.76,0,2,1,1,4
11_10_23_561,1.328,17.73,0,2,1,1,4
11_10_23_582,0.862,17.57,0,2,1,1,4
11_10_23_605,1.053,22.83,0,2,1,1,4
11_10_23_626,0.875,19.56,0,2,1,1,4
11_10_23_665,9.82,34.69,0,2,1,1,4
11_10_23_682,0.426,16.05,0,2,1,1,4
11_10_23_699,0.462,16.59,0,2,1,1,4
11_10_23_714,0.408,13.07,0,2,1,1,4
11_10_23_732,0.352,14.28,0,2,1,1,4
11_10_23_771,10.629,38.59,0,2,1,1,4
11_10_23_790,0.388,15.56,0,2,1,1,4
11_10_23_817,0.534,24.6,0,2,1,1,4
11_10_23_835,0.405,15.95,0,2,1,1,4
11_10_23_851,0.4,15.52,0,2,1,1,4
11_10_23_874,0.516,19.71,0,2,1,1,4
11_10_23_896,0.437,21.28,0,2,1,1,4
11_10_23_922,1.05,23.93,0,2,1,1,4
11_10_23_941,0.428,17.65,0,2,1,1,4
11_10_23_957,0.436,12.74,0,2,1,1,4
11_10_23_972,0.64,12.72,0,2,1,1,4
11_10_23_986,0.403,12.14,0,2,1,1,4
11_10_24_004,0.455,16.79,0,2,1,1,4
11_10_24_026,0.784,20.57,0,2,1,1,4
11_10_24_062,10.979,33.78,0,2,1,1,4
11_10_24_078,0.412,14.24,0,2,1,1,4
11_10_24_093,0.475,12.72,0,2,1,1,4
11_10_24_107,0.483,12.57,0,2,1,1,4
11_10_24_120,0.368,12.05,0,2,1,1,4
11_10_24_156,11.799,35.66,0,2,1,1,4
11_10_24_174,0.382,14.56,0,2,1,1,4
11_10_24_197,2.342,21.81,0,2,1,1,4
11_10_24_213,0.337,13.04,0,2,1,1,4
11_10_24_229,1.171,14.76,0,2,1,1,4
11_10_24_264,10.195,33.22,0,2,1,1,4
11_10_24_282,0.405,16.27,0,2,1,1,4
11_10_24_299,0.437,15.18,0,2,1,1,4
11_10_24_312,0.364,12.31,0,2,1,1,4
11_10_24_326,0.35,11.24,0,2,1,1,4
11_10_24_339,0.353,11.13,0,2,1,1,4
11_10_24_348,0.282,7.26,0,2,1,1,4
11_10_24_370,10.774,21.35,0,2,1,1,4
11_10_24_382,0.285,10.28,0,2,1,1,4
11_10_24_419,13.89,35.45,0,2,1,1,4
11_10_24_431,0.298,9.65,0,2,1,1,4
11_10_24_440,0.27,9.16,0,2,1,1,4
11_10_24_449,0.325,7.05,0,2,1,1,4
11_10_24_457,0.289,7.05,0,2,1,1,4
11_10_24_465,0.315,8.17,0,2,1,1,4
11_10_24_476,0.364,9.64,0,2,1,1,4
11_10_24_485,0.309,7.53,0,2,1,1,4
11_10_24_501,0.306,16.05,0,2,1,1,4
11_10_24_522,0.721,20.09,0,2,1,1,4
11_10_24_544,0.355,19.98,0,2,1,1,4
11_10_24_552,0.272,8.28,0,2,1,1,4
11_10_24_562,0.278,7.53,0,2,1,1,4
11_10_24_572,0.302,8.53,0,2,1,1,4
11_10_24_581,0.257,7.65,0,2,1,1,4
11_10_24_591,0.695,10.04,0,2,1,1,4
11_10_24_602,0.283,9.16,0,2,1,1,4
11_10_24_610,0.285,8.52,0,2,1,1,4
11_10_24_619,0.345,8.05,0,2,1,1,4
11_10_24_629,0.314,8.05,0,2,1,1,4
11_10_24_640,0.996,9.67,0,2,1,1,4
11_10_24_649,0.272,8.61,0,2,1,1,4
11_10_24_685,10.171,35.29,0,2,1,1,4
11_10_24_702,0.398,15.69,0,2,1,1,4
11_10_24_722,0.499,17.56,0,2,1,1,4
11_10_24_737,0.369,12.56,0,2,1,1,4
11_10_24_746,0.239,8.77,0,2,1,1,4
11_10_24_757,0.377,10.06,0,2,1,1,4
11_10_24_770,0.345,12.05,0,2,1,1,4
11_10_24_780,0.239,8.04,0,2,1,1,4
11_10_24_792,0.699,11.05,0,2,1,1,4
11_10_24_822,0.434,27.62,0,2,1,1,4
11_10_24_842,0.968,16.56,0,2,1,1,4
11_10_24_856,0.417,12.08,0,2,1,1,4
11_10_24_868,0.261,11.04,0,2,1,1,4
11_10_24_878,0.344,9.05,0,2,1,1,4
11_10_24_887,0.618,9.27,0,2,1,1,4
11_10_24_899,0.263,10.04,0,2,1,1,4
11_10_24_910,0.275,11.04,0,2,1,1,4
11_10_24_921,0.38,8.04,0,2,1,1,4
11_10_24_934,0.524,13.18,0,2,1,1,4
11_10_24_956,0.434,20.1,0,2,1,1,4
11_10_24_976,0.472,19.1,0,2,1,1,4
11_10_24_998,0.612,20.07,0,2,1,1,4
11_10_25_014,0.293,13.04,0,2,1,1,4
11_10_25_027,2.175,12.57,0,2,1,1,4
11_10_25_039,0.469,10.05,0,2,1,1,4
11_10_25_050,0.355,9.05,0,2,1,1,4
11_10_25_074,1.306,22.63,0,2,1,1,4
11_10_25_092,0.365,16.05,0,2,1,1,4
11_10_25_117,0.407,22.6,0,2,1,1,4
11_10_25_132,0.387,13.52,0,2,1,1,4
11_10_25_146,0.438,12.58,0,2,1,1,4
11_10_25_164,1.32,15.56,0,2,1,1,4
11_10_25_178,0.319,12.05,0,2,1,1,4
11_10_25_191,0.82,11.06,0,2,1,1,4
11_10_25_214,0.452,20.1,0,2,1,1,4
11_10_25_239,0.43,22.56,0,2,1,1,4
11_10_25_262,0.676,21.1,0,2,1,1,4
11_10_25_276,0.338,12.58,0,2,1,1,4
11_10_25_289,0.403,12.04,0,2,1,1,4
11_10_25_311,0.753,21.1,0,2,1,1,4
11_10_25_391,12.644,76.31,0,2,1,1,4
11_10_25_423,0.48,18.17,0,2,1,1,4
11_10_25_444,1.382,18.36,0,2,1,1,4
11_10_25_482,9.611,35.85,0,2,1,1,4
11_10_25_506,0.767,18.72,0,2,1,1,4
11_10_25_528,0.378,19.21,0,2,1,1,4
11_10_25_547,0.458,17.66,0,2,1,1,4
11_10_25_561,0.408,13.24,0,2,1,1,4
11_10_25_576,0.362,12.13,0,2,1,1,4
11_10_25_589,0.848,12.3,0,2,1,1,4
11_10_25_611,0.438,19.81,0,2,1,1,4
11_10_25_633,0.493,19.76,0,2,1,1,4
11_10_25_660,1.744,23.63,0,2,1,1,4
11_10_25_682,0.476,18.58,0,2,1,1,4
11_10_25_699,0.444,15.58,0,2,1,1,4
11_10_25_714,0.461,14.57,0,2,1,1,4
11_10_25_733,0.433,15.12,0,2,1,1,4
11_10_25_751,0.462,18.09,0,2,1,1,4
11_10_25_775,1.402,21.14,0,2,1,1,4
11_10_25_795,0.386,19.55,0,2,1,1,4
11_10_25_811,0.353,13.27,0,2,1,1,4
11_10_25_824,0.904,12.63,0,2,1,1,4
11_10_25_837,0.355,11.16,0,2,1,1,4
11_10_25_849,0.307,9.16,0,2,1,1,4
11_10_25_875,0.494,25.71,0,2,1,1,4
11_10_25_896,0.648,18.8,0,2,1,1,4
11_10_25_916,0.404,18.95,0,2,1,1,4
11_10_25_931,0.272,13.43,0,2,1,1,4
11_10_25_944,0.331,11.63,0,2,1,1,4
11_10_25_954,0.332,8.08,0,2,1,1,4
11_10_25_968,0.375,12.06,0,2,1,1,4
11_10_25_978,0.367,9.05,0,2,1,1,4
11_10_26_000,12.086,22.1,0,2,1,1,4
11_10_26_018,0.421,16.15,0,2,1,1,4
11_10_26_041,0.514,20.38,0,2,1,1,4
11_10_26_055,0.504,13.39,0,2,1,1,4
11_10_26_069,0.37,12.18,0,2,1,1,4
11_10_26_080,0.359,10.28,0,2,1,1,4
11_10_26_090,0.314,9.67,0,2,1,1,4
11_10_26_100,0.366,8.15,0,2,1,1,4
11_10_26_112,0.271,11.05,0,2,1,1,4
11_10_26_123,0.86,11.05,0,2,1,1,4
11_10_26_134,0.637,8.55,0,2,1,1,4
11_10_26_153,0.506,16.76,0,2,1,1,4
11_10_26_174,0.605,19.27,0,2,1,1,4
11_10_26_184,0.425,10.04,0,2,1,1,4
11_10_26_200,0.399,13.05,0,2,1,1,4
11_10_26_220,0.331,19.11,0,2,1,1,4
11_10_26_240,0.9,18.1,0,2,1,1,4
11_10_26_274,9.001,33.34,0,2,1,1,4
11_10_26_291,0.411,14.14,0,2,1,1,4
11_10_26_322,1.162,29.2,0,2,1,1,4
11_10_26_334,0.301,11.56,0,2,1,1,4
11_10_26_347,0.284,10.17,0,2,1,1,4
11_10_26_361,1.902,12.2,0,2,1,1,4
11_10_26_380,0.407,17.13,0,2,1,1,4
11_10_26_418,15.036,37.2,0,2,1,1,4
11_10_26_440,0.412,19.64,0,2,1,1,4
11_10_26_463,3.189,21.17,0,2,1,1,4
11_10_26_478,0.298,12.05,0,2,1,1,4
11_10_26_497,0.864,16.22,0,2,1,1,4
11_10_26_514,0.384,14.69,0,2,1,1,4
11_10_26_547,1.57,31.64,0,2,1,1,4
11_10_26_567,0.413,17.7,0,2,1,1,4
11_10_26_589,0.553,19.56,0,2,1,1,4
11_10_26_626,11.933,36.14,0,2,1,1,4
11_10_26_643,0.389,13.78,0,2,1,1,4
11_10_26_659,0.524,14.79,0,2,1,1,4
11_10_26_681,2.385,20.03,0,2,1,1,4
11_10_26_701,0.434,18.67,0,2,1,1,4
11_10_26_739,15.191,36.23,0,2,1,1,4
11_10_26_756,1.194,15.88,0,2,1,1,4
11_10_26_774,0.885,15.68,0,2,1,1,4
11_10_26_791,0.414,14.05,0,2,1,1,4
11_10_26_812,1.69,19.74,0,2,1,1,4
11_10_26_866,9.382,51.81,0,2,1,1,4
11_10_26_884,0.383,14.74,0,2,1,1,4
11_10_26_899,0.384,13.78,0,2,1,1,4
11_10_26_916,0.409,14.2,0,2,1,1,4
11_10_26_958,15.247,40.79,0,2,1,1,4
11_10_26_988,0.809,28.15,0,2,1,1,4
11_10_27_008,0.851,17.57,0,2,1,1,4
11_10_27_025,0.5,15.57,0,2,1,1,4
11_10_27_044,0.782,15.56,0,2,1,1,4
11_10_27_082,10.486,37.31,0,2,1,1,4
11_10_27_102,0.448,15.94,0,2,1,1,4
11_10_27_125,0.557,20.25,0,2,1,1,4
11_10_27_148,0.468,20.7,0,2,1,1,4
11_10_27_164,0.481,14.53,0,2,1,1,4
11_10_27_180,0.413,14.26,0,2,1,1,4
11_10_27_195,0.387,13.68,0,2,1,1,4
11_10_27_240,20.337,43.66,0,2,1,1,4
11_10_27_257,0.464,15.2,0,2,1,1,4
11_10_27_281,0.484,21.86,0,2,1,1,4
11_10_27_298,0.409,15.42,0,2,1,1,4
11_10_27_313,0.386,14.3,0,2,1,1,4
11_10_27_350,11.646,36.86,0,2,1,1,4
11_10_27_374,0.425,21.66,0,2,1,1,4
11_10_27_405,9.155,28.96,0,2,1,1,4
11_10_27_422,0.463,14.62,0,2,1,1,4
11_10_27_439,0.457,14.88,0,2,1,1,4
11_10_27_452,0.78,12.04,0,2,1,1,4
11_10_27_469,0.471,14.57,0,2,1,1,4
11_10_27_489,1.699,19.1,0,2,1,1,4
11_10_27_512,0.482,21.01,0,2,1,1,4
11_10_27_534,0.442,18.85,0,2,1,1,4
11_10_27_553,0.492,16.58,0,2,1,1,4
11_10_27_575,1.449,20.1,0,2,1,1,4
11_10_27_624,17.78,46.38,0,2,1,1,4
11_10_27_644,0.332,16.04,0,2,1,1,4
11_10_27_666,0.697,20.95,0,2,1,1,4
11_10_27_686,0.404,16.55,0,2,1,1,4
11_10_27_702,0.46,16.56,0,2,1,1,4
11_10_27_717,0.43,12.57,0,2,1,1,4
11_10_27_742,1.554,22.47,0,2,1,1,4
11_10_27_767,0.487,21.72,0,2,1,1,4
11_10_27_788,0.451,19.42,0,2,1,1,4
11_10_27_817,2.974,27.37,0,2,1,1,4
11_10_27_837,0.442,18.1,0,2,1,1,4
11_10_27_860,0.549,20.11,0,2,1,1,4
11_10_27_881,0.865,19.56,0,2,1,1,4
11_10_27_905,0.902,21.11,0,2,1,1,4
11_10_27_924,0.589,16.82,0,2,1,1,4
11_10_27_946,0.5,19.56,0,2,1,1,4
11_10_27_971,3.253,22.86,0,2,1,1,4
11_10_27_989,0.522,17.29,0,2,1,1,4
11_10_28_012,0.478,20.86,0,2,1,1,4
11_10_28_032,0.578,17.68,0,2,1,1,4
11_10_28_054,0.752,21.6,0,2,1,1,4
11_10_28_074,0.43,16.03,0,2,1,1,4
11_10_28_099,0.56,23.61,0,2,1,1,4
11_10_28_117,0.448,17.1,0,2,1,1,4
11_10_28_142,0.514,24.55,0,2,1,1,4
11_10_28_182,11.27,35.65,0,2,1,1,4
11_10_28_202,0.475,18.34,0,2,1,1,4
11_10_28_219,0.391,16.39,0,2,1,1,4
11_10_28_236,0.459,13.76,0,2,1,1,4
11_10_28_253,0.64,14.79,0,2,1,1,4
11_10_28_272,0.458,17.49,0,2,1,1,4
11_10_28_304,0.434,29.12,0,2,1,1,4
11_10_28_330,0.563,24.72,0,2,1,1,4
11_10_28_350,0.482,17.82,0,2,1,1,4
11_10_28_461,,,,,,,
11_10_28_582,0.486,18.58,0,2,1,1,4
11_10_28_598,0.418,13.56,0,2,1,1,4
11_10_28_613,0.954,14.14,0,2,1,1,4
11_10_28_627,0.37,11.69,0,2,1,1,4
11_10_28_641,1.234,12.24,0,2,1,1,4
11_10_28_671,0.489,28.75,0,2,1,1,4
11_10_28_695,0.473,20.89,0,2,1,1,4
11_10_28_715,0.484,17.57,0,2,1,1,4
11_10_28_734,0.586,16.55,0,2,1,1,4
11_10_28_754,0.482,17.07,0,2,1,1,4
11_10_28_768,0.389,12.57,0,2,1,1,4
11_10_28_782,0.471,12.05,0,2,1,1,4
11_10_28_805,0.409,20.1,0,2,1,1,4
11_10_28_834,0.675,26.61,0,2,1,1,4
11_10_28_855,0.843,19.1,0,2,1,1,4
11_10_28_871,1.045,15.05,0,2,1,1,4
11_10_28_888,0.453,14.59,0,2,1,1,4
11_10_28_907,0.41,16.83,0,2,1,1,4
11_10_28_924,0.454,15.65,0,2,1,1,4
11_10_28_944,0.538,18.29,0,2,1,1,4
11_10_28_965,0.423,19.42,0,2,1,1,4
11_10_28_988,0.539,22.67,0,2,1,1,4
11_10_29_006,0.438,15.09,0,2,1,1,4
11_10_29_022,0.641,15.55,0,2,1,1,4
11_10_29_037,0.398,12.57,0,2,1,1,4
11_10_29_057,0.446,18.09,0,2,1,1,4
11_10_29_079,0.523,20.56,0,2,1,1,4
11_10_29_104,0.68,22.84,0,2,1,1,4
11_10_29_124,0.779,16.91,0,2,1,1,4
11_10_29_140,0.462,14.28,0,2,1,1,4
11_10_29_159,0.434,16.81,0,2,1,1,4
11_10_29_175,0.425,15.14,0,2,1,1,4
11_10_29_192,1.252,15.23,0,2,1,1,4
11_10_29_215,0.458,20.82,0,2,1,1,4
11_10_29_237,0.508,20.07,0,2,1,1,4
11_10_29_260,0.659,21.57,0,2,1,1,4
11_10_29_277,1.986,16.1,0,2,1,1,4
11_10_29_294,0.409,14.56,0,2,1,1,4
11_10_29_309,0.331,14.57,0,2,1,1,4
11_10_29_346,13.209,36.17,0,2,1,1,4
11_10_29_366,0.383,17.57,0,2,1,1,4
11_10_29_477,,,,,,,
11_10_29_601,0.465,22.42,0,2,1,1,4
11_10_29_637,9.838,33.16,0,2,1,1,4
11_10_29_657,0.959,16.66,0,2,1,1,4
11_10_29_675,0.422,16.22,0,2,1,1,4
11_10_29_689,0.36,12.22,0,2,1,1,4
11_10_29_706,0.419,15.69,0,2,1,1,4
11_10_29_723,0.514,14.27,0,2,1,1,4
11_10_29_746,0.495,20.78,0,2,1,1,4
11_10_29_766,0.384,17.82,0,2,1,1,4
11_10_29_787,0.441,18.9,0,2,1,1,4
11_10_29_806,1.185,17.29,0,2,1,1,4
11_10_29_828,0.459,19.21,0,2,1,1,4
11_10_29_843,1.375,14.23,0,2,1,1,4
11_10_29_872,0.608,26.28,0,2,1,1,4
11_10_29_896,0.507,21.63,0,2,1,1,4
11_10_29_919,0.428,22.1,0,2,1,1,4
11_10_29_938,0.416,17.09,0,2,1,1,4
11_10_29_961,1.511,21.09,0,2,1,1,4
11_10_29_981,0.384,17.58,0,2,1,1,4
11_10_29_997,0.523,13.58,0,2,1,1,4
11_10_30_019,0.537,20.23,0,2,1,1,4
11_10_30_043,0.451,21.18,0,2,1,1,4
11_10_30_063,0.401,18.36,0,2,1,1,4
11_10_30_086,1.496,21.57,0,2,1,1,4
11_10_30_102,0.415,16.56,0,2,1,1,4
11_10_30_121,0.67,16.83,0,2,1,1,4
11_10_30_142,1.297,18.8,0,2,1,1,4
11_10_30_162,0.433,18.71,0,2,1,1,4
11_10_30_184,1.043,20.28,0,2,1,1,4
11_10_30_201,0.428,14.04,0,2,1,1,4
11_10_30_216,0.449,13.79,0,2,1,1,4
11_10_30_231,0.431,14.14,0,2,1,1,4
11_10_30_247,0.472,12.56,0,2,1,1,4
11_10_30_284,14.205,36.19,0,2,1,1,4
11_10_30_301,0.577,14.04,0,2,1,1,4
11_10_30_324,1.154,21.61,0,2,1,1,4
11_10_30_340,1.428,14.04,0,2,1,1,4
11_10_30_356,0.635,13.82,0,2,1,1,4
11_10_30_371,0.43,13.04,0,2,1,1,4
