timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_56_33_313,0.367,14.11,0,1,0,0,4
11_56_33_325,0.38,11.69,0,1,0,0,4
11_56_33_338,0.745,12.9,0,1,0,0,4
11_56_33_353,0.372,12.35,0,1,0,0,4
11_56_33_363,0.28,9.13,0,1,0,0,4
11_56_33_378,0.42,14.38,0,1,0,0,4
11_56_33_416,10.217,35.76,0,1,0,0,4
11_56_33_435,0.417,16.7,0,1,0,0,4
11_56_33_452,0.45,15.75,0,1,0,0,4
11_56_33_465,0.337,11.03,0,1,0,0,4
11_56_33_480,0.379,13.71,0,1,0,0,4
11_56_33_491,0.372,10.53,0,1,0,0,4
11_56_33_503,0.436,11.05,0,1,0,0,4
11_56_33_518,0.308,12.55,0,1,0,0,4
11_56_33_529,0.397,10.62,0,1,0,0,4
11_56_33_544,0.37,13.36,0,1,0,0,4
11_56_33_558,0.32,13.57,0,2,1,0,1
11_56_33_573,0.574,13.57,0,2,1,0,1
11_56_33_595,0.436,20.1,0,2,1,0,1
11_56_33_618,0.447,20.6,0,2,1,0,1
11_56_33_638,0.826,19.58,0,2,1,0,1
11_56_33_665,11.193,24.6,0,2,1,0,1
11_56_33_683,0.756,15.07,0,2,1,0,1
11_56_33_708,0.562,23.6,0,2,1,0,1
11_56_33_723,0.374,13.04,0,2,1,0,1
11_56_33_735,0.372,11.09,0,2,1,0,1
11_56_33_749,0.488,14.55,0,2,1,0,1
11_56_33_768,0.408,17.07,0,2,1,0,1
11_56_33_791,0.494,21.23,0,2,1,0,1
11_56_33_816,0.472,24.32,0,2,1,0,1
11_56_33_831,0.443,13.52,0,2,1,0,1
11_56_33_846,0.349,12.55,0,2,1,0,1
11_56_33_859,0.314,11.04,0,2,1,0,1
11_56_33_872,0.57,12.05,0,2,1,0,1
11_56_33_888,0.344,13.93,0,2,1,0,1
11_56_33_921,8.904,31.87,0,2,1,0,1
11_56_33_941,1.775,17.49,0,2,1,0,1
11_56_33_956,0.417,14.03,0,2,1,0,1
11_56_33_971,0.744,12.58,0,2,1,0,1
11_56_33_984,0.263,10.52,0,2,1,0,1
11_56_33_995,0.341,10.08,0,2,1,0,1
11_56_34_010,0.445,14.45,0,2,1,0,1
11_56_34_024,0.261,11.69,0,2,1,0,1
11_56_34_036,0.601,12.04,0,2,1,0,1
11_56_34_058,0.523,20.56,0,2,1,0,1
11_56_34_081,0.446,21.37,0,2,1,0,1
11_56_34_099,0.402,17.21,0,2,1,0,1
11_56_34_115,0.33,13.63,0,2,1,0,1
11_56_34_129,0.374,14.25,0,2,1,0,1
11_56_34_143,0.453,11.65,0,2,1,0,1
11_56_34_156,0.411,12.17,0,2,1,0,1
11_56_34_192,12.12,33.29,0,2,1,0,1
11_56_34_209,0.444,15.22,0,2,1,0,1
11_56_34_226,0.414,16.28,0,2,1,0,1
11_56_34_242,0.352,13.52,0,2,1,0,1
11_56_34_255,0.606,11.23,0,2,1,0,1
11_56_34_269,0.376,12.0,0,2,1,0,1
11_56_34_283,0.54,12.14,0,2,1,0,1
11_56_34_319,11.207,36.75,0,2,1,0,1
11_56_34_337,0.557,16.06,0,2,1,0,1
11_56_34_353,0.351,12.55,0,2,1,0,1
11_56_34_364,0.314,8.51,0,2,1,0,1
11_56_34_379,0.442,13.55,0,2,1,0,1
11_56_34_390,0.288,11.03,0,2,1,0,1
11_56_34_404,0.797,12.05,0,2,1,0,1
11_56_34_420,0.328,15.14,0,2,1,0,1
11_56_34_432,0.396,10.52,0,2,1,0,1
11_56_34_453,0.492,19.11,0,2,1,0,1
11_56_34_475,0.446,21.2,0,2,1,0,1
11_56_34_501,0.539,23.1,0,2,1,0,1
11_56_34_515,0.459,14.04,0,2,1,0,1
11_56_34_529,0.305,10.02,0,2,1,0,1
11_56_34_544,0.476,14.22,0,2,1,0,1
11_56_34_565,0.448,19.21,0,2,1,0,1
11_56_34_584,0.426,17.55,0,2,1,0,1
11_56_34_606,1.101,19.08,0,2,1,0,1
11_56_34_620,0.268,12.05,0,2,1,0,1
11_56_34_632,0.362,10.04,0,2,1,0,1
11_56_34_645,0.3,12.56,0,2,1,0,1
11_56_34_658,0.429,10.04,0,2,1,0,1
11_56_34_669,0.69,11.05,0,2,1,0,1
11_56_34_704,13.45,34.63,0,2,1,0,1
11_56_34_723,0.396,15.55,0,2,1,0,1
11_56_34_740,1.928,16.5,0,2,1,0,1
11_56_34_755,0.758,12.6,0,2,1,0,1
11_56_34_767,0.337,11.64,0,2,1,0,1
11_56_34_783,0.957,14.65,0,2,1,0,1
11_56_34_795,0.285,10.11,0,2,1,0,1
11_56_34_808,0.328,12.24,0,2,1,0,1
11_56_34_823,1.387,12.53,0,2,1,0,1
11_56_34_835,0.437,10.03,0,2,1,0,1
11_56_34_845,0.342,10.02,0,2,1,0,1
11_56_34_871,8.151,23.56,0,2,1,0,1
11_56_34_892,0.466,19.98,0,2,1,0,1
11_56_34_912,0.412,16.85,0,2,1,0,1
11_56_34_927,0.356,14.04,0,2,1,0,1
11_56_34_941,0.423,12.03,0,2,1,0,1
11_56_34_965,0.573,23.26,0,2,1,0,1
11_56_34_985,0.397,17.56,0,2,1,0,1
11_56_35_011,0.428,23.47,0,2,1,0,1
11_56_35_027,0.286,14.08,0,2,1,0,1
11_56_35_039,0.357,10.1,0,2,1,0,1
11_56_35_051,1.34,12.18,0,2,1,0,1
11_56_35_065,0.376,13.66,0,2,1,0,1
11_56_35_099,9.61,32.5,0,2,1,0,1
11_56_35_120,0.598,18.69,0,2,1,0,1
11_56_35_138,0.875,16.84,0,2,1,0,1
11_56_35_157,0.462,17.66,0,2,1,0,1
11_56_35_172,0.56,13.64,0,2,1,0,1
11_56_35_185,0.351,11.5,0,2,1,0,1
11_56_35_196,0.418,11.29,0,2,1,0,1
11_56_35_211,0.345,13.04,0,2,1,0,1
11_56_35_225,0.388,12.4,0,2,1,0,1
11_56_35_251,0.509,25.96,0,2,1,0,1
11_56_35_271,0.762,19.26,0,2,1,0,1
11_56_35_292,0.379,20.03,0,2,1,0,1
11_56_35_310,0.375,15.75,0,2,1,0,1
11_56_35_323,0.301,10.68,0,2,1,0,1
11_56_35_335,1.165,12.04,0,2,1,0,1
11_56_35_349,0.515,12.27,0,2,1,0,1
11_56_35_384,9.273,33.34,0,2,1,0,1
11_56_35_408,0.817,22.95,0,2,1,0,1
11_56_35_424,0.308,15.34,0,2,1,0,1
11_56_35_440,1.861,14.86,0,2,1,0,1
11_56_35_453,0.329,10.68,0,2,1,0,1
11_56_35_464,0.31,8.59,0,2,1,0,1
11_56_35_480,0.499,13.61,0,2,1,0,1
11_56_35_500,0.493,18.06,0,2,1,0,1
11_56_35_523,0.768,21.28,0,2,1,0,1
11_56_35_543,0.419,19.44,0,2,1,0,1
11_56_35_559,0.515,14.06,0,2,1,0,1
11_56_35_572,0.327,10.42,0,2,1,0,1
11_56_35_584,0.423,10.03,0,2,1,0,1
11_56_35_597,0.356,12.54,0,2,1,0,1
11_56_35_610,0.402,12.04,0,2,1,0,1
11_56_35_624,0.891,12.11,0,2,1,0,1
11_56_35_646,0.473,20.71,0,2,1,0,1
11_56_35_669,0.542,22.77,0,2,1,0,1
11_56_35_690,0.859,18.11,0,2,1,0,1
11_56_35_704,0.376,13.57,0,2,1,0,1
11_56_35_715,0.356,9.07,0,2,1,0,1
11_56_35_729,0.361,14.09,0,2,1,0,1
11_56_35_741,0.293,10.12,0,2,1,0,1
11_56_35_770,0.506,26.16,0,2,1,0,1
11_56_35_792,0.731,20.17,0,2,1,0,1
11_56_35_811,0.4,17.56,0,2,1,0,1
11_56_35_827,0.282,13.72,0,2,1,0,1
11_56_35_840,0.334,12.48,0,2,1,0,1
11_56_35_854,0.852,12.17,0,2,1,0,1
11_56_35_867,0.403,11.62,0,2,1,0,1
11_56_35_881,0.463,13.05,0,2,1,0,1
11_56_35_914,9.64,32.46,0,2,1,0,1
11_56_35_933,0.419,16.05,0,2,1,0,1
11_56_35_949,0.415,13.97,0,2,1,0,1
11_56_35_964,0.427,12.73,0,2,1,0,1
11_56_35_975,0.406,9.9,0,2,1,0,1
11_56_35_988,1.218,12.3,0,2,1,0,1
11_56_36_002,0.744,13.34,0,2,1,0,1
11_56_36_015,1.01,11.66,0,2,1,0,1
11_56_36_039,0.867,22.9,0,2,1,0,1
11_56_36_065,0.46,23.57,0,2,1,0,1
11_56_36_084,0.445,16.04,0,2,1,0,1
11_56_36_099,0.432,12.62,0,2,1,0,1
11_56_36_111,0.358,11.04,0,2,1,0,1
11_56_36_125,0.408,13.57,0,2,1,0,1
11_56_36_140,0.289,12.56,0,2,1,0,1
11_56_36_165,11.62,24.58,0,2,1,0,1
11_56_36_184,0.375,16.05,0,2,1,0,1
11_56_36_208,0.569,22.47,0,2,1,0,1
11_56_36_223,0.308,12.05,0,2,1,0,1
11_56_36_238,0.578,11.55,0,2,1,0,1
11_56_36_251,0.366,11.0,0,2,1,0,1
11_56_36_261,0.349,8.66,0,2,1,0,1
11_56_36_276,0.464,14.92,0,2,1,0,1
11_56_36_290,0.43,13.3,0,2,1,0,1
11_56_36_302,0.658,11.55,0,2,1,0,1
11_56_36_317,0.384,12.94,0,2,1,0,1
11_56_36_328,0.437,9.33,0,2,1,0,1
11_56_36_342,0.32,13.73,0,2,1,0,1
11_56_36_354,0.287,11.17,0,2,1,0,1
11_56_36_366,0.346,11.03,0,2,1,0,1
11_56_36_381,0.327,12.04,0,2,1,0,1
11_56_36_394,0.317,11.88,0,2,1,0,1
11_56_36_409,0.814,14.03,0,2,1,0,1
11_56_36_445,11.889,33.76,0,2,1,0,1
11_56_36_463,0.371,14.27,0,2,1,0,1
11_56_36_486,1.457,23.26,0,2,1,0,1
11_56_36_513,0.412,24.98,0,2,1,0,1
11_56_36_534,0.49,19.34,0,2,1,0,1
11_56_36_548,0.59,11.69,0,2,1,0,1
11_56_36_583,8.456,33.57,0,2,1,0,1
11_56_36_600,0.443,15.27,0,2,1,0,1
11_56_36_617,1.224,15.25,0,2,1,0,1
11_56_36_629,0.414,9.67,0,2,1,0,1
11_56_36_645,0.359,14.22,0,2,1,0,1
11_56_36_657,0.297,10.86,0,2,1,0,1
11_56_36_670,0.481,11.05,0,2,1,0,1
11_56_36_683,0.374,11.69,0,2,1,0,1
11_56_36_696,0.361,10.7,0,2,1,0,1
11_56_36_718,0.51,19.31,0,2,1,0,1
11_56_36_740,0.782,20.83,0,2,1,0,1
11_56_36_763,0.382,20.67,0,2,1,0,1
11_56_36_779,0.299,13.55,0,2,1,0,1
11_56_36_792,0.261,11.51,0,2,1,0,1
11_56_36_809,0.402,15.07,0,2,1,0,1
11_56_36_823,0.358,12.04,0,2,1,0,1
11_56_36_863,18.283,40.14,0,2,1,0,1
11_56_36_880,0.473,15.67,0,2,1,0,1
11_56_36_895,0.298,12.03,0,2,1,0,1
11_56_36_911,0.452,14.66,0,2,1,0,1
11_56_36_924,0.383,11.03,0,2,1,0,1
11_56_36_937,0.525,12.05,0,2,1,0,1
11_56_36_970,0.59,31.34,0,2,1,0,1
11_56_36_990,0.461,18.08,0,2,1,0,1
11_56_37_015,0.916,23.6,0,2,1,0,1
11_56_37_028,0.273,10.6,0,2,1,0,1
11_56_37_042,0.353,11.71,0,2,1,0,1
11_56_37_055,0.279,11.68,0,2,1,0,1
11_56_37_072,1.031,15.63,0,2,1,0,1
11_56_37_085,0.422,11.94,0,2,1,0,1
11_56_37_105,1.078,19.28,0,2,1,0,1
11_56_37_129,0.393,21.49,0,2,1,0,1
11_56_37_151,0.613,20.9,0,2,1,0,1
11_56_37_165,0.434,12.86,0,2,1,0,1
11_56_37_182,0.401,14.7,0,2,1,0,1
11_56_37_194,0.3,12.66,0,2,1,0,1
11_56_37_209,0.369,13.65,0,2,1,0,1
11_56_37_221,0.597,11.53,0,2,1,0,1
11_56_37_246,0.45,23.65,0,2,1,0,1
11_56_37_266,0.409,19.06,0,2,1,0,1
11_56_37_291,0.451,22.56,0,2,1,0,1
11_56_37_309,0.376,16.05,0,2,1,0,1
11_56_37_323,0.336,12.04,0,2,1,0,1
11_56_37_335,0.433,11.1,0,2,1,0,1
11_56_37_352,0.444,14.85,0,2,1,0,1
11_56_37_391,15.007,38.66,0,2,1,0,1
11_56_37_412,1.952,18.1,0,2,1,0,1
11_56_37_426,0.397,13.57,0,2,1,0,1
11_56_37_442,0.285,14.04,0,2,1,0,1
11_56_37_455,0.268,11.56,0,2,1,0,1
11_56_37_467,0.339,10.22,0,2,1,0,1
11_56_37_481,0.405,12.13,0,2,1,0,1
11_56_37_493,0.337,11.63,0,2,1,0,1
11_56_37_522,1.762,26.4,0,2,1,0,1
11_56_37_539,0.471,15.33,0,2,1,0,1
11_56_37_562,0.356,20.86,0,2,1,0,1
11_56_37_578,0.416,15.13,0,2,1,0,1
11_56_37_592,0.289,10.52,0,2,1,0,1
11_56_37_603,0.375,10.56,0,2,1,0,1
11_56_37_618,0.385,11.55,0,2,1,0,1
11_56_37_629,0.271,9.72,0,2,1,0,1
11_56_37_645,0.57,15.57,0,2,1,0,1
11_56_37_668,1.189,20.65,0,2,1,0,1
11_56_37_700,0.525,30.87,0,2,1,0,1
11_56_37_717,0.61,15.55,0,2,1,0,1
11_56_37_731,0.552,12.14,0,2,1,0,1
11_56_37_744,0.359,11.01,0,2,1,0,1
11_56_37_778,12.296,33.79,0,2,1,0,1
11_56_37_795,0.385,15.15,0,2,1,0,1
11_56_37_812,0.355,14.61,0,2,1,0,1
11_56_37_824,0.359,11.14,0,2,1,0,1
11_56_37_840,3.555,15.73,0,2,1,0,1
11_56_37_853,0.438,11.57,0,2,1,0,1
11_56_37_865,0.287,10.36,0,2,1,0,1
11_56_37_879,0.398,12.11,0,2,1,0,1
11_56_37_891,0.28,10.57,0,2,1,0,1
11_56_37_904,1.508,12.71,0,2,1,0,1
11_56_37_935,0.466,29.64,0,2,1,0,1
11_56_37_956,1.165,18.06,0,2,1,0,1
11_56_37_973,0.429,16.04,0,2,1,0,1
11_56_37_988,0.754,12.55,0,2,1,0,1
11_56_38_002,0.382,12.7,0,2,1,0,1
11_56_38_014,0.49,10.66,0,2,1,0,1
11_56_38_048,10.458,31.73,0,2,1,0,1
11_56_38_067,0.442,15.61,0,2,1,0,1
11_56_38_084,0.518,14.5,0,2,1,0,1
11_56_38_096,0.402,12.04,0,2,1,0,1
11_56_38_111,0.312,13.06,0,2,1,0,1
11_56_38_124,0.338,12.05,0,2,1,0,1
11_56_38_134,0.353,10.13,0,2,1,0,1
11_56_38_146,0.338,11.71,0,2,1,0,1
11_56_38_161,0.382,13.16,0,2,1,0,1
11_56_38_175,0.346,12.66,0,2,1,0,1
11_56_38_195,0.501,20.04,0,2,1,0,1
11_56_38_219,1.3,20.88,0,2,1,0,1
11_56_38_241,0.385,19.19,0,2,1,0,1
11_56_38_258,0.325,15.57,0,2,1,0,1
11_56_38_271,0.288,11.31,0,2,1,0,1
11_56_38_295,12.355,23.18,0,2,1,0,1
11_56_38_318,1.134,19.63,0,2,1,0,1
11_56_38_340,0.475,19.99,0,2,1,0,1
11_56_38_355,0.359,13.03,0,2,1,0,1
11_56_38_366,0.374,10.03,0,2,1,0,1
11_56_38_379,0.291,12.63,0,2,1,0,1
11_56_38_392,0.355,11.52,0,2,1,0,1
11_56_38_404,0.376,11.54,0,2,1,0,1
11_56_38_417,0.313,10.52,0,2,1,0,1
11_56_38_450,0.5,32.15,0,2,1,0,1
11_56_38_470,0.415,17.88,0,2,1,0,1
11_56_38_489,0.46,16.63,0,2,1,0,1
11_56_38_505,1.715,15.04,0,2,1,0,1
11_56_38_519,0.451,13.02,0,2,1,0,1
11_56_38_534,0.343,12.72,0,2,1,0,1
11_56_38_547,0.304,12.02,0,2,1,0,1
11_56_38_559,0.265,10.22,0,2,1,0,1
11_56_38_575,2.517,16.09,0,2,1,0,1
11_56_38_594,0.405,15.44,0,2,1,0,1
11_56_38_626,10.998,31.93,0,2,1,0,1
11_56_38_642,0.312,14.63,0,2,1,0,1
11_56_38_654,0.395,9.62,0,2,1,0,1
11_56_38_666,0.352,11.04,0,2,1,0,1
11_56_38_681,0.573,13.16,0,2,1,0,1
11_56_38_705,0.744,22.68,0,2,1,0,1
11_56_38_737,4.143,29.01,0,2,1,0,1
11_56_38_753,0.285,13.59,0,2,1,0,1
11_56_38_765,0.393,11.53,0,2,1,0,1
11_56_38_779,0.369,13.72,0,2,1,0,1
11_56_38_791,0.387,9.51,0,2,1,0,1
11_56_38_808,0.443,16.16,0,2,1,0,1
11_56_38_822,0.39,12.04,0,2,1,0,1
11_56_38_857,13.663,34.14,0,2,1,0,1
11_56_38_877,0.461,17.56,0,2,1,0,1
11_56_38_892,0.316,12.88,0,2,1,0,1
11_56_38_904,0.289,11.62,0,2,1,0,1
11_56_38_918,1.334,11.54,0,2,1,0,1
11_56_38_931,0.333,12.04,0,2,1,0,1
11_56_38_944,0.496,11.49,0,2,1,0,1
11_56_38_982,15.245,36.43,0,2,1,0,1
11_56_39_000,0.554,15.6,0,2,1,0,1
11_56_39_015,0.386,13.59,0,2,1,0,1
11_56_39_027,0.333,10.66,0,2,1,0,1
11_56_39_041,0.34,12.13,0,2,1,0,1
11_56_39_054,0.845,12.07,0,2,1,0,1
11_56_39_066,0.315,10.04,0,2,1,0,1
11_56_39_079,0.345,11.05,0,2,1,0,1
11_56_39_108,3.275,28.15,0,2,1,0,1
11_56_39_127,0.393,15.93,0,2,1,0,1
11_56_39_147,0.449,19.41,0,2,1,0,1
11_56_39_169,0.371,19.31,0,2,1,0,1
11_56_39_194,4.204,23.01,0,2,1,0,1
11_56_39_208,0.396,12.76,0,2,1,0,1
11_56_39_222,0.406,11.81,0,2,1,0,1
11_56_39_233,0.396,10.16,0,2,1,0,1
11_56_39_265,0.494,30.43,0,2,1,0,1
11_56_39_289,1.062,22.51,0,2,1,0,1
11_56_39_323,10.923,31.29,0,2,1,0,1
11_56_39_341,0.322,16.89,0,2,1,0,1
11_56_39_355,0.435,13.79,0,2,1,0,1
11_56_39_397,19.823,39.23,0,2,1,0,1
11_56_39_416,0.406,16.58,0,2,1,0,1
11_56_39_441,1.201,23.42,0,2,1,0,1
11_56_39_455,0.407,13.23,0,2,1,0,1
11_56_39_470,0.672,12.46,0,2,1,0,1
11_56_39_515,12.634,44.2,0,2,1,0,1
11_56_39_533,0.393,16.8,0,2,1,0,1
11_56_39_554,0.418,18.37,0,2,1,0,1
11_56_39_573,,,,,,,
11_56_39_715,0.468,41.02,0,2,1,0,1
11_56_39_741,0.456,24.05,0,2,1,0,1
11_56_39_755,0.271,14.04,0,2,1,0,1
11_56_39_773,1.918,16.53,0,2,1,0,1
11_56_39_800,0.901,23.91,0,2,1,0,1
11_56_39_824,0.424,21.91,0,2,1,0,1
11_56_39_846,0.315,20.67,0,2,1,0,1
11_56_39_868,0.525,20.08,0,2,1,0,1
11_56_39_886,0.417,16.56,0,2,1,0,1
11_56_39_906,2.759,18.59,0,2,1,0,1
11_56_39_929,0.567,22.25,0,2,1,0,1
11_56_39_951,0.399,19.63,0,2,1,0,1
11_56_39_974,2.321,21.06,0,2,1,0,1
11_56_39_994,0.379,17.43,0,2,1,0,1
11_56_40_012,0.846,15.44,0,2,1,0,1
11_56_40_028,0.525,14.19,0,2,1,0,1
11_56_40_050,0.436,21.2,0,2,1,0,1
11_56_40_073,0.607,20.23,0,2,1,0,1
11_56_40_095,0.489,19.66,0,2,1,0,1
11_56_40_116,0.416,20.13,0,0,1,0,1
11_56_40_136,0.689,18.79,0,0,1,0,1
11_56_40_180,10.309,41.46,0,0,1,0,1
11_56_40_205,1.887,23.73,0,0,1,0,1
11_56_40_225,0.399,19.46,0,0,1,0,1
11_56_40_245,0.457,18.15,0,0,1,0,1
11_56_40_261,0.368,13.05,0,0,1,0,1
11_56_40_275,0.34,12.11,0,0,1,0,1
11_56_40_313,9.12,36.23,0,0,0,0,4
11_56_40_334,0.407,18.56,0,2,0,0,4
11_56_40_356,0.499,20.24,0,2,0,0,4
11_56_40_372,0.335,14.2,0,2,0,0,4
11_56_40_390,0.353,17.16,0,2,0,0,4
11_56_40_406,0.449,16.19,0,2,0,0,4
11_56_40_429,0.449,20.25,0,2,0,0,4
11_56_40_451,0.438,22.2,0,2,0,0,4
11_56_40_475,0.445,21.44,0,2,0,0,4
11_56_40_498,0.599,21.88,0,2,0,0,4
11_56_40_518,0.462,18.47,0,2,0,0,4
11_56_40_536,1.355,15.64,0,2,0,0,4
11_56_40_555,2.382,17.89,0,2,0,0,4
11_56_40_576,0.412,19.02,0,2,0,0,4
11_56_40_599,0.468,22.07,0,2,0,0,4
11_56_40_623,0.403,22.14,0,2,0,0,4
11_56_40_641,0.348,17.31,0,2,0,0,4
11_56_40_656,0.46,14.03,0,2,0,0,4
11_56_40_701,15.979,42.75,0,2,0,0,4
11_56_40_721,0.37,19.12,0,2,0,0,4
11_56_40_742,0.672,19.32,0,2,0,0,4
11_56_40_758,0.36,13.76,0,2,0,0,4
11_56_40_775,0.41,16.31,0,2,0,0,4
11_56_40_791,0.366,13.67,0,2,0,0,4
11_56_40_809,0.542,17.06,0,2,0,0,4
11_56_40_831,0.397,21.19,0,2,0,0,4
11_56_40_866,0.346,33.09,0,2,0,0,4
11_56_40_889,0.395,20.98,0,2,0,0,4
11_56_40_905,1.152,15.11,0,2,0,0,4
11_56_40_921,0.263,13.52,0,2,0,0,4
11_56_40_938,0.825,15.24,0,2,0,0,4
11_56_40_967,0.981,27.71,0,2,0,0,4
11_56_40_989,0.404,21.0,0,2,0,0,4
11_56_41_012,0.461,20.16,0,2,0,0,4
11_56_41_028,0.388,14.07,0,2,0,0,4
11_56_41_043,0.284,13.02,0,2,0,0,4
11_56_41_060,0.323,16.04,0,2,0,0,4
11_56_41_099,13.483,38.41,0,2,0,0,4
11_56_41_122,0.382,19.75,0,2,0,0,4
11_56_41_142,0.83,18.28,0,2,0,0,4
11_56_41_159,0.414,15.67,0,2,0,0,4
11_56_41_176,0.387,16.16,0,2,0,0,4
11_56_41_190,0.439,12.62,0,2,0,0,4
11_56_41_221,12.067,29.39,0,2,0,0,4
11_56_41_244,0.418,21.1,0,2,0,0,4
11_56_41_267,0.377,21.74,0,2,0,0,4
11_56_41_285,0.36,16.68,0,2,0,0,4
11_56_41_305,0.432,17.85,0,2,0,0,4
11_56_41_320,0.322,14.18,0,2,0,0,4
11_56_41_335,0.469,14.2,0,2,0,0,4
11_56_41_369,0.726,31.99,0,2,0,0,4
11_56_41_394,0.426,21.91,0,2,0,0,4
11_56_41_421,0.509,24.78,0,2,0,0,4
11_56_41_438,2.182,16.41,0,2,0,0,4
11_56_41_454,0.386,12.16,0,2,0,0,4
11_56_41_471,2.384,15.71,0,2,0,0,4
11_56_41_499,0.685,26.03,0,2,0,0,4
11_56_41_523,0.549,21.33,0,2,0,0,4
11_56_41_543,0.407,17.86,0,2,0,0,4
11_56_41_558,0.271,13.85,0,2,0,0,4
11_56_41_575,0.541,16.09,0,2,0,0,4
11_56_41_590,0.409,13.54,0,2,0,0,4
11_56_41_608,0.45,16.7,0,2,0,0,4
11_56_41_633,1.125,22.62,0,2,0,0,4
11_56_41_656,0.348,20.54,0,2,0,0,4
11_56_41_681,1.237,23.07,0,2,0,0,4
11_56_41_695,0.323,12.54,0,2,0,0,4
11_56_41_714,0.392,19.14,0,2,0,0,4
11_56_41_729,0.43,12.41,0,2,0,0,4
11_56_41_745,0.463,15.55,0,2,0,0,4
11_56_41_771,1.845,23.1,0,2,0,0,4
11_56_41_792,0.385,19.72,0,2,0,0,4
11_56_41_813,0.486,19.6,0,2,0,0,4
11_56_41_835,0.432,19.98,0,2,0,0,4
11_56_41_851,0.374,13.51,0,2,0,0,4
11_56_41_867,0.384,14.56,0,2,0,0,4
11_56_41_893,1.851,24.08,0,2,0,0,4
11_56_41_913,0.735,21.38,0,2,0,0,4
11_56_41_939,1.307,22.99,0,2,0,0,4
11_56_41_966,0.681,25.18,0,2,0,0,4
11_56_41_984,0.304,16.65,0,2,0,0,4
11_56_42_000,0.394,14.55,0,2,0,0,4
11_56_42_025,0.457,23.5,0,2,0,0,4
11_56_42_048,0.407,21.57,0,2,0,0,4
11_56_42_070,0.365,20.1,0,2,0,0,4
11_56_42_091,0.43,19.66,0,2,0,0,4
11_56_42_108,0.492,15.08,0,2,0,0,4
11_56_42_128,0.415,18.58,0,2,0,0,4
11_56_42_283,107.289,154.99,1,2,0,0,4
11_56_42_415,104.161,129.08,1,2,0,0,4
11_56_42_557,107.8,138.31,1,2,0,0,4
11_56_42_677,97.893,118.63,1,2,0,0,4
11_56_42_815,109.556,135.45,1,2,0,0,4
11_56_42_958,117.782,140.22,1,2,0,0,4
11_56_43_129,144.363,169.84,1,2,0,0,4
11_56_43_240,88.401,109.01,1,2,0,0,4
11_56_43_341,74.189,98.44,1,2,0,0,4
11_56_43_471,106.431,128.83,1,2,0,0,4
11_56_43_602,99.88,128.82,1,2,0,0,4
11_56_43_738,112.391,133.22,1,2,0,0,4
11_56_43_868,102.513,129.0,1,2,0,0,4
11_56_44_024,124.376,152.97,1,2,0,0,4
11_56_44_172,124.272,144.68,1,2,0,0,4
11_56_44_303,98.716,127.55,1,2,0,0,4
11_56_44_402,72.029,97.61,1,2,0,0,4
11_56_44_555,128.637,150.26,1,2,0,0,4
11_56_44_695,104.838,136.12,1,2,0,0,4
11_56_44_846,121.197,147.49,1,2,0,0,4
11_56_45_020,145.35,170.37,1,2,0,0,4
11_56_45_064,,,,,,,
11_56_45_219,0.496,52.71,0,2,0,0,4
11_56_45_244,0.498,23.09,0,2,0,0,4
11_56_45_269,0.47,21.61,0,2,0,0,4
11_56_45_292,0.863,21.11,0,2,0,0,4
11_56_45_329,0.856,33.83,0,2,0,0,4
11_56_45_371,0.41,40.56,0,2,0,0,4
11_56_45_393,0.418,19.45,0,2,0,0,4
11_56_45_418,1.079,22.13,0,2,0,0,4
11_56_45_449,1.17,28.78,0,2,0,0,4
11_56_45_474,0.442,22.09,0,2,0,0,4
11_56_45_497,0.443,21.3,0,2,0,0,4
11_56_45_517,1.148,18.97,0,2,0,0,4
11_56_45_536,0.369,16.94,0,2,0,0,4
11_56_45_559,0.572,22.13,0,2,0,0,4
11_56_45_585,0.815,23.69,0,2,0,0,4
11_56_45_631,9.707,43.44,0,2,0,0,4
11_56_45_667,,,,,,,
11_56_45_904,110.682,136.38,1,2,0,0,4
11_56_46_032,108.005,124.01,1,2,0,0,4
11_56_46_175,123.811,141.3,1,2,0,0,4
11_56_46_294,100.015,116.67,1,2,0,0,4
11_56_46_450,132.824,153.43,1,2,0,0,4
11_56_46_604,132.03,151.31,1,2,0,0,4
11_56_46_713,81.102,106.08,1,2,0,0,4
11_56_46_842,93.428,126.74,1,2,0,0,4
11_56_46_977,113.855,134.17,1,2,0,0,4
11_56_47_096,90.729,116.0,1,2,0,0,4
11_56_47_230,110.222,129.35,1,2,0,0,4
11_56_47_369,115.806,137.43,1,2,0,0,4
11_56_47_519,120.074,146.37,1,2,0,0,4
11_56_47_623,77.407,98.85,1,2,0,0,4
11_56_47_763,113.099,138.12,1,2,0,0,4
11_56_47_923,130.284,156.52,1,2,0,0,4
11_56_48_022,74.725,98.11,1,2,0,0,4
11_56_48_139,85.003,113.04,1,2,0,0,4
11_56_48_270,85.095,130.14,1,2,0,0,4
11_56_48_404,103.538,130.54,1,2,0,0,4
11_56_48_539,110.245,132.61,1,2,0,0,4
11_56_48_675,112.383,132.51,1,2,0,0,4
11_56_48_843,136.862,165.02,1,2,0,0,4
11_56_48_969,98.37,124.6,1,2,0,0,4
11_56_49_129,129.473,156.56,1,2,0,0,4
11_56_49_262,99.387,126.64,1,2,0,0,4
11_56_49_364,76.075,100.16,1,2,0,0,4
