timestamp,myo_inf_time,class,probability
17_08_12_288,6.833,0,0.994069882
17_08_12_392,7.805,0,0.988406588
17_08_12_513,8.003,0,0.969180639
17_08_12_616,7.579,0,0.954887996
17_08_12_736,5.262,0,0.983986411
17_08_12_852,7.574,0,0.988505221
17_08_12_968,7.063,0,0.99735374
17_08_13_087,7.474,0,0.996408581
17_08_13_194,7.203,0,0.998290163
17_08_13_306,8.165,0,0.99857204
17_08_13_412,6.118,0,0.996957194
17_08_13_525,6.789,0,0.998883843
17_08_13_640,6.475,0,0.998897115
17_08_13_759,6.992,0,0.99899221
17_08_13_877,5.44,0,0.999116543
17_08_13_997,9.991,0,0.998633557
17_08_14_121,9.269,0,0.998969565
17_08_14_235,5.327,0,0.993612307
17_08_14_354,8.19,0,0.989656497
17_08_14_470,7.108,0,0.967843112
17_08_14_587,7.854,0,0.935605337
17_08_14_705,8.421,0,0.963498875
17_08_14_814,6.375,0,0.991665753
17_08_14_929,8.055,0,0.990028008
17_08_15_046,7.978,0,0.99431186
17_08_15_161,8.529,0,0.98760396
17_08_15_280,7.448,0,0.993621462
17_08_15_406,7.674,0,0.993326675
17_08_15_534,7.264,0,0.998915548
17_08_15_651,6.816,0,0.999189148
17_08_15_761,7.482,0,0.998764749
17_08_15_883,8.137,0,0.998990035
17_08_15_997,9.439,0,0.99881208
17_08_16_115,9.395,0,0.997254299
17_08_16_228,8.374,0,0.996841869
17_08_16_335,8.055,0,0.998215508
17_08_16_442,6.127,0,0.99881987
17_08_16_563,6.511,0,0.997558073
17_08_16_680,5.86,0,0.993244067
17_08_16_789,10.758,0,0.981069147
17_08_16_904,13.627,0,0.989239695
17_08_17_052,11.627,0,0.852876924
17_08_17_204,9.992,0,0.970534953
17_08_17_354,7.815,0,0.987941712
17_08_17_495,6.411,0,0.992618323
17_08_17_636,6.721,0,0.992730457
17_08_17_753,5.195,0,0.991378061
17_08_17_867,7.455,0,0.990530439
17_08_17_976,6.17,0,0.995967027
17_08_18_090,8.328,0,0.998958156
17_08_18_200,8.374,0,0.999501179
17_08_18_316,5.987,0,0.999434484
17_08_18_424,7.015,0,0.999578586
17_08_18_529,5.759,0,0.998814489
17_08_18_637,6.488,0,0.999471804
17_08_18_753,7.512,0,0.999654654
17_08_18_878,5.966,0,0.999378916
17_08_18_980,7.428,0,0.999308153
17_08_19_088,8.123,0,0.999471587
17_08_19_200,7.441,0,0.99894233
17_08_19_311,5.991,0,0.998784914
17_08_19_423,5.869,0,0.999286013
17_08_19_531,5.926,0,0.999483752
17_08_19_646,6.916,0,0.999529391
17_08_19_763,6.643,0,0.999483613
17_08_19_892,7.824,0,0.999073117
17_08_20_017,9.142,0,0.999419116
17_08_20_139,7.388,0,0.999054848
17_08_20_250,9.509,0,0.99186945
17_08_20_362,9.011,0,0.996153959
17_08_20_472,6.516,0,0.969550696
17_08_20_574,7.621,0,0.922977728
17_08_20_684,7.478,0,0.92901944
17_08_20_795,7.991,0,0.982610266
17_08_20_906,8.579,0,0.993915978
17_08_21_026,6.95,0,0.993316158
17_08_21_140,6.833,0,0.982310264
17_08_21_256,6.184,0,0.976875734
17_08_21_383,12.937,0,0.98365826
17_08_21_510,10.422,0,0.966881201
17_08_21_650,6.437,0,0.946260329
17_08_21_768,8.256,0,0.777403451
17_08_21_878,7.81,0,0.749674089
17_08_22_027,7.41,0,0.766564773
17_08_22_144,12.48,0,0.63522364
17_08_22_278,11.49,0,0.690002962
17_08_22_433,10.085,0,0.599314569
17_08_22_582,11.496,0,0.738567171
17_08_22_734,9.043,0,0.766722455
17_08_22_889,11.896,0,0.767022107
17_08_23_022,6.397,0,0.951842175
17_08_23_150,8.767,0,0.969446557
17_08_23_279,9.012,0,0.962044781
17_08_23_406,6.953,0,0.966705689
17_08_23_545,7.372,0,0.988887092
17_08_23_664,7.559,0,0.994479576
17_08_23_777,8.139,0,0.998373869
17_08_23_888,8.359,0,0.998803716
17_08_24_014,8.133,0,0.998918692
17_08_24_143,9.926,0,0.998546752
17_08_24_272,8.252,0,0.999014836
17_08_24_409,10.727,0,0.999135141
17_08_24_547,8.614,0,0.999509477
17_08_24_670,6.807,0,0.999772377
17_08_24_808,9.597,0,0.999651015
17_08_24_937,8.16,0,0.999780787
17_08_25_067,8.418,0,0.99970631
17_08_25_205,9.761,0,0.999773672
17_08_25_322,8.169,0,0.999516953
17_08_25_452,7.069,0,0.999102522
17_08_25_588,8.166,0,0.998883199
17_08_25_725,9.333,0,0.998689305
17_08_25_854,8.323,0,0.998154963
17_08_25_976,6.254,0,0.998673311
17_08_26_110,8.536,0,0.998794891
17_08_26_231,8.489,0,0.998653119
17_08_26_348,7.427,0,0.99867277
17_08_26_460,5.75,0,0.999100602
17_08_26_572,7.072,0,0.99906996
17_08_26_683,6.932,0,0.999084438
17_08_26_789,5.773,0,0.999081396
17_08_26_908,7.044,0,0.999095048
17_08_27_015,7.623,0,0.999103806
17_08_27_130,5.571,0,0.999048375
17_08_27_244,6.055,0,0.998900535
17_08_27_350,6.454,0,0.998913065
17_08_27_469,8.227,0,0.998852543
17_08_27_593,7.528,0,0.999011047
17_08_27_712,7.067,0,0.999187589
17_08_27_826,7.08,0,0.99903947
17_08_27_945,5.507,0,0.998897762
17_08_28_064,7.473,0,0.99908493
17_08_28_186,7.845,0,0.998905961
17_08_28_318,6.699,0,0.998948615
17_08_28_444,8.163,0,0.999011005
17_08_28_570,6.945,0,0.998735681
17_08_28_696,7.892,0,0.998771026
17_08_28_815,5.755,0,0.998683701
17_08_28_924,6.821,0,0.998377877
17_08_29_039,7.028,0,0.998161567
17_08_29_147,6.432,0,0.99846156
17_08_29_272,8.349,0,0.998571066
17_08_29_387,7.326,0,0.999190379
17_08_29_504,9.106,0,0.998915922
17_08_29_621,7.221,0,0.998985058
17_08_29_748,6.741,0,0.999100521
17_08_29_852,7.531,0,0.999109549
17_08_29_956,7.771,0,0.999098069
17_08_30_078,7.832,0,0.999072725
17_08_30_197,5.863,0,0.999185518
17_08_30_324,7.048,0,0.999105606
17_08_30_448,7.731,0,0.99915647
17_08_30_574,6.719,0,0.99920904
17_08_30_695,7.044,0,0.999085571
17_08_30_814,6.734,0,0.999126096
17_08_30_926,6.679,0,0.998956799
17_08_31_047,5.711,0,0.998921302
17_08_31_161,7.244,0,0.998998871
17_08_31_283,8.908,0,0.999097237
17_08_31_397,7.592,0,0.99907477
17_08_31_510,6.193,0,0.999102146
17_08_31_626,7.42,0,0.999086305
17_08_31_756,7.343,0,0.999133867
17_08_31_886,6.354,0,0.999128833
17_08_31_997,6.597,0,0.999118723
17_08_32_107,7.161,0,0.999075058
17_08_32_236,6.338,0,0.999123175
17_08_32_364,6.858,0,0.999255682
17_08_32_506,8.184,0,0.999031127
17_08_32_655,8.244,0,0.999020391
17_08_32_799,7.065,0,0.999097304
17_08_32_912,6.792,0,0.999057235
17_08_33_043,7.437,0,0.999062094
17_08_33_161,4.748,0,0.999067828
17_08_33_273,6.916,0,0.999139068
17_08_33_395,6.466,0,0.999119819
17_08_33_518,6.919,0,0.999168727
17_08_33_626,8.084,0,0.999160475
17_08_33_734,6.622,0,0.999034149
17_08_33_834,5.12,0,0.999252133
17_08_33_949,6.675,0,0.999267847
17_08_34_057,6.446,0,0.999367405
17_08_34_162,5.108,0,0.999210401
17_08_34_271,5.85,0,0.999167882
17_08_34_368,4.813,0,0.999218049
17_08_34_468,5.156,0,0.999201148
17_08_34_578,9.907,0,0.999177678
17_08_34_681,6.509,0,0.998853292
17_08_34_796,6.193,0,0.998953589
17_08_34_900,6.11,0,0.99886818
17_08_35_025,8.348,0,0.998784956
17_08_35_150,7.276,0,0.998777389
17_08_35_270,6.414,0,0.998823737
17_08_35_385,8.262,0,0.998909134
17_08_35_500,6.226,0,0.999057272
17_08_35_621,8.764,0,0.999127854
17_08_35_737,5.437,0,0.998422804
17_08_35_861,7.744,0,0.998424455
17_08_35_987,5.689,0,0.991668084
17_08_36_117,6.619,0,0.994688479
17_08_36_241,7.612,0,0.995325521
17_08_36_360,5.446,0,0.996629799
17_08_36_471,5.595,0,0.99748849
17_08_36_572,6.697,0,0.997694651
17_08_36_685,6.714,0,0.997262097
17_08_36_800,7.124,0,0.997991037
17_08_36_915,7.498,0,0.997158603
17_08_37_022,6.615,0,0.99715879
17_08_37_133,7.341,0,0.997960047
17_08_37_240,7.853,0,0.996419715
17_08_37_344,6.778,0,0.998354175
17_08_37_450,5.472,0,0.998829071
17_08_37_565,9.048,0,0.999241699
17_08_37_690,6.497,0,0.999309684
17_08_37_800,7.452,0,0.999511289
17_08_37_904,4.942,0,0.999149074
17_08_38_012,6.742,0,0.99926607
17_08_38_130,6.471,0,0.999394782
17_08_38_264,10.784,0,0.999415492
17_08_38_396,7.842,0,0.9994598
17_08_38_515,5.68,0,0.999583084
17_08_38_645,7.989,0,0.999269016
17_08_38_760,6.206,0,0.999070072
17_08_38_877,7.803,0,0.99895642
17_08_38_996,7.673,0,0.999003152
17_08_39_109,7.891,0,0.99897213
17_08_39_233,8.726,0,0.999066627
17_08_39_354,6.495,0,0.998875544
17_08_39_490,7.792,0,0.998342204
17_08_39_615,8.453,0,0.999026956
17_08_39_752,8.887,0,0.998541952
17_08_39_892,8.963,0,0.998810871
17_08_40_023,7.608,0,0.999427759
17_08_40_138,6.13,0,0.999576677
17_08_40_251,7.442,0,0.999660021
17_08_40_380,8.168,0,0.99950539
17_08_40_496,6.158,0,0.999565547
17_08_40_622,7.134,0,0.999450859
17_08_40_739,8.686,0,0.999334488
17_08_40_868,6.999,0,0.999288531
17_08_41_002,6.367,0,0.99866749
17_08_41_129,7.762,0,0.999083904
17_08_41_248,6.312,0,0.999136948
17_08_41_363,7.066,0,0.998876832
17_08_41_482,8.204,0,0.998891634
17_08_41_597,7.167,0,0.998896375
17_08_41_709,5.927,0,0.999008422
17_08_41_823,5.8,0,0.998980631
17_08_41_940,4.226,0,0.999241545
17_08_42_040,5.565,0,0.998880601
17_08_42_146,6.228,0,0.999404589
17_08_42_232,4.887,0,0.999280248
17_08_42_333,4.027,0,0.999375443
17_08_42_419,6.05,0,0.999267989
17_08_42_505,5.88,0,0.998072526
17_08_42_597,4.65,0,0.998532899
17_08_42_690,4.208,0,0.998285224
17_08_42_773,4.226,0,0.998782806
17_08_42_906,8.19,0,0.998839441
17_08_43_005,4.613,0,0.998620504
17_08_43_096,4.433,0,0.999107168
17_08_43_191,6.145,0,0.999101176
17_08_43_286,5.307,0,0.998975245
17_08_43_369,4.761,0,0.998884374
17_08_43_456,7.507,0,0.998813253
17_08_43_538,4.293,0,0.998931584
17_08_43_616,5.205,0,0.999091527
17_08_43_694,5.576,0,0.998075653
17_08_43_783,5.74,0,0.997674394
17_08_43_864,6.465,0,0.997190421
17_08_43_938,4.248,0,0.998038373
17_08_44_024,7.062,0,0.996444942
17_08_44_098,4.438,0,0.995471312
17_08_44_173,4.916,0,0.993064515
17_08_44_244,5.13,0,0.99063
17_08_44_321,4.513,0,0.992032565
17_08_44_392,4.621,0,0.994688751
17_08_44_465,4.073,0,0.995439144
17_08_44_539,5.349,0,0.995477604
17_08_44_610,4.421,0,0.983138382
17_08_44_671,4.706,0,0.921748255
17_08_44_730,3.626,0,0.914356045
17_08_44_788,4.213,0,0.616016754
17_08_44_854,4.107,0,0.718286613
17_08_44_916,6.131,0,0.473953993
17_08_44_971,4.296,2,0.377314513
17_08_45_032,4.06,3,0.464065812
17_08_45_099,4.66,3,0.439947056
17_08_45_162,4.709,2,0.385071111
17_08_45_230,4.861,1,0.526066224
17_08_45_309,6.923,1,0.736242759
17_08_45_382,4.98,1,0.720690325
17_08_45_452,5.855,1,0.89454966
17_08_45_522,5.634,1,0.805302949
17_08_45_630,4.459,1,0.894502319
17_08_45_701,8.094,1,0.919468352
17_08_45_772,5.36,1,0.931858274
17_08_45_851,5.046,1,0.967963985
17_08_45_920,5.372,1,0.967589045
17_08_45_994,4.939,1,0.956965881
17_08_46_062,4.657,1,0.776553556
17_08_46_132,4.832,1,0.713709943
17_08_46_199,5.174,1,0.737512417
17_08_46_277,4.526,2,0.649765296
17_08_46_344,3.809,2,0.653917933
17_08_46_413,4.572,2,0.732552019
17_08_46_485,5.546,2,0.81438555
17_08_46_558,4.407,2,0.714599982
17_08_46_629,5.678,2,0.728709523
17_08_46_701,4.374,2,0.744181696
17_08_46_770,7.982,2,0.88280044
17_08_46_847,5.259,2,0.907621187
17_08_46_916,5.074,2,0.918509922
17_08_46_982,4.426,2,0.887341742
17_08_47_054,4.689,2,0.840489488
17_08_47_124,3.865,2,0.905063147
17_08_47_198,4.385,2,0.762377458
17_08_47_264,3.981,2,0.750225116
17_08_47_338,4.845,2,0.621840534
17_08_47_404,4.507,2,0.601574637
17_08_47_479,4.103,2,0.537032065
17_08_47_551,6.11,1,0.65883081
17_08_47_620,4.657,1,0.524939882
17_08_47_686,6.829,2,0.659376901
17_08_47_759,5.754,1,0.559573915
17_08_47_832,6.078,1,0.628938066
17_08_47_905,5.427,1,0.963041743
17_08_47_975,7.7,1,0.972266003
17_08_48_045,4.793,1,0.94362697
17_08_48_120,6.905,1,0.920834918
17_08_48_189,4.573,1,0.762603619
17_08_48_261,5.725,1,0.805225489
17_08_48_328,4.729,1,0.792073231
17_08_48_398,4.482,1,0.574155899
17_08_48_465,4.739,2,0.498233312
17_08_48_543,4.949,2,0.630959444
17_08_48_607,5.837,2,0.731444146
17_08_48_675,4.734,2,0.751490005
17_08_48_740,4.64,2,0.765806821
17_08_48_808,4.647,1,0.477211153
17_08_48_874,5.127,2,0.544753971
17_08_48_946,4.877,2,0.361890741
17_08_49_014,7.83,2,0.56109438
17_08_49_086,5.234,2,0.601236974
17_08_49_160,7.118,2,0.483235457
17_08_49_228,4.067,2,0.595024306
17_08_49_302,5.836,0,0.40357702
17_08_49_372,4.221,0,0.408852956
17_08_49_443,4.458,0,0.751732575
17_08_49_516,3.896,0,0.902140626
17_08_49_586,6.248,0,0.913126725
17_08_49_654,4.362,0,0.86162102
17_08_49_771,5.065,0,0.83754863
17_08_49_855,6.526,0,0.663583869
17_08_49_948,5.852,0,0.784921755
17_08_50_031,5.316,0,0.954732092
17_08_50_130,6.376,0,0.959412271
17_08_50_228,7.02,0,0.969341536
17_08_50_309,6.527,0,0.966840572
17_08_50_395,5.651,0,0.983284853
17_08_50_483,5.393,0,0.974322188
17_08_50_575,6.155,0,0.993021722
17_08_50_666,6.089,0,0.993435933
17_08_50_755,7.124,0,0.991821796
17_08_50_858,5.87,0,0.992773368
17_08_50_968,8.908,0,0.996646565
17_08_51_076,5.531,0,0.996539569
17_08_51_183,5.965,0,0.997895983
17_08_51_284,7.212,0,0.997984225
17_08_51_388,7.718,0,0.991419562
17_08_51_497,4.856,0,0.992801376
17_08_51_612,4.66,0,0.992555846
17_08_51_715,4.97,0,0.998784212
17_08_51_816,8.919,0,0.998506809
17_08_51_914,7.416,0,0.999525542
17_08_52_014,6.047,0,0.999601366
17_08_52_127,7.785,0,0.999502865
17_08_52_230,6.949,0,0.997920048
17_08_52_333,6.229,0,0.996106588
17_08_52_441,6.049,0,0.996748936
17_08_52_552,7.2,0,0.99737021
17_08_52_681,8.763,0,0.996350453
17_08_52_800,6.65,0,0.986648009
17_08_52_920,7.861,0,0.980664096
17_08_53_030,8.922,0,0.972187464
17_08_53_158,6.834,0,0.984070408
17_08_53_270,10.096,0,0.98697701
17_08_53_388,5.584,0,0.990501172
17_08_53_507,8.615,0,0.974562315
17_08_53_642,8.83,0,0.98474705
17_08_53_773,8.17,0,0.991685101
17_08_53_901,8.994,0,0.999134154
17_08_54_022,5.928,0,0.999821345
17_08_54_142,6.402,0,0.99983235
17_08_54_271,6.621,0,0.999779478
17_08_54_392,7.745,0,0.999729311
17_08_54_512,6.817,0,0.99972815
17_08_54_632,8.086,0,0.999725836
17_08_54_763,7.864,0,0.999599973
17_08_54_889,10.084,0,0.999477857
17_08_55_013,6.518,0,0.999427827
17_08_55_144,8.254,0,0.999463425
17_08_55_275,8.663,0,0.999615824
17_08_55_397,9.397,0,0.999415458
17_08_55_520,7.052,0,0.999474061
17_08_55_656,8.121,0,0.999177151
17_08_55_801,8.668,0,0.999294011
17_08_55_920,6.079,0,0.999234622
17_08_56_033,9.066,0,0.999011213
17_08_56_138,6.422,0,0.999700807
17_08_56_255,7.273,0,0.999726346
17_08_56_370,6.557,0,0.999711046
17_08_56_480,7.875,0,0.999680237
17_08_56_597,9.532,0,0.999712778
17_08_56_710,7.408,0,0.999785483
17_08_56_838,8.95,0,0.999743951
17_08_56_972,9.346,0,0.99970233
17_08_57_089,5.334,0,0.999742605
17_08_57_201,7.366,0,0.999656262
17_08_57_324,8.956,0,0.999702319
17_08_57_451,6.692,0,0.999669376
17_08_57_610,10.779,0,0.999134285
17_08_57_742,10.254,0,0.998313198
17_08_57_877,8.664,0,0.99769249
17_08_58_022,7.789,0,0.998441827
17_08_58_141,9.229,0,0.999563949
17_08_58_261,7.701,0,0.999328855
17_08_58_375,6.889,0,0.99963447
17_08_58_504,7.344,0,0.999159564
17_08_58_615,8.256,0,0.999252908
17_08_58_727,6.555,0,0.99831176
17_08_58_846,5.368,0,0.999114275
17_08_58_954,6.948,0,0.998604362
17_08_59_069,7.663,0,0.999157851
17_08_59_194,7.083,0,0.99925534
17_08_59_305,5.47,0,0.999124299
17_08_59_421,6.696,0,0.999118038
17_08_59_534,7.703,0,0.999086681
17_08_59_656,6.121,0,0.999081174
17_08_59_761,5.148,0,0.99909585
17_08_59_878,5.074,0,0.999013341
17_08_59_994,5.385,0,0.999141629
17_09_00_122,6.653,0,0.999169333
17_09_00_238,6.139,0,0.999135636
17_09_00_362,7.932,0,0.999150352
17_09_00_477,6.16,0,0.999140995
17_09_00_606,7.766,0,0.998620174
17_09_00_748,9.098,0,0.999041482
17_09_00_922,10.702,0,0.99894905
17_09_01_148,16.478,0,0.998345664
17_09_01_378,11.997,0,0.998377624
17_09_01_538,10.427,0,0.998893312
17_09_01_707,10.547,0,0.999095915
17_09_01_873,10.53,0,0.999216171
17_09_02_024,10.414,0,0.999278768
17_09_02_183,8.25,0,0.999237074
17_09_02_341,9.396,0,0.999378316
17_09_02_480,9.162,0,0.999526438
17_09_02_633,9.497,0,0.999539542
17_09_02_793,10.34,0,0.999588702
17_09_02_941,6.726,0,0.99950436
17_09_03_092,8.159,0,0.999426734
17_09_03_217,8.294,0,0.998001356
17_09_03_339,5.207,0,0.998976905
17_09_03_468,5.462,0,0.99894205
17_09_03_603,7.069,0,0.998857669
17_09_03_740,7.86,0,0.998966208
17_09_03_861,7.192,0,0.998916487
17_09_03_971,8.722,0,0.999120283
17_09_04_082,6.046,0,0.99949628
17_09_04_199,7.106,0,0.999654138
17_09_04_315,7.049,0,0.999542662
17_09_04_431,5.609,0,0.999514745
17_09_04_555,6.206,0,0.999487714
17_09_04_678,6.353,0,0.999321056
17_09_04_798,7.578,0,0.998892845
17_09_04_920,8.372,0,0.999243962
17_09_05_036,8.173,0,0.999225572
17_09_05_147,7.078,0,0.999043983
17_09_05_245,5.344,0,0.998951283
17_09_05_343,5.643,0,0.998950049
17_09_05_454,5.879,0,0.998391418
17_09_05_540,6.093,0,0.99298852
17_09_05_643,6.399,0,0.998899028
17_09_05_737,5.524,0,0.998305002
17_09_05_836,6.941,0,0.99811843
17_09_05_920,6.207,0,0.99760809
17_09_06_009,5.689,0,0.996970392
17_09_06_104,7.118,0,0.981858429
17_09_06_200,6.86,0,0.965513387
17_09_06_288,4.762,0,0.967970616
17_09_06_378,6.176,0,0.990777689
17_09_06_458,4.657,0,0.960488588
17_09_06_556,5.885,0,0.844083743
17_09_06_655,5.099,0,0.837298898
17_09_06_737,5.83,2,0.423825338
17_09_06_827,5.456,2,0.417543359
17_09_06_910,5.491,3,0.580378043
17_09_06_997,5.739,3,0.474159685
17_09_07_084,4.802,2,0.774599844
17_09_07_170,7.843,2,0.899320789
17_09_07_245,5.114,2,0.938910855
17_09_07_370,6.952,2,0.928908048
17_09_07_451,6.068,2,0.962527295
17_09_07_522,6.674,2,0.932918594
17_09_07_607,5.466,2,0.920598647
17_09_07_689,8.468,2,0.932811153
17_09_07_787,6.987,2,0.792112855
17_09_07_868,5.645,2,0.767837078
17_09_07_939,5.658,2,0.784496842
17_09_08_014,5.326,2,0.601254786
17_09_08_089,7.868,2,0.780642221
17_09_08_159,5.14,2,0.580203683
17_09_08_208,4.568,3,0.638602533
17_09_08_265,4.23,3,0.724363894
17_09_08_315,5.142,3,0.578472028
17_09_08_377,5.664,3,0.670040402
17_09_08_429,3.963,3,0.675058003
17_09_08_490,8.163,3,0.707430365
17_09_08_562,5.396,3,0.747275
17_09_08_632,7.071,3,0.690078904
17_09_08_700,4.391,3,0.730689919
17_09_08_779,5.392,3,0.718442998
17_09_08_853,4.328,3,0.692470003
17_09_08_939,5.954,3,0.618929437
17_09_09_017,6.95,2,0.559210029
17_09_09_095,4.426,3,0.580537133
17_09_09_169,5.482,3,0.589308896
17_09_09_238,4.752,3,0.614967942
17_09_09_314,4.824,2,0.503857574
17_09_09_381,4.173,3,0.689523036
17_09_09_454,5.093,3,0.699372435
17_09_09_522,4.37,2,0.519947238
17_09_09_596,5.1,2,0.76162953
17_09_09_679,8.495,2,0.794928261
17_09_09_749,5.031,2,0.823231753
17_09_09_825,4.843,2,0.906688849
17_09_09_892,4.771,2,0.834205926
17_09_09_972,4.637,2,0.861613037
17_09_10_061,8.051,2,0.755405872
17_09_10_145,4.984,2,0.778479313
17_09_10_217,5.554,2,0.822294889
17_09_10_285,3.889,2,0.622957238
17_09_10_359,5.196,3,0.494567288
17_09_10_428,4.799,2,0.525837273
17_09_10_502,5.056,3,0.521417954
17_09_10_574,9.42,2,0.671306096
17_09_10_655,4.976,2,0.553475082
17_09_10_726,8.657,2,0.488796267
17_09_10_801,5.82,2,0.521874074
17_09_10_871,5.705,2,0.617723969
17_09_10_950,5.614,0,0.476214677
17_09_11_032,5.364,2,0.659704572
17_09_11_100,5.863,2,0.455679889
17_09_11_181,6.128,0,0.884962953
17_09_11_262,5.888,0,0.906347212
17_09_11_333,3.28,0,0.992221711
17_09_11_432,4.108,0,0.997588315
17_09_11_496,5.724,0,0.99546983
17_09_11_582,4.344,0,0.994415199
17_09_11_653,8.463,0,0.99578065
17_09_11_727,4.355,0,0.988636601
17_09_11_803,5.806,0,0.990987585
17_09_11_871,3.511,0,0.988211558
17_09_11_936,5.319,0,0.993013384
17_09_12_001,3.681,0,0.997803332
17_09_12_072,6.215,0,0.997479574
17_09_12_141,4.486,0,0.998830542
17_09_12_220,4.944,0,0.999038565
17_09_12_285,3.913,0,0.999150816
17_09_12_364,5.575,0,0.999177659
17_09_12_454,6.649,0,0.999278697
17_09_12_524,3.935,0,0.999437589
17_09_12_592,5.287,0,0.999307013
17_09_12_664,3.819,0,0.999159319
17_09_12_734,6.023,0,0.999606343
17_09_12_801,3.98,0,0.998901151
17_09_12_872,5.173,0,0.994516318
17_09_12_940,4.197,0,0.985792723
17_09_13_016,4.055,0,0.995272442
17_09_13_084,3.712,0,0.998414497
17_09_13_161,3.982,0,0.99871793
17_09_13_225,4.155,0,0.999275039
17_09_13_302,4.765,0,0.999268222
17_09_13_366,4.788,0,0.999242425
17_09_13_441,4.623,0,0.99905791
17_09_13_513,7.677,0,0.999217764
17_09_13_594,5.664,0,0.999393456
17_09_13_679,4.881,0,0.999520261
17_09_13_759,5.027,0,0.999671585
17_09_13_849,5.426,0,0.999850392
17_09_13_937,6.531,0,0.999869497
17_09_14_007,4.417,0,0.999841101
17_09_14_084,4.337,0,0.999587025
17_09_14_151,4.055,0,0.999140899
17_09_14_228,4.888,0,0.997667846
17_09_14_297,3.892,0,0.998529734
17_09_14_369,4.163,0,0.998217593
17_09_14_434,3.736,0,0.99373688
17_09_14_517,4.217,0,0.991847885
17_09_14_594,6.485,0,0.994227825
17_09_14_679,5.713,0,0.960462273
17_09_14_763,5.105,0,0.958391828
17_09_14_852,8.499,0,0.973085053
17_09_14_938,5.639,0,0.989213932
17_09_15_025,5.137,0,0.983390881
17_09_15_104,7.845,0,0.980617798
17_09_15_193,5.564,0,0.980977591
17_09_15_278,6.484,0,0.93504311
17_09_15_358,5.998,0,0.972614701
17_09_15_451,6.762,0,0.99491946
17_09_15_543,6.858,0,0.998511725
17_09_15_634,7.647,0,0.9994296
17_09_15_723,5.342,0,0.9996976
17_09_15_821,6.125,0,0.999777204
17_09_15_917,5.843,0,0.999664852
17_09_16_019,6.893,0,0.999683252
17_09_16_127,8.361,0,0.999459576
17_09_16_238,6.456,0,0.99107778
17_09_16_345,7.249,0,0.987699797
17_09_16_446,7.094,0,0.964969647
17_09_16_544,9.912,0,0.822330627
17_09_16_645,6.013,0,0.549330029
17_09_16_755,7.263,0,0.797643699
17_09_16_874,9.499,0,0.933960704
17_09_16_980,6.109,0,0.952044888
17_09_17_087,9.026,0,0.918418519
17_09_17_209,9.402,0,0.986802863
17_09_17_315,7.041,0,0.963779785
17_09_17_436,8.397,0,0.959769532
17_09_17_567,8.982,0,0.961505542
17_09_17_694,8.86,0,0.98794535
17_09_17_810,8.156,0,0.995870552
17_09_17_927,8.179,0,0.99783291
17_09_18_045,7.84,0,0.997482138
17_09_18_159,6.17,0,0.998153985
17_09_18_274,7.007,0,0.997198249
17_09_18_398,7.127,0,0.996594579
17_09_18_519,7.197,0,0.998685142
17_09_18_627,8.111,0,0.998863896
17_09_18_732,5.135,0,0.99864634
17_09_18_855,6.108,0,0.998657013
17_09_18_981,9.469,0,0.999623315
17_09_19_117,8.783,0,0.999219245
17_09_19_262,8.493,0,0.999122048
17_09_19_393,8.251,0,0.999324523
17_09_19_518,7.935,0,0.99945245
17_09_19_639,6.792,0,0.999433693
17_09_19_761,5.866,0,0.999420585
17_09_19_884,8.791,0,0.998565787
17_09_20_014,6.251,0,0.998625306
17_09_20_132,6.092,0,0.998521955
17_09_20_261,7.026,0,0.998974683
17_09_20_387,8.017,0,0.999716499
17_09_20_514,6.409,0,0.99942782
17_09_20_646,7.126,0,0.999372136
17_09_20_761,7.795,0,0.998980026
17_09_20_878,8.216,0,0.999255388
17_09_20_992,7.948,0,0.999329553
17_09_21_103,5.683,0,0.999358652
17_09_21_223,6.555,0,0.999156663
17_09_21_363,6.655,0,0.999298308
17_09_21_514,9.617,0,0.999018774
17_09_21_634,8.045,0,0.999004994
17_09_21_758,7.496,0,0.997801568
17_09_21_886,8.641,0,0.998388967
17_09_22_016,7.949,0,0.998479104
17_09_22_136,7.567,0,0.99826409
17_09_22_262,7.25,0,0.997845457
17_09_22_383,6.457,0,0.99845744
17_09_22_504,7.242,0,0.998672727
17_09_22_628,7.571,0,0.998733435
17_09_22_757,6.799,0,0.998776073
17_09_22_883,6.437,0,0.998945429
17_09_23_009,7.66,0,0.998491816
17_09_23_126,5.841,0,0.998639117
17_09_23_258,7.514,0,0.998814164
17_09_23_384,5.904,0,0.998540549
17_09_23_510,8.619,0,0.997901195
17_09_23_646,8.88,0,0.998724733
17_09_23_780,10.291,0,0.999300412
17_09_23_904,7.067,0,0.999409821
17_09_24_027,9.035,0,0.999040865
17_09_24_156,7.487,0,0.999129153
17_09_24_275,8.236,0,0.999038887
17_09_24_413,8.869,0,0.999353728
17_09_24_542,9.08,0,0.999313707
17_09_24_668,7.213,0,0.999293015
17_09_24_784,5.89,0,0.999266448
17_09_24_893,5.922,0,0.999393892
17_09_25_003,4.826,0,0.999363549
17_09_25_102,7.274,0,0.998996432
17_09_25_196,5.188,0,0.999078722
17_09_25_299,4.796,0,0.998744158
17_09_25_398,5.644,0,0.999220024
17_09_25_490,7.552,0,0.998787021
17_09_25_584,5.946,0,0.998880378
17_09_25_688,5.413,0,0.998912675
17_09_25_787,5.301,0,0.998740765
