Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_08_59_276,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,0.9794922,-0.12207031,0.13574219,-5.487805,1.097561,-0.6097561
17_08_59_276,-4.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,2.0,0.98046875,-0.11279297,0.13623047,-3.4756098,0.9756098,-0.36585367
17_08_59_276,-2.0,1.0,-1.0,1.0,1.0,1.0,-2.0,0.0,0.97558594,-0.11230469,0.140625,-2.0731707,1.1585366,0.06097561
17_08_59_276,3.0,-1.0,-2.0,1.0,-2.0,-2.0,-3.0,1.0,0.97265625,-0.118652344,0.13476562,-1.2804878,1.5853659,0.6097561
17_08_59_392,-1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-2.0,0.97216797,-0.1352539,0.1508789,-10.731708,0.5487805,-0.73170733
17_08_59_392,-3.0,0.0,-1.0,0.0,-2.0,0.0,-3.0,1.0,0.9716797,-0.13476562,0.15527344,-10.853659,0.91463417,-0.73170733
17_08_59_392,1.0,2.0,-3.0,-2.0,-3.0,2.0,-2.0,-1.0,0.97509766,-0.12792969,0.15136719,-10.54878,1.2195122,-0.73170733
17_08_59_392,-1.0,-3.0,0.0,-3.0,1.0,-1.0,0.0,0.0,0.98046875,-0.12939453,0.14453125,-10.121951,1.5853659,-0.5487805
17_08_59_392,2.0,-1.0,2.0,-2.0,1.0,-3.0,-2.0,-2.0,0.97265625,-0.12451172,0.13964844,-8.963415,1.5853659,-0.4878049
17_08_59_392,-1.0,-1.0,-2.0,-2.0,-3.0,-2.0,-3.0,-3.0,0.9765625,-0.125,0.14013672,-7.3170733,1.5243902,-0.5487805
17_08_59_392,-2.0,3.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.9794922,-0.12207031,0.13574219,-5.487805,1.097561,-0.6097561
17_08_59_392,1.0,-1.0,-3.0,1.0,-1.0,-3.0,1.0,0.0,0.98046875,-0.11279297,0.13623047,-3.4756098,0.9756098,-0.36585367
17_08_59_392,1.0,2.0,-2.0,-3.0,0.0,-1.0,-3.0,-1.0,0.97558594,-0.11230469,0.140625,-2.0731707,1.1585366,0.06097561
17_08_59_504,-1.0,0.0,1.0,0.0,0.0,-1.0,2.0,-2.0,0.96533203,-0.1352539,0.1586914,1.2195122,-1.0365853,-1.8292683
17_08_59_504,-2.0,1.0,1.0,0.0,0.0,2.0,-2.0,-3.0,0.96191406,-0.13574219,0.15478516,0.42682928,-1.2804878,-2.1341465
17_08_59_504,1.0,0.0,0.0,-1.0,0.0,1.0,-3.0,0.0,0.96728516,-0.13427734,0.15820312,-0.42682928,-1.1585366,-2.5
17_08_59_504,-1.0,-1.0,0.0,0.0,-2.0,-3.0,-3.0,0.0,0.9736328,-0.13964844,0.16455078,-7.378049,-0.6097561,-1.4634147
17_08_59_504,-1.0,0.0,-4.0,-1.0,-1.0,1.0,-2.0,1.0,0.97558594,-0.1381836,0.16113281,-8.902439,-0.36585367,-1.1585366
17_08_59_504,-2.0,1.0,-2.0,2.0,2.0,-1.0,2.0,-2.0,0.97314453,-0.13720703,0.1586914,-10.060976,0.0,-0.85365856
17_08_59_504,-4.0,-2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.97216797,-0.1352539,0.1508789,-10.731708,0.5487805,-0.73170733
17_08_59_504,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,-1.0,0.9716797,-0.13476562,0.15527344,-10.853659,0.91463417,-0.73170733
17_08_59_504,0.0,-3.0,-3.0,-2.0,-1.0,3.0,0.0,0.0,0.97509766,-0.12792969,0.15136719,-10.54878,1.2195122,-0.73170733
17_08_59_622,-2.0,0.0,-2.0,-1.0,-2.0,-4.0,-1.0,-2.0,0.9682617,-0.13134766,0.14990234,4.5731707,-1.1585366,-0.6707317
17_08_59_622,1.0,-3.0,0.0,0.0,-3.0,0.0,-4.0,-2.0,0.97314453,-0.13623047,0.1508789,3.902439,-1.1585366,-0.9756098
17_08_59_622,0.0,-4.0,-4.0,-3.0,1.0,0.0,-1.0,-1.0,0.9746094,-0.14160156,0.15625,2.682927,-0.9756098,-1.4634147
17_08_59_622,-1.0,-3.0,-1.0,0.0,3.0,-2.0,-2.0,1.0,0.9736328,-0.13427734,0.15429688,1.7682927,-1.097561,-1.5853659
17_08_59_622,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0,-1.0,0.96533203,-0.1352539,0.1586914,1.2195122,-1.0365853,-1.8292683
17_08_59_622,0.0,1.0,-4.0,-1.0,-1.0,1.0,-3.0,3.0,0.96191406,-0.13574219,0.15478516,0.42682928,-1.2804878,-2.1341465
17_08_59_622,-1.0,2.0,-2.0,-2.0,-1.0,2.0,1.0,-1.0,0.96728516,-0.13427734,0.15820312,-0.42682928,-1.1585366,-2.5
17_08_59_622,1.0,2.0,-3.0,1.0,-1.0,4.0,-1.0,0.0,0.9736328,-0.13964844,0.16455078,-7.378049,-0.6097561,-1.4634147
17_08_59_735,-2.0,-1.0,0.0,-4.0,-6.0,-2.0,-4.0,0.0,0.97998047,-0.12109375,0.14404297,2.987805,-0.6097561,-0.06097561
17_08_59_735,1.0,-2.0,-1.0,-1.0,2.0,0.0,-2.0,-1.0,0.97509766,-0.119628906,0.14453125,4.02439,-0.79268295,-0.18292683
17_08_59_735,0.0,-3.0,0.0,2.0,-3.0,-3.0,-3.0,0.0,0.9746094,-0.1303711,0.14501953,4.5731707,-0.73170733,-0.24390244
17_08_59_735,-1.0,-2.0,-3.0,0.0,0.0,-1.0,0.0,2.0,0.9741211,-0.1303711,0.15478516,4.634146,-1.097561,-0.42682928
17_08_59_735,-2.0,-5.0,-4.0,-2.0,1.0,-2.0,2.0,-1.0,0.9682617,-0.13134766,0.14990234,4.5731707,-1.1585366,-0.6707317
17_08_59_735,-1.0,-1.0,0.0,-2.0,-2.0,-3.0,-2.0,0.0,0.97314453,-0.13623047,0.1508789,3.902439,-1.1585366,-0.9756098
17_08_59_735,0.0,0.0,-1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.9746094,-0.14160156,0.15625,2.682927,-0.9756098,-1.4634147
17_08_59_735,1.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,-3.0,0.9736328,-0.13427734,0.15429688,1.7682927,-1.097561,-1.5853659
17_08_59_735,2.0,-1.0,-1.0,-1.0,-2.0,-2.0,2.0,-1.0,0.96533203,-0.1352539,0.1586914,1.2195122,-1.0365853,-1.8292683
17_08_59_844,-2.0,1.0,1.0,3.0,4.0,-1.0,-3.0,-3.0,0.9746094,-0.12451172,0.14648438,-0.5487805,0.4878049,-0.9756098
17_08_59_844,0.0,-2.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.9765625,-0.11767578,0.14453125,-0.6097561,0.12195122,-0.91463417
17_08_59_844,1.0,-1.0,0.0,1.0,-3.0,-1.0,-1.0,-1.0,0.97314453,-0.12060547,0.14648438,-0.30487806,0.0,-0.91463417
17_08_59_844,-1.0,-1.0,-2.0,2.0,-2.0,-2.0,0.0,-1.0,0.9770508,-0.123535156,0.15185547,-0.79268295,-0.24390244,-0.85365856
17_08_59_844,-2.0,-1.0,-3.0,-2.0,-3.0,-3.0,2.0,-3.0,0.97998047,-0.1171875,0.14648438,0.30487806,-0.4878049,-0.4878049
17_08_59_844,-2.0,-1.0,2.0,-4.0,-2.0,0.0,-3.0,0.0,0.97998047,-0.12109375,0.14404297,2.987805,-0.6097561,-0.06097561
17_08_59_844,-4.0,-1.0,1.0,-4.0,-3.0,-2.0,-1.0,-2.0,0.97509766,-0.119628906,0.14453125,4.02439,-0.79268295,-0.18292683
17_08_59_844,-3.0,-3.0,-3.0,-4.0,3.0,1.0,0.0,2.0,0.9746094,-0.1303711,0.14501953,4.5731707,-0.73170733,-0.24390244
17_08_59_844,3.0,-1.0,1.0,-1.0,-2.0,0.0,2.0,1.0,0.9741211,-0.1303711,0.15478516,4.634146,-1.097561,-0.42682928
17_08_59_963,1.0,0.0,0.0,-3.0,0.0,1.0,-1.0,1.0,0.9790039,-0.12890625,0.1430664,-3.9634147,-0.36585367,-2.2560976
17_08_59_963,-1.0,-2.0,-3.0,-4.0,3.0,1.0,0.0,0.0,0.97802734,-0.12011719,0.13671875,-1.2804878,0.18292683,-1.9512196
17_08_59_963,1.0,-2.0,-3.0,0.0,-3.0,-2.0,-3.0,-4.0,0.9760742,-0.12548828,0.14941406,-0.06097561,0.30487806,-1.8292683
17_08_59_963,1.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,0.9741211,-0.12597656,0.14501953,-0.24390244,0.24390244,-1.4634147
17_08_59_963,-2.0,1.0,-4.0,3.0,-2.0,-1.0,-3.0,-1.0,0.9746094,-0.12451172,0.14648438,-0.5487805,0.4878049,-0.9756098
17_08_59_963,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-3.0,0.9765625,-0.11767578,0.14453125,-0.6097561,0.12195122,-0.91463417
17_08_59_963,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.97314453,-0.12060547,0.14648438,-0.30487806,0.0,-0.91463417
17_08_59_963,-1.0,-3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.9770508,-0.123535156,0.15185547,-0.79268295,-0.24390244,-0.85365856
17_08_59_963,-2.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.97998047,-0.1171875,0.14648438,0.30487806,-0.4878049,-0.4878049
17_09_00_088,-1.0,0.0,0.0,0.0,-1.0,0.0,2.0,1.0,0.9770508,-0.12988281,0.14550781,-1.5853659,0.06097561,-2.8658538
17_09_00_088,2.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.97998047,-0.1381836,0.14648438,-3.1097562,-0.4878049,-2.6219513
17_09_00_088,-2.0,-3.0,0.0,1.0,-2.0,0.0,-1.0,-2.0,0.98095703,-0.13867188,0.14794922,-4.2073174,-0.4878049,-2.5609756
17_09_00_088,1.0,0.0,-3.0,-4.0,1.0,-1.0,-2.0,2.0,0.9760742,-0.13134766,0.1484375,-4.5731707,-0.42682928,-2.317073
17_09_00_088,0.0,-3.0,-2.0,-1.0,2.0,0.0,0.0,-1.0,0.9790039,-0.12890625,0.1430664,-3.9634147,-0.36585367,-2.2560976
17_09_00_088,-2.0,0.0,-3.0,-2.0,-2.0,-2.0,0.0,-1.0,0.97802734,-0.12011719,0.13671875,-1.2804878,0.18292683,-1.9512196
17_09_00_210,0.0,-3.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,0.96533203,-0.118652344,0.14404297,-4.5731707,-3.6585367,-3.3536587
17_09_00_210,1.0,2.0,-3.0,1.0,1.0,-1.0,0.0,2.0,0.9633789,-0.123535156,0.14648438,-5.2439027,-2.804878,-3.3536587
17_09_00_210,-3.0,-1.0,-3.0,-3.0,-1.0,-1.0,-1.0,0.0,0.96533203,-0.123535156,0.14257812,-5.304878,-1.6463414,-3.2317073
17_09_00_210,-1.0,-2.0,1.0,-2.0,-2.0,-2.0,0.0,1.0,0.9736328,-0.12792969,0.14697266,-4.634146,-0.5487805,-2.987805
17_09_00_210,-1.0,0.0,-3.0,-1.0,-1.0,-3.0,-3.0,-2.0,0.9707031,-0.123046875,0.14355469,-3.8414636,0.36585367,-2.987805
17_09_00_210,0.0,-1.0,1.0,1.0,1.0,-2.0,-2.0,-1.0,0.9711914,-0.114746094,0.13671875,-2.682927,1.097561,-3.1097562
17_09_00_210,2.0,-2.0,-2.0,0.0,-1.0,0.0,-2.0,-1.0,0.9785156,-0.114746094,0.13476562,-1.5243902,1.3414634,-2.987805
17_09_00_210,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.9794922,-0.12011719,0.13916016,-0.79268295,0.9756098,-3.0487804
17_09_00_210,-2.0,-1.0,0.0,-2.0,0.0,-3.0,2.0,0.0,0.9770508,-0.12988281,0.14550781,-1.5853659,0.06097561,-2.8658538
17_09_00_327,-3.0,1.0,-2.0,-1.0,-3.0,-1.0,-1.0,1.0,0.97265625,-0.123535156,0.14404297,-4.1463413,-5.365854,-3.0487804
17_09_00_327,-1.0,-3.0,-2.0,-1.0,0.0,2.0,0.0,-2.0,0.96875,-0.12841797,0.14941406,-4.6951222,-5.0609756,-3.0487804
17_09_00_327,-1.0,-1.0,-4.0,0.0,0.0,0.0,0.0,-1.0,0.9692383,-0.12646484,0.14697266,-4.8170733,-4.878049,-3.0487804
17_09_00_327,-1.0,-2.0,2.0,-1.0,0.0,-3.0,2.0,1.0,0.9663086,-0.123046875,0.1381836,-4.512195,-4.5731707,-3.0487804
17_09_00_327,0.0,0.0,-1.0,-4.0,0.0,-3.0,-2.0,-3.0,0.96533203,-0.118652344,0.14404297,-4.5731707,-3.6585367,-3.3536587
17_09_00_327,-3.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0,1.0,0.9633789,-0.123535156,0.14648438,-5.2439027,-2.804878,-3.3536587
17_09_00_327,-1.0,2.0,0.0,-3.0,0.0,-2.0,-2.0,-2.0,0.96533203,-0.123535156,0.14257812,-5.304878,-1.6463414,-3.2317073
17_09_00_327,0.0,-2.0,0.0,-5.0,-2.0,-2.0,-3.0,1.0,0.9736328,-0.12792969,0.14697266,-4.634146,-0.5487805,-2.987805
17_09_00_327,-1.0,-2.0,1.0,1.0,-1.0,-3.0,1.0,-2.0,0.9707031,-0.123046875,0.14355469,-3.8414636,0.36585367,-2.987805
17_09_00_327,-2.0,-1.0,1.0,2.0,1.0,-1.0,-3.0,0.0,0.9711914,-0.114746094,0.13671875,-2.682927,1.097561,-3.1097562
17_09_00_446,1.0,-1.0,1.0,-3.0,2.0,-3.0,-1.0,2.0,0.9692383,-0.1303711,0.140625,-0.73170733,-5.304878,-2.5
17_09_00_446,1.0,-4.0,0.0,-1.0,1.0,0.0,1.0,-2.0,0.9790039,-0.1274414,0.14111328,-1.5853659,-5.365854,-2.7439024
17_09_00_446,0.0,1.0,0.0,-3.0,-1.0,1.0,0.0,-1.0,0.97265625,-0.12548828,0.14648438,-2.5,-5.4268293,-2.9268293
17_09_00_446,-1.0,-2.0,3.0,0.0,0.0,0.0,-5.0,1.0,0.97265625,-0.123535156,0.14404297,-4.1463413,-5.365854,-3.0487804
17_09_00_446,-1.0,2.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.96875,-0.12841797,0.14941406,-4.6951222,-5.0609756,-3.0487804
17_09_00_446,0.0,-1.0,-1.0,-3.0,2.0,-4.0,2.0,2.0,0.9692383,-0.12646484,0.14697266,-4.8170733,-4.878049,-3.0487804
17_09_00_571,-1.0,-1.0,-4.0,-1.0,0.0,-3.0,-2.0,0.0,0.95996094,-0.03955078,0.119140625,-12.5,6.097561,-7.7439027
17_09_00_571,-1.0,-2.0,-6.0,0.0,0.0,-4.0,0.0,0.0,0.9736328,-0.05029297,0.115234375,-4.8170733,2.2560976,-7.7439027
17_09_00_571,0.0,0.0,-5.0,-3.0,-3.0,0.0,-1.0,-3.0,0.98046875,-0.051757812,0.11230469,-0.5487805,-0.36585367,-6.646342
17_09_00_571,0.0,-1.0,-4.0,1.0,-1.0,0.0,0.0,-2.0,0.9873047,-0.072265625,0.10839844,1.5243902,-2.378049,-5.0
17_09_00_571,-3.0,-3.0,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.9921875,-0.08251953,0.11669922,1.8902439,-3.5975611,-3.6585367
17_09_00_571,-4.0,-1.0,0.0,0.0,-1.0,1.0,-2.0,0.0,0.99316406,-0.099121094,0.11816406,1.0365853,-4.756098,-2.378049
17_09_00_571,-2.0,1.0,-3.0,0.0,0.0,1.0,1.0,0.0,0.9868164,-0.106933594,0.12158203,0.06097561,-5.2439027,-1.5243902
17_09_00_571,1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.9824219,-0.10839844,0.12597656,-0.06097561,-5.365854,-1.2195122
17_09_00_571,2.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,-3.0,0.98291016,-0.115722656,0.12792969,-0.4878049,-5.182927,-1.402439
17_09_00_571,-2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9736328,-0.12109375,0.13085938,0.36585367,-5.304878,-1.8902439
17_09_00_709,1.0,0.0,-1.0,-2.0,-3.0,0.0,-1.0,1.0,1.0224609,-0.084472656,0.21044922,-30.42683,5.609756,-2.7439024
17_09_00_709,-1.0,0.0,-2.0,0.0,1.0,-2.0,-1.0,-3.0,0.9746094,-0.07324219,0.18798828,-43.536587,10.0,-0.24390244
17_09_00_709,-3.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,-2.0,0.9399414,-0.033203125,0.15917969,-39.02439,12.073171,-2.317073
17_09_00_709,2.0,0.0,-1.0,0.0,-2.0,-1.0,1.0,1.0,0.9238281,-0.0107421875,0.12792969,-29.512196,12.256098,-5.670732
17_09_00_709,-4.0,-2.0,1.0,-1.0,0.0,-2.0,-1.0,0.0,0.9404297,-0.030761719,0.123535156,-19.32927,8.902439,-7.256098
17_09_00_709,-3.0,2.0,-1.0,-2.0,-1.0,0.0,-2.0,-2.0,0.95996094,-0.03955078,0.119140625,-12.5,6.097561,-7.7439027
17_09_00_709,-3.0,-1.0,-2.0,1.0,-2.0,0.0,0.0,-1.0,0.9736328,-0.05029297,0.115234375,-4.8170733,2.2560976,-7.7439027
17_09_00_709,1.0,-4.0,-3.0,-1.0,1.0,-4.0,0.0,-1.0,0.98046875,-0.051757812,0.11230469,-0.5487805,-0.36585367,-6.646342
17_09_00_709,1.0,-1.0,-2.0,-2.0,0.0,-1.0,0.0,0.0,0.9873047,-0.072265625,0.10839844,1.5243902,-2.378049,-5.0
17_09_00_877,1.0,-2.0,-4.0,1.0,-2.0,-3.0,-2.0,2.0,0.92089844,-0.060546875,0.22558594,-40.548782,-6.402439,0.5487805
17_09_00_877,1.0,0.0,-2.0,-1.0,-2.0,-3.0,-1.0,0.0,0.91503906,-0.080078125,0.21142578,-36.52439,-7.3170733,1.0365853
17_09_00_877,-1.0,1.0,-3.0,0.0,0.0,-4.0,-2.0,-2.0,0.90478516,-0.09814453,0.19824219,-33.780487,-7.1951222,1.2195122
17_09_00_877,-1.0,-3.0,-1.0,-2.0,-2.0,0.0,-2.0,-2.0,0.9116211,-0.10839844,0.18652344,-32.5,-6.768293,1.1585366
17_09_00_877,1.0,-3.0,-1.0,0.0,0.0,-3.0,-2.0,0.0,0.92089844,-0.103515625,0.18603516,-31.158537,-5.365854,-0.18292683
17_09_00_877,-1.0,-2.0,-2.0,-1.0,-2.0,-3.0,0.0,-1.0,0.94921875,-0.08105469,0.19482422,-31.036587,-3.4146342,-1.1585366
17_09_00_877,-1.0,0.0,-2.0,-1.0,-3.0,-3.0,2.0,-1.0,0.97314453,-0.0546875,0.1977539,-30.0,-1.097561,-2.5609756
17_09_00_877,-3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.9995117,-0.043945312,0.21875,-29.45122,2.0731707,-3.1707318
17_09_00_877,2.0,-1.0,-5.0,0.0,-2.0,-1.0,0.0,0.0,1.0073242,-0.051757812,0.20947266,-30.060976,4.6951222,-3.2317073
17_09_00_877,-2.0,-1.0,-1.0,0.0,2.0,-2.0,-1.0,2.0,1.0224609,-0.084472656,0.21044922,-30.42683,5.609756,-2.7439024
17_09_01_083,-1.0,2.0,3.0,0.0,1.0,-2.0,-1.0,-1.0,0.93652344,-0.056640625,0.23730469,9.512196,0.30487806,-7.987805
17_09_01_083,0.0,-2.0,-3.0,0.0,1.0,1.0,-4.0,-1.0,0.93652344,-0.08496094,0.2397461,10.304878,-0.4878049,-10.0
17_09_01_083,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.9394531,-0.10595703,0.2607422,6.890244,-1.8292683,-10.792684
17_09_01_083,0.0,-3.0,-2.0,-1.0,0.0,1.0,-1.0,0.0,0.94140625,-0.12011719,0.27978516,-5.304878,-1.7073171,-9.146341
17_09_01_083,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,1.0,0.0,0.93603516,-0.115722656,0.27978516,-19.024391,-1.8902439,-6.402439
17_09_01_083,1.0,1.0,0.0,1.0,2.0,0.0,-4.0,-2.0,0.9350586,-0.07861328,0.27734375,-32.92683,-2.317073,-3.7195122
17_09_01_083,1.0,-2.0,-1.0,0.0,-2.0,-1.0,-2.0,0.0,0.9291992,-0.06640625,0.24902344,-42.560978,-4.634146,-0.36585367
17_09_01_083,-3.0,3.0,-5.0,0.0,-1.0,0.0,1.0,0.0,0.92089844,-0.060546875,0.22558594,-40.548782,-6.402439,0.5487805
17_09_01_324,-1.0,-1.0,-1.0,-2.0,2.0,3.0,0.0,-2.0,1.0009766,0.015136719,0.12158203,7.1951222,23.109756,3.7804878
17_09_01_324,-2.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0571289,0.023925781,0.13720703,25.365854,15.0,1.3414634
17_09_01_324,3.0,0.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,1.1069336,-0.049804688,0.14501953,35.182926,7.1951222,-1.6463414
17_09_01_324,-3.0,-1.0,1.0,-2.0,-2.0,-3.0,1.0,1.0,1.1894531,-0.15722656,0.1899414,31.09756,-1.7682927,1.402439
17_09_01_324,0.0,0.0,-3.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.9926758,-0.07324219,0.24267578,-17.804878,7.1341467,4.6951222
17_09_01_324,-1.0,0.0,0.0,1.0,1.0,-4.0,2.0,1.0,0.96435547,-0.08105469,0.2241211,-13.597561,5.914634,3.0487804
17_09_01_324,0.0,2.0,0.0,-2.0,-2.0,-1.0,1.0,1.0,0.9550781,-0.07373047,0.22753906,-11.768293,4.02439,0.0
17_09_01_324,-1.0,-1.0,-3.0,-4.0,-2.0,0.0,-1.0,-1.0,0.9526367,-0.044433594,0.23242188,-6.0365853,2.6219513,-2.7439024
17_09_01_324,2.0,2.0,-2.0,-2.0,-1.0,-3.0,-6.0,0.0,0.94384766,-0.045410156,0.23339844,1.6463414,2.0731707,-5.0609756
17_09_01_324,2.0,-4.0,2.0,-1.0,2.0,1.0,-4.0,0.0,0.93652344,-0.056640625,0.23730469,9.512196,0.30487806,-7.987805
17_09_01_497,3.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-11.0,0.99121094,-0.28222656,0.1586914,14.329268,12.743903,-0.24390244
17_09_01_497,-1.0,2.0,1.0,-2.0,-3.0,-3.0,0.0,-2.0,0.93408203,-0.28027344,0.15332031,9.817074,18.90244,3.1707318
17_09_01_497,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-5.0,0.8540039,-0.2529297,0.14550781,5.365854,25.060976,6.280488
17_09_01_497,-1.0,-1.0,-2.0,1.0,2.0,-1.0,-1.0,-2.0,0.8095703,-0.18603516,0.1274414,-4.02439,29.817074,9.817074
17_09_01_497,0.0,1.0,0.0,-1.0,-1.0,-2.0,-1.0,1.0,0.8203125,-0.13964844,0.13769531,-8.353659,33.109756,12.073171
17_09_01_497,1.0,-3.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,0.8623047,-0.13964844,0.123046875,4.8170733,27.743902,11.219512
17_09_01_497,1.0,-1.0,-3.0,1.0,-2.0,2.0,0.0,1.0,0.90722656,-0.13427734,0.115722656,7.0731707,22.621952,7.256098
17_09_01_497,0.0,0.0,0.0,-1.0,-1.0,2.0,0.0,-2.0,0.94189453,-0.07470703,0.12646484,4.8170733,23.780489,3.0487804
17_09_01_654,-2.0,-1.0,0.0,-1.0,3.0,-2.0,-3.0,1.0,0.90234375,-0.15429688,0.09033203,24.390244,-3.902439,23.963415
17_09_01_654,-4.0,1.0,-3.0,-5.0,0.0,-3.0,-1.0,0.0,0.9140625,-0.13427734,0.06347656,25.792683,-2.804878,21.09756
17_09_01_654,-4.0,-1.0,0.0,2.0,-2.0,0.0,-3.0,1.0,0.9238281,-0.12890625,0.05419922,20.243902,-1.8902439,16.95122
17_09_01_654,0.0,-4.0,0.0,2.0,-1.0,1.0,0.0,-1.0,0.9506836,-0.14892578,0.053710938,12.317074,-2.804878,10.243902
17_09_01_654,-1.0,0.0,-2.0,1.0,-1.0,-2.0,-2.0,-1.0,0.9848633,-0.16894531,0.064941406,7.012195,-3.4146342,3.5365853
17_09_01_654,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,-1.0,1.019043,-0.18896484,0.087890625,9.146341,-1.8292683,-1.2804878
17_09_01_654,0.0,1.0,-2.0,-2.0,1.0,2.0,-3.0,3.0,1.0234375,-0.27490234,0.13232422,16.280489,7.1341467,-3.0487804
17_09_01_827,-2.0,-1.0,-1.0,-3.0,-3.0,1.0,-3.0,0.0,0.99316406,-0.21972656,0.24804688,-13.292684,-11.646341,-12.134147
17_09_01_827,1.0,-2.0,1.0,-4.0,0.0,-1.0,-1.0,-1.0,0.9448242,-0.17578125,0.24707031,-39.939026,-17.5,-8.719512
17_09_01_827,1.0,-1.0,-3.0,-1.0,-2.0,1.0,-1.0,-1.0,0.9760742,-0.017578125,0.31933594,-63.170734,-20.54878,0.79268295
17_09_01_827,1.0,-2.0,2.0,0.0,1.0,0.0,-2.0,-1.0,0.92285156,-0.18261719,0.23095703,-18.231709,-18.780489,-1.402439
17_09_01_827,0.0,2.0,3.0,-1.0,-2.0,-2.0,0.0,-1.0,0.90625,-0.19042969,0.22509766,-17.92683,-17.987804,2.804878
17_09_01_827,0.0,-1.0,-3.0,-1.0,-1.0,0.0,0.0,-2.0,0.88671875,-0.19091797,0.20605469,-14.817074,-16.524391,7.3170733
17_09_01_827,-1.0,-2.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.86572266,-0.18554688,0.19335938,-8.658537,-14.695123,11.768293
17_09_01_827,-2.0,-2.0,-3.0,0.0,0.0,-1.0,-2.0,-1.0,0.8461914,-0.18652344,0.17675781,-0.4878049,-11.95122,16.585365
17_09_01_827,-1.0,0.0,-1.0,-2.0,2.0,-1.0,-2.0,1.0,0.8408203,-0.18945312,0.16357422,6.402439,-8.109756,21.219513
17_09_01_827,-2.0,2.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.859375,-0.1899414,0.1352539,12.560976,-5.5487804,24.146341
17_09_01_989,0.0,-3.0,-4.0,0.0,-2.0,2.0,-1.0,-3.0,1.019043,-0.23291016,0.234375,-26.158537,0.6097561,-21.95122
17_09_01_989,0.0,-2.0,1.0,-3.0,-2.0,-1.0,-1.0,-3.0,1.0439453,-0.16748047,0.24609375,-12.926829,-6.8292685,-21.036587
17_09_01_989,1.0,-2.0,-2.0,-3.0,1.0,-1.0,1.0,-2.0,0.98876953,-0.14404297,0.19726562,19.87805,-6.9512196,-19.939024
17_09_01_989,0.0,1.0,0.0,0.0,-2.0,0.0,-3.0,-1.0,0.99316406,-0.21972656,0.24804688,-13.292684,-11.646341,-12.134147
17_09_01_989,1.0,1.0,-3.0,-3.0,0.0,-2.0,-2.0,0.0,0.9448242,-0.17578125,0.24707031,-39.939026,-17.5,-8.719512
17_09_01_989,-1.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,-1.0,0.9760742,-0.017578125,0.31933594,-63.170734,-20.54878,0.79268295
17_09_02_140,-1.0,-3.0,-3.0,-1.0,-4.0,-4.0,1.0,-2.0,0.7866211,-0.07324219,0.100097656,1.5853659,22.073172,5.2439027
17_09_02_140,-2.0,-1.0,-1.0,1.0,0.0,-1.0,-5.0,1.0,0.8417969,-0.09472656,0.1303711,-18.90244,12.195122,-3.0487804
17_09_02_140,-3.0,-4.0,1.0,1.0,1.0,-2.0,0.0,-1.0,0.96533203,-0.103515625,0.17041016,-38.048782,3.7804878,-10.426829
