Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
12_01_47_261,-1.0,-4.0,-2.0,-3.0,-3.0,1.0,-1.0,-3.0,0.27490234,-0.5522461,0.49169922,26.158537,-161.09756,-192.19513
12_01_47_261,3.0,5.0,-5.0,-1.0,-1.0,1.0,1.0,3.0,0.16748047,-0.60058594,0.50927734,23.04878,-128.29268,-178.65854
12_01_47_321,-3.0,-3.0,-2.0,2.0,1.0,-1.0,-1.0,-2.0,1.2397461,0.28808594,-0.080078125,228.41464,-115.914635,-55.670734
12_01_47_321,-2.0,0.0,-3.0,1.0,-4.0,0.0,1.0,-1.0,1.2685547,0.08251953,-0.06542969,204.81708,-125.0,-94.32927
12_01_47_321,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,3.0,-3.0,1.3320312,-0.11279297,-0.1328125,115.67073,-141.40244,-144.51219
12_01_47_321,0.0,-3.0,-2.0,1.0,-4.0,1.0,-1.0,0.0,1.5249023,0.0107421875,-0.25341797,36.52439,-177.19513,-189.2683
12_01_47_321,-1.0,1.0,-2.0,3.0,2.0,-1.0,-2.0,0.0,1.402832,0.18457031,-0.018066406,56.463417,-196.5244,-214.32927
12_01_47_321,-2.0,-2.0,-3.0,-1.0,1.0,-3.0,-2.0,-1.0,1.4482422,0.107910156,0.3515625,104.14635,-179.14635,-251.5244
12_01_47_321,1.0,0.0,-2.0,1.0,-1.0,-2.0,-1.0,-1.0,1.2387695,-0.13671875,0.4033203,106.89024,-169.63416,-320.06097
12_01_47_321,1.0,1.0,0.0,-1.0,0.0,-3.0,-1.0,-2.0,0.8305664,-0.47070312,0.32128906,76.768295,-190.06097,-286.4634
12_01_47_321,-2.0,0.0,-2.0,-2.0,1.0,2.0,-1.0,1.0,0.6933594,-0.5541992,0.38623047,44.268295,-196.03659,-224.14635
12_01_47_385,0.0,-2.0,2.0,1.0,-3.0,1.0,0.0,-4.0,1.1635742,0.43017578,0.08544922,118.35366,-92.926834,4.3292685
12_01_47_385,-1.0,2.0,0.0,0.0,-4.0,2.0,-5.0,-1.0,1.2456055,0.36669922,-0.036621094,198.96342,-108.10976,-23.658537
12_01_47_385,-2.0,-5.0,-3.0,0.0,-3.0,2.0,-4.0,-1.0,1.2397461,0.28808594,-0.080078125,228.41464,-115.914635,-55.670734
12_01_47_385,-5.0,4.0,3.0,0.0,-1.0,-2.0,-2.0,1.0,1.2685547,0.08251953,-0.06542969,204.81708,-125.0,-94.32927
12_01_47_385,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.3320312,-0.11279297,-0.1328125,115.67073,-141.40244,-144.51219
12_01_47_385,0.0,1.0,2.0,0.0,0.0,-3.0,-4.0,-1.0,1.5249023,0.0107421875,-0.25341797,36.52439,-177.19513,-189.2683
12_01_47_385,0.0,-2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.402832,0.18457031,-0.018066406,56.463417,-196.5244,-214.32927
12_01_47_385,0.0,3.0,-2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.4482422,0.107910156,0.3515625,104.14635,-179.14635,-251.5244
12_01_47_448,1.0,0.0,-2.0,0.0,2.0,-3.0,1.0,-1.0,0.94921875,-0.12646484,0.33447266,52.19512,13.414635,19.45122
12_01_47_448,-1.0,-3.0,-2.0,0.0,-3.0,-2.0,0.0,-2.0,0.9316406,-0.2319336,0.3725586,48.35366,-1.402439,15.304878
12_01_47_448,0.0,1.0,-3.0,-3.0,-2.0,0.0,0.0,-3.0,0.9316406,-0.359375,0.37158203,15.609756,-19.268293,13.780488
12_01_47_448,3.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.0,0.96533203,-0.35888672,0.35498047,-28.658537,-41.09756,14.085366
12_01_47_448,-2.0,1.0,0.0,1.0,-2.0,-1.0,-3.0,-3.0,1.0253906,-0.12988281,0.32910156,-44.45122,-64.756096,12.682927
12_01_47_448,-2.0,-3.0,-4.0,-4.0,-1.0,-3.0,-2.0,-2.0,1.0761719,0.22314453,0.23876953,6.768293,-81.097565,11.219512
12_01_47_448,-1.0,-4.0,0.0,2.0,-1.0,-1.0,1.0,2.0,1.1635742,0.43017578,0.08544922,118.35366,-92.926834,4.3292685
12_01_47_448,-3.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,1.2456055,0.36669922,-0.036621094,198.96342,-108.10976,-23.658537
12_01_47_448,0.0,0.0,-1.0,-2.0,-1.0,0.0,1.0,0.0,1.2397461,0.28808594,-0.080078125,228.41464,-115.914635,-55.670734
12_01_47_448,-2.0,-1.0,-2.0,-3.0,-2.0,-2.0,1.0,-2.0,1.2685547,0.08251953,-0.06542969,204.81708,-125.0,-94.32927
12_01_47_508,-2.0,-1.0,-2.0,-5.0,3.0,-3.0,-1.0,-1.0,0.9550781,-0.115234375,0.3046875,41.40244,26.585367,23.90244
12_01_47_508,-1.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.94921875,-0.12646484,0.33447266,52.19512,13.414635,19.45122
12_01_47_508,0.0,-1.0,-3.0,-2.0,2.0,0.0,-2.0,2.0,0.9316406,-0.2319336,0.3725586,48.35366,-1.402439,15.304878
12_01_47_508,-1.0,-3.0,-3.0,-2.0,0.0,-1.0,0.0,-1.0,0.9316406,-0.359375,0.37158203,15.609756,-19.268293,13.780488
12_01_47_508,-1.0,-1.0,-2.0,0.0,1.0,-2.0,-4.0,0.0,0.96533203,-0.35888672,0.35498047,-28.658537,-41.09756,14.085366
12_01_47_508,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,1.0253906,-0.12988281,0.32910156,-44.45122,-64.756096,12.682927
12_01_47_508,-1.0,0.0,0.0,0.0,-3.0,-1.0,-1.0,-3.0,1.0761719,0.22314453,0.23876953,6.768293,-81.097565,11.219512
12_01_47_508,2.0,-1.0,1.0,0.0,1.0,-3.0,-2.0,2.0,1.1635742,0.43017578,0.08544922,118.35366,-92.926834,4.3292685
12_01_47_508,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,-5.0,-2.0,1.2456055,0.36669922,-0.036621094,198.96342,-108.10976,-23.658537
12_01_47_576,-1.0,1.0,-1.0,9.0,26.0,15.0,5.0,1.0,1.1074219,-0.1352539,0.122558594,61.40244,77.0122,31.707317
12_01_47_576,-3.0,-1.0,1.0,3.0,6.0,10.0,-2.0,-3.0,1.0517578,-0.1665039,0.16357422,56.82927,71.097565,26.219513
12_01_47_576,1.0,3.0,-3.0,-9.0,-13.0,-12.0,-3.0,0.0,1.0209961,-0.16552734,0.20507812,48.292683,61.95122,23.658537
12_01_47_576,-4.0,-1.0,0.0,-8.0,-16.0,-10.0,-5.0,0.0,0.984375,-0.15722656,0.25195312,42.865856,51.219513,23.414635
12_01_47_576,1.0,-1.0,-1.0,-4.0,-16.0,-13.0,-3.0,-4.0,0.9746094,-0.14697266,0.27783203,37.987804,38.292683,25.182928
12_01_47_576,-2.0,-2.0,-2.0,1.0,9.0,1.0,3.0,3.0,0.9550781,-0.115234375,0.3046875,41.40244,26.585367,23.90244
12_01_47_576,3.0,1.0,3.0,5.0,17.0,12.0,3.0,2.0,0.94921875,-0.12646484,0.33447266,52.19512,13.414635,19.45122
12_01_47_576,-1.0,-1.0,2.0,5.0,3.0,4.0,0.0,2.0,0.9316406,-0.2319336,0.3725586,48.35366,-1.402439,15.304878
12_01_47_576,-5.0,-2.0,-1.0,0.0,-3.0,-5.0,-4.0,-3.0,0.9316406,-0.359375,0.37158203,15.609756,-19.268293,13.780488
12_01_47_576,-1.0,-3.0,-4.0,-4.0,-2.0,-3.0,3.0,1.0,0.96533203,-0.35888672,0.35498047,-28.658537,-41.09756,14.085366
12_01_47_638,2.0,0.0,-4.0,6.0,3.0,0.0,2.0,-1.0,1.1074219,-0.1352539,0.122558594,61.40244,77.0122,31.707317
12_01_47_638,-1.0,1.0,-1.0,9.0,26.0,15.0,5.0,1.0,1.0517578,-0.1665039,0.16357422,56.82927,71.097565,26.219513
12_01_47_638,-3.0,-1.0,1.0,3.0,6.0,10.0,-2.0,-3.0,1.0209961,-0.16552734,0.20507812,48.292683,61.95122,23.658537
12_01_47_638,1.0,3.0,-3.0,-9.0,-13.0,-12.0,-3.0,0.0,0.984375,-0.15722656,0.25195312,42.865856,51.219513,23.414635
12_01_47_638,-4.0,-1.0,0.0,-8.0,-16.0,-10.0,-5.0,0.0,0.9746094,-0.14697266,0.27783203,37.987804,38.292683,25.182928
12_01_47_638,1.0,-1.0,-1.0,-4.0,-16.0,-13.0,-3.0,-4.0,0.9550781,-0.115234375,0.3046875,41.40244,26.585367,23.90244
12_01_47_638,-2.0,-2.0,-2.0,1.0,9.0,1.0,3.0,3.0,0.94921875,-0.12646484,0.33447266,52.19512,13.414635,19.45122
12_01_47_638,3.0,1.0,3.0,5.0,17.0,12.0,3.0,2.0,0.9316406,-0.2319336,0.3725586,48.35366,-1.402439,15.304878
12_01_47_638,-1.0,-1.0,2.0,5.0,3.0,4.0,0.0,2.0,0.9316406,-0.359375,0.37158203,15.609756,-19.268293,13.780488
12_01_47_699,9.0,-3.0,-2.0,-17.0,-40.0,-20.0,0.0,0.0,1.2099609,-0.14941406,0.08642578,-16.95122,120.0,106.70732
12_01_47_699,2.0,5.0,-1.0,2.0,-14.0,-6.0,1.0,-1.0,1.2431641,-0.030761719,-0.005859375,4.1463413,114.32927,90.85366
12_01_47_699,-2.0,-4.0,-9.0,-21.0,33.0,17.0,1.0,-4.0,1.2416992,-0.0087890625,0.026855469,27.5,107.0122,73.17073
12_01_47_699,-15.0,-1.0,11.0,24.0,15.0,12.0,4.0,-3.0,1.2436523,-0.05810547,0.033691406,46.341465,100.54878,55.609756
12_01_47_699,8.0,2.0,3.0,3.0,-3.0,1.0,-3.0,0.0,1.2128906,-0.11425781,0.061035156,53.841465,92.560974,44.45122
12_01_47_699,3.0,-1.0,0.0,3.0,23.0,-5.0,-3.0,-1.0,1.1674805,-0.12792969,0.114746094,57.073174,83.04878,37.134148
12_01_47_699,-3.0,-5.0,-8.0,-15.0,-27.0,-15.0,-1.0,-2.0,1.1074219,-0.1352539,0.122558594,61.40244,77.0122,31.707317
12_01_47_699,-2.0,-1.0,-1.0,-25.0,-33.0,-14.0,-2.0,-5.0,1.0517578,-0.1665039,0.16357422,56.82927,71.097565,26.219513
12_01_47_699,5.0,6.0,-1.0,-16.0,-48.0,-25.0,-3.0,-2.0,1.0209961,-0.16552734,0.20507812,48.292683,61.95122,23.658537
12_01_47_699,2.0,2.0,1.0,21.0,18.0,-1.0,4.0,-2.0,0.984375,-0.15722656,0.25195312,42.865856,51.219513,23.414635
12_01_47_759,-47.0,-11.0,-19.0,-48.0,-56.0,-48.0,-16.0,-12.0,1.0888672,-0.33398438,0.3173828,-16.524391,130.36586,142.92683
12_01_47_759,7.0,-2.0,-2.0,-14.0,-15.0,-15.0,-4.0,-4.0,1.1586914,-0.22460938,0.19335938,-23.109756,126.82927,123.90244
12_01_47_759,19.0,0.0,4.0,15.0,13.0,-7.0,8.0,2.0,1.2099609,-0.14941406,0.08642578,-16.95122,120.0,106.70732
12_01_47_759,0.0,1.0,6.0,9.0,42.0,36.0,0.0,-4.0,1.2431641,-0.030761719,-0.005859375,4.1463413,114.32927,90.85366
12_01_47_759,-4.0,2.0,0.0,22.0,11.0,29.0,6.0,9.0,1.2416992,-0.0087890625,0.026855469,27.5,107.0122,73.17073
12_01_47_759,-18.0,-6.0,-2.0,-3.0,-7.0,-22.0,2.0,0.0,1.2436523,-0.05810547,0.033691406,46.341465,100.54878,55.609756
12_01_47_759,9.0,-3.0,-2.0,-17.0,-40.0,-20.0,0.0,0.0,1.2128906,-0.11425781,0.061035156,53.841465,92.560974,44.45122
12_01_47_759,2.0,5.0,-1.0,2.0,-14.0,-6.0,1.0,-1.0,1.1674805,-0.12792969,0.114746094,57.073174,83.04878,37.134148
12_01_47_759,-2.0,-4.0,-9.0,-21.0,33.0,17.0,1.0,-4.0,1.1074219,-0.1352539,0.122558594,61.40244,77.0122,31.707317
12_01_47_759,-15.0,-1.0,11.0,24.0,15.0,12.0,4.0,-3.0,1.0517578,-0.1665039,0.16357422,56.82927,71.097565,26.219513
12_01_47_824,5.0,2.0,1.0,4.0,-7.0,-10.0,-9.0,2.0,0.97509766,-0.5722656,0.7578125,113.23171,157.07318,177.92683
12_01_47_824,3.0,2.0,0.0,4.0,26.0,6.0,1.0,-2.0,1.0214844,-0.5859375,0.5991211,78.71951,144.57318,175.12195
12_01_47_824,0.0,0.0,5.0,9.0,-9.0,10.0,-1.0,0.0,1.0429688,-0.5932617,0.51123047,33.109756,137.13416,169.20732
12_01_47_824,-26.0,-14.0,-16.0,-17.0,-9.0,-18.0,-5.0,0.0,1.0556641,-0.48388672,0.39746094,1.4634147,130.60976,157.19513
12_01_47_824,15.0,1.0,-3.0,-19.0,-37.0,-22.0,-11.0,-8.0,1.0888672,-0.33398438,0.3173828,-16.524391,130.36586,142.92683
12_01_47_824,-3.0,-1.0,0.0,26.0,3.0,11.0,7.0,6.0,1.1586914,-0.22460938,0.19335938,-23.109756,126.82927,123.90244
12_01_47_824,-11.0,3.0,6.0,19.0,50.0,23.0,3.0,1.0,1.2099609,-0.14941406,0.08642578,-16.95122,120.0,106.70732
12_01_47_824,21.0,-2.0,-10.0,-12.0,5.0,8.0,1.0,8.0,1.2431641,-0.030761719,-0.005859375,4.1463413,114.32927,90.85366
12_01_47_824,-1.0,2.0,5.0,-17.0,-20.0,-9.0,-2.0,-3.0,1.2416992,-0.0087890625,0.026855469,27.5,107.0122,73.17073
12_01_47_824,5.0,3.0,-2.0,-1.0,-25.0,-26.0,-2.0,2.0,1.2436523,-0.05810547,0.033691406,46.341465,100.54878,55.609756
12_01_47_884,22.0,3.0,4.0,2.0,0.0,6.0,-4.0,6.0,0.9135742,-0.5439453,0.95458984,142.92683,161.21951,195.18294
12_01_47_884,-18.0,-7.0,0.0,-1.0,20.0,15.0,-39.0,-19.0,0.9111328,-0.50439453,0.9111328,133.2317,160.7927,184.20732
12_01_47_884,-7.0,-10.0,-2.0,-7.0,-21.0,-18.0,8.0,-14.0,0.97509766,-0.5722656,0.7578125,113.23171,157.07318,177.92683
12_01_47_884,-6.0,-4.0,-5.0,-11.0,-14.0,-22.0,9.0,-46.0,1.0214844,-0.5859375,0.5991211,78.71951,144.57318,175.12195
12_01_47_884,1.0,1.0,-1.0,-2.0,-8.0,-2.0,-27.0,11.0,1.0429688,-0.5932617,0.51123047,33.109756,137.13416,169.20732
12_01_47_884,8.0,-4.0,-2.0,2.0,20.0,-3.0,7.0,28.0,1.0556641,-0.48388672,0.39746094,1.4634147,130.60976,157.19513
12_01_47_884,3.0,-2.0,-4.0,-4.0,-15.0,8.0,-8.0,12.0,1.0888672,-0.33398438,0.3173828,-16.524391,130.36586,142.92683
12_01_47_884,-2.0,4.0,4.0,-3.0,-7.0,-6.0,12.0,-3.0,1.1586914,-0.22460938,0.19335938,-23.109756,126.82927,123.90244
12_01_47_884,-8.0,-2.0,4.0,0.0,1.0,-10.0,-10.0,-9.0,1.2099609,-0.14941406,0.08642578,-16.95122,120.0,106.70732
12_01_47_884,4.0,-4.0,-8.0,-11.0,0.0,12.0,1.0,-3.0,1.2431641,-0.030761719,-0.005859375,4.1463413,114.32927,90.85366
12_01_47_953,16.0,1.0,2.0,6.0,9.0,9.0,2.0,5.0,0.7890625,-0.6064453,0.5708008,142.37805,201.21951,190.18294
12_01_47_953,-1.0,-3.0,-1.0,3.0,-4.0,-7.0,-5.0,-3.0,0.8666992,-0.74365234,0.6074219,123.90244,179.57318,179.08537
12_01_47_953,0.0,-2.0,-6.0,10.0,-8.0,2.0,-2.0,-3.0,0.7885742,-0.6220703,0.64697266,120.426834,173.35367,177.13416
12_01_47_953,-7.0,-1.0,-2.0,-21.0,4.0,5.0,-1.0,-2.0,0.8754883,-0.5805664,0.7944336,138.47562,173.17073,184.7561
12_01_47_953,11.0,1.0,4.0,6.0,4.0,12.0,5.0,8.0,0.93652344,-0.5839844,0.8979492,145.7317,169.14635,196.21951
12_01_47_953,-5.0,-5.0,-10.0,-15.0,-12.0,-14.0,-4.0,-6.0,0.9135742,-0.5439453,0.95458984,142.92683,161.21951,195.18294
12_01_47_953,-2.0,-1.0,1.0,7.0,6.0,-13.0,-5.0,0.0,0.9111328,-0.50439453,0.9111328,133.2317,160.7927,184.20732
12_01_47_953,5.0,-1.0,-9.0,-3.0,-14.0,16.0,4.0,6.0,0.97509766,-0.5722656,0.7578125,113.23171,157.07318,177.92683
12_01_47_953,-13.0,-1.0,-5.0,-6.0,-16.0,-12.0,-8.0,-13.0,1.0214844,-0.5859375,0.5991211,78.71951,144.57318,175.12195
12_01_47_953,1.0,-2.0,-5.0,-23.0,9.0,-3.0,-1.0,-2.0,1.0429688,-0.5932617,0.51123047,33.109756,137.13416,169.20732
12_01_48_015,-1.0,1.0,0.0,12.0,-2.0,-4.0,-1.0,-3.0,0.30029297,-0.36816406,0.5307617,39.45122,236.34148,177.2561
12_01_48_015,1.0,-3.0,-1.0,0.0,7.0,5.0,2.0,7.0,0.42626953,-0.30664062,0.5473633,71.46342,234.63416,180.7927
12_01_48_015,-2.0,-18.0,-14.0,-30.0,6.0,3.0,-2.0,-2.0,0.58203125,-0.3173828,0.5566406,119.451225,224.45122,188.10976
12_01_48_015,4.0,-4.0,0.0,40.0,-9.0,-12.0,-3.0,-3.0,0.7890625,-0.6064453,0.5708008,142.37805,201.21951,190.18294
12_01_48_015,-4.0,-4.0,-2.0,-22.0,-12.0,-4.0,-3.0,-3.0,0.8666992,-0.74365234,0.6074219,123.90244,179.57318,179.08537
12_01_48_015,-2.0,10.0,2.0,-8.0,-12.0,3.0,0.0,1.0,0.7885742,-0.6220703,0.64697266,120.426834,173.35367,177.13416
12_01_48_015,2.0,-3.0,2.0,7.0,16.0,5.0,1.0,-4.0,0.8754883,-0.5805664,0.7944336,138.47562,173.17073,184.7561
12_01_48_015,3.0,-2.0,-3.0,-6.0,27.0,11.0,4.0,0.0,0.93652344,-0.5839844,0.8979492,145.7317,169.14635,196.21951
12_01_48_015,-1.0,1.0,5.0,22.0,-13.0,-4.0,-1.0,-5.0,0.9135742,-0.5439453,0.95458984,142.92683,161.21951,195.18294
12_01_48_015,-2.0,-7.0,-11.0,-34.0,-14.0,-10.0,-10.0,-2.0,0.9111328,-0.50439453,0.9111328,133.2317,160.7927,184.20732
12_01_48_082,11.0,0.0,-9.0,-1.0,-3.0,-3.0,0.0,11.0,-0.13183594,-0.19921875,0.5854492,31.95122,219.87805,155.48781
12_01_48_082,-3.0,1.0,6.0,0.0,-2.0,-1.0,-3.0,-3.0,-0.04345703,-0.27441406,0.57373047,36.890244,230.18294,165.54878
12_01_48_082,-28.0,-6.0,-8.0,4.0,6.0,5.0,-6.0,-7.0,0.12451172,-0.35351562,0.5449219,36.95122,236.15854,171.95122
12_01_48_082,2.0,4.0,5.0,10.0,-8.0,-5.0,-1.0,-2.0,0.30029297,-0.36816406,0.5307617,39.45122,236.34148,177.2561
12_01_48_082,-3.0,1.0,-7.0,-21.0,19.0,4.0,1.0,-2.0,0.42626953,-0.30664062,0.5473633,71.46342,234.63416,180.7927
12_01_48_082,2.0,-7.0,7.0,31.0,-6.0,-4.0,1.0,0.0,0.58203125,-0.3173828,0.5566406,119.451225,224.45122,188.10976
12_01_48_082,-1.0,-2.0,1.0,2.0,1.0,-2.0,-1.0,-5.0,0.7890625,-0.6064453,0.5708008,142.37805,201.21951,190.18294
12_01_48_082,2.0,2.0,-7.0,-4.0,7.0,4.0,-1.0,-2.0,0.8666992,-0.74365234,0.6074219,123.90244,179.57318,179.08537
12_01_48_082,1.0,2.0,2.0,4.0,-11.0,-2.0,-3.0,-2.0,0.7885742,-0.6220703,0.64697266,120.426834,173.35367,177.13416
12_01_48_082,7.0,-5.0,-6.0,-17.0,-7.0,3.0,5.0,4.0,0.8754883,-0.5805664,0.7944336,138.47562,173.17073,184.7561
12_01_48_141,-3.0,-6.0,-2.0,33.0,-3.0,-7.0,-3.0,1.0,-0.27734375,-0.17382812,0.59521484,19.817074,180.48781,133.71951
12_01_48_141,3.0,2.0,-6.0,-7.0,-3.0,2.0,1.0,0.0,-0.26367188,-0.15234375,0.6196289,16.646341,193.47562,145.97562
12_01_48_141,-1.0,8.0,5.0,-6.0,-7.0,-3.0,-1.0,-4.0,-0.22216797,-0.16308594,0.60253906,24.634148,210.48781,150.18294
12_01_48_141,1.0,-2.0,-4.0,-21.0,-1.0,-4.0,0.0,-1.0,-0.13183594,-0.19921875,0.5854492,31.95122,219.87805,155.48781
12_01_48_141,-3.0,-22.0,2.0,3.0,-2.0,-4.0,2.0,0.0,-0.04345703,-0.27441406,0.57373047,36.890244,230.18294,165.54878
12_01_48_141,2.0,13.0,3.0,-11.0,-1.0,6.0,7.0,-1.0,0.12451172,-0.35351562,0.5449219,36.95122,236.15854,171.95122
12_01_48_141,3.0,2.0,-2.0,6.0,0.0,0.0,-2.0,1.0,0.30029297,-0.36816406,0.5307617,39.45122,236.34148,177.2561
12_01_48_141,-18.0,-6.0,5.0,-8.0,10.0,1.0,-3.0,-7.0,0.42626953,-0.30664062,0.5473633,71.46342,234.63416,180.7927
12_01_48_141,11.0,0.0,-9.0,-1.0,-3.0,-3.0,0.0,11.0,0.58203125,-0.3173828,0.5566406,119.451225,224.45122,188.10976
12_01_48_141,-3.0,1.0,6.0,0.0,-2.0,-1.0,-3.0,-3.0,0.7890625,-0.6064453,0.5708008,142.37805,201.21951,190.18294
12_01_48_216,4.0,30.0,9.0,6.0,2.0,-1.0,2.0,2.0,-0.4321289,0.068847656,0.6088867,10.121951,93.35366,61.341465
12_01_48_216,-1.0,-4.0,6.0,-3.0,2.0,4.0,3.0,-3.0,-0.40283203,-0.009765625,0.6015625,35.487804,122.56098,87.13415
12_01_48_216,5.0,-4.0,-1.0,1.0,-6.0,-6.0,-5.0,4.0,-0.34033203,-0.08691406,0.57910156,35.30488,144.32927,104.939026
12_01_48_216,-2.0,-17.0,-5.0,-7.0,-5.0,-2.0,-2.0,0.0,-0.30810547,-0.1484375,0.60009766,29.573172,164.81708,121.46342
12_01_48_216,2.0,2.0,-4.0,-15.0,-7.0,0.0,-1.0,1.0,-0.27734375,-0.17382812,0.59521484,19.817074,180.48781,133.71951
12_01_48_216,-15.0,6.0,4.0,10.0,-1.0,-3.0,0.0,0.0,-0.26367188,-0.15234375,0.6196289,16.646341,193.47562,145.97562
12_01_48_216,10.0,1.0,11.0,2.0,12.0,3.0,1.0,2.0,-0.22216797,-0.16308594,0.60253906,24.634148,210.48781,150.18294
12_01_48_216,-5.0,-6.0,-2.0,1.0,-5.0,0.0,-2.0,-2.0,-0.13183594,-0.19921875,0.5854492,31.95122,219.87805,155.48781
12_01_48_216,-3.0,-37.0,-14.0,0.0,-1.0,-4.0,-2.0,-2.0,-0.04345703,-0.27441406,0.57373047,36.890244,230.18294,165.54878
12_01_48_216,-1.0,14.0,5.0,6.0,-3.0,-3.0,-3.0,-1.0,0.12451172,-0.35351562,0.5449219,36.95122,236.15854,171.95122
12_01_48_285,1.0,3.0,8.0,16.0,6.0,6.0,6.0,4.0,-0.5708008,0.024414062,0.72314453,-29.207317,39.512196,32.987804
12_01_48_285,-3.0,-3.0,-2.0,-5.0,1.0,-1.0,-4.0,-2.0,-0.51953125,0.032714844,0.67285156,-23.231709,55.0,41.280487
12_01_48_285,-7.0,-5.0,0.0,-14.0,2.0,-3.0,-3.0,-4.0,-0.42529297,0.041992188,0.66064453,-10.182927,76.03659,51.463417
12_01_48_285,0.0,-3.0,1.0,12.0,-3.0,-4.0,-4.0,-5.0,-0.4321289,0.068847656,0.6088867,10.121951,93.35366,61.341465
12_01_48_285,0.0,-3.0,-3.0,2.0,1.0,-1.0,2.0,0.0,-0.40283203,-0.009765625,0.6015625,35.487804,122.56098,87.13415
12_01_48_285,-2.0,-1.0,-2.0,13.0,-3.0,4.0,2.0,-3.0,-0.34033203,-0.08691406,0.57910156,35.30488,144.32927,104.939026
12_01_48_285,-1.0,3.0,-5.0,-15.0,-10.0,-4.0,-5.0,-4.0,-0.30810547,-0.1484375,0.60009766,29.573172,164.81708,121.46342
12_01_48_285,-1.0,-16.0,-13.0,-12.0,-8.0,-5.0,-4.0,-1.0,-0.27734375,-0.17382812,0.59521484,19.817074,180.48781,133.71951
12_01_48_285,-3.0,3.0,5.0,2.0,6.0,-2.0,-5.0,0.0,-0.26367188,-0.15234375,0.6196289,16.646341,193.47562,145.97562
12_01_48_285,0.0,1.0,1.0,20.0,-3.0,1.0,2.0,2.0,-0.22216797,-0.16308594,0.60253906,24.634148,210.48781,150.18294
12_01_48_357,-1.0,0.0,-1.0,2.0,-1.0,-1.0,-3.0,1.0,-0.6176758,0.09277344,0.734375,-10.0,12.317074,20.304878
12_01_48_357,1.0,1.0,3.0,1.0,2.0,1.0,1.0,-1.0,-0.6147461,0.067871094,0.7685547,-18.658537,19.390244,19.024391
12_01_48_357,0.0,2.0,1.0,-12.0,6.0,0.0,0.0,1.0,-0.59277344,0.048828125,0.74121094,-30.182928,25.42683,21.158537
12_01_48_357,-3.0,-17.0,-3.0,-2.0,6.0,-2.0,-3.0,-4.0,-0.5708008,0.024414062,0.72314453,-29.207317,39.512196,32.987804
12_01_48_357,4.0,11.0,6.0,12.0,-5.0,-3.0,1.0,0.0,-0.51953125,0.032714844,0.67285156,-23.231709,55.0,41.280487
12_01_48_357,2.0,-4.0,-5.0,0.0,-2.0,1.0,0.0,-1.0,-0.42529297,0.041992188,0.66064453,-10.182927,76.03659,51.463417
12_01_48_357,8.0,1.0,-2.0,14.0,9.0,-2.0,0.0,-1.0,-0.4321289,0.068847656,0.6088867,10.121951,93.35366,61.341465
12_01_48_357,2.0,5.0,-3.0,-13.0,-10.0,-1.0,-3.0,-1.0,-0.40283203,-0.009765625,0.6015625,35.487804,122.56098,87.13415
12_01_48_357,-14.0,5.0,-4.0,0.0,9.0,4.0,4.0,4.0,-0.34033203,-0.08691406,0.57910156,35.30488,144.32927,104.939026
12_01_48_357,14.0,1.0,9.0,12.0,-3.0,1.0,1.0,2.0,-0.30810547,-0.1484375,0.60009766,29.573172,164.81708,121.46342
12_01_48_417,0.0,1.0,0.0,-2.0,-5.0,-9.0,-8.0,-26.0,-0.6972656,0.024414062,0.62402344,-10.54878,-2.804878,12.926829
12_01_48_417,-1.0,-11.0,-5.0,3.0,1.0,3.0,5.0,15.0,-0.66552734,0.06298828,0.6503906,-8.719512,1.0365853,16.219513
12_01_48_417,1.0,0.0,1.0,-2.0,0.0,-3.0,-1.0,7.0,-0.69140625,0.07373047,0.68652344,-5.2439027,7.6219516,17.256098
12_01_48_417,-4.0,-1.0,-1.0,0.0,3.0,-6.0,-4.0,-7.0,-0.6176758,0.09277344,0.734375,-10.0,12.317074,20.304878
12_01_48_417,-1.0,4.0,8.0,-3.0,-2.0,0.0,1.0,-8.0,-0.6147461,0.067871094,0.7685547,-18.658537,19.390244,19.024391
12_01_48_417,0.0,-1.0,0.0,-3.0,-1.0,1.0,-3.0,-4.0,-0.59277344,0.048828125,0.74121094,-30.182928,25.42683,21.158537
12_01_48_417,-3.0,-5.0,-8.0,-12.0,-5.0,-5.0,-4.0,-40.0,-0.5708008,0.024414062,0.72314453,-29.207317,39.512196,32.987804
12_01_48_417,0.0,-15.0,0.0,5.0,-5.0,-1.0,3.0,18.0,-0.51953125,0.032714844,0.67285156,-23.231709,55.0,41.280487
12_01_48_417,-1.0,0.0,-10.0,6.0,3.0,-5.0,-5.0,5.0,-0.42529297,0.041992188,0.66064453,-10.182927,76.03659,51.463417
