timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_27_11_458,0.24,11.36,0,2,1,0,1
13_27_11_470,1.015,11.01,0,2,1,0,1
13_27_11_490,0.364,17.94,0,2,1,0,1
13_27_11_514,0.401,23.23,0,2,1,0,1
13_27_11_539,1.396,23.08,0,2,1,0,1
13_27_11_552,0.31,11.53,0,2,1,0,1
13_27_11_563,0.267,10.66,0,2,1,0,1
13_27_11_573,0.333,9.06,0,2,1,0,1
13_27_11_582,0.27,8.57,0,2,1,0,1
13_27_11_594,0.373,10.89,0,2,1,0,1
13_27_11_619,0.51,23.47,0,2,1,0,1
13_27_11_639,0.415,18.21,0,2,1,0,1
13_27_11_664,0.414,22.97,0,2,1,0,1
13_27_11_686,0.511,21.07,0,2,1,0,1
13_27_11_706,0.464,17.57,0,2,1,0,1
13_27_11_719,0.371,11.69,0,2,1,0,1
13_27_11_734,0.355,12.77,0,2,1,0,1
13_27_11_777,14.408,42.76,0,2,1,0,1
13_27_11_797,0.437,17.93,0,2,1,0,1
13_27_11_824,1.941,25.89,0,2,1,0,1
13_27_11_840,0.387,14.54,0,2,1,0,1
13_27_11_856,1.204,14.55,0,2,1,0,1
13_27_11_872,0.387,13.28,0,2,1,0,1
13_27_11_893,0.461,21.06,0,2,1,0,1
13_27_11_929,10.152,32.84,0,2,1,0,1
13_27_11_947,0.391,16.4,0,2,1,0,1
13_27_11_969,0.438,19.24,0,2,1,0,1
13_27_11_984,0.316,14.06,0,2,1,0,1
13_27_11_999,0.324,12.57,0,2,1,0,1
13_27_12_013,0.371,12.8,0,2,1,0,1
13_27_12_036,0.539,21.38,0,2,1,0,1
13_27_12_060,0.343,23.27,0,2,1,0,1
13_27_12_079,0.817,17.53,0,2,1,0,1
13_27_12_097,0.343,15.56,0,2,1,0,1
13_27_12_113,0.671,15.66,0,2,1,0,1
13_27_12_128,0.407,13.06,0,2,1,0,1
13_27_12_141,0.41,12.56,0,2,1,0,1
13_27_12_182,13.781,38.85,0,2,1,0,1
13_27_12_200,0.447,15.24,0,2,1,0,1
13_27_12_215,0.436,12.63,0,2,1,0,1
13_27_12_232,0.723,15.23,0,2,1,0,1
13_27_12_246,0.348,11.72,0,2,1,0,1
13_27_12_261,0.362,14.05,0,2,1,0,1
13_27_12_273,0.277,10.95,0,2,1,0,1
13_27_12_285,0.385,12.2,0,2,1,0,1
13_27_12_303,0.402,16.99,0,2,1,0,1
13_27_12_327,1.45,22.96,0,2,1,0,1
13_27_12_346,0.426,16.99,0,2,1,0,1
13_27_12_369,0.978,21.32,0,2,1,0,1
13_27_12_388,1.353,16.22,0,2,1,0,1
13_27_12_405,1.363,15.45,0,2,1,0,1
13_27_12_428,0.415,22.57,0,2,1,0,1
13_27_12_447,0.375,17.15,0,2,1,0,1
13_27_12_472,1.448,23.07,0,2,1,0,1
13_27_12_489,0.369,16.84,0,2,1,0,1
13_27_12_503,0.53,13.03,0,2,1,0,1
13_27_12_519,0.348,13.71,0,2,1,0,1
13_27_12_532,0.314,12.03,0,2,1,0,1
13_27_12_548,0.354,13.52,0,2,1,0,1
13_27_12_568,0.368,18.81,0,2,1,0,1
13_27_12_600,0.457,31.78,0,2,1,0,1
13_27_12_619,0.415,16.56,0,2,1,0,1
13_27_12_632,0.345,11.58,0,2,1,0,1
13_27_12_647,0.389,14.02,0,2,1,0,1
13_27_12_661,0.354,13.03,0,2,1,0,1
13_27_12_677,0.34,14.81,0,2,1,0,1
13_27_12_699,0.474,20.8,0,2,1,0,1
13_27_12_720,0.451,20.09,0,2,1,0,1
13_27_12_743,2.154,21.75,0,2,1,0,1
13_27_12_762,0.419,16.2,0,2,1,0,1
13_27_12_778,0.336,15.88,0,2,1,0,1
13_27_12_792,0.332,11.28,0,2,1,0,1
13_27_12_809,0.42,15.8,0,2,1,0,1
13_27_12_835,0.493,24.16,0,2,1,0,1
13_27_12_855,0.393,19.32,0,2,1,0,1
13_27_12_876,0.482,20.02,0,2,1,0,1
13_27_12_893,0.353,14.93,0,2,1,0,1
13_27_12_909,1.139,14.7,0,2,1,0,1
13_27_12_922,0.273,13.33,0,2,1,0,1
13_27_12_937,1.172,14.61,0,2,1,0,1
13_27_12_955,0.461,14.13,0,2,1,0,1
13_27_12_994,13.08,37.96,0,2,1,0,1
13_27_13_012,0.523,16.26,0,2,1,0,1
13_27_13_028,0.38,13.51,0,2,1,0,1
13_27_13_044,0.383,13.73,0,2,1,0,1
13_27_13_057,0.33,11.74,0,2,1,0,1
13_27_13_070,1.1,12.21,0,2,1,0,1
13_27_13_084,0.478,12.55,0,2,1,0,1
13_27_13_097,0.812,12.11,0,2,1,0,1
13_27_13_118,0.537,18.9,0,2,1,0,1
13_27_13_138,0.963,18.67,0,2,1,0,1
13_27_13_163,0.539,23.41,0,2,1,0,1
13_27_13_181,0.366,15.11,0,2,1,0,1
13_27_13_193,0.302,11.63,0,2,1,0,1
13_27_13_210,1.78,15.51,0,2,1,0,1
13_27_13_234,0.406,21.78,0,2,1,0,1
13_27_13_255,0.427,20.04,0,2,1,0,1
13_27_13_277,0.408,19.56,0,2,1,0,1
13_27_13_292,0.346,12.76,0,2,1,0,1
13_27_13_309,3.1,16.17,0,2,1,0,1
13_27_13_324,0.29,12.24,0,2,1,0,1
13_27_13_341,1.504,15.78,0,2,1,0,1
13_27_13_359,0.378,17.04,0,2,1,0,1
13_27_13_382,0.385,20.1,0,2,1,0,1
13_27_13_409,1.392,24.9,0,2,1,0,1
13_27_13_425,0.392,13.55,0,2,1,0,1
13_27_13_445,0.445,18.65,0,2,1,0,1
13_27_13_458,0.41,11.62,0,2,1,0,1
13_27_13_473,0.415,14.18,0,2,1,0,1
13_27_13_488,1.349,12.27,0,2,1,0,1
13_27_13_513,0.821,22.91,0,2,1,0,1
13_27_13_545,10.869,30.44,0,2,1,0,1
13_27_13_562,0.387,15.38,0,2,1,0,1
13_27_13_578,0.346,15.11,0,2,1,0,1
13_27_13_590,0.364,10.76,0,2,1,0,1
13_27_13_607,3.26,15.53,0,2,1,0,1
13_27_13_629,0.424,21.13,0,2,1,0,1
13_27_13_652,0.491,20.07,0,2,1,0,1
13_27_13_674,2.058,20.9,0,2,1,0,1
13_27_13_690,0.303,13.53,0,2,1,0,1
13_27_13_705,0.573,13.86,0,2,1,0,1
13_27_13_721,0.393,14.57,0,2,1,0,1
13_27_13_737,0.74,14.39,0,2,1,0,1
13_27_13_755,0.465,15.33,0,2,1,0,1
13_27_13_779,0.535,21.78,0,2,1,0,1
13_27_13_797,0.387,17.86,0,2,1,0,1
13_27_13_819,0.481,20.54,0,2,1,0,1
13_27_13_836,0.512,14.55,0,2,1,0,1
13_27_13_855,0.391,17.56,0,2,1,0,1
13_27_13_868,0.77,11.03,0,2,1,0,1
13_27_13_881,0.328,11.53,0,2,1,0,1
13_27_13_897,0.56,13.58,0,2,1,0,1
13_27_13_918,0.447,18.34,0,2,1,0,1
13_27_13_937,0.348,16.57,0,2,1,0,1
13_27_13_961,0.425,20.99,0,2,1,0,1
13_27_13_978,0.414,15.56,0,2,1,0,1
13_27_13_992,0.268,11.53,0,2,1,0,1
13_27_14_003,0.45,11.5,0,2,1,0,1
13_27_14_026,0.604,20.87,0,2,1,0,1
13_27_14_059,8.157,30.63,0,2,1,0,1
13_27_14_077,0.693,16.55,0,2,1,0,1
13_27_14_091,0.313,12.56,0,2,1,0,1
13_27_14_105,0.366,11.68,0,2,1,0,1
13_27_14_117,0.453,11.0,0,2,1,0,1
13_27_14_133,0.442,13.6,0,2,1,0,1
13_27_14_146,0.361,11.03,0,2,1,0,1
13_27_14_165,0.381,19.06,0,2,1,0,1
13_27_14_187,0.443,19.63,0,2,1,0,1
13_27_14_208,1.25,19.3,0,2,1,0,1
13_27_14_224,0.301,14.63,0,2,1,0,1
13_27_14_238,0.391,13.03,0,2,1,0,1
13_27_14_254,0.41,13.55,0,2,1,0,1
13_27_14_265,0.436,10.64,0,2,1,0,1
13_27_14_280,0.35,13.17,0,2,1,0,1
13_27_14_300,0.463,20.8,0,2,1,0,1
13_27_14_323,1.921,19.94,0,2,1,0,1
13_27_14_339,0.355,14.36,0,2,1,0,1
13_27_14_358,0.444,17.47,0,2,1,0,1
13_27_14_375,1.195,14.8,0,2,1,0,1
13_27_14_389,0.407,13.06,0,2,1,0,1
13_27_14_400,0.475,10.68,0,2,1,0,1
13_27_14_415,0.464,14.68,0,2,1,0,1
13_27_14_437,0.484,19.35,0,2,1,0,1
13_27_14_458,0.426,19.35,0,2,1,0,1
13_27_14_481,0.461,21.95,0,2,1,0,1
13_27_14_497,0.469,15.14,0,2,1,0,1
13_27_14_512,0.321,12.06,0,2,1,0,1
13_27_14_523,0.278,11.44,0,2,1,0,1
13_27_14_537,0.5,11.76,0,2,1,0,1
13_27_14_553,1.012,15.56,0,2,1,0,1
13_27_14_575,1.862,20.29,0,2,1,0,1
13_27_14_595,0.372,18.17,0,2,1,0,1
13_27_14_616,0.493,20.23,0,2,1,0,1
13_27_14_632,0.501,14.58,0,2,1,0,1
13_27_14_644,0.365,11.87,0,2,1,0,1
13_27_14_659,0.414,13.59,0,2,1,0,1
13_27_14_674,0.34,12.02,0,2,1,0,1
13_27_14_687,1.161,11.7,0,2,1,0,1
13_27_14_709,0.423,21.03,0,2,1,0,1
13_27_14_732,0.541,20.93,0,2,1,0,1
13_27_14_753,1.111,19.77,0,2,1,0,1
13_27_14_771,0.623,16.09,0,2,1,0,1
13_27_14_790,2.152,16.67,0,2,1,0,1
13_27_14_805,0.755,12.42,0,2,1,0,1
13_27_14_826,0.649,20.17,0,2,1,0,1
13_27_14_860,10.069,31.12,0,2,1,0,1
13_27_14_878,0.342,15.62,0,2,1,0,1
13_27_14_894,0.378,13.35,0,2,1,0,1
13_27_14_908,0.311,12.52,0,2,1,0,1
13_27_14_920,0.273,10.04,0,2,1,0,1
13_27_14_933,0.444,11.53,0,2,1,0,1
13_27_14_948,0.412,12.53,0,2,1,0,1
13_27_14_961,0.312,11.56,0,2,1,0,1
13_27_14_977,0.537,13.59,0,2,1,0,1
13_27_15_000,0.452,22.73,0,2,1,0,1
13_27_15_019,1.338,18.54,0,2,1,0,1
13_27_15_041,0.484,19.37,0,2,1,0,1
13_27_15_059,0.39,16.54,0,2,1,0,1
13_27_15_076,0.399,15.54,0,2,1,0,1
13_27_15_099,0.676,20.3,0,2,1,0,1
13_27_15_122,0.406,23.76,0,2,1,0,1
13_27_15_140,0.48,15.11,0,2,1,0,1
13_27_15_161,0.465,18.17,0,2,1,0,1
13_27_15_174,0.262,11.72,0,2,1,0,1
13_27_15_190,1.853,14.16,0,2,1,0,1
13_27_15_203,0.404,10.7,0,2,1,0,1
13_27_15_227,1.57,23.26,0,2,1,0,1
13_27_15_250,0.492,20.59,0,2,1,0,1
13_27_15_272,0.453,19.35,0,2,1,0,1
13_27_15_289,0.62,16.14,0,2,1,0,1
13_27_15_307,0.413,15.11,0,2,1,0,1
13_27_15_320,0.367,11.97,0,2,1,0,1
13_27_15_332,0.546,10.13,0,2,1,0,1
13_27_15_346,0.317,13.77,0,2,1,0,1
13_27_15_382,9.023,33.03,0,2,1,0,1
13_27_15_400,0.473,17.55,0,2,1,0,1
13_27_15_419,0.494,16.53,0,2,1,0,1
13_27_15_439,0.517,17.31,0,2,1,0,1
13_27_15_455,0.355,13.54,0,2,1,0,1
13_27_15_468,0.368,12.03,0,2,1,0,1
13_27_15_483,0.368,13.55,0,2,1,0,1
13_27_15_497,0.406,12.55,0,2,1,0,1
13_27_15_517,0.404,19.48,0,2,1,0,1
13_27_15_553,1.433,34.63,0,2,1,0,1
13_27_15_572,0.775,16.58,0,2,1,0,1
13_27_15_587,0.937,14.35,0,2,1,0,1
13_27_15_604,0.382,14.58,0,2,1,0,1
13_27_15_646,16.062,42.43,0,2,1,0,1
13_27_15_666,0.406,16.55,0,2,1,0,1
13_27_15_680,0.403,12.81,0,2,1,0,1
13_27_15_694,0.386,11.04,0,2,1,0,1
13_27_15_708,0.377,14.06,0,2,1,0,1
13_27_15_722,0.408,13.02,0,2,1,0,1
13_27_15_735,0.398,11.6,0,2,1,0,1
13_27_15_749,0.344,13.02,0,2,1,0,1
13_27_15_764,0.651,13.54,0,2,1,0,1
13_27_15_778,0.32,12.97,0,2,1,0,1
13_27_15_805,1.461,24.97,0,2,1,0,1
13_27_15_826,0.363,20.08,0,2,1,0,1
13_27_15_850,0.586,21.68,0,2,1,0,1
13_27_15_864,0.492,12.58,0,2,1,0,1
13_27_15_879,0.631,13.03,0,2,1,0,1
13_27_15_904,0.605,22.62,0,2,1,0,1
13_27_15_925,0.975,20.06,0,2,1,0,1
13_27_15_945,0.417,17.01,0,2,1,0,1
13_27_15_960,0.375,15.54,0,2,1,0,1
13_27_15_976,0.404,13.23,0,2,1,0,1
13_27_15_990,0.323,12.52,0,2,1,0,1
13_27_16_003,0.333,10.72,0,2,1,0,1
13_27_16_014,0.327,10.87,0,2,1,0,1
13_27_16_040,0.492,25.6,0,2,1,0,1
13_27_16_059,0.396,17.54,0,2,1,0,1
13_27_16_084,0.432,22.33,0,2,1,0,1
13_27_16_107,1.998,22.17,0,2,1,0,1
13_27_16_123,0.276,13.54,0,2,1,0,1
13_27_16_137,0.501,14.39,0,2,1,0,1
13_27_16_165,11.52,25.99,0,2,1,0,1
13_27_16_187,0.351,19.65,0,0,1,0,1
13_27_16_210,0.403,21.54,0,0,1,0,1
13_27_16_232,0.997,20.05,0,0,1,0,1
13_27_16_246,0.357,13.04,0,0,1,0,1
13_27_16_261,0.339,13.03,0,0,1,0,1
13_27_16_276,0.407,13.2,0,0,1,0,1
13_27_16_289,0.412,12.52,0,0,1,0,1
13_27_16_314,9.886,24.75,0,0,1,0,1
13_27_16_334,0.487,18.29,0,0,1,0,1
13_27_16_354,0.364,17.4,0,0,1,0,1
13_27_16_375,3.782,20.84,0,1,1,0,1
13_27_16_394,0.349,15.6,0,1,1,0,1
13_27_16_409,0.512,13.65,0,1,1,0,1
13_27_16_434,1.093,23.92,0,1,1,0,1
13_27_16_456,0.908,19.1,0,0,1,0,1
13_27_16_475,0.442,16.2,0,0,1,0,1
13_27_16_494,0.635,18.53,0,0,1,0,1
13_27_16_511,0.382,15.26,0,0,1,0,1
13_27_16_527,0.409,13.43,0,0,1,0,1
13_27_16_541,0.381,11.87,0,0,1,0,1
13_27_16_580,13.822,39.63,0,0,1,0,1
13_27_16_600,0.525,16.1,0,0,1,0,1
13_27_16_617,0.457,15.26,0,0,1,0,1
13_27_16_629,0.373,10.67,0,0,1,0,1
13_27_16_644,0.363,13.24,0,0,1,0,1
13_27_16_660,0.346,14.97,0,0,1,0,1
13_27_16_672,0.375,11.73,0,0,1,0,1
13_27_16_686,1.207,11.64,0,0,1,0,1
13_27_16_703,0.55,15.37,0,0,1,0,1
13_27_16_728,0.68,21.56,0,0,1,0,1
13_27_16_749,0.999,19.94,0,0,1,0,1
13_27_16_770,1.063,18.31,0,0,1,0,1
13_27_16_801,6.75,28.97,0,2,0,0,4
13_27_16_822,0.468,19.36,0,2,0,0,4
13_27_16_841,0.433,16.76,0,2,0,0,4
13_27_16_874,10.754,32.03,0,2,0,0,4
13_27_16_893,1.133,16.35,0,2,0,0,4
13_27_16_906,0.393,12.09,0,2,0,0,4
13_27_16_918,0.536,12.12,0,2,0,0,4
13_27_16_933,0.4,13.41,0,2,0,0,4
13_27_16_946,0.419,10.24,0,2,0,0,4
13_27_16_969,1.002,21.28,0,2,0,0,4
13_27_16_995,0.386,23.86,0,2,0,0,4
13_27_17_012,0.389,15.94,0,2,0,0,4
13_27_17_036,0.426,21.99,0,2,0,0,4
13_27_17_050,0.367,11.78,0,2,0,0,4
13_27_17_064,0.354,11.99,0,2,0,0,4
13_27_17_077,0.385,12.22,0,2,0,0,4
13_27_17_091,0.482,12.55,0,2,0,0,4
13_27_17_130,15.789,37.11,0,2,0,0,4
13_27_17_147,0.5,14.45,0,2,0,0,4
13_27_17_163,0.431,14.34,0,2,0,0,4
13_27_17_178,0.412,13.03,0,2,0,0,4
13_27_17_193,0.331,13.1,0,2,0,0,4
13_27_17_228,11.174,34.85,0,2,0,0,4
13_27_17_249,0.329,17.71,0,2,0,0,4
13_27_17_277,0.442,25.38,0,2,0,0,4
13_27_17_294,0.41,15.6,0,2,0,0,4
13_27_17_308,0.397,12.1,0,2,0,0,4
13_27_17_324,0.377,14.22,0,2,0,0,4
13_27_17_337,0.437,12.38,0,2,0,0,4
13_27_17_349,0.365,11.03,0,2,0,0,4
13_27_17_374,1.752,22.33,0,2,0,0,4
13_27_17_395,0.381,20.73,0,2,0,0,4
13_27_17_416,0.361,19.31,0,2,0,0,4
13_27_17_442,0.402,23.48,0,2,0,0,4
13_27_17_457,0.429,14.71,0,2,0,0,4
13_27_17_472,0.421,12.53,0,2,0,0,4
13_27_17_513,18.895,41.12,0,2,0,0,4
13_27_17_533,0.404,16.09,0,2,0,0,4
13_27_17_550,0.433,15.73,0,2,0,0,4
13_27_17_564,0.381,12.65,0,2,0,0,4
13_27_17_578,0.337,12.51,0,2,0,0,4
13_27_17_592,0.736,13.63,0,2,0,0,4
13_27_17_606,0.346,13.0,0,2,0,0,4
13_27_17_649,20.772,42.48,0,2,0,0,4
13_27_17_667,0.376,15.74,0,2,0,0,4
13_27_17_685,0.356,16.05,0,2,0,0,4
13_27_17_702,0.951,16.1,0,2,0,0,4
13_27_17_716,0.414,12.35,0,2,0,0,4
13_27_17_729,0.381,11.13,0,2,0,0,4
13_27_17_744,0.593,14.41,0,2,0,0,4
13_27_17_766,0.478,20.0,0,2,0,0,4
13_27_17_803,11.285,34.79,0,2,0,0,4
13_27_17_821,0.361,16.23,0,2,0,0,4
13_27_17_837,0.922,13.32,0,2,0,0,4
13_27_17_850,0.978,11.52,0,2,0,0,4
13_27_17_864,0.344,12.57,0,2,0,0,4
13_27_17_902,0.502,37.07,0,2,0,0,4
13_27_17_926,0.542,23.54,0,2,0,0,4
13_27_17_949,0.864,20.35,0,2,0,0,4
13_27_17_972,1.551,21.25,0,2,0,0,4
13_27_17_988,0.369,14.67,0,2,0,0,4
13_27_18_003,0.464,13.75,0,2,0,0,4
13_27_18_025,0.515,18.18,0,2,0,0,4
13_27_18_059,10.096,33.4,0,2,0,0,4
13_27_18_076,0.355,14.79,0,2,0,0,4
13_27_18_088,0.353,11.13,0,2,0,0,4
13_27_18_100,0.347,9.53,0,2,0,0,4
13_27_18_114,0.426,12.77,0,2,0,0,4
13_27_18_126,0.364,11.57,0,2,0,0,4
13_27_18_142,2.705,15.55,0,2,0,0,4
13_27_18_166,0.501,22.84,0,2,0,0,4
13_27_18_192,0.373,23.21,0,2,0,0,4
13_27_18_209,0.431,15.41,0,2,0,0,4
13_27_18_225,0.357,15.15,0,2,0,0,4
13_27_18_238,0.313,11.59,0,2,0,0,4
13_27_18_251,0.483,12.06,0,2,0,0,4
13_27_18_265,0.484,13.03,0,2,0,0,4
13_27_18_294,1.03,26.19,0,2,0,0,4
13_27_18_314,0.533,18.14,0,2,0,0,4
13_27_18_337,1.567,22.04,0,2,0,0,4
13_27_18_355,1.33,15.33,0,2,0,0,4
13_27_18_369,0.415,13.42,0,2,0,0,4
13_27_18_384,0.439,13.54,0,2,0,0,4
13_27_18_399,0.42,13.57,0,2,0,0,4
13_27_18_411,0.373,11.29,0,2,0,0,4
13_27_18_444,10.431,32.36,0,2,0,0,4
13_27_18_462,0.423,15.21,0,2,0,0,4
13_27_18_481,0.369,15.94,0,2,0,0,4
13_27_18_495,0.389,13.67,0,2,0,0,4
13_27_18_512,0.49,14.57,0,2,0,0,4
13_27_18_524,0.365,11.56,0,2,0,0,4
13_27_18_540,2.146,15.03,0,2,0,0,4
13_27_18_566,0.991,25.67,0,2,0,0,4
13_27_18_587,0.379,19.06,0,2,0,0,4
13_27_18_613,0.466,24.19,0,2,0,0,4
13_27_18_634,0.483,18.39,0,2,0,0,4
13_27_18_649,0.744,13.51,0,2,0,0,4
13_27_18_662,0.409,11.81,0,2,0,0,4
13_27_18_678,0.386,14.06,0,2,0,0,4
13_27_18_694,0.449,13.43,0,2,0,0,4
13_27_18_716,0.626,21.05,0,2,0,0,4
13_27_18_738,0.699,19.76,0,2,0,0,4
13_27_18_763,0.4,23.22,0,2,0,0,4
13_27_18_784,0.453,19.06,0,2,0,0,4
13_27_18_809,3.31,23.94,0,2,0,0,4
13_27_18_829,0.405,18.55,0,2,0,0,4
13_27_18_851,0.46,19.75,0,2,0,0,4
13_27_18_880,8.283,27.29,0,2,0,0,4
13_27_18_895,0.284,12.48,0,2,0,0,4
13_27_18_909,0.392,13.8,0,2,0,0,4
13_27_18_924,0.513,14.05,0,2,0,0,4
13_27_18_939,0.413,13.18,0,2,0,0,4
13_27_18_953,0.438,13.44,0,2,0,0,4
13_27_18_978,0.524,22.64,0,2,0,0,4
13_27_19_000,0.433,19.6,0,2,0,0,4
13_27_19_021,0.383,19.08,0,2,0,0,4
13_27_19_040,2.729,18.08,0,2,0,0,4
13_27_19_058,0.304,16.56,0,2,0,0,4
13_27_19_076,0.484,17.05,0,2,0,0,4
13_27_19_092,0.378,14.04,0,2,0,0,4
13_27_19_110,0.392,15.9,0,2,0,0,4
13_27_19_124,0.278,13.52,0,2,0,0,4
13_27_19_150,11.777,23.56,0,2,0,0,4
13_27_19_172,1.28,18.16,0,2,0,0,4
13_27_19_193,0.405,20.16,0,2,0,0,4
13_27_19_210,0.38,15.15,0,2,0,0,4
13_27_19_223,0.346,11.3,0,2,0,0,4
13_27_19_236,0.979,11.55,0,2,0,0,4
13_27_19_254,1.338,16.72,0,2,0,0,4
13_27_19_276,0.787,19.56,0,2,0,0,4
13_27_19_299,0.513,21.48,0,2,0,0,4
13_27_19_323,0.482,21.99,0,2,0,0,4
13_27_19_340,0.463,15.34,0,2,0,0,4
13_27_19_360,0.427,19.89,0,2,0,0,4
13_27_19_378,0.361,15.56,0,2,0,0,4
13_27_19_399,0.689,19.09,0,2,0,0,4
13_27_19_422,0.955,22.3,0,2,0,0,4
13_27_19_442,0.429,18.36,0,2,0,0,4
13_27_19_459,0.372,15.09,0,2,0,0,4
13_27_19_473,0.299,12.85,0,2,0,0,4
13_27_19_491,0.434,18.13,0,2,0,0,4
13_27_19_516,0.488,21.71,0,2,0,0,4
13_27_19_535,0.398,18.41,0,2,0,0,4
13_27_19_560,0.377,22.89,0,2,0,0,4
13_27_19_579,0.342,17.41,0,2,0,0,4
13_27_19_595,0.502,14.64,0,2,0,0,4
13_27_19_610,0.353,12.22,0,2,0,0,4
13_27_19_633,0.442,22.11,0,2,0,0,4
13_27_19_659,4.212,24.66,0,2,0,0,4
13_27_19_683,0.371,20.85,0,2,0,0,4
13_27_19_702,0.511,19.28,0,2,0,0,4
13_27_19_859,122.573,155.21,1,2,1,1,4
13_27_19_991,118.892,129.94,1,2,1,1,4
13_27_20_125,120.004,132.42,1,2,1,1,4
13_27_20_274,133.665,146.08,1,2,1,1,4
13_27_20_456,156.905,179.35,1,2,1,1,4
13_27_20_614,142.504,155.58,1,2,1,1,4
13_27_20_789,160.373,172.19,1,2,1,1,4
13_27_20_959,148.171,165.9,1,2,1,1,4
13_27_21_133,153.72,170.64,1,2,1,1,4
13_27_21_252,102.754,116.95,1,2,1,1,4
13_27_21_448,169.62,191.84,1,2,1,1,4
13_27_21_637,154.543,186.83,1,2,1,1,4
13_27_21_686,1.259,47.21,0,2,1,1,4
13_27_21_744,0.487,54.46,0,2,1,1,4
13_27_21_762,0.42,16.55,0,2,1,1,4
13_27_21_785,0.465,21.08,0,2,1,1,4
13_27_21_810,0.652,22.57,0,2,1,1,4
13_27_21_980,121.076,169.26,1,2,1,1,4
13_27_22_152,142.522,168.34,1,2,1,1,4
13_27_22_209,0.485,55.26,0,2,1,1,4
13_27_22_232,0.612,20.01,0,2,1,1,4
13_27_22_252,0.43,17.22,0,2,1,1,4
13_27_22_277,1.052,22.03,0,2,1,1,4
13_27_22_299,1.043,20.32,0,2,1,1,4
13_27_22_340,9.57,38.67,0,2,1,1,4
13_27_22_363,0.666,20.27,0,2,1,1,4
13_27_22_387,0.641,21.83,0,2,1,1,4
13_27_22_414,0.836,26.32,0,2,1,1,4
13_27_22_435,0.483,18.88,0,2,1,1,4
13_27_22_466,0.476,29.18,0,2,1,1,4
13_27_22_509,3.656,41.9,0,2,1,1,4
13_27_22_532,0.484,20.24,0,2,1,1,4
13_27_22_553,0.443,19.07,0,2,1,1,4
13_27_22_577,,,,,,,
13_27_22_707,0.428,29.39,0,2,1,1,4
13_27_22_726,0.368,17.12,0,2,1,1,4
13_27_22_746,1.18,18.67,0,2,1,1,4
13_27_22_773,3.094,24.74,0,2,1,1,4
13_27_22_793,0.456,17.05,0,2,1,1,4
13_27_22_816,0.681,21.1,0,2,1,1,4
13_27_22_836,1.495,17.55,0,2,1,1,4
13_27_22_856,0.443,18.32,0,2,1,1,4
13_27_22_874,0.414,15.07,0,2,1,1,4
13_27_22_891,0.409,16.06,0,2,1,1,4
13_27_22_915,1.115,21.71,0,2,1,1,4
13_27_22_938,0.439,20.09,0,2,1,1,4
13_27_22_960,0.448,20.08,0,2,1,1,4
13_27_22_982,0.444,21.55,0,2,1,1,4
13_27_23_007,0.486,22.06,0,2,1,1,4
13_27_23_033,0.49,24.35,0,2,1,1,4
13_27_23_058,1.491,22.05,0,2,1,1,4
13_27_23_078,0.473,17.3,0,2,1,1,4
13_27_23_096,0.414,15.62,0,2,1,1,4
13_27_23_113,0.46,14.54,0,2,1,1,4
13_27_23_132,0.488,17.03,0,2,1,1,4
13_27_23_148,0.38,15.02,0,2,1,1,4
13_27_23_166,1.025,16.07,0,2,1,1,4
13_27_23_189,0.574,21.08,0,2,1,1,4
13_27_23_210,0.414,20.06,0,2,1,1,4
13_27_23_232,0.409,18.06,0,2,1,1,4
13_27_23_256,0.453,23.05,0,2,1,1,4
13_27_23_273,0.562,16.05,0,2,1,1,4
13_27_23_291,0.517,15.03,0,2,1,1,4
13_27_23_312,0.633,20.08,0,2,1,1,4
13_27_23_335,0.449,20.06,0,2,1,1,4
13_27_23_359,0.532,23.06,0,2,1,1,4
13_27_23_378,0.534,16.55,0,2,1,1,4
13_27_23_394,0.372,13.55,0,2,1,1,4
13_27_23_413,0.886,17.28,0,2,1,1,4
13_27_23_442,4.355,27.09,0,2,1,1,4
13_27_23_460,0.419,16.23,0,2,1,1,4
13_27_23_480,0.453,18.13,0,2,1,1,4
13_27_23_498,0.439,16.78,0,2,1,1,4
13_27_23_517,1.42,16.75,0,2,1,1,4
13_27_23_534,0.518,14.2,0,2,1,1,4
13_27_23_574,15.36,39.17,0,2,1,1,4
13_27_23_592,0.391,15.54,0,2,1,1,4
13_27_23_608,0.386,15.05,0,2,1,1,4
13_27_23_625,0.376,14.54,0,2,1,1,4
13_27_23_642,0.434,15.57,0,2,1,1,4
13_27_23_657,0.391,14.06,0,1,1,1,4
13_27_23_679,0.603,21.1,0,1,1,1,4
13_27_23_700,0.387,18.08,0,1,1,1,4
13_27_23_730,3.244,28.61,0,1,1,1,4
13_27_23_748,0.362,15.54,0,1,1,1,4
13_27_23_762,0.381,13.54,0,1,1,1,4
13_27_23_780,0.648,16.06,0,1,1,1,4
13_27_23_794,0.345,12.78,0,1,1,1,4
13_27_23_812,0.56,15.33,0,1,1,1,4
13_27_23_836,0.43,21.9,0,1,1,1,4
13_27_23_858,0.449,20.54,0,1,1,1,4
13_27_23_882,0.522,22.54,0,1,1,1,4
13_27_23_897,0.36,13.14,0,1,1,1,4
13_27_23_913,0.482,15.55,0,1,1,1,4
13_27_23_928,0.437,13.64,0,1,1,1,4
13_27_23_952,0.389,23.14,0,1,1,1,4
13_27_23_987,10.854,32.53,0,1,1,1,4
