timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_06_20_251,127.293,149.04,1,2,0,0,4
17_06_20_395,123.549,142.22,1,2,0,0,4
17_06_20_542,123.939,144.71,1,2,0,0,4
17_06_20_692,127.403,148.47,1,2,0,0,4
17_06_20_894,179.254,199.29,1,2,0,0,4
17_06_21_044,126.916,147.49,1,2,0,0,4
17_06_21_192,122.992,146.58,1,2,0,0,4
17_06_21_341,123.734,147.01,1,2,0,0,4
17_06_21_484,120.314,140.54,1,2,0,0,4
17_06_21_634,124.965,146.96,1,2,0,0,4
17_06_21_750,85.398,113.35,1,2,0,0,4
17_06_21_894,122.822,141.09,1,2,0,0,4
17_06_22_092,176.475,195.93,1,2,0,0,4
17_06_22_190,77.288,95.43,1,2,0,0,4
17_06_22_320,76.648,126.37,1,2,0,0,4
17_06_22_507,131.012,182.73,1,2,0,0,4
17_06_22_659,124.328,149.89,1,2,0,0,4
17_06_22_813,128.007,151.61,1,2,0,0,4
17_06_22_955,119.801,139.73,1,2,0,0,4
17_06_23_093,70.329,136.06,1,2,0,0,4
17_06_23_240,122.766,142.7,1,2,0,0,4
17_06_23_374,75.31,132.58,1,2,0,0,4
17_06_23_503,71.22,125.72,1,2,0,0,4
17_06_23_659,130.745,153.11,1,2,0,0,4
17_06_23_848,128.157,186.76,1,2,0,0,4
17_06_23_993,123.163,143.32,1,2,0,0,4
17_06_24_142,121.045,146.65,1,2,0,0,4
17_06_24_296,125.586,151.49,1,2,0,0,4
17_06_24_500,175.726,201.35,1,2,0,0,4
17_06_24_649,127.288,146.27,1,2,0,0,4
17_06_24_798,123.95,145.8,1,2,0,0,4
17_06_24_950,129.514,149.03,1,2,0,0,4
17_06_25_097,124.188,144.15,1,2,0,0,4
17_06_25_295,176.784,196.21,1,2,0,0,4
17_06_25_449,126.923,147.57,1,2,0,0,4
17_06_25_593,123.189,142.67,1,2,0,0,4
17_06_25_741,121.182,145.01,1,2,0,0,4
17_06_25_877,70.046,132.59,1,2,0,0,4
17_06_26_035,133.216,155.01,1,2,0,0,4
17_06_26_245,138.314,206.32,1,2,0,0,4
17_06_26_410,135.075,163.41,1,2,0,0,4
17_06_26_608,173.19,194.34,1,2,0,0,4
17_06_26_764,130.858,153.15,1,2,0,0,4
17_06_26_913,126.137,146.99,1,2,0,0,4
17_06_27_124,185.396,206.56,1,2,0,0,4
17_06_27_213,67.122,86.45,1,2,0,0,4
17_06_27_415,175.766,199.07,1,2,0,0,4
17_06_27_563,125.536,146.45,1,2,0,0,4
17_06_27_724,133.414,159.05,1,2,0,0,4
17_06_27_922,126.025,194.31,1,2,0,0,4
17_06_28_073,126.252,148.4,1,2,0,0,4
17_06_28_213,118.386,137.17,1,2,0,0,4
17_06_28_418,177.405,201.26,1,2,0,0,4
17_06_28_513,70.926,92.94,1,2,0,0,4
17_06_28_708,171.231,192.26,1,2,0,0,4
17_06_28_861,129.498,151.43,1,2,0,0,4
17_06_29_009,124.212,144.63,1,2,0,0,4
17_06_29_155,121.852,142.87,1,2,0,0,4
17_06_29_303,123.375,146.19,1,2,0,0,4
17_06_29_448,120.171,142.65,1,2,0,0,4
17_06_29_640,130.404,188.48,1,2,0,0,4
17_06_29_794,129.477,151.78,1,2,0,0,4
17_06_29_938,120.087,140.87,1,2,0,0,4
17_06_30_084,120.593,144.26,1,2,0,0,4
17_06_30_228,122.263,142.36,1,2,0,0,4
17_06_30_422,121.929,191.64,1,2,0,0,4
17_06_30_573,122.974,147.34,1,2,0,0,4
17_06_30_726,127.418,149.5,1,2,0,0,4
17_06_30_879,128.743,150.74,1,2,0,0,4
17_06_31_026,119.064,144.53,1,2,0,0,4
17_06_31_224,171.26,194.89,1,2,0,0,4
17_06_31_364,113.279,137.05,1,2,0,0,4
17_06_31_504,119.504,138.98,1,2,0,0,4
17_06_31_654,127.112,145.7,1,2,0,0,4
17_06_31_801,122.791,144.56,1,2,0,0,4
17_06_31_951,124.077,146.92,1,2,0,0,4
17_06_32_085,73.152,131.31,1,2,0,0,4
17_06_32_235,124.464,147.99,1,2,0,0,4
17_06_32_417,123.375,177.81,1,2,0,0,4
17_06_32_516,75.039,95.67,1,2,0,0,4
17_06_32_646,76.071,125.7,1,2,0,0,4
17_06_32_827,152.326,175.11,1,2,0,0,4
17_06_32_973,122.157,142.68,1,2,0,0,4
17_06_33_122,123.093,146.92,1,2,0,0,4
17_06_33_274,129.267,149.22,1,2,0,0,4
17_06_33_423,126.352,146.22,1,2,0,0,4
17_06_33_626,123.091,199.68,1,2,0,0,4
17_06_33_777,123.341,148.71,1,2,0,0,4
17_06_33_936,131.328,154.83,1,2,0,0,4
17_06_34_089,126.902,149.39,1,2,0,0,4
17_06_34_244,77.839,152.39,1,2,0,0,4
17_06_34_429,153.541,181.08,1,2,0,0,4
17_06_34_645,181.449,210.24,1,2,0,0,4
17_06_34_788,122.362,140.84,1,2,0,0,4
17_06_34_942,128.769,151.8,1,2,0,0,4
17_06_35_090,123.757,144.41,1,2,0,0,4
17_06_35_244,128.556,152.24,1,2,0,0,4
17_06_35_436,128.41,188.6,1,2,0,0,4
17_06_35_586,121.827,145.22,1,2,0,0,4
17_06_35_730,119.539,141.34,1,2,0,0,4
17_06_35_879,126.37,147.04,1,2,0,0,4
17_06_36_014,73.46,129.99,1,2,0,0,4
17_06_36_165,78.359,149.92,1,2,0,0,4
17_06_36_339,146.105,170.95,1,2,0,0,4
17_06_36_492,127.999,149.32,1,2,0,0,4
17_06_36_644,125.841,148.71,1,2,0,0,4
17_06_36_789,123.947,142.49,1,2,0,0,4
17_06_36_941,128.154,149.53,1,2,0,0,4
17_06_37_136,128.482,191.14,1,2,0,0,4
17_06_37_292,130.699,154.96,1,2,0,0,4
17_06_37_439,121.203,142.63,1,2,0,0,4
17_06_37_588,124.303,146.18,1,2,0,0,4
17_06_37_742,130.406,152.21,1,2,0,0,4
17_06_37_938,171.192,193.46,1,2,0,0,4
17_06_38_030,69.368,90.33,1,2,0,0,4
17_06_38_158,70.709,123.37,1,2,0,0,4
17_06_38_349,123.91,188.74,1,2,0,0,4
17_06_38_509,134.804,156.57,1,2,0,0,4
17_06_38_663,129.433,151.58,1,2,0,0,4
17_06_38_803,72.459,136.58,1,2,0,0,4
17_06_38_957,130.437,152.07,1,2,0,0,4
17_06_39_153,130.099,192.29,1,2,0,0,4
17_06_39_293,115.258,137.85,1,2,0,0,4
17_06_39_445,126.133,148.42,1,2,0,0,4
17_06_39_589,121.795,142.43,1,2,0,0,4
17_06_39_734,72.806,143.23,1,2,0,0,4
17_06_39_953,190.808,216.67,1,2,0,0,4
17_06_40_106,128.091,150.71,1,2,0,0,4
17_06_40_252,124.506,144.68,1,2,0,0,4
17_06_40_389,72.389,132.97,1,2,0,0,4
17_06_40_535,74.186,143.39,1,2,0,0,4
17_06_40_749,139.432,212.08,1,2,0,0,4
17_06_40_915,139.514,161.68,1,2,0,0,4
17_06_41_061,123.688,144.48,1,2,0,0,4
17_06_41_256,124.529,191.22,1,2,0,0,4
17_06_41_350,68.288,90.95,1,2,0,0,4
17_06_41_554,131.787,200.64,1,2,0,0,4
17_06_41_708,130.897,152.98,1,2,0,0,4
17_06_41_932,195.717,218.89,1,2,0,0,4
17_06_42_095,134.752,161.11,1,2,0,0,4
17_06_42_249,125.472,150.56,1,2,0,0,4
17_06_42_473,143.87,221,1,2,0,0,4
17_06_42_637,137.859,162.11,1,2,0,0,4
17_06_42_839,127.519,199.11,1,2,0,0,4
17_06_42_987,124.492,145.73,1,2,0,0,4
17_06_43_134,124.417,145.06,1,2,0,0,4
17_06_43_286,129.247,148.28,1,2,0,0,4
17_06_43_426,118.511,137.56,1,2,0,0,4
17_06_43_622,120.41,192.39,1,2,0,0,4
17_06_43_773,126.95,149.5,1,2,0,0,4
17_06_43_936,142.191,159.58,1,2,0,0,4
17_06_44_102,72.515,164.52,1,2,0,0,4
17_06_44_318,140.435,211.77,1,2,0,0,4
17_06_44_579,136.748,257.9,1,2,0,0,4
17_06_44_757,125.457,177.31,1,2,0,0,4
17_06_44_945,115.268,184.72,1,2,0,0,4
17_06_45_036,66.905,87.31,1,2,0,0,4
17_06_45_238,131.435,200.02,1,2,0,0,4
17_06_45_410,148.106,169.06,1,2,0,0,4
17_06_45_564,135.185,152.9,1,2,0,0,4
17_06_45_767,137.858,199.16,1,2,0,0,4
17_06_45_923,134.737,152.82,1,2,0,0,4
17_06_46_078,134.285,153.8,1,2,0,0,4
17_06_46_226,119.042,144.64,1,2,0,0,4
17_06_46_371,120.411,140.92,1,2,0,0,4
17_06_46_501,73.125,126.74,1,2,0,0,4
17_06_46_703,130.702,198.97,1,2,0,0,4
17_06_46_875,149.682,168.59,1,2,0,0,4
17_06_47_074,177.647,196.76,1,2,0,0,4
17_06_47_219,121.577,142.33,1,2,0,0,4
17_06_47_368,125.586,146.2,1,2,0,0,4
17_06_47_508,118.626,138.71,1,2,0,0,4
17_06_47_652,122.851,140.57,1,2,0,0,4
17_06_47_787,70.929,129.7,1,2,0,0,4
17_06_47_919,60.954,129.08,1,2,0,0,4
17_06_48_127,178.702,205.82,1,2,0,0,4
17_06_48_284,130.182,154.26,1,2,0,0,4
17_06_48_446,143.131,160.68,1,2,0,0,4
17_06_48_675,139.421,225.2,1,2,0,0,4
17_06_48_841,143.506,163.16,1,2,0,0,4
17_06_48_985,73.186,142.25,1,2,0,0,4
17_06_49_109,71.814,119.93,1,2,0,0,4
17_06_49_334,201.554,222.51,1,2,0,0,4
17_06_49_504,150.472,168.47,1,2,0,0,4
17_06_49_741,214.886,233.94,1,2,0,0,4
17_06_49_914,144.994,168.82,1,2,0,0,4
17_06_50_063,77.668,147.89,1,2,0,0,4
17_06_50_253,131.318,185.17,1,2,0,0,4
17_06_50_403,125.209,147.7,1,2,0,0,4
17_06_50_553,126.646,147.91,1,2,0,0,4
17_06_50_705,130.139,148.93,1,2,0,0,4
17_06_50_868,141.653,160.87,1,2,0,0,4
17_06_51_063,120.851,192.91,1,2,0,0,4
17_06_51_215,129.632,149.64,1,2,0,0,4
17_06_51_368,131.343,150.55,1,2,0,0,4
17_06_51_524,134.406,154.02,1,2,0,0,4
17_06_51_706,119.16,178.92,1,2,0,0,4
17_06_51_854,123.749,144.3,1,2,0,0,4
17_06_52_016,139.963,159.43,1,2,0,0,4
17_06_52_249,148.761,230.32,1,2,0,0,4
17_06_52_406,134.489,155.71,1,2,0,0,4
17_06_52_551,123.584,142.01,1,2,0,0,4
17_06_52_684,75.076,127.47,1,2,0,0,4
17_06_52_818,74.229,130.75,1,2,0,0,4
17_06_53_038,126.097,216.79,1,2,0,0,4
17_06_53_221,160.252,180.99,1,2,0,0,4
17_06_53_362,76.08,137.06,1,2,0,0,4
17_06_53_569,144.937,204.96,1,2,0,0,4
17_06_53_717,129.789,144.93,1,2,0,0,4
17_06_53_890,153.593,169.74,1,2,0,0,4
17_06_54_017,71.552,122.83,1,2,0,0,4
17_06_54_157,70.908,137.52,1,2,0,0,4
17_06_54_368,135.723,208.64,1,2,0,0,4
17_06_54_661,227.843,290.2,1,2,0,0,4
17_06_54_924,133.255,260.43,1,2,0,0,4
17_06_55_182,213.507,256.05,1,2,0,0,4
17_06_55_299,0.601,114.47,0,2,0,0,4
17_06_55_325,,,,,,,
17_06_55_486,0.615,60.43,0,2,0,0,4
17_06_55_551,0.578,61.61,0,2,0,0,4
17_06_55_576,,,,,,,
17_06_55_724,0.474,46.07,0,2,0,0,4
17_06_55_758,1.467,32.51,0,2,0,0,4
17_06_55_830,1.658,68.56,0,2,0,0,4
17_06_55_878,1.518,45.78,0,2,0,0,4
17_06_55_966,0.56,85.02,0,2,0,0,4
17_06_56_017,0.451,48.7,0,2,0,0,4
17_06_56_102,0.682,83.29,0,2,0,0,4
17_06_56_148,0.475,43.64,0,2,0,0,4
17_06_56_225,0.749,75.76,0,2,0,0,4
17_06_56_244,0.37,17.54,0,2,0,0,4
17_06_56_264,2.047,18.22,0,2,0,0,4
17_06_56_282,0.36,15.65,0,2,0,0,4
17_06_56_355,0.516,71.32,0,2,0,0,4
17_06_56_373,0.606,16.83,0,2,0,0,4
17_06_56_392,0.389,16.38,0,2,0,0,4
17_06_56_413,0.489,18.66,0,2,0,0,4
17_06_56_492,59.997,77.16,0,2,0,0,4
17_06_56_513,2.286,19.3,0,2,0,0,4
17_06_56_532,0.368,16.51,0,2,0,0,4
17_06_56_550,0.498,17.49,0,2,0,0,4
17_06_56_598,0.594,46.03,0,2,0,0,4
17_06_56_619,0.366,19.01,0,2,0,0,4
17_06_56_637,0.377,16.83,0,2,0,0,4
17_06_56_658,0.463,18.94,0,2,0,0,4
17_06_56_675,0.363,15.73,0,2,0,0,4
17_06_56_742,0.907,66.01,0,2,0,0,4
17_06_56_761,0.462,17.27,0,2,0,0,4
17_06_56_779,0.257,16.66,0,2,0,0,4
17_06_56_790,0.279,9.8,0,2,0,0,4
17_06_56_802,0.544,12.16,0,2,0,0,4
17_06_56_816,0.293,12.83,0,2,0,0,4
17_06_56_875,0.438,57.28,0,2,0,0,4
17_06_57_032,127.091,155.54,1,2,1,1,4
17_06_57_188,132.439,154.02,1,2,1,1,4
17_06_57_338,132.703,147.74,1,2,1,1,4
17_06_57_423,46.747,82.84,0,2,1,1,4
17_06_57_464,0.399,37.95,0,2,1,1,4
17_06_57_480,0.372,14.87,0,2,1,1,4
17_06_57_543,1.86,61.73,0,2,1,1,4
17_06_57_585,0.458,40.12,0,2,1,1,4
17_06_57_601,0.365,13.8,0,2,1,1,4
17_06_57_615,0.374,13.64,0,2,1,1,4
17_06_57_682,0.558,65.55,0,2,1,1,4
17_06_57_720,0.28,36.9,0,2,1,1,4
17_06_57_736,0.677,13.67,0,2,1,1,4
17_06_57_751,0.327,13.44,0,2,1,1,4
17_06_57_815,23.743,62.97,0,2,1,1,4
17_06_57_833,0.363,14.85,0,2,1,1,4
17_06_57_848,0.396,13.7,0,2,1,1,4
17_06_57_863,0.362,13.62,0,2,1,1,4
17_06_57_877,0.366,13.18,0,2,1,1,4
17_06_57_927,0.684,48.83,0,2,1,1,4
17_06_57_947,0.401,16.91,0,2,1,1,4
17_06_57_966,0.404,17.68,0,2,1,1,4
17_06_57_982,0.384,15.33,0,2,1,1,4
17_06_57_999,0.433,14.8,0,2,1,1,4
17_06_58_014,0.436,14.02,0,2,1,1,4
17_06_58_074,0.641,57.79,0,2,1,1,4
17_06_58_092,0.464,16.48,0,2,1,1,4
17_06_58_111,1.41,16.91,0,2,1,1,4
17_06_58_128,0.388,13.98,0,2,1,1,4
17_06_58_145,0.555,16.34,0,2,1,1,4
17_06_58_199,0.506,51.16,0,2,1,1,4
17_06_58_215,0.395,15.43,0,2,1,1,4
17_06_58_232,0.378,15.17,0,2,1,1,4
17_06_58_247,0.387,14.26,0,2,1,1,4
17_06_58_260,0.289,11.48,0,2,1,1,4
17_06_58_272,1.446,10.49,0,2,1,1,4
17_06_58_328,0.446,54.41,0,2,1,1,4
17_06_58_347,2.314,16.69,0,2,1,1,4
17_06_58_361,0.363,12.15,0,2,1,1,4
17_06_58_376,2.314,13.65,0,2,1,1,4
17_06_58_392,0.343,14.13,0,2,1,1,4
17_06_58_404,0.369,10.24,0,2,1,1,4
17_06_58_418,0.35,13.18,0,2,1,1,4
17_06_58_482,0.44,62.46,0,2,1,1,4
17_06_58_500,0.37,16.73,0,2,1,1,4
17_06_58_514,0.331,11.74,0,2,1,1,4
17_06_58_528,0.436,12.99,0,2,1,1,4
17_06_58_541,1.208,12.31,0,2,1,1,4
17_06_58_553,0.366,10.65,0,2,1,1,4
17_06_58_597,0.706,42.63,0,2,1,1,4
17_06_58_615,0.38,16.52,0,2,1,1,4
17_06_58_633,0.516,16.32,0,2,1,1,4
17_06_58_646,0.324,12.42,0,2,1,1,4
17_06_58_663,0.465,15.31,0,2,1,1,4
17_06_58_676,0.46,12.15,0,2,1,1,4
17_06_58_724,0.464,46.54,0,2,1,1,4
17_06_58_741,0.359,16.61,0,2,1,1,4
17_06_58_757,0.365,12.94,0,2,1,1,4
17_06_58_772,1.359,14.12,0,2,1,1,4
17_06_58_788,0.376,14.58,0,2,1,1,4
17_06_58_802,0.393,12.72,0,2,1,1,4
17_06_58_818,0.534,14.56,0,2,1,1,4
17_06_58_864,0.464,44.11,0,2,1,1,4
17_06_58_880,0.387,14.25,0,2,1,1,4
17_06_58_896,0.394,13.51,0,2,1,1,4
17_06_58_908,0.28,11.34,0,2,1,1,4
17_06_58_923,1.379,13.87,0,1,1,1,4
17_06_58_938,0.386,12.95,0,1,1,1,4
17_06_58_951,0.305,10.99,0,1,1,1,4
17_06_59_016,0.603,65.51,0,1,1,1,4
17_06_59_033,0.339,14.29,0,0,1,1,4
17_06_59_048,0.295,13.85,0,0,1,1,4
17_06_59_060,0.331,11.26,0,0,1,1,4
17_06_59_074,1.243,13.72,0,1,1,1,4
17_06_59_120,0.554,42.45,0,1,1,1,4
17_06_59_137,0.375,15.55,0,1,1,1,4
17_06_59_152,0.541,13.57,0,1,1,1,4
17_06_59_167,0.291,13.1,0,1,1,1,4
17_06_59_181,0.271,12.86,0,1,1,1,4
17_06_59_193,0.365,11.15,0,1,1,1,4
17_06_59_207,0.364,12.41,0,1,1,1,4
17_06_59_222,0.592,14.37,0,1,1,1,4
17_06_59_263,0.579,37.84,0,1,1,1,4
17_06_59_278,0.34,13.23,0,1,1,1,4
17_06_59_291,0.652,13.57,0,1,1,1,4
17_06_59_306,0.343,12.2,0,1,1,1,4
17_06_59_317,0.312,11.16,0,1,1,1,4
17_06_59_330,0.287,12.15,0,1,1,1,4
17_06_59_344,0.308,12.19,0,1,1,1,4
17_06_59_358,0.607,13.51,0,1,1,1,4
17_06_59_408,1.781,47.7,0,1,1,1,4
17_06_59_425,0.462,14.47,0,1,1,1,4
17_06_59_438,0.345,11.7,0,1,1,1,4
17_06_59_450,0.29,10.57,0,1,1,1,4
17_06_59_464,0.387,12.88,0,1,1,1,4
17_06_59_477,0.278,11.23,0,1,1,1,4
17_06_59_522,0.641,44.01,0,2,1,1,1
17_06_59_540,0.667,15.21,0,2,1,1,1
17_06_59_554,0.882,12.67,0,2,1,1,1
17_06_59_567,0.398,11.64,0,2,1,1,1
17_06_59_583,0.35,13.37,0,2,1,1,1
17_06_59_598,0.545,13.45,0,2,1,1,1
17_06_59_614,0.894,14.86,0,2,1,1,1
17_06_59_664,0.617,48.04,0,2,1,1,1
17_06_59_681,0.368,15.55,0,2,1,1,1
17_06_59_699,0.431,16.49,0,2,1,1,1
17_06_59_712,0.296,11.25,0,2,1,1,1
17_06_59_728,0.444,15.31,0,2,1,1,1
17_06_59_744,0.362,14.73,0,2,1,1,1
17_06_59_758,0.857,12.1,0,2,1,1,1
17_06_59_804,0.676,42.69,0,2,1,1,1
17_06_59_819,0.439,13.74,0,2,1,1,1
17_06_59_835,0.41,15.57,0,2,1,1,1
17_06_59_849,0.358,13.21,0,2,1,1,1
17_06_59_862,0.366,11.67,0,2,1,1,1
17_06_59_876,0.382,13.52,0,2,1,1,1
17_06_59_929,37.949,51.74,0,2,1,1,1
17_06_59_946,0.374,16.04,0,2,1,1,1
17_06_59_962,0.353,14.26,0,2,1,1,1
17_06_59_975,0.338,10.63,0,2,1,1,1
17_06_59_985,0.378,10.23,0,2,1,1,1
17_07_00_000,0.39,13.26,0,2,1,1,1
17_07_00_014,0.425,12.85,0,2,1,1,1
17_07_00_065,33.819,49.29,0,2,1,1,1
17_07_00_082,0.409,15.28,0,2,1,1,1
17_07_00_096,0.34,12.25,0,2,1,1,1
17_07_00_114,0.291,16.52,0,2,1,1,1
17_07_00_128,0.275,12.32,0,2,1,1,1
17_07_00_141,1.246,12.71,0,2,1,1,1
17_07_00_156,0.325,12.16,0,2,1,1,1
17_07_00_169,0.68,12.2,0,2,1,1,1
17_07_00_208,0.662,37.65,0,2,1,1,1
17_07_00_226,0.373,15.96,0,2,1,1,1
17_07_00_240,0.797,13.14,0,2,1,1,1
17_07_00_255,0.358,11.79,0,2,1,1,1
17_07_00_268,0.362,11.41,0,2,1,1,1
17_07_00_283,0.478,13.38,0,2,1,1,1
17_07_00_335,0.653,49.77,0,2,1,1,1
17_07_00_350,0.349,13.71,0,2,1,1,1
17_07_00_363,0.297,11.11,0,2,1,1,1
17_07_00_377,1.404,12.99,0,2,1,1,1
17_07_00_392,0.332,13.17,0,2,1,1,1
17_07_00_403,0.984,10.78,0,2,1,1,1
17_07_00_417,0.47,13.15,0,2,1,1,1
17_07_00_468,0.574,49.51,0,2,1,1,1
17_07_00_485,0.356,13.49,0,2,1,1,1
17_07_00_499,0.337,13.23,0,2,1,1,1
17_07_00_513,0.274,13.17,0,2,1,1,1
17_07_00_526,0.277,11.64,0,2,1,1,1
17_07_00_538,0.434,12.15,0,2,1,1,1
17_07_00_554,0.354,14.63,0,2,1,1,1
17_07_00_567,0.379,10.24,0,2,1,1,1
17_07_00_617,34.334,49.51,0,2,1,1,1
17_07_00_634,0.517,14.61,0,2,1,1,1
17_07_00_652,0.423,15.29,0,2,1,1,1
17_07_00_666,0.363,12.4,0,2,1,1,1
17_07_00_680,0.349,13.11,0,2,1,1,1
17_07_00_697,0.555,16.33,0,2,1,1,1
17_07_00_739,0.503,41.53,0,2,1,1,1
17_07_00_757,1.333,15.76,0,2,1,1,1
17_07_00_775,0.38,15.24,0,2,1,1,1
17_07_00_790,1.317,13.57,0,2,1,1,1
17_07_00_807,0.396,14.41,0,2,1,1,1
17_07_00_821,0.544,12.74,0,2,1,1,1
17_07_00_870,1.186,47.78,0,2,1,1,1
17_07_00_887,0.688,13.44,0,2,1,1,1
17_07_00_900,0.409,11.35,0,2,1,1,1
17_07_00_919,0.378,17.08,0,2,1,1,1
17_07_00_933,0.37,11.94,0,2,1,1,1
17_07_00_947,0.358,13.2,0,2,1,1,1
17_07_01_019,55.597,70.2,0,2,1,1,1
17_07_01_035,0.377,14.98,0,2,1,1,1
17_07_01_050,0.47,14.08,0,2,1,1,1
17_07_01_065,0.435,12.64,0,2,1,1,1
17_07_01_123,38.699,55.83,0,2,1,1,1
17_07_01_140,0.446,15.26,0,2,1,1,1
17_07_01_155,0.438,13.21,0,2,1,1,1
17_07_01_170,0.57,13.93,0,2,1,1,1
17_07_01_186,0.424,14.3,0,2,1,1,1
17_07_01_204,0.361,16.1,0,2,1,1,1
17_07_01_219,0.443,12.86,0,2,1,1,1
17_07_01_276,1.91,55.7,0,2,1,1,1
17_07_01_294,0.399,15.97,0,2,1,1,1
17_07_01_311,1.136,15.81,0,2,1,1,1
17_07_01_327,0.359,14.31,0,2,1,1,1
17_07_01_344,0.375,15.86,0,2,1,1,1
17_07_01_396,0.508,51.04,0,2,1,1,1
17_07_01_414,0.36,15.62,0,2,1,1,1
17_07_01_430,0.364,14.17,0,2,1,1,1
17_07_01_445,0.363,13.77,0,2,1,1,1
17_07_01_462,1.223,14.82,0,2,1,1,1
17_07_01_476,0.377,12.25,0,2,1,1,1
17_07_01_524,0.696,47.01,0,2,1,1,1
17_07_01_541,0.755,14.86,0,2,1,1,1
17_07_01_557,0.351,13.29,0,2,1,1,1
17_07_01_572,0.41,14.13,0,2,1,1,1
17_07_01_584,0.5,12.14,0,2,1,1,1
17_07_01_597,0.336,11.48,0,2,1,1,1
17_07_01_611,0.461,12.25,0,2,1,1,1
17_07_01_673,22.07,61.9,0,2,1,1,1
17_07_01_689,0.428,13.26,0,2,1,1,1
17_07_01_704,0.532,13.45,0,2,1,1,1
17_07_01_716,0.366,11.11,0,2,1,1,1
17_07_01_731,0.365,12.16,0,2,1,1,1
17_07_01_745,0.345,13.65,0,2,1,1,1
17_07_01_798,0.536,52.13,0,2,1,1,1
17_07_01_815,0.377,14.56,0,2,1,1,1
17_07_01_829,0.338,12.56,0,2,1,1,1
17_07_01_845,0.446,14.4,0,2,1,1,1
17_07_01_858,0.345,11.67,0,2,1,1,1
17_07_01_869,0.542,10.29,0,2,1,1,1
17_07_01_948,0.51,77.95,0,2,1,1,1
17_07_01_970,0.445,19.71,0,2,1,1,1
17_07_01_986,0.499,14.16,0,2,1,1,1
17_07_01_999,0.265,11.81,0,2,1,1,1
17_07_02_012,0.288,11.59,0,2,1,1,1
17_07_02_062,0.483,49.11,0,2,1,1,1
17_07_02_079,0.362,14.62,0,2,1,1,1
17_07_02_093,0.45,12.52,0,2,1,1,1
17_07_02_110,3.735,15.58,0,2,1,1,1
17_07_02_124,0.365,12.35,0,2,1,1,1
17_07_02_137,0.352,11.96,0,2,1,1,1
17_07_02_154,0.474,14.53,0,2,1,1,1
17_07_02_213,3.144,57.03,0,2,1,1,1
17_07_02_232,0.352,17.01,0,2,1,1,1
17_07_02_248,0.292,15.03,0,2,1,1,1
17_07_02_260,0.255,10.64,0,2,1,1,1
17_07_02_275,1.649,13.94,0,2,1,1,1
17_07_02_340,0.598,62.04,0,2,1,1,1
17_07_02_356,0.448,14.45,0,2,1,1,1
17_07_02_370,0.358,12.53,0,2,1,1,1
17_07_02_382,0.362,10.15,0,2,1,1,1
17_07_02_396,0.429,13.41,0,2,1,1,1
17_07_02_410,0.396,12.35,0,2,1,1,1
17_07_02_478,53.85,68.85,0,2,1,1,1
17_07_02_494,0.371,13.61,0,2,1,1,1
17_07_02_510,2.051,14.64,0,2,1,1,1
17_07_02_522,0.384,11.81,0,2,1,1,1
17_07_02_534,0.331,10.61,0,2,1,1,1
17_07_02_551,1.253,14.41,0,2,1,1,1
17_07_02_614,20.102,60.53,0,2,1,1,1
17_07_02_629,0.349,13.7,0,2,1,1,1
17_07_02_644,0.386,13.53,0,2,1,1,1
17_07_02_658,0.438,11.82,0,2,1,1,1
17_07_02_672,0.337,13.2,0,2,1,1,1
17_07_02_746,0.609,73.4,0,2,1,1,1
17_07_02_761,0.354,14.13,0,2,1,1,1
17_07_02_778,0.33,14.64,0,2,1,1,1
17_07_02_790,0.321,11.87,0,2,1,1,1
17_07_02_803,0.383,11.45,0,2,1,1,1
17_07_02_869,0.432,65.29,0,2,1,1,1
17_07_02_887,0.43,14.45,0,2,1,1,1
17_07_02_898,0.326,10.62,0,2,1,1,1
17_07_02_913,0.352,13.83,0,2,1,1,1
17_07_02_925,0.341,11.4,0,2,1,1,1
17_07_02_938,0.351,11.49,0,2,1,1,1
17_07_02_953,0.353,12.6,0,2,1,1,1
17_07_03_022,0.482,67.9,0,2,1,1,1
17_07_03_036,0.366,13.27,0,2,1,1,1
17_07_03_049,0.311,11.27,0,2,1,1,1
17_07_03_121,55.631,68.96,0,2,1,1,1
17_07_03_136,0.384,13.6,0,2,1,1,1
17_07_03_151,0.376,13.72,0,2,1,1,1
17_07_03_164,0.296,11.3,0,2,1,1,1
17_07_03_182,0.49,16.92,0,0,1,1,1
17_07_03_244,0.453,59.96,0,0,1,1,1
17_07_03_263,0.407,16.57,0,0,1,1,1
17_07_03_277,0.333,13.24,0,0,1,1,1
17_07_03_291,1.983,11.81,0,0,1,1,1
17_07_03_305,1.514,14.28,0,0,1,1,1
17_07_03_379,0.562,73,0,0,1,1,1
17_07_03_397,0.418,17.02,0,2,1,1,4
17_07_03_412,0.272,12.61,0,2,1,1,4
17_07_03_423,0.356,10.3,0,2,1,1,4
17_07_03_434,0.41,9.43,0,2,1,1,4
17_07_03_448,0.43,12.51,0,2,1,1,4
17_07_03_506,0.599,56.15,0,2,1,1,4
17_07_03_521,0.386,13.58,0,2,1,1,4
17_07_03_534,0.427,11.28,0,2,1,1,4
17_07_03_549,0.672,13.48,0,2,1,1,4
17_07_03_562,0.287,11.7,0,2,1,1,4
17_07_03_578,1.742,15.04,0,2,1,1,4
17_07_03_642,3.032,61.73,0,2,1,1,4
17_07_03_658,0.374,14.85,0,2,1,1,4
