timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_32_04_154,0.452,25.59,0,2,1,0,1
14_32_04_182,4.995,25.23,0,2,1,0,1
14_32_04_199,0.411,14.02,0,2,1,0,1
14_32_04_218,0.484,16.37,0,2,1,0,1
14_32_04_232,0.379,12.28,0,2,1,0,1
14_32_04_246,0.376,12.76,0,2,1,0,1
14_32_04_275,1.762,27.22,0,2,1,0,1
14_32_04_296,0.512,18.56,0,2,1,0,1
14_32_04_318,0.455,20.56,0,2,1,0,1
14_32_04_339,0.381,19.11,0,2,1,0,1
14_32_04_354,0.392,14.7,0,2,1,0,1
14_32_04_372,0.373,16.53,0,2,1,0,1
14_32_04_387,0.409,12.27,0,2,1,0,1
14_32_04_422,0.445,34.87,0,2,1,0,1
14_32_04_444,0.422,20.06,0,2,1,0,1
14_32_04_459,0.356,14.56,0,2,1,0,1
14_32_04_477,0.362,16.27,0,2,1,0,1
14_32_04_494,0.4,14.54,0,2,1,0,1
14_32_04_509,0.36,12.15,0,2,1,0,1
14_32_04_526,0.907,15.73,0,2,1,0,1
14_32_04_548,0.434,20.64,0,2,1,0,1
14_32_04_568,0.488,19.37,0,2,1,0,1
14_32_04_590,0.42,19.85,0,2,1,0,1
14_32_04_609,1.336,17.94,0,2,1,0,1
14_32_04_626,0.378,15.16,0,2,1,0,1
14_32_04_643,0.369,14.72,0,2,1,0,1
14_32_04_672,0.414,27.29,0,2,1,0,1
14_32_04_692,0.997,18.73,0,2,1,0,1
14_32_04_712,0.333,19.19,0,2,1,0,1
14_32_04_735,0.565,21.74,0,2,1,0,1
14_32_04_748,0.476,11.13,0,2,1,0,1
14_32_04_762,0.275,11.58,0,2,1,0,1
14_32_04_773,0.338,11.52,0,2,1,0,1
14_32_04_785,0.899,10.03,0,2,1,0,1
14_32_04_799,0.354,13.04,0,2,1,0,1
14_32_04_820,0.371,18.66,0,2,1,0,1
14_32_04_846,4.337,24.19,0,2,1,0,1
14_32_04_860,0.427,13.92,0,2,1,0,1
14_32_04_872,1.214,10.1,0,2,1,0,1
14_32_04_888,1.234,14.39,0,2,1,0,1
14_32_04_902,0.319,13.25,0,2,1,0,1
14_32_04_912,0.357,8.55,0,2,1,0,1
14_32_04_922,0.575,10.22,0,2,1,0,1
14_32_04_943,0.446,17.06,0,2,1,0,1
14_32_04_963,0.294,18.3,0,2,1,0,1
14_32_04_987,0.699,22.66,0,2,1,0,1
14_32_05_007,1.842,19.25,0,2,1,0,1
14_32_05_023,0.453,14.03,0,2,1,0,1
14_32_05_044,0.356,17.71,0,2,1,0,1
14_32_05_064,0.411,17.59,0,2,1,0,1
14_32_05_086,1.054,21.52,0,2,1,0,1
14_32_05_104,0.372,15.66,0,2,1,0,1
14_32_05_119,0.381,14.74,0,2,1,0,1
14_32_05_136,0.381,14.85,0,2,1,0,1
14_32_05_163,0.502,26.08,0,2,1,0,1
14_32_05_186,0.496,21.07,0,2,1,0,1
14_32_05_211,1.351,23.19,0,2,1,0,1
14_32_05_227,0.344,14.15,0,2,1,0,1
14_32_05_243,0.711,13.77,0,2,1,0,1
14_32_05_257,0.376,12.42,0,2,1,0,1
14_32_05_272,0.83,13.1,0,2,1,0,1
14_32_05_287,0.326,14.07,0,2,1,0,1
14_32_05_311,0.45,21.6,0,2,1,0,1
14_32_05_330,1.038,18.27,0,2,1,0,1
14_32_05_350,0.454,17.75,0,2,1,0,1
14_32_05_366,0.413,15.39,0,2,1,0,1
14_32_05_380,0.353,12.16,0,2,1,0,1
14_32_05_396,0.428,13.46,0,2,1,0,1
14_32_05_411,0.353,14.25,0,2,1,0,1
14_32_05_439,10.039,25.47,0,2,1,0,1
14_32_05_461,0.42,20.08,0,2,1,0,1
14_32_05_478,0.403,16.56,0,2,1,0,1
14_32_05_494,0.424,14.95,0,2,1,0,1
14_32_05_509,0.458,13.7,0,2,1,0,1
14_32_05_528,1.758,15.72,0,2,1,0,1
14_32_05_541,0.287,12.02,0,2,1,0,1
14_32_05_560,3.062,18.54,0,2,1,0,1
14_32_05_580,0.397,17.12,0,2,1,0,1
14_32_05_599,0.465,18.92,0,2,1,0,1
14_32_05_622,0.495,20.2,0,2,1,0,1
14_32_05_638,0.366,13.78,0,2,1,0,1
14_32_05_652,0.462,13.43,0,2,1,0,1
14_32_05_669,0.445,13.71,0,2,1,0,1
14_32_05_683,0.657,14.35,0,2,1,0,1
14_32_05_711,0.461,24.91,0,2,1,0,1
14_32_05_730,0.411,19.05,0,2,1,0,1
14_32_05_758,6.039,26.02,0,2,1,0,1
14_32_05_775,1.688,15.55,0,2,1,0,1
14_32_05_792,0.535,15.55,0,2,1,0,1
14_32_05_807,0.349,12.67,0,2,1,0,1
14_32_05_846,10.792,36.7,0,2,1,0,1
14_32_05_868,0.769,19.08,0,2,1,0,1
14_32_05_884,0.781,15.54,0,2,1,0,1
14_32_05_902,0.895,16.6,0,2,1,0,1
14_32_05_917,0.385,12.56,0,2,1,0,1
14_32_05_932,0.34,13.11,0,2,1,0,1
14_32_05_945,0.373,13.03,0,2,1,0,1
14_32_05_959,0.375,12.24,0,2,1,0,1
14_32_05_981,0.463,19.95,0,2,1,0,1
14_32_06_002,0.815,20.21,0,2,1,0,1
14_32_06_023,0.534,19.38,0,2,1,0,1
14_32_06_042,0.35,15.86,0,2,1,0,1
14_32_06_058,0.984,15.57,0,2,1,0,1
14_32_06_073,0.387,12.66,0,2,1,0,1
14_32_06_089,0.509,13.64,0,2,1,0,1
14_32_06_111,0.441,19.74,0,2,1,0,1
14_32_06_136,0.48,24.87,0,2,1,0,1
14_32_06_155,0.461,17.3,0,2,1,0,1
14_32_06_172,0.947,15.32,0,2,1,0,1
14_32_06_187,0.451,13.03,0,2,1,0,1
14_32_06_203,0.392,14.54,0,2,1,0,1
14_32_06_250,16.506,45.76,0,2,1,0,1
14_32_06_271,0.471,17.28,0,2,1,0,1
14_32_06_284,0.383,12.06,0,2,1,0,1
14_32_06_303,0.935,16.81,0,2,1,0,1
14_32_06_317,0.444,12.64,0,2,1,0,1
14_32_06_334,0.445,15.14,0,2,1,0,1
14_32_06_349,0.427,14.02,0,2,1,0,1
14_32_06_371,0.973,19.4,0,2,1,0,1
14_32_06_393,0.476,19.73,0,2,1,0,1
14_32_06_413,1.885,18.37,0,2,1,0,1
14_32_06_437,0.667,20.86,0,2,1,0,1
14_32_06_453,0.829,15.21,0,2,1,0,1
14_32_06_467,0.362,12.82,0,2,1,0,1
14_32_06_483,0.442,15.25,0,2,1,0,1
14_32_06_506,0.473,21.34,0,2,1,0,1
14_32_06_534,0.647,26.26,0,2,1,0,1
14_32_06_556,0.466,19.72,0,2,1,0,1
14_32_06_573,1.429,15.03,0,2,1,0,1
14_32_06_591,0.394,15.98,0,2,1,0,1
14_32_06_609,1.42,15.05,0,2,1,0,1
14_32_06_624,0.419,13.63,0,2,1,0,1
14_32_06_670,15.711,42.91,0,2,1,0,1
14_32_06_688,0.425,16.09,0,2,1,0,1
14_32_06_705,0.429,16.03,0,2,1,0,1
14_32_06_721,0.668,14.58,0,2,1,0,1
14_32_06_737,0.738,14.54,0,2,1,0,1
14_32_06_753,0.586,13.55,0,2,1,0,1
14_32_06_775,1.177,19.53,0,2,1,0,1
14_32_06_793,0.378,16.54,0,2,1,0,1
14_32_06_814,0.444,19,0,2,1,0,1
14_32_06_835,0.382,20.5,0,2,1,0,1
14_32_06_859,0.601,21.76,0,2,1,0,1
14_32_06_876,0.495,16.39,0,2,1,0,1
14_32_06_917,12.342,38.8,0,2,1,0,1
14_32_06_936,0.931,16.74,0,2,1,0,1
14_32_06_965,5.603,27.57,0,2,1,0,1
14_32_06_984,0.42,17.49,0,0,1,0,1
14_32_07_000,0.407,13.08,0,0,1,0,1
14_32_07_014,0.481,13.12,0,0,1,0,1
14_32_07_044,0.881,28.66,0,0,1,0,1
14_32_07_069,0.405,22.16,0,0,1,0,1
14_32_07_086,0.42,15.82,0,0,1,0,1
14_32_07_109,0.744,22.18,0,0,1,0,1
14_32_07_126,0.37,14.05,0,0,1,0,1
14_32_07_143,1.422,15.05,0,0,1,0,1
14_32_07_170,0.39,24.47,0,0,1,0,1
14_32_07_201,4.774,30.1,0,0,1,0,1
14_32_07_219,0.825,16.1,0,0,1,0,1
14_32_07_238,1.636,16.73,0,2,0,0,4
14_32_07_254,0.454,14.35,0,2,0,0,4
14_32_07_271,0.348,15.12,0,2,0,0,4
14_32_07_288,0.448,16.06,0,2,0,0,4
14_32_07_308,0.487,17.93,0,2,0,0,4
14_32_07_333,0.736,23.08,0,2,0,0,4
14_32_07_355,0.388,19.54,0,2,0,0,4
14_32_07_370,0.425,13.1,0,2,0,0,4
14_32_07_386,0.374,13.79,0,2,0,0,4
14_32_07_401,0.448,13.06,0,2,0,0,4
14_32_07_414,0.367,12.05,0,2,0,0,4
14_32_07_435,0.475,18.58,0,2,0,0,4
14_32_07_459,0.933,21.53,0,2,0,0,4
14_32_07_483,0.549,22.05,0,2,0,0,4
14_32_07_499,0.374,14.04,0,2,0,0,4
14_32_07_514,0.354,14.21,0,2,0,0,4
14_32_07_530,0.382,13.93,0,2,0,0,4
14_32_07_546,0.419,14.95,0,2,0,0,4
14_32_07_570,0.525,22.22,0,2,0,0,4
14_32_07_595,0.39,24.34,0,2,0,0,4
14_32_07_613,0.391,17.01,0,2,0,0,4
14_32_07_629,0.388,15.06,0,2,0,0,4
14_32_07_647,0.475,15.32,0,2,0,0,4
14_32_07_664,0.414,16.02,0,2,0,0,4
14_32_07_679,0.398,11.53,0,2,0,0,4
14_32_07_701,0.453,20.25,0,2,0,0,4
14_32_07_723,1.342,20.11,0,2,0,0,4
14_32_07_743,0.434,19.51,0,2,0,0,4
14_32_07_762,0.393,15.85,0,2,0,0,4
14_32_07_777,0.4,13.74,0,2,0,0,4
14_32_07_792,0.353,12.85,0,2,0,0,4
14_32_07_808,0.385,15.55,0,2,0,0,4
14_32_07_823,0.464,13.03,0,2,0,0,4
14_32_07_842,0.439,16.05,0,2,0,0,4
14_32_07_864,0.421,22.09,0,2,0,0,4
14_32_07_885,0.391,19.62,0,2,0,0,4
14_32_07_921,10.542,33.92,0,2,0,0,4
14_32_07_938,0.894,14.82,0,2,0,0,4
14_32_07_974,9.103,35.23,0,2,0,0,4
14_32_07_993,0.462,16.26,0,2,0,0,4
14_32_08_010,0.387,15.59,0,2,0,0,4
14_32_08_024,0.371,13.56,0,2,0,0,4
14_32_08_038,0.396,13.14,0,2,0,0,4
14_32_08_053,0.408,13.66,0,2,0,0,4
14_32_08_067,0.383,12.17,0,2,0,0,4
14_32_08_085,0.548,17.18,0,2,0,0,4
14_32_08_120,9.61,33.51,0,2,0,0,4
14_32_08_143,4.102,21.29,0,2,0,0,4
14_32_08_162,0.428,16.2,0,2,0,0,4
14_32_08_180,0.462,16.96,0,2,0,0,4
14_32_08_194,0.346,11.71,0,2,0,0,4
14_32_08_209,0.446,13.51,0,2,0,0,4
14_32_08_224,0.55,14.03,0,2,0,0,4
14_32_08_246,0.722,19.63,0,2,0,0,4
14_32_08_263,0.39,16.04,0,2,0,0,4
14_32_08_297,12.355,32,0,2,0,0,4
14_32_08_314,0.469,14.03,0,2,0,0,4
14_32_08_330,0.527,14.39,0,2,0,0,4
14_32_08_347,0.573,16.05,0,2,0,0,4
14_32_08_368,0.425,19.62,0,2,0,0,4
14_32_08_388,0.476,17.16,0,2,0,0,4
14_32_08_409,0.457,19.04,0,2,0,0,4
14_32_08_428,0.467,17.68,0,2,0,0,4
14_32_08_444,0.379,14.08,0,2,0,0,4
14_32_08_460,0.375,14.03,0,2,0,0,4
14_32_08_475,0.376,14.04,0,2,0,0,4
14_32_08_499,0.472,22.64,0,2,0,0,4
14_32_08_518,0.376,17.78,0,2,0,0,4
14_32_08_551,0.458,31.8,0,2,0,0,4
14_32_08_573,1.177,19.12,0,2,0,0,4
14_32_08_598,,,,,,,
14_32_08_878,142.327,178.03,1,2,0,0,4
14_32_09_004,101.888,124.12,1,2,0,0,4
14_32_09_144,122.715,137.36,1,2,0,0,4
14_32_09_271,102.948,126.24,1,2,0,0,4
14_32_09_420,120.413,146.48,1,2,0,0,4
14_32_09_582,136.286,160.06,1,2,0,0,4
14_32_09_718,111.076,132.43,1,2,0,0,4
14_32_09_888,119.321,166.97,1,2,0,0,4
14_32_10_043,138.631,152.62,1,2,0,0,4
14_32_10_194,130.077,147.28,1,2,0,0,4
14_32_10_342,128.605,143.83,1,2,0,0,4
14_32_10_528,122.261,182.03,1,2,0,0,4
14_32_10_672,110.34,141.41,1,2,0,0,4
14_32_10_822,128.953,144.88,1,2,0,0,4
14_32_10_992,145.993,165.06,1,2,0,0,4
14_32_11_138,122.197,143.47,1,2,0,0,4
14_32_11_285,114.859,143.91,1,2,0,0,4
14_32_11_444,133.543,155.47,1,2,0,0,4
14_32_11_479,,,,,,,
14_32_11_629,0.568,47.16,0,2,0,0,4
14_32_11_675,5.739,43.72,0,2,0,0,4
14_32_11_723,6.842,44.24,0,2,0,0,4
14_32_11_756,0.587,28.15,0,2,0,0,4
14_32_11_795,0.694,37.03,0,2,0,0,4
14_32_11_833,,,,,,,
14_32_11_983,4.003,47.73,0,2,0,0,4
14_32_12_019,0.509,31.34,0,2,0,0,4
14_32_12_050,0.625,29.13,0,2,0,0,4
14_32_12_094,0.479,41.37,0,2,0,0,4
14_32_12_146,0.608,50.13,0,2,0,0,4
14_32_12_182,0.483,34.87,0,2,0,0,4
14_32_12_212,0.597,26.41,0,2,0,0,4
14_32_12_277,2.162,62.14,0,2,0,0,4
14_32_12_317,0.544,36.17,0,2,0,0,4
14_32_12_345,0.532,25.3,0,2,0,0,4
14_32_12_372,0.553,26.12,0,2,0,0,4
14_32_12_402,,,,,,,
14_32_12_543,0.527,38.94,0,2,0,0,4
14_32_12_565,0.414,20.85,0,2,0,0,4
14_32_12_585,0.427,17.14,0,2,0,0,4
14_32_12_607,0.484,19.81,0,2,0,0,4
14_32_12_629,0.489,21.13,0,2,0,0,4
14_32_12_652,0.53,21.06,0,2,0,0,4
14_32_12_677,0.521,23.62,0,2,0,0,4
14_32_12_701,0.647,22.42,0,2,0,0,4
14_32_12_727,0.459,24.13,0,1,0,0,4
14_32_12_751,0.577,21.71,0,1,0,0,4
14_32_12_776,0.441,22.43,0,1,0,0,4
14_32_12_799,0.505,21.53,0,1,0,0,4
14_32_12_834,0.52,32.33,0,1,0,0,4
14_32_12_857,2.35,20.38,0,1,0,0,4
14_32_12_878,0.463,20.07,0,1,0,0,4
14_32_12_901,0.473,22.35,0,1,0,0,4
14_32_12_926,0.438,22.77,0,1,0,0,4
14_32_12_947,0.449,19.44,0,1,0,0,4
14_32_12_969,0.487,19.88,0,1,0,0,4
14_32_12_996,0.578,24.86,0,1,0,0,4
14_32_13_018,0.552,19.16,0,1,0,0,4
14_32_13_044,0.455,23.99,0,1,0,0,4
14_32_13_068,0.56,22.22,0,1,0,0,4
14_32_13_090,0.443,19.63,0,1,0,0,4
14_32_13_112,0.445,20.04,0,1,0,0,4
14_32_13_134,0.456,19.08,0,1,0,0,4
14_32_13_158,0.494,21.06,0,1,0,0,4
14_32_13_181,0.553,20.58,0,1,0,0,4
14_32_13_215,0.753,31.97,0,1,0,0,4
14_32_13_242,1.248,26.28,0,2,1,0,1
14_32_13_261,0.416,17.66,0,2,1,0,1
14_32_13_282,0.611,18.26,0,2,1,0,1
14_32_13_306,0.772,22.29,0,2,1,0,1
14_32_13_327,0.422,19.49,0,2,1,0,1
14_32_13_348,0.855,20.4,0,2,1,0,1
14_32_13_369,0.441,18.27,0,2,1,0,1
14_32_13_390,0.388,18.35,0,2,1,0,1
14_32_13_412,0.415,19.54,0,2,1,0,1
14_32_13_446,4.341,32.51,0,2,1,0,1
14_32_13_471,0.409,21.61,0,2,1,0,1
14_32_13_493,0.39,18.9,0,2,1,0,1
14_32_13_516,0.495,23.14,0,2,1,0,1
14_32_13_537,0.443,18.84,0,2,1,0,1
14_32_13_585,18.436,45.71,0,2,1,0,1
14_32_13_606,1.131,20.15,0,2,1,0,1
14_32_13_628,0.467,18.78,0,2,1,0,1
14_32_13_648,0.502,18.32,0,2,1,0,1
14_32_13_667,0.419,18.02,0,2,1,0,1
14_32_13_684,0.402,15.68,0,2,1,0,1
14_32_13_705,0.508,18.36,0,2,1,0,1
14_32_13_728,0.468,21.08,0,2,1,0,1
14_32_13_752,0.56,22.36,0,2,1,0,1
14_32_13_774,0.409,20.9,0,2,1,0,1
14_32_13_795,0.904,19.07,0,2,1,0,1
14_32_13_817,0.494,20.45,0,2,1,0,1
14_32_13_839,1.016,19.2,0,2,1,0,1
14_32_13_865,,,,,,,
14_32_14_006,0.406,39.32,0,2,1,0,1
14_32_14_029,0.457,21.05,0,2,1,0,1
14_32_14_051,0.466,18.93,0,2,1,0,1
14_32_14_070,0.382,18.27,0,2,1,0,1
14_32_14_092,0.57,20.94,0,2,1,0,1
14_32_14_118,1.226,22.86,0,2,1,0,1
14_32_14_143,0.383,23.91,0,2,1,0,1
14_32_14_165,0.612,19.06,0,2,1,0,1
14_32_14_188,1.419,21.03,0,2,1,0,1
14_32_14_207,0.413,17.2,0,2,1,0,1
14_32_14_263,18.495,54.12,0,2,1,0,1
14_32_14_287,0.963,21.28,0,2,1,0,1
14_32_14_309,0.445,19.74,0,2,1,0,1
14_32_14_329,0.353,18.61,0,2,1,0,1
14_32_14_351,0.436,19.82,0,2,1,0,1
14_32_14_400,18.728,47.87,0,2,1,0,1
14_32_14_426,0.432,23.05,0,2,1,0,1
14_32_14_446,0.488,17.76,0,2,1,0,1
14_32_14_469,0.465,21.12,0,2,1,0,1
14_32_14_492,0.534,23.09,0,2,1,0,1
14_32_14_515,0.519,22.23,0,2,1,0,1
14_32_14_551,0.474,33.28,0,2,1,0,1
14_32_14_575,0.432,21.4,0,2,1,0,1
14_32_14_595,0.558,19.9,0,2,1,0,1
14_32_14_622,0.98,24.24,0,2,1,0,1
14_32_14_647,0.621,23.51,0,2,1,0,1
14_32_14_682,0.531,31.27,0,2,1,0,1
14_32_14_702,1.081,19.16,0,2,1,0,1
14_32_14_724,0.507,19.63,0,2,1,0,1
14_32_14_744,0.429,19.84,0,2,1,0,1
14_32_14_764,0.397,17.43,0,2,1,0,1
14_32_14_783,0.475,19.13,0,2,1,0,1
14_32_14_808,0.795,22.21,0,2,1,0,1
14_32_14_842,0.481,30.45,0,2,1,0,1
14_32_14_863,0.404,20.13,0,2,1,0,1
14_32_14_883,0.438,18.19,0,2,1,0,1
14_32_14_910,0.486,24,0,2,1,0,1
14_32_14_933,0.409,21.22,0,2,1,0,1
14_32_14_955,0.655,19.87,0,2,1,0,1
14_32_14_976,0.479,18.71,0,2,1,0,1
14_32_14_997,0.957,19.06,0,2,1,0,1
14_32_15_017,0.43,17.61,0,2,1,0,1
14_32_15_036,0.399,17.92,0,2,1,0,1
14_32_15_064,0.517,26.45,0,2,1,0,1
14_32_15_088,0.479,21.12,0,2,1,0,1
14_32_15_112,0.407,21.15,0,2,1,0,1
14_32_15_131,0.437,18.64,0,2,1,0,1
14_32_15_155,0.407,21.95,0,2,1,0,1
14_32_15_180,0.439,22.69,0,2,1,0,1
14_32_15_226,13.763,44.35,0,2,1,0,1
14_32_15_247,0.429,19.11,0,2,1,0,1
14_32_15_266,0.369,18.08,0,2,1,0,1
14_32_15_289,0.399,21.81,0,2,1,0,1
14_32_15_331,10.841,40.45,0,2,1,0,1
14_32_15_353,0.381,19.66,0,2,1,0,1
14_32_15_373,0.369,17.57,0,2,1,0,1
14_32_15_394,0.424,20.12,0,2,1,0,1
14_32_15_414,0.378,18.63,0,2,1,0,1
14_32_15_458,12.466,42.37,0,2,1,0,1
14_32_15_480,0.349,19.06,0,2,1,0,1
14_32_15_503,1.266,21.56,0,2,1,0,1
14_32_15_525,1.336,20.57,0,2,1,0,1
14_32_15_543,0.265,15.53,0,2,1,0,1
14_32_15_557,0.386,13.17,0,2,1,0,1
14_32_15_574,0.341,15.04,0,2,1,0,1
14_32_15_593,0.377,17.94,0,2,1,0,1
14_32_15_617,0.724,22.27,0,2,1,0,1
14_32_15_632,0.312,13.03,0,2,1,0,1
14_32_15_645,0.274,12.04,0,2,1,0,1
14_32_15_658,0.339,12.37,0,2,1,0,1
14_32_15_676,0.374,17.06,0,2,1,0,1
14_32_15_694,0.257,16.73,0,2,1,0,1
14_32_15_718,1.237,22.07,0,2,1,0,1
14_32_15_741,0.351,21.05,0,2,1,0,1
14_32_15_763,0.415,20.13,0,2,1,0,1
14_32_15_784,0.918,19.02,0,2,1,0,1
14_32_15_805,1.1,18.63,0,2,1,0,1
14_32_15_822,1.039,14.9,0,2,1,0,1
14_32_15_846,0.343,20.78,0,2,1,0,1
14_32_15_882,0.39,34.15,0,2,1,0,1
14_32_15_904,0.369,19.72,0,2,1,0,1
14_32_15_926,0.65,21.12,0,2,1,0,1
14_32_15_945,0.394,17.57,0,2,1,0,1
14_32_15_969,0.415,23.33,0,2,1,0,1
14_32_15_993,0.691,22.11,0,2,1,0,1
14_32_16_017,0.445,22.94,0,2,1,0,1
14_32_16_043,0.371,24.32,0,2,1,0,1
14_32_16_063,0.453,18.23,0,2,1,0,1
14_32_16_082,0.396,18.07,0,2,1,0,1
14_32_16_111,0.492,27.74,0,2,1,0,1
14_32_16_135,0.376,21.74,0,2,1,0,1
14_32_16_158,0.424,21.23,0,2,1,0,1
14_32_16_182,0.522,22.06,0,2,1,0,1
14_32_16_201,0.353,16.77,0,2,1,0,1
14_32_16_220,1.237,19.07,0,2,1,0,1
14_32_16_245,0.434,23.1,0,2,1,0,1
14_32_16_271,2.405,25.58,0,2,1,0,1
14_32_16_307,7.645,32.78,0,2,1,0,1
14_32_16_334,,,,,,,
14_32_16_460,0.339,24.6,0,2,1,0,1
14_32_16_477,0.391,15.07,0,2,1,0,1
14_32_16_517,9.365,37.92,0,2,1,0,1
14_32_16_542,1.308,22.1,0,2,1,0,1
14_32_16_562,0.332,18.58,0,2,1,0,1
14_32_16_580,0.358,16.12,0,2,1,0,1
14_32_16_597,0.37,15.18,0,2,1,0,1
14_32_16_613,0.39,15.12,0,2,1,0,1
14_32_16_633,1.199,19.06,0,2,1,0,1
14_32_16_658,2.239,21.87,0,2,1,0,1
14_32_16_681,0.392,22.08,0,2,1,0,1
14_32_16_702,0.345,19.09,0,2,1,0,1
14_32_16_724,0.39,20.09,0,2,1,0,1
14_32_16_744,0.383,18.03,0,2,1,0,1
14_32_16_768,0.613,20.91,0,2,1,0,1
14_32_16_792,0.465,23.85,0,2,1,0,1
14_32_16_812,0.386,18.56,0,2,1,0,1
14_32_16_850,11.797,35.62,0,2,1,0,1
14_32_16_872,1.925,21.6,0,2,1,0,1
14_32_16_917,11.343,43.55,0,2,1,0,1
14_32_16_940,1.777,21.02,0,2,1,0,1
14_32_16_961,0.413,20.08,0,2,1,0,1
14_32_16_986,,,,,,,
14_32_17_122,0.397,34.19,0,2,1,0,1
14_32_17_135,0.36,11.64,0,2,1,0,1
14_32_17_151,0.452,15.09,0,2,1,0,1
14_32_17_172,0.404,18.57,0,2,1,0,1
14_32_17_194,0.406,20.08,0,2,1,0,1
14_32_17_218,0.492,22.2,0,2,1,0,1
14_32_17_245,0.404,24.15,0,2,1,0,1
14_32_17_263,0.471,15.92,0,2,1,0,1
14_32_17_281,0.625,17.15,0,2,1,0,1
14_32_17_304,0.833,19.75,0,2,1,0,1
14_32_17_327,0.503,20.69,0,2,1,0,1
14_32_17_350,0.496,21.64,0,2,1,0,1
14_32_17_373,0.441,21.59,0,2,1,0,1
14_32_17_396,0.523,21.7,0,2,1,0,1
14_32_17_413,0.42,15.18,0,2,1,0,1
14_32_17_438,0.745,24.29,0,2,1,0,1
14_32_17_463,0.44,20.86,0,2,1,0,1
14_32_17_485,1.285,20.07,0,2,1,0,1
14_32_17_508,0.432,20.87,0,0,1,0,1
14_32_17_527,0.397,16.33,0,0,1,0,1
14_32_17_543,0.401,16.58,0,0,1,0,1
14_32_17_566,0.428,20.08,0,0,1,0,1
14_32_17_587,0.414,18.83,0,0,1,0,1
14_32_17_608,0.484,18.82,0,0,1,0,1
14_32_17_631,0.534,22.19,0,0,1,0,1
14_32_17_655,0.583,21.76,0,0,1,0,1
14_32_17_673,0.407,16.64,0,0,1,0,1
14_32_17_694,0.478,20.12,0,0,1,0,1
14_32_17_716,0.44,18.8,0,0,1,0,1
14_32_17_737,0.441,18.76,0,0,1,0,1
14_32_17_775,10.32,35.95,0,0,1,0,1
14_32_17_795,0.367,17.83,0,0,1,0,1
14_32_17_812,0.596,16.72,0,0,1,0,1
14_32_17_839,1.434,23.71,0,0,1,0,1
14_32_17_860,0.452,19.66,0,0,1,0,1
14_32_17_889,0.458,28,0,0,1,0,1
14_32_17_910,0.486,19.95,0,0,1,0,1
14_32_17_944,0.475,33.68,0,0,1,0,1
14_32_17_993,0.44,47.3,0,0,1,0,1
14_32_18_028,0.533,31.74,0,0,0,0,4
14_32_18_057,0.891,25.88,0,2,0,0,4
14_32_18_081,0.665,21.7,0,2,0,0,4
14_32_18_108,0.54,24.76,0,2,0,0,4
14_32_18_144,0.698,35.22,0,2,0,0,4
14_32_18_172,2.623,24.41,0,2,0,0,4
14_32_18_196,0.46,21.64,0,2,0,0,4
14_32_18_220,0.409,22.1,0,2,0,0,4
14_32_18_246,0.439,25.11,0,2,0,0,4
14_32_18_270,0.484,22.08,0,2,0,0,4
14_32_18_295,0.486,25.43,0,2,0,0,4
14_32_18_323,2.371,23.18,0,2,0,0,4
14_32_18_342,0.394,16.82,0,2,0,0,4
14_32_18_364,0.505,20.79,0,2,0,0,4
14_32_18_388,1.454,22.26,0,2,0,0,4
14_32_18_411,0.337,20.13,0,2,0,0,4
14_32_18_449,0.581,37.35,0,2,0,0,4
14_32_18_470,1.492,18.61,0,2,0,0,4
14_32_18_496,0.818,24.89,0,2,0,0,4
14_32_18_519,0.488,22.37,0,2,0,0,4
14_32_18_540,0.372,20.12,0,2,0,0,4
14_32_18_561,0.457,18.27,0,2,0,0,4
14_32_18_582,1.132,19.89,0,2,0,0,4
14_32_18_601,0.369,16.7,0,2,0,0,4
14_32_18_625,0.439,23.12,0,2,0,0,4
14_32_18_660,0.465,33.57,0,2,0,0,4
14_32_18_680,1.121,18.62,0,2,0,0,4
14_32_18_703,1.25,20.97,0,2,0,0,4
14_32_18_725,0.34,20.25,0,2,0,0,4
14_32_18_742,0.296,14.93,0,2,0,0,4
14_32_18_764,0.489,21.08,0,2,0,0,4
14_32_18_786,0.467,20.1,0,2,0,0,4
14_32_18_810,0.387,22.18,0,2,0,0,4
14_32_18_831,0.417,19.78,0,2,0,0,4
14_32_18_853,0.898,21.62,0,2,0,0,4
14_32_18_871,0.351,15.83,0,2,0,0,4
14_32_18_897,0.776,23.63,0,2,0,0,4
14_32_18_924,1.27,26.12,0,2,0,0,4
14_32_18_945,0.369,19.34,0,2,0,0,4
14_32_18_969,1.68,22.07,0,2,0,0,4
14_32_18_998,,,,,,,
14_32_19_256,117.625,157.31,1,2,0,0,4
14_32_19_391,114.288,132.09,1,2,0,0,4
14_32_19_531,115.059,137.64,1,2,0,0,4
14_32_19_744,160.71,211.02,1,2,0,0,4
14_32_19_902,140.352,156.47,1,2,0,0,4
14_32_20_015,70.446,110.89,1,2,0,0,4
14_32_20_126,97.026,108.49,1,2,0,0,4
14_32_20_312,164.401,185.02,1,2,0,0,4
14_32_20_488,128.629,172.76,1,2,0,0,4
14_32_20_613,95.458,122.22,1,2,0,0,4
14_32_20_741,110.611,125.09,1,2,0,0,4
14_32_20_904,145.632,160.99,1,2,0,0,4
14_32_21_023,98.379,113.56,1,2,0,0,4
14_32_21_158,103.426,132,1,2,0,0,4
