Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_59_57_279,1.0,7.0,2.0,0.0,-3.0,-2.0,0.0,-1.0,0.87402344,-0.3071289,0.25048828,-97.37805,-16.890244,-104.268295
11_59_57_279,-1.0,-15.0,-4.0,1.0,0.0,-2.0,-2.0,-1.0,0.86035156,-0.2993164,0.26513672,-92.5,-9.634147,-97.19512
11_59_57_356,0.0,-7.0,0.0,-1.0,-1.0,2.0,-1.0,0.0,0.94140625,-0.2998047,0.25830078,-110.73171,-89.939026,-98.65854
11_59_57_356,1.0,10.0,0.0,-3.0,0.0,-4.0,0.0,0.0,0.9248047,-0.36035156,0.29101562,-127.07317,-87.07317,-105.85366
11_59_57_356,-1.0,-6.0,-3.0,0.0,1.0,-1.0,-2.0,-2.0,0.89404297,-0.35302734,0.31689453,-147.68294,-83.35366,-110.0
11_59_57_356,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.87939453,-0.29492188,0.32128906,-160.97562,-79.81708,-112.86586
11_59_57_356,0.0,-1.0,-2.0,-2.0,0.0,2.0,-3.0,-1.0,0.8745117,-0.23486328,0.31591797,-163.59756,-76.097565,-115.67073
11_59_57_356,-1.0,-1.0,1.0,0.0,-2.0,1.0,2.0,0.0,1.0043945,-0.28759766,0.28173828,-144.81708,-62.743904,-121.951225
11_59_57_356,1.0,-8.0,3.0,2.0,2.0,-5.0,0.0,1.0,1.0273438,-0.31298828,0.28320312,-138.71951,-55.487804,-122.0122
11_59_57_356,-1.0,-6.0,-3.0,0.0,0.0,-3.0,0.0,0.0,1.0180664,-0.31396484,0.26171875,-130.85367,-48.170734,-122.31708
11_59_57_356,-5.0,-22.0,1.0,-2.0,-1.0,-5.0,-3.0,-2.0,0.97265625,-0.2939453,0.24023438,-124.39024,-41.646343,-122.56098
11_59_57_438,-3.0,-8.0,-2.0,-1.0,-5.0,-3.0,-3.0,-4.0,0.953125,-0.15673828,0.16113281,-151.21951,-49.390244,-52.19512
11_59_57_438,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.98339844,-0.12939453,0.1586914,-151.34146,-60.060978,-61.768295
11_59_57_438,1.0,-12.0,-2.0,1.0,-4.0,-3.0,-4.0,0.0,0.99902344,-0.10449219,0.16503906,-138.71951,-71.34147,-72.07317
11_59_57_438,-2.0,0.0,-1.0,1.0,-3.0,-2.0,0.0,0.0,0.9892578,-0.13134766,0.15722656,-119.451225,-81.768295,-81.15854
11_59_57_438,1.0,2.0,-2.0,-2.0,1.0,-4.0,-2.0,-3.0,0.9765625,-0.21386719,0.20361328,-107.2561,-88.53659,-88.96342
11_59_57_438,-1.0,-1.0,3.0,-2.0,0.0,-1.0,-2.0,-4.0,0.94140625,-0.2998047,0.25830078,-110.73171,-89.939026,-98.65854
11_59_57_438,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-2.0,0.9248047,-0.36035156,0.29101562,-127.07317,-87.07317,-105.85366
11_59_57_438,-1.0,-6.0,-2.0,-2.0,0.0,-2.0,-3.0,-2.0,0.89404297,-0.35302734,0.31689453,-147.68294,-83.35366,-110.0
11_59_57_438,-4.0,-6.0,-5.0,0.0,-1.0,3.0,1.0,-1.0,0.87939453,-0.29492188,0.32128906,-160.97562,-79.81708,-112.86586
11_59_57_438,0.0,3.0,-1.0,-1.0,-1.0,-2.0,0.0,1.0,0.8745117,-0.23486328,0.31591797,-163.59756,-76.097565,-115.67073
11_59_57_508,-3.0,-8.0,-1.0,-1.0,3.0,-1.0,-4.0,0.0,0.91552734,-0.123535156,0.19189453,-153.2927,-25.243902,-36.707317
11_59_57_508,1.0,5.0,1.0,-1.0,-1.0,-5.0,-2.0,-1.0,0.93115234,-0.122558594,0.15966797,-149.7561,-36.768295,-43.719513
11_59_57_508,-1.0,-17.0,1.0,-1.0,-1.0,4.0,1.0,-1.0,0.953125,-0.15673828,0.16113281,-151.21951,-49.390244,-52.19512
11_59_57_508,0.0,5.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.98339844,-0.12939453,0.1586914,-151.34146,-60.060978,-61.768295
11_59_57_508,0.0,-11.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.99902344,-0.10449219,0.16503906,-138.71951,-71.34147,-72.07317
11_59_57_508,1.0,0.0,1.0,0.0,-1.0,2.0,-1.0,-4.0,0.9892578,-0.13134766,0.15722656,-119.451225,-81.768295,-81.15854
11_59_57_508,-4.0,-9.0,0.0,1.0,0.0,-3.0,-1.0,-4.0,0.9765625,-0.21386719,0.20361328,-107.2561,-88.53659,-88.96342
11_59_57_508,-1.0,2.0,0.0,0.0,1.0,0.0,-2.0,-3.0,0.94140625,-0.2998047,0.25830078,-110.73171,-89.939026,-98.65854
11_59_57_583,-1.0,-7.0,0.0,0.0,-3.0,-3.0,-3.0,2.0,0.85498047,-0.14453125,0.33789062,-124.085365,9.146341,5.5487804
11_59_57_583,-4.0,1.0,1.0,-2.0,2.0,-1.0,-2.0,-1.0,0.875,-0.140625,0.30517578,-134.39024,4.2073174,-1.6463414
11_59_57_583,0.0,-5.0,-5.0,0.0,-3.0,-2.0,0.0,0.0,0.8798828,-0.1694336,0.2890625,-143.17073,-1.7682927,-10.060976
11_59_57_583,-2.0,4.0,-1.0,1.0,1.0,-1.0,0.0,-2.0,0.8828125,-0.1640625,0.25830078,-151.64635,-7.5,-19.085367
11_59_57_583,-1.0,-16.0,2.0,-1.0,-3.0,0.0,-1.0,1.0,0.8964844,-0.13378906,0.21484375,-154.63416,-15.182927,-26.890245
11_59_57_583,-1.0,12.0,-4.0,1.0,-1.0,-2.0,1.0,0.0,0.91552734,-0.123535156,0.19189453,-153.2927,-25.243902,-36.707317
11_59_57_583,-1.0,-5.0,-3.0,1.0,-1.0,-1.0,-2.0,0.0,0.93115234,-0.122558594,0.15966797,-149.7561,-36.768295,-43.719513
11_59_57_583,0.0,-7.0,-5.0,-2.0,1.0,0.0,1.0,-2.0,0.953125,-0.15673828,0.16113281,-151.21951,-49.390244,-52.19512
11_59_57_583,2.0,-10.0,0.0,0.0,-4.0,1.0,-1.0,1.0,0.98339844,-0.12939453,0.1586914,-151.34146,-60.060978,-61.768295
11_59_57_583,1.0,5.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,0.99902344,-0.10449219,0.16503906,-138.71951,-71.34147,-72.07317
11_59_57_665,0.0,4.0,-2.0,-1.0,-2.0,-2.0,-1.0,-5.0,0.8618164,-0.068359375,0.36914062,-73.78049,18.353659,30.182928
11_59_57_665,-1.0,1.0,-1.0,-4.0,-2.0,-1.0,0.0,0.0,0.8354492,-0.09472656,0.3623047,-89.085365,14.695123,22.987806
11_59_57_665,-1.0,-6.0,-1.0,0.0,0.0,0.0,-2.0,-1.0,0.8432617,-0.119628906,0.34326172,-107.68293,12.012196,14.878049
11_59_57_665,-1.0,-8.0,-1.0,-3.0,1.0,-2.0,1.0,0.0,0.85498047,-0.14453125,0.33789062,-124.085365,9.146341,5.5487804
11_59_57_665,-1.0,0.0,2.0,1.0,-1.0,0.0,-2.0,-1.0,0.875,-0.140625,0.30517578,-134.39024,4.2073174,-1.6463414
11_59_57_665,1.0,-6.0,2.0,0.0,-4.0,-3.0,-1.0,1.0,0.8798828,-0.1694336,0.2890625,-143.17073,-1.7682927,-10.060976
11_59_57_665,-1.0,3.0,0.0,-1.0,0.0,-2.0,2.0,-2.0,0.8828125,-0.1640625,0.25830078,-151.64635,-7.5,-19.085367
11_59_57_665,-17.0,-8.0,-1.0,0.0,0.0,3.0,0.0,3.0,0.8964844,-0.13378906,0.21484375,-154.63416,-15.182927,-26.890245
11_59_57_665,-1.0,3.0,-1.0,-2.0,1.0,-8.0,-1.0,1.0,0.91552734,-0.123535156,0.19189453,-153.2927,-25.243902,-36.707317
11_59_57_737,-3.0,6.0,0.0,-1.0,-1.0,-2.0,0.0,-1.0,0.8808594,-0.044921875,0.40576172,-48.048782,29.024391,43.719513
11_59_57_737,-2.0,-9.0,0.0,-1.0,-3.0,-1.0,1.0,-3.0,0.8725586,-0.04638672,0.39501953,-53.292683,25.54878,40.121952
11_59_57_737,1.0,-1.0,-3.0,0.0,-1.0,3.0,-1.0,-1.0,0.8725586,-0.05859375,0.38671875,-61.52439,22.134148,35.609756
11_59_57_737,-2.0,-4.0,-2.0,0.0,-2.0,0.0,-1.0,-1.0,0.8618164,-0.068359375,0.36914062,-73.78049,18.353659,30.182928
11_59_57_737,3.0,3.0,-2.0,-3.0,-1.0,-1.0,-4.0,0.0,0.8354492,-0.09472656,0.3623047,-89.085365,14.695123,22.987806
11_59_57_737,0.0,-3.0,-4.0,-3.0,-5.0,2.0,0.0,-1.0,0.8432617,-0.119628906,0.34326172,-107.68293,12.012196,14.878049
11_59_57_737,0.0,5.0,-1.0,0.0,0.0,-2.0,-2.0,1.0,0.85498047,-0.14453125,0.33789062,-124.085365,9.146341,5.5487804
11_59_57_737,-1.0,2.0,-2.0,-1.0,1.0,0.0,-1.0,-2.0,0.875,-0.140625,0.30517578,-134.39024,4.2073174,-1.6463414
11_59_57_737,1.0,4.0,3.0,-2.0,-1.0,0.0,-2.0,0.0,0.8798828,-0.1694336,0.2890625,-143.17073,-1.7682927,-10.060976
11_59_57_816,-3.0,-2.0,1.0,1.0,-1.0,0.0,1.0,-2.0,0.92871094,-0.053710938,0.42138672,-41.463417,33.719513,40.548782
11_59_57_816,-2.0,6.0,0.0,1.0,-1.0,4.0,-1.0,0.0,0.94921875,-0.0703125,0.42578125,-40.670734,33.47561,42.5
11_59_57_816,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,-4.0,0.9375,-0.07324219,0.4321289,-39.7561,33.536587,44.817074
11_59_57_816,-4.0,12.0,-1.0,-1.0,2.0,-3.0,-2.0,0.0,0.9111328,-0.05126953,0.42578125,-41.15854,33.17073,46.219513
11_59_57_816,1.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,-4.0,0.8823242,-0.044433594,0.41015625,-44.146343,31.82927,45.792683
11_59_57_816,1.0,6.0,0.0,2.0,0.0,-5.0,1.0,-2.0,0.8808594,-0.044921875,0.40576172,-48.048782,29.024391,43.719513
11_59_57_816,2.0,4.0,-3.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.8725586,-0.04638672,0.39501953,-53.292683,25.54878,40.121952
11_59_57_816,1.0,4.0,0.0,1.0,1.0,-6.0,-3.0,-1.0,0.8725586,-0.05859375,0.38671875,-61.52439,22.134148,35.609756
11_59_57_816,0.0,-1.0,-1.0,0.0,-1.0,-4.0,2.0,-1.0,0.8618164,-0.068359375,0.36914062,-73.78049,18.353659,30.182928
11_59_57_897,2.0,-3.0,0.0,1.0,0.0,2.0,0.0,-1.0,0.90234375,-0.03125,0.4267578,-37.92683,32.134148,40.670734
11_59_57_897,-2.0,6.0,0.0,-1.0,2.0,-2.0,-1.0,1.0,0.92871094,-0.053710938,0.42138672,-41.463417,33.719513,40.548782
11_59_57_897,1.0,-7.0,-1.0,-3.0,1.0,-4.0,0.0,1.0,0.94921875,-0.0703125,0.42578125,-40.670734,33.47561,42.5
11_59_57_897,0.0,4.0,1.0,-2.0,-1.0,1.0,0.0,0.0,0.9375,-0.07324219,0.4321289,-39.7561,33.536587,44.817074
11_59_57_897,-2.0,-1.0,-3.0,-2.0,-3.0,-1.0,0.0,-3.0,0.9111328,-0.05126953,0.42578125,-41.15854,33.17073,46.219513
11_59_57_897,1.0,5.0,-2.0,-1.0,-1.0,1.0,-4.0,-1.0,0.8823242,-0.044433594,0.41015625,-44.146343,31.82927,45.792683
11_59_57_897,-3.0,-2.0,1.0,1.0,-1.0,0.0,1.0,-2.0,0.8808594,-0.044921875,0.40576172,-48.048782,29.024391,43.719513
11_59_57_968,-2.0,6.0,-1.0,1.0,-3.0,-3.0,-1.0,-2.0,1.0922852,-0.20751953,0.21484375,7.865854,25.54878,12.926829
11_59_57_968,-4.0,-8.0,1.0,-4.0,0.0,-2.0,1.0,-3.0,1.078125,-0.19580078,0.25,11.829268,20.54878,21.890244
11_59_57_968,0.0,6.0,2.0,1.0,1.0,-5.0,-1.0,-3.0,1.0913086,-0.22705078,0.30664062,11.341464,14.512196,30.0
11_59_57_968,-2.0,-5.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,1.0888672,-0.23876953,0.38232422,8.780488,11.402439,37.92683
11_59_57_968,-2.0,14.0,-2.0,1.0,0.0,-2.0,-1.0,0.0,1.003418,-0.16796875,0.43310547,0.6097561,15.365854,43.23171
11_59_57_968,0.0,-5.0,0.0,-1.0,0.0,-3.0,1.0,-1.0,0.92041016,-0.08642578,0.4326172,-14.085366,22.195122,44.085365
11_59_57_968,0.0,3.0,-1.0,0.0,2.0,-1.0,-2.0,0.0,0.8930664,-0.044433594,0.4345703,-28.658537,28.353659,42.439026
11_59_57_968,0.0,-2.0,-2.0,-1.0,-4.0,-5.0,0.0,0.0,0.90234375,-0.03125,0.4267578,-37.92683,32.134148,40.670734
11_59_57_968,-2.0,8.0,-1.0,-3.0,-2.0,0.0,-1.0,0.0,0.92871094,-0.053710938,0.42138672,-41.463417,33.719513,40.548782
11_59_57_968,4.0,-3.0,0.0,0.0,-2.0,2.0,-2.0,-6.0,0.94921875,-0.0703125,0.42578125,-40.670734,33.47561,42.5
11_59_58_042,2.0,4.0,2.0,0.0,1.0,-1.0,-3.0,0.0,1.0273438,-0.19384766,0.119140625,-62.2561,35.0,-21.524391
11_59_58_042,-2.0,3.0,-4.0,1.0,-2.0,-1.0,-2.0,-1.0,1.090332,-0.23339844,0.1484375,-36.585365,29.695122,-13.780488
11_59_58_042,0.0,10.0,-4.0,0.0,-1.0,-6.0,1.0,-1.0,1.1069336,-0.24853516,0.17041016,-17.256098,28.04878,-5.0
11_59_58_042,0.0,-4.0,-1.0,0.0,-2.0,-1.0,-2.0,-3.0,1.0986328,-0.23095703,0.19433594,-2.9268293,27.5,3.5365853
11_59_58_042,0.0,7.0,-4.0,-1.0,-3.0,-4.0,-1.0,0.0,1.0922852,-0.20751953,0.21484375,7.865854,25.54878,12.926829
11_59_58_042,1.0,-4.0,-2.0,-1.0,-3.0,0.0,1.0,-2.0,1.078125,-0.19580078,0.25,11.829268,20.54878,21.890244
11_59_58_042,1.0,3.0,0.0,-1.0,-3.0,-2.0,-2.0,1.0,1.0913086,-0.22705078,0.30664062,11.341464,14.512196,30.0
11_59_58_042,-1.0,-4.0,-2.0,-2.0,-2.0,-1.0,-1.0,2.0,1.0888672,-0.23876953,0.38232422,8.780488,11.402439,37.92683
11_59_58_042,0.0,5.0,-2.0,-2.0,2.0,0.0,1.0,1.0,1.003418,-0.16796875,0.43310547,0.6097561,15.365854,43.23171
11_59_58_042,-1.0,-4.0,-1.0,-2.0,1.0,-4.0,0.0,0.0,0.92041016,-0.08642578,0.4326172,-14.085366,22.195122,44.085365
11_59_58_104,0.0,12.0,-3.0,-1.0,-2.0,-5.0,-2.0,1.0,0.88378906,-0.20605469,0.11621094,-105.30488,47.37805,-30.731709
11_59_58_104,-1.0,0.0,-3.0,1.0,-2.0,0.0,-1.0,0.0,0.9472656,-0.17480469,0.12451172,-88.04878,41.646343,-26.585367
11_59_58_104,-5.0,-1.0,-2.0,-4.0,-4.0,-4.0,-2.0,-3.0,1.0273438,-0.19384766,0.119140625,-62.2561,35.0,-21.524391
11_59_58_104,0.0,-6.0,-1.0,-2.0,0.0,1.0,0.0,1.0,1.090332,-0.23339844,0.1484375,-36.585365,29.695122,-13.780488
11_59_58_104,-4.0,0.0,-2.0,-3.0,-1.0,0.0,-1.0,-3.0,1.1069336,-0.24853516,0.17041016,-17.256098,28.04878,-5.0
11_59_58_104,0.0,4.0,1.0,0.0,1.0,0.0,-2.0,-2.0,1.0986328,-0.23095703,0.19433594,-2.9268293,27.5,3.5365853
11_59_58_104,1.0,0.0,-3.0,-2.0,-1.0,-4.0,-2.0,1.0,1.0922852,-0.20751953,0.21484375,7.865854,25.54878,12.926829
11_59_58_104,-2.0,-5.0,-2.0,0.0,0.0,-2.0,-1.0,1.0,1.078125,-0.19580078,0.25,11.829268,20.54878,21.890244
11_59_58_174,-2.0,-2.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.88378906,-0.20605469,0.11621094,-105.30488,47.37805,-30.731709
11_59_58_174,2.0,-14.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,0.9472656,-0.17480469,0.12451172,-88.04878,41.646343,-26.585367
11_59_58_174,0.0,-2.0,0.0,-2.0,1.0,-2.0,-2.0,0.0,1.0273438,-0.19384766,0.119140625,-62.2561,35.0,-21.524391
11_59_58_174,-3.0,7.0,-2.0,-1.0,1.0,-2.0,0.0,0.0,1.090332,-0.23339844,0.1484375,-36.585365,29.695122,-13.780488
11_59_58_174,-1.0,6.0,-2.0,0.0,2.0,-3.0,0.0,-1.0,1.1069336,-0.24853516,0.17041016,-17.256098,28.04878,-5.0
11_59_58_257,-1.0,-3.0,0.0,-3.0,0.0,2.0,1.0,1.0,0.89404297,-0.40039062,0.30273438,-131.03659,28.47561,-68.29269
11_59_58_257,-3.0,-1.0,0.0,1.0,-2.0,-2.0,2.0,-2.0,0.89697266,-0.39697266,0.2680664,-122.07317,37.19512,-64.45122
11_59_58_257,0.0,-19.0,-2.0,0.0,-4.0,4.0,0.0,0.0,0.8833008,-0.3803711,0.2319336,-113.71951,45.121952,-59.268295
11_59_58_257,1.0,6.0,0.0,-3.0,-1.0,-2.0,-3.0,1.0,0.87841797,-0.35888672,0.19677734,-107.80488,50.85366,-54.268295
11_59_58_257,1.0,-4.0,-2.0,-1.0,0.0,1.0,0.0,-2.0,0.8720703,-0.33007812,0.1586914,-104.451225,54.085365,-49.02439
11_59_58_257,1.0,-1.0,-1.0,-3.0,2.0,0.0,0.0,-3.0,0.85058594,-0.30566406,0.140625,-105.48781,54.817074,-43.841465
11_59_58_257,0.0,-16.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.83447266,-0.28271484,0.12451172,-109.939026,53.536587,-39.268295
11_59_58_257,-1.0,2.0,2.0,0.0,-1.0,-1.0,-1.0,-3.0,0.8364258,-0.24316406,0.11279297,-111.52439,51.463417,-34.7561
11_59_58_257,-2.0,0.0,0.0,0.0,-4.0,-3.0,-4.0,-2.0,0.88378906,-0.20605469,0.11621094,-105.30488,47.37805,-30.731709
11_59_58_257,1.0,3.0,-1.0,0.0,-2.0,-3.0,-3.0,1.0,0.9472656,-0.17480469,0.12451172,-88.04878,41.646343,-26.585367
11_59_58_346,-2.0,6.0,-2.0,-1.0,-3.0,2.0,-1.0,-1.0,0.8105469,-0.35498047,0.37939453,-130.36586,-11.95122,-77.743904
11_59_58_346,1.0,-20.0,-2.0,-2.0,0.0,0.0,-1.0,-1.0,0.8173828,-0.359375,0.35888672,-134.93903,-0.73170733,-76.15854
11_59_58_346,0.0,6.0,-4.0,0.0,0.0,-2.0,1.0,-1.0,0.8383789,-0.37353516,0.33447266,-137.07318,9.512196,-73.65854
11_59_58_346,0.0,-6.0,0.0,-3.0,-2.0,3.0,-1.0,-2.0,0.8642578,-0.39013672,0.31982422,-136.03659,19.146341,-71.52439
11_59_58_346,0.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.89404297,-0.40039062,0.30273438,-131.03659,28.47561,-68.29269
11_59_58_346,0.0,-16.0,-1.0,-3.0,-2.0,2.0,1.0,0.0,0.89697266,-0.39697266,0.2680664,-122.07317,37.19512,-64.45122
11_59_58_346,-1.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.8833008,-0.3803711,0.2319336,-113.71951,45.121952,-59.268295
11_59_58_346,-1.0,-8.0,-5.0,0.0,1.0,0.0,0.0,-6.0,0.87841797,-0.35888672,0.19677734,-107.80488,50.85366,-54.268295
11_59_58_346,0.0,2.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,0.8720703,-0.33007812,0.1586914,-104.451225,54.085365,-49.02439
11_59_58_418,-1.0,4.0,0.0,-2.0,-3.0,-3.0,0.0,1.0,0.8569336,-0.3330078,0.37939453,-99.939026,-58.90244,-82.0122
11_59_58_418,-1.0,-13.0,-2.0,-3.0,0.0,3.0,-1.0,2.0,0.8256836,-0.33789062,0.39501953,-106.82927,-47.865856,-81.585365
11_59_58_418,1.0,3.0,-4.0,-1.0,-5.0,-2.0,-1.0,2.0,0.8149414,-0.35058594,0.4038086,-114.69512,-36.09756,-81.097565
11_59_58_418,-1.0,-2.0,-2.0,0.0,-4.0,-2.0,-2.0,0.0,0.8071289,-0.35351562,0.39697266,-123.04878,-23.90244,-79.5122
11_59_58_418,-2.0,-4.0,-2.0,-1.0,-3.0,0.0,2.0,-2.0,0.8105469,-0.35498047,0.37939453,-130.36586,-11.95122,-77.743904
11_59_58_418,-2.0,-4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.8173828,-0.359375,0.35888672,-134.93903,-0.73170733,-76.15854
11_59_58_418,-2.0,5.0,0.0,-4.0,-2.0,1.0,-2.0,-3.0,0.8383789,-0.37353516,0.33447266,-137.07318,9.512196,-73.65854
11_59_58_418,-1.0,-11.0,1.0,-3.0,-2.0,2.0,1.0,-1.0,0.8642578,-0.39013672,0.31982422,-136.03659,19.146341,-71.52439
11_59_58_418,-2.0,5.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.89404297,-0.40039062,0.30273438,-131.03659,28.47561,-68.29269
11_59_58_490,3.0,-1.0,-3.0,0.0,0.0,1.0,-1.0,-2.0,0.99560547,-0.36083984,0.30810547,-74.81708,-83.65854,-81.15854
11_59_58_490,-1.0,5.0,-1.0,1.0,-2.0,-2.0,-2.0,-4.0,0.9458008,-0.3725586,0.33740234,-85.36585,-76.52439,-82.621956
11_59_58_490,-1.0,-12.0,0.0,-6.0,0.0,2.0,1.0,0.0,0.8989258,-0.35253906,0.36279297,-94.14635,-68.47561,-82.80488
11_59_58_490,-1.0,3.0,-1.0,-2.0,1.0,1.0,-2.0,1.0,0.8569336,-0.3330078,0.37939453,-99.939026,-58.90244,-82.0122
11_59_58_490,-2.0,-2.0,-1.0,-2.0,-2.0,-4.0,0.0,-3.0,0.8256836,-0.33789062,0.39501953,-106.82927,-47.865856,-81.585365
11_59_58_490,0.0,4.0,-4.0,-1.0,0.0,1.0,-2.0,-1.0,0.8149414,-0.35058594,0.4038086,-114.69512,-36.09756,-81.097565
11_59_58_490,-4.0,-3.0,-2.0,0.0,-1.0,5.0,-1.0,0.0,0.8071289,-0.35351562,0.39697266,-123.04878,-23.90244,-79.5122
11_59_58_490,-3.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,1.0,0.8105469,-0.35498047,0.37939453,-130.36586,-11.95122,-77.743904
11_59_58_576,-2.0,2.0,0.0,-3.0,2.0,-1.0,0.0,-2.0,1.0722656,-0.3022461,0.23535156,-59.69512,-89.268295,-75.79269
11_59_58_576,2.0,4.0,3.0,1.0,0.0,-1.0,2.0,1.0,1.0361328,-0.33496094,0.26708984,-66.89024,-87.560974,-78.78049
11_59_58_576,-2.0,2.0,0.0,-1.0,-3.0,0.0,0.0,-4.0,0.99560547,-0.36083984,0.30810547,-74.81708,-83.65854,-81.15854
11_59_58_576,2.0,-4.0,-3.0,-1.0,0.0,-5.0,0.0,-1.0,0.9458008,-0.3725586,0.33740234,-85.36585,-76.52439,-82.621956
11_59_58_576,-2.0,-1.0,-1.0,0.0,2.0,0.0,-1.0,0.0,0.8989258,-0.35253906,0.36279297,-94.14635,-68.47561,-82.80488
11_59_58_576,-3.0,-3.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,0.8569336,-0.3330078,0.37939453,-99.939026,-58.90244,-82.0122
11_59_58_576,0.0,-3.0,-3.0,-1.0,1.0,-2.0,-1.0,0.0,0.8256836,-0.33789062,0.39501953,-106.82927,-47.865856,-81.585365
11_59_58_648,-2.0,7.0,-3.0,0.0,1.0,-2.0,-3.0,0.0,1.3129883,-0.1899414,0.1772461,-79.32927,-60.0,-41.40244
11_59_58_648,2.0,-8.0,-1.0,-1.0,-3.0,0.0,0.0,-2.0,1.3549805,-0.24121094,0.16748047,-67.07317,-67.256096,-50.060978
11_59_58_648,-4.0,17.0,-3.0,0.0,0.0,-3.0,-1.0,0.0,1.3476562,-0.26171875,0.15820312,-55.73171,-74.20732,-55.975613
11_59_58_648,2.0,-10.0,-2.0,-4.0,1.0,-1.0,1.0,-4.0,1.2651367,-0.26171875,0.1665039,-51.585365,-79.939026,-61.95122
11_59_58_648,1.0,7.0,-2.0,0.0,-1.0,-3.0,-3.0,-2.0,1.1962891,-0.2758789,0.17578125,-53.170734,-85.060974,-67.13415
11_59_58_648,1.0,-10.0,1.0,0.0,-1.0,-5.0,0.0,1.0,1.1376953,-0.28320312,0.20605469,-54.69512,-88.65854,-72.07317
11_59_58_648,1.0,19.0,2.0,0.0,-1.0,1.0,-4.0,-2.0,1.0722656,-0.3022461,0.23535156,-59.69512,-89.268295,-75.79269
11_59_58_648,0.0,-10.0,-2.0,-1.0,-3.0,1.0,1.0,0.0,1.0361328,-0.33496094,0.26708984,-66.89024,-87.560974,-78.78049
11_59_58_723,8.0,2.0,-3.0,-3.0,-1.0,-4.0,-1.0,1.0,0.6879883,-0.048339844,0.1484375,-78.47561,17.317074,8.414635
11_59_58_723,6.0,-22.0,3.0,-2.0,2.0,2.0,1.0,2.0,0.66503906,0.0073242188,0.14111328,-104.268295,5.365854,-3.7804878
11_59_58_723,103.0,27.0,-20.0,-8.0,-10.0,-10.0,-12.0,-4.0,0.76220703,0.057128906,0.11376953,-115.914635,-10.182927,-14.085366
11_59_58_723,6.0,-12.0,-3.0,-4.0,-1.0,-2.0,0.0,2.0,0.9584961,0.021484375,0.118652344,-109.7561,-29.695122,-24.024391
11_59_58_723,9.0,3.0,1.0,1.0,1.0,-4.0,-2.0,2.0,1.1791992,-0.08251953,0.14453125,-94.7561,-47.560978,-32.378048
11_59_58_723,-11.0,-9.0,3.0,-3.0,0.0,4.0,0.0,-4.0,1.3129883,-0.1899414,0.1772461,-79.32927,-60.0,-41.40244
11_59_58_723,15.0,12.0,-8.0,-4.0,-2.0,-4.0,-4.0,2.0,1.3549805,-0.24121094,0.16748047,-67.07317,-67.256096,-50.060978
11_59_58_723,-5.0,-14.0,-2.0,-1.0,-1.0,-3.0,0.0,2.0,1.3476562,-0.26171875,0.15820312,-55.73171,-74.20732,-55.975613
11_59_58_723,14.0,10.0,-4.0,-6.0,-2.0,-3.0,-4.0,4.0,1.2651367,-0.26171875,0.1665039,-51.585365,-79.939026,-61.95122
11_59_58_723,-25.0,-5.0,4.0,-1.0,0.0,0.0,1.0,-2.0,1.1962891,-0.2758789,0.17578125,-53.170734,-85.060974,-67.13415
11_59_58_787,-59.0,18.0,7.0,0.0,-1.0,-3.0,0.0,2.0,0.8544922,-0.048828125,0.088378906,-47.743904,43.65854,25.365854
11_59_58_787,16.0,-3.0,-5.0,-3.0,-3.0,-2.0,-2.0,2.0,0.7553711,-0.040527344,0.115234375,-54.02439,29.32927,18.109756
11_59_58_787,-18.0,5.0,6.0,2.0,1.0,3.0,-1.0,-8.0,0.6879883,-0.048339844,0.1484375,-78.47561,17.317074,8.414635
11_59_58_787,-24.0,-11.0,3.0,-2.0,0.0,0.0,0.0,-3.0,0.66503906,0.0073242188,0.14111328,-104.268295,5.365854,-3.7804878
11_59_58_787,-1.0,23.0,-4.0,2.0,-3.0,-4.0,-2.0,-1.0,0.76220703,0.057128906,0.11376953,-115.914635,-10.182927,-14.085366
11_59_58_787,-3.0,-8.0,-2.0,-3.0,-2.0,-2.0,-3.0,-8.0,0.9584961,0.021484375,0.118652344,-109.7561,-29.695122,-24.024391
