Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_31_907,4.0,8.0,-128.0,33.0,-107.0,3.0,23.0,3.0,0.6962890625,-0.271484375,0.5751953125,7.073170731707318,-27.926829268292686,-9.26829268292683
11_52_31_907,17.0,-14.0,127.0,-57.0,-74.0,-2.0,-6.0,35.0,0.73291015625,-0.3525390625,0.73193359375,-5.975609756097562,-30.914634146341466,-9.695121951219512
11_52_31_907,4.0,28.0,126.0,-43.0,92.0,3.0,23.0,2.0,0.69677734375,-0.31787109375,0.6455078125,-23.170731707317074,-33.71951219512196,-11.890243902439025
11_52_31_907,-19.0,-99.0,-89.0,-1.0,-23.0,10.0,7.0,-17.0,0.705078125,-0.24853515625,0.611328125,1.5853658536585367,-35.243902439024396,-9.26829268292683
11_52_31_907,-3.0,-8.0,115.0,-30.0,-128.0,-5.0,-12.0,12.0,0.6953125,-0.36328125,0.5927734375,2.9268292682926833,-40.36585365853659,-16.52439024390244
11_52_31_907,3.0,-26.0,-12.0,-7.0,1.0,-1.0,6.0,1.0,0.72607421875,-0.46240234375,0.68994140625,-18.29268292682927,-35.426829268292686,-16.158536585365855
11_52_31_907,37.0,13.0,-71.0,-39.0,78.0,-7.0,-16.0,24.0,0.67236328125,-0.3173828125,0.68994140625,5.121951219512195,-41.768292682926834,-12.500000000000002
11_52_31_907,-4.0,70.0,7.0,45.0,46.0,0.0,61.0,34.0,0.52685546875,-0.326171875,0.6533203125,14.146341463414636,-46.15853658536586,-16.82926829268293
11_52_31_966,-9.0,38.0,79.0,-95.0,-128.0,-3.0,-17.0,8.0,0.69287109375,-0.29296875,0.5283203125,-7.682926829268293,-22.439024390243905,-12.682926829268293
11_52_31_966,-12.0,22.0,-61.0,127.0,127.0,-3.0,2.0,-4.0,0.7734375,-0.2392578125,0.61767578125,5.853658536585367,-25.365853658536587,-9.939024390243903
11_52_31_966,2.0,85.0,21.0,-80.0,-68.0,1.0,6.0,-14.0,0.77294921875,-0.41357421875,0.6201171875,-1.6463414634146343,-28.53658536585366,-7.500000000000001
11_52_31_966,21.0,-53.0,40.0,39.0,127.0,-7.0,-27.0,-35.0,0.6962890625,-0.271484375,0.5751953125,7.073170731707318,-27.926829268292686,-9.26829268292683
11_52_31_966,-43.0,-50.0,28.0,-128.0,-128.0,8.0,-12.0,1.0,0.73291015625,-0.3525390625,0.73193359375,-5.975609756097562,-30.914634146341466,-9.695121951219512
11_52_31_966,5.0,-26.0,-12.0,-39.0,5.0,1.0,1.0,5.0,0.69677734375,-0.31787109375,0.6455078125,-23.170731707317074,-33.71951219512196,-11.890243902439025
11_52_31_966,4.0,8.0,-128.0,33.0,-107.0,3.0,23.0,3.0,0.705078125,-0.24853515625,0.611328125,1.5853658536585367,-35.243902439024396,-9.26829268292683
11_52_31_966,17.0,-14.0,127.0,-57.0,-74.0,-2.0,-6.0,35.0,0.6953125,-0.36328125,0.5927734375,2.9268292682926833,-40.36585365853659,-16.52439024390244
11_52_31_966,4.0,28.0,126.0,-43.0,92.0,3.0,23.0,2.0,0.72607421875,-0.46240234375,0.68994140625,-18.29268292682927,-35.426829268292686,-16.158536585365855
11_52_31_966,-19.0,-99.0,-89.0,-1.0,-23.0,10.0,7.0,-17.0,0.67236328125,-0.3173828125,0.68994140625,5.121951219512195,-41.768292682926834,-12.500000000000002
11_52_32_008,23.0,0.0,-38.0,-10.0,-128.0,0.0,24.0,-1.0,0.75146484375,-0.35693359375,0.58544921875,-15.426829268292684,-21.097560975609756,-11.585365853658537
11_52_32_008,10.0,-11.0,40.0,-128.0,127.0,-6.0,-35.0,-28.0,0.79248046875,-0.18359375,0.59423828125,-11.646341463414634,-19.75609756097561,-15.121951219512196
11_52_32_008,-20.0,3.0,18.0,-128.0,-128.0,-2.0,-3.0,1.0,0.826171875,-0.22265625,0.5556640625,-0.6097560975609757,-21.951219512195124,-16.646341463414636
11_52_32_008,5.0,127.0,50.0,127.0,127.0,1.0,24.0,12.0,0.84130859375,-0.32470703125,0.54443359375,6.097560975609756,-26.158536585365855,-11.585365853658537
11_52_32_008,7.0,-128.0,-50.0,32.0,-54.0,-3.0,9.0,-4.0,0.73681640625,-0.39501953125,0.5361328125,-1.7682926829268295,-26.89024390243903,-9.573170731707318
11_52_32_008,5.0,-23.0,48.0,-90.0,63.0,-1.0,-8.0,-9.0,0.69287109375,-0.29296875,0.5283203125,-7.682926829268293,-22.439024390243905,-12.682926829268293
11_52_32_008,33.0,16.0,-128.0,-32.0,-38.0,-1.0,38.0,4.0,0.7734375,-0.2392578125,0.61767578125,5.853658536585367,-25.365853658536587,-9.939024390243903
11_52_32_008,-15.0,9.0,33.0,-10.0,-28.0,-7.0,-2.0,0.0,0.77294921875,-0.41357421875,0.6201171875,-1.6463414634146343,-28.53658536585366,-7.500000000000001
11_52_32_008,30.0,-76.0,81.0,-128.0,-45.0,0.0,-18.0,-41.0,0.6962890625,-0.271484375,0.5751953125,7.073170731707318,-27.926829268292686,-9.26829268292683
11_52_32_008,-4.0,38.0,-58.0,-29.0,-5.0,-1.0,7.0,73.0,0.73291015625,-0.3525390625,0.73193359375,-5.975609756097562,-30.914634146341466,-9.695121951219512
11_52_32_076,52.0,-10.0,-31.0,-52.0,-101.0,3.0,32.0,8.0,0.75146484375,-0.35693359375,0.58544921875,-15.426829268292684,-21.097560975609756,-11.585365853658537
11_52_32_076,-66.0,30.0,-44.0,127.0,127.0,-6.0,-2.0,-15.0,0.79248046875,-0.18359375,0.59423828125,-11.646341463414634,-19.75609756097561,-15.121951219512196
11_52_32_076,23.0,0.0,-38.0,-10.0,-128.0,0.0,24.0,-1.0,0.826171875,-0.22265625,0.5556640625,-0.6097560975609757,-21.951219512195124,-16.646341463414636
11_52_32_076,10.0,-11.0,40.0,-128.0,127.0,-6.0,-35.0,-28.0,0.84130859375,-0.32470703125,0.54443359375,6.097560975609756,-26.158536585365855,-11.585365853658537
11_52_32_076,-20.0,3.0,18.0,-128.0,-128.0,-2.0,-3.0,1.0,0.73681640625,-0.39501953125,0.5361328125,-1.7682926829268295,-26.89024390243903,-9.573170731707318
11_52_32_076,5.0,127.0,50.0,127.0,127.0,1.0,24.0,12.0,0.69287109375,-0.29296875,0.5283203125,-7.682926829268293,-22.439024390243905,-12.682926829268293
11_52_32_076,7.0,-128.0,-50.0,32.0,-54.0,-3.0,9.0,-4.0,0.7734375,-0.2392578125,0.61767578125,5.853658536585367,-25.365853658536587,-9.939024390243903
11_52_32_076,5.0,-23.0,48.0,-90.0,63.0,-1.0,-8.0,-9.0,0.77294921875,-0.41357421875,0.6201171875,-1.6463414634146343,-28.53658536585366,-7.500000000000001
11_52_32_076,33.0,16.0,-128.0,-32.0,-38.0,-1.0,38.0,4.0,0.6962890625,-0.271484375,0.5751953125,7.073170731707318,-27.926829268292686,-9.26829268292683
11_52_32_076,-15.0,9.0,33.0,-10.0,-28.0,-7.0,-2.0,0.0,0.73291015625,-0.3525390625,0.73193359375,-5.975609756097562,-30.914634146341466,-9.695121951219512
11_52_32_120,-46.0,28.0,-63.0,-64.0,-24.0,-2.0,4.0,56.0,0.8232421875,-0.17236328125,0.47265625,-5.426829268292684,-13.902439024390246,-7.987804878048781
11_52_32_120,25.0,-23.0,3.0,-94.0,-85.0,-3.0,-1.0,-9.0,0.79345703125,-0.24365234375,0.43359375,1.707317073170732,-17.804878048780488,-7.500000000000001
11_52_32_120,22.0,38.0,94.0,-25.0,-49.0,-2.0,2.0,7.0,0.7890625,-0.25244140625,0.4580078125,6.158536585365854,-17.621951219512198,-13.658536585365855
11_52_32_120,2.0,16.0,-35.0,127.0,33.0,2.0,21.0,15.0,0.79736328125,-0.37548828125,0.51416015625,-5.609756097560976,-20.54878048780488,-13.04878048780488
11_52_32_120,-49.0,-6.0,17.0,-55.0,-61.0,-2.0,-28.0,-22.0,0.75146484375,-0.35693359375,0.58544921875,-15.426829268292684,-21.097560975609756,-11.585365853658537
11_52_32_120,22.0,66.0,-127.0,11.0,2.0,-3.0,22.0,23.0,0.79248046875,-0.18359375,0.59423828125,-11.646341463414634,-19.75609756097561,-15.121951219512196
11_52_32_120,7.0,-9.0,127.0,127.0,41.0,-2.0,-13.0,0.0,0.826171875,-0.22265625,0.5556640625,-0.6097560975609757,-21.951219512195124,-16.646341463414636
11_52_32_120,-32.0,-59.0,-66.0,17.0,127.0,-5.0,-9.0,-15.0,0.84130859375,-0.32470703125,0.54443359375,6.097560975609756,-26.158536585365855,-11.585365853658537
11_52_32_120,42.0,-32.0,74.0,-49.0,-56.0,3.0,-4.0,-3.0,0.73681640625,-0.39501953125,0.5361328125,-1.7682926829268295,-26.89024390243903,-9.573170731707318
11_52_32_120,-3.0,-22.0,-81.0,-46.0,-55.0,-4.0,13.0,-2.0,0.69287109375,-0.29296875,0.5283203125,-7.682926829268293,-22.439024390243905,-12.682926829268293
11_52_32_191,16.0,-6.0,-102.0,-60.0,24.0,7.0,5.0,13.0,0.81591796875,-0.26513671875,0.47998046875,-1.0365853658536586,-16.951219512195124,-9.329268292682928
11_52_32_191,-46.0,-9.0,-95.0,80.0,127.0,0.0,-22.0,-22.0,0.8212890625,-0.24072265625,0.48681640625,-3.4756097560975614,-17.378048780487806,-8.292682926829269
11_52_32_191,23.0,-4.0,31.0,-43.0,17.0,-4.0,15.0,23.0,0.8232421875,-0.17236328125,0.47265625,-5.426829268292684,-13.902439024390246,-7.987804878048781
11_52_32_191,-15.0,30.0,29.0,-7.0,20.0,-9.0,0.0,-10.0,0.79345703125,-0.24365234375,0.43359375,1.707317073170732,-17.804878048780488,-7.500000000000001
11_52_32_191,15.0,-37.0,15.0,27.0,111.0,2.0,-3.0,6.0,0.7890625,-0.25244140625,0.4580078125,6.158536585365854,-17.621951219512198,-13.658536585365855
11_52_32_191,13.0,-16.0,48.0,-3.0,-48.0,-1.0,2.0,1.0,0.79736328125,-0.37548828125,0.51416015625,-5.609756097560976,-20.54878048780488,-13.04878048780488
11_52_32_191,-10.0,-13.0,-128.0,17.0,112.0,2.0,10.0,2.0,0.75146484375,-0.35693359375,0.58544921875,-15.426829268292684,-21.097560975609756,-11.585365853658537
11_52_32_191,33.0,-22.0,95.0,24.0,42.0,2.0,-20.0,-53.0,0.79248046875,-0.18359375,0.59423828125,-11.646341463414634,-19.75609756097561,-15.121951219512196
11_52_32_191,-46.0,28.0,-63.0,-64.0,-24.0,-2.0,4.0,56.0,0.826171875,-0.22265625,0.5556640625,-0.6097560975609757,-21.951219512195124,-16.646341463414636
11_52_32_191,25.0,-23.0,3.0,-94.0,-85.0,-3.0,-1.0,-9.0,0.84130859375,-0.32470703125,0.54443359375,6.097560975609756,-26.158536585365855,-11.585365853658537
11_52_32_256,48.0,9.0,43.0,127.0,127.0,10.0,-36.0,34.0,0.81591796875,-0.26513671875,0.47998046875,-1.0365853658536586,-16.951219512195124,-9.329268292682928
11_52_32_256,-23.0,46.0,-10.0,62.0,-27.0,3.0,-3.0,-24.0,0.8212890625,-0.24072265625,0.48681640625,-3.4756097560975614,-17.378048780487806,-8.292682926829269
11_52_32_256,-4.0,-74.0,-15.0,-52.0,-37.0,-8.0,11.0,5.0,0.8232421875,-0.17236328125,0.47265625,-5.426829268292684,-13.902439024390246,-7.987804878048781
11_52_32_256,-14.0,-9.0,58.0,33.0,-53.0,2.0,13.0,-30.0,0.79345703125,-0.24365234375,0.43359375,1.707317073170732,-17.804878048780488,-7.500000000000001
11_52_32_256,16.0,-6.0,-102.0,-60.0,24.0,7.0,5.0,13.0,0.7890625,-0.25244140625,0.4580078125,6.158536585365854,-17.621951219512198,-13.658536585365855
11_52_32_256,-46.0,-9.0,-95.0,80.0,127.0,0.0,-22.0,-22.0,0.79736328125,-0.37548828125,0.51416015625,-5.609756097560976,-20.54878048780488,-13.04878048780488
11_52_32_256,23.0,-4.0,31.0,-43.0,17.0,-4.0,15.0,23.0,0.75146484375,-0.35693359375,0.58544921875,-15.426829268292684,-21.097560975609756,-11.585365853658537
11_52_32_256,-15.0,30.0,29.0,-7.0,20.0,-9.0,0.0,-10.0,0.79248046875,-0.18359375,0.59423828125,-11.646341463414634,-19.75609756097561,-15.121951219512196
11_52_32_256,15.0,-37.0,15.0,27.0,111.0,2.0,-3.0,6.0,0.826171875,-0.22265625,0.5556640625,-0.6097560975609757,-21.951219512195124,-16.646341463414636
11_52_32_256,13.0,-16.0,48.0,-3.0,-48.0,-1.0,2.0,1.0,0.84130859375,-0.32470703125,0.54443359375,6.097560975609756,-26.158536585365855,-11.585365853658537
11_52_32_296,43.0,73.0,101.0,44.0,66.0,1.0,5.0,27.0,0.81103515625,-0.2587890625,0.49658203125,-11.585365853658537,-14.878048780487806,-5.2439024390243905
11_52_32_296,-11.0,7.0,13.0,127.0,127.0,-1.0,-17.0,12.0,0.77685546875,-0.2578125,0.5078125,-7.195121951219513,-14.207317073170733,-9.51219512195122
11_52_32_296,5.0,-5.0,-85.0,-128.0,7.0,7.0,9.0,-14.0,0.80615234375,-0.3125,0.50048828125,-8.597560975609756,-15.243902439024392,-11.52439024390244
11_52_32_296,-67.0,-35.0,100.0,16.0,-52.0,-7.0,-11.0,-21.0,0.81591796875,-0.26513671875,0.47998046875,-1.0365853658536586,-16.951219512195124,-9.329268292682928
11_52_32_296,27.0,-15.0,-50.0,-111.0,-128.0,1.0,-5.0,17.0,0.8212890625,-0.24072265625,0.48681640625,-3.4756097560975614,-17.378048780487806,-8.292682926829269
11_52_32_296,21.0,16.0,-43.0,48.0,42.0,6.0,11.0,35.0,0.8232421875,-0.17236328125,0.47265625,-5.426829268292684,-13.902439024390246,-7.987804878048781
11_52_32_296,11.0,-85.0,91.0,54.0,18.0,3.0,7.0,-12.0,0.79345703125,-0.24365234375,0.43359375,1.707317073170732,-17.804878048780488,-7.500000000000001
11_52_32_296,-10.0,16.0,-128.0,-27.0,9.0,1.0,10.0,13.0,0.7890625,-0.25244140625,0.4580078125,6.158536585365854,-17.621951219512198,-13.658536585365855
11_52_32_296,-17.0,-57.0,100.0,-24.0,-57.0,1.0,2.0,-12.0,0.79736328125,-0.37548828125,0.51416015625,-5.609756097560976,-20.54878048780488,-13.04878048780488
11_52_32_296,39.0,9.0,-3.0,-26.0,48.0,-7.0,-10.0,4.0,0.75146484375,-0.35693359375,0.58544921875,-15.426829268292684,-21.097560975609756,-11.585365853658537
11_52_32_359,1.0,-57.0,39.0,-23.0,-40.0,5.0,23.0,-21.0,0.8740234375,-0.2880859375,0.45556640625,-11.707317073170733,1.7682926829268295,2.682926829268293
11_52_32_359,8.0,-18.0,26.0,73.0,108.0,-12.0,27.0,9.0,0.98388671875,-0.22900390625,0.44189453125,0.06097560975609757,-8.292682926829269,-2.25609756097561
11_52_32_359,-4.0,-39.0,-59.0,-60.0,-79.0,19.0,31.0,0.0,0.85400390625,-0.26513671875,0.47314453125,-1.5853658536585367,-13.414634146341465,-4.878048780487806
11_52_32_359,0.0,-1.0,-52.0,-24.0,-49.0,-24.0,-11.0,-11.0,0.81103515625,-0.2587890625,0.49658203125,-11.585365853658537,-14.878048780487806,-5.2439024390243905
11_52_32_359,39.0,-50.0,119.0,8.0,12.0,21.0,-1.0,22.0,0.77685546875,-0.2578125,0.5078125,-7.195121951219513,-14.207317073170733,-9.51219512195122
11_52_32_359,-62.0,78.0,-128.0,-8.0,-13.0,-25.0,-15.0,-12.0,0.80615234375,-0.3125,0.50048828125,-8.597560975609756,-15.243902439024392,-11.52439024390244
11_52_32_359,45.0,-59.0,120.0,44.0,52.0,21.0,1.0,39.0,0.81591796875,-0.26513671875,0.47998046875,-1.0365853658536586,-16.951219512195124,-9.329268292682928
11_52_32_359,-3.0,-16.0,28.0,-78.0,-61.0,-3.0,10.0,-11.0,0.8212890625,-0.24072265625,0.48681640625,-3.4756097560975614,-17.378048780487806,-8.292682926829269
11_52_32_359,-7.0,-15.0,-5.0,36.0,-14.0,21.0,-9.0,-14.0,0.8232421875,-0.17236328125,0.47265625,-5.426829268292684,-13.902439024390246,-7.987804878048781
11_52_32_359,-20.0,-25.0,46.0,35.0,90.0,-5.0,-7.0,9.0,0.79345703125,-0.24365234375,0.43359375,1.707317073170732,-17.804878048780488,-7.500000000000001
11_52_32_408,-9.0,-4.0,-1.0,-13.0,-7.0,-8.0,2.0,1.0,0.84326171875,-0.1982421875,0.4072265625,19.878048780487806,-7.439024390243903,2.1951219512195124
11_52_32_408,10.0,-7.0,37.0,0.0,2.0,14.0,8.0,6.0,0.7783203125,-0.376953125,0.4501953125,13.902439024390246,-3.414634146341464,5.7926829268292686
11_52_32_408,-1.0,18.0,81.0,-6.0,-2.0,3.0,-11.0,-2.0,0.71240234375,-0.41162109375,0.53515625,6.829268292682928,2.804878048780488,-1.402439024390244
11_52_32_408,-33.0,30.0,-128.0,-19.0,-15.0,-11.0,-18.0,-50.0,0.8603515625,-0.279296875,0.4384765625,-7.01219512195122,-0.30487804878048785,0.426829268292683
11_52_32_408,3.0,-18.0,127.0,23.0,6.0,-14.0,6.0,21.0,0.90478515625,-0.08056640625,0.55419921875,2.9268292682926833,4.817073170731708,-0.9756097560975611
11_52_32_408,15.0,25.0,12.0,-10.0,2.0,21.0,19.0,14.0,0.8740234375,-0.2880859375,0.45556640625,-11.707317073170733,1.7682926829268295,2.682926829268293
11_52_32_408,42.0,-25.0,55.0,0.0,4.0,3.0,10.0,37.0,0.98388671875,-0.22900390625,0.44189453125,0.06097560975609757,-8.292682926829269,-2.25609756097561
11_52_32_408,-5.0,1.0,-4.0,0.0,1.0,-3.0,-7.0,-11.0,0.85400390625,-0.26513671875,0.47314453125,-1.5853658536585367,-13.414634146341465,-4.878048780487806
11_52_32_408,-11.0,-44.0,-3.0,5.0,4.0,0.0,-4.0,-18.0,0.81103515625,-0.2587890625,0.49658203125,-11.585365853658537,-14.878048780487806,-5.2439024390243905
11_52_32_408,-5.0,-20.0,-14.0,0.0,-2.0,1.0,-2.0,7.0,0.77685546875,-0.2578125,0.5078125,-7.195121951219513,-14.207317073170733,-9.51219512195122
11_52_32_465,-1.0,14.0,-16.0,1.0,1.0,-2.0,-3.0,-4.0,0.8154296875,-0.1962890625,0.3291015625,3.231707317073171,-8.719512195121952,-3.048780487804878
11_52_32_465,-19.0,2.0,39.0,26.0,10.0,0.0,-6.0,-21.0,0.84326171875,-0.1982421875,0.4072265625,19.878048780487806,-7.439024390243903,2.1951219512195124
11_52_32_465,2.0,-32.0,-71.0,-11.0,-3.0,-3.0,-1.0,12.0,0.7783203125,-0.376953125,0.4501953125,13.902439024390246,-3.414634146341464,5.7926829268292686
11_52_32_465,-3.0,1.0,11.0,4.0,3.0,-5.0,1.0,-8.0,0.71240234375,-0.41162109375,0.53515625,6.829268292682928,2.804878048780488,-1.402439024390244
11_52_32_465,-9.0,-4.0,-1.0,-13.0,-7.0,-8.0,2.0,1.0,0.8603515625,-0.279296875,0.4384765625,-7.01219512195122,-0.30487804878048785,0.426829268292683
11_52_32_465,10.0,-7.0,37.0,0.0,2.0,14.0,8.0,6.0,0.90478515625,-0.08056640625,0.55419921875,2.9268292682926833,4.817073170731708,-0.9756097560975611
11_52_32_465,-1.0,18.0,81.0,-6.0,-2.0,3.0,-11.0,-2.0,0.8740234375,-0.2880859375,0.45556640625,-11.707317073170733,1.7682926829268295,2.682926829268293
11_52_32_465,-33.0,30.0,-128.0,-19.0,-15.0,-11.0,-18.0,-50.0,0.98388671875,-0.22900390625,0.44189453125,0.06097560975609757,-8.292682926829269,-2.25609756097561
11_52_32_465,3.0,-18.0,127.0,23.0,6.0,-14.0,6.0,21.0,0.85400390625,-0.26513671875,0.47314453125,-1.5853658536585367,-13.414634146341465,-4.878048780487806
11_52_32_465,15.0,25.0,12.0,-10.0,2.0,21.0,19.0,14.0,0.81103515625,-0.2587890625,0.49658203125,-11.585365853658537,-14.878048780487806,-5.2439024390243905
11_52_32_532,0.0,6.0,-19.0,-10.0,-5.0,0.0,-1.0,-3.0,0.8154296875,-0.1962890625,0.3291015625,3.231707317073171,-8.719512195121952,-3.048780487804878
11_52_32_532,6.0,-3.0,-30.0,1.0,-3.0,14.0,-4.0,1.0,0.84326171875,-0.1982421875,0.4072265625,19.878048780487806,-7.439024390243903,2.1951219512195124
11_52_32_532,-1.0,14.0,-16.0,1.0,1.0,-2.0,-3.0,-4.0,0.7783203125,-0.376953125,0.4501953125,13.902439024390246,-3.414634146341464,5.7926829268292686
11_52_32_532,-19.0,2.0,39.0,26.0,10.0,0.0,-6.0,-21.0,0.71240234375,-0.41162109375,0.53515625,6.829268292682928,2.804878048780488,-1.402439024390244
11_52_32_532,2.0,-32.0,-71.0,-11.0,-3.0,-3.0,-1.0,12.0,0.8603515625,-0.279296875,0.4384765625,-7.01219512195122,-0.30487804878048785,0.426829268292683
11_52_32_532,-3.0,1.0,11.0,4.0,3.0,-5.0,1.0,-8.0,0.90478515625,-0.08056640625,0.55419921875,2.9268292682926833,4.817073170731708,-0.9756097560975611
11_52_32_532,-9.0,-4.0,-1.0,-13.0,-7.0,-8.0,2.0,1.0,0.8740234375,-0.2880859375,0.45556640625,-11.707317073170733,1.7682926829268295,2.682926829268293
11_52_32_532,10.0,-7.0,37.0,0.0,2.0,14.0,8.0,6.0,0.98388671875,-0.22900390625,0.44189453125,0.06097560975609757,-8.292682926829269,-2.25609756097561
11_52_32_532,-1.0,18.0,81.0,-6.0,-2.0,3.0,-11.0,-2.0,0.85400390625,-0.26513671875,0.47314453125,-1.5853658536585367,-13.414634146341465,-4.878048780487806
11_52_32_532,-33.0,30.0,-128.0,-19.0,-15.0,-11.0,-18.0,-50.0,0.81103515625,-0.2587890625,0.49658203125,-11.585365853658537,-14.878048780487806,-5.2439024390243905
11_52_32_570,38.0,12.0,-9.0,-5.0,-6.0,-21.0,-1.0,3.0,0.92724609375,-0.08935546875,0.564453125,41.21951219512196,1.6463414634146343,-8.231707317073171
11_52_32_570,-3.0,14.0,8.0,2.0,2.0,-5.0,2.0,50.0,0.91064453125,-0.16064453125,0.56005859375,44.57317073170732,-6.402439024390245,-5.2439024390243905
11_52_32_570,1.0,7.0,5.0,-1.0,1.0,3.0,3.0,-7.0,0.84765625,-0.21337890625,0.4853515625,1.0975609756097562,-8.719512195121952,-10.548780487804878
11_52_32_570,-8.0,2.0,5.0,-4.0,-5.0,-1.0,-4.0,-64.0,0.82177734375,-0.20556640625,0.3427734375,2.7439024390243905,-13.902439024390246,-7.621951219512196
11_52_32_570,12.0,25.0,-15.0,0.0,4.0,-6.0,1.0,-79.0,0.8154296875,-0.1962890625,0.3291015625,3.231707317073171,-8.719512195121952,-3.048780487804878
11_52_32_570,-31.0,12.0,-1.0,-8.0,-6.0,-34.0,-28.0,-87.0,0.84326171875,-0.1982421875,0.4072265625,19.878048780487806,-7.439024390243903,2.1951219512195124
11_52_32_570,2.0,9.0,10.0,-5.0,-2.0,-6.0,-1.0,-128.0,0.7783203125,-0.376953125,0.4501953125,13.902439024390246,-3.414634146341464,5.7926829268292686
11_52_32_570,13.0,31.0,9.0,-6.0,-4.0,0.0,-50.0,23.0,0.71240234375,-0.41162109375,0.53515625,6.829268292682928,2.804878048780488,-1.402439024390244
11_52_32_570,14.0,-19.0,-2.0,-1.0,-4.0,-1.0,2.0,3.0,0.8603515625,-0.279296875,0.4384765625,-7.01219512195122,-0.30487804878048785,0.426829268292683
11_52_32_570,1.0,7.0,-7.0,-4.0,-4.0,6.0,0.0,4.0,0.90478515625,-0.08056640625,0.55419921875,2.9268292682926833,4.817073170731708,-0.9756097560975611
11_52_32_644,-22.0,2.0,-25.0,1.0,1.0,-18.0,-35.0,-106.0,0.908203125,-0.07958984375,0.54443359375,37.987804878048784,7.134146341463415,-8.597560975609756
11_52_32_644,-4.0,-11.0,-13.0,-1.0,-1.0,-3.0,5.0,54.0,0.92724609375,-0.08935546875,0.564453125,41.21951219512196,1.6463414634146343,-8.231707317073171
11_52_32_644,5.0,16.0,-27.0,3.0,2.0,-2.0,1.0,-12.0,0.91064453125,-0.16064453125,0.56005859375,44.57317073170732,-6.402439024390245,-5.2439024390243905
11_52_32_644,-4.0,23.0,7.0,-5.0,-2.0,-11.0,18.0,26.0,0.84765625,-0.21337890625,0.4853515625,1.0975609756097562,-8.719512195121952,-10.548780487804878
11_52_32_644,-8.0,-34.0,-9.0,-4.0,-1.0,10.0,24.0,-7.0,0.82177734375,-0.20556640625,0.3427734375,2.7439024390243905,-13.902439024390246,-7.621951219512196
11_52_32_644,4.0,-39.0,-13.0,-7.0,-2.0,17.0,5.0,6.0,0.8154296875,-0.1962890625,0.3291015625,3.231707317073171,-8.719512195121952,-3.048780487804878
11_52_32_644,38.0,12.0,-9.0,-5.0,-6.0,-21.0,-1.0,3.0,0.84326171875,-0.1982421875,0.4072265625,19.878048780487806,-7.439024390243903,2.1951219512195124
11_52_32_644,-3.0,14.0,8.0,2.0,2.0,-5.0,2.0,50.0,0.7783203125,-0.376953125,0.4501953125,13.902439024390246,-3.414634146341464,5.7926829268292686
11_52_32_644,1.0,7.0,5.0,-1.0,1.0,3.0,3.0,-7.0,0.71240234375,-0.41162109375,0.53515625,6.829268292682928,2.804878048780488,-1.402439024390244
11_52_32_644,-8.0,2.0,5.0,-4.0,-5.0,-1.0,-4.0,-64.0,0.8603515625,-0.279296875,0.4384765625,-7.01219512195122,-0.30487804878048785,0.426829268292683
11_52_32_685,0.0,-27.0,44.0,3.0,1.0,-5.0,-1.0,-3.0,0.97216796875,-0.1904296875,0.40673828125,54.87804878048781,26.951219512195124,-0.06097560975609757
11_52_32_685,-1.0,4.0,26.0,-1.0,0.0,1.0,-4.0,-5.0,0.93408203125,-0.13525390625,0.51708984375,40.243902439024396,13.536585365853659,-6.036585365853659
11_52_32_685,3.0,28.0,-126.0,-5.0,0.0,0.0,-2.0,-2.0,0.908203125,-0.07958984375,0.54443359375,37.987804878048784,7.134146341463415,-8.597560975609756
11_52_32_685,-1.0,-45.0,27.0,-4.0,-4.0,-6.0,-3.0,1.0,0.92724609375,-0.08935546875,0.564453125,41.21951219512196,1.6463414634146343,-8.231707317073171
11_52_32_685,11.0,11.0,7.0,4.0,3.0,-2.0,5.0,50.0,0.91064453125,-0.16064453125,0.56005859375,44.57317073170732,-6.402439024390245,-5.2439024390243905
11_52_32_685,11.0,-14.0,-34.0,-1.0,-2.0,4.0,-15.0,-51.0,0.84765625,-0.21337890625,0.4853515625,1.0975609756097562,-8.719512195121952,-10.548780487804878
11_52_32_685,-8.0,-40.0,-1.0,5.0,1.0,-1.0,-9.0,-4.0,0.82177734375,-0.20556640625,0.3427734375,2.7439024390243905,-13.902439024390246,-7.621951219512196
11_52_32_685,-4.0,27.0,14.0,8.0,3.0,-19.0,8.0,-10.0,0.8154296875,-0.1962890625,0.3291015625,3.231707317073171,-8.719512195121952,-3.048780487804878
11_52_32_756,-2.0,2.0,-9.0,1.0,1.0,-3.0,0.0,-1.0,0.9482421875,-0.09033203125,0.3037109375,34.63414634146342,42.6829268292683,6.890243902439025
11_52_32_756,-4.0,-1.0,15.0,-3.0,-3.0,0.0,-2.0,0.0,0.9638671875,-0.11669921875,0.3671875,47.31707317073171,34.93902439024391,3.2926829268292686
11_52_32_756,-2.0,22.0,23.0,0.0,-2.0,1.0,-1.0,1.0,0.97216796875,-0.1904296875,0.40673828125,54.87804878048781,26.951219512195124,-0.06097560975609757
11_52_32_756,-2.0,4.0,-38.0,0.0,-2.0,1.0,0.0,-4.0,0.93408203125,-0.13525390625,0.51708984375,40.243902439024396,13.536585365853659,-6.036585365853659
