Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_33_00_251,13.0,-2.0,-7.0,13.0,-26.0,-33.0,-8.0,-2.0,0.74072266,-0.14892578,0.91796875,-9.207317,-47.37805,-19.45122
17_33_00_251,36.0,33.0,28.0,-9.0,-51.0,-5.0,2.0,14.0,0.69628906,-0.328125,0.9790039,-7.682927,-34.146343,-20.731709
17_33_00_251,-27.0,-23.0,-34.0,-51.0,-24.0,62.0,-40.0,-6.0,0.62060547,-0.52001953,0.92089844,-4.6951222,-18.963415,-19.695122
17_33_00_251,38.0,13.0,19.0,58.0,117.0,-16.0,-32.0,-12.0,0.50878906,-0.4008789,0.82958984,-1.7073171,-8.414635,-17.621952
17_33_00_251,14.0,16.0,26.0,74.0,127.0,84.0,33.0,14.0,0.49804688,-0.29345703,0.7495117,1.8902439,-2.012195,-14.573171
17_33_00_251,-6.0,-15.0,-45.0,-79.0,22.0,-24.0,3.0,-5.0,0.5654297,-0.23828125,0.7192383,5.7317076,1.5853659,-11.768293
17_33_00_251,24.0,15.0,21.0,38.0,-128.0,-64.0,-42.0,-28.0,0.56591797,-0.29003906,0.7104492,7.9268293,6.158537,-7.5609756
17_33_00_251,-96.0,-22.0,-40.0,-26.0,58.0,40.0,-28.0,-12.0,0.5444336,-0.34765625,0.69091797,7.804878,10.365854,-4.512195
17_33_00_251,-59.0,-18.0,16.0,22.0,-2.0,-35.0,19.0,-16.0,0.55126953,-0.33642578,0.6796875,8.780488,12.682927,-4.268293
17_33_00_251,45.0,-3.0,-17.0,-12.0,127.0,85.0,50.0,15.0,0.50634766,-0.3569336,0.7128906,8.414635,12.743903,-2.9268293
17_33_00_306,62.0,19.0,-13.0,-45.0,-128.0,-31.0,5.0,-3.0,0.6850586,-0.20117188,0.6254883,2.7439024,-44.45122,-16.524391
17_33_00_306,-22.0,-19.0,36.0,90.0,127.0,127.0,-1.0,6.0,0.6948242,-0.083496094,0.75,-0.5487805,-48.048782,-15.426829
17_33_00_306,-15.0,-5.0,7.0,-72.0,-128.0,-89.0,54.0,-10.0,0.74072266,-0.14892578,0.91796875,-9.207317,-47.37805,-19.45122
17_33_00_306,2.0,-35.0,-14.0,3.0,8.0,-8.0,-20.0,-10.0,0.69628906,-0.328125,0.9790039,-7.682927,-34.146343,-20.731709
17_33_00_306,16.0,-4.0,-17.0,7.0,34.0,-20.0,-26.0,15.0,0.62060547,-0.52001953,0.92089844,-4.6951222,-18.963415,-19.695122
17_33_00_306,-11.0,-13.0,-32.0,-60.0,-76.0,-53.0,0.0,-5.0,0.50878906,-0.4008789,0.82958984,-1.7073171,-8.414635,-17.621952
17_33_00_306,13.0,-2.0,-7.0,13.0,-26.0,-33.0,-8.0,-2.0,0.49804688,-0.29345703,0.7495117,1.8902439,-2.012195,-14.573171
17_33_00_306,36.0,33.0,28.0,-9.0,-51.0,-5.0,2.0,14.0,0.5654297,-0.23828125,0.7192383,5.7317076,1.5853659,-11.768293
17_33_00_306,-27.0,-23.0,-34.0,-51.0,-24.0,62.0,-40.0,-6.0,0.56591797,-0.29003906,0.7104492,7.9268293,6.158537,-7.5609756
17_33_00_306,38.0,13.0,19.0,58.0,117.0,-16.0,-32.0,-12.0,0.5444336,-0.34765625,0.69091797,7.804878,10.365854,-4.512195
17_33_00_381,38.0,15.0,7.0,11.0,-56.0,-40.0,-1.0,14.0,0.7705078,-0.26464844,0.73046875,6.2195125,-16.890244,-13.170732
17_33_00_381,-25.0,8.0,3.0,-7.0,33.0,60.0,-7.0,-3.0,0.6220703,-0.3881836,0.7114258,-4.878049,-31.09756,-13.47561
17_33_00_381,8.0,-13.0,-10.0,3.0,38.0,-23.0,-6.0,4.0,0.58984375,-0.37451172,0.61279297,-4.268293,-37.134148,-16.82927
17_33_00_381,2.0,90.0,1.0,-40.0,-64.0,-4.0,10.0,12.0,0.6850586,-0.20117188,0.6254883,2.7439024,-44.45122,-16.524391
17_33_00_381,-5.0,4.0,3.0,66.0,105.0,68.0,10.0,-8.0,0.6948242,-0.083496094,0.75,-0.5487805,-48.048782,-15.426829
17_33_00_381,-12.0,-33.0,-58.0,-44.0,-71.0,-61.0,-24.0,-10.0,0.74072266,-0.14892578,0.91796875,-9.207317,-47.37805,-19.45122
17_33_00_381,-47.0,-9.0,-14.0,9.0,5.0,-58.0,-56.0,-31.0,0.69628906,-0.328125,0.9790039,-7.682927,-34.146343,-20.731709
17_33_00_381,35.0,-25.0,-11.0,50.0,12.0,9.0,29.0,41.0,0.62060547,-0.52001953,0.92089844,-4.6951222,-18.963415,-19.695122
17_33_00_381,-31.0,6.0,16.0,3.0,41.0,-8.0,-4.0,-19.0,0.50878906,-0.4008789,0.82958984,-1.7073171,-8.414635,-17.621952
17_33_00_381,45.0,83.0,-2.0,-19.0,-79.0,-10.0,16.0,35.0,0.49804688,-0.29345703,0.7495117,1.8902439,-2.012195,-14.573171
17_33_00_439,3.0,-11.0,-1.0,-15.0,-5.0,-14.0,-12.0,-6.0,0.7241211,-0.2319336,0.5834961,2.9268293,-18.353659,-5.609756
17_33_00_439,18.0,22.0,-30.0,-40.0,-26.0,-30.0,14.0,23.0,0.7480469,-0.25146484,0.64160156,1.6463414,-15.0,-8.597561
17_33_00_439,-35.0,-7.0,-25.0,-33.0,-9.0,19.0,4.0,-14.0,0.7705078,-0.26464844,0.73046875,6.2195125,-16.890244,-13.170732
17_33_00_439,0.0,-2.0,30.0,21.0,-44.0,-36.0,-31.0,-17.0,0.6220703,-0.3881836,0.7114258,-4.878049,-31.09756,-13.47561
17_33_00_439,-1.0,-14.0,-40.0,-35.0,-28.0,-29.0,11.0,7.0,0.58984375,-0.37451172,0.61279297,-4.268293,-37.134148,-16.82927
17_33_00_439,-31.0,21.0,51.0,93.0,102.0,26.0,-64.0,11.0,0.6850586,-0.20117188,0.6254883,2.7439024,-44.45122,-16.524391
17_33_00_439,-2.0,23.0,3.0,31.0,57.0,18.0,38.0,8.0,0.6948242,-0.083496094,0.75,-0.5487805,-48.048782,-15.426829
17_33_00_439,20.0,8.0,11.0,2.0,16.0,3.0,34.0,18.0,0.74072266,-0.14892578,0.91796875,-9.207317,-47.37805,-19.45122
17_33_00_439,-33.0,-52.0,-43.0,-18.0,-39.0,2.0,1.0,-8.0,0.69628906,-0.328125,0.9790039,-7.682927,-34.146343,-20.731709
17_33_00_439,-71.0,-9.0,-20.0,-36.0,-34.0,-52.0,-38.0,-32.0,0.62060547,-0.52001953,0.92089844,-4.6951222,-18.963415,-19.695122
17_33_00_511,84.0,30.0,22.0,2.0,67.0,29.0,41.0,42.0,0.65527344,-0.21679688,0.47998047,25.792683,-37.621952,-10.792684
17_33_00_511,-12.0,-15.0,18.0,55.0,-49.0,-41.0,-10.0,-23.0,0.66015625,-0.18017578,0.5131836,21.280489,-32.134148,-8.902439
17_33_00_511,32.0,77.0,-30.0,-39.0,-36.0,-27.0,-7.0,-7.0,0.70654297,-0.14404297,0.49658203,18.90244,-26.82927,-6.4634147
17_33_00_511,11.0,1.0,31.0,33.0,-21.0,22.0,-4.0,0.0,0.71435547,-0.19482422,0.5258789,13.597561,-21.524391,-5.182927
17_33_00_511,14.0,-19.0,1.0,74.0,97.0,0.0,6.0,1.0,0.7241211,-0.2319336,0.5834961,2.9268293,-18.353659,-5.609756
17_33_00_511,-5.0,-2.0,-3.0,-41.0,-44.0,-30.0,-24.0,-11.0,0.7480469,-0.25146484,0.64160156,1.6463414,-15.0,-8.597561
17_33_00_511,8.0,22.0,17.0,19.0,29.0,-2.0,-5.0,6.0,0.7705078,-0.26464844,0.73046875,6.2195125,-16.890244,-13.170732
17_33_00_511,5.0,-11.0,-10.0,-28.0,-42.0,-4.0,4.0,15.0,0.6220703,-0.3881836,0.7114258,-4.878049,-31.09756,-13.47561
17_33_00_511,-19.0,20.0,35.0,59.0,-5.0,-17.0,-36.0,-14.0,0.58984375,-0.37451172,0.61279297,-4.268293,-37.134148,-16.82927
17_33_00_511,12.0,-25.0,-35.0,-48.0,-35.0,-6.0,1.0,-5.0,0.6850586,-0.20117188,0.6254883,2.7439024,-44.45122,-16.524391
17_33_00_568,-23.0,-4.0,3.0,-37.0,-128.0,-81.0,-33.0,-11.0,0.7607422,-0.21386719,0.45263672,26.40244,-37.865856,-5.121951
17_33_00_568,127.0,-2.0,-11.0,-43.0,-35.0,-7.0,-8.0,23.0,0.7729492,-0.23583984,0.4477539,20.97561,-39.146343,-7.865854
17_33_00_568,91.0,40.0,-33.0,-42.0,-5.0,1.0,-12.0,4.0,0.7114258,-0.18554688,0.4272461,22.804878,-40.609756,-12.865854
17_33_00_568,-106.0,127.0,42.0,5.0,-13.0,-26.0,-11.0,-16.0,0.69140625,-0.21044922,0.4482422,27.621952,-39.268295,-11.402439
17_33_00_568,-128.0,-52.0,-29.0,-7.0,1.0,2.0,9.0,-14.0,0.65527344,-0.21679688,0.47998047,25.792683,-37.621952,-10.792684
17_33_00_568,13.0,2.0,-13.0,-65.0,-59.0,-26.0,-3.0,9.0,0.66015625,-0.18017578,0.5131836,21.280489,-32.134148,-8.902439
17_33_00_568,-12.0,-25.0,-13.0,33.0,-47.0,-52.0,-19.0,-17.0,0.70654297,-0.14404297,0.49658203,18.90244,-26.82927,-6.4634147
17_33_00_568,19.0,31.0,59.0,59.0,60.0,69.0,-1.0,-3.0,0.71435547,-0.19482422,0.5258789,13.597561,-21.524391,-5.182927
17_33_00_568,28.0,19.0,-5.0,41.0,127.0,-18.0,-41.0,-8.0,0.7241211,-0.2319336,0.5834961,2.9268293,-18.353659,-5.609756
17_33_00_568,-8.0,-23.0,-20.0,-78.0,-83.0,-2.0,-27.0,-11.0,0.7480469,-0.25146484,0.64160156,1.6463414,-15.0,-8.597561
17_33_00_637,-48.0,-33.0,-22.0,-8.0,7.0,37.0,17.0,4.0,0.78222656,-0.18310547,0.4633789,4.4512196,-35.243904,-8.780488
17_33_00_637,-87.0,30.0,19.0,-2.0,13.0,12.0,-7.0,-14.0,0.7314453,-0.15527344,0.44726562,20.060976,-36.585365,-7.5609756
17_33_00_637,-80.0,-42.0,-3.0,33.0,127.0,90.0,29.0,11.0,0.7607422,-0.21386719,0.45263672,26.40244,-37.865856,-5.121951
17_33_00_637,-94.0,-15.0,16.0,11.0,30.0,-47.0,-63.0,-20.0,0.7729492,-0.23583984,0.4477539,20.97561,-39.146343,-7.865854
17_33_00_637,125.0,-4.0,0.0,-22.0,-128.0,-56.0,10.0,31.0,0.7114258,-0.18554688,0.4272461,22.804878,-40.609756,-12.865854
17_33_00_637,24.0,18.0,-26.0,-55.0,-55.0,4.0,7.0,-25.0,0.69140625,-0.21044922,0.4482422,27.621952,-39.268295,-11.402439
17_33_00_637,-12.0,20.0,33.0,22.0,-40.0,26.0,16.0,33.0,0.65527344,-0.21679688,0.47998047,25.792683,-37.621952,-10.792684
17_33_00_637,32.0,-41.0,-10.0,82.0,127.0,79.0,21.0,17.0,0.66015625,-0.18017578,0.5131836,21.280489,-32.134148,-8.902439
17_33_00_637,-23.0,-4.0,3.0,-37.0,-128.0,-81.0,-33.0,-11.0,0.70654297,-0.14404297,0.49658203,18.90244,-26.82927,-6.4634147
17_33_00_637,127.0,-2.0,-11.0,-43.0,-35.0,-7.0,-8.0,23.0,0.71435547,-0.19482422,0.5258789,13.597561,-21.524391,-5.182927
17_33_00_700,127.0,12.0,8.0,-66.0,9.0,3.0,-24.0,-7.0,0.8203125,-0.16699219,0.53515625,8.109756,-32.07317,-8.292683
17_33_00_700,-39.0,-13.0,18.0,31.0,-38.0,65.0,70.0,-1.0,0.7524414,-0.14453125,0.4814453,6.7073174,-31.219513,-9.207317
17_33_00_700,-25.0,-29.0,-43.0,20.0,-42.0,-77.0,-17.0,-15.0,0.78222656,-0.18310547,0.4633789,4.4512196,-35.243904,-8.780488
17_33_00_700,18.0,25.0,52.0,-21.0,106.0,103.0,-47.0,-8.0,0.7314453,-0.15527344,0.44726562,20.060976,-36.585365,-7.5609756
17_33_00_700,-22.0,43.0,-11.0,-40.0,-128.0,-71.0,-29.0,-12.0,0.7607422,-0.21386719,0.45263672,26.40244,-37.865856,-5.121951
17_33_00_700,-10.0,-8.0,16.0,67.0,127.0,32.0,-24.0,-7.0,0.7729492,-0.23583984,0.4477539,20.97561,-39.146343,-7.865854
17_33_00_700,-19.0,-5.0,-29.0,-92.0,-128.0,-43.0,22.0,10.0,0.7114258,-0.18554688,0.4272461,22.804878,-40.609756,-12.865854
17_33_00_700,7.0,13.0,13.0,37.0,-14.0,12.0,-1.0,-12.0,0.69140625,-0.21044922,0.4482422,27.621952,-39.268295,-11.402439
17_33_00_700,9.0,-4.0,-7.0,43.0,76.0,3.0,-2.0,23.0,0.65527344,-0.21679688,0.47998047,25.792683,-37.621952,-10.792684
17_33_00_700,15.0,29.0,28.0,23.0,127.0,42.0,32.0,10.0,0.66015625,-0.18017578,0.5131836,21.280489,-32.134148,-8.902439
17_33_00_766,-14.0,-3.0,17.0,82.0,-70.0,-15.0,-1.0,35.0,0.9741211,-0.100097656,0.3930664,18.780489,-23.109756,-2.012195
17_33_00_766,30.0,66.0,62.0,-15.0,31.0,97.0,36.0,3.0,0.8833008,-0.16796875,0.4111328,9.329268,-26.463415,-6.402439
17_33_00_766,1.0,-1.0,-18.0,-58.0,-37.0,-29.0,-38.0,-15.0,0.82373047,-0.15185547,0.44726562,3.5365853,-27.134148,-8.353659
17_33_00_766,29.0,17.0,61.0,127.0,0.0,-31.0,4.0,15.0,0.85546875,-0.1303711,0.5078125,8.597561,-27.5,-8.841464
17_33_00_766,-87.0,5.0,20.0,56.0,28.0,7.0,19.0,2.0,0.8203125,-0.16699219,0.53515625,8.109756,-32.07317,-8.292683
17_33_00_766,50.0,35.0,-6.0,-31.0,127.0,80.0,46.0,14.0,0.7524414,-0.14453125,0.4814453,6.7073174,-31.219513,-9.207317
17_33_00_766,-12.0,-24.0,27.0,35.0,-128.0,-43.0,-21.0,-18.0,0.78222656,-0.18310547,0.4633789,4.4512196,-35.243904,-8.780488
17_33_00_766,16.0,-16.0,-27.0,2.0,116.0,10.0,-1.0,2.0,0.7314453,-0.15527344,0.44726562,20.060976,-36.585365,-7.5609756
17_33_00_766,44.0,6.0,5.0,-32.0,-109.0,-74.0,-62.0,-24.0,0.7607422,-0.21386719,0.45263672,26.40244,-37.865856,-5.121951
17_33_00_766,-39.0,-5.0,7.0,26.0,31.0,10.0,53.0,37.0,0.7729492,-0.23583984,0.4477539,20.97561,-39.146343,-7.865854
17_33_00_837,-29.0,1.0,-10.0,-68.0,-64.0,-41.0,-16.0,-37.0,0.91015625,-0.12695312,0.35839844,10.792684,-20.914635,-3.0487804
17_33_00_837,68.0,0.0,0.0,-18.0,16.0,-2.0,-36.0,18.0,0.9741211,-0.100097656,0.3930664,18.780489,-23.109756,-2.012195
17_33_00_837,-22.0,-9.0,-19.0,-30.0,-13.0,-15.0,31.0,-3.0,0.8833008,-0.16796875,0.4111328,9.329268,-26.463415,-6.402439
17_33_00_837,11.0,5.0,6.0,-2.0,-37.0,-33.0,-16.0,-14.0,0.82373047,-0.15185547,0.44726562,3.5365853,-27.134148,-8.353659
17_33_00_837,-86.0,3.0,-3.0,-42.0,-41.0,13.0,-11.0,-3.0,0.85546875,-0.1303711,0.5078125,8.597561,-27.5,-8.841464
17_33_00_837,6.0,-44.0,-54.0,-11.0,69.0,17.0,25.0,-13.0,0.8203125,-0.16699219,0.53515625,8.109756,-32.07317,-8.292683
17_33_00_837,-14.0,-3.0,17.0,82.0,-70.0,-15.0,-1.0,35.0,0.7524414,-0.14453125,0.4814453,6.7073174,-31.219513,-9.207317
17_33_00_837,30.0,66.0,62.0,-15.0,31.0,97.0,36.0,3.0,0.78222656,-0.18310547,0.4633789,4.4512196,-35.243904,-8.780488
17_33_00_837,1.0,-1.0,-18.0,-58.0,-37.0,-29.0,-38.0,-15.0,0.7314453,-0.15527344,0.44726562,20.060976,-36.585365,-7.5609756
17_33_00_837,29.0,17.0,61.0,127.0,0.0,-31.0,4.0,15.0,0.7607422,-0.21386719,0.45263672,26.40244,-37.865856,-5.121951
17_33_00_923,-28.0,-35.0,6.0,123.0,127.0,55.0,-28.0,-38.0,0.88964844,-0.20751953,0.42041016,-3.4146342,-16.40244,-1.1585366
17_33_00_923,-10.0,24.0,-23.0,-128.0,-128.0,-128.0,-16.0,-18.0,0.8823242,-0.13183594,0.41552734,-0.91463417,-16.524391,-1.8292683
17_33_00_923,-23.0,27.0,37.0,73.0,-7.0,-1.0,57.0,46.0,0.9301758,-0.14160156,0.38623047,1.1585366,-23.353659,-5.8536587
17_33_00_923,15.0,8.0,11.0,-22.0,127.0,99.0,-11.0,1.0,0.92333984,-0.14111328,0.39208984,2.987805,-23.292683,-5.0609756
17_33_00_923,15.0,-14.0,0.0,-18.0,-128.0,-89.0,7.0,3.0,0.9086914,-0.1665039,0.39257812,2.804878,-23.231709,-6.585366
17_33_00_923,17.0,-24.0,-128.0,-61.0,-36.0,-9.0,-6.0,2.0,0.91015625,-0.12695312,0.35839844,10.792684,-20.914635,-3.0487804
17_33_00_923,-24.0,3.0,92.0,38.0,-18.0,26.0,12.0,9.0,0.9741211,-0.100097656,0.3930664,18.780489,-23.109756,-2.012195
17_33_00_923,-47.0,-12.0,0.0,55.0,71.0,-29.0,16.0,-20.0,0.8833008,-0.16796875,0.4111328,9.329268,-26.463415,-6.402439
17_33_00_923,84.0,6.0,-6.0,-22.0,-33.0,15.0,10.0,19.0,0.82373047,-0.15185547,0.44726562,3.5365853,-27.134148,-8.353659
17_33_00_923,22.0,23.0,6.0,-41.0,28.0,-9.0,-15.0,-19.0,0.85546875,-0.1303711,0.5078125,8.597561,-27.5,-8.841464
17_33_01_007,4.0,17.0,-35.0,-128.0,-87.0,-50.0,-23.0,-5.0,0.9272461,-0.1772461,0.5839844,-13.719513,16.524391,-3.4756098
17_33_01_007,2.0,-5.0,-7.0,-21.0,3.0,108.0,43.0,26.0,0.8696289,-0.20458984,0.7480469,-2.8658538,-10.54878,0.85365856
17_33_01_007,9.0,13.0,7.0,-19.0,-98.0,-119.0,-34.0,-10.0,0.88964844,-0.20751953,0.42041016,-3.4146342,-16.40244,-1.1585366
17_33_01_007,27.0,17.0,7.0,30.0,-82.0,9.0,7.0,12.0,0.8823242,-0.13183594,0.41552734,-0.91463417,-16.524391,-1.8292683
17_33_01_007,-28.0,-35.0,6.0,123.0,127.0,55.0,-28.0,-38.0,0.9301758,-0.14160156,0.38623047,1.1585366,-23.353659,-5.8536587
17_33_01_007,-10.0,24.0,-23.0,-128.0,-128.0,-128.0,-16.0,-18.0,0.92333984,-0.14111328,0.39208984,2.987805,-23.292683,-5.0609756
17_33_01_007,-23.0,27.0,37.0,73.0,-7.0,-1.0,57.0,46.0,0.9086914,-0.1665039,0.39257812,2.804878,-23.231709,-6.585366
17_33_01_007,15.0,8.0,11.0,-22.0,127.0,99.0,-11.0,1.0,0.91015625,-0.12695312,0.35839844,10.792684,-20.914635,-3.0487804
17_33_01_007,15.0,-14.0,0.0,-18.0,-128.0,-89.0,7.0,3.0,0.9741211,-0.100097656,0.3930664,18.780489,-23.109756,-2.012195
17_33_01_007,17.0,-24.0,-128.0,-61.0,-36.0,-9.0,-6.0,2.0,0.8833008,-0.16796875,0.4111328,9.329268,-26.463415,-6.402439
17_33_01_087,-7.0,6.0,82.0,-21.0,-18.0,-48.0,94.0,3.0,1.0664062,-0.4897461,0.58740234,28.47561,-7.012195,16.341463
17_33_01_087,-4.0,-10.0,-44.0,-4.0,4.0,31.0,-116.0,-128.0,0.60253906,-0.4482422,0.43554688,-6.9512196,-6.585366,17.195122
17_33_01_087,-24.0,-52.0,-26.0,-3.0,-6.0,-47.0,56.0,-1.0,1.4580078,-0.106933594,0.016113281,41.95122,-7.256098,11.768293
17_33_01_087,39.0,45.0,18.0,-4.0,-9.0,-58.0,-74.0,91.0,0.9057617,-0.0234375,0.31103516,-7.1951222,-11.036586,26.95122
17_33_01_087,-23.0,-14.0,-36.0,8.0,44.0,127.0,104.0,-73.0,0.9272461,-0.1772461,0.5839844,-13.719513,16.524391,-3.4756098
17_33_01_087,7.0,-57.0,-120.0,-48.0,-34.0,-128.0,-48.0,127.0,0.8696289,-0.20458984,0.7480469,-2.8658538,-10.54878,0.85365856
17_33_01_087,27.0,41.0,66.0,22.0,2.0,-73.0,-33.0,-17.0,0.88964844,-0.20751953,0.42041016,-3.4146342,-16.40244,-1.1585366
17_33_01_087,-4.0,30.0,30.0,7.0,2.0,1.0,44.0,3.0,0.8823242,-0.13183594,0.41552734,-0.91463417,-16.524391,-1.8292683
17_33_01_087,-5.0,-14.0,-2.0,0.0,2.0,39.0,30.0,-27.0,0.9301758,-0.14160156,0.38623047,1.1585366,-23.353659,-5.8536587
17_33_01_087,4.0,-5.0,-14.0,6.0,3.0,11.0,-8.0,-20.0,0.92333984,-0.14111328,0.39208984,2.987805,-23.292683,-5.0609756
17_33_01_172,25.0,11.0,-16.0,-4.0,-4.0,-15.0,-19.0,-10.0,0.98291016,-0.1352539,0.39404297,-18.353659,12.560976,6.52439
17_33_01_172,-22.0,8.0,-55.0,-36.0,-10.0,-3.0,-6.0,-24.0,1.0942383,-0.104003906,0.38427734,12.926829,2.195122,6.52439
17_33_01_172,-27.0,-50.0,-97.0,6.0,-2.0,8.0,29.0,101.0,0.90283203,-0.056640625,0.3803711,33.109756,-0.91463417,12.621951
17_33_01_172,14.0,39.0,56.0,9.0,-7.0,-48.0,-3.0,-72.0,1.0664062,-0.4897461,0.58740234,28.47561,-7.012195,16.341463
17_33_01_172,-7.0,41.0,40.0,5.0,14.0,67.0,67.0,1.0,0.60253906,-0.4482422,0.43554688,-6.9512196,-6.585366,17.195122
17_33_01_172,-12.0,-127.0,43.0,6.0,-20.0,-75.0,-126.0,65.0,1.4580078,-0.106933594,0.016113281,41.95122,-7.256098,11.768293
17_33_01_172,-35.0,-1.0,-83.0,-21.0,10.0,116.0,0.0,-90.0,0.9057617,-0.0234375,0.31103516,-7.1951222,-11.036586,26.95122
17_33_01_172,37.0,-2.0,33.0,0.0,-6.0,-51.0,-84.0,127.0,0.9272461,-0.1772461,0.5839844,-13.719513,16.524391,-3.4756098
17_33_01_172,-26.0,-56.0,-23.0,-44.0,-30.0,-15.0,-33.0,24.0,0.8696289,-0.20458984,0.7480469,-2.8658538,-10.54878,0.85365856
17_33_01_172,45.0,34.0,86.0,46.0,21.0,21.0,-15.0,-68.0,0.88964844,-0.20751953,0.42041016,-3.4146342,-16.40244,-1.1585366
17_33_01_251,9.0,-7.0,-12.0,-7.0,-8.0,-2.0,-4.0,-5.0,0.99072266,0.032714844,0.31689453,15.609756,30.609756,-12.195122
17_33_01_251,-28.0,-10.0,-6.0,-5.0,-5.0,-17.0,34.0,2.0,0.97216797,-0.012207031,0.42871094,29.817074,30.060976,-10.670732
17_33_01_251,6.0,18.0,8.0,6.0,4.0,-2.0,-18.0,-35.0,1.0083008,-0.100097656,0.5004883,21.036587,21.585367,-4.8170733
17_33_01_251,-2.0,15.0,29.0,9.0,2.0,-8.0,8.0,-11.0,0.98291016,-0.1352539,0.39404297,-18.353659,12.560976,6.52439
17_33_01_251,-25.0,-32.0,-27.0,4.0,9.0,85.0,26.0,-23.0,1.0942383,-0.104003906,0.38427734,12.926829,2.195122,6.52439
17_33_01_251,-3.0,-8.0,4.0,-2.0,-6.0,-34.0,1.0,45.0,0.90283203,-0.056640625,0.3803711,33.109756,-0.91463417,12.621951
17_33_01_251,6.0,17.0,23.0,8.0,1.0,-14.0,-13.0,12.0,1.0664062,-0.4897461,0.58740234,28.47561,-7.012195,16.341463
17_33_01_251,-10.0,-22.0,-57.0,-40.0,-13.0,-12.0,-7.0,-34.0,0.60253906,-0.4482422,0.43554688,-6.9512196,-6.585366,17.195122
17_33_01_251,2.0,-4.0,48.0,39.0,12.0,10.0,15.0,-2.0,1.4580078,-0.106933594,0.016113281,41.95122,-7.256098,11.768293
17_33_01_251,5.0,-10.0,-13.0,-9.0,-5.0,-6.0,-5.0,12.0,0.9057617,-0.0234375,0.31103516,-7.1951222,-11.036586,26.95122
17_33_01_327,-2.0,4.0,-5.0,-2.0,1.0,1.0,4.0,1.0,0.9951172,-0.040527344,0.16992188,-10.97561,14.634147,-23.292683
17_33_01_327,3.0,3.0,5.0,1.0,3.0,10.0,-12.0,12.0,0.95996094,-0.067871094,0.19824219,-12.804878,24.756098,-13.597561
17_33_01_327,-6.0,-9.0,-9.0,-6.0,-4.0,-10.0,-4.0,0.0,0.98339844,-0.061035156,0.2397461,-13.109756,37.317074,-8.536586
17_33_01_327,1.0,-8.0,-8.0,-2.0,-3.0,-2.0,5.0,-1.0,0.9970703,-0.04248047,0.2548828,-11.158537,32.682926,-5.792683
17_33_01_327,-17.0,11.0,-1.0,4.0,-2.0,3.0,-2.0,-11.0,0.99072266,0.032714844,0.31689453,15.609756,30.609756,-12.195122
17_33_01_327,-4.0,5.0,14.0,6.0,-1.0,-8.0,-3.0,-24.0,0.97216797,-0.012207031,0.42871094,29.817074,30.060976,-10.670732
17_33_01_327,0.0,5.0,1.0,0.0,0.0,9.0,2.0,-6.0,1.0083008,-0.100097656,0.5004883,21.036587,21.585367,-4.8170733
17_33_01_327,-1.0,-7.0,-4.0,-1.0,-3.0,-8.0,7.0,-3.0,0.98291016,-0.1352539,0.39404297,-18.353659,12.560976,6.52439
17_33_01_327,-5.0,-9.0,-17.0,-2.0,2.0,1.0,1.0,5.0,1.0942383,-0.104003906,0.38427734,12.926829,2.195122,6.52439
17_33_01_390,13.0,0.0,0.0,2.0,0.0,-6.0,5.0,5.0,1.0107422,0.0087890625,0.13867188,-32.378048,-8.109756,-39.7561
17_33_01_390,1.0,0.0,3.0,1.0,-1.0,12.0,25.0,8.0,1.0024414,-0.001953125,0.15478516,-17.134148,4.085366,-32.439026
17_33_01_390,-1.0,1.0,3.0,0.0,3.0,3.0,-14.0,-1.0,0.9951172,-0.040527344,0.16992188,-10.97561,14.634147,-23.292683
17_33_01_390,-1.0,-11.0,-18.0,-8.0,-5.0,-9.0,-5.0,-1.0,0.95996094,-0.067871094,0.19824219,-12.804878,24.756098,-13.597561
17_33_01_390,2.0,5.0,8.0,3.0,1.0,-4.0,-8.0,-2.0,0.98339844,-0.061035156,0.2397461,-13.109756,37.317074,-8.536586
17_33_01_390,4.0,6.0,-14.0,-4.0,-1.0,-5.0,-6.0,-1.0,0.9970703,-0.04248047,0.2548828,-11.158537,32.682926,-5.792683
17_33_01_390,1.0,1.0,10.0,2.0,1.0,7.0,17.0,6.0,0.99072266,0.032714844,0.31689453,15.609756,30.609756,-12.195122
17_33_01_390,-4.0,-6.0,-3.0,-5.0,-6.0,-12.0,-16.0,-4.0,0.97216797,-0.012207031,0.42871094,29.817074,30.060976,-10.670732
17_33_01_390,-2.0,4.0,-5.0,-2.0,1.0,1.0,4.0,1.0,1.0083008,-0.100097656,0.5004883,21.036587,21.585367,-4.8170733
17_33_01_459,0.0,2.0,-1.0,0.0,-2.0,-5.0,-3.0,-8.0,1.1132812,-0.14648438,0.10205078,-121.46342,-55.18293,-104.5122
17_33_01_459,-1.0,-3.0,3.0,-1.0,-3.0,0.0,1.0,-1.0,1.1137695,-0.12402344,0.12597656,-111.03659,-50.121952,-95.0
17_33_01_459,-4.0,-8.0,-1.0,-3.0,1.0,-3.0,-1.0,0.0,1.081543,-0.05859375,0.1274414,-89.5122,-36.09756,-72.19512
17_33_01_459,-1.0,1.0,3.0,-2.0,-4.0,-2.0,-1.0,-2.0,1.0654297,-0.018066406,0.13720703,-74.57317,-27.37805,-60.487804
