Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
43.0451471, -0.033402, , , , , , , , , , , , , 43.0451471, 0.008896, , , , , , , , , , , , , , , , , , , 
43.0459412, -0.0313878, , , , , , , , , , , , , 43.0459412, 0.0142672, , , , , , , , , , , , , , , , , , , 
43.0467353, -0.0337377, , , , , , , , , , , , , 43.0467353, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.0475294, -0.030045, , , , , , , , , , , , , 43.0475294, 0.0092317, , , , , , , , , , , , , , , , , , , 
43.0483235, -0.0243381, , , , , , , , , , , , , 43.0483235, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.0491176, -0.0157778, , , , , , , , , , , , , 43.0491176, 0.0171206, , , , , , , , , , , , , , , , , , , 
43.0499118, -0.008896, , , , , , , , , , , , , 43.0499118, 0.0179599, , , , , , , , , , , , , , , , , , , 
43.0507059, -0.0097353, , , , , , , , , , , , , 43.0507059, 0.0152743, , , , , , , , , , , , , , , , , , , 
43.0515, -0.0078889, , , , , , , , , , , , , 43.0515, 0.0120851, , , , , , , , , , , , , , , , , , , 
43.0522941, 0.0038605, , , , , , , , , , , , , 43.0522941, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.0530882, 0.008896, , , , , , , , , , , , , 43.0530882, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.0538824, 0.0085603, , , , , , , , , , , , , 43.0538824, 0.012253, , , , , , , , , , , , , , , , , , , 
43.0546765, 0.0085603, , , , , , , , , , , , , 43.0546765, 0.0065461, , , , , , , , , , , , , , , , , , , 
43.0554706, 0.0124208, , , , , , , , , , , , , 43.0554706, 0.008896, , , , , , , , , , , , , , , , , , , 
43.0562647, 0.0166171, , , , , , , , , , , , , 43.0562647, 0.0171206, , , , , , , , , , , , , , , , , , , 
43.0570588, 0.0199741, , , , , , , , , , , , , 43.0570588, 0.0159457, , , , , , , , , , , , , , , , , , , 
43.0578529, 0.0263523, , , , , , , , , , , , , 43.0578529, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.0586471, 0.0340734, , , , , , , , , , , , , 43.0586471, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.0594412, 0.0414588, , , , , , , , , , , , , 43.0594412, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.0602353, 0.0488441, , , , , , , , , , , , , 43.0602353, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.0610294, 0.0599222, , , , , , , , , , , , , 43.0610294, 0.0169528, , , , , , , , , , , , , , , , , , , 
43.0618235, 0.0659648, , , , , , , , , , , , , 43.0618235, 0.0172885, , , , , , , , , , , , , , , , , , , 
43.0626176, 0.0602579, , , , , , , , , , , , , 43.0626176, 0.0152743, , , , , , , , , , , , , , , , , , , 
43.0634118, 0.0421302, , , , , , , , , , , , , 43.0634118, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.0642059, 0.0283665, , , , , , , , , , , , , 43.0642059, 0.0142672, , , , , , , , , , , , , , , , , , , 
43.065, 0.0146029, , , , , , , , , , , , , 43.065, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.0657941, 0.0035248, , , , , , , , , , , , , 43.0657941, 0.0142672, , , , , , , , , , , , , , , , , , , 
43.0665882, 0.0005035, , , , , , , , , , , , , 43.0665882, 0.0199741, , , , , , , , , , , , , , , , , , , 
43.0673824, -0.0015106, , , , , , , , , , , , , 43.0673824, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.0681765, -0.0018463, , , , , , , , , , , , , 43.0681765, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.0689706, -0.0045319, , , , , , , , , , , , , 43.0689706, 0.0129244, , , , , , , , , , , , , , , , , , , 
43.0697647, -0.0062104, , , , , , , , , , , , , 43.0697647, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.0705588, -0.0137636, , , , , , , , , , , , , 43.0705588, 0.0092317, , , , , , , , , , , , , , , , , , , 
43.0713529, -0.0250095, , , , , , , , , , , , , 43.0713529, 0.0070497, , , , , , , , , , , , , , , , , , , 
43.0721471, -0.0365911, , , , , , , , , , , , , 43.0721471, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.0729412, -0.0451514, , , , , , , , , , , , , 43.0729412, 0.0142672, , , , , , , , , , , , , , , , , , , 
43.0737353, -0.0505226, , , , , , , , , , , , , 43.0737353, 0.012253, , , , , , , , , , , , , , , , , , , 
43.0745294, -0.0498512, , , , , , , , , , , , , 43.0745294, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.0753235, -0.0525368, , , , , , , , , , , , , 43.0753235, 0.017792, , , , , , , , , , , , , , , , , , , 
43.0761176, -0.0538796, , , , , , , , , , , , , 43.0761176, 0.0172885, , , , , , , , , , , , , , , , , , , 
43.0769118, -0.054551, , , , , , , , , , , , , 43.0769118, 0.0166171, , , , , , , , , , , , , , , , , , , 
43.0777059, -0.0485084, , , , , , , , , , , , , 43.0777059, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.0785, -0.0513619, , , , , , , , , , , , , 43.0785, 0.01561, , , , , , , , , , , , , , , , , , , 
43.0792941, -0.0605936, , , , , , , , , , , , , 43.0792941, 0.0159457, , , , , , , , , , , , , , , , , , , 
43.0800882, -0.0652934, , , , , , , , , , , , , 43.0800882, 0.0092317, , , , , , , , , , , , , , , , , , , 
43.0808824, -0.0636149, , , , , , , , , , , , , 43.0808824, 0.0082246, , , , , , , , , , , , , , , , , , , 
43.0816765, -0.0602579, , , , , , , , , , , , , 43.0816765, 0.0078889, , , , , , , , , , , , , , , , , , , 
43.0824706, -0.06009, , , , , , , , , , , , , 43.0824706, 0.0048676, , , , , , , , , , , , , , , , , , , 
43.0832647, -0.0468299, , , , , , , , , , , , , 43.0832647, 0.0092317, , , , , , , , , , , , , , , , , , , 
43.0840588, -0.0411231, , , , , , , , , , , , , 43.0840588, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.0848529, -0.0364233, , , , , , , , , , , , , 43.0848529, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.0856471, -0.0263523, , , , , , , , , , , , , 43.0856471, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.0864412, -0.0229953, , , , , , , , , , , , , 43.0864412, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.0872353, -0.0206455, , , , , , , , , , , , , 43.0872353, 0.0142672, , , , , , , , , , , , , , , , , , , 
43.0880294, -0.01561, , , , , , , , , , , , , 43.0880294, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.0888235, -0.01561, , , , , , , , , , , , , 43.0888235, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.0896176, -0.0203098, , , , , , , , , , , , , 43.0896176, 0.0179599, , , , , , , , , , , , , , , , , , , 
43.0904118, -0.0199741, , , , , , , , , , , , , 43.0904118, 0.0095674, , , , , , , , , , , , , , , , , , , 
43.0912059, -0.0169528, , , , , , , , , , , , , 43.0912059, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.092, -0.012253, , , , , , , , , , , , , 43.092, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.0927941, -0.002182, , , , , , , , , , , , , 43.0927941, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.0935882, -0.0015106, , , , , , , , , , , , , 43.0935882, 0.0102388, , , , , , , , , , , , , , , , , , , 
43.0943824, -0.0125887, , , , , , , , , , , , , 43.0943824, 0.0102388, , , , , , , , , , , , , , , , , , , 
43.0951765, -0.0206455, , , , , , , , , , , , , 43.0951765, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.0959706, -0.0198062, , , , , , , , , , , , , 43.0959706, 0.0099031, , , , , , , , , , , , , , , , , , , 
43.0967647, -0.014435, , , , , , , , , , , , , 43.0967647, 0.0137636, , , , , , , , , , , , , , , , , , , 
43.0975588, -0.0028534, , , , , , , , , , , , , 43.0975588, 0.008896, , , , , , , , , , , , , , , , , , , 
43.0983529, 0.0176242, , , , , , , , , , , , , 43.0983529, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.0991471, 0.0381018, , , , , , , , , , , , , 43.0991471, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.0999412, 0.0535439, , , , , , , , , , , , , 43.0999412, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.1007353, 0.0530404, , , , , , , , , , , , , 43.1007353, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.1015294, 0.0548867, , , , , , , , , , , , , 43.1015294, 0.0099031, , , , , , , , , , , , , , , , , , , 
43.1023235, 0.0501869, , , , , , , , , , , , , 43.1023235, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.1031176, 0.0387732, , , , , , , , , , , , , 43.1031176, 0.0186313, , , , , , , , , , , , , , , , , , , 
43.1039118, 0.0428016, , , , , , , , , , , , , 43.1039118, 0.0179599, , , , , , , , , , , , , , , , , , , 
43.1047059, 0.0463264, , , , , , , , , , , , , 43.1047059, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.1055, 0.0464942, , , , , , , , , , , , , 43.1055, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.1062941, 0.0498512, , , , , , , , , , , , , 43.1062941, 0.0240024, , , , , , , , , , , , , , , , , , , 
43.1070882, 0.0552224, , , , , , , , , , , , , 43.1070882, 0.0246738, , , , , , , , , , , , , , , , , , , 
43.1078824, 0.0585794, , , , , , , , , , , , , 43.1078824, 0.0199741, , , , , , , , , , , , , , , , , , , 
43.1086765, 0.0495155, , , , , , , , , , , , , 43.1086765, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.1094706, 0.0379339, , , , , , , , , , , , , 43.1094706, 0.0077211, , , , , , , , , , , , , , , , , , , 
43.1102647, 0.0253452, , , , , , , , , , , , , 43.1102647, 0.0048676, , , , , , , , , , , , , , , , , , , 
43.1110588, 0.018967, , , , , , , , , , , , , 43.1110588, 0.0057069, , , , , , , , , , , , , , , , , , , 
43.1118529, 0.0176242, , , , , , , , , , , , , 43.1118529, 0.0083925, , , , , , , , , , , , , , , , , , , 
43.1126471, 0.018967, , , , , , , , , , , , , 43.1126471, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.1134412, 0.0193027, , , , , , , , , , , , , 43.1134412, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.1142353, 0.0117494, , , , , , , , , , , , , 43.1142353, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.1150294, 0.0102388, , , , , , , , , , , , , 43.1150294, 0.0129244, , , , , , , , , , , , , , , , , , , 
43.1158235, 0.0240024, , , , , , , , , , , , , 43.1158235, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.1166176, 0.0320592, , , , , , , , , , , , , 43.1166176, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.1174118, 0.0226596, , , , , , , , , , , , , 43.1174118, 0.0083925, , , , , , , , , , , , , , , , , , , 
43.1182059, 0.024506, , , , , , , , , , , , , 43.1182059, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.119, 0.023331, , , , , , , , , , , , , 43.119, 0.0166171, , , , , , , , , , , , , , , , , , , 
43.1197941, 0.0152743, , , , , , , , , , , , , 43.1197941, 0.0209812, , , , , , , , , , , , , , , , , , , 
43.1205882, 0.0031891, , , , , , , , , , , , , 43.1205882, 0.0213169, , , , , , , , , , , , , , , , , , , 
43.1213824, -0.8137331, , , , , , , , , , , , , 43.1213824, 0.0238346, , , , , , , , , , , , , , , , , , , 
43.1221765, -2.3168231, , , , , , , , , , , , , 43.1221765, 0.0236667, , , , , , , , , , , , , , , , , , , 
43.1229706, -2.9246052, , , , , , , , , , , , , 43.1229706, 0.0246738, , , , , , , , , , , , , , , , , , , 
43.1237647, -3.0941329, , , , , , , , , , , , , 43.1237647, 0.0240024, , , , , , , , , , , , , , , , , , , 
43.1245588, -3.1236744, , , , , , , , , , , , , 43.1245588, 0.0229953, , , , , , , , , , , , , , , , , , , 
43.1253529, -3.0048371, , , , , , , , , , , , , 43.1253529, 0.0157778, , , , , , , , , , , , , , , , , , , 
43.1261471, -2.7826047, , , , , , , , , , , , , 43.1261471, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.1269412, -2.5001144, , , , , , , , , , , , , 43.1269412, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.1277353, -2.1655909, , , , , , , , , , , , , 43.1277353, 0.0028534, , , , , , , , , , , , , , , , , , , 
43.1285294, -1.7907836, , , , , , , , , , , , , 43.1285294, -0.0028534, , , , , , , , , , , , , , , , , , , 
43.1293235, -1.4054017, , , , , , , , , , , , , 43.1293235, 0.0010071, , , , , , , , , , , , , , , , , , , 
43.1301176, -1.0260624, , , , , , , , , , , , , 43.1301176, 0.0063783, , , , , , , , , , , , , , , , , , , 
43.1309118, -0.6572976, , , , , , , , , , , , , 43.1309118, 0.005539, , , , , , , , , , , , , , , , , , , 
43.1317059, -0.3022965, , , , , , , , , , , , , 43.1317059, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.1325, 0.0119173, , , , , , , , , , , , , 43.1325, 0.0137636, , , , , , , , , , , , , , , , , , , 
43.1332941, 0.3137102, , , , , , , , , , , , , 43.1332941, 0.0127565, , , , , , , , , , , , , , , , , , , 
43.1340882, 0.5977111, , , , , , , , , , , , , 43.1340882, 0.0099031, , , , , , , , , , , , , , , , , , , 
43.1348824, 0.8543526, , , , , , , , , , , , , 43.1348824, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.1356765, 1.0858167, , , , , , , , , , , , , 43.1356765, 0.0065461, , , , , , , , , , , , , , , , , , , 
43.1364706, 1.2808576, , , , , , , , , , , , , 43.1364706, 0.0038605, , , , , , , , , , , , , , , , , , , 
43.1372647, 1.4379644, , , , , , , , , , , , , 43.1372647, 0.0028534, , , , , , , , , , , , , , , , , , , 
43.1380588, 1.5688869, , , , , , , , , , , , , 43.1380588, 0.0038605, , , , , , , , , , , , , , , , , , , 
43.1388529, 1.6736248, , , , , , , , , , , , , 43.1388529, 0.0082246, , , , , , , , , , , , , , , , , , , 
43.1396471, 1.7531853, , , , , , , , , , , , , 43.1396471, 0.014435, , , , , , , , , , , , , , , , , , , 
43.1404412, 1.8119326, , , , , , , , , , , , , 43.1404412, 0.014435, , , , , , , , , , , , , , , , , , , 
43.1412353, 1.8636301, , , , , , , , , , , , , 43.1412353, 0.0130922, , , , , , , , , , , , , , , , , , , 
43.1420294, 1.9044175, , , , , , , , , , , , , 43.1420294, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.1428235, 1.9220417, , , , , , , , , , , , , 43.1428235, 0.012253, , , , , , , , , , , , , , , , , , , 
43.1436176, 1.9203632, , , , , , , , , , , , , 43.1436176, 0.0149386, , , , , , , , , , , , , , , , , , , 
43.1444118, 1.9079423, , , , , , , , , , , , , 43.1444118, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.1452059, 1.876051, , , , , , , , , , , , , 43.1452059, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.146, 1.8191501, , , , , , , , , , , , , 43.146, 0.0159457, , , , , , , , , , , , , , , , , , , 
43.1467941, 1.746807, , , , , , , , , , , , , 43.1467941, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.1475882, 1.6729534, , , , , , , , , , , , , 43.1475882, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.1483824, 1.5799649, , , , , , , , , , , , , 43.1483824, 0.0130922, , , , , , , , , , , , , , , , , , , 
43.1491765, 1.478584, , , , , , , , , , , , , 43.1491765, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.1499706, 1.3854276, , , , , , , , , , , , , 43.1499706, 0.0137636, , , , , , , , , , , , , , , , , , , 
43.1507647, 1.2687724, , , , , , , , , , , , , 43.1507647, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.1515588, 1.1284504, , , , , , , , , , , , , 43.1515588, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.1523529, 0.9928283, , , , , , , , , , , , , 43.1523529, 0.0152743, , , , , , , , , , , , , , , , , , , 
43.1531471, 0.8525063, , , , , , , , , , , , , 43.1531471, 0.012253, , , , , , , , , , , , , , , , , , , 
43.1539412, 0.7246052, , , , , , , , , , , , , 43.1539412, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.1547353, 0.6092927, , , , , , , , , , , , , 43.1547353, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.1555294, 0.5025406, , , , , , , , , , , , , 43.1555294, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.1563235, 0.3966278, , , , , , , , , , , , , 43.1563235, 0.0149386, , , , , , , , , , , , , , , , , , , 
43.1571176, 0.300618, , , , , , , , , , , , , 43.1571176, 0.018967, , , , , , , , , , , , , , , , , , , 
43.1579118, 0.2042725, , , , , , , , , , , , , 43.1579118, 0.0164492, , , , , , , , , , , , , , , , , , , 
43.1587059, 0.1176623, , , , , , , , , , , , , 43.1587059, 0.0137636, , , , , , , , , , , , , , , , , , , 
43.1595, 0.0495155, , , , , , , , , , , , , 43.1595, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.1602941, -0.0075532, , , , , , , , , , , , , 43.1602941, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.1610882, -0.0370947, , , , , , , , , , , , , 43.1610882, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.1618824, -0.0582437, , , , , , , , , , , , , 43.1618824, 0.0048676, , , , , , , , , , , , , , , , , , , 
43.1626765, -0.0887922, , , , , , , , , , , , , 43.1626765, 0.0065461, , , , , , , , , , , , , , , , , , , 
43.1634706, -0.1143053, , , , , , , , , , , , , 43.1634706, 0.0065461, , , , , , , , , , , , , , , , , , , 
43.1642647, -0.1339437, , , , , , , , , , , , , 43.1642647, 0.0115816, , , , , , , , , , , , , , , , , , , 
43.1650588, -0.1468681, , , , , , , , , , , , , 43.1650588, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.1658529, -0.170367, , , , , , , , , , , , , 43.1658529, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.1666471, -0.2039368, , , , , , , , , , , , , 43.1666471, 0.008896, , , , , , , , , , , , , , , , , , , 
43.1674412, -0.2291142, , , , , , , , , , , , , 43.1674412, 0.0149386, , , , , , , , , , , , , , , , , , , 
43.1682353, -0.2386816, , , , , , , , , , , , , 43.1682353, 0.0127565, , , , , , , , , , , , , , , , , , , 
43.1690294, -0.233814, , , , , , , , , , , , , 43.1690294, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.1698235, -0.2415351, , , , , , , , , , , , , 43.1698235, 0.0117494, , , , , , , , , , , , , , , , , , , 
43.1706176, -0.2636912, , , , , , , , , , , , , 43.1706176, 0.0223239, , , , , , , , , , , , , , , , , , , 
43.1714118, -0.2871901, , , , , , , , , , , , , 43.1714118, 0.0149386, , , , , , , , , , , , , , , , , , , 
43.1722059, -0.3043107, , , , , , , , , , , , , 43.1722059, 0.012253, , , , , , , , , , , , , , , , , , , 
43.173, -0.3106889, , , , , , , , , , , , , 43.173, 0.0216526, , , , , , , , , , , , , , , , , , , 
43.1737941, -0.2997787, , , , , , , , , , , , , 43.1737941, 0.0250095, , , , , , , , , , , , , , , , , , , 
43.1745882, -0.2808118, , , , , , , , , , , , , 43.1745882, 0.017792, , , , , , , , , , , , , , , , , , , 
43.1753824, -0.2690623, , , , , , , , , , , , , 43.1753824, 0.0169528, , , , , , , , , , , , , , , , , , , 
43.1761765, -0.2626841, , , , , , , , , , , , , 43.1761765, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.1769706, -0.2646983, , , , , , , , , , , , , 43.1769706, 0.0172885, , , , , , , , , , , , , , , , , , , 
43.1777647, -0.269398, , , , , , , , , , , , , 43.1777647, 0.0166171, , , , , , , , , , , , , , , , , , , 
43.1785588, -0.2633555, , , , , , , , , , , , , 43.1785588, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.1793529, -0.2536202, , , , , , , , , , , , , 43.1793529, 0.0095674, , , , , , , , , , , , , , , , , , , 
43.1801471, -0.2630198, , , , , , , , , , , , , 43.1801471, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.1809412, -0.279469, , , , , , , , , , , , , 43.1809412, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.1817353, -0.3017929, , , , , , , , , , , , , 43.1817353, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.1825294, -0.3335164, , , , , , , , , , , , , 43.1825294, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.1833235, -0.3637293, , , , , , , , , , , , , 43.1833235, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.1841176, -0.3774929, , , , , , , , , , , , , 43.1841176, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.1849118, -0.3924315, , , , , , , , , , , , , 43.1849118, 0.0115816, , , , , , , , , , , , , , , , , , , 
43.1857059, -0.4023346, , , , , , , , , , , , , 43.1857059, 0.0031891, , , , , , , , , , , , , , , , , , , 
43.1865, -0.3983062, , , , , , , , , , , , , 43.1865, 0.0048676, , , , , , , , , , , , , , , , , , , 
43.1872941, -0.3962921, , , , , , , , , , , , , 43.1872941, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.1880882, -0.3828641, , , , , , , , , , , , , 43.1880882, 0.008896, , , , , , , , , , , , , , , , , , , 
43.1888824, -0.3586938, , , , , , , , , , , , , 43.1888824, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.1896765, -0.3355306, , , , , , , , , , , , , 43.1896765, 0.0078889, , , , , , , , , , , , , , , , , , , 
43.1904706, -0.3105211, , , , , , , , , , , , , 43.1904706, 0.0075532, , , , , , , , , , , , , , , , , , , 
43.1912647, -0.2848402, , , , , , , , , , , , , 43.1912647, 0.0065461, , , , , , , , , , , , , , , , , , , 
43.1920588, -0.2452277, , , , , , , , , , , , , 43.1920588, 0.0011749, , , , , , , , , , , , , , , , , , , 
43.1928529, -0.2012512, , , , , , , , , , , , , 43.1928529, -0.0005035, , , , , , , , , , , , , , , , , , , 
43.1936471, -0.1690242, , , , , , , , , , , , , 43.1936471, -0.0025177, , , , , , , , , , , , , , , , , , , 
43.1944412, -0.1485466, , , , , , , , , , , , , 43.1944412, 0.0005035, , , , , , , , , , , , , , , , , , , 
43.1952353, -0.1347829, , , , , , , , , , , , , 43.1952353, 0.0003357, , , , , , , , , , , , , , , , , , , 
43.1960294, -0.1250477, , , , , , , , , , , , , 43.1960294, 0.0005035, , , , , , , , , , , , , , , , , , , 
43.1968235, -0.1183337, , , , , , , , , , , , , 43.1968235, 0.0031891, , , , , , , , , , , , , , , , , , , 
43.1976176, -0.1079271, , , , , , , , , , , , , 43.1976176, 0.0082246, , , , , , , , , , , , , , , , , , , 
43.1984118, -0.0976883, , , , , , , , , , , , , 43.1984118, 0.0083925, , , , , , , , , , , , , , , , , , , 
43.1992059, -0.0941634, , , , , , , , , , , , , 43.1992059, 0.0075532, , , , , , , , , , , , , , , , , , , 
43.2, -0.0807355, , , , , , , , , , , , , 43.2, 0.018967, , , , , , , , , , , , , , , , , , , 
43.2007941, -0.0585794, , , , , , , , , , , , , 43.2007941, 0.0236667, , , , , , , , , , , , , , , , , , , 
43.2015882, -0.0439765, , , , , , , , , , , , , 43.2015882, 0.0273594, , , , , , , , , , , , , , , , , , , 
43.2023824, -0.0176242, , , , , , , , , , , , , 43.2023824, 0.0344091, , , , , , , , , , , , , , , , , , , 
43.2031765, -0.0115816, , , , , , , , , , , , , 43.2031765, 0.036759, , , , , , , , , , , , , , , , , , , 
43.2039706, -0.018967, , , , , , , , , , , , , 43.2039706, 0.036759, , , , , , , , , , , , , , , , , , , 
43.2047647, -0.0193027, , , , , , , , , , , , , 43.2047647, 0.0381018, , , , , , , , , , , , , , , , , , , 
43.2055588, -0.0407874, , , , , , , , , , , , , 43.2055588, 0.0399481, , , , , , , , , , , , , , , , , , , 
43.2063529, -0.0626078, , , , , , , , , , , , , 43.2063529, 0.0407874, , , , , , , , , , , , , , , , , , , 
43.2071471, -0.0874495, , , , , , , , , , , , , 43.2071471, 0.0293736, , , , , , , , , , , , , , , , , , , 
43.2079412, -0.1143053, , , , , , , , , , , , , 43.2079412, 0.0258488, , , , , , , , , , , , , , , , , , , 
43.2087353, -0.1290761, , , , , , , , , , , , , 43.2087353, 0.018967, , , , , , , , , , , , , , , , , , , 
43.2095294, -0.1171588, , , , , , , , , , , , , 43.2095294, 0.0137636, , , , , , , , , , , , , , , , , , , 
43.2103235, -0.1037308, , , , , , , , , , , , , 43.2103235, 0.0099031, , , , , , , , , , , , , , , , , , , 
43.2111176, -0.0981918, , , , , , , , , , , , , 43.2111176, 0.0065461, , , , , , , , , , , , , , , , , , , 
43.2119118, -0.0955062, , , , , , , , , , , , , 43.2119118, -0.0015106, , , , , , , , , , , , , , , , , , , 
43.2127059, -0.0908064, , , , , , , , , , , , , 43.2127059, -0.0001678, , , , , , , , , , , , , , , , , , , 
43.2135, -0.0829175, , , , , , , , , , , , , 43.2135, 0.0031891, , , , , , , , , , , , , , , , , , , 
43.2142941, -0.0713359, , , , , , , , , , , , , 43.2142941, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.2150882, -0.0538796, , , , , , , , , , , , , 43.2150882, -0.0001678, , , , , , , , , , , , , , , , , , , 
43.2158824, -0.0411231, , , , , , , , , , , , , 43.2158824, 0.0025177, , , , , , , , , , , , , , , , , , , 
43.2166765, -0.0374304, , , , , , , , , , , , , 43.2166765, 0.0025177, , , , , , , , , , , , , , , , , , , 
43.2174706, -0.0344091, , , , , , , , , , , , , 43.2174706, 0.002182, , , , , , , , , , , , , , , , , , , 
43.2182647, -0.0297093, , , , , , , , , , , , , 43.2182647, 0.0048676, , , , , , , , , , , , , , , , , , , 
43.2190588, -0.0339055, , , , , , , , , , , , , 43.2190588, 0.0102388, , , , , , , , , , , , , , , , , , , 
43.2198529, -0.0451514, , , , , , , , , , , , , 43.2198529, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.2206471, -0.0616007, , , , , , , , , , , , , 43.2206471, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.2214412, -0.0726787, , , , , , , , , , , , , 43.2214412, 0.0117494, , , , , , , , , , , , , , , , , , , 
43.2222353, -0.0787213, , , , , , , , , , , , , 43.2222353, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.2230294, -0.0874495, , , , , , , , , , , , , 43.2230294, 0.0048676, , , , , , , , , , , , , , , , , , , 
43.2238235, -0.0844282, , , , , , , , , , , , , 43.2238235, 0.010071, , , , , , , , , , , , , , , , , , , 
