Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_29_32_410,-7.0,-5.0,2.0,-6.0,-3.0,1.0,5.0,1.0,0.875,-0.12402344,0.22363281,70.54878,-104.63415,7.5609756
17_29_32_410,6.0,2.0,-5.0,8.0,2.0,2.0,8.0,3.0,0.7861328,-0.3540039,0.3935547,7.6219516,-97.0122,-4.2073174
17_29_32_410,-7.0,-1.0,10.0,-2.0,6.0,5.0,12.0,1.0,0.71728516,-0.4482422,0.44921875,-112.56098,-78.23171,-19.573172
17_29_32_410,-35.0,1.0,-4.0,-17.0,-10.0,0.0,5.0,-7.0,0.81689453,-0.3071289,0.33789062,-217.19513,-53.475613,-31.158537
17_29_32_410,25.0,-11.0,-4.0,-11.0,-13.0,-28.0,-73.0,-16.0,1.2504883,-0.17089844,0.12402344,-267.62195,-17.195122,-66.52439
17_29_32_410,-16.0,-5.0,-12.0,9.0,7.0,-1.0,-10.0,-7.0,1.3789062,-0.30664062,0.092285156,-235.36586,-7.256098,-84.69512
17_29_32_410,51.0,18.0,20.0,16.0,3.0,2.0,14.0,26.0,1.3208008,-0.44970703,0.099121094,-203.53659,4.634146,-94.02439
17_29_32_410,10.0,3.0,-3.0,-32.0,-16.0,-4.0,5.0,0.0,1.2236328,-0.53515625,0.1015625,-179.7561,16.707317,-96.951225
17_29_32_410,-9.0,2.0,0.0,-6.0,3.0,2.0,-5.0,-8.0,1.1137695,-0.5317383,0.11279297,-168.2317,22.987806,-95.97561
17_29_32_410,-7.0,-1.0,2.0,-1.0,-8.0,-3.0,-5.0,-6.0,0.8808594,-0.421875,0.05908203,-175.24391,21.82927,-101.40244
17_29_32_485,5.0,-45.0,-15.0,4.0,1.0,-2.0,36.0,11.0,0.9580078,0.038085938,0.18359375,23.780489,-86.951225,3.5365853
17_29_32_485,-1.0,14.0,-1.0,6.0,1.0,1.0,2.0,8.0,0.96777344,-0.04248047,0.15136719,56.463417,-96.951225,9.45122
17_29_32_485,3.0,-5.0,15.0,-4.0,1.0,0.0,-1.0,-2.0,0.875,-0.12402344,0.22363281,70.54878,-104.63415,7.5609756
17_29_32_485,6.0,16.0,-1.0,-3.0,0.0,-2.0,-2.0,-1.0,0.7861328,-0.3540039,0.3935547,7.6219516,-97.0122,-4.2073174
17_29_32_485,9.0,-7.0,-8.0,8.0,-6.0,-8.0,0.0,2.0,0.71728516,-0.4482422,0.44921875,-112.56098,-78.23171,-19.573172
17_29_32_485,-36.0,-14.0,-29.0,11.0,9.0,0.0,0.0,-11.0,0.81689453,-0.3071289,0.33789062,-217.19513,-53.475613,-31.158537
17_29_32_485,-7.0,-5.0,2.0,-6.0,-3.0,1.0,5.0,1.0,1.2504883,-0.17089844,0.12402344,-267.62195,-17.195122,-66.52439
17_29_32_485,6.0,2.0,-5.0,8.0,2.0,2.0,8.0,3.0,1.3789062,-0.30664062,0.092285156,-235.36586,-7.256098,-84.69512
17_29_32_485,-7.0,-1.0,10.0,-2.0,6.0,5.0,12.0,1.0,1.3208008,-0.44970703,0.099121094,-203.53659,4.634146,-94.02439
17_29_32_485,-35.0,1.0,-4.0,-17.0,-10.0,0.0,5.0,-7.0,1.2236328,-0.53515625,0.1015625,-179.7561,16.707317,-96.951225
17_29_32_559,-37.0,-87.0,-33.0,-10.0,-15.0,-12.0,-12.0,-3.0,1.0258789,-0.11816406,0.35302734,-150.54878,-35.182926,-12.926829
17_29_32_559,13.0,45.0,11.0,2.0,7.0,5.0,9.0,-12.0,0.9746094,-0.1015625,0.2788086,-184.14635,-42.439026,-6.3414636
17_29_32_559,-3.0,-7.0,-26.0,-1.0,3.0,3.0,3.0,-2.0,0.92333984,0.115722656,0.24267578,-85.73171,-68.78049,-2.317073
17_29_32_559,-15.0,2.0,3.0,2.0,0.0,-2.0,-6.0,-26.0,0.91845703,0.110839844,0.19726562,-29.45122,-79.939026,-1.402439
17_29_32_559,1.0,-16.0,-15.0,-8.0,-6.0,-1.0,-2.0,4.0,0.9580078,0.038085938,0.18359375,23.780489,-86.951225,3.5365853
17_29_32_559,8.0,13.0,5.0,3.0,4.0,3.0,0.0,6.0,0.96777344,-0.04248047,0.15136719,56.463417,-96.951225,9.45122
17_29_32_559,7.0,21.0,2.0,-1.0,2.0,7.0,-8.0,-5.0,0.875,-0.12402344,0.22363281,70.54878,-104.63415,7.5609756
17_29_32_559,4.0,6.0,-8.0,-3.0,0.0,-5.0,-18.0,36.0,0.7861328,-0.3540039,0.3935547,7.6219516,-97.0122,-4.2073174
17_29_32_559,-14.0,-31.0,-4.0,-30.0,-12.0,-7.0,-7.0,34.0,0.71728516,-0.4482422,0.44921875,-112.56098,-78.23171,-19.573172
17_29_32_559,3.0,34.0,17.0,16.0,4.0,3.0,10.0,-21.0,0.81689453,-0.3071289,0.33789062,-217.19513,-53.475613,-31.158537
17_29_32_633,-23.0,-32.0,-6.0,1.0,-1.0,-3.0,-7.0,-17.0,1.0258789,-0.11816406,0.35302734,-150.54878,-35.182926,-12.926829
17_29_32_633,3.0,26.0,26.0,13.0,5.0,3.0,4.0,2.0,0.9746094,-0.1015625,0.2788086,-184.14635,-42.439026,-6.3414636
17_29_32_633,10.0,2.0,4.0,-1.0,2.0,-1.0,-4.0,-1.0,0.92333984,0.115722656,0.24267578,-85.73171,-68.78049,-2.317073
17_29_32_633,-37.0,-87.0,-33.0,-10.0,-15.0,-12.0,-12.0,-3.0,0.91845703,0.110839844,0.19726562,-29.45122,-79.939026,-1.402439
17_29_32_633,13.0,45.0,11.0,2.0,7.0,5.0,9.0,-12.0,0.9580078,0.038085938,0.18359375,23.780489,-86.951225,3.5365853
17_29_32_633,-3.0,-7.0,-26.0,-1.0,3.0,3.0,3.0,-2.0,0.96777344,-0.04248047,0.15136719,56.463417,-96.951225,9.45122
17_29_32_633,-15.0,2.0,3.0,2.0,0.0,-2.0,-6.0,-26.0,0.875,-0.12402344,0.22363281,70.54878,-104.63415,7.5609756
17_29_32_633,1.0,-16.0,-15.0,-8.0,-6.0,-1.0,-2.0,4.0,0.7861328,-0.3540039,0.3935547,7.6219516,-97.0122,-4.2073174
17_29_32_633,8.0,13.0,5.0,3.0,4.0,3.0,0.0,6.0,0.71728516,-0.4482422,0.44921875,-112.56098,-78.23171,-19.573172
17_29_32_703,22.0,13.0,6.0,7.0,-3.0,-10.0,1.0,14.0,1.0131836,-0.11816406,0.36376953,-129.45122,-28.719513,-16.219513
17_29_32_703,-5.0,-23.0,-13.0,-11.0,-4.0,-2.0,1.0,1.0,1.0258789,-0.11816406,0.35302734,-150.54878,-35.182926,-12.926829
17_29_32_703,13.0,42.0,17.0,4.0,3.0,3.0,3.0,3.0,0.9746094,-0.1015625,0.2788086,-184.14635,-42.439026,-6.3414636
17_29_32_703,-23.0,-32.0,-6.0,1.0,-1.0,-3.0,-7.0,-17.0,0.92333984,0.115722656,0.24267578,-85.73171,-68.78049,-2.317073
17_29_32_703,3.0,26.0,26.0,13.0,5.0,3.0,4.0,2.0,0.91845703,0.110839844,0.19726562,-29.45122,-79.939026,-1.402439
17_29_32_703,10.0,2.0,4.0,-1.0,2.0,-1.0,-4.0,-1.0,0.9580078,0.038085938,0.18359375,23.780489,-86.951225,3.5365853
17_29_32_703,-37.0,-87.0,-33.0,-10.0,-15.0,-12.0,-12.0,-3.0,0.96777344,-0.04248047,0.15136719,56.463417,-96.951225,9.45122
17_29_32_703,13.0,45.0,11.0,2.0,7.0,5.0,9.0,-12.0,0.875,-0.12402344,0.22363281,70.54878,-104.63415,7.5609756
17_29_32_703,-3.0,-7.0,-26.0,-1.0,3.0,3.0,3.0,-2.0,0.7861328,-0.3540039,0.3935547,7.6219516,-97.0122,-4.2073174
17_29_32_703,-15.0,2.0,3.0,2.0,0.0,-2.0,-6.0,-26.0,0.71728516,-0.4482422,0.44921875,-112.56098,-78.23171,-19.573172
17_29_32_768,1.0,-12.0,-19.0,-4.0,-3.0,-3.0,3.0,17.0,0.9658203,-0.18017578,0.29492188,-68.04878,-24.085367,-15.243903
17_29_32_768,-8.0,1.0,-32.0,-4.0,-2.0,1.0,10.0,13.0,1.0,-0.18066406,0.3256836,-87.31708,-25.609756,-15.365854
17_29_32_768,1.0,8.0,8.0,5.0,0.0,2.0,-7.0,-4.0,1.0112305,-0.1171875,0.35791016,-109.87805,-29.390245,-14.45122
17_29_32_768,-11.0,-29.0,9.0,-7.0,-2.0,-4.0,4.0,-2.0,1.0131836,-0.11816406,0.36376953,-129.45122,-28.719513,-16.219513
17_29_32_768,3.0,-19.0,-61.0,-18.0,-6.0,-5.0,-5.0,-5.0,1.0258789,-0.11816406,0.35302734,-150.54878,-35.182926,-12.926829
17_29_32_768,22.0,13.0,6.0,7.0,-3.0,-10.0,1.0,14.0,0.9746094,-0.1015625,0.2788086,-184.14635,-42.439026,-6.3414636
17_29_32_768,-5.0,-23.0,-13.0,-11.0,-4.0,-2.0,1.0,1.0,0.92333984,0.115722656,0.24267578,-85.73171,-68.78049,-2.317073
17_29_32_768,13.0,42.0,17.0,4.0,3.0,3.0,3.0,3.0,0.91845703,0.110839844,0.19726562,-29.45122,-79.939026,-1.402439
17_29_32_768,-23.0,-32.0,-6.0,1.0,-1.0,-3.0,-7.0,-17.0,0.9580078,0.038085938,0.18359375,23.780489,-86.951225,3.5365853
17_29_32_825,8.0,-16.0,-5.0,-8.0,0.0,-1.0,1.0,1.0,0.96875,-0.19628906,0.16796875,-36.036587,-6.2195125,-3.1707318
17_29_32_825,-5.0,1.0,-5.0,-2.0,-3.0,0.0,0.0,-2.0,0.9609375,-0.22265625,0.1850586,-40.0,-17.804878,-5.97561
17_29_32_825,1.0,-5.0,1.0,-1.0,0.0,1.0,1.0,3.0,0.9658203,-0.18017578,0.29492188,-68.04878,-24.085367,-15.243903
17_29_32_825,-4.0,-8.0,-5.0,-1.0,-1.0,1.0,-6.0,-5.0,1.0,-0.18066406,0.3256836,-87.31708,-25.609756,-15.365854
17_29_32_825,-10.0,-2.0,-1.0,-1.0,-3.0,-3.0,-11.0,-1.0,1.0112305,-0.1171875,0.35791016,-109.87805,-29.390245,-14.45122
17_29_32_825,-6.0,4.0,0.0,0.0,1.0,1.0,8.0,3.0,1.0131836,-0.11816406,0.36376953,-129.45122,-28.719513,-16.219513
17_29_32_825,6.0,8.0,9.0,0.0,-1.0,1.0,13.0,7.0,1.0258789,-0.11816406,0.35302734,-150.54878,-35.182926,-12.926829
17_29_32_825,1.0,-4.0,-5.0,1.0,0.0,1.0,-4.0,-4.0,0.9746094,-0.1015625,0.2788086,-184.14635,-42.439026,-6.3414636
17_29_32_825,0.0,1.0,6.0,3.0,2.0,5.0,-1.0,-9.0,0.92333984,0.115722656,0.24267578,-85.73171,-68.78049,-2.317073
17_29_32_893,-28.0,-9.0,-2.0,-3.0,-3.0,-5.0,-5.0,-11.0,0.92529297,-0.19580078,0.14257812,-31.707317,-2.804878,0.6097561
17_29_32_893,23.0,11.0,1.0,4.0,1.0,-3.0,1.0,10.0,0.96875,-0.19628906,0.16796875,-36.036587,-6.2195125,-3.1707318
17_29_32_893,-1.0,3.0,-6.0,-10.0,-6.0,-1.0,6.0,5.0,0.9609375,-0.22265625,0.1850586,-40.0,-17.804878,-5.97561
17_29_32_893,-12.0,-2.0,0.0,1.0,2.0,-3.0,-7.0,-12.0,0.9658203,-0.18017578,0.29492188,-68.04878,-24.085367,-15.243903
17_29_32_893,9.0,-2.0,1.0,0.0,-1.0,0.0,-1.0,8.0,1.0,-0.18066406,0.3256836,-87.31708,-25.609756,-15.365854
17_29_32_893,8.0,-16.0,-5.0,-8.0,0.0,-1.0,1.0,1.0,1.0112305,-0.1171875,0.35791016,-109.87805,-29.390245,-14.45122
17_29_32_893,-5.0,1.0,-5.0,-2.0,-3.0,0.0,0.0,-2.0,1.0131836,-0.11816406,0.36376953,-129.45122,-28.719513,-16.219513
17_29_32_893,1.0,-5.0,1.0,-1.0,0.0,1.0,1.0,3.0,1.0258789,-0.11816406,0.35302734,-150.54878,-35.182926,-12.926829
17_29_32_953,-3.0,-2.0,-7.0,-1.0,-3.0,-1.0,-2.0,-4.0,1.1630859,-0.15429688,0.080566406,-9.939025,25.365854,20.914635
17_29_32_953,-3.0,-1.0,2.0,-1.0,-4.0,-2.0,-2.0,-7.0,1.1328125,-0.18847656,0.106933594,-7.3170733,19.024391,20.914635
17_29_32_953,-1.0,1.0,2.0,-3.0,-1.0,0.0,-4.0,-6.0,1.0839844,-0.21191406,0.111328125,-7.5609756,14.512196,19.207317
17_29_32_953,-2.0,-2.0,-4.0,-1.0,-3.0,-7.0,-5.0,-1.0,1.019043,-0.21826172,0.123046875,-11.158537,9.939025,14.756098
17_29_32_953,-3.0,-4.0,3.0,1.0,2.0,1.0,-2.0,0.0,0.95458984,-0.22509766,0.12695312,-16.341463,5.121951,10.487805
17_29_32_953,-1.0,1.0,1.0,-1.0,-3.0,-6.0,-3.0,-3.0,0.92822266,-0.2133789,0.12939453,-23.353659,1.0365853,5.121951
17_29_32_953,1.0,2.0,-1.0,0.0,3.0,0.0,-3.0,3.0,0.92529297,-0.19580078,0.14257812,-31.707317,-2.804878,0.6097561
17_29_32_953,-6.0,-10.0,-3.0,-6.0,-4.0,-1.0,-2.0,-1.0,0.96875,-0.19628906,0.16796875,-36.036587,-6.2195125,-3.1707318
17_29_32_953,4.0,5.0,-1.0,-8.0,0.0,-1.0,-1.0,-1.0,0.9609375,-0.22265625,0.1850586,-40.0,-17.804878,-5.97561
17_29_33_018,0.0,3.0,20.0,4.0,1.0,1.0,0.0,2.0,1.1318359,-0.14404297,0.05810547,-15.426829,32.378048,23.231709
17_29_33_018,1.0,-4.0,-8.0,-4.0,-1.0,2.0,-4.0,3.0,1.1630859,-0.15429688,0.080566406,-9.939025,25.365854,20.914635
17_29_33_018,-3.0,-2.0,-7.0,-1.0,-3.0,-1.0,-2.0,-4.0,1.1328125,-0.18847656,0.106933594,-7.3170733,19.024391,20.914635
17_29_33_018,-3.0,-1.0,2.0,-1.0,-4.0,-2.0,-2.0,-7.0,1.0839844,-0.21191406,0.111328125,-7.5609756,14.512196,19.207317
17_29_33_018,-1.0,1.0,2.0,-3.0,-1.0,0.0,-4.0,-6.0,1.019043,-0.21826172,0.123046875,-11.158537,9.939025,14.756098
17_29_33_018,-2.0,-2.0,-4.0,-1.0,-3.0,-7.0,-5.0,-1.0,0.95458984,-0.22509766,0.12695312,-16.341463,5.121951,10.487805
17_29_33_018,-3.0,-4.0,3.0,1.0,2.0,1.0,-2.0,0.0,0.92822266,-0.2133789,0.12939453,-23.353659,1.0365853,5.121951
17_29_33_018,-1.0,1.0,1.0,-1.0,-3.0,-6.0,-3.0,-3.0,0.92529297,-0.19580078,0.14257812,-31.707317,-2.804878,0.6097561
17_29_33_018,1.0,2.0,-1.0,0.0,3.0,0.0,-3.0,3.0,0.96875,-0.19628906,0.16796875,-36.036587,-6.2195125,-3.1707318
17_29_33_070,0.0,-2.0,-13.0,2.0,-1.0,-2.0,-1.0,0.0,0.9589844,-0.16015625,0.09326172,11.646341,46.036587,18.170732
17_29_33_070,-3.0,-1.0,12.0,1.0,-1.0,0.0,-1.0,-2.0,0.97753906,-0.18603516,0.06298828,25.365854,46.768295,24.085367
17_29_33_070,6.0,6.0,17.0,5.0,2.0,3.0,1.0,5.0,1.0371094,-0.3017578,0.04296875,11.768293,45.85366,33.719513
17_29_33_070,-2.0,0.0,4.0,-3.0,-1.0,-2.0,3.0,0.0,1.0473633,-0.28515625,0.030761719,-9.817074,42.19512,32.987804
17_29_33_070,-4.0,-5.0,-10.0,2.0,-6.0,-6.0,-6.0,-7.0,1.0859375,-0.21533203,0.041015625,-19.268293,37.80488,27.5
17_29_33_070,3.0,3.0,-5.0,-1.0,4.0,4.0,5.0,-1.0,1.1318359,-0.14404297,0.05810547,-15.426829,32.378048,23.231709
17_29_33_070,-4.0,-3.0,13.0,0.0,-3.0,-1.0,-1.0,-2.0,1.1630859,-0.15429688,0.080566406,-9.939025,25.365854,20.914635
17_29_33_070,1.0,0.0,1.0,5.0,0.0,-2.0,-3.0,-1.0,1.1328125,-0.18847656,0.106933594,-7.3170733,19.024391,20.914635
17_29_33_070,-6.0,-10.0,-27.0,-8.0,-5.0,-3.0,-1.0,-3.0,1.0839844,-0.21191406,0.111328125,-7.5609756,14.512196,19.207317
17_29_33_070,1.0,-1.0,19.0,1.0,-3.0,-3.0,-2.0,-2.0,1.019043,-0.21826172,0.123046875,-11.158537,9.939025,14.756098
17_29_33_140,-1.0,3.0,18.0,1.0,2.0,0.0,0.0,-1.0,0.9770508,-0.25097656,0.14208984,-7.378049,38.47561,5.7317076
17_29_33_140,2.0,-4.0,-30.0,-3.0,3.0,2.0,0.0,-1.0,0.97998047,-0.25341797,0.13671875,-12.926829,41.52439,8.170732
17_29_33_140,-1.0,3.0,16.0,4.0,-2.0,0.0,1.0,0.0,0.9501953,-0.2055664,0.11230469,-6.402439,42.621952,12.743903
17_29_33_140,1.0,2.0,1.0,-4.0,1.0,-1.0,-1.0,3.0,0.9589844,-0.16015625,0.09326172,11.646341,46.036587,18.170732
17_29_33_140,1.0,-4.0,2.0,1.0,-1.0,-1.0,2.0,1.0,0.97753906,-0.18603516,0.06298828,25.365854,46.768295,24.085367
17_29_33_140,-4.0,-9.0,-25.0,-6.0,0.0,1.0,2.0,-1.0,1.0371094,-0.3017578,0.04296875,11.768293,45.85366,33.719513
17_29_33_140,0.0,8.0,7.0,3.0,1.0,1.0,2.0,0.0,1.0473633,-0.28515625,0.030761719,-9.817074,42.19512,32.987804
17_29_33_140,-1.0,3.0,2.0,0.0,0.0,-3.0,-4.0,1.0,1.0859375,-0.21533203,0.041015625,-19.268293,37.80488,27.5
17_29_33_140,0.0,-2.0,-13.0,2.0,-1.0,-2.0,-1.0,0.0,1.1318359,-0.14404297,0.05810547,-15.426829,32.378048,23.231709
17_29_33_140,-3.0,-1.0,12.0,1.0,-1.0,0.0,-1.0,-2.0,1.1630859,-0.15429688,0.080566406,-9.939025,25.365854,20.914635
17_29_33_205,2.0,1.0,3.0,-1.0,1.0,2.0,1.0,-1.0,1.0175781,-0.04296875,0.14648438,31.95122,8.04878,-1.5243902
17_29_33_205,-4.0,-4.0,-14.0,-3.0,-4.0,-2.0,-7.0,-3.0,0.96191406,-0.09277344,0.14160156,18.109756,10.792684,4.8170733
17_29_33_205,0.0,-2.0,5.0,2.0,1.0,-1.0,1.0,-1.0,0.9663086,-0.2709961,0.114746094,-5.4268293,22.560976,1.2195122
17_29_33_205,1.0,5.0,14.0,4.0,0.0,-1.0,-4.0,-2.0,0.97802734,-0.22607422,0.13134766,-10.243902,31.09756,2.682927
17_29_33_205,2.0,0.0,-6.0,0.0,-1.0,2.0,-1.0,7.0,0.9770508,-0.25097656,0.14208984,-7.378049,38.47561,5.7317076
17_29_33_205,-2.0,0.0,-4.0,2.0,0.0,-1.0,4.0,-2.0,0.97998047,-0.25341797,0.13671875,-12.926829,41.52439,8.170732
17_29_33_205,1.0,0.0,2.0,-1.0,-1.0,1.0,-1.0,-3.0,0.9501953,-0.2055664,0.11230469,-6.402439,42.621952,12.743903
17_29_33_205,0.0,-3.0,-4.0,0.0,-3.0,-4.0,-1.0,4.0,0.9589844,-0.16015625,0.09326172,11.646341,46.036587,18.170732
17_29_33_205,5.0,4.0,1.0,1.0,-1.0,2.0,2.0,2.0,0.97753906,-0.18603516,0.06298828,25.365854,46.768295,24.085367
17_29_33_205,-1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0371094,-0.3017578,0.04296875,11.768293,45.85366,33.719513
17_29_33_275,9.0,8.0,4.0,1.0,-3.0,-7.0,-5.0,9.0,0.96240234,-0.24267578,0.15429688,44.817074,-9.146341,-4.512195
17_29_33_275,2.0,3.0,1.0,-2.0,0.0,0.0,-7.0,-3.0,0.9458008,-0.12597656,0.1694336,52.134148,-5.5487804,-6.585366
17_29_33_275,0.0,-3.0,-1.0,-2.0,-3.0,-1.0,-2.0,-6.0,0.9399414,-0.08544922,0.12451172,52.134148,1.9512196,-3.7195122
17_29_33_275,-23.0,-7.0,-2.0,-3.0,-1.0,0.0,1.0,-2.0,0.9902344,-0.0390625,0.2290039,42.378048,8.231708,-2.6219513
17_29_33_275,5.0,4.0,0.0,2.0,1.0,-3.0,-1.0,1.0,1.0175781,-0.04296875,0.14648438,31.95122,8.04878,-1.5243902
17_29_33_275,1.0,7.0,8.0,3.0,0.0,1.0,-4.0,2.0,0.96191406,-0.09277344,0.14160156,18.109756,10.792684,4.8170733
17_29_33_275,4.0,6.0,4.0,5.0,4.0,4.0,51.0,7.0,0.9663086,-0.2709961,0.114746094,-5.4268293,22.560976,1.2195122
17_29_33_275,0.0,0.0,4.0,-1.0,-2.0,-2.0,-18.0,1.0,0.97802734,-0.22607422,0.13134766,-10.243902,31.09756,2.682927
17_29_33_275,-15.0,-24.0,-29.0,-15.0,-11.0,-3.0,4.0,-3.0,0.9770508,-0.25097656,0.14208984,-7.378049,38.47561,5.7317076
17_29_33_275,2.0,6.0,8.0,1.0,-1.0,-2.0,1.0,-2.0,0.97998047,-0.25341797,0.13671875,-12.926829,41.52439,8.170732
17_29_33_349,1.0,2.0,7.0,-1.0,1.0,-1.0,9.0,1.0,0.9350586,-0.1303711,0.087890625,32.2561,-19.32927,-15.609756
17_29_33_349,3.0,6.0,0.0,-1.0,0.0,1.0,2.0,-2.0,0.89990234,-0.14990234,0.16064453,33.17073,-17.073172,-17.256098
17_29_33_349,10.0,13.0,-2.0,2.0,2.0,2.0,3.0,0.0,0.9086914,-0.13867188,0.08886719,44.390244,-9.878049,-9.45122
17_29_33_349,-2.0,-31.0,11.0,1.0,3.0,0.0,-2.0,3.0,0.96240234,-0.24267578,0.15429688,44.817074,-9.146341,-4.512195
17_29_33_349,-14.0,-31.0,-31.0,-14.0,-11.0,-7.0,0.0,-9.0,0.9458008,-0.12597656,0.1694336,52.134148,-5.5487804,-6.585366
17_29_33_349,4.0,-27.0,-4.0,-2.0,-6.0,-14.0,-23.0,-4.0,0.9399414,-0.08544922,0.12451172,52.134148,1.9512196,-3.7195122
17_29_33_349,-8.0,36.0,20.0,4.0,10.0,9.0,15.0,3.0,0.9902344,-0.0390625,0.2290039,42.378048,8.231708,-2.6219513
17_29_33_349,2.0,-5.0,1.0,-2.0,0.0,1.0,1.0,-1.0,1.0175781,-0.04296875,0.14648438,31.95122,8.04878,-1.5243902
17_29_33_349,-12.0,-2.0,1.0,-1.0,0.0,-4.0,-9.0,-1.0,0.96191406,-0.09277344,0.14160156,18.109756,10.792684,4.8170733
17_29_33_349,-3.0,21.0,-10.0,0.0,0.0,-4.0,0.0,-4.0,0.9663086,-0.2709961,0.114746094,-5.4268293,22.560976,1.2195122
17_29_33_418,-11.0,3.0,1.0,1.0,0.0,-2.0,-1.0,-3.0,0.95703125,-0.1538086,0.088378906,15.365854,-19.085367,-12.012196
17_29_33_418,5.0,-13.0,-6.0,-5.0,-5.0,-3.0,-2.0,-2.0,0.9350586,-0.1303711,0.087890625,32.2561,-19.32927,-15.609756
17_29_33_418,1.0,0.0,15.0,2.0,-2.0,3.0,0.0,-1.0,0.89990234,-0.14990234,0.16064453,33.17073,-17.073172,-17.256098
17_29_33_418,-4.0,-3.0,-5.0,-4.0,1.0,0.0,2.0,1.0,0.9086914,-0.13867188,0.08886719,44.390244,-9.878049,-9.45122
17_29_33_418,-4.0,4.0,1.0,-3.0,-1.0,1.0,2.0,1.0,0.96240234,-0.24267578,0.15429688,44.817074,-9.146341,-4.512195
17_29_33_418,-5.0,-5.0,-6.0,-4.0,-2.0,-3.0,-5.0,-1.0,0.9458008,-0.12597656,0.1694336,52.134148,-5.5487804,-6.585366
17_29_33_418,-3.0,-13.0,-12.0,-2.0,-3.0,-3.0,-4.0,-2.0,0.9399414,-0.08544922,0.12451172,52.134148,1.9512196,-3.7195122
17_29_33_488,3.0,-1.0,-4.0,-1.0,1.0,-6.0,-15.0,-3.0,1.0014648,-0.041992188,0.091308594,21.280489,-4.390244,-2.2560976
17_29_33_488,0.0,-6.0,0.0,0.0,2.0,2.0,-3.0,-1.0,1.0170898,-0.057617188,0.080566406,21.524391,-8.353659,-6.158537
17_29_33_488,1.0,2.0,2.0,-2.0,0.0,0.0,3.0,0.0,0.99902344,-0.110839844,0.087890625,13.963415,-12.865854,-9.207317
17_29_33_488,-3.0,-8.0,-7.0,-1.0,-1.0,0.0,-1.0,1.0,0.9970703,-0.12060547,0.07470703,5.0,-14.45122,-10.609756
17_29_33_488,3.0,5.0,-4.0,0.0,1.0,-2.0,2.0,1.0,0.9951172,-0.118652344,0.08496094,10.365854,-17.804878,-11.097561
17_29_33_488,1.0,4.0,8.0,-1.0,-4.0,-3.0,1.0,-3.0,0.95703125,-0.1538086,0.088378906,15.365854,-19.085367,-12.012196
17_29_33_488,-4.0,-11.0,-5.0,-3.0,-1.0,0.0,0.0,0.0,0.9350586,-0.1303711,0.087890625,32.2561,-19.32927,-15.609756
17_29_33_488,-2.0,-6.0,6.0,-3.0,-2.0,-4.0,-6.0,-2.0,0.89990234,-0.14990234,0.16064453,33.17073,-17.073172,-17.256098
17_29_33_488,0.0,11.0,-2.0,1.0,0.0,1.0,-1.0,0.0,0.9086914,-0.13867188,0.08886719,44.390244,-9.878049,-9.45122
17_29_33_488,1.0,-5.0,-17.0,-4.0,0.0,-1.0,1.0,1.0,0.96240234,-0.24267578,0.15429688,44.817074,-9.146341,-4.512195
17_29_33_565,6.0,-13.0,-13.0,2.0,-1.0,0.0,0.0,2.0,0.99902344,-0.110839844,0.087890625,13.963415,-12.865854,-9.207317
17_29_33_565,-10.0,-3.0,8.0,-7.0,-3.0,-5.0,-13.0,-7.0,0.9970703,-0.12060547,0.07470703,5.0,-14.45122,-10.609756
17_29_33_565,3.0,-1.0,-4.0,-1.0,1.0,-6.0,-15.0,-3.0,0.9951172,-0.118652344,0.08496094,10.365854,-17.804878,-11.097561
17_29_33_565,0.0,-6.0,0.0,0.0,2.0,2.0,-3.0,-1.0,0.95703125,-0.1538086,0.088378906,15.365854,-19.085367,-12.012196
17_29_33_565,1.0,2.0,2.0,-2.0,0.0,0.0,3.0,0.0,0.9350586,-0.1303711,0.087890625,32.2561,-19.32927,-15.609756
17_29_33_565,-3.0,-8.0,-7.0,-1.0,-1.0,0.0,-1.0,1.0,0.89990234,-0.14990234,0.16064453,33.17073,-17.073172,-17.256098
17_29_33_629,1.0,-1.0,1.0,-1.0,3.0,1.0,-3.0,-2.0,0.96435547,-0.07910156,0.13134766,5.0,3.902439,0.6707317
17_29_33_629,-2.0,-4.0,-1.0,-4.0,-4.0,-7.0,2.0,-2.0,0.98046875,-0.05419922,0.10498047,9.45122,2.378049,1.2804878
17_29_33_629,-5.0,-6.0,-1.0,-1.0,1.0,2.0,8.0,-3.0,0.99365234,-0.021972656,0.103515625,16.280489,0.0,1.3414634
17_29_33_629,-9.0,0.0,8.0,-5.0,1.0,1.0,2.0,-4.0,1.0014648,-0.041992188,0.091308594,21.280489,-4.390244,-2.2560976
17_29_33_629,0.0,4.0,1.0,-1.0,-2.0,-4.0,-1.0,0.0,1.0170898,-0.057617188,0.080566406,21.524391,-8.353659,-6.158537
17_29_33_629,5.0,3.0,-6.0,-3.0,-1.0,-2.0,2.0,0.0,0.99902344,-0.110839844,0.087890625,13.963415,-12.865854,-9.207317
17_29_33_629,1.0,9.0,5.0,1.0,0.0,0.0,-5.0,2.0,0.9970703,-0.12060547,0.07470703,5.0,-14.45122,-10.609756
