timestamp,myo_inf_time,class,probability
11_05_12_924,7.981,1,0.337137952
11_05_13_047,8.318,0,0.519056644
11_05_13_162,9.248,0,0.784727411
11_05_13_272,5.781,0,0.830760386
11_05_13_384,5.857,0,0.852022027
11_05_13_496,6.576,0,0.916439636
11_05_13_617,6.677,0,0.944300626
11_05_13_731,7.286,0,0.925136584
11_05_13_859,7.954,0,0.87638761
11_05_13_977,7.682,0,0.84501375
11_05_14_090,7.268,0,0.817534084
11_05_14_202,6.749,0,0.878230695
11_05_14_308,7.993,0,0.853587149
11_05_14_417,7.237,0,0.739732369
11_05_14_536,7.514,0,0.850686445
11_05_14_639,5.083,0,0.786437226
11_05_14_740,6.093,0,0.947974857
11_05_14_841,5.064,0,0.985710714
11_05_14_952,7.428,0,0.984663183
11_05_15_074,8.713,0,0.98131293
11_05_15_209,8.97,0,0.949584827
11_05_15_338,8.605,0,0.924779764
11_05_15_470,7.835,0,0.819321997
11_05_15_586,6.621,0,0.808021769
11_05_15_722,9.696,0,0.946813889
11_05_15_854,9.111,0,0.97881425
11_05_15_967,9.91,0,0.957761157
11_05_16_072,7.763,0,0.91538457
11_05_16_194,6.103,0,0.905490993
11_05_16_300,7.719,0,0.677342714
11_05_16_421,8.506,0,0.426689926
11_05_16_538,8.953,0,0.527361013
11_05_16_654,10.335,0,0.532909211
11_05_16_778,7.494,0,0.832066827
11_05_16_891,9.271,0,0.756723559
11_05_17_007,7.643,0,0.741189025
11_05_17_124,7.477,0,0.858460192
11_05_17_236,9.399,0,0.951907786
11_05_17_349,7.563,0,0.953247504
11_05_17_474,7.119,0,0.994983218
11_05_17_592,9.66,0,0.992695891
11_05_17_703,4.992,0,0.995174932
11_05_17_806,5.456,0,0.995705674
11_05_17_903,5.783,0,0.997613602
11_05_18_014,6.536,0,0.998266712
11_05_18_147,8.039,0,0.997411886
11_05_18_297,8.586,0,0.996487657
11_05_18_447,7.991,0,0.994841594
11_05_18_597,9.89,0,0.995194619
11_05_18_724,8.884,0,0.995047996
11_05_18_836,7.674,0,0.985652287
11_05_18_952,9.399,0,0.991010309
11_05_19_063,9.28,0,0.994610075
11_05_19_187,7.543,0,0.994727435
11_05_19_301,7.075,0,0.997647347
11_05_19_425,7.567,0,0.997590892
11_05_19_550,8.037,0,0.997923717
11_05_19_675,7.973,0,0.997585347
11_05_19_782,9.271,0,0.996370587
11_05_19_890,8.98,0,0.994115914
11_05_20_011,11.402,0,0.992306471
11_05_20_125,8.638,0,0.988592486
11_05_20_244,5.881,0,0.98734166
11_05_20_364,7.714,0,0.955968772
11_05_20_478,7.978,0,0.970837228
11_05_20_590,7.356,0,0.98492329
11_05_20_706,10.373,0,0.987162931
11_05_20_841,7.779,0,0.990656654
11_05_20_970,7.669,0,0.993308594
11_05_21_086,8.192,0,0.995041214
11_05_21_216,7.772,0,0.996187663
11_05_21_331,7.737,0,0.996846655
11_05_21_443,6.931,0,0.996667145
11_05_21_564,8.725,0,0.995638506
11_05_21_671,5.432,0,0.995359756
11_05_21_799,7.017,0,0.997534781
11_05_21_927,8.3,0,0.996505218
11_05_22_050,8.514,0,0.996291395
11_05_22_157,8.62,0,0.997193136
11_05_22_273,7.851,0,0.995954871
11_05_22_394,6.058,0,0.996494808
11_05_22_511,6.978,0,0.995175796
11_05_22_622,7.269,0,0.996289845
11_05_22_722,5.107,0,0.995936174
11_05_22_840,6.696,0,0.99605726
11_05_22_946,6.542,0,0.996797447
11_05_23_064,7.952,0,0.997158633
11_05_23_171,7.4,0,0.997623143
11_05_23_282,6.959,0,0.997588764
11_05_23_398,7.349,0,0.997877395
11_05_23_521,6.436,0,0.997414948
11_05_23_646,8.685,0,0.997694035
11_05_23_780,8.605,0,0.997278024
11_05_23_902,8.613,0,0.997004821
11_05_24_029,7.67,0,0.996861603
11_05_24_138,9.412,0,0.995881125
11_05_24_255,7.54,0,0.99597749
11_05_24_379,9.295,0,0.996480917
11_05_24_502,6.273,0,0.996606165
11_05_24_624,6.83,0,0.996833881
11_05_24_742,7.275,0,0.99658713
11_05_24_861,7.208,0,0.996678683
11_05_24_981,7.6,0,0.996204344
11_05_25_092,6.486,0,0.996009618
11_05_25_205,9.113,0,0.996744543
11_05_25_327,8.253,0,0.996084213
11_05_25_436,7.101,0,0.997475818
11_05_25_556,7.321,0,0.997316127
11_05_25_662,5.721,0,0.997418773
11_05_25_775,5.464,0,0.997383707
11_05_25_890,9.264,0,0.997035072
11_05_26_013,8.446,0,0.993992245
11_05_26_132,8.135,0,0.996988145
11_05_26_247,9.598,0,0.995878327
11_05_26_358,10.133,0,0.996554539
11_05_26_480,7.587,0,0.997648094
11_05_26_607,7.998,0,0.662718174
11_05_26_722,7.385,0,0.602596704
11_05_26_832,8.965,0,0.536851511
11_05_26_945,8.099,2,0.411699461
11_05_27_062,10.167,2,0.691498423
11_05_27_184,9.488,2,0.439813118
11_05_27_296,8.237,0,0.684041641
11_05_27_422,8.414,0,0.761748904
11_05_27_545,7.148,0,0.959849557
11_05_27_666,8.297,0,0.939344506
11_05_27_781,8.008,0,0.906836609
11_05_27_918,9.206,0,0.938256336
11_05_28_038,7.699,0,0.912708077
11_05_28_168,9.241,0,0.771554359
11_05_28_303,9.545,0,0.850878179
11_05_28_420,8.143,0,0.752874102
11_05_28_547,8.768,0,0.655753846
11_05_28_687,7.379,0,0.559189483
11_05_28_831,10.138,0,0.636828383
11_05_28_959,8.68,0,0.859387647
11_05_29_076,8.183,0,0.948607561
11_05_29_200,6.543,0,0.940592239
11_05_29_311,8.214,0,0.984862904
11_05_29_422,7.644,0,0.99406916
11_05_29_540,6.121,0,0.993926923
11_05_29_654,6.73,0,0.99579241
11_05_29_766,9.157,0,0.996724951
11_05_29_875,6.781,0,0.995138891
11_05_29_987,5.996,0,0.995416588
11_05_30_095,6.594,0,0.995407471
11_05_30_210,5.294,0,0.99529076
11_05_30_321,6.642,0,0.996153873
11_05_30_434,6.679,0,0.996575348
11_05_30_549,7.067,0,0.995364876
11_05_30_666,7.847,0,0.992411686
11_05_30_787,8.695,0,0.967543967
11_05_30_910,6.673,0,0.973148353
11_05_31_024,6.203,0,0.996186039
11_05_31_132,5.009,0,0.998036969
11_05_31_244,6.615,0,0.996656353
11_05_31_367,7.608,0,0.99114571
11_05_31_484,7.336,0,0.994812702
11_05_31_609,7.344,0,0.992013467
11_05_31_726,8.139,0,0.89002299
11_05_31_845,7.41,0,0.894876538
11_05_31_960,6.734,0,0.77519972
11_05_32_070,9.71,0,0.613276855
11_05_32_172,6.603,0,0.82999496
11_05_32_289,6.553,0,0.815899383
11_05_32_404,6.522,0,0.773118592
11_05_32_525,8.656,0,0.889939608
11_05_32_639,11.917,0,0.971700871
11_05_32_771,8.664,0,0.989360539
11_05_32_891,7.518,0,0.985777396
11_05_33_012,9.94,0,0.98993747
11_05_33_132,6.989,0,0.991676949
11_05_33_260,8.418,0,0.991967521
11_05_33_390,7.923,0,0.994324858
11_05_33_520,8.524,0,0.994439594
11_05_33_654,10.058,0,0.994403424
11_05_33_772,6.423,0,0.994928196
11_05_33_888,6.743,0,0.994365532
11_05_34_008,7.834,0,0.995873518
11_05_34_129,9.747,0,0.996713117
11_05_34_250,9.306,0,0.998305447
11_05_34_351,7.149,0,0.99719395
11_05_34_466,8.024,0,0.994497909
11_05_34_582,6.401,0,0.994656699
11_05_34_704,6.68,0,0.994279048
11_05_34_820,5.999,0,0.993177401
11_05_34_937,6.665,0,0.994247142
11_05_35_062,6.453,0,0.993334022
11_05_35_177,8.934,0,0.994059653
11_05_35_284,7.582,0,0.994124527
11_05_35_408,9.101,0,0.991408982
11_05_35_516,7.472,0,0.991823064
11_05_35_633,7.189,0,0.991090164
11_05_35_745,5.528,0,0.991952829
11_05_35_866,5.733,0,0.99539509
11_05_35_990,6.697,0,0.997550104
11_05_36_112,7.342,0,0.997149105
11_05_36_222,9.001,0,0.996983006
11_05_36_334,7.379,0,0.994602934
11_05_36_442,6.849,0,0.996699273
11_05_36_555,6.435,0,0.994667181
11_05_36_670,7.475,0,0.997170212
11_05_36_784,7.657,0,0.997196035
11_05_36_894,7.386,0,0.995643941
11_05_37_015,7.167,0,0.996138781
11_05_37_129,8.304,0,0.994702179
11_05_37_256,6.166,0,0.99473227
11_05_37_393,5.44,0,0.994979384
11_05_37_509,7.117,0,0.994417665
11_05_37_631,6.601,0,0.993813795
11_05_37_749,5.949,0,0.992447027
11_05_37_868,7.009,0,0.99239283
11_05_37_978,7.072,0,0.991760558
11_05_38_102,6.88,0,0.992181936
11_05_38_225,6.738,0,0.990977011
11_05_38_339,8.805,0,0.991681877
11_05_38_445,5.732,0,0.992522784
11_05_38_560,6.79,0,0.99556113
11_05_38_683,7.936,0,0.997015649
11_05_38_806,7.262,0,0.99552055
11_05_38_918,9.078,0,0.988201967
11_05_39_035,5.325,0,0.994505929
11_05_39_155,6.633,0,0.996181293
11_05_39_281,6.539,0,0.99550555
11_05_39_389,6.554,0,0.99546866
11_05_39_496,7.588,0,0.992903685
11_05_39_616,7.397,0,0.992570986
11_05_39_745,8.658,0,0.993412351
11_05_39_864,6.474,0,0.993720648
11_05_39_988,7.035,0,0.995875056
11_05_40_107,7.925,0,0.995431103
11_05_40_224,5.647,0,0.985859783
11_05_40_349,6.095,0,0.987665892
11_05_40_462,7.86,0,0.985432511
11_05_40_584,6.805,0,0.989056601
11_05_40_715,9.075,0,0.993177148
11_05_40_833,7.171,0,0.996516841
11_05_40_943,5.251,0,0.99563739
11_05_41_048,5.336,0,0.995357162
11_05_41_161,6.833,0,0.995468913
11_05_41_288,7.806,0,0.994158702
11_05_41_395,6.726,0,0.993387398
11_05_41_506,6.947,0,0.994016483
11_05_41_621,7.715,0,0.993337594
11_05_41_733,6.284,0,0.993286267
11_05_41_854,7.929,0,0.993592963
11_05_41_970,6.742,0,0.993495907
11_05_42_086,5.914,0,0.993735953
11_05_42_202,6.793,0,0.993193418
11_05_42_322,7.75,0,0.989938292
11_05_42_441,8.246,0,0.993184183
11_05_42_556,7.531,0,0.99327
11_05_42_670,7.154,0,0.993386969
11_05_42_783,7.73,0,0.993012929
11_05_42_896,4.841,0,0.992910981
11_05_43_000,5.006,0,0.990195175
11_05_43_094,5.12,0,0.992214838
11_05_43_206,7.378,0,0.992976281
11_05_43_321,7.339,0,0.984873716
11_05_43_442,7.818,0,0.98831961
11_05_43_557,6.653,0,0.989038718
11_05_43_666,6.375,0,0.986123845
11_05_43_790,6.558,0,0.981061415
11_05_43_902,6.726,0,0.989696033
11_05_44_022,6.979,0,0.988938287
11_05_44_134,9.278,0,0.991409559
11_05_44_263,7.254,0,0.992015194
11_05_44_382,7.069,0,0.992462933
11_05_44_497,7.907,0,0.993688755
11_05_44_609,5.767,0,0.994597648
11_05_44_728,7.808,0,0.99408792
11_05_44_848,6.465,0,0.994119332
11_05_44_962,7.449,0,0.994954878
11_05_45_086,8.074,0,0.995175936
11_05_45_196,7.778,0,0.979184652
11_05_45_319,5.362,0,0.9636623
11_05_45_441,7.637,0,0.888099585
11_05_45_574,7.584,0,0.96388637
11_05_45_701,7.712,0,0.967542215
11_05_45_827,7.477,0,0.983379405
11_05_45_950,8.956,0,0.982630933
11_05_46_067,6.477,0,0.970696056
11_05_46_193,5.982,0,0.996091289
11_05_46_307,9.873,0,0.996522383
11_05_46_420,7.188,0,0.996670564
11_05_46_539,8.104,0,0.99419631
11_05_46_659,8.228,0,0.996052363
11_05_46_765,6.077,0,0.996764349
11_05_46_879,6.402,0,0.997313178
11_05_46_999,7.416,0,0.996571687
11_05_47_128,6.886,0,0.99422601
11_05_47_249,6.394,0,0.993763209
11_05_47_384,7.028,0,0.992185616
11_05_47_508,7.785,0,0.993677883
11_05_47_642,7.699,0,0.9932033
11_05_47_754,6.93,0,0.992760641
11_05_47_878,5.523,0,0.99217098
11_05_47_989,7.561,0,0.990673213
11_05_48_101,6.636,0,0.99232162
11_05_48_216,6.446,0,0.993426821
11_05_48_330,7.764,0,0.994401156
11_05_48_436,7.441,0,0.99331981
11_05_48_557,7.479,0,0.994220198
11_05_48_665,7.49,0,0.993378662
11_05_48_784,7,0,0.992898637
11_05_48_888,5.429,0,0.993847237
11_05_49_011,6.438,0,0.993581048
11_05_49_124,7.107,0,0.993728444
11_05_49_241,6.889,0,0.992087824
11_05_49_361,9.041,0,0.992787831
11_05_49_483,6.963,0,0.992856479
11_05_49_602,7.654,0,0.992429755
11_05_49_716,6.352,0,0.992419257
11_05_49_841,8.041,0,0.991406701
11_05_49_953,4.849,0,0.987828739
11_05_50_066,5.531,0,0.984921193
11_05_50_175,7.318,0,0.983350171
11_05_50_296,6.489,0,0.989491514
11_05_50_415,6.858,0,0.989738416
11_05_50_529,8.597,0,0.980010285
11_05_50_635,7.064,0,0.990654551
11_05_50_754,7.242,0,0.989667769
11_05_50_879,6.516,0,0.988313902
11_05_50_994,6.151,0,0.988879702
11_05_51_111,6.212,0,0.987567854
11_05_51_226,6.35,0,0.98584554
11_05_51_346,6.479,0,0.987395411
11_05_51_464,8.26,0,0.992135025
11_05_51_590,6.742,0,0.991563048
11_05_51_699,7.511,0,0.993067391
11_05_51_820,8.321,0,0.992729015
11_05_51_937,6.85,0,0.992730802
11_05_52_058,6.972,0,0.993053073
11_05_52_170,9.37,0,0.992136319
11_05_52_280,6.236,0,0.991826254
11_05_52_399,8.747,0,0.992645839
11_05_52_515,7.276,0,0.992827446
11_05_52_625,6.632,0,0.994014969
11_05_52_742,8.239,0,0.993663466
11_05_52_860,7.444,0,0.99301251
11_05_52_982,6.712,0,0.993836197
11_05_53_103,6.821,0,0.993868355
11_05_53_220,6.781,0,0.994026416
11_05_53_336,7.351,0,0.993782645
11_05_53_447,7.236,0,0.99262788
11_05_53_556,8.708,0,0.993229869
11_05_53_691,7.929,0,0.993513067
11_05_53_820,7.324,0,0.993258523
11_05_53_947,9.361,0,0.992900094
11_05_54_069,6.253,0,0.99220978
11_05_54_179,6.375,0,0.993413355
11_05_54_305,8,0,0.9938251
11_05_54_420,6.719,0,0.992630293
11_05_54_536,4.88,0,0.992437876
11_05_54_644,7.527,0,0.991115943
11_05_54_755,7.09,0,0.992891897
11_05_54_859,6.137,0,0.992896461
11_05_54_982,6.534,0,0.993112068
11_05_55_108,5.523,0,0.993025872
11_05_55_216,7.128,0,0.993615615
11_05_55_337,6.138,0,0.994069192
11_05_55_458,6.929,0,0.992636316
11_05_55_576,8.956,0,0.991645752
11_05_55_688,8.512,0,0.994237449
11_05_55_800,7.792,0,0.994735246
11_05_55_918,6.705,0,0.995236379
11_05_56_032,7.606,0,0.995604902
11_05_56_152,5.928,0,0.994838601
11_05_56_271,6.393,0,0.991806805
11_05_56_397,6.559,0,0.992431312
11_05_56_501,6.516,0,0.991514643
11_05_56_625,6.428,0,0.988187057
11_05_56_736,8.341,0,0.994285444
11_05_56_856,6.573,0,0.994259836
11_05_56_985,6.072,0,0.992515868
11_05_57_108,8.755,0,0.991461242
11_05_57_227,8.149,0,0.992184104
11_05_57_344,6.07,0,0.991958144
11_05_57_458,6.707,0,0.989638628
11_05_57_577,7.098,0,0.988481373
11_05_57_696,7.407,0,0.990211701
11_05_57_808,6.312,0,0.991173215
11_05_57_922,6.589,0,0.992410401
11_05_58_035,6.785,0,0.992468174
11_05_58_136,9.003,0,0.99234757
11_05_58_252,6.369,0,0.992420817
11_05_58_369,8.313,0,0.993451727
11_05_58_482,8.722,0,0.992661091
11_05_58_601,8.286,0,0.993143067
11_05_58_719,8.418,0,0.991807074
11_05_58_838,6.625,0,0.991778485
11_05_58_952,5.809,0,0.989896536
11_05_59_069,8.577,0,0.990862292
11_05_59_181,7.552,0,0.990441288
11_05_59_296,5.734,0,0.991965069
11_05_59_413,7.714,0,0.991369301
11_05_59_554,6.689,0,0.990460452
11_05_59_680,7.391,0,0.99217181
11_05_59_796,6.382,0,0.992930302
11_05_59_910,7.52,0,0.991950883
11_06_00_032,6.687,0,0.991794769
11_06_00_147,7.965,0,0.99222368
11_06_00_259,8.218,0,0.989352367
11_06_00_385,7.113,0,0.990668117
11_06_00_508,8.795,0,0.990632556
11_06_00_639,8.427,0,0.990451504
11_06_00_750,7.298,0,0.990066462
11_06_00_864,6.807,0,0.990501746
11_06_00_972,5.26,0,0.991396313
11_06_01_076,5.047,0,0.990201216
11_06_01_177,6.297,0,0.990609266
11_06_01_291,6.078,0,0.990305111
11_06_01_396,6.004,0,0.992249542
11_06_01_502,6.014,0,0.992661114
11_06_01_617,6.249,0,0.992830356
11_06_01_730,7.415,0,0.99256866
11_06_01_831,7.032,0,0.992532246
11_06_01_941,5.711,0,0.993614667
11_06_02_064,5.619,0,0.992912265
11_06_02_176,6.729,0,0.992664517
11_06_02_302,9.104,0,0.992267248
11_06_02_420,6.686,0,0.992807128
11_06_02_539,7.64,0,0.993843685
11_06_02_650,6.631,0,0.99372418
11_06_02_767,7.459,0,0.992197406
11_06_02_882,6.497,0,0.992838638
11_06_02_996,8.792,0,0.992968317
11_06_03_108,6.644,0,0.992142437
11_06_03_222,6.816,0,0.992383249
11_06_03_330,6.296,0,0.991723013
11_06_03_450,7.254,0,0.992781438
11_06_03_576,7.102,0,0.992620995
11_06_03_684,6.826,0,0.992436331
11_06_03_798,8.238,0,0.992733193
11_06_03_917,6.589,0,0.992483095
11_06_04_048,7.828,0,0.992720307
11_06_04_173,8.951,0,0.992697284
11_06_04_283,6.011,0,0.992715455
11_06_04_399,5.545,0,0.993333839
11_06_04_518,6.883,0,0.993398366
11_06_04_629,8.814,0,0.993387256
11_06_04_746,8.539,0,0.993430993
11_06_04_860,6.53,0,0.993399088
11_06_04_984,5.91,0,0.99205485
11_06_05_106,6.101,0,0.993344243
11_06_05_232,7.46,0,0.993157798
11_06_05_365,6.625,0,0.993039
11_06_05_489,6.337,0,0.993260907
11_06_05_608,5.084,0,0.992739427
11_06_05_724,4.983,0,0.992529779
11_06_05_841,8.842,0,0.992750736
11_06_05_948,7.279,0,0.992873809
11_06_06_066,8.557,0,0.992853247
11_06_06_199,7.319,0,0.993047434
11_06_06_316,6.874,0,0.992790476
11_06_06_436,7.471,0,0.991870895
11_06_06_542,6.726,0,0.991983607
11_06_06_670,6.919,0,0.990878294
11_06_06_790,7.939,0,0.992919121
11_06_06_917,6.669,0,0.990934583
11_06_07_036,7.013,0,0.991847244
11_06_07_152,7.296,0,0.991929502
11_06_07_281,5.808,0,0.991793936
11_06_07_401,7.93,0,0.991782808
11_06_07_523,7.069,0,0.991313588
11_06_07_645,6.171,0,0.992429417
11_06_07_757,7.738,0,0.992381296
11_06_07_877,6.901,0,0.993751038
11_06_07_994,8.547,0,0.993271226
11_06_08_108,5.56,0,0.99145652
11_06_08_219,8,0,0.992219861
11_06_08_335,7.876,0,0.995619078
11_06_08_452,9.074,0,0.995786441
11_06_08_583,8.309,0,0.829059513
11_06_08_700,8.447,0,0.541987781
11_06_08_823,9.478,1,0.389780945
11_06_08_951,7.479,1,0.724500504
11_06_09_068,7.099,1,0.717109417
11_06_09_180,6.331,1,0.823158905
11_06_09_292,8.819,1,0.695356751
11_06_09_407,10.077,1,0.641682748
11_06_09_595,8.828,1,0.517603823
11_06_09_718,8.658,2,0.61333166
11_06_09_845,9.391,1,0.356386632
11_06_09_978,8.298,2,0.480728811
11_06_10_095,8.147,0,0.398200834
11_06_10_215,7.031,1,0.409625965
11_06_10_323,10.526,0,0.546592128
11_06_10_449,8.028,0,0.666774853
11_06_10_586,8.918,0,0.651216556
11_06_10_701,8.363,0,0.637875944
11_06_10_818,6.402,0,0.632520145
11_06_10_942,7.267,0,0.759629962
11_06_11_136,10.383,0,0.743910197
11_06_11_248,8.755,0,0.541666322
11_06_11_375,10.077,0,0.426535882
11_06_11_507,9.776,0,0.650705392
11_06_11_622,7.594,0,0.772768815
11_06_11_756,6.674,0,0.906335519
11_06_11_881,8.123,0,0.781946727
11_06_12_002,9.867,0,0.838233723
11_06_12_129,8.023,0,0.949593327
11_06_12_241,7.851,0,0.983119551
11_06_12_350,7.189,0,0.995643473
11_06_12_470,6.084,0,0.995601379
11_06_12_579,7.053,0,0.98861903
11_06_12_701,10.644,0,0.991801009
11_06_12_811,5.848,0,0.992032203
11_06_12_925,7.306,0,0.994308136
11_06_13_044,8.523,0,0.994403192
11_06_13_166,7.359,0,0.993804753
11_06_13_280,7.533,0,0.994177962
11_06_13_391,5.93,0,0.994625414
11_06_13_509,7.301,0,0.994797603
11_06_13_630,7.715,0,0.995860919
11_06_13_745,5.592,0,0.995901866
11_06_13_861,6.126,0,0.993297226
11_06_13_978,7.979,0,0.993886616
11_06_14_090,7.428,0,0.994994008
11_06_14_204,6.366,0,0.995256146
11_06_14_321,8.532,0,0.995193485
11_06_14_444,10.346,0,0.995100204
11_06_14_600,9.745,0,0.996409553
11_06_14_751,8.923,0,0.995518822
11_06_14_900,9.319,0,0.994784472
11_06_15_046,8.164,0,0.990104863
11_06_15_197,7.552,0,0.991637612
11_06_15_347,8.769,0,0.994273102
11_06_15_500,10.751,0,0.998104745
11_06_15_646,10.026,0,0.997803948
11_06_15_839,11.771,0,0.997783587
11_06_16_017,12.075,0,0.996539814
11_06_16_182,12.712,0,0.995736982
11_06_16_335,6.821,0,0.982549954
11_06_16_456,9.42,0,0.894821846
11_06_16_592,8.254,0,0.695520995
11_06_16_718,9.509,1,0.433164398
11_06_16_852,9.622,1,0.421652157
11_06_16_979,8.364,1,0.415934944
11_06_17_125,10.357,0,0.482912097
11_06_17_266,8.267,0,0.501000194
11_06_17_410,11.061,1,0.464922862
11_06_17_546,9.387,1,0.783523161
11_06_17_681,10.582,1,0.467299503
11_06_17_822,10.417,0,0.402907752
11_06_17_957,10.785,0,0.381942553
11_06_18_100,9.793,0,0.486877398
11_06_18_239,11.114,3,0.453154712
11_06_18_379,12.049,3,0.538222779
11_06_18_520,12.958,3,0.40197335
11_06_18_667,11.429,2,0.42875016
11_06_18_806,11.7,2,0.354930193
11_06_19_025,9.201,1,0.395321383
11_06_19_159,9.635,1,0.366474034
11_06_19_300,10.206,2,0.415327289
11_06_19_436,8.357,1,0.423441441
11_06_19_581,7.855,1,0.329932921
11_06_19_713,7.43,1,0.346056396
11_06_19_841,8.414,1,0.323713627
11_06_19_981,8.22,1,0.460029909
11_06_20_120,8.102,0,0.692995455
11_06_20_266,11.394,0,0.709121229
11_06_20_407,7.703,0,0.821471803
11_06_20_543,8.906,0,0.866761618
11_06_20_688,8.58,0,0.952996993
11_06_20_908,8.736,0,0.982992301
11_06_21_043,9.46,0,0.955825164
11_06_21_175,10.104,0,0.920389467
11_06_21_301,11.134,0,0.577210009
11_06_21_427,8.503,0,0.369466456
11_06_21_560,8.813,1,0.438940174
11_06_21_690,7.676,2,0.318921729
11_06_21_834,9.661,2,0.353866688
11_06_21_971,9.523,0,0.357298005
11_06_22_106,9.958,0,0.719571318
11_06_22_246,8.688,0,0.803795875
11_06_22_377,9.251,0,0.892859224
11_06_22_512,8.33,0,0.924442693
11_06_22_650,8.943,0,0.956725944
11_06_22_794,10.204,0,0.923192487
11_06_22_936,7.687,0,0.992696601
11_06_23_072,7.397,0,0.997137186
11_06_23_201,9.322,0,0.997614017
11_06_23_322,7.09,0,0.997153127
11_06_23_454,6.724,0,0.994825347
11_06_23_591,7.282,0,0.992772223
11_06_23_726,9.348,0,0.996832051
11_06_23_857,7.713,0,0.996224416
11_06_23_994,7.549,0,0.996436723
11_06_24_147,9.416,0,0.997777906
11_06_24_287,8.526,0,0.998401792
11_06_24_422,9.609,0,0.998289052
11_06_24_550,8.945,0,0.997470493
11_06_24_675,9.955,0,0.998294282
11_06_24_806,7.097,0,0.998772565
11_06_24_934,7.715,0,0.998518004
11_06_25_079,8.102,0,0.998112059
11_06_25_203,9.687,0,0.997319742
11_06_25_337,9.606,0,0.998498777
11_06_25_472,8.92,0,0.995558928
11_06_25_603,10.25,0,0.993964386
11_06_25_731,8.375,0,0.993279712
11_06_25_876,9.883,0,0.992641
11_06_26_017,8.657,0,0.991123801
11_06_26_138,7.741,0,0.988980511
11_06_26_265,6.854,0,0.98794456
11_06_26_400,7.33,0,0.976986553
11_06_26_534,8.139,0,0.96480758
11_06_26_668,8.038,0,0.962630011
11_06_26_804,10.515,0,0.986351856
11_06_26_932,8.528,0,0.991095742
11_06_27_054,7.43,0,0.983073328
11_06_27_178,6.893,0,0.985231716
11_06_27_291,6.62,0,0.978508342
11_06_27_399,6.38,0,0.994256527
11_06_27_503,5.689,0,0.994942314
11_06_27_601,5.517,0,0.995781021
11_06_27_703,6.818,0,0.971802532
11_06_27_802,6.169,0,0.982743138
11_06_27_901,7.421,0,0.963764979
11_06_28_002,6.077,0,0.885597435
11_06_28_100,6.602,0,0.569140869
11_06_28_197,6.659,3,0.583250468
11_06_28_290,6.323,3,0.284023872
11_06_28_379,5.775,2,0.439127387
11_06_28_473,6.697,3,0.405710011
11_06_28_566,6.927,2,0.362759832
11_06_28_656,8.798,2,0.571462176
11_06_28_742,7.066,2,0.615455771
11_06_28_835,5.839,2,0.582579274
11_06_28_974,8.388,3,0.589092621
11_06_29_060,6.57,2,0.499483421
11_06_29_145,6.584,3,0.514166728
11_06_29_234,4.981,3,0.845235221
11_06_29_319,6.376,3,0.927094178
11_06_29_401,5.442,3,0.761519789
11_06_29_486,7.43,3,0.653517642
11_06_29_563,4.866,3,0.603682037
11_06_29_661,6.537,3,0.632509778
11_06_29_759,7.254,3,0.715438296
11_06_29_855,8.672,2,0.505173447
11_06_29_945,6.878,2,0.595800738
11_06_30_044,6.535,2,0.626025727
11_06_30_132,8.775,2,0.906466991
11_06_30_215,4.938,2,0.986038284
11_06_30_302,6.439,2,0.975603917
11_06_30_390,5.09,2,0.971375038
11_06_30_472,6.642,2,0.970145076
11_06_30_553,5.168,2,0.971572333
11_06_30_628,5.075,2,0.974157892
11_06_30_683,4.647,2,0.962766462
11_06_30_736,3.729,2,0.909286004
11_06_30_790,5.437,2,0.910606908
11_06_30_846,4.602,2,0.974513864
11_06_30_900,5.054,2,0.987624367
11_06_30_958,4.908,2,0.97829768
11_06_31_013,5.162,2,0.986348249
11_06_31_076,5.07,2,0.956539993
11_06_31_146,3.57,2,0.916631763
11_06_31_224,8.026,2,0.908891474
11_06_31_303,5.438,2,0.944787801
11_06_31_387,5.78,2,0.897932062
11_06_31_461,5.659,2,0.875754515
11_06_31_541,5.929,2,0.877001012
11_06_31_617,4.861,2,0.888718306
11_06_31_697,4.563,2,0.804680872
11_06_31_779,5.017,2,0.903535916
11_06_31_850,5.407,2,0.879388903
11_06_31_927,5.104,2,0.822207279
11_06_32_010,7.37,2,0.619114191
11_06_32_090,6.765,2,0.497128907
11_06_32_166,5.445,2,0.500130463
11_06_32_241,3.934,3,0.720122542
11_06_32_322,6.34,3,0.602633871
11_06_32_402,7.696,2,0.687868447
11_06_32_482,5.283,2,0.666931808
11_06_32_561,5.117,3,0.610405147
11_06_32_640,6.544,2,0.545114922
11_06_32_722,8.104,2,0.561347648
11_06_32_803,7.272,2,0.829377445
11_06_32_878,4.669,2,0.797519052
11_06_32_957,6.3,2,0.933928818
11_06_33_034,4.662,2,0.938547118
11_06_33_112,4.656,2,0.844547786
11_06_33_191,7.672,2,0.916797372
11_06_33_272,6.615,2,0.830798056
11_06_33_348,6.611,1,0.436834802
11_06_33_424,5.407,1,0.513066946
11_06_33_503,6.84,1,0.444756195
11_06_33_577,5.623,1,0.761145649
11_06_33_657,5.23,1,0.505350323
11_06_33_739,7.933,1,0.368194687
11_06_33_814,4.624,0,0.672185122
11_06_33_892,7.02,0,0.454597827
11_06_33_971,4.288,0,0.638556123
11_06_34_054,5.555,2,0.364698368
11_06_34_134,6.365,0,0.381576587
11_06_34_214,5.052,1,0.457388704
11_06_34_283,8.267,0,0.322822271
