Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_05_47_472,1.0,1.0,2.0,-2.0,-3.0,-1.0,1.0,0.0,0.97998047,0.115234375,0.00390625,2.804878,-2.4390244,-1.097561
11_05_47_472,-2.0,-2.0,-3.0,0.0,-1.0,5.0,0.0,-1.0,0.98828125,0.103515625,0.022460938,0.36585367,-3.7195122,-1.2195122
11_05_47_472,-1.0,-4.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.97314453,0.119628906,0.01171875,0.36585367,-3.1097562,-0.6097561
11_05_47_472,-3.0,-2.0,1.0,0.0,-3.0,-4.0,-1.0,-1.0,0.98535156,0.123535156,0.020507812,-0.73170733,-2.682927,-1.1585366
11_05_47_472,0.0,1.0,0.0,-3.0,-1.0,-1.0,1.0,-3.0,0.9814453,0.12109375,0.036132812,-0.85365856,-3.1707318,-0.73170733
11_05_47_472,2.0,-4.0,2.0,0.0,3.0,2.0,-1.0,-4.0,0.97753906,0.125,0.0146484375,-0.42682928,-2.5609756,-0.6707317
11_05_47_472,3.0,0.0,2.0,1.0,2.0,-2.0,0.0,-1.0,0.9736328,0.12402344,0.009277344,0.79268295,-2.804878,-0.18292683
11_05_47_612,4.0,2.0,-4.0,-4.0,-6.0,-1.0,-2.0,1.0,0.98291016,0.13916016,0.009277344,3.2317073,-1.5243902,-0.12195122
11_05_47_612,-3.0,4.0,1.0,-1.0,-4.0,-10.0,2.0,-3.0,0.9785156,0.11328125,-0.0063476562,0.79268295,-1.1585366,-0.36585367
11_05_47_612,-3.0,-3.0,-1.0,-1.0,-2.0,2.0,-3.0,-10.0,0.9848633,0.10107422,0.010253906,-6.4634147,-2.682927,-0.6707317
11_05_47_612,-1.0,-1.0,-5.0,0.0,3.0,1.0,-1.0,0.0,0.97216797,0.14160156,-0.0043945312,-9.146341,-3.0487804,-0.6707317
11_05_47_612,-2.0,-4.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.9760742,0.17089844,-0.009277344,-0.12195122,-2.7439024,-0.6097561
11_05_47_612,0.0,0.0,6.0,1.0,-2.0,-5.0,-2.0,-2.0,0.98095703,0.12792969,0.024902344,9.573171,-2.7439024,-1.097561
11_05_47_612,1.0,-2.0,1.0,-1.0,0.0,2.0,-1.0,-2.0,0.9794922,0.111328125,0.013671875,7.0731707,-2.378049,-1.9512196
11_05_47_612,0.0,-1.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.9746094,0.13574219,0.009765625,5.7317076,-2.012195,-1.0365853
11_05_47_612,-4.0,-3.0,2.0,-2.0,0.0,-4.0,-2.0,-3.0,0.97998047,0.115234375,0.00390625,2.804878,-2.4390244,-1.097561
11_05_47_725,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,-3.0,2.0,0.97558594,0.109375,-0.0024414062,-3.5365853,-1.6463414,-0.4878049
11_05_47_725,-1.0,1.0,-3.0,1.0,-4.0,-2.0,1.0,0.0,0.98095703,0.13085938,0.0126953125,-3.2317073,-1.5853659,-0.36585367
11_05_47_725,1.0,-2.0,-3.0,-3.0,-1.0,-1.0,1.0,-1.0,0.97753906,0.14111328,0.0068359375,-1.0365853,-1.1585366,-0.6097561
11_05_47_725,0.0,-2.0,2.0,0.0,-2.0,-2.0,-2.0,2.0,0.98291016,0.13916016,0.009277344,3.2317073,-1.5243902,-0.12195122
11_05_47_725,1.0,-2.0,-3.0,-5.0,-2.0,0.0,1.0,-2.0,0.9785156,0.11328125,-0.0063476562,0.79268295,-1.1585366,-0.36585367
11_05_47_725,-3.0,0.0,-1.0,-3.0,-2.0,-1.0,-1.0,-3.0,0.9848633,0.10107422,0.010253906,-6.4634147,-2.682927,-0.6707317
11_05_47_848,-6.0,-2.0,-1.0,0.0,-4.0,0.0,1.0,-2.0,0.98535156,0.13183594,-0.0029296875,-0.6707317,1.2195122,0.18292683
11_05_47_848,-3.0,-1.0,-3.0,-1.0,-3.0,-1.0,-2.0,-5.0,0.97314453,0.13867188,-0.0073242188,-2.987805,0.6707317,0.6707317
11_05_47_848,6.0,-2.0,-1.0,-1.0,-1.0,4.0,2.0,3.0,0.9746094,0.1328125,-0.0063476562,-1.8902439,0.73170733,0.06097561
11_05_47_848,-1.0,-5.0,3.0,0.0,4.0,4.0,-3.0,-3.0,0.98339844,0.12597656,0.0126953125,0.4878049,-0.24390244,0.42682928
11_05_47_848,0.0,-2.0,0.0,0.0,-1.0,-3.0,2.0,-4.0,0.9838867,0.12695312,0.0,0.42682928,0.30487806,-0.06097561
11_05_47_848,-4.0,-4.0,-1.0,-2.0,-4.0,-3.0,-3.0,-2.0,0.9711914,0.12939453,-0.0068359375,-0.24390244,-0.18292683,0.9756098
11_05_47_848,6.0,3.0,1.0,-2.0,2.0,-2.0,-1.0,1.0,0.98779297,0.13623047,-0.009277344,-2.4390244,-0.5487805,-0.91463417
11_05_47_848,1.0,0.0,-3.0,-1.0,-5.0,-2.0,-2.0,-2.0,0.9682617,0.15673828,-0.00048828125,-0.5487805,-1.3414634,-0.12195122
11_05_47_848,0.0,0.0,1.0,1.0,1.0,2.0,2.0,-1.0,0.97753906,0.13671875,0.00048828125,1.5243902,-0.9756098,-0.91463417
11_05_47_959,-1.0,-1.0,-4.0,-4.0,-2.0,-4.0,-2.0,-1.0,0.97314453,0.14550781,-0.0048828125,2.9268293,1.8292683,0.6707317
11_05_47_959,-4.0,-2.0,-1.0,-3.0,-3.0,-3.0,0.0,-1.0,0.98291016,0.13183594,0.0029296875,0.91463417,0.36585367,0.24390244
11_05_47_959,-3.0,-1.0,-4.0,-1.0,2.0,0.0,-2.0,-2.0,0.97021484,0.14160156,-0.0146484375,-2.987805,0.0,-0.06097561
11_05_47_959,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.98095703,0.13671875,-0.0024414062,-1.2195122,-0.36585367,-0.24390244
11_05_47_959,-3.0,1.0,0.0,-4.0,-3.0,-2.0,-2.0,-2.0,0.9711914,0.10644531,0.018554688,-1.9512196,-0.36585367,0.0
11_05_47_959,-1.0,1.0,-1.0,2.0,-4.0,-2.0,2.0,1.0,0.99658203,0.107421875,0.026855469,1.5243902,-0.18292683,0.06097561
11_05_47_959,-1.0,-3.0,-5.0,-1.0,-1.0,-3.0,-2.0,-1.0,0.96728516,0.13476562,0.013671875,2.195122,1.7682927,1.3414634
11_05_47_959,4.0,-3.0,-4.0,3.0,1.0,0.0,3.0,-2.0,0.98535156,0.13183594,-0.0029296875,-0.6707317,1.2195122,0.18292683
11_05_47_959,-2.0,0.0,-1.0,-1.0,-2.0,1.0,-4.0,-1.0,0.97314453,0.13867188,-0.0073242188,-2.987805,0.6707317,0.6707317
11_05_48_073,0.0,-4.0,-3.0,2.0,-2.0,1.0,1.0,1.0,0.9794922,0.12597656,-0.008300781,-7.1951222,0.0,-0.12195122
11_05_48_073,-1.0,-6.0,-7.0,-3.0,-4.0,1.0,-4.0,-4.0,0.9794922,0.11035156,0.015136719,-2.8658538,-0.30487806,0.6097561
11_05_48_073,1.0,1.0,0.0,0.0,-1.0,4.0,0.0,-1.0,0.9897461,0.11230469,0.020996094,0.06097561,0.73170733,-0.30487806
11_05_48_073,-2.0,1.0,-5.0,0.0,-1.0,2.0,0.0,0.0,0.9736328,0.14013672,0.021484375,3.7804878,1.1585366,1.7682927
11_05_48_073,0.0,-1.0,0.0,-4.0,-1.0,-2.0,0.0,-1.0,0.97314453,0.14550781,-0.0048828125,2.9268293,1.8292683,0.6707317
11_05_48_073,-5.0,-4.0,-3.0,-3.0,-1.0,0.0,-3.0,-3.0,0.98291016,0.13183594,0.0029296875,0.91463417,0.36585367,0.24390244
11_05_48_073,-2.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-3.0,0.97021484,0.14160156,-0.0146484375,-2.987805,0.0,-0.06097561
11_05_48_073,-2.0,-1.0,3.0,-4.0,-1.0,0.0,-1.0,-2.0,0.98095703,0.13671875,-0.0024414062,-1.2195122,-0.36585367,-0.24390244
11_05_48_190,-2.0,0.0,0.0,-2.0,1.0,-1.0,-3.0,-2.0,0.97265625,0.13378906,-0.0126953125,0.85365856,2.378049,2.195122
11_05_48_190,-1.0,-2.0,-2.0,0.0,-4.0,2.0,1.0,0.0,0.9785156,0.122558594,0.005859375,0.4878049,1.9512196,0.5487805
11_05_48_190,-4.0,-3.0,-1.0,0.0,0.0,-2.0,-4.0,-4.0,0.97509766,0.1459961,0.020019531,2.7439024,1.0365853,1.4634147
11_05_48_190,-1.0,1.0,0.0,1.0,-1.0,-2.0,0.0,3.0,0.9746094,0.15478516,0.0034179688,2.804878,1.8292683,1.1585366
11_05_48_190,0.0,0.0,0.0,-2.0,0.0,0.0,-3.0,0.0,0.98046875,0.13916016,0.009277344,0.30487806,0.91463417,-0.12195122
11_05_48_190,-3.0,2.0,-2.0,-2.0,0.0,0.0,-2.0,-3.0,0.9692383,0.125,-0.001953125,-5.487805,0.30487806,0.12195122
11_05_48_190,-2.0,-2.0,-3.0,-3.0,-3.0,0.0,-2.0,-2.0,0.9794922,0.12597656,-0.008300781,-7.1951222,0.0,-0.12195122
11_05_48_190,0.0,-1.0,-4.0,1.0,-1.0,2.0,-4.0,-2.0,0.9794922,0.11035156,0.015136719,-2.8658538,-0.30487806,0.6097561
11_05_48_302,-4.0,-4.0,-3.0,-5.0,-1.0,-1.0,-4.0,0.0,0.9741211,0.14501953,0.0009765625,-2.987805,0.6707317,0.6707317
11_05_48_302,-1.0,-2.0,3.0,-2.0,-1.0,-1.0,1.0,2.0,0.9770508,0.14111328,0.022460938,2.5609756,0.9756098,1.3414634
11_05_48_302,3.0,-1.0,1.0,-2.0,-1.0,0.0,0.0,-3.0,0.98828125,0.104003906,0.041503906,2.012195,1.402439,0.4878049
11_05_48_302,-1.0,-2.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.98535156,0.10644531,0.04638672,-0.12195122,1.6463414,1.5853659
11_05_48_302,-1.0,-4.0,-5.0,2.0,-4.0,-3.0,0.0,-2.0,0.97509766,0.13867188,-0.0014648438,-0.36585367,2.682927,2.1341465
11_05_48_302,0.0,5.0,1.0,1.0,0.0,-2.0,0.0,1.0,0.97265625,0.13378906,-0.0126953125,0.85365856,2.378049,2.195122
11_05_48_302,-5.0,-1.0,1.0,2.0,1.0,0.0,-1.0,-4.0,0.9785156,0.122558594,0.005859375,0.4878049,1.9512196,0.5487805
11_05_48_302,-1.0,2.0,-2.0,-1.0,0.0,-4.0,-1.0,0.0,0.97509766,0.1459961,0.020019531,2.7439024,1.0365853,1.4634147
11_05_48_404,4.0,2.0,-1.0,0.0,-2.0,0.0,-2.0,-3.0,0.9765625,0.13134766,0.015625,0.85365856,1.1585366,1.097561
11_05_48_404,0.0,-3.0,0.0,-1.0,-1.0,2.0,-3.0,0.0,0.9692383,0.14111328,0.0024414062,1.7682927,1.1585366,0.5487805
11_05_48_404,-2.0,-1.0,0.0,1.0,0.0,1.0,0.0,-3.0,0.97509766,0.13574219,0.01171875,3.4756098,0.91463417,0.73170733
11_05_48_404,-2.0,-1.0,1.0,-3.0,-1.0,-7.0,0.0,-1.0,0.98339844,0.10986328,0.01953125,0.24390244,0.79268295,0.18292683
11_05_48_404,-6.0,-3.0,-3.0,2.0,-1.0,-1.0,-2.0,-3.0,0.9794922,0.107421875,0.026367188,-3.6585367,0.0,1.0365853
11_05_48_404,1.0,1.0,2.0,1.0,-4.0,-2.0,1.0,0.0,0.9741211,0.14501953,0.0009765625,-2.987805,0.6707317,0.6707317
11_05_48_404,-2.0,-1.0,-4.0,1.0,-2.0,-2.0,-1.0,0.0,0.9770508,0.14111328,0.022460938,2.5609756,0.9756098,1.3414634
11_05_48_404,2.0,1.0,1.0,-1.0,1.0,-1.0,-3.0,-1.0,0.98828125,0.104003906,0.041503906,2.012195,1.402439,0.4878049
11_05_48_404,1.0,-2.0,-1.0,-4.0,-5.0,1.0,0.0,0.0,0.98535156,0.10644531,0.04638672,-0.12195122,1.6463414,1.5853659
11_05_48_404,3.0,-1.0,-2.0,1.0,0.0,-3.0,1.0,1.0,0.97509766,0.13867188,-0.0014648438,-0.36585367,2.682927,2.1341465
11_05_48_524,2.0,0.0,1.0,1.0,-5.0,-3.0,-1.0,2.0,0.97314453,0.14550781,0.0029296875,3.1707318,-0.6707317,0.6097561
11_05_48_524,-6.0,-4.0,0.0,-3.0,2.0,2.0,-3.0,-1.0,0.98046875,0.14013672,0.0078125,3.7804878,-0.91463417,-0.36585367
11_05_48_524,1.0,0.0,-1.0,2.0,1.0,-1.0,0.0,-1.0,0.9707031,0.12841797,0.018554688,1.8902439,-1.402439,0.30487806
11_05_48_524,-2.0,-3.0,4.0,1.0,1.0,0.0,-2.0,0.0,0.9794922,0.12792969,0.009277344,0.6707317,-0.85365856,-0.6097561
11_05_48_524,0.0,1.0,1.0,-4.0,-3.0,0.0,2.0,1.0,0.97802734,0.13623047,0.022949219,2.7439024,-0.73170733,-0.30487806
11_05_48_524,-4.0,-1.0,-5.0,-3.0,1.0,0.0,-1.0,-3.0,0.9760742,0.12988281,0.026855469,5.792683,0.06097561,-0.5487805
11_05_48_524,0.0,-2.0,-2.0,0.0,2.0,-2.0,-1.0,-3.0,0.9794922,0.115234375,0.03466797,7.3170733,0.24390244,0.0
11_05_48_524,2.0,-1.0,0.0,3.0,1.0,-3.0,0.0,-1.0,0.97998047,0.109375,0.020996094,5.121951,1.402439,0.30487806
11_05_48_524,-1.0,0.0,-2.0,-3.0,-4.0,0.0,-1.0,1.0,0.9824219,0.111816406,0.02734375,1.8902439,1.2195122,0.73170733
11_05_48_524,-4.0,-4.0,-4.0,1.0,1.0,-4.0,-2.0,0.0,0.9765625,0.13134766,0.015625,0.85365856,1.1585366,1.097561
11_05_48_635,2.0,1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,0.9658203,0.14794922,0.0043945312,0.6707317,0.24390244,1.2804878
11_05_48_635,5.0,4.0,-2.0,0.0,-3.0,-3.0,0.0,0.0,0.9746094,0.13378906,-0.0073242188,0.79268295,0.0,0.6707317
11_05_48_635,3.0,0.0,-5.0,-3.0,-2.0,-1.0,-2.0,0.0,0.98583984,0.119140625,0.0126953125,-0.6707317,-0.6097561,0.18292683
11_05_48_635,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,-2.0,0.0,0.9785156,0.12158203,0.018066406,0.24390244,-1.1585366,0.12195122
11_05_48_635,-3.0,-2.0,0.0,-1.0,1.0,0.0,1.0,-5.0,0.97314453,0.14550781,0.0029296875,3.1707318,-0.6707317,0.6097561
11_05_48_635,2.0,-4.0,-2.0,-2.0,-3.0,2.0,-1.0,1.0,0.98046875,0.14013672,0.0078125,3.7804878,-0.91463417,-0.36585367
11_05_48_635,0.0,1.0,-2.0,-2.0,0.0,-2.0,-2.0,1.0,0.9707031,0.12841797,0.018554688,1.8902439,-1.402439,0.30487806
11_05_48_635,1.0,4.0,2.0,-1.0,1.0,-5.0,-3.0,-3.0,0.9794922,0.12792969,0.009277344,0.6707317,-0.85365856,-0.6097561
11_05_48_635,1.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,2.0,0.97802734,0.13623047,0.022949219,2.7439024,-0.73170733,-0.30487806
11_05_48_749,-4.0,-1.0,2.0,2.0,-1.0,1.0,1.0,0.0,0.97558594,0.123535156,0.029296875,4.085366,1.1585366,0.91463417
11_05_48_749,-2.0,1.0,-1.0,-5.0,-3.0,-4.0,-2.0,0.0,0.97216797,0.12792969,-0.001953125,4.085366,1.5853659,1.0365853
11_05_48_749,3.0,-4.0,-1.0,-5.0,-1.0,1.0,1.0,1.0,0.9824219,0.12988281,0.0126953125,2.317073,1.0365853,1.0365853
11_05_48_749,0.0,1.0,3.0,-3.0,-5.0,-4.0,-1.0,0.0,0.9785156,0.12695312,0.021972656,0.42682928,0.36585367,0.36585367
11_05_48_749,2.0,-1.0,-1.0,0.0,1.0,-2.0,0.0,-1.0,0.9658203,0.14794922,0.0043945312,0.6707317,0.24390244,1.2804878
11_05_48_749,-3.0,-2.0,-3.0,-2.0,-1.0,3.0,-5.0,-2.0,0.9746094,0.13378906,-0.0073242188,0.79268295,0.0,0.6707317
11_05_48_749,-3.0,-3.0,1.0,-4.0,0.0,0.0,-2.0,-1.0,0.98583984,0.119140625,0.0126953125,-0.6707317,-0.6097561,0.18292683
11_05_48_862,1.0,-1.0,-1.0,-1.0,-3.0,-2.0,-2.0,-2.0,0.98046875,0.1328125,0.052246094,6.8292685,0.79268295,1.1585366
11_05_48_862,-1.0,-3.0,-3.0,-1.0,-2.0,-2.0,-1.0,0.0,0.98339844,0.13623047,0.025878906,6.2195125,3.0487804,0.4878049
11_05_48_862,-5.0,0.0,-2.0,1.0,1.0,-4.0,1.0,0.0,0.9785156,0.12011719,0.0048828125,-1.8292683,1.7682927,-0.18292683
11_05_48_862,-4.0,-2.0,4.0,2.0,0.0,3.0,-2.0,-6.0,0.97558594,0.14013672,-0.021484375,-3.7195122,0.9756098,0.18292683
11_05_48_862,3.0,-1.0,0.0,-2.0,0.0,-1.0,-2.0,-3.0,0.96435547,0.13330078,-0.0014648438,-0.91463417,0.6707317,0.24390244
11_05_48_862,-2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.99658203,0.103027344,0.037109375,4.634146,-0.18292683,-0.6097561
11_05_48_862,-3.0,-3.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.97558594,0.123535156,0.029296875,4.085366,1.1585366,0.91463417
11_05_48_981,0.0,-5.0,1.0,0.0,-2.0,1.0,0.0,-2.0,0.9560547,0.13720703,0.0078125,-2.987805,-1.0365853,1.7682927
11_05_48_981,-1.0,0.0,-6.0,0.0,2.0,0.0,-3.0,-1.0,0.99560547,0.12597656,0.03125,-0.18292683,-0.79268295,-0.6097561
11_05_48_981,-1.0,2.0,3.0,0.0,-4.0,-1.0,1.0,-3.0,0.97265625,0.15576172,0.04345703,4.390244,-0.06097561,1.0365853
11_05_48_981,1.0,1.0,-5.0,-4.0,-1.0,-3.0,0.0,1.0,0.9746094,0.14550781,0.013671875,7.3170733,1.0365853,0.6707317
11_05_48_981,0.0,-4.0,0.0,-2.0,-3.0,1.0,0.0,1.0,0.97802734,0.095214844,0.014160156,-2.804878,0.36585367,0.0
11_05_48_981,-2.0,-1.0,0.0,-3.0,-3.0,-2.0,-1.0,-2.0,0.9819336,0.10888672,0.0024414062,-8.658537,-1.1585366,-0.24390244
11_05_48_981,-1.0,-2.0,0.0,2.0,-3.0,-2.0,0.0,-3.0,0.9658203,0.14746094,0.010253906,-3.5975611,-0.5487805,1.5853659
11_05_48_981,0.0,-1.0,1.0,0.0,3.0,1.0,-1.0,1.0,0.984375,0.14111328,0.024414062,1.5243902,0.36585367,-0.30487806
11_05_48_981,-1.0,3.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.98046875,0.1328125,0.052246094,6.8292685,0.79268295,1.1585366
11_05_49_098,3.0,1.0,0.0,-3.0,-1.0,-1.0,-2.0,0.0,0.9741211,0.13867188,-0.00048828125,-7.0731707,1.0365853,2.682927
11_05_49_098,1.0,-3.0,-3.0,1.0,0.0,-4.0,3.0,-1.0,0.97998047,0.15527344,0.026367188,-1.0365853,1.2195122,1.9512196
11_05_49_098,-4.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.98876953,0.14648438,0.03564453,3.1097562,1.7682927,1.1585366
11_05_49_098,1.0,-3.0,-4.0,1.0,0.0,-1.0,0.0,0.0,0.9760742,0.14013672,0.023925781,8.231708,2.4390244,1.7073171
11_05_49_098,0.0,-1.0,2.0,-3.0,-3.0,-4.0,-1.0,0.0,0.9746094,0.10546875,0.00390625,0.5487805,1.5243902,0.6097561
11_05_49_098,-3.0,-2.0,-1.0,7.0,3.0,-2.0,2.0,-1.0,0.9868164,0.12792969,-0.020996094,-5.365854,-0.06097561,0.36585367
11_05_49_098,2.0,-1.0,-1.0,-3.0,-4.0,3.0,-1.0,0.0,0.9560547,0.13720703,0.0078125,-2.987805,-1.0365853,1.7682927
11_05_49_098,1.0,0.0,-3.0,-1.0,-3.0,-4.0,-1.0,1.0,0.99560547,0.12597656,0.03125,-0.18292683,-0.79268295,-0.6097561
11_05_49_098,-1.0,3.0,0.0,-2.0,-3.0,1.0,-4.0,-4.0,0.97265625,0.15576172,0.04345703,4.390244,-0.06097561,1.0365853
11_05_49_098,-2.0,-1.0,-3.0,-2.0,-1.0,-1.0,-3.0,0.0,0.9746094,0.14550781,0.013671875,7.3170733,1.0365853,0.6707317
11_05_49_208,-1.0,-4.0,-5.0,-3.0,1.0,-2.0,-1.0,-1.0,0.9770508,0.12011719,0.02734375,-6.158537,-1.2804878,1.4634147
11_05_49_208,0.0,3.0,-1.0,0.0,0.0,0.0,1.0,-3.0,0.98339844,0.14941406,0.028808594,-2.378049,-0.73170733,1.5853659
11_05_49_208,-5.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.96728516,0.13769531,0.03173828,0.06097561,0.5487805,1.5853659
11_05_49_208,-1.0,-3.0,-1.0,0.0,-2.0,-2.0,2.0,0.0,0.9873047,0.106933594,0.03955078,1.5243902,0.85365856,0.9756098
11_05_49_208,-1.0,-1.0,-3.0,-3.0,-1.0,5.0,0.0,3.0,0.97998047,0.09716797,0.0390625,-2.5609756,1.0365853,2.0731707
11_05_49_208,-2.0,1.0,-2.0,-1.0,-2.0,-1.0,0.0,-4.0,0.9741211,0.10546875,0.0024414062,-8.658537,1.1585366,2.012195
11_05_49_208,1.0,0.0,0.0,-2.0,-3.0,2.0,1.0,-1.0,0.9741211,0.13867188,-0.00048828125,-7.0731707,1.0365853,2.682927
11_05_49_208,-1.0,1.0,0.0,-7.0,-3.0,-2.0,0.0,0.0,0.97998047,0.15527344,0.026367188,-1.0365853,1.2195122,1.9512196
11_05_49_208,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,-2.0,0.98876953,0.14648438,0.03564453,3.1097562,1.7682927,1.1585366
11_05_49_208,1.0,-2.0,-2.0,1.0,0.0,-4.0,2.0,2.0,0.9760742,0.14013672,0.023925781,8.231708,2.4390244,1.7073171
11_05_49_323,2.0,0.0,-2.0,-4.0,3.0,1.0,1.0,-2.0,0.99072266,0.1015625,0.041503906,2.7439024,-0.42682928,-0.73170733
11_05_49_323,4.0,-2.0,1.0,-3.0,-2.0,0.0,2.0,-4.0,0.97802734,0.10058594,0.04296875,-0.06097561,-0.85365856,0.91463417
11_05_49_323,0.0,1.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,0.97216797,0.11279297,0.0146484375,-3.4146342,-0.06097561,1.5853659
11_05_49_323,-5.0,-1.0,-5.0,3.0,-2.0,-3.0,-5.0,-3.0,0.9819336,0.10986328,0.01171875,-5.4268293,-0.5487805,1.2195122
11_05_49_323,1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.0,-3.0,0.9770508,0.12011719,0.02734375,-6.158537,-1.2804878,1.4634147
11_05_49_323,-1.0,-4.0,-2.0,0.0,-5.0,-1.0,-4.0,-1.0,0.98339844,0.14941406,0.028808594,-2.378049,-0.73170733,1.5853659
11_05_49_323,0.0,-2.0,-1.0,0.0,-3.0,-3.0,1.0,-2.0,0.96728516,0.13769531,0.03173828,0.06097561,0.5487805,1.5853659
11_05_49_323,-3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9873047,0.106933594,0.03955078,1.5243902,0.85365856,0.9756098
11_05_49_323,-1.0,-2.0,2.0,0.0,-3.0,-2.0,-3.0,2.0,0.97998047,0.09716797,0.0390625,-2.5609756,1.0365853,2.0731707
11_05_49_451,1.0,1.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,0.9838867,0.12548828,0.024902344,1.2195122,-0.18292683,0.06097561
11_05_49_451,-1.0,2.0,1.0,-3.0,1.0,0.0,-3.0,4.0,0.97216797,0.11035156,0.027832031,1.5243902,0.06097561,0.42682928
11_05_49_451,-3.0,-1.0,5.0,1.0,-2.0,-3.0,-3.0,1.0,0.9897461,0.100097656,0.029785156,0.79268295,0.36585367,0.30487806
11_05_49_451,0.0,-1.0,-4.0,1.0,1.0,1.0,0.0,-1.0,0.97216797,0.10888672,0.03173828,-1.3414634,0.30487806,1.5853659
11_05_49_451,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,2.0,0.98095703,0.12011719,0.0146484375,-4.756098,-0.18292683,0.85365856
11_05_49_451,3.0,-3.0,-3.0,2.0,-4.0,-1.0,-4.0,-3.0,0.97314453,0.15917969,-0.0024414062,-2.5,-0.36585367,0.5487805
11_05_49_451,4.0,-3.0,-5.0,2.0,-2.0,0.0,-2.0,-3.0,0.9707031,0.14111328,0.009277344,2.6219513,-0.4878049,0.79268295
11_05_49_451,-5.0,-2.0,-1.0,-2.0,-2.0,-4.0,-5.0,0.0,0.99072266,0.1015625,0.041503906,2.7439024,-0.42682928,-0.73170733
11_05_49_451,1.0,-1.0,-6.0,-1.0,-1.0,1.0,4.0,-2.0,0.97802734,0.10058594,0.04296875,-0.06097561,-0.85365856,0.91463417
11_05_49_451,-3.0,-2.0,-3.0,-7.0,-1.0,-2.0,-4.0,0.0,0.97216797,0.11279297,0.0146484375,-3.4146342,-0.06097561,1.5853659
11_05_49_565,0.0,-2.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,0.9711914,0.12988281,0.030761719,-3.8414636,-1.2195122,0.6707317
11_05_49_565,-1.0,2.0,0.0,2.0,-1.0,2.0,2.0,1.0,0.9838867,0.12548828,0.024902344,1.2195122,-0.18292683,0.06097561
11_05_49_565,-2.0,-2.0,0.0,-3.0,-4.0,-3.0,-2.0,0.0,0.97216797,0.11035156,0.027832031,1.5243902,0.06097561,0.42682928
11_05_49_565,-1.0,-1.0,-2.0,1.0,-1.0,2.0,0.0,-1.0,0.9897461,0.100097656,0.029785156,0.79268295,0.36585367,0.30487806
11_05_49_565,0.0,-5.0,-2.0,-1.0,3.0,-2.0,-1.0,-4.0,0.97216797,0.10888672,0.03173828,-1.3414634,0.30487806,1.5853659
11_05_49_683,0.0,0.0,-2.0,-4.0,-1.0,-2.0,-3.0,0.0,0.9921875,0.14160156,0.052246094,7.1341467,-7.3170733,-1.9512196
11_05_49_683,0.0,-1.0,-2.0,0.0,-5.0,-3.0,-2.0,1.0,0.96435547,0.13330078,0.016113281,-0.91463417,-2.7439024,-0.73170733
11_05_49_683,1.0,0.0,-1.0,-1.0,-2.0,-1.0,-3.0,-1.0,0.97753906,0.123535156,-0.0029296875,-0.12195122,-3.0487804,-0.73170733
11_05_49_683,-2.0,0.0,0.0,-5.0,-1.0,0.0,2.0,1.0,0.9785156,0.1015625,0.013671875,-2.378049,-3.0487804,-0.91463417
11_05_49_683,-2.0,-4.0,-9.0,-4.0,5.0,1.0,2.0,0.0,0.9873047,0.104003906,0.048339844,-1.5853659,-3.5365853,-0.5487805
11_05_49_683,-5.0,0.0,-1.0,1.0,-9.0,-3.0,-1.0,-3.0,0.96777344,0.12109375,0.03466797,-3.2317073,-1.7073171,0.42682928
11_05_49_683,-2.0,-4.0,0.0,0.0,-4.0,0.0,-1.0,-4.0,0.97998047,0.1430664,0.021484375,1.2804878,-1.5853659,0.30487806
11_05_49_683,2.0,0.0,-4.0,-20.0,-8.0,-5.0,3.0,-2.0,0.97753906,0.12548828,0.025390625,3.292683,-0.85365856,-0.12195122
11_05_49_683,1.0,-5.0,-1.0,3.0,5.0,3.0,-2.0,-3.0,0.9824219,0.11328125,0.03466797,2.8658538,-1.0365853,-0.36585367
11_05_49_683,1.0,-1.0,-2.0,1.0,-1.0,0.0,-5.0,-1.0,0.97021484,0.11230469,0.0234375,-0.79268295,-0.73170733,0.6707317
