timestamp,class,class_real
14_20_24_408,0,0
14_20_24_476,0,0
14_20_24_548,0,0
14_20_24_621,0,0
14_20_24_693,0,0
14_20_24_768,0,0
14_20_24_834,0,0
14_20_24_910,0,0
14_20_24_974,0,0
14_20_25_049,0,0
14_20_25_114,0,0
14_20_25_188,0,0
14_20_25_260,0,0
14_20_25_335,0,0
14_20_25_406,0,0
14_20_25_465,0,0
14_20_25_510,0,0
14_20_25_568,0,0
14_20_25_617,0,0
14_20_25_685,0,0
14_20_25_763,0,0
14_20_25_843,0,0
14_20_25_913,0,0
14_20_25_985,0,0
14_20_26_061,0,0
14_20_26_141,0,0
14_20_26_210,0,0
14_20_26_287,0,0
14_20_26_361,0,0
14_20_26_433,0,0
14_20_26_509,0,0
14_20_26_577,0,0
14_20_26_653,0,0
14_20_26_722,0,0
14_20_26_805,0,0
14_20_26_879,0,0
14_20_26_954,0,0
14_20_27_027,0,0
14_20_27_097,0,0
14_20_27_173,0,0
14_20_27_243,0,0
14_20_27_321,0,0
14_20_27_392,0,0
14_20_27_469,0,0
14_20_27_542,0,0
14_20_27_614,0,0
14_20_27_689,0,0
14_20_27_758,0,0
14_20_27_836,0,0
14_20_27_911,0,0
14_20_27_989,0,0
14_20_28_066,0,0
14_20_28_134,0,0
14_20_28_206,0,0
14_20_28_276,0,0
14_20_28_354,0,0
14_20_28_426,0,0
14_20_28_505,0,0
14_20_28_591,0,0
14_20_28_675,0,0
14_20_28_758,0,0
14_20_28_856,0,0
14_20_28_953,0,0
14_20_29_034,0,0
14_20_29_104,0,0
14_20_29_198,0,0
14_20_29_277,0,0
14_20_29_356,0,0
14_20_29_441,0,0
14_20_29_516,0,0
14_20_29_595,0,0
14_20_29_666,0,0
14_20_29_754,0,0
14_20_29_835,0,0
14_20_29_910,0,0
14_20_29_986,0,0
14_20_30_065,0,0
14_20_30_146,0,0
14_20_30_230,0,0
14_20_30_309,0,0
14_20_30_393,0,0
14_20_30_466,0,0
14_20_30_536,0,0
14_20_30_614,0,0
14_20_30_696,0,0
14_20_30_774,0,0
14_20_30_845,0,0
14_20_30_929,0,0
14_20_31_005,0,0
14_20_31_083,0,0
14_20_31_166,0,0
14_20_31_243,0,0
14_20_31_325,0,0
14_20_31_402,0,0
14_20_31_476,0,0
14_20_31_545,0,0
14_20_31_614,0,0
14_20_31_685,0,0
14_20_31_759,0,0
14_20_31_836,0,0
14_20_31_914,0,0
14_20_31_996,0,0
14_20_32_069,0,0
14_20_32_142,0,0
14_20_32_226,0,0
14_20_32_303,0,0
14_20_32_385,0,0
14_20_32_467,0,0
14_20_32_546,0,0
14_20_32_622,0,0
14_20_32_697,0,0
14_20_32_780,0,0
14_20_32_851,0,0
14_20_32_933,0,0
14_20_33_014,0,0
14_20_33_060,0,0
14_20_33_119,0,0
14_20_33_191,0,0
14_20_33_245,0,0
14_20_33_315,0,0
14_20_33_374,0,0
14_20_33_444,0,0
14_20_33_504,0,0
14_20_33_568,0,0
14_20_33_615,0,0
14_20_33_670,0,0
14_20_33_724,0,0
14_20_33_785,0,0
14_20_33_849,0,0
14_20_33_900,0,0
14_20_33_963,0,0
14_20_34_027,0,0
14_20_34_095,0,0
14_20_34_167,0,0
14_20_34_242,0,0
14_20_34_316,0,0
14_20_34_396,0,0
14_20_34_486,0,0
14_20_34_554,0,0
14_20_34_634,0,0
14_20_34_721,0,0
14_20_34_815,0,0
14_20_34_889,0,0
14_20_34_958,0,0
14_20_35_029,0,0
14_20_35_095,0,0
14_20_35_163,0,0
14_20_35_243,1,1
14_20_35_315,1,1
14_20_35_366,1,1
14_20_35_443,1,1
14_20_35_517,1,1
14_20_35_585,1,1
14_20_35_639,1,1
14_20_35_710,1,1
14_20_35_785,1,1
14_20_35_880,1,1
14_20_35_944,1,1
14_20_36_007,1,1
14_20_36_077,1,1
14_20_36_141,1,1
14_20_36_221,1,1
14_20_36_286,1,1
14_20_36_350,1,1
14_20_36_433,1,1
14_20_36_509,1,1
14_20_36_555,1,1
14_20_36_617,1,1
14_20_36_669,1,1
14_20_36_721,0,0
14_20_36_785,0,0
14_20_36_844,2,0
14_20_36_905,0,0
14_20_36_966,0,0
14_20_37_033,1,0
14_20_37_089,0,0
14_20_37_154,0,0
14_20_37_221,0,0
14_20_37_298,0,0
14_20_37_349,0,0
14_20_37_415,0,0
14_20_37_493,0,0
14_20_37_568,0,0
14_20_37_636,0,0
14_20_37_736,0,0
14_20_37_800,0,0
14_20_37_861,0,0
14_20_37_928,0,0
14_20_37_993,3,0
14_20_38_049,2,0
14_20_38_126,2,0
14_20_38_205,0,0
14_20_38_276,0,0
14_20_38_349,0,0
14_20_38_413,0,0
14_20_38_502,0,0
14_20_38_576,1,2
14_20_38_646,1,2
14_20_38_708,1,2
14_20_38_787,1,2
14_20_38_854,1,2
14_20_38_924,1,2
14_20_38_997,1,2
14_20_39_068,1,2
14_20_39_135,1,2
14_20_39_246,0,2
14_20_39_317,0,2
14_20_39_386,0,2
14_20_39_469,0,2
14_20_39_539,0,2
14_20_39_605,0,2
14_20_39_663,0,2
14_20_39_764,0,2
14_20_39_825,0,2
14_20_39_895,0,2
14_20_39_969,0,2
14_20_40_030,0,2
14_20_40_103,0,2
14_20_40_171,0,2
14_20_40_241,0,2
14_20_40_307,0,2
14_20_40_373,0,2
14_20_40_435,0,2
14_20_40_503,0,2
14_20_40_570,0,2
14_20_40_651,0,2
14_20_40_723,0,0
14_20_40_803,0,0
14_20_40_873,0,0
14_20_40_953,0,0
14_20_41_029,0,0
14_20_41_100,0,0
14_20_41_173,0,0
14_20_41_243,0,0
14_20_41_320,0,0
14_20_41_391,0,0
14_20_41_459,0,0
14_20_41_531,0,0
14_20_41_613,0,0
14_20_41_685,0,0
14_20_41_756,0,0
14_20_41_830,0,0
14_20_41_901,0,0
14_20_41_992,0,0
14_20_42_081,0,0
14_20_42_154,0,0
14_20_42_229,0,0
14_20_42_321,0,0
14_20_42_397,0,0
14_20_42_471,0,0
14_20_42_545,0,0
14_20_42_637,0,0
14_20_42_714,0,0
14_20_42_790,0,0
14_20_42_866,0,0
14_20_42_939,0,0
14_20_43_017,0,0
14_20_43_093,0,0
14_20_43_165,0,0
14_20_43_253,0,0
14_20_43_330,0,0
14_20_43_405,0,0
14_20_43_484,0,0
14_20_43_561,0,0
14_20_43_641,0,0
14_20_43_720,0,0
14_20_43_796,0,0
14_20_43_880,0,0
14_20_43_964,0,0
14_20_44_043,0,0
14_20_44_125,0,0
14_20_44_208,0,0
14_20_44_284,0,0
14_20_44_366,0,0
14_20_44_448,0,0
14_20_44_524,0,0
14_20_44_597,0,0
14_20_44_663,0,0
14_20_44_740,0,0
14_20_44_805,0,0
14_20_44_870,0,0
14_20_44_931,0,0
14_20_44_976,0,0
14_20_45_045,0,0
14_20_45_104,0,0
14_20_45_173,0,0
14_20_45_227,0,0
14_20_45_291,0,0
14_20_45_356,0,0
14_20_45_415,0,0
14_20_45_483,0,0
14_20_45_551,0,0
14_20_45_607,0,0
14_20_45_661,0,0
14_20_45_726,0,0
14_20_45_783,0,0
14_20_45_853,0,0
14_20_45_907,0,0
14_20_45_971,0,0
14_20_46_027,0,0
14_20_46_093,0,0
14_20_46_150,0,0
14_20_46_215,0,0
14_20_46_273,0,0
14_20_46_334,0,0
14_20_46_399,0,0
14_20_46_455,0,0
14_20_46_523,0,0
14_20_46_578,0,0
14_20_46_640,0,0
14_20_46_697,0,0
14_20_46_761,0,0
14_20_46_824,0,0
14_20_46_893,0,0
14_20_46_970,0,0
14_20_47_049,0,0
14_20_47_133,0,0
14_20_47_209,0,0
14_20_47_295,0,0
14_20_47_370,0,0
14_20_47_446,0,0
14_20_47_521,0,0
14_20_47_596,0,0
14_20_47_673,0,0
14_20_47_746,0,0
14_20_47_827,0,0
14_20_47_902,0,0
14_20_47_978,0,0
14_20_48_054,0,0
14_20_48_110,0,0
14_20_48_173,0,0
14_20_48_220,0,0
14_20_48_275,0,0
14_20_48_341,0,0
14_20_48_391,0,0
14_20_48_457,0,0
14_20_48_516,0,0
14_20_48_588,0,0
14_20_48_633,0,0
14_20_48_696,0,0
14_20_48_770,0,0
14_20_48_835,0,0
14_20_48_895,0,0
14_20_48_946,0,0
