Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_20_05_708,0.0,-6.0,-4.0,0.0,-3.0,2.0,-2.0,-3.0,0.8076172,0.14501953,0.5107422,-14.878049,15.487805,-1.7682927
14_20_05_708,0.0,2.0,-2.0,1.0,-1.0,-1.0,1.0,2.0,0.8510742,0.11035156,0.49121094,-1.4634147,12.317074,-0.79268295
14_20_05_708,-21.0,-40.0,-11.0,-1.0,-3.0,-5.0,-13.0,0.0,0.8725586,0.08154297,0.4975586,-1.7073171,8.47561,1.402439
14_20_05_708,6.0,39.0,4.0,-1.0,3.0,2.0,5.0,2.0,0.8486328,0.09716797,0.4970703,4.085366,8.170732,0.79268295
14_20_05_708,0.0,-36.0,-31.0,-7.0,1.0,0.0,3.0,1.0,0.81396484,0.16259766,0.47851562,21.890244,8.536586,2.7439024
14_20_05_708,-1.0,1.0,60.0,10.0,0.0,-2.0,0.0,11.0,0.81103516,0.07763672,0.45214844,33.841465,4.512195,3.4146342
14_20_05_768,5.0,10.0,-6.0,0.0,-2.0,0.0,1.0,-3.0,0.8354492,-0.107421875,0.41552734,18.780489,7.0731707,13.902439
14_20_05_768,-3.0,44.0,55.0,5.0,-2.0,-4.0,-4.0,4.0,0.82714844,0.033203125,0.41210938,12.073171,15.426829,9.3902445
14_20_05_768,10.0,-34.0,-36.0,-5.0,3.0,0.0,2.0,24.0,0.8696289,0.076660156,0.3935547,33.536587,17.37805,3.5975611
14_20_05_768,-10.0,15.0,-4.0,-6.0,-1.0,-2.0,3.0,-3.0,0.8964844,-0.012207031,0.42871094,37.92683,11.219512,2.0731707
14_20_05_768,2.0,-12.0,-13.0,-1.0,-4.0,0.0,-1.0,2.0,0.88720703,-0.08203125,0.5058594,10.487805,4.268293,2.987805
14_20_05_768,3.0,14.0,1.0,-3.0,-4.0,2.0,2.0,-1.0,0.81640625,-0.03857422,0.5371094,-17.134148,8.780488,0.24390244
14_20_05_768,0.0,40.0,4.0,-3.0,-2.0,-1.0,-4.0,-4.0,0.8076172,0.14501953,0.5107422,-14.878049,15.487805,-1.7682927
14_20_05_768,0.0,-30.0,24.0,3.0,-2.0,1.0,0.0,-1.0,0.8510742,0.11035156,0.49121094,-1.4634147,12.317074,-0.79268295
14_20_05_768,1.0,0.0,-40.0,-2.0,0.0,-3.0,3.0,-2.0,0.8725586,0.08154297,0.4975586,-1.7073171,8.47561,1.402439
14_20_05_826,12.0,-8.0,-8.0,-5.0,-3.0,-4.0,-3.0,11.0,0.8979492,0.025878906,0.32226562,73.35366,10.304878,11.707317
14_20_05_826,-6.0,2.0,17.0,4.0,-2.0,-3.0,1.0,-17.0,0.9321289,-0.046875,0.32910156,74.39024,8.231708,10.670732
14_20_05_826,-1.0,-11.0,-6.0,-7.0,-3.0,2.0,-1.0,-3.0,0.8959961,-0.099121094,0.35888672,49.69512,5.0609756,12.621951
14_20_05_826,0.0,-3.0,4.0,2.0,-3.0,0.0,-1.0,-1.0,0.8354492,-0.107421875,0.41552734,18.780489,7.0731707,13.902439
14_20_05_826,2.0,28.0,6.0,6.0,1.0,-1.0,-3.0,-1.0,0.82714844,0.033203125,0.41210938,12.073171,15.426829,9.3902445
14_20_05_826,9.0,-6.0,7.0,5.0,1.0,1.0,1.0,13.0,0.8696289,0.076660156,0.3935547,33.536587,17.37805,3.5975611
14_20_05_826,-6.0,-5.0,-4.0,-7.0,-2.0,2.0,-2.0,-4.0,0.8964844,-0.012207031,0.42871094,37.92683,11.219512,2.0731707
14_20_05_826,-3.0,-12.0,19.0,0.0,2.0,0.0,2.0,-2.0,0.88720703,-0.08203125,0.5058594,10.487805,4.268293,2.987805
14_20_05_826,-17.0,-35.0,-54.0,-19.0,-6.0,-5.0,-4.0,-16.0,0.81640625,-0.03857422,0.5371094,-17.134148,8.780488,0.24390244
14_20_05_879,-1.0,36.0,39.0,9.0,-1.0,-4.0,-1.0,-3.0,1.0717773,-0.08154297,0.36621094,50.73171,-6.0365853,9.939025
14_20_05_879,20.0,-31.0,-38.0,-9.0,0.0,0.0,-4.0,0.0,0.9448242,-0.01171875,0.37451172,58.292683,5.4268293,14.45122
14_20_05_879,-10.0,-52.0,-33.0,-6.0,-3.0,2.0,-1.0,-1.0,0.8979492,0.025878906,0.32226562,73.35366,10.304878,11.707317
14_20_05_879,7.0,-21.0,-26.0,1.0,-1.0,0.0,0.0,10.0,0.9321289,-0.046875,0.32910156,74.39024,8.231708,10.670732
14_20_05_879,-26.0,-83.0,-12.0,-7.0,-3.0,-2.0,-4.0,-13.0,0.8959961,-0.099121094,0.35888672,49.69512,5.0609756,12.621951
14_20_05_879,6.0,55.0,17.0,3.0,0.0,0.0,4.0,1.0,0.8354492,-0.107421875,0.41552734,18.780489,7.0731707,13.902439
14_20_05_879,9.0,6.0,8.0,-2.0,-1.0,-5.0,-18.0,25.0,0.82714844,0.033203125,0.41210938,12.073171,15.426829,9.3902445
14_20_05_879,-1.0,13.0,-16.0,-1.0,-2.0,0.0,6.0,26.0,0.8696289,0.076660156,0.3935547,33.536587,17.37805,3.5975611
14_20_05_879,-27.0,-74.0,-9.0,-1.0,-1.0,-2.0,-1.0,-5.0,0.8964844,-0.012207031,0.42871094,37.92683,11.219512,2.0731707
14_20_05_945,-20.0,24.0,-8.0,6.0,5.0,-2.0,0.0,-7.0,0.890625,-0.05419922,0.39453125,63.78049,-9.207317,2.5
14_20_05_945,-27.0,-128.0,-13.0,-4.0,-4.0,-4.0,-8.0,4.0,0.95703125,-0.06298828,0.38671875,60.609756,-13.841464,-0.6097561
14_20_05_945,24.0,127.0,42.0,2.0,-3.0,-1.0,4.0,-9.0,1.0541992,-0.07324219,0.35986328,53.78049,-13.597561,0.06097561
14_20_05_945,-12.0,10.0,8.0,-6.0,-5.0,-4.0,1.0,3.0,1.0717773,-0.08154297,0.36621094,50.73171,-6.0365853,9.939025
14_20_05_945,5.0,-1.0,7.0,-1.0,1.0,-1.0,1.0,-2.0,0.9448242,-0.01171875,0.37451172,58.292683,5.4268293,14.45122
14_20_05_945,-4.0,-13.0,-5.0,2.0,2.0,1.0,-2.0,-1.0,0.8979492,0.025878906,0.32226562,73.35366,10.304878,11.707317
14_20_05_945,-12.0,-29.0,-11.0,-9.0,-3.0,-6.0,-3.0,-6.0,0.9321289,-0.046875,0.32910156,74.39024,8.231708,10.670732
14_20_05_945,2.0,17.0,-1.0,-3.0,0.0,-1.0,-1.0,-1.0,0.8959961,-0.099121094,0.35888672,49.69512,5.0609756,12.621951
14_20_06_004,1.0,-22.0,-4.0,-3.0,-3.0,-1.0,-2.0,9.0,0.8725586,-0.041015625,0.3515625,59.268295,-3.5365853,5.5487804
14_20_06_004,-9.0,-22.0,-5.0,1.0,2.0,0.0,0.0,-13.0,0.8457031,-0.043945312,0.3696289,65.79269,-4.1463413,7.4390244
14_20_06_004,6.0,2.0,-1.0,-3.0,0.0,0.0,2.0,0.0,0.84228516,-0.027832031,0.38134766,69.085365,-5.792683,8.109756
14_20_06_004,-3.0,2.0,0.0,-3.0,-1.0,1.0,-1.0,0.0,0.84765625,-0.049316406,0.3798828,74.939026,-7.3170733,7.1341467
14_20_06_004,9.0,8.0,-13.0,-4.0,0.0,-1.0,-4.0,-4.0,0.84033203,-0.06347656,0.4111328,72.13415,-7.804878,5.304878
14_20_06_004,-2.0,26.0,2.0,-2.0,-1.0,0.0,0.0,0.0,0.890625,-0.05419922,0.39453125,63.78049,-9.207317,2.5
14_20_06_004,-21.0,-128.0,3.0,0.0,0.0,0.0,0.0,-3.0,0.95703125,-0.06298828,0.38671875,60.609756,-13.841464,-0.6097561
14_20_06_004,12.0,102.0,-3.0,0.0,1.0,0.0,0.0,2.0,1.0541992,-0.07324219,0.35986328,53.78049,-13.597561,0.06097561
14_20_06_004,0.0,56.0,20.0,5.0,0.0,0.0,-1.0,-1.0,1.0717773,-0.08154297,0.36621094,50.73171,-6.0365853,9.939025
14_20_06_004,5.0,65.0,11.0,4.0,2.0,1.0,5.0,5.0,0.9448242,-0.01171875,0.37451172,58.292683,5.4268293,14.45122
14_20_06_069,-1.0,-19.0,-10.0,-3.0,-1.0,-2.0,1.0,-2.0,0.9506836,-0.022949219,0.33691406,48.719513,-6.402439,-1.5853659
14_20_06_069,3.0,6.0,-7.0,-1.0,0.0,-1.0,0.0,-1.0,0.91845703,-0.040039062,0.33642578,52.743904,-5.182927,0.85365856
14_20_06_069,-14.0,-34.0,14.0,0.0,-1.0,-2.0,0.0,-1.0,0.8725586,-0.041015625,0.3515625,59.268295,-3.5365853,5.5487804
14_20_06_069,-7.0,-96.0,-15.0,3.0,4.0,-1.0,0.0,3.0,0.8457031,-0.043945312,0.3696289,65.79269,-4.1463413,7.4390244
14_20_06_069,8.0,56.0,-8.0,-3.0,-1.0,0.0,2.0,1.0,0.84228516,-0.027832031,0.38134766,69.085365,-5.792683,8.109756
14_20_06_069,-2.0,13.0,-2.0,-2.0,0.0,-2.0,-1.0,-5.0,0.84765625,-0.049316406,0.3798828,74.939026,-7.3170733,7.1341467
14_20_06_069,-18.0,-31.0,7.0,-2.0,-6.0,-2.0,-1.0,-5.0,0.84033203,-0.06347656,0.4111328,72.13415,-7.804878,5.304878
14_20_06_069,18.0,82.0,-1.0,-2.0,-3.0,-1.0,-1.0,2.0,0.890625,-0.05419922,0.39453125,63.78049,-9.207317,2.5
14_20_06_069,8.0,-14.0,-4.0,-1.0,-1.0,0.0,0.0,0.0,0.95703125,-0.06298828,0.38671875,60.609756,-13.841464,-0.6097561
14_20_06_121,-4.0,-16.0,8.0,1.0,0.0,0.0,0.0,-5.0,0.9633789,0.053222656,0.3359375,43.414635,-2.6219513,-2.9268293
14_20_06_121,7.0,-45.0,-3.0,-4.0,-3.0,-1.0,-2.0,0.0,0.97314453,-0.005859375,0.35498047,48.292683,-6.158537,-2.5609756
14_20_06_121,5.0,89.0,11.0,-3.0,-3.0,-4.0,-4.0,-3.0,0.9506836,-0.022949219,0.33691406,48.719513,-6.402439,-1.5853659
14_20_06_121,5.0,23.0,-6.0,-1.0,0.0,2.0,-1.0,-1.0,0.91845703,-0.040039062,0.33642578,52.743904,-5.182927,0.85365856
14_20_06_121,6.0,42.0,-3.0,2.0,1.0,3.0,4.0,3.0,0.8725586,-0.041015625,0.3515625,59.268295,-3.5365853,5.5487804
14_20_06_121,-2.0,-14.0,-7.0,-1.0,-1.0,-2.0,-2.0,-3.0,0.8457031,-0.043945312,0.3696289,65.79269,-4.1463413,7.4390244
14_20_06_121,-9.0,-60.0,-9.0,0.0,1.0,-1.0,-2.0,0.0,0.84228516,-0.027832031,0.38134766,69.085365,-5.792683,8.109756
14_20_06_121,4.0,-27.0,-14.0,-1.0,-1.0,-1.0,-1.0,1.0,0.84765625,-0.049316406,0.3798828,74.939026,-7.3170733,7.1341467
14_20_06_183,-24.0,-92.0,15.0,0.0,3.0,1.0,1.0,11.0,0.95214844,-0.0024414062,0.33007812,42.743904,-8.47561,-7.3170733
14_20_06_183,-12.0,47.0,8.0,-5.0,-5.0,-3.0,-6.0,-6.0,0.8979492,-0.052246094,0.35546875,32.378048,-4.8170733,-0.5487805
14_20_06_183,-7.0,109.0,-2.0,-4.0,-1.0,0.0,-3.0,-2.0,0.92041016,0.018066406,0.35986328,29.695122,-2.195122,-2.0731707
14_20_06_183,3.0,16.0,10.0,3.0,1.0,1.0,0.0,-3.0,0.93847656,0.05908203,0.35058594,32.317074,-0.73170733,-2.2560976
14_20_06_183,-5.0,-28.0,-4.0,2.0,1.0,-1.0,-2.0,-2.0,0.9633789,0.053222656,0.3359375,43.414635,-2.6219513,-2.9268293
14_20_06_183,-7.0,39.0,-16.0,-6.0,-1.0,-5.0,-5.0,-1.0,0.97314453,-0.005859375,0.35498047,48.292683,-6.158537,-2.5609756
14_20_06_183,36.0,1.0,7.0,2.0,-1.0,0.0,1.0,-5.0,0.9506836,-0.022949219,0.33691406,48.719513,-6.402439,-1.5853659
14_20_06_183,-5.0,-3.0,-11.0,4.0,3.0,3.0,2.0,3.0,0.91845703,-0.040039062,0.33642578,52.743904,-5.182927,0.85365856
14_20_06_183,20.0,31.0,-1.0,-3.0,-1.0,0.0,-1.0,5.0,0.8725586,-0.041015625,0.3515625,59.268295,-3.5365853,5.5487804
14_20_06_183,-15.0,-18.0,-7.0,-1.0,-4.0,-4.0,-9.0,0.0,0.8457031,-0.043945312,0.3696289,65.79269,-4.1463413,7.4390244
14_20_06_243,-6.0,0.0,-2.0,4.0,0.0,-3.0,-1.0,-3.0,0.89990234,-0.13671875,0.3881836,37.19512,-1.097561,-2.5
14_20_06_243,8.0,35.0,19.0,1.0,2.0,-1.0,2.0,4.0,0.92822266,-0.060546875,0.42285156,33.59756,-6.768293,-10.670732
14_20_06_243,-2.0,-5.0,3.0,1.0,0.0,-1.0,-1.0,-1.0,0.8881836,0.048828125,0.3876953,39.146343,-6.9512196,-12.195122
14_20_06_243,-3.0,1.0,-6.0,0.0,0.0,0.0,-5.0,1.0,0.93310547,0.049804688,0.3623047,47.012196,-7.256098,-11.95122
14_20_06_243,0.0,-20.0,-3.0,-2.0,-2.0,0.0,-1.0,6.0,0.95214844,-0.0024414062,0.33007812,42.743904,-8.47561,-7.3170733
14_20_06_243,-4.0,52.0,5.0,-6.0,-6.0,-4.0,0.0,-1.0,0.8979492,-0.052246094,0.35546875,32.378048,-4.8170733,-0.5487805
14_20_06_243,-12.0,-90.0,2.0,-2.0,-2.0,-3.0,0.0,-6.0,0.92041016,0.018066406,0.35986328,29.695122,-2.195122,-2.0731707
14_20_06_243,6.0,-13.0,-5.0,-3.0,-2.0,-3.0,1.0,3.0,0.93847656,0.05908203,0.35058594,32.317074,-0.73170733,-2.2560976
14_20_06_243,-16.0,-69.0,9.0,2.0,-2.0,0.0,1.0,0.0,0.9633789,0.053222656,0.3359375,43.414635,-2.6219513,-2.9268293
14_20_06_243,-2.0,-5.0,1.0,4.0,0.0,1.0,0.0,3.0,0.97314453,-0.005859375,0.35498047,48.292683,-6.158537,-2.5609756
14_20_06_308,2.0,53.0,-2.0,-5.0,-3.0,-2.0,-2.0,-4.0,0.89990234,-0.13671875,0.3881836,37.19512,-1.097561,-2.5
14_20_06_308,2.0,33.0,-9.0,0.0,-1.0,3.0,2.0,0.0,0.92822266,-0.060546875,0.42285156,33.59756,-6.768293,-10.670732
14_20_06_308,-28.0,-44.0,4.0,-6.0,-5.0,-4.0,-3.0,-4.0,0.8881836,0.048828125,0.3876953,39.146343,-6.9512196,-12.195122
14_20_06_308,8.0,-10.0,-7.0,0.0,-1.0,1.0,1.0,1.0,0.93310547,0.049804688,0.3623047,47.012196,-7.256098,-11.95122
14_20_06_308,4.0,-18.0,3.0,0.0,-1.0,-2.0,0.0,-2.0,0.95214844,-0.0024414062,0.33007812,42.743904,-8.47561,-7.3170733
14_20_06_308,7.0,-34.0,-17.0,0.0,1.0,-2.0,2.0,-1.0,0.8979492,-0.052246094,0.35546875,32.378048,-4.8170733,-0.5487805
14_20_06_308,-1.0,-19.0,-13.0,0.0,0.0,1.0,4.0,-2.0,0.92041016,0.018066406,0.35986328,29.695122,-2.195122,-2.0731707
14_20_06_381,34.0,117.0,-2.0,4.0,2.0,0.0,2.0,4.0,0.86816406,-0.13330078,0.36279297,66.52439,-4.02439,-3.902439
14_20_06_381,0.0,-31.0,-9.0,-1.0,-3.0,-2.0,-3.0,-3.0,0.8574219,-0.19873047,0.33496094,44.817074,-2.6219513,4.085366
14_20_06_381,3.0,-41.0,3.0,1.0,1.0,1.0,2.0,1.0,0.8432617,-0.16064453,0.40039062,27.865854,-1.1585366,-1.402439
14_20_06_381,8.0,107.0,17.0,-7.0,-6.0,-5.0,-5.0,-5.0,0.83496094,-0.067871094,0.3930664,37.682926,-1.9512196,-2.5609756
14_20_06_381,28.0,124.0,7.0,0.0,1.0,0.0,1.0,1.0,0.9199219,-0.057617188,0.3828125,46.82927,-3.2317073,-3.1097562
14_20_06_381,-10.0,18.0,7.0,-2.0,-1.0,0.0,0.0,-3.0,0.89990234,-0.13671875,0.3881836,37.19512,-1.097561,-2.5
14_20_06_381,-1.0,12.0,-2.0,-1.0,0.0,-2.0,-2.0,5.0,0.92822266,-0.060546875,0.42285156,33.59756,-6.768293,-10.670732
14_20_06_381,-6.0,-9.0,2.0,-2.0,0.0,1.0,1.0,-7.0,0.8881836,0.048828125,0.3876953,39.146343,-6.9512196,-12.195122
14_20_06_381,5.0,-8.0,-3.0,-5.0,-1.0,-4.0,1.0,-1.0,0.93310547,0.049804688,0.3623047,47.012196,-7.256098,-11.95122
14_20_06_452,-3.0,112.0,20.0,4.0,-1.0,-2.0,1.0,-2.0,0.9970703,0.1772461,0.15283203,20.0,0.4878049,-9.207317
14_20_06_452,0.0,-86.0,-10.0,1.0,2.0,2.0,2.0,0.0,1.0712891,0.09814453,0.23242188,49.634148,8.353659,-14.512196
14_20_06_452,1.0,43.0,21.0,4.0,1.0,1.0,3.0,-1.0,1.0458984,0.025390625,0.27539062,63.292683,-3.9634147,-11.463415
14_20_06_452,15.0,75.0,16.0,2.0,2.0,1.0,1.0,5.0,0.9477539,-0.1015625,0.3486328,62.317074,-5.609756,-9.939025
14_20_06_452,-4.0,-92.0,-8.0,0.0,1.0,-1.0,3.0,0.0,0.86816406,-0.13330078,0.36279297,66.52439,-4.02439,-3.902439
14_20_06_452,-4.0,23.0,-1.0,-5.0,-1.0,0.0,-1.0,-4.0,0.8574219,-0.19873047,0.33496094,44.817074,-2.6219513,4.085366
14_20_06_452,0.0,-6.0,0.0,7.0,5.0,2.0,3.0,0.0,0.8432617,-0.16064453,0.40039062,27.865854,-1.1585366,-1.402439
14_20_06_452,5.0,-10.0,-5.0,-1.0,-1.0,-2.0,-3.0,1.0,0.83496094,-0.067871094,0.3930664,37.682926,-1.9512196,-2.5609756
14_20_06_452,4.0,-10.0,-6.0,-2.0,-3.0,0.0,-3.0,1.0,0.9199219,-0.057617188,0.3828125,46.82927,-3.2317073,-3.1097562
14_20_06_520,-4.0,-29.0,-5.0,2.0,0.0,-1.0,0.0,-1.0,0.8378906,0.31591797,0.37548828,45.365856,13.780488,1.402439
14_20_06_520,0.0,4.0,0.0,-1.0,-1.0,-1.0,1.0,-3.0,0.9707031,0.16845703,0.32763672,43.59756,8.47561,-12.195122
14_20_06_520,-10.0,2.0,1.0,-1.0,-4.0,-4.0,-1.0,1.0,1.1152344,0.14941406,0.32373047,24.939026,1.5853659,-11.8902445
14_20_06_520,18.0,-21.0,-2.0,-1.0,-1.0,1.0,1.0,3.0,0.9970703,0.1772461,0.15283203,20.0,0.4878049,-9.207317
14_20_06_520,-4.0,-14.0,-4.0,-1.0,1.0,-1.0,0.0,2.0,1.0712891,0.09814453,0.23242188,49.634148,8.353659,-14.512196
14_20_06_520,0.0,5.0,-4.0,2.0,-2.0,-1.0,0.0,-5.0,1.0458984,0.025390625,0.27539062,63.292683,-3.9634147,-11.463415
14_20_06_520,-7.0,-23.0,17.0,2.0,3.0,-3.0,-2.0,1.0,0.9477539,-0.1015625,0.3486328,62.317074,-5.609756,-9.939025
14_20_06_520,-8.0,-37.0,-7.0,-4.0,-3.0,-1.0,-7.0,-13.0,0.86816406,-0.13330078,0.36279297,66.52439,-4.02439,-3.902439
14_20_06_520,5.0,-6.0,-2.0,2.0,-2.0,0.0,3.0,14.0,0.8574219,-0.19873047,0.33496094,44.817074,-2.6219513,4.085366
14_20_06_520,-3.0,112.0,20.0,4.0,-1.0,-2.0,1.0,-2.0,0.8432617,-0.16064453,0.40039062,27.865854,-1.1585366,-1.402439
14_20_06_586,-4.0,-34.0,-2.0,-3.0,-5.0,-1.0,0.0,-4.0,0.73291016,0.3256836,0.32080078,24.45122,19.87805,17.256098
14_20_06_586,16.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,2.0,0.8378906,0.31591797,0.37548828,45.365856,13.780488,1.402439
14_20_06_586,-8.0,-2.0,-2.0,-3.0,-2.0,-1.0,-1.0,-4.0,0.9707031,0.16845703,0.32763672,43.59756,8.47561,-12.195122
14_20_06_586,-8.0,-21.0,6.0,-4.0,-4.0,-4.0,-2.0,-1.0,1.1152344,0.14941406,0.32373047,24.939026,1.5853659,-11.8902445
14_20_06_586,-2.0,-27.0,-5.0,1.0,1.0,1.0,1.0,0.0,0.9970703,0.1772461,0.15283203,20.0,0.4878049,-9.207317
14_20_06_586,-23.0,-42.0,4.0,-2.0,-1.0,-1.0,-5.0,-4.0,1.0712891,0.09814453,0.23242188,49.634148,8.353659,-14.512196
14_20_06_586,-30.0,53.0,-1.0,-6.0,-8.0,-7.0,-4.0,-7.0,1.0458984,0.025390625,0.27539062,63.292683,-3.9634147,-11.463415
14_20_06_653,-3.0,3.0,2.0,0.0,0.0,-1.0,0.0,-6.0,0.9169922,0.48876953,0.2783203,39.634148,23.719513,57.37805
14_20_06_653,14.0,-19.0,-7.0,0.0,-1.0,1.0,-1.0,-3.0,1.0117188,0.45214844,0.21875,37.682926,22.317074,52.012196
14_20_06_653,-3.0,4.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1.0546875,0.4111328,0.18408203,29.817074,24.634148,47.865856
14_20_06_653,-5.0,-14.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0385742,0.3388672,0.15722656,23.231709,30.121952,44.512196
14_20_06_653,8.0,19.0,5.0,1.0,-2.0,-2.0,1.0,5.0,0.96435547,0.26660156,0.16845703,16.463415,31.585367,39.69512
14_20_06_653,-6.0,-12.0,-16.0,-2.0,3.0,-1.0,-1.0,-7.0,0.88183594,0.23486328,0.2055664,1.3414634,25.853659,32.19512
14_20_06_653,-8.0,-4.0,20.0,0.0,1.0,0.0,-2.0,-5.0,0.7841797,0.24414062,0.3017578,8.170732,19.45122,23.170732
14_20_06_653,2.0,-19.0,-12.0,-1.0,0.0,-1.0,1.0,-2.0,0.73291016,0.3256836,0.32080078,24.45122,19.87805,17.256098
14_20_06_653,1.0,4.0,-3.0,-1.0,-5.0,1.0,-3.0,-1.0,0.8378906,0.31591797,0.37548828,45.365856,13.780488,1.402439
14_20_06_653,0.0,4.0,1.0,-3.0,-3.0,0.0,-2.0,0.0,0.9707031,0.16845703,0.32763672,43.59756,8.47561,-12.195122
14_20_06_716,5.0,9.0,11.0,1.0,1.0,-4.0,-7.0,-33.0,0.75927734,0.38330078,0.38085938,10.365854,12.012196,36.585365
14_20_06_716,-5.0,-1.0,-3.0,-1.0,0.0,-8.0,-12.0,12.0,0.7314453,0.41552734,0.3334961,17.37805,16.036585,51.15854
14_20_06_716,-4.0,2.0,-3.0,0.0,0.0,-7.0,-5.0,-23.0,0.7841797,0.45166016,0.3203125,29.573172,22.439024,59.7561
14_20_06_716,-4.0,1.0,1.0,-2.0,-1.0,-3.0,-7.0,-15.0,0.9169922,0.48876953,0.2783203,39.634148,23.719513,57.37805
14_20_06_716,14.0,4.0,0.0,-3.0,-2.0,2.0,3.0,5.0,1.0117188,0.45214844,0.21875,37.682926,22.317074,52.012196
14_20_06_716,-6.0,0.0,-3.0,-1.0,0.0,4.0,0.0,60.0,1.0546875,0.4111328,0.18408203,29.817074,24.634148,47.865856
14_20_06_716,33.0,4.0,0.0,-1.0,5.0,42.0,13.0,21.0,1.0385742,0.3388672,0.15722656,23.231709,30.121952,44.512196
14_20_06_716,-15.0,-31.0,-1.0,-5.0,-7.0,-20.0,-18.0,16.0,0.96435547,0.26660156,0.16845703,16.463415,31.585367,39.69512
14_20_06_716,-2.0,-9.0,-3.0,-3.0,-3.0,-12.0,0.0,4.0,0.88183594,0.23486328,0.2055664,1.3414634,25.853659,32.19512
14_20_06_716,-1.0,-1.0,0.0,3.0,1.0,-1.0,-6.0,-11.0,0.7841797,0.24414062,0.3017578,8.170732,19.45122,23.170732
14_20_06_790,-11.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.6875,0.18310547,0.36523438,9.146341,-7.865854,16.158537
14_20_06_790,-3.0,-7.0,-4.0,-1.0,1.0,-3.0,-1.0,1.0,0.6459961,0.21240234,0.38623047,15.487805,-4.9390244,20.42683
14_20_06_790,-2.0,-11.0,-5.0,-1.0,-1.0,6.0,0.0,-4.0,0.6586914,0.25195312,0.40478516,16.036585,0.4878049,24.695122
14_20_06_790,-12.0,-7.0,-4.0,-3.0,-3.0,-3.0,4.0,15.0,0.72802734,0.3125,0.42382812,15.182927,6.890244,26.09756
14_20_06_790,-2.0,-9.0,-2.0,0.0,-1.0,-3.0,-4.0,-4.0,0.75927734,0.38330078,0.38085938,10.365854,12.012196,36.585365
14_20_06_790,0.0,103.0,9.0,-1.0,-4.0,-4.0,-3.0,-14.0,0.7314453,0.41552734,0.3334961,17.37805,16.036585,51.15854
14_20_06_790,-12.0,-25.0,-8.0,-1.0,-1.0,-5.0,2.0,0.0,0.7841797,0.45166016,0.3203125,29.573172,22.439024,59.7561
14_20_06_790,31.0,-6.0,1.0,-3.0,-1.0,1.0,-6.0,4.0,0.9169922,0.48876953,0.2783203,39.634148,23.719513,57.37805
14_20_06_790,-24.0,-54.0,-2.0,-1.0,1.0,-2.0,-1.0,-2.0,1.0117188,0.45214844,0.21875,37.682926,22.317074,52.012196
14_20_06_790,16.0,56.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0546875,0.4111328,0.18408203,29.817074,24.634148,47.865856
14_20_06_858,1.0,1.0,0.0,2.0,-1.0,2.0,4.0,0.0,0.6826172,0.15136719,0.37060547,8.47561,-13.414635,2.682927
14_20_06_858,7.0,35.0,5.0,-2.0,-2.0,0.0,-1.0,-8.0,0.7128906,0.19042969,0.35498047,5.487805,-9.817074,7.987805
14_20_06_858,-9.0,-20.0,-7.0,-1.0,-1.0,1.0,-1.0,2.0,0.6875,0.18310547,0.36523438,9.146341,-7.865854,16.158537
14_20_06_858,-1.0,-36.0,-3.0,-3.0,-3.0,-4.0,-2.0,1.0,0.6459961,0.21240234,0.38623047,15.487805,-4.9390244,20.42683
14_20_06_858,2.0,-2.0,-4.0,-2.0,0.0,-6.0,-1.0,17.0,0.6586914,0.25195312,0.40478516,16.036585,0.4878049,24.695122
14_20_06_858,-12.0,-2.0,-1.0,-1.0,-2.0,0.0,-2.0,-13.0,0.72802734,0.3125,0.42382812,15.182927,6.890244,26.09756
14_20_06_858,10.0,-13.0,-3.0,-1.0,-2.0,-3.0,-3.0,47.0,0.75927734,0.38330078,0.38085938,10.365854,12.012196,36.585365
14_20_06_858,3.0,6.0,-1.0,0.0,-5.0,-3.0,-1.0,-22.0,0.7314453,0.41552734,0.3334961,17.37805,16.036585,51.15854
14_20_06_858,-1.0,-9.0,-2.0,2.0,0.0,-3.0,-2.0,-1.0,0.7841797,0.45166016,0.3203125,29.573172,22.439024,59.7561
14_20_06_927,-2.0,20.0,7.0,4.0,-2.0,9.0,-9.0,33.0,0.8100586,0.12597656,0.40429688,20.121952,-23.353659,-10.609756
14_20_06_927,-19.0,-2.0,3.0,1.0,-3.0,-5.0,2.0,-23.0,0.8095703,0.125,0.39160156,29.45122,-22.195122,-10.426829
14_20_06_927,8.0,-4.0,-8.0,0.0,1.0,-3.0,-3.0,-3.0,0.7807617,0.09326172,0.35986328,32.2561,-21.036587,-8.47561
14_20_06_927,-4.0,-1.0,2.0,0.0,-2.0,-4.0,-5.0,-1.0,0.72216797,0.087890625,0.35253906,25.670732,-21.09756,-5.121951
14_20_06_927,-2.0,8.0,0.0,-1.0,-1.0,-5.0,-3.0,-4.0,0.6845703,0.110839844,0.3623047,15.060976,-18.658537,-1.4634147
14_20_06_927,-1.0,-10.0,-4.0,-1.0,-3.0,-1.0,-3.0,0.0,0.6826172,0.15136719,0.37060547,8.47561,-13.414635,2.682927
