timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_35_11_893,0.399,17.39,0,2,1,0,1
14_35_11_910,0.393,15.58,0,2,1,0,1
14_35_11_929,0.386,16.7,0,2,1,0,1
14_35_11_964,10.244,34.81,0,2,1,0,1
14_35_11_986,0.421,18.56,0,2,1,0,1
14_35_12_003,0.393,16.83,0,2,1,0,1
14_35_12_022,0.45,16.24,0,2,1,0,1
14_35_12_040,0.489,15.71,0,2,1,0,1
14_35_12_058,0.475,16.31,0,2,1,0,1
14_35_12_074,0.376,14.13,0,2,1,0,1
14_35_12_096,0.947,19.14,0,2,1,0,1
14_35_12_118,0.762,20.34,0,2,1,0,1
14_35_12_141,0.462,20.33,0,2,1,0,1
14_35_12_159,0.384,16.37,0,2,1,0,1
14_35_12_176,1.375,15.21,0,2,1,0,1
14_35_12_194,0.354,14.63,0,2,1,0,1
14_35_12_210,0.355,15.13,0,2,1,0,1
14_35_12_258,13.694,45.57,0,2,1,0,1
14_35_12_276,0.403,16.07,0,2,1,0,1
14_35_12_291,0.355,14.24,0,2,1,0,1
14_35_12_309,0.969,15.81,0,2,1,0,1
14_35_12_326,0.409,14.54,0,2,1,0,1
14_35_12_348,0.575,20.11,0,2,1,0,1
14_35_12_372,0.453,23.33,0,2,1,0,1
14_35_12_396,0.415,21.6,0,2,1,0,1
14_35_12_418,0.413,20.04,0,2,1,0,1
14_35_12_438,0.565,18.51,0,2,1,0,1
14_35_12_457,0.421,17.55,0,2,1,0,1
14_35_12_473,0.367,13.39,0,2,1,0,1
14_35_12_491,0.459,16.14,0,2,1,0,1
14_35_12_515,2.187,22.93,0,2,1,0,1
14_35_12_547,7.099,29.86,0,2,1,0,1
14_35_12_570,0.358,20.77,0,0,1,0,1
14_35_12_586,0.376,14.33,0,0,1,0,1
14_35_12_602,0.374,14.54,0,0,1,0,1
14_35_12_634,2.771,29.95,0,0,1,0,1
14_35_12_656,0.696,22.08,0,0,1,0,1
14_35_12_688,0.507,30.27,0,0,1,0,1
14_35_12_709,0.555,18.44,0,0,1,0,1
14_35_12_725,0.392,14.55,0,0,1,0,1
14_35_12_740,0.36,14.53,0,0,1,0,1
14_35_12_757,0.48,15.06,0,0,1,0,1
14_35_12_791,11.037,33.15,0,0,1,0,1
14_35_12_812,2.228,19.05,0,0,1,0,1
14_35_12_832,0.384,17.3,0,0,1,0,1
14_35_12_850,0.511,17.79,0,0,1,0,1
14_35_12_867,0.364,14.65,0,0,1,0,1
14_35_12_894,1.378,25.64,0,0,1,0,1
14_35_12_919,0.418,23.29,0,2,0,0,4
14_35_12_941,1.136,19.64,0,2,0,0,4
14_35_12_962,0.414,20.12,0,2,0,0,4
14_35_12_981,0.349,16.43,0,2,0,0,4
14_35_12_998,0.374,16.92,0,2,0,0,4
14_35_13_040,10.941,40.4,0,2,0,0,4
14_35_13_061,1.454,19.26,0,2,0,0,4
14_35_13_090,0.527,27.82,0,2,0,0,4
14_35_13_111,0.427,18.1,0,2,0,0,4
14_35_13_134,,,,,,,
14_35_13_398,135.139,161.57,1,2,0,0,4
14_35_13_551,118.812,151.61,1,2,0,0,4
14_35_13_732,132.351,178.58,1,2,0,0,4
14_35_13_878,102.667,143.79,1,2,0,0,4
14_35_13_981,88.669,102.03,1,2,0,0,4
14_35_14_099,95.347,116.92,1,2,0,0,4
14_35_14_239,120.442,135.43,1,2,0,0,4
14_35_14_366,99.437,125.35,1,2,0,0,4
14_35_14_506,117.999,135.26,1,2,0,0,4
14_35_14_665,140.3,156.8,1,2,0,0,4
14_35_14_810,118.649,142.07,1,2,0,0,4
14_35_14_942,111.231,129.97,1,2,0,0,4
14_35_15_098,131.982,151.02,1,2,0,0,4
14_35_15_235,103.458,134.46,1,2,0,0,4
14_35_15_397,135.995,160.31,1,2,0,0,4
14_35_15_515,86.344,114.05,1,2,0,0,4
14_35_15_667,119.643,148.1,1,2,0,0,4
14_35_15_782,82.392,110.33,1,2,0,0,4
14_35_15_908,92.091,120.95,1,2,0,0,4
14_35_16_045,107.646,133.27,1,2,0,0,4
14_35_16_173,96.31,125.26,1,2,0,0,4
14_35_16_321,110.067,144.55,1,2,0,0,4
14_35_16_452,96.807,125.9,1,2,0,0,4
14_35_16_609,125.132,151.8,1,2,0,0,4
14_35_16_782,141.311,170.28,1,2,0,0,4
14_35_16_938,126.668,153.06,1,2,0,0,4
14_35_17_085,119.849,143.1,1,2,0,0,4
14_35_17_240,130.77,153.38,1,2,0,0,4
14_35_17_431,122.889,188.15,1,2,0,0,4
14_35_17_560,108.597,126.26,1,2,0,0,4
14_35_17_705,126.119,142.89,1,2,0,0,4
14_35_17_859,134.405,149.5,1,2,0,0,4
14_35_18_015,135.49,153.19,1,2,0,0,4
14_35_18_215,171.413,197.79,1,2,0,0,4
14_35_18_356,117.913,137.87,1,2,0,0,4
14_35_18_488,111.412,129.24,1,2,0,0,4
14_35_18_631,122.929,139.46,1,2,0,0,4
14_35_18_803,100.998,168.19,1,2,1,1,4
14_35_18_999,149.342,192.49,1,2,1,1,4
14_35_19_135,100.635,134.42,1,2,1,1,4
14_35_19_326,114.998,185.12,1,2,0,0,4
14_35_19_511,132.481,183.77,1,2,0,0,4
14_35_19_651,100.122,134.05,1,2,0,0,4
14_35_19_820,128.3,162.08,1,2,0,0,4
14_35_19_951,93.617,127.21,1,2,0,0,4
14_35_20_022,0.901,69.04,0,2,0,0,4
14_35_20_056,0.728,31.16,0,2,0,0,4
14_35_20_092,0.765,34.2,0,2,0,0,4
14_35_20_125,0.544,29.08,0,2,0,0,4
14_35_20_171,10.32,43.12,0,2,0,0,4
14_35_20_198,0.796,26.21,0,2,0,0,4
14_35_20_225,0.548,22.59,0,2,0,0,4
14_35_20_250,0.548,23.08,0,2,0,0,4
14_35_20_299,13.404,46.49,0,2,0,0,4
14_35_20_329,4.592,28.18,0,2,0,0,4
14_35_20_355,0.477,23.62,0,2,0,0,4
14_35_20_382,0.553,23.07,0,2,0,0,4
14_35_20_409,0.531,24.25,0,2,0,0,4
14_35_20_438,0.515,26.78,0,2,0,0,4
14_35_20_465,1.129,25,0,2,0,0,4
14_35_20_500,1.55,33.6,0,2,0,0,4
14_35_20_525,1.078,22.12,0,2,0,0,4
14_35_20_561,1.387,32.6,0,2,0,0,4
14_35_20_591,0.971,27.47,0,2,0,0,4
14_35_20_615,0.484,22.04,0,2,0,0,4
14_35_20_638,0.524,22.4,0,2,0,0,4
14_35_20_670,0.641,29.62,0,2,0,0,4
14_35_20_718,15.121,45.81,0,2,0,0,4
14_35_20_743,0.467,23.26,0,2,0,0,4
14_35_20_767,0.574,21.12,0,2,0,0,4
14_35_20_790,0.908,19.99,0,2,0,0,4
14_35_20_815,0.815,23.62,0,2,0,0,4
14_35_20_839,0.494,21.21,0,2,0,0,4
14_35_20_867,0.501,25.2,0,2,0,0,4
14_35_20_889,0.541,19.64,0,2,0,0,4
14_35_20_915,0.47,24.57,0,2,0,0,4
14_35_20_939,0.556,22.11,0,2,0,0,4
14_35_20_974,0.688,32.95,0,2,0,0,4
14_35_20_998,0.494,21.69,0,2,0,0,4
14_35_21_028,2.465,27.64,0,2,0,0,4
14_35_21_049,0.448,20.06,0,2,0,0,4
14_35_21_073,0.479,22.1,0,2,0,0,4
14_35_21_099,0.509,23.39,0,2,0,0,4
14_35_21_127,0.496,26.18,0,1,0,0,4
14_35_21_146,0.456,18.65,0,1,0,0,4
14_35_21_169,0.613,20.28,0,1,0,0,4
14_35_21_205,0.777,34.28,0,1,0,0,4
14_35_21_228,0.467,20.28,0,1,0,0,4
14_35_21_249,0.392,20.11,0,1,0,0,4
14_35_21_279,0.578,26.66,0,1,0,0,4
14_35_21_303,0.637,20.56,0,1,0,0,4
14_35_21_329,,,,,,,
14_35_21_474,0.477,43.73,0,1,0,0,4
14_35_21_498,0.427,22.1,0,1,0,0,4
14_35_21_521,0.452,20.06,0,1,0,0,4
14_35_21_544,0.445,20.13,0,1,0,0,4
14_35_21_566,0.538,19.89,0,1,0,0,4
14_35_21_608,10.223,39.12,0,1,0,0,4
14_35_21_630,0.39,20.36,0,1,0,0,4
14_35_21_674,6.762,42.96,0,1,0,0,4
14_35_21_698,,,,,,,
14_35_21_833,0.41,34,0,2,1,0,1
14_35_21_854,0.577,19.58,0,2,1,0,1
14_35_21_883,2.727,25.09,0,2,1,0,1
14_35_21_907,1.448,22.09,0,2,1,0,1
14_35_21_927,0.436,19.09,0,2,1,0,1
14_35_21_949,0.423,20.28,0,2,1,0,1
14_35_21_971,0.51,18.11,0,2,1,0,1
14_35_22_016,9.643,44.92,0,2,1,0,1
14_35_22_040,0.542,21.05,0,2,1,0,1
14_35_22_062,0.473,19.32,0,2,1,0,1
14_35_22_082,0.39,17.49,0,2,1,0,1
14_35_22_102,0.552,19.16,0,2,1,0,1
14_35_22_130,2.356,25.61,0,2,1,0,1
14_35_22_153,0.536,21.06,0,2,1,0,1
14_35_22_177,0.423,21.16,0,2,1,0,1
14_35_22_195,0.373,16.76,0,2,1,0,1
14_35_22_214,0.404,18.57,0,2,1,0,1
14_35_22_234,0.475,19.03,0,2,1,0,1
14_35_22_255,0.428,18.67,0,2,1,0,1
14_35_22_281,1.569,24.62,0,2,1,0,1
14_35_22_305,0.421,21.05,0,2,1,0,1
14_35_22_327,0.391,20.12,0,2,1,0,1
14_35_22_348,0.463,19.56,0,2,1,0,1
14_35_22_368,0.436,18.41,0,2,1,0,1
14_35_22_390,0.426,20.28,0,2,1,0,1
14_35_22_412,0.666,20.34,0,2,1,0,1
14_35_22_432,0.357,16.67,0,2,1,0,1
14_35_22_457,0.405,22.66,0,0,1,0,1
14_35_22_476,0.399,16.22,0,0,1,0,1
14_35_22_497,0.438,18.62,0,0,1,0,1
14_35_22_515,0.447,17.73,0,0,1,0,1
14_35_22_539,0.562,20.55,0,0,1,0,1
14_35_22_560,0.472,18.3,0,0,1,0,1
14_35_22_585,1.405,23.34,0,0,1,0,1
14_35_22_604,0.449,17.59,0,0,1,0,1
14_35_22_622,0.388,16.16,0,0,1,0,1
14_35_22_642,0.374,17.26,0,0,1,0,1
14_35_22_664,0.415,20.32,0,1,1,0,1
14_35_22_683,0.518,19.1,0,1,1,0,1
14_35_22_709,0.963,22.28,0,1,1,0,1
14_35_22_730,0.407,19.71,0,1,1,0,1
14_35_22_751,0.658,18.77,0,1,1,0,1
14_35_22_769,0.411,16.83,0,1,1,0,1
14_35_22_791,0.701,19.8,0,1,1,0,1
14_35_22_816,0.439,21.73,0,1,1,0,1
14_35_22_837,0.41,18.25,0,1,1,0,1
14_35_22_859,0.374,19.5,0,1,1,0,1
14_35_22_882,0.511,22.17,0,1,1,0,1
14_35_22_902,0.374,18.87,0,1,1,0,1
14_35_22_922,0.974,18.84,0,1,1,0,1
14_35_22_947,0.869,21.67,0,1,1,0,1
14_35_22_971,0.444,23.08,0,1,1,0,1
14_35_22_994,0.364,20.36,0,1,1,0,1
14_35_23_013,0.383,17.21,0,1,1,0,1
14_35_23_031,0.357,16.44,0,1,1,0,1
14_35_23_051,0.409,18.54,0,1,1,0,1
14_35_23_079,3.009,26.54,0,1,1,0,1
14_35_23_103,0.728,22.28,0,1,1,0,1
14_35_23_124,1.57,19.1,0,1,1,0,1
14_35_23_146,0.454,18.98,0,1,1,0,1
14_35_23_164,0.452,15.63,0,1,1,0,1
14_35_23_182,0.402,16.02,0,1,1,0,1
14_35_23_202,0.385,19.56,0,1,1,0,1
14_35_23_244,4.325,40.1,0,2,1,0,1
14_35_23_270,0.802,22.68,0,2,1,0,1
14_35_23_291,0.942,20.07,0,2,1,0,1
14_35_23_312,0.513,18.32,0,2,1,0,1
14_35_23_338,0.692,25.43,0,2,1,0,1
14_35_23_362,0.672,22.46,0,2,1,0,1
14_35_23_386,1.359,21.66,0,2,1,0,1
14_35_23_405,0.597,18.09,0,2,1,0,1
14_35_23_427,0.521,20.59,0,2,1,0,1
14_35_23_444,0.349,16.58,0,2,1,0,1
14_35_23_486,10.687,39.31,0,2,1,0,1
14_35_23_508,0.427,20.68,0,2,1,0,1
14_35_23_528,0.403,17.09,0,2,1,0,1
14_35_23_548,0.457,18.11,0,2,1,0,1
14_35_23_566,0.375,17.08,0,2,1,0,1
14_35_23_584,0.429,17.05,0,2,1,0,1
14_35_23_610,0.565,22.6,0,2,1,0,1
14_35_23_633,0.427,20.86,0,2,1,0,1
14_35_23_655,0.392,21.75,0,2,1,0,1
14_35_23_677,3.013,19.38,0,2,1,0,1
14_35_23_694,0.463,16.15,0,2,1,0,1
14_35_23_751,11.57,55.27,0,2,1,0,1
14_35_23_771,0.408,17.57,0,2,1,0,1
14_35_23_791,0.409,19.27,0,2,1,0,1
14_35_23_810,0.444,18.05,0,2,1,0,1
14_35_23_827,0.347,16.38,0,2,1,0,1
14_35_23_876,11.985,47.6,0,2,1,0,1
14_35_23_899,0.755,19.22,0,2,1,0,1
14_35_23_920,1.328,20.19,0,2,1,0,1
14_35_23_938,0.839,17.21,0,2,1,0,1
14_35_23_959,0.436,18.06,0,2,1,0,1
14_35_23_979,0.445,19.31,0,2,1,0,1
14_35_24_029,8.707,47.56,0,2,1,0,1
14_35_24_051,0.663,20.17,0,2,1,0,1
14_35_24_071,0.406,17.57,0,2,1,0,1
14_35_24_089,0.406,16.84,0,2,1,0,1
14_35_24_108,0.366,17.91,0,2,1,0,1
14_35_24_132,0.396,23.56,0,2,1,0,1
14_35_24_161,2.957,27.05,0,2,1,0,1
14_35_24_186,0.393,21.44,0,2,1,0,1
14_35_24_204,0.392,17.58,0,2,1,0,1
14_35_24_221,0.39,16.07,0,2,1,0,1
14_35_24_239,0.369,16.59,0,2,1,0,1
14_35_24_285,18.831,45.81,0,2,1,0,1
14_35_24_307,0.675,18.76,0,2,1,0,1
14_35_24_329,0.378,19.91,0,2,1,0,1
14_35_24_347,0.366,16.56,0,2,1,0,1
14_35_24_365,0.365,16.14,0,2,1,0,1
14_35_24_384,0.541,17.88,0,2,1,0,1
14_35_24_408,1.102,22.36,0,2,1,0,1
14_35_24_432,0.362,21.59,0,2,1,0,1
14_35_24_452,0.49,18.57,0,2,1,0,1
14_35_24_477,0.436,23.28,0,2,1,0,1
14_35_24_496,0.464,17.06,0,2,1,0,1
14_35_24_514,0.351,17.18,0,2,1,0,1
14_35_24_540,1.265,24.32,0,2,1,0,1
14_35_24_572,1.234,31.7,0,2,1,0,1
14_35_24_594,0.367,19.32,0,2,1,0,1
14_35_24_613,0.446,17.39,0,2,1,0,1
14_35_24_637,0.369,21.1,0,2,1,0,1
14_35_24_655,0.91,18.07,0,2,1,0,1
14_35_24_685,0.476,26.36,0,2,1,0,1
14_35_24_709,0.692,21.58,0,2,1,0,1
14_35_24_728,0.469,17.76,0,2,1,0,1
14_35_24_748,0.472,19.71,0,2,1,0,1
14_35_24_767,0.456,16.58,0,2,1,0,1
14_35_24_786,0.536,17.07,0,2,1,0,1
14_35_24_809,0.478,21.08,0,2,1,0,1
14_35_24_829,0.365,18.58,0,2,1,0,1
14_35_24_852,0.434,22.61,0,2,1,0,1
14_35_24_872,0.453,16.76,0,2,1,0,1
14_35_24_891,0.351,17.04,0,2,1,0,1
14_35_24_910,0.436,19.58,0,2,1,0,1
14_35_24_933,0.605,22.1,0,2,1,0,1
14_35_24_959,2.261,23.43,0,2,1,0,1
14_35_24_986,0.512,23.98,0,2,1,0,1
14_35_25_008,0.426,18.55,0,2,1,0,1
14_35_25_032,1.106,22.28,0,2,1,0,1
14_35_25_052,0.506,16.58,0,2,1,0,1
14_35_25_082,0.468,27.24,0,2,1,0,1
14_35_25_105,1.358,21.98,0,2,1,0,1
14_35_25_126,0.471,18.36,0,2,1,0,1
14_35_25_147,0.381,18.19,0,2,1,0,1
14_35_25_168,0.708,19.49,0,2,1,0,1
14_35_25_186,0.486,17.59,0,2,1,0,1
14_35_25_207,0.551,19.72,0,2,1,0,1
14_35_25_235,0.396,26.5,0,2,1,0,1
14_35_25_256,0.357,19.8,0,2,1,0,1
14_35_25_276,2.165,18.65,0,2,1,0,1
14_35_25_296,0.363,18.09,0,2,1,0,1
14_35_25_315,0.692,17.59,0,2,1,0,1
14_35_25_340,1.164,23.84,0,2,1,0,1
14_35_25_361,0.36,17.74,0,2,1,0,1
14_35_25_384,0.534,22.04,0,2,1,0,1
14_35_25_403,0.418,17.89,0,2,1,0,1
14_35_25_424,0.619,19.14,0,2,1,0,1
14_35_25_446,0.431,19.29,0,2,1,0,1
14_35_25_466,0.526,19.11,0,2,1,0,1
14_35_25_489,1.653,19.76,0,2,1,0,1
14_35_25_512,0.45,20.55,0,2,1,0,1
14_35_25_530,0.356,16.64,0,2,1,0,1
14_35_25_550,0.733,18.25,0,2,1,0,1
14_35_25_570,0.367,17.19,0,0,1,0,1
14_35_25_588,0.443,16.56,0,0,1,0,1
14_35_25_612,2.053,21.63,0,0,1,0,1
14_35_25_633,0.457,19.08,0,0,1,0,1
14_35_25_659,0.53,22.97,0,0,1,0,1
14_35_25_678,0.403,18.1,0,0,1,0,1
14_35_25_697,0.43,17.16,0,0,1,0,1
14_35_25_714,0.36,16.78,0,0,1,0,1
14_35_25_737,0.509,21.21,0,0,1,0,1
14_35_25_761,1.358,21.54,0,0,1,0,1
14_35_25_784,0.734,21.87,0,2,0,0,4
14_35_25_802,0.835,17.22,0,2,0,0,4
14_35_25_824,1.846,18.88,0,2,0,0,4
14_35_25_842,0.355,17.06,0,2,0,0,4
14_35_25_865,0.426,21.18,0,2,0,0,4
14_35_25_889,1.186,21.19,0,2,0,0,4
14_35_25_926,8.763,36.23,0,2,0,0,4
14_35_25_946,0.362,16.73,0,2,0,0,4
14_35_25_964,0.433,16.64,0,2,0,0,4
14_35_25_982,0.433,15.65,0,2,0,0,4
14_35_26_009,0.535,24.73,0,2,0,0,4
14_35_26_058,13.966,46.47,0,2,0,0,4
14_35_26_079,0.728,20.68,0,2,0,0,4
14_35_26_099,0.415,17.76,0,2,0,0,4
14_35_26_117,0.44,16.26,0,2,0,0,4
14_35_26_141,0.496,21.29,0,2,0,0,4
14_35_26_181,11.544,38.19,0,2,0,0,4
14_35_26_205,1.21,21.82,0,2,0,0,4
14_35_26_374,134.489,167.06,1,2,2,2,4
14_35_26_526,114.897,149.99,1,2,2,2,4
14_35_26_694,142.772,166.64,1,2,2,2,4
14_35_26_825,110.125,129.18,1,2,2,2,4
14_35_26_972,123.495,144.64,1,2,2,2,4
14_35_27_117,,,,,,,
14_35_27_401,129.286,182.13,1,2,0,0,4
14_35_27_570,106.881,165.11,1,2,0,0,4
14_35_27_710,117.876,137.07,1,2,0,0,4
14_35_27_843,97.713,131.76,1,2,0,0,4
14_35_27_959,93.94,113.9,1,2,0,0,4
14_35_28_096,115.499,134.75,1,2,0,0,4
14_35_28_231,107.613,130.54,1,2,0,0,4
14_35_28_364,93.866,132.12,1,2,0,0,4
14_35_28_489,95.238,122.35,1,2,0,0,4
14_35_28_637,107.856,145.92,1,2,0,0,4
14_35_28_769,100.186,125.96,1,2,0,0,4
14_35_28_917,117.394,144.92,1,2,0,0,4
14_35_29_067,117.317,146.66,1,2,0,0,4
