timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_15_02_089,11.419,32.46,0,2,0,0,4
16_15_02_109,1.034,18.19,0,2,0,0,4
16_15_02_144,1.084,32.13,0,2,0,0,4
16_15_02_161,0.339,14.92,0,2,0,0,4
16_15_02_200,12.444,38.94,0,2,0,0,4
16_15_02_219,0.38,17.41,0,2,0,0,4
16_15_02_247,0.487,25.83,0,2,0,0,4
16_15_02_281,0.482,32.1,0,2,0,0,4
16_15_02_304,0.423,20.34,0,2,0,0,4
16_15_02_326,0.386,20.03,0,2,0,0,4
16_15_02_349,0.433,21.01,0,2,0,0,4
16_15_02_377,2.263,26.31,0,2,0,0,4
16_15_02_400,,,,,,,
16_15_02_524,0.3,22.83,0,2,0,0,4
16_15_02_536,0.457,10.96,0,2,0,0,4
16_15_02_560,1.301,23.46,0,2,0,0,4
16_15_02_597,0.838,33.19,0,2,0,0,4
16_15_02_638,0.48,37.87,0,2,0,0,4
16_15_02_674,0.793,34.47,0,2,0,0,4
16_15_02_700,1.122,23.14,0,2,0,0,4
16_15_02_728,2.339,27.09,0,2,0,0,4
16_15_02_761,,,,,,,
16_15_02_921,0.511,58.02,0,2,0,0,4
16_15_02_942,0.495,19.66,0,2,0,0,4
16_15_02_961,0.397,17.06,0,2,0,0,4
16_15_03_006,16.851,43.66,0,2,0,0,4
16_15_03_027,0.42,19.8,0,2,0,0,4
16_15_03_047,0.438,17.68,0,2,0,0,4
16_15_03_063,0.4,15.24,0,2,0,0,4
16_15_03_083,0.469,18.22,0,2,0,0,4
16_15_03_106,0.44,20.5,0,2,0,0,4
16_15_03_129,0.351,21.88,0,2,0,0,4
16_15_03_150,0.405,19.73,0,2,0,0,4
16_15_03_169,0.468,16.78,0,2,0,0,4
16_15_03_188,0.483,17.78,0,2,0,0,4
16_15_03_202,0.668,11.94,0,2,0,0,4
16_15_03_220,0.544,17.55,0,2,0,0,4
16_15_03_243,0.957,20.69,0,2,0,0,4
16_15_03_271,0.577,26.34,0,2,0,0,4
16_15_03_294,1.309,21.66,0,2,0,0,4
16_15_03_310,0.41,14.65,0,2,0,0,4
16_15_03_323,0.414,11.02,0,2,0,0,4
16_15_03_338,0.332,15.18,0,2,0,0,4
16_15_03_353,0.407,12.75,0,2,0,0,4
16_15_03_378,0.393,24.33,0,2,0,0,4
16_15_03_398,0.402,19.28,0,2,0,0,4
16_15_03_419,0.481,19.65,0,2,0,0,4
16_15_03_441,1.28,19.16,0,2,0,0,4
16_15_03_466,0.481,23.17,0,2,0,0,4
16_15_03_506,9.33,38.95,0,2,0,0,4
16_15_03_534,0.42,24.65,0,2,0,0,4
16_15_03_555,0.382,19.25,0,2,0,0,4
16_15_03_568,0.509,11.21,0,2,0,0,4
16_15_03_583,0.296,12.48,0,2,0,0,4
16_15_03_600,0.343,15.08,0,2,0,0,4
16_15_03_652,9.931,50.54,0,2,0,0,4
16_15_03_669,0.433,15.44,0,2,0,0,4
16_15_03_687,0.408,15.64,0,2,0,0,4
16_15_03_701,0.4,11.86,0,2,0,0,4
16_15_03_715,0.291,13.03,0,2,0,0,4
16_15_03_730,0.369,14.19,0,2,0,0,4
16_15_03_744,0.354,11.53,0,2,0,0,4
16_15_03_762,0.418,16.04,0,2,0,0,4
16_15_03_778,0.423,14.18,0,2,0,0,4
16_15_03_804,0.605,24.18,0,2,0,0,4
16_15_03_834,0.438,27.16,0,2,0,0,4
16_15_03_850,0.411,13.84,0,2,0,0,4
16_15_03_865,0.452,15.3,0,2,0,0,4
16_15_03_887,0.494,18.66,0,2,0,0,4
16_15_03_910,0.383,20.95,0,2,0,0,4
16_15_03_931,0.393,18.7,0,2,0,0,4
16_15_03_954,0.667,22.11,0,2,0,0,4
16_15_03_972,0.399,16.58,0,2,0,0,4
16_15_03_990,0.406,17.97,0,2,0,0,4
16_15_04_003,0.481,11.06,0,2,0,0,4
16_15_04_020,0.42,15.7,0,2,0,0,4
16_15_04_033,0.341,11.12,0,2,0,0,4
16_15_04_058,0.64,22.72,0,2,0,0,4
16_15_04_080,0.398,21.33,0,2,0,0,4
16_15_04_102,0.555,19.81,0,1,0,0,4
16_15_04_119,0.446,15.26,0,1,0,0,4
16_15_04_134,0.726,13.14,0,1,0,0,4
16_15_04_148,0.403,12.41,0,1,0,0,4
16_15_04_165,0.37,16.56,0,1,0,0,4
16_15_04_203,12.366,36.73,0,1,0,0,4
16_15_04_223,0.461,17.57,0,1,0,0,4
16_15_04_242,0.456,18.1,0,1,0,0,4
16_15_04_257,0.415,13.32,0,1,0,0,4
16_15_04_272,0.374,12.61,0,1,0,0,4
16_15_04_286,0.485,14.26,0,1,0,0,4
16_15_04_305,0.389,18.03,0,1,0,0,4
16_15_04_340,0.646,33.43,0,1,0,0,4
16_15_04_361,0.384,19.03,0,1,0,0,4
16_15_04_381,0.333,18.82,0,1,0,0,4
16_15_04_397,0.469,15.21,0,1,0,0,4
16_15_04_412,0.406,14.66,0,1,0,0,4
16_15_04_428,0.391,15.71,0,1,0,0,4
16_15_04_451,0.57,20.73,0,1,0,0,4
16_15_04_475,1.222,21.64,0,1,0,0,4
16_15_04_495,0.371,19.12,0,1,0,0,4
16_15_04_521,0.408,24.05,0,1,0,0,4
16_15_04_538,0.704,14.28,0,1,0,0,4
16_15_04_559,0.413,18.42,0,1,0,0,4
16_15_04_572,0.32,11.95,0,1,0,0,4
16_15_04_596,2.539,23.42,0,1,0,0,4
16_15_04_620,0.604,20.64,0,1,0,0,4
16_15_04_641,1.357,19.7,0,2,1,0,1
16_15_04_657,0.36,14.22,0,2,1,0,1
16_15_04_673,0.594,13.69,0,2,1,0,1
16_15_04_701,0.521,26.03,0,2,1,0,1
16_15_04_724,0.455,21.16,0,2,1,0,1
16_15_04_745,1.29,19.83,0,2,1,0,1
16_15_04_763,0.407,16.24,0,2,1,0,1
16_15_04_781,0.433,17.46,0,2,1,0,1
16_15_04_810,1.095,28.57,0,2,1,0,1
16_15_04_827,0.328,14.69,0,2,1,0,1
16_15_04_850,0.47,23.45,0,2,1,0,1
16_15_04_873,0.455,20.08,0,2,1,0,1
16_15_04_896,0.473,20.82,0,2,1,0,1
16_15_04_915,0.473,17.73,0,2,1,0,1
16_15_04_932,0.426,16.25,0,2,1,0,1
16_15_04_948,0.266,15.24,0,2,1,0,1
16_15_04_966,0.314,15.61,0,2,1,0,1
16_15_04_991,0.481,24.3,0,2,1,0,1
16_15_05_018,0.467,23.69,0,2,1,0,1
16_15_05_039,0.504,20.08,0,2,1,0,1
16_15_05_062,0.349,19.73,0,2,1,0,1
16_15_05_082,0.4,19.57,0,2,1,0,1
16_15_05_105,0.572,22.02,0,2,1,0,1
16_15_05_129,0.369,21.15,0,2,1,0,1
16_15_05_152,1.247,20.75,0,2,1,0,1
16_15_05_174,0.417,20.8,0,2,1,0,1
16_15_05_192,1.04,16.05,0,2,1,0,1
16_15_05_216,0.443,21.61,0,2,1,0,1
16_15_05_240,0.451,21.65,0,2,1,0,1
16_15_05_264,0.417,21.99,0,2,1,0,1
16_15_05_285,0.559,19.91,0,2,1,0,1
16_15_05_308,0.428,21.43,0,2,1,0,1
16_15_05_330,0.43,19.59,0,2,1,0,1
16_15_05_348,0.322,16.32,0,2,1,0,1
16_15_05_362,0.375,13.56,0,2,1,0,1
16_15_05_385,0.452,20.04,0,2,1,0,1
16_15_05_408,0.653,19.82,0,2,1,0,1
16_15_05_432,0.433,22.42,0,2,1,0,1
16_15_05_452,0.493,17.9,0,2,1,0,1
16_15_05_466,0.304,13.6,0,2,1,0,1
16_15_05_504,1.037,35.8,0,2,1,0,1
16_15_05_527,0.659,20.6,0,2,1,0,1
16_15_05_548,0.598,18.79,0,2,1,0,1
16_15_05_564,0.425,13.67,0,2,1,0,1
16_15_05_582,0.418,18.4,0,2,1,0,1
16_15_05_596,0.303,11.86,0,2,1,0,1
16_15_05_615,0.565,16.6,0,2,1,0,1
16_15_05_638,0.427,22.05,0,2,1,0,1
16_15_05_662,0.426,21.37,0,2,1,0,1
16_15_05_685,0.454,20.87,0,2,1,0,1
16_15_05_700,0.291,13.24,0,2,1,0,1
16_15_05_718,0.362,16.12,0,2,1,0,1
16_15_05_734,0.558,14.01,0,2,1,0,1
16_15_05_751,0.394,16.34,0,2,1,0,1
16_15_05_774,0.419,21.77,0,2,1,0,1
16_15_05_798,0.362,20.86,0,2,1,0,1
16_15_05_820,0.398,21.35,0,2,1,0,1
16_15_05_840,0.436,18.19,0,2,1,0,1
16_15_05_870,0.909,29.81,0,2,1,0,1
16_15_05_889,0.425,16.65,0,2,1,0,1
16_15_05_913,0.487,22.06,0,2,1,0,1
16_15_05_934,0.501,18.56,0,2,1,0,1
16_15_05_953,0.412,18.24,0,2,1,0,1
16_15_05_976,1.653,19.8,0,2,1,0,1
16_15_05_990,0.356,13.76,0,2,1,0,1
16_15_06_006,1.406,14.6,0,2,1,0,1
16_15_06_041,0.444,30.82,0,2,1,0,1
16_15_06_063,0.601,20.45,0,2,1,0,1
16_15_06_081,0.32,17.21,0,2,1,0,1
16_15_06_115,0.62,31.68,0,2,1,0,1
16_15_06_140,0.558,20.73,0,2,1,0,1
16_15_06_161,0.472,17.62,0,2,1,0,1
16_15_06_188,0.529,25.13,0,2,1,0,1
16_15_06_219,1.602,27.67,0,2,1,0,1
16_15_06_249,4.392,28.04,0,2,1,0,1
16_15_06_280,4.421,27.89,0,2,1,0,1
16_15_06_312,1.391,28.93,0,2,1,0,1
16_15_06_332,0.361,17.56,0,2,1,0,1
16_15_06_355,0.928,23.39,0,2,1,0,1
16_15_06_377,0.425,20.7,0,2,1,0,1
16_15_06_399,0.541,20.73,0,2,1,0,1
16_15_06_431,0.598,28.04,0,2,1,0,1
16_15_06_456,0.437,21.83,0,2,1,0,1
16_15_06_489,0.379,32.08,0,2,1,0,1
16_15_06_509,0.365,18.69,0,2,1,0,1
16_15_06_527,0.396,17.39,0,2,1,0,1
16_15_06_543,0.275,13.7,0,2,1,0,1
16_15_06_556,0.28,12.57,0,2,1,0,1
16_15_06_571,0.57,13.35,0,2,1,0,1
16_15_06_595,0.442,20.78,0,2,1,0,1
16_15_06_617,0.434,21.57,0,2,1,0,1
16_15_06_642,0.427,23.03,0,2,1,0,1
16_15_06_666,0.379,21.68,0,2,1,0,1
16_15_06_683,0.279,15.16,0,2,1,0,1
16_15_06_708,0.526,23.04,0,2,1,0,1
16_15_06_731,0.351,20.82,0,2,1,0,1
16_15_06_753,0.354,20.17,0,2,1,0,1
16_15_06_771,0.38,17.55,0,2,1,0,1
16_15_06_790,0.607,18.06,0,2,1,0,1
16_15_06_806,0.412,13.2,0,2,1,0,1
16_15_06_820,0.299,12.61,0,2,1,0,1
16_15_06_863,10.418,41.39,0,2,1,0,1
16_15_06_884,0.543,19.05,0,2,1,0,1
16_15_06_905,0.38,18.96,0,2,1,0,1
16_15_06_922,0.787,14.53,0,2,1,0,1
16_15_06_939,0.339,16.25,0,2,1,0,1
16_15_06_954,1.458,14.03,0,2,1,0,1
16_15_06_972,1.17,15.58,0,2,1,0,1
16_15_07_003,1.038,29.98,0,2,1,0,1
16_15_07_027,0.375,21.48,0,2,1,0,1
16_15_07_047,0.494,18.23,0,2,1,0,1
16_15_07_070,0.658,21.53,0,2,1,0,1
16_15_07_093,0.497,22.01,0,2,1,0,1
16_15_07_116,0.456,19.65,0,2,1,0,1
16_15_07_137,0.632,19.53,0,2,1,0,1
16_15_07_155,1.397,16.6,0,2,1,0,1
16_15_07_173,0.51,17.19,0,2,1,0,1
16_15_07_190,1.241,14.91,0,2,1,0,1
16_15_07_204,0.346,13.67,0,2,1,0,1
16_15_07_246,13.299,39.27,0,2,1,0,1
16_15_07_270,1.033,22.8,0,2,1,0,1
16_15_07_294,0.476,20.89,0,2,1,0,1
16_15_07_310,0.287,13.68,0,2,1,0,1
16_15_07_327,0.414,16.37,0,2,1,0,1
16_15_07_342,0.343,13.61,0,2,1,0,1
16_15_07_358,2.108,16.33,0,2,1,0,1
16_15_07_375,0.371,16.03,0,2,1,0,1
16_15_07_398,0.748,21.28,0,2,1,0,1
16_15_07_419,0.455,18.53,0,2,1,0,1
16_15_07_441,1.648,19.76,0,2,1,0,1
16_15_07_463,0.307,21.26,0,2,1,0,1
16_15_07_487,0.587,22.43,0,2,1,0,1
16_15_07_511,0.437,20.45,0,2,1,0,1
16_15_07_535,0.409,21.81,0,2,1,0,1
16_15_07_554,0.379,17.95,0,2,1,0,1
16_15_07_584,5.131,28.16,0,2,1,0,1
16_15_07_601,0.354,15.07,0,2,1,0,1
16_15_07_618,0.347,15.16,0,2,1,0,1
16_15_07_632,0.296,12.46,0,2,1,0,1
16_15_07_651,0.4,16.79,0,2,1,0,1
16_15_07_674,0.783,21.38,0,2,1,0,1
16_15_07_697,0.383,21.26,0,2,1,0,1
16_15_07_728,0.477,29.85,0,2,1,0,1
16_15_07_748,0.421,19.54,0,2,1,0,1
16_15_07_766,0.441,14.34,0,2,1,0,1
16_15_07_811,11.493,45.67,0,2,1,0,1
16_15_07_833,0.375,18.58,0,2,1,0,1
16_15_07_863,0.469,29.22,0,2,1,0,1
16_15_07_881,0.405,17.51,0,2,1,0,1
16_15_07_904,0.466,22.16,0,2,1,0,1
16_15_07_927,0.578,20.74,0,2,1,0,1
16_15_07_953,0.419,22.62,0,2,1,0,1
16_15_07_977,3.201,21.95,0,2,1,0,1
16_15_07_993,0.412,13.53,0,2,1,0,1
16_15_08_009,1.913,15.55,0,2,1,0,1
16_15_08_024,0.36,13.53,0,2,1,0,1
16_15_08_048,1.41,22.21,0,2,1,0,1
16_15_08_071,0.4,21.4,0,2,1,0,1
16_15_08_093,0.444,20.18,0,2,1,0,1
16_15_08_117,1.786,23.33,0,2,1,0,1
16_15_08_134,0.442,14.7,0,2,1,0,1
16_15_08_150,0.477,15.09,0,2,1,0,1
16_15_08_164,0.424,13.54,0,2,1,0,1
16_15_08_205,0.461,38.13,0,2,1,0,1
16_15_08_227,0.752,19.73,0,2,1,0,1
16_15_08_248,0.397,19.2,0,2,1,0,1
16_15_08_271,0.441,21.18,0,2,1,0,1
16_15_08_291,0.421,17.56,0,2,1,0,1
16_15_08_313,1.257,21.2,0,2,1,0,1
16_15_08_336,0.451,20.19,0,2,1,0,1
16_15_08_358,0.412,20.36,0,2,1,0,1
16_15_08_376,0.38,16.76,0,2,1,0,1
16_15_08_393,0.456,15.04,0,2,1,0,1
16_15_08_412,0.777,18,0,2,1,0,1
16_15_08_436,0.359,22.31,0,2,1,0,1
16_15_08_459,0.382,20.56,0,2,1,0,1
16_15_08_479,1.361,18.36,0,2,1,0,1
16_15_08_497,0.355,16.14,0,2,1,0,1
16_15_08_514,0.706,16.03,0,2,1,0,1
16_15_08_529,0.282,13.52,0,2,1,0,1
16_15_08_547,0.465,17.78,0,2,1,0,1
16_15_08_571,0.452,21.32,0,2,1,0,1
16_15_08_595,0.417,21.09,0,2,1,0,1
16_15_08_614,0.403,17.94,0,2,1,0,1
16_15_08_640,1.635,22.73,0,2,1,0,1
16_15_08_657,1.609,16.08,0,2,1,0,1
16_15_08_674,0.38,15.17,0,2,1,0,1
16_15_08_715,17.457,40.15,0,2,1,0,1
16_15_08_739,0.388,21.23,0,2,1,0,1
16_15_08_755,0.396,16.09,0,2,1,0,1
16_15_08_771,0.473,14.41,0,2,1,0,1
16_15_08_788,1.299,15.77,0,2,1,0,1
16_15_08_804,0.37,16.65,0,2,1,0,1
16_15_08_822,2.024,15.03,0,2,1,0,1
16_15_08_846,0.428,21.65,0,2,1,0,1
16_15_08_868,0.497,20.55,0,2,1,0,1
16_15_08_892,1.101,23.03,0,2,1,0,1
16_15_08_912,0.363,17.92,0,2,1,0,1
16_15_08_936,0.463,22.35,0,2,1,0,1
16_15_08_952,0.347,15.35,0,2,1,0,1
16_15_08_978,2.223,25.3,0,2,1,0,1
16_15_09_000,0.429,19.71,0,2,1,0,1
16_15_09_022,1.679,21.33,0,2,1,0,1
16_15_09_040,1.432,16.81,0,2,1,0,1
16_15_09_058,0.343,16.54,0,2,1,0,1
16_15_09_073,0.295,13.02,0,2,1,0,1
16_15_09_096,0.696,21.95,0,2,1,0,1
16_15_09_119,0.402,19.17,0,2,1,0,1
16_15_09_141,1.604,20.51,0,2,1,0,1
16_15_09_160,0.349,16.6,0,2,1,0,1
16_15_09_178,0.422,17.25,0,2,1,0,1
16_15_09_194,0.337,14.54,0,2,1,0,1
16_15_09_208,0.343,13.56,0,2,1,0,1
16_15_09_227,0.739,16.77,0,2,1,0,1
16_15_09_249,0.447,21.24,0,2,1,0,1
16_15_09_270,0.371,18.73,0,2,1,0,1
16_15_09_289,0.475,18.06,0,2,1,0,1
16_15_09_306,1.377,15.59,0,2,1,0,1
16_15_09_322,0.301,15.54,0,2,1,0,1
16_15_09_338,1.382,13.7,0,2,1,0,1
16_15_09_356,0.448,16.8,0,2,1,0,1
16_15_09_371,0.406,14.02,0,2,1,0,1
16_15_09_398,0.444,24.9,0,2,1,0,1
16_15_09_426,0.795,25.59,0,2,1,0,1
16_15_09_447,0.545,19.07,0,2,1,0,1
16_15_09_464,0.366,15.55,0,2,1,0,1
16_15_09_490,0.717,23.61,0,2,1,0,1
16_15_09_511,0.368,20.6,0,2,1,0,1
16_15_09_534,0.485,20.22,0,2,1,0,1
16_15_09_552,0.503,16.4,0,2,1,0,1
16_15_09_567,0.436,13.56,0,2,1,0,1
16_15_09_582,0.426,13.56,0,2,1,0,1
16_15_09_597,0.369,14.09,0,2,1,0,1
16_15_09_616,0.385,16.53,0,2,1,0,1
16_15_09_632,0.392,14.03,0,2,1,0,1
16_15_09_647,0.304,15.06,0,2,1,0,1
16_15_09_670,1.314,21.61,0,2,1,0,1
16_15_09_696,2.62,24.53,0,2,1,0,1
16_15_09_716,0.435,18.02,0,2,1,0,1
16_15_09_734,0.358,16.87,0,2,1,0,1
16_15_09_771,7.396,35.94,0,2,1,0,1
16_15_09_796,0.424,20.82,0,2,1,0,1
16_15_09_816,0.341,18.15,0,2,1,0,1
16_15_09_832,0.309,14.2,0,2,1,0,1
16_15_09_852,0.999,18.38,0,2,1,0,1
16_15_09_868,0.49,16.15,0,2,1,0,1
16_15_09_894,0.408,23.14,0,2,1,0,1
16_15_09_920,0.44,22.11,0,2,1,0,1
16_15_09_940,0.651,18.69,0,2,1,0,1
16_15_09_956,0.469,13.53,0,2,1,0,1
16_15_09_969,0.287,13.02,0,2,1,0,1
16_15_09_986,0.334,15.03,0,2,1,0,1
16_15_09_999,0.529,13.05,0,2,1,0,1
16_15_10_016,0.726,16.07,0,2,1,0,1
16_15_10_041,1.093,22.69,0,2,1,0,1
16_15_10_064,0.364,20.08,0,2,1,0,1
16_15_10_094,0.465,27.16,0,2,1,0,1
16_15_10_111,0.356,16.58,0,2,1,0,1
16_15_10_128,0.419,15.06,0,2,1,0,1
16_15_10_144,0.388,15.54,0,2,1,0,1
16_15_10_162,0.294,15.61,0,2,1,0,1
16_15_10_176,0.303,13.05,0,2,1,0,1
16_15_10_198,0.384,20.07,0,2,1,0,1
16_15_10_219,0.465,19.53,0,2,1,0,1
16_15_10_253,0.433,32.19,0,2,1,0,1
16_15_10_274,1.3,20.19,0,2,1,0,1
16_15_10_292,0.456,15.14,0,2,1,0,1
16_15_10_314,2.142,21.03,0,2,1,0,1
16_15_10_337,0.461,20.58,0,2,1,0,1
16_15_10_366,0.642,27.07,0,2,1,0,1
16_15_10_389,0.396,20.19,0,2,1,0,1
16_15_10_403,0.325,13.44,0,2,1,0,1
16_15_10_423,0.589,17.39,0,2,1,0,1
16_15_10_445,1.569,22.05,0,2,1,0,1
16_15_10_469,0.868,21.75,0,2,1,0,1
16_15_10_492,0.379,21.31,0,2,1,0,1
16_15_10_515,0.392,20.56,0,2,1,0,1
16_15_10_536,0.591,21.08,0,2,1,0,1
16_15_10_576,12.856,36.67,0,2,1,0,1
16_15_10_596,0.401,18.06,0,2,1,0,1
16_15_10_619,0.392,20.81,0,2,1,0,1
16_15_10_644,4.141,23.13,0,2,1,0,1
16_15_10_661,0.413,15.09,0,2,1,0,1
16_15_10_679,0.361,16.73,0,2,1,0,1
16_15_10_729,19.477,49.83,0,2,1,0,1
16_15_10_753,0.41,21.66,0,0,1,0,1
16_15_10_772,1.142,16.6,0,0,1,0,1
16_15_10_790,0.442,17.56,0,0,1,0,1
16_15_10_805,0.885,14.62,0,0,1,0,1
16_15_10_821,0.313,13.32,0,0,1,0,1
16_15_10_842,4.45,20.03,0,0,1,0,1
16_15_10_864,0.454,20.29,0,0,1,0,1
16_15_10_886,0.442,19.05,0,0,1,0,1
16_15_10_909,0.433,21.58,0,0,1,0,1
16_15_10_926,0.396,16,0,0,1,0,1
16_15_10_945,0.351,16.57,0,0,1,0,1
16_15_10_969,0.393,22.19,0,0,1,0,1
16_15_11_004,6.096,33.27,0,0,1,0,1
16_15_11_026,0.315,18.35,0,0,1,0,1
16_15_11_044,0.416,16.64,0,0,1,0,1
16_15_11_059,0.423,13.48,0,0,1,0,1
16_15_11_078,0.44,16.96,0,0,1,0,1
16_15_11_096,0.417,15.46,0,0,1,0,1
16_15_11_122,0.529,26.04,0,0,1,0,1
16_15_11_145,0.72,20.06,0,0,1,0,1
16_15_11_167,0.467,20.85,0,0,1,0,1
16_15_11_187,0.364,17.22,0,0,1,0,1
16_15_11_202,0.457,13.11,0,0,1,0,1
16_15_11_223,0.426,21.4,0,0,1,0,1
16_15_11_246,0.466,20.06,0,0,1,0,1
16_15_11_268,0.526,20.05,0,0,1,0,1
16_15_11_297,0.679,27.21,0,2,0,0,4
16_15_11_314,0.395,14.63,0,2,0,0,4
16_15_11_332,0.376,16.16,0,2,0,0,4
16_15_11_348,0.291,14.13,0,2,0,0,4
16_15_11_400,23.183,51.01,0,2,0,0,4
16_15_11_423,1.47,20.05,0,2,0,0,4
16_15_11_442,0.38,16.76,0,2,0,0,4
16_15_11_457,0.357,13.37,0,2,0,0,4
16_15_11_475,0.434,17.71,0,2,0,0,4
16_15_11_492,0.386,15.3,0,2,0,0,4
16_15_11_509,0.405,15.17,0,2,0,0,4
16_15_11_532,0.445,21.21,0,2,0,0,4
16_15_11_552,0.41,19.07,0,2,0,0,4
16_15_11_575,0.388,19.09,0,2,0,0,4
16_15_11_596,0.417,19.24,0,2,0,0,4
16_15_11_617,0.714,19.4,0,2,0,0,4
16_15_11_652,0.43,32.61,0,2,0,0,4
16_15_11_674,0.985,20.09,0,2,0,0,4
16_15_11_695,0.328,20.12,0,2,0,0,4
16_15_11_717,0.402,19.04,0,2,0,0,4
16_15_11_733,0.484,14.02,0,2,0,0,4
16_15_11_749,0.447,16.13,0,2,0,0,4
16_15_11_779,1.482,27.58,0,2,0,0,4
16_15_11_801,0.945,20.6,0,2,0,0,4
16_15_11_820,0.433,17.14,0,2,0,0,4
16_15_11_854,12.035,32.76,0,2,0,0,4
16_15_11_888,0.422,31.76,0,2,0,0,4
16_15_11_912,0.464,23.04,0,2,0,0,4
16_15_11_934,0.456,19.06,0,2,0,0,4
16_15_11_956,0.386,20.05,0,2,0,0,4
16_15_11_976,1.526,18.6,0,2,0,0,4
16_15_12_009,7.616,31.07,0,2,0,0,4
16_15_12_025,0.441,13.68,0,2,0,0,4
16_15_12_051,0.562,23.44,0,2,0,0,4
16_15_12_074,0.388,21.56,0,2,0,0,4
16_15_12_095,0.407,19.04,0,2,0,0,4
16_15_12_116,0.794,19.07,0,2,0,0,4
16_15_12_134,0.54,15.24,0,2,0,0,4
16_15_12_156,1.973,19.12,0,2,0,0,4
16_15_12_179,0.381,20.71,0,2,0,0,4
16_15_12_199,0.365,18.36,0,2,0,0,4
16_15_12_222,1.015,20.71,0,2,0,0,4
16_15_12_241,0.41,17.03,0,2,0,0,4
16_15_12_256,0.792,15.55,0,2,0,0,4
16_15_12_273,0.326,13.68,0,2,0,0,4
16_15_12_316,18.927,42.13,0,2,0,0,4
16_15_12_337,0.409,19.37,0,2,0,0,4
16_15_12_354,1.163,15.57,0,2,0,0,4
16_15_12_373,0.394,17.08,0,2,0,0,4
16_15_12_386,0.357,11.56,0,2,0,0,4
16_15_12_402,0.51,13.94,0,2,0,0,4
16_15_12_422,0.408,16.78,0,2,0,0,4
16_15_12_447,0.414,22.84,0,2,0,0,4
16_15_12_476,0.468,27.06,0,2,0,0,4
16_15_12_502,4.418,26.14,0,2,0,0,4
16_15_12_519,0.574,14.4,0,2,0,0,4
16_15_12_534,0.414,14.46,0,2,0,0,4
16_15_12_550,0.29,13.18,0,2,0,0,4
16_15_12_586,12.62,35.45,0,2,0,0,4
16_15_12_605,0.39,17.06,0,2,0,0,4
16_15_12_626,0.479,18.79,0,2,0,0,4
16_15_12_644,0.292,16.11,0,2,0,0,4
16_15_12_657,0.386,13.64,0,2,0,0,4
16_15_12_676,0.397,16.98,0,2,0,0,4
16_15_12_702,0.475,24.07,0,2,0,0,4
16_15_12_726,0.391,22.52,0,2,0,0,4
16_15_12_747,0.41,20.56,0,2,0,0,4
16_15_12_764,0.415,15.25,0,2,0,0,4
16_15_12_779,0.287,13.61,0,2,0,0,4
16_15_12_794,0.366,12.65,0,2,0,0,4
16_15_12_811,0.459,15.27,0,2,0,0,4
16_15_12_833,0.428,21.96,0,2,0,0,4
16_15_12_867,0.637,30.67,0,2,0,0,4
16_15_12_884,0.637,16.55,0,2,0,0,4
16_15_12_900,0.376,14.57,0,2,0,0,4
16_15_12_916,0.273,13.54,0,2,0,0,4
16_15_12_929,0.377,11.04,0,2,0,0,4
16_15_12_944,0.557,14.41,0,2,0,0,4
16_15_12_968,1.233,22.62,0,2,0,0,4
16_15_12_988,0.451,17.62,0,2,0,0,4
16_15_13_009,0.42,18.93,0,2,0,0,4
16_15_13_026,0.422,16.02,0,2,0,0,4
16_15_13_040,0.341,11.6,0,2,0,0,4
16_15_13_055,1.31,14.23,0,2,0,0,4
16_15_13_072,0.4,14.83,0,2,0,0,4
16_15_13_087,0.469,14.16,0,2,0,0,4
16_15_13_107,0.433,17.53,0,2,0,0,4
16_15_13_129,0.442,21.22,0,2,0,0,4
16_15_13_150,0.371,19.89,0,2,0,0,4
16_15_13_171,0.972,18.85,0,2,0,0,4
16_15_13_207,10.8,33.76,0,2,0,0,4
16_15_13_230,0.403,21.04,0,2,0,0,4
16_15_13_251,0.43,20.56,0,2,0,0,4
16_15_13_274,1.852,21.63,0,2,0,0,4
16_15_13_298,0.647,21.24,0,2,0,0,4
16_15_13_467,131.569,167.88,1,2,0,0,4
16_15_13_600,115.999,131.11,1,2,0,0,4
16_15_13_742,124.087,141.47,1,2,0,0,4
16_15_13_868,77.65,121.89,1,2,0,0,4
16_15_14_000,109.144,131.98,1,2,0,0,4
16_15_14_110,82.714,107.07,1,2,0,0,4
16_15_14_226,91.742,110.6,1,2,0,0,4
16_15_14_352,111.167,124.5,1,2,0,0,4
16_15_14_484,115.701,128.33,1,2,0,0,4
16_15_14_613,111.699,126.56,1,2,0,0,4
16_15_14_741,114.011,125.5,1,2,0,0,4
16_15_14_895,126.563,152.24,1,2,0,0,4
16_15_15_047,134.685,148.93,1,2,0,0,4
16_15_15_211,142.854,160.39,1,2,0,0,4
16_15_15_300,71.636,86.87,1,2,0,0,4
16_15_15_464,149.558,161.13,1,2,0,0,4
16_15_15_575,90.785,106.38,1,2,0,0,4
16_15_15_694,97.477,115.35,1,2,0,0,4
16_15_15_835,117.343,137.61,1,2,0,0,4
16_15_15_985,124.774,147.65,1,2,0,0,4
16_15_16_149,135.626,159.78,1,2,0,0,4
16_15_16_276,100.694,123.31,1,2,0,0,4
16_15_16_392,91.106,109.89,1,2,0,0,4
16_15_16_547,131.996,150.97,1,2,0,0,4
16_15_16_728,115.77,176.07,1,2,1,1,4
