Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_22_30_451,0.0,0.0,-3.0,3.0,0.0,-1.0,-1.0,-1.0,0.94970703,0.005859375,0.25927734,4.512195,-11.341464,-3.4756098
18_22_30_451,-2.0,-1.0,-2.0,-2.0,-4.0,-2.0,0.0,0.0,0.9321289,-0.0043945312,0.2685547,2.7439024,-12.317074,-3.1097562
18_22_30_451,-3.0,2.0,0.0,-1.0,-2.0,-3.0,1.0,1.0,0.8881836,0.048339844,0.2553711,1.097561,-13.47561,-2.317073
18_22_30_451,1.0,1.0,-5.0,-5.0,-1.0,-3.0,-3.0,-3.0,0.890625,0.07324219,0.2446289,7.3170733,-15.060976,-3.3536587
18_22_30_587,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-4.0,0.0,0.91503906,-0.045898438,0.122558594,25.792683,18.109756,10.792684
18_22_30_587,-1.0,-2.0,-3.0,0.0,-2.0,-1.0,0.0,-2.0,0.8388672,0.01171875,0.11035156,22.073172,20.54878,15.243903
18_22_30_587,1.0,-4.0,0.0,-4.0,-1.0,-1.0,-1.0,0.0,0.85302734,0.055664062,0.091308594,19.085367,19.756098,15.853659
18_22_30_587,0.0,-2.0,1.0,-3.0,2.0,3.0,-1.0,0.0,0.9277344,0.06347656,0.09472656,18.109756,16.463415,13.780488
18_22_30_587,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,2.0,-4.0,1.1206055,0.00390625,0.17480469,12.743903,6.097561,10.609756
18_22_30_587,-3.0,0.0,-3.0,-1.0,1.0,1.0,0.0,-3.0,1.1689453,0.0,0.20751953,9.02439,2.317073,11.097561
18_22_30_587,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.1367188,0.02734375,0.24658203,8.04878,1.4634147,11.8902445
18_22_30_587,-1.0,-2.0,0.0,0.0,-1.0,0.0,-7.0,1.0,1.0888672,0.04736328,0.2368164,6.890244,1.8292683,11.280488
18_22_30_587,-2.0,3.0,-2.0,1.0,-3.0,-2.0,0.0,-3.0,1.0561523,0.044921875,0.22558594,7.378049,0.9756098,9.817074
18_22_30_717,-2.0,3.0,0.0,-1.0,-1.0,-4.0,-2.0,-3.0,0.9213867,-0.088378906,0.13574219,13.719513,0.73170733,5.792683
18_22_30_717,0.0,-6.0,-14.0,0.0,2.0,-2.0,0.0,1.0,0.90234375,-0.05419922,0.119628906,2.987805,5.97561,6.52439
18_22_30_717,0.0,-2.0,2.0,-2.0,-2.0,-1.0,-3.0,0.0,0.92333984,-0.03515625,0.09326172,-0.24390244,11.95122,5.365854
18_22_30_717,1.0,-3.0,2.0,-3.0,-4.0,-6.0,-8.0,-3.0,0.99609375,-0.025390625,0.08105469,4.8170733,16.463415,2.5609756
18_22_30_717,-3.0,3.0,-1.0,-2.0,-2.0,-3.0,1.0,-6.0,1.0625,-0.04638672,0.08544922,15.54878,18.414635,0.36585367
18_22_30_717,0.0,-1.0,-5.0,-2.0,0.0,-4.0,-2.0,1.0,1.0947266,-0.07519531,0.092285156,23.841463,17.621952,0.73170733
18_22_30_717,-1.0,-3.0,-1.0,0.0,-3.0,-12.0,-2.0,3.0,1.0258789,-0.08496094,0.12060547,26.524391,16.280489,4.756098
18_22_30_717,-1.0,-4.0,-3.0,0.0,2.0,10.0,0.0,-1.0,0.91503906,-0.045898438,0.122558594,25.792683,18.109756,10.792684
18_22_30_717,-2.0,1.0,0.0,-1.0,1.0,-9.0,-5.0,0.0,0.8388672,0.01171875,0.11035156,22.073172,20.54878,15.243903
18_22_30_717,-1.0,-1.0,-4.0,-1.0,1.0,1.0,-1.0,-6.0,0.85302734,0.055664062,0.091308594,19.085367,19.756098,15.853659
18_22_30_836,4.0,2.0,0.0,0.0,-4.0,0.0,0.0,-2.0,0.94628906,-0.07910156,0.14404297,11.097561,-13.719513,5.0609756
18_22_30_836,-3.0,-2.0,-4.0,-1.0,-1.0,3.0,7.0,0.0,0.9326172,-0.084472656,0.12646484,13.597561,-12.256098,6.158537
18_22_30_836,-2.0,-2.0,-5.0,-3.0,-2.0,-2.0,-4.0,-1.0,0.9213867,-0.07470703,0.12060547,18.59756,-10.426829,6.768293
18_22_30_836,-1.0,0.0,-2.0,-2.0,1.0,-4.0,2.0,-2.0,0.9267578,-0.07910156,0.114746094,24.756098,-7.987805,6.585366
18_22_30_836,0.0,-2.0,-5.0,0.0,2.0,-3.0,2.0,0.0,0.9458008,-0.08886719,0.1171875,29.45122,-6.158537,5.182927
18_22_30_836,-3.0,0.0,-2.0,2.0,-3.0,1.0,0.0,-2.0,0.9707031,-0.09472656,0.12695312,31.280489,-4.6951222,4.02439
18_22_30_836,-1.0,-7.0,1.0,0.0,-3.0,-2.0,-3.0,-2.0,0.95947266,-0.110839844,0.13720703,25.97561,-2.378049,3.902439
18_22_30_836,-3.0,0.0,-4.0,-1.0,-1.0,-1.0,1.0,0.0,0.9213867,-0.088378906,0.13574219,13.719513,0.73170733,5.792683
18_22_30_836,0.0,0.0,-2.0,1.0,1.0,2.0,-2.0,-5.0,0.90234375,-0.05419922,0.119628906,2.987805,5.97561,6.52439
18_22_30_836,1.0,-2.0,-1.0,-3.0,-1.0,0.0,2.0,-1.0,0.92333984,-0.03515625,0.09326172,-0.24390244,11.95122,5.365854
18_22_30_968,0.0,0.0,-3.0,0.0,-1.0,0.0,1.0,-1.0,0.94628906,-0.07910156,0.14404297,11.097561,-13.719513,5.0609756
18_22_30_968,-3.0,-1.0,-2.0,3.0,1.0,-4.0,6.0,1.0,0.9326172,-0.084472656,0.12646484,13.597561,-12.256098,6.158537
18_22_30_968,-3.0,-1.0,1.0,-3.0,-2.0,1.0,-4.0,-1.0,0.9213867,-0.07470703,0.12060547,18.59756,-10.426829,6.768293
18_22_30_968,0.0,0.0,-1.0,-3.0,-4.0,-4.0,0.0,0.0,0.9267578,-0.07910156,0.114746094,24.756098,-7.987805,6.585366
18_22_30_968,0.0,0.0,-2.0,0.0,1.0,-3.0,1.0,-4.0,0.9458008,-0.08886719,0.1171875,29.45122,-6.158537,5.182927
18_22_31_077,0.0,3.0,2.0,1.0,-1.0,-3.0,-3.0,0.0,1.0166016,-0.04296875,0.21484375,-10.97561,1.0365853,-4.1463413
18_22_31_077,-2.0,0.0,0.0,-4.0,-3.0,-1.0,-2.0,-1.0,1.0185547,-0.036621094,0.20605469,-17.439024,-0.79268295,-2.012195
18_22_31_077,0.0,1.0,0.0,-1.0,-2.0,-2.0,-2.0,1.0,1.0297852,-0.017089844,0.18798828,-19.085367,-2.1341465,-1.3414634
18_22_31_077,0.0,-2.0,1.0,1.0,0.0,-1.0,-3.0,-4.0,1.0385742,0.0,0.1796875,-11.646341,-3.7804878,-0.73170733
18_22_31_077,-2.0,-1.0,-4.0,-1.0,1.0,0.0,-3.0,2.0,1.0249023,-0.016601562,0.1665039,-1.1585366,-5.97561,0.73170733
18_22_31_077,-1.0,-2.0,3.0,0.0,-1.0,-3.0,-2.0,-3.0,1.0112305,-0.037109375,0.16796875,6.7073174,-8.902439,3.0487804
18_22_31_077,2.0,1.0,-5.0,1.0,-1.0,-3.0,-1.0,-3.0,0.9873047,-0.052246094,0.16845703,9.146341,-11.707317,4.5731707
18_22_31_077,0.0,-1.0,-1.0,-4.0,-3.0,0.0,-1.0,0.0,0.95751953,-0.06640625,0.16894531,7.4390244,-14.207317,5.670732
18_22_31_077,-2.0,0.0,-4.0,-2.0,-2.0,-4.0,-1.0,1.0,0.94677734,-0.07421875,0.16357422,4.4512196,-16.158537,5.609756
18_22_31_077,-1.0,-5.0,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.9453125,-0.07128906,0.16699219,2.317073,-16.95122,5.0
18_22_31_188,-1.0,-2.0,0.0,2.0,4.0,-5.0,-3.0,-4.0,1.1542969,-0.018554688,0.21386719,-17.37805,3.5365853,-16.646341
18_22_31_188,-1.0,-3.0,-1.0,-2.0,-3.0,0.0,1.0,2.0,1.1235352,-0.024414062,0.2133789,-15.426829,5.7317076,-14.207317
18_22_31_188,-2.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,-2.0,1.0712891,-0.021972656,0.21289062,-7.3170733,5.182927,-9.085366
18_22_31_188,1.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0,1.0,1.0327148,-0.023925781,0.21923828,-6.9512196,3.4146342,-6.4634147
18_22_31_188,-1.0,0.0,-3.0,-2.0,-3.0,-3.0,-5.0,1.0,1.0166016,-0.04296875,0.21484375,-10.97561,1.0365853,-4.1463413
18_22_31_188,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,1.0185547,-0.036621094,0.20605469,-17.439024,-0.79268295,-2.012195
18_22_31_188,-1.0,-3.0,-9.0,-4.0,-1.0,-1.0,1.0,-2.0,1.0297852,-0.017089844,0.18798828,-19.085367,-2.1341465,-1.3414634
18_22_31_188,1.0,2.0,1.0,0.0,2.0,0.0,-3.0,-2.0,1.0385742,0.0,0.1796875,-11.646341,-3.7804878,-0.73170733
18_22_31_188,-1.0,-1.0,-4.0,-1.0,-4.0,-1.0,0.0,-3.0,1.0249023,-0.016601562,0.1665039,-1.1585366,-5.97561,0.73170733
18_22_31_297,-2.0,7.0,2.0,3.0,-2.0,-1.0,1.0,1.0,0.7758789,-0.099121094,0.09375,4.9390244,-9.512196,-26.768293
18_22_31_297,0.0,5.0,-4.0,1.0,-1.0,1.0,-1.0,-3.0,0.72021484,-0.049804688,0.19091797,-9.207317,-5.792683,-17.073172
18_22_31_297,-9.0,-1.0,4.0,1.0,1.0,1.0,-3.0,-2.0,0.734375,0.048828125,0.17333984,-24.085367,-2.5,-10.731708
18_22_31_297,15.0,8.0,-25.0,-17.0,-13.0,-2.0,-10.0,-5.0,0.8461914,0.084472656,0.15478516,-26.280489,-1.7682927,-10.487805
18_22_31_297,18.0,-14.0,7.0,5.0,4.0,-4.0,2.0,1.0,0.9848633,0.053222656,0.16601562,-24.87805,-0.73170733,-14.02439
18_22_31_297,-23.0,-16.0,-6.0,-3.0,-4.0,-2.0,-3.0,-4.0,1.1186523,0.0024414062,0.1821289,-21.890244,0.91463417,-17.073172
18_22_31_297,8.0,13.0,1.0,0.0,-1.0,-1.0,-3.0,3.0,1.1542969,-0.018554688,0.21386719,-17.37805,3.5365853,-16.646341
18_22_31_297,21.0,13.0,5.0,0.0,-3.0,5.0,-2.0,-1.0,1.1235352,-0.024414062,0.2133789,-15.426829,5.7317076,-14.207317
18_22_31_297,-10.0,55.0,-2.0,1.0,0.0,-3.0,-2.0,-4.0,1.0712891,-0.021972656,0.21289062,-7.3170733,5.182927,-9.085366
18_22_31_297,9.0,-19.0,-1.0,-3.0,-1.0,-2.0,1.0,2.0,1.0327148,-0.023925781,0.21923828,-6.9512196,3.4146342,-6.4634147
18_22_31_407,-6.0,-1.0,-2.0,-1.0,-3.0,1.0,-1.0,1.0,1.190918,0.100097656,0.06347656,-32.2561,-25.304878,-25.060976
18_22_31_407,-3.0,-3.0,0.0,-1.0,-5.0,-2.0,-5.0,-5.0,1.1357422,0.09082031,0.060546875,-21.341463,-23.963415,-32.621952
18_22_31_407,-6.0,-13.0,-1.0,0.0,0.0,-2.0,0.0,3.0,0.9614258,0.057128906,0.08935547,-3.3536587,-17.012196,-34.939026
18_22_31_407,-5.0,6.0,-12.0,-3.0,-1.0,-3.0,1.0,-3.0,0.84228516,-0.015625,0.080566406,3.4146342,-11.463415,-34.085365
18_22_31_407,-4.0,-4.0,2.0,3.0,1.0,-3.0,-3.0,-6.0,0.7758789,-0.099121094,0.09375,4.9390244,-9.512196,-26.768293
18_22_31_407,0.0,-1.0,4.0,-6.0,-2.0,-3.0,3.0,-1.0,0.72021484,-0.049804688,0.19091797,-9.207317,-5.792683,-17.073172
18_22_31_407,1.0,-5.0,-2.0,-2.0,0.0,-2.0,-8.0,0.0,0.734375,0.048828125,0.17333984,-24.085367,-2.5,-10.731708
18_22_31_407,-5.0,-2.0,1.0,2.0,-2.0,-3.0,-2.0,-1.0,0.8461914,0.084472656,0.15478516,-26.280489,-1.7682927,-10.487805
18_22_31_407,2.0,1.0,-2.0,0.0,-1.0,4.0,0.0,-2.0,0.9848633,0.053222656,0.16601562,-24.87805,-0.73170733,-14.02439
18_22_31_407,2.0,-4.0,-1.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.1186523,0.0024414062,0.1821289,-21.890244,0.91463417,-17.073172
18_22_31_513,3.0,-2.0,1.0,-3.0,-4.0,1.0,-1.0,0.0,0.87890625,0.0703125,0.122558594,4.1463413,3.5365853,-0.18292683
18_22_31_513,0.0,-6.0,-8.0,-5.0,-4.0,-1.0,-4.0,-2.0,0.8779297,0.084472656,0.099121094,13.170732,4.1463413,0.91463417
18_22_31_513,0.0,0.0,-1.0,0.0,2.0,0.0,1.0,3.0,0.91748047,0.09716797,0.07714844,11.8902445,1.9512196,-0.24390244
18_22_31_513,16.0,2.0,-7.0,-2.0,-4.0,-4.0,-5.0,3.0,0.96972656,0.13183594,0.075683594,3.292683,-3.7195122,-2.682927
18_22_31_513,2.0,-11.0,-3.0,-2.0,-2.0,0.0,-1.0,0.0,1.0551758,0.1274414,0.072753906,-10.426829,-11.158537,-7.682927
18_22_31_513,1.0,3.0,0.0,-3.0,-1.0,-1.0,2.0,-2.0,1.1513672,0.10058594,0.060058594,-24.207317,-19.695122,-16.09756
18_22_31_513,-3.0,-2.0,-3.0,-3.0,1.0,-1.0,-2.0,1.0,1.190918,0.100097656,0.06347656,-32.2561,-25.304878,-25.060976
18_22_31_513,-7.0,9.0,4.0,2.0,1.0,0.0,2.0,2.0,1.1357422,0.09082031,0.060546875,-21.341463,-23.963415,-32.621952
18_22_31_513,5.0,2.0,0.0,-3.0,2.0,0.0,-4.0,3.0,0.9614258,0.057128906,0.08935547,-3.3536587,-17.012196,-34.939026
18_22_31_622,2.0,6.0,6.0,0.0,-2.0,0.0,-3.0,0.0,0.890625,0.0087890625,0.19042969,-8.47561,-3.902439,-0.6097561
18_22_31_622,1.0,-10.0,-5.0,-2.0,0.0,-1.0,-1.0,2.0,0.8666992,0.005859375,0.17773438,-16.707317,-2.378049,-1.8292683
18_22_31_622,-2.0,-2.0,-15.0,-3.0,-4.0,-1.0,-1.0,-2.0,0.86621094,0.0234375,0.14990234,-18.963415,1.0365853,-1.402439
18_22_31_622,-1.0,2.0,-1.0,-5.0,0.0,-2.0,0.0,-1.0,0.8847656,0.051757812,0.13134766,-9.695122,3.3536587,-1.3414634
18_22_31_622,2.0,-7.0,2.0,3.0,2.0,2.0,-4.0,-4.0,0.87890625,0.0703125,0.122558594,4.1463413,3.5365853,-0.18292683
18_22_31_622,19.0,-4.0,-11.0,-9.0,-9.0,-3.0,4.0,9.0,0.8779297,0.084472656,0.099121094,13.170732,4.1463413,0.91463417
18_22_31_622,-1.0,-8.0,-1.0,2.0,-1.0,-1.0,-3.0,-2.0,0.91748047,0.09716797,0.07714844,11.8902445,1.9512196,-0.24390244
18_22_31_622,0.0,1.0,-4.0,0.0,1.0,1.0,-1.0,1.0,0.96972656,0.13183594,0.075683594,3.292683,-3.7195122,-2.682927
18_22_31_622,-1.0,-3.0,-1.0,-2.0,0.0,-4.0,-7.0,-6.0,1.0551758,0.1274414,0.072753906,-10.426829,-11.158537,-7.682927
18_22_31_719,-2.0,-4.0,2.0,1.0,3.0,0.0,-1.0,-4.0,0.94189453,0.11230469,0.17138672,12.865854,0.0,8.47561
18_22_31_719,2.0,-3.0,-6.0,-3.0,0.0,0.0,0.0,2.0,0.94189453,0.12011719,0.18115234,16.09756,-0.30487806,8.414635
18_22_31_719,-4.0,-4.0,2.0,-4.0,-5.0,-1.0,-1.0,1.0,0.97558594,0.11035156,0.17333984,17.37805,-1.5853659,6.097561
18_22_31_719,1.0,0.0,3.0,-1.0,0.0,-2.0,0.0,-2.0,0.9692383,0.06640625,0.1796875,15.6707325,-4.5731707,2.9268293
18_22_31_719,2.0,0.0,1.0,0.0,-1.0,2.0,1.0,-1.0,0.92041016,0.024902344,0.19335938,5.487805,-5.2439027,1.1585366
18_22_31_719,-3.0,0.0,2.0,2.0,-2.0,-1.0,-2.0,0.0,0.890625,0.0087890625,0.19042969,-8.47561,-3.902439,-0.6097561
18_22_31_719,-1.0,-6.0,-14.0,-6.0,-4.0,-3.0,1.0,-1.0,0.8666992,0.005859375,0.17773438,-16.707317,-2.378049,-1.8292683
18_22_31_719,-8.0,6.0,3.0,1.0,1.0,3.0,-1.0,-2.0,0.86621094,0.0234375,0.14990234,-18.963415,1.0365853,-1.402439
18_22_31_822,-6.0,2.0,-1.0,1.0,0.0,1.0,-3.0,-2.0,0.94189453,0.08203125,0.19140625,16.036585,4.2073174,6.890244
18_22_31_822,-3.0,-1.0,2.0,0.0,-1.0,-1.0,2.0,-4.0,0.9472656,0.08105469,0.18554688,11.829268,4.756098,6.3414636
18_22_31_822,1.0,0.0,-3.0,-3.0,-1.0,-4.0,-2.0,1.0,0.9423828,0.084472656,0.19091797,10.121951,4.634146,6.52439
18_22_31_822,-3.0,-5.0,0.0,-2.0,-4.0,0.0,-1.0,0.0,0.9458008,0.1015625,0.18408203,10.182927,4.2073174,7.4390244
18_22_31_822,-3.0,1.0,5.0,5.0,1.0,1.0,-4.0,-5.0,0.93115234,0.10498047,0.1821289,12.5,2.804878,8.353659
18_22_31_822,0.0,4.0,-3.0,-1.0,-2.0,1.0,0.0,1.0,0.92626953,0.10546875,0.1821289,11.097561,1.6463414,8.597561
18_22_31_822,-2.0,0.0,-5.0,-2.0,0.0,0.0,0.0,-1.0,0.94189453,0.11230469,0.17138672,12.865854,0.0,8.47561
18_22_31_822,-1.0,-23.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.94189453,0.12011719,0.18115234,16.09756,-0.30487806,8.414635
18_22_31_822,-8.0,37.0,9.0,1.0,4.0,1.0,2.0,5.0,0.97558594,0.11035156,0.17333984,17.37805,-1.5853659,6.097561
18_22_31_926,1.0,-2.0,-7.0,-2.0,-2.0,-1.0,-3.0,-2.0,1.1772461,0.059570312,0.12451172,41.463417,4.3292685,5.0
18_22_31_926,0.0,-3.0,4.0,-3.0,-4.0,-3.0,-1.0,-2.0,1.128418,0.064941406,0.15722656,40.73171,2.1341465,6.646342
18_22_31_926,12.0,2.0,-10.0,-9.0,-5.0,0.0,0.0,0.0,1.0556641,0.06933594,0.17919922,34.512196,1.402439,8.04878
18_22_31_926,-1.0,-1.0,0.0,1.0,-3.0,0.0,-1.0,-2.0,1.0317383,0.087402344,0.18457031,29.207317,1.9512196,8.47561
18_22_31_926,-2.0,-17.0,-8.0,-3.0,0.0,-1.0,1.0,-1.0,0.99560547,0.09765625,0.18554688,25.97561,3.4756098,8.47561
18_22_31_926,-14.0,16.0,6.0,4.0,-1.0,-1.0,-2.0,-8.0,0.94921875,0.08935547,0.18261719,20.731709,4.5731707,8.109756
18_22_31_926,-5.0,-1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.94189453,0.08203125,0.19140625,16.036585,4.2073174,6.890244
18_22_31_926,-3.0,2.0,-3.0,0.0,0.0,-1.0,-4.0,-4.0,0.9472656,0.08105469,0.18554688,11.829268,4.756098,6.3414636
18_22_31_926,-6.0,-3.0,5.0,2.0,-2.0,1.0,2.0,-3.0,0.9423828,0.084472656,0.19091797,10.121951,4.634146,6.52439
18_22_31_926,-5.0,-5.0,-6.0,-2.0,-1.0,0.0,-4.0,-3.0,0.9458008,0.1015625,0.18408203,10.182927,4.2073174,7.4390244
18_22_32_014,-5.0,-8.0,-1.0,1.0,-1.0,-2.0,-1.0,-3.0,1.1542969,0.057128906,0.068847656,37.743904,8.658537,3.1707318
18_22_32_014,-3.0,3.0,-4.0,-1.0,-2.0,0.0,-3.0,4.0,1.1772461,0.059570312,0.12451172,41.463417,4.3292685,5.0
18_22_32_014,3.0,-4.0,-1.0,-2.0,-1.0,-6.0,-4.0,-1.0,1.128418,0.064941406,0.15722656,40.73171,2.1341465,6.646342
18_22_32_014,-4.0,0.0,-3.0,2.0,-2.0,-6.0,-3.0,-2.0,1.0556641,0.06933594,0.17919922,34.512196,1.402439,8.04878
18_22_32_014,0.0,3.0,-1.0,-2.0,1.0,0.0,-2.0,-3.0,1.0317383,0.087402344,0.18457031,29.207317,1.9512196,8.47561
18_22_32_014,2.0,-2.0,-6.0,-6.0,-6.0,-1.0,-3.0,-3.0,0.99560547,0.09765625,0.18554688,25.97561,3.4756098,8.47561
18_22_32_014,-4.0,-11.0,1.0,2.0,2.0,-1.0,-2.0,-2.0,0.94921875,0.08935547,0.18261719,20.731709,4.5731707,8.109756
18_22_32_127,-1.0,5.0,-5.0,0.0,-2.0,0.0,0.0,-2.0,0.9736328,-0.08300781,0.09814453,19.512196,19.573172,3.5975611
18_22_32_127,2.0,-4.0,0.0,-5.0,-1.0,-1.0,-1.0,1.0,0.9614258,-0.044921875,0.08496094,10.487805,22.92683,6.097561
18_22_32_127,-4.0,2.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.9458008,0.024902344,0.07421875,8.963415,26.890245,8.597561
18_22_32_127,0.0,2.0,-5.0,-6.0,-1.0,-2.0,0.0,3.0,0.9873047,0.083984375,0.017578125,25.54878,28.109756,6.7073174
18_22_32_127,2.0,2.0,-1.0,-3.0,0.0,1.0,0.0,0.0,0.9868164,0.05859375,0.038085938,31.219513,25.304878,5.121951
18_22_32_127,-2.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.9707031,0.055664062,0.032714844,34.390244,23.353659,5.2439027
18_22_32_127,-1.0,4.0,1.0,-1.0,2.0,3.0,0.0,-1.0,0.96972656,0.06738281,0.03466797,35.121952,20.609756,4.390244
18_22_32_127,-4.0,-66.0,-8.0,0.0,-1.0,-3.0,0.0,-2.0,1.0410156,0.078125,0.0390625,35.182926,15.609756,3.6585367
18_22_32_127,-1.0,23.0,-2.0,2.0,1.0,-1.0,-1.0,1.0,1.1542969,0.057128906,0.068847656,37.743904,8.658537,3.1707318
18_22_32_127,-1.0,1.0,-8.0,-1.0,-1.0,-1.0,1.0,3.0,1.1772461,0.059570312,0.12451172,41.463417,4.3292685,5.0
18_22_32_233,-1.0,-1.0,-2.0,-4.0,0.0,1.0,1.0,-3.0,0.96484375,-0.056152344,0.12792969,27.256098,14.207317,2.0731707
18_22_32_233,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-3.0,0.9707031,-0.068359375,0.11279297,26.158537,17.560976,2.6219513
18_22_32_233,-1.0,0.0,3.0,-2.0,0.0,-2.0,-6.0,-8.0,0.9736328,-0.08300781,0.09814453,19.512196,19.573172,3.5975611
18_22_32_233,-6.0,-2.0,-1.0,-1.0,-3.0,-1.0,1.0,23.0,0.9614258,-0.044921875,0.08496094,10.487805,22.92683,6.097561
18_22_32_233,-1.0,-5.0,-5.0,-1.0,-4.0,0.0,-1.0,0.0,0.9458008,0.024902344,0.07421875,8.963415,26.890245,8.597561
18_22_32_233,-3.0,6.0,6.0,6.0,-2.0,0.0,-3.0,-6.0,0.9873047,0.083984375,0.017578125,25.54878,28.109756,6.7073174
18_22_32_233,-3.0,5.0,-1.0,-2.0,1.0,-1.0,0.0,-3.0,0.9868164,0.05859375,0.038085938,31.219513,25.304878,5.121951
18_22_32_233,6.0,-2.0,0.0,0.0,4.0,-2.0,-5.0,2.0,0.9707031,0.055664062,0.032714844,34.390244,23.353659,5.2439027
18_22_32_328,0.0,12.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.96972656,-0.02734375,0.13574219,11.585366,1.5243902,6.9512196
18_22_32_328,3.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.9482422,-0.048339844,0.12939453,9.573171,1.3414634,7.378049
18_22_32_328,0.0,0.0,-3.0,-2.0,-1.0,2.0,-1.0,0.0,0.93652344,-0.033691406,0.123535156,4.878049,0.85365856,7.256098
18_22_32_328,-4.0,2.0,-3.0,-2.0,-2.0,-2.0,0.0,0.0,0.9194336,-0.0024414062,0.111816406,1.9512196,0.24390244,6.585366
18_22_32_328,-3.0,-2.0,-3.0,-1.0,-1.0,-1.0,-4.0,0.0,0.9160156,0.020019531,0.12451172,6.097561,-0.12195122,4.02439
18_22_32_328,-1.0,-2.0,1.0,1.0,0.0,4.0,2.0,-1.0,0.9423828,-0.029785156,0.12011719,16.890244,2.7439024,-0.06097561
18_22_32_328,-2.0,-1.0,3.0,-4.0,1.0,-3.0,-8.0,-3.0,0.9633789,-0.05419922,0.12939453,23.414635,8.597561,1.097561
18_22_32_328,0.0,-1.0,7.0,1.0,-1.0,-1.0,1.0,-3.0,0.96484375,-0.056152344,0.12792969,27.256098,14.207317,2.0731707
18_22_32_328,-1.0,3.0,1.0,-1.0,1.0,-1.0,-1.0,-2.0,0.9707031,-0.068359375,0.11279297,26.158537,17.560976,2.6219513
18_22_32_328,-4.0,-9.0,-16.0,-1.0,0.0,1.0,-3.0,0.0,0.9736328,-0.08300781,0.09814453,19.512196,19.573172,3.5975611
18_22_32_427,-3.0,4.0,0.0,0.0,-2.0,9.0,-1.0,-1.0,0.9741211,-0.00048828125,0.15917969,5.0,2.5,9.146341
18_22_32_427,-1.0,-18.0,0.0,-2.0,-4.0,-6.0,0.0,3.0,0.99121094,0.0024414062,0.14941406,7.3170733,1.8902439,8.47561
18_22_32_427,-2.0,-4.0,-2.0,-1.0,1.0,-2.0,-1.0,-1.0,0.98828125,-0.017089844,0.1484375,10.609756,1.5853659,7.256098
18_22_32_427,1.0,1.0,1.0,0.0,-3.0,-4.0,1.0,-2.0,0.96972656,-0.02734375,0.13574219,11.585366,1.5243902,6.9512196
18_22_32_427,0.0,0.0,-1.0,-2.0,1.0,-1.0,0.0,2.0,0.9482422,-0.048339844,0.12939453,9.573171,1.3414634,7.378049
18_22_32_427,-1.0,1.0,1.0,-3.0,-1.0,-2.0,-1.0,-2.0,0.93652344,-0.033691406,0.123535156,4.878049,0.85365856,7.256098
18_22_32_427,5.0,-8.0,-3.0,-3.0,-2.0,9.0,-3.0,-1.0,0.9194336,-0.0024414062,0.111816406,1.9512196,0.24390244,6.585366
18_22_32_427,-1.0,3.0,4.0,3.0,0.0,-17.0,-6.0,-3.0,0.9160156,0.020019531,0.12451172,6.097561,-0.12195122,4.02439
18_22_32_427,0.0,-3.0,-1.0,-2.0,-2.0,-1.0,1.0,1.0,0.9423828,-0.029785156,0.12011719,16.890244,2.7439024,-0.06097561
18_22_32_525,-1.0,-5.0,-2.0,1.0,1.0,-2.0,-1.0,-3.0,1.0048828,-0.024902344,0.21533203,3.4756098,3.2317073,6.2195125
18_22_32_525,1.0,2.0,-1.0,-2.0,0.0,1.0,-3.0,-1.0,1.0224609,-0.03564453,0.19433594,4.9390244,4.6951222,8.292683
18_22_32_525,0.0,-1.0,1.0,3.0,0.0,-1.0,0.0,0.0,1.0126953,-0.016601562,0.1875,5.5487804,5.914634,9.329268
18_22_32_525,-2.0,-1.0,1.0,-1.0,-3.0,0.0,-1.0,-1.0,0.9995117,0.0048828125,0.15771484,5.914634,5.182927,9.634147
18_22_32_525,0.0,-13.0,-1.0,-3.0,-3.0,2.0,1.0,0.0,0.9819336,0.0,0.15136719,5.609756,3.5975611,9.756098
18_22_32_525,2.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.9584961,0.0063476562,0.15478516,4.390244,2.1341465,9.817074
18_22_32_525,4.0,1.0,-3.0,3.0,0.0,1.0,0.0,-1.0,0.95458984,0.0043945312,0.16259766,4.2073174,2.378049,10.0
18_22_32_525,-3.0,-4.0,2.0,-2.0,-2.0,-4.0,-1.0,2.0,0.9741211,-0.00048828125,0.15917969,5.0,2.5,9.146341
