Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_41_189,-4.0,-3.0,1.0,-2.0,0.0,25.0,-3.0,-5.0,0.9946289,-0.009765625,0.35498047,-1.1585366,-123.35366,-77.19512
11_13_41_189,0.0,1.0,-4.0,12.0,0.0,14.0,-1.0,1.0,0.9580078,0.022949219,0.3544922,-9.634147,-125.97562,-65.36585
11_13_41_189,2.0,1.0,0.0,-2.0,-1.0,-10.0,2.0,1.0,0.8925781,0.05908203,0.3486328,-0.42682928,-126.097565,-50.487804
11_13_41_189,0.0,-1.0,3.0,-17.0,-3.0,-6.0,0.0,-2.0,0.8222656,0.080078125,0.38623047,31.707317,-121.21951,-39.7561
11_13_41_189,-4.0,-3.0,-3.0,-9.0,-2.0,-30.0,-1.0,-5.0,0.921875,-0.26220703,0.5996094,48.109756,-108.71951,-48.170734
11_13_41_189,-4.0,1.0,-3.0,-1.0,0.0,-24.0,-1.0,2.0,1.1157227,-0.25,0.5805664,19.756098,-123.65854,-69.085365
11_13_41_247,4.0,1.0,0.0,-4.0,-1.0,-6.0,0.0,-2.0,0.90625,0.06542969,0.28759766,29.573172,-28.780489,-10.853659
11_13_41_247,1.0,-1.0,-2.0,7.0,-1.0,9.0,-4.0,-2.0,0.94091797,0.06347656,0.28125,26.158537,-44.32927,-21.463415
11_13_41_247,-4.0,2.0,1.0,6.0,1.0,5.0,0.0,-2.0,0.9995117,0.056152344,0.25927734,19.45122,-63.170734,-35.121952
11_13_41_247,3.0,2.0,2.0,-2.0,0.0,8.0,-1.0,-1.0,1.0517578,0.041503906,0.26660156,17.256098,-78.90244,-51.646343
11_13_41_247,2.0,-1.0,1.0,0.0,-3.0,6.0,-4.0,-1.0,1.0878906,0.028808594,0.24121094,18.658537,-93.17073,-68.04878
11_13_41_247,-2.0,-2.0,-2.0,11.0,1.0,22.0,-4.0,-5.0,1.027832,-0.00048828125,0.31982422,8.719512,-117.98781,-80.914635
11_13_41_247,-1.0,-5.0,-3.0,7.0,-2.0,24.0,-1.0,0.0,0.9946289,-0.009765625,0.35498047,-1.1585366,-123.35366,-77.19512
11_13_41_247,5.0,2.0,1.0,0.0,0.0,26.0,-1.0,0.0,0.9580078,0.022949219,0.3544922,-9.634147,-125.97562,-65.36585
11_13_41_247,2.0,-2.0,2.0,4.0,1.0,26.0,-4.0,-3.0,0.8925781,0.05908203,0.3486328,-0.42682928,-126.097565,-50.487804
11_13_41_310,-3.0,0.0,-3.0,1.0,-2.0,8.0,-1.0,-6.0,0.89453125,0.05419922,0.2631836,20.304878,-1.5853659,10.670732
11_13_41_310,-4.0,2.0,0.0,7.0,1.0,7.0,-1.0,-4.0,0.9091797,0.044921875,0.25585938,30.731709,-7.012195,7.865854
11_13_41_310,4.0,2.0,5.0,-1.0,-2.0,-5.0,1.0,0.0,0.90478516,0.041992188,0.26416016,31.768293,-13.292684,4.02439
11_13_41_310,0.0,-2.0,0.0,-8.0,-1.0,-11.0,-3.0,-2.0,0.8989258,0.053710938,0.29052734,30.853659,-19.024391,-1.7073171
11_13_41_310,-4.0,-4.0,1.0,1.0,-2.0,5.0,-3.0,-3.0,0.90625,0.06542969,0.28759766,29.573172,-28.780489,-10.853659
11_13_41_310,-4.0,-2.0,4.0,1.0,1.0,-4.0,0.0,1.0,0.94091797,0.06347656,0.28125,26.158537,-44.32927,-21.463415
11_13_41_310,3.0,3.0,-3.0,-8.0,-1.0,-9.0,4.0,5.0,0.9995117,0.056152344,0.25927734,19.45122,-63.170734,-35.121952
11_13_41_310,5.0,-1.0,0.0,-5.0,-2.0,-6.0,2.0,0.0,1.0517578,0.041503906,0.26660156,17.256098,-78.90244,-51.646343
11_13_41_310,-4.0,-4.0,-2.0,-1.0,-2.0,-1.0,-2.0,-3.0,1.0878906,0.028808594,0.24121094,18.658537,-93.17073,-68.04878
11_13_41_310,-6.0,0.0,-3.0,2.0,-1.0,1.0,-1.0,-2.0,1.027832,-0.00048828125,0.31982422,8.719512,-117.98781,-80.914635
11_13_41_373,5.0,-2.0,1.0,-1.0,-3.0,-12.0,-4.0,0.0,0.89453125,0.05419922,0.2631836,20.304878,-1.5853659,10.670732
11_13_41_373,-2.0,-2.0,-3.0,2.0,-1.0,1.0,-3.0,-5.0,0.9091797,0.044921875,0.25585938,30.731709,-7.012195,7.865854
11_13_41_373,-3.0,-3.0,-3.0,3.0,-2.0,-2.0,0.0,0.0,0.90478516,0.041992188,0.26416016,31.768293,-13.292684,4.02439
11_13_41_373,1.0,-2.0,6.0,-5.0,-2.0,-1.0,1.0,1.0,0.8989258,0.053710938,0.29052734,30.853659,-19.024391,-1.7073171
11_13_41_373,1.0,-4.0,10.0,-7.0,-1.0,-5.0,-1.0,2.0,0.90625,0.06542969,0.28759766,29.573172,-28.780489,-10.853659
11_13_41_373,-5.0,-1.0,-6.0,0.0,0.0,-2.0,-5.0,-5.0,0.94091797,0.06347656,0.28125,26.158537,-44.32927,-21.463415
11_13_41_373,-2.0,-4.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,0.9995117,0.056152344,0.25927734,19.45122,-63.170734,-35.121952
11_13_41_432,-4.0,1.0,-6.0,4.0,2.0,-1.0,-1.0,-1.0,0.88916016,-0.11230469,0.31396484,3.7195122,2.7439024,21.463415
11_13_41_432,1.0,-3.0,0.0,-2.0,-2.0,1.0,1.0,-1.0,0.87890625,-0.11669922,0.31201172,-1.4634147,2.7439024,21.280489
11_13_41_432,2.0,0.0,5.0,-3.0,0.0,-4.0,0.0,-4.0,0.8588867,-0.08154297,0.30664062,-6.768293,3.292683,19.939024
11_13_41_432,-7.0,-1.0,-1.0,0.0,1.0,1.0,-5.0,-3.0,0.8564453,-0.030761719,0.28955078,-6.8292685,2.2560976,17.37805
11_13_41_432,-6.0,-4.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.8676758,0.022949219,0.27246094,4.390244,1.3414634,13.963415
11_13_41_432,3.0,-1.0,0.0,1.0,0.0,4.0,0.0,3.0,0.89453125,0.05419922,0.2631836,20.304878,-1.5853659,10.670732
11_13_41_432,4.0,2.0,2.0,-1.0,1.0,-3.0,0.0,1.0,0.9091797,0.044921875,0.25585938,30.731709,-7.012195,7.865854
11_13_41_432,-5.0,-4.0,-1.0,-1.0,-2.0,5.0,-3.0,-4.0,0.90478516,0.041992188,0.26416016,31.768293,-13.292684,4.02439
11_13_41_432,-5.0,-2.0,-3.0,3.0,-3.0,2.0,0.0,3.0,0.8989258,0.053710938,0.29052734,30.853659,-19.024391,-1.7073171
11_13_41_489,-6.0,-1.0,-7.0,-3.0,0.0,-1.0,1.0,-2.0,0.9658203,-0.11621094,0.30371094,20.42683,-5.182927,27.37805
11_13_41_489,-4.0,-2.0,-2.0,4.0,-2.0,5.0,-2.0,-2.0,0.95996094,-0.10546875,0.31298828,12.804878,-3.1707318,25.792683
11_13_41_489,4.0,-1.0,0.0,-2.0,-1.0,-3.0,1.0,3.0,0.9555664,-0.10546875,0.32177734,8.780488,-1.402439,23.90244
11_13_41_489,3.0,0.0,0.0,-7.0,-2.0,0.0,0.0,-2.0,0.9086914,-0.111816406,0.31884766,6.7073174,1.097561,21.95122
11_13_41_489,-4.0,0.0,1.0,0.0,-1.0,4.0,-1.0,-4.0,0.88916016,-0.11230469,0.31396484,3.7195122,2.7439024,21.463415
11_13_41_489,-6.0,-2.0,-1.0,2.0,0.0,3.0,1.0,-1.0,0.87890625,-0.11669922,0.31201172,-1.4634147,2.7439024,21.280489
11_13_41_489,4.0,0.0,-4.0,-3.0,1.0,-1.0,0.0,3.0,0.8588867,-0.08154297,0.30664062,-6.768293,3.292683,19.939024
11_13_41_489,2.0,1.0,-3.0,-6.0,-3.0,-10.0,-2.0,-2.0,0.8564453,-0.030761719,0.28955078,-6.8292685,2.2560976,17.37805
11_13_41_489,-1.0,-1.0,1.0,0.0,1.0,2.0,-4.0,-4.0,0.8676758,0.022949219,0.27246094,4.390244,1.3414634,13.963415
11_13_41_489,-4.0,-2.0,-2.0,7.0,-3.0,2.0,-2.0,2.0,0.89453125,0.05419922,0.2631836,20.304878,-1.5853659,10.670732
11_13_41_549,-4.0,2.0,-1.0,3.0,0.0,0.0,-2.0,-1.0,1.0400391,-0.104003906,0.27978516,28.719513,-6.52439,27.987806
11_13_41_549,0.0,-2.0,-2.0,-3.0,2.0,1.0,-2.0,0.0,0.9658203,-0.11621094,0.30371094,20.42683,-5.182927,27.37805
11_13_41_549,1.0,-2.0,0.0,-1.0,-3.0,-5.0,-2.0,-1.0,0.95996094,-0.10546875,0.31298828,12.804878,-3.1707318,25.792683
11_13_41_549,-6.0,-1.0,-7.0,-3.0,0.0,-1.0,1.0,-2.0,0.9555664,-0.10546875,0.32177734,8.780488,-1.402439,23.90244
11_13_41_549,-4.0,-2.0,-2.0,4.0,-2.0,5.0,-2.0,-2.0,0.9086914,-0.111816406,0.31884766,6.7073174,1.097561,21.95122
11_13_41_549,4.0,-1.0,0.0,-2.0,-1.0,-3.0,1.0,3.0,0.88916016,-0.11230469,0.31396484,3.7195122,2.7439024,21.463415
11_13_41_549,3.0,0.0,0.0,-7.0,-2.0,0.0,0.0,-2.0,0.87890625,-0.11669922,0.31201172,-1.4634147,2.7439024,21.280489
11_13_41_549,-4.0,0.0,1.0,0.0,-1.0,4.0,-1.0,-4.0,0.8588867,-0.08154297,0.30664062,-6.768293,3.292683,19.939024
11_13_41_549,-6.0,-2.0,-1.0,2.0,0.0,3.0,1.0,-1.0,0.8564453,-0.030761719,0.28955078,-6.8292685,2.2560976,17.37805
11_13_41_608,-2.0,-1.0,-3.0,-2.0,-3.0,-5.0,-3.0,-5.0,1.0688477,-0.0024414062,0.2084961,32.743904,0.24390244,30.304878
11_13_41_608,-4.0,-3.0,-3.0,2.0,0.0,1.0,-2.0,0.0,1.0927734,-0.05078125,0.22705078,34.634148,-4.5731707,27.92683
11_13_41_608,0.0,2.0,-1.0,0.0,-4.0,-4.0,1.0,1.0,1.0400391,-0.104003906,0.27978516,28.719513,-6.52439,27.987806
11_13_41_608,0.0,0.0,-2.0,-4.0,-2.0,0.0,-1.0,-2.0,0.9658203,-0.11621094,0.30371094,20.42683,-5.182927,27.37805
11_13_41_608,5.0,-2.0,0.0,-5.0,1.0,-7.0,0.0,-1.0,0.95996094,-0.10546875,0.31298828,12.804878,-3.1707318,25.792683
11_13_41_608,3.0,2.0,0.0,-4.0,-2.0,-2.0,0.0,0.0,0.9555664,-0.10546875,0.32177734,8.780488,-1.402439,23.90244
11_13_41_608,-4.0,-1.0,-6.0,1.0,0.0,-6.0,-1.0,-3.0,0.9086914,-0.111816406,0.31884766,6.7073174,1.097561,21.95122
11_13_41_608,-2.0,-2.0,-2.0,2.0,0.0,8.0,0.0,-1.0,0.88916016,-0.11230469,0.31396484,3.7195122,2.7439024,21.463415
11_13_41_672,-1.0,-1.0,0.0,0.0,-1.0,-6.0,1.0,-2.0,1.1748047,-0.041503906,0.16552734,-1.4634147,7.0731707,39.146343
11_13_41_672,-6.0,1.0,-2.0,2.0,-2.0,1.0,0.0,-2.0,1.1914062,-0.041015625,0.17089844,0.73170733,5.487805,37.439026
11_13_41_672,4.0,0.0,2.0,-2.0,0.0,-4.0,1.0,2.0,1.0585938,0.015625,0.19091797,22.195122,4.1463413,33.780487
11_13_41_672,0.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,1.0688477,-0.0024414062,0.2084961,32.743904,0.24390244,30.304878
11_13_41_672,0.0,-2.0,-3.0,-4.0,-3.0,-9.0,-2.0,-3.0,1.0927734,-0.05078125,0.22705078,34.634148,-4.5731707,27.92683
11_13_41_672,-2.0,-1.0,-3.0,5.0,-3.0,0.0,3.0,-3.0,1.0400391,-0.104003906,0.27978516,28.719513,-6.52439,27.987806
11_13_41_672,0.0,-3.0,-2.0,-3.0,-1.0,-2.0,0.0,1.0,0.9658203,-0.11621094,0.30371094,20.42683,-5.182927,27.37805
11_13_41_672,2.0,-1.0,-1.0,-5.0,1.0,-3.0,1.0,1.0,0.95996094,-0.10546875,0.31298828,12.804878,-3.1707318,25.792683
11_13_41_719,0.0,-2.0,0.0,-1.0,-1.0,-3.0,-3.0,2.0,0.9482422,-0.1586914,0.1772461,40.182926,25.182928,57.621952
11_13_41_719,3.0,-1.0,0.0,-1.0,3.0,-1.0,-1.0,2.0,0.8886719,-0.11376953,0.18359375,20.243902,25.609756,57.5
11_13_41_719,-1.0,0.0,3.0,2.0,0.0,-4.0,-3.0,-1.0,0.91503906,-0.04248047,0.1694336,8.292683,23.658537,53.536587
11_13_41_719,-4.0,0.0,0.0,-2.0,-7.0,3.0,1.0,-3.0,1.0083008,-0.015625,0.16845703,2.317073,18.04878,47.682926
11_13_41_719,1.0,-3.0,-2.0,-1.0,-1.0,-5.0,2.0,2.0,1.0966797,-0.020996094,0.17236328,-0.24390244,11.707317,42.5
11_13_41_719,1.0,1.0,2.0,-2.0,-2.0,1.0,-1.0,-1.0,1.1748047,-0.041503906,0.16552734,-1.4634147,7.0731707,39.146343
11_13_41_719,1.0,-2.0,-1.0,1.0,-2.0,1.0,0.0,-4.0,1.1914062,-0.041015625,0.17089844,0.73170733,5.487805,37.439026
11_13_41_719,-3.0,-2.0,-2.0,0.0,1.0,5.0,0.0,-6.0,1.0585938,0.015625,0.19091797,22.195122,4.1463413,33.780487
11_13_41_719,-2.0,0.0,-1.0,-2.0,-2.0,-1.0,-3.0,-1.0,1.0688477,-0.0024414062,0.2084961,32.743904,0.24390244,30.304878
11_13_41_719,3.0,-2.0,-4.0,-1.0,0.0,-2.0,-1.0,-1.0,1.0927734,-0.05078125,0.22705078,34.634148,-4.5731707,27.92683
11_13_41_781,-3.0,-3.0,-2.0,1.0,1.0,8.0,0.0,-1.0,1.0009766,-0.17773438,0.18701172,63.78049,23.109756,57.134148
11_13_41_781,1.0,0.0,-2.0,-3.0,1.0,0.0,1.0,1.0,0.9482422,-0.1586914,0.1772461,40.182926,25.182928,57.621952
11_13_41_781,-3.0,0.0,-1.0,-4.0,-2.0,-4.0,1.0,-1.0,0.8886719,-0.11376953,0.18359375,20.243902,25.609756,57.5
11_13_41_781,0.0,0.0,-1.0,1.0,0.0,-6.0,-3.0,-1.0,0.91503906,-0.04248047,0.1694336,8.292683,23.658537,53.536587
11_13_41_781,-5.0,2.0,0.0,0.0,0.0,-1.0,1.0,-2.0,1.0083008,-0.015625,0.16845703,2.317073,18.04878,47.682926
11_13_41_781,0.0,-2.0,0.0,-1.0,-1.0,-3.0,-3.0,2.0,1.0966797,-0.020996094,0.17236328,-0.24390244,11.707317,42.5
11_13_41_781,3.0,-1.0,0.0,-1.0,3.0,-1.0,-1.0,2.0,1.1748047,-0.041503906,0.16552734,-1.4634147,7.0731707,39.146343
11_13_41_781,-1.0,0.0,3.0,2.0,0.0,-4.0,-3.0,-1.0,1.1914062,-0.041015625,0.17089844,0.73170733,5.487805,37.439026
11_13_41_781,-4.0,0.0,0.0,-2.0,-7.0,3.0,1.0,-3.0,1.0585938,0.015625,0.19091797,22.195122,4.1463413,33.780487
11_13_41_844,0.0,-2.0,-9.0,-3.0,2.0,-7.0,3.0,1.0,1.0419922,-0.111816406,0.17626953,72.80488,21.524391,45.792683
11_13_41_844,-1.0,-2.0,2.0,-4.0,0.0,-1.0,2.0,0.0,1.0561523,-0.11669922,0.16992188,84.63415,20.0,49.02439
11_13_41_844,-3.0,-1.0,-5.0,3.0,-3.0,-2.0,-3.0,-4.0,1.046875,-0.14892578,0.18017578,87.926834,18.963415,52.80488
11_13_41_844,-6.0,0.0,-3.0,2.0,0.0,4.0,0.0,2.0,1.0351562,-0.1821289,0.18798828,81.15854,20.121952,55.73171
11_13_41_844,2.0,-1.0,2.0,-3.0,-1.0,-2.0,-3.0,2.0,1.0009766,-0.17773438,0.18701172,63.78049,23.109756,57.134148
11_13_41_844,1.0,-4.0,-1.0,-5.0,-2.0,-2.0,-3.0,-1.0,0.9482422,-0.1586914,0.1772461,40.182926,25.182928,57.621952
11_13_41_844,-2.0,-1.0,-4.0,1.0,0.0,1.0,-1.0,1.0,0.8886719,-0.11376953,0.18359375,20.243902,25.609756,57.5
11_13_41_844,-2.0,-2.0,-1.0,0.0,0.0,3.0,-2.0,-1.0,0.91503906,-0.04248047,0.1694336,8.292683,23.658537,53.536587
11_13_41_844,1.0,-3.0,-2.0,-5.0,0.0,-1.0,1.0,1.0,1.0083008,-0.015625,0.16845703,2.317073,18.04878,47.682926
11_13_41_844,-1.0,1.0,-1.0,-4.0,0.0,-2.0,-3.0,-1.0,1.0966797,-0.020996094,0.17236328,-0.24390244,11.707317,42.5
11_13_41_911,0.0,2.0,-1.0,-2.0,-2.0,-7.0,-1.0,0.0,1.0561523,-0.11669922,0.16992188,84.63415,20.0,49.02439
11_13_41_911,-2.0,-1.0,-5.0,-1.0,-1.0,3.0,-4.0,-1.0,1.046875,-0.14892578,0.18017578,87.926834,18.963415,52.80488
11_13_41_911,-4.0,-1.0,-1.0,0.0,-1.0,4.0,0.0,-3.0,1.0351562,-0.1821289,0.18798828,81.15854,20.121952,55.73171
11_13_41_911,-3.0,-6.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0009766,-0.17773438,0.18701172,63.78049,23.109756,57.134148
11_13_41_911,0.0,-2.0,-5.0,-3.0,4.0,2.0,-4.0,0.0,0.9482422,-0.1586914,0.1772461,40.182926,25.182928,57.621952
11_13_41_911,-1.0,-1.0,4.0,-1.0,-1.0,2.0,-3.0,-6.0,0.8886719,-0.11376953,0.18359375,20.243902,25.609756,57.5
11_13_41_911,-3.0,-3.0,5.0,2.0,0.0,4.0,-1.0,-2.0,0.91503906,-0.04248047,0.1694336,8.292683,23.658537,53.536587
11_13_41_978,-3.0,-2.0,-1.0,0.0,-4.0,1.0,0.0,-1.0,0.9379883,-0.13427734,0.13378906,50.30488,13.719513,30.54878
11_13_41_978,-1.0,-1.0,-2.0,-5.0,-2.0,-7.0,-1.0,0.0,0.95458984,-0.14550781,0.15136719,55.609756,17.256098,36.219513
11_13_41_978,-1.0,1.0,-3.0,2.0,-1.0,4.0,-2.0,2.0,0.9667969,-0.15576172,0.17138672,56.707317,19.45122,40.42683
11_13_41_978,1.0,-1.0,2.0,-3.0,-2.0,-7.0,0.0,2.0,1.0146484,-0.13574219,0.17529297,61.707317,21.585367,42.92683
11_13_41_978,0.0,-3.0,0.0,2.0,0.0,1.0,-3.0,-5.0,1.0419922,-0.111816406,0.17626953,72.80488,21.524391,45.792683
11_13_41_978,-3.0,-1.0,-2.0,2.0,2.0,-5.0,-1.0,-4.0,1.0561523,-0.11669922,0.16992188,84.63415,20.0,49.02439
11_13_41_978,1.0,1.0,-4.0,-1.0,1.0,4.0,-1.0,1.0,1.046875,-0.14892578,0.18017578,87.926834,18.963415,52.80488
11_13_41_978,0.0,0.0,-3.0,-5.0,-2.0,-7.0,-1.0,0.0,1.0351562,-0.1821289,0.18798828,81.15854,20.121952,55.73171
11_13_42_043,-2.0,-4.0,0.0,-2.0,-3.0,-2.0,-2.0,-1.0,0.9160156,-0.1640625,0.13134766,42.560978,3.3536587,16.40244
11_13_42_043,0.0,-1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,0.9301758,-0.1586914,0.119628906,49.32927,6.585366,19.695122
11_13_42_043,2.0,-2.0,-3.0,-3.0,-1.0,-10.0,1.0,-1.0,0.93896484,-0.15820312,0.12207031,51.646343,8.292683,22.256098
11_13_42_043,0.0,-2.0,-3.0,-2.0,-1.0,1.0,0.0,-2.0,0.9291992,-0.16113281,0.12939453,50.914635,9.3902445,26.646341
11_13_42_043,-4.0,1.0,-1.0,0.0,-3.0,-2.0,-2.0,-3.0,0.9379883,-0.13427734,0.13378906,50.30488,13.719513,30.54878
11_13_42_043,-1.0,-2.0,0.0,-2.0,0.0,2.0,2.0,0.0,0.95458984,-0.14550781,0.15136719,55.609756,17.256098,36.219513
11_13_42_043,0.0,-3.0,3.0,-3.0,-3.0,-5.0,-1.0,-1.0,0.9667969,-0.15576172,0.17138672,56.707317,19.45122,40.42683
11_13_42_043,-1.0,-2.0,-3.0,0.0,-1.0,-1.0,-2.0,-1.0,1.0146484,-0.13574219,0.17529297,61.707317,21.585367,42.92683
11_13_42_043,0.0,0.0,1.0,-3.0,-1.0,-3.0,-5.0,-1.0,1.0419922,-0.111816406,0.17626953,72.80488,21.524391,45.792683
11_13_42_109,-2.0,-1.0,-3.0,-3.0,-2.0,-5.0,-1.0,-1.0,0.9301758,-0.1586914,0.119628906,49.32927,6.585366,19.695122
11_13_42_109,0.0,0.0,2.0,-1.0,1.0,-3.0,-2.0,-3.0,0.93896484,-0.15820312,0.12207031,51.646343,8.292683,22.256098
11_13_42_109,0.0,-1.0,0.0,-5.0,-3.0,-8.0,-2.0,0.0,0.9291992,-0.16113281,0.12939453,50.914635,9.3902445,26.646341
11_13_42_109,-3.0,-5.0,-3.0,2.0,-2.0,2.0,1.0,0.0,0.9379883,-0.13427734,0.13378906,50.30488,13.719513,30.54878
11_13_42_109,-5.0,2.0,-1.0,2.0,-3.0,-5.0,-1.0,-2.0,0.95458984,-0.14550781,0.15136719,55.609756,17.256098,36.219513
11_13_42_175,-4.0,-2.0,0.0,3.0,1.0,-5.0,-3.0,-3.0,0.8984375,-0.17919922,0.1538086,12.134147,-13.780488,-3.7195122
11_13_42_175,4.0,0.0,1.0,-3.0,1.0,-2.0,-1.0,-1.0,0.89453125,-0.17871094,0.14404297,20.060976,-9.756098,0.42682928
11_13_42_175,0.0,0.0,-1.0,-6.0,-1.0,-5.0,0.0,1.0,0.9086914,-0.18945312,0.13769531,27.012196,-5.8536587,5.609756
11_13_42_175,-1.0,0.0,-2.0,1.0,-1.0,-2.0,-2.0,-1.0,0.9169922,-0.18359375,0.1303711,34.146343,-1.2195122,11.036586
11_13_42_175,-3.0,-1.0,-4.0,-1.0,2.0,-1.0,1.0,-1.0,0.9160156,-0.1640625,0.13134766,42.560978,3.3536587,16.40244
11_13_42_175,1.0,1.0,2.0,-2.0,-1.0,-5.0,1.0,-2.0,0.9301758,-0.1586914,0.119628906,49.32927,6.585366,19.695122
11_13_42_175,0.0,-3.0,4.0,-5.0,-2.0,-2.0,-4.0,-1.0,0.93896484,-0.15820312,0.12207031,51.646343,8.292683,22.256098
11_13_42_175,-2.0,1.0,-1.0,1.0,1.0,-5.0,-1.0,-3.0,0.9291992,-0.16113281,0.12939453,50.914635,9.3902445,26.646341
11_13_42_244,-1.0,2.0,-3.0,-1.0,0.0,2.0,3.0,0.0,0.9291992,-0.16796875,0.19580078,-15.731708,-31.768293,-25.792683
11_13_42_244,0.0,-1.0,2.0,-1.0,-1.0,2.0,-3.0,-1.0,0.91503906,-0.17919922,0.17041016,-9.756098,-29.32927,-23.04878
11_13_42_244,-2.0,-1.0,0.0,-4.0,-3.0,-7.0,-1.0,0.0,0.8876953,-0.18261719,0.16357422,-4.634146,-26.219513,-18.04878
11_13_42_244,-1.0,-3.0,-2.0,1.0,1.0,0.0,-6.0,-3.0,0.88964844,-0.18945312,0.16210938,-0.6707317,-22.682928,-13.414635
11_13_42_244,-3.0,-4.0,0.0,0.0,0.0,5.0,0.0,2.0,0.90283203,-0.1850586,0.15234375,4.512195,-18.231709,-9.085366
11_13_42_244,5.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-4.0,0.8984375,-0.17919922,0.1538086,12.134147,-13.780488,-3.7195122
11_13_42_244,2.0,-3.0,1.0,-1.0,-2.0,-8.0,-2.0,-2.0,0.89453125,-0.17871094,0.14404297,20.060976,-9.756098,0.42682928
11_13_42_244,-3.0,0.0,0.0,3.0,1.0,1.0,-2.0,0.0,0.9086914,-0.18945312,0.13769531,27.012196,-5.8536587,5.609756
11_13_42_313,-1.0,0.0,1.0,-1.0,-3.0,2.0,-1.0,-2.0,1.0385742,-0.12158203,0.23095703,-23.04878,-30.304878,-41.219513
11_13_42_313,0.0,1.0,1.0,-3.0,-2.0,3.0,2.0,1.0,1.0473633,-0.18115234,0.2319336,-19.207317,-34.939026,-38.719513
11_13_42_313,0.0,-1.0,0.0,-2.0,0.0,-5.0,-3.0,-2.0,1.0112305,-0.203125,0.23632812,-22.317074,-36.341465,-33.719513
11_13_42_313,-3.0,0.0,0.0,5.0,0.0,4.0,-1.0,0.0,0.97558594,-0.18017578,0.2265625,-24.207317,-35.548782,-30.54878
11_13_42_313,-2.0,-3.0,0.0,0.0,0.0,1.0,-3.0,-2.0,0.9506836,-0.1665039,0.20800781,-21.036587,-33.780487,-27.987806
11_13_42_313,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1.0,0.0,0.9291992,-0.16796875,0.19580078,-15.731708,-31.768293,-25.792683
11_13_42_313,0.0,1.0,-4.0,-5.0,1.0,-8.0,-1.0,-1.0,0.91503906,-0.17919922,0.17041016,-9.756098,-29.32927,-23.04878
11_13_42_313,-5.0,-1.0,-1.0,1.0,-3.0,6.0,-1.0,-1.0,0.8876953,-0.18261719,0.16357422,-4.634146,-26.219513,-18.04878
11_13_42_313,-1.0,-3.0,-5.0,-2.0,-2.0,-3.0,2.0,-2.0,0.88964844,-0.18945312,0.16210938,-0.6707317,-22.682928,-13.414635
11_13_42_313,1.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,2.0,0.90283203,-0.1850586,0.15234375,4.512195,-18.231709,-9.085366
11_13_42_384,-1.0,-3.0,-1.0,-5.0,-2.0,0.0,-1.0,0.0,1.0473633,-0.18115234,0.2319336,-19.207317,-34.939026,-38.719513
11_13_42_384,1.0,-1.0,-1.0,1.0,0.0,3.0,-1.0,-2.0,1.0112305,-0.203125,0.23632812,-22.317074,-36.341465,-33.719513
11_13_42_384,1.0,0.0,-2.0,-2.0,1.0,-10.0,0.0,2.0,0.97558594,-0.18017578,0.2265625,-24.207317,-35.548782,-30.54878
11_13_42_384,5.0,-4.0,2.0,3.0,-1.0,0.0,0.0,-3.0,0.9506836,-0.1665039,0.20800781,-21.036587,-33.780487,-27.987806
11_13_42_384,-4.0,-5.0,-1.0,-1.0,3.0,1.0,-2.0,2.0,0.9291992,-0.16796875,0.19580078,-15.731708,-31.768293,-25.792683
11_13_42_384,-1.0,-3.0,-4.0,-3.0,3.0,-4.0,-1.0,0.0,0.91503906,-0.17919922,0.17041016,-9.756098,-29.32927,-23.04878
11_13_42_454,-1.0,0.0,-3.0,-1.0,0.0,-2.0,-1.0,0.0,1.1323242,-0.020507812,0.18847656,-73.04878,-11.463415,-49.939026
11_13_42_454,1.0,-3.0,2.0,-6.0,-1.0,-4.0,0.0,-2.0,1.1694336,-0.063964844,0.18017578,-60.548782,-17.804878,-52.682926
11_13_42_454,-1.0,1.0,3.0,0.0,2.0,-2.0,1.0,-1.0,1.1679688,-0.13330078,0.2133789,-55.30488,-22.682928,-50.243904
11_13_42_454,-4.0,-3.0,-5.0,-1.0,-1.0,-5.0,0.0,-2.0,1.1010742,-0.13720703,0.2397461,-53.963417,-25.853659,-46.40244
11_13_42_454,-6.0,-4.0,0.0,-4.0,1.0,-3.0,-2.0,-2.0,1.0683594,-0.11328125,0.2475586,-48.35366,-26.768293,-44.32927
11_13_42_454,3.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0439453,-0.09326172,0.24658203,-35.060978,-27.317074,-42.865856
11_13_42_454,4.0,-1.0,-2.0,0.0,-1.0,-6.0,2.0,-4.0,1.0385742,-0.12158203,0.23095703,-23.04878,-30.304878,-41.219513
11_13_42_454,-2.0,1.0,-1.0,0.0,-3.0,1.0,-4.0,-3.0,1.0473633,-0.18115234,0.2319336,-19.207317,-34.939026,-38.719513
