timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_47_14_212,110.535,133.35,1,2,0,0,4
11_47_14_332,99.674,118.0,1,2,0,0,4
11_47_14_471,106.94,134.97,1,2,0,0,4
11_47_14_592,96.865,117.53,1,2,0,0,4
11_47_14_728,112.379,133.69,1,2,0,0,4
11_47_14_858,107.742,127.84,1,2,0,0,4
11_47_14_981,103.677,120.14,1,2,0,0,4
11_47_15_105,99.076,120.6,1,2,0,0,4
11_47_15_239,108.631,130.96,1,2,0,0,4
11_47_15_369,107.778,125.45,1,2,0,0,4
11_47_15_495,103.634,123.04,1,2,0,0,4
11_47_15_604,88.061,107.0,1,2,0,0,4
11_47_15_707,79.04,100.39,1,2,0,0,4
11_47_15_827,86.64,117.66,1,2,0,0,4
11_47_15_951,96.246,120.28,1,2,0,0,4
11_47_16_082,101.453,126.37,1,2,0,0,4
11_47_16_210,105.809,125.62,1,2,0,0,4
11_47_16_348,112.895,134.74,1,2,0,0,4
11_47_16_436,66.054,84.93,1,2,0,0,4
11_47_16_522,65.098,83.57,1,2,0,0,4
11_47_16_607,67.763,81.9,1,2,0,0,4
11_47_16_698,70.892,87.74,1,2,0,0,4
11_47_16_786,66.589,83.94,1,2,0,0,4
11_47_16_903,98.081,115.59,1,2,0,0,4
11_47_17_075,148.334,168.95,1,2,0,0,4
11_47_17_238,131.268,158.69,1,2,0,0,4
11_47_17_371,111.315,129.27,1,2,0,0,4
11_47_17_525,123.413,149.89,1,2,0,0,4
11_47_17_671,114.522,141.6,1,2,0,0,4
11_47_17_831,132.181,156.84,1,2,0,0,4
11_47_17_960,107.979,125.47,1,2,0,0,4
11_47_18_082,99.971,118.94,1,2,0,0,4
11_47_18_222,105.999,135.34,1,2,0,0,4
11_47_18_308,66.277,82.74,1,2,0,0,4
11_47_18_393,64.606,84.13,1,2,0,0,4
11_47_18_481,67.245,83.98,1,2,0,0,4
11_47_18_598,99.33,113.51,1,2,0,0,4
11_47_18_734,112.238,133.43,1,2,0,0,4
11_47_18_881,122.697,143.14,1,2,0,0,4
11_47_19_040,136.331,157.06,1,2,0,0,4
11_47_19_206,145.065,162.93,1,2,0,0,4
11_47_19_323,96.819,114.03,1,2,0,0,4
11_47_19_433,85.375,105.44,1,2,0,0,4
11_47_19_538,71.38,101.15,1,2,0,0,4
11_47_19_670,109.979,129.2,1,2,0,0,4
11_47_19_834,103.842,160.26,1,2,0,0,4
11_47_19_940,72.021,101.8,1,2,0,0,4
11_47_20_087,111.472,144.3,1,2,0,0,4
11_47_20_199,85.381,107.37,1,2,0,0,4
11_47_20_328,86.904,125.69,1,2,0,0,4
11_47_20_478,127.094,148.21,1,2,0,0,4
11_47_20_592,86.119,108.5,1,2,0,0,4
11_47_20_717,105.352,122.87,1,2,0,0,4
11_47_20_853,114.361,132.64,1,2,0,0,4
11_47_20_973,94.016,117.34,1,2,0,0,4
11_47_21_102,107.044,125.22,1,2,0,0,4
11_47_21_227,104.211,121.68,1,2,0,0,4
11_47_21_325,76.156,95.67,1,2,0,0,4
11_47_21_448,99.779,118.61,1,2,0,0,4
11_47_21_554,73.157,103.39,1,2,0,0,4
11_47_21_681,103.451,123.4,1,2,0,0,4
11_47_21_800,93.494,115.14,1,2,0,0,4
11_47_21_926,107.159,122.98,1,2,0,0,4
11_47_22_055,109.315,126.86,1,2,0,0,4
11_47_22_173,93.216,116.33,1,2,0,0,4
11_47_22_302,107.596,124.06,1,2,0,0,4
11_47_22_425,103.645,120.19,1,2,0,0,4
11_47_22_560,113.791,131.15,1,2,0,0,4
11_47_22_684,104.125,121.85,1,2,0,0,4
11_47_22_807,100.341,119.15,1,2,0,0,4
11_47_22_931,101.682,121.0,1,2,0,0,4
11_47_23_056,101.541,120.39,1,2,0,0,4
11_47_23_145,69.587,86.71,1,2,0,0,4
11_47_23_264,92.953,115.49,1,2,0,0,4
11_47_23_410,121.6,142.67,1,2,0,0,4
11_47_23_537,100.828,122.34,1,2,0,0,4
11_47_23_662,89.84,122.11,1,2,0,0,4
11_47_23_782,92.963,116.01,1,2,0,0,4
11_47_23_918,114.143,133.68,1,2,0,0,4
11_47_24_055,116.927,133.58,1,2,0,0,4
11_47_24_176,94.684,118.76,1,2,0,0,4
11_47_24_334,135.235,153.57,1,2,0,0,4
11_47_24_465,111.993,128.55,1,2,0,0,4
11_47_24_621,133.738,152.63,1,2,0,0,4
11_47_24_812,129.413,186.72,1,2,0,0,4
11_47_24_942,107.778,125.94,1,2,0,0,4
11_47_25_067,103.916,121.74,1,2,0,0,4
11_47_25_180,90.381,109.2,1,2,0,0,4
11_47_25_326,118.485,143.32,1,2,0,0,4
11_47_25_474,115.831,145.06,1,2,0,0,4
11_47_25_649,105.338,171.31,1,2,0,0,4
11_47_25_808,118.089,154.44,1,2,0,0,4
11_47_25_883,0.847,71.48,0,2,0,0,4
11_47_25_917,0.99,32.61,0,2,0,0,4
11_47_25_946,0.679,27.13,0,2,0,0,4
11_47_25_984,0.629,34.18,0,2,0,0,4
11_47_26_020,0.648,33.95,0,2,0,0,4
11_47_26_055,0.533,32.76,0,2,0,0,4
11_47_26_089,0.661,32.0,0,2,0,0,4
11_47_26_134,0.57,42.98,0,2,0,0,4
11_47_26_165,0.953,27.26,0,2,0,0,4
11_47_26_195,,,,,,,
11_47_26_338,0.908,40.94,0,2,0,0,4
11_47_26_383,12.103,43.52,0,2,0,0,4
11_47_26_407,0.532,21.08,0,2,0,0,4
11_47_26_433,0.53,25.05,0,2,0,0,4
11_47_26_458,0.533,21.56,0,2,0,0,4
11_47_26_484,0.433,24.64,0,2,0,0,4
11_47_26_512,0.452,24.92,0,2,0,0,4
11_47_26_536,0.563,21.53,0,2,0,0,4
11_47_26_561,0.472,23.97,0,2,0,0,4
11_47_26_583,0.522,19.88,0,2,0,0,4
11_47_26_606,0.563,21.34,0,2,0,0,4
11_47_26_630,0.473,21.74,0,2,0,0,4
11_47_26_657,0.518,25.63,0,2,0,0,4
11_47_26_678,0.451,18.7,0,2,0,0,4
11_47_26_699,0.385,18.77,0,2,0,0,4
11_47_26_720,0.47,21.05,0,2,0,0,4
11_47_26_742,0.476,19.38,0,2,0,0,4
11_47_26_771,0.442,26.76,0,2,0,0,4
11_47_26_794,0.514,20.02,0,2,0,0,4
11_47_26_820,0.427,24.3,0,2,0,0,4
11_47_26_844,0.65,22.59,0,2,0,0,4
11_47_26_875,0.563,27.99,0,2,0,0,4
11_47_26_900,0.583,21.86,0,2,0,0,4
11_47_26_924,0.48,22.04,0,2,0,0,4
11_47_26_948,0.559,23.12,0,2,0,0,4
11_47_27_116,124.534,166.05,1,2,0,0,4
11_47_27_267,103.068,148.19,1,2,0,0,4
11_47_27_388,97.958,118.0,1,2,0,0,4
11_47_27_560,142.672,168.79,1,2,0,0,4
11_47_27_733,112.434,172.58,1,2,0,0,4
11_47_27_898,110.338,162.1,1,2,0,0,4
11_47_28_035,110.68,135.21,1,2,0,0,4
11_47_28_203,143.419,166.19,1,2,0,0,4
11_47_28_375,102.298,168.95,1,2,0,0,4
11_47_28_542,130.818,161.0,1,2,0,0,4
11_47_28_693,119.603,148.29,1,2,0,0,4
11_47_28_791,63.293,96.03,1,2,0,0,4
11_47_28_991,162.749,196.34,1,2,0,0,4
11_47_29_169,147.024,175.8,1,2,0,0,4
11_47_29_357,151.194,183.49,1,1,0,0,4
11_47_29_506,117.938,146.92,1,1,0,0,4
11_47_29_679,141.692,170.84,1,1,0,0,4
11_47_29_746,0.577,65.59,0,2,0,0,0
11_47_29_770,0.622,19.59,0,2,0,0,0
11_47_29_789,0.529,17.09,0,2,0,0,0
11_47_29_830,12.123,38.7,0,2,0,0,0
11_47_29_851,0.687,18.6,0,2,0,0,0
11_47_29_876,1.689,22.62,0,2,0,0,0
11_47_29_895,0.569,15.29,0,2,0,0,0
11_47_29_912,0.59,13.51,0,2,0,0,0
11_47_29_930,0.608,16.11,0,2,0,0,0
11_47_29_960,2.231,28.14,0,2,0,0,0
11_47_30_001,4.304,36.63,0,2,0,0,0
11_47_30_023,0.585,17.67,0,2,0,0,0
11_47_30_044,0.583,18.59,0,2,0,0,0
11_47_30_082,10.284,34.91,0,2,0,0,0
11_47_30_102,0.63,16.93,0,2,0,0,0
11_47_30_121,0.646,17.57,0,2,0,0,0
11_47_30_143,0.577,19.74,0,2,0,0,0
11_47_30_161,0.535,15.54,0,2,0,0,0
11_47_30_178,0.57,14.34,0,2,0,0,0
11_47_30_208,0.698,28.31,0,2,0,0,0
11_47_30_229,0.671,19.23,0,2,0,0,0
11_47_30_253,0.536,19.1,0,2,0,0,0
11_47_30_268,0.574,13.58,0,2,0,0,0
11_47_30_287,0.606,17.06,0,2,0,0,0
11_47_30_303,0.559,13.05,0,2,0,0,0
11_47_30_321,0.543,15.07,0,2,0,0,0
11_47_30_357,8.661,33.49,0,2,0,0,0
11_47_30_378,0.553,18.06,0,2,0,0,0
11_47_30_396,0.699,14.55,0,2,0,0,0
11_47_30_413,0.535,14.66,0,2,0,0,0
11_47_30_430,0.545,13.85,0,2,0,0,0
11_47_30_447,0.585,15.85,0,2,0,0,0
11_47_30_477,2.383,26.25,0,2,0,0,0
11_47_30_499,0.529,19.1,0,2,0,0,0
11_47_30_519,0.646,16.89,0,2,0,0,0
11_47_30_533,0.514,12.58,0,2,0,0,0
11_47_30_549,0.652,13.54,0,2,0,0,0
11_47_30_566,0.521,13.58,0,2,0,0,0
11_47_30_579,0.472,10.85,0,2,0,0,0
11_47_30_614,0.633,33.64,0,2,0,0,0
11_47_30_633,0.469,17.05,0,2,0,0,0
11_47_30_657,2.327,22.18,0,2,0,0,0
11_47_30_674,0.468,15.28,0,2,0,0,0
11_47_30_692,0.46,14.98,0,2,0,0,0
11_47_30_706,0.515,11.66,0,2,0,0,0
11_47_30_719,1.088,11.28,0,2,0,0,0
11_47_30_735,0.612,13.65,0,2,0,0,0
11_47_30_768,0.955,30.71,0,2,0,0,0
11_47_30_790,0.561,18.09,0,2,0,0,0
11_47_30_806,0.599,15.11,0,2,0,0,0
11_47_30_823,0.749,15.05,0,2,0,0,0
11_47_30_838,0.549,12.59,0,2,0,0,0
11_47_30_874,8.812,33.5,0,2,0,0,0
11_47_30_891,0.501,14.33,0,2,0,0,0
11_47_30_904,0.462,11.56,0,2,0,0,0
11_47_30_921,1.592,13.63,0,2,0,0,0
11_47_30_938,1.386,15.92,0,2,0,0,0
11_47_30_952,0.619,13.27,0,2,0,0,0
11_47_30_967,0.456,13.21,0,2,0,0,0
11_47_30_981,0.451,10.59,0,2,0,0,0
11_47_30_994,0.48,12.32,0,2,0,0,0
11_47_31_016,1.102,19.43,0,2,0,0,0
11_47_31_050,11.459,33.04,0,2,0,0,0
11_47_31_063,0.48,11.55,0,2,0,0,0
11_47_31_079,0.505,12.78,0,2,0,0,0
11_47_31_093,0.416,12.58,0,2,0,0,0
11_47_31_111,1.019,14.96,0,2,0,0,0
11_47_31_124,0.465,13.61,0,2,0,0,0
11_47_31_149,0.562,22.63,0,2,0,0,0
11_47_31_182,10.816,31.02,0,2,0,0,0
11_47_31_199,0.436,13.36,0,2,0,0,0
11_47_31_212,0.468,12.73,0,2,0,0,0
11_47_31_228,0.922,12.37,0,2,0,0,0
11_47_31_242,0.449,12.05,0,2,0,0,0
11_47_31_256,1.635,13.58,0,2,0,0,0
11_47_31_281,0.522,21.11,0,2,0,0,0
11_47_31_311,7.245,28.44,0,2,0,0,0
11_47_31_326,0.524,14.03,0,2,0,0,0
11_47_31_341,0.456,12.63,0,2,0,0,0
11_47_31_356,1.478,13.16,0,2,0,0,0
11_47_31_370,0.452,12.28,0,2,0,0,0
11_47_31_382,0.39,10.17,0,2,0,0,0
11_47_31_397,0.846,12.73,0,2,0,0,0
11_47_31_411,0.451,11.22,0,2,0,0,0
11_47_31_446,0.554,32.37,0,2,0,0,0
11_47_31_467,0.511,17.93,0,2,0,0,0
11_47_31_479,0.802,11.73,0,2,0,0,0
11_47_31_494,0.532,11.14,0,2,0,0,0
11_47_31_507,0.457,11.13,0,2,0,0,0
11_47_31_518,0.374,10.97,0,2,0,0,0
11_47_31_542,0.516,21.59,0,2,0,0,0
11_47_31_573,10.027,29.9,0,2,0,0,0
11_47_31_589,0.444,14.07,0,2,0,0,0
11_47_31_602,0.465,12.24,0,2,0,0,0
11_47_31_613,0.462,10.16,0,2,0,0,0
11_47_31_628,0.5,11.76,0,2,0,0,0
11_47_31_641,0.471,11.74,0,2,0,0,0
11_47_31_658,3.043,15.33,0,2,0,0,0
11_47_31_682,0.474,22.22,0,2,0,0,0
11_47_31_712,0.661,27.51,0,2,0,0,0
11_47_31_728,0.446,13.34,0,2,0,0,0
11_47_31_742,0.421,12.02,0,2,0,0,0
11_47_31_757,2.37,13.45,0,2,0,0,0
11_47_31_771,0.436,12.05,0,2,0,0,0
11_47_31_784,0.402,11.07,0,2,0,0,0
11_47_31_798,0.411,11.75,0,2,0,0,0
11_47_31_813,0.476,13.79,0,2,0,0,0
11_47_31_835,0.515,19.01,0,2,0,0,0
11_47_31_857,0.452,20.31,0,2,0,0,0
11_47_31_880,0.416,20.91,0,2,0,0,0
11_47_31_896,0.681,13.85,0,2,0,0,0
11_47_31_908,0.389,10.32,0,2,0,0,0
11_47_31_921,0.422,10.24,0,2,0,0,0
11_47_31_931,0.376,9.73,0,2,0,0,0
11_47_31_943,0.441,10.74,0,2,0,0,0
11_47_31_957,0.439,12.07,0,2,0,0,0
11_47_31_995,14.931,36.73,0,2,0,0,0
11_47_32_012,0.503,15.26,0,2,0,0,0
11_47_32_026,0.444,12.11,0,2,0,0,0
11_47_32_040,0.451,11.4,0,2,0,0,0
11_47_32_052,0.595,10.64,0,2,0,0,0
11_47_32_064,0.415,11.06,0,2,0,0,0
11_47_32_173,,,,,,,
11_47_32_290,0.494,15.25,0,0,0,0,0
11_47_32_302,0.426,12.04,0,0,0,0,0
11_47_32_319,1.209,15.59,0,2,0,0,4
11_47_32_334,0.429,12.52,0,2,0,0,4
11_47_32_370,11.881,34.64,0,2,0,0,4
11_47_32_391,0.435,19.22,0,2,0,0,4
11_47_32_429,14.09,37.12,0,2,0,0,4
11_47_32_443,0.445,12.05,0,2,0,0,4
11_47_32_482,15.508,36.88,0,2,0,0,4
11_47_32_497,0.443,12.14,0,2,0,0,4
11_47_32_508,0.379,9.59,0,2,0,0,4
11_47_32_535,8.991,25.4,0,2,0,0,4
11_47_32_547,0.428,9.7,0,2,0,0,4
11_47_32_560,0.696,10.61,0,2,0,0,4
11_47_32_572,0.404,10.14,0,2,0,0,4
11_47_32_585,1.231,11.22,0,2,0,0,4
11_47_32_597,0.495,10.65,0,2,0,0,4
11_47_32_607,0.36,8.69,0,2,0,0,4
11_47_32_619,0.884,11.67,0,2,0,0,4
11_47_32_633,0.715,10.85,0,2,0,0,4
11_47_32_645,0.782,10.23,0,2,0,0,4
11_47_32_659,0.598,11.21,0,2,0,0,4
11_47_32_670,0.373,11.59,0,2,0,0,4
11_47_32_681,0.332,8.53,0,2,0,0,4
11_47_32_689,0.372,8.03,0,2,0,0,4
11_47_32_699,0.415,8.12,0,2,0,0,4
11_47_32_717,0.463,16.57,0,2,0,0,4
11_47_32_737,0.44,16.88,0,2,0,0,4
11_47_32_756,10.363,17.55,0,2,0,0,4
11_47_32_776,0.394,20.04,0,2,0,0,4
11_47_32_793,0.318,15.14,0,2,0,0,4
11_47_32_813,0.407,18.06,0,2,0,0,4
11_47_32_834,0.427,20.05,0,2,0,0,4
11_47_32_841,0.26,5.72,0,2,0,0,4
11_47_32_858,0.468,15.55,0,2,0,0,4
11_47_32_887,5.295,28.77,0,2,0,0,4
11_47_32_914,1.117,25.07,0,2,0,0,4
11_47_32_935,0.354,20.03,0,2,0,0,4
11_47_32_962,7.404,24.84,0,2,0,0,4
11_47_32_972,0.335,8.51,0,2,0,0,4
11_47_32_985,1.62,11.52,0,2,0,0,4
11_47_32_993,0.354,7.0,0,2,0,0,4
11_47_33_015,12.51,21.06,0,2,0,0,4
11_47_33_033,0.44,15.86,0,2,0,0,4
11_47_33_054,2.623,21.07,0,2,0,0,4
11_47_33_085,4.035,28.13,0,2,0,0,4
11_47_33_094,0.335,6.51,0,2,0,0,4
11_47_33_102,0.35,7.01,0,2,0,0,4
11_47_33_115,1.17,10.01,0,2,0,0,4
11_47_33_125,0.456,9.0,0,2,0,0,4
11_47_33_133,0.328,6.51,0,2,0,0,4
11_47_33_141,0.328,6.52,0,2,0,0,4
11_47_33_176,15.857,35.14,0,2,0,0,4
11_47_33_193,0.395,14.25,0,2,0,0,4
11_47_33_204,0.368,8.53,0,2,0,0,4
11_47_33_222,1.724,16.05,0,2,0,0,4
11_47_33_241,0.474,18.56,0,2,0,0,4
11_47_33_254,1.74,11.05,0,2,0,0,4
11_47_33_269,0.713,12.75,0,2,0,0,4
11_47_33_291,1.004,20.28,0,2,0,0,4
11_47_33_324,11.383,31.64,0,2,0,0,4
11_47_33_338,0.342,10.48,0,2,0,0,4
11_47_33_357,4.206,17.08,0,2,0,0,4
11_47_33_369,0.377,9.98,0,2,0,0,4
11_47_33_379,0.422,9.04,0,2,0,0,4
11_47_33_391,0.415,10.04,0,2,0,0,4
11_47_33_402,0.404,10.67,0,2,0,0,4
11_47_33_412,0.39,8.52,0,2,0,0,4
11_47_33_423,0.403,9.8,0,2,0,0,4
11_47_33_434,0.421,8.33,0,2,0,0,4
11_47_33_459,0.508,22.83,0,2,0,0,4
11_47_33_477,0.403,16.15,0,2,0,0,4
11_47_33_498,0.525,19.07,0,2,0,0,4
11_47_33_509,0.343,8.53,0,2,0,0,4
11_47_33_535,10.555,25.81,0,2,0,0,4
11_47_33_557,1.177,20.24,0,2,0,0,4
11_47_33_589,8.733,30.19,0,2,0,0,4
11_47_33_604,0.438,12.39,0,2,0,0,4
11_47_33_627,0.548,20.91,0,2,0,0,4
11_47_33_640,0.37,11.72,0,2,0,0,4
11_47_33_664,0.458,22.86,0,2,0,0,4
11_47_33_686,0.479,20.63,0,2,0,0,4
11_47_33_728,11.306,38.3,0,2,0,0,4
11_47_33_739,0.394,10.23,0,2,0,0,4
11_47_33_752,0.609,11.05,0,2,0,0,4
11_47_33_764,0.428,10.81,0,2,0,0,4
11_47_33_774,0.368,8.6,0,2,0,0,4
11_47_33_787,2.184,13.01,0,2,0,0,4
11_47_33_802,0.525,12.19,0,2,0,0,4
11_47_33_822,0.484,19.18,0,2,0,0,4
11_47_33_850,0.493,24.73,0,2,0,0,4
11_47_33_880,9.448,29.24,0,2,0,0,4
11_47_33_894,0.432,10.12,0,2,0,0,4
11_47_33_906,0.379,10.02,0,2,0,0,4
11_47_33_917,0.372,11.05,0,2,0,0,4
11_47_33_930,0.427,11.79,0,2,0,0,4
11_47_33_954,12.466,22.23,0,2,0,0,4
11_47_33_970,0.44,12.05,0,2,0,0,4
11_47_34_006,15.566,34.07,0,2,0,0,4
11_47_34_019,0.473,11.73,0,2,0,0,4
11_47_34_032,1.234,10.63,0,2,0,0,4
11_47_34_043,0.45,10.53,0,2,0,0,4
11_47_34_053,0.292,9.3,0,2,0,0,4
11_47_34_067,0.579,11.37,0,2,0,0,4
11_47_34_088,0.454,19.09,0,2,0,0,4
11_47_34_128,11.181,38.32,0,2,0,0,4
11_47_34_142,0.379,12.32,0,2,0,0,4
11_47_34_154,0.883,10.54,0,2,0,0,4
11_47_34_168,0.439,12.06,0,2,0,0,4
11_47_34_177,0.435,7.73,0,2,0,0,4
11_47_34_190,0.591,11.12,0,2,0,0,4
11_47_34_200,0.418,9.52,0,2,0,0,4
11_47_34_209,0.35,7.36,0,2,0,0,4
11_47_34_234,1.687,23.86,0,2,0,0,4
11_47_34_258,0.76,21.24,0,2,0,0,4
11_47_34_280,0.412,21.1,0,2,0,0,4
11_47_34_302,0.444,19.56,0,2,0,0,4
11_47_34_325,3.011,21.95,0,2,0,0,4
11_47_34_488,123.953,161.18,1,2,0,0,4
11_47_34_636,96.271,145.48,1,2,1,1,4
11_47_34_810,122.551,170.34,1,2,0,0,4
11_47_34_946,115.247,135.68,1,2,0,0,4
11_47_35_089,116.72,138.75,1,2,0,0,4
11_47_35_222,111.53,131.01,1,2,0,0,4
11_47_35_357,109.985,133.48,1,2,0,0,4
11_47_35_498,114.409,139.06,1,2,0,0,4
11_47_35_648,126.192,148.65,1,2,0,0,4
11_47_35_815,139.006,163.34,1,2,0,0,4
11_47_35_962,119.471,144.97,1,2,0,0,4
11_47_36_072,77.808,107.58,1,2,0,0,4
11_47_36_235,127.918,159.42,1,2,0,0,4
11_47_36_369,104.083,129.35,1,2,0,0,4
11_47_36_510,109.648,139.17,1,2,0,0,4
11_47_36_654,114.098,141.72,1,2,0,0,4
11_47_36_792,107.166,136.53,1,2,0,0,4
11_47_36_944,119.768,149.14,1,2,0,0,4
11_47_37_076,99.278,128.72,1,2,0,0,4
11_47_37_227,115.266,146.47,1,2,0,0,4
11_47_37_358,96.463,127.93,1,2,0,0,4
11_47_37_491,93.843,128.21,1,2,0,0,4
11_47_37_621,92.736,126.48,1,2,0,0,4
11_47_37_777,121.516,153.79,1,2,0,0,4
11_47_37_945,135.089,164.98,1,2,0,0,4
11_47_38_134,152.789,186.16,1,2,0,0,4
11_47_38_282,112.892,144.03,1,2,0,0,4
11_47_38_414,95.9,129.36,1,2,0,0,4
11_47_38_573,127.148,154.22,1,2,0,0,4
11_47_38_722,106.386,147.18,1,2,0,0,4
11_47_38_858,98.198,131.74,1,2,0,0,4
11_47_38_970,77.405,109.04,1,2,0,0,4
11_47_39_124,119.877,151.07,1,2,0,0,4
11_47_39_226,68.667,99.25,1,2,0,0,4
11_47_39_361,102.029,132.25,1,2,0,0,4
11_47_39_495,101.154,129.63,1,2,0,0,4
11_47_39_639,108.967,139.39,1,2,0,0,4
11_47_39_797,117.802,153.82,1,2,0,0,4
11_47_40_020,146.172,218.78,1,2,0,0,4
11_47_40_173,122.281,151.21,1,2,0,0,4
11_47_40_375,131.99,198.32,1,2,0,0,4
11_47_40_549,144.471,169.72,1,2,0,0,4
11_47_40_719,143.28,167.03,1,2,0,0,4
11_47_40_886,137.966,163.82,1,2,0,0,4
11_47_41_014,100.581,124.75,1,2,0,0,4
11_47_41_130,83.005,112.3,1,2,0,0,4
11_47_41_270,111.191,135.95,1,2,0,0,4
11_47_41_458,145.953,185.89,1,2,0,0,4
11_47_41_651,153.016,187.91,1,2,0,0,4
11_47_41_831,142.617,175.42,1,2,0,0,4
11_47_42_004,137.815,170.96,1,2,0,0,4
11_47_42_145,108.979,136.09,1,2,0,0,4
11_47_42_284,105.351,136.11,1,2,0,0,4
11_47_42_424,104.915,136.62,1,2,0,0,4
11_47_42_577,129.117,150.74,1,2,0,0,4
11_47_42_709,99.912,126.71,1,2,0,0,4
11_47_42_852,114.492,141.44,1,2,0,0,4
11_47_42_967,88.956,111.0,1,2,0,0,4
11_47_43_079,80.138,107.04,1,2,0,0,4
11_47_43_234,126.725,151.97,1,2,0,0,4
11_47_43_368,102.772,129.73,1,2,0,0,4
11_47_43_494,95.669,124.46,1,2,0,0,4
11_47_43_667,139.453,168.42,1,2,0,0,4
11_47_43_835,136.854,165.22,1,2,0,0,4
11_47_43_935,71.742,96.98,1,2,0,0,4
11_47_44_039,76.953,99.78,1,2,0,0,4
11_47_44_131,68.858,89.07,1,2,0,0,4
11_47_44_229,69.936,93.52,1,2,0,0,4
11_47_44_327,68.726,96.12,1,2,0,0,4
11_47_44_465,115.713,135.33,1,2,0,0,4
11_47_44_603,110.568,134.17,1,2,0,0,4
11_47_44_767,137.215,159.84,1,2,0,0,4
11_47_44_950,111.942,179.01,1,2,1,1,4
11_47_45_014,0.642,61.94,0,2,1,1,4
11_47_45_046,0.853,29.17,0,2,1,1,4
11_47_45_075,0.633,23.61,0,2,1,1,4
11_47_45_113,0.613,36.43,0,2,1,1,4
11_47_45_140,1.297,25.1,0,2,1,1,4
11_47_45_167,0.67,23.11,0,2,1,1,4
11_47_45_204,1.266,35.71,0,2,1,1,4
11_47_45_242,0.751,35.18,0,2,1,1,4
11_47_45_275,0.594,29.19,0,2,1,1,4
11_47_45_299,0.665,22.47,0,2,1,1,4
11_47_45_327,0.66,24.71,0,2,1,1,4
11_47_45_354,4.75,23.48,0,2,1,1,4
11_47_45_383,0.614,25.36,0,2,1,1,4
11_47_45_410,0.684,24.29,0,2,1,1,4
11_47_45_444,0.545,30.12,0,2,1,1,4
11_47_45_472,1.705,24.29,0,2,1,1,4
11_47_45_501,0.618,25.22,0,2,1,1,4
11_47_45_525,0.645,21.22,0,2,1,1,4
11_47_45_551,0.623,23.04,0,2,1,1,4
11_47_45_579,0.639,24.22,0,2,1,1,4
11_47_45_603,0.638,23.82,0,2,1,1,4
11_47_45_628,0.61,22.0,0,2,1,1,4
11_47_45_656,0.538,23.97,0,2,1,1,4
11_47_45_679,0.502,21.45,0,2,1,1,4
11_47_45_746,11.258,65.38,0,2,1,1,4
11_47_45_796,0.767,46.18,0,2,1,1,4
11_47_45_834,0.762,36.83,0,2,1,1,4
11_47_45_872,0.579,33.51,0,1,1,1,4
11_47_45_902,0.608,28.95,0,1,1,1,4
11_47_45_936,1.028,31.12,0,1,1,1,4
11_47_45_962,0.545,22.75,0,1,1,1,4
11_47_45_999,0.512,33.32,0,1,1,1,4
11_47_46_024,0.589,24.68,0,1,1,1,4
11_47_46_054,0.567,27.61,0,1,1,1,4
11_47_46_094,0.709,37.1,0,1,1,1,4
11_47_46_123,0.63,26.84,0,1,1,1,4
11_47_46_151,0.87,25.62,0,1,1,1,4
11_47_46_201,12.377,46.77,0,1,1,1,4
11_47_46_235,0.599,32.03,0,1,1,1,4
11_47_46_283,11.228,44.78,0,1,1,1,4
11_47_46_330,12.536,44.48,0,1,1,1,4
11_47_46_359,0.537,24.04,0,1,1,1,4
11_47_46_384,0.448,23.1,0,1,1,1,4
11_47_46_429,11.578,43.65,0,1,1,1,4
11_47_46_457,0.62,26.32,0,2,1,1,4
11_47_46_482,0.461,21.6,0,2,1,1,4
11_47_46_504,0.501,21.11,0,2,1,1,4
11_47_46_529,0.614,22.08,0,2,1,1,4
11_47_46_578,11.506,47.88,0,2,1,1,1
11_47_46_609,0.596,26.25,0,2,1,1,1
11_47_46_634,2.177,24.7,0,2,1,1,1
11_47_46_660,0.819,22.16,0,2,1,1,1
11_47_46_705,9.182,46.23,0,2,1,1,1
11_47_46_735,0.576,26.03,0,2,1,1,1
11_47_46_761,0.476,23.88,0,2,1,1,1
11_47_46_782,0.461,20.08,0,2,1,1,1
11_47_46_831,10.749,45.6,0,2,1,1,1
11_47_46_858,0.523,24.64,0,2,1,1,1
11_47_46_881,0.475,22.32,0,2,1,1,1
11_47_46_904,0.44,20.94,0,2,1,1,1
11_47_46_928,0.423,21.84,0,2,1,1,1
11_47_46_953,0.394,23.61,0,2,1,1,1
11_47_46_974,0.58,19.06,0,2,1,1,1
11_47_46_996,0.969,20.29,0,2,1,1,1
11_47_47_020,0.442,20.68,0,2,1,1,1
11_47_47_039,0.489,17.36,0,2,1,1,1
11_47_47_059,0.506,17.79,0,2,1,1,1
11_47_47_087,0.484,27.15,0,2,1,1,1
11_47_47_122,0.512,31.84,0,2,1,1,1
11_47_47_146,0.426,23.12,0,2,1,1,1
11_47_47_173,0.465,24.87,0,2,1,1,1
11_47_47_194,0.436,18.07,0,2,1,1,1
11_47_47_234,12.246,37.71,0,2,1,1,1
11_47_47_255,0.521,18.09,0,2,1,1,1
11_47_47_275,0.475,19.05,0,2,1,1,1
11_47_47_295,0.383,17.15,0,2,1,1,1
11_47_47_318,0.443,20.2,0,2,1,1,1
11_47_47_342,0.825,22.28,0,2,1,1,1
11_47_47_367,0.83,24.08,0,2,1,1,1
