Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_47_31_680,1.0,-20.0,4.0,22.0,-2.0,-32.0,-9.0,7.0,0.8725586,-0.20263672,0.43554688,4.1463413,-24.573172,-6.9512196
11_47_31_680,1.0,-14.0,12.0,2.0,1.0,8.0,0.0,1.0,0.87890625,-0.2397461,0.42871094,-5.121951,-26.09756,-9.146341
11_47_31_680,-16.0,12.0,3.0,-23.0,-24.0,-15.0,-9.0,-18.0,0.8745117,-0.20800781,0.4584961,-7.1951222,-28.414635,-11.341464
11_47_31_680,-3.0,-6.0,10.0,-9.0,-4.0,-1.0,5.0,3.0,0.82470703,-0.19580078,0.4658203,4.8170733,-28.719513,-7.682927
11_47_31_680,4.0,-13.0,11.0,-4.0,0.0,1.0,0.0,-2.0,0.86035156,-0.27294922,0.4790039,-5.4268293,-28.231709,-7.987805
11_47_31_680,2.0,16.0,-19.0,8.0,4.0,3.0,0.0,0.0,0.8510742,-0.22509766,0.47558594,-4.2073174,-30.121952,-9.329268
11_47_31_680,-1.0,-4.0,55.0,1.0,3.0,-1.0,-5.0,-5.0,0.8129883,-0.19921875,0.48486328,4.756098,-31.768293,-8.47561
11_47_31_680,2.0,10.0,43.0,17.0,7.0,-3.0,3.0,1.0,0.77490234,-0.25097656,0.53027344,3.902439,-30.792685,-7.378049
11_47_31_774,2.0,-4.0,-20.0,-13.0,-18.0,-6.0,-10.0,-1.0,0.9008789,-0.203125,0.3774414,-9.207317,-12.682927,-4.268293
11_47_31_774,1.0,9.0,20.0,19.0,19.0,15.0,6.0,0.0,0.90185547,-0.18115234,0.37304688,0.06097561,-13.719513,-3.5975611
11_47_31_774,8.0,25.0,-24.0,22.0,34.0,-10.0,-7.0,5.0,0.89746094,-0.25390625,0.37304688,2.682927,-17.439024,-5.487805
11_47_31_774,-2.0,-58.0,18.0,17.0,-1.0,23.0,9.0,-3.0,0.8911133,-0.27148438,0.4008789,-7.6219516,-19.939024,-8.170732
11_47_31_774,2.0,13.0,-17.0,-33.0,-25.0,-8.0,-3.0,-1.0,0.87353516,-0.20947266,0.42822266,-7.865854,-19.939024,-10.304878
11_47_31_774,-4.0,-48.0,4.0,-10.0,-6.0,-4.0,7.0,2.0,0.88916016,-0.15820312,0.43310547,0.42682928,-18.414635,-8.109756
11_47_31_774,-3.0,11.0,17.0,-4.0,-3.0,3.0,-2.0,-2.0,0.91064453,-0.1694336,0.44482422,4.8170733,-20.487804,-5.914634
11_47_31_774,-1.0,-23.0,-49.0,-17.0,-12.0,-6.0,-2.0,-1.0,0.8725586,-0.20263672,0.43554688,4.1463413,-24.573172,-6.9512196
11_47_31_774,2.0,18.0,28.0,10.0,-1.0,-3.0,-32.0,-1.0,0.87890625,-0.2397461,0.42871094,-5.121951,-26.09756,-9.146341
11_47_31_774,0.0,-26.0,22.0,9.0,10.0,0.0,8.0,0.0,0.8745117,-0.20800781,0.4584961,-7.1951222,-28.414635,-11.341464
11_47_31_866,-1.0,5.0,-9.0,-3.0,-1.0,-5.0,-4.0,-1.0,0.8833008,-0.22265625,0.39794922,-6.097561,-9.939025,-4.5731707
11_47_31_866,-6.0,1.0,-12.0,1.0,3.0,7.0,2.0,1.0,0.87890625,-0.22167969,0.40283203,-2.6219513,-9.512196,-2.2560976
11_47_31_866,6.0,-27.0,6.0,8.0,7.0,5.0,7.0,5.0,0.8925781,-0.19970703,0.39941406,-3.3536587,-10.97561,-2.5609756
11_47_31_866,-2.0,9.0,12.0,-1.0,-11.0,-10.0,-3.0,-4.0,0.8725586,-0.21484375,0.39111328,-9.634147,-11.52439,-4.1463413
11_47_31_866,-2.0,-8.0,9.0,-8.0,1.0,21.0,2.0,2.0,0.88720703,-0.20703125,0.37304688,-12.134147,-11.95122,-4.9390244
11_47_31_866,2.0,-8.0,34.0,-6.0,-10.0,-10.0,-11.0,3.0,0.9008789,-0.203125,0.3774414,-9.207317,-12.682927,-4.268293
11_47_31_866,-1.0,16.0,28.0,3.0,-2.0,4.0,3.0,1.0,0.90185547,-0.18115234,0.37304688,0.06097561,-13.719513,-3.5975611
11_47_31_866,-3.0,-18.0,47.0,18.0,9.0,-20.0,-8.0,-4.0,0.89746094,-0.25390625,0.37304688,2.682927,-17.439024,-5.487805
11_47_31_866,-2.0,-23.0,-53.0,2.0,13.0,18.0,-6.0,-2.0,0.8911133,-0.27148438,0.4008789,-7.6219516,-19.939024,-8.170732
11_47_31_866,2.0,-3.0,17.0,-9.0,-13.0,-3.0,9.0,0.0,0.87353516,-0.20947266,0.42822266,-7.865854,-19.939024,-10.304878
11_47_31_952,0.0,-14.0,-37.0,-8.0,-11.0,-27.0,1.0,-4.0,0.88427734,-0.19726562,0.390625,-3.4756098,-8.902439,-3.4146342
11_47_31_952,-2.0,-24.0,12.0,0.0,1.0,3.0,-13.0,-1.0,0.89697266,-0.2290039,0.39160156,-3.3536587,-9.634147,-3.1707318
11_47_31_952,-3.0,-12.0,8.0,-8.0,-6.0,7.0,3.0,-8.0,0.88720703,-0.23632812,0.4033203,-7.804878,-10.0,-3.5975611
11_47_31_952,7.0,36.0,35.0,11.0,-1.0,-10.0,-4.0,-2.0,0.8833008,-0.22265625,0.39794922,-6.097561,-9.939025,-4.5731707
11_47_31_952,-5.0,-19.0,-57.0,-5.0,11.0,4.0,9.0,2.0,0.87890625,-0.22167969,0.40283203,-2.6219513,-9.512196,-2.2560976
11_47_31_952,0.0,4.0,-43.0,10.0,6.0,10.0,0.0,0.0,0.8925781,-0.19970703,0.39941406,-3.3536587,-10.97561,-2.5609756
11_47_31_952,9.0,-8.0,44.0,11.0,6.0,-5.0,9.0,6.0,0.8725586,-0.21484375,0.39111328,-9.634147,-11.52439,-4.1463413
11_47_31_952,-7.0,-27.0,-11.0,-22.0,-11.0,-5.0,-6.0,-8.0,0.88720703,-0.20703125,0.37304688,-12.134147,-11.95122,-4.9390244
11_47_31_952,4.0,-4.0,7.0,3.0,-5.0,5.0,-2.0,-3.0,0.9008789,-0.203125,0.3774414,-9.207317,-12.682927,-4.268293
11_47_31_952,-6.0,28.0,-3.0,1.0,0.0,-4.0,0.0,-2.0,0.90185547,-0.18115234,0.37304688,0.06097561,-13.719513,-3.5975611
11_47_32_044,1.0,1.0,-16.0,-6.0,-7.0,0.0,-2.0,1.0,0.9121094,-0.22949219,0.3618164,-0.79268295,-10.182927,-4.1463413
11_47_32_044,4.0,3.0,31.0,2.0,-3.0,2.0,-3.0,0.0,0.87890625,-0.25585938,0.3569336,-4.6951222,-9.146341,-3.5365853
11_47_32_044,5.0,-9.0,12.0,3.0,1.0,1.0,1.0,4.0,0.8798828,-0.2265625,0.3803711,-7.682927,-8.47561,-3.4756098
11_47_32_044,-11.0,7.0,-85.0,-13.0,-5.0,-8.0,-9.0,-12.0,0.88427734,-0.19726562,0.390625,-3.4756098,-8.902439,-3.4146342
11_47_32_044,3.0,17.0,14.0,12.0,2.0,-2.0,0.0,-3.0,0.89697266,-0.2290039,0.39160156,-3.3536587,-9.634147,-3.1707318
11_47_32_044,-4.0,12.0,3.0,-15.0,-8.0,0.0,-3.0,-1.0,0.88720703,-0.23632812,0.4033203,-7.804878,-10.0,-3.5975611
11_47_32_044,-3.0,9.0,-28.0,-13.0,-8.0,-5.0,1.0,-5.0,0.8833008,-0.22265625,0.39794922,-6.097561,-9.939025,-4.5731707
11_47_32_044,-3.0,-18.0,-14.0,-3.0,1.0,-1.0,1.0,-5.0,0.87890625,-0.22167969,0.40283203,-2.6219513,-9.512196,-2.2560976
11_47_32_044,-2.0,-4.0,15.0,-4.0,1.0,0.0,2.0,2.0,0.8925781,-0.19970703,0.39941406,-3.3536587,-10.97561,-2.5609756
11_47_32_044,4.0,3.0,-1.0,12.0,6.0,7.0,4.0,2.0,0.8725586,-0.21484375,0.39111328,-9.634147,-11.52439,-4.1463413
11_47_32_132,-2.0,-7.0,5.0,-10.0,-2.0,2.0,-2.0,-3.0,0.92041016,-0.16455078,0.3388672,-3.4756098,-9.878049,-4.634146
11_47_32_132,1.0,7.0,5.0,-6.0,-3.0,-1.0,1.0,1.0,0.90527344,-0.19873047,0.3642578,-2.4390244,-11.097561,-5.304878
11_47_32_132,-3.0,14.0,-110.0,-29.0,-15.0,1.0,-4.0,2.0,0.9121094,-0.22949219,0.3618164,-0.79268295,-10.182927,-4.1463413
11_47_32_132,-1.0,8.0,44.0,-6.0,1.0,-13.0,-5.0,-4.0,0.87890625,-0.25585938,0.3569336,-4.6951222,-9.146341,-3.5365853
11_47_32_132,-7.0,32.0,32.0,19.0,2.0,-4.0,-2.0,-8.0,0.8798828,-0.2265625,0.3803711,-7.682927,-8.47561,-3.4756098
11_47_32_132,4.0,8.0,-5.0,22.0,21.0,17.0,2.0,1.0,0.88427734,-0.19726562,0.390625,-3.4756098,-8.902439,-3.4146342
11_47_32_132,1.0,-16.0,24.0,-13.0,-16.0,1.0,-5.0,-4.0,0.89697266,-0.2290039,0.39160156,-3.3536587,-9.634147,-3.1707318
11_47_32_132,1.0,4.0,-6.0,-4.0,6.0,5.0,2.0,4.0,0.88720703,-0.23632812,0.4033203,-7.804878,-10.0,-3.5975611
11_47_32_132,0.0,-1.0,-5.0,2.0,6.0,15.0,8.0,1.0,0.8833008,-0.22265625,0.39794922,-6.097561,-9.939025,-4.5731707
11_47_32_132,0.0,7.0,10.0,6.0,-2.0,-4.0,-1.0,-1.0,0.87890625,-0.22167969,0.40283203,-2.6219513,-9.512196,-2.2560976
11_47_32_205,3.0,6.0,-4.0,-4.0,-4.0,-1.0,-4.0,5.0,0.8925781,-0.21533203,0.32470703,-2.5609756,-7.9268293,-3.0487804
11_47_32_205,1.0,-13.0,41.0,14.0,2.0,-2.0,0.0,-1.0,0.8935547,-0.21289062,0.32470703,-2.987805,-7.6219516,-3.4756098
11_47_32_205,-3.0,0.0,-37.0,-10.0,-1.0,-3.0,1.0,0.0,0.890625,-0.19384766,0.32177734,-3.2317073,-6.8292685,-3.7195122
11_47_32_205,0.0,4.0,40.0,1.0,1.0,1.0,3.0,3.0,0.90625,-0.1850586,0.3178711,-3.3536587,-7.6219516,-3.902439
11_47_32_205,-4.0,10.0,-85.0,-1.0,0.0,-5.0,-1.0,0.0,0.92041016,-0.16455078,0.3388672,-3.4756098,-9.878049,-4.634146
11_47_32_205,-6.0,-23.0,14.0,11.0,5.0,1.0,-4.0,-7.0,0.90527344,-0.19873047,0.3642578,-2.4390244,-11.097561,-5.304878
11_47_32_205,0.0,13.0,-6.0,-12.0,-9.0,5.0,-1.0,-3.0,0.9121094,-0.22949219,0.3618164,-0.79268295,-10.182927,-4.1463413
11_47_32_205,3.0,-19.0,-34.0,-4.0,9.0,-8.0,-1.0,-2.0,0.87890625,-0.25585938,0.3569336,-4.6951222,-9.146341,-3.5365853
11_47_32_205,-8.0,46.0,39.0,12.0,3.0,-5.0,-11.0,-6.0,0.8798828,-0.2265625,0.3803711,-7.682927,-8.47561,-3.4756098
11_47_32_281,0.0,18.0,-1.0,15.0,9.0,-6.0,8.0,3.0,0.9135742,-0.20263672,0.3203125,-4.5731707,-11.158537,-3.9634147
11_47_32_281,-2.0,-17.0,0.0,-21.0,-4.0,2.0,-3.0,0.0,0.9003906,-0.1953125,0.31591797,-5.97561,-9.207317,-3.7195122
11_47_32_281,1.0,0.0,-27.0,9.0,3.0,4.0,1.0,1.0,0.9140625,-0.19238281,0.32421875,-6.0365853,-9.329268,-3.8414636
11_47_32_281,1.0,32.0,-71.0,-3.0,5.0,1.0,3.0,3.0,0.9057617,-0.19433594,0.3251953,-2.378049,-9.085366,-2.9268293
11_47_32_281,-8.0,-4.0,31.0,10.0,-5.0,-14.0,-9.0,-8.0,0.8925781,-0.21533203,0.32470703,-2.5609756,-7.9268293,-3.0487804
11_47_32_281,2.0,-5.0,-14.0,-11.0,-3.0,2.0,3.0,1.0,0.8935547,-0.21289062,0.32470703,-2.987805,-7.6219516,-3.4756098
11_47_32_281,1.0,-9.0,-12.0,-2.0,-6.0,-6.0,-2.0,3.0,0.890625,-0.19384766,0.32177734,-3.2317073,-6.8292685,-3.7195122
11_47_32_281,-1.0,19.0,-6.0,-2.0,0.0,-2.0,-3.0,-7.0,0.90625,-0.1850586,0.3178711,-3.3536587,-7.6219516,-3.902439
11_47_32_281,2.0,-5.0,7.0,-1.0,2.0,3.0,-3.0,-1.0,0.92041016,-0.16455078,0.3388672,-3.4756098,-9.878049,-4.634146
11_47_32_281,3.0,5.0,6.0,-1.0,2.0,3.0,3.0,6.0,0.90527344,-0.19873047,0.3642578,-2.4390244,-11.097561,-5.304878
11_47_32_420,-4.0,0.0,0.0,3.0,-2.0,-1.0,-1.0,3.0,0.91748047,-0.21728516,0.38085938,-0.6707317,1.7073171,-1.0365853
11_47_32_420,-3.0,-44.0,-5.0,0.0,-1.0,0.0,-1.0,0.0,0.9921875,-0.24316406,0.2919922,9.695122,-9.146341,-3.4756098
11_47_32_420,0.0,8.0,-1.0,-2.0,-4.0,8.0,-7.0,0.0,0.9345703,-0.21044922,0.23583984,-9.146341,-8.719512,-4.8170733
11_47_32_420,1.0,-5.0,-2.0,-2.0,-1.0,-11.0,0.0,-3.0,0.9375,-0.14501953,0.25683594,0.36585367,-4.5731707,-3.2317073
11_47_32_420,4.0,5.0,2.0,1.0,2.0,-6.0,1.0,-4.0,1.0170898,-0.08642578,0.24414062,1.7682927,-11.585366,-7.012195
11_47_32_420,2.0,6.0,-2.0,1.0,-1.0,4.0,-1.0,-11.0,0.9135742,-0.20263672,0.3203125,-4.5731707,-11.158537,-3.9634147
11_47_32_420,-7.0,12.0,-5.0,2.0,0.0,0.0,-9.0,2.0,0.9003906,-0.1953125,0.31591797,-5.97561,-9.207317,-3.7195122
11_47_32_420,-1.0,-13.0,-1.0,-3.0,-5.0,-7.0,33.0,5.0,0.9140625,-0.19238281,0.32421875,-6.0365853,-9.329268,-3.8414636
11_47_32_420,2.0,17.0,-4.0,-2.0,0.0,2.0,1.0,-29.0,0.9057617,-0.19433594,0.3251953,-2.378049,-9.085366,-2.9268293
11_47_32_420,5.0,-6.0,-2.0,1.0,0.0,0.0,3.0,5.0,0.8925781,-0.21533203,0.32470703,-2.5609756,-7.9268293,-3.0487804
11_47_32_509,-1.0,6.0,19.0,-5.0,-2.0,-2.0,-7.0,-4.0,0.92578125,-0.19140625,0.33007812,20.121952,2.0731707,-1.1585366
11_47_32_509,-2.0,-45.0,18.0,4.0,-1.0,3.0,2.0,6.0,0.93115234,-0.18603516,0.32861328,15.365854,1.7682927,-0.36585367
11_47_32_509,3.0,7.0,11.0,0.0,1.0,-5.0,1.0,-1.0,0.94433594,-0.17285156,0.32128906,16.280489,3.4146342,-1.097561
11_47_32_509,1.0,-28.0,-7.0,0.0,3.0,3.0,-4.0,0.0,0.96972656,-0.20458984,0.31152344,17.621952,0.9756098,-3.4756098
11_47_32_509,1.0,24.0,-5.0,1.0,1.0,-5.0,3.0,2.0,0.89941406,-0.27197266,0.33398438,10.121951,-0.73170733,-4.1463413
11_47_32_509,0.0,-17.0,4.0,-2.0,-3.0,3.0,-9.0,7.0,0.85253906,-0.27441406,0.37548828,0.24390244,0.42682928,-2.5609756
11_47_32_509,-3.0,1.0,-7.0,-2.0,-1.0,-6.0,-21.0,-19.0,0.91748047,-0.21728516,0.38085938,-0.6707317,1.7073171,-1.0365853
11_47_32_509,1.0,-20.0,-8.0,-2.0,-6.0,0.0,3.0,1.0,0.9921875,-0.24316406,0.2919922,9.695122,-9.146341,-3.4756098
11_47_32_509,1.0,18.0,5.0,0.0,-2.0,-2.0,-1.0,-1.0,0.9345703,-0.21044922,0.23583984,-9.146341,-8.719512,-4.8170733
11_47_32_509,9.0,-24.0,-5.0,-2.0,-3.0,-3.0,-4.0,-1.0,0.9375,-0.14501953,0.25683594,0.36585367,-4.5731707,-3.2317073
11_47_32_592,-1.0,-2.0,-1.0,-2.0,-1.0,-5.0,-1.0,1.0,0.94628906,-0.1875,0.28759766,12.439025,-2.0731707,-6.097561
11_47_32_592,4.0,-18.0,1.0,-1.0,-1.0,2.0,0.0,-2.0,0.9199219,-0.18164062,0.31982422,9.573171,0.42682928,-5.487805
11_47_32_592,5.0,3.0,-2.0,0.0,2.0,-7.0,-1.0,1.0,0.9116211,-0.14257812,0.3100586,11.158537,3.7195122,-4.512195
11_47_32_592,-4.0,-10.0,-3.0,-4.0,1.0,-4.0,-1.0,-3.0,0.90966797,-0.14550781,0.3173828,20.731709,3.5365853,-1.9512196
11_47_32_592,3.0,8.0,0.0,0.0,0.0,-2.0,1.0,2.0,0.92578125,-0.19140625,0.33007812,20.121952,2.0731707,-1.1585366
11_47_32_592,-3.0,6.0,7.0,-2.0,2.0,3.0,1.0,-3.0,0.93115234,-0.18603516,0.32861328,15.365854,1.7682927,-0.36585367
11_47_32_592,2.0,5.0,-51.0,-4.0,-4.0,-3.0,-3.0,0.0,0.94433594,-0.17285156,0.32128906,16.280489,3.4146342,-1.097561
11_47_32_592,-2.0,28.0,6.0,2.0,-1.0,2.0,-1.0,-4.0,0.96972656,-0.20458984,0.31152344,17.621952,0.9756098,-3.4756098
11_47_32_592,-4.0,-7.0,85.0,-9.0,-6.0,-7.0,-3.0,30.0,0.89941406,-0.27197266,0.33398438,10.121951,-0.73170733,-4.1463413
11_47_32_592,2.0,-15.0,-28.0,1.0,1.0,14.0,1.0,-5.0,0.85253906,-0.27441406,0.37548828,0.24390244,0.42682928,-2.5609756
11_47_32_672,-5.0,-17.0,2.0,-2.0,-3.0,3.0,2.0,-1.0,0.9682617,-0.14550781,0.27929688,6.52439,-1.8902439,-8.902439
11_47_32_672,1.0,8.0,0.0,0.0,-4.0,-2.0,-2.0,1.0,0.95996094,-0.13769531,0.27197266,11.463415,-2.7439024,-7.9268293
11_47_32_672,0.0,3.0,10.0,2.0,2.0,2.0,-2.0,-3.0,0.9345703,-0.12695312,0.2861328,17.317074,-1.8292683,-7.9268293
11_47_32_672,-2.0,3.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.94189453,-0.16601562,0.28466797,19.695122,-2.5,-7.0731707
11_47_32_672,5.0,16.0,4.0,-2.0,-4.0,-2.0,-2.0,-11.0,0.94628906,-0.1875,0.28759766,12.439025,-2.0731707,-6.097561
11_47_32_672,0.0,9.0,8.0,-3.0,2.0,4.0,5.0,5.0,0.9199219,-0.18164062,0.31982422,9.573171,0.42682928,-5.487805
11_47_32_672,-2.0,8.0,22.0,1.0,0.0,1.0,0.0,2.0,0.9116211,-0.14257812,0.3100586,11.158537,3.7195122,-4.512195
11_47_32_672,5.0,11.0,12.0,-2.0,-4.0,-3.0,-2.0,-1.0,0.90966797,-0.14550781,0.3173828,20.731709,3.5365853,-1.9512196
11_47_32_672,-2.0,12.0,-31.0,3.0,0.0,-3.0,-1.0,-1.0,0.92578125,-0.19140625,0.33007812,20.121952,2.0731707,-1.1585366
11_47_32_672,-1.0,-4.0,1.0,-4.0,-3.0,-3.0,-2.0,-1.0,0.93115234,-0.18603516,0.32861328,15.365854,1.7682927,-0.36585367
11_47_32_737,-5.0,23.0,3.0,0.0,2.0,3.0,-1.0,-3.0,0.96484375,-0.13671875,0.27441406,8.47561,-1.2804878,-9.207317
11_47_32_737,-2.0,18.0,-12.0,3.0,4.0,3.0,2.0,2.0,0.9682617,-0.14550781,0.27929688,6.52439,-1.8902439,-8.902439
11_47_32_737,-4.0,-10.0,-45.0,-3.0,-1.0,-1.0,-5.0,-5.0,0.95996094,-0.13769531,0.27197266,11.463415,-2.7439024,-7.9268293
11_47_32_737,2.0,-7.0,16.0,-2.0,0.0,-4.0,-3.0,-1.0,0.9345703,-0.12695312,0.2861328,17.317074,-1.8292683,-7.9268293
11_47_32_737,0.0,26.0,11.0,1.0,1.0,-1.0,-1.0,-3.0,0.94189453,-0.16601562,0.28466797,19.695122,-2.5,-7.0731707
11_47_32_737,4.0,-4.0,-2.0,-1.0,1.0,3.0,3.0,2.0,0.94628906,-0.1875,0.28759766,12.439025,-2.0731707,-6.097561
11_47_32_737,-2.0,-11.0,14.0,1.0,-1.0,3.0,-2.0,-3.0,0.9199219,-0.18164062,0.31982422,9.573171,0.42682928,-5.487805
11_47_32_737,-5.0,-17.0,2.0,-2.0,-3.0,3.0,2.0,-1.0,0.9116211,-0.14257812,0.3100586,11.158537,3.7195122,-4.512195
11_47_32_737,1.0,8.0,0.0,0.0,-4.0,-2.0,-2.0,1.0,0.90966797,-0.14550781,0.3173828,20.731709,3.5365853,-1.9512196
11_47_32_802,-5.0,-28.0,11.0,-4.0,0.0,-2.0,0.0,0.0,0.9711914,-0.08251953,0.2631836,8.414635,3.7195122,-6.4634147
11_47_32_802,4.0,45.0,-15.0,4.0,-2.0,0.0,1.0,-2.0,0.9707031,-0.096191406,0.265625,11.097561,0.9756098,-6.768293
11_47_32_802,-3.0,-13.0,-21.0,4.0,1.0,-1.0,-3.0,-2.0,0.9716797,-0.11816406,0.26904297,11.585366,-0.36585367,-8.353659
11_47_32_802,4.0,-7.0,1.0,-8.0,-3.0,-2.0,-1.0,7.0,0.96484375,-0.13671875,0.27441406,8.47561,-1.2804878,-9.207317
11_47_32_802,-18.0,-40.0,-20.0,-6.0,-3.0,-6.0,-1.0,-6.0,0.9682617,-0.14550781,0.27929688,6.52439,-1.8902439,-8.902439
11_47_32_802,2.0,30.0,-17.0,5.0,3.0,-1.0,0.0,4.0,0.95996094,-0.13769531,0.27197266,11.463415,-2.7439024,-7.9268293
11_47_32_802,2.0,19.0,0.0,0.0,1.0,1.0,3.0,4.0,0.9345703,-0.12695312,0.2861328,17.317074,-1.8292683,-7.9268293
11_47_32_802,1.0,0.0,-34.0,-6.0,-5.0,-2.0,-1.0,0.0,0.94189453,-0.16601562,0.28466797,19.695122,-2.5,-7.0731707
11_47_32_802,-2.0,16.0,2.0,-4.0,-4.0,-2.0,-3.0,0.0,0.94628906,-0.1875,0.28759766,12.439025,-2.0731707,-6.097561
11_47_32_802,-5.0,23.0,3.0,0.0,2.0,3.0,-1.0,-3.0,0.9199219,-0.18164062,0.31982422,9.573171,0.42682928,-5.487805
11_47_32_864,2.0,-12.0,11.0,-1.0,0.0,-2.0,0.0,-1.0,0.9926758,-0.09375,0.2734375,7.804878,14.207317,-2.8658538
11_47_32_864,2.0,3.0,86.0,2.0,3.0,-4.0,-1.0,-1.0,0.99560547,-0.08544922,0.26904297,4.3292685,13.231708,-4.4512196
11_47_32_864,-1.0,-23.0,-25.0,-3.0,-3.0,-1.0,0.0,-1.0,0.9863281,-0.09375,0.2548828,4.2073174,11.463415,-5.2439027
11_47_32_864,-8.0,23.0,15.0,-8.0,-5.0,-5.0,-6.0,-6.0,0.9711914,-0.08251953,0.2631836,8.414635,3.7195122,-6.4634147
11_47_32_864,0.0,-14.0,-7.0,1.0,1.0,1.0,1.0,0.0,0.9707031,-0.096191406,0.265625,11.097561,0.9756098,-6.768293
11_47_32_864,-4.0,12.0,30.0,-4.0,-4.0,0.0,-2.0,-3.0,0.9716797,-0.11816406,0.26904297,11.585366,-0.36585367,-8.353659
11_47_32_864,2.0,19.0,-1.0,1.0,-4.0,-2.0,-2.0,-2.0,0.96484375,-0.13671875,0.27441406,8.47561,-1.2804878,-9.207317
11_47_32_864,-1.0,3.0,3.0,-1.0,-3.0,1.0,1.0,1.0,0.9682617,-0.14550781,0.27929688,6.52439,-1.8902439,-8.902439
11_47_32_864,2.0,-6.0,-10.0,1.0,-4.0,-2.0,-4.0,0.0,0.95996094,-0.13769531,0.27197266,11.463415,-2.7439024,-7.9268293
11_47_32_864,-5.0,5.0,-17.0,-2.0,-1.0,-1.0,-2.0,-3.0,0.9345703,-0.12695312,0.2861328,17.317074,-1.8292683,-7.9268293
11_47_32_941,-2.0,5.0,-4.0,-4.0,0.0,-2.0,-2.0,1.0,0.9423828,-0.115234375,0.33203125,11.158537,24.268293,0.06097561
11_47_32_941,0.0,-13.0,3.0,-1.0,-1.0,-2.0,0.0,0.0,0.9892578,-0.08691406,0.27539062,8.841464,21.219513,-1.5853659
11_47_32_941,1.0,26.0,8.0,3.0,0.0,-2.0,0.0,4.0,0.9941406,-0.083496094,0.2578125,8.292683,17.865854,-2.1341465
11_47_32_941,-3.0,7.0,-94.0,-6.0,-1.0,0.0,-4.0,0.0,0.9926758,-0.09375,0.2734375,7.804878,14.207317,-2.8658538
11_47_32_941,-10.0,15.0,-30.0,-4.0,-5.0,-3.0,-3.0,-1.0,0.99560547,-0.08544922,0.26904297,4.3292685,13.231708,-4.4512196
11_47_32_941,2.0,-13.0,5.0,4.0,-1.0,-1.0,0.0,0.0,0.9863281,-0.09375,0.2548828,4.2073174,11.463415,-5.2439027
11_47_32_941,-3.0,9.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,0.9711914,-0.08251953,0.2631836,8.414635,3.7195122,-6.4634147
11_47_32_941,-2.0,-37.0,-36.0,-3.0,-1.0,1.0,-2.0,-1.0,0.9707031,-0.096191406,0.265625,11.097561,0.9756098,-6.768293
11_47_32_941,-1.0,21.0,9.0,-3.0,-1.0,2.0,1.0,0.0,0.9716797,-0.11816406,0.26904297,11.585366,-0.36585367,-8.353659
11_47_33_011,4.0,-3.0,28.0,4.0,1.0,3.0,1.0,2.0,0.9267578,-0.15136719,0.375,21.82927,21.341463,1.402439
11_47_33_011,-2.0,-7.0,-5.0,-3.0,0.0,-1.0,-3.0,-3.0,0.92333984,-0.15429688,0.3701172,16.524391,22.92683,0.5487805
11_47_33_011,4.0,0.0,-19.0,-1.0,-3.0,-4.0,0.0,0.0,0.9423828,-0.115234375,0.33203125,11.158537,24.268293,0.06097561
11_47_33_011,0.0,7.0,23.0,-1.0,-3.0,-2.0,-1.0,1.0,0.9892578,-0.08691406,0.27539062,8.841464,21.219513,-1.5853659
11_47_33_011,-3.0,-17.0,-61.0,-6.0,-1.0,-3.0,1.0,-4.0,0.9941406,-0.083496094,0.2578125,8.292683,17.865854,-2.1341465
11_47_33_011,2.0,16.0,21.0,2.0,-1.0,-4.0,-2.0,3.0,0.9926758,-0.09375,0.2734375,7.804878,14.207317,-2.8658538
11_47_33_011,0.0,4.0,-19.0,-2.0,-1.0,1.0,-1.0,-1.0,0.99560547,-0.08544922,0.26904297,4.3292685,13.231708,-4.4512196
11_47_33_011,2.0,14.0,7.0,-2.0,-1.0,-2.0,2.0,-1.0,0.9863281,-0.09375,0.2548828,4.2073174,11.463415,-5.2439027
11_47_33_011,-3.0,-1.0,-14.0,-2.0,-2.0,-2.0,-6.0,-3.0,0.9711914,-0.08251953,0.2631836,8.414635,3.7195122,-6.4634147
11_47_33_011,-2.0,5.0,-4.0,-4.0,0.0,-2.0,-2.0,1.0,0.9707031,-0.096191406,0.265625,11.097561,0.9756098,-6.768293
11_47_33_082,2.0,22.0,-20.0,-5.0,-2.0,-4.0,0.0,1.0,0.74121094,-0.06347656,0.49902344,21.036587,2.5,1.097561
11_47_33_082,3.0,0.0,63.0,-9.0,-4.0,-2.0,-4.0,0.0,0.77001953,-0.111816406,0.46728516,7.6219516,7.0731707,-0.79268295
11_47_33_082,-6.0,-32.0,-65.0,-5.0,-4.0,-3.0,-1.0,-6.0,0.8154297,-0.1640625,0.4501953,3.5365853,10.060976,-4.268293
11_47_33_082,4.0,38.0,22.0,9.0,1.0,-1.0,-2.0,-2.0,0.8564453,-0.114746094,0.43017578,7.5,13.353659,-6.52439
11_47_33_082,-4.0,-40.0,-69.0,-3.0,0.0,0.0,-2.0,1.0,0.87841797,-0.115234375,0.4326172,17.37805,16.341463,-4.756098
