timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_25_14_715,0.652,30.0,0,2,2,2,4
16_25_14_749,0.53,30.8,0,2,2,2,4
16_25_14_780,0.665,27.56,0,2,2,2,4
16_25_14_824,2.939,41.11,0,2,2,2,4
16_25_14_860,0.486,33.55,0,2,2,2,4
16_25_14_884,0.75,21.56,0,2,2,2,4
16_25_14_909,0.467,22.46,0,2,2,2,4
16_25_14_933,0.452,23.14,0,2,2,2,4
16_25_14_967,0.6,31.79,0,2,2,2,4
16_25_15_006,0.535,36.68,0,2,2,2,4
16_25_15_036,0.357,26.09,0,2,2,2,4
16_25_15_062,0.689,23.72,0,2,2,2,4
16_25_15_082,0.55,18.1,0,2,2,2,4
16_25_15_131,15.163,49.28,0,2,2,2,4
16_25_15_160,0.507,25.47,0,2,2,2,4
16_25_15_189,3.927,26.82,0,2,2,2,4
16_25_15_227,3.768,35.14,0,2,2,2,4
16_25_15_263,0.888,33.39,0,2,2,2,4
16_25_15_293,0.553,27.61,0,2,2,2,4
16_25_15_324,0.549,28.09,0,2,2,2,4
16_25_15_355,0.501,29.1,0,2,2,2,4
16_25_15_391,0.397,34.13,0,2,2,2,4
16_25_15_415,0.445,20.79,0,2,2,2,4
16_25_15_444,,,,,,,
16_25_15_701,126.48,156.09,1,2,0,0,4
16_25_15_856,126.639,153.44,1,2,0,0,4
16_25_16_027,140.441,169.27,1,2,0,0,4
16_25_16_193,136.832,163.46,1,2,0,0,4
16_25_16_345,116.762,148.13,1,2,0,0,4
16_25_16_489,118.05,141.21,1,2,0,0,4
16_25_16_637,108.66,145.05,1,2,0,0,4
16_25_16_798,117.28,158.01,1,2,0,0,4
16_25_16_922,81.414,121.95,1,2,0,0,4
16_25_17_091,133.238,164.14,1,2,0,0,4
16_25_17_232,107.524,138.08,1,2,0,0,4
16_25_17_405,127.868,168.54,1,2,0,0,4
16_25_17_577,136.759,168.3,1,2,0,0,4
16_25_17_736,113.77,155.26,1,2,0,0,4
16_25_17_869,90.589,129.02,1,2,0,0,4
16_25_18_081,166.499,208.26,1,2,0,0,4
16_25_18_263,148.114,178.94,1,2,0,0,4
16_25_18_329,6.99,60.93,0,2,0,0,4
16_25_18_393,0.821,59.81,0,2,0,0,4
16_25_18_435,1.328,36.67,0,2,0,0,4
16_25_18_482,0.992,45.2,0,2,0,0,4
16_25_18_527,1.094,39.17,0,2,0,0,4
16_25_18_563,0.698,33.15,0,2,0,0,4
16_25_18_607,1.343,40.67,0,2,0,0,4
16_25_18_650,0.833,39.22,0,2,0,0,4
16_25_18_688,0.848,34.18,0,2,0,0,4
16_25_18_743,8.185,53.47,0,2,0,0,4
16_25_18_792,7.505,44.56,0,2,0,0,4
16_25_18_836,0.742,38.65,0,2,0,0,4
16_25_18_880,3.606,41.26,0,2,0,0,4
16_25_18_919,0.724,34.64,0,2,0,0,4
16_25_18_970,6.203,48.24,0,2,0,0,4
16_25_19_008,0.837,33.1,0,2,0,0,4
16_25_19_045,0.71,37.14,0,2,0,0,4
16_25_19_082,0.542,33.19,0,2,0,0,4
16_25_19_117,1.734,30.61,0,2,0,0,4
16_25_19_158,5.621,38.16,0,2,0,0,4
16_25_19_200,1.903,38.22,0,2,0,0,4
16_25_19_241,1.563,37.87,0,2,0,0,4
16_25_19_277,0.669,31.33,0,2,0,0,4
16_25_19_310,0.865,29.98,0,2,0,0,4
16_25_19_343,0.666,30.91,0,2,0,0,4
16_25_19_382,0.768,37.82,0,2,0,0,4
16_25_19_419,0.714,33.06,0,2,0,0,4
16_25_19_476,12.109,53.69,0,2,0,0,4
16_25_19_512,0.835,33.11,0,2,0,0,4
16_25_19_567,9.019,52.12,0,2,0,0,4
16_25_19_603,0.564,31.17,0,2,0,0,4
16_25_19_630,0.598,23.61,0,2,0,0,4
16_25_19_660,0.726,27.1,0,2,0,0,4
16_25_19_687,0.628,23.66,0,2,0,0,4
16_25_19_722,0.699,34.15,0,2,0,0,4
16_25_19_757,2.811,32.29,0,2,0,0,4
16_25_19_797,0.836,36.13,0,2,0,0,4
16_25_19_829,0.778,28.59,0,2,0,0,4
16_25_19_866,0.684,34.17,0,2,0,0,4
16_25_19_893,0.669,23.12,0,2,0,0,4
16_25_19_920,0.608,24.7,0,2,0,0,4
16_25_19_944,0.893,22.06,0,2,0,0,4
16_25_19_980,0.621,34.47,0,2,0,0,4
16_25_20_014,0.804,30.32,0,2,0,0,4
16_25_20_040,5.039,23.86,0,2,0,0,4
16_25_20_070,0.646,28.73,0,2,0,0,4
16_25_20_099,0.59,25.61,0,2,0,0,4
16_25_20_128,0.754,27.16,0,2,0,0,4
16_25_20_156,0.494,25.21,0,2,0,0,4
16_25_20_195,0.692,36.24,0,2,0,0,4
16_25_20_242,10.217,44.81,0,2,0,0,4
16_25_20_275,3.623,29.18,0,2,0,0,4
16_25_20_302,0.576,25.08,0,2,0,0,4
16_25_20_330,0.481,25.06,0,2,0,0,4
16_25_20_353,0.586,21.09,0,2,0,0,4
16_25_20_389,0.63,33.6,0,2,0,0,4
16_25_20_423,3.36,32.09,0,2,0,0,4
16_25_20_451,0.585,25.41,0,2,0,0,4
16_25_20_479,0.779,26.18,0,2,0,0,4
16_25_20_503,0.612,22.06,0,2,0,0,4
16_25_20_536,0.643,31.84,0,2,0,0,4
16_25_20_560,0.689,22.14,0,2,0,0,4
16_25_20_593,0.686,29.76,0,2,0,0,4
16_25_20_624,0.644,28.8,0,2,0,0,4
16_25_20_677,14.682,51.16,0,2,0,0,4
16_25_20_706,0.404,25.58,0,2,0,0,4
16_25_20_728,0.556,21.14,0,2,0,0,4
16_25_20_748,0.453,17.06,0,2,0,0,4
16_25_20_780,0.553,29.69,0,2,0,0,4
16_25_20_815,5.443,33.25,0,2,0,0,4
16_25_20_842,0.63,25.2,0,2,0,0,4
16_25_20_876,0.696,31.78,0,2,0,0,4
16_25_20_912,0.732,32.81,0,2,0,0,4
16_25_20_942,0.836,25.58,0,2,0,0,4
16_25_20_963,0.603,17.57,0,2,0,0,4
16_25_20_992,0.591,26.59,0,2,0,0,4
16_25_21_017,0.662,22.61,0,2,0,0,4
16_25_21_043,0.862,24.17,0,2,0,0,4
16_25_21_082,1.603,35.12,0,2,0,0,4
16_25_21_108,0.605,24.69,0,2,0,0,4
16_25_21_132,0.911,21.71,0,2,0,0,4
16_25_21_176,15.267,44.41,0,2,0,0,4
16_25_21_209,0.591,28.59,0,2,0,0,4
16_25_21_240,5.554,30.08,0,2,0,0,4
16_25_21_266,0.48,23.62,0,2,0,0,4
16_25_21_294,0.609,26.25,0,2,0,0,4
16_25_21_320,0.651,23.58,0,2,0,0,4
16_25_21_347,0.983,24.61,0,2,0,0,4
16_25_21_374,0.68,25.58,0,2,0,0,4
16_25_21_400,0.644,24.65,0,2,0,0,4
16_25_21_442,12.039,40.84,0,2,0,0,4
16_25_21_474,0.615,29.09,0,2,0,0,4
16_25_21_503,2.626,27.6,0,2,0,0,4
16_25_21_530,0.511,23.07,0,2,0,0,4
16_25_21_579,10.838,45.94,0,2,0,0,4
16_25_21_607,0.562,26.01,0,2,0,0,4
16_25_21_635,0.556,25.59,0,2,0,0,4
16_25_21_656,0.419,20.16,0,2,0,0,4
16_25_21_676,0.585,17.27,0,2,0,0,4
16_25_21_698,0.64,20.26,0,2,0,0,4
16_25_21_723,0.664,23.59,0,2,0,0,4
16_25_21_761,0.731,34.11,0,2,0,0,4
16_25_21_788,0.877,23.58,0,2,0,0,4
16_25_21_821,3.956,29.78,0,2,0,0,4
16_25_21_850,0.526,27.19,0,2,0,0,4
16_25_21_877,0.463,24.59,0,2,0,0,4
16_25_21_898,0.452,18.08,0,2,0,0,4
16_25_21_922,0.445,22.08,0,2,0,0,4
16_25_21_943,1.276,20.08,0,2,0,0,4
16_25_21_969,0.934,22.6,0,2,0,0,4
16_25_22_003,6.927,33.08,0,2,0,0,4
16_25_22_029,0.619,22.07,0,2,0,0,4
16_25_22_057,0.493,25.09,0,2,0,0,4
16_25_22_079,0.599,21.14,0,2,0,0,4
16_25_22_107,0.482,24.87,0,2,0,0,4
16_25_22_132,1.328,23.8,0,2,0,0,4
16_25_22_155,0.451,20.81,0,2,0,0,4
16_25_22_181,0.59,23.87,0,2,0,0,4
16_25_22_205,0.616,21.08,0,2,0,0,4
16_25_22_234,1.033,28.08,0,2,0,0,4
16_25_22_259,0.682,22.1,0,2,0,0,4
16_25_22_311,15.012,49.17,0,2,0,0,4
16_25_22_338,0.531,25.09,0,2,0,0,4
16_25_22_379,0.605,40.21,0,2,0,0,4
16_25_22_407,0.506,25.48,0,2,0,0,4
16_25_22_431,0.453,23.05,0,2,0,0,4
16_25_22_449,0.362,14.81,0,2,0,0,4
16_25_22_472,5.492,21.69,0,2,0,0,4
16_25_22_495,0.453,19.2,0,2,0,0,4
16_25_22_520,0.5,23.63,0,2,0,0,4
16_25_22_546,0.556,24.59,0,2,0,0,4
16_25_22_569,0.471,21.15,0,2,0,0,4
16_25_22_589,0.506,17.75,0,2,0,0,4
16_25_22_610,0.967,20.35,0,2,0,0,4
16_25_22_641,4.412,27.65,0,2,0,0,4
16_25_22_663,0.483,20.07,0,2,0,0,4
16_25_22_683,0.458,20.05,0,2,0,0,4
16_25_22_720,12.771,35.61,0,2,0,0,4
16_25_22_926,153.42,203.25,1,2,0,0,4
16_25_23_106,137.663,177.21,1,2,0,0,4
16_25_23_289,135.901,181.0,1,2,0,0,4
16_25_23_451,142.47,160.32,1,2,0,0,4
16_25_23_632,131.617,178.03,1,2,0,0,4
16_25_23_813,122.209,178.3,1,2,0,0,4
16_25_23_990,146.423,173.98,1,2,0,0,4
16_25_24_036,,,,,,,
16_25_24_329,134.94,190.57,1,2,0,0,4
16_25_24_526,129.788,195.36,1,2,1,1,4
16_25_24_670,121.78,140.89,1,2,1,1,4
16_25_24_807,114.31,134.55,1,2,1,1,4
16_25_24_981,151.647,169.76,1,2,1,1,4
16_25_25_135,133.118,150.06,1,2,1,1,4
16_25_25_303,143.423,164.47,1,2,1,1,4
16_25_25_451,121.259,144.72,1,2,1,1,4
16_25_25_622,145.853,167.7,1,2,1,1,4
16_25_25_786,137.618,158.53,1,2,1,1,4
16_25_25_942,136.816,153.16,1,2,1,1,4
16_25_26_095,132.477,150.76,1,2,1,1,4
16_25_26_250,128.727,149.53,1,2,1,1,4
16_25_26_407,,,,,,,
16_25_26_575,1.019,66.4,0,2,1,1,4
16_25_26_607,4.674,28.62,0,2,1,1,4
16_25_26_657,11.173,45.01,0,2,1,1,4
16_25_26_698,2.035,37.71,0,2,1,1,4
16_25_26_737,2.119,35.21,0,2,1,1,4
16_25_26_768,1.107,27.62,0,2,1,1,4
16_25_26_797,0.721,26.15,0,2,1,1,4
16_25_26_831,0.81,31.12,0,2,1,1,4
16_25_26_863,0.739,28.04,0,2,1,1,4
16_25_26_903,0.822,37.23,0,2,1,1,4
16_25_26_941,0.706,35.62,0,2,1,1,4
16_25_26_977,0.642,32.92,0,2,1,1,4
16_25_27_009,0.963,29.28,0,2,1,1,4
16_25_27_043,0.769,31.95,0,2,1,1,4
16_25_27_080,0.69,32.39,0,2,1,1,4
16_25_27_115,1.11,31.74,0,2,1,1,4
16_25_27_146,0.73,29.01,0,2,1,1,4
16_25_27_218,0.743,68.83,0,2,1,1,4
16_25_27_249,0.74,29.16,0,2,1,1,4
16_25_27_293,8.102,39.72,0,2,1,1,4
16_25_27_328,0.676,30.12,0,2,1,1,4
16_25_27_365,1.057,34.15,0,2,1,1,4
16_25_27_394,0.599,26.06,0,2,1,1,4
16_25_27_447,11.647,48.2,0,2,1,1,4
16_25_27_518,10.006,67.82,0,2,1,1,4
16_25_27_569,0.503,48.18,0,2,1,1,4
16_25_27_597,0.671,26.1,0,2,1,1,4
16_25_27_646,6.572,45.15,0,2,1,1,4
16_25_27_680,0.776,28.3,0,2,1,1,4
16_25_27_716,0.689,34.26,0,2,1,1,4
16_25_27_753,3.9,34.62,0,2,1,1,4
16_25_27_792,7.945,35.64,0,2,1,1,4
16_25_27_823,2.432,27.03,0,2,1,1,4
16_25_27_855,0.639,27.61,0,2,1,1,4
16_25_27_888,0.698,30.82,0,2,1,1,4
16_25_27_941,11.96,50.98,0,2,1,1,4
16_25_27_971,0.461,27.42,0,2,1,1,4
16_25_28_002,4.532,27.65,0,2,1,1,4
16_25_28_032,0.582,27.61,0,2,1,1,4
16_25_28_064,0.526,29.14,0,2,1,1,4
16_25_28_097,0.654,29.19,0,2,1,1,4
16_25_28_130,1.281,29.78,0,2,1,1,4
16_25_28_160,0.731,28.48,0,2,1,1,4
16_25_28_187,0.547,23.39,0,2,1,1,4
16_25_28_221,4.78,32.2,0,2,1,1,4
16_25_28_245,0.646,20.8,0,2,1,1,4
16_25_28_276,0.656,27.51,0,2,1,1,4
16_25_28_308,0.847,29.62,0,2,1,1,4
16_25_28_343,0.902,33.71,0,2,1,1,4
16_25_28_378,0.581,32.2,0,2,1,1,4
16_25_28_409,0.633,27.75,0,2,1,1,4
16_25_28_435,0.694,22.62,0,2,1,1,4
16_25_28_467,0.604,28.65,0,2,1,1,4
16_25_28_491,0.539,22.13,0,2,1,1,4
16_25_28_522,6.15,28.6,0,2,1,1,4
16_25_28_550,0.687,26.1,0,2,1,1,4
16_25_28_572,0.561,19.12,0,2,1,1,4
16_25_28_596,0.571,22.68,0,2,1,1,4
16_25_28_627,0.915,27.62,0,1,1,1,4
16_25_28_660,1.034,30.09,0,1,1,1,4
16_25_28_690,0.626,28.14,0,1,1,1,4
16_25_28_735,8.204,41.69,0,1,1,1,4
16_25_28_760,0.572,21.57,0,1,1,1,4
16_25_28_787,0.458,25.17,0,1,1,1,4
16_25_28_809,0.597,20.08,0,1,1,1,4
16_25_28_828,0.568,18.08,0,1,1,1,4
16_25_28_855,4.233,24.2,0,1,1,1,4
16_25_28_893,1.349,34.38,0,1,1,1,4
16_25_28_926,0.639,30.49,0,1,1,1,4
16_25_28_957,0.807,26.71,0,1,1,1,4
16_25_28_989,6.141,28.86,0,1,1,1,4
16_25_29_022,3.965,28.82,0,1,1,1,4
16_25_29_046,1.214,19.8,0,1,1,1,4
16_25_29_067,0.625,18.68,0,1,1,1,4
16_25_29_109,12.045,40.02,0,1,1,1,4
16_25_29_141,0.769,28.69,0,1,1,1,4
16_25_29_172,0.736,28.58,0,2,1,1,1
16_25_29_203,1.142,28.06,0,2,1,1,1
16_25_29_243,13.136,39.15,0,2,1,1,1
16_25_29_277,1.56,29.16,0,2,1,1,1
16_25_29_299,2.471,20.08,0,2,1,1,1
16_25_29_328,0.563,25.75,0,2,1,1,1
16_25_29_360,1.047,30.87,0,2,1,1,1
16_25_29_389,0.581,27.14,0,2,1,1,1
16_25_29_421,7.64,29.47,0,2,1,1,1
16_25_29_448,1.298,22.28,0,2,1,1,1
16_25_29_486,4.603,36.33,0,2,1,1,1
16_25_29_525,0.707,34.62,0,2,1,1,1
16_25_29_551,0.595,22.7,0,2,1,1,1
16_25_29_571,0.585,19.1,0,2,1,1,1
16_25_29_593,0.596,21.6,0,2,1,1,1
16_25_29_613,0.632,16.15,0,2,1,1,1
16_25_29_655,11.864,39.12,0,2,1,1,1
16_25_29_687,4.902,29.81,0,2,1,1,1
16_25_29_718,1.43,28.54,0,2,1,1,1
16_25_29_768,10.003,46.73,0,2,1,1,1
16_25_29_792,0.624,23.07,0,2,1,1,1
16_25_29_822,0.537,27.07,0,2,1,1,1
16_25_29_853,5.888,29.73,0,2,1,1,1
16_25_29_893,8.334,37.22,0,2,1,1,1
16_25_29_930,10.775,33.06,0,2,1,1,1
16_25_29_955,5.231,23.11,0,2,1,1,1
16_25_30_008,0.583,50.9,0,2,1,1,1
16_25_30_036,0.548,24.61,0,2,1,1,1
16_25_30_067,0.638,29.76,0,2,1,1,1
16_25_30_095,1.45,26.79,0,2,1,1,1
16_25_30_121,0.424,24.41,0,2,1,1,1
16_25_30_151,1.535,28.61,0,2,1,1,1
16_25_30_182,0.487,27.64,0,2,1,1,1
16_25_30_208,0.485,24.09,0,2,1,1,1
16_25_30_236,0.475,24.61,0,2,1,1,1
16_25_30_261,,,,,,,
16_25_30_395,0.417,31.81,0,2,1,1,1
16_25_30_418,1.108,22.28,0,2,1,1,1
16_25_30_449,0.76,29.82,0,2,1,1,1
16_25_30_487,0.591,35.8,0,2,1,1,1
16_25_30_519,0.642,30.24,0,2,1,1,1
16_25_30_550,0.7,28.14,0,2,1,1,1
16_25_30_589,0.662,35.75,0,2,1,1,1
16_25_30_613,0.441,21.19,0,2,1,1,1
16_25_30_638,1.847,23.91,0,2,1,1,1
16_25_30_692,0.509,52.64,0,2,1,1,1
16_25_30_721,0.516,25.59,0,2,1,1,1
16_25_30_757,0.587,32.61,0,2,1,1,1
16_25_30_788,0.535,30.1,0,2,1,1,1
16_25_30_848,0.466,57.66,0,2,1,1,1
16_25_30_876,0.538,27.14,0,2,1,1,1
16_25_30_911,0.587,31.59,0,2,1,1,1
16_25_30_975,0.671,61.67,0,2,1,1,1
16_25_31_010,0.582,33.11,0,2,1,1,1
16_25_31_030,0.515,18.06,0,2,1,1,1
16_25_31_057,0.481,24.12,0,2,1,1,1
16_25_31_087,0.54,28.13,0,2,1,1,1
16_25_31_117,2.09,29.1,0,2,1,1,1
16_25_31_149,0.469,30.57,0,2,1,1,1
16_25_31_174,0.41,23.59,0,2,1,1,1
16_25_31_187,,,,,,,
16_25_31_332,0.433,42.63,0,2,1,1,1
16_25_31_368,11.71,34.31,0,2,1,1,1
16_25_31_392,0.639,23.06,0,2,1,1,1
16_25_31_425,2.041,30.61,0,2,1,1,1
16_25_31_462,0.626,34.65,0,2,1,1,1
16_25_31_503,0.529,40.11,0,2,1,1,1
16_25_31_554,10.949,47.44,0,2,1,1,1
16_25_31_598,0.531,41.66,0,2,1,1,1
16_25_31_636,0.409,36.65,0,2,1,1,1
16_25_31_660,0.535,21.16,0,2,1,1,1
16_25_31_684,0.564,22.68,0,2,1,1,1
16_25_31_705,0.487,18.55,0,2,1,1,1
16_25_31_733,0.472,25.53,0,2,1,1,1
16_25_31_763,0.67,27.69,0,2,1,1,1
16_25_31_792,0.491,27.61,0,2,1,1,1
16_25_31_815,1.672,23.08,0,2,1,1,1
16_25_31_843,1.126,25.17,0,2,1,1,1
16_25_31_867,2.883,21.77,0,2,1,1,1
16_25_31_901,3.165,32.71,0,2,1,1,1
16_25_31_927,0.482,24.18,0,2,1,1,1
16_25_31_951,0.517,21.72,0,2,1,1,1
16_25_31_976,0.447,21.84,0,2,1,1,1
16_25_31_997,0.462,18.77,0,2,1,1,1
16_25_32_028,1.884,29.9,0,2,1,1,1
16_25_32_061,0.561,32.11,0,2,1,1,1
16_25_32_090,0.828,26.67,0,2,1,1,1
16_25_32_118,0.485,25.77,0,2,1,1,1
16_25_32_149,2.164,28.9,0,2,1,1,1
16_25_32_185,3.204,34.36,0,2,1,1,1
16_25_32_218,3.716,29.23,0,2,1,1,1
16_25_32_240,0.578,20.11,0,2,1,1,1
16_25_32_260,0.729,18.54,0,2,1,1,1
16_25_32_290,0.494,28.58,0,2,1,1,1
16_25_32_324,0.622,31.27,0,2,1,1,1
16_25_32_353,0.546,27.66,0,2,1,1,1
16_25_32_385,2.292,27.56,0,2,1,1,1
16_25_32_412,0.727,24.54,0,2,1,1,1
16_25_32_446,0.549,30.11,0,2,1,1,1
16_25_32_483,3.031,35.62,0,2,1,1,1
16_25_32_505,0.414,21.56,0,2,1,1,1
16_25_32_528,0.997,22.06,0,2,1,1,1
16_25_32_553,0.499,20.88,0,2,1,1,1
16_25_32_576,0.531,22.58,0,2,1,1,1
16_25_32_601,0.395,21.06,0,2,1,1,1
16_25_32_624,0.549,22.58,0,2,1,1,1
16_25_32_647,1.529,20.07,0,2,1,1,1
16_25_32_690,11.931,40.15,0,2,1,1,1
16_25_32_717,1.319,24.76,0,2,1,1,1
16_25_32_737,0.452,19.06,0,2,1,1,1
16_25_32_762,0.516,24.06,0,2,1,1,1
16_25_32_788,2.337,23.59,0,2,1,1,1
16_25_32_827,10.269,38.17,0,2,1,1,1
16_25_32_853,5.73,24.26,0,2,1,1,1
16_25_32_884,3.109,27.81,0,2,1,1,1
16_25_32_917,2.614,30.61,0,0,1,1,1
16_25_32_949,0.446,29.85,0,0,1,1,1
16_25_32_975,0.521,25.35,0,0,1,1,1
16_25_33_000,0.536,23.19,0,0,1,1,1
16_25_33_038,0.582,36.92,0,0,1,1,1
16_25_33_065,2.119,23.66,0,0,1,1,1
16_25_33_088,0.452,21.09,0,0,1,1,1
16_25_33_124,0.576,34.11,0,0,1,1,1
16_25_33_153,1.449,25.05,0,0,1,1,1
16_25_33_185,2.834,29.15,0,0,1,1,1
16_25_33_213,0.534,27.57,0,0,1,1,1
16_25_33_247,0.45,30.66,0,0,1,1,1
16_25_33_269,0.439,20.14,0,0,1,1,1
16_25_33_293,0.549,23.34,0,2,1,1,4
16_25_33_316,0.636,19.8,0,2,1,1,4
16_25_33_368,8.796,49.79,0,2,1,1,4
16_25_33_397,0.622,25.1,0,2,1,1,4
16_25_33_420,2.547,21.05,0,2,1,1,4
16_25_33_446,0.438,22.28,0,2,1,1,4
16_25_33_467,0.433,18.88,0,2,1,1,4
16_25_33_492,0.528,24.07,0,2,1,1,4
16_25_33_523,0.447,28.37,0,2,1,1,4
16_25_33_545,0.611,19.06,0,2,1,1,4
16_25_33_566,0.451,19.56,0,2,1,1,4
16_25_33_589,0.583,21.14,0,2,1,1,4
16_25_33_611,0.49,19.64,0,2,1,1,4
16_25_33_636,1.591,24.35,0,2,1,1,4
16_25_33_660,0.404,20.78,0,2,1,1,4
16_25_33_688,0.478,25.27,0,2,1,1,4
16_25_33_720,0.614,29.47,0,2,1,1,4
16_25_33_750,1.574,28.17,0,2,1,1,4
16_25_33_795,0.407,43.48,0,2,1,1,4
16_25_33_821,0.404,22.85,0,2,1,1,4
16_25_33_851,2.303,27.22,0,2,1,1,4
16_25_33_891,12.162,39.2,0,2,1,1,4
16_25_33_924,0.455,27.43,0,2,1,1,4
16_25_33_951,4.671,24.38,0,2,1,1,4
16_25_33_971,0.413,18.14,0,2,1,1,4
16_25_33_997,0.84,23.78,0,2,1,1,4
16_25_34_023,0.514,24.31,0,2,1,1,4
16_25_34_061,5.526,35.4,0,1,1,1,4
16_25_34_090,0.671,27.19,0,1,1,1,4
16_25_34_120,0.613,27.11,0,1,1,1,4
16_25_34_172,10.827,49.62,0,1,1,1,4
16_25_34_200,0.411,25.65,0,1,1,1,4
16_25_34_223,0.535,21.08,0,1,1,1,4
16_25_34_247,0.511,21.58,0,1,1,1,4
16_25_34_277,1.026,27.82,0,1,1,1,4
16_25_34_335,15.086,55.67,0,1,1,1,4
16_25_34_366,0.437,28.64,0,0,1,1,4
16_25_34_396,0.555,26.67,0,0,1,1,4
16_25_34_428,0.53,30.12,0,0,1,1,4
16_25_34_456,0.598,27.07,0,0,1,1,4
16_25_34_489,0.773,31.08,0,1,1,1,4
16_25_34_522,1.17,30.76,0,1,1,1,4
16_25_34_556,2.487,31.3,0,0,1,1,4
16_25_34_590,0.846,31.13,0,0,1,1,4
16_25_34_616,3.508,23.74,0,0,1,1,4
16_25_34_642,0.487,24.27,0,0,1,1,4
16_25_34_667,0.557,23.17,0,0,1,1,4
16_25_34_692,0.544,24.03,0,0,1,1,4
16_25_34_717,3.268,23.75,0,0,1,1,4
16_25_34_743,0.632,23.07,0,0,1,1,4
16_25_34_767,0.502,21.9,0,2,1,1,4
16_25_34_789,0.497,21.3,0,2,1,1,4
16_25_34_821,1.528,30.17,0,2,1,1,4
16_25_34_859,0.655,34.41,0,2,1,1,4
16_25_34_885,0.439,23.81,0,2,1,1,4
16_25_34_911,0.426,24.56,0,2,1,1,4
16_25_34_930,0.479,17.69,0,2,1,1,4
16_25_34_960,0.547,27.17,0,2,1,1,4
16_25_34_992,0.517,29.06,0,2,1,1,4
16_25_35_020,0.392,26.17,0,2,1,1,4
16_25_35_040,0.53,18.53,0,2,1,1,4
16_25_35_063,0.452,22.28,0,2,1,1,4
16_25_35_090,2.814,24.82,0,2,1,1,4
16_25_35_113,0.359,19.74,0,2,1,1,4
16_25_35_141,0.628,27.75,0,2,1,1,4
16_25_35_163,0.5,20.25,0,2,1,1,4
16_25_35_187,0.501,21.27,0,2,1,1,4
16_25_35_220,0.59,32.29,0,2,1,1,4
16_25_35_245,0.442,23.08,0,2,1,1,4
16_25_35_273,0.574,26.74,0,2,1,1,4
16_25_35_303,0.616,27.27,0,2,1,1,4
16_25_35_332,0.717,25.37,0,2,1,1,4
16_25_35_360,1.656,25.78,0,2,1,1,4
16_25_35_391,0.705,29.62,0,2,1,1,4
16_25_35_420,0.75,28.17,0,2,1,1,4
16_25_35_448,0.477,24.58,0,2,1,1,4
16_25_35_467,0.441,17.16,0,2,1,1,4
16_25_35_487,0.62,18.19,0,2,1,1,4
16_25_35_527,0.715,38.29,0,2,1,1,4
16_25_35_554,0.644,24.72,0,2,1,1,4
16_25_35_585,4.677,27.58,0,2,1,1,4
16_25_35_613,1.391,27.26,0,2,1,1,4
16_25_35_645,0.6,26.83,0,2,1,1,4
16_25_35_673,0.502,24.75,0,2,1,1,4
16_25_35_699,0.542,24.6,0,2,1,1,4
16_25_35_727,0.689,26.1,0,2,1,1,4
16_25_35_769,14.015,39.78,0,2,1,1,4
16_25_35_793,0.417,21.26,0,2,1,1,4
16_25_35_817,1.74,20.87,0,2,1,1,4
16_25_36_043,156.247,222.85,1,2,0,0,4
16_25_36_205,128.257,160.06,1,2,0,0,4
16_25_36_347,,,,,,,
16_25_36_577,107.975,126.58,1,2,0,0,4
16_25_36_712,108.323,133.07,1,2,0,0,4
16_25_36_846,106.681,128.46,1,2,0,0,4
16_25_36_992,124.217,143.92,1,2,0,0,4
16_25_37_138,122.215,143.15,1,2,0,0,4
16_25_37_283,115.479,142.83,1,2,0,0,4
16_25_37_435,124.029,147.53,1,2,0,0,4
16_25_37_585,122.529,148.48,1,2,0,0,4
16_25_37_770,136.006,181.15,1,2,0,0,4
16_25_37_909,104.642,135.76,1,2,0,0,4
16_25_38_017,74.403,104.89,1,2,0,0,4
16_25_38_185,128.035,162.52,1,2,0,0,4
16_25_38_361,138.168,172.97,1,2,0,0,4
16_25_38_523,126.963,157.19,1,2,0,0,4
16_25_38_748,140.506,219.41,1,2,0,0,4
16_25_38_906,112.703,154.21,1,2,0,0,4
16_25_39_065,118.621,153.53,1,2,0,0,4
16_25_39_238,140.692,169.23,1,2,0,0,4
16_25_39_425,135.247,182.31,1,2,0,0,4
16_25_39_573,108.007,142.49,1,2,0,0,4
16_25_39_740,125.162,163.56,1,2,0,0,4
16_25_39_917,139.149,171.53,1,2,0,0,4
16_25_40_086,127.832,164.39,1,2,0,0,4
16_25_40_261,131.679,168.75,1,2,0,0,4
16_25_40_431,124.782,165.14,1,2,0,0,4
16_25_40_597,123.648,160.01,1,2,0,0,4
16_25_40_763,120.557,162.46,1,2,0,0,4
16_25_40_922,114.185,152.41,1,2,0,0,4
16_25_41_088,124.59,160.93,1,2,0,0,4
16_25_41_252,125.734,160.44,1,2,0,0,4
16_25_41_405,108.352,150.28,1,2,0,0,4
16_25_41_547,106.009,138.01,1,2,0,0,4
16_25_41_722,133.096,170.27,1,2,0,0,4
16_25_41_939,122.129,211.96,1,2,1,1,4
16_25_42_113,130.363,169.96,1,2,1,1,4
16_25_42_305,146.542,188.51,1,2,1,1,4
16_25_42_483,135.989,174.44,1,2,1,1,4
16_25_42_659,124.909,170.19,1,2,1,1,4
16_25_42_828,124.181,164.57,1,2,1,1,4
16_25_43_007,124.493,175.15,1,2,1,1,4
16_25_43_130,74.533,117.97,1,2,1,1,4
16_25_43_276,103.251,142.95,1,2,1,1,4
