Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_48_07_610,3.0,-9.0,-9.0,-27.0,-40.0,-15.0,10.0,13.0,0.20703125,-0.11279297,0.90478516,11.829268,3.9634147,1.8902439
10_48_07_610,0.0,-51.0,30.0,-9.0,6.0,9.0,-27.0,-11.0,0.15917969,-0.14453125,0.87841797,15.487805,6.4634147,2.9268293
10_48_07_610,5.0,-9.0,-9.0,35.0,16.0,-3.0,37.0,5.0,0.14941406,-0.21679688,0.9609375,9.085366,4.8170733,5.365854
10_48_07_610,14.0,8.0,-30.0,-8.0,12.0,-5.0,-34.0,0.0,0.18261719,-0.15527344,0.94384766,4.634146,3.7804878,5.5487804
10_48_07_610,-40.0,-5.0,-60.0,-26.0,-43.0,-2.0,38.0,-15.0,0.21142578,-0.07128906,0.90625,6.2195125,4.2073174,0.06097561
10_48_07_610,15.0,-31.0,75.0,9.0,28.0,20.0,-36.0,11.0,0.19628906,-0.11328125,0.92041016,7.804878,3.4146342,-2.987805
10_48_07_610,-63.0,29.0,53.0,17.0,-49.0,-15.0,63.0,-33.0,0.19677734,-0.13964844,0.9291992,4.634146,3.5975611,-0.18292683
10_48_07_610,14.0,2.0,-35.0,-9.0,28.0,-13.0,-35.0,-1.0,0.2211914,-0.08300781,0.9091797,2.9268293,4.512195,2.7439024
10_48_07_610,1.0,-12.0,33.0,31.0,28.0,25.0,7.0,12.0,0.21826172,-0.08691406,0.90966797,1.6463414,4.3292685,0.24390244
10_48_07_610,-80.0,25.0,6.0,5.0,-5.0,-39.0,-11.0,-46.0,0.21972656,-0.16894531,0.92871094,-2.8658538,5.2439027,-0.9756098
10_48_07_682,6.0,-23.0,-28.0,-16.0,-19.0,-23.0,3.0,25.0,0.20898438,-0.06738281,0.9379883,-1.2804878,-10.487805,-2.682927
10_48_07_682,3.0,84.0,-33.0,-20.0,-1.0,-4.0,-5.0,-9.0,0.19140625,-0.071777344,0.8979492,3.5975611,-6.0365853,-5.2439027
10_48_07_682,-10.0,-16.0,85.0,31.0,32.0,-9.0,-6.0,-32.0,0.17626953,-0.09863281,0.8535156,3.7195122,-3.4756098,-2.2560976
10_48_07_682,24.0,-3.0,-110.0,-39.0,-29.0,9.0,-1.0,15.0,0.21435547,-0.16503906,0.9116211,5.365854,-0.30487806,2.5609756
10_48_07_682,-5.0,20.0,73.0,12.0,-3.0,-29.0,23.0,-10.0,0.20703125,-0.11279297,0.90478516,11.829268,3.9634147,1.8902439
10_48_07_682,-6.0,-53.0,-8.0,28.0,4.0,16.0,-34.0,-3.0,0.15917969,-0.14453125,0.87841797,15.487805,6.4634147,2.9268293
10_48_07_682,45.0,21.0,-9.0,1.0,5.0,0.0,32.0,15.0,0.14941406,-0.21679688,0.9609375,9.085366,4.8170733,5.365854
10_48_07_682,-13.0,0.0,38.0,-3.0,10.0,1.0,-11.0,-37.0,0.18261719,-0.15527344,0.94384766,4.634146,3.7804878,5.5487804
10_48_07_682,-4.0,-68.0,-40.0,-7.0,3.0,-8.0,18.0,24.0,0.21142578,-0.07128906,0.90625,6.2195125,4.2073174,0.06097561
10_48_07_682,20.0,1.0,-75.0,-33.0,-28.0,-13.0,-31.0,1.0,0.19628906,-0.11328125,0.92041016,7.804878,3.4146342,-2.987805
10_48_07_744,20.0,-13.0,-55.0,10.0,-10.0,8.0,11.0,-3.0,0.15917969,-0.14501953,0.9091797,6.646342,-12.560976,0.18292683
10_48_07_744,-1.0,10.0,82.0,30.0,48.0,4.0,2.0,-8.0,0.17529297,-0.13476562,0.93408203,-2.804878,-12.073171,2.1341465
10_48_07_744,10.0,8.0,-52.0,-20.0,51.0,6.0,7.0,6.0,0.20898438,-0.06738281,0.9379883,-1.2804878,-10.487805,-2.682927
10_48_07_744,-16.0,-24.0,-67.0,6.0,-30.0,0.0,14.0,-14.0,0.19140625,-0.071777344,0.8979492,3.5975611,-6.0365853,-5.2439027
10_48_07_744,-6.0,32.0,95.0,17.0,2.0,-9.0,-42.0,-1.0,0.17626953,-0.09863281,0.8535156,3.7195122,-3.4756098,-2.2560976
10_48_07_744,-15.0,18.0,-24.0,-30.0,-29.0,-9.0,53.0,5.0,0.21435547,-0.16503906,0.9116211,5.365854,-0.30487806,2.5609756
10_48_07_744,3.0,47.0,13.0,-11.0,2.0,-3.0,-31.0,0.0,0.20703125,-0.11279297,0.90478516,11.829268,3.9634147,1.8902439
10_48_07_744,-12.0,-46.0,-22.0,4.0,20.0,5.0,-6.0,-11.0,0.15917969,-0.14453125,0.87841797,15.487805,6.4634147,2.9268293
10_48_07_744,1.0,-6.0,-16.0,15.0,-7.0,15.0,5.0,-7.0,0.14941406,-0.21679688,0.9609375,9.085366,4.8170733,5.365854
10_48_07_744,17.0,18.0,-7.0,-3.0,-12.0,23.0,-6.0,-10.0,0.18261719,-0.15527344,0.94384766,4.634146,3.7804878,5.5487804
10_48_07_812,-9.0,-37.0,-31.0,-24.0,-21.0,-41.0,-7.0,-5.0,0.2241211,-0.10498047,0.8847656,-0.06097561,-19.573172,-2.317073
10_48_07_812,18.0,37.0,28.0,11.0,35.0,1.0,4.0,1.0,0.14990234,-0.12939453,0.8823242,0.79268295,-14.3902445,3.1097562
10_48_07_812,-5.0,0.0,-4.0,36.0,19.0,2.0,-4.0,0.0,0.12207031,-0.10595703,0.83496094,2.378049,-13.597561,1.3414634
10_48_07_812,-15.0,39.0,21.0,7.0,6.0,-8.0,-3.0,-15.0,0.16503906,-0.08251953,0.86083984,3.5365853,-16.219513,1.5853659
10_48_07_812,-38.0,-16.0,-48.0,-81.0,-100.0,-5.0,-4.0,-13.0,0.14501953,-0.076171875,0.8671875,7.865854,-15.365854,-0.18292683
10_48_07_812,-4.0,43.0,127.0,36.0,11.0,-11.0,1.0,-6.0,0.15917969,-0.14501953,0.9091797,6.646342,-12.560976,0.18292683
10_48_07_812,19.0,26.0,-6.0,58.0,78.0,30.0,16.0,12.0,0.17529297,-0.13476562,0.93408203,-2.804878,-12.073171,2.1341465
10_48_07_812,-2.0,7.0,10.0,38.0,-11.0,-23.0,-15.0,-9.0,0.20898438,-0.06738281,0.9379883,-1.2804878,-10.487805,-2.682927
10_48_07_812,-1.0,-45.0,-37.0,-80.0,-63.0,9.0,-4.0,9.0,0.19140625,-0.071777344,0.8979492,3.5975611,-6.0365853,-5.2439027
10_48_07_812,3.0,6.0,-18.0,24.0,11.0,12.0,11.0,5.0,0.17626953,-0.09863281,0.8535156,3.7195122,-3.4756098,-2.2560976
10_48_07_871,-8.0,39.0,24.0,-36.0,-7.0,-8.0,-9.0,-5.0,0.31933594,-0.099609375,0.89746094,-18.658537,-40.365856,-8.536586
10_48_07_871,-48.0,-9.0,-26.0,-42.0,-39.0,-19.0,10.0,-17.0,0.28564453,-0.044921875,0.88623047,-0.24390244,-25.97561,-7.3170733
10_48_07_871,9.0,3.0,10.0,68.0,61.0,44.0,30.0,-4.0,0.2241211,-0.10498047,0.8847656,-0.06097561,-19.573172,-2.317073
10_48_07_871,-12.0,-8.0,29.0,21.0,20.0,-40.0,16.0,3.0,0.14990234,-0.12939453,0.8823242,0.79268295,-14.3902445,3.1097562
10_48_07_871,15.0,15.0,19.0,-16.0,35.0,13.0,-38.0,6.0,0.12207031,-0.10595703,0.83496094,2.378049,-13.597561,1.3414634
10_48_07_871,-4.0,8.0,63.0,127.0,26.0,-28.0,-28.0,-21.0,0.16503906,-0.08251953,0.86083984,3.5365853,-16.219513,1.5853659
10_48_07_871,-5.0,-24.0,-44.0,-89.0,0.0,1.0,3.0,15.0,0.14501953,-0.076171875,0.8671875,7.865854,-15.365854,-0.18292683
10_48_07_871,2.0,28.0,5.0,-12.0,-58.0,18.0,20.0,-7.0,0.15917969,-0.14501953,0.9091797,6.646342,-12.560976,0.18292683
10_48_07_871,-9.0,-37.0,-31.0,-24.0,-21.0,-41.0,-7.0,-5.0,0.17529297,-0.13476562,0.93408203,-2.804878,-12.073171,2.1341465
10_48_07_871,18.0,37.0,28.0,11.0,35.0,1.0,4.0,1.0,0.20898438,-0.06738281,0.9379883,-1.2804878,-10.487805,-2.682927
10_48_07_946,-5.0,35.0,75.0,5.0,72.0,25.0,25.0,-7.0,0.17333984,-0.15820312,0.83496094,15.609756,-30.0,-0.79268295
10_48_07_946,8.0,-40.0,-109.0,64.0,25.0,7.0,-10.0,4.0,0.22753906,-0.19238281,0.83935547,16.95122,-28.414635,2.9268293
10_48_07_946,6.0,-4.0,-19.0,-88.0,-24.0,-9.0,8.0,15.0,0.24072266,-0.140625,0.7871094,-1.8902439,-34.268295,5.2439027
10_48_07_946,-10.0,41.0,49.0,37.0,-12.0,-31.0,-3.0,-25.0,0.3149414,-0.11035156,0.7294922,-18.170732,-39.45122,-3.3536587
10_48_07_946,0.0,-18.0,-8.0,74.0,-39.0,25.0,-34.0,5.0,0.31933594,-0.099609375,0.89746094,-18.658537,-40.365856,-8.536586
10_48_07_946,17.0,-8.0,120.0,-63.0,39.0,-12.0,0.0,7.0,0.28564453,-0.044921875,0.88623047,-0.24390244,-25.97561,-7.3170733
10_48_07_946,0.0,31.0,-20.0,-5.0,4.0,31.0,7.0,-7.0,0.2241211,-0.10498047,0.8847656,-0.06097561,-19.573172,-2.317073
10_48_07_946,-22.0,-6.0,-16.0,-8.0,-68.0,-33.0,-4.0,-14.0,0.14990234,-0.12939453,0.8823242,0.79268295,-14.3902445,3.1097562
10_48_07_946,-6.0,-14.0,-27.0,10.0,-9.0,32.0,10.0,0.0,0.12207031,-0.10595703,0.83496094,2.378049,-13.597561,1.3414634
10_48_07_946,-3.0,-25.0,57.0,46.0,-5.0,5.0,-18.0,-14.0,0.16503906,-0.08251953,0.86083984,3.5365853,-16.219513,1.5853659
10_48_08_015,-8.0,-19.0,-20.0,-6.0,-7.0,-22.0,3.0,1.0,0.29296875,-0.02734375,0.76171875,7.378049,-30.670732,-4.390244
10_48_08_015,5.0,34.0,-13.0,69.0,92.0,91.0,23.0,-3.0,0.3227539,-0.14550781,0.83154297,4.756098,-30.487806,-6.9512196
10_48_08_015,4.0,5.0,10.0,35.0,-54.0,-44.0,-7.0,-19.0,0.17333984,-0.15820312,0.83496094,15.609756,-30.0,-0.79268295
10_48_08_015,4.0,-15.0,-25.0,-85.0,-11.0,19.0,-52.0,-2.0,0.22753906,-0.19238281,0.83935547,16.95122,-28.414635,2.9268293
10_48_08_015,-2.0,-42.0,-23.0,17.0,34.0,-8.0,51.0,6.0,0.24072266,-0.140625,0.7871094,-1.8902439,-34.268295,5.2439027
10_48_08_015,3.0,-9.0,-87.0,-24.0,-5.0,-8.0,6.0,-5.0,0.3149414,-0.11035156,0.7294922,-18.170732,-39.45122,-3.3536587
10_48_08_015,-18.0,-26.0,26.0,-2.0,-12.0,-12.0,-33.0,-7.0,0.31933594,-0.099609375,0.89746094,-18.658537,-40.365856,-8.536586
10_48_08_015,20.0,47.0,97.0,-17.0,15.0,35.0,23.0,5.0,0.28564453,-0.044921875,0.88623047,-0.24390244,-25.97561,-7.3170733
10_48_08_015,-2.0,20.0,127.0,51.0,15.0,-3.0,-8.0,-7.0,0.2241211,-0.10498047,0.8847656,-0.06097561,-19.573172,-2.317073
10_48_08_092,27.0,29.0,-21.0,-16.0,-12.0,4.0,12.0,24.0,0.33984375,-0.009277344,0.71435547,9.939025,-28.658537,9.878049
10_48_08_092,5.0,-26.0,19.0,30.0,21.0,-20.0,-22.0,33.0,0.29052734,0.045898438,0.69091797,14.756098,-26.40244,5.5487804
10_48_08_092,-12.0,-7.0,-58.0,-31.0,-20.0,12.0,9.0,-9.0,0.32177734,-0.044921875,0.82421875,21.890244,-23.719513,3.1707318
10_48_08_092,-10.0,-23.0,11.0,-18.0,-1.0,8.0,-7.0,-5.0,0.2319336,-0.0703125,0.8413086,20.0,-26.95122,3.0487804
10_48_08_092,-12.0,-37.0,-17.0,-18.0,-37.0,15.0,-6.0,-5.0,0.30371094,-0.072753906,0.80371094,7.7439027,-31.158537,-6.52439
10_48_08_092,9.0,57.0,-97.0,-65.0,-3.0,-2.0,14.0,-2.0,0.24267578,-0.032714844,0.8095703,5.97561,-34.878048,-0.79268295
10_48_08_092,0.0,26.0,127.0,109.0,57.0,10.0,5.0,-4.0,0.29296875,-0.02734375,0.76171875,7.378049,-30.670732,-4.390244
10_48_08_092,-11.0,34.0,-90.0,-10.0,-5.0,-9.0,-30.0,-33.0,0.3227539,-0.14550781,0.83154297,4.756098,-30.487806,-6.9512196
10_48_08_092,-6.0,-4.0,85.0,22.0,-19.0,0.0,7.0,14.0,0.17333984,-0.15820312,0.83496094,15.609756,-30.0,-0.79268295
10_48_08_092,6.0,6.0,-47.0,21.0,-5.0,-18.0,-39.0,-6.0,0.22753906,-0.19238281,0.83935547,16.95122,-28.414635,2.9268293
10_48_08_168,9.0,-22.0,-18.0,-2.0,-22.0,-29.0,11.0,-13.0,0.38867188,-0.12060547,0.7607422,1.4634147,-19.756098,9.02439
10_48_08_168,7.0,28.0,42.0,34.0,-15.0,29.0,15.0,13.0,0.3466797,-0.1459961,0.83740234,6.4634147,-25.670732,1.9512196
10_48_08_168,13.0,-32.0,-45.0,-18.0,37.0,18.0,6.0,-3.0,0.3408203,-0.13623047,0.88623047,17.134148,-23.719513,5.121951
10_48_08_168,-16.0,32.0,-7.0,23.0,-5.0,21.0,15.0,-6.0,0.33984375,-0.009277344,0.71435547,9.939025,-28.658537,9.878049
10_48_08_168,22.0,23.0,-21.0,-7.0,25.0,0.0,11.0,11.0,0.29052734,0.045898438,0.69091797,14.756098,-26.40244,5.5487804
10_48_08_168,-29.0,-7.0,-29.0,35.0,1.0,-5.0,1.0,-16.0,0.32177734,-0.044921875,0.82421875,21.890244,-23.719513,3.1707318
10_48_08_168,26.0,-17.0,-44.0,-40.0,-19.0,-15.0,-48.0,2.0,0.2319336,-0.0703125,0.8413086,20.0,-26.95122,3.0487804
10_48_08_168,-15.0,-40.0,23.0,-15.0,15.0,6.0,13.0,6.0,0.30371094,-0.072753906,0.80371094,7.7439027,-31.158537,-6.52439
10_48_08_168,-7.0,0.0,-8.0,-21.0,-42.0,2.0,0.0,-10.0,0.24267578,-0.032714844,0.8095703,5.97561,-34.878048,-0.79268295
10_48_08_168,-4.0,26.0,-15.0,-22.0,-27.0,-27.0,-16.0,-10.0,0.29296875,-0.02734375,0.76171875,7.378049,-30.670732,-4.390244
10_48_08_234,4.0,-38.0,5.0,9.0,0.0,-33.0,-8.0,9.0,0.4404297,-0.10595703,0.81689453,-5.792683,-16.158537,-5.121951
10_48_08_234,7.0,2.0,-23.0,2.0,6.0,53.0,-1.0,-8.0,0.41455078,-0.107910156,0.9291992,5.0609756,-14.817074,-0.4878049
10_48_08_234,-11.0,-29.0,-100.0,-45.0,-21.0,17.0,-3.0,-17.0,0.3798828,-0.0390625,0.83496094,10.182927,-14.939025,8.231708
10_48_08_234,-1.0,20.0,43.0,46.0,8.0,-23.0,10.0,3.0,0.32226562,-0.046875,0.70458984,3.0487804,-19.024391,12.378049
10_48_08_234,16.0,-43.0,-92.0,-24.0,-12.0,11.0,14.0,17.0,0.38867188,-0.12060547,0.7607422,1.4634147,-19.756098,9.02439
10_48_08_234,27.0,88.0,127.0,30.0,39.0,7.0,11.0,12.0,0.3466797,-0.1459961,0.83740234,6.4634147,-25.670732,1.9512196
10_48_08_234,4.0,4.0,-38.0,43.0,-44.0,-14.0,-6.0,11.0,0.3408203,-0.13623047,0.88623047,17.134148,-23.719513,5.121951
10_48_08_234,11.0,17.0,-1.0,-17.0,18.0,7.0,29.0,7.0,0.33984375,-0.009277344,0.71435547,9.939025,-28.658537,9.878049
10_48_08_234,-6.0,4.0,20.0,9.0,34.0,2.0,30.0,-7.0,0.29052734,0.045898438,0.69091797,14.756098,-26.40244,5.5487804
10_48_08_234,-20.0,-128.0,-32.0,-10.0,-44.0,16.0,28.0,12.0,0.32177734,-0.044921875,0.82421875,21.890244,-23.719513,3.1707318
10_48_08_306,0.0,93.0,-61.0,-73.0,-18.0,-4.0,10.0,3.0,0.42236328,0.0043945312,0.8774414,11.402439,-10.914635,3.9634147
10_48_08_306,18.0,18.0,4.0,6.0,41.0,19.0,8.0,12.0,0.4501953,-0.07470703,0.8623047,2.2560976,-15.54878,7.865854
10_48_08_306,-7.0,-5.0,-17.0,-7.0,-33.0,-4.0,-4.0,-28.0,0.36865234,-0.059570312,0.7651367,-8.658537,-20.243902,2.2560976
10_48_08_306,2.0,-49.0,-3.0,-19.0,-26.0,-11.0,-17.0,16.0,0.4404297,-0.10595703,0.81689453,-5.792683,-16.158537,-5.121951
10_48_08_306,-8.0,1.0,0.0,-27.0,5.0,-20.0,-2.0,8.0,0.41455078,-0.107910156,0.9291992,5.0609756,-14.817074,-0.4878049
10_48_08_306,14.0,25.0,-4.0,12.0,12.0,42.0,5.0,-4.0,0.3798828,-0.0390625,0.83496094,10.182927,-14.939025,8.231708
10_48_08_306,-23.0,0.0,31.0,11.0,-9.0,-36.0,-19.0,5.0,0.32226562,-0.046875,0.70458984,3.0487804,-19.024391,12.378049
10_48_08_306,30.0,-21.0,-33.0,-48.0,-56.0,17.0,16.0,1.0,0.38867188,-0.12060547,0.7607422,1.4634147,-19.756098,9.02439
10_48_08_306,-22.0,28.0,-32.0,1.0,8.0,24.0,6.0,3.0,0.3466797,-0.1459961,0.83740234,6.4634147,-25.670732,1.9512196
10_48_08_306,9.0,-7.0,-3.0,24.0,54.0,-15.0,-2.0,-11.0,0.3408203,-0.13623047,0.88623047,17.134148,-23.719513,5.121951
10_48_08_372,-3.0,-64.0,-1.0,-27.0,-25.0,17.0,9.0,5.0,0.5102539,-0.10888672,0.86865234,-3.6585367,-16.40244,3.3536587
10_48_08_372,-7.0,10.0,127.0,44.0,63.0,-11.0,-3.0,-9.0,0.4423828,-0.06933594,0.84521484,-5.609756,-16.82927,0.42682928
10_48_08_372,8.0,31.0,-31.0,12.0,-5.0,0.0,-13.0,2.0,0.40625,-0.044433594,0.83203125,-0.6707317,-13.963415,1.097561
10_48_08_372,-7.0,14.0,-18.0,36.0,-4.0,-18.0,7.0,-4.0,0.42236328,0.0043945312,0.8774414,11.402439,-10.914635,3.9634147
10_48_08_372,-9.0,18.0,-60.0,4.0,40.0,-25.0,1.0,1.0,0.4501953,-0.07470703,0.8623047,2.2560976,-15.54878,7.865854
10_48_08_372,-4.0,-14.0,24.0,24.0,6.0,99.0,-11.0,-16.0,0.36865234,-0.059570312,0.7651367,-8.658537,-20.243902,2.2560976
10_48_08_372,20.0,16.0,19.0,-69.0,-26.0,-37.0,-5.0,35.0,0.4404297,-0.10595703,0.81689453,-5.792683,-16.158537,-5.121951
10_48_08_372,13.0,9.0,5.0,0.0,-1.0,-6.0,17.0,-3.0,0.41455078,-0.107910156,0.9291992,5.0609756,-14.817074,-0.4878049
10_48_08_372,-5.0,-15.0,72.0,13.0,11.0,40.0,10.0,8.0,0.3798828,-0.0390625,0.83496094,10.182927,-14.939025,8.231708
10_48_08_372,-13.0,-13.0,-93.0,-19.0,24.0,-24.0,-14.0,-2.0,0.32226562,-0.046875,0.70458984,3.0487804,-19.024391,12.378049
10_48_08_446,-34.0,-128.0,-33.0,-4.0,24.0,-36.0,-34.0,-6.0,0.5810547,-0.09277344,0.85595703,12.073171,-15.304878,11.036586
10_48_08_446,-7.0,6.0,-62.0,-69.0,-27.0,27.0,34.0,14.0,0.5776367,-0.14355469,0.82910156,-1.2804878,-15.0,7.682927
10_48_08_446,-2.0,-3.0,0.0,29.0,26.0,7.0,-11.0,-2.0,0.57373047,-0.078125,0.84472656,-7.012195,-16.95122,3.3536587
10_48_08_446,2.0,26.0,-5.0,-20.0,2.0,-21.0,-2.0,-15.0,0.5102539,-0.10888672,0.86865234,-3.6585367,-16.40244,3.3536587
10_48_08_446,12.0,6.0,22.0,1.0,-20.0,17.0,18.0,1.0,0.4423828,-0.06933594,0.84521484,-5.609756,-16.82927,0.42682928
10_48_08_446,-14.0,5.0,41.0,-26.0,7.0,-30.0,-46.0,-9.0,0.40625,-0.044433594,0.83203125,-0.6707317,-13.963415,1.097561
10_48_08_446,-11.0,-104.0,-14.0,-13.0,-18.0,30.0,48.0,-12.0,0.42236328,0.0043945312,0.8774414,11.402439,-10.914635,3.9634147
10_48_08_446,-26.0,43.0,-29.0,30.0,-19.0,-15.0,2.0,-21.0,0.4501953,-0.07470703,0.8623047,2.2560976,-15.54878,7.865854
10_48_08_446,18.0,-4.0,19.0,-15.0,37.0,-11.0,0.0,33.0,0.36865234,-0.059570312,0.7651367,-8.658537,-20.243902,2.2560976
10_48_08_518,16.0,14.0,-42.0,-1.0,-4.0,10.0,64.0,8.0,0.53808594,-0.033691406,0.9116211,5.609756,-29.32927,2.4390244
10_48_08_518,5.0,-16.0,106.0,-4.0,4.0,14.0,7.0,1.0,0.55322266,-0.15576172,0.93603516,9.939025,-25.914635,4.1463413
10_48_08_518,-24.0,51.0,32.0,73.0,4.0,35.0,-10.0,-13.0,0.46777344,-0.09082031,0.83496094,-2.0731707,-25.914635,4.268293
10_48_08_518,-11.0,-56.0,-96.0,-106.0,-28.0,-32.0,-16.0,-11.0,0.4482422,0.0073242188,0.8149414,10.731708,-21.036587,4.2073174
10_48_08_518,-9.0,61.0,47.0,14.0,27.0,-6.0,29.0,-5.0,0.5083008,-0.016601562,0.84716797,19.268293,-15.731708,6.585366
10_48_08_518,11.0,-18.0,30.0,27.0,-1.0,-18.0,-58.0,3.0,0.5810547,-0.09277344,0.85595703,12.073171,-15.304878,11.036586
10_48_08_518,11.0,14.0,30.0,23.0,22.0,4.0,18.0,13.0,0.5776367,-0.14355469,0.82910156,-1.2804878,-15.0,7.682927
10_48_08_518,5.0,-12.0,-9.0,11.0,25.0,67.0,17.0,-3.0,0.57373047,-0.078125,0.84472656,-7.012195,-16.95122,3.3536587
10_48_08_518,-9.0,27.0,-21.0,-33.0,-47.0,-37.0,1.0,10.0,0.5102539,-0.10888672,0.86865234,-3.6585367,-16.40244,3.3536587
10_48_08_518,14.0,-21.0,-13.0,-10.0,12.0,-12.0,-18.0,-51.0,0.4423828,-0.06933594,0.84521484,-5.609756,-16.82927,0.42682928
10_48_08_595,-2.0,-75.0,-76.0,20.0,45.0,17.0,16.0,-13.0,0.61328125,-0.115234375,0.8769531,-2.2560976,-23.231709,5.97561
10_48_08_595,-17.0,-54.0,127.0,-2.0,-27.0,-30.0,-5.0,-12.0,0.6035156,-0.053222656,0.9326172,7.012195,-23.59756,2.682927
10_48_08_595,-1.0,13.0,-100.0,-18.0,-13.0,21.0,-23.0,-4.0,0.5029297,-0.12451172,0.8955078,3.1097562,-25.182928,6.890244
10_48_08_595,0.0,-22.0,-45.0,-13.0,1.0,-30.0,-13.0,-15.0,0.54589844,0.020019531,0.80859375,-6.646342,-27.134148,-0.73170733
10_48_08_595,-19.0,-3.0,-7.0,-8.0,-37.0,0.0,7.0,8.0,0.53808594,-0.033691406,0.9116211,5.609756,-29.32927,2.4390244
10_48_08_595,13.0,66.0,28.0,-26.0,1.0,-3.0,22.0,-2.0,0.55322266,-0.15576172,0.93603516,9.939025,-25.914635,4.1463413
10_48_08_595,8.0,5.0,11.0,15.0,64.0,-1.0,-14.0,-1.0,0.46777344,-0.09082031,0.83496094,-2.0731707,-25.914635,4.268293
10_48_08_595,-10.0,12.0,127.0,28.0,31.0,31.0,-23.0,-14.0,0.4482422,0.0073242188,0.8149414,10.731708,-21.036587,4.2073174
10_48_08_595,10.0,6.0,-31.0,17.0,9.0,-24.0,4.0,9.0,0.5083008,-0.016601562,0.84716797,19.268293,-15.731708,6.585366
10_48_08_595,-1.0,39.0,81.0,39.0,36.0,1.0,0.0,-6.0,0.5810547,-0.09277344,0.85595703,12.073171,-15.304878,11.036586
10_48_08_663,2.0,-21.0,-30.0,14.0,33.0,-9.0,-6.0,-3.0,0.6464844,0.01953125,0.8642578,6.8292685,-17.195122,-2.4390244
10_48_08_663,-16.0,-95.0,-39.0,-44.0,-11.0,-2.0,-32.0,5.0,0.5673828,-0.024902344,0.9013672,13.902439,-21.463415,-3.5365853
10_48_08_663,14.0,46.0,-25.0,-52.0,12.0,-7.0,29.0,17.0,0.5595703,-0.118652344,0.87402344,7.0731707,-23.90244,3.4146342
10_48_08_663,-36.0,-100.0,99.0,55.0,-26.0,-8.0,9.0,-11.0,0.61328125,-0.115234375,0.8769531,-2.2560976,-23.231709,5.97561
10_48_08_663,23.0,99.0,-128.0,-63.0,-8.0,49.0,19.0,-7.0,0.6035156,-0.053222656,0.9326172,7.012195,-23.59756,2.682927
10_48_08_663,6.0,22.0,24.0,3.0,24.0,-29.0,5.0,9.0,0.5029297,-0.12451172,0.8955078,3.1097562,-25.182928,6.890244
10_48_08_663,18.0,-22.0,-31.0,41.0,-23.0,-17.0,12.0,17.0,0.54589844,0.020019531,0.80859375,-6.646342,-27.134148,-0.73170733
10_48_08_663,7.0,-9.0,-13.0,-37.0,-17.0,-6.0,-68.0,-11.0,0.53808594,-0.033691406,0.9116211,5.609756,-29.32927,2.4390244
10_48_08_663,6.0,79.0,127.0,109.0,54.0,20.0,43.0,-4.0,0.55322266,-0.15576172,0.93603516,9.939025,-25.914635,4.1463413
10_48_08_663,-16.0,-35.0,0.0,4.0,-10.0,-18.0,-6.0,13.0,0.46777344,-0.09082031,0.83496094,-2.0731707,-25.914635,4.268293
10_48_08_736,-62.0,25.0,32.0,1.0,28.0,-35.0,-20.0,-28.0,0.6899414,-0.052246094,0.8041992,3.4756098,-17.37805,-0.06097561
10_48_08_736,11.0,-29.0,13.0,8.0,-48.0,-7.0,33.0,2.0,0.67626953,0.06640625,0.83740234,18.231709,-20.243902,-3.4756098
10_48_08_736,-12.0,-6.0,-7.0,-25.0,13.0,0.0,5.0,-18.0,0.57373047,-0.07128906,0.8833008,15.365854,-21.768293,6.585366
10_48_08_736,-13.0,-128.0,-81.0,-61.0,14.0,-4.0,-44.0,43.0,0.55566406,-0.07470703,0.8725586,0.4878049,-19.87805,11.95122
10_48_08_736,16.0,93.0,8.0,75.0,-3.0,-9.0,28.0,-20.0,0.6464844,0.01953125,0.8642578,6.8292685,-17.195122,-2.4390244
10_48_08_736,3.0,23.0,47.0,88.0,0.0,11.0,1.0,-2.0,0.5673828,-0.024902344,0.9013672,13.902439,-21.463415,-3.5365853
10_48_08_736,-5.0,-54.0,-34.0,-128.0,0.0,3.0,-13.0,-8.0,0.5595703,-0.118652344,0.87402344,7.0731707,-23.90244,3.4146342
10_48_08_736,-1.0,-1.0,15.0,4.0,-32.0,-7.0,13.0,4.0,0.61328125,-0.115234375,0.8769531,-2.2560976,-23.231709,5.97561
10_48_08_736,7.0,-14.0,-19.0,41.0,49.0,10.0,-7.0,3.0,0.6035156,-0.053222656,0.9326172,7.012195,-23.59756,2.682927
10_48_08_736,-26.0,19.0,88.0,25.0,18.0,-19.0,1.0,-20.0,0.5029297,-0.12451172,0.8955078,3.1097562,-25.182928,6.890244
10_48_08_808,1.0,-47.0,-28.0,-39.0,15.0,-14.0,16.0,18.0,0.5654297,-0.0107421875,0.80322266,16.707317,-9.268292,2.5
10_48_08_808,1.0,1.0,21.0,54.0,20.0,39.0,11.0,9.0,0.5678711,-0.034179688,0.78466797,17.012196,-8.231708,5.792683
10_48_08_808,-1.0,-23.0,-13.0,-53.0,-28.0,-22.0,1.0,-14.0,0.66503906,-0.08154297,0.7294922,3.5365853,-12.682927,5.0
10_48_08_808,0.0,-1.0,1.0,-1.0,-24.0,-6.0,-32.0,1.0,0.6899414,-0.052246094,0.8041992,3.4756098,-17.37805,-0.06097561
