timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_10_02_602,154.854,181.31,1,2,2,2,4
13_10_02_728,102.448,123.15,1,2,2,2,4
13_10_02_876,116.313,145.74,1,2,2,2,4
13_10_02_995,,,,,,,
13_10_03_227,107.179,129.57,1,2,2,2,4
13_10_03_332,75.533,101.78,1,2,2,2,4
13_10_03_458,96.623,124.4,1,2,2,2,4
13_10_03_615,122.274,152.8,1,2,2,2,4
13_10_03_719,75.064,99.35,1,2,2,2,4
13_10_03_852,98.769,129.88,1,2,2,2,4
13_10_03_987,111.472,132.3,1,2,2,2,4
13_10_04_111,101.159,121.5,1,2,2,2,4
13_10_04_254,118.77,140.01,1,2,2,2,4
13_10_04_407,128.532,149.67,1,2,2,2,4
13_10_04_515,80.036,104.1,1,2,2,2,4
13_10_04_665,110.353,146.92,1,2,2,2,4
13_10_04_807,106.866,138.49,1,2,2,2,4
13_10_04_928,83.185,116.28,1,2,2,2,4
13_10_05_056,96.057,125.32,1,2,2,2,4
13_10_05_206,118.961,147.99,1,2,2,2,4
13_10_05_318,80.731,107.31,1,2,2,2,4
13_10_05_462,117.57,141.51,1,2,2,2,4
13_10_05_633,136.921,167.48,1,2,2,2,4
13_10_05_739,79.336,103.2,1,2,2,2,4
13_10_05_884,113.009,142.58,1,2,2,2,4
13_10_06_021,104.045,132.48,1,2,2,2,4
13_10_06_166,116.177,141.34,1,2,2,2,4
13_10_06_308,115.493,137.75,1,2,2,2,4
13_10_06_451,117.129,139.76,1,2,2,2,4
13_10_06_586,107.835,131.26,1,2,2,2,4
13_10_06_700,84.913,110.47,1,2,2,2,4
13_10_06_850,118.438,146.79,1,2,2,2,4
13_10_06_998,117.414,144.07,1,2,2,2,4
13_10_07_137,111.774,135.63,1,2,2,2,4
13_10_07_274,111.784,135.13,1,2,2,2,4
13_10_07_415,115.374,139.78,1,2,2,2,4
13_10_07_554,113.422,135.7,1,2,2,2,4
13_10_07_693,96.362,135.38,1,2,2,2,4
13_10_07_839,104.355,143.34,1,2,2,2,4
13_10_08_003,137.814,161.01,1,2,2,2,4
13_10_08_126,92.366,118.61,1,2,2,2,4
13_10_08_243,83.344,113.29,1,2,2,2,4
13_10_08_400,128.345,154.43,1,2,2,2,4
13_10_08_529,95.837,124.88,1,2,2,2,4
13_10_08_638,77.285,104.79,1,2,2,2,4
13_10_08_797,133.296,156.75,1,2,2,2,4
13_10_08_931,101.02,130.84,1,2,2,2,4
13_10_09_040,78.536,106.38,1,2,2,2,4
13_10_09_179,108.982,135.76,1,2,2,2,4
13_10_09_325,112.148,141.76,1,2,2,2,4
13_10_09_458,102.773,129.1,1,2,2,2,4
13_10_09_569,82.824,108.37,1,2,2,2,4
13_10_09_713,109.74,141.0,1,2,2,2,4
13_10_09_826,82.233,109.78,1,2,2,2,4
13_10_09_979,119.587,149.78,1,2,2,2,4
13_10_10_091,79.089,106.32,1,2,2,2,4
13_10_10_222,97.334,126.83,1,2,2,2,4
13_10_10_365,115.949,140.59,1,2,2,2,4
13_10_10_503,107.992,135.48,1,2,2,2,4
13_10_10_625,89.396,118.43,1,2,2,2,4
13_10_10_770,106.679,141.15,1,2,2,2,4
13_10_10_908,104.052,134.85,1,2,2,2,4
13_10_11_019,80.913,108.17,1,2,2,2,4
13_10_11_157,101.143,135.55,1,2,2,2,4
13_10_11_287,97.294,125.86,1,2,2,2,4
13_10_11_414,92.354,125.81,1,2,2,2,4
13_10_11_553,113.016,135.84,1,2,2,2,4
13_10_11_683,92.681,125.28,1,2,2,2,4
13_10_11_818,102.809,130.8,1,2,2,2,4
13_10_11_993,148.475,173.35,1,2,2,2,4
13_10_12_136,110.393,137.51,1,2,2,2,4
13_10_12_234,69.979,95.4,1,2,2,2,4
13_10_12_392,124.12,156.39,1,2,2,2,4
13_10_12_542,123.561,145.1,1,2,2,2,4
13_10_12_683,115.883,137.47,1,2,2,2,4
13_10_12_821,111.588,135.44,1,2,2,2,4
13_10_12_958,110.613,135.33,1,2,2,2,4
13_10_13_150,153.09,188.14,1,2,2,2,4
13_10_13_309,131.986,154.24,1,2,2,2,4
13_10_13_449,115.37,137.66,1,2,2,2,4
13_10_13_608,119.451,154.77,1,2,2,2,4
13_10_13_782,141.374,170.68,1,2,2,2,4
13_10_13_902,94.919,116.55,1,2,2,2,4
13_10_14_026,94.647,120.99,1,2,2,2,4
13_10_14_149,,,,,,,
13_10_14_388,115.831,135.17,1,2,2,2,4
13_10_14_518,103.155,128.1,1,2,2,2,4
13_10_14_654,99.168,132.85,1,2,2,2,4
13_10_14_793,116.568,136.16,1,2,2,2,4
13_10_14_915,92.966,118.04,1,2,2,2,4
13_10_15_050,109.033,131.4,1,2,2,2,4
13_10_15_187,113.711,135.89,1,2,2,2,4
13_10_15_314,93.137,123.9,1,2,2,2,4
13_10_15_450,110.385,133.17,1,2,2,2,4
13_10_15_589,115.299,136.73,1,2,2,2,4
13_10_15_713,95.756,120.45,1,2,2,2,4
13_10_15_845,110.451,129.75,1,2,2,2,4
13_10_15_980,107.955,132.07,1,2,2,2,4
13_10_16_111,98.872,127.01,1,2,2,2,4
13_10_16_248,115.055,135.44,1,2,2,2,4
13_10_16_389,115.928,138.32,1,2,2,2,4
13_10_16_536,121.951,143.01,1,2,2,2,4
13_10_16_661,97.068,121.42,1,2,2,2,4
13_10_16_816,130.795,150.7,1,2,2,2,4
13_10_16_925,77.844,107.13,1,2,2,2,4
13_10_17_052,96.501,123.29,1,2,2,2,4
13_10_17_189,110.873,134.44,1,2,2,2,4
13_10_17_314,93.379,122.08,1,2,2,2,4
13_10_17_463,104.47,143.97,1,2,2,2,4
13_10_17_613,109.8,146.81,1,2,2,2,4
13_10_17_753,103.703,136.26,1,2,2,2,4
13_10_17_868,81.74,109.93,1,2,2,2,4
13_10_18_024,128.005,152.06,1,2,2,2,4
13_10_18_156,98.174,129.06,1,2,2,2,4
13_10_18_270,81.227,110.08,1,2,2,2,4
13_10_18_421,119.721,147.44,1,2,2,2,4
13_10_18_540,82.825,115.2,1,2,2,2,4
13_10_18_671,97.419,126.67,1,2,2,2,4
13_10_18_818,113.989,144.58,1,2,2,2,4
13_10_18_937,84.573,113.93,1,2,2,2,4
13_10_19_063,94.41,123.06,1,2,2,2,4
13_10_19_199,97.133,133.55,1,2,2,2,4
13_10_19_336,103.236,132.74,1,2,2,2,4
13_10_19_472,98.016,133.37,1,2,2,2,4
13_10_19_615,117.664,139.05,1,2,2,2,4
13_10_19_761,113.151,143.32,1,2,2,2,4
13_10_19_867,75.267,102.33,1,2,2,2,4
13_10_20_035,129.097,164.52,1,2,2,2,4
13_10_20_149,82.982,109.7,1,2,2,2,4
13_10_20_264,79.01,111.01,1,2,2,2,4
13_10_20_402,105.377,136.63,1,2,2,2,4
13_10_20_572,127.877,165.63,1,2,2,2,4
13_10_20_693,94.299,118.34,1,2,2,2,4
13_10_20_838,115.017,142.74,1,2,2,2,4
13_10_20_976,114.185,135.54,1,2,2,2,4
13_10_21_120,114.648,141.75,1,2,2,2,4
13_10_21_264,117.58,140.5,1,2,2,2,4
13_10_21_409,103.996,141.79,1,2,2,2,4
13_10_21_555,122.332,143.37,1,2,2,2,4
13_10_21_695,108.797,134.31,1,2,2,2,4
13_10_21_818,88.845,119.51,1,2,2,2,4
13_10_21_947,95.054,126.54,1,2,2,2,4
13_10_22_085,111.677,134.57,1,2,2,2,4
13_10_22_224,108.74,137.18,1,2,2,2,4
13_10_22_353,94.175,124.21,1,2,2,2,4
13_10_22_496,117.147,141.25,1,2,2,2,4
13_10_22_644,116.51,144.46,1,2,2,2,4
13_10_22_753,80.63,105.08,1,2,2,2,4
13_10_22_894,114.375,138.19,1,2,2,2,4
13_10_23_019,96.377,120.95,1,2,2,2,4
13_10_23_153,96.04,130.28,1,2,2,2,4
13_10_23_307,120.595,152.35,1,2,2,2,4
13_10_23_425,83.326,112.05,1,2,2,2,4
13_10_23_551,92.73,121.69,1,2,2,2,4
13_10_23_718,138.26,164.76,1,2,2,2,4
13_10_23_837,88.153,114.85,1,2,2,2,4
13_10_23_970,99.042,128.7,1,2,2,2,4
13_10_24_130,129.365,156.42,1,2,2,2,4
13_10_24_231,71.336,98.01,1,2,2,2,4
13_10_24_359,94.583,125.41,1,2,2,2,4
13_10_24_512,103.178,148.62,1,2,2,2,4
13_10_24_628,82.64,113.25,1,2,2,2,4
13_10_24_761,93.375,125.24,1,2,2,2,4
13_10_24_903,118.344,140.87,1,2,2,2,4
13_10_25_059,118.204,150.19,1,2,2,2,4
13_10_25_168,77.765,105.6,1,2,2,2,4
13_10_25_323,127.624,151.37,1,2,2,2,4
13_10_25_451,92.79,124.37,1,2,2,2,4
13_10_25_568,84.637,113.64,1,2,2,2,4
13_10_25_746,136.164,174.81,1,2,2,2,4
13_10_25_886,110.775,137.01,1,2,2,2,4
13_10_26_001,88.49,111.94,1,2,2,2,4
13_10_26_163,123.305,154.83,1,2,2,2,4
13_10_26_304,112.528,139.54,1,2,2,2,4
13_10_26_418,85.66,109.13,1,2,2,2,4
13_10_26_571,120.911,149.97,1,2,2,2,4
13_10_26_716,120.169,142.13,1,2,2,2,4
13_10_26_836,,,,,,,
13_10_27_092,126.833,153.83,1,2,2,2,4
13_10_27_228,113.546,133.62,1,2,2,2,4
13_10_27_366,109.822,135.24,1,2,2,2,4
13_10_27_507,116.761,137.27,1,2,2,2,4
13_10_27_639,110.217,131.27,1,2,2,2,4
13_10_27_776,114.972,134.79,1,2,2,2,4
13_10_27_914,113.545,136.15,1,2,2,2,4
13_10_28_053,114.139,135.91,1,2,2,2,4
13_10_28_192,112.552,135.23,1,2,2,2,4
13_10_28_333,116.07,138.54,1,2,2,2,4
13_10_28_469,115.854,135.84,1,2,2,2,4
13_10_28_612,114.302,138.49,1,2,2,2,4
13_10_28_738,94.875,124.54,1,2,2,2,4
13_10_28_871,108.129,130.06,1,2,2,2,4
13_10_29_044,130.546,169.85,1,2,2,2,4
13_10_29_155,80.663,107.67,1,2,2,2,4
13_10_29_334,153.977,175.18,1,2,2,2,4
13_10_29_472,103.941,132.57,1,2,2,2,4
13_10_29_611,108.88,135.91,1,2,2,2,4
13_10_29_733,93.955,118.04,1,2,2,2,4
13_10_29_865,100.62,128.81,1,2,2,2,4
13_10_29_983,86.154,114.82,1,2,2,2,4
13_10_30_128,110.031,140.52,1,2,2,2,4
13_10_30_277,118.365,144.98,1,2,2,2,4
13_10_30_404,103.055,125.28,1,2,2,2,4
13_10_30_541,104.967,133.29,1,2,2,2,4
13_10_30_678,104.953,133.97,1,2,2,2,4
13_10_30_822,113.483,139.48,1,2,2,2,4
13_10_30_959,111.961,135.25,1,2,2,2,4
13_10_31_104,116.13,140.6,1,2,2,2,4
13_10_31_254,120.025,145.47,1,2,2,2,4
13_10_31_392,114.305,136.12,1,2,2,2,4
13_10_31_538,106.662,143.73,1,2,2,2,4
13_10_31_707,139.495,165.64,1,2,2,2,4
13_10_31_866,125.463,156.22,1,2,2,2,4
13_10_32_002,106.686,131.0,1,2,2,2,4
13_10_32_146,112.786,141.07,1,2,2,2,4
13_10_32_320,138.385,166.98,1,2,2,2,4
13_10_32_498,149.483,175.64,1,2,2,2,4
13_10_32_673,131.192,168.44,1,2,2,2,4
13_10_32_817,113.308,141.23,1,2,2,2,4
13_10_32_968,115.823,145.75,1,2,2,2,4
13_10_33_111,113.497,138.77,1,2,2,2,4
13_10_33_254,115.324,141.44,1,2,2,2,4
13_10_33_395,112.711,136.9,1,2,2,2,4
13_10_33_537,113.47,138.22,1,2,2,2,4
13_10_33_691,114.665,151.4,1,2,2,2,4
13_10_33_823,100.444,128.59,1,2,2,2,4
13_10_33_947,89.779,120.21,1,2,2,2,4
13_10_34_112,132.714,161.04,1,2,2,2,4
13_10_34_294,114.686,180.02,1,2,1,1,4
13_10_34_441,116.426,142.39,1,2,1,1,4
13_10_34_589,106.65,144.48,1,2,1,1,4
13_10_34_743,113.317,149.91,1,2,1,1,4
13_10_34_881,97.423,135.43,1,2,1,1,4
13_10_34_993,76.233,107.28,1,2,1,1,4
13_10_35_158,129.715,162.47,1,2,1,1,4
13_10_35_282,,,,,,,
13_10_35_516,101.879,130.38,1,2,1,1,4
13_10_35_649,102.998,132.28,1,2,1,1,4
13_10_35_773,88.503,118.25,1,2,1,1,4
13_10_35_906,106.074,129.8,1,2,1,1,4
13_10_36_108,173.984,200.52,1,2,1,1,4
13_10_36_210,72.945,99.36,1,2,1,1,4
13_10_36_386,142.902,171.91,1,2,1,1,4
13_10_36_517,102.753,127.81,1,2,1,1,4
13_10_36_647,99.109,125.84,1,2,1,1,4
13_10_36_798,118.346,149.53,1,2,1,1,4
13_10_36_923,96.745,122.23,1,2,1,1,4
13_10_37_071,115.165,144.75,1,2,1,1,4
13_10_37_208,105.749,134.26,1,2,1,1,4
13_10_37_361,122.477,149.34,1,2,1,1,4
13_10_37_502,113.971,138.35,1,2,1,1,4
13_10_37_642,101.886,137.49,1,2,1,1,4
13_10_37_777,94.079,131.07,1,2,1,1,4
13_10_37_965,144.537,185.83,1,2,1,1,4
13_10_38_116,118.316,148.1,1,2,1,1,4
13_10_38_308,129.244,187.92,1,2,0,0,4
13_10_38_542,163.75,230.94,1,2,0,0,4
13_10_38_717,120.8,172.68,1,2,0,0,4
13_10_38_859,112.036,137.84,1,2,0,0,4
13_10_38_984,95.029,122.66,1,2,0,0,4
13_10_39_135,114.367,148.4,1,2,0,0,4
13_10_39_241,79.057,103.11,1,2,0,0,4
13_10_39_381,112.995,135.74,1,2,0,0,4
13_10_39_540,136.097,156.65,1,2,0,0,4
13_10_39_681,112.618,139.2,1,2,0,0,4
13_10_39_806,96.959,121.52,1,2,0,0,4
13_10_39_961,120.721,151.59,1,2,0,0,4
13_10_40_106,114.5,142.08,1,2,0,0,4
13_10_40_223,86.267,112.3,1,2,0,0,4
13_10_40_352,97.214,125.58,1,2,0,0,4
13_10_40_473,91.818,118.08,1,2,0,0,4
13_10_40_594,90.767,118.59,1,2,0,0,4
13_10_40_721,92.976,123.62,1,2,0,0,4
13_10_40_848,93.072,123.91,1,2,0,0,4
13_10_40_980,94.981,128.93,1,2,0,0,4
13_10_41_123,115.589,138.76,1,2,0,0,4
13_10_41_248,93.58,121.49,1,2,0,0,4
13_10_41_394,109.025,143.51,1,2,0,0,4
13_10_41_533,105.214,136.2,1,2,0,0,4
13_10_41_649,81.832,109.87,1,2,0,0,4
13_10_41_779,97.379,128.36,1,2,0,0,4
13_10_41_936,118.657,152.1,1,2,0,0,4
13_10_42_048,77.062,106.83,1,2,0,0,4
13_10_42_199,108.356,150.04,1,2,0,0,4
13_10_42_349,116.888,147.42,1,2,0,0,4
13_10_42_519,133.566,164.03,1,2,0,0,4
13_10_42_656,109.787,134.37,1,2,0,0,4
13_10_42_808,122.567,147.09,1,2,0,0,4
13_10_42_971,134.352,158.91,1,2,0,0,4
13_10_43_138,139.58,164.83,1,2,0,0,4
13_10_43_283,107.303,141.63,1,2,0,0,4
13_10_43_419,105.388,133.18,1,2,0,0,4
13_10_43_591,138.527,169.76,1,2,0,0,4
13_10_43_737,120.201,143.7,1,2,0,0,4
13_10_43_864,100.18,123.4,1,2,0,0,4
13_10_44_012,116.913,144.38,1,2,0,0,4
13_10_44_166,123.727,149.63,1,2,0,0,4
13_10_44_359,164.406,191.22,1,2,0,0,4
13_10_44_503,115.448,140.15,1,2,0,0,4
13_10_44_668,135.882,161.94,1,2,0,0,4
13_10_44_855,138.837,183.24,1,2,0,0,4
13_10_44_977,89.912,119.71,1,2,0,0,4
13_10_45_091,80.055,109.8,1,2,0,0,4
13_10_45_241,117.019,147.63,1,2,0,0,4
13_10_45_392,118.901,146.85,1,2,0,0,4
13_10_45_538,100.952,143.0,1,2,0,0,4
13_10_45_669,99.986,129.8,1,2,0,0,4
13_10_45_810,114.112,138.14,1,2,0,0,4
13_10_45_945,101.254,132.42,1,2,0,0,4
13_10_46_081,98.637,131.89,1,2,0,0,4
13_10_46_221,113.242,136.5,1,2,0,0,4
13_10_46_368,114.689,144.24,1,2,0,0,4
13_10_46_482,78.443,108.68,1,2,0,0,4
13_10_46_636,128.391,152.31,1,2,0,0,4
13_10_46_754,84.587,114.61,1,2,0,0,4
13_10_46_883,94.345,124.11,1,2,0,0,4
13_10_47_014,95.727,127.63,1,2,0,0,4
13_10_47_175,124.126,157.92,1,2,0,0,4
13_10_47_317,110.473,138.4,1,2,0,0,4
13_10_47_440,92.058,121.22,1,2,0,0,4
13_10_47_594,121.403,149.76,1,2,0,0,4
13_10_47_752,130.865,154.41,1,2,0,0,4
13_10_47_904,124.153,150.28,1,2,0,0,4
13_10_48_109,159.68,200.14,1,2,0,0,4
13_10_48_243,97.973,133.18,1,2,0,0,4
13_10_48_376,102.381,129.58,1,2,0,0,4
13_10_48_527,118.751,149.04,1,2,0,0,4
13_10_48_715,150.301,182.6,1,2,0,0,4
13_10_48_885,140.851,166.46,1,2,0,0,4
13_10_49_060,143.23,171.5,1,2,0,0,4
13_10_49_246,150.51,181.26,1,2,0,0,4
13_10_49_413,137.174,165.12,1,2,0,0,4
13_10_49_589,145.928,173.57,1,2,0,0,4
13_10_49_753,134.066,160.05,1,2,0,0,4
13_10_49_914,133.051,157.72,1,2,0,0,4
13_10_50_075,133.951,158.75,1,2,0,0,4
13_10_50_186,79.161,107.66,1,2,0,0,4
13_10_50_339,127.136,149.32,1,2,0,0,4
13_10_50_452,79.145,108.99,1,2,0,0,4
13_10_50_579,94.906,124.36,1,2,0,0,4
13_10_50_715,104.54,132.18,1,2,0,0,4
13_10_50_868,117.654,149.32,1,2,0,0,4
13_10_50_987,85.172,113.89,1,2,0,0,4
13_10_51_117,95.52,126.87,1,2,0,0,4
13_10_51_276,124.272,155.54,1,2,0,0,4
13_10_51_396,84.373,115.78,1,2,0,0,4
13_10_51_535,108.314,136.73,1,2,0,0,4
13_10_51_666,91.82,125.57,1,2,0,0,4
13_10_51_786,85.196,114.65,1,2,0,0,4
13_10_51_929,109.28,141.53,1,2,0,0,4
13_10_52_058,98.059,125.65,1,2,0,0,4
13_10_52_175,83.983,113.35,1,2,0,0,4
13_10_52_345,132.581,165.7,1,2,0,0,4
13_10_52_539,164.78,190.19,1,2,0,0,4
13_10_52_711,142.905,168.07,1,2,0,0,4
13_10_52_845,101.882,130.09,1,2,0,0,4
13_10_52_969,90.675,119.58,1,2,0,0,4
13_10_53_132,110.956,159.73,1,2,0,0,4
13_10_53_249,86.411,114.65,1,2,0,0,4
13_10_53_379,95.812,127.29,1,2,0,0,4
13_10_53_515,88.201,128.14,1,2,0,0,4
13_10_53_666,112.204,146.08,1,2,0,0,4
13_10_53_785,84.39,116.12,1,2,0,0,4
13_10_53_924,93.89,135.18,1,2,0,0,4
13_10_54_120,154.828,189.33,1,2,0,0,4
13_10_54_303,153.258,181.52,1,2,0,0,4
13_10_54_468,117.179,158.26,1,2,0,0,4
13_10_54_605,95.412,130.98,1,2,0,0,4
13_10_54_723,80.831,115.06,1,2,0,0,4
13_10_54_867,106.994,139.31,1,2,0,0,4
13_10_55_036,127.489,166.22,1,2,0,0,4
13_10_55_181,101.803,139.12,1,2,0,0,4
13_10_55_337,121.8,152.65,1,2,0,0,4
13_10_55_497,120.964,156.87,1,2,0,0,4
13_10_55_642,105.003,141.41,1,2,0,0,4
13_10_55_777,94.279,130.99,1,2,0,0,4
13_10_55_907,94.653,126.27,1,2,0,0,4
13_10_56_054,109.877,146.3,1,2,0,0,4
13_10_56_176,80.419,116.12,1,2,0,0,4
13_10_56_317,101.626,139.07,1,2,0,0,4
13_10_56_464,104.112,142.25,1,2,0,0,4
13_10_56_585,83.007,115.09,1,2,0,0,4
13_10_56_735,113.718,148.54,1,2,0,0,4
13_10_56_886,109.25,148.19,1,2,0,0,4
13_10_57_037,110.854,147.46,1,2,0,0,4
13_10_57_183,105.848,142.57,1,2,0,0,4
13_10_57_332,109.857,143.22,1,2,0,0,4
13_10_57_480,114.935,143.39,1,2,0,0,4
13_10_57_627,111.259,142.97,1,2,0,0,4
13_10_57_770,114.015,138.5,1,2,0,0,4
13_10_57_914,113.944,141.79,1,2,0,0,4
13_10_58_089,144.325,170.77,1,2,0,0,4
13_10_58_269,141.111,177.78,1,2,0,0,4
13_10_58_464,153.048,188.92,1,2,0,0,4
13_10_58_699,140.889,232.48,1,2,0,0,4
13_10_58_881,118.334,174.58,1,2,0,0,4
13_10_59_077,122.672,192.86,1,2,0,0,4
13_10_59_228,,,,,,,
13_10_59_506,109.841,175.83,1,2,0,0,4
13_10_59_654,114.262,146.09,1,2,0,0,4
13_10_59_855,124.667,196.86,1,2,0,0,4
13_11_00_000,,,,,,,
13_11_00_269,106.078,166.73,1,2,0,0,4
13_11_00_408,100.547,136.89,1,2,0,0,4
13_11_00_580,134.084,169.18,1,2,0,0,4
13_11_00_705,90.554,120.61,1,2,0,0,4
13_11_00_824,82.567,112.84,1,2,0,0,4
13_11_00_993,131.045,163.98,1,2,0,0,4
13_11_01_106,89.658,111.08,1,2,0,0,4
13_11_01_209,73.07,97.71,1,2,0,0,4
13_11_01_389,134.428,177.29,1,2,0,0,4
13_11_01_530,104.461,136.68,1,2,0,0,4
13_11_01_682,121.473,147.81,1,2,0,0,4
13_11_01_845,124.258,159.17,1,2,0,0,4
13_11_01_997,117.414,149.06,1,2,0,0,4
13_11_02_169,132.925,167.39,1,2,0,0,4
13_11_02_321,111.143,147.24,1,2,0,0,4
13_11_02_500,153.449,175.94,1,2,0,0,4
13_11_02_695,159.461,191.16,1,2,0,0,4
13_11_02_844,112.535,144.71,1,2,0,0,4
13_11_02_961,86.46,112.72,1,2,0,0,4
13_11_03_112,115.835,147.29,1,2,0,0,4
13_11_03_253,112.997,138.45,1,2,0,0,4
13_11_03_379,101.79,124.28,1,2,0,0,4
13_11_03_524,116.446,139.99,1,2,0,0,4
13_11_03_704,150.519,177.94,1,2,0,0,4
13_11_03_894,154.904,186.28,1,2,0,0,4
13_11_04_044,120.046,148.28,1,2,0,0,4
13_11_04_122,0.425,74.77,0,2,0,0,4
13_11_04_156,0.546,31.39,0,2,0,0,4
13_11_04_185,0.879,26.66,0,2,0,0,4
13_11_04_223,0.839,34.37,0,2,0,0,4
13_11_04_254,0.655,29.07,0,2,0,0,4
13_11_04_292,0.645,33.71,0,2,0,0,4
13_11_04_335,2.634,39.7,0,2,0,0,4
13_11_04_372,4.446,33.85,0,2,0,0,4
13_11_04_412,1.188,36.57,0,2,0,0,4
13_11_04_444,0.565,31.05,0,2,0,0,4
13_11_04_485,2.1,36.51,0,2,0,0,4
13_11_04_508,0.548,21.66,0,2,0,0,4
13_11_04_543,0.647,33.11,0,2,0,0,4
13_11_04_574,0.634,27.07,0,2,0,0,4
13_11_04_612,9.875,35.75,0,2,0,0,4
13_11_04_639,0.678,24.27,0,2,0,0,4
13_11_04_672,0.589,30.24,0,2,0,0,4
13_11_04_708,0.665,32.32,0,2,0,0,4
13_11_04_735,0.608,25.21,0,2,0,0,4
13_11_04_768,,,,,,,
13_11_04_914,0.555,45.88,0,2,0,0,4
13_11_04_943,0.576,25.18,0,2,0,0,4
13_11_04_969,1.926,25.54,0,2,0,0,4
13_11_04_991,0.664,19.84,0,2,0,0,4
13_11_05_014,0.515,21.29,0,2,0,0,4
13_11_05_039,0.587,22.34,0,2,0,0,4
13_11_05_084,2.355,42.43,0,2,0,0,4
13_11_05_111,0.425,23.66,0,2,0,0,4
13_11_05_136,0.595,23.39,0,2,0,0,4
13_11_05_193,0.717,55.39,0,2,0,0,4
13_11_05_219,2.132,23.64,0,2,0,0,4
13_11_05_246,0.609,25.46,0,2,0,0,4
13_11_05_301,0.414,52.84,0,2,0,0,4
13_11_05_322,0.529,18.11,0,2,0,0,4
13_11_05_353,0.834,29.16,0,2,0,0,4
13_11_05_379,1.333,23.1,0,2,0,0,4
13_11_05_403,0.394,20.07,0,2,0,0,4
13_11_05_428,0.408,23.88,0,2,0,0,4
13_11_05_454,3.786,24.6,0,2,0,0,4
13_11_05_478,0.628,20.66,0,2,0,0,4
13_11_05_501,0.462,21.78,0,2,0,0,4
13_11_05_524,0.648,20.34,0,2,0,0,4
13_11_05_553,1.77,26.98,0,2,0,0,4
13_11_05_599,10.475,43.1,0,2,0,0,4
13_11_05_630,0.517,27.92,0,2,0,0,4
13_11_05_654,0.677,23.07,0,2,0,0,4
13_11_05_768,,,,,,,
13_11_05_905,0.308,34.87,0,2,0,0,4
13_11_05_917,0.291,10.08,0,2,0,0,4
13_11_05_928,0.281,10.71,0,2,0,0,4
13_11_05_941,0.302,11.22,0,2,0,0,4
13_11_05_951,0.254,8.73,0,2,0,0,4
13_11_05_959,0.572,7.57,0,2,0,0,4
13_11_05_984,0.43,23.4,0,2,0,0,4
13_11_06_002,0.587,16.7,0,2,0,0,4
13_11_06_027,0.81,23.23,0,2,0,0,4
13_11_06_049,0.633,21.35,0,2,0,0,4
13_11_06_065,0.422,13.65,0,2,0,0,4
13_11_06_077,0.363,11.69,0,2,0,0,4
13_11_06_088,0.27,9.05,0,2,0,0,4
13_11_06_099,0.323,11.54,0,2,0,0,4
13_11_06_112,1.165,9.95,0,2,0,0,4
13_11_06_144,10.233,31.32,0,2,0,0,4
13_11_06_162,0.768,17.26,0,2,0,0,4
13_11_06_189,0.442,25.13,0,2,0,0,4
13_11_06_199,0.261,10.41,0,2,0,0,4
13_11_06_208,0.263,8.58,0,2,0,0,4
13_11_06_220,0.38,10.46,0,2,0,0,4
13_11_06_234,0.391,13.11,0,2,0,0,4
13_11_06_247,0.376,11.89,0,2,0,0,4
13_11_06_284,10.461,34.78,0,2,0,0,4
13_11_06_298,0.38,13.52,0,2,0,0,4
13_11_06_315,0.458,14.66,0,2,0,0,4
13_11_06_324,0.239,7.06,0,2,0,0,4
13_11_06_333,0.355,8.58,0,2,0,0,4
13_11_06_345,1.145,9.43,0,2,0,0,4
13_11_06_356,0.29,10.53,0,2,0,0,4
13_11_06_369,0.438,10.84,0,2,0,0,4
13_11_06_394,1.048,23.71,0,2,0,0,4
13_11_06_416,1.347,19.5,0,2,0,0,4
13_11_06_437,0.518,20.05,0,2,0,0,4
13_11_06_452,0.363,12.76,0,2,0,0,4
13_11_06_466,0.43,12.74,0,2,0,0,4
13_11_06_481,0.356,14.29,0,2,0,0,4
13_11_06_492,0.351,10.12,0,2,0,0,4
13_11_06_508,0.892,13.02,0,2,0,0,4
13_11_06_520,0.281,10.03,0,2,0,0,4
13_11_06_537,0.471,17.1,0,2,0,0,4
13_11_06_583,12.166,44.7,0,2,0,0,4
13_11_06_602,0.415,16.54,0,2,0,0,4
13_11_06_620,0.835,15.52,0,2,0,0,4
13_11_06_636,0.449,15.27,0,2,0,0,4
13_11_06_652,0.343,13.54,0,2,0,0,4
13_11_06_672,0.408,18.45,0,2,0,0,4
13_11_06_703,10.379,31.13,0,2,0,0,4
13_11_06_721,0.4,15.02,0,2,0,0,4
13_11_06_737,0.43,15.07,0,2,0,0,4
13_11_06_751,0.347,12.04,0,2,0,0,4
13_11_06_763,0.286,11.56,0,2,0,0,4
13_11_06_778,0.511,12.7,0,2,0,0,4
13_11_06_799,0.453,18.7,0,2,0,0,4
13_11_06_837,10.507,37.34,0,2,0,0,4
13_11_06_855,0.335,15.77,0,2,0,0,4
13_11_06_866,0.387,11.11,0,2,0,0,4
13_11_06_876,0.37,9.58,0,2,0,0,4
13_11_06_894,0.492,15.1,0,1,0,0,4
13_11_06_908,0.528,12.1,0,1,0,0,4
13_11_06_921,0.433,11.07,0,1,0,0,4
13_11_06_951,0.529,28.27,0,1,0,0,4
13_11_06_973,0.412,19.28,0,1,0,0,4
13_11_06_987,0.406,13.52,0,1,0,0,4
13_11_07_004,0.377,16.03,0,1,0,0,4
