timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_58_48_803,98.428,128.11,1,2,1,1,4
10_58_48_914,75.791,107.4,1,2,1,1,4
10_58_49_041,95.932,123.62,1,2,1,1,4
10_58_49_152,74.626,104.88,1,2,1,1,4
10_58_49_302,121.09,147.56,1,2,1,1,4
10_58_49_407,74.84,100.92,1,2,1,1,4
10_58_49_561,123.657,151.37,1,2,1,1,4
10_58_49_730,136.829,167.52,1,2,1,1,4
10_58_49_884,124.627,152.09,1,2,1,1,4
10_58_50_068,148.885,180.41,1,2,1,1,4
10_58_50_228,129.19,156.33,1,2,1,1,4
10_58_50_376,115.288,144.03,1,2,1,1,4
10_58_50_518,113.384,139.35,1,2,1,1,4
10_58_50_655,109.131,134.07,1,2,1,1,4
10_58_50_756,70.539,97.04,1,2,1,1,4
10_58_50_881,98.478,121.52,1,2,1,1,4
10_58_50_975,68.701,92.01,1,2,1,1,4
10_58_51_159,145.749,179.83,1,2,1,1,4
10_58_51_341,145.436,180.25,1,2,1,1,4
10_58_51_522,147.145,178.55,1,2,1,1,4
10_58_51_649,96.896,123.84,1,2,1,1,4
10_58_51_797,115.682,143.84,1,2,1,1,4
10_58_52_025,120.508,169.13,1,2,1,1,4
10_58_52_171,106.736,144.25,1,2,1,1,4
10_58_52_330,123.906,153.23,1,2,1,1,4
10_58_52_486,124.385,151.6,1,2,1,1,4
10_58_52_634,115.619,144.69,1,2,1,1,4
10_58_52_781,113.064,142.85,1,2,1,1,4
10_58_52_925,118.278,141.02,1,2,1,1,4
10_58_53_107,150.661,177.7,1,2,1,1,4
10_58_53_255,115.4,146.48,1,2,1,1,4
10_58_53_384,93.818,127.12,1,2,1,1,4
10_58_53_539,116.256,151.07,1,2,1,1,4
10_58_53_651,74.33,106.6,1,2,1,1,4
10_58_53_812,124.384,157.34,1,2,1,1,4
10_58_53_937,90.396,122.34,1,2,1,1,4
10_58_54_068,104.384,129.01,1,2,1,1,4
10_58_54_214,113.174,141.73,1,2,1,1,4
10_58_54_344,102.509,127.42,1,2,1,1,4
10_58_54_481,106.703,133.69,1,2,1,1,4
10_58_54_613,91.643,125.84,1,2,1,1,4
10_58_54_762,117.698,145.52,1,2,1,1,4
10_58_54_908,115.518,143.29,1,2,1,1,4
10_58_55_053,109.844,141.27,1,2,1,1,4
10_58_55_200,108.87,142.94,1,2,1,1,4
10_58_55_359,123.061,154.21,1,2,1,1,4
10_58_55_500,96.84,138.93,1,2,1,1,4
10_58_55_643,115.056,139.67,1,2,1,1,4
10_58_55_743,72.901,97.43,1,2,1,1,4
10_58_55_886,111.904,139.31,1,2,1,1,4
10_58_55_991,77.052,102.84,1,2,1,1,4
10_58_56_157,131.637,162.03,1,2,1,1,4
10_58_56_296,111.011,135.83,1,2,1,1,4
10_58_56_431,100.311,132,1,2,1,1,4
10_58_56_612,147.312,178.28,1,2,1,1,4
10_58_56_751,105.203,134.31,1,2,1,1,4
10_58_56_917,131.587,162.56,1,2,1,1,4
10_58_57_050,105.238,129.57,1,2,1,1,4
10_58_57_179,99.664,126.21,1,2,1,1,4
10_58_57_336,120.936,151.79,1,2,1,1,4
10_58_57_484,116.868,146.29,1,2,1,1,4
10_58_57_632,114.881,144.61,1,2,1,1,4
10_58_57_786,119.952,150.87,1,2,1,1,4
10_58_57_931,111.61,140.92,1,2,1,1,4
10_58_58_030,69.726,95.26,1,2,1,1,4
10_58_58_207,141.076,173.1,1,2,1,1,4
10_58_58_372,137.24,162.83,1,2,1,1,4
10_58_58_500,99.703,124.07,1,2,1,1,4
10_58_58_650,117.267,147.35,1,2,1,1,4
10_58_58_806,121.752,152.11,1,2,1,1,4
10_58_58_983,144.99,174.65,1,2,1,1,4
10_58_59_133,114.859,144.81,1,2,1,1,4
10_58_59_316,154.098,180.26,1,2,1,1,4
10_58_59_481,136.85,161.62,1,2,1,1,4
10_58_59_656,136.753,171.53,1,2,1,1,4
10_58_59_813,129.07,155.51,1,2,1,1,4
10_58_59_955,110.035,138.63,1,2,1,1,4
10_59_00_120,136.109,162.71,1,2,1,1,4
10_59_00_258,110.826,134.78,1,2,1,1,4
10_59_00_408,113.934,145.57,1,2,1,1,4
10_59_00_559,117.827,148.81,1,2,1,1,4
10_59_00_682,86.596,118.93,1,2,1,1,4
10_59_00_818,100.72,133.15,1,2,1,1,4
10_59_00_959,105.483,135.82,1,2,1,1,4
10_59_01_112,124.636,150.22,1,2,1,1,4
10_59_01_261,110.935,144.61,1,2,1,1,4
10_59_01_402,111.382,140.17,1,2,1,1,4
10_59_01_526,98.36,120.87,1,2,1,1,4
10_59_01_675,114.198,144.04,1,2,1,1,4
10_59_01_845,137.497,168.18,1,2,1,1,4
10_59_01_975,100.35,124.63,1,2,1,1,4
10_59_02_118,113.487,140.89,1,2,1,1,4
10_59_02_259,99.673,138.54,1,2,1,1,4
10_59_02_426,136.96,161.69,1,2,1,1,4
10_59_02_596,134.219,168.19,1,2,1,1,4
10_59_02_716,86.499,114.22,1,2,1,1,4
10_59_02_883,131.959,164.63,1,2,1,1,4
10_59_03_036,124.283,150.2,1,2,1,1,4
10_59_03_182,115.74,141,1,2,1,1,4
10_59_03_323,114.357,138.14,1,2,1,1,4
10_59_03_459,111.676,134.31,1,2,1,1,4
10_59_03_590,97.345,126.26,1,2,1,1,4
10_59_03_722,98.607,131.11,1,2,1,1,4
10_59_03_878,115.242,149.83,1,2,1,1,4
10_59_04_034,116.489,150.85,1,2,1,1,4
10_59_04_178,110.037,141.49,1,2,1,1,4
10_59_04_342,129.548,158.35,1,2,1,1,4
10_59_04_530,155.718,185.6,1,2,1,1,4
10_59_04_685,119.102,152.49,1,2,1,1,4
10_59_04_829,106.391,139.47,1,2,1,1,4
10_59_04_994,130.714,162.72,1,2,1,1,4
10_59_05_170,140.841,172.65,1,2,1,1,4
10_59_05_322,123.538,148.92,1,2,1,1,4
10_59_05_484,130.513,156.42,1,2,1,1,4
10_59_05_659,141.573,173.06,1,2,1,1,4
10_59_05_802,109.631,138.25,1,2,1,1,4
10_59_05_948,109.183,141.74,1,2,1,1,4
10_59_06_099,123.055,148.57,1,2,1,1,4
10_59_06_291,130.946,190.22,1,2,1,1,4
10_59_06_453,114.54,156.3,1,2,1,1,4
10_59_06_574,96.981,119.87,1,2,1,1,4
10_59_06_722,121.138,144.6,1,2,1,1,4
10_59_06_883,128.008,158.36,1,2,1,1,4
10_59_07_010,100.469,123.4,1,2,1,1,4
10_59_07_168,131.36,155.31,1,2,1,1,4
10_59_07_365,157.314,193.18,1,2,1,1,4
10_59_07_508,116.594,139.93,1,1,1,1,4
10_59_07_650,118.872,139.19,1,1,1,1,4
10_59_07_786,110.692,132.2,1,1,1,1,4
10_59_07_927,111.117,138.98,1,1,1,1,4
10_59_08_088,134.31,156.93,1,2,1,1,4
10_59_08_256,137.562,164.55,1,2,1,1,4
10_59_08_392,101.588,131.89,1,2,0,1,0
10_59_08_564,145.401,170.03,1,2,0,1,0
10_59_08_640,1.956,75.1,0,0,0,1,0
10_59_08_675,0.716,30.75,0,0,0,1,0
10_59_08_712,,,,,,,
10_59_08_866,0.583,51.63,0,1,0,1,0
10_59_08_893,0.771,26.19,0,1,0,1,0
10_59_08_922,1.35,25.68,0,1,0,1,0
10_59_09_055,,,,,,,
10_59_09_217,0.445,60.81,0,0,0,1,0
10_59_09_250,0.604,31.91,0,0,0,1,0
10_59_09_280,,,,,,,
10_59_09_530,112.345,148.33,1,0,0,1,0
10_59_09_671,111.516,138.79,1,2,1,1,4
10_59_09_824,128.393,150.38,1,2,1,1,4
10_59_09_981,130.53,155.67,1,2,1,1,4
10_59_10_102,90.847,118.92,1,2,1,1,4
10_59_10_231,97.438,124.72,1,2,1,1,4
10_59_10_365,96.476,132.65,1,2,1,1,4
10_59_10_536,145.875,169.09,1,2,1,1,4
10_59_10_648,79.424,108.94,1,2,1,1,4
10_59_10_771,91.341,120.6,1,2,1,1,4
10_59_10_898,93.924,123.99,1,2,1,1,4
10_59_11_028,97.321,126.83,1,2,1,1,4
10_59_11_176,96.361,144.95,1,2,1,1,4
10_59_11_307,96.689,127.15,1,2,1,1,4
10_59_11_436,96.459,126.04,1,2,1,1,4
10_59_11_597,127.052,156.11,1,2,1,1,4
10_59_11_797,134.968,197.58,1,2,0,0,4
10_59_11_972,126.231,170.73,1,2,0,0,4
10_59_12_141,113.625,165.82,1,2,1,1,4
10_59_12_278,109.258,132.6,1,2,1,1,4
10_59_12_419,111.871,138.04,1,2,1,1,4
10_59_12_554,108.538,131.63,1,2,1,1,4
10_59_12_709,124.357,152.06,1,2,1,1,4
10_59_12_854,114.151,141.98,1,2,1,1,4
10_59_13_005,123.682,147.55,1,2,1,1,4
10_59_13_129,86.665,118.99,1,2,1,1,4
10_59_13_286,121.767,155.11,1,2,1,1,4
10_59_13_415,97.235,123.99,1,2,1,1,4
10_59_13_544,93.034,126.31,1,2,1,1,4
10_59_13_718,132.114,169.95,1,2,1,1,4
10_59_13_843,94.018,122.49,1,2,1,1,4
10_59_13_954,78.015,105.98,1,2,1,1,4
10_59_14_111,128.215,154.73,1,2,1,1,4
10_59_14_248,103.19,133.6,1,2,1,1,4
10_59_14_352,73.91,101.98,1,2,1,1,4
10_59_14_502,113.484,145.39,1,2,1,1,4
10_59_14_652,111.678,147.03,1,2,1,1,4
10_59_14_767,84.595,110.66,1,2,1,1,4
10_59_14_883,81.346,111.57,1,2,1,1,4
10_59_15_032,110.602,144.5,1,2,1,1,4
10_59_15_129,68.47,92.51,1,2,1,1,4
10_59_15_291,130.463,158.53,1,2,1,1,4
10_59_15_473,147.152,177.78,1,2,1,1,4
10_59_15_630,124.702,152.75,1,2,1,1,4
10_59_15_801,140.073,167.37,1,2,1,1,4
10_59_15_962,123.266,158.21,1,2,1,1,4
10_59_16_126,135.379,161.49,1,2,1,1,4
10_59_16_304,142.517,173.9,1,2,1,1,4
10_59_16_433,101.559,126.14,1,2,1,1,4
10_59_16_537,71.758,98.81,1,2,1,1,4
10_59_16_714,140.068,172.66,1,2,1,1,4
10_59_16_851,108.088,134.78,1,2,1,1,4
10_59_17_040,96.252,186.49,1,2,1,1,4
10_59_17_170,94.853,126.66,1,2,1,1,4
10_59_17_321,118.031,146.26,1,2,1,1,4
10_59_17_424,74.344,98.06,1,2,1,1,4
10_59_17_572,120.395,145.86,1,2,1,1,4
10_59_17_712,106.163,135.26,1,2,1,1,4
10_59_17_842,95.988,126.48,1,2,1,1,4
10_59_17_960,80.017,111.34,1,2,1,1,4
10_59_18_116,120.534,153.54,1,2,1,1,4
10_59_18_242,96.324,119.85,1,2,1,1,4
10_59_18_350,72.275,104,1,2,1,1,4
10_59_18_494,116.448,140.06,1,2,1,1,4
10_59_18_665,138.979,167.97,1,2,1,1,4
10_59_18_811,117.084,142.28,1,2,1,1,4
10_59_18_942,103.113,129.63,1,2,1,1,4
10_59_19_090,113.43,141.9,1,2,1,1,4
10_59_19_234,114.838,142.01,1,2,1,1,4
10_59_19_379,114.159,142.9,1,2,1,1,4
10_59_19_524,101.403,143.13,1,2,1,1,4
10_59_19_657,93.03,128.05,1,2,1,1,4
10_59_19_799,111.013,139.48,1,2,1,1,4
10_59_19_938,101.26,134.27,1,2,1,1,4
10_59_20_086,111.472,145.87,1,2,1,1,4
10_59_20_202,81.256,113.92,1,2,1,1,4
10_59_20_326,90.952,118.94,1,2,1,1,4
10_59_20_478,113.653,148.83,1,2,1,1,4
10_59_20_644,131.249,163.11,1,2,1,1,4
10_59_20_803,125.406,154,1,2,1,1,4
10_59_20_944,110.295,137.25,1,2,1,1,4
10_59_21_088,112.835,140.48,1,2,1,1,4
10_59_21_237,118.734,146.44,1,2,1,1,4
10_59_21_261,,,,,,,
10_59_21_537,127.568,173.26,1,2,1,1,4
10_59_21_696,126.972,154.94,1,2,1,1,4
10_59_21_918,156.027,217.21,1,2,1,1,4
10_59_22_071,129.927,151.04,1,2,1,1,4
10_59_22_232,139.602,158.26,1,2,1,1,4
10_59_22_366,108.64,130.99,1,2,1,1,4
10_59_22_505,111.591,134.4,1,2,1,1,4
10_59_22_655,123.711,147.83,1,2,1,1,4
10_59_22_795,118.389,136.2,1,2,1,1,4
10_59_22_947,130.184,148.72,1,2,1,1,4
10_59_23_091,,,,,,,
10_59_23_231,,,,,,,
10_59_23_472,108.302,137.86,1,2,1,1,4
10_59_23_640,114.783,165.38,1,2,1,1,4
10_59_23_712,11.86,70.83,0,2,1,1,4
10_59_23_735,0.629,18.65,0,2,1,1,4
10_59_23_757,0.53,19.22,0,2,1,1,4
10_59_23_782,2.41,22.16,0,2,1,1,4
10_59_23_838,0.588,52.28,0,2,1,1,4
10_59_23_859,0.56,20.18,0,2,1,1,4
10_59_23_881,0.814,18.73,0,2,1,1,4
10_59_23_904,0.572,21.89,0,2,1,1,4
10_59_23_956,0.594,48.89,0,2,1,1,4
10_59_23_978,1.186,20.59,0,2,1,1,4
10_59_24_000,0.526,19.49,0,2,1,1,4
10_59_24_024,0.556,22.87,0,2,1,1,4
10_59_24_073,0.662,45.17,0,2,1,1,4
10_59_24_091,0.474,15.78,0,2,1,1,4
10_59_24_137,14.468,44.18,0,2,1,1,4
10_59_24_158,0.446,19.74,0,2,1,1,4
10_59_24_180,0.624,19.98,0,2,1,1,4
10_59_24_230,0.463,48.95,0,2,1,1,4
10_59_24_250,0.437,17.43,0,2,1,1,4
10_59_24_272,0.487,20.6,0,2,1,1,4
10_59_24_292,0.472,18.15,0,2,1,1,4
10_59_24_317,,,,,,,
10_59_24_468,1.532,49.79,0,2,1,1,4
10_59_24_491,0.415,20.26,0,2,1,1,4
10_59_24_512,0.461,18.5,0,2,1,1,4
10_59_24_534,0.644,20.23,0,2,1,1,4
10_59_24_556,0.446,22.06,0,2,1,1,4
10_59_24_572,0.458,14.02,0,2,1,1,4
10_59_24_591,0.588,15.52,0,2,1,1,4
10_59_24_614,0.53,21.97,0,2,1,1,4
10_59_24_650,9.343,33.01,0,2,1,1,4
10_59_24_668,0.404,14.57,0,2,1,1,4
10_59_24_684,0.434,16.39,0,2,1,1,4
10_59_24_700,0.36,13.58,0,2,1,1,4
10_59_24_713,0.338,11.17,0,2,1,1,4
10_59_24_732,0.46,16.47,0,2,1,1,4
10_59_24_772,18.541,38.25,0,2,1,1,4
10_59_24_791,0.456,15.56,0,2,1,1,4
10_59_24_806,0.489,13.58,0,2,1,1,4
10_59_24_821,0.385,14.66,0,2,1,1,4
10_59_24_836,0.385,13.79,0,2,1,1,4
10_59_24_851,0.47,13.05,0,2,1,1,4
10_59_24_875,0.827,20.77,0,2,1,1,4
10_59_24_896,0.598,18.24,0,2,1,1,4
10_59_24_917,0.913,17.87,0,2,1,1,4
10_59_24_935,0.449,16.69,0,2,1,1,4
10_59_24_952,0.443,15.76,0,2,1,1,4
10_59_24_969,0.362,14.22,0,2,1,1,4
10_59_24_987,0.476,17.21,0,2,1,1,4
10_59_25_012,1.324,23.2,0,2,1,1,4
10_59_25_036,0.411,21.14,0,2,1,1,4
10_59_25_055,0.471,17.31,0,2,1,1,4
10_59_25_072,0.416,14.52,0,2,1,1,4
10_59_25_087,0.445,13.56,0,2,1,1,4
10_59_25_104,0.402,14.7,0,2,1,1,4
10_59_25_119,0.451,13.19,0,2,1,1,4
10_59_25_139,0.532,18.72,0,2,1,1,4
10_59_25_160,0.455,17.32,0,2,1,1,4
10_59_25_182,0.439,20.57,0,2,1,1,4
10_59_25_200,0.355,16.19,0,2,1,1,4
10_59_25_219,1.981,17.8,0,2,1,1,4
10_59_25_234,0.354,13.09,0,2,1,1,4
10_59_25_249,0.385,15.03,0,2,1,1,4
10_59_25_264,0.338,12.53,0,2,1,1,4
10_59_25_279,1.453,13.11,0,2,1,1,4
10_59_25_317,9.835,35.81,0,2,1,1,4
10_59_25_334,0.409,14.56,0,2,1,1,4
10_59_25_352,0.39,17.55,0,2,1,1,4
10_59_25_367,0.361,12.56,0,2,1,1,4
10_59_25_382,0.432,13.04,0,2,1,1,4
10_59_25_406,0.484,22.1,0,2,1,1,4
10_59_25_447,15.779,38.95,0,2,1,1,4
10_59_25_463,0.403,15.47,0,2,1,1,4
10_59_25_481,0.353,16.04,0,2,1,1,4
10_59_25_497,1.235,13.56,0,1,1,1,4
10_59_25_512,0.423,13.04,0,1,1,1,4
10_59_25_555,16.245,41,0,1,1,1,4
10_59_25_571,0.6,14.04,0,1,1,1,4
10_59_25_592,0.539,20.08,0,1,1,1,4
10_59_25_615,,,,,,,
10_59_25_739,0.344,23.55,0,1,1,1,4
10_59_25_758,0.369,16.65,0,1,1,1,4
10_59_25_778,11.257,19.89,0,1,1,1,4
10_59_25_792,0.422,12.75,0,1,1,1,4
10_59_25_807,,,,,,,
10_59_25_940,0.379,30.73,0,1,1,1,4
10_59_25_951,0.267,10.09,0,1,1,1,4
10_59_25_961,0.389,8.91,0,1,1,1,4
10_59_25_972,0.303,9.51,0,1,1,1,4
10_59_25_984,0.441,10.03,0,1,1,1,4
10_59_25_995,0.349,11.04,0,1,1,1,4
10_59_26_006,1.132,10.59,0,1,1,1,4
10_59_26_016,0.291,8.07,0,1,1,1,4
10_59_26_030,0.33,13.04,0,1,1,1,4
10_59_26_042,1.254,11.12,0,1,1,1,4
10_59_26_053,0.255,9.26,0,1,1,1,4
10_59_26_087,10.229,33.32,0,1,1,1,4
10_59_26_118,12.577,28.84,0,1,1,1,4
10_59_26_170,16.822,50.57,0,1,1,1,4
10_59_26_198,0.322,25.33,0,1,1,1,4
10_59_26_209,0.361,11.03,0,1,1,1,4
10_59_26_219,0.332,8.07,0,1,1,1,4
10_59_26_232,0.361,11.86,0,1,1,1,4
10_59_26_247,0.468,14.59,0,1,1,1,4
10_59_26_263,0.402,14.58,0,1,1,1,4
10_59_26_277,1.251,13.47,0,1,1,1,4
10_59_26_292,0.404,12.04,0,1,1,1,4
10_59_26_315,1.764,22.36,0,1,1,1,4
10_59_26_334,0.383,16.61,0,1,1,1,4
10_59_26_351,0.396,15.05,0,1,1,1,4
10_59_26_367,0.393,15.08,0,1,1,1,4
10_59_26_382,0.35,14.1,0,1,1,1,4
10_59_26_398,0.399,15.08,0,1,1,1,4
10_59_26_410,0.396,10.11,0,1,1,1,4
10_59_26_422,0.778,11.01,0,1,1,1,4
10_59_26_436,0.448,12.8,0,1,1,1,4
10_59_26_450,0.308,11.64,0,1,1,1,1
10_59_26_462,0.339,12.54,0,2,1,1,1
10_59_26_480,0.466,16.31,0,2,1,1,1
10_59_26_494,0.34,12.67,0,2,1,1,1
10_59_26_510,0.682,15.03,0,2,1,1,1
10_59_26_529,0.946,16.95,0,2,1,1,1
10_59_26_557,0.501,25.95,0,2,1,1,1
10_59_26_579,1.184,20.08,0,2,1,1,1
10_59_26_599,0.362,17.28,0,2,1,1,1
10_59_26_636,10.122,37.23,0,2,1,1,1
10_59_26_654,0.511,14.24,0,2,1,1,1
10_59_26_672,0.885,16.39,0,2,1,1,1
10_59_26_691,0.508,16.88,0,2,1,1,1
10_59_26_714,1.918,21.16,0,2,1,1,1
10_59_26_734,0.456,19.23,0,2,1,1,1
10_59_26_765,0.494,29.63,0,2,1,1,1
10_59_26_801,13.747,34.5,0,2,1,1,1
10_59_26_819,0.383,16.33,0,2,1,1,1
10_59_26_835,0.357,12.47,0,2,1,1,1
10_59_26_849,0.358,13.83,0,2,1,1,1
10_59_26_890,13.028,39.86,0,2,1,1,1
10_59_26_909,0.481,15.79,0,2,1,1,1
10_59_26_928,1.557,18.3,0,2,1,1,1
10_59_26_942,0.441,13.72,0,2,1,1,1
10_59_26_957,0.422,12.7,0,2,1,1,1
10_59_26_972,0.375,14.02,0,2,1,1,1
10_59_26_988,0.545,13.23,0,2,1,1,1
10_59_27_009,1.018,19.58,0,2,1,1,1
10_59_27_028,0.407,17.3,0,2,1,1,1
10_59_27_049,0.407,19.78,0,2,1,1,1
10_59_27_074,1.128,21.33,0,2,1,1,1
10_59_27_095,2.218,18.94,0,2,1,1,1
10_59_27_116,,,,,,,
10_59_27_251,0.385,35.63,0,2,1,1,1
10_59_27_269,0.356,16.38,0,2,1,1,1
10_59_27_284,0.34,14.58,0,2,1,1,1
10_59_27_303,0.402,16.28,0,2,1,1,1
10_59_27_319,0.355,15.57,0,2,1,1,1
10_59_27_335,0.351,15.21,0,2,1,1,1
10_59_27_354,1.183,17.84,0,2,1,1,1
10_59_27_379,0.832,21.51,0,2,1,1,1
10_59_27_401,0.348,20.58,0,2,1,1,1
10_59_27_422,0.403,21.17,0,2,1,1,1
10_59_27_446,1.757,21.42,0,2,1,1,1
10_59_27_464,0.273,17.52,0,2,1,1,1
10_59_27_481,0.339,15.15,0,2,1,1,1
10_59_27_497,0.371,15.08,0,2,1,1,1
10_59_27_514,0.358,14.62,0,2,1,1,1
10_59_27_532,0.366,16.06,0,2,1,1,1
10_59_27_549,0.419,15.55,0,2,1,1,1
10_59_27_568,0.285,17.67,0,2,1,1,1
10_59_27_585,0.41,17.19,0,2,1,1,1
10_59_27_605,0.576,18.24,0,2,1,1,1
10_59_27_622,0.409,15.04,0,2,1,1,1
10_59_27_644,0.386,19.06,0,2,1,1,1
10_59_27_665,0.42,20.02,0,2,1,1,1
10_59_27_680,0.353,14.62,0,2,1,1,1
10_59_27_702,0.416,19.58,0,2,1,1,1
10_59_27_732,0.846,28.47,0,2,1,1,1
10_59_27_755,0.402,21.58,0,2,1,1,1
10_59_27_782,0.355,26.62,0,2,1,1,1
10_59_27_803,0.553,18.06,0,2,1,1,1
10_59_27_826,,,,,,,
10_59_27_962,0.465,34.15,0,2,1,1,1
10_59_27_985,0.411,21.83,0,2,1,1,1
10_59_28_024,0.842,37.92,0,2,1,1,1
10_59_28_047,0.373,21.07,0,2,1,1,1
10_59_28_067,0.42,18.52,0,2,1,1,1
10_59_28_094,1.249,24.59,0,2,1,1,1
10_59_28_119,0.437,24.64,0,2,1,1,1
10_59_28_142,1.029,21.58,0,2,1,1,1
10_59_28_164,0.417,20.05,0,2,1,1,1
10_59_28_183,0.536,17.54,0,2,1,1,1
10_59_28_206,0.42,20.95,0,2,1,1,1
10_59_28_247,0.613,38.13,0,2,1,1,1
10_59_28_265,0.445,17.53,0,2,1,1,1
10_59_28_284,0.364,17.07,0,2,1,1,1
10_59_28_302,0.423,16.59,0,2,1,1,1
10_59_28_320,0.778,16.62,0,2,1,1,1
10_59_28_351,0.502,30.58,0,2,1,1,1
10_59_28_376,0.714,22.74,0,2,1,1,1
10_59_28_399,0.39,20.09,0,2,1,1,1
10_59_28_416,0.339,15.08,0,2,1,1,1
10_59_28_433,0.332,17.04,0,2,1,1,1
10_59_28_449,0.277,12.95,0,2,1,1,1
10_59_28_466,0.369,16.19,0,2,1,1,1
10_59_28_483,0.365,15.76,0,2,1,1,1
10_59_28_506,0.624,21.03,0,2,1,1,1
10_59_28_530,2.088,22.15,0,2,1,1,1
10_59_28_553,0.492,20.89,0,2,1,1,1
10_59_28_575,1.097,21.18,0,2,1,1,1
10_59_28_611,0.476,33.78,0,2,1,1,1
10_59_28_634,0.905,21.63,0,2,1,1,1
10_59_28_655,0.429,18.57,0,2,1,1,1
10_59_28_674,0.39,17.06,0,2,1,1,1
10_59_28_692,1.093,17.58,0,0,1,1,1
10_59_28_710,0.36,15.57,0,0,1,1,1
10_59_28_738,0.461,26,0,0,1,1,1
10_59_28_760,1.403,21.01,0,0,1,1,1
10_59_28_789,0.887,27.83,0,0,1,1,1
10_59_28_812,0.482,21.4,0,0,1,1,1
10_59_28_832,0.375,19.57,0,0,1,1,1
10_59_28_849,0.337,14.54,0,0,1,1,1
10_59_28_876,0.646,26.3,0,0,1,1,1
10_59_28_895,0.484,17.12,0,0,1,1,1
10_59_28_922,0.456,24.75,0,0,1,1,1
10_59_28_946,0.386,20.21,0,0,1,1,1
10_59_28_965,0.455,19.75,0,0,1,1,1
10_59_28_984,0.446,16.18,0,0,1,1,1
10_59_29_002,0.329,16.34,0,0,1,1,1
10_59_29_031,3.135,28.7,0,2,1,1,4
10_59_29_052,0.464,18.67,0,2,1,1,4
10_59_29_079,0.85,23.6,0,2,1,1,4
10_59_29_100,0.315,19.12,0,2,1,1,4
10_59_29_118,0.532,16.72,0,2,1,1,4
10_59_29_138,0.464,18.56,0,2,1,1,4
10_59_29_189,15.556,48.61,0,2,1,1,4
10_59_29_213,1.377,21.78,0,2,1,1,4
10_59_29_232,0.387,18.56,0,2,1,1,4
10_59_29_251,0.355,17.04,0,2,1,1,4
10_59_29_269,0.606,15.88,0,2,1,1,4
10_59_29_291,0.373,21.06,0,2,1,1,4
10_59_29_314,0.366,20.9,0,2,1,1,4
10_59_29_335,0.542,19.56,0,2,1,1,4
10_59_29_365,8.395,28.56,0,2,1,1,4
10_59_29_383,0.334,15.79,0,2,1,1,4
10_59_29_406,0.49,21.59,0,2,1,1,4
10_59_29_428,0.421,20.07,0,2,1,1,4
10_59_29_450,0.37,20.35,0,2,1,1,4
10_59_29_469,0.399,16.87,0,2,1,1,4
10_59_29_488,0.45,16.95,0,2,1,1,4
10_59_29_505,0.409,16.4,0,2,1,1,4
10_59_29_520,0.454,12.36,0,2,1,1,4
10_59_29_546,0.521,24.57,0,2,1,1,4
10_59_29_568,0.419,20.08,0,2,1,1,4
10_59_29_591,0.967,21.11,0,2,1,1,4
10_59_29_613,0.834,19.92,0,2,1,1,4
10_59_29_631,0.353,15.74,0,2,1,1,4
10_59_29_650,0.582,16.89,0,2,1,1,4
10_59_29_668,0.327,16.22,0,2,1,1,4
10_59_29_684,0.425,15.56,0,2,1,1,4
10_59_29_709,1.01,22.9,0,2,1,1,4
10_59_29_732,0.438,20.15,0,2,1,1,4
10_59_29_755,0.93,20.88,0,2,1,1,4
10_59_29_775,1.234,19.18,0,2,1,1,4
10_59_29_819,8.993,40.76,0,2,1,1,4
10_59_29_840,0.433,18.17,0,2,1,1,4
10_59_29_861,0.355,18.42,0,2,1,1,4
10_59_29_880,0.36,18.07,0,2,1,1,4
10_59_29_900,0.274,17.82,0,2,1,1,4
10_59_29_916,0.913,15.76,0,2,1,1,4
10_59_29_940,0.496,21.29,0,2,1,1,4
10_59_29_962,0.461,20.09,0,2,1,1,4
10_59_29_985,0.417,20.98,0,2,1,1,4
10_59_30_006,0.429,19.71,0,2,1,1,4
10_59_30_023,0.622,15.03,0,2,1,1,4
10_59_30_041,0.357,16.26,0,2,1,1,4
10_59_30_056,0.323,13.09,0,2,1,1,4
10_59_30_079,0.404,22.35,0,2,1,1,4
10_59_30_099,0.397,18.07,0,2,1,1,4
10_59_30_126,1.452,24.22,0,2,1,1,4
10_59_30_144,0.434,17.46,0,2,1,1,4
10_59_30_167,0.475,20.22,0,2,1,1,4
10_59_30_184,0.359,16.2,0,2,1,1,4
10_59_30_201,0.282,14.27,0,2,1,1,4
10_59_30_217,0.413,15.78,0,2,1,1,4
10_59_30_234,0.298,16.82,0,2,1,1,4
10_59_30_252,0.352,15.52,0,2,1,1,4
10_59_30_272,0.345,17.39,0,2,1,1,4
10_59_30_288,0.394,14.29,0,2,1,1,4
10_59_30_312,0.444,22.46,0,2,1,1,4
10_59_30_334,0.394,20.66,0,2,1,1,4
10_59_30_355,0.401,20.25,0,2,1,1,4
10_59_30_385,0.527,28.67,0,2,1,1,4
10_59_30_411,1.53,24.57,0,2,1,1,4
10_59_30_444,0.435,30.27,0,2,1,1,4
10_59_30_466,0.509,20.64,0,2,1,1,4
10_59_30_498,2.593,30.94,0,2,1,1,4
10_59_30_520,0.432,19.08,0,2,1,1,4
10_59_30_542,1.052,20.29,0,2,1,1,4
10_59_30_565,0.434,20.86,0,2,1,1,4
10_59_30_585,0.606,18.72,0,2,1,1,4
10_59_30_625,0.499,38.07,0,2,1,1,4
