timestamp,myo_inf_time,class,probability
11_51_34_923,6.098,0,0.979372234
11_51_35_044,6.911,0,0.983669715
11_51_35_161,7.141,0,0.972838651
11_51_35_275,6.299,0,0.988077703
11_51_35_412,8.527,0,0.988595884
11_51_35_527,6.956,0,0.98959598
11_51_35_646,8.722,0,0.994838236
11_51_35_771,9.207,0,0.996404076
11_51_35_897,11.089,0,0.994741307
11_51_36_023,8.466,0,0.997941798
11_51_36_140,7.417,0,0.998288025
11_51_36_265,8.632,0,0.998794569
11_51_36_396,6.792,0,0.998891051
11_51_36_513,7.448,0,0.999099274
11_51_36_640,8.622,0,0.999121021
11_51_36_761,6.848,0,0.998718542
11_51_36_886,5.698,0,0.998818179
11_51_37_020,8.96,0,0.998814917
11_51_37_140,6.903,0,0.99884111
11_51_37_260,6.411,0,0.998790275
11_51_37_385,7.308,0,0.998805794
11_51_37_519,7.683,0,0.998902689
11_51_37_634,4.931,0,0.998921291
11_51_37_741,7.479,0,0.998968194
11_51_37_847,7.884,0,0.999001099
11_51_37_974,8.327,0,0.999036054
11_51_38_086,7.678,0,0.99911764
11_51_38_190,6.014,0,0.998303249
11_51_38_308,6.805,0,0.998583706
11_51_38_437,7.747,0,0.999075462
11_51_38_568,8.934,0,0.999102281
11_51_38_678,8.184,0,0.998886577
11_51_38_808,9.358,0,0.999185796
11_51_38_920,5.839,0,0.983599244
11_51_39_026,5.546,0,0.961823624
11_51_39_130,6.145,0,0.924980138
11_51_39_236,5.255,0,0.950240994
11_51_39_336,5.112,0,0.958431747
11_51_39_437,6.258,0,0.970766546
11_51_39_536,7.693,0,0.991124144
11_51_39_640,6.112,0,0.99621737
11_51_39_749,7.951,0,0.999353301
11_51_39_854,7.107,0,0.999257276
11_51_39_961,8.249,0,0.999463279
11_51_40_071,6.416,0,0.999701152
11_51_40_178,5.609,0,0.996894215
11_51_40_285,6.732,0,0.975063952
11_51_40_406,9.491,0,0.717929734
11_51_40_516,9.245,0,0.639230293
11_51_40_615,7.009,1,0.534673397
11_51_40_718,7.44,1,0.616718318
11_51_40_839,9.277,0,0.73704853
11_51_40_945,8.744,0,0.560842628
11_51_41_082,9.662,0,0.613478265
11_51_41_227,9.892,0,0.630974701
11_51_41_379,10.371,1,0.509600463
11_51_41_515,10.426,0,0.707467936
11_51_41_628,6.757,1,0.514419678
11_51_41_753,6.488,0,0.561887697
11_51_41_874,8.812,0,0.702575416
11_51_41_999,9.504,0,0.621335374
11_51_42_126,8.565,0,0.938790667
11_51_42_241,7.306,0,0.93431126
11_51_42_371,7.747,0,0.956163258
11_51_42_497,6.673,0,0.981751056
11_51_42_623,8.128,0,0.987728546
11_51_42_736,6.012,0,0.982401612
11_51_42_856,5.14,0,0.983621252
11_51_42_974,5.106,0,0.987307865
11_51_43_078,6.033,0,0.946651892
11_51_43_199,7.378,0,0.952046918
11_51_43_329,8.484,0,0.957097807
11_51_43_445,6.087,0,0.903096851
11_51_43_555,7.576,0,0.913264583
11_51_43_688,9.607,0,0.953752701
11_51_43_797,6.922,0,0.915231652
11_51_43_916,8.708,0,0.647120065
11_51_44_031,8.019,0,0.782295867
11_51_44_148,10.383,0,0.894981793
11_51_44_256,8.047,0,0.98197142
11_51_44_365,6.201,0,0.907374811
11_51_44_483,7.713,0,0.894991793
11_51_44_591,7.066,0,0.977736266
11_51_44_698,5.491,0,0.977652442
11_51_44_823,7.306,0,0.987192517
11_51_44_936,6.347,0,0.98620318
11_51_45_041,8.074,0,0.994241303
11_51_45_168,7.32,0,0.995159063
11_51_45_310,9.892,0,0.992594883
11_51_45_445,8.016,0,0.995151283
11_51_45_585,7.149,0,0.996371045
11_51_45_704,8.65,0,0.996961162
11_51_45_821,8.892,0,0.995481177
11_51_45_938,6.715,0,0.992751436
11_51_46_050,6.605,0,0.997413192
11_51_46_166,9.515,0,0.99786959
11_51_46_281,7.165,0,0.998431005
11_51_46_402,9.446,0,0.999575796
11_51_46_534,8.604,0,0.99941999
11_51_46_654,6.63,0,0.999600761
11_51_46_770,8.866,0,0.999416014
11_51_46_887,9.888,0,0.998284154
11_51_47_015,7.347,0,0.998917693
11_51_47_141,5.944,0,0.999543646
11_51_47_265,8.272,0,0.999521984
11_51_47_391,8.056,0,0.999623995
11_51_47_517,8.452,0,0.999792433
11_51_47_639,5.94,0,0.999836808
11_51_47_772,9.91,0,0.998548231
11_51_47_898,8.42,0,0.996627602
11_51_48_010,7.48,0,0.990478426
11_51_48_127,8.693,0,0.989108764
11_51_48_258,9.361,0,0.994435288
11_51_48_388,7.247,0,0.991369866
11_51_48_510,8.089,0,0.992938439
11_51_48_632,8.917,0,0.975938637
11_51_48_771,9.721,0,0.984541671
11_51_48_908,8.431,0,0.983709805
11_51_49_063,8.898,0,0.988816754
11_51_49_207,5.481,0,0.988352751
11_51_49_328,7.923,0,0.988089636
11_51_49_441,7.962,0,0.992268736
11_51_49_562,7.01,0,0.997442188
11_51_49_687,7.788,0,0.99625774
11_51_49_813,7.023,0,0.99583375
11_51_49_939,10.034,0,0.996786486
11_51_50_067,6.367,0,0.997943083
11_51_50_181,7.435,0,0.99655395
11_51_50_300,6.082,0,0.998155141
11_51_50_418,9.904,0,0.998777533
11_51_50_543,7.883,0,0.998413108
11_51_50_664,5.357,0,0.997629171
11_51_50_789,7.457,0,0.999103407
11_51_50_916,7.593,0,0.999166317
11_51_51_038,8.08,0,0.998605766
11_51_51_148,7.46,0,0.998873309
11_51_51_265,8.705,0,0.999255256
11_51_51_386,9.52,0,0.999547259
11_51_51_501,7.91,0,0.999385034
11_51_51_611,5.78,0,0.999189582
11_51_51_717,6.236,0,0.998250036
11_51_51_831,6.335,0,0.997257098
11_51_51_940,6.109,0,0.996032526
11_51_52_035,8.069,0,0.996458388
11_51_52_129,5.952,0,0.996331848
11_51_52_221,5.183,0,0.995209263
11_51_52_319,6.74,0,0.990338548
11_51_52_410,6.478,0,0.99610971
11_51_52_511,6.242,0,0.996158327
11_51_52_605,5.147,0,0.996537983
11_51_52_693,6.955,0,0.996804929
11_51_52_787,4.377,0,0.997536478
11_51_52_878,5.479,0,0.99532458
11_51_52_963,4.457,0,0.996461422
11_51_53_041,5.075,0,0.994122319
11_51_53_129,4.51,0,0.997239367
11_51_53_205,5.164,0,0.996803911
11_51_53_286,4.464,0,0.994864296
11_51_53_360,4.998,0,0.994168412
11_51_53_437,4.887,0,0.919141043
11_51_53_512,6.568,0,0.764743121
11_51_53_585,5.117,0,0.675745778
11_51_53_663,4.735,0,0.384819683
11_51_53_738,6.903,2,0.71994145
11_51_53_816,5.412,2,0.922658076
11_51_53_898,8.106,2,0.916710163
11_51_53_972,5.467,2,0.953817783
11_51_54_092,5.151,2,0.977787532
11_51_54_177,7.741,2,0.738757193
11_51_54_248,4.996,2,0.604569417
11_51_54_324,6.394,3,0.568311615
11_51_54_415,8.531,3,0.557343635
11_51_54_506,5.661,3,0.726143797
11_51_54_591,4.992,3,0.812114895
11_51_54_681,7.265,3,0.766932351
11_51_54_759,4.926,3,0.822077954
11_51_54_832,7.128,3,0.768325014
11_51_54_908,4.961,3,0.419081539
11_51_54_983,5.059,2,0.591500199
11_51_55_054,4.734,2,0.566501248
11_51_55_129,6.198,2,0.496832225
11_51_55_186,5.358,2,0.523785456
11_51_55_245,6.31,2,0.841401676
11_51_55_308,4.202,2,0.811986251
11_51_55_365,4.675,2,0.892362628
11_51_55_423,3.86,2,0.904228271
11_51_55_497,3.861,2,0.939356359
11_51_55_567,4.907,2,0.921631011
11_51_55_629,6.325,2,0.73130661
11_51_55_703,5.274,2,0.676913348
11_51_55_774,7.119,2,0.716479313
11_51_55_843,4.352,3,0.524482345
11_51_55_917,6.473,3,0.694426632
11_51_55_987,6.427,2,0.577129742
11_51_56_060,5.798,2,0.751515789
11_51_56_130,5.024,2,0.734681021
11_51_56_205,5.481,2,0.65565671
11_51_56_278,5.913,2,0.632080013
11_51_56_353,4.659,2,0.518307817
11_51_56_420,5.284,3,0.670032636
11_51_56_486,6.247,3,0.875289168
11_51_56_563,6.462,3,0.77251646
11_51_56_632,5.417,3,0.698472152
11_51_56_705,4.391,2,0.47030175
11_51_56_757,4.367,2,0.526180908
11_51_56_820,7.969,2,0.540031536
11_51_56_905,5.368,0,0.478968658
11_51_56_982,5.495,0,0.496430541
11_51_57_056,4.236,0,0.491790761
11_51_57_130,4.992,0,0.640123665
11_51_57_201,4.583,0,0.758510263
11_51_57_279,5.864,0,0.849866628
11_51_57_349,7.472,0,0.728913192
11_51_57_423,4.216,0,0.786161563
11_51_57_526,4.643,0,0.920056538
11_51_57_589,3.864,0,0.868338851
11_51_57_663,4.334,0,0.838540204
11_51_57_727,3.999,0,0.792263438
11_51_57_793,3.796,0,0.727401834
11_51_57_851,4.12,0,0.86881083
11_51_57_924,3.653,0,0.955276094
11_51_57_987,4.485,0,0.977632674
11_51_58_059,4.825,0,0.994721571
11_51_58_129,4.233,0,0.997676079
11_51_58_201,3.708,0,0.998011554
11_51_58_274,7.257,0,0.998445127
11_51_58_353,4.716,0,0.997855701
11_51_58_429,7.048,0,0.999538756
11_51_58_501,4.652,0,0.999224998
11_51_58_575,5.288,0,0.999398272
11_51_58_651,4.301,0,0.999405396
11_51_58_732,6.279,0,0.999388014
11_51_58_807,4.782,0,0.999309326
11_51_58_887,6.319,0,0.999530579
11_51_58_971,7.565,0,0.999282569
11_51_59_051,5.32,0,0.998869668
11_51_59_135,7.41,0,0.998698796
11_51_59_225,6.747,0,0.999361444
11_51_59_307,6.267,0,0.999266491
11_51_59_401,5.586,0,0.999409283
11_51_59_495,5.911,0,0.999178716
11_51_59_587,7.053,0,0.998915314
11_51_59_670,4.744,0,0.998680569
11_51_59_770,8.066,0,0.999060278
11_51_59_860,5.431,0,0.998946673
11_51_59_959,5.882,0,0.998903309
11_52_00_068,6.653,0,0.998408989
11_52_00_175,6.453,0,0.998304066
11_52_00_281,7.81,0,0.99816475
11_52_00_386,7.167,0,0.998335036
11_52_00_494,7.411,0,0.998229893
11_52_00_607,6.558,0,0.998559481
11_52_00_726,6.049,0,0.998865351
11_52_00_841,9.582,0,0.999049584
11_52_00_956,6.458,0,0.999235241
11_52_01_071,6.511,0,0.999176625
11_52_01_177,5.727,0,0.99898988
11_52_01_289,6.24,0,0.99917977
11_52_01_398,5.156,0,0.999233506
11_52_01_524,8.83,0,0.999241658
11_52_01_633,8.226,0,0.998852542
11_52_01_749,7.507,0,0.998630096
11_52_01_873,6.9,0,0.999132392
11_52_02_005,8.208,0,0.99935728
11_52_02_116,6.846,0,0.999383
11_52_02_234,6.644,0,0.999320285
11_52_02_364,5.741,0,0.999290517
11_52_02_476,6.38,0,0.999198554
11_52_02_603,6.229,0,0.998864922
11_52_02_736,8.09,0,0.998851173
11_52_02_846,6.791,0,0.998837728
11_52_02_965,7.045,0,0.999041046
11_52_03_099,8.14,0,0.998975011
11_52_03_206,7.975,0,0.998851327
11_52_03_341,8.187,0,0.998762495
11_52_03_448,7.368,0,0.99880112
11_52_03_562,7.329,0,0.99801327
11_52_03_681,5.956,0,0.9926733
11_52_03_798,5.724,0,0.94893505
11_52_03_909,6.641,0,0.948085859
11_52_04_021,8.214,0,0.975592957
11_52_04_135,9.957,0,0.930546769
11_52_04_248,8.868,0,0.969737444
11_52_04_359,8.276,0,0.889815443
11_52_04_478,5.922,0,0.912049707
11_52_04_589,6.093,0,0.980568075
11_52_04_707,7.199,0,0.984016892
11_52_04_823,6.741,0,0.98423844
11_52_04_949,7.231,0,0.99009526
11_52_05_067,9.667,0,0.996231072
11_52_05_186,7.495,0,0.992095561
11_52_05_316,8.603,0,0.993249565
11_52_05_429,6.758,0,0.994576654
11_52_05_554,7.078,0,0.996981824
11_52_05_673,7.363,0,0.996386162
11_52_05_806,8.124,0,0.995944334
11_52_05_922,9.075,0,0.99555111
11_52_06_036,9.919,0,0.993332349
11_52_06_151,10.006,0,0.995450265
11_52_06_268,8.252,0,0.996803735
11_52_06_389,7.578,0,0.997089545
11_52_06_515,8.934,0,0.997774429
11_52_06_633,7.964,0,0.997395203
11_52_06_761,7.142,0,0.99791344
11_52_06_883,7.555,0,0.998370862
11_52_07_003,8.578,0,0.997771193
11_52_07_120,6.604,0,0.998501979
11_52_07_233,7.456,0,0.99826794
11_52_07_356,8.687,0,0.99862412
11_52_07_476,8.708,0,0.998037908
11_52_07_593,8.044,0,0.996866886
11_52_07_721,9.374,0,0.997091106
11_52_07_840,5.669,0,0.997871164
11_52_07_960,6.486,0,0.998218382
11_52_08_086,6.887,0,0.998085265
11_52_08_206,5.434,0,0.997844481
11_52_08_325,7.741,0,0.99821368
11_52_08_448,7.596,0,0.99715114
11_52_08_593,9.411,0,0.996963692
11_52_08_727,7.094,0,0.998337181
11_52_08_860,7.205,0,0.997586778
11_52_08_993,6.6,0,0.997328288
11_52_09_110,5.669,0,0.997798645
11_52_09_235,6.706,0,0.997876797
11_52_09_361,7.557,0,0.998243494
11_52_09_486,7.585,0,0.998292245
11_52_09_602,7.437,0,0.998584183
11_52_09_714,5.211,0,0.999071825
11_52_09_830,6.42,0,0.999184196
11_52_09_943,6.546,0,0.999084257
11_52_10_048,5.494,0,0.999253812
11_52_10_156,6.095,0,0.998884382
11_52_10_253,4.698,0,0.999173476
11_52_10_353,6.859,0,0.999060018
11_52_10_443,6.116,0,0.998886051
11_52_10_544,5.631,0,0.99746093
11_52_10_635,6.901,0,0.998574083
11_52_10_733,4.751,0,0.997234557
11_52_10_825,5.605,0,0.996814451
11_52_10_913,7.142,0,0.982256763
11_52_11_002,4.502,0,0.991485224
11_52_11_090,6.606,0,0.985068091
11_52_11_173,7.626,0,0.983920493
11_52_11_258,4.733,0,0.969603576
11_52_11_341,5.294,0,0.947498434
11_52_11_420,4.656,0,0.804957048
11_52_11_503,4.787,0,0.540865062
11_52_11_580,7.155,0,0.535151039
11_52_11_659,5.321,3,0.537024687
11_52_11_741,8.455,3,0.631527184
11_52_11_818,6.16,2,0.64946553
11_52_11_902,5.065,2,0.848190169
11_52_11_987,9.296,2,0.921180037
11_52_12_071,5.663,2,0.900543674
11_52_12_199,5.298,2,0.911694874
11_52_12_274,6.613,2,0.971179221
11_52_12_359,5.252,2,0.974852165
11_52_12_438,4.911,2,0.971880142
11_52_12_511,5.404,2,0.919533314
11_52_12_588,4.975,2,0.846551727
11_52_12_663,5.694,2,0.75425151
11_52_12_738,4.983,2,0.790746986
11_52_12_813,6.368,2,0.753217475
11_52_12_886,4.713,2,0.884014716
11_52_12_963,5.175,2,0.761601831
11_52_13_030,6.151,2,0.762229429
11_52_13_101,4.749,2,0.43150315
11_52_13_171,6.717,3,0.544089323
11_52_13_246,5.342,2,0.52950564
11_52_13_314,8.143,3,0.71336317
11_52_13_393,5.149,3,0.727072747
11_52_13_465,5.488,3,0.788825889
11_52_13_535,5.041,3,0.652530707
11_52_13_605,7.473,3,0.684075908
11_52_13_676,5.68,3,0.530788651
11_52_13_723,5.278,3,0.806823114
11_52_13_780,3.874,3,0.807964448
11_52_13_830,5.232,2,0.626328598
11_52_13_902,4.869,2,0.735400594
11_52_13_948,5.328,2,0.751802927
11_52_14_014,6.517,3,0.560933382
11_52_14_076,5.004,2,0.504302355
11_52_14_150,6.457,2,0.500226902
11_52_14_215,4.985,3,0.544210913
11_52_14_291,5.776,2,0.612602795
11_52_14_355,4.053,3,0.859827239
11_52_14_427,4.845,3,0.813513456
11_52_14_497,5.769,3,0.834990204
11_52_14_567,5.437,3,0.74109201
11_52_14_632,5.538,2,0.842957471
11_52_14_708,4.672,2,0.903586529
11_52_14_781,4.905,2,0.900479893
11_52_14_852,5.609,2,0.830778909
11_52_14_921,7.83,2,0.675927736
11_52_14_996,6.277,3,0.664796647
11_52_15_067,7.27,2,0.575649448
11_52_15_135,4.47,2,0.694885414
11_52_15_207,5.652,3,0.679403921
11_52_15_275,4.497,3,0.578910089
11_52_15_359,7.402,2,0.569317931
11_52_15_444,6.019,3,0.503661006
11_52_15_531,4.365,0,0.561350559
11_52_15_625,7.01,2,0.51694561
11_52_15_718,7.213,2,0.658556318
11_52_15_794,6.016,0,0.547828915
11_52_15_877,5.812,0,0.927852591
11_52_15_965,6.875,0,0.930092721
11_52_16_040,5.548,0,0.988668083
11_52_16_159,4.36,0,0.996434433
11_52_16_231,5.811,0,0.989123919
11_52_16_305,4.224,0,0.993075462
11_52_16_386,4.489,0,0.994145887
11_52_16_461,5.65,0,0.995693652
11_52_16_537,3.997,0,0.996602012
11_52_16_611,5.085,0,0.994031855
11_52_16_686,4.647,0,0.983792281
11_52_16_758,5.598,0,0.991007065
11_52_16_830,4.85,0,0.993657148
11_52_16_907,5.306,0,0.995325825
11_52_16_980,3.944,0,0.991088419
11_52_17_056,4.058,0,0.995204809
11_52_17_124,4.751,0,0.998795355
11_52_17_201,3.958,0,0.998788635
11_52_17_272,6.429,0,0.998338559
11_52_17_345,4.01,0,0.998726335
11_52_17_416,5.285,0,0.995396574
11_52_17_485,3.755,0,0.998330417
11_52_17_551,4.411,0,0.998849518
11_52_17_627,4.241,0,0.998620192
11_52_17_695,3.798,0,0.998288522
11_52_17_747,3.131,0,0.998032733
11_52_17_811,6.512,0,0.998172171
11_52_17_886,5.513,0,0.998016049
11_52_17_973,4.901,0,0.99859161
11_52_18_045,4.15,0,0.998305926
11_52_18_121,5.729,0,0.998218004
11_52_18_195,5.858,0,0.998452627
11_52_18_269,5.488,0,0.999280638
11_52_18_363,7.136,0,0.999070334
11_52_18_456,6.298,0,0.998855601
11_52_18_540,6.447,0,0.999098169
11_52_18_628,6.358,0,0.999026382
11_52_18_716,5.7,0,0.999038889
11_52_18_810,5.562,0,0.999079021
11_52_18_905,5.736,0,0.998956372
11_52_18_998,4.9,0,0.999224638
11_52_19_099,6.019,0,0.999130664
11_52_19_203,5.888,0,0.999059021
11_52_19_311,4.866,0,0.999195429
11_52_19_411,7.139,0,0.999230822
11_52_19_521,8.596,0,0.998033088
11_52_19_633,8.555,0,0.999167757
11_52_19_740,8.088,0,0.998994838
11_52_19_856,7.573,0,0.999112772
11_52_19_983,9.556,0,0.999278638
11_52_20_105,6.443,0,0.999006344
11_52_20_211,8.383,0,0.999386533
11_52_20_338,6.16,0,0.998452169
11_52_20_461,7.459,0,0.999190764
11_52_20_595,8.026,0,0.999174517
11_52_20_738,8.386,0,0.999136926
11_52_20_881,8.893,0,0.999140927
11_52_21_011,8.888,0,0.99825331
11_52_21_132,7.391,0,0.998257349
11_52_21_261,9.154,0,0.998452781
11_52_21_373,5.883,0,0.999690606
11_52_21_488,7.358,0,0.999667139
11_52_21_611,6.362,0,0.999648558
11_52_21_738,7.104,0,0.999539862
11_52_21_861,8.586,0,0.999130038
11_52_21_977,6.931,0,0.999597886
11_52_22_089,7.963,0,0.999604206
11_52_22_212,9.921,0,0.998592505
11_52_22_335,7.301,0,0.995230441
11_52_22_449,6.453,0,0.998839933
11_52_22_574,6.911,0,0.997752157
11_52_22_687,5.987,0,0.997612482
11_52_22_806,6.122,0,0.998398397
11_52_22_925,7.662,0,0.997786537
11_52_23_043,6.936,0,0.998944117
11_52_23_167,7.202,0,0.999034455
11_52_23_319,7.611,0,0.999003616
11_52_23_468,8.215,0,0.998999423
11_52_23_618,9.235,0,0.998874597
11_52_23_771,11.395,0,0.998952155
11_52_23_918,11.273,0,0.999075706
11_52_24_107,11.376,0,0.998894259
11_52_24_266,10.902,0,0.998777728
11_52_24_425,12.85,0,0.998940266
11_52_24_596,12.298,0,0.999248486
11_52_24_769,6.944,0,0.998807492
11_52_24_932,12.361,0,0.997618864
11_52_25_107,13.384,0,0.998239587
11_52_25_271,6.908,0,0.998099935
11_52_25_391,11.661,0,0.998351542
11_52_25_551,8.767,0,0.999039678
11_52_25_708,12.5,0,0.999165487
11_52_25_876,13.067,0,0.997832248
11_52_26_043,12.518,0,0.997663177
11_52_26_201,12.81,0,0.997600405
11_52_26_364,12.782,0,0.997791338
11_52_26_514,12.797,0,0.997464761
11_52_26_691,13.454,0,0.997727791
11_52_26_820,11.169,0,0.995797516
11_52_26_964,10.915,0,0.997510828
11_52_27_103,12.095,0,0.996063905
11_52_27_238,10.823,0,0.996369684
11_52_27_410,11.335,0,0.997057804
11_52_27_555,5.244,0,0.997261796
11_52_27_675,7.786,0,0.998189349
11_52_27_838,9.563,0,0.997643556
11_52_28_015,13.82,0,0.998485309
11_52_28_195,12.323,0,0.998395526
11_52_28_381,11.556,0,0.997420342
11_52_28_543,8.724,0,0.998734662
11_52_28_696,12.781,0,0.999360287
11_52_28_845,12.718,0,0.998512825
11_52_29_008,6.845,0,0.999436324
11_52_29_143,8.66,0,0.999561446
11_52_29_281,8.335,0,0.999503829
11_52_29_411,8.817,0,0.998224518
11_52_29_556,6.917,0,0.997994702
11_52_29_695,8.478,0,0.997885601
11_52_29_832,7.511,0,0.997721977
11_52_29_960,7.702,0,0.998094564
11_52_30_078,8.098,0,0.998648718
11_52_30_200,7.03,0,0.998976643
11_52_30_323,10.051,0,0.998428644
11_52_30_449,9.051,0,0.998450621
11_52_30_584,9.37,0,0.998401767
11_52_30_711,9.684,0,0.998370776
11_52_30_845,10.365,0,0.998208258
11_52_30_976,10.306,0,0.996532294
11_52_31_119,10.135,0,0.988807529
11_52_31_263,10.204,0,0.966253018
11_52_31_403,9.976,0,0.494934994
11_52_31_542,8.362,2,0.551797711
11_52_31_675,10.678,1,0.620501899
11_52_31_811,8.679,1,0.720777707
11_52_31_943,8.587,1,0.719003855
11_52_32_079,8.355,1,0.621489755
11_52_32_285,7.781,1,0.769294885
11_52_32_401,6.808,1,0.786237677
11_52_32_515,6.359,1,0.793425486
11_52_32_632,5.926,0,0.65827426
11_52_32_736,6.187,0,0.953302068
11_52_32_838,5.776,0,0.98244621
11_52_32_929,7.415,0,0.994857972
11_52_33_086,8.482,0,0.978433058
11_52_33_179,5.987,0,0.953604881
11_52_33_272,5.805,0,0.864990708
11_52_33_375,7.23,1,0.425134286
11_52_33_481,6.947,0,0.826436112
11_52_33_578,5.545,0,0.986300733
11_52_33_674,5.444,0,0.973986489
11_52_33_771,7.038,0,0.98077847
11_52_33_915,5.854,0,0.99567515
11_52_34_005,5.319,0,0.995100316
11_52_34_095,5.851,0,0.995045974
11_52_34_183,4.712,0,0.994822269
11_52_34_265,6.285,0,0.993334088
11_52_34_350,4.712,0,0.995143283
11_52_34_444,6.204,0,0.986128056
11_52_34_528,5.712,0,0.95222323
11_52_34_613,5.8,0,0.937123285
11_52_34_701,4.71,0,0.951784606
11_52_34_769,4.121,0,0.945131994
11_52_34_850,5.031,0,0.953542953
11_52_34_923,5.112,0,0.850943626
11_52_34_981,6.444,0,0.908697031
11_52_35_048,4.148,0,0.786511116
11_52_35_120,4.511,0,0.684331472
11_52_35_191,5.113,0,0.683227449
11_52_35_270,6.21,3,0.608110508
11_52_35_364,8.654,2,0.575356441
11_52_35_449,5.402,2,0.645577818
11_52_35_530,5.851,2,0.714352258
11_52_35_596,7.97,2,0.827175009
11_52_35_677,6.482,2,0.952933432
11_52_35_756,7.107,2,0.955714334
11_52_35_889,9.156,2,0.916331139
11_52_35_969,5.148,2,0.808497225
11_52_36_049,6.127,1,0.701943913
11_52_36_138,7.611,1,0.896194966
11_52_36_226,5.054,1,0.49576972
11_52_36_317,6.562,2,0.737914393
11_52_36_402,8.169,1,0.573745545
11_52_36_485,5.646,1,0.909498892
11_52_36_570,6.03,1,0.970915664
11_52_36_650,4.92,1,0.923148318
11_52_36_736,6.389,1,0.963323146
11_52_36_817,6.925,1,0.889285517
11_52_36_897,5.535,1,0.738499769
11_52_36_985,7.97,1,0.691199194
11_52_37_071,8.247,1,0.759452941
11_52_37_161,4.865,1,0.558485831
11_52_37_253,5.584,2,0.635223847
11_52_37_325,4.903,2,0.768888245
11_52_37_408,5.57,2,0.705504412
11_52_37_490,6.47,2,0.758635817
11_52_37_565,4.183,2,0.696383711
11_52_37_642,5.763,1,0.417936434
11_52_37_719,6.475,2,0.409025104
11_52_37_796,5.255,3,0.348432931
11_52_37_869,7.539,3,0.510996925
11_52_37_947,4.585,0,0.444125786
11_52_38_020,6.3,0,0.701775915
11_52_38_095,4.566,0,0.922521637
11_52_38_179,6.232,0,0.943302838
11_52_38_251,4.506,0,0.992763831
11_52_38_364,3.882,0,0.997019722
11_52_38_440,6.886,0,0.997974112
11_52_38_514,3.882,0,0.998229766
11_52_38_603,5.512,0,0.998886907
11_52_38_695,6.264,0,0.996090117
11_52_38_785,4.664,0,0.991475248
11_52_38_880,6.007,0,0.979792893
11_52_38_973,6.13,0,0.993526542
11_52_39_047,5.041,0,0.993514937
11_52_39_133,4.997,0,0.991844577
11_52_39_215,6.978,0,0.992757074
11_52_39_297,4.464,0,0.990325908
11_52_39_375,6.071,0,0.995284513
11_52_39_445,3.875,0,0.99384482
11_52_39_529,5.129,0,0.999198021
11_52_39_607,6.404,0,0.998904847
11_52_39_689,5.47,0,0.998630737
11_52_39_759,3.546,0,0.998898838
11_52_39_813,3.365,0,0.998875123
11_52_39_891,6.357,0,0.998755532
11_52_39_960,5.16,0,0.998954517
11_52_40_035,5.971,0,0.998263029
11_52_40_118,5.388,0,0.999071128
11_52_40_197,5.489,0,0.998956003
11_52_40_282,5.591,0,0.998791977
11_52_40_367,5.014,0,0.999009445
11_52_40_457,5.77,0,0.999082327
11_52_40_547,4.495,0,0.998643738
11_52_40_633,5.882,0,0.998459494
11_52_40_726,6.609,0,0.998041436
11_52_40_822,6.578,0,0.992886575
11_52_40_923,6.393,0,0.994851866
11_52_41_026,5.93,0,0.994279129
11_52_41_135,5.906,0,0.99731469
11_52_41_250,6.896,0,0.996220191
11_52_41_363,8.113,0,0.996720504
11_52_41_480,9.748,0,0.997535469
11_52_41_599,8.178,0,0.996398457
11_52_41_728,7.487,0,0.998032135
11_52_41_851,7.891,0,0.9972878
11_52_41_970,6.711,0,0.998088356
11_52_42_090,8.177,0,0.997201012
11_52_42_226,10.113,0,0.990798203
11_52_42_352,7.269,0,0.977473721
11_52_42_480,10.281,0,0.963675254
11_52_42_610,9.118,0,0.983698337
11_52_42_743,9.216,0,0.939112723
11_52_42_875,9.489,0,0.980502639
11_52_43_000,9.647,0,0.952124943
11_52_43_128,8.982,0,0.989217721
11_52_43_243,10.274,0,0.979923748
11_52_43_374,8.767,0,0.990747557
11_52_43_503,9.579,0,0.99049675
11_52_43_629,9.965,0,0.99693717
11_52_43_761,9.522,0,0.999168361
11_52_43_918,10.082,0,0.999140472
11_52_44_066,8.056,0,0.999095766
11_52_44_205,6.958,0,0.999014733
11_52_44_340,9.079,0,0.998903466
11_52_44_474,8.014,0,0.998891273
11_52_44_601,8.628,0,0.999140202
11_52_44_721,8.18,0,0.998932525
11_52_44_781,5.793,0,0.996272437
