Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_04_219,-3.0,-2.0,4.0,-1.0,-2.0,-1.0,0.0,-2.0,0.87353516,-0.42822266,0.24121094,-148.53659,-33.23171,-21.95122
11_52_04_219,-3.0,-1.0,-1.0,0.0,0.0,-3.0,1.0,-3.0,0.81884766,-0.22070312,0.38476562,-185.91464,-16.82927,-21.585367
11_52_04_219,0.0,1.0,-4.0,-3.0,-1.0,-1.0,-1.0,0.0,0.86376953,-0.15478516,0.46191406,-204.45122,1.402439,-31.463415
11_52_04_219,-1.0,-2.0,-1.0,-2.0,-2.0,-3.0,-1.0,-3.0,0.9555664,-0.19726562,0.37646484,-226.21951,-5.0609756,-49.817074
11_52_04_219,0.0,-1.0,1.0,-2.0,2.0,-3.0,-2.0,-1.0,1.0117188,-0.2133789,0.2084961,-249.39024,-27.439026,-57.80488
11_52_04_329,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-2.0,-3.0,0.8466797,-0.1796875,0.03125,-212.56097,33.963417,-9.3902445
11_52_04_329,-3.0,1.0,-2.0,2.0,0.0,0.0,-4.0,-2.0,0.91015625,-0.22998047,-0.0063476562,-243.53659,29.695122,-16.707317
11_52_04_329,-2.0,1.0,-1.0,-1.0,-3.0,-3.0,-2.0,0.0,0.9921875,-0.19873047,0.0053710938,-261.2195,23.963415,-26.463415
11_52_04_329,-2.0,0.0,1.0,-3.0,-3.0,-1.0,-1.0,0.0,1.0195312,-0.043945312,0.049804688,-236.15854,18.231709,-32.5
11_52_04_329,0.0,2.0,0.0,-2.0,-1.0,2.0,-1.0,0.0,0.9682617,0.13964844,0.15429688,-155.85367,14.573171,-33.719513
11_52_04_329,0.0,-1.0,-1.0,-2.0,-4.0,-2.0,-2.0,-2.0,0.95410156,0.083496094,0.265625,-66.89024,7.1341467,-34.7561
11_52_04_329,-6.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.9321289,-0.25048828,0.265625,-35.85366,-5.8536587,-35.060978
11_52_04_329,-1.0,-3.0,-1.0,-2.0,-2.0,-1.0,-2.0,1.0,0.921875,-0.53222656,0.22607422,-84.085365,-26.036587,-29.45122
11_52_04_453,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.97314453,-0.31835938,0.17626953,-149.45122,3.1707318,-28.780489
11_52_04_453,0.0,-4.0,-1.0,1.0,-2.0,2.0,0.0,-1.0,0.9785156,-0.3413086,0.1694336,-142.80489,6.4634147,-25.792683
11_52_04_453,-3.0,-1.0,-3.0,0.0,1.0,0.0,-1.0,1.0,0.98583984,-0.3623047,0.1743164,-136.34146,7.804878,-22.012196
11_52_04_453,-2.0,-1.0,-1.0,-3.0,0.0,1.0,-3.0,-3.0,0.9550781,-0.35546875,0.17626953,-135.7317,10.304878,-17.621952
11_52_04_453,-3.0,0.0,0.0,1.0,-2.0,-4.0,0.0,-1.0,0.90283203,-0.3154297,0.16259766,-144.08537,16.280489,-12.134147
11_52_04_453,-1.0,-2.0,1.0,-1.0,1.0,0.0,-1.0,-2.0,0.86328125,-0.2548828,0.123535156,-161.82927,23.963415,-8.902439
11_52_04_453,-1.0,0.0,0.0,-3.0,-2.0,0.0,-1.0,-1.0,0.81591797,-0.18457031,0.07714844,-184.20732,31.768293,-6.890244
11_52_04_453,-1.0,0.0,-2.0,-2.0,-4.0,-2.0,1.0,-4.0,0.8466797,-0.1796875,0.03125,-212.56097,33.963417,-9.3902445
11_52_04_453,-1.0,-3.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.91015625,-0.22998047,-0.0063476562,-243.53659,29.695122,-16.707317
11_52_04_563,1.0,-1.0,-1.0,0.0,1.0,0.0,-3.0,-3.0,0.99121094,-0.2265625,0.21582031,-109.32927,-16.463415,-36.463417
11_52_04_563,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.9790039,-0.26123047,0.1977539,-126.64635,-12.804878,-36.890244
11_52_04_563,-1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,1.0,0.9716797,-0.2919922,0.1928711,-140.54878,-7.9268293,-35.365856
11_52_04_563,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.0,0.0,0.96875,-0.3071289,0.18066406,-148.78049,-2.012195,-32.439026
11_52_04_563,-2.0,-3.0,2.0,0.0,-1.0,0.0,2.0,1.0,0.97314453,-0.31835938,0.17626953,-149.45122,3.1707318,-28.780489
11_52_04_563,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-5.0,0.9785156,-0.3413086,0.1694336,-142.80489,6.4634147,-25.792683
11_52_04_563,1.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,1.0,0.98583984,-0.3623047,0.1743164,-136.34146,7.804878,-22.012196
11_52_04_563,0.0,-2.0,-2.0,-1.0,-1.0,5.0,-1.0,1.0,0.9550781,-0.35546875,0.17626953,-135.7317,10.304878,-17.621952
11_52_04_677,4.0,1.0,0.0,-2.0,0.0,-2.0,-3.0,-1.0,1.0327148,-0.19091797,0.25585938,-63.90244,-27.804878,-31.341465
11_52_04_677,2.0,0.0,-1.0,-2.0,0.0,-2.0,-2.0,-1.0,1.0229492,-0.17138672,0.25195312,-78.71951,-24.268293,-32.865856
11_52_04_677,-3.0,-2.0,-2.0,0.0,2.0,0.0,-1.0,1.0,1.0112305,-0.1953125,0.23486328,-92.621956,-20.182928,-35.0
11_52_04_677,0.0,-2.0,0.0,-5.0,0.0,1.0,-3.0,1.0,0.99121094,-0.2265625,0.21582031,-109.32927,-16.463415,-36.463417
11_52_04_677,-3.0,-2.0,1.0,-1.0,0.0,-3.0,-5.0,1.0,0.9790039,-0.26123047,0.1977539,-126.64635,-12.804878,-36.890244
11_52_04_793,-1.0,0.0,1.0,-2.0,0.0,-2.0,-1.0,-2.0,0.97998047,-0.118652344,0.075683594,-4.8170733,-17.012196,-31.036587
11_52_04_793,-1.0,-2.0,-1.0,1.0,1.0,-2.0,-1.0,2.0,0.98779297,-0.17773438,0.12646484,9.817074,-25.365854,-30.853659
11_52_04_793,-4.0,-3.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.9794922,-0.21240234,0.18261719,10.426829,-29.573172,-30.121952
11_52_04_793,0.0,-3.0,-1.0,-3.0,0.0,2.0,-2.0,-1.0,0.97509766,-0.21191406,0.21484375,2.8658538,-30.670732,-29.32927
11_52_04_793,-1.0,-1.0,-2.0,-2.0,0.0,-2.0,-1.0,0.0,0.98535156,-0.21435547,0.23486328,-9.817074,-30.42683,-29.207317
11_52_04_793,0.0,2.0,-3.0,2.0,-2.0,0.0,-2.0,-1.0,1.012207,-0.22558594,0.24511719,-27.804878,-30.243902,-29.634148
11_52_04_793,-2.0,1.0,-4.0,-2.0,0.0,-2.0,-3.0,1.0,1.0366211,-0.21435547,0.2524414,-46.463417,-29.634148,-30.243902
11_52_04_793,1.0,2.0,-1.0,0.0,0.0,2.0,-3.0,-1.0,1.0327148,-0.19091797,0.25585938,-63.90244,-27.804878,-31.341465
11_52_04_913,0.0,1.0,-1.0,-4.0,2.0,-1.0,0.0,0.0,0.99365234,-0.17382812,0.060058594,-63.292683,-0.5487805,-29.817074
11_52_04_913,-2.0,-2.0,-1.0,-2.0,-3.0,0.0,0.0,1.0,0.97558594,-0.14990234,0.080078125,-50.487804,-3.9634147,-30.731709
11_52_04_913,-2.0,-1.0,-1.0,0.0,-2.0,1.0,2.0,-2.0,0.96972656,-0.107910156,0.075683594,-28.780489,-8.841464,-31.09756
11_52_04_913,-3.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.97998047,-0.118652344,0.075683594,-4.8170733,-17.012196,-31.036587
11_52_05_034,-29.0,-128.0,-32.0,-12.0,-6.0,-6.0,-6.0,-11.0,0.9897461,-0.23388672,0.043945312,-51.341465,25.0,21.036587
11_52_05_034,8.0,17.0,2.0,0.0,-4.0,-4.0,1.0,-3.0,1.0004883,-0.21679688,0.017578125,-47.743904,26.40244,22.621952
11_52_05_034,7.0,127.0,22.0,6.0,3.0,0.0,4.0,5.0,0.9946289,-0.22851562,0.0014648438,-46.52439,26.646341,22.804878
11_52_05_034,9.0,98.0,10.0,-4.0,-1.0,-1.0,0.0,1.0,0.9838867,-0.22949219,0.005859375,-48.536587,26.646341,21.463415
11_52_05_034,-4.0,56.0,12.0,6.0,-1.0,0.0,-1.0,3.0,0.97998047,-0.2055664,0.008300781,-51.40244,26.524391,19.024391
11_52_05_034,3.0,6.0,-3.0,-4.0,1.0,-1.0,-1.0,-2.0,0.9765625,-0.19042969,0.005859375,-54.02439,25.121952,15.060976
11_52_05_034,9.0,71.0,6.0,4.0,0.0,2.0,-1.0,5.0,0.9707031,-0.17138672,0.012207031,-56.82927,23.414635,10.304878
11_52_05_034,0.0,-31.0,-3.0,-2.0,-3.0,-2.0,1.0,0.0,0.9770508,-0.18798828,0.0126953125,-62.98781,22.439024,4.878049
11_52_05_034,4.0,-2.0,-10.0,-5.0,-5.0,-3.0,-3.0,0.0,0.97509766,-0.18945312,0.01171875,-70.121956,21.95122,-0.91463417
11_52_05_034,10.0,90.0,20.0,9.0,3.0,3.0,1.0,4.0,0.97753906,-0.18310547,0.015625,-77.439026,21.646341,-7.6219516
11_52_05_153,5.0,12.0,1.0,-2.0,-3.0,-1.0,-1.0,0.0,0.91015625,-0.26171875,0.18457031,-46.15854,0.9756098,-2.012195
11_52_05_153,1.0,2.0,-1.0,-2.0,0.0,1.0,2.0,2.0,0.90722656,-0.2734375,0.15136719,-47.317074,9.695122,4.6951222
11_52_05_153,1.0,1.0,-1.0,2.0,-1.0,0.0,-2.0,-3.0,0.9345703,-0.3046875,0.12011719,-51.036587,15.426829,12.621951
11_52_05_153,-2.0,-1.0,1.0,1.0,2.0,-1.0,-1.0,-2.0,0.95214844,-0.27490234,0.091308594,-53.536587,21.40244,18.658537
11_52_05_153,-3.0,1.0,0.0,-2.0,-2.0,1.0,-2.0,-1.0,0.9897461,-0.23388672,0.043945312,-51.341465,25.0,21.036587
11_52_05_153,-3.0,-2.0,-3.0,-3.0,2.0,-1.0,-4.0,-2.0,1.0004883,-0.21679688,0.017578125,-47.743904,26.40244,22.621952
11_52_05_153,-3.0,1.0,-2.0,-1.0,-2.0,-2.0,0.0,1.0,0.9946289,-0.22851562,0.0014648438,-46.52439,26.646341,22.804878
11_52_05_153,-4.0,1.0,-3.0,-3.0,1.0,2.0,-5.0,3.0,0.9838867,-0.22949219,0.005859375,-48.536587,26.646341,21.463415
11_52_05_153,1.0,0.0,-2.0,-1.0,-2.0,1.0,0.0,-4.0,0.97998047,-0.2055664,0.008300781,-51.40244,26.524391,19.024391
11_52_05_153,0.0,5.0,0.0,-1.0,-1.0,-2.0,1.0,-4.0,0.9765625,-0.19042969,0.005859375,-54.02439,25.121952,15.060976
11_52_05_280,0.0,3.0,1.0,-4.0,-2.0,1.0,0.0,1.0,0.9375,-0.20605469,0.2631836,-4.390244,-36.40244,-16.463415
11_52_05_280,-7.0,-16.0,-1.0,-2.0,2.0,-2.0,2.0,-4.0,0.9838867,-0.24511719,0.23535156,-18.963415,-27.804878,-15.6707325
11_52_05_280,2.0,0.0,-3.0,0.0,-3.0,-1.0,0.0,-3.0,0.9975586,-0.29248047,0.21875,-32.439026,-18.59756,-12.926829
11_52_05_280,3.0,-1.0,0.0,2.0,-1.0,-1.0,-2.0,-3.0,0.9526367,-0.29052734,0.2109375,-41.890244,-9.268292,-7.4390244
11_52_05_280,1.0,-3.0,-2.0,-1.0,-2.0,-1.0,-4.0,0.0,0.91015625,-0.26171875,0.18457031,-46.15854,0.9756098,-2.012195
11_52_05_280,3.0,0.0,-6.0,-4.0,-1.0,1.0,-2.0,-1.0,0.90722656,-0.2734375,0.15136719,-47.317074,9.695122,4.6951222
11_52_05_403,6.0,76.0,13.0,3.0,2.0,-1.0,2.0,2.0,1.03125,0.021484375,0.087890625,45.975613,-6.3414636,0.6097561
11_52_05_403,-2.0,3.0,0.0,-2.0,-3.0,3.0,-3.0,-4.0,1.0493164,-0.022949219,0.088378906,78.90244,-17.012196,-2.0731707
11_52_05_403,-1.0,-13.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.074707,-0.07714844,0.092285156,108.35366,-25.914635,-6.7073174
11_52_05_403,1.0,6.0,-1.0,-1.0,-2.0,-2.0,1.0,1.0,1.0634766,-0.1484375,0.11816406,125.60976,-34.02439,-10.060976
11_52_05_403,1.0,-17.0,-3.0,2.0,3.0,0.0,-1.0,-2.0,1.0180664,-0.23144531,0.14794922,124.451225,-41.707317,-12.5
11_52_05_403,-2.0,-10.0,-1.0,1.0,2.0,-1.0,1.0,-4.0,0.9589844,-0.28076172,0.20458984,103.71951,-47.2561,-14.3902445
11_52_05_403,-2.0,-2.0,0.0,-1.0,2.0,-3.0,-2.0,-3.0,0.9116211,-0.2866211,0.24121094,71.585365,-50.0,-15.731708
11_52_05_403,0.0,1.0,1.0,-1.0,-1.0,-1.0,-4.0,0.0,0.87890625,-0.24560547,0.2685547,39.02439,-49.02439,-15.487805
11_52_05_403,-6.0,-6.0,-1.0,1.0,0.0,2.0,0.0,0.0,0.8901367,-0.20507812,0.2705078,13.231708,-43.90244,-16.09756
11_52_05_521,-3.0,-53.0,-1.0,0.0,-3.0,1.0,20.0,24.0,1.0185547,-0.049804688,0.08935547,-14.329268,46.82927,17.743902
11_52_05_521,1.0,127.0,21.0,7.0,8.0,4.0,-11.0,-5.0,1.0170898,-0.018066406,0.092285156,2.987805,43.780487,16.646341
11_52_05_521,1.0,57.0,3.0,3.0,-1.0,-2.0,-3.0,7.0,1.0200195,-0.05810547,0.104003906,13.292684,37.987804,14.878049
11_52_05_521,-3.0,-10.0,-4.0,0.0,0.0,1.0,2.0,-34.0,1.0214844,-0.122558594,0.12792969,8.536586,30.42683,12.317074
11_52_05_521,-4.0,-42.0,-5.0,-2.0,1.0,1.0,-8.0,25.0,1.0151367,-0.13378906,0.1484375,-4.3292685,21.95122,7.682927
11_52_05_521,2.0,-4.0,-1.0,1.0,-1.0,-2.0,2.0,-2.0,1.0151367,-0.06298828,0.14746094,-4.390244,14.085366,3.5365853
11_52_05_521,5.0,3.0,-1.0,0.0,-2.0,-4.0,-2.0,-1.0,1.0292969,0.009277344,0.104003906,14.817074,3.5975611,1.5243902
11_52_05_521,-6.0,19.0,8.0,3.0,-1.0,0.0,1.0,-3.0,1.03125,0.021484375,0.087890625,45.975613,-6.3414636,0.6097561
11_52_05_521,-3.0,42.0,7.0,-1.0,2.0,3.0,-1.0,0.0,1.0493164,-0.022949219,0.088378906,78.90244,-17.012196,-2.0731707
11_52_05_521,3.0,-20.0,-1.0,-2.0,-2.0,-1.0,0.0,0.0,1.074707,-0.07714844,0.092285156,108.35366,-25.914635,-6.7073174
11_52_05_643,0.0,80.0,11.0,2.0,4.0,1.0,3.0,1.0,0.95214844,-0.18847656,0.1640625,-32.012196,57.68293,21.524391
11_52_05_643,2.0,12.0,6.0,-3.0,-3.0,-1.0,3.0,6.0,0.9814453,-0.16796875,0.12060547,-39.634148,58.719513,19.939024
11_52_05_643,-4.0,-16.0,-1.0,2.0,-1.0,0.0,-1.0,-4.0,1.0073242,-0.122558594,0.12060547,-37.560978,54.146343,18.841463
11_52_05_643,1.0,-28.0,-4.0,-4.0,0.0,0.0,-1.0,-2.0,1.0131836,-0.09472656,0.09082031,-27.682928,49.512196,18.414635
11_52_05_643,4.0,-4.0,-7.0,-8.0,-3.0,-4.0,-10.0,-2.0,1.0185547,-0.049804688,0.08935547,-14.329268,46.82927,17.743902
11_52_05_643,5.0,16.0,7.0,4.0,4.0,0.0,5.0,2.0,1.0170898,-0.018066406,0.092285156,2.987805,43.780487,16.646341
11_52_05_643,0.0,-3.0,-11.0,-1.0,-2.0,-1.0,-2.0,-1.0,1.0200195,-0.05810547,0.104003906,13.292684,37.987804,14.878049
11_52_05_643,-20.0,-81.0,-2.0,-1.0,1.0,0.0,-1.0,-4.0,1.0214844,-0.122558594,0.12792969,8.536586,30.42683,12.317074
11_52_05_643,-4.0,-16.0,2.0,2.0,-4.0,0.0,-2.0,1.0,1.0151367,-0.13378906,0.1484375,-4.3292685,21.95122,7.682927
11_52_05_769,-2.0,2.0,-3.0,-2.0,1.0,-1.0,-5.0,-4.0,1.1557617,-0.016113281,0.13427734,10.54878,-5.0609756,-19.695122
11_52_05_769,-2.0,-2.0,2.0,0.0,0.0,-2.0,6.0,2.0,1.065918,-0.026367188,0.10253906,13.170732,3.9634147,-14.573171
11_52_05_769,1.0,-12.0,-2.0,-2.0,-2.0,-1.0,-5.0,-5.0,0.96484375,-0.009765625,0.10058594,13.963415,12.5,-8.963415
11_52_05_769,-1.0,-4.0,0.0,3.0,-2.0,0.0,-2.0,0.0,0.90185547,0.0,0.09716797,12.5,19.45122,-5.5487804
11_52_05_769,-1.0,-2.0,-3.0,-1.0,-1.0,-2.0,0.0,1.0,0.86865234,-0.021972656,0.11816406,4.9390244,24.573172,-4.268293
11_52_05_769,3.0,-10.0,-2.0,-3.0,-1.0,-4.0,-3.0,-2.0,0.8691406,-0.048828125,0.16308594,-4.268293,30.731709,-2.4390244
11_52_05_769,-18.0,-81.0,2.0,6.0,3.0,2.0,0.0,-1.0,0.8701172,-0.080566406,0.2006836,-10.853659,39.390244,5.914634
11_52_05_769,-1.0,-68.0,-18.0,-11.0,-3.0,-2.0,-1.0,-1.0,0.89941406,-0.14892578,0.19091797,-17.560976,50.121952,15.487805
11_52_05_769,1.0,-4.0,0.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.95214844,-0.18847656,0.1640625,-32.012196,57.68293,21.524391
11_52_05_769,0.0,3.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.9814453,-0.16796875,0.12060547,-39.634148,58.719513,19.939024
11_52_05_883,5.0,54.0,13.0,-5.0,-5.0,-3.0,-2.0,6.0,1.1757812,0.02734375,0.20263672,-4.390244,-20.182928,-24.87805
11_52_05_883,-23.0,-121.0,-22.0,-4.0,-1.0,-2.0,-4.0,-7.0,1.206543,0.01171875,0.16113281,4.02439,-13.231708,-23.47561
11_52_05_883,-1.0,-49.0,-5.0,1.0,-1.0,0.0,2.0,-2.0,1.1557617,-0.016113281,0.13427734,10.54878,-5.0609756,-19.695122
11_52_05_883,-2.0,12.0,0.0,0.0,1.0,2.0,-1.0,-2.0,1.065918,-0.026367188,0.10253906,13.170732,3.9634147,-14.573171
11_52_05_883,0.0,29.0,2.0,-4.0,-3.0,-2.0,-1.0,-2.0,0.96484375,-0.009765625,0.10058594,13.963415,12.5,-8.963415
11_52_05_883,-2.0,-60.0,1.0,6.0,4.0,2.0,3.0,1.0,0.90185547,0.0,0.09716797,12.5,19.45122,-5.5487804
11_52_05_883,-1.0,9.0,1.0,2.0,1.0,-1.0,-5.0,-3.0,0.86865234,-0.021972656,0.11816406,4.9390244,24.573172,-4.268293
11_52_05_883,-2.0,-1.0,0.0,-4.0,0.0,-1.0,-2.0,-2.0,0.8691406,-0.048828125,0.16308594,-4.268293,30.731709,-2.4390244
11_52_05_883,1.0,3.0,3.0,0.0,-2.0,-2.0,-2.0,0.0,0.8701172,-0.080566406,0.2006836,-10.853659,39.390244,5.914634
11_52_06_003,-1.0,1.0,1.0,-3.0,-5.0,-2.0,-3.0,1.0,0.76123047,-0.060546875,0.27685547,10.060976,-24.939026,-36.646343
11_52_06_003,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8598633,-0.05810547,0.24023438,-19.32927,-18.353659,-20.487804
11_52_06_003,-1.0,0.0,-2.0,-3.0,2.0,0.0,0.0,-2.0,0.9604492,0.015136719,0.22363281,-22.134148,-20.853659,-22.256098
11_52_06_003,-2.0,-4.0,-1.0,0.0,0.0,-2.0,-1.0,-2.0,1.074707,0.037597656,0.2265625,-14.146341,-23.353659,-24.939026
11_52_06_003,1.0,1.0,2.0,-1.0,-1.0,-3.0,-2.0,-1.0,1.1757812,0.02734375,0.20263672,-4.390244,-20.182928,-24.87805
11_52_06_003,3.0,-19.0,0.0,0.0,1.0,2.0,-8.0,0.0,1.206543,0.01171875,0.16113281,4.02439,-13.231708,-23.47561
11_52_06_003,0.0,3.0,-7.0,0.0,1.0,3.0,11.0,-1.0,1.1557617,-0.016113281,0.13427734,10.54878,-5.0609756,-19.695122
11_52_06_003,0.0,-8.0,-2.0,0.0,1.0,0.0,3.0,33.0,1.065918,-0.026367188,0.10253906,13.170732,3.9634147,-14.573171
11_52_06_003,-2.0,2.0,2.0,1.0,0.0,-1.0,-9.0,-4.0,0.96484375,-0.009765625,0.10058594,13.963415,12.5,-8.963415
11_52_06_003,-9.0,-35.0,-18.0,-3.0,-1.0,-2.0,5.0,-9.0,0.90185547,0.0,0.09716797,12.5,19.45122,-5.5487804
11_52_06_115,3.0,-30.0,-10.0,-3.0,-4.0,-3.0,-5.0,-1.0,0.9160156,-0.052246094,0.26611328,-8.414635,-23.414635,-21.280489
11_52_06_115,8.0,-31.0,-4.0,1.0,0.0,0.0,0.0,-1.0,0.9238281,-0.029296875,0.26708984,-10.121951,-26.09756,-26.219513
11_52_06_115,-6.0,53.0,9.0,-2.0,-2.0,-1.0,3.0,2.0,0.9453125,-0.041015625,0.27490234,-11.219512,-27.560976,-30.42683
11_52_06_115,-3.0,24.0,7.0,1.0,-1.0,-1.0,0.0,-1.0,0.95166016,-0.05419922,0.2705078,-14.756098,-28.841465,-34.146343
11_52_06_115,4.0,8.0,1.0,-3.0,0.0,1.0,-2.0,0.0,0.91308594,-0.0034179688,0.26367188,-7.1341467,-30.670732,-38.719513
11_52_06_115,-4.0,-17.0,-9.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.86621094,-0.0087890625,0.25927734,1.3414634,-30.487806,-40.609756
11_52_06_115,-2.0,-8.0,-6.0,-2.0,0.0,1.0,1.0,-4.0,0.80615234,-0.026367188,0.26757812,7.7439027,-28.47561,-39.878048
11_52_06_115,0.0,-6.0,-4.0,-1.0,-2.0,0.0,3.0,3.0,0.76123047,-0.060546875,0.27685547,10.060976,-24.939026,-36.646343
11_52_06_115,-1.0,16.0,1.0,-2.0,-1.0,1.0,2.0,-1.0,0.8598633,-0.05810547,0.24023438,-19.32927,-18.353659,-20.487804
11_52_06_235,-3.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.0,1.0493164,0.1430664,0.24609375,-50.487804,5.2439027,0.9756098
11_52_06_235,-1.0,-8.0,-1.0,-3.0,-1.0,-1.0,-4.0,1.0,1.0024414,0.12207031,0.23730469,-27.92683,3.1097562,4.9390244
11_52_06_235,1.0,-17.0,-11.0,-2.0,-1.0,1.0,1.0,-1.0,0.9350586,-0.022460938,0.22998047,-16.82927,1.5853659,9.634147
11_52_06_235,1.0,-8.0,1.0,-1.0,-4.0,0.0,-2.0,1.0,0.8984375,-0.068359375,0.22460938,-15.304878,0.36585367,11.280488
11_52_06_235,-2.0,-11.0,-1.0,-1.0,1.0,-2.0,-1.0,-2.0,0.8964844,-0.056640625,0.21533203,-7.0731707,-2.7439024,7.0731707
11_52_06_235,-2.0,-8.0,1.0,-2.0,-3.0,-2.0,-4.0,-2.0,0.8964844,-0.078125,0.21728516,-1.097561,-7.804878,2.0731707
11_52_06_235,-7.0,72.0,19.0,6.0,5.0,2.0,2.0,0.0,0.9067383,-0.09082031,0.22998047,-2.7439024,-11.8902445,-4.756098
11_52_06_235,4.0,22.0,0.0,-3.0,-1.0,0.0,2.0,1.0,0.91845703,-0.07519531,0.24121094,-6.097561,-17.743902,-13.658537
11_52_06_235,9.0,127.0,15.0,5.0,2.0,4.0,5.0,8.0,0.9160156,-0.052246094,0.26611328,-8.414635,-23.414635,-21.280489
11_52_06_235,2.0,-2.0,2.0,1.0,-2.0,-3.0,-1.0,1.0,0.9238281,-0.029296875,0.26708984,-10.121951,-26.09756,-26.219513
11_52_06_355,2.0,-3.0,-2.0,1.0,-2.0,-3.0,0.0,0.0,1.0830078,-0.044921875,0.26611328,-17.073172,-2.1341465,-4.268293
11_52_06_355,1.0,10.0,-5.0,-5.0,-2.0,-1.0,-1.0,1.0,1.0600586,-0.0073242188,0.265625,-37.317074,1.5243902,1.6463414
11_52_06_355,2.0,16.0,-1.0,-1.0,-3.0,-1.0,-2.0,-5.0,1.0473633,0.071777344,0.2705078,-52.743904,5.8536587,3.902439
11_52_06_355,2.0,1.0,-2.0,1.0,0.0,-1.0,-2.0,-3.0,1.0478516,0.12939453,0.23583984,-60.243904,7.378049,1.1585366
11_52_06_355,-6.0,14.0,-4.0,1.0,1.0,-1.0,-1.0,-1.0,1.0493164,0.1430664,0.24609375,-50.487804,5.2439027,0.9756098
11_52_06_355,5.0,-11.0,-8.0,-4.0,-7.0,1.0,-3.0,0.0,1.0024414,0.12207031,0.23730469,-27.92683,3.1097562,4.9390244
11_52_06_355,-1.0,-16.0,2.0,8.0,6.0,5.0,0.0,-3.0,0.9350586,-0.022460938,0.22998047,-16.82927,1.5853659,9.634147
11_52_06_355,-6.0,-128.0,-34.0,-9.0,-5.0,-6.0,-4.0,-3.0,0.8984375,-0.068359375,0.22460938,-15.304878,0.36585367,11.280488
11_52_06_355,-6.0,-27.0,-3.0,2.0,1.0,-2.0,-1.0,0.0,0.8964844,-0.056640625,0.21533203,-7.0731707,-2.7439024,7.0731707
11_52_06_484,3.0,50.0,7.0,2.0,-3.0,-5.0,2.0,-1.0,1.0512695,0.09423828,0.12402344,-18.59756,2.5609756,1.7073171
11_52_06_484,-6.0,-24.0,-3.0,-4.0,-1.0,-4.0,1.0,-5.0,1.1308594,0.11767578,0.11767578,-6.402439,0.6707317,-1.7073171
11_52_06_484,-3.0,10.0,-3.0,-1.0,3.0,0.0,1.0,-1.0,1.1796875,0.080078125,0.12548828,6.158537,-0.42682928,-6.158537
11_52_06_484,-4.0,-12.0,-6.0,-2.0,0.0,-1.0,-3.0,-3.0,1.1835938,0.005859375,0.16748047,9.268292,-1.8292683,-10.060976
11_52_06_484,1.0,-1.0,-1.0,-1.0,2.0,-2.0,-1.0,0.0,1.1274414,-0.041992188,0.21679688,0.5487805,-2.804878,-9.085366
11_52_06_484,-2.0,-3.0,-3.0,2.0,1.0,-2.0,0.0,0.0,1.0830078,-0.044921875,0.26611328,-17.073172,-2.1341465,-4.268293
11_52_06_484,-3.0,-2.0,-1.0,-1.0,3.0,-2.0,2.0,-1.0,1.0600586,-0.0073242188,0.265625,-37.317074,1.5243902,1.6463414
11_52_06_484,-2.0,0.0,-4.0,0.0,0.0,-4.0,-2.0,1.0,1.0473633,0.071777344,0.2705078,-52.743904,5.8536587,3.902439
11_52_06_484,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,-2.0,0.0,1.0478516,0.12939453,0.23583984,-60.243904,7.378049,1.1585366
11_52_06_484,-1.0,1.0,1.0,-4.0,2.0,-2.0,-3.0,0.0,1.0493164,0.1430664,0.24609375,-50.487804,5.2439027,0.9756098
11_52_06_603,-6.0,-30.0,-3.0,0.0,-4.0,-4.0,-5.0,-1.0,0.99072266,-0.049316406,0.056152344,9.268292,34.69512,26.463415
11_52_06_603,-5.0,7.0,-9.0,-3.0,0.0,5.0,1.0,-1.0,1.0415039,-0.020996094,0.05419922,19.939024,27.682928,19.756098
11_52_06_603,5.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,2.0,1.0048828,-0.068847656,0.083984375,32.07317,17.92683,11.585366
11_52_06_603,2.0,64.0,19.0,-6.0,-2.0,-2.0,-1.0,1.0,0.97802734,-0.10205078,0.110839844,23.231709,14.207317,8.902439
