timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_06_10_082,0.371,16.05,0,2,0,0,4
18_06_10_104,0.469,20.87,0,2,0,0,4
18_06_10_124,1.043,18.72,0,2,0,0,4
18_06_10_140,0.394,15.8,0,2,0,0,4
18_06_10_159,0.334,16.32,0,2,0,0,4
18_06_10_178,0.427,17.55,0,2,0,0,4
18_06_10_224,10.478,43.74,0,2,0,0,4
18_06_10_244,0.975,18.58,0,2,0,0,4
18_06_10_261,0.945,14.62,0,2,0,0,4
18_06_10_277,0.43,15.54,0,2,0,0,4
18_06_10_290,0.354,11.1,0,2,0,0,4
18_06_10_309,0.846,15.89,0,2,0,0,4
18_06_10_324,0.576,13.69,0,2,0,0,4
18_06_10_347,2.465,20.18,0,2,0,0,4
18_06_10_366,0.366,18.23,0,2,0,0,4
18_06_10_387,0.59,19.87,0,2,0,0,4
18_06_10_407,0.392,17.21,0,2,0,0,4
18_06_10_424,0.378,14.54,0,2,0,0,4
18_06_10_444,0.356,18.73,0,2,0,0,4
18_06_10_484,14.363,38.18,0,2,0,0,4
18_06_10_508,0.463,21.58,0,2,0,0,4
18_06_10_525,0.432,15.55,0,2,0,0,4
18_06_10_544,0.381,17.07,0,2,0,0,4
18_06_10_559,0.663,14.09,0,2,0,0,4
18_06_10_577,1.625,16.02,0,2,0,0,4
18_06_10_595,0.546,16.34,0,2,0,0,4
18_06_10_611,0.347,13.63,0,2,0,0,4
18_06_10_639,0.92,26.08,0,2,0,0,4
18_06_10_658,0.377,16.57,0,2,0,0,4
18_06_10_679,0.438,19.54,0,2,0,0,4
18_06_10_698,3.217,17.69,0,2,0,0,4
18_06_10_716,0.419,17.04,0,2,0,0,4
18_06_10_737,0.499,19.13,0,2,0,0,4
18_06_10_758,0.458,19.14,0,2,0,0,4
18_06_10_780,0.898,20.05,0,2,0,0,4
18_06_10_800,0.445,17.74,0,2,0,0,4
18_06_10_821,0.462,18.65,0,2,0,0,4
18_06_10_850,4.576,26.78,0,2,0,0,4
18_06_10_872,0.866,19.28,0,2,0,0,4
18_06_10_892,0.386,17.25,0,2,0,0,4
18_06_10_909,0.395,15.77,0,2,0,0,4
18_06_10_929,1.176,17.11,0,2,0,0,4
18_06_10_947,0.371,15.86,0,2,0,0,4
18_06_10_963,1.596,15.05,0,2,0,0,4
18_06_10_978,0.349,14.55,0,2,0,0,4
18_06_11_003,0.47,22.45,0,2,0,0,4
18_06_11_024,0.466,20.73,0,2,0,0,4
18_06_11_048,0.449,22.07,0,2,0,0,4
18_06_11_069,0.364,18.85,0,2,0,0,4
18_06_11_087,0.396,17.17,0,2,0,0,4
18_06_11_103,0.267,13.56,0,2,0,0,4
18_06_11_116,0.384,12.62,0,2,0,0,4
18_06_11_155,8.816,36.6,0,2,0,0,4
18_06_11_174,0.455,16.56,0,2,0,0,4
18_06_11_194,0.784,18.07,0,2,0,0,4
18_06_11_211,0.348,14.57,0,2,0,0,4
18_06_11_228,1.737,16.78,0,2,0,0,4
18_06_11_258,0.449,27.18,0,2,0,0,4
18_06_11_277,0.805,17.84,0,2,0,0,4
18_06_11_297,0.389,19.65,0,2,0,0,4
18_06_11_316,0.771,17.07,0,2,0,0,4
18_06_11_332,0.4,15.4,0,2,0,0,4
18_06_11_351,0.367,17.25,0,2,0,0,4
18_06_11_365,0.345,13.55,0,2,0,0,4
18_06_11_381,0.353,16.02,0,2,0,0,4
18_06_11_415,0.621,33.18,0,2,0,0,4
18_06_11_440,0.378,21.39,0,2,0,0,4
18_06_11_460,0.532,17.4,0,2,0,0,4
18_06_11_479,1.37,17.55,0,2,0,0,4
18_06_11_496,0.37,14.27,0,2,0,0,4
18_06_11_516,0.654,18.73,0,2,0,0,4
18_06_11_532,0.279,14.04,0,2,0,0,4
18_06_11_550,0.393,17.4,0,2,0,0,4
18_06_11_567,0.291,16.54,0,2,0,0,4
18_06_11_590,1.048,21.1,0,2,0,0,4
18_06_11_614,0.645,21.68,0,2,0,0,4
18_06_11_635,0.409,19.06,0,2,0,0,4
18_06_11_656,0.43,19.07,0,2,0,0,4
18_06_11_683,0.671,26.37,0,2,0,0,4
18_06_11_703,0.396,19.36,0,2,0,0,4
18_06_11_726,0.436,19.53,0,2,0,0,4
18_06_11_745,0.443,17.22,0,2,0,0,4
18_06_11_764,1.273,18.77,0,2,0,0,4
18_06_11_782,0.447,15.34,0,2,0,0,4
18_06_11_806,1.99,22.09,0,2,0,0,4
18_06_11_828,1.286,21.38,0,2,0,0,4
18_06_11_852,0.444,21.86,0,2,0,0,4
18_06_11_870,0.651,15.94,0,2,0,0,4
18_06_11_886,0.392,14.57,0,2,0,0,4
18_06_11_906,0.479,17.11,0,2,0,0,4
18_06_11_922,0.319,14.15,0,2,0,0,4
18_06_11_939,1.054,15.65,0,2,0,0,4
18_06_11_963,1.169,21.79,0,2,0,0,4
18_06_11_982,0.352,16.91,0,2,0,0,4
18_06_12_002,0.383,20.05,0,2,0,0,4
18_06_12_022,0.401,18.7,0,2,0,0,4
18_06_12_040,0.518,16.09,0,2,0,0,4
18_06_12_065,1.094,23.59,0,2,0,0,4
18_06_12_088,0.686,20.66,0,2,0,0,4
18_06_12_107,0.401,17.4,0,2,0,0,4
18_06_12_126,0.434,18.08,0,2,0,0,4
18_06_12_147,1.626,17.71,0,2,0,0,4
18_06_12_164,0.362,15.33,0,2,0,0,4
18_06_12_182,0.414,16.54,0,2,0,0,4
18_06_12_208,0.511,23.71,0,2,0,0,4
18_06_12_229,0.411,19.94,0,2,0,0,4
18_06_12_251,0.404,19.3,0,2,0,0,4
18_06_12_267,0.366,14.63,0,2,0,0,4
18_06_12_287,0.447,18.23,0,2,0,0,4
18_06_12_301,0.285,13.05,0,2,0,0,4
18_06_12_314,0.374,11.68,0,2,0,0,4
18_06_12_330,0.542,14.03,0,2,0,0,4
18_06_12_346,0.328,13.65,0,2,0,0,4
18_06_12_369,0.424,22.36,0,2,0,0,4
18_06_12_403,0.431,32.59,0,2,0,0,4
18_06_12_422,0.367,16.8,0,2,0,0,4
18_06_12_439,0.498,13.7,0,2,0,0,4
18_06_12_463,0.476,22.63,0,2,0,0,4
18_06_12_489,0.382,24.25,0,2,0,0,4
18_06_12_509,0.502,19.12,0,2,0,0,4
18_06_12_531,1.313,19.64,0,2,0,0,4
18_06_12_548,0.359,15.56,0,2,0,0,4
18_06_12_567,0.341,16.98,0,2,0,0,4
18_06_12_582,0.51,14.49,0,2,0,0,4
18_06_12_604,1.173,20.93,0,2,0,0,4
18_06_12_625,0.381,19.59,0,2,0,0,4
18_06_12_647,0.433,18.63,0,2,0,0,4
18_06_12_665,0.379,17.24,0,2,0,0,4
18_06_12_685,0.398,18.11,0,2,0,0,4
18_06_12_699,0.296,12.05,0,2,0,0,4
18_06_12_715,1.066,16.3,0,2,0,0,4
18_06_12_733,0.435,16.01,0,2,0,0,4
18_06_12_757,0.429,21.86,0,2,0,0,4
18_06_12_784,0.432,24.26,0,2,0,0,4
18_06_12_803,0.38,16.63,0,2,0,0,4
18_06_12_818,0.292,13.7,0,2,0,0,4
18_06_12_838,0.895,18.35,0,2,0,0,4
18_06_12_865,1.708,25.26,0,2,0,0,4
18_06_12_887,0.412,20.55,0,2,0,0,4
18_06_12_908,0.468,19.09,0,2,0,0,4
18_06_12_925,0.681,15.08,0,2,0,0,4
18_06_12_942,0.4,14.55,0,2,0,0,4
18_06_12_956,0.306,12.11,0,2,0,0,4
18_06_12_974,0.448,15.82,0,2,0,0,4
18_06_12_997,1.357,20.8,0,2,0,0,4
18_06_13_018,0.373,20.14,0,2,0,0,4
18_06_13_039,0.554,19.32,0,2,0,0,4
18_06_13_056,0.383,15.13,0,2,0,0,4
18_06_13_073,0.419,15.65,0,2,0,0,4
18_06_13_089,0.43,15.03,0,2,0,0,4
18_06_13_106,0.43,14.6,0,2,0,0,4
18_06_13_122,0.408,14.98,0,2,0,0,4
18_06_13_163,11.433,38.59,0,2,0,0,4
18_06_13_183,0.388,18.54,0,2,0,0,4
18_06_13_202,0.401,16.63,0,2,0,0,4
18_06_13_220,0.369,16.67,0,2,0,0,4
18_06_13_239,0.659,17.57,0,2,0,0,4
18_06_13_263,1.396,22.52,0,2,0,0,4
18_06_13_289,0.496,24.72,0,2,0,0,4
18_06_13_309,0.415,17.15,0,2,0,0,4
18_06_13_324,0.352,14.55,0,2,0,0,4
18_06_13_343,0.429,17.35,0,2,0,0,4
18_06_13_359,0.362,15.04,0,2,0,0,4
18_06_13_374,1.519,13.72,0,2,0,0,4
18_06_13_400,0.495,21.82,0,2,0,0,4
18_06_13_422,0.408,19.84,0,2,0,0,4
18_06_13_442,0.463,19.4,0,2,0,0,4
18_06_13_458,0.408,14.63,0,2,0,0,4
18_06_13_479,0.385,18.19,0,2,0,0,4
18_06_13_493,0.359,13.66,0,2,0,0,4
18_06_13_511,1.202,14.19,0,2,0,0,4
18_06_13_530,0.514,17.32,0,2,0,0,4
18_06_13_557,0.595,25.82,0,2,0,0,4
18_06_13_582,0.408,22.67,0,2,0,0,4
18_06_13_602,0.373,17.58,0,2,0,0,4
18_06_13_618,0.363,14.55,0,2,0,0,4
18_06_13_633,0.363,12.57,0,2,0,0,4
18_06_13_672,9.645,39.78,0,2,0,0,4
18_06_13_694,0.466,18.58,0,2,0,0,4
18_06_13_711,0.363,14.85,0,2,0,0,4
18_06_13_727,1.076,15.2,0,2,0,0,4
18_06_13_746,0.365,17.09,0,2,0,0,4
18_06_13_762,1.856,15.66,0,2,0,0,4
18_06_13_781,0.467,16.64,0,2,0,0,4
18_06_13_802,0.397,19.64,0,2,0,0,4
18_06_13_825,0.444,21.42,0,2,0,0,4
18_06_13_847,0.433,18.45,0,2,0,0,4
18_06_13_867,2.464,18.42,0,2,0,0,4
18_06_13_884,0.308,15.26,0,2,0,0,4
18_06_13_902,0.366,15.79,0,2,0,0,4
18_06_13_916,0.342,14.41,0,2,0,0,4
18_06_13_935,0.655,16.66,0,2,0,0,4
18_06_13_961,1.025,24.86,0,2,0,0,4
18_06_13_983,0.388,18.33,0,2,0,0,4
18_06_14_007,0.481,23.2,0,2,0,0,4
18_06_14_024,0.434,17.06,0,2,0,0,4
18_06_14_059,1.579,32.47,0,2,0,0,4
18_06_14_087,0.698,27.07,0,2,0,0,4
18_06_14_105,0.434,16.55,0,2,0,0,4
18_06_14_124,0.416,18.05,0,2,0,0,4
18_06_14_143,0.391,15.31,0,2,0,0,4
18_06_14_158,1.322,14.11,0,2,0,0,4
18_06_14_195,9.693,35.65,0,2,0,0,4
18_06_14_216,0.378,17.69,0,2,0,0,4
18_06_14_234,0.368,15.92,0,2,0,0,4
18_06_14_252,0.379,16.02,0,2,0,0,4
18_06_14_269,0.4,16.2,0,2,0,0,4
18_06_14_284,0.306,13.26,0,2,0,0,4
18_06_14_301,0.356,15,0,2,0,0,4
18_06_14_316,0.433,13.68,0,2,0,0,4
18_06_14_339,0.432,20.63,0,2,0,0,4
18_06_14_365,3.373,24.87,0,2,0,0,4
18_06_14_387,0.449,21.33,0,2,0,0,4
18_06_14_408,0.478,18.31,0,2,0,0,4
18_06_14_425,1.629,16.15,0,2,0,0,4
18_06_14_449,0.427,20.6,0,2,0,0,4
18_06_14_470,0.418,20.47,0,2,0,0,4
18_06_14_493,1.555,22.31,0,2,0,0,4
18_06_14_511,0.39,15.56,0,2,0,0,4
18_06_14_528,1.221,16.83,0,2,0,0,4
18_06_14_547,0.371,16.28,0,2,0,0,4
18_06_14_566,0.398,18.13,0,2,0,0,4
18_06_14_590,0.438,22.47,0,2,0,0,4
18_06_14_611,0.406,19.19,0,2,0,0,4
18_06_14_634,0.408,22.33,0,2,0,0,4
18_06_14_651,0.381,16.63,0,2,0,0,4
18_06_14_671,0.426,17.19,0,2,0,0,4
18_06_14_687,0.362,16.64,0,2,0,0,4
18_06_14_702,0.387,13.64,0,2,0,0,4
18_06_14_725,0.634,20.81,0,2,0,0,4
18_06_14_746,1.07,18.65,0,2,0,0,4
18_06_14_772,0.398,24.42,0,2,0,0,4
18_06_14_794,0.536,20.3,0,2,0,0,4
18_06_14_947,104.06,152.35,1,2,0,0,4
18_06_15_085,97.861,135.39,1,2,1,1,4
18_06_15_232,125.646,143.86,1,2,1,1,4
18_06_15_372,86.791,138.75,1,2,0,0,4
18_06_15_490,94.735,116.89,1,2,0,0,4
18_06_15_643,129.1,150.87,1,2,0,0,4
18_06_15_779,109.148,133.45,1,2,0,0,4
18_06_15_906,102.219,124.16,1,2,0,0,4
18_06_16_000,68.96,91.84,1,2,0,0,4
18_06_16_158,134.415,155.33,1,2,0,0,4
18_06_16_264,76.991,103.71,1,2,0,0,4
18_06_16_399,110.431,131.68,1,2,0,0,4
18_06_16_534,99.28,132.48,1,2,0,0,4
18_06_16_665,102.125,126.7,1,2,0,0,4
18_06_16_790,94.805,122.05,1,2,0,0,4
18_06_16_935,93.026,140.37,1,2,0,0,4
18_06_17_067,100.088,130.29,1,2,0,0,4
18_06_17_220,123.543,149.6,1,2,0,0,4
18_06_17_380,122.781,155.07,1,2,0,0,4
18_06_17_500,91.68,118.42,1,2,0,0,4
18_06_17_616,79.942,110.27,1,2,0,0,4
18_06_17_760,109.545,139.94,1,2,0,0,4
18_06_17_880,83.149,116.43,1,2,0,0,4
18_06_18_013,100.652,129.2,1,2,0,0,4
18_06_18_144,93.943,129,1,2,0,0,4
18_06_18_290,109.522,140.67,1,2,0,0,4
18_06_18_427,100.73,131.99,1,2,0,0,4
18_06_18_575,112.891,144.17,1,2,0,0,4
18_06_18_689,77.81,110.07,1,2,0,0,4
18_06_18_834,110.898,140.75,1,2,0,0,4
18_06_18_965,92.728,127.48,1,2,0,0,4
18_06_19_100,93.843,130.27,1,1,0,0,4
18_06_19_247,112.899,142.4,1,1,0,0,4
18_06_19_410,116.779,159.44,1,2,0,0,0
18_06_19_554,111.412,139.7,1,2,0,0,0
18_06_19_709,115.946,151.28,1,0,0,0,0
18_06_19_861,105.099,150.88,1,1,0,0,0
18_06_19_992,100.674,128.41,1,1,0,0,0
18_06_20_124,96.85,128.83,1,1,0,0,0
18_06_20_267,106.185,139.65,1,1,0,0,0
18_06_20_399,95.721,128.5,1,2,0,0,0
18_06_20_535,100.667,132.53,1,2,0,0,0
18_06_20_667,91.801,124.72,1,2,0,0,0
18_06_20_819,116.295,148.71,1,2,0,0,0
18_06_20_946,91.664,122.7,1,2,0,0,0
18_06_21_082,100.255,133.21,1,0,0,0,0
18_06_21_242,121.23,156.09,1,0,0,0,0
18_06_21_394,115.51,148.02,1,2,0,0,4
18_06_21_545,119.41,148.83,1,2,0,0,4
18_06_21_690,98.906,139.5,1,2,0,0,4
18_06_21_827,100.449,134.34,1,2,0,0,4
18_06_21_968,105.551,138.9,1,2,0,0,4
18_06_22_098,92.069,123.52,1,2,0,0,4
18_06_22_233,93.679,131.91,1,2,0,0,4
18_06_22_364,96.279,126.45,1,2,0,0,4
18_06_22_520,108.807,152.59,1,2,0,0,4
18_06_22_637,73.681,110.12,1,2,0,0,4
18_06_22_816,142.751,174.28,1,2,0,0,4
18_06_22_962,116.081,142.3,1,2,0,0,4
18_06_23_128,136.145,161.94,1,2,0,0,4
18_06_23_264,95.846,133.5,1,2,0,0,4
18_06_23_398,93.61,131.06,1,2,0,0,4
18_06_23_526,92.436,124.75,1,2,0,0,4
18_06_23_659,97.642,129.44,1,2,0,0,4
18_06_23_803,105.677,141.07,1,2,0,0,4
18_06_23_938,96.981,131,1,2,0,0,4
18_06_24_115,147.17,173.21,1,2,0,0,4
18_06_24_225,77.34,106.92,1,2,0,0,4
18_06_24_356,92.539,128.22,1,2,0,0,4
18_06_24_520,128.766,160.13,1,2,0,0,4
18_06_24_664,111.23,139.59,1,2,0,0,4
18_06_24_808,115.876,139.6,1,2,0,0,4
18_06_24_950,113.844,139.04,1,2,0,0,4
18_06_25_100,114.442,144.56,1,2,0,0,4
18_06_25_244,115.155,139.07,1,2,0,0,4
18_06_25_390,98.309,142.2,1,2,0,0,4
18_06_25_538,112.556,143.64,1,2,0,0,4
18_06_25_680,105.963,139.28,1,2,0,0,4
18_06_25_815,103.52,130.54,1,2,0,0,4
18_06_25_952,102.37,132.38,1,2,0,0,4
18_06_26_107,119.888,150.12,1,2,0,0,4
18_06_26_251,115.12,141.83,1,2,0,0,4
18_06_26_405,123.779,152.38,1,2,0,0,4
18_06_26_551,112.207,141.99,1,2,0,0,4
18_06_26_694,105.31,138.72,1,2,0,0,4
18_06_26_827,97.978,131.02,1,2,0,0,4
18_06_26_987,117.495,155.7,1,2,0,0,4
18_06_27_102,81.492,110.03,1,2,0,0,4
18_06_27_239,102.847,134.91,1,2,0,0,4
18_06_27_425,147.65,181.69,1,2,0,0,4
18_06_27_544,91.545,116.13,1,2,0,0,4
18_06_27_720,140.393,171.04,1,2,0,0,4
18_06_27_875,95.394,151,1,2,0,0,4
18_06_28_023,122.848,143.53,1,2,0,0,4
18_06_28_172,129.807,145.47,1,2,0,0,4
18_06_28_320,118.618,144.41,1,2,0,0,4
18_06_28_437,96.152,114.16,1,2,0,0,4
18_06_28_549,82.475,105.99,1,2,0,0,4
18_06_28_714,141.911,162.58,1,2,0,0,4
18_06_28_819,84.047,101.66,1,2,0,0,4
18_06_28_950,97.978,126.36,1,2,0,0,4
18_06_29_098,121.331,144.16,1,2,0,0,4
18_06_29_227,105.202,123.7,1,2,0,0,4
18_06_29_399,139.803,166.55,1,2,0,0,4
18_06_29_583,150.228,179.91,1,2,0,0,4
18_06_29_809,152.173,224.16,1,2,0,0,4
18_06_29_973,135.127,160.93,1,2,0,0,4
18_06_30_149,128.653,171.8,1,2,0,0,4
18_06_30_327,146.457,174.79,1,2,0,0,4
18_06_30_509,145.036,177.38,1,2,0,0,4
18_06_30_677,137.84,165.36,1,2,0,0,4
18_06_30_862,149.728,180.06,1,2,0,0,4
18_06_31_010,117.127,144.27,1,2,0,0,4
18_06_31_149,110.677,135.47,1,2,0,0,4
18_06_31_298,120.791,147.25,1,2,0,0,4
18_06_31_400,71.008,98.86,1,2,0,0,4
18_06_31_546,118.682,141.63,1,2,0,0,4
18_06_31_714,130.78,164.05,1,2,0,0,4
18_06_31_879,136.264,162.17,1,2,0,0,4
18_06_32_046,132.959,161.78,1,2,0,0,4
18_06_32_119,0.764,71.45,0,2,0,0,4
18_06_32_149,0.674,25.33,0,2,0,0,4
18_06_32_181,3.093,28.09,0,2,0,0,4
18_06_32_218,1.189,29.28,0,2,0,0,4
18_06_32_243,0.746,22.84,0,2,0,0,4
18_06_32_280,0.707,33.42,0,2,0,0,4
18_06_32_325,6.019,41.87,0,2,0,0,4
18_06_32_349,0.589,21.62,0,2,0,0,4
18_06_32_378,3.227,25.98,0,2,0,0,4
18_06_32_403,0.631,23.12,0,2,0,0,4
18_06_32_434,0.628,28.29,0,2,0,0,4
18_06_32_464,5.217,27.3,0,2,0,0,4
18_06_32_494,5.264,28.5,0,2,0,0,4
18_06_32_522,0.576,24.16,0,1,0,0,4
18_06_32_558,0.868,32.65,0,1,0,0,4
18_06_32_606,5.022,45.87,0,1,0,0,4
18_06_32_636,0.585,25.91,0,1,0,0,4
18_06_32_665,0.641,25.85,0,1,0,0,4
18_06_32_694,4.441,25.95,0,1,0,0,4
18_06_32_736,0.772,38.37,0,1,0,0,4
18_06_32_755,0.491,18.53,0,1,0,0,4
18_06_32_780,0.64,22.26,0,1,0,0,4
18_06_32_804,0.543,20.58,0,1,0,0,4
18_06_32_829,3.314,23.37,0,0,0,0,4
18_06_32_852,0.533,19.97,0,0,0,0,4
18_06_32_874,3.725,19.86,0,0,0,0,4
18_06_32_890,0.48,16.02,0,0,0,0,4
18_06_32_912,0.545,19.87,0,0,0,0,4
18_06_32_959,10.394,46.06,0,0,0,0,4
18_06_32_982,0.47,18.94,0,0,0,0,4
18_06_33_008,0.604,24.17,0,0,0,0,4
18_06_33_048,14.574,37.39,0,0,0,0,4
18_06_33_068,0.458,19.11,0,0,0,0,4
18_06_33_112,11.769,41.45,0,0,0,0,4
18_06_33_134,0.57,20.25,0,0,0,0,4
18_06_33_152,0.47,15.61,0,0,0,0,4
18_06_33_173,1.279,18.44,0,0,0,0,4
18_06_33_197,4.111,23.68,0,0,0,0,4
18_06_33_249,16.366,49.87,0,0,0,0,4
18_06_33_274,0.494,20.83,0,0,0,0,4
18_06_33_296,0.545,19.76,0,0,0,0,4
18_06_33_315,0.431,16.43,0,0,0,0,4
18_06_33_336,1.548,19.62,0,0,0,0,4
18_06_33_362,0.805,24.8,0,0,0,0,4
18_06_33_386,0.438,21.67,0,2,0,0,4
18_06_33_409,0.448,22.56,0,2,0,0,4
18_06_33_430,0.531,18.59,0,2,0,0,4
18_06_33_454,0.697,22.27,0,2,0,0,4
18_06_33_498,14.568,41.21,0,1,0,0,4
18_06_33_518,0.451,16.66,0,1,0,0,4
18_06_33_538,1.48,18.12,0,1,0,0,4
18_06_33_559,3.215,18.39,0,1,0,0,4
18_06_33_577,0.383,16.82,0,1,0,0,4
18_06_33_597,0.652,18.5,0,1,0,0,4
18_06_33_635,9.375,36.9,0,1,0,0,4
18_06_33_659,1.826,22.17,0,1,0,0,4
18_06_33_683,0.465,21.12,0,1,0,0,4
18_06_33_702,0.842,17.42,0,1,0,0,4
18_06_33_719,0.464,15.08,0,1,0,0,4
18_06_33_747,0.865,26.73,0,1,0,0,4
18_06_33_765,0.596,16.72,0,1,0,0,4
18_06_33_788,0.557,20.94,0,1,0,0,4
18_06_33_816,0.761,27.6,0,1,0,0,4
18_06_33_836,0.448,17.59,0,1,0,0,4
18_06_33_861,5.352,23.69,0,1,0,0,4
18_06_33_880,0.419,16.66,0,1,0,0,4
18_06_33_900,0.536,18.56,0,1,0,0,4
18_06_33_936,11.477,33.94,0,1,0,0,4
18_06_33_960,3.366,18.55,0,1,0,0,4
18_06_33_978,0.365,16.04,0,1,0,0,4
18_06_33_994,0.379,15.17,0,1,0,0,4
18_06_34_020,0.618,24.78,0,1,0,0,4
18_06_34_043,0.404,20.58,0,2,1,0,1
18_06_34_063,0.493,18.56,0,2,1,0,1
18_06_34_080,0.445,16.54,0,2,1,0,1
18_06_34_100,0.443,17.92,0,2,1,0,1
18_06_34_116,0.465,15.56,0,2,1,0,1
18_06_34_159,11.331,42.03,0,2,1,0,1
18_06_34_183,0.393,18.74,0,2,1,0,1
18_06_34_200,0.427,16.08,0,2,1,0,1
18_06_34_215,0.384,13.87,0,2,1,0,1
18_06_34_233,0.43,16.14,0,2,1,0,1
18_06_34_247,0.821,13.01,0,2,1,0,1
18_06_34_292,12.83,43.89,0,2,1,0,1
18_06_34_312,0.435,18.51,0,2,1,0,1
18_06_34_329,0.353,14.17,0,2,1,0,1
18_06_34_344,0.38,13.21,0,2,1,0,1
18_06_34_360,1.033,14.1,0,2,1,0,1
18_06_34_375,0.429,14.14,0,2,1,0,1
18_06_34_394,0.528,17.55,0,2,1,0,1
18_06_34_420,0.768,23.73,0,2,1,0,1
18_06_34_454,6.198,33.41,0,2,1,0,1
18_06_34_474,0.459,15.37,0,2,1,0,1
18_06_34_489,0.38,15.05,0,2,1,0,1
18_06_34_508,0.504,16.38,0,2,1,0,1
18_06_34_524,0.439,13.6,0,2,1,0,1
18_06_34_547,1.248,21.06,0,2,1,0,1
18_06_34_568,0.414,18.99,0,2,1,0,1
18_06_34_595,0.578,24.95,0,2,1,0,1
18_06_34_613,0.595,16.65,0,2,1,0,1
18_06_34_631,0.466,15.4,0,2,1,0,1
18_06_34_648,0.406,15.46,0,2,1,0,1
18_06_34_670,0.671,19.39,0,2,1,0,1
18_06_34_690,0.394,18.7,0,2,1,0,1
18_06_34_713,0.51,22.67,0,2,1,0,1
18_06_34_731,0.495,15.1,0,2,1,0,1
18_06_34_747,0.445,15.22,0,2,1,0,1
18_06_34_765,0.5,15.9,0,2,1,0,1
18_06_34_784,0.453,18.54,0,2,1,0,1
18_06_34_804,0.407,17.07,0,2,1,0,1
18_06_34_827,0.484,21.08,0,2,1,0,1
18_06_34_844,0.346,14.57,0,2,1,0,1
18_06_34_860,0.365,14.06,0,2,1,0,1
18_06_34_874,0.434,12.88,0,2,1,0,1
18_06_34_910,10.434,34.63,0,2,1,0,1
18_06_34_928,0.354,16.45,0,2,1,0,1
18_06_34_945,0.432,15.09,0,2,1,0,1
18_06_34_959,0.386,13.06,0,2,1,0,1
18_06_34_974,0.433,14.09,0,2,1,0,1
18_06_34_992,0.371,15.57,0,2,1,0,1
18_06_35_005,0.358,12.06,0,2,1,0,1
18_06_35_024,0.507,16.81,0,2,1,0,1
18_06_35_052,9.189,25.16,0,2,1,0,1
18_06_35_073,0.431,18.68,0,2,1,0,1
18_06_35_094,0.486,19.62,0,2,1,0,1
18_06_35_109,0.373,14.03,0,2,1,0,1
18_06_35_127,0.413,16.54,0,2,1,0,1
18_06_35_142,0.422,13.64,0,2,1,0,1
18_06_35_164,0.599,20.13,0,2,1,0,1
18_06_35_184,0.49,18.65,0,2,1,0,1
18_06_35_206,0.402,19.91,0,2,1,0,1
18_06_35_229,0.461,20.75,0,2,1,0,1
18_06_35_244,0.393,13.71,0,2,1,0,1
18_06_35_260,0.386,13.33,0,2,1,0,1
18_06_35_276,0.427,13.71,0,2,1,0,1
18_06_35_290,0.374,13.26,0,2,1,0,1
18_06_35_316,0.492,25.22,0,2,1,0,1
18_06_35_357,12.114,40.32,0,2,1,0,1
18_06_35_374,0.38,14.24,0,2,1,0,1
18_06_35_393,0.278,17.85,0,2,1,0,1
18_06_35_406,0.269,11.66,0,2,1,0,1
18_06_35_416,0.302,9.67,0,2,1,0,1
18_06_35_440,1.488,22.51,0,2,1,0,1
18_06_35_461,0.346,21.29,0,2,1,0,1
18_06_35_481,0.482,19.16,0,2,1,0,1
18_06_35_492,0.277,10.05,0,2,1,0,1
18_06_35_502,0.289,9.55,0,2,1,0,1
18_06_35_512,0.357,7.5,0,2,1,0,1
18_06_35_524,0.354,10.32,0,2,1,0,1
18_06_35_534,0.405,9.51,0,2,1,0,1
18_06_35_544,0.288,10.04,0,2,1,0,1
18_06_35_556,0.367,10.32,0,2,1,0,1
18_06_35_596,17.931,38.61,0,2,1,0,1
18_06_35_610,0.286,12.15,0,2,1,0,1
18_06_35_624,0.347,11.74,0,2,1,0,1
18_06_35_635,0.852,10.33,0,2,1,0,1
18_06_35_646,0.624,10.13,0,2,1,0,1
18_06_35_656,0.256,9.69,0,2,1,0,1
18_06_35_668,0.299,10.58,0,2,1,0,1
18_06_35_677,0.255,8.52,0,2,1,0,1
18_06_35_690,0.399,12.03,0,2,1,0,1
18_06_35_707,0.362,15.63,0,2,1,0,1
18_06_35_729,0.312,19.29,0,2,1,0,1
18_06_35_749,0.383,19.69,0,2,1,0,1
18_06_35_761,0.367,10.51,0,2,1,0,1
18_06_35_774,1.885,10.36,0,2,1,0,1
18_06_35_785,0.299,10.52,0,2,1,0,1
18_06_35_795,0.291,8.13,0,2,1,0,1
18_06_35_808,0.391,13.15,0,2,1,0,1
18_06_35_823,0.377,13,0,2,1,0,1
18_06_35_834,0.518,11.05,0,2,1,0,1
18_06_35_860,0.805,24.04,0,2,1,0,1
18_06_35_895,13.543,34.25,0,2,1,0,1
18_06_35_913,0.522,15.32,0,2,1,0,1
18_06_35_928,0.292,13.3,0,2,1,0,1
18_06_35_942,0.302,11.85,0,2,1,0,1
18_06_35_956,0.384,11.76,0,2,1,0,1
18_06_35_977,0.473,20.22,0,2,1,0,1
18_06_35_997,0.359,17.91,0,2,1,0,1
18_06_36_022,0.526,22.13,0,2,1,0,1
18_06_36_041,2.685,17.31,0,2,1,0,1
18_06_36_056,0.371,12.76,0,2,1,0,1
18_06_36_074,0.485,16.9,0,2,1,0,1
18_06_36_088,0.444,12.51,0,2,1,0,1
