Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_23_01_452,-1.0,-1.0,-4.0,-1.0,1.0,-1.0,5.0,-1.0,1.1967773,-0.020019531,0.13085938,-84.5122,-146.58537,-96.82927
13_23_01_452,-5.0,-2.0,-1.0,-4.0,-3.0,-4.0,-3.0,0.0,1.2514648,0.052246094,0.1352539,-66.03659,-162.13416,-105.18293
13_23_01_452,-3.0,0.0,-2.0,1.0,-3.0,-1.0,-3.0,0.0,1.2617188,0.09472656,0.18457031,-31.890245,-175.7317,-114.57317
13_23_01_452,-2.0,-3.0,-4.0,2.0,-2.0,0.0,-9.0,-2.0,1.2392578,0.024414062,0.27539062,5.609756,-183.2317,-126.52439
13_23_01_452,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,1.1201172,-0.099609375,0.3696289,25.853659,-179.51219,-136.58537
13_23_01_452,-1.0,-3.0,0.0,-1.0,-2.0,-1.0,16.0,2.0,0.9760742,-0.21289062,0.40673828,15.97561,-170.42683,-138.65854
13_23_01_535,-3.0,-2.0,-4.0,-4.0,0.0,-3.0,-3.0,-1.0,1.109375,-0.1015625,0.31347656,-48.292683,-69.20732,-44.7561
13_23_01_535,0.0,-3.0,-3.0,1.0,-2.0,-1.0,-2.0,-1.0,1.1123047,-0.06347656,0.25341797,-55.548782,-82.0122,-54.573174
13_23_01_535,-1.0,-1.0,-1.0,-4.0,-2.0,-3.0,13.0,-1.0,1.1123047,-0.0234375,0.19238281,-61.219513,-95.48781,-65.67073
13_23_01_535,-2.0,-1.0,0.0,1.0,1.0,-2.0,-11.0,-4.0,1.1293945,-0.033691406,0.15625,-66.95122,-112.0122,-76.82927
13_23_01_535,-2.0,0.0,-5.0,-2.0,-3.0,1.0,-2.0,-2.0,1.1533203,-0.051757812,0.13232422,-80.243904,-130.06097,-86.89024
13_23_01_535,-3.0,-1.0,-2.0,-1.0,-1.0,-3.0,16.0,-2.0,1.1967773,-0.020019531,0.13085938,-84.5122,-146.58537,-96.82927
13_23_01_535,0.0,0.0,-1.0,-1.0,-1.0,-3.0,-11.0,-1.0,1.2514648,0.052246094,0.1352539,-66.03659,-162.13416,-105.18293
13_23_01_535,2.0,1.0,-1.0,-3.0,-3.0,-1.0,2.0,1.0,1.2617188,0.09472656,0.18457031,-31.890245,-175.7317,-114.57317
13_23_01_603,-2.0,-1.0,-2.0,-1.0,-1.0,2.0,18.0,-1.0,0.8598633,-0.07519531,0.38916016,-47.5,-26.280489,-17.439024
13_23_01_603,1.0,-1.0,2.0,0.0,-4.0,-2.0,-4.0,1.0,0.89746094,-0.09326172,0.38085938,-46.463417,-32.378048,-22.012196
13_23_01_603,0.0,0.0,-3.0,-2.0,-1.0,-3.0,-3.0,-1.0,0.9589844,-0.096191406,0.37695312,-45.487804,-39.268295,-26.707317
13_23_01_603,-2.0,-3.0,1.0,4.0,0.0,0.0,-1.0,-4.0,1.0737305,-0.107910156,0.35058594,-43.414635,-57.012196,-37.317074
13_23_01_603,-2.0,2.0,-3.0,-3.0,-1.0,-3.0,-2.0,-3.0,1.109375,-0.1015625,0.31347656,-48.292683,-69.20732,-44.7561
13_23_01_603,-3.0,-1.0,1.0,-3.0,-1.0,-1.0,-3.0,-3.0,1.1123047,-0.06347656,0.25341797,-55.548782,-82.0122,-54.573174
13_23_01_603,4.0,8.0,-2.0,2.0,0.0,0.0,-2.0,1.0,1.1123047,-0.0234375,0.19238281,-61.219513,-95.48781,-65.67073
13_23_01_603,0.0,-4.0,-2.0,-3.0,-2.0,-1.0,-4.0,-3.0,1.1293945,-0.033691406,0.15625,-66.95122,-112.0122,-76.82927
13_23_01_603,0.0,-1.0,-2.0,1.0,2.0,2.0,-4.0,1.0,1.1533203,-0.051757812,0.13232422,-80.243904,-130.06097,-86.89024
13_23_01_690,-1.0,0.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.0,0.90185547,-0.043945312,0.44335938,-15.304878,3.3536587,4.512195
13_23_01_690,0.0,-2.0,1.0,1.0,-1.0,0.0,4.0,1.0,0.8769531,-0.037597656,0.42773438,-18.719513,-1.5853659,0.18292683
13_23_01_690,-2.0,-2.0,-2.0,-1.0,-2.0,0.0,-3.0,-1.0,0.84472656,-0.064453125,0.42382812,-23.04878,-6.9512196,-2.9268293
13_23_01_690,-1.0,0.0,-2.0,-2.0,-3.0,1.0,-2.0,-2.0,0.8222656,-0.08300781,0.42138672,-30.97561,-11.097561,-6.280488
13_23_01_690,3.0,5.0,0.0,-3.0,-1.0,-1.0,0.0,-1.0,0.8125,-0.08984375,0.4111328,-40.97561,-14.817074,-9.878049
13_23_01_690,-4.0,-4.0,0.0,-1.0,0.0,-3.0,-1.0,-1.0,0.8339844,-0.07080078,0.3959961,-46.15854,-20.060976,-13.902439
13_23_01_690,-3.0,0.0,-3.0,0.0,-2.0,-4.0,-3.0,-4.0,0.8598633,-0.07519531,0.38916016,-47.5,-26.280489,-17.439024
13_23_01_690,-1.0,4.0,1.0,-1.0,0.0,2.0,-5.0,0.0,0.89746094,-0.09326172,0.38085938,-46.463417,-32.378048,-22.012196
13_23_01_690,0.0,0.0,-5.0,-3.0,-3.0,0.0,-3.0,-2.0,0.9589844,-0.096191406,0.37695312,-45.487804,-39.268295,-26.707317
13_23_01_690,0.0,-2.0,-2.0,0.0,-1.0,0.0,-4.0,-1.0,1.0737305,-0.107910156,0.35058594,-43.414635,-57.012196,-37.317074
13_23_01_775,1.0,-2.0,1.0,-1.0,-4.0,0.0,-3.0,-3.0,1.0463867,-0.022949219,0.42773438,18.47561,16.341463,16.707317
13_23_01_775,-1.0,-1.0,0.0,-1.0,-4.0,-2.0,6.0,-1.0,0.9902344,-0.048339844,0.43554688,7.6219516,11.036586,12.743903
13_23_01_775,-2.0,-2.0,-1.0,-2.0,-1.0,-3.0,-5.0,-3.0,0.94384766,-0.055664062,0.44726562,-5.4268293,7.0731707,8.841464
13_23_01_775,1.0,6.0,-1.0,-3.0,-1.0,2.0,-4.0,-4.0,0.90185547,-0.043945312,0.44335938,-15.304878,3.3536587,4.512195
13_23_01_775,-1.0,-7.0,-3.0,-1.0,0.0,-1.0,5.0,-2.0,0.8769531,-0.037597656,0.42773438,-18.719513,-1.5853659,0.18292683
13_23_01_775,-3.0,-3.0,-1.0,-3.0,-2.0,1.0,3.0,3.0,0.84472656,-0.064453125,0.42382812,-23.04878,-6.9512196,-2.9268293
13_23_01_775,2.0,5.0,0.0,-1.0,2.0,-1.0,-6.0,0.0,0.8222656,-0.08300781,0.42138672,-30.97561,-11.097561,-6.280488
13_23_01_775,-6.0,-8.0,0.0,1.0,-1.0,-3.0,6.0,-1.0,0.8125,-0.08984375,0.4111328,-40.97561,-14.817074,-9.878049
13_23_01_775,1.0,0.0,-2.0,0.0,-1.0,0.0,-21.0,-6.0,0.8339844,-0.07080078,0.3959961,-46.15854,-20.060976,-13.902439
13_23_01_859,-5.0,-1.0,0.0,1.0,-3.0,-3.0,0.0,2.0,1.1069336,0.03173828,0.3881836,31.768293,27.439026,26.036587
13_23_01_859,7.0,15.0,1.0,0.0,-1.0,2.0,-5.0,-1.0,1.0820312,0.0014648438,0.4013672,27.682928,21.95122,20.914635
13_23_01_859,-9.0,-11.0,0.0,1.0,0.0,0.0,-5.0,3.0,1.0463867,-0.022949219,0.42773438,18.47561,16.341463,16.707317
13_23_01_859,1.0,0.0,-1.0,-2.0,1.0,-2.0,6.0,-2.0,0.9902344,-0.048339844,0.43554688,7.6219516,11.036586,12.743903
13_23_01_859,-3.0,3.0,-1.0,-2.0,2.0,0.0,-1.0,-2.0,0.94384766,-0.055664062,0.44726562,-5.4268293,7.0731707,8.841464
13_23_01_859,-3.0,-11.0,2.0,0.0,-3.0,-1.0,4.0,0.0,0.90185547,-0.043945312,0.44335938,-15.304878,3.3536587,4.512195
13_23_01_859,-1.0,4.0,0.0,-4.0,-1.0,0.0,-2.0,-1.0,0.8769531,-0.037597656,0.42773438,-18.719513,-1.5853659,0.18292683
13_23_01_859,1.0,-1.0,-3.0,-2.0,0.0,-4.0,-1.0,-1.0,0.84472656,-0.064453125,0.42382812,-23.04878,-6.9512196,-2.9268293
13_23_01_949,-2.0,-3.0,0.0,-1.0,1.0,-2.0,-2.0,1.0,1.1386719,-0.0703125,0.3388672,56.646343,42.5,33.841465
13_23_01_949,1.0,-1.0,-2.0,2.0,-2.0,-1.0,-3.0,-3.0,1.1757812,-0.06201172,0.37353516,49.87805,38.719513,33.59756
13_23_01_949,5.0,13.0,3.0,1.0,1.0,-2.0,-3.0,0.0,1.184082,-0.022949219,0.3955078,42.317074,35.792683,33.35366
13_23_01_949,-6.0,-11.0,-3.0,-2.0,-1.0,-1.0,4.0,-1.0,1.1523438,0.027832031,0.3852539,36.09756,32.317074,30.731709
13_23_01_949,-11.0,-1.0,0.0,3.0,3.0,-1.0,-7.0,-2.0,1.1069336,0.03173828,0.3881836,31.768293,27.439026,26.036587
13_23_01_949,0.0,-23.0,-1.0,1.0,-1.0,-1.0,-4.0,2.0,1.0820312,0.0014648438,0.4013672,27.682928,21.95122,20.914635
13_23_01_949,2.0,10.0,1.0,2.0,-1.0,1.0,8.0,3.0,1.0463867,-0.022949219,0.42773438,18.47561,16.341463,16.707317
13_23_01_949,-4.0,17.0,-2.0,1.0,-3.0,-1.0,-2.0,0.0,0.9902344,-0.048339844,0.43554688,7.6219516,11.036586,12.743903
13_23_02_036,-1.0,-1.0,-1.0,-1.0,1.0,-4.0,-8.0,0.0,0.8564453,-0.16357422,0.2890625,99.7561,62.80488,38.719513
13_23_02_036,-1.0,-5.0,-3.0,0.0,-1.0,0.0,15.0,1.0,0.7758789,-0.09863281,0.2265625,88.414635,69.085365,41.707317
13_23_02_036,-2.0,-1.0,-2.0,-1.0,0.0,-2.0,1.0,-1.0,0.7807617,-0.064453125,0.18310547,76.46342,67.31708,40.548782
13_23_02_036,-3.0,-2.0,-4.0,0.0,0.0,-2.0,-1.0,0.0,0.859375,-0.0625,0.20361328,66.82927,61.58537,38.90244
13_23_02_036,-1.0,-5.0,-1.0,0.0,-1.0,-3.0,-4.0,0.0,1.050293,-0.0625,0.2861328,58.170734,48.90244,35.121952
13_23_02_036,0.0,0.0,-1.0,0.0,-3.0,-3.0,-7.0,0.0,1.1386719,-0.0703125,0.3388672,56.646343,42.5,33.841465
13_23_02_036,-1.0,-1.0,-1.0,0.0,-1.0,2.0,-1.0,0.0,1.1757812,-0.06201172,0.37353516,49.87805,38.719513,33.59756
13_23_02_036,1.0,-2.0,-1.0,-1.0,0.0,1.0,-3.0,-4.0,1.184082,-0.022949219,0.3955078,42.317074,35.792683,33.35366
13_23_02_036,0.0,0.0,-2.0,-1.0,-1.0,-3.0,17.0,-1.0,1.1523438,0.027832031,0.3852539,36.09756,32.317074,30.731709
13_23_02_036,-2.0,-1.0,0.0,0.0,-2.0,-2.0,-6.0,-1.0,1.1069336,0.03173828,0.3881836,31.768293,27.439026,26.036587
13_23_02_126,-3.0,-2.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,0.91259766,-0.10595703,0.15625,10.304878,34.085365,7.804878
13_23_02_126,-2.0,-1.0,-3.0,1.0,-2.0,0.0,-2.0,-1.0,0.9580078,-0.10595703,0.1899414,31.707317,33.780487,4.390244
13_23_02_126,-3.0,-3.0,-3.0,-1.0,1.0,0.0,0.0,1.0,1.0,-0.1274414,0.2475586,58.292683,33.780487,5.670732
13_23_02_126,-2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.015625,-0.16308594,0.29589844,82.80488,35.0,11.768293
13_23_02_126,-1.0,-2.0,0.0,-1.0,-1.0,-2.0,-3.0,-3.0,0.9526367,-0.22705078,0.32666016,103.78049,50.365856,30.609756
13_23_02_126,-1.0,-1.0,0.0,-1.0,-2.0,-3.0,-1.0,-4.0,0.8564453,-0.16357422,0.2890625,99.7561,62.80488,38.719513
13_23_02_126,-1.0,3.0,3.0,-3.0,1.0,0.0,-1.0,-2.0,0.7758789,-0.09863281,0.2265625,88.414635,69.085365,41.707317
13_23_02_126,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.7807617,-0.064453125,0.18310547,76.46342,67.31708,40.548782
13_23_02_126,2.0,0.0,-1.0,3.0,-2.0,-3.0,-2.0,2.0,0.859375,-0.0625,0.20361328,66.82927,61.58537,38.90244
13_23_02_126,1.0,-1.0,-1.0,1.0,-1.0,1.0,-2.0,-1.0,1.050293,-0.0625,0.2861328,58.170734,48.90244,35.121952
13_23_02_220,-3.0,0.0,-5.0,1.0,1.0,0.0,1.0,0.0,0.86035156,-0.18408203,0.19042969,-4.6951222,26.585367,19.512196
13_23_02_220,-3.0,1.0,1.0,-1.0,0.0,-2.0,1.0,0.0,0.86572266,-0.14648438,0.16894531,-8.231708,30.121952,16.707317
13_23_02_220,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8798828,-0.118652344,0.15234375,-3.0487804,32.682926,12.804878
13_23_02_220,-1.0,2.0,-3.0,0.0,-4.0,-2.0,1.0,-1.0,0.91259766,-0.10595703,0.15625,10.304878,34.085365,7.804878
13_23_02_220,-1.0,0.0,-4.0,-3.0,0.0,-4.0,0.0,-2.0,0.9580078,-0.10595703,0.1899414,31.707317,33.780487,4.390244
13_23_02_220,-1.0,-1.0,-1.0,-1.0,-4.0,0.0,0.0,1.0,1.0,-0.1274414,0.2475586,58.292683,33.780487,5.670732
13_23_02_220,-1.0,-1.0,1.0,-3.0,-3.0,0.0,0.0,0.0,1.015625,-0.16308594,0.29589844,82.80488,35.0,11.768293
13_23_02_220,-2.0,2.0,-1.0,-2.0,0.0,0.0,-2.0,1.0,0.9526367,-0.22705078,0.32666016,103.78049,50.365856,30.609756
13_23_02_306,2.0,-1.0,0.0,-3.0,-1.0,-4.0,1.0,-1.0,0.88916016,-0.19970703,0.2319336,32.012196,13.597561,26.036587
13_23_02_306,-5.0,-3.0,-2.0,4.0,2.0,1.0,-1.0,-2.0,0.87402344,-0.21044922,0.2241211,20.670732,18.231709,24.32927
13_23_02_306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.0,0.86328125,-0.21044922,0.21191406,7.012195,22.37805,21.95122
13_23_02_306,-2.0,-2.0,-3.0,0.0,-2.0,-2.0,-3.0,-3.0,0.86035156,-0.18408203,0.19042969,-4.6951222,26.585367,19.512196
13_23_02_306,0.0,-2.0,-1.0,0.0,-5.0,-2.0,-1.0,-3.0,0.86572266,-0.14648438,0.16894531,-8.231708,30.121952,16.707317
13_23_02_306,-1.0,-2.0,-2.0,-4.0,-3.0,-2.0,-3.0,0.0,0.8798828,-0.118652344,0.15234375,-3.0487804,32.682926,12.804878
13_23_02_306,1.0,-3.0,-4.0,0.0,-1.0,0.0,-2.0,1.0,0.91259766,-0.10595703,0.15625,10.304878,34.085365,7.804878
13_23_02_306,-3.0,0.0,-5.0,1.0,1.0,0.0,1.0,0.0,0.9580078,-0.10595703,0.1899414,31.707317,33.780487,4.390244
13_23_02_306,-3.0,1.0,1.0,-1.0,0.0,-2.0,1.0,0.0,1.0,-0.1274414,0.2475586,58.292683,33.780487,5.670732
13_23_02_400,30.0,121.0,-8.0,-7.0,-9.0,-4.0,-5.0,-5.0,0.91845703,-0.11767578,0.30029297,32.378048,-14.695123,29.45122
13_23_02_400,-20.0,-124.0,-10.0,-4.0,-3.0,-2.0,-3.0,-5.0,0.91796875,-0.13085938,0.25,33.048782,-10.853659,30.304878
13_23_02_400,-16.0,19.0,11.0,5.0,0.0,1.0,-1.0,0.0,0.9111328,-0.14453125,0.2290039,31.82927,-6.097561,30.914635
13_23_02_400,-2.0,55.0,1.0,-1.0,-1.0,2.0,-2.0,0.0,0.9111328,-0.14648438,0.20458984,31.40244,-2.317073,30.0
13_23_02_400,6.0,-9.0,4.0,2.0,1.0,-1.0,2.0,1.0,0.8901367,-0.15917969,0.21386719,37.19512,3.7195122,28.536587
13_23_02_400,-13.0,-29.0,-3.0,-1.0,1.0,-2.0,3.0,-2.0,0.8959961,-0.16894531,0.22314453,39.817074,6.585366,27.804878
13_23_02_400,14.0,21.0,1.0,-2.0,2.0,-1.0,-1.0,3.0,0.89697266,-0.18603516,0.22070312,38.59756,9.695122,27.073172
13_23_02_400,-10.0,-4.0,-1.0,2.0,-3.0,-2.0,-1.0,-2.0,0.88916016,-0.19970703,0.2319336,32.012196,13.597561,26.036587
13_23_02_400,6.0,6.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.87402344,-0.21044922,0.2241211,20.670732,18.231709,24.32927
13_23_02_400,-1.0,1.0,-4.0,-2.0,-1.0,0.0,-3.0,2.0,0.86328125,-0.21044922,0.21191406,7.012195,22.37805,21.95122
13_23_02_495,-12.0,-99.0,-8.0,0.0,1.0,-2.0,-4.0,-4.0,0.9379883,-0.19873047,0.35546875,40.97561,-17.743902,32.682926
13_23_02_495,-1.0,54.0,5.0,4.0,2.0,-1.0,-1.0,0.0,0.93066406,-0.1274414,0.37304688,35.243904,-18.59756,30.731709
13_23_02_495,7.0,15.0,4.0,1.0,0.0,0.0,-3.0,2.0,0.91845703,-0.11767578,0.30029297,32.378048,-14.695123,29.45122
13_23_02_495,7.0,-4.0,-5.0,-5.0,-4.0,-3.0,-3.0,-4.0,0.91796875,-0.13085938,0.25,33.048782,-10.853659,30.304878
13_23_02_495,-22.0,-14.0,-1.0,3.0,-3.0,0.0,-1.0,-5.0,0.9111328,-0.14453125,0.2290039,31.82927,-6.097561,30.914635
13_23_02_495,45.0,-60.0,-11.0,0.0,-2.0,1.0,3.0,5.0,0.9111328,-0.14648438,0.20458984,31.40244,-2.317073,30.0
13_23_02_495,-10.0,39.0,10.0,4.0,-1.0,1.0,-4.0,0.0,0.8901367,-0.15917969,0.21386719,37.19512,3.7195122,28.536587
13_23_02_590,-4.0,-3.0,-1.0,-1.0,-3.0,0.0,2.0,-2.0,0.9707031,-0.03955078,0.39892578,17.92683,-50.42683,6.890244
13_23_02_590,2.0,-4.0,-3.0,-2.0,0.0,-2.0,-1.0,-2.0,0.89746094,-0.013671875,0.36816406,25.42683,-38.841465,20.670732
13_23_02_590,2.0,13.0,5.0,-1.0,-2.0,0.0,-2.0,0.0,0.8886719,-0.057617188,0.36816406,40.243904,-27.804878,30.060976
13_23_02_590,-6.0,-9.0,0.0,0.0,1.0,-1.0,0.0,-2.0,0.91015625,-0.12646484,0.37890625,39.878048,-18.719513,35.0
13_23_02_590,0.0,-12.0,-9.0,0.0,1.0,-4.0,0.0,-3.0,0.9379883,-0.19873047,0.35546875,40.97561,-17.743902,32.682926
13_23_02_590,-5.0,-65.0,1.0,2.0,1.0,0.0,2.0,0.0,0.93066406,-0.1274414,0.37304688,35.243904,-18.59756,30.731709
13_23_02_590,1.0,59.0,1.0,3.0,2.0,-2.0,1.0,3.0,0.91845703,-0.11767578,0.30029297,32.378048,-14.695123,29.45122
13_23_02_678,-2.0,-2.0,-5.0,1.0,0.0,0.0,1.0,-2.0,0.7998047,0.010253906,0.2290039,-44.817074,-29.268293,-20.0
13_23_02_678,-3.0,1.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9199219,0.08251953,0.2524414,-55.42683,-43.414635,-20.97561
13_23_02_678,-2.0,-3.0,-2.0,2.0,1.0,-1.0,0.0,-2.0,1.0541992,0.13476562,0.26708984,-48.109756,-56.585365,-22.195122
13_23_02_678,2.0,2.0,-1.0,0.0,1.0,0.0,1.0,3.0,1.1777344,0.14990234,0.30908203,-20.42683,-67.31708,-22.012196
13_23_02_678,-2.0,-1.0,0.0,1.0,-2.0,2.0,0.0,0.0,1.2255859,0.083496094,0.35742188,7.012195,-70.121956,-21.158537
13_23_02_678,1.0,-2.0,-2.0,-3.0,-3.0,0.0,-1.0,1.0,1.199707,-0.0546875,0.38867188,20.54878,-69.085365,-16.707317
13_23_02_678,-12.0,8.0,2.0,1.0,-2.0,1.0,0.0,0.0,1.1103516,-0.084472656,0.42089844,21.40244,-61.58537,-6.4634147
13_23_02_678,5.0,-6.0,0.0,-3.0,-1.0,0.0,0.0,-2.0,0.9707031,-0.03955078,0.39892578,17.92683,-50.42683,6.890244
13_23_02_678,-3.0,-3.0,-1.0,-4.0,3.0,-1.0,2.0,2.0,0.89746094,-0.013671875,0.36816406,25.42683,-38.841465,20.670732
13_23_02_678,-3.0,1.0,1.0,0.0,-1.0,-3.0,-2.0,-1.0,0.8886719,-0.057617188,0.36816406,40.243904,-27.804878,30.060976
13_23_02_780,-1.0,-4.0,-4.0,0.0,-3.0,-1.0,0.0,-1.0,0.9746094,-0.11425781,0.28076172,0.6097561,-9.329268,-24.573172
13_23_02_780,-1.0,-3.0,-2.0,-4.0,-1.0,0.0,0.0,-3.0,0.7597656,-0.05859375,0.24316406,-8.780488,-11.097561,-20.060976
13_23_02_780,1.0,-1.0,-1.0,-1.0,0.0,1.0,-2.0,-1.0,0.7426758,-0.032226562,0.22802734,-26.463415,-17.743902,-19.207317
13_23_02_780,3.0,-1.0,0.0,2.0,-2.0,-3.0,-2.0,-1.0,0.7998047,0.010253906,0.2290039,-44.817074,-29.268293,-20.0
13_23_02_780,3.0,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,-7.0,0.9199219,0.08251953,0.2524414,-55.42683,-43.414635,-20.97561
13_23_02_780,-3.0,2.0,0.0,1.0,-3.0,-1.0,0.0,-3.0,1.0541992,0.13476562,0.26708984,-48.109756,-56.585365,-22.195122
13_23_02_780,-1.0,2.0,-2.0,-3.0,-1.0,-5.0,-3.0,1.0,1.1777344,0.14990234,0.30908203,-20.42683,-67.31708,-22.012196
13_23_02_780,-1.0,-2.0,-2.0,-1.0,-4.0,-2.0,-5.0,2.0,1.2255859,0.083496094,0.35742188,7.012195,-70.121956,-21.158537
13_23_02_780,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.199707,-0.0546875,0.38867188,20.54878,-69.085365,-16.707317
13_23_02_780,-2.0,-2.0,1.0,-1.0,0.0,0.0,3.0,0.0,1.1103516,-0.084472656,0.42089844,21.40244,-61.58537,-6.4634147
13_23_02_878,1.0,-1.0,-2.0,-2.0,-3.0,-1.0,-4.0,-2.0,0.796875,-0.14355469,0.31347656,1.097561,19.207317,13.780488
13_23_02_878,-2.0,-2.0,1.0,1.0,-2.0,-2.0,-3.0,1.0,0.828125,-0.14208984,0.30371094,-25.914635,20.853659,13.902439
13_23_02_878,-3.0,-3.0,0.0,1.0,-1.0,0.0,-1.0,-3.0,1.0063477,-0.072753906,0.2841797,-40.914635,15.426829,-2.5
13_23_02_878,-2.0,-2.0,-3.0,-1.0,0.0,-1.0,-3.0,-3.0,1.0883789,-0.09863281,0.2788086,-27.134148,5.792683,-13.658537
13_23_02_878,0.0,-1.0,-3.0,-3.0,1.0,-4.0,-1.0,1.0,1.1171875,-0.12841797,0.28564453,-14.695123,-4.02439,-22.134148
13_23_02_878,-3.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,-2.0,1.0791016,-0.12646484,0.2861328,-4.6951222,-8.231708,-25.792683
13_23_02_878,-1.0,0.0,2.0,-2.0,0.0,-2.0,0.0,-2.0,0.9746094,-0.11425781,0.28076172,0.6097561,-9.329268,-24.573172
13_23_02_878,-2.0,-1.0,-1.0,1.0,-3.0,-2.0,0.0,-1.0,0.7597656,-0.05859375,0.24316406,-8.780488,-11.097561,-20.060976
13_23_02_878,-3.0,-2.0,-3.0,-2.0,0.0,1.0,1.0,2.0,0.7426758,-0.032226562,0.22802734,-26.463415,-17.743902,-19.207317
13_23_02_878,-1.0,2.0,0.0,-2.0,-1.0,1.0,-3.0,-2.0,0.7998047,0.010253906,0.2290039,-44.817074,-29.268293,-20.0
13_23_02_975,0.0,0.0,2.0,-2.0,0.0,-3.0,-1.0,-3.0,0.9111328,-0.07421875,0.3408203,37.439026,12.743903,10.182927
13_23_02_975,-1.0,-1.0,-5.0,0.0,-1.0,0.0,-1.0,-1.0,0.859375,-0.084472656,0.34472656,36.95122,14.3902445,10.060976
13_23_02_975,-1.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,0.8120117,-0.11035156,0.3330078,24.634148,16.890244,11.341464
13_23_02_975,0.0,-1.0,2.0,-2.0,-1.0,1.0,-2.0,-1.0,0.796875,-0.14355469,0.31347656,1.097561,19.207317,13.780488
13_23_02_975,-1.0,-1.0,-1.0,0.0,-2.0,0.0,1.0,0.0,0.828125,-0.14208984,0.30371094,-25.914635,20.853659,13.902439
13_23_02_975,-1.0,-1.0,-2.0,2.0,-3.0,0.0,-2.0,2.0,1.0063477,-0.072753906,0.2841797,-40.914635,15.426829,-2.5
13_23_02_975,1.0,-4.0,0.0,-2.0,-3.0,-4.0,1.0,2.0,1.0883789,-0.09863281,0.2788086,-27.134148,5.792683,-13.658537
13_23_02_975,-1.0,-2.0,-3.0,0.0,-2.0,-4.0,0.0,-2.0,1.1171875,-0.12841797,0.28564453,-14.695123,-4.02439,-22.134148
13_23_03_082,-1.0,0.0,0.0,2.0,1.0,-3.0,0.0,0.0,0.9111328,-0.07421875,0.3408203,37.439026,12.743903,10.182927
13_23_03_082,0.0,1.0,0.0,1.0,-3.0,-1.0,-1.0,-3.0,0.859375,-0.084472656,0.34472656,36.95122,14.3902445,10.060976
13_23_03_082,-2.0,-1.0,-1.0,-1.0,-3.0,-1.0,-4.0,-1.0,0.8120117,-0.11035156,0.3330078,24.634148,16.890244,11.341464
13_23_03_082,1.0,0.0,-3.0,-1.0,1.0,0.0,0.0,1.0,0.796875,-0.14355469,0.31347656,1.097561,19.207317,13.780488
13_23_03_082,1.0,0.0,-1.0,-4.0,-1.0,-2.0,0.0,-2.0,0.828125,-0.14208984,0.30371094,-25.914635,20.853659,13.902439
13_23_03_193,-1.0,1.0,-2.0,0.0,0.0,-3.0,1.0,1.0,0.89990234,-0.048828125,0.3095703,20.304878,12.682927,18.292683
13_23_03_193,-3.0,-1.0,0.0,-3.0,1.0,0.0,0.0,-1.0,0.8823242,-0.022949219,0.30566406,20.792683,16.341463,18.47561
13_23_03_193,-2.0,0.0,0.0,-4.0,0.0,-4.0,-1.0,-2.0,0.8696289,-0.009765625,0.28466797,22.92683,17.92683,17.37805
13_23_03_193,-2.0,3.0,-1.0,0.0,-4.0,1.0,-2.0,1.0,0.8852539,0.0,0.28710938,26.82927,17.37805,15.731708
13_23_03_193,-3.0,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,0.89501953,-0.0024414062,0.28173828,30.792685,16.280489,15.060976
13_23_03_193,0.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.8989258,-0.028320312,0.2861328,29.146341,15.182927,14.268293
13_23_03_193,0.0,-1.0,-2.0,-3.0,1.0,-1.0,-3.0,0.0,0.8955078,-0.047851562,0.29492188,22.743902,14.878049,13.353659
13_23_03_193,0.0,-2.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.9057617,-0.057128906,0.28515625,16.524391,14.939025,12.256098
13_23_03_193,1.0,-1.0,0.0,-1.0,-2.0,-2.0,1.0,-3.0,0.92578125,-0.045410156,0.2919922,16.463415,14.45122,10.792684
13_23_03_304,-2.0,1.0,0.0,-2.0,1.0,0.0,1.0,-2.0,1.0947266,-0.11230469,0.3671875,26.341463,-15.853659,12.195122
13_23_03_304,1.0,0.0,-1.0,-3.0,-1.0,1.0,2.0,-3.0,0.9609375,-0.051757812,0.35986328,23.658537,-0.18292683,16.341463
13_23_03_304,1.0,0.0,-1.0,2.0,-1.0,-3.0,0.0,1.0,0.9169922,-0.056640625,0.3408203,23.04878,4.6951222,16.524391
