Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_41_42_731,-9.0,-17.0,-88.0,-23.0,-5.0,-15.0,-25.0,-6.0,0.7294922,-0.64404297,0.4267578,-5.609756,-53.841465,-4.6951222
11_41_42_731,0.0,-23.0,60.0,12.0,-3.0,6.0,15.0,1.0,0.68652344,-0.65722656,0.5385742,-27.987806,-54.268295,1.402439
11_41_42_731,12.0,-1.0,26.0,9.0,-1.0,1.0,-23.0,17.0,0.640625,-0.5444336,0.5800781,-41.219513,-47.865856,6.280488
11_41_42_731,-11.0,-12.0,-54.0,-8.0,-4.0,-8.0,14.0,-9.0,0.62646484,-0.4404297,0.49267578,-42.317074,-40.73171,15.121951
11_41_42_731,1.0,5.0,2.0,8.0,3.0,2.0,2.0,-3.0,0.61572266,-0.30029297,0.34960938,-39.512196,-30.487806,23.658537
11_41_42_731,-2.0,8.0,35.0,7.0,-1.0,-2.0,-1.0,-1.0,0.66552734,-0.27001953,0.3256836,-38.292683,-15.365854,19.390244
11_41_42_731,-12.0,-19.0,-36.0,-9.0,-2.0,5.0,6.0,-1.0,0.72216797,-0.27246094,0.2890625,-38.65854,-0.36585367,15.853659
11_41_42_731,0.0,11.0,20.0,10.0,4.0,1.0,5.0,0.0,0.75634766,-0.25976562,0.28955078,-34.7561,5.365854,14.634147
11_41_42_731,-1.0,0.0,74.0,8.0,-1.0,-3.0,5.0,-1.0,0.7475586,-0.24365234,0.33447266,-22.317074,6.7073174,15.487805
11_41_42_801,-7.0,23.0,-1.0,-1.0,1.0,3.0,2.0,3.0,0.7739258,-0.51171875,0.3408203,16.890244,-37.621952,-15.060976
11_41_42_801,-41.0,-98.0,-18.0,-2.0,-4.0,-5.0,2.0,-8.0,0.70751953,-0.5517578,0.38232422,12.317074,-45.548782,-8.231708
11_41_42_801,21.0,15.0,11.0,6.0,1.0,-4.0,1.0,1.0,0.7294922,-0.64404297,0.4267578,-5.609756,-53.841465,-4.6951222
11_41_42_801,12.0,32.0,-2.0,-6.0,0.0,1.0,-18.0,-1.0,0.68652344,-0.65722656,0.5385742,-27.987806,-54.268295,1.402439
11_41_42_801,14.0,-3.0,12.0,-3.0,-1.0,-2.0,-7.0,2.0,0.640625,-0.5444336,0.5800781,-41.219513,-47.865856,6.280488
11_41_42_801,-8.0,-2.0,3.0,3.0,-3.0,1.0,7.0,-2.0,0.62646484,-0.4404297,0.49267578,-42.317074,-40.73171,15.121951
11_41_42_801,-34.0,-2.0,4.0,2.0,3.0,2.0,1.0,-13.0,0.61572266,-0.30029297,0.34960938,-39.512196,-30.487806,23.658537
11_41_42_801,17.0,-5.0,-52.0,-9.0,-4.0,2.0,2.0,1.0,0.66552734,-0.27001953,0.3256836,-38.292683,-15.365854,19.390244
11_41_42_869,-5.0,-3.0,3.0,1.0,0.0,1.0,0.0,-2.0,1.0195312,-0.4013672,0.30273438,1.402439,-15.304878,-9.756098
11_41_42_869,-4.0,-5.0,5.0,1.0,0.0,-3.0,1.0,-5.0,1.0649414,-0.35742188,0.29785156,2.4390244,-12.865854,-10.426829
11_41_42_869,20.0,1.0,0.0,6.0,-3.0,-1.0,1.0,2.0,1.0786133,-0.3461914,0.27490234,10.54878,-13.841464,-11.829268
11_41_42_869,-3.0,-23.0,4.0,-1.0,-2.0,-2.0,0.0,-1.0,1.0263672,-0.37402344,0.2626953,15.914635,-19.817074,-16.463415
11_41_42_869,-10.0,-11.0,-42.0,-13.0,-6.0,-3.0,-4.0,-2.0,0.9892578,-0.46826172,0.2866211,14.146341,-27.92683,-22.134148
11_41_42_869,2.0,12.0,-45.0,-2.0,2.0,2.0,-1.0,-2.0,0.8959961,-0.5253906,0.3334961,15.6707325,-31.646341,-22.37805
11_41_42_869,-7.0,-98.0,1.0,-2.0,-3.0,-7.0,-2.0,-5.0,0.7739258,-0.51171875,0.3408203,16.890244,-37.621952,-15.060976
11_41_42_869,0.0,1.0,-4.0,2.0,1.0,0.0,1.0,2.0,0.70751953,-0.5517578,0.38232422,12.317074,-45.548782,-8.231708
11_41_42_869,10.0,111.0,5.0,-1.0,2.0,2.0,2.0,3.0,0.7294922,-0.64404297,0.4267578,-5.609756,-53.841465,-4.6951222
11_41_42_869,-7.0,-11.0,-3.0,7.0,-2.0,0.0,-1.0,-1.0,0.68652344,-0.65722656,0.5385742,-27.987806,-54.268295,1.402439
11_41_42_938,2.0,-8.0,17.0,-3.0,-2.0,0.0,0.0,-2.0,0.90527344,-0.4345703,0.27246094,3.6585367,-12.865854,-10.487805
11_41_42_938,-2.0,-4.0,-51.0,-7.0,-3.0,0.0,-1.0,0.0,1.0195312,-0.4013672,0.30273438,1.402439,-15.304878,-9.756098
11_41_42_938,6.0,1.0,-3.0,0.0,1.0,-2.0,-8.0,-2.0,1.0649414,-0.35742188,0.29785156,2.4390244,-12.865854,-10.426829
11_41_42_938,2.0,4.0,4.0,-3.0,1.0,0.0,-1.0,-2.0,1.0786133,-0.3461914,0.27490234,10.54878,-13.841464,-11.829268
11_41_42_938,-25.0,-1.0,-1.0,2.0,3.0,1.0,4.0,1.0,1.0263672,-0.37402344,0.2626953,15.914635,-19.817074,-16.463415
11_41_42_938,6.0,-2.0,-9.0,-5.0,-2.0,-3.0,-1.0,-5.0,0.9892578,-0.46826172,0.2866211,14.146341,-27.92683,-22.134148
11_41_42_938,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.8959961,-0.5253906,0.3334961,15.6707325,-31.646341,-22.37805
11_41_43_007,5.0,4.0,-5.0,-3.0,1.0,2.0,1.0,-2.0,0.85498047,-0.3071289,0.25878906,25.97561,-3.7195122,-22.195122
11_41_43_007,4.0,2.0,2.0,1.0,1.0,1.0,16.0,-1.0,0.8105469,-0.34423828,0.25634766,34.32927,-7.804878,-18.780489
11_41_43_007,-1.0,1.0,1.0,4.0,3.0,-2.0,-2.0,1.0,0.80908203,-0.42089844,0.25341797,32.80488,-10.54878,-11.158537
11_41_43_007,-20.0,-3.0,0.0,-1.0,-5.0,-9.0,12.0,0.0,0.8300781,-0.45703125,0.31152344,29.268293,-8.536586,-11.52439
11_41_43_007,-2.0,1.0,7.0,0.0,0.0,-14.0,-65.0,-29.0,0.8432617,-0.46533203,0.29736328,12.621951,-9.02439,-10.426829
11_41_43_007,0.0,8.0,16.0,6.0,4.0,23.0,48.0,13.0,0.90527344,-0.4345703,0.27246094,3.6585367,-12.865854,-10.487805
11_41_43_007,4.0,-5.0,-116.0,-15.0,-8.0,-11.0,12.0,-1.0,1.0195312,-0.4013672,0.30273438,1.402439,-15.304878,-9.756098
11_41_43_007,4.0,8.0,27.0,5.0,1.0,3.0,1.0,2.0,1.0649414,-0.35742188,0.29785156,2.4390244,-12.865854,-10.426829
11_41_43_007,-6.0,-4.0,-3.0,-1.0,0.0,-1.0,8.0,-10.0,1.0786133,-0.3461914,0.27490234,10.54878,-13.841464,-11.829268
11_41_43_072,-92.0,0.0,-3.0,-1.0,-5.0,-2.0,1.0,-9.0,0.9042969,-0.30908203,0.14550781,15.0,-4.756098,-14.02439
11_41_43_072,26.0,7.0,0.0,3.0,2.0,-3.0,-2.0,12.0,0.88134766,-0.24267578,0.16699219,17.621952,-0.73170733,-20.914635
11_41_43_072,53.0,14.0,12.0,4.0,2.0,3.0,2.0,11.0,0.8515625,-0.26367188,0.20605469,25.609756,0.12195122,-24.939026
11_41_43_072,-4.0,-3.0,-5.0,-5.0,-4.0,-1.0,-2.0,-6.0,0.8466797,-0.30810547,0.2553711,23.780489,-0.06097561,-25.182928
11_41_43_072,9.0,-1.0,-5.0,-9.0,1.0,-1.0,-1.0,-2.0,0.85498047,-0.3071289,0.25878906,25.97561,-3.7195122,-22.195122
11_41_43_072,-98.0,-30.0,-1.0,-4.0,-3.0,-4.0,-5.0,-14.0,0.8105469,-0.34423828,0.25634766,34.32927,-7.804878,-18.780489
11_41_43_072,18.0,0.0,-1.0,0.0,1.0,2.0,2.0,-3.0,0.80908203,-0.42089844,0.25341797,32.80488,-10.54878,-11.158537
11_41_43_072,33.0,16.0,3.0,3.0,2.0,-1.0,8.0,9.0,0.8300781,-0.45703125,0.31152344,29.268293,-8.536586,-11.52439
11_41_43_072,20.0,2.0,10.0,3.0,1.0,-1.0,-1.0,6.0,0.8432617,-0.46533203,0.29736328,12.621951,-9.02439,-10.426829
11_41_43_072,13.0,-13.0,-24.0,-4.0,-3.0,-6.0,-18.0,-5.0,0.90527344,-0.4345703,0.27246094,3.6585367,-12.865854,-10.487805
11_41_43_138,-21.0,14.0,2.0,0.0,0.0,6.0,14.0,6.0,0.8183594,-0.27148438,0.25634766,15.426829,-15.365854,-11.95122
11_41_43_138,4.0,-33.0,3.0,1.0,-3.0,-11.0,1.0,16.0,0.85302734,-0.28076172,0.17626953,17.865854,-9.573171,-10.97561
11_41_43_138,-34.0,1.0,-4.0,-8.0,-4.0,-20.0,-41.0,-116.0,0.9042969,-0.30908203,0.14550781,15.0,-4.756098,-14.02439
11_41_43_138,68.0,-48.0,-75.0,-8.0,-3.0,4.0,15.0,4.0,0.88134766,-0.24267578,0.16699219,17.621952,-0.73170733,-20.914635
11_41_43_138,33.0,-36.0,-20.0,-3.0,-2.0,5.0,36.0,46.0,0.8515625,-0.26367188,0.20605469,25.609756,0.12195122,-24.939026
11_41_43_138,8.0,11.0,18.0,3.0,-5.0,-3.0,-1.0,-4.0,0.8466797,-0.30810547,0.2553711,23.780489,-0.06097561,-25.182928
11_41_43_138,11.0,4.0,-8.0,7.0,4.0,0.0,3.0,-4.0,0.85498047,-0.3071289,0.25878906,25.97561,-3.7195122,-22.195122
11_41_43_138,-3.0,31.0,-74.0,0.0,4.0,4.0,8.0,14.0,0.8105469,-0.34423828,0.25634766,34.32927,-7.804878,-18.780489
11_41_43_138,39.0,11.0,68.0,9.0,1.0,3.0,1.0,9.0,0.80908203,-0.42089844,0.25341797,32.80488,-10.54878,-11.158537
11_41_43_206,-14.0,5.0,-5.0,-3.0,-1.0,2.0,6.0,13.0,1.1035156,-0.08496094,0.30664062,25.060976,-14.878049,-24.390244
11_41_43_206,7.0,12.0,7.0,4.0,3.0,3.0,6.0,10.0,0.96875,-0.22558594,0.3540039,43.475613,-20.487804,-18.109756
11_41_43_206,-31.0,-23.0,-6.0,0.0,-1.0,-2.0,-8.0,-15.0,0.88623047,-0.2578125,0.41210938,35.914635,-19.817074,-18.353659
11_41_43_206,28.0,7.0,4.0,5.0,-1.0,0.0,0.0,0.0,0.9345703,-0.33398438,0.35058594,26.585367,-26.09756,-11.280488
11_41_43_206,-10.0,5.0,22.0,11.0,0.0,1.0,-2.0,1.0,0.87353516,-0.27294922,0.2788086,14.817074,-24.695122,-12.987805
11_41_43_206,-3.0,11.0,5.0,11.0,2.0,4.0,1.0,-1.0,0.8183594,-0.27148438,0.25634766,15.426829,-15.365854,-11.95122
11_41_43_206,31.0,-22.0,-50.0,1.0,3.0,-1.0,1.0,8.0,0.85302734,-0.28076172,0.17626953,17.865854,-9.573171,-10.97561
11_41_43_206,-28.0,-4.0,70.0,-12.0,8.0,2.0,2.0,2.0,0.9042969,-0.30908203,0.14550781,15.0,-4.756098,-14.02439
11_41_43_206,26.0,-33.0,-31.0,-11.0,-17.0,-19.0,-18.0,-25.0,0.88134766,-0.24267578,0.16699219,17.621952,-0.73170733,-20.914635
11_41_43_206,-60.0,22.0,-31.0,16.0,3.0,5.0,1.0,-1.0,0.8515625,-0.26367188,0.20605469,25.609756,0.12195122,-24.939026
11_41_43_271,-43.0,12.0,-7.0,-58.0,-63.0,0.0,53.0,-67.0,1.0629883,-0.036132812,0.55078125,54.817074,-18.292683,-4.1463413
11_41_43_271,7.0,7.0,-7.0,2.0,-13.0,-4.0,28.0,54.0,1.0913086,-0.29541016,0.35107422,31.219513,-9.695122,-6.585366
11_41_43_271,-70.0,-14.0,18.0,57.0,30.0,8.0,8.0,42.0,1.128418,-0.17822266,0.32177734,20.670732,-12.743903,-15.914635
11_41_43_271,61.0,12.0,-1.0,16.0,33.0,10.0,-35.0,27.0,1.1035156,-0.08496094,0.30664062,25.060976,-14.878049,-24.390244
11_41_43_271,24.0,-35.0,20.0,16.0,-16.0,0.0,21.0,54.0,0.96875,-0.22558594,0.3540039,43.475613,-20.487804,-18.109756
11_41_43_271,53.0,-28.0,-14.0,-5.0,-19.0,-20.0,-23.0,-46.0,0.88623047,-0.2578125,0.41210938,35.914635,-19.817074,-18.353659
11_41_43_271,-55.0,-2.0,5.0,-10.0,-13.0,-10.0,1.0,24.0,0.9345703,-0.33398438,0.35058594,26.585367,-26.09756,-11.280488
11_41_43_271,52.0,-26.0,-17.0,-7.0,-10.0,-8.0,-10.0,0.0,0.87353516,-0.27294922,0.2788086,14.817074,-24.695122,-12.987805
11_41_43_271,-128.0,34.0,-22.0,-18.0,-4.0,-1.0,-1.0,-18.0,0.8183594,-0.27148438,0.25634766,15.426829,-15.365854,-11.95122
11_41_43_271,75.0,-17.0,-14.0,-45.0,-9.0,-7.0,-3.0,-10.0,0.85302734,-0.28076172,0.17626953,17.865854,-9.573171,-10.97561
11_41_43_346,-21.0,-18.0,9.0,-128.0,-128.0,127.0,29.0,-74.0,1.1303711,-0.3959961,0.0073242188,51.768295,-13.109756,11.95122
11_41_43_346,37.0,22.0,-31.0,-118.0,-128.0,-128.0,-22.0,-11.0,1.2514648,-0.30859375,0.29052734,-56.95122,-38.963417,20.97561
11_41_43_346,49.0,24.0,10.0,-25.0,-74.0,-116.0,-38.0,95.0,1.0678711,0.0,0.3930664,-57.012196,-38.170734,10.914635
11_41_43_346,45.0,28.0,74.0,-7.0,-67.0,-6.0,29.0,112.0,0.84716797,0.09716797,0.5234375,13.109756,-20.487804,-5.5487804
11_41_43_346,-128.0,-107.0,-128.0,30.0,-45.0,-5.0,106.0,74.0,1.0629883,-0.036132812,0.55078125,54.817074,-18.292683,-4.1463413
11_41_43_346,15.0,35.0,71.0,122.0,127.0,97.0,-69.0,-128.0,1.0913086,-0.29541016,0.35107422,31.219513,-9.695122,-6.585366
11_41_43_346,-128.0,-80.0,3.0,-39.0,-23.0,66.0,-51.0,127.0,1.128418,-0.17822266,0.32177734,20.670732,-12.743903,-15.914635
11_41_43_346,4.0,89.0,34.0,-16.0,-91.0,-69.0,27.0,-34.0,1.1035156,-0.08496094,0.30664062,25.060976,-14.878049,-24.390244
11_41_43_346,51.0,6.0,-3.0,4.0,-79.0,-59.0,60.0,127.0,0.96875,-0.22558594,0.3540039,43.475613,-20.487804,-18.109756
11_41_43_346,2.0,13.0,37.0,79.0,24.0,15.0,28.0,127.0,0.88623047,-0.2578125,0.41210938,35.914635,-19.817074,-18.353659
11_41_43_417,1.0,5.0,27.0,127.0,127.0,110.0,65.0,-80.0,1.1435547,-0.23388672,0.033203125,-8.109756,23.658537,33.65854
11_41_43_417,7.0,1.0,15.0,-43.0,37.0,127.0,10.0,45.0,1.2080078,-0.010253906,-0.19238281,25.0,17.560976,35.30488
11_41_43_417,-20.0,-24.0,-24.0,-109.0,-128.0,-74.0,-46.0,-27.0,1.1699219,0.2290039,-0.115234375,97.743904,11.768293,10.609756
11_41_43_417,4.0,-16.0,-36.0,-26.0,-128.0,-128.0,8.0,-20.0,1.1303711,-0.3959961,0.0073242188,51.768295,-13.109756,11.95122
11_41_43_417,-5.0,-14.0,-87.0,-1.0,127.0,38.0,16.0,21.0,1.2514648,-0.30859375,0.29052734,-56.95122,-38.963417,20.97561
11_41_43_417,27.0,11.0,15.0,4.0,46.0,127.0,28.0,28.0,1.0678711,0.0,0.3930664,-57.012196,-38.170734,10.914635
11_41_43_417,-3.0,7.0,18.0,114.0,-5.0,-43.0,5.0,35.0,0.84716797,0.09716797,0.5234375,13.109756,-20.487804,-5.5487804
11_41_43_417,-8.0,-12.0,-43.0,-56.0,4.0,-20.0,-33.0,-22.0,1.0629883,-0.036132812,0.55078125,54.817074,-18.292683,-4.1463413
11_41_43_417,-2.0,-50.0,-26.0,36.0,74.0,-12.0,-53.0,-87.0,1.0913086,-0.29541016,0.35107422,31.219513,-9.695122,-6.585366
11_41_43_417,1.0,-1.0,-14.0,33.0,-3.0,-56.0,-22.0,-85.0,1.128418,-0.17822266,0.32177734,20.670732,-12.743903,-15.914635
11_41_43_481,19.0,7.0,25.0,38.0,121.0,-37.0,8.0,17.0,0.91796875,-0.43603516,0.39746094,-27.621952,57.92683,53.90244
11_41_43_481,-23.0,2.0,10.0,29.0,-45.0,35.0,17.0,-9.0,1.0249023,-0.43554688,0.42822266,-20.853659,50.060978,52.439026
11_41_43_481,40.0,5.0,10.0,31.0,78.0,50.0,-3.0,-7.0,1.1079102,-0.37890625,0.3408203,-12.195122,42.682926,54.634148
11_41_43_481,49.0,-4.0,-26.0,11.0,89.0,22.0,12.0,63.0,1.1630859,-0.3227539,0.18554688,-5.914634,33.841465,45.914635
11_41_43_481,-47.0,-1.0,19.0,24.0,-27.0,2.0,-11.0,-16.0,1.1435547,-0.23388672,0.033203125,-8.109756,23.658537,33.65854
11_41_43_481,5.0,3.0,-13.0,-14.0,9.0,-3.0,-19.0,-95.0,1.2080078,-0.010253906,-0.19238281,25.0,17.560976,35.30488
11_41_43_481,61.0,3.0,-7.0,-3.0,5.0,-21.0,6.0,75.0,1.1699219,0.2290039,-0.115234375,97.743904,11.768293,10.609756
11_41_43_481,-38.0,-2.0,-8.0,-16.0,5.0,-11.0,1.0,4.0,1.1303711,-0.3959961,0.0073242188,51.768295,-13.109756,11.95122
11_41_43_481,2.0,-1.0,-7.0,-33.0,-12.0,-15.0,10.0,2.0,1.2514648,-0.30859375,0.29052734,-56.95122,-38.963417,20.97561
11_41_43_481,-22.0,-34.0,-46.0,-67.0,-62.0,-45.0,-12.0,-2.0,1.0678711,0.0,0.3930664,-57.012196,-38.170734,10.914635
11_41_43_543,-12.0,12.0,-6.0,27.0,56.0,25.0,6.0,16.0,0.84716797,-0.2919922,0.6152344,-9.02439,42.80488,42.2561
11_41_43_543,5.0,10.0,17.0,34.0,89.0,17.0,-5.0,-5.0,0.79296875,-0.3256836,0.45996094,-27.804878,48.963417,45.243904
11_41_43_543,-12.0,-7.0,-9.0,-10.0,-2.0,-9.0,-6.0,-87.0,0.82666016,-0.4111328,0.3125,-41.890244,58.414635,50.243904
11_41_43_543,-3.0,-1.0,7.0,-10.0,-120.0,-14.0,-5.0,17.0,0.91796875,-0.43603516,0.39746094,-27.621952,57.92683,53.90244
11_41_43_543,-8.0,0.0,-16.0,23.0,111.0,-72.0,15.0,3.0,1.0249023,-0.43554688,0.42822266,-20.853659,50.060978,52.439026
11_41_43_543,-8.0,-3.0,12.0,-70.0,-39.0,111.0,-22.0,19.0,1.1079102,-0.37890625,0.3408203,-12.195122,42.682926,54.634148
11_41_43_543,36.0,12.0,-11.0,-30.0,-119.0,-75.0,38.0,44.0,1.1630859,-0.3227539,0.18554688,-5.914634,33.841465,45.914635
11_41_43_543,-5.0,7.0,8.0,36.0,-23.0,-70.0,-45.0,-32.0,1.1435547,-0.23388672,0.033203125,-8.109756,23.658537,33.65854
11_41_43_543,4.0,2.0,13.0,75.0,56.0,60.0,57.0,-2.0,1.2080078,-0.010253906,-0.19238281,25.0,17.560976,35.30488
11_41_43_543,16.0,10.0,6.0,57.0,127.0,127.0,9.0,-6.0,1.1699219,0.2290039,-0.115234375,97.743904,11.768293,10.609756
11_41_43_610,17.0,-5.0,4.0,8.0,-128.0,-36.0,54.0,47.0,0.9277344,-0.49902344,0.32910156,3.0487804,41.585365,39.817074
11_41_43_610,-46.0,-14.0,1.0,-33.0,-95.0,-85.0,-74.0,-34.0,0.90185547,-0.34814453,0.39941406,-3.2317073,40.30488,35.487804
11_41_43_610,17.0,15.0,-2.0,16.0,75.0,-20.0,-3.0,10.0,0.89990234,-0.2319336,0.5732422,0.6097561,41.707317,36.219513
11_41_43_610,-8.0,4.0,6.0,30.0,35.0,46.0,22.0,-18.0,0.84716797,-0.2919922,0.6152344,-9.02439,42.80488,42.2561
11_41_43_610,12.0,9.0,-9.0,-38.0,-108.0,-36.0,-12.0,-10.0,0.79296875,-0.3256836,0.45996094,-27.804878,48.963417,45.243904
11_41_43_610,20.0,13.0,-1.0,37.0,127.0,99.0,25.0,-8.0,0.82666016,-0.4111328,0.3125,-41.890244,58.414635,50.243904
11_41_43_610,6.0,1.0,18.0,76.0,108.0,98.0,28.0,16.0,0.91796875,-0.43603516,0.39746094,-27.621952,57.92683,53.90244
11_41_43_610,9.0,-6.0,17.0,-66.0,-82.0,-67.0,-11.0,1.0,1.0249023,-0.43554688,0.42822266,-20.853659,50.060978,52.439026
11_41_43_610,-7.0,-8.0,-19.0,-20.0,-17.0,-28.0,-6.0,4.0,1.1079102,-0.37890625,0.3408203,-12.195122,42.682926,54.634148
11_41_43_610,13.0,-7.0,7.0,-1.0,-119.0,-56.0,-3.0,2.0,1.1630859,-0.3227539,0.18554688,-5.914634,33.841465,45.914635
11_41_43_675,-56.0,1.0,31.0,82.0,105.0,73.0,44.0,-2.0,0.71484375,-0.50683594,0.36816406,-30.609756,53.536587,39.32927
11_41_43_675,-18.0,-5.0,-5.0,-22.0,13.0,41.0,-1.0,-14.0,0.71533203,-0.50634766,0.27685547,-10.487805,46.463417,38.90244
11_41_43_675,17.0,-6.0,-18.0,-85.0,-84.0,-119.0,-21.0,21.0,0.77246094,-0.6118164,0.30273438,2.4390244,41.890244,41.463417
11_41_43_675,-4.0,-1.0,-7.0,-62.0,-128.0,-86.0,2.0,-32.0,0.9277344,-0.49902344,0.32910156,3.0487804,41.585365,39.817074
11_41_43_675,4.0,9.0,6.0,47.0,127.0,90.0,45.0,53.0,0.90185547,-0.34814453,0.39941406,-3.2317073,40.30488,35.487804
11_41_43_675,-6.0,1.0,7.0,11.0,5.0,99.0,-40.0,-68.0,0.89990234,-0.2319336,0.5732422,0.6097561,41.707317,36.219513
11_41_43_675,4.0,1.0,9.0,16.0,-33.0,-84.0,-22.0,30.0,0.84716797,-0.2919922,0.6152344,-9.02439,42.80488,42.2561
11_41_43_675,-6.0,-9.0,-28.0,41.0,104.0,-37.0,32.0,20.0,0.79296875,-0.3256836,0.45996094,-27.804878,48.963417,45.243904
11_41_43_675,8.0,0.0,6.0,13.0,9.0,28.0,26.0,21.0,0.82666016,-0.4111328,0.3125,-41.890244,58.414635,50.243904
11_41_43_675,-10.0,-12.0,10.0,-1.0,-58.0,-17.0,-9.0,-29.0,0.91796875,-0.43603516,0.39746094,-27.621952,57.92683,53.90244
11_41_43_781,-6.0,-10.0,6.0,10.0,-64.0,-76.0,17.0,27.0,0.5205078,-0.60253906,0.60253906,-9.268292,57.68293,46.15854
11_41_43_781,19.0,9.0,9.0,30.0,8.0,-26.0,-51.0,-4.0,0.4638672,-0.63720703,0.63916016,-19.512196,56.646343,48.475613
11_41_43_781,2.0,0.0,11.0,26.0,70.0,64.0,45.0,25.0,0.4711914,-0.62402344,0.62597656,-27.804878,60.792683,44.573174
11_41_43_781,-6.0,3.0,8.0,3.0,5.0,5.0,-6.0,-53.0,0.5073242,-0.5986328,0.5932617,-35.365856,61.646343,43.59756
11_41_43_781,-3.0,-1.0,-1.0,12.0,124.0,13.0,28.0,22.0,0.52490234,-0.4970703,0.5551758,-32.80488,65.67073,48.90244
11_41_43_781,-1.0,0.0,-11.0,-43.0,-71.0,4.0,-43.0,-7.0,0.64208984,-0.5288086,0.4741211,-32.5,61.52439,46.341465
11_41_43_781,-20.0,-10.0,-15.0,-46.0,-78.0,-51.0,22.0,-33.0,0.71484375,-0.50683594,0.36816406,-30.609756,53.536587,39.32927
11_41_43_781,1.0,-5.0,-3.0,46.0,13.0,-56.0,-35.0,13.0,0.71533203,-0.50634766,0.27685547,-10.487805,46.463417,38.90244
11_41_43_781,18.0,2.0,6.0,13.0,-81.0,13.0,17.0,8.0,0.77246094,-0.6118164,0.30273438,2.4390244,41.890244,41.463417
11_41_43_781,7.0,12.0,35.0,57.0,127.0,43.0,28.0,13.0,0.9277344,-0.49902344,0.32910156,3.0487804,41.585365,39.817074
11_41_43_848,4.0,-15.0,-12.0,-65.0,-119.0,-110.0,-26.0,-3.0,0.43408203,-0.6723633,0.52197266,-9.512196,54.573174,44.390244
11_41_43_848,12.0,11.0,4.0,-25.0,-115.0,-74.0,4.0,22.0,0.46289062,-0.5751953,0.5620117,-9.695122,57.439026,45.792683
11_41_43_848,1.0,6.0,3.0,71.0,127.0,64.0,-14.0,-27.0,0.5205078,-0.60253906,0.60253906,-9.268292,57.68293,46.15854
11_41_43_848,6.0,2.0,31.0,62.0,100.0,127.0,37.0,15.0,0.4638672,-0.63720703,0.63916016,-19.512196,56.646343,48.475613
11_41_43_848,-5.0,-1.0,-5.0,-32.0,-24.0,-79.0,-14.0,15.0,0.4711914,-0.62402344,0.62597656,-27.804878,60.792683,44.573174
11_41_43_848,12.0,4.0,-3.0,-27.0,-17.0,-12.0,-4.0,-4.0,0.5073242,-0.5986328,0.5932617,-35.365856,61.646343,43.59756
11_41_43_848,-1.0,2.0,8.0,18.0,16.0,5.0,-3.0,26.0,0.52490234,-0.4970703,0.5551758,-32.80488,65.67073,48.90244
11_41_43_848,-5.0,-10.0,-19.0,-74.0,-104.0,-71.0,-4.0,5.0,0.64208984,-0.5288086,0.4741211,-32.5,61.52439,46.341465
11_41_43_848,15.0,8.0,-1.0,58.0,62.0,7.0,14.0,-5.0,0.71484375,-0.50683594,0.36816406,-30.609756,53.536587,39.32927
11_41_43_848,6.0,10.0,11.0,-40.0,14.0,91.0,-6.0,-15.0,0.71533203,-0.50634766,0.27685547,-10.487805,46.463417,38.90244
11_41_43_899,-7.0,-6.0,-1.0,-38.0,-33.0,48.0,10.0,34.0,0.48339844,-0.6147461,0.57470703,-3.1707318,49.69512,43.23171
11_41_43_899,3.0,-11.0,9.0,52.0,-62.0,-83.0,-3.0,-18.0,0.49951172,-0.6176758,0.5151367,-2.9268293,51.768295,43.65854
11_41_43_899,-28.0,-11.0,-2.0,37.0,59.0,29.0,1.0,22.0,0.49658203,-0.6660156,0.5097656,-4.5731707,52.80488,42.682926
11_41_43_899,13.0,18.0,6.0,-34.0,-20.0,14.0,-8.0,-53.0,0.43408203,-0.6723633,0.52197266,-9.512196,54.573174,44.390244
11_41_43_899,-28.0,-11.0,-9.0,1.0,44.0,3.0,-7.0,-57.0,0.46289062,-0.5751953,0.5620117,-9.695122,57.439026,45.792683
11_41_43_899,17.0,-7.0,-1.0,7.0,-13.0,14.0,11.0,27.0,0.5205078,-0.60253906,0.60253906,-9.268292,57.68293,46.15854
11_41_43_899,6.0,5.0,10.0,31.0,-26.0,-13.0,0.0,9.0,0.4638672,-0.63720703,0.63916016,-19.512196,56.646343,48.475613
11_41_43_899,0.0,-1.0,-6.0,-8.0,83.0,28.0,15.0,-2.0,0.4711914,-0.62402344,0.62597656,-27.804878,60.792683,44.573174
11_41_43_899,3.0,-8.0,-1.0,18.0,-40.0,-9.0,0.0,33.0,0.5073242,-0.5986328,0.5932617,-35.365856,61.646343,43.59756
11_41_43_899,-6.0,-2.0,-5.0,-17.0,0.0,-7.0,-15.0,-89.0,0.52490234,-0.4970703,0.5551758,-32.80488,65.67073,48.90244
11_41_43_949,-4.0,-4.0,11.0,5.0,25.0,-12.0,12.0,-48.0,0.45507812,-0.6386719,0.5253906,0.0,37.621952,35.487804
11_41_43_949,15.0,1.0,3.0,-35.0,-72.0,-12.0,-11.0,82.0,0.43896484,-0.6245117,0.54541016,-2.682927,42.987804,38.170734
11_41_43_949,-23.0,-16.0,-9.0,-9.0,3.0,-31.0,-59.0,2.0,0.4477539,-0.6381836,0.5698242,-1.5853659,48.90244,42.439026
