timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_17_40_280,90.644,140.13,1,2,0,0,4
18_17_40_424,117.452,140.11,1,2,0,0,4
18_17_40_557,105.345,127.81,1,2,0,0,4
18_17_40_674,92.226,115.03,1,2,0,0,4
18_17_40_783,78.957,104.54,1,2,0,0,4
18_17_40_911,99.838,125.8,1,2,0,0,4
18_17_41_049,109.183,133.92,1,2,0,0,4
18_17_41_185,110.094,133,1,2,0,0,4
18_17_41_327,114.303,138.22,1,2,0,0,4
18_17_41_495,121.979,160.38,1,2,0,0,4
18_17_41_637,104.876,138.52,1,2,0,0,4
18_17_41_781,111.325,139.89,1,2,0,0,4
18_17_41_924,115.573,139.54,1,2,0,0,4
18_17_42_062,111.212,133.73,1,2,0,0,4
18_17_42_223,138.137,158.63,1,2,0,0,4
18_17_42_374,116.252,148.59,1,2,0,0,4
18_17_42_522,118.413,143.02,1,2,0,0,4
18_17_42_712,123.457,186.08,1,2,1,1,4
18_17_42_853,116.016,139.56,1,2,1,1,4
18_17_42_994,112.256,138.24,1,2,1,1,4
18_17_43_129,111.552,133.48,1,2,1,1,4
18_17_43_270,115.679,138.35,1,2,1,1,4
18_17_43_418,120.957,143.86,1,2,1,1,4
18_17_43_558,112.001,135.3,1,2,1,1,4
18_17_43_752,123.336,191.66,1,2,0,0,4
18_17_43_909,108.012,154.3,1,2,0,0,4
18_17_44_063,121.66,150.73,1,2,0,0,4
18_17_44_202,111.048,135.93,1,2,0,0,4
18_17_44_357,132.23,152.73,1,2,0,0,4
18_17_44_490,107.62,128.22,1,2,0,0,4
18_17_44_647,130.364,154.88,1,2,0,0,4
18_17_44_815,139.005,164.57,1,2,0,0,4
18_17_44_871,0.531,53.57,0,2,0,0,4
18_17_44_893,0.528,18.61,0,2,0,0,4
18_17_44_913,0.797,16.54,0,2,0,0,4
18_17_44_954,13.724,37.54,0,2,0,0,4
18_17_44_973,0.753,16.02,0,2,0,0,4
18_17_44_999,4.807,22.79,0,2,0,0,4
18_17_45_015,0.456,13.81,0,2,0,0,4
18_17_45_029,0.401,11.13,0,2,0,0,4
18_17_45_042,0.878,12.17,0,2,0,0,4
18_17_45_061,0.492,15.04,0,2,0,0,4
18_17_45_083,2.124,20.26,0,2,0,0,4
18_17_45_103,0.506,15.76,0,2,0,0,4
18_17_45_134,8.903,28.47,0,2,0,0,4
18_17_45_152,0.488,14.9,0,2,0,0,4
18_17_45_168,0.432,13.12,0,2,0,0,4
18_17_45_182,0.462,12.63,0,2,0,0,4
18_17_45_205,1.008,19.65,0,2,0,0,4
18_17_45_224,0.492,17.67,0,2,0,0,4
18_17_45_249,0.648,23.56,0,2,0,0,4
18_17_45_272,0.887,22.91,0,2,0,0,4
18_17_45_295,2.47,21.03,0,2,0,0,4
18_17_45_312,0.425,15.33,0,2,0,0,4
18_17_45_367,0.481,51.74,0,2,0,0,4
18_17_45_403,12.122,35.29,0,2,0,0,4
18_17_45_446,1.075,40.91,0,2,0,0,4
18_17_45_485,11.707,36.88,0,2,0,0,4
18_17_45_517,10.628,29.13,0,2,0,0,4
18_17_45_542,2.404,23.23,0,2,0,0,4
18_17_45_570,0.41,25.22,0,2,0,0,4
18_17_45_583,0.454,10.05,0,2,0,0,4
18_17_45_595,0.423,10.53,0,2,0,0,4
18_17_45_607,0.483,11.73,0,2,0,0,4
18_17_45_621,0.411,11.18,0,2,0,0,4
18_17_45_633,0.388,10.75,0,2,0,0,4
18_17_45_648,0.641,14.21,0,2,0,0,4
18_17_45_684,10.777,33.75,0,2,0,0,4
18_17_45_701,0.461,13.05,0,2,0,0,4
18_17_45_723,0.463,22.12,0,2,0,0,4
18_17_45_744,0.514,18.37,0,2,0,0,4
18_17_45_793,0.461,47.69,0,2,0,0,4
18_17_45_816,0.49,20.42,0,2,0,0,4
18_17_45_851,12.638,32.45,0,2,0,0,4
18_17_45_865,0.388,12.4,0,2,0,0,4
18_17_45_895,1.142,27.5,0,2,0,0,4
18_17_45_923,0.569,26.25,0,2,0,0,4
18_17_45_948,0.416,23.37,0,2,0,0,4
18_17_45_960,0.406,11.68,0,2,0,0,4
18_17_45_980,0.737,18.08,0,2,0,0,4
18_17_46_025,0.554,43.5,0,2,0,0,4
18_17_46_045,1.127,19.06,0,2,0,0,4
18_17_46_083,9.755,35.07,0,2,0,0,4
18_17_46_097,0.428,12.76,0,2,0,0,4
18_17_46_273,123.023,175.02,1,2,0,0,4
18_17_46_421,127.593,146.57,1,2,0,0,4
18_17_46_563,119.548,136.65,1,2,0,0,4
18_17_46_703,117.956,137.9,1,2,0,0,4
18_17_46_742,0.508,34.42,0,2,0,0,4
18_17_46_772,0.602,28,0,2,0,0,4
18_17_46_794,0.445,20.03,0,2,0,0,4
18_17_46_826,8.072,30.61,0,2,0,0,4
18_17_46_847,2.02,18.61,0,2,0,0,4
18_17_46_866,0.519,15.03,0,2,0,0,4
18_17_46_892,11.507,25.33,0,2,0,0,4
18_17_46_911,0.44,14.07,0,2,0,0,4
18_17_46_949,15.593,37.2,0,2,0,0,4
18_17_46_967,0.709,16.77,0,2,0,0,4
18_17_46_993,4.257,22.89,0,2,0,0,4
18_17_47_023,0.554,28.48,0,2,0,0,4
18_17_47_056,10.655,29.81,0,2,0,0,4
18_17_47_072,0.4,13.06,0,2,0,0,4
18_17_47_106,11.206,32.57,0,2,0,0,4
18_17_47_123,0.424,15.05,0,1,0,0,4
18_17_47_160,0.586,35.24,0,1,0,0,4
18_17_47_190,0.608,27.74,0,1,0,0,4
18_17_47_213,0.511,22.71,0,1,0,0,4
18_17_47_237,0.891,21.96,0,0,0,0,4
18_17_47_251,0.419,13.02,0,0,0,0,4
18_17_47_282,9.523,30.22,0,0,0,0,4
18_17_47_314,8.634,29.25,0,0,0,0,4
18_17_47_332,0.436,16.25,0,0,0,0,4
18_17_47_357,0.661,21.8,0,0,0,0,4
18_17_47_391,0.539,32.14,0,0,0,0,4
18_17_47_431,8.698,39.65,0,0,0,0,4
18_17_47_446,0.396,12.69,0,0,0,0,4
18_17_47_470,12.573,23.11,0,0,0,0,4
18_17_47_502,0.671,30.91,0,0,0,0,4
18_17_47_526,11.939,20.79,0,0,0,0,4
18_17_47_545,0.38,17.76,0,0,0,0,4
18_17_47_573,8.899,25.81,0,0,0,0,4
18_17_47_614,1.279,38.51,0,0,0,0,4
18_17_47_634,0.469,17.58,0,0,0,0,4
18_17_47_656,0.477,20.1,0,0,0,0,4
18_17_47_677,1.019,20.3,0,0,0,0,4
18_17_47_692,0.407,12.11,0,1,0,0,4
18_17_47_714,0.737,19.88,0,1,0,0,4
18_17_47_739,0.477,24.2,0,1,0,0,4
18_17_47_758,0.466,17.08,0,1,0,0,4
18_17_47_783,0.451,23.19,0,1,0,0,4
18_17_47_806,0.711,20.86,0,1,0,0,4
18_17_47_818,0.354,10.06,0,1,0,0,4
18_17_47_834,0.391,15.45,0,0,0,0,4
18_17_47_852,0.664,17.78,0,0,0,0,4
18_17_47_886,0.475,30.67,0,0,0,0,4
18_17_47_916,10.381,27.15,0,0,0,0,4
18_17_47_950,10.627,31.76,0,0,0,0,4
18_17_47_961,,,,,,,
18_17_48_211,126.402,147.29,1,0,0,0,4
18_17_48_374,144.866,160.9,1,2,0,0,4
18_17_48_392,1.14,16.8,0,2,0,0,4
18_17_48_422,0.417,27.41,0,2,0,0,4
18_17_48_448,1.675,23.37,0,2,0,0,4
18_17_48_471,0.404,22.67,0,2,0,0,4
18_17_48_502,10.335,29.11,0,2,0,0,4
18_17_48_556,1.205,51.04,0,2,0,0,4
18_17_48_579,2.284,22.27,0,2,0,0,4
18_17_48_614,14.289,31.67,0,2,0,0,4
18_17_48_779,129.685,163.95,1,2,0,0,4
18_17_48_798,0.384,15.06,0,2,0,0,4
18_17_48_829,0.361,29.13,0,2,0,0,4
18_17_48_853,0.515,22.62,0,2,0,0,4
18_17_48_881,4.366,27.3,0,2,0,0,4
18_17_48_916,12.809,31.83,0,2,0,0,4
18_17_48_931,0.42,13.05,0,2,0,0,4
18_17_49_087,103.305,154.28,1,2,0,0,4
18_17_49_229,125.275,140.19,1,2,0,0,4
18_17_49_397,125.313,165.44,1,2,0,0,4
18_17_49_587,150.697,188.29,1,2,0,0,4
18_17_49_627,0.432,36.7,0,2,0,0,4
18_17_49_649,0.465,20.1,0,2,0,0,4
18_17_49_680,9.859,29.73,0,2,0,0,4
18_17_49_708,10.502,26.61,0,2,0,0,4
18_17_49_725,0.428,13.92,0,2,0,0,4
18_17_49_755,0.517,28.64,0,2,0,0,4
18_17_49_766,0.381,9.67,0,2,0,0,4
18_17_49_875,,,,,,,
18_17_50_009,0.476,30.48,0,2,0,0,4
18_17_50_043,10.074,32.31,0,2,0,0,4
18_17_50_079,1.271,32.72,0,2,0,0,4
18_17_50_115,10.616,33.98,0,2,0,0,4
18_17_50_129,0.356,11.62,0,2,0,0,4
18_17_50_140,0.391,9.25,0,2,0,0,4
18_17_50_172,8.579,32,0,2,0,0,4
18_17_50_207,3.317,29.68,0,2,0,0,4
18_17_50_236,1.081,23.61,0,2,0,0,4
18_17_50_261,0.467,22.77,0,2,0,0,4
18_17_50_292,11.552,31.66,0,2,0,0,4
18_17_50_310,0.381,13.06,0,2,0,0,4
18_17_50_333,0.59,20.73,0,2,0,0,4
18_17_50_372,0.384,33.83,0,2,0,0,4
18_17_50_384,0.428,10.07,0,2,0,0,4
18_17_50_399,0.468,13.18,0,2,0,0,4
18_17_50_507,,,,,,,
18_17_50_632,0.263,22.59,0,2,0,0,4
18_17_50_650,0.467,16.08,0,2,0,0,4
18_17_50_682,0.435,30.02,0,2,0,0,4
18_17_50_705,0.726,21.62,0,2,0,0,4
18_17_50_728,0.494,20.48,0,2,0,0,4
18_17_50_768,13.592,39.07,0,2,0,0,4
18_17_50_792,0.365,22.59,0,2,0,0,4
18_17_50_833,19.468,39.02,0,2,0,0,4
18_17_50_847,0.364,12.02,0,2,0,0,4
18_17_50_871,0.408,21.14,0,2,0,0,4
18_17_50_891,0.387,17.73,0,2,0,0,4
18_17_50_921,0.482,28.39,0,2,0,0,4
18_17_50_942,0.456,20.72,0,2,0,0,4
18_17_50_969,0.346,23.58,0,2,0,0,4
18_17_50_991,1.806,20.67,0,2,0,0,4
18_17_51_012,0.447,19.1,0,2,0,0,4
18_17_51_024,0.377,9.66,0,2,0,0,4
18_17_51_047,1.258,21.27,0,2,0,0,4
18_17_51_077,0.414,27.8,0,2,0,0,4
18_17_51_117,10.778,38.68,0,2,0,0,4
18_17_51_138,0.503,18.68,0,2,0,0,4
18_17_51_162,0.338,24.31,0,2,0,0,4
18_17_51_174,0.772,10.05,0,2,0,0,4
18_17_51_185,0.446,10.05,0,2,0,0,4
18_17_51_198,0.413,12.05,0,2,0,0,4
18_17_51_239,16.077,38.66,0,2,0,0,4
18_17_51_256,0.419,15.09,0,2,0,0,4
18_17_51_278,1.038,21.11,0,2,0,0,4
18_17_51_302,0.862,22.59,0,2,0,0,4
18_17_51_334,0.565,30.3,0,2,0,0,4
18_17_51_356,0.56,19.64,0,2,0,0,4
18_17_51_379,0.722,21.27,0,2,0,0,4
18_17_51_402,0.455,20.84,0,2,0,0,4
18_17_51_415,0.411,12.04,0,2,0,0,4
18_17_51_429,0.36,11.52,0,2,0,0,4
18_17_51_439,0.374,9.05,0,2,0,0,4
18_17_51_472,10.98,32.68,0,2,0,0,4
18_17_51_487,0.442,11.74,0,2,0,0,4
18_17_51_511,0.379,22.93,0,2,0,0,4
18_17_51_533,0.453,19.67,0,2,0,0,4
18_17_51_545,0.362,10.84,0,2,0,0,4
18_17_51_556,0.439,10.61,0,2,0,0,4
18_17_51_568,0.387,9.67,0,2,0,0,4
18_17_51_577,0.388,7.6,0,2,0,0,4
18_17_51_585,0.424,7.04,0,2,0,0,4
18_17_51_595,0.375,7.52,0,2,0,0,4
18_17_51_602,0.54,7.51,0,2,0,0,4
18_17_51_622,0.439,18.85,0,2,0,0,4
18_17_51_653,0.437,29.12,0,2,0,0,4
18_17_51_685,12.055,29.62,0,2,0,0,4
18_17_51_700,0.477,12.52,0,2,0,0,4
18_17_51_721,0.517,18.54,0,2,0,0,4
18_17_51_744,0.461,21.1,0,2,0,0,4
18_17_51_765,0.417,20.04,0,2,0,0,4
18_17_51_794,6.792,27.12,0,2,0,0,4
18_17_51_806,1.224,10.05,0,2,0,0,4
18_17_51_816,0.273,8.71,0,2,0,0,4
18_17_51_828,0.406,10.14,0,2,0,0,4
18_17_51_838,0.816,9.19,0,2,0,0,4
18_17_51_862,0.466,22.63,0,2,0,0,4
18_17_51_884,0.51,19.46,0,2,0,0,4
18_17_51_906,0.438,19.62,0,2,0,0,4
18_17_51_917,0.446,10.08,0,2,0,0,4
18_17_51_934,0.265,15.08,0,2,0,0,4
18_17_51_956,0.54,19.35,0,2,0,0,4
18_17_51_969,0.384,12.38,0,2,0,0,4
18_17_51_981,0.423,9.6,0,2,0,0,4
18_17_52_001,0.855,17.65,0,2,0,0,4
18_17_52_021,0.759,18.24,0,2,0,0,4
18_17_52_043,0.477,20.87,0,2,0,0,4
18_17_52_065,0.32,19.09,0,2,0,0,4
18_17_52_085,0.573,19.06,0,2,0,0,4
18_17_52_100,0.314,15.04,0,2,0,0,4
18_17_52_116,0.468,13.36,0,2,0,0,4
18_17_52_150,11.604,32.07,0,2,0,0,4
18_17_52_181,11.39,30.16,0,2,0,0,4
18_17_52_202,0.455,19.07,0,2,0,0,4
18_17_52_214,0.736,10.16,0,2,0,0,4
18_17_52_225,0.41,10.2,0,2,0,0,4
18_17_52_235,0.386,8.11,0,2,0,0,4
18_17_52_258,0.507,21.57,0,2,0,0,4
18_17_52_287,0.483,27.16,0,2,0,0,4
18_17_52_303,0.376,11.55,0,2,0,0,4
18_17_52_314,0.367,10.03,0,2,0,0,4
18_17_52_347,11.653,32.15,0,2,0,0,4
18_17_52_367,0.365,17.91,0,2,0,0,4
18_17_52_380,0.316,11.11,0,2,0,0,4
18_17_52_390,0.393,9.56,0,2,0,0,4
18_17_52_411,11.765,18.55,0,2,0,0,4
18_17_52_428,0.362,13.81,0,2,0,0,4
18_17_52_451,11.824,22.42,0,2,0,0,4
18_17_52_470,0.478,15.61,0,2,0,0,4
18_17_52_494,0.394,21.9,0,2,0,0,4
18_17_52_512,0.501,16.62,0,2,0,0,4
18_17_52_548,10.048,33.64,0,2,0,0,4
18_17_52_565,0.425,15.86,0,2,0,0,4
18_17_52_587,0.373,20,0,2,0,0,4
18_17_52_608,0.821,19.93,0,2,0,0,4
18_17_52_637,0.63,26.51,0,2,0,0,4
18_17_52_812,124.611,174.66,1,2,0,0,4
18_17_52_849,0.418,34.53,0,2,0,0,4
18_17_52_865,0.344,13.05,0,2,0,0,4
18_17_52_887,0.994,21.82,0,2,0,0,4
18_17_52_910,0.456,20.31,0,2,0,0,4
18_17_52_936,0.535,26.32,0,2,0,0,4
18_17_52_984,0.468,46.18,0,2,0,0,4
18_17_52_995,0.385,9.52,0,2,0,0,4
18_17_53_009,0.417,13.26,0,2,0,0,4
18_17_53_047,9.866,36.05,0,2,0,0,4
18_17_53_062,0.46,13.05,0,2,0,0,4
18_17_53_095,1.833,31.88,0,2,0,0,4
18_17_53_116,0.342,18.34,0,2,0,0,4
18_17_53_140,1.011,21.38,0,2,0,0,4
18_17_53_163,0.483,22.7,0,2,0,0,4
18_17_53_186,0.597,20.74,0,2,0,0,4
18_17_53_390,156.767,202.66,1,2,0,0,4
18_17_53_528,122.083,134.13,1,2,0,0,4
18_17_53_556,0.353,26.09,0,2,0,0,4
18_17_53_577,0.847,19.51,0,2,0,0,4
18_17_53_759,136.337,181.3,1,2,0,0,4
18_17_53_801,0.454,36.26,0,2,0,0,4
18_17_53_847,13.667,42.18,0,2,0,0,4
18_17_53_867,0.622,15.77,0,2,0,0,4
18_17_53_918,0.718,48.99,0,2,0,0,4
18_17_53_946,0.422,27.01,0,2,0,0,4
18_17_53_967,0.4,19.01,0,2,0,0,4
18_17_53_991,0.58,22.52,0,2,0,0,4
18_17_54_039,1.545,45.82,0,2,0,0,4
18_17_54_066,2.459,23.14,0,2,0,0,4
18_17_54_087,0.693,18.67,0,2,0,0,4
18_17_54_110,0.448,21.1,0,2,0,0,4
18_17_54_147,0.452,35.7,0,2,0,0,4
18_17_54_169,0.468,19.56,0,2,0,0,4
18_17_54_181,0.395,10.05,0,2,0,0,4
18_17_54_196,0.428,13.48,0,2,0,0,4
18_17_54_220,0.417,22.15,0,2,0,0,4
18_17_54_243,0.928,22.05,0,2,0,0,4
18_17_54_423,133.227,178.95,1,2,0,0,4
18_17_54_594,128.962,168.49,1,2,0,0,4
18_17_54_725,,,,,,,
18_17_54_943,,,,,,,
18_17_55_160,72.895,114.17,1,2,0,0,4
18_17_55_308,133.513,145.32,1,2,0,0,4
18_17_55_456,100.705,145.17,1,2,0,0,4
18_17_55_586,88.975,128.04,1,2,2,2,4
18_17_55_746,115.51,157.87,1,2,2,2,4
18_17_55_896,125.115,148.47,1,2,2,2,4
18_17_56_019,102.082,120.21,1,2,2,2,4
18_17_56_166,129.684,143.85,1,2,2,2,4
18_17_56_297,116.16,130.09,1,2,2,2,4
18_17_56_465,120.448,164.72,1,2,2,2,4
18_17_56_613,106.74,146.23,1,2,0,0,4
18_17_56_746,114.565,131.16,1,2,0,0,4
18_17_56_892,131.046,143.79,1,2,0,0,4
18_17_57_050,102.931,154.11,1,2,2,2,4
18_17_57_161,91.23,106.77,1,2,2,2,4
18_17_57_298,106.711,140.72,1,2,2,2,4
18_17_57_451,112.727,137.75,1,2,2,2,4
18_17_57_568,92.088,111.66,1,2,2,2,4
18_17_57_746,141.1,174.52,1,2,2,2,4
18_17_57_879,110.897,130.83,1,2,2,2,4
18_17_58_097,144.335,214.87,1,2,2,2,4
18_17_58_220,,,,,,,
18_17_58_475,127.843,152.62,1,2,2,2,4
18_17_58_635,116.957,156.66,1,2,2,2,4
18_17_58_798,130.064,160.02,1,2,2,2,4
18_17_58_947,118.999,146.69,1,2,2,2,4
18_17_59_076,100.226,126.34,1,2,2,2,4
18_17_59_176,71.886,97.56,1,2,2,2,4
18_17_59_301,90.115,120.42,1,2,2,2,4
18_17_59_424,85.11,120.51,1,2,2,2,4
18_17_59_567,110.887,139.41,1,2,2,2,4
18_17_59_690,86.751,120.33,1,2,2,2,4
18_17_59_815,93.658,122.45,1,2,2,2,4
18_17_59_962,112.093,144.89,1,2,2,2,4
18_18_00_097,98.903,130.77,1,2,2,2,4
18_18_00_225,95.193,126.6,1,2,2,2,4
18_18_00_397,129.743,168.52,1,2,2,2,4
18_18_00_479,0.614,77.96,0,2,2,2,4
18_18_00_513,0.749,30.75,0,2,2,2,4
18_18_00_550,0.702,33.61,0,2,2,2,4
18_18_00_586,2.756,32.75,0,2,2,2,4
18_18_00_616,0.555,27.82,0,2,2,2,4
18_18_00_644,0.551,24.72,0,2,2,2,4
18_18_00_689,0.645,42.17,0,2,2,2,4
18_18_00_719,0.663,27.95,0,2,2,2,4
18_18_00_747,0.576,26.18,0,2,2,2,4
18_18_00_774,0.624,25.11,0,2,2,2,4
18_18_00_805,0.562,27.62,0,2,2,2,4
18_18_00_835,0.944,27.76,0,2,2,2,4
18_18_00_861,0.695,23,0,2,2,2,4
18_18_00_886,0.64,23.02,0,1,2,2,4
18_18_00_906,0.433,19.13,0,1,2,2,4
18_18_00_932,0.49,23.76,0,1,2,2,4
18_18_00_956,1.358,20.14,0,1,2,2,4
18_18_00_985,0.495,26.93,0,1,2,2,4
18_18_01_007,0.55,19.07,0,1,2,2,4
18_18_01_028,0.5,19.71,0,1,2,2,4
18_18_01_052,0.553,21.87,0,1,2,2,4
18_18_01_075,1.309,21.42,0,1,2,2,4
18_18_01_096,0.477,19.03,0,1,2,2,4
18_18_01_119,0.4,20.44,0,1,2,2,4
18_18_01_137,1.782,16.72,0,1,2,2,4
18_18_01_158,0.42,18.62,0,1,2,2,4
18_18_01_176,0.481,15.65,0,1,2,2,4
18_18_01_199,0.556,21.35,0,1,2,2,4
18_18_01_222,0.44,21.07,0,1,2,2,4
18_18_01_244,2.542,19.75,0,1,2,2,4
18_18_01_267,0.503,20.41,0,1,2,2,4
18_18_01_287,0.497,18.29,0,1,2,2,4
18_18_01_354,37.446,78.58,0,1,2,2,4
18_18_01_406,0.562,34.7,0,2,2,2,4
18_18_01_441,1.03,32.68,0,2,2,2,4
18_18_01_477,2.799,33.02,0,2,2,2,4
18_18_01_515,3.146,36.15,0,2,1,2,1
18_18_01_540,0.686,21.72,0,2,1,2,1
18_18_01_567,0.512,23.62,0,2,1,2,1
18_18_01_590,0.437,19.6,0,2,1,2,1
18_18_01_615,0.583,24.13,0,2,1,2,1
18_18_01_651,0.556,33.18,0,2,1,2,1
18_18_01_682,1.904,29.66,0,2,1,2,1
18_18_01_718,2.247,33.16,0,2,1,2,1
18_18_01_760,1.947,35.69,0,2,1,2,1
18_18_01_780,0.568,17.65,0,2,1,2,1
18_18_01_800,0.545,20.08,0,2,1,2,1
18_18_01_823,0.573,21.46,0,2,1,2,1
18_18_01_849,2.754,24.04,0,2,1,2,1
18_18_01_877,0.601,23.61,0,2,1,2,1
18_18_01_901,0.886,23.6,0,2,1,2,1
18_18_01_935,,,,,,,
18_18_02_070,0.501,33.06,0,2,1,2,1
18_18_02_092,1.088,21.12,0,2,1,2,1
18_18_02_135,0.626,37.22,0,2,1,2,1
18_18_02_161,0.46,23.32,0,2,1,2,1
18_18_02_181,0.464,17.07,0,2,1,2,1
18_18_02_207,1.222,24.27,0,2,1,2,1
18_18_02_227,0.498,18.06,0,2,1,2,1
18_18_02_251,0.935,23.07,0,2,1,2,1
18_18_02_279,1.485,24.88,0,2,1,2,1
18_18_02_301,0.751,19.57,0,2,1,2,1
18_18_02_323,0.416,19.19,0,2,1,2,1
18_18_02_343,0.358,17.59,0,2,1,2,1
18_18_02_372,,,,,,,
18_18_02_509,2.317,34.45,0,2,1,2,1
18_18_02_534,0.668,24.28,0,2,1,2,1
18_18_02_559,0.37,21.63,0,2,1,2,1
18_18_02_579,0.35,19.2,0,2,1,2,1
18_18_02_603,0.575,21.62,0,2,1,2,1
18_18_02_630,,,,,,,
18_18_02_754,0.295,22.69,0,2,1,2,1
18_18_02_766,0.336,10.55,0,2,1,2,1
18_18_02_787,0.367,19.48,0,2,1,2,1
18_18_02_805,0.365,17.24,0,2,1,2,1
18_18_02_836,0.692,28.4,0,2,1,2,1
18_18_02_859,0.372,21.16,0,2,1,2,1
18_18_02_873,0.312,13.37,0,2,1,2,1
18_18_02_888,1.313,13.53,0,2,1,2,1
18_18_02_907,0.593,16.99,0,2,1,2,1
18_18_02_933,0.504,26.26,0,2,1,2,1
18_18_02_958,0.441,21.6,0,2,1,2,1
18_18_02_979,0.466,20.76,0,2,1,2,1
18_18_03_001,0.889,18.67,0,2,1,2,1
18_18_03_023,0.532,20.23,0,2,1,2,1
18_18_03_059,0.758,33.32,0,2,1,2,1
18_18_03_083,1.022,23.09,0,2,1,2,1
18_18_03_108,0.424,21.79,0,2,1,2,1
18_18_03_130,0.416,20.05,0,2,1,2,1
18_18_03_162,0.373,32.59,0,2,1,2,1
18_18_03_204,12.726,39.61,0,2,1,2,1
18_18_03_221,0.423,14.04,0,2,1,2,1
18_18_03_237,1.164,14.09,0,2,1,2,1
18_18_03_254,0.497,15.57,0,2,1,2,1
18_18_03_268,0.436,12.04,0,2,1,2,1
18_18_03_286,0.447,17.09,0,2,1,2,1
18_18_03_301,0.543,12.72,0,2,1,2,1
18_18_03_343,9.228,39.97,0,2,1,2,1
18_18_03_363,0.403,15.57,0,2,1,2,1
18_18_03_382,0.547,16.76,0,2,1,2,1
18_18_03_428,0.711,42.3,0,2,1,2,1
18_18_03_450,0.94,19.95,0,2,1,2,1
18_18_03_472,1.27,20.7,0,2,1,2,1
18_18_03_495,0.538,20.88,0,2,1,2,1
18_18_03_516,0.515,19.52,0,2,1,2,1
18_18_03_535,0.512,16.06,0,2,1,2,1
18_18_03_553,0.329,16.57,0,2,1,2,1
18_18_03_569,1.511,15.09,0,2,1,2,1
18_18_03_589,0.476,18.85,0,2,1,2,1
18_18_03_612,0.509,19.82,0,2,1,2,1
18_18_03_635,0.437,19.27,0,2,1,2,1
18_18_03_657,1.983,21.08,0,2,1,2,1
18_18_03_678,0.495,18.8,0,2,1,2,1
18_18_03_701,0.564,19.35,0,2,1,2,1
18_18_03_724,0.447,20.85,0,2,1,2,1
18_18_03_748,0.515,22.03,0,2,1,2,1
18_18_03_771,0.517,19.8,0,2,1,2,1
18_18_03_790,0.415,17.57,0,2,1,2,1
18_18_03_818,5.637,25.39,0,2,1,2,1
18_18_03_841,0.632,22.19,0,2,1,2,1
18_18_03_867,0.589,21.97,0,2,1,2,1
18_18_03_887,1.08,19.15,0,2,1,2,1
18_18_03_909,0.544,21.26,0,2,1,2,1
18_18_03_923,0.373,12.09,0,2,1,2,1
18_18_03_935,0.836,10.85,0,2,1,2,1
18_18_03_950,0.416,12.9,0,2,1,2,1
18_18_03_975,0.77,23.96,0,2,1,2,1
18_18_04_008,9.148,31.43,0,2,1,2,1
18_18_04_025,0.401,13.81,0,2,1,2,1
18_18_04_037,0.325,12.06,0,2,1,2,1
18_18_04_051,0.472,10.53,0,2,1,2,1
18_18_04_063,0.328,10.07,0,2,1,2,1
18_18_04_078,0.314,13.69,0,2,1,2,1
18_18_04_090,0.336,11.89,0,2,1,2,1
18_18_04_114,0.512,23.48,0,2,1,2,1
18_18_04_134,0.494,16.53,0,2,1,2,1
18_18_04_157,0.485,20.7,0,2,1,2,1
18_18_04_174,0.965,15,0,2,1,2,1
18_18_04_187,0.414,12.18,0,2,1,2,1
18_18_04_200,0.353,10.59,0,2,1,2,1
18_18_04_215,0.384,14.78,0,2,1,2,1
18_18_04_229,0.318,11.97,0,2,1,2,1
18_18_04_264,10.917,33.93,0,2,1,2,1
18_18_04_283,0.848,16.54,0,2,1,2,1
18_18_04_307,1.531,21.82,0,2,1,2,1
18_18_04_321,0.287,12.13,0,2,1,2,1
18_18_04_333,0.368,11.06,0,2,1,2,1
18_18_04_349,0.894,13.87,0,2,1,2,1
18_18_04_361,0.277,10.26,0,2,1,2,1
18_18_04_401,16.828,39.58,0,2,1,2,1
18_18_04_420,0.381,15.63,0,2,1,2,1
18_18_04_441,1.054,18.38,0,2,1,2,1
18_18_04_453,0.317,10.27,0,2,1,2,1
18_18_04_465,0.276,10.05,0,2,1,2,1
18_18_04_479,0.35,14.05,0,2,1,2,1
18_18_04_491,0.283,10.74,0,2,1,2,1
18_18_04_510,1.891,16.62,0,2,1,2,1
18_18_04_555,11.6,43.21,0,2,1,2,1
18_18_04_573,0.4,14.69,0,2,1,2,1
18_18_04_587,0.355,11.44,0,2,1,2,1
18_18_04_598,0.399,11.2,0,2,1,2,1
18_18_04_612,0.526,12.56,0,2,1,2,1
18_18_04_627,0.379,12.67,0,2,1,2,1
18_18_04_640,0.344,11.17,0,2,1,2,1
18_18_04_661,0.442,18.58,0,2,1,2,1
18_18_04_682,0.449,20.13,0,2,1,2,1
18_18_04_708,0.528,23.03,0,2,1,2,1
18_18_04_725,0.302,14.64,0,2,1,2,1
18_18_04_739,0.371,13.05,0,2,1,2,1
18_18_04_751,0.392,11.59,0,2,1,2,1
18_18_04_777,0.524,23.85,0,2,1,2,1
18_18_04_800,0.626,21.69,0,2,1,2,1
18_18_04_821,1.192,19.77,0,2,1,2,1
18_18_04_836,0.296,13.37,0,2,1,2,1
18_18_04_850,1.32,12.63,0,2,1,2,1
18_18_04_864,0.599,11.1,0,2,1,2,1
18_18_04_877,0.3,12.23,0,2,1,2,1
18_18_04_892,0.284,12.6,0,2,1,2,1
18_18_04_906,0.364,11.64,0,2,1,2,1
