Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_07_07_508,-6.0,8.0,-13.0,49.0,-34.0,-107.0,2.0,-16.0,0.00390625,-0.94628906,0.39160156,-2.195122,14.939025,-11.646341
15_07_07_508,6.0,11.0,32.0,80.0,-12.0,-3.0,-13.0,2.0,0.06201172,-1.0322266,0.38378906,-15.426829,14.085366,-17.987804
15_07_07_591,-7.0,-24.0,-37.0,-35.0,-50.0,-13.0,43.0,27.0,-0.057617188,-0.82470703,0.4584961,-7.1951222,6.585366,4.2073174
15_07_07_591,15.0,31.0,13.0,3.0,55.0,43.0,88.0,20.0,-0.0390625,-0.8955078,0.4345703,-2.6219513,8.841464,7.804878
15_07_07_591,10.0,24.0,37.0,17.0,127.0,44.0,-128.0,-28.0,0.055664062,-0.91552734,0.4140625,-12.195122,6.0365853,5.182927
15_07_07_591,-27.0,-32.0,-33.0,-128.0,-128.0,-7.0,60.0,-3.0,0.10253906,-0.85791016,0.38720703,-5.670732,8.47561,-0.9756098
15_07_07_591,-5.0,-6.0,21.0,127.0,104.0,-90.0,-76.0,-14.0,-0.005859375,-0.9536133,0.35839844,4.02439,11.036586,3.8414636
15_07_07_591,-5.0,-14.0,-53.0,-116.0,30.0,-43.0,3.0,11.0,0.0107421875,-1.0083008,0.33007812,-7.4390244,8.231708,6.646342
15_07_07_591,19.0,36.0,59.0,127.0,127.0,127.0,80.0,12.0,0.0859375,-0.8754883,0.4086914,-2.8658538,8.47561,6.9512196
15_07_07_591,7.0,7.0,-9.0,-106.0,-128.0,79.0,-78.0,-3.0,0.087402344,-0.91015625,0.40283203,4.756098,16.09756,-3.1707318
15_07_07_591,-21.0,-8.0,-5.0,-128.0,-37.0,-27.0,-43.0,-20.0,-0.046875,-0.9067383,0.4086914,-4.1463413,13.47561,4.085366
15_07_07_591,-1.0,2.0,-4.0,34.0,-16.0,27.0,-3.0,-9.0,-0.09716797,-0.92871094,0.36621094,-1.9512196,10.487805,-0.85365856
15_07_07_661,-11.0,-8.0,1.0,77.0,6.0,26.0,-10.0,-7.0,-0.06347656,-0.7939453,0.4013672,5.609756,4.085366,19.024391
15_07_07_661,-29.0,-65.0,-72.0,-50.0,-22.0,12.0,-24.0,-19.0,-0.25195312,-0.9980469,0.36328125,0.91463417,2.682927,15.731708
15_07_07_661,7.0,32.0,5.0,-5.0,39.0,-8.0,6.0,3.0,-0.16357422,-0.9526367,0.40283203,-13.841464,1.2804878,8.658537
15_07_07_661,38.0,27.0,18.0,-128.0,-32.0,13.0,33.0,24.0,-0.057617188,-0.82470703,0.4584961,-7.1951222,6.585366,4.2073174
15_07_07_661,-28.0,-19.0,5.0,-108.0,-48.0,-49.0,-25.0,-22.0,-0.0390625,-0.8955078,0.4345703,-2.6219513,8.841464,7.804878
15_07_07_661,6.0,5.0,34.0,127.0,100.0,-31.0,13.0,6.0,0.055664062,-0.91552734,0.4140625,-12.195122,6.0365853,5.182927
15_07_07_661,-17.0,-20.0,-13.0,127.0,49.0,-6.0,-24.0,-19.0,0.10253906,-0.85791016,0.38720703,-5.670732,8.47561,-0.9756098
15_07_07_661,0.0,7.0,-12.0,-49.0,-3.0,-118.0,-22.0,0.0,-0.005859375,-0.9536133,0.35839844,4.02439,11.036586,3.8414636
15_07_07_661,4.0,1.0,11.0,54.0,63.0,-19.0,2.0,11.0,0.0107421875,-1.0083008,0.33007812,-7.4390244,8.231708,6.646342
15_07_07_661,11.0,-2.0,5.0,127.0,108.0,86.0,-16.0,8.0,0.0859375,-0.8754883,0.4086914,-2.8658538,8.47561,6.9512196
15_07_07_729,13.0,4.0,-26.0,-128.0,85.0,127.0,127.0,18.0,-0.0034179688,-0.8574219,0.36572266,-15.060976,-11.402439,16.585365
15_07_07_729,-7.0,-10.0,11.0,127.0,-69.0,-113.0,-26.0,-24.0,0.04345703,-0.91308594,0.37646484,-7.3170733,-4.512195,12.987805
15_07_07_729,-15.0,24.0,0.0,-128.0,-54.0,-62.0,-46.0,-8.0,-0.013671875,-0.8779297,0.29052734,-11.829268,-4.756098,19.390244
15_07_07_729,-4.0,-40.0,-49.0,-128.0,-16.0,-17.0,50.0,28.0,-0.087402344,-0.9716797,0.2836914,-12.378049,-8.170732,17.804878
15_07_07_729,9.0,13.0,34.0,7.0,20.0,-2.0,34.0,-25.0,0.053710938,-0.84277344,0.38671875,-9.939025,-3.9634147,17.195122
15_07_07_729,10.0,22.0,27.0,93.0,-22.0,-123.0,3.0,17.0,-0.06347656,-0.7939453,0.4013672,5.609756,4.085366,19.024391
15_07_07_729,-36.0,2.0,9.0,-37.0,24.0,17.0,24.0,9.0,-0.25195312,-0.9980469,0.36328125,0.91463417,2.682927,15.731708
15_07_07_729,14.0,-3.0,11.0,127.0,127.0,127.0,-82.0,-4.0,-0.16357422,-0.9526367,0.40283203,-13.841464,1.2804878,8.658537
15_07_07_729,20.0,15.0,-14.0,-128.0,-84.0,127.0,34.0,10.0,-0.057617188,-0.82470703,0.4584961,-7.1951222,6.585366,4.2073174
15_07_07_729,-9.0,11.0,15.0,58.0,-51.0,-128.0,2.0,-2.0,-0.0390625,-0.8955078,0.4345703,-2.6219513,8.841464,7.804878
15_07_07_798,-9.0,-24.0,-22.0,-70.0,-23.0,13.0,-128.0,2.0,-0.10986328,-1.1816406,0.3696289,-12.073171,-8.536586,-0.79268295
15_07_07_798,11.0,7.0,31.0,127.0,77.0,29.0,-32.0,-11.0,-0.07324219,-1.081543,0.36816406,-15.060976,-7.682927,9.02439
15_07_07_798,-6.0,-15.0,-19.0,-20.0,-98.0,62.0,127.0,39.0,0.013183594,-0.9550781,0.34033203,-21.646341,-9.085366,7.804878
15_07_07_798,5.0,-14.0,-35.0,-128.0,-97.0,-39.0,-128.0,-9.0,-0.0034179688,-0.8574219,0.36572266,-15.060976,-11.402439,16.585365
15_07_07_798,-12.0,15.0,21.0,127.0,95.0,21.0,3.0,17.0,0.04345703,-0.91308594,0.37646484,-7.3170733,-4.512195,12.987805
15_07_07_798,-1.0,6.0,0.0,-128.0,112.0,92.0,4.0,-11.0,-0.013671875,-0.8779297,0.29052734,-11.829268,-4.756098,19.390244
15_07_07_798,-2.0,10.0,35.0,-1.0,-128.0,-128.0,-24.0,-16.0,-0.087402344,-0.9716797,0.2836914,-12.378049,-8.170732,17.804878
15_07_07_798,5.0,-8.0,-34.0,-33.0,113.0,90.0,48.0,2.0,0.053710938,-0.84277344,0.38671875,-9.939025,-3.9634147,17.195122
15_07_07_798,18.0,9.0,7.0,-27.0,77.0,-31.0,7.0,-4.0,-0.06347656,-0.7939453,0.4013672,5.609756,4.085366,19.024391
15_07_07_798,-32.0,-20.0,-7.0,76.0,71.0,44.0,9.0,4.0,-0.25195312,-0.9980469,0.36328125,0.91463417,2.682927,15.731708
15_07_07_869,-12.0,10.0,-4.0,-73.0,-128.0,-20.0,-105.0,1.0,0.045410156,-0.8857422,0.37451172,8.841464,-20.731709,-10.670732
15_07_07_869,-11.0,-8.0,-12.0,58.0,-11.0,-19.0,-14.0,-24.0,0.111816406,-1.1225586,0.42822266,10.731708,-18.90244,-13.414635
15_07_07_869,5.0,-4.0,-27.0,-80.0,-13.0,-12.0,20.0,5.0,0.13574219,-1.2832031,0.37841797,-11.341464,-17.256098,-7.804878
15_07_07_869,17.0,20.0,45.0,95.0,107.0,127.0,-53.0,5.0,0.032226562,-1.2529297,0.3383789,-20.243902,-10.121951,-7.7439027
15_07_07_869,-32.0,-48.0,-77.0,-128.0,-128.0,-128.0,9.0,-19.0,-0.10986328,-1.1816406,0.3696289,-12.073171,-8.536586,-0.79268295
15_07_07_869,3.0,-16.0,-11.0,58.0,92.0,31.0,-34.0,-5.0,-0.07324219,-1.081543,0.36816406,-15.060976,-7.682927,9.02439
15_07_07_869,7.0,21.0,51.0,80.0,48.0,-13.0,-7.0,0.0,0.013183594,-0.9550781,0.34033203,-21.646341,-9.085366,7.804878
15_07_07_869,0.0,21.0,-2.0,-128.0,-119.0,-54.0,19.0,-11.0,-0.0034179688,-0.8574219,0.36572266,-15.060976,-11.402439,16.585365
15_07_07_869,8.0,8.0,15.0,127.0,127.0,127.0,-10.0,9.0,0.04345703,-0.91308594,0.37646484,-7.3170733,-4.512195,12.987805
15_07_07_869,-6.0,-46.0,-40.0,-128.0,-128.0,-128.0,77.0,7.0,-0.013671875,-0.8779297,0.29052734,-11.829268,-4.756098,19.390244
15_07_07_946,-8.0,-12.0,-15.0,1.0,34.0,42.0,33.0,4.0,-0.11669922,-1.0239258,0.31201172,6.52439,-2.378049,-6.0365853
15_07_07_946,4.0,11.0,25.0,67.0,69.0,-25.0,-12.0,4.0,-0.12109375,-1.1049805,0.26513672,1.2195122,-8.536586,-0.9756098
15_07_07_946,-1.0,-14.0,-71.0,-91.0,-44.0,-9.0,6.0,10.0,-0.05517578,-1.0307617,0.3125,-3.292683,-18.536585,-6.158537
15_07_07_946,10.0,31.0,63.0,30.0,63.0,-11.0,-22.0,10.0,0.045410156,-0.8857422,0.37451172,8.841464,-20.731709,-10.670732
15_07_07_946,-3.0,2.0,-15.0,-128.0,-128.0,-39.0,-20.0,-17.0,0.111816406,-1.1225586,0.42822266,10.731708,-18.90244,-13.414635
15_07_07_946,-17.0,-27.0,-45.0,-128.0,-116.0,35.0,29.0,-8.0,0.13574219,-1.2832031,0.37841797,-11.341464,-17.256098,-7.804878
15_07_07_946,-5.0,-4.0,37.0,127.0,97.0,127.0,37.0,-18.0,0.032226562,-1.2529297,0.3383789,-20.243902,-10.121951,-7.7439027
15_07_07_946,9.0,-1.0,-52.0,-128.0,-128.0,-128.0,8.0,9.0,-0.10986328,-1.1816406,0.3696289,-12.073171,-8.536586,-0.79268295
15_07_07_946,-1.0,5.0,56.0,20.0,40.0,127.0,-43.0,27.0,-0.07324219,-1.081543,0.36816406,-15.060976,-7.682927,9.02439
15_07_07_946,9.0,13.0,-3.0,-38.0,35.0,-24.0,69.0,11.0,0.013183594,-0.9550781,0.34033203,-21.646341,-9.085366,7.804878
15_07_08_010,5.0,10.0,-2.0,-122.0,-111.0,-116.0,-14.0,-10.0,0.03466797,-0.95458984,0.23535156,14.45122,-1.2195122,4.5731707
15_07_08_010,-4.0,-1.0,-3.0,54.0,61.0,14.0,2.0,4.0,0.02734375,-0.9536133,0.25585938,13.47561,-7.378049,11.768293
15_07_08_010,5.0,4.0,2.0,-1.0,18.0,13.0,33.0,11.0,0.04736328,-0.9296875,0.35253906,8.841464,-8.963415,15.243903
15_07_08_010,-17.0,-23.0,-23.0,-10.0,-55.0,37.0,-25.0,-11.0,-0.03955078,-0.90234375,0.42041016,13.414635,-7.1341467,16.158537
15_07_08_010,7.0,1.0,4.0,-96.0,-49.0,-22.0,19.0,7.0,-0.11669922,-1.0239258,0.31201172,6.52439,-2.378049,-6.0365853
15_07_08_010,-3.0,14.0,3.0,7.0,-13.0,62.0,-26.0,-2.0,-0.12109375,-1.1049805,0.26513672,1.2195122,-8.536586,-0.9756098
15_07_08_010,4.0,-12.0,9.0,-13.0,35.0,-63.0,-15.0,4.0,-0.05517578,-1.0307617,0.3125,-3.292683,-18.536585,-6.158537
15_07_08_010,-8.0,-25.0,-45.0,-96.0,-66.0,127.0,33.0,-17.0,0.045410156,-0.8857422,0.37451172,8.841464,-20.731709,-10.670732
15_07_08_010,14.0,32.0,57.0,78.0,34.0,-70.0,60.0,23.0,0.111816406,-1.1225586,0.42822266,10.731708,-18.90244,-13.414635
15_07_08_010,-1.0,-5.0,-54.0,-68.0,42.0,68.0,106.0,1.0,0.13574219,-1.2832031,0.37841797,-11.341464,-17.256098,-7.804878
15_07_08_082,2.0,2.0,0.0,94.0,58.0,-14.0,3.0,-8.0,-0.083984375,-0.99365234,0.21191406,2.987805,-0.6707317,6.097561
15_07_08_082,28.0,4.0,14.0,125.0,46.0,23.0,36.0,35.0,0.099121094,-0.9873047,0.17578125,3.7195122,-5.7317076,8.04878
15_07_08_082,7.0,16.0,14.0,-14.0,127.0,82.0,127.0,26.0,0.20458984,-0.875,0.22558594,11.95122,-2.317073,1.7682927
15_07_08_082,-23.0,2.0,0.0,-18.0,-92.0,-15.0,-31.0,1.0,0.03466797,-0.95458984,0.23535156,14.45122,-1.2195122,4.5731707
15_07_08_082,-2.0,-22.0,-12.0,123.0,67.0,127.0,-128.0,-20.0,0.02734375,-0.9536133,0.25585938,13.47561,-7.378049,11.768293
15_07_08_082,5.0,-2.0,7.0,101.0,-51.0,-4.0,127.0,15.0,0.04736328,-0.9296875,0.35253906,8.841464,-8.963415,15.243903
15_07_08_082,1.0,5.0,-8.0,-45.0,-128.0,-128.0,-128.0,-7.0,-0.03955078,-0.90234375,0.42041016,13.414635,-7.1341467,16.158537
15_07_08_082,27.0,27.0,43.0,-95.0,116.0,127.0,25.0,15.0,-0.11669922,-1.0239258,0.31201172,6.52439,-2.378049,-6.0365853
15_07_08_082,-29.0,-20.0,-36.0,-128.0,-128.0,-70.0,16.0,-5.0,-0.12109375,-1.1049805,0.26513672,1.2195122,-8.536586,-0.9756098
15_07_08_082,1.0,-6.0,-5.0,18.0,-7.0,-12.0,16.0,-6.0,-0.05517578,-1.0307617,0.3125,-3.292683,-18.536585,-6.158537
15_07_08_142,-7.0,2.0,6.0,-37.0,-108.0,-70.0,119.0,12.0,-0.044921875,-0.88623047,0.28125,3.292683,1.6463414,-3.6585367
15_07_08_142,17.0,-20.0,-44.0,-49.0,127.0,127.0,66.0,6.0,0.1899414,-0.9199219,0.28955078,9.939025,-2.5609756,-0.91463417
15_07_08_142,14.0,40.0,99.0,127.0,7.0,74.0,37.0,16.0,0.028808594,-0.94091797,0.29882812,-0.24390244,-0.12195122,-7.012195
15_07_08_142,-6.0,-12.0,-20.0,-100.0,-45.0,33.0,-26.0,17.0,-0.083984375,-0.99365234,0.21191406,2.987805,-0.6707317,6.097561
15_07_08_142,4.0,9.0,-2.0,7.0,-106.0,-128.0,6.0,-14.0,0.099121094,-0.9873047,0.17578125,3.7195122,-5.7317076,8.04878
15_07_08_142,11.0,9.0,-8.0,20.0,40.0,127.0,14.0,7.0,0.20458984,-0.875,0.22558594,11.95122,-2.317073,1.7682927
15_07_08_142,3.0,-13.0,26.0,91.0,44.0,-54.0,13.0,5.0,0.03466797,-0.95458984,0.23535156,14.45122,-1.2195122,4.5731707
15_07_08_142,-11.0,8.0,-17.0,-128.0,-9.0,29.0,-11.0,-27.0,0.02734375,-0.9536133,0.25585938,13.47561,-7.378049,11.768293
15_07_08_142,-2.0,-3.0,10.0,-25.0,-128.0,-94.0,39.0,25.0,0.04736328,-0.9296875,0.35253906,8.841464,-8.963415,15.243903
15_07_08_142,4.0,4.0,9.0,112.0,4.0,-20.0,22.0,-2.0,-0.03955078,-0.90234375,0.42041016,13.414635,-7.1341467,16.158537
15_07_08_209,-8.0,10.0,-6.0,98.0,127.0,127.0,-112.0,-19.0,-0.080078125,-0.9819336,0.3154297,-0.6707317,7.1951222,-4.1463413
15_07_08_209,19.0,31.0,24.0,-8.0,78.0,59.0,70.0,13.0,-0.0146484375,-0.91796875,0.29736328,17.621952,3.5975611,2.682927
15_07_08_209,-19.0,-40.0,-26.0,-127.0,-128.0,-128.0,-35.0,-12.0,-0.0107421875,-1.0600586,0.34960938,6.2195125,2.5,-4.634146
15_07_08_209,14.0,-1.0,2.0,108.0,70.0,52.0,27.0,22.0,-0.092285156,-0.9667969,0.34375,-11.036586,0.4878049,-5.487805
15_07_08_209,-4.0,21.0,13.0,-128.0,-90.0,-109.0,-26.0,-21.0,-0.044921875,-0.88623047,0.28125,3.292683,1.6463414,-3.6585367
15_07_08_209,11.0,13.0,39.0,127.0,127.0,127.0,41.0,14.0,0.1899414,-0.9199219,0.28955078,9.939025,-2.5609756,-0.91463417
15_07_08_209,-11.0,-27.0,-1.0,125.0,-20.0,-98.0,-14.0,-15.0,0.028808594,-0.94091797,0.29882812,-0.24390244,-0.12195122,-7.012195
15_07_08_209,12.0,23.0,41.0,127.0,-8.0,-128.0,20.0,8.0,-0.083984375,-0.99365234,0.21191406,2.987805,-0.6707317,6.097561
15_07_08_209,-19.0,-24.0,-60.0,-128.0,-42.0,127.0,-8.0,-19.0,0.099121094,-0.9873047,0.17578125,3.7195122,-5.7317076,8.04878
15_07_08_209,-5.0,-2.0,30.0,35.0,16.0,5.0,-77.0,-10.0,0.20458984,-0.875,0.22558594,11.95122,-2.317073,1.7682927
15_07_08_277,7.0,30.0,50.0,7.0,-74.0,-99.0,-6.0,9.0,-0.0053710938,-0.93115234,0.3173828,17.317074,13.04878,-3.6585367
15_07_08_277,-12.0,-11.0,43.0,127.0,99.0,41.0,2.0,-14.0,0.052734375,-1.0185547,0.31347656,15.54878,5.670732,-1.0365853
15_07_08_277,-9.0,-26.0,-53.0,-50.0,-83.0,-65.0,-16.0,-17.0,-0.064941406,-1.0488281,0.36914062,1.7682927,4.6951222,-4.634146
15_07_08_277,-14.0,-14.0,-35.0,3.0,-98.0,-85.0,-35.0,-18.0,-0.080078125,-0.9819336,0.3154297,-0.6707317,7.1951222,-4.1463413
15_07_08_277,8.0,11.0,34.0,57.0,127.0,-16.0,-2.0,0.0,-0.0146484375,-0.91796875,0.29736328,17.621952,3.5975611,2.682927
15_07_08_277,-4.0,-6.0,-33.0,-128.0,-81.0,42.0,-4.0,-2.0,-0.0107421875,-1.0600586,0.34960938,6.2195125,2.5,-4.634146
15_07_08_277,6.0,15.0,5.0,-19.0,38.0,39.0,-36.0,6.0,-0.092285156,-0.9667969,0.34375,-11.036586,0.4878049,-5.487805
15_07_08_277,12.0,18.0,25.0,-25.0,49.0,79.0,21.0,-5.0,-0.044921875,-0.88623047,0.28125,3.292683,1.6463414,-3.6585367
15_07_08_277,5.0,-9.0,-9.0,-55.0,-40.0,127.0,59.0,11.0,0.1899414,-0.9199219,0.28955078,9.939025,-2.5609756,-0.91463417
15_07_08_277,-13.0,-9.0,-10.0,86.0,19.0,-128.0,89.0,-15.0,0.028808594,-0.94091797,0.29882812,-0.24390244,-0.12195122,-7.012195
15_07_08_350,-23.0,-29.0,-69.0,-128.0,-70.0,-89.0,-119.0,-39.0,-0.052734375,-0.94970703,0.38916016,17.560976,6.097561,-5.792683
15_07_08_350,18.0,22.0,51.0,91.0,9.0,33.0,65.0,20.0,-0.06542969,-1.0957031,0.39404297,21.219513,9.02439,-0.18292683
15_07_08_350,-7.0,-4.0,-20.0,-7.0,-53.0,27.0,37.0,4.0,-0.09082031,-1.1000977,0.38623047,-1.5243902,9.085366,-5.0609756
15_07_08_350,7.0,21.0,9.0,-41.0,127.0,127.0,22.0,4.0,-0.0146484375,-0.9370117,0.36621094,5.487805,9.207317,-0.9756098
15_07_08_350,11.0,9.0,3.0,-46.0,-128.0,-15.0,-7.0,8.0,-0.0053710938,-0.93115234,0.3173828,17.317074,13.04878,-3.6585367
15_07_08_350,-18.0,-22.0,-7.0,-36.0,-128.0,-54.0,-46.0,-22.0,0.052734375,-1.0185547,0.31347656,15.54878,5.670732,-1.0365853
15_07_08_350,4.0,-1.0,-1.0,-128.0,-74.0,-28.0,-28.0,-5.0,-0.064941406,-1.0488281,0.36914062,1.7682927,4.6951222,-4.634146
15_07_08_350,-22.0,-14.0,-9.0,127.0,-42.0,-77.0,-34.0,1.0,-0.080078125,-0.9819336,0.3154297,-0.6707317,7.1951222,-4.1463413
15_07_08_350,10.0,-2.0,-26.0,-37.0,36.0,-70.0,80.0,-15.0,-0.0146484375,-0.91796875,0.29736328,17.621952,3.5975611,2.682927
15_07_08_350,9.0,5.0,51.0,127.0,127.0,127.0,-35.0,36.0,-0.0107421875,-1.0600586,0.34960938,6.2195125,2.5,-4.634146
15_07_08_417,-24.0,-50.0,-50.0,9.0,-36.0,-44.0,-21.0,-20.0,0.008300781,-0.86376953,0.37548828,7.1341467,14.329268,-11.585366
15_07_08_417,-14.0,10.0,-20.0,-79.0,-73.0,-42.0,3.0,-27.0,0.12841797,-1.0849609,0.28564453,1.0365853,9.695122,-12.439025
15_07_08_417,3.0,-8.0,-28.0,-43.0,-18.0,-34.0,1.0,21.0,0.07714844,-0.96240234,0.3569336,1.7073171,7.9268293,-3.3536587
15_07_08_417,6.0,0.0,16.0,-70.0,54.0,9.0,-13.0,34.0,-0.052734375,-0.94970703,0.38916016,17.560976,6.097561,-5.792683
15_07_08_417,-17.0,-9.0,-15.0,-116.0,-117.0,-32.0,-9.0,-65.0,-0.06542969,-1.0957031,0.39404297,21.219513,9.02439,-0.18292683
15_07_08_417,-18.0,-13.0,-27.0,-29.0,-15.0,8.0,69.0,-13.0,-0.09082031,-1.1000977,0.38623047,-1.5243902,9.085366,-5.0609756
15_07_08_417,14.0,-2.0,17.0,127.0,68.0,127.0,69.0,14.0,-0.0146484375,-0.9370117,0.36621094,5.487805,9.207317,-0.9756098
15_07_08_417,13.0,10.0,-3.0,127.0,127.0,-128.0,-92.0,-4.0,-0.0053710938,-0.93115234,0.3173828,17.317074,13.04878,-3.6585367
15_07_08_417,-14.0,14.0,40.0,19.0,-96.0,72.0,-25.0,15.0,0.052734375,-1.0185547,0.31347656,15.54878,5.670732,-1.0365853
15_07_08_417,6.0,-28.0,-23.0,110.0,-31.0,-99.0,18.0,-26.0,-0.064941406,-1.0488281,0.36914062,1.7682927,4.6951222,-4.634146
15_07_08_492,-14.0,-12.0,-15.0,-55.0,127.0,127.0,-4.0,-2.0,0.09765625,-0.89941406,0.43115234,-10.0,5.792683,-15.304878
15_07_08_492,14.0,15.0,33.0,-11.0,-128.0,-93.0,-33.0,-9.0,0.08984375,-0.91845703,0.43847656,-3.5365853,5.2439027,-3.6585367
15_07_08_492,-14.0,-7.0,-1.0,-128.0,127.0,34.0,-25.0,-23.0,0.13232422,-0.85546875,0.46240234,1.2804878,10.914635,-5.365854
15_07_08_492,-5.0,-31.0,-31.0,-114.0,-128.0,-111.0,-28.0,-13.0,0.008300781,-0.86376953,0.37548828,7.1341467,14.329268,-11.585366
15_07_08_492,7.0,19.0,5.0,-49.0,58.0,60.0,33.0,12.0,0.12841797,-1.0849609,0.28564453,1.0365853,9.695122,-12.439025
15_07_08_492,-3.0,6.0,-2.0,-45.0,-83.0,11.0,21.0,4.0,0.07714844,-0.96240234,0.3569336,1.7073171,7.9268293,-3.3536587
15_07_08_492,-13.0,-27.0,-18.0,11.0,99.0,-9.0,13.0,-9.0,-0.052734375,-0.94970703,0.38916016,17.560976,6.097561,-5.792683
15_07_08_492,16.0,4.0,14.0,-10.0,-17.0,82.0,-35.0,8.0,-0.06542969,-1.0957031,0.39404297,21.219513,9.02439,-0.18292683
15_07_08_492,18.0,22.0,47.0,127.0,53.0,-128.0,127.0,45.0,-0.09082031,-1.1000977,0.38623047,-1.5243902,9.085366,-5.0609756
15_07_08_492,-24.0,-37.0,-58.0,31.0,24.0,127.0,-95.0,-18.0,-0.0146484375,-0.9370117,0.36621094,5.487805,9.207317,-0.9756098
15_07_08_556,-17.0,-8.0,-31.0,-128.0,-28.0,127.0,-33.0,-17.0,0.017578125,-0.94921875,0.3774414,-6.158537,14.573171,-11.95122
15_07_08_556,8.0,12.0,5.0,-33.0,127.0,32.0,25.0,7.0,0.067871094,-0.99658203,0.31396484,-16.280489,9.512196,-18.170732
15_07_08_556,3.0,10.0,12.0,-62.0,-128.0,-55.0,-7.0,-13.0,0.14648438,-0.94873047,0.3334961,-1.2804878,11.097561,-23.353659
15_07_08_556,14.0,0.0,5.0,-27.0,127.0,127.0,100.0,43.0,0.13427734,-0.97021484,0.3852539,-6.3414636,10.792684,-26.09756
15_07_08_556,-7.0,6.0,0.0,-44.0,-128.0,-47.0,36.0,-1.0,0.09765625,-0.89941406,0.43115234,-10.0,5.792683,-15.304878
15_07_08_556,2.0,2.0,4.0,19.0,-83.0,-77.0,34.0,7.0,0.08984375,-0.91845703,0.43847656,-3.5365853,5.2439027,-3.6585367
15_07_08_556,-1.0,4.0,41.0,127.0,8.0,-52.0,-128.0,-12.0,0.13232422,-0.85546875,0.46240234,1.2804878,10.914635,-5.365854
15_07_08_556,20.0,16.0,5.0,-56.0,44.0,43.0,90.0,18.0,0.008300781,-0.86376953,0.37548828,7.1341467,14.329268,-11.585366
15_07_08_556,-6.0,-34.0,-76.0,-128.0,40.0,127.0,2.0,-12.0,0.12841797,-1.0849609,0.28564453,1.0365853,9.695122,-12.439025
15_07_08_556,3.0,43.0,70.0,57.0,-74.0,-71.0,-39.0,-16.0,0.07714844,-0.96240234,0.3569336,1.7073171,7.9268293,-3.3536587
15_07_08_636,-18.0,-22.0,-43.0,-128.0,-41.0,1.0,-40.0,4.0,-0.043945312,-0.9038086,0.4189453,-7.987805,10.97561,-5.304878
15_07_08_636,-1.0,5.0,-2.0,7.0,107.0,73.0,-26.0,-17.0,-0.05859375,-0.8520508,0.4111328,-3.5365853,13.231708,-2.378049
15_07_08_636,-11.0,-1.0,-15.0,-127.0,1.0,47.0,37.0,2.0,0.0034179688,-0.87841797,0.43164062,1.0365853,13.231708,-6.402439
15_07_08_636,7.0,-14.0,-16.0,-128.0,-43.0,32.0,-45.0,-4.0,0.028808594,-0.89453125,0.44482422,2.5609756,15.365854,-13.780488
15_07_08_636,3.0,0.0,45.0,127.0,127.0,63.0,68.0,26.0,0.017578125,-0.94921875,0.3774414,-6.158537,14.573171,-11.95122
15_07_08_636,4.0,11.0,-2.0,-60.0,-128.0,-98.0,-47.0,-22.0,0.067871094,-0.99658203,0.31396484,-16.280489,9.512196,-18.170732
15_07_08_636,-1.0,-9.0,-18.0,-72.0,-38.0,-34.0,49.0,5.0,0.14648438,-0.94873047,0.3334961,-1.2804878,11.097561,-23.353659
15_07_08_636,-4.0,-12.0,-20.0,-98.0,-62.0,-41.0,-72.0,7.0,0.13427734,-0.97021484,0.3852539,-6.3414636,10.792684,-26.09756
15_07_08_636,-13.0,-4.0,62.0,127.0,70.0,33.0,31.0,-33.0,0.09765625,-0.89941406,0.43115234,-10.0,5.792683,-15.304878
15_07_08_636,22.0,15.0,19.0,104.0,0.0,54.0,97.0,44.0,0.08984375,-0.91845703,0.43847656,-3.5365853,5.2439027,-3.6585367
15_07_08_702,-5.0,-34.0,-42.0,-42.0,127.0,127.0,-12.0,5.0,-0.13378906,-0.90185547,0.39648438,-4.6951222,6.8292685,-4.512195
15_07_08_702,-19.0,3.0,3.0,31.0,-128.0,-128.0,127.0,26.0,-0.020996094,-0.9013672,0.41601562,-0.36585367,7.9268293,-2.4390244
15_07_08_702,14.0,20.0,19.0,-16.0,123.0,127.0,27.0,-6.0,0.032226562,-0.91015625,0.46533203,-4.4512196,6.097561,-0.4878049
15_07_08_702,2.0,-18.0,4.0,127.0,100.0,54.0,5.0,-1.0,-0.043945312,-0.9038086,0.4189453,-7.987805,10.97561,-5.304878
15_07_08_702,-7.0,-5.0,-28.0,-48.0,-84.0,-75.0,-35.0,-8.0,-0.05859375,-0.8520508,0.4111328,-3.5365853,13.231708,-2.378049
15_07_08_702,1.0,8.0,5.0,-96.0,20.0,9.0,-7.0,-5.0,0.0034179688,-0.87841797,0.43164062,1.0365853,13.231708,-6.402439
15_07_08_702,8.0,24.0,72.0,77.0,73.0,66.0,29.0,22.0,0.028808594,-0.89453125,0.44482422,2.5609756,15.365854,-13.780488
15_07_08_702,-4.0,-10.0,10.0,-16.0,-53.0,-28.0,-29.0,-8.0,0.017578125,-0.94921875,0.3774414,-6.158537,14.573171,-11.95122
15_07_08_702,0.0,0.0,-13.0,-43.0,-103.0,-42.0,127.0,8.0,0.067871094,-0.99658203,0.31396484,-16.280489,9.512196,-18.170732
