Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_04_00_334,-2.0,-1.0,-1.0,1.0,-1.0,-2.0,1.0,0.0,0.92626953,-0.36865234,0.125,-2.0731707,0.12195122,0.30487806
15_04_00_334,-1.0,0.0,-1.0,1.0,-3.0,-2.0,-1.0,-1.0,0.92822266,-0.3725586,0.12402344,-2.4390244,0.4878049,0.30487806
15_04_00_334,-1.0,-2.0,-2.0,1.0,-1.0,-4.0,-1.0,1.0,0.9316406,-0.3725586,0.11669922,-2.8658538,0.42682928,0.36585367
15_04_00_334,1.0,-2.0,-3.0,-2.0,-2.0,2.0,0.0,-1.0,0.9248047,-0.36132812,0.122558594,-1.5853659,0.5487805,0.5487805
15_04_00_334,-3.0,-1.0,0.0,-3.0,-2.0,-2.0,1.0,-3.0,0.9248047,-0.36621094,0.11376953,-0.4878049,0.42682928,0.5487805
15_04_00_462,1.0,-1.0,-4.0,0.0,0.0,0.0,0.0,-1.0,0.93359375,-0.3671875,0.125,0.42682928,-0.4878049,0.30487806
15_04_00_462,0.0,3.0,-1.0,-2.0,-3.0,1.0,0.0,3.0,0.9301758,-0.37060547,0.12890625,0.42682928,-0.73170733,0.18292683
15_04_00_462,1.0,1.0,2.0,-2.0,1.0,-1.0,4.0,0.0,0.92529297,-0.37158203,0.1303711,0.18292683,-0.6097561,0.12195122
15_04_00_462,-1.0,-1.0,-5.0,-1.0,-1.0,-1.0,0.0,-1.0,0.921875,-0.37695312,0.12109375,-0.24390244,-0.42682928,0.24390244
15_04_00_592,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,0.93066406,-0.37060547,0.12109375,-0.6707317,0.0,0.5487805
15_04_00_592,1.0,-1.0,-1.0,1.0,-2.0,-3.0,-5.0,-1.0,0.9316406,-0.37109375,0.12402344,-0.5487805,-0.36585367,0.5487805
15_04_00_592,-1.0,-1.0,-3.0,3.0,1.0,-1.0,-1.0,-1.0,0.9272461,-0.3720703,0.12597656,0.06097561,-0.4878049,0.4878049
15_04_00_592,-2.0,-4.0,0.0,0.0,2.0,0.0,0.0,-2.0,0.9291992,-0.37548828,0.12695312,0.42682928,-0.42682928,0.4878049
15_04_00_592,-1.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,2.0,0.92626953,-0.37353516,0.1274414,0.6707317,-0.36585367,0.36585367
15_04_00_592,0.0,2.0,0.0,-2.0,-3.0,-1.0,-2.0,-1.0,0.92529297,-0.36816406,0.119140625,0.6097561,-0.42682928,0.06097561
15_04_00_592,1.0,-2.0,-4.0,-2.0,-1.0,-1.0,-2.0,0.0,0.9277344,-0.37060547,0.12890625,0.30487806,-0.30487806,0.18292683
15_04_00_592,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,2.0,1.0,0.9291992,-0.375,0.12939453,-0.06097561,-0.18292683,0.30487806
15_04_00_592,2.0,1.0,-2.0,-2.0,-3.0,-1.0,-1.0,-1.0,0.92333984,-0.37597656,0.12402344,-0.30487806,-0.12195122,0.30487806
15_04_00_722,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.9291992,-0.36279297,0.12939453,0.18292683,-0.12195122,0.24390244
15_04_00_722,-2.0,-2.0,-2.0,2.0,-2.0,1.0,-1.0,-3.0,0.93847656,-0.3774414,0.12402344,-0.12195122,-0.24390244,0.36585367
15_04_00_722,-2.0,-1.0,2.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.9301758,-0.375,0.123535156,-0.18292683,-0.5487805,0.85365856
15_04_00_722,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.921875,-0.37060547,0.12695312,0.30487806,-0.30487806,0.73170733
15_04_00_722,-1.0,1.0,-1.0,2.0,1.0,-1.0,0.0,-3.0,0.9238281,-0.3725586,0.12451172,-0.18292683,-0.18292683,0.6707317
15_04_00_722,-3.0,-3.0,1.0,-1.0,-2.0,-1.0,1.0,-2.0,0.92626953,-0.37646484,0.12695312,-0.6097561,0.0,0.5487805
15_04_00_722,0.0,2.0,-1.0,0.0,1.0,0.0,0.0,-3.0,0.93066406,-0.36914062,0.13183594,-1.0365853,0.12195122,0.85365856
15_04_00_722,-1.0,-1.0,-2.0,1.0,0.0,-2.0,-1.0,0.0,0.9296875,-0.3701172,0.125,-1.097561,0.06097561,0.79268295
15_04_00_722,-5.0,0.0,-4.0,0.0,1.0,-4.0,2.0,2.0,0.9243164,-0.36767578,0.12451172,-0.9756098,0.06097561,0.73170733
15_04_00_722,-1.0,0.0,-2.0,0.0,-1.0,-3.0,0.0,-1.0,0.93066406,-0.37060547,0.12109375,-0.6707317,0.0,0.5487805
15_04_00_849,0.0,0.0,1.0,-2.0,-4.0,-2.0,2.0,-3.0,0.9350586,-0.3623047,0.119628906,-0.6097561,0.30487806,0.5487805
15_04_00_849,-5.0,-2.0,0.0,-3.0,-2.0,0.0,0.0,-5.0,0.9272461,-0.37597656,0.12451172,-0.30487806,0.24390244,0.73170733
15_04_00_849,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-5.0,3.0,0.9248047,-0.3779297,0.12060547,-0.4878049,0.06097561,0.79268295
15_04_00_849,-2.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-1.0,0.92333984,-0.36865234,0.12646484,0.06097561,0.06097561,0.73170733
15_04_00_849,1.0,-3.0,-5.0,-1.0,-1.0,-1.0,-1.0,0.0,0.92089844,-0.3696289,0.12988281,-0.06097561,0.0,0.36585367
15_04_00_849,-2.0,0.0,-1.0,-5.0,-1.0,2.0,0.0,0.0,0.9291992,-0.36279297,0.12939453,0.18292683,-0.12195122,0.24390244
15_04_00_849,-2.0,-2.0,-3.0,1.0,0.0,2.0,-1.0,-1.0,0.93847656,-0.3774414,0.12402344,-0.12195122,-0.24390244,0.36585367
15_04_00_849,-1.0,1.0,4.0,-1.0,0.0,-2.0,-2.0,-2.0,0.9301758,-0.375,0.123535156,-0.18292683,-0.5487805,0.85365856
15_04_00_849,0.0,-2.0,-4.0,-3.0,0.0,-2.0,0.0,1.0,0.921875,-0.37060547,0.12695312,0.30487806,-0.30487806,0.73170733
15_04_00_961,-2.0,1.0,-2.0,0.0,-3.0,-3.0,-4.0,-1.0,0.9399414,-0.37304688,0.12695312,-1.0365853,0.42682928,0.24390244
15_04_00_961,2.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.9350586,-0.3623047,0.119628906,-0.6097561,0.30487806,0.5487805
15_04_00_961,0.0,-3.0,2.0,4.0,-2.0,2.0,-3.0,-1.0,0.9272461,-0.37597656,0.12451172,-0.30487806,0.24390244,0.73170733
15_04_00_961,-4.0,-2.0,-3.0,-1.0,-2.0,-5.0,-3.0,-4.0,0.9248047,-0.3779297,0.12060547,-0.4878049,0.06097561,0.79268295
15_04_00_961,0.0,-1.0,0.0,-3.0,1.0,0.0,2.0,0.0,0.92333984,-0.36865234,0.12646484,0.06097561,0.06097561,0.73170733
15_04_01_081,-2.0,-1.0,4.0,-5.0,-2.0,-1.0,1.0,-1.0,0.92333984,-0.3623047,0.13330078,4.6951222,-0.85365856,-3.4146342
15_04_01_081,-1.0,-2.0,-3.0,-3.0,-2.0,-1.0,-5.0,-1.0,0.9189453,-0.37060547,0.14355469,4.1463413,-0.5487805,-2.5609756
15_04_01_081,0.0,1.0,1.0,0.0,-1.0,1.0,-5.0,-2.0,0.92285156,-0.37353516,0.14160156,1.9512196,0.91463417,-2.2560976
15_04_01_081,1.0,-2.0,0.0,0.0,-2.0,-3.0,0.0,-2.0,0.9223633,-0.36083984,0.1430664,0.6707317,2.1341465,-1.4634147
15_04_01_081,0.0,1.0,-3.0,-2.0,-4.0,-2.0,-3.0,1.0,0.9296875,-0.3642578,0.14111328,0.4878049,2.8658538,-0.79268295
15_04_01_081,0.0,-1.0,-4.0,-3.0,0.0,1.0,-1.0,-1.0,0.9394531,-0.36621094,0.13378906,0.24390244,3.0487804,-0.18292683
15_04_01_081,0.0,-4.0,-1.0,-2.0,0.0,-2.0,1.0,-1.0,0.94433594,-0.36914062,0.123046875,0.79268295,1.8292683,0.0
15_04_01_192,1.0,-1.0,-1.0,-2.0,-1.0,-2.0,-3.0,0.0,0.94384766,-0.359375,0.12207031,4.8170733,0.85365856,-2.9268293
15_04_01_192,-1.0,-4.0,-1.0,1.0,-1.0,-1.0,-2.0,-3.0,0.93652344,-0.36914062,0.13232422,2.7439024,0.24390244,-2.987805
15_04_01_192,-1.0,-3.0,2.0,-1.0,1.0,-1.0,-3.0,1.0,0.9345703,-0.3623047,0.13769531,-0.18292683,0.30487806,-3.0487804
15_04_01_192,1.0,-3.0,-4.0,-3.0,-2.0,-2.0,0.0,-4.0,0.92333984,-0.35742188,0.12890625,2.012195,-0.30487806,-3.0487804
15_04_01_192,-1.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.9296875,-0.3618164,0.1303711,3.902439,-0.4878049,-3.5365853
15_04_01_192,0.0,-1.0,1.0,3.0,2.0,2.0,-3.0,-4.0,0.92333984,-0.3623047,0.13330078,4.6951222,-0.85365856,-3.4146342
15_04_01_305,1.0,-1.0,-3.0,-4.0,-2.0,-1.0,-2.0,-1.0,0.91748047,-0.35253906,0.14355469,-0.9756098,-1.097561,-3.4756098
15_04_01_305,0.0,1.0,-3.0,-1.0,-3.0,0.0,2.0,-2.0,0.9199219,-0.34960938,0.13720703,0.6707317,0.30487806,-2.987805
15_04_01_305,-1.0,-3.0,-3.0,0.0,-3.0,-1.0,-1.0,-3.0,0.9272461,-0.35107422,0.13769531,1.5243902,1.6463414,-2.378049
15_04_01_305,1.0,-1.0,0.0,0.0,-1.0,1.0,-2.0,-1.0,0.93652344,-0.35595703,0.1352539,1.0365853,2.195122,-2.2560976
15_04_01_305,-3.0,2.0,-5.0,-3.0,2.0,-1.0,0.0,-2.0,0.94140625,-0.35058594,0.12890625,1.402439,2.5,-2.012195
15_04_01_305,-3.0,0.0,-2.0,-1.0,-4.0,-2.0,0.0,-1.0,0.94189453,-0.34814453,0.125,3.5365853,2.6219513,-2.317073
15_04_01_305,0.0,-2.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,0.9428711,-0.35351562,0.12451172,4.390244,2.378049,-2.7439024
15_04_01_305,-3.0,2.0,-1.0,-3.0,0.0,0.0,0.0,-2.0,0.9453125,-0.35839844,0.12207031,4.1463413,1.5853659,-2.9268293
15_04_01_305,1.0,-2.0,-3.0,-1.0,1.0,1.0,-1.0,1.0,0.94384766,-0.359375,0.12207031,4.8170733,0.85365856,-2.9268293
15_04_01_427,0.0,0.0,-2.0,1.0,2.0,1.0,0.0,0.0,0.94628906,-0.36914062,0.15625,8.170732,-2.7439024,-0.9756098
15_04_01_427,1.0,-4.0,-4.0,-1.0,1.0,-2.0,-1.0,0.0,0.93066406,-0.35791016,0.1508789,8.536586,-4.2073174,-2.195122
15_04_01_427,-2.0,1.0,-1.0,0.0,0.0,0.0,1.0,-2.0,0.92626953,-0.3671875,0.15966797,6.768293,-4.8170733,-3.2317073
15_04_01_427,0.0,-2.0,-1.0,1.0,-2.0,0.0,-2.0,-3.0,0.9213867,-0.36621094,0.16503906,3.2317073,-4.6951222,-4.268293
15_04_01_427,-3.0,1.0,3.0,-2.0,-4.0,-3.0,0.0,-1.0,0.9189453,-0.37597656,0.14794922,0.6097561,-3.4756098,-4.634146
15_04_01_427,-1.0,1.0,-2.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.9213867,-0.36572266,0.1484375,-1.0365853,-2.195122,-3.902439
15_04_01_427,1.0,-1.0,0.0,0.0,0.0,2.0,-1.0,1.0,0.91748047,-0.35253906,0.14355469,-0.9756098,-1.097561,-3.4756098
15_04_01_427,-1.0,-2.0,1.0,-1.0,-2.0,-1.0,1.0,0.0,0.9199219,-0.34960938,0.13720703,0.6707317,0.30487806,-2.987805
15_04_01_541,-2.0,1.0,0.0,0.0,-2.0,-1.0,-3.0,-1.0,0.92333984,-0.3330078,0.13574219,7.7439027,1.5243902,4.1463413
15_04_01_541,1.0,-3.0,-2.0,-3.0,-2.0,1.0,0.0,-4.0,0.9169922,-0.328125,0.13671875,10.243902,1.3414634,4.2073174
15_04_01_541,0.0,2.0,0.0,-2.0,-3.0,1.0,0.0,-3.0,0.9111328,-0.3330078,0.14941406,11.707317,0.85365856,4.085366
15_04_01_541,0.0,2.0,-1.0,0.0,1.0,-2.0,-3.0,1.0,0.9121094,-0.3408203,0.15136719,12.195122,0.4878049,3.1707318
15_04_01_541,1.0,-3.0,-1.0,0.0,-1.0,-1.0,-2.0,-3.0,0.9199219,-0.34765625,0.15820312,12.195122,-0.30487806,2.317073
15_04_01_541,-1.0,-2.0,-3.0,0.0,-2.0,-2.0,1.0,-3.0,0.9379883,-0.37548828,0.15429688,9.939025,-1.097561,0.91463417
15_04_01_541,-1.0,-1.0,1.0,1.0,0.0,1.0,-3.0,-1.0,0.94628906,-0.36914062,0.15625,8.170732,-2.7439024,-0.9756098
15_04_01_541,-2.0,-2.0,-3.0,-1.0,-1.0,0.0,-4.0,0.0,0.93066406,-0.35791016,0.1508789,8.536586,-4.2073174,-2.195122
15_04_01_541,-2.0,1.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,0.92626953,-0.3671875,0.15966797,6.768293,-4.8170733,-3.2317073
15_04_01_658,1.0,-4.0,0.0,-2.0,1.0,0.0,-1.0,-2.0,0.9316406,-0.33398438,0.15722656,-9.756098,2.012195,2.317073
15_04_01_658,-2.0,0.0,-1.0,-4.0,1.0,1.0,-1.0,1.0,0.9433594,-0.32763672,0.14794922,-8.658537,2.7439024,3.0487804
15_04_01_658,0.0,0.0,-3.0,1.0,2.0,1.0,-3.0,0.0,0.94921875,-0.32763672,0.14697266,-7.3170733,3.1707318,3.4146342
15_04_01_658,0.0,0.0,-1.0,1.0,-6.0,-1.0,0.0,-1.0,0.9477539,-0.32128906,0.1352539,-4.02439,3.0487804,3.5365853
15_04_01_658,0.0,1.0,0.0,-1.0,-3.0,0.0,-1.0,-2.0,0.95214844,-0.3251953,0.1381836,-0.79268295,2.8658538,3.6585367
15_04_01_658,-1.0,-3.0,-1.0,1.0,-4.0,1.0,1.0,-1.0,0.9458008,-0.33691406,0.12841797,2.195122,1.7682927,3.8414636
15_04_01_658,0.0,1.0,-3.0,-1.0,-3.0,-1.0,0.0,2.0,0.93896484,-0.33935547,0.12939453,4.6951222,1.2195122,4.1463413
15_04_01_658,-1.0,0.0,-2.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.92333984,-0.3330078,0.13574219,7.7439027,1.5243902,4.1463413
15_04_01_658,1.0,0.0,-3.0,-1.0,1.0,0.0,-3.0,-1.0,0.9169922,-0.328125,0.13671875,10.243902,1.3414634,4.2073174
15_04_01_658,0.0,-2.0,-1.0,4.0,-1.0,0.0,0.0,1.0,0.9111328,-0.3330078,0.14941406,11.707317,0.85365856,4.085366
15_04_01_774,-1.0,0.0,-1.0,-2.0,-1.0,-2.0,0.0,1.0,0.9160156,-0.34375,0.15527344,-10.121951,0.24390244,-3.2317073
15_04_01_774,-2.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.90771484,-0.34960938,0.15771484,-8.658537,-0.12195122,-2.378049
15_04_01_774,0.0,-1.0,-1.0,-3.0,0.0,-2.0,-2.0,-1.0,0.9067383,-0.34814453,0.15917969,-7.804878,0.5487805,-0.9756098
15_04_01_774,-3.0,-1.0,-3.0,1.0,-2.0,-5.0,-2.0,-3.0,0.9160156,-0.34521484,0.15332031,-8.231708,1.2804878,0.4878049
15_04_01_774,-1.0,-1.0,1.0,-4.0,0.0,0.0,-1.0,-1.0,0.92333984,-0.3408203,0.15039062,-9.146341,1.402439,1.3414634
15_04_01_774,-2.0,-3.0,-2.0,1.0,-2.0,0.0,-1.0,-3.0,0.9316406,-0.33398438,0.15722656,-9.756098,2.012195,2.317073
15_04_01_774,-3.0,-3.0,1.0,-2.0,-4.0,-4.0,-3.0,-1.0,0.9433594,-0.32763672,0.14794922,-8.658537,2.7439024,3.0487804
15_04_01_774,-5.0,-3.0,-1.0,-2.0,2.0,-2.0,-3.0,-3.0,0.94921875,-0.32763672,0.14697266,-7.3170733,3.1707318,3.4146342
15_04_01_774,-1.0,1.0,-4.0,0.0,1.0,-2.0,0.0,-2.0,0.9477539,-0.32128906,0.1352539,-4.02439,3.0487804,3.5365853
15_04_01_886,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,0.92626953,-0.35351562,0.16015625,-7.865854,3.0487804,1.5853659
15_04_01_886,-2.0,-1.0,-3.0,-2.0,-3.0,-3.0,2.0,-1.0,0.9267578,-0.36572266,0.15576172,-8.963415,3.7195122,0.91463417
15_04_01_886,3.0,1.0,-2.0,1.0,2.0,0.0,-3.0,1.0,0.9321289,-0.36523438,0.1484375,-13.04878,3.1097562,-0.30487806
15_04_01_886,0.0,-2.0,-1.0,-3.0,-1.0,0.0,-1.0,-4.0,0.9277344,-0.34521484,0.15527344,-14.02439,1.8902439,-1.8292683
15_04_01_886,-2.0,-5.0,-1.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.91503906,-0.3388672,0.1484375,-12.073171,1.3414634,-3.0487804
15_04_01_886,-4.0,1.0,-2.0,-1.0,-1.0,1.0,-1.0,2.0,0.9160156,-0.3413086,0.15527344,-10.487805,0.9756098,-3.4756098
15_04_01_886,0.0,0.0,0.0,1.0,-3.0,-1.0,0.0,-1.0,0.9160156,-0.34375,0.15527344,-10.121951,0.24390244,-3.2317073
15_04_01_886,-1.0,-1.0,-3.0,-3.0,0.0,1.0,-4.0,1.0,0.90771484,-0.34960938,0.15771484,-8.658537,-0.12195122,-2.378049
15_04_01_886,-3.0,-2.0,-3.0,-4.0,-1.0,-2.0,-1.0,-4.0,0.9067383,-0.34814453,0.15917969,-7.804878,0.5487805,-0.9756098
15_04_01_886,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-3.0,-4.0,0.9160156,-0.34521484,0.15332031,-8.231708,1.2804878,0.4878049
15_04_01_985,0.0,-1.0,2.0,-3.0,-2.0,2.0,-1.0,0.0,0.921875,-0.3647461,0.15185547,-5.7317076,2.5609756,1.5853659
15_04_01_985,-1.0,-1.0,-3.0,-1.0,0.0,-2.0,2.0,-1.0,0.9267578,-0.35986328,0.15136719,-7.9268293,2.6219513,1.7073171
15_04_01_985,1.0,0.0,-3.0,0.0,-2.0,-5.0,-1.0,-3.0,0.92626953,-0.35351562,0.16015625,-7.865854,3.0487804,1.5853659
15_04_01_985,0.0,0.0,-1.0,-1.0,2.0,1.0,-2.0,1.0,0.9267578,-0.36572266,0.15576172,-8.963415,3.7195122,0.91463417
15_04_01_985,1.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,-2.0,0.9321289,-0.36523438,0.1484375,-13.04878,3.1097562,-0.30487806
15_04_01_985,-1.0,-4.0,0.0,0.0,-2.0,-1.0,-1.0,-3.0,0.9277344,-0.34521484,0.15527344,-14.02439,1.8902439,-1.8292683
15_04_01_985,2.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,-2.0,0.91503906,-0.3388672,0.1484375,-12.073171,1.3414634,-3.0487804
15_04_02_099,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-2.0,0.9223633,-0.35009766,0.14941406,-8.841464,1.097561,0.79268295
15_04_02_099,0.0,-4.0,-2.0,0.0,-1.0,1.0,0.0,-2.0,0.9267578,-0.35595703,0.14648438,-7.6219516,1.2804878,1.3414634
15_04_02_099,-1.0,2.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.9160156,-0.35302734,0.14794922,-5.304878,1.8902439,1.4634147
15_04_02_099,-1.0,-1.0,-1.0,-2.0,0.0,-4.0,-1.0,-1.0,0.921875,-0.3647461,0.15185547,-5.7317076,2.5609756,1.5853659
15_04_02_218,1.0,-1.0,-5.0,-1.0,1.0,-3.0,-4.0,-2.0,0.92089844,-0.36376953,0.15771484,-6.8292685,0.4878049,-0.85365856
15_04_02_218,-1.0,0.0,-2.0,0.0,-3.0,1.0,3.0,-4.0,0.9194336,-0.36376953,0.15771484,-8.658537,0.4878049,-0.9756098
15_04_02_218,-1.0,-3.0,-1.0,-2.0,0.0,3.0,0.0,0.0,0.9243164,-0.3544922,0.15234375,-8.658537,0.6707317,-0.6707317
15_04_02_218,-1.0,2.0,-3.0,0.0,0.0,0.0,-2.0,0.0,0.9345703,-0.35546875,0.1538086,-7.378049,0.6707317,-0.18292683
15_04_02_218,-1.0,-2.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.94628906,-0.36523438,0.14794922,-9.207317,0.12195122,0.0
15_04_02_218,0.0,-1.0,0.0,0.0,-1.0,-3.0,-3.0,0.0,0.93408203,-0.36035156,0.15820312,-9.878049,-0.06097561,0.85365856
15_04_02_337,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.9194336,-0.37597656,0.14794922,-5.5487804,0.42682928,-0.18292683
15_04_02_337,1.0,-1.0,-4.0,-3.0,1.0,-1.0,-1.0,-1.0,0.92871094,-0.36767578,0.15185547,-6.768293,1.2195122,0.91463417
15_04_02_337,-1.0,1.0,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.92626953,-0.36328125,0.14453125,-7.1341467,1.5853659,1.6463414
15_04_02_337,-1.0,0.0,-3.0,1.0,-2.0,1.0,1.0,2.0,0.92285156,-0.36376953,0.1459961,-7.5609756,1.6463414,1.4634147
15_04_02_337,-1.0,-1.0,-2.0,-1.0,-1.0,1.0,3.0,-2.0,0.92578125,-0.35253906,0.14794922,-5.914634,1.5853659,0.91463417
15_04_02_337,-1.0,-2.0,0.0,0.0,-3.0,-3.0,-1.0,-4.0,0.9243164,-0.3618164,0.1484375,-5.304878,1.1585366,-0.30487806
15_04_02_337,-3.0,-1.0,-4.0,-2.0,0.0,1.0,0.0,-1.0,0.9291992,-0.37060547,0.14746094,-6.097561,0.24390244,-0.9756098
15_04_02_337,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9213867,-0.36865234,0.15283203,-6.3414636,0.4878049,-0.9756098
15_04_02_442,-3.0,-3.0,-4.0,0.0,-1.0,-1.0,-2.0,-4.0,0.9326172,-0.37939453,0.14697266,1.8902439,-1.2195122,-0.79268295
15_04_02_442,0.0,-1.0,-2.0,2.0,0.0,-1.0,1.0,-1.0,0.9301758,-0.38867188,0.15527344,0.6707317,-2.6219513,-2.0731707
15_04_02_442,-2.0,-3.0,0.0,-3.0,-1.0,-1.0,0.0,0.0,0.9272461,-0.39404297,0.15478516,-1.2195122,-3.292683,-2.2560976
15_04_02_442,-1.0,-4.0,0.0,-1.0,-5.0,2.0,-3.0,-1.0,0.9169922,-0.3881836,0.16357422,-3.4756098,-2.6219513,-2.0731707
15_04_02_442,0.0,-2.0,-1.0,0.0,-2.0,-2.0,-1.0,-2.0,0.9145508,-0.37597656,0.16308594,-3.9634147,-1.402439,-0.9756098
15_04_02_442,1.0,-1.0,-1.0,-1.0,-3.0,-1.0,-3.0,1.0,0.9194336,-0.37597656,0.14794922,-5.5487804,0.42682928,-0.18292683
15_04_02_442,-2.0,0.0,-3.0,1.0,-3.0,-1.0,-1.0,-2.0,0.92871094,-0.36767578,0.15185547,-6.768293,1.2195122,0.91463417
15_04_02_442,-2.0,2.0,-2.0,-2.0,0.0,-1.0,0.0,-2.0,0.92626953,-0.36328125,0.14453125,-7.1341467,1.5853659,1.6463414
15_04_02_554,-1.0,-1.0,-3.0,0.0,0.0,-2.0,-1.0,0.0,0.9243164,-0.35595703,0.14453125,3.3536587,2.5609756,2.012195
15_04_02_554,2.0,-3.0,-3.0,-2.0,-4.0,0.0,-1.0,1.0,0.9267578,-0.35351562,0.1484375,4.2073174,3.1707318,2.8658538
15_04_02_554,-1.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,-3.0,0.9345703,-0.3569336,0.14160156,4.756098,3.292683,3.1707318
15_04_02_554,-2.0,1.0,-1.0,-3.0,0.0,1.0,-3.0,-3.0,0.9423828,-0.36523438,0.14453125,3.4146342,2.1341465,2.682927
15_04_02_554,-3.0,-1.0,0.0,2.0,-3.0,-1.0,0.0,2.0,0.93896484,-0.37060547,0.14648438,2.378049,0.4878049,1.402439
15_04_02_554,1.0,-2.0,1.0,2.0,1.0,-3.0,-2.0,-2.0,0.9326172,-0.37939453,0.14697266,1.8902439,-1.2195122,-0.79268295
15_04_02_554,-4.0,-1.0,-1.0,0.0,0.0,-3.0,-3.0,-2.0,0.9301758,-0.38867188,0.15527344,0.6707317,-2.6219513,-2.0731707
15_04_02_663,-2.0,-1.0,-4.0,-2.0,-3.0,-4.0,-1.0,-1.0,0.9316406,-0.3466797,0.14501953,-9.878049,1.5853659,1.1585366
15_04_02_663,-3.0,-1.0,-1.0,-3.0,-3.0,0.0,-2.0,0.0,0.93896484,-0.36083984,0.14453125,-10.182927,0.4878049,0.79268295
15_04_02_663,-2.0,1.0,-1.0,-4.0,-4.0,0.0,-3.0,0.0,0.9428711,-0.34716797,0.1381836,-8.780488,-0.5487805,0.6707317
15_04_02_663,-2.0,-6.0,-3.0,-1.0,2.0,-1.0,-2.0,-2.0,0.93408203,-0.33642578,0.13574219,-4.512195,-1.402439,-0.12195122
15_04_02_663,2.0,2.0,0.0,-2.0,-1.0,-2.0,-4.0,-3.0,0.9301758,-0.34375,0.1328125,-2.4390244,-1.9512196,-0.91463417
15_04_02_663,0.0,0.0,0.0,-1.0,-1.0,1.0,-3.0,0.0,0.9223633,-0.35302734,0.13085938,-1.0365853,-2.0731707,-0.9756098
15_04_02_663,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,0.91552734,-0.3491211,0.13671875,0.91463417,-0.9756098,-0.6097561
15_04_02_663,-1.0,0.0,-4.0,0.0,-1.0,-1.0,2.0,0.0,0.9145508,-0.3486328,0.1352539,2.5609756,0.4878049,0.12195122
15_04_02_663,1.0,3.0,2.0,2.0,-2.0,0.0,0.0,0.0,0.91796875,-0.3540039,0.14404297,3.292683,1.7682927,1.1585366
15_04_02_663,-1.0,-1.0,-2.0,1.0,1.0,1.0,-2.0,-1.0,0.9243164,-0.35595703,0.14453125,3.3536587,2.5609756,2.012195
15_04_02_772,0.0,-1.0,-1.0,0.0,-1.0,-2.0,2.0,-1.0,0.9121094,-0.37695312,0.15039062,-10.792684,-0.12195122,-1.097561
15_04_02_772,-2.0,-2.0,1.0,1.0,-6.0,1.0,1.0,0.0,0.91259766,-0.3725586,0.15966797,-9.939025,0.91463417,-0.79268295
15_04_02_772,0.0,-1.0,-1.0,-2.0,0.0,-1.0,-2.0,-1.0,0.9189453,-0.36083984,0.14892578,-9.878049,1.7073171,0.06097561
15_04_02_772,-1.0,0.0,-5.0,-1.0,-2.0,-1.0,0.0,3.0,0.92529297,-0.36035156,0.15478516,-11.097561,1.8292683,0.6707317
15_04_02_772,1.0,-2.0,-1.0,0.0,2.0,-2.0,-1.0,-1.0,0.9248047,-0.3461914,0.14355469,-10.54878,2.012195,0.79268295
15_04_02_772,1.0,1.0,-1.0,0.0,0.0,-3.0,-1.0,-2.0,0.9316406,-0.3466797,0.14501953,-9.878049,1.5853659,1.1585366
15_04_02_772,-2.0,-4.0,-1.0,0.0,-1.0,-1.0,-5.0,-3.0,0.93896484,-0.36083984,0.14453125,-10.182927,0.4878049,0.79268295
15_04_02_772,-1.0,0.0,-1.0,-2.0,-2.0,-4.0,2.0,-1.0,0.9428711,-0.34716797,0.1381836,-8.780488,-0.5487805,0.6707317
15_04_02_772,0.0,0.0,2.0,-2.0,4.0,0.0,-2.0,0.0,0.93408203,-0.33642578,0.13574219,-4.512195,-1.402439,-0.12195122
