Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_28_028,-2.0,-14.0,4.0,-73.0,-88.0,13.0,1.0,-6.0,0.8183594,-0.36523438,0.40283203,-16.95122,-9.939025,-5.487805
11_56_28_028,7.0,10.0,-113.0,-29.0,-59.0,20.0,-8.0,-9.0,0.8642578,-0.32861328,0.36035156,-19.024391,-11.219512,-7.7439027
11_56_28_142,-4.0,6.0,-63.0,45.0,-34.0,-52.0,2.0,-8.0,1.0161133,-0.18261719,0.4951172,-5.487805,-1.3414634,1.5243902
11_56_28_142,-10.0,29.0,-111.0,4.0,125.0,-36.0,-3.0,-7.0,0.94091797,-0.26904297,0.3491211,-29.268293,-6.3414636,-4.5731707
11_56_28_142,15.0,-14.0,127.0,-42.0,-112.0,6.0,13.0,9.0,0.86865234,-0.072753906,0.13623047,0.5487805,-16.219513,-5.182927
11_56_28_142,3.0,-25.0,-18.0,-39.0,-38.0,76.0,-15.0,8.0,0.79345703,-0.37841797,0.22460938,6.8292685,-16.768293,-10.54878
11_56_28_142,-13.0,-48.0,-44.0,-28.0,-52.0,-76.0,-2.0,2.0,0.85498047,-0.3095703,0.32226562,8.04878,-8.841464,-9.207317
11_56_28_142,1.0,-34.0,-43.0,-33.0,-5.0,24.0,20.0,11.0,0.7607422,-0.48828125,0.41748047,-5.182927,-7.3170733,-10.182927
11_56_28_142,6.0,84.0,27.0,127.0,87.0,-2.0,-37.0,-3.0,0.8857422,-0.11035156,0.41992188,12.743903,-11.097561,-7.5609756
11_56_28_142,-11.0,-40.0,21.0,-128.0,15.0,-35.0,-36.0,10.0,1.0019531,-0.27783203,0.43896484,-7.6219516,-10.304878,-4.6951222
11_56_28_142,-1.0,24.0,-44.0,-128.0,127.0,17.0,5.0,3.0,0.8964844,-0.14794922,0.36914062,-2.987805,-15.54878,-8.780488
11_56_28_142,-6.0,85.0,-36.0,-73.0,-128.0,-26.0,6.0,-19.0,0.8833008,-0.24121094,0.4033203,0.18292683,-16.646341,-5.914634
11_56_28_251,5.0,67.0,-95.0,63.0,127.0,-15.0,32.0,-6.0,0.8461914,-0.28173828,0.2548828,-6.8292685,-3.292683,-4.878049
11_56_28_251,11.0,-58.0,97.0,57.0,-113.0,57.0,31.0,8.0,0.86816406,-0.2211914,0.38964844,3.902439,-3.0487804,-3.7195122
11_56_28_251,0.0,23.0,-14.0,127.0,23.0,0.0,-40.0,-18.0,0.8847656,-0.40625,0.52246094,-1.2804878,-3.292683,-1.8292683
11_56_28_251,-3.0,-19.0,34.0,-49.0,-128.0,-37.0,-58.0,-8.0,0.9189453,-0.24951172,0.59765625,-7.804878,-2.317073,-3.5975611
11_56_28_251,6.0,-8.0,71.0,-18.0,31.0,16.0,35.0,12.0,1.0161133,-0.18261719,0.4951172,-5.487805,-1.3414634,1.5243902
11_56_28_251,-22.0,28.0,22.0,36.0,-12.0,-20.0,-83.0,-10.0,0.94091797,-0.26904297,0.3491211,-29.268293,-6.3414636,-4.5731707
11_56_28_251,-4.0,-12.0,61.0,13.0,22.0,-13.0,19.0,-3.0,0.86865234,-0.072753906,0.13623047,0.5487805,-16.219513,-5.182927
11_56_28_251,-9.0,5.0,13.0,-91.0,17.0,-4.0,-36.0,-3.0,0.79345703,-0.37841797,0.22460938,6.8292685,-16.768293,-10.54878
11_56_28_251,23.0,-4.0,-89.0,31.0,29.0,-13.0,22.0,21.0,0.85498047,-0.3095703,0.32226562,8.04878,-8.841464,-9.207317
11_56_28_251,-20.0,22.0,-5.0,20.0,33.0,10.0,-5.0,-15.0,0.7607422,-0.48828125,0.41748047,-5.182927,-7.3170733,-10.182927
11_56_28_370,-8.0,-13.0,-7.0,-28.0,-41.0,8.0,17.0,2.0,0.8730469,-0.3173828,0.3725586,-1.1585366,-10.121951,-5.0
11_56_28_370,2.0,34.0,-4.0,47.0,6.0,-83.0,9.0,4.0,0.8652344,-0.25585938,0.4038086,0.6097561,-8.963415,-4.390244
11_56_28_370,6.0,18.0,82.0,104.0,127.0,0.0,-17.0,-6.0,0.87841797,-0.2734375,0.37451172,-6.646342,-5.8536587,-3.292683
11_56_28_370,-5.0,-46.0,-39.0,-1.0,-54.0,58.0,1.0,-11.0,0.9194336,-0.19970703,0.3149414,-10.304878,-4.9390244,-2.0731707
11_56_28_370,-12.0,-30.0,-37.0,-6.0,-62.0,-5.0,3.0,-6.0,0.8979492,-0.20800781,0.3256836,1.4634147,-7.9268293,-2.7439024
11_56_28_370,4.0,-10.0,-42.0,-60.0,-63.0,-8.0,12.0,0.0,0.8857422,-0.2705078,0.3017578,3.4146342,-6.52439,-3.2317073
11_56_28_370,1.0,-10.0,-67.0,75.0,-12.0,-24.0,17.0,-3.0,0.8964844,-0.25048828,0.22753906,1.097561,-4.9390244,-2.8658538
11_56_28_370,7.0,6.0,33.0,-128.0,24.0,-28.0,-87.0,18.0,0.8461914,-0.28173828,0.2548828,-6.8292685,-3.292683,-4.878049
11_56_28_370,-54.0,-28.0,-56.0,-92.0,51.0,-19.0,30.0,-38.0,0.86816406,-0.2211914,0.38964844,3.902439,-3.0487804,-3.7195122
11_56_28_370,27.0,5.0,45.0,53.0,-24.0,25.0,1.0,13.0,0.8847656,-0.40625,0.52246094,-1.2804878,-3.292683,-1.8292683
11_56_28_480,15.0,-44.0,15.0,43.0,32.0,18.0,4.0,2.0,0.95654297,-0.20263672,0.29736328,-4.4512196,-10.060976,-5.670732
11_56_28_480,2.0,7.0,28.0,23.0,18.0,14.0,4.0,-16.0,0.92871094,-0.20507812,0.2553711,-5.365854,-12.987805,-5.609756
11_56_28_480,9.0,-26.0,19.0,-18.0,-11.0,-14.0,-6.0,9.0,0.84228516,-0.2631836,0.28125,-3.1707318,-11.707317,-5.2439027
11_56_28_480,-25.0,42.0,-128.0,-43.0,-25.0,-1.0,-22.0,-7.0,0.890625,-0.19921875,0.29736328,-4.878049,-8.536586,-1.5243902
11_56_28_480,-2.0,-30.0,15.0,-42.0,-28.0,9.0,-3.0,-1.0,0.9038086,-0.2529297,0.35839844,7.804878,-10.914635,-3.4146342
11_56_28_480,-6.0,38.0,48.0,-3.0,-20.0,-32.0,19.0,-3.0,0.8730469,-0.3173828,0.3725586,-1.1585366,-10.121951,-5.0
11_56_28_480,4.0,-21.0,-42.0,90.0,20.0,5.0,43.0,-10.0,0.8652344,-0.25585938,0.4038086,0.6097561,-8.963415,-4.390244
11_56_28_480,17.0,19.0,54.0,-124.0,27.0,37.0,-128.0,11.0,0.87841797,-0.2734375,0.37451172,-6.646342,-5.8536587,-3.292683
11_56_28_480,-4.0,10.0,-80.0,-20.0,4.0,-35.0,36.0,3.0,0.9194336,-0.19970703,0.3149414,-10.304878,-4.9390244,-2.0731707
11_56_28_480,-14.0,15.0,-74.0,48.0,12.0,14.0,-63.0,-23.0,0.8979492,-0.20800781,0.3256836,1.4634147,-7.9268293,-2.7439024
11_56_28_591,0.0,-9.0,-25.0,4.0,4.0,-29.0,15.0,3.0,0.86572266,-0.2763672,0.32177734,-7.5609756,-6.2195125,-4.02439
11_56_28_591,-9.0,4.0,6.0,14.0,40.0,-6.0,-5.0,-8.0,0.8125,-0.24365234,0.3935547,-4.756098,-7.682927,-3.3536587
11_56_28_591,-4.0,-10.0,26.0,-27.0,-30.0,22.0,-7.0,-6.0,0.8823242,-0.28125,0.35888672,1.7073171,-7.1341467,-0.9756098
11_56_28_591,-5.0,24.0,-74.0,19.0,7.0,-7.0,5.0,0.0,0.91748047,-0.30859375,0.36376953,-6.097561,-6.280488,-1.7073171
11_56_28_591,-4.0,-8.0,-43.0,-16.0,-5.0,-1.0,-6.0,-2.0,0.96728516,-0.1665039,0.31054688,7.0731707,-9.3902445,-3.4146342
11_56_28_591,5.0,6.0,-15.0,10.0,11.0,-5.0,2.0,5.0,0.98583984,-0.25585938,0.25097656,-3.7195122,-9.3902445,-4.1463413
11_56_28_591,11.0,-6.0,28.0,-20.0,-13.0,20.0,25.0,6.0,0.95654297,-0.20263672,0.29736328,-4.4512196,-10.060976,-5.670732
11_56_28_591,16.0,3.0,37.0,-11.0,-7.0,4.0,17.0,8.0,0.92871094,-0.20507812,0.2553711,-5.365854,-12.987805,-5.609756
11_56_28_591,-12.0,-62.0,-37.0,-14.0,-10.0,48.0,-1.0,-9.0,0.84228516,-0.2631836,0.28125,-3.1707318,-11.707317,-5.2439027
11_56_28_591,-54.0,17.0,22.0,7.0,-36.0,31.0,-19.0,-44.0,0.890625,-0.19921875,0.29736328,-4.878049,-8.536586,-1.5243902
11_56_28_715,-5.0,-11.0,-57.0,38.0,18.0,-8.0,-6.0,8.0,0.90722656,-0.15283203,0.33496094,-3.1707318,-1.3414634,-7.0731707
11_56_28_715,2.0,-12.0,53.0,-9.0,-5.0,23.0,4.0,-4.0,0.92529297,-0.20947266,0.29638672,-4.2073174,-4.634146,-5.0
11_56_28_715,9.0,-11.0,2.0,-4.0,0.0,2.0,5.0,2.0,0.9291992,-0.14794922,0.28125,-2.1341465,-7.378049,-5.4268293
11_56_28_715,-1.0,11.0,1.0,1.0,-1.0,25.0,3.0,-1.0,0.953125,-0.2758789,0.2788086,-5.2439027,-5.609756,-1.097561
11_56_28_715,3.0,-10.0,6.0,3.0,0.0,3.0,-2.0,1.0,0.96240234,-0.18652344,0.32080078,-13.04878,-2.8658538,-5.670732
11_56_28_715,-8.0,-10.0,7.0,2.0,3.0,9.0,3.0,-6.0,0.86572266,-0.2763672,0.32177734,-7.5609756,-6.2195125,-4.02439
11_56_28_715,0.0,4.0,-1.0,3.0,-1.0,16.0,1.0,5.0,0.8125,-0.24365234,0.3935547,-4.756098,-7.682927,-3.3536587
11_56_28_715,6.0,11.0,-16.0,-4.0,-1.0,-10.0,1.0,4.0,0.8823242,-0.28125,0.35888672,1.7073171,-7.1341467,-0.9756098
11_56_28_715,-8.0,3.0,7.0,-4.0,0.0,7.0,3.0,11.0,0.91748047,-0.30859375,0.36376953,-6.097561,-6.280488,-1.7073171
11_56_28_715,0.0,-4.0,7.0,3.0,1.0,32.0,-22.0,-50.0,0.96728516,-0.1665039,0.31054688,7.0731707,-9.3902445,-3.4146342
11_56_28_843,1.0,4.0,3.0,3.0,4.0,-2.0,32.0,0.0,0.96728516,-0.15478516,0.3227539,8.658537,5.97561,-7.804878
11_56_28_843,3.0,-33.0,-6.0,2.0,0.0,5.0,-64.0,-16.0,0.9428711,-0.24609375,0.32421875,7.012195,6.890244,-5.5487804
11_56_28_843,3.0,15.0,12.0,2.0,-2.0,-11.0,25.0,-10.0,0.87646484,-0.27197266,0.3408203,3.0487804,1.7073171,-6.585366
11_56_28_843,-34.0,5.0,-14.0,-6.0,-15.0,-22.0,-21.0,10.0,0.8520508,-0.2109375,0.32714844,17.012196,-2.804878,-7.7439027
11_56_28_843,12.0,39.0,13.0,5.0,4.0,-1.0,14.0,43.0,0.8305664,-0.40966797,0.40820312,16.09756,-1.5853659,-4.5731707
11_56_28_843,8.0,-44.0,5.0,2.0,3.0,12.0,1.0,-34.0,0.9428711,-0.32128906,0.3779297,-9.02439,-0.4878049,-10.365854
11_56_28_843,-1.0,-5.0,2.0,5.0,2.0,-4.0,10.0,33.0,0.9785156,-0.11669922,0.3544922,-6.0365853,-0.85365856,-9.329268
11_56_28_843,1.0,-7.0,-15.0,-3.0,-4.0,11.0,9.0,54.0,0.90722656,-0.15283203,0.33496094,-3.1707318,-1.3414634,-7.0731707
11_56_28_843,15.0,22.0,20.0,2.0,-2.0,5.0,-17.0,22.0,0.92529297,-0.20947266,0.29638672,-4.2073174,-4.634146,-5.0
11_56_28_843,2.0,-9.0,-7.0,0.0,3.0,-4.0,-3.0,-117.0,0.9291992,-0.14794922,0.28125,-2.1341465,-7.378049,-5.4268293
11_56_28_956,-22.0,-65.0,7.0,0.0,0.0,-7.0,4.0,11.0,0.89453125,-0.2133789,0.29492188,18.353659,0.24390244,-8.04878
11_56_28_956,17.0,-72.0,-14.0,-1.0,1.0,-7.0,-20.0,70.0,0.90478516,-0.25927734,0.30908203,14.207317,0.5487805,-9.207317
11_56_28_956,-8.0,7.0,-6.0,4.0,2.0,3.0,-29.0,-48.0,0.92626953,-0.2368164,0.32617188,1.7682927,1.9512196,-10.731708
11_56_28_956,-14.0,-76.0,11.0,-2.0,-6.0,-15.0,11.0,-14.0,0.94433594,-0.15234375,0.28808594,5.121951,4.512195,-11.585366
11_56_28_956,12.0,57.0,-28.0,-9.0,-5.0,9.0,10.0,-5.0,0.96728516,-0.15478516,0.3227539,8.658537,5.97561,-7.804878
11_56_28_956,2.0,-16.0,11.0,5.0,1.0,0.0,4.0,7.0,0.9428711,-0.24609375,0.32421875,7.012195,6.890244,-5.5487804
11_56_28_956,-8.0,-5.0,-8.0,2.0,2.0,6.0,-9.0,6.0,0.87646484,-0.27197266,0.3408203,3.0487804,1.7073171,-6.585366
11_56_29_090,-6.0,127.0,8.0,7.0,8.0,-9.0,-1.0,-4.0,0.95947266,-0.04296875,0.19189453,1.3414634,-17.987804,-10.731708
11_56_29_090,14.0,-37.0,-2.0,10.0,12.0,15.0,19.0,10.0,0.95214844,-0.022949219,0.21923828,9.939025,-15.426829,-8.04878
11_56_29_090,16.0,17.0,-3.0,9.0,6.0,17.0,7.0,0.0,0.8354492,-0.31396484,0.24560547,5.182927,-13.292684,0.5487805
11_56_29_090,17.0,10.0,41.0,-34.0,-19.0,-27.0,-38.0,-4.0,0.8613281,-0.30664062,0.31445312,1.5243902,-9.939025,-3.7804878
11_56_29_090,2.0,-31.0,25.0,-3.0,-16.0,4.0,29.0,71.0,0.8881836,-0.25195312,0.31884766,-1.9512196,-3.7195122,-7.682927
11_56_29_090,-33.0,-12.0,16.0,23.0,16.0,-21.0,11.0,-42.0,0.87841797,-0.29248047,0.34326172,-1.8902439,-0.79268295,-7.6219516
11_56_29_090,7.0,51.0,14.0,5.0,4.0,4.0,-3.0,28.0,0.87890625,-0.2602539,0.33984375,-2.195122,-0.24390244,-9.573171
11_56_29_090,20.0,25.0,1.0,1.0,-5.0,-7.0,22.0,-16.0,0.8823242,-0.1928711,0.3251953,7.865854,-0.73170733,-8.414635
11_56_29_090,18.0,-31.0,-5.0,4.0,5.0,-2.0,44.0,47.0,0.89453125,-0.2133789,0.29492188,18.353659,0.24390244,-8.04878
11_56_29_212,5.0,-38.0,7.0,-1.0,-1.0,4.0,3.0,8.0,0.91796875,-0.1850586,0.24560547,-13.780488,0.5487805,-1.9512196
11_56_29_212,-9.0,13.0,-29.0,-2.0,-4.0,-3.0,-1.0,-73.0,0.9482422,-0.18896484,0.27734375,-4.8170733,-1.7682927,-2.195122
11_56_29_212,3.0,-37.0,-4.0,1.0,2.0,3.0,-1.0,11.0,0.9609375,-0.19189453,0.26611328,3.0487804,-3.902439,-2.2560976
11_56_29_212,7.0,-4.0,12.0,5.0,0.0,-3.0,0.0,4.0,0.9765625,-0.20996094,0.36132812,4.3292685,-4.512195,-1.097561
11_56_29_212,28.0,13.0,8.0,3.0,4.0,10.0,3.0,3.0,0.9897461,-0.15429688,0.3095703,-9.207317,-3.5365853,-2.2560976
11_56_29_212,-85.0,-49.0,-21.0,-13.0,-12.0,-27.0,-12.0,-20.0,0.9941406,-0.10449219,0.31982422,-13.719513,-5.121951,-6.52439
11_56_29_212,-3.0,-15.0,9.0,5.0,4.0,-3.0,-4.0,6.0,1.050293,-0.015136719,0.23632812,-14.268293,-14.3902445,-15.365854
11_56_29_212,22.0,51.0,-15.0,0.0,0.0,5.0,4.0,7.0,0.95947266,-0.04296875,0.19189453,1.3414634,-17.987804,-10.731708
11_56_29_212,-5.0,-110.0,-21.0,-1.0,-4.0,-1.0,-9.0,-20.0,0.95214844,-0.022949219,0.21923828,9.939025,-15.426829,-8.04878
11_56_29_212,14.0,103.0,20.0,1.0,4.0,4.0,6.0,12.0,0.8354492,-0.31396484,0.24560547,5.182927,-13.292684,0.5487805
11_56_29_330,2.0,58.0,-1.0,-2.0,-1.0,3.0,-5.0,-3.0,0.9326172,-0.17333984,0.25976562,-6.8292685,1.7682927,4.1463413
11_56_29_330,-6.0,-49.0,-9.0,-1.0,-1.0,-3.0,-1.0,-4.0,0.9277344,-0.23242188,0.24023438,-11.585366,1.097561,3.3536587
11_56_29_330,8.0,11.0,13.0,3.0,1.0,1.0,3.0,4.0,0.91748047,-0.2241211,0.24804688,-21.280489,3.1707318,-0.12195122
11_56_29_330,7.0,-1.0,-1.0,-1.0,-2.0,-3.0,0.0,8.0,0.8989258,-0.19824219,0.27490234,-15.792684,1.8902439,-2.7439024
11_56_29_330,-2.0,15.0,-3.0,-1.0,-1.0,-6.0,2.0,6.0,0.91796875,-0.1850586,0.24560547,-13.780488,0.5487805,-1.9512196
11_56_29_330,-11.0,1.0,4.0,-1.0,-3.0,-4.0,-14.0,3.0,0.9482422,-0.18896484,0.27734375,-4.8170733,-1.7682927,-2.195122
11_56_29_330,-6.0,15.0,15.0,6.0,2.0,-7.0,-39.0,-123.0,0.9609375,-0.19189453,0.26611328,3.0487804,-3.902439,-2.2560976
11_56_29_330,4.0,3.0,-2.0,0.0,0.0,-2.0,22.0,52.0,0.9765625,-0.20996094,0.36132812,4.3292685,-4.512195,-1.097561
11_56_29_448,1.0,34.0,2.0,4.0,1.0,-1.0,-3.0,3.0,0.93896484,-0.1821289,0.30566406,5.121951,9.207317,5.365854
11_56_29_448,1.0,0.0,-40.0,0.0,-3.0,3.0,-5.0,-11.0,0.92529297,-0.18164062,0.31933594,-1.2804878,6.402439,4.268293
11_56_29_448,-3.0,-14.0,44.0,-18.0,-12.0,-6.0,-11.0,9.0,0.9223633,-0.107910156,0.31201172,-7.256098,5.365854,2.4390244
11_56_29_448,-10.0,-30.0,-49.0,6.0,5.0,-6.0,-4.0,6.0,0.94628906,-0.07128906,0.2866211,-5.0609756,4.390244,3.292683
11_56_29_448,5.0,25.0,18.0,0.0,0.0,4.0,-3.0,2.0,0.93652344,-0.11376953,0.27539062,-0.6097561,1.9512196,3.9634147
11_56_29_448,3.0,-16.0,-3.0,-3.0,0.0,-1.0,-1.0,-2.0,0.9326172,-0.17333984,0.25976562,-6.8292685,1.7682927,4.1463413
11_56_29_448,2.0,2.0,1.0,-1.0,-1.0,3.0,-1.0,0.0,0.9277344,-0.23242188,0.24023438,-11.585366,1.097561,3.3536587
11_56_29_448,1.0,20.0,0.0,1.0,-2.0,-1.0,0.0,5.0,0.91748047,-0.2241211,0.24804688,-21.280489,3.1707318,-0.12195122
11_56_29_569,0.0,-56.0,32.0,0.0,2.0,-2.0,-3.0,-1.0,0.95751953,-0.14355469,0.3071289,30.97561,8.292683,3.5975611
11_56_29_569,4.0,14.0,25.0,4.0,1.0,1.0,-1.0,1.0,0.9663086,-0.20361328,0.23046875,25.42683,10.853659,6.768293
11_56_29_569,-8.0,-5.0,-29.0,-8.0,0.0,2.0,-3.0,-1.0,0.95410156,-0.21484375,0.30371094,24.146341,9.329268,11.280488
11_56_29_569,7.0,25.0,23.0,1.0,3.0,0.0,0.0,0.0,0.96240234,-0.23486328,0.26708984,16.768293,11.341464,12.560976
11_56_29_569,1.0,-18.0,23.0,2.0,-1.0,2.0,-3.0,-2.0,1.0048828,-0.22851562,0.33789062,18.719513,8.536586,12.743903
11_56_29_569,9.0,23.0,-37.0,0.0,-4.0,-4.0,-2.0,1.0,0.9838867,-0.24902344,0.3232422,13.536586,10.060976,13.719513
11_56_29_569,-28.0,-128.0,-78.0,-14.0,-8.0,-7.0,-10.0,-32.0,0.95996094,-0.25830078,0.37109375,10.670732,9.512196,11.280488
11_56_29_569,10.0,10.0,3.0,3.0,3.0,6.0,4.0,4.0,0.95166016,-0.19091797,0.3178711,5.97561,12.439025,8.597561
11_56_29_569,-19.0,6.0,11.0,-3.0,0.0,-1.0,-2.0,-6.0,0.93896484,-0.1821289,0.30566406,5.121951,9.207317,5.365854
11_56_29_701,0.0,43.0,3.0,3.0,1.0,2.0,1.0,1.0,0.93115234,-0.17089844,0.24365234,17.92683,21.463415,-2.012195
11_56_29_701,14.0,19.0,45.0,6.0,2.0,3.0,2.0,1.0,0.9711914,-0.14892578,0.19580078,8.841464,20.182928,-2.6219513
11_56_29_701,4.0,5.0,-53.0,-6.0,-7.0,-4.0,-4.0,-2.0,0.9814453,-0.100097656,0.25683594,13.47561,15.426829,-2.6219513
11_56_29_701,1.0,-49.0,39.0,-1.0,1.0,-1.0,-1.0,-4.0,0.9819336,-0.08154297,0.2290039,16.09756,12.804878,-0.85365856
11_56_29_701,9.0,95.0,18.0,6.0,1.0,2.0,0.0,2.0,0.9824219,-0.115234375,0.27539062,25.487806,10.487805,0.73170733
11_56_29_701,-2.0,-32.0,8.0,-6.0,-1.0,1.0,-3.0,1.0,0.95751953,-0.14355469,0.3071289,30.97561,8.292683,3.5975611
11_56_29_701,2.0,-6.0,-25.0,-2.0,0.0,2.0,-1.0,4.0,0.9663086,-0.20361328,0.23046875,25.42683,10.853659,6.768293
11_56_29_701,1.0,-54.0,28.0,5.0,1.0,1.0,-2.0,1.0,0.95410156,-0.21484375,0.30371094,24.146341,9.329268,11.280488
11_56_29_847,-5.0,13.0,3.0,-5.0,-4.0,2.0,0.0,-4.0,0.91796875,-0.14892578,0.390625,17.012196,10.914635,-5.0
11_56_29_847,0.0,14.0,19.0,2.0,-1.0,-2.0,-1.0,0.0,0.9560547,-0.11425781,0.3564453,26.707317,12.621951,-3.6585367
11_56_29_847,2.0,12.0,26.0,-5.0,-1.0,-4.0,-1.0,0.0,0.9892578,-0.13232422,0.34326172,37.19512,10.914635,-0.91463417
11_56_29_847,-1.0,19.0,-64.0,-9.0,-5.0,-2.0,-3.0,-6.0,0.9746094,-0.16259766,0.30810547,41.646343,11.036586,0.5487805
11_56_29_847,-17.0,-37.0,-21.0,2.0,2.0,1.0,1.0,-1.0,0.9560547,-0.17578125,0.28759766,36.82927,14.3902445,-2.682927
11_56_29_847,9.0,29.0,6.0,0.0,0.0,-1.0,-1.0,-3.0,0.95214844,-0.16796875,0.296875,30.182928,17.682928,-4.5731707
11_56_29_847,3.0,1.0,-7.0,-5.0,1.0,-2.0,2.0,0.0,0.9423828,-0.1743164,0.2783203,28.719513,19.207317,-3.7195122
11_56_29_847,-5.0,-8.0,9.0,-2.0,0.0,2.0,-2.0,-3.0,0.93115234,-0.17089844,0.24365234,17.92683,21.463415,-2.012195
11_56_29_976,0.0,13.0,8.0,1.0,-3.0,-5.0,0.0,-1.0,0.81103516,-0.07714844,0.43798828,17.439024,-11.219512,-4.085366
11_56_29_976,-1.0,-33.0,-80.0,-2.0,-1.0,1.0,-2.0,2.0,0.7832031,-0.10107422,0.45166016,17.621952,-10.304878,-5.0
11_56_29_976,2.0,1.0,37.0,-2.0,-5.0,-1.0,-1.0,-1.0,0.7729492,-0.109375,0.45996094,11.829268,-7.0731707,-5.97561
11_56_29_976,-2.0,-9.0,-27.0,-2.0,-4.0,1.0,-1.0,-3.0,0.80615234,-0.099121094,0.45361328,10.182927,-2.7439024,-6.646342
11_56_29_976,7.0,23.0,-14.0,2.0,1.0,3.0,1.0,4.0,0.83935547,-0.11425781,0.43310547,12.439025,-1.1585366,-5.97561
11_56_29_976,-1.0,-44.0,-104.0,-21.0,-3.0,-6.0,-3.0,-3.0,0.8691406,-0.15673828,0.41210938,11.219512,1.8292683,-5.5487804
11_56_29_976,-15.0,90.0,-4.0,7.0,1.0,-2.0,-5.0,-8.0,0.8911133,-0.18310547,0.42529297,13.170732,4.3292685,-4.4512196
11_56_29_976,13.0,-31.0,88.0,15.0,1.0,4.0,2.0,7.0,0.9008789,-0.19482422,0.42041016,12.134147,7.012195,-3.5975611
11_56_29_976,1.0,15.0,-2.0,1.0,0.0,-1.0,-2.0,2.0,0.91796875,-0.14892578,0.390625,17.012196,10.914635,-5.0
11_56_30_089,-9.0,13.0,-4.0,-17.0,-3.0,-2.0,-2.0,-2.0,0.8496094,-0.015136719,0.41992188,51.707317,-28.963415,9.878049
11_56_30_089,13.0,47.0,127.0,10.0,2.0,-2.0,-1.0,1.0,0.8330078,-0.015625,0.42626953,44.939026,-23.59756,5.8536587
11_56_30_089,8.0,-4.0,-56.0,-5.0,-3.0,1.0,1.0,3.0,0.8520508,-0.06201172,0.45703125,37.317074,-20.42683,3.7804878
11_56_30_089,-13.0,-14.0,25.0,-4.0,-1.0,-6.0,-5.0,-2.0,0.8378906,-0.1171875,0.43359375,15.487805,-18.231709,3.4146342
11_56_30_089,-5.0,-13.0,-27.0,-8.0,-3.0,2.0,0.0,-1.0,0.8178711,-0.072753906,0.42529297,10.853659,-15.609756,-2.317073
11_56_30_089,2.0,55.0,43.0,8.0,1.0,0.0,1.0,-3.0,0.8100586,-0.038085938,0.4477539,18.231709,-15.731708,-4.5731707
11_56_30_089,4.0,-6.0,-10.0,0.0,-3.0,4.0,-4.0,2.0,0.81103516,-0.07714844,0.43798828,17.439024,-11.219512,-4.085366
11_56_30_089,0.0,-3.0,18.0,4.0,1.0,-4.0,-3.0,-2.0,0.7832031,-0.10107422,0.45166016,17.621952,-10.304878,-5.0
11_56_30_089,-1.0,21.0,12.0,-3.0,-2.0,-4.0,1.0,2.0,0.7729492,-0.109375,0.45996094,11.829268,-7.0731707,-5.97561
11_56_30_089,0.0,32.0,-88.0,-23.0,-2.0,-6.0,2.0,0.0,0.80615234,-0.099121094,0.45361328,10.182927,-2.7439024,-6.646342
11_56_30_196,-2.0,-31.0,-12.0,19.0,6.0,0.0,-1.0,-2.0,0.85546875,-0.00048828125,0.31689453,53.963417,-28.719513,19.756098
11_56_30_196,4.0,4.0,57.0,-12.0,-13.0,-2.0,-2.0,-1.0,0.88720703,0.009765625,0.3383789,61.52439,-30.792685,16.82927
11_56_30_196,-10.0,11.0,7.0,47.0,12.0,1.0,-1.0,-5.0,0.8833008,-0.015136719,0.3486328,59.573174,-32.439026,17.012196
11_56_30_196,6.0,-12.0,70.0,-7.0,-10.0,-1.0,0.0,3.0,0.8725586,-0.030761719,0.3623047,56.036587,-32.80488,13.536586
11_56_30_196,2.0,-7.0,10.0,-2.0,0.0,-2.0,0.0,3.0,0.87353516,-0.018066406,0.4008789,55.609756,-31.219513,12.012196
11_56_30_196,-3.0,10.0,-38.0,0.0,4.0,0.0,-2.0,0.0,0.8496094,-0.015136719,0.41992188,51.707317,-28.963415,9.878049
11_56_30_196,3.0,-40.0,16.0,-8.0,-2.0,4.0,1.0,1.0,0.8330078,-0.015625,0.42626953,44.939026,-23.59756,5.8536587
11_56_30_196,-4.0,-2.0,15.0,7.0,-1.0,0.0,1.0,-2.0,0.8520508,-0.06201172,0.45703125,37.317074,-20.42683,3.7804878
11_56_30_196,-2.0,-2.0,121.0,16.0,2.0,-3.0,-1.0,-1.0,0.8378906,-0.1171875,0.43359375,15.487805,-18.231709,3.4146342
11_56_30_304,0.0,-19.0,3.0,-1.0,-2.0,-1.0,-4.0,1.0,0.8520508,-0.04296875,0.27734375,45.548782,-23.780489,33.414635
11_56_30_304,4.0,16.0,46.0,-2.0,-2.0,0.0,-4.0,0.0,0.8510742,0.025390625,0.30273438,58.536587,-25.121952,26.890245
11_56_30_304,3.0,-13.0,-42.0,-13.0,-10.0,-4.0,-3.0,-3.0,0.8652344,0.028320312,0.31396484,67.256096,-25.731709,24.268293
11_56_30_304,-13.0,-5.0,-46.0,-30.0,-5.0,-7.0,-1.0,-5.0,0.87939453,-0.025878906,0.32226562,54.02439,-26.036587,23.292683
11_56_30_304,4.0,51.0,-78.0,-26.0,11.0,2.0,5.0,5.0,0.85546875,-0.00048828125,0.31689453,53.963417,-28.719513,19.756098
