Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_05_19_568,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,1.0,-2.0,0.9448242,0.03125,0.21582031,54.32927,10.182927,22.743902
11_05_19_568,-3.0,-1.0,-2.0,2.0,-2.0,-1.0,-1.0,-2.0,0.9375,0.03857422,0.22753906,57.134148,7.682927,22.317074
11_05_19_568,0.0,0.0,0.0,-3.0,1.0,-4.0,-1.0,0.0,0.9135742,0.037597656,0.2548828,60.975613,5.304878,22.439024
11_05_19_568,1.0,-4.0,-2.0,0.0,1.0,1.0,-1.0,2.0,0.89160156,0.024902344,0.27197266,61.28049,4.1463413,22.987806
11_05_19_693,-1.0,3.0,2.0,2.0,-1.0,-3.0,-1.0,1.0,0.98779297,-0.013183594,0.29785156,37.317074,23.292683,14.817074
11_05_19_693,0.0,-24.0,-7.0,-1.0,0.0,-4.0,-3.0,-1.0,0.95947266,0.036132812,0.24560547,32.012196,29.32927,17.317074
11_05_19_693,-2.0,2.0,-6.0,-2.0,-2.0,1.0,2.0,0.0,0.93896484,0.07861328,0.19482422,30.304878,31.158537,18.536585
11_05_19_693,-2.0,-5.0,-2.0,3.0,1.0,1.0,0.0,-1.0,0.953125,0.09033203,0.16748047,33.65854,29.573172,18.292683
11_05_19_693,0.0,-3.0,-5.0,0.0,-1.0,-2.0,1.0,0.0,0.97216797,0.08691406,0.16455078,41.82927,25.731709,19.32927
11_05_19_693,5.0,21.0,20.0,2.0,-1.0,-1.0,-1.0,-1.0,0.98535156,0.07324219,0.16357422,48.109756,21.219513,21.158537
11_05_19_693,0.0,9.0,15.0,-1.0,-1.0,-3.0,-4.0,-4.0,0.9873047,0.057128906,0.1821289,54.390244,17.682928,21.585367
11_05_19_693,-1.0,1.0,-3.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.9614258,0.047851562,0.20263672,56.646343,14.817074,23.109756
11_05_19_693,-1.0,-4.0,0.0,1.0,-2.0,-1.0,-4.0,7.0,0.94921875,0.033203125,0.21191406,55.060978,12.682927,23.353659
11_05_19_826,0.0,0.0,-2.0,0.0,3.0,0.0,2.0,2.0,0.92871094,-0.0048828125,0.011230469,66.89024,-9.085366,17.682928
11_05_19_826,-3.0,-3.0,-1.0,-3.0,-1.0,-3.0,-2.0,0.0,0.9951172,-0.048339844,0.046875,64.14634,-20.609756,16.341463
11_05_19_826,-2.0,-3.0,2.0,1.0,-2.0,-3.0,1.0,-10.0,1.0571289,-0.07128906,0.13964844,54.02439,-29.146341,15.243903
11_05_19_826,2.0,4.0,3.0,-2.0,-1.0,0.0,0.0,1.0,1.1113281,-0.080566406,0.24658203,43.23171,-34.146343,13.902439
11_05_19_826,3.0,-2.0,-14.0,-1.0,-4.0,-1.0,2.0,3.0,1.1459961,-0.080566406,0.34521484,44.634148,-32.19512,12.743903
11_05_19_826,0.0,2.0,3.0,2.0,-1.0,-1.0,-2.0,1.0,1.074707,-0.025878906,0.38671875,38.109756,-13.536586,13.597561
11_05_19_826,1.0,-2.0,-10.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0561523,-0.0009765625,0.4033203,48.963417,-2.317073,13.536586
11_05_19_826,0.0,6.0,7.0,1.0,-2.0,-3.0,-1.0,-3.0,0.9995117,0.016113281,0.359375,45.243904,9.512196,14.512196
11_05_19_826,-4.0,-41.0,-10.0,-1.0,-4.0,-1.0,1.0,0.0,0.9892578,-0.020507812,0.32177734,41.09756,16.707317,13.658537
11_05_19_826,-3.0,4.0,0.0,-3.0,0.0,-1.0,1.0,-2.0,0.98779297,-0.013183594,0.29785156,37.317074,23.292683,14.817074
11_05_19_941,0.0,3.0,-13.0,-3.0,0.0,1.0,-2.0,-1.0,1.090332,-0.05908203,0.10546875,58.170734,48.414635,14.573171
11_05_19_941,-4.0,25.0,16.0,-2.0,-3.0,0.0,-2.0,-3.0,1.0961914,-0.0859375,0.09765625,62.80488,40.670734,14.45122
11_05_19_941,-6.0,-21.0,-21.0,0.0,3.0,-2.0,11.0,4.0,1.0688477,-0.10205078,0.12890625,65.85366,32.621952,14.45122
11_05_19_941,-3.0,5.0,-15.0,-2.0,-3.0,0.0,-8.0,-3.0,0.98583984,-0.056640625,0.1303711,70.243904,25.42683,16.463415
11_05_19_941,0.0,1.0,6.0,-2.0,2.0,-3.0,-2.0,-3.0,0.8886719,0.0053710938,0.061523438,68.84147,16.524391,20.182928
11_05_19_941,2.0,8.0,-1.0,0.0,0.0,1.0,-1.0,-2.0,0.87060547,0.013671875,0.0014648438,65.54878,4.390244,20.121952
11_05_19_941,-1.0,6.0,-7.0,-1.0,-3.0,1.0,-1.0,-6.0,0.92871094,-0.0048828125,0.011230469,66.89024,-9.085366,17.682928
11_05_19_941,-2.0,-8.0,0.0,0.0,-1.0,2.0,-2.0,-1.0,0.9951172,-0.048339844,0.046875,64.14634,-20.609756,16.341463
11_05_19_941,0.0,-2.0,2.0,0.0,-1.0,0.0,10.0,8.0,1.0571289,-0.07128906,0.13964844,54.02439,-29.146341,15.243903
11_05_20_060,3.0,-14.0,-11.0,-1.0,0.0,-3.0,-6.0,-5.0,0.9560547,-0.040527344,0.16601562,49.45122,54.512196,19.573172
11_05_20_060,-7.0,9.0,-7.0,-5.0,1.0,1.0,2.0,-3.0,1.0107422,-0.040039062,0.14013672,51.40244,53.414635,18.536585
11_05_20_060,4.0,-1.0,-21.0,0.0,-2.0,-4.0,5.0,9.0,1.0566406,-0.05126953,0.12646484,52.012196,51.463417,16.707317
11_05_20_060,-8.0,-10.0,-3.0,-1.0,0.0,-3.0,-14.0,-2.0,1.0878906,-0.045898438,0.13378906,56.09756,50.975613,15.426829
11_05_20_060,8.0,-60.0,4.0,-2.0,2.0,2.0,27.0,25.0,1.090332,-0.05908203,0.10546875,58.170734,48.414635,14.573171
11_05_20_060,-5.0,72.0,31.0,-3.0,1.0,-4.0,-20.0,-27.0,1.0961914,-0.0859375,0.09765625,62.80488,40.670734,14.45122
11_05_20_060,1.0,-45.0,7.0,3.0,-1.0,-5.0,-10.0,-30.0,1.0688477,-0.10205078,0.12890625,65.85366,32.621952,14.45122
11_05_20_060,-3.0,31.0,-9.0,-2.0,1.0,1.0,-12.0,0.0,0.98583984,-0.056640625,0.1303711,70.243904,25.42683,16.463415
11_05_20_171,-69.0,-70.0,-21.0,1.0,-1.0,-1.0,14.0,8.0,0.87841797,-0.12109375,0.24707031,52.621952,57.92683,6.3414636
11_05_20_171,22.0,4.0,12.0,2.0,-1.0,-2.0,-16.0,-13.0,0.83935547,-0.13623047,0.19384766,45.609756,60.365856,11.8902445
11_05_20_171,-12.0,-49.0,-5.0,-4.0,1.0,1.0,13.0,-2.0,0.8378906,-0.08300781,0.16113281,39.207317,62.560978,13.780488
11_05_20_171,11.0,34.0,-21.0,-2.0,1.0,-1.0,-34.0,-3.0,0.8647461,-0.03125,0.16845703,43.35366,64.5122,12.987805
11_05_20_171,-16.0,-46.0,35.0,6.0,3.0,-1.0,3.0,-3.0,0.91748047,-0.041015625,0.18066406,49.69512,63.536587,14.146341
11_05_20_171,-3.0,-22.0,16.0,-2.0,1.0,0.0,-4.0,-5.0,0.9277344,-0.06933594,0.16894531,48.65854,58.65854,16.890244
11_05_20_171,2.0,26.0,8.0,-4.0,-6.0,-2.0,42.0,3.0,0.93310547,-0.048339844,0.19482422,49.02439,55.914635,19.756098
11_05_20_171,-2.0,-12.0,-15.0,-3.0,0.0,-1.0,-17.0,4.0,0.9560547,-0.040527344,0.16601562,49.45122,54.512196,19.573172
11_05_20_171,-1.0,2.0,11.0,2.0,-2.0,-3.0,-2.0,-2.0,1.0107422,-0.040039062,0.14013672,51.40244,53.414635,18.536585
11_05_20_171,3.0,-14.0,3.0,1.0,-1.0,0.0,-3.0,0.0,1.0566406,-0.05126953,0.12646484,52.012196,51.463417,16.707317
11_05_20_291,-5.0,3.0,-6.0,-5.0,-3.0,1.0,8.0,5.0,0.6923828,-0.021484375,0.25341797,-16.585365,52.743904,0.9756098
11_05_20_291,11.0,-6.0,3.0,1.0,2.0,0.0,3.0,-12.0,0.6928711,0.027832031,0.18115234,-10.121951,54.69512,0.30487806
11_05_20_291,-5.0,10.0,9.0,4.0,1.0,2.0,4.0,14.0,0.734375,0.017578125,0.12792969,1.4634147,55.18293,0.91463417
11_05_20_291,3.0,-7.0,8.0,4.0,0.0,3.0,2.0,3.0,0.78759766,-0.008300781,0.12939453,12.439025,55.609756,1.6463414
11_05_20_291,-5.0,-1.0,-1.0,-1.0,-3.0,0.0,6.0,-7.0,0.8544922,-0.05078125,0.1484375,27.5,54.32927,0.73170733
11_05_20_291,12.0,-16.0,-9.0,-6.0,-5.0,-1.0,12.0,-5.0,0.9091797,-0.07128906,0.17041016,40.792683,53.963417,-0.12195122
11_05_20_291,3.0,21.0,-1.0,1.0,5.0,-2.0,-14.0,-6.0,0.921875,-0.11376953,0.2133789,52.317074,54.69512,0.6707317
11_05_20_291,13.0,1.0,12.0,3.0,-1.0,0.0,3.0,6.0,0.87841797,-0.12109375,0.24707031,52.621952,57.92683,6.3414636
11_05_20_291,-4.0,-2.0,2.0,2.0,1.0,3.0,-7.0,1.0,0.83935547,-0.13623047,0.19384766,45.609756,60.365856,11.8902445
11_05_20_291,-44.0,-10.0,-23.0,-3.0,-1.0,-1.0,1.0,3.0,0.8378906,-0.08300781,0.16113281,39.207317,62.560978,13.780488
11_05_20_398,3.0,30.0,19.0,2.0,1.0,0.0,-2.0,-17.0,0.6738281,0.022949219,0.32226562,-5.365854,35.182926,7.378049
11_05_20_398,1.0,8.0,-29.0,-7.0,-3.0,0.0,-3.0,8.0,0.63964844,0.040039062,0.3076172,-8.04878,40.85366,10.609756
11_05_20_398,8.0,-36.0,-26.0,0.0,1.0,-1.0,0.0,10.0,0.6801758,0.018554688,0.30615234,-11.402439,44.634148,8.353659
11_05_20_398,-1.0,38.0,38.0,1.0,1.0,1.0,14.0,10.0,0.7080078,-0.016113281,0.31054688,-15.731708,48.292683,5.7317076
11_05_20_398,-28.0,23.0,5.0,2.0,2.0,0.0,-4.0,-3.0,0.6923828,-0.021484375,0.25341797,-16.585365,52.743904,0.9756098
11_05_20_398,-32.0,-128.0,-7.0,-3.0,0.0,-1.0,5.0,-10.0,0.6928711,0.027832031,0.18115234,-10.121951,54.69512,0.30487806
11_05_20_398,37.0,49.0,8.0,2.0,1.0,0.0,-4.0,14.0,0.734375,0.017578125,0.12792969,1.4634147,55.18293,0.91463417
11_05_20_398,2.0,8.0,-15.0,-7.0,-2.0,-3.0,27.0,1.0,0.78759766,-0.008300781,0.12939453,12.439025,55.609756,1.6463414
11_05_20_398,-11.0,-44.0,-6.0,3.0,0.0,1.0,18.0,1.0,0.8544922,-0.05078125,0.1484375,27.5,54.32927,0.73170733
11_05_20_398,13.0,41.0,28.0,2.0,-6.0,-8.0,-14.0,-15.0,0.9091797,-0.07128906,0.17041016,40.792683,53.963417,-0.12195122
11_05_20_511,20.0,-1.0,-26.0,-6.0,4.0,2.0,0.0,-6.0,0.8989258,-0.043945312,0.5371094,-27.073172,27.256098,-1.2195122
11_05_20_511,-43.0,-59.0,-6.0,-4.0,-6.0,-2.0,8.0,2.0,0.87646484,0.032714844,0.5004883,-35.060978,25.609756,-0.6097561
11_05_20_511,38.0,61.0,38.0,6.0,-1.0,-4.0,-79.0,-11.0,0.8120117,0.1665039,0.47265625,-18.536585,24.87805,1.8902439
11_05_20_511,-19.0,-52.0,18.0,-2.0,-4.0,1.0,15.0,8.0,0.7758789,0.19384766,0.4716797,-0.18292683,25.42683,5.365854
11_05_20_511,3.0,42.0,-22.0,-10.0,-2.0,0.0,13.0,12.0,0.8027344,0.072753906,0.46875,7.3170733,25.97561,6.097561
11_05_20_511,-13.0,-20.0,-23.0,5.0,3.0,0.0,-7.0,9.0,0.77246094,-0.020019531,0.48876953,-3.5975611,25.792683,4.1463413
11_05_20_511,9.0,20.0,-1.0,-5.0,-3.0,-3.0,-7.0,17.0,0.6738281,0.022949219,0.32226562,-5.365854,35.182926,7.378049
11_05_20_511,3.0,0.0,3.0,-1.0,-5.0,-6.0,-13.0,-55.0,0.63964844,0.040039062,0.3076172,-8.04878,40.85366,10.609756
11_05_20_511,-18.0,9.0,27.0,1.0,-1.0,-2.0,-11.0,-56.0,0.6801758,0.018554688,0.30615234,-11.402439,44.634148,8.353659
11_05_20_511,10.0,-1.0,-12.0,3.0,2.0,2.0,37.0,57.0,0.7080078,-0.016113281,0.31054688,-15.731708,48.292683,5.7317076
11_05_20_614,-18.0,3.0,-26.0,-9.0,-4.0,-7.0,-6.0,-22.0,0.953125,0.12939453,0.58154297,-0.6707317,29.817074,1.6463414
11_05_20_614,-1.0,-7.0,28.0,15.0,6.0,6.0,1.0,-19.0,0.90283203,0.1352539,0.60595703,1.2804878,30.54878,-1.8902439
11_05_20_614,43.0,-3.0,1.0,6.0,1.0,1.0,-12.0,71.0,0.8881836,0.07421875,0.5991211,13.841464,32.134148,-1.1585366
11_05_20_614,-47.0,31.0,-20.0,-6.0,-4.0,-6.0,2.0,6.0,0.8935547,-0.0029296875,0.5644531,-1.0365853,31.158537,-2.804878
11_05_20_614,11.0,-9.0,29.0,-7.0,0.0,4.0,-17.0,-38.0,0.8989258,-0.043945312,0.5371094,-27.073172,27.256098,-1.2195122
11_05_20_614,-7.0,17.0,-4.0,-9.0,-4.0,-3.0,5.0,-5.0,0.87646484,0.032714844,0.5004883,-35.060978,25.609756,-0.6097561
11_05_20_614,24.0,-6.0,-2.0,-4.0,1.0,2.0,38.0,35.0,0.8120117,0.1665039,0.47265625,-18.536585,24.87805,1.8902439
11_05_20_614,10.0,22.0,-6.0,3.0,-6.0,-5.0,-45.0,-21.0,0.7758789,0.19384766,0.4716797,-0.18292683,25.42683,5.365854
11_05_20_614,0.0,6.0,11.0,-7.0,-4.0,-6.0,25.0,5.0,0.8027344,0.072753906,0.46875,7.3170733,25.97561,6.097561
11_05_20_727,9.0,-2.0,14.0,3.0,3.0,-3.0,-11.0,9.0,0.85302734,0.005859375,0.703125,12.865854,40.060978,8.780488
11_05_20_727,-5.0,-11.0,-2.0,0.0,-1.0,3.0,9.0,38.0,0.9067383,0.011230469,0.65283203,-9.573171,36.09756,4.512195
11_05_20_727,-46.0,-27.0,-15.0,-15.0,0.0,2.0,9.0,8.0,0.98046875,0.063964844,0.6308594,-13.963415,34.02439,2.9268293
11_05_20_727,36.0,-12.0,10.0,2.0,1.0,0.0,-10.0,-2.0,0.953125,0.12939453,0.58154297,-0.6707317,29.817074,1.6463414
11_05_20_727,14.0,28.0,25.0,21.0,11.0,12.0,19.0,6.0,0.90283203,0.1352539,0.60595703,1.2804878,30.54878,-1.8902439
11_05_20_727,-1.0,-8.0,15.0,-8.0,0.0,1.0,4.0,15.0,0.8881836,0.07421875,0.5991211,13.841464,32.134148,-1.1585366
11_05_20_727,-16.0,-6.0,-27.0,-13.0,-11.0,-6.0,5.0,-4.0,0.8935547,-0.0029296875,0.5644531,-1.0365853,31.158537,-2.804878
11_05_20_832,18.0,10.0,-17.0,-5.0,1.0,-33.0,7.0,-10.0,0.8798828,-0.080566406,0.8774414,-16.463415,12.865854,11.036586
11_05_20_832,17.0,8.0,-9.0,0.0,19.0,58.0,29.0,19.0,0.96484375,0.045898438,0.7504883,2.7439024,12.5,11.036586
11_05_20_832,-14.0,6.0,27.0,-19.0,-19.0,64.0,-43.0,-12.0,0.82177734,0.17578125,0.6489258,24.695122,2.8658538,-1.8292683
11_05_20_832,16.0,10.0,-3.0,1.0,7.0,-39.0,31.0,-9.0,0.61816406,0.18847656,0.7128906,9.756098,3.902439,0.79268295
11_05_20_832,16.0,24.0,20.0,-2.0,-18.0,34.0,31.0,-14.0,0.6152344,0.08642578,0.7475586,32.134148,18.963415,11.585366
11_05_20_832,-26.0,-31.0,-60.0,-8.0,-3.0,-22.0,39.0,-54.0,0.7314453,0.0073242188,0.7734375,39.7561,25.487806,10.304878
11_05_20_832,-4.0,-7.0,-22.0,-20.0,-24.0,-9.0,-73.0,-4.0,0.75,0.01171875,0.8017578,20.609756,22.317074,9.695122
11_05_20_832,-12.0,19.0,-23.0,-51.0,-11.0,-10.0,-7.0,-18.0,0.7504883,0.0,0.7163086,17.682928,27.256098,15.304878
11_05_20_832,28.0,4.0,24.0,18.0,21.0,27.0,101.0,63.0,0.7734375,0.02734375,0.7011719,21.40244,35.548782,15.97561
11_05_20_832,17.0,4.0,12.0,14.0,-10.0,-16.0,35.0,4.0,0.85302734,0.005859375,0.703125,12.865854,40.060978,8.780488
11_05_20_956,4.0,34.0,127.0,16.0,1.0,-16.0,-128.0,20.0,0.77685547,0.1743164,0.71972656,21.463415,0.30487806,9.02439
11_05_20_956,4.0,-24.0,-3.0,-7.0,1.0,38.0,87.0,-4.0,0.81689453,-0.016601562,0.6899414,38.414635,2.5609756,2.987805
11_05_20_956,11.0,-64.0,-75.0,1.0,39.0,-67.0,32.0,1.0,0.76123047,-0.24853516,0.83251953,-2.195122,-7.256098,2.8658538
11_05_20_956,26.0,-122.0,9.0,-3.0,-28.0,6.0,84.0,-4.0,0.4345703,0.07714844,0.74365234,-28.780489,-2.9268293,6.158537
11_05_20_956,-12.0,51.0,26.0,-4.0,-22.0,19.0,-128.0,-10.0,0.46044922,0.25048828,0.77490234,-5.365854,22.012196,14.939025
11_05_20_956,37.0,41.0,3.0,4.0,14.0,-9.0,52.0,5.0,0.81640625,0.07080078,0.85253906,29.695122,29.87805,11.95122
11_05_20_956,-5.0,21.0,11.0,14.0,-8.0,-19.0,-90.0,-8.0,0.8798828,-0.080566406,0.8774414,-16.463415,12.865854,11.036586
11_05_20_956,20.0,34.0,83.0,26.0,-24.0,3.0,66.0,-7.0,0.96484375,0.045898438,0.7504883,2.7439024,12.5,11.036586
11_05_20_956,-6.0,25.0,-113.0,-74.0,-6.0,18.0,-37.0,0.0,0.82177734,0.17578125,0.6489258,24.695122,2.8658538,-1.8292683
11_05_20_956,-33.0,-101.0,-9.0,25.0,11.0,4.0,32.0,-17.0,0.61816406,0.18847656,0.7128906,9.756098,3.902439,0.79268295
11_05_21_067,4.0,-2.0,21.0,-24.0,-46.0,74.0,-119.0,4.0,0.8051758,0.075683594,0.8828125,-7.5609756,34.207317,-0.06097561
11_05_21_067,-116.0,-74.0,-5.0,-2.0,13.0,21.0,104.0,-8.0,0.92822266,0.123535156,0.828125,-4.634146,29.085367,-1.5853659
11_05_21_067,41.0,13.0,-20.0,28.0,41.0,18.0,-36.0,-45.0,0.92822266,0.1381836,0.79833984,-4.268293,19.939024,-7.1341467
11_05_21_067,-8.0,23.0,22.0,1.0,-35.0,-20.0,17.0,11.0,0.8701172,0.18798828,0.7963867,4.6951222,12.012196,1.8292683
11_05_21_067,13.0,-23.0,-16.0,-18.0,1.0,-66.0,35.0,17.0,0.87158203,0.080566406,0.77001953,2.6219513,6.402439,2.4390244
11_05_21_067,-7.0,51.0,35.0,0.0,2.0,72.0,-37.0,-10.0,0.77685547,0.1743164,0.71972656,21.463415,0.30487806,9.02439
11_05_21_067,-128.0,-50.0,-55.0,-23.0,-35.0,-41.0,6.0,-11.0,0.81689453,-0.016601562,0.6899414,38.414635,2.5609756,2.987805
11_05_21_067,42.0,-37.0,22.0,19.0,-6.0,52.0,22.0,-13.0,0.76123047,-0.24853516,0.83251953,-2.195122,-7.256098,2.8658538
11_05_21_067,-13.0,-72.0,-44.0,-7.0,-10.0,-57.0,8.0,-4.0,0.4345703,0.07714844,0.74365234,-28.780489,-2.9268293,6.158537
11_05_21_067,-11.0,68.0,2.0,30.0,36.0,-10.0,-51.0,-7.0,0.46044922,0.25048828,0.77490234,-5.365854,22.012196,14.939025
11_05_21_185,-4.0,33.0,24.0,-17.0,-23.0,-15.0,81.0,-16.0,0.5541992,0.11230469,0.87158203,-3.2317073,51.52439,1.8292683
11_05_21_185,8.0,-9.0,-27.0,-21.0,-19.0,21.0,35.0,-11.0,0.734375,0.07519531,0.86279297,-6.4634147,54.085365,-5.792683
11_05_21_185,2.0,67.0,-4.0,5.0,28.0,-5.0,0.0,6.0,0.7524414,-0.025878906,0.90283203,-10.121951,49.573174,-8.719512
11_05_21_185,13.0,29.0,19.0,90.0,28.0,-17.0,-9.0,11.0,0.6899414,0.028808594,0.9003906,-9.756098,46.890244,-4.2073174
11_05_21_185,-28.0,-78.0,-19.0,-63.0,-31.0,-3.0,-27.0,-12.0,0.78466797,0.08984375,0.8574219,-2.378049,48.292683,-4.756098
11_05_21_185,4.0,-7.0,-29.0,-22.0,-14.0,19.0,17.0,1.0,0.83251953,0.053710938,0.89404297,-6.158537,39.817074,-6.0365853
11_05_21_185,1.0,-64.0,84.0,37.0,13.0,-7.0,17.0,2.0,0.8051758,0.075683594,0.8828125,-7.5609756,34.207317,-0.06097561
11_05_21_185,6.0,45.0,5.0,-16.0,-13.0,-2.0,-77.0,-2.0,0.92822266,0.123535156,0.828125,-4.634146,29.085367,-1.5853659
11_05_21_185,7.0,-96.0,3.0,-19.0,23.0,2.0,53.0,-7.0,0.92822266,0.1381836,0.79833984,-4.268293,19.939024,-7.1341467
11_05_21_185,26.0,34.0,-10.0,2.0,-11.0,7.0,24.0,46.0,0.8701172,0.18798828,0.7963867,4.6951222,12.012196,1.8292683
11_05_21_301,-27.0,-6.0,20.0,-25.0,-35.0,-5.0,-14.0,-16.0,0.4892578,0.044921875,0.77490234,-6.158537,39.146343,3.9634147
11_05_21_301,-6.0,-31.0,-58.0,-9.0,-9.0,-32.0,40.0,11.0,0.50683594,0.03125,0.84277344,0.4878049,39.939026,0.6097561
11_05_21_301,-16.0,-48.0,-16.0,-21.0,8.0,77.0,11.0,9.0,0.47558594,0.064941406,0.89941406,-1.6463414,38.719513,1.2804878
11_05_21_301,-2.0,29.0,27.0,15.0,-11.0,-44.0,25.0,-1.0,0.44921875,0.12451172,0.8520508,-2.012195,40.914635,5.4268293
11_05_21_301,11.0,53.0,27.0,27.0,15.0,7.0,-102.0,14.0,0.5678711,0.09326172,0.8881836,-9.695122,47.2561,-0.18292683
11_05_21_301,-11.0,-68.0,-1.0,-18.0,3.0,5.0,75.0,9.0,0.6479492,-0.03857422,0.8901367,-15.487805,45.548782,-10.670732
11_05_21_301,8.0,31.0,-28.0,12.0,-10.0,-14.0,12.0,-16.0,0.5151367,0.09082031,0.90478516,-14.939025,44.939026,-5.304878
11_05_21_301,-8.0,-50.0,-28.0,-33.0,-5.0,-4.0,-31.0,-13.0,0.5541992,0.11230469,0.87158203,-3.2317073,51.52439,1.8292683
11_05_21_301,-9.0,-26.0,5.0,-5.0,3.0,6.0,-28.0,8.0,0.734375,0.07519531,0.86279297,-6.4634147,54.085365,-5.792683
11_05_21_301,48.0,47.0,-7.0,-2.0,11.0,-27.0,13.0,9.0,0.7524414,-0.025878906,0.90283203,-10.121951,49.573174,-8.719512
11_05_21_411,-37.0,9.0,-25.0,-12.0,-2.0,3.0,5.0,-15.0,0.30615234,0.0078125,0.82421875,-5.4268293,36.15854,12.5
11_05_21_411,16.0,-26.0,-23.0,-8.0,-11.0,-10.0,2.0,8.0,0.35351562,0.01953125,0.7973633,-5.304878,39.207317,11.52439
11_05_21_411,26.0,10.0,35.0,9.0,7.0,8.0,-8.0,11.0,0.42285156,0.052246094,0.8125,-0.06097561,41.768295,6.3414636
11_05_21_411,25.0,36.0,10.0,7.0,2.0,7.0,19.0,-10.0,0.45947266,-0.04248047,0.828125,-0.06097561,39.573174,5.97561
11_05_21_411,-100.0,51.0,-12.0,-6.0,-5.0,1.0,-7.0,-10.0,0.44335938,0.0073242188,0.82128906,-7.804878,36.82927,8.292683
11_05_21_411,7.0,-6.0,6.0,-1.0,2.0,-4.0,2.0,-1.0,0.4892578,0.044921875,0.77490234,-6.158537,39.146343,3.9634147
11_05_21_411,25.0,13.0,10.0,-8.0,-10.0,-42.0,-6.0,14.0,0.50683594,0.03125,0.84277344,0.4878049,39.939026,0.6097561
11_05_21_411,21.0,0.0,36.0,3.0,0.0,43.0,5.0,-9.0,0.47558594,0.064941406,0.89941406,-1.6463414,38.719513,1.2804878
11_05_21_411,-9.0,3.0,-5.0,-2.0,-8.0,-7.0,-43.0,-11.0,0.44921875,0.12451172,0.8520508,-2.012195,40.914635,5.4268293
11_05_21_411,-13.0,16.0,-16.0,-13.0,-14.0,0.0,35.0,10.0,0.5678711,0.09326172,0.8881836,-9.695122,47.2561,-0.18292683
11_05_21_525,1.0,-28.0,26.0,23.0,18.0,5.0,51.0,-21.0,0.23876953,-0.022949219,0.76953125,0.5487805,23.292683,14.146341
11_05_21_525,-4.0,7.0,-20.0,-7.0,20.0,13.0,40.0,10.0,0.30859375,-0.05419922,0.7836914,-3.0487804,24.573172,13.170732
11_05_21_525,-19.0,14.0,-21.0,-26.0,-12.0,-3.0,-24.0,3.0,0.34228516,-0.008300781,0.7998047,-1.8902439,26.95122,11.402439
11_05_21_525,-13.0,-26.0,-12.0,-10.0,-6.0,-38.0,10.0,-5.0,0.31933594,0.0126953125,0.8305664,1.097561,30.54878,11.036586
11_05_21_525,-12.0,2.0,17.0,27.0,18.0,15.0,-63.0,5.0,0.2998047,0.0073242188,0.84472656,-1.1585366,33.780487,11.036586
11_05_21_525,5.0,5.0,8.0,-7.0,-6.0,16.0,62.0,-1.0,0.30615234,0.0078125,0.82421875,-5.4268293,36.15854,12.5
11_05_21_525,-3.0,-28.0,2.0,15.0,-3.0,-2.0,-12.0,5.0,0.35351562,0.01953125,0.7973633,-5.304878,39.207317,11.52439
11_05_21_525,-5.0,-38.0,-22.0,0.0,11.0,-9.0,-4.0,-11.0,0.42285156,0.052246094,0.8125,-0.06097561,41.768295,6.3414636
11_05_21_525,-10.0,-31.0,22.0,-14.0,-9.0,3.0,-3.0,-6.0,0.45947266,-0.04248047,0.828125,-0.06097561,39.573174,5.97561
11_05_21_525,19.0,29.0,-19.0,-6.0,-5.0,-17.0,12.0,-1.0,0.44335938,0.0073242188,0.82128906,-7.804878,36.82927,8.292683
11_05_21_646,-2.0,56.0,-17.0,3.0,-10.0,10.0,3.0,6.0,0.125,0.087402344,0.6689453,-4.6951222,21.463415,27.012196
11_05_21_646,-49.0,-91.0,32.0,16.0,31.0,-1.0,-1.0,-32.0,0.15966797,0.03857422,0.69091797,2.1341465,21.707317,21.82927
11_05_21_646,-13.0,18.0,-24.0,6.0,-10.0,-1.0,6.0,14.0,0.16894531,-0.051757812,0.7368164,1.402439,21.890244,17.317074
11_05_21_646,53.0,-52.0,-2.0,-24.0,-4.0,3.0,-10.0,-4.0,0.21044922,-0.01171875,0.69189453,-7.4390244,22.012196,18.170732
11_05_21_646,-41.0,70.0,9.0,33.0,24.0,2.0,38.0,-5.0,0.27783203,0.022460938,0.67333984,-7.865854,20.914635,15.182927
11_05_21_646,4.0,1.0,-12.0,-69.0,-56.0,-18.0,-23.0,4.0,0.21533203,0.041503906,0.72265625,-0.42682928,20.731709,13.597561
11_05_21_646,10.0,15.0,-45.0,12.0,25.0,-6.0,-18.0,8.0,0.1953125,0.017578125,0.75683594,4.085366,21.890244,15.853659
11_05_21_646,3.0,-10.0,2.0,27.0,-21.0,7.0,17.0,5.0,0.23876953,-0.022949219,0.76953125,0.5487805,23.292683,14.146341
11_05_21_646,-15.0,4.0,90.0,19.0,17.0,-6.0,-53.0,-3.0,0.30859375,-0.05419922,0.7836914,-3.0487804,24.573172,13.170732
11_05_21_646,25.0,26.0,3.0,8.0,17.0,-5.0,10.0,13.0,0.34228516,-0.008300781,0.7998047,-1.8902439,26.95122,11.402439
