timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_51_46_503,0.417,12.17,0,2,0,0,4
11_51_46_515,0.413,9.64,0,2,0,0,4
11_51_46_529,0.515,12.29,0,2,0,0,4
11_51_46_541,0.38,10.53,0,2,0,0,4
11_51_46_557,2.189,14.82,0,2,0,0,4
11_51_46_583,10.887,24.58,0,2,0,0,4
11_51_46_600,0.481,15.74,0,2,0,0,4
11_51_46_620,0.667,17.84,0,2,0,0,4
11_51_46_635,0.749,12.76,0,2,0,0,4
11_51_46_648,0.402,11.54,0,2,0,0,4
11_51_46_660,0.383,11.03,0,2,0,0,4
11_51_46_672,0.484,10.04,0,2,0,0,4
11_51_46_686,2.156,13.24,0,2,0,0,4
11_51_46_700,0.511,11.78,0,2,0,0,4
11_51_46_712,0.547,10.24,0,2,0,0,4
11_51_46_746,12.094,32.9,0,2,0,0,4
11_51_46_764,0.886,15.54,0,2,0,0,4
11_51_46_778,0.485,12.05,0,2,0,0,4
11_51_46_791,0.375,11.54,0,2,0,0,4
11_51_46_804,0.425,11.85,0,2,0,0,4
11_51_46_818,0.412,11.58,0,2,0,0,4
11_51_46_831,0.438,11.05,0,2,0,0,4
11_51_46_853,1.091,22.08,0,2,0,0,4
11_51_46_882,9.487,26.71,0,2,0,0,4
11_51_46_901,0.423,14.78,0,2,0,0,4
11_51_46_914,0.396,11.04,0,2,0,0,4
11_51_46_925,0.425,9.03,0,2,0,0,4
11_51_46_937,0.515,11.52,0,2,0,0,4
11_51_46_949,0.381,10.59,0,2,0,0,4
11_51_46_963,1.169,11.51,0,2,0,0,4
11_51_46_982,1.014,17.28,0,2,0,0,4
11_51_47_004,1.425,22.58,0,2,0,0,4
11_51_47_029,1.736,21.13,0,2,0,0,4
11_51_47_041,0.38,10.63,0,2,0,0,4
11_51_47_053,0.42,10.62,0,2,0,0,4
11_51_47_065,0.461,10.71,0,2,0,0,4
11_51_47_077,0.423,9.73,0,2,0,0,4
11_51_47_089,0.397,11.16,0,2,0,0,4
11_51_47_100,0.331,9.12,0,2,0,0,4
11_51_47_135,11.11,34.49,0,2,0,0,4
11_51_47_152,1.127,15.03,0,2,0,0,4
11_51_47_167,0.442,12.56,0,2,0,0,4
11_51_47_178,0.452,9.76,0,2,0,0,4
11_51_47_191,0.353,11.64,0,2,0,0,4
11_51_47_201,0.357,9.53,0,2,0,0,4
11_51_47_211,0.398,9.04,0,2,0,0,4
11_51_47_224,0.398,10.75,0,2,0,0,4
11_51_47_237,0.405,12.98,0,2,0,0,4
11_51_47_259,2.407,20.49,0,2,0,0,4
11_51_47_276,0.411,14.28,0,2,0,0,4
11_51_47_287,0.374,11.08,0,2,0,0,4
11_51_47_310,0.533,21.19,0,2,0,0,4
11_51_47_325,0.381,12.55,0,2,0,0,4
11_51_47_338,1.335,11.14,0,2,0,0,4
11_51_47_352,1.34,11.74,0,2,0,0,4
11_51_47_365,0.833,11.03,0,2,0,0,4
11_51_47_385,0.799,19.07,0,2,0,0,4
11_51_47_410,0.404,22.75,0,2,0,0,4
11_51_47_434,0.62,22.09,0,2,0,0,4
11_51_47_461,1.511,25.62,0,2,0,0,4
11_51_47_492,3.243,26.1,0,2,0,0,4
11_51_47_515,0.485,13.56,0,2,0,0,4
11_51_47_558,9.663,36.34,0,2,0,0,4
11_51_47_574,0.35,12.8,0,2,0,0,4
11_51_47_604,9.709,27.84,0,2,0,0,4
11_51_47_617,0.47,10.63,0,2,0,0,4
11_51_47_645,0.534,26.47,0,2,0,0,4
11_51_47_667,0.607,19.67,0,2,0,0,4
11_51_47_688,0.504,19.68,0,2,0,0,4
11_51_47_714,0.63,24.3,0,2,0,0,4
11_51_47_729,0.562,12.55,0,2,0,0,4
11_51_47_742,0.477,12.42,0,2,0,0,4
11_51_47_755,0.803,10.13,0,2,0,0,4
11_51_47_779,0.754,21.04,0,2,0,0,4
11_51_47_815,12.117,34.22,0,2,0,0,4
11_51_47_824,0.335,7.06,0,2,0,0,4
11_51_47_837,0.499,11.03,0,2,0,0,4
11_51_47_849,0.388,10.05,0,2,0,0,4
11_51_47_862,0.535,10.61,0,2,0,0,4
11_51_47_873,0.329,9.53,0,2,0,0,4
11_51_47_883,0.635,8.18,0,2,0,0,4
11_51_47_893,0.284,7.53,0,2,0,0,4
11_51_47_903,0.426,9.52,0,2,0,0,4
11_51_47_925,0.377,19.04,0,2,0,0,4
11_51_47_948,0.449,21.16,0,2,0,0,4
11_51_47_967,0.501,17.56,0,2,0,0,4
11_51_47_979,0.81,9.7,0,2,0,0,4
11_51_47_991,0.349,10.64,0,2,0,0,4
11_51_47_999,0.342,8.53,0,2,0,0,4
11_51_48_009,0.245,7.65,0,2,0,0,4
11_51_48_022,0.406,11.69,0,2,0,0,4
11_51_48_057,9.113,33.87,0,2,0,0,4
11_51_48_071,0.396,11.39,0,2,0,0,4
11_51_48_083,1.109,11.1,0,2,0,0,4
11_51_48_095,0.372,9.67,0,2,0,0,4
11_51_48_105,0.42,10.05,0,2,0,0,4
11_51_48_113,0.477,6.58,0,2,0,0,4
11_51_48_123,0.332,7.63,0,2,0,0,4
11_51_48_132,0.393,9.02,0,2,0,0,4
11_51_48_144,0.386,10.17,0,2,0,0,4
11_51_48_153,0.315,8.1,0,2,0,0,4
11_51_48_161,0.347,6.53,0,2,0,0,4
11_51_48_173,0.556,11.06,0,2,0,0,4
11_51_48_198,0.528,23.34,0,2,0,0,4
11_51_48_228,7.595,27.08,0,2,0,0,4
11_51_48_242,0.367,11.17,0,2,0,0,4
11_51_48_251,0.331,8.54,0,2,0,0,4
11_51_48_259,0.278,6.11,0,2,0,0,4
11_51_48_271,1.684,11.08,0,2,0,0,4
11_51_48_284,0.516,10.39,0,2,0,0,4
11_51_48_292,0.34,8.56,0,2,0,0,4
11_51_48_305,0.364,11.62,0,2,0,0,4
11_51_48_314,0.678,7.78,0,2,0,0,4
11_51_48_347,9.968,31.48,0,2,0,0,4
11_51_48_367,0.447,17.52,0,2,0,0,4
11_51_48_382,0.51,12.79,0,2,0,0,4
11_51_48_393,0.287,9.37,0,2,0,0,4
11_51_48_402,0.328,8.13,0,2,0,0,4
11_51_48_411,0.4,7.59,0,2,0,0,4
11_51_48_424,0.416,11.08,0,2,0,0,4
11_51_48_460,12.716,34.31,0,2,0,0,4
11_51_48_479,0.447,16.25,0,2,0,0,4
11_51_48_492,0.345,10.81,0,2,0,0,4
11_51_48_502,0.349,9.1,0,2,0,0,4
11_51_48_510,0.29,7.53,0,2,0,0,4
11_51_48_522,0.382,10.75,0,2,0,0,4
11_51_48_531,0.361,7.39,0,2,0,0,4
11_51_48_540,0.292,7.75,0,2,0,0,4
11_51_48_551,0.56,10.52,0,2,0,0,4
11_51_48_583,20.206,29.72,0,2,0,0,4
11_51_48_603,0.443,17.52,0,2,0,0,4
11_51_48_619,0.498,14.76,0,2,0,0,4
11_51_48_632,0.307,10.62,0,2,0,0,4
11_51_48_641,0.334,8.11,0,2,0,0,4
11_51_48_651,0.347,8.08,0,2,0,0,4
11_51_48_661,0.437,9.2,0,2,0,0,4
11_51_48_671,0.341,8.58,0,2,0,0,4
11_51_48_679,0.387,8.03,0,2,0,0,4
11_51_48_691,0.376,10.04,0,2,0,0,4
11_51_48_700,0.276,8.02,0,2,0,0,4
11_51_48_709,0.458,7.76,0,2,0,0,4
11_51_48_740,9.999,29.14,0,2,0,0,4
11_51_48_753,0.343,10.03,0,2,0,0,4
11_51_48_787,10.351,31.12,0,2,0,0,4
11_51_48_799,1.361,11.21,0,2,0,0,4
11_51_48_812,0.351,10.77,0,2,0,0,4
11_51_48_822,0.267,8.52,0,2,0,0,4
11_51_48_845,11.166,22.35,0,2,0,0,4
11_51_48_860,0.426,13.34,0,2,0,0,4
11_51_48_880,0.335,18.23,0,2,0,0,4
11_51_48_908,8.727,26.12,0,2,0,0,4
11_51_48_923,0.399,13.15,0,2,0,0,4
11_51_48_935,0.497,11.19,0,2,0,0,4
11_51_48_944,0.266,7.52,0,2,0,0,4
11_51_48_957,0.626,11.55,0,2,0,0,4
11_51_48_975,0.4,16.55,0,2,0,0,4
11_51_48_998,0.455,21.24,0,2,0,0,4
11_51_49_030,10.749,29.67,0,2,0,0,4
11_51_49_047,0.448,16.07,0,2,0,0,4
11_51_49_175,97.268,125.37,1,2,1,1,4
11_51_49_309,113.694,131.91,1,2,1,1,4
11_51_49_425,99.176,113.05,1,2,1,1,4
11_51_49_529,90.238,101.39,1,2,1,1,4
11_51_49_640,93.683,108.23,1,2,1,1,4
11_51_49_769,77.35,125.83,1,2,1,1,4
11_51_49_888,98.058,115.93,1,2,1,1,4
11_51_50_015,108.777,123.63,1,2,1,1,4
11_51_50_156,126.868,139.64,1,2,1,1,4
11_51_50_359,147.62,201.88,1,2,1,1,4
11_51_50_572,169.654,209.57,1,2,1,1,4
11_51_50_694,102.503,118.6,1,2,1,1,4
11_51_50_821,97.548,123.26,1,2,1,1,4
11_51_50_967,120.887,143.68,1,2,1,1,4
11_51_51_097,110.822,127.36,1,2,1,1,4
11_51_51_151,0.433,53.78,0,2,1,1,4
11_51_51_178,,,,,,,
11_51_51_307,0.531,28.87,0,2,1,1,4
11_51_51_330,0.961,20.03,0,2,1,1,4
11_51_51_358,1.132,24.14,0,2,1,1,4
11_51_51_377,0.784,18.67,0,2,1,1,4
11_51_51_397,0.635,19.19,0,2,1,1,4
11_51_51_415,0.389,14.71,0,2,1,1,4
11_51_51_431,1.02,13.53,0,2,1,1,4
11_51_51_449,0.407,15.41,0,2,1,1,4
11_51_51_491,14.509,41.73,0,2,1,1,4
11_51_51_511,0.451,15.81,0,2,1,1,4
11_51_51_535,0.519,22.89,0,2,1,1,4
11_51_51_553,0.422,17.57,0,2,1,1,4
11_51_51_571,0.402,15.59,0,2,1,1,4
11_51_51_589,0.435,15.1,0,2,1,1,4
11_51_51_619,1.208,29.81,0,2,1,1,4
11_51_51_639,0.423,18.24,0,1,1,1,4
11_51_51_659,0.462,18.36,0,1,1,1,4
11_51_51_676,0.466,14.77,0,1,1,1,4
11_51_51_693,0.882,15.59,0,1,1,1,4
11_51_51_711,0.464,16.11,0,1,1,1,4
11_51_51_741,0.463,26.6,0,1,1,1,4
11_51_51_764,0.46,20.92,0,1,1,1,4
11_51_51_803,11.168,38.24,0,1,1,1,4
11_51_51_820,0.387,13.74,0,1,1,1,4
11_51_51_840,0.483,17.95,0,1,1,1,4
11_51_51_855,0.461,14.12,0,1,1,1,4
11_51_51_872,0.367,15.58,0,1,1,1,4
11_51_51_896,0.435,22.64,0,1,1,1,4
11_51_51_917,1.381,19.67,0,1,1,1,4
11_51_51_953,12.352,33.33,0,1,1,1,4
11_51_51_968,0.387,13.12,0,1,1,1,4
11_51_51_983,0.525,14.03,0,1,1,1,4
11_51_51_998,0.375,13.56,0,1,1,1,4
11_51_52_036,10.822,36.75,0,1,1,1,4
11_51_52_054,0.375,15.04,0,1,1,1,4
11_51_52_072,0.375,16.54,0,1,1,1,4
11_51_52_104,6.018,29.98,0,1,1,1,1
11_51_52_129,,,,,,,
11_51_52_250,0.528,18.14,0,2,1,1,1
11_51_52_261,0.316,10.09,0,2,1,1,1
11_51_52_282,0.381,19.66,0,2,1,1,1
11_51_52_314,0.505,30.57,0,2,1,1,1
11_51_52_339,0.432,22.95,0,2,1,1,1
11_51_52_358,0.538,17.38,0,2,1,1,1
11_51_52_383,0.52,23.1,0,2,1,1,1
11_51_52_409,0.608,23.76,0,2,1,1,1
11_51_52_444,0.661,33.27,0,2,1,1,1
11_51_52_471,2.635,25.46,0,2,1,1,1
11_51_52_498,0.756,23.16,0,2,1,1,1
11_51_52_527,,,,,,,
11_51_52_655,0.41,25.07,0,2,1,1,1
11_51_52_678,0.494,22.19,0,2,1,1,1
11_51_52_701,0.491,21.02,0,2,1,1,1
11_51_52_723,0.406,18.54,0,2,1,1,1
11_51_52_747,0.379,23.28,0,2,1,1,1
11_51_52_773,0.489,25.61,0,2,1,1,1
11_51_52_793,0.5,16.57,0,2,1,1,1
11_51_52_812,0.522,18.16,0,2,1,1,1
11_51_52_841,2.761,26.38,0,2,1,1,1
11_51_52_861,0.455,17.72,0,2,1,1,1
11_51_52_890,0.374,26.78,0,2,1,1,1
11_51_52_914,0.563,21.92,0,2,1,1,1
11_51_52_946,0.442,30.62,0,2,1,1,1
11_51_52_979,0.419,31.88,0,2,1,1,1
11_51_53_002,0.973,21.57,0,2,1,1,1
11_51_53_023,0.37,17.4,0,2,1,1,1
11_51_53_041,0.486,17.22,0,2,1,1,1
11_51_53_059,0.462,16.37,0,2,1,1,1
11_51_53_087,0.499,26.1,0,2,1,1,1
11_51_53_113,0.483,23.71,0,2,1,1,1
11_51_53_141,0.466,26.57,0,2,1,1,1
11_51_53_163,0.406,19.12,0,2,1,1,1
11_51_53_183,0.429,19.1,0,2,1,1,1
11_51_53_207,0.506,21.43,0,2,1,1,1
11_51_53_230,0.453,21.6,0,2,1,1,1
11_51_53_257,0.391,24.6,0,2,1,1,1
11_51_53_279,0.409,20.07,0,2,1,1,1
11_51_53_303,2.158,22.7,0,2,1,1,1
11_51_53_323,0.323,16.06,0,2,1,1,1
11_51_53_345,0.439,21.46,0,2,1,1,1
11_51_53_369,0.459,21.29,0,2,1,1,1
11_51_53_405,9.854,34.03,0,2,1,1,1
11_51_53_422,0.353,16.2,0,2,1,1,1
11_51_53_440,0.284,15.81,0,2,1,1,1
11_51_53_456,0.35,14.22,0,2,1,1,1
11_51_53_473,0.462,17.56,0,2,1,1,1
11_51_53_497,0.464,21.08,0,2,1,1,1
11_51_53_539,10.836,41.87,0,2,1,1,1
11_51_53_558,0.359,17.32,0,2,1,1,1
11_51_53_573,0.382,14.39,0,2,1,1,1
11_51_53_589,0.353,13.28,0,2,1,1,1
11_51_53_604,0.414,15.34,0,2,1,1,1
11_51_53_643,13.721,37.45,0,2,1,1,1
11_51_53_663,0.402,18.25,0,2,1,1,1
11_51_53_684,1.036,18.81,0,2,1,1,1
11_51_53_700,0.367,13.65,0,2,1,1,1
11_51_53_713,0.425,12.54,0,2,1,1,1
11_51_53_752,8.846,38.1,0,2,1,1,1
11_51_53_775,0.389,19.37,0,2,1,1,1
11_51_53_796,0.387,19.34,0,2,1,1,1
11_51_53_813,0.464,16.26,0,2,1,1,1
11_51_53_827,0.447,12.66,0,2,1,1,1
11_51_53_841,0.352,11.71,0,2,1,1,1
11_51_53_858,0.474,17.16,0,2,1,1,1
11_51_53_882,0.435,21.28,0,2,1,1,1
11_51_53_905,0.408,21.58,0,2,1,1,1
11_51_53_926,0.557,18.33,0,2,1,1,1
11_51_53_947,0.348,19.8,0,2,1,1,1
11_51_53_969,0.932,22.07,0,2,1,1,1
11_51_54_009,3.762,37.4,0,2,1,1,1
11_51_54_043,0.402,30.63,0,2,1,1,1
11_51_54_065,0.452,19.1,0,2,1,1,1
11_51_54_084,0.383,16.04,0,2,1,1,1
11_51_54_099,1.074,14.06,0,2,1,1,1
11_51_54_117,0.365,15.14,0,2,1,1,1
11_51_54_142,0.464,23.31,0,2,1,1,1
11_51_54_167,0.857,22.7,0,2,1,1,1
11_51_54_187,0.602,19.07,0,2,1,1,1
11_51_54_210,0.316,20.58,0,2,1,1,1
11_51_54_230,0.414,18.54,0,2,1,1,1
11_51_54_247,0.451,15.04,0,2,1,1,1
11_51_54_262,0.337,13.67,0,2,1,1,1
11_51_54_291,0.584,28.3,0,2,1,1,1
11_51_54_316,0.924,22.15,0,2,1,1,1
11_51_54_345,0.397,27.57,0,2,1,1,1
11_51_54_366,2.23,20.7,0,2,1,1,1
11_51_54_383,0.595,14.6,0,2,1,1,1
11_51_54_402,0.431,17.54,0,2,1,1,1
11_51_54_429,0.47,24.63,0,2,1,1,1
11_51_54_452,0.624,21.06,0,2,1,1,1
11_51_54_479,0.488,25.12,0,2,1,1,1
11_51_54_501,0.828,21.04,0,2,1,1,1
11_51_54_518,0.479,15.05,0,2,1,1,1
11_51_54_540,1.085,20.93,0,2,1,1,1
11_51_54_563,0.705,20.74,0,2,1,1,1
11_51_54_585,0.444,19.17,0,2,1,1,1
11_51_54_604,0.346,17.82,0,2,1,1,1
11_51_54_625,0.445,18.31,0,2,1,1,1
11_51_54_655,0.321,28.31,0,2,1,1,1
11_51_54_672,0.363,17.37,0,2,1,1,1
11_51_54_703,1.612,29.86,0,2,1,1,1
11_51_54_727,0.466,21.17,0,2,1,1,1
11_51_54_758,0.403,27.72,0,2,1,1,1
11_51_54_777,0.377,17.18,0,2,1,1,1
11_51_54_795,0.443,16.71,0,2,1,1,1
11_51_54_842,10.974,45.44,0,2,1,1,1
11_51_54_863,1.395,19.86,0,2,1,1,1
11_51_54_881,0.405,15.81,0,2,1,1,1
11_51_54_900,1.599,17.87,0,2,1,1,1
11_51_54_917,0.32,14.13,0,2,1,1,1
11_51_54_934,0.721,15.04,0,2,1,1,1
11_51_54_956,0.421,20.07,0,2,1,1,1
11_51_54_976,0.409,19.76,0,2,1,1,1
11_51_55_001,0.712,23.33,0,2,1,1,1
11_51_55_021,0.378,17.14,0,2,1,1,1
11_51_55_039,0.305,18.76,0,2,1,1,1
11_51_55_058,0.398,16.33,0,2,1,1,1
11_51_55_081,0.728,22.78,0,2,1,1,1
11_51_55_103,0.386,21.36,0,2,1,1,1
11_51_55_130,1.284,24.3,0,2,1,1,1
11_51_55_150,0.341,19.28,0,2,1,1,1
11_51_55_172,0.359,19.2,0,2,1,1,1
11_51_55_190,0.4,16.62,0,2,1,1,1
11_51_55_207,0.432,16.32,0,2,1,1,1
11_51_55_229,1.076,20.49,0,2,1,1,1
11_51_55_251,0.339,21.07,0,2,1,1,1
11_51_55_277,0.462,23.3,0,2,1,1,1
11_51_55_297,0.4,18.61,0,2,1,1,1
11_51_55_317,0.41,17.47,0,2,1,1,1
11_51_55_341,0.418,22.57,0,2,1,1,1
11_51_55_365,1.099,22.59,0,2,1,1,1
11_51_55_387,0.36,19.26,0,2,1,1,1
11_51_55_407,0.247,19.09,0,2,1,1,1
11_51_55_432,0.96,23.3,0,2,1,1,1
11_51_55_448,0.367,14.64,0,2,1,1,1
11_51_55_475,0.497,27.42,0,2,1,1,1
11_51_55_497,0.422,18.57,0,2,1,1,1
11_51_55_520,0.391,21.07,0,2,1,1,1
11_51_55_541,0.379,19.08,0,2,1,1,1
11_51_55_555,0.352,12.55,0,2,1,1,1
11_51_55_572,0.384,14.73,0,2,1,1,1
11_51_55_587,0.389,14.55,0,2,1,1,1
11_51_55_626,11.321,37.8,0,2,1,1,1
11_51_55_647,0.373,18.82,0,2,1,1,1
11_51_55_679,0.479,29.17,0,2,1,1,1
11_51_55_692,0.358,12.13,0,2,1,1,1
11_51_55_707,0.376,14.56,0,2,1,1,1
11_51_55_722,0.338,14.04,0,2,1,1,1
11_51_55_750,2.069,28.14,0,2,1,1,1
11_51_55_777,0.51,24.1,0,2,1,1,1
11_51_55_818,6.314,39.86,0,2,1,1,1
11_51_55_838,0.452,17.08,0,2,1,1,1
11_51_55_860,0.724,19.08,0,2,1,1,1
11_51_55_898,11.794,37.66,0,2,1,1,1
11_51_55_919,0.365,18.18,0,2,1,1,1
11_51_55_939,0.372,19.72,0,2,1,1,1
11_51_55_962,0.953,21.57,0,2,1,1,1
11_51_55_980,1.15,15.19,0,2,1,1,1
11_51_55_993,0.362,13.11,0,2,1,1,1
11_51_56_009,0.489,12.98,0,2,1,1,1
11_51_56_033,0.369,22.25,0,2,1,1,1
11_51_56_055,0.373,21.26,0,2,1,1,1
11_51_56_077,0.439,19.67,0,2,1,1,1
11_51_56_098,0.434,18.3,0,2,1,1,1
11_51_56_114,0.787,15.25,0,2,1,1,1
11_51_56_131,0.301,14.71,0,2,1,1,1
11_51_56_160,0.483,29.48,0,2,1,1,1
11_51_56_184,0.385,20.55,0,2,1,1,1
11_51_56_205,0.574,20.72,0,2,1,1,1
11_51_56_225,0.389,17.9,0,2,1,1,1
11_51_56_247,1.357,19.92,0,2,1,1,1
11_51_56_271,0.42,22.63,0,2,1,1,1
11_51_56_295,0.509,22.58,0,2,1,1,1
11_51_56_316,0.347,18.62,0,2,1,1,1
11_51_56_341,0.414,24.07,0,2,1,1,1
11_51_56_357,0.351,14.21,0,2,1,1,1
11_51_56_372,0.358,14.18,0,2,1,1,1
11_51_56_389,0.401,16.41,0,2,1,1,1
11_51_56_423,0.389,31.75,0,2,1,1,1
11_51_56_447,1.081,21.84,0,2,1,1,1
11_51_56_469,0.401,20.24,0,2,1,1,1
11_51_56_489,0.416,19.32,0,2,1,1,1
11_51_56_506,0.341,14.57,0,2,1,1,1
11_51_56_522,0.352,16.05,0,2,1,1,1
11_51_56_540,0.419,15.56,0,2,1,1,1
11_51_56_576,10.371,32.43,0,2,1,1,1
11_51_56_598,0.767,19.23,0,2,1,1,1
11_51_56_617,0.368,17.22,0,2,1,1,1
11_51_56_634,0.309,15.24,0,2,1,1,1
11_51_56_647,0.356,13.04,0,2,1,1,1
11_51_56_660,0.358,12.3,0,2,1,1,1
11_51_56_687,0.439,24.2,0,2,1,1,1
11_51_56_711,0.385,22.55,0,2,1,1,1
11_51_56_732,0.417,18.15,0,2,1,1,1
11_51_56_750,0.473,16.06,0,2,1,1,1
11_51_56_768,0.342,16.19,0,2,1,1,1
11_51_56_785,0.425,16.2,0,2,1,1,1
11_51_56_811,0.467,23.85,0,2,1,1,1
11_51_56_829,0.374,17.27,0,2,1,1,1
11_51_56_850,0.376,19.34,0,2,1,1,1
11_51_56_868,1.455,17.24,0,2,1,1,1
11_51_56_885,0.278,14.58,0,2,1,1,1
11_51_56_902,0.317,15.49,0,2,1,1,1
11_51_56_919,0.363,15.8,0,2,1,1,1
11_51_56_942,0.412,22.36,0,2,1,1,1
11_51_56_964,0.698,20.24,0,2,1,1,1
11_51_56_987,0.379,20.04,0,2,1,1,1
11_51_57_005,0.768,17.05,0,2,1,1,1
11_51_57_021,0.273,13.9,0,2,1,1,1
11_51_57_038,0.369,15.07,0,2,1,1,1
11_51_57_054,0.358,15.02,0,2,1,1,1
11_51_57_070,0.591,15.21,0,2,1,1,1
11_51_57_092,0.411,20.58,0,2,1,1,1
11_51_57_114,0.38,19.08,0,2,1,1,1
11_51_57_134,0.41,17.57,0,2,1,1,1
11_51_57_155,0.363,19.55,0,2,1,1,1
11_51_57_182,4.636,26.32,0,2,1,1,1
11_51_57_198,0.366,15.19,0,2,1,1,1
11_51_57_222,0.464,22.3,0,2,1,1,1
11_51_57_243,0.401,19.74,0,2,1,1,1
11_51_57_267,0.381,21.23,0,2,1,1,1
11_51_57_287,0.341,18.9,0,2,1,1,1
11_51_57_309,0.665,20.18,0,2,1,1,1
11_51_57_326,0.3,14.68,0,2,1,1,1
11_51_57_340,0.376,12.2,0,2,1,1,1
11_51_57_393,14.543,51.55,0,2,1,1,1
11_51_57_415,0.661,19.06,0,2,1,1,1
11_51_57_430,0.383,13.12,0,2,1,1,1
11_51_57_443,0.375,12.51,0,2,1,1,1
11_51_57_489,10.64,42.69,0,2,1,1,1
11_51_57_510,0.388,19.62,0,2,1,1,1
11_51_57_529,0.411,16.72,0,2,1,1,1
11_51_57_543,0.355,11.57,0,2,1,1,1
11_51_57_559,0.397,15.6,0,2,1,1,1
11_51_57_575,0.418,14.69,0,2,1,1,1
11_51_57_589,0.301,14.17,0,2,1,1,1
11_51_57_606,0.306,14.7,0,2,1,1,1
11_51_57_622,0.271,14.68,0,2,1,1,1
11_51_57_651,1.027,27.6,0,2,1,1,1
11_51_57_671,0.358,18.29,0,2,1,1,1
11_51_57_691,0.361,18.67,0,2,1,1,1
11_51_57_710,0.32,17.34,0,2,1,1,1
11_51_57_730,0.54,18.96,0,2,1,1,1
11_51_57_743,0.377,12.51,0,2,1,1,1
11_51_57_768,0.462,22.6,0,2,1,1,1
11_51_57_788,0.552,19.76,0,2,1,1,1
11_51_57_811,0.67,21.22,0,2,1,1,1
11_51_57_832,0.396,19.17,0,2,1,1,1
11_51_57_850,0.285,17.84,0,2,1,1,1
11_51_57_874,0.432,21.54,0,2,1,1,1
11_51_57_896,0.457,21.55,0,2,1,1,1
11_51_57_919,0.911,21.61,0,2,1,1,1
11_51_57_938,0.3,17.68,0,2,1,1,1
11_51_57_961,0.457,21.29,0,2,1,1,1
11_51_57_978,0.373,14.76,0,2,1,1,1
11_51_57_991,0.373,12.18,0,2,1,1,1
11_51_58_007,0.446,14.23,0,2,1,1,1
11_51_58_035,1.601,26.77,0,2,1,1,1
11_51_58_056,0.353,17.26,0,2,1,1,1
11_51_58_077,0.446,20.08,0,2,1,1,1
11_51_58_100,1.982,22.07,0,2,1,1,1
11_51_58_118,0.357,15.34,0,2,1,1,1
11_51_58_143,0.533,23.75,0,2,1,1,1
11_51_58_166,1.222,20.83,0,2,1,1,1
11_51_58_188,0.442,19.13,0,2,1,1,1
11_51_58_207,0.362,17.6,0,2,1,1,1
11_51_58_223,0.315,14.18,0,2,1,1,1
11_51_58_237,0.326,13.3,0,2,1,1,1
11_51_58_256,0.283,16.67,0,2,1,1,1
11_51_58_271,0.292,13.03,0,2,1,1,1
11_51_58_300,0.503,28.11,0,2,1,1,1
11_51_58_327,0.463,25.82,0,2,1,1,1
11_51_58_349,0.401,19.14,0,2,1,1,1
11_51_58_385,14.027,35.07,0,2,1,1,1
11_51_58_400,0.353,13.54,0,2,1,1,1
11_51_58_416,1.782,15.13,0,2,1,1,1
11_51_58_434,0.357,15.13,0,2,1,1,1
11_51_58_447,0.394,12.56,0,2,1,1,1
11_51_58_470,0.455,21.05,0,2,1,1,1
11_51_58_495,0.444,23.06,0,2,1,1,1
11_51_58_517,0.631,19.93,0,2,1,1,1
11_51_58_538,0.378,19.56,0,2,1,1,1
11_51_58_559,0.581,19.55,0,2,1,1,1
11_51_58_585,1.694,24.05,0,2,1,1,1
11_51_58_610,0.549,24.53,0,2,1,1,1
11_51_58_631,0.329,19.46,0,2,1,1,1
11_51_58_646,0.356,12.56,0,2,1,1,1
11_51_58_669,0.401,20.1,0,2,1,1,1
11_51_58_689,0.381,18.08,0,2,1,1,1
11_51_58_711,0.46,20.04,0,2,1,1,1
11_51_58_730,0.356,17.41,0,2,1,1,1
11_51_58_754,0.568,21.54,0,2,1,1,1
11_51_58_770,0.423,14.54,0,2,1,1,1
11_51_58_790,0.434,19.12,0,2,1,1,1
11_51_58_819,0.456,27.43,0,2,1,1,1
11_51_58_843,0.399,22.14,0,0,1,1,1
11_51_58_865,0.386,19.08,0,0,1,1,1
11_51_58_897,9.055,29.65,0,0,1,1,1
11_51_58_911,0.367,13.03,0,0,1,1,1
11_51_58_928,0.455,16.57,0,0,1,1,1
11_51_58_951,2.324,21.06,0,0,1,1,1
11_51_58_973,0.43,21.4,0,0,1,1,1
11_51_58_996,0.554,20.07,0,0,1,1,1
11_51_59_018,0.362,21.07,0,0,1,1,1
11_51_59_042,0.88,21.75,0,0,1,1,1
11_51_59_062,0.452,19.03,0,0,1,1,1
11_51_59_087,1.972,22.01,0,0,1,1,1
11_51_59_109,0.421,20.47,0,0,1,1,1
11_51_59_131,0.404,19.67,0,0,1,1,1
11_51_59_149,0.866,16.12,0,0,1,1,1
11_51_59_165,0.326,14.67,0,0,1,1,1
11_51_59_180,0.383,12.68,0,0,1,1,1
11_51_59_194,0.454,14.09,0,0,1,1,1
11_51_59_235,12.813,38.9,0,0,1,1,1
11_51_59_259,0.474,22.65,0,2,1,1,4
11_51_59_275,0.357,15.56,0,2,1,1,4
11_51_59_291,0.369,13.17,0,2,1,1,4
11_51_59_308,0.406,15.7,0,2,1,1,4
11_51_59_321,0.284,13.03,0,2,1,1,4
11_51_59_349,1.405,28.58,0,2,1,1,4
11_51_59_369,0.37,18.1,0,2,1,1,4
11_51_59_390,0.39,18.91,0,2,1,1,4
