timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_54_45_459,0.357,12.05,0,0,0,0,4
10_54_45_469,0.546,9.63,0,0,0,0,4
10_54_45_482,0.638,10.52,0,0,0,0,4
10_54_45_494,0.345,10.11,0,0,0,0,4
10_54_45_509,0.454,15.2,0,0,0,0,4
10_54_45_526,0.394,14.9,0,1,0,0,4
10_54_45_547,0.399,20.06,0,1,0,0,4
10_54_45_567,0.438,19.87,0,1,0,0,4
10_54_45_591,0.759,20.86,0,1,0,0,4
10_54_45_609,0.433,15.43,0,0,0,0,4
10_54_45_620,0.427,11.53,0,0,0,0,4
10_54_45_632,0.374,9.53,0,0,0,0,4
10_54_45_653,0.484,19.21,0,0,0,0,4
10_54_45_675,0.809,19.68,0,0,0,0,4
10_54_45_697,0.379,19.49,0,0,0,0,4
10_54_45_711,0.659,13.77,0,0,0,0,4
10_54_45_724,0.415,11.94,0,0,0,0,4
10_54_45_739,1.155,13.13,0,0,0,0,4
10_54_45_754,0.457,14.17,0,0,0,0,4
10_54_45_778,0.521,22.86,0,0,0,0,4
10_54_45_798,0.702,19.39,0,0,0,0,4
10_54_45_821,0.442,20.15,0,0,0,0,4
10_54_45_835,1.003,13.34,0,0,0,0,4
10_54_45_848,0.412,12.15,0,0,0,0,4
10_54_45_859,0.327,9.52,0,0,0,0,4
10_54_45_872,0.93,12.65,0,1,0,0,4
10_54_45_885,0.391,11.05,0,1,0,0,4
10_54_45_920,11.234,33.39,0,1,0,0,4
10_54_45_941,1.506,18.61,0,0,0,0,4
10_54_45_955,0.303,12.23,0,0,0,0,4
10_54_45_966,0.363,9.11,0,0,0,0,4
10_54_45_979,0.389,11.53,0,0,0,0,4
10_54_45_991,0.401,10.03,0,0,0,0,4
10_54_46_000,0.391,9.84,0,0,0,0,4
10_54_46_016,1.15,13.55,0,0,0,0,4
10_54_46_033,0.621,15.16,0,0,0,0,4
10_54_46_055,0.838,20.06,0,0,0,0,4
10_54_46_080,0.482,23.78,0,0,0,0,4
10_54_46_093,0.406,11.04,0,0,0,0,4
10_54_46_107,2.482,13.55,0,0,0,0,4
10_54_46_122,1.263,13.04,0,0,0,0,4
10_54_46_132,0.357,10.04,0,0,0,0,4
10_54_46_145,0.411,11.05,0,0,0,0,4
10_54_46_157,0.394,9.86,0,0,0,0,4
10_54_46_185,0.527,26.43,0,0,0,0,4
10_54_46_208,0.512,21.4,0,0,0,0,4
10_54_46_226,0.42,16.61,0,0,0,0,4
10_54_46_242,0.348,13.45,0,0,0,0,4
10_54_46_254,0.433,11.03,0,0,0,0,4
10_54_46_266,0.383,11.55,0,0,0,0,4
10_54_46_281,0.443,12.51,0,0,0,0,4
10_54_46_292,0.425,10.03,0,0,0,0,4
10_54_46_315,0.703,20.72,0,0,0,0,4
10_54_46_341,1.24,22.66,0,1,0,0,4
10_54_46_366,0.394,23.2,0,1,0,0,4
10_54_46_385,0.357,17.63,0,1,0,0,4
10_54_46_396,0.302,10.31,0,1,0,0,4
10_54_46_411,0.419,13.61,0,1,0,0,4
10_54_46_424,0.355,11.54,0,1,0,0,4
10_54_46_446,0.437,21.17,0,1,0,0,4
10_54_46_477,9.668,29.9,0,1,0,0,4
10_54_46_503,0.632,23.16,0,1,0,0,4
10_54_46_525,0.431,20.7,0,1,0,0,4
10_54_46_542,0.902,15.25,0,1,0,0,4
10_54_46_554,0.352,10.65,0,1,0,0,4
10_54_46_564,0.311,8.62,0,1,0,0,4
10_54_46_599,11.002,33.45,0,1,0,0,4
10_54_46_618,0.374,16.95,0,1,0,0,4
10_54_46_647,3.554,26.9,0,1,0,0,4
10_54_46_660,0.35,11.02,0,1,0,0,4
10_54_46_672,0.534,11.37,0,1,0,0,4
10_54_46_686,0.318,12.18,0,1,0,0,4
10_54_46_699,0.374,11.15,0,1,0,0,4
10_54_46_715,0.814,15.16,0,1,0,0,4
10_54_46_738,0.447,19.69,0,1,0,0,4
10_54_46_762,0.544,22.77,0,1,0,0,4
10_54_46_795,3.967,29.27,0,1,0,0,4
10_54_46_808,1.289,12.53,0,1,0,0,4
10_54_46_821,0.493,10.68,0,1,0,0,4
10_54_46_851,7.252,29.87,0,1,0,0,4
10_54_46_899,16.627,45.66,0,2,0,0,0
10_54_46_911,0.323,9.43,0,2,0,0,0
10_54_46_924,2.101,12.53,0,2,0,0,0
10_54_46_936,0.442,9.55,0,2,0,0,0
10_54_46_946,0.333,8.52,0,2,0,0,0
10_54_46_960,0.542,14.08,0,2,0,0,0
10_54_46_983,0.435,21.47,0,2,0,0,0
10_54_47_008,0.456,23.91,0,2,0,0,0
10_54_47_044,10.364,33.97,0,2,0,0,0
10_54_47_058,0.268,11.91,0,2,0,0,0
10_54_47_069,1.231,9.65,0,2,0,0,0
10_54_47_083,0.278,12.02,0,2,0,0,0
10_54_47_093,0.335,10.05,0,2,0,0,0
10_54_47_107,0.689,12.78,0,2,0,0,0
10_54_47_142,10.311,32.04,0,2,0,0,0
10_54_47_161,0.33,18.23,0,2,0,0,0
10_54_47_190,6.34,26.4,0,2,0,0,0
10_54_47_201,0.347,11.27,0,2,0,0,0
10_54_47_215,0.403,11.78,0,2,0,0,0
10_54_47_241,1.296,25.27,0,2,0,0,0
10_54_47_281,13.748,37.49,0,2,0,0,0
10_54_47_300,0.474,18.53,0,2,0,0,0
10_54_47_314,0.531,13.74,0,2,0,0,0
10_54_47_326,0.282,9.11,0,2,0,0,0
10_54_47_339,2.016,12.35,0,2,0,0,0
10_54_47_352,0.254,10.74,0,2,0,0,0
10_54_47_362,0.299,8.53,0,2,0,0,0
10_54_47_385,0.497,21.88,0,2,0,0,0
10_54_47_404,1.585,18.29,0,2,0,0,0
10_54_47_422,0.386,14.69,0,2,0,0,0
10_54_47_454,10.552,30.12,0,2,0,0,0
10_54_47_466,0.477,9.51,0,2,0,0,0
10_54_47_480,0.284,12.09,0,2,0,0,0
10_54_47_494,0.298,14.13,0,0,0,0,0
10_54_47_508,0.371,11.96,0,0,0,0,0
10_54_47_519,0.362,10.04,0,0,0,0,0
10_54_47_543,11.465,22.97,0,0,0,0,0
10_54_47_561,0.415,15.23,0,0,0,0,0
10_54_47_584,0.416,21.32,0,0,0,0,0
10_54_47_608,0.49,21.61,0,0,0,0,0
10_54_47_624,0.707,14.82,0,0,0,0,0
10_54_47_652,1.264,25.56,0,0,0,0,0
10_54_47_671,0.828,18.12,0,0,0,0,0
10_54_47_691,0.584,18.94,0,0,0,0,0
10_54_47_710,2.419,17.61,0,0,0,0,0
10_54_47_724,0.394,12.55,0,0,0,0,0
10_54_47_739,3.204,14.38,0,0,0,0,0
10_54_47_754,0.306,13.21,0,0,0,0,0
10_54_47_765,0.31,9.79,0,0,0,0,0
10_54_47_788,0.427,20.43,0,0,0,0,0
10_54_47_811,0.815,21.38,0,0,0,0,0
10_54_47_828,0.374,16.11,0,0,0,0,0
10_54_47_843,0.411,13.16,0,0,0,0,0
10_54_47_858,0.408,12.63,0,0,0,0,0
10_54_47_871,0.402,11.53,0,0,0,0,0
10_54_47_894,0.436,22.6,0,0,0,0,0
10_54_47_917,0.489,21.93,0,2,0,0,4
10_54_47_948,11.369,29.04,0,2,0,0,4
10_54_47_965,0.752,16.2,0,2,0,0,4
10_54_47_977,0.303,9.72,0,2,0,0,4
10_54_47_991,0.318,13.63,0,2,0,0,4
10_54_48_004,0.917,11.04,0,2,0,0,4
10_54_48_015,0.329,10.03,0,2,0,0,4
10_54_48_038,0.524,22.15,0,2,0,0,4
10_54_48_066,0.542,26.09,0,2,0,0,4
10_54_48_081,0.521,14.03,0,2,0,0,4
10_54_48_107,6.665,24.25,0,2,0,0,4
10_54_48_120,0.359,11.1,0,2,0,0,4
10_54_48_131,0.622,10.23,0,2,0,0,4
10_54_48_145,0.322,12.15,0,2,0,0,4
10_54_48_157,0.569,10.67,0,2,0,0,4
10_54_48_177,2.172,19.95,0,2,0,0,4
10_54_48_200,0.458,21.46,0,2,0,0,4
10_54_48_225,0.424,22.69,0,2,0,0,4
10_54_48_255,5.028,28.66,0,2,0,0,4
10_54_48_270,0.399,12.18,0,2,0,0,4
10_54_48_304,1.503,34.04,0,2,0,0,4
10_54_48_323,0.449,15.74,0,2,0,0,4
10_54_48_339,0.378,12.73,0,2,0,0,4
10_54_48_353,0.356,12.8,0,2,0,0,4
10_54_48_363,0.336,9.51,0,2,0,0,4
10_54_48_376,0.362,12.18,0,2,0,0,4
10_54_48_389,0.331,10.76,0,2,0,0,4
10_54_48_400,0.42,10.05,0,2,0,0,4
10_54_48_413,0.388,12.02,0,2,0,0,4
10_54_48_425,0.361,10.07,0,2,0,0,4
10_54_48_444,1.737,17.53,0,2,0,0,4
10_54_48_467,0.44,20.38,0,2,0,0,4
10_54_48_488,0.344,20.04,0,2,0,0,4
10_54_48_511,0.419,21.74,0,2,0,0,4
10_54_48_534,0.514,21.74,0,2,0,0,4
10_54_48_555,0.451,19.53,0,2,0,0,4
10_54_48_577,0.419,20.57,0,2,0,0,4
10_54_48_599,0.405,20.06,0,2,0,0,4
10_54_48_615,1.072,14.05,0,2,0,0,4
10_54_48_628,0.361,10.53,0,2,0,0,4
10_54_48_642,0.873,12.45,0,2,0,0,4
10_54_48_653,0.293,11.04,0,2,0,0,4
10_54_48_664,0.772,9.03,0,2,0,0,4
10_54_48_677,0.352,11.05,0,2,0,0,4
10_54_48_691,0.394,11.53,0,2,0,0,4
10_54_48_714,0.518,22.3,0,2,0,0,4
10_54_48_739,1.01,23.75,0,2,0,0,4
10_54_48_760,0.429,20.2,0,2,0,0,4
10_54_48_777,0.427,15.12,0,2,0,0,4
10_54_48_790,0.456,11.54,0,2,0,0,4
10_54_48_801,0.388,10.09,0,2,0,0,4
10_54_48_837,0.446,34.96,0,2,0,0,4
10_54_48_857,0.429,18.68,0,2,0,0,4
10_54_48_873,0.413,14.69,0,2,0,0,4
10_54_48_886,1.369,11.59,0,2,0,0,4
10_54_48_898,0.409,11.52,0,2,0,0,4
10_54_48_911,0.298,10.9,0,2,0,0,4
10_54_48_938,13.127,26.36,0,2,0,0,4
10_54_48_956,0.416,15.14,0,2,0,0,4
10_54_48_978,0.439,19.86,0,2,0,0,4
10_54_48_991,0.354,11.15,0,2,0,0,4
10_54_49_005,0.373,13.03,0,2,0,0,4
10_54_49_016,0.305,9.51,0,2,0,0,4
10_54_49_028,0.299,11.22,0,2,0,0,4
10_54_49_040,0.285,9.55,0,2,0,0,4
10_54_49_052,0.373,11.57,0,2,0,0,4
10_54_49_063,0.388,10.1,0,2,0,0,4
10_54_49_085,0.461,19.79,0,2,0,0,4
10_54_49_109,0.711,21.68,0,2,0,0,4
10_54_49_134,0.538,22.74,0,2,0,0,4
10_54_49_150,0.531,14.52,0,2,0,0,4
10_54_49_161,0.288,10.65,0,2,0,0,4
10_54_49_175,0.386,12.04,0,2,0,0,4
10_54_49_188,0.276,10.53,0,2,0,0,4
10_54_49_211,0.625,21.69,0,2,0,0,4
10_54_49_234,0.917,21.88,0,2,0,0,4
10_54_49_256,0.83,20.73,0,2,0,0,4
10_54_49_285,8.871,28.54,0,2,0,0,4
10_54_49_296,0.369,9.58,0,2,0,0,4
10_54_49_310,0.276,11.2,0,2,0,0,4
10_54_49_321,0.466,9.54,0,2,0,0,4
10_54_49_342,1.312,20.23,0,2,0,0,4
10_54_49_367,0.572,21.58,0,2,0,0,4
10_54_49_385,1.111,16.77,0,2,0,0,4
10_54_49_405,0.935,18.59,0,2,0,0,4
10_54_49_418,0.754,11.18,0,2,0,0,4
10_54_49_431,0.598,10.25,0,2,0,0,4
10_54_49_445,0.347,13.56,0,2,0,0,4
10_54_49_478,3.354,30.59,0,2,0,0,4
10_54_49_494,0.348,13.5,0,2,0,0,4
10_54_49_527,10.999,32.4,0,2,0,0,4
10_54_49_542,0.338,14.25,0,2,0,0,4
10_54_49_554,0.36,10.11,0,2,0,0,4
10_54_49_566,0.445,10.46,0,2,0,0,4
10_54_49_580,0.326,12.99,0,2,0,0,4
10_54_49_592,0.309,11.54,0,2,0,0,4
10_54_49_615,0.442,20.72,0,2,0,0,4
10_54_49_642,2.139,24.57,0,2,0,0,4
10_54_49_660,0.379,16.54,0,2,0,0,4
10_54_49_693,11.427,32.09,0,2,0,0,4
10_54_49_708,0.366,14.47,0,2,0,0,4
10_54_49_722,0.506,12.42,0,2,0,0,4
10_54_49_757,12.255,33.66,0,2,0,0,4
10_54_49_777,0.435,17.38,0,2,0,0,4
10_54_49_791,0.307,12.52,0,2,0,0,4
10_54_49_803,0.708,11.68,0,2,0,0,4
10_54_49_815,0.348,10.82,0,2,0,0,4
10_54_49_829,0.377,10.59,0,2,0,0,4
10_54_49_840,0.336,9.64,0,2,0,0,4
10_54_49_850,0.402,9.04,0,2,0,0,4
10_54_49_874,0.918,23.07,0,2,0,0,4
10_54_49_898,0.395,22.05,0,2,0,0,4
10_54_49_918,0.454,17.68,0,2,0,0,4
10_54_49_944,2.046,24.78,0,2,0,0,4
10_54_49_955,0.355,10.02,0,2,0,0,4
10_54_49_966,0.445,9.05,0,2,0,0,4
10_54_49_979,0.421,11.66,0,2,0,0,4
10_54_49_990,0.291,9.52,0,2,0,0,4
10_54_50_001,0.396,10.04,0,2,0,0,4
10_54_50_039,13.768,34.48,0,2,0,0,4
10_54_50_057,0.406,16.06,0,2,0,0,4
10_54_50_083,0.449,24.49,0,2,0,0,4
10_54_50_094,0.29,8.1,0,2,0,0,4
10_54_50_107,0.392,13.04,0,2,0,0,4
10_54_50_125,0.602,16.04,0,2,0,0,4
10_54_50_143,0.442,17.08,0,2,0,0,4
10_54_50_167,0.465,22.63,0,2,0,0,4
10_54_50_189,1.355,19.98,0,2,0,0,4
10_54_50_213,0.457,23.6,0,2,0,0,4
10_54_50_227,0.348,13.15,0,2,0,0,4
10_54_50_240,0.48,12.63,0,2,0,0,4
10_54_50_253,1.129,11.14,0,2,0,0,4
10_54_50_283,0.58,27.95,0,2,0,0,4
10_54_50_302,1.208,18.2,0,2,0,0,4
10_54_50_341,10.187,36.96,0,2,0,0,4
10_54_50_362,,,,,,,
10_54_50_615,125.492,152.14,1,2,0,0,4
10_54_50_772,118.105,154.36,1,2,0,0,4
10_54_50_917,123.986,142.22,1,2,0,0,4
10_54_51_062,124.106,142.95,1,2,0,0,4
10_54_51_223,134.887,155.29,1,2,0,0,4
10_54_51_352,110.307,126.82,1,2,0,0,4
10_54_51_484,109.739,129.0,1,2,0,0,4
10_54_51_628,113.975,140.33,1,2,0,0,4
10_54_51_750,99.449,119.87,1,2,0,0,4
10_54_51_902,124.544,147.66,1,2,0,0,4
10_54_52_047,127.491,142.78,1,2,0,0,4
10_54_52_179,113.815,129.82,1,2,0,0,4
10_54_52_321,122.178,138.14,1,2,0,0,4
10_54_52_466,128.692,143.76,1,2,0,0,4
10_54_52_616,132.394,147.68,1,2,0,0,4
10_54_52_753,115.879,133.54,1,2,0,0,4
10_54_52_888,100.481,125.11,1,2,0,0,4
10_54_53_029,119.843,138.98,1,2,0,0,4
10_54_53_185,133.58,153.19,1,2,0,0,4
10_54_53_318,107.784,128.57,1,2,0,0,4
10_54_53_484,138.56,161.25,1,2,0,0,4
10_54_53_675,118.47,186.87,1,2,0,0,4
10_54_53_843,140.823,166.31,1,2,0,0,4
10_54_53_987,115.25,142.02,1,2,0,0,4
10_54_54_137,128.258,148.04,1,2,0,0,4
10_54_54_310,143.012,167.34,1,2,0,0,4
10_54_54_448,113.669,136.89,1,2,0,0,4
10_54_54_580,109.423,128.34,1,2,0,0,4
10_54_54_707,103.252,125.6,1,2,0,0,4
10_54_54_841,109.242,131.43,1,2,0,0,4
10_54_55_002,134.39,157.75,1,2,0,0,4
10_54_55_136,110.344,132.63,1,2,0,0,4
10_54_55_296,125.675,157.09,1,2,0,0,4
10_54_55_430,106.34,132.03,1,2,0,0,4
10_54_55_573,122.019,140.37,1,2,0,0,4
10_54_55_709,99.658,131.6,1,2,0,0,4
10_54_55_828,91.301,117.27,1,2,0,0,4
10_54_55_956,106.98,126.73,1,2,0,0,4
10_54_56_095,117.058,136.88,1,2,0,0,4
10_54_56_222,103.196,123.54,1,2,0,0,4
10_54_56_351,105.328,125.79,1,2,0,0,4
10_54_56_488,109.328,134.2,1,2,0,0,4
10_54_56_618,106.758,127.91,1,2,0,0,4
10_54_56_758,113.861,136.79,1,2,0,0,4
10_54_56_878,92.202,116.71,1,2,0,0,4
10_54_57_006,107.275,127.14,1,2,0,0,4
10_54_57_125,96.283,116.3,1,2,0,0,4
10_54_57_262,112.52,133.25,1,2,0,0,4
10_54_57_397,110.315,132.86,1,2,0,0,4
10_54_57_535,114.713,135.23,1,2,0,0,4
10_54_57_672,114.088,133.89,1,2,0,0,4
10_54_57_799,104.351,123.79,1,2,0,0,4
10_54_57_931,110.313,130.15,1,2,0,0,4
10_54_58_069,111.474,134.46,1,2,0,0,4
10_54_58_207,113.875,135.9,1,2,0,0,4
10_54_58_340,110.803,130.92,1,2,0,0,4
10_54_58_469,108.73,126.66,1,2,0,0,4
10_54_58_596,102.402,122.92,1,2,0,0,4
10_54_58_731,113.34,132.04,1,2,0,0,4
10_54_58_867,101.227,132.67,1,2,0,0,4
10_54_58_997,109.107,127.31,1,2,0,0,4
10_54_59_139,114.364,139.72,1,2,0,0,4
10_54_59_266,99.344,124.41,1,2,0,0,4
10_54_59_401,114.672,133.08,1,2,0,0,4
10_54_59_540,114.181,136.43,1,2,0,0,4
10_54_59_673,109.076,130.75,1,2,0,0,4
10_54_59_782,88.929,108.14,1,2,0,0,4
10_54_59_916,108.762,131.53,1,2,0,0,4
10_55_00_083,143.177,165.33,1,2,0,0,4
10_55_00_260,133.85,174.65,1,2,0,0,4
10_55_00_407,115.637,144.5,1,2,0,0,4
10_55_00_543,111.325,131.51,1,2,0,0,4
10_55_00_645,76.996,100.46,1,2,0,0,4
10_55_00_774,101.465,126.55,1,2,0,0,4
10_55_00_897,96.262,117.93,1,2,0,0,4
10_55_01_019,99.306,118.9,1,2,0,0,4
10_55_01_156,100.512,133.78,1,2,0,0,4
10_55_01_278,90.323,118.75,1,2,0,0,4
10_55_01_412,111.948,131.2,1,2,0,0,4
10_55_01_545,111.961,130.6,1,2,0,0,4
10_55_01_672,100.347,125.23,1,2,0,0,4
10_55_01_840,132.529,164.74,1,2,0,0,4
10_55_01_986,114.206,143.25,1,2,0,0,4
10_55_02_091,81.116,103.25,1,2,0,0,4
10_55_02_220,109.438,126.92,1,2,0,0,4
10_55_02_408,149.248,184.81,1,2,0,0,4
10_55_02_537,97.765,126.42,1,2,0,0,4
10_55_02_681,116.584,139.9,1,2,0,0,4
10_55_02_838,130.623,154.01,1,2,0,0,4
10_55_02_975,111.995,135.63,1,2,0,0,4
10_55_03_100,104.074,120.98,1,2,0,0,4
10_55_03_245,125.409,144.21,1,2,0,0,4
10_55_03_384,,,,,,,
10_55_03_522,,,,,,,
10_55_03_694,13.36,70.11,0,2,0,0,4
10_55_03_713,0.493,15.54,0,2,0,0,4
10_55_03_738,0.521,22.31,0,2,0,0,4
10_55_03_777,0.457,37.74,0,2,0,0,4
10_55_03_793,0.45,13.11,0,2,0,0,4
10_55_03_816,1.336,23.4,0,2,0,0,4
10_55_03_836,0.444,16.8,0,2,0,0,4
10_55_03_861,0.435,25.07,0,2,0,0,4
10_55_03_881,0.416,18.19,0,2,0,0,4
10_55_03_922,0.374,38.47,0,2,0,0,4
10_55_03_955,10.144,31.98,0,2,0,0,4
10_55_03_972,0.371,16.17,0,2,0,0,4
10_55_04_010,14.243,35.23,0,2,0,0,4
10_55_04_040,0.344,28.05,0,2,0,0,4
10_55_04_070,0.419,29.41,0,2,0,0,4
10_55_04_094,0.438,23.3,0,2,0,0,4
10_55_04_114,0.365,16.13,0,2,0,0,4
10_55_04_137,0.388,23.23,0,2,0,0,4
10_55_04_162,0.516,23.12,0,2,0,0,4
10_55_04_187,,,,,,,
10_55_04_306,0.312,15.87,0,2,0,0,4
10_55_04_315,0.253,7.99,0,2,0,0,4
10_55_04_325,0.375,9.01,0,2,0,0,4
10_55_04_337,0.269,9.29,0,2,0,0,4
10_55_04_360,0.683,21.62,0,2,0,0,4
10_55_04_383,1.593,22.27,0,2,0,0,4
10_55_04_405,0.367,20.15,0,2,0,0,4
10_55_04_427,0.525,20.5,0,2,0,0,4
10_55_04_437,0.312,9.18,0,2,0,0,4
10_55_04_447,0.325,9.02,0,2,0,0,4
10_55_04_458,0.397,9.02,0,2,0,0,4
10_55_04_472,0.415,12.73,0,2,0,0,4
10_55_04_495,1.48,21.11,0,2,0,0,4
10_55_04_514,0.82,17.67,0,2,0,0,4
10_55_04_536,0.33,19.48,0,2,0,0,4
10_55_04_555,9.642,18.23,0,2,0,0,4
10_55_04_565,0.326,8.5,0,2,0,0,4
10_55_04_575,0.282,8.58,0,2,0,0,4
10_55_04_586,0.518,11.44,0,2,0,0,4
10_55_04_611,0.437,22.18,0,2,0,0,4
10_55_04_630,0.425,19.66,0,2,0,0,4
10_55_04_642,0.273,9.35,0,2,0,0,4
10_55_04_657,0.409,14.91,0,2,0,0,4
10_55_04_678,0.405,19.64,0,2,0,0,4
10_55_04_692,0.646,11.97,0,2,0,0,4
10_55_04_703,0.435,10.21,0,2,0,0,4
10_55_04_716,0.489,11.74,0,2,0,0,4
10_55_04_731,0.413,14.27,0,2,0,0,4
10_55_04_756,3.72,22.59,0,2,0,0,4
10_55_04_778,0.864,19.88,0,2,0,0,4
10_55_04_798,0.448,18.07,0,2,0,0,4
10_55_04_822,0.487,24.09,0,2,0,0,4
10_55_04_836,0.371,12.13,0,2,0,0,4
10_55_04_848,0.463,10.05,0,2,0,0,4
10_55_04_880,10.032,31.7,0,2,0,0,4
10_55_04_900,0.353,18.58,0,2,0,0,4
10_55_04_916,0.331,13.61,0,2,0,0,4
10_55_04_927,0.569,10.57,0,2,0,0,4
10_55_04_940,0.373,10.61,0,2,0,0,4
10_55_04_951,0.367,10.62,0,2,0,0,4
10_55_04_962,0.371,8.52,0,2,0,0,4
10_55_04_975,0.45,11.62,0,2,0,0,4
10_55_04_986,0.366,10.17,0,2,0,0,4
10_55_04_996,0.335,8.51,0,2,0,0,4
10_55_05_019,0.866,23.07,0,2,0,0,4
10_55_05_045,0.765,24.34,0,2,0,0,4
10_55_05_059,0.388,13.09,0,2,0,0,4
10_55_05_072,0.35,11.64,0,2,0,0,4
10_55_05_084,0.323,10.28,0,2,0,0,4
10_55_05_096,0.835,10.32,0,2,0,0,4
10_55_05_108,0.281,10.01,0,2,0,0,4
10_55_05_118,0.349,9.02,0,2,0,0,4
10_55_05_129,0.4,8.96,0,2,0,0,4
10_55_05_141,0.328,11.37,0,2,0,0,4
10_55_05_179,13.319,36.92,0,2,0,0,4
10_55_05_197,1.861,17.02,0,2,0,0,4
10_55_05_211,0.593,12.12,0,2,0,0,4
10_55_05_222,0.272,9.61,0,2,0,0,4
10_55_05_232,0.342,10.03,0,2,0,0,4
10_55_05_245,0.404,13.0,0,2,0,0,4
10_55_05_256,0.353,9.08,0,2,0,0,4
10_55_05_270,0.346,11.52,0,2,0,0,4
10_55_05_282,0.3,11.39,0,2,0,0,4
10_55_05_294,0.372,11.66,0,2,0,0,4
10_55_05_327,10.805,31.85,0,2,0,0,4
10_55_05_347,0.636,18.19,0,2,0,0,4
10_55_05_361,0.38,12.56,0,2,0,0,4
10_55_05_373,0.316,11.77,0,2,0,0,4
10_55_05_385,0.391,11.04,0,2,0,0,4
10_55_05_398,0.324,10.52,0,2,0,0,4
10_55_05_409,0.342,10.09,0,2,0,0,4
10_55_05_422,0.632,12.26,0,2,0,0,4
10_55_05_444,0.401,19.99,0,2,0,0,4
10_55_05_463,0.393,16.75,0,2,0,0,4
10_55_05_487,0.52,21.83,0,2,0,0,4
10_55_05_499,0.396,12.15,0,2,0,0,4
10_55_05_510,0.385,9.23,0,2,0,0,4
10_55_05_523,0.352,12.02,0,2,0,0,4
10_55_05_536,0.29,11.03,0,2,0,0,4
10_55_05_547,1.213,10.05,0,2,0,0,4
10_55_05_564,1.507,16.07,0,2,0,0,4
10_55_05_584,0.733,18.48,0,2,0,0,4
10_55_05_608,0.412,21.72,0,2,0,0,4
10_55_05_630,0.575,19.94,0,2,0,0,4
10_55_05_641,0.383,9.93,0,2,0,0,4
10_55_05_656,0.39,14.32,0,1,0,0,4
10_55_05_668,0.508,9.53,0,1,0,0,4
10_55_05_677,0.375,8.6,0,1,0,0,4
10_55_05_689,0.357,10.11,0,1,0,0,4
10_55_05_704,0.401,14.71,0,1,0,0,4
10_55_05_725,0.449,18.56,0,0,0,0,4
10_55_05_748,0.515,21.27,0,0,0,0,4
10_55_05_770,0.415,19.37,0,0,0,0,4
10_55_05_787,0.437,15.05,0,0,0,0,4
10_55_05_800,0.325,12.03,0,0,0,0,4
10_55_05_845,20.357,43.58,0,0,0,0,4
10_55_05_862,1.182,14.23,0,1,0,0,4
10_55_05_874,0.384,9.77,0,1,0,0,4
10_55_05_886,0.318,10.04,0,1,0,0,4
10_55_05_900,0.327,13.0,0,1,0,0,4
10_55_05_913,1.108,13.71,0,1,0,0,4
10_55_05_925,0.471,9.03,0,1,0,0,4
10_55_05_937,0.773,11.11,0,1,0,0,4
10_55_05_972,11.715,32.24,0,1,0,0,4
10_55_05_989,0.403,14.72,0,1,0,0,4
10_55_06_006,0.404,14.68,0,1,0,0,4
10_55_06_017,0.332,10.64,0,1,0,0,4
10_55_06_028,1.324,10.1,0,1,0,0,4
10_55_06_041,0.296,10.82,0,1,0,0,4
10_55_06_052,0.448,9.52,0,1,0,0,4
10_55_06_063,0.5,10.03,0,1,0,0,4
10_55_06_075,0.671,11.61,0,1,0,0,4
10_55_06_085,0.371,9.68,0,1,0,0,4
10_55_06_100,2.482,13.52,0,1,0,0,4
10_55_06_137,9.416,35.11,0,1,0,0,4
10_55_06_154,0.377,13.85,0,1,0,0,4
10_55_06_172,0.418,16.15,0,1,0,0,4
10_55_06_185,0.397,12.2,0,1,0,0,4
10_55_06_209,0.538,23.55,0,2,1,0,1
10_55_06_232,11.169,22.3,0,2,1,0,1
10_55_06_252,0.577,17.06,0,2,1,0,1
10_55_06_267,0.411,12.61,0,2,1,0,1
10_55_06_279,0.386,11.19,0,2,1,0,1
10_55_06_291,0.4,9.51,0,2,1,0,1
10_55_06_302,0.386,10.63,0,2,1,0,1
10_55_06_313,1.075,9.03,0,2,1,0,1
10_55_06_326,0.39,10.26,0,2,1,0,1
10_55_06_339,0.346,11.04,0,2,1,0,1
10_55_06_352,0.387,11.55,0,2,1,0,1
10_55_06_363,0.4,10.1,0,2,1,0,1
10_55_06_383,0.42,18.85,0,2,1,0,1
10_55_06_401,0.352,15.09,0,2,1,0,1
10_55_06_422,0.4,19.92,0,2,1,0,1
10_55_06_436,0.432,11.32,0,2,1,0,1
10_55_06_449,1.07,11.0,0,2,1,0,1
10_55_06_484,15.147,33.53,0,2,1,0,1
10_55_06_502,0.489,15.25,0,2,1,0,1
10_55_06_516,0.303,13.22,0,2,1,0,1
10_55_06_527,0.318,9.08,0,2,1,0,1
10_55_06_540,0.351,10.64,0,2,1,0,1
10_55_06_552,0.267,10.63,0,2,1,0,1
10_55_06_563,0.403,10.09,0,2,1,0,1
10_55_06_573,0.416,9.1,0,2,1,0,1
10_55_06_585,1.404,12.14,0,2,1,0,1
10_55_06_598,0.298,10.51,0,2,1,0,1
10_55_06_608,0.287,9.03,0,2,1,0,1
10_55_06_622,1.042,12.53,0,2,1,0,1
10_55_06_641,0.443,17.85,0,2,1,0,1
10_55_06_658,0.502,17.06,0,2,1,0,1
10_55_06_687,7.278,26.62,0,2,1,0,1
10_55_06_701,0.276,12.25,0,2,1,0,1
10_55_06_712,0.339,10.08,0,2,1,0,1
