timestamp,myo_inf_time,class,probability
10_54_03_368,5.708,2,0.7477055403822584
10_54_03_441,4.423,2,0.6290356892442711
10_54_03_502,6.594,2,0.793694393949531
10_54_03_579,5.671,2,0.6637181246513953
10_54_03_646,6.331,2,0.7661368059635533
10_54_03_721,5.234,2,0.536441659137619
10_54_03_786,4.772,1,0.7090591322159168
10_54_03_850,5.181,2,0.5801797199042794
10_54_03_909,7.123,2,0.5985953491753375
10_54_03_982,6.095,1,0.67666629012687
10_54_04_047,5.677,1,0.5156850171724342
10_54_04_110,5.287,0,0.369447892002109
10_54_04_182,5.473,0,0.823829393812748
10_54_04_252,4.856,0,0.8964804220534565
10_54_04_324,5.29,0,0.9596363081479188
10_54_04_434,4.023,0,0.7274224078834267
10_54_04_499,3.827,0,0.8954427671734779
10_54_04_575,4.102,0,0.9629653403994723
10_54_04_646,5.284,0,0.9803905755886803
10_54_04_713,5.328,0,0.9944338591487147
10_54_04_781,5.566,0,0.9822537382436496
10_54_04_838,4.074,0,0.9859694339581534
10_54_04_909,5.97,0,0.9921181614557048
10_54_04_990,7.345,0,0.9967330517256696
10_54_05_065,4.093,0,0.9993486529298731
10_54_05_138,5.177,0,0.9989247400634665
10_54_05_201,3.755,0,0.9993308242970638
10_54_05_254,4.257,0,0.9984324304534026
10_54_05_329,5.278,0,0.9983375803655544
10_54_05_395,4.33,0,0.9978349685231297
10_54_05_454,3.846,0,0.9978043780274353
10_54_05_511,3.938,0,0.99827036264231
10_54_05_580,4.225,0,0.998315276265801
10_54_05_643,4.828,0,0.9985426432093715
10_54_05_721,5.17,0,0.9985136920173023
10_54_05_785,5.027,0,0.9972044258551074
10_54_05_852,3.774,0,0.9975211142667023
10_54_05_918,5.502,0,0.9980881228403596
10_54_05_986,3.097,0,0.9975329633739737
10_54_06_031,3.488,0,0.9971565944745715
10_54_06_089,5.324,0,0.9948637527047935
10_54_06_158,5.769,0,0.9961350470111948
10_54_06_226,4.665,0,0.998007502452878
10_54_06_300,5.634,0,0.9965649956787738
10_54_06_373,4.79,0,0.9971907499144064
10_54_06_447,5.823,0,0.9977428547050813
10_54_06_520,4.661,0,0.9985990629350845
10_54_06_598,6.172,0,0.9983945941039647
10_54_06_673,4.315,0,0.9982188260788031
10_54_06_746,5.495,0,0.9980636255515615
10_54_06_831,7.256,0,0.9984794247263474
10_54_06_925,4.19,0,0.9988694449116715
10_54_07_008,6.242,0,0.9982189966594316
10_54_07_088,6.457,0,0.998302435608681
10_54_07_173,5.285,0,0.9983923734386092
10_54_07_260,7.753,0,0.9988879813774518
10_54_07_352,7.7,0,0.9987853211533381
10_54_07_445,5.884,0,0.9983868829688539
10_54_07_537,6.629,0,0.9986677598640619
10_54_07_659,7.231,0,0.9988431439319143
10_54_07_784,6.202,0,0.9983827985612242
10_54_07_901,7.162,0,0.9981886966723562
10_54_08_023,6.361,0,0.9985541249023402
10_54_08_143,8.18,0,0.9990298398359918
10_54_08_255,5.983,0,0.9981544274703641
10_54_08_352,6.036,0,0.9976470444120048
10_54_08_463,6.93,0,0.9975994775245357
10_54_08_572,6.214,0,0.9975306381387953
10_54_08_684,6.229,0,0.9973767804298428
10_54_08_794,6.026,0,0.9974244395578327
10_54_08_894,5.693,0,0.9974117459078335
10_54_08_998,8.487,0,0.9984329167239782
10_54_09_111,6.691,0,0.9984560754731978
10_54_09_222,6.741,0,0.9982462604132109
10_54_09_325,6.37,0,0.9991487806879551
10_54_09_431,6.291,0,0.9995610206661995
10_54_09_538,6.122,0,0.9996042870577321
10_54_09_642,5.725,0,0.9995918378753803
10_54_09_752,6.631,0,0.9994537932784648
10_54_09_867,6.889,0,0.9992024782348043
10_54_09_984,6.776,0,0.9991577208834376
10_54_10_093,6.143,0,0.9991113770559851
10_54_10_197,6.546,0,0.9990142828279456
10_54_10_315,6.68,0,0.998975897684978
10_54_10_429,8.346,0,0.999085743789685
10_54_10_539,7.425,0,0.9986229206161361
10_54_10_645,7.075,0,0.9982399680129462
10_54_10_759,6.839,0,0.9988510639895227
10_54_10_872,6.399,0,0.9986530916570807
10_54_10_977,5.664,0,0.9983304618480631
10_54_11_085,6.353,0,0.9985375577645631
10_54_11_196,6.861,0,0.9984120226809774
10_54_11_315,9.69,0,0.9989475131601891
10_54_11_435,8.706,0,0.9988686820679189
10_54_11_552,5.011,0,0.9987456324992104
10_54_11_661,6.14,0,0.9989012117407522
10_54_11_785,8.526,0,0.9990928090401774
10_54_11_901,8.51,0,0.9990963906525839
10_54_12_008,5.88,0,0.9990874264203863
10_54_12_120,8.236,0,0.9989703735010421
10_54_12_248,7.516,0,0.9991148552510205
10_54_12_349,6.197,0,0.998986024998972
10_54_12_458,4.873,0,0.9986231805376353
10_54_12_574,6.462,0,0.9985203617612635
10_54_12_695,7.115,0,0.998779571657426
10_54_12_804,6.332,0,0.9984566237156618
10_54_12_920,7.027,0,0.9979844007091155
10_54_13_026,8.017,0,0.9979240672917671
10_54_13_141,5.507,0,0.9980300012517379
10_54_13_256,5.445,0,0.9982004256611013
10_54_13_363,6.569,0,0.9988246950822877
10_54_13_462,6.778,0,0.9983987863114129
10_54_13_582,5.955,0,0.9985965368916406
10_54_13_693,7.618,0,0.9985229135209965
10_54_13_806,5.268,0,0.9986362158079785
10_54_13_923,5.241,0,0.9986445322189009
10_54_14_039,7.514,0,0.9983507991864181
10_54_14_162,5.59,0,0.9986133298906414
10_54_14_276,8.961,0,0.998844488799948
10_54_14_390,6.131,0,0.9987785942656443
10_54_14_506,6.176,0,0.9980831158671477
10_54_14_619,7.336,0,0.9979099970582821
10_54_14_724,7.71,0,0.9976385601888694
10_54_14_837,8.168,0,0.9979862636671224
10_54_14_943,7.034,0,0.9972756658046777
10_54_15_052,8.402,0,0.9974281468730264
10_54_15_163,6.601,0,0.9976400566997901
10_54_15_273,7.495,0,0.9983495953934841
10_54_15_377,7.094,0,0.9985972440581622
10_54_15_487,6.655,0,0.9979710473341936
10_54_15_609,8.835,0,0.9980602127858691
10_54_15_719,9.166,0,0.9976417997474626
10_54_15_827,7.961,0,0.997317824147114
10_54_15_943,7.449,0,0.9978594924659507
10_54_16_067,6.627,0,0.9980220019475448
10_54_16_179,6.258,0,0.9970686752004511
10_54_16_299,7.24,0,0.9969713086963061
10_54_16_410,6.224,0,0.9978031851785624
10_54_16_522,8.064,0,0.9979646562352538
10_54_16_650,8.602,0,0.9979523956676442
10_54_16_763,9.6,0,0.9979085718382906
10_54_16_869,8.916,0,0.9976711971527294
10_54_16_979,6.341,0,0.9984482295712258
10_54_17_095,6.486,0,0.9984221698366965
10_54_17_209,6.499,0,0.998358931848059
10_54_17_319,7.297,0,0.9988157647661691
10_54_17_433,8.166,0,0.9990949989815856
10_54_17_544,6.349,0,0.9990291013011404
10_54_17_671,9.02,0,0.9979296866673577
10_54_17_783,6.202,0,0.9980021468660183
10_54_17_904,5.338,0,0.9982693291416257
10_54_18_019,6.078,0,0.998574722082334
10_54_18_122,5.07,0,0.9984271146399815
10_54_18_227,5.725,0,0.9985883013579551
10_54_18_327,6.63,0,0.9979749360144288
10_54_18_429,5.239,0,0.9979279760622078
10_54_18_527,4.534,0,0.9982722462939153
10_54_18_612,5.249,0,0.9981690428039054
10_54_18_697,4.41,0,0.9979056590383292
10_54_18_800,7.486,0,0.9983877649207613
10_54_18_894,7.245,0,0.9991935545059226
10_54_18_991,7.473,0,0.9993651288242408
10_54_19_088,6.139,0,0.9992042667893732
10_54_19_186,7.414,0,0.998940738452727
10_54_19_278,6.243,0,0.9988706893419327
10_54_19_371,6.581,0,0.9987314099301015
10_54_19_463,6.157,0,0.9988013801803602
10_54_19_552,5.765,0,0.9982970071227987
10_54_19_644,5.887,0,0.9988185632935882
10_54_19_731,5.437,0,0.9991001447960373
10_54_19_817,5.491,0,0.9991699824054043
10_54_19_898,5.994,0,0.9990802164985843
10_54_19_990,4.681,0,0.9986770097088037
10_54_20_077,5.517,0,0.9985730917147362
10_54_20_163,5.354,0,0.9984079592709757
10_54_20_243,4.621,0,0.9980270049641536
10_54_20_315,4.504,0,0.995456299337439
10_54_20_393,4.676,0,0.9938510448935521
10_54_20_471,4.326,0,0.9926487753242601
10_54_20_556,5.173,0,0.9943332952564294
10_54_20_635,4.64,0,0.9491729262927282
10_54_20_699,4.153,0,0.8540020542534207
10_54_20_774,8.024,0,0.6210596431718228
10_54_20_847,4.77,3,0.31169594394122074
10_54_20_919,4.277,2,0.3860765767033028
10_54_20_984,5.566,2,0.3673728352226818
10_54_21_059,5.693,1,0.4093044973809502
10_54_21_113,4.793,1,0.5090546254303617
10_54_21_172,5.692,1,0.46385320696008825
10_54_21_218,4.494,1,0.839499502309342
10_54_21_265,3.212,1,0.8618274278736925
10_54_21_325,4.395,1,0.8994177923158895
10_54_21_411,5.228,1,0.8490303105720997
10_54_21_482,4.382,1,0.8682684439928953
10_54_21_539,4.678,1,0.8452203158580435
10_54_21_610,4.983,1,0.44483673718517147
10_54_21_680,6.754,1,0.3528270702864718
10_54_21_757,5.094,1,0.3151781482877802
10_54_21_819,6.519,3,0.3617892609104543
10_54_21_891,4.86,2,0.4530479614068852
10_54_21_961,6.201,1,0.3967492340729449
10_54_22_037,4.099,1,0.3752576610716651
10_54_22_098,7.243,3,0.4486157922120978
10_54_22_166,4.067,1,0.7541675389836211
10_54_22_234,6.102,1,0.893225939615964
10_54_22_308,6.975,1,0.8951800466276025
10_54_22_371,3.633,1,0.9091233903221709
10_54_22_415,3.569,1,0.9571298238535978
10_54_22_485,3.996,1,0.9547499129007042
10_54_22_549,4.312,1,0.9759702966949235
10_54_22_608,4.87,1,0.9745653424038174
10_54_22_672,5.084,1,0.9756648902832203
10_54_22_729,4.592,1,0.9794101133202836
10_54_22_782,3.706,1,0.9677167712596695
10_54_22_861,4.815,1,0.9883035003800898
10_54_22_915,3.901,1,0.9857905338052145
10_54_22_976,4.03,1,0.9851291520426302
10_54_23_033,4.545,1,0.9873692991911535
10_54_23_093,4.578,1,0.9780804521259387
10_54_23_150,5.484,1,0.9801088562239196
10_54_23_216,3.938,1,0.9821595607685737
10_54_23_285,4.038,1,0.9880446194296856
10_54_23_355,4.048,1,0.9892052186442927
10_54_23_422,7.573,1,0.9819659300087671
10_54_23_495,6.458,1,0.9752810887486104
10_54_23_566,5.661,1,0.9785580839040641
10_54_23_637,6.085,1,0.9832071402155673
10_54_23_707,6.659,1,0.9803093592278783
10_54_23_777,4.666,1,0.977248434820379
10_54_23_846,4.918,1,0.9795730309801213
10_54_23_908,6.571,1,0.9844162168223942
10_54_23_981,6.884,1,0.9901759653605282
10_54_24_040,5.118,1,0.9923668079734066
10_54_24_119,6.352,1,0.9920453689960193
10_54_24_212,5.891,1,0.9936177866573742
10_54_24_303,5.807,1,0.9939197858519921
10_54_24_389,6.006,1,0.9905901249965333
10_54_24_477,5.485,1,0.983871244302955
10_54_24_573,5.39,1,0.9792687384354791
10_54_24_656,5.986,1,0.9770134042332699
10_54_24_741,6.342,1,0.9746989863660971
10_54_24_829,5.292,1,0.9896211953490835
10_54_24_916,6.325,1,0.9883612330017898
10_54_24_988,5.292,1,0.9880409950551622
10_54_25_059,4.511,1,0.9724325158970106
10_54_25_132,4.356,1,0.979995479844753
10_54_25_210,5.906,1,0.9881857837382644
10_54_25_288,7.455,1,0.9852142943488564
10_54_25_360,5.216,1,0.9940122365564478
10_54_25_440,6.017,1,0.9920120093720249
10_54_25_513,5.079,1,0.9924805867375847
10_54_25_587,4.543,1,0.9965616434770894
10_54_25_666,6.55,1,0.9943849078783307
10_54_25_737,4.795,1,0.9668655877469197
10_54_25_806,6.065,1,0.994492171073865
10_54_25_872,4.564,1,0.9938199570886496
10_54_25_936,5.945,1,0.9971509499212908
10_54_26_001,4.115,1,0.9980605570269346
10_54_26_065,5.574,1,0.9966341098138828
10_54_26_131,3.845,1,0.9854943649350131
10_54_26_188,4.971,1,0.9794604458282108
10_54_26_259,4.654,1,0.958591653723424
10_54_26_325,7.054,1,0.9088387916809983
10_54_26_398,4.168,1,0.906999210776296
10_54_26_468,5.705,1,0.8370781690084695
10_54_26_538,4.477,1,0.7755612067262752
10_54_26_598,5.069,1,0.6062702213503466
10_54_26_670,5.275,1,0.31371145621344576
10_54_26_740,4.85,0,0.7457540867342536
10_54_26_804,4.943,0,0.6420746433465083
10_54_26_866,8.125,0,0.5623805339656324
10_54_26_945,4.708,0,0.8162846102474542
10_54_27_009,4.959,0,0.7516063132443705
10_54_27_077,3.233,0,0.9608074953557266
10_54_27_143,6.012,0,0.9658310050433588
10_54_27_213,3.802,0,0.9503538314707067
10_54_27_318,4.52,0,0.9858415719416993
10_54_27_381,6.751,0,0.9982299820588032
10_54_27_446,3.908,0,0.9977879104028285
10_54_27_524,6.331,0,0.9984508027431032
10_54_27_580,3.247,0,0.9993233745613063
10_54_27_644,4.338,0,0.9991435048456626
10_54_27_720,5.067,0,0.9991548187065725
10_54_27_783,3.098,0,0.9988945826893652
10_54_27_855,3.873,0,0.999042187747826
10_54_27_924,4.754,0,0.9989157590993955
10_54_27_991,4.12,0,0.9993338458177076
10_54_28_057,6.102,0,0.9991460460164144
10_54_28_125,5.087,0,0.999276171617516
10_54_28_190,6.453,0,0.9993331098980892
10_54_28_261,4.293,0,0.9989710870972697
10_54_28_325,4.68,0,0.998779337157771
10_54_28_389,4.474,0,0.998620237229775
10_54_28_459,7.022,0,0.9987841275536565
10_54_28_529,3.673,0,0.9993999597373351
10_54_28_595,5.404,0,0.9993606517230809
10_54_28_662,4.161,0,0.9994802503561624
10_54_28_728,3.806,0,0.9993245013943863
10_54_28_794,4.094,0,0.9996018715272297
10_54_28_863,7.079,0,0.9997325455876016
10_54_28_937,4.683,0,0.9993793573006635
10_54_29_010,4.781,0,0.9994144331290071
10_54_29_080,5.182,0,0.9996287702158516
10_54_29_153,6.039,0,0.9993433892735819
10_54_29_228,5.761,0,0.9995101922548998
10_54_29_305,5.494,0,0.9996383015233659
10_54_29_377,7.759,0,0.9992906422022061
10_54_29_457,4.951,0,0.9989322026699177
10_54_29_546,5.151,0,0.9989584355867238
10_54_29_625,4.716,0,0.9990853090008004
10_54_29_708,5.272,0,0.998805129076739
10_54_29_783,5.272,0,0.9991223594663886
10_54_29_866,5.228,0,0.9988564738664434
10_54_29_970,6.095,0,0.9989163578158322
10_54_30_082,7.328,0,0.9990022186172973
10_54_30_176,5.55,0,0.9986696541784672
10_54_30_284,6.002,0,0.998456857367163
10_54_30_393,6.673,0,0.9975659625970997
10_54_30_485,6.33,0,0.9979643243576698
10_54_30_580,8.261,0,0.9988927648823284
10_54_30_673,4.89,0,0.9990794079864339
10_54_30_772,5.861,0,0.9987552797899719
10_54_30_873,7.035,0,0.9989251649906624
10_54_30_985,7.294,0,0.998818718005956
10_54_31_091,5.817,0,0.9984572084658031
10_54_31_206,8.162,0,0.9986689133608535
10_54_31_312,7.771,0,0.9989833971347426
10_54_31_421,6.816,0,0.9990802430259719
10_54_31_520,6.127,0,0.9986202551866478
10_54_31_642,6.513,0,0.998693361962026
10_54_31_754,6.362,0,0.9986975449161563
10_54_31_867,6.286,0,0.999100307032137
10_54_31_978,5.076,0,0.9995391991925497
10_54_32_085,6.509,0,0.9994754412101705
10_54_32_197,7.215,0,0.9994304131542604
10_54_32_307,8.873,0,0.9990660765421543
10_54_32_425,8.247,0,0.9987882861019916
10_54_32_544,8.369,0,0.9989148110959946
10_54_32_657,6.754,0,0.9979079711297534
10_54_32_762,7.938,0,0.9703812218855635
10_54_32_871,5.864,0,0.9108060981689835
10_54_32_987,8.143,0,0.920017999554602
10_54_33_094,8.014,0,0.9064155763018199
10_54_33_209,6.205,0,0.8765097780809488
10_54_33_337,8.914,0,0.7724158560637133
10_54_33_461,9.692,0,0.9297394045143115
10_54_33_565,9.303,0,0.9045634857883383
10_54_33_684,8.253,0,0.9392741587470209
10_54_33_801,7.098,0,0.9801234387369347
10_54_33_927,6.845,0,0.9874307667860122
10_54_34_039,7.046,0,0.9935849488789921
10_54_34_143,7.524,0,0.9721263463715082
10_54_34_265,9.69,0,0.7700502187765744
10_54_34_385,7.679,0,0.5986790048553517
10_54_34_500,10.041,0,0.5909793093802105
10_54_34_612,5.851,2,0.5620720415932717
10_54_34_735,6.875,2,0.5678391963923868
10_54_34_852,7.84,2,0.40932315803695485
10_54_34_969,8.864,2,0.5940839146050595
10_54_35_085,9.73,2,0.7435396307593227
10_54_35_194,8.431,2,0.7608794479407088
10_54_35_364,6.378,1,0.45596213469816044
10_54_35_473,9.709,2,0.46689687031687777
10_54_35_580,9.615,2,0.5142779741581511
10_54_35_689,7.928,1,0.42942425731354805
10_54_35_811,6.965,0,0.46277346638489164
10_54_35_925,6.3,0,0.5641812124458067
10_54_36_037,8.595,0,0.47449709857379213
10_54_36_159,8.071,2,0.3587579687825424
10_54_36_283,8.293,0,0.3793366601182233
10_54_36_395,7.989,1,0.3977156136298746
10_54_36_516,8.224,1,0.46802481089526266
10_54_36_624,8.139,1,0.5596943714466184
10_54_36_749,8.929,2,0.5436175480276713
10_54_36_867,8.64,2,0.7538368107332357
10_54_36_989,9.422,2,0.6843996559414823
10_54_37_117,8.546,2,0.416229159736099
10_54_37_235,6.387,0,0.8304437785032037
10_54_37_347,7.147,0,0.7356454963848039
10_54_37_460,7.956,0,0.7422456344486821
10_54_37_569,8.909,0,0.6399231228285579
10_54_37_691,5.997,0,0.8332477415805855
10_54_37_797,6.041,0,0.8244730544746037
10_54_37_974,7.833,0,0.943642844150918
10_54_38_097,10.138,0,0.9835084202159079
10_54_38_211,6.704,0,0.9839194692990273
10_54_38_322,6.71,0,0.9755468265653303
10_54_38_438,7.635,0,0.9815038622454153
10_54_38_548,8.524,0,0.9822556194670744
10_54_38_665,6.208,0,0.9781862927279992
10_54_38_791,9.026,0,0.9819812816242632
10_54_38_900,6.045,0,0.978572226925845
10_54_39_011,10.195,0,0.9791639445995449
10_54_39_140,10.01,0,0.9784015112959767
10_54_39_272,6.961,0,0.9787678814075691
10_54_39_380,7.619,0,0.9647398290365697
10_54_39_500,5.553,0,0.9184632611492171
10_54_39_607,7.187,0,0.8572822720130783
10_54_39_722,8.795,0,0.961893942594628
10_54_39_826,7.353,0,0.970312667722149
10_54_39_950,7.971,0,0.9680601681596682
10_54_40_059,6.151,0,0.993514413814178
10_54_40_168,8.325,0,0.9952335140316817
10_54_40_277,8.607,0,0.996769113646354
10_54_40_389,5.924,0,0.9974878302634343
10_54_40_511,8.636,0,0.9966404730059043
10_54_40_627,7.827,0,0.99559420910887
10_54_40_743,7.637,0,0.995729083419576
10_54_40_863,7.813,0,0.9957254712347126
10_54_40_973,6.217,0,0.9947768062303908
10_54_41_089,8.047,0,0.9957845659968975
10_54_41_208,7.149,0,0.9967495288333513
10_54_41_317,7.3,0,0.9967888062654567
10_54_41_442,7.248,0,0.9964905080021051
10_54_41_559,7.577,0,0.9960079382918461
10_54_41_666,5.822,0,0.9930804715881585
10_54_41_781,7.179,0,0.9784923282468209
10_54_41_893,6.389,0,0.9636175645426013
10_54_42_014,6.948,0,0.9128444787918607
10_54_42_133,6.391,0,0.8735589016073974
10_54_42_248,5.274,0,0.8424001034163247
10_54_42_362,7.207,0,0.8436193904048136
10_54_42_475,8.391,0,0.8225909296843252
10_54_42_595,8.356,0,0.8348644225934085
10_54_42_696,6.99,0,0.9244887283434876
10_54_42_811,5.453,0,0.9250025336254765
10_54_42_928,8.024,0,0.8041593040693903
10_54_43_042,8.85,0,0.8144957564399127
10_54_43_158,7.723,0,0.8611424334679658
10_54_43_281,7.886,0,0.879921813437654
10_54_43_389,8.363,0,0.927270184129822
10_54_43_493,7.257,0,0.9424163132398198
10_54_43_597,8.51,0,0.9449841533055036
10_54_43_709,9.783,0,0.9396090491249116
10_54_43_813,6.797,0,0.9421048099377268
10_54_43_920,7.118,0,0.8775729498624871
10_54_44_027,7.222,0,0.7736806319400535
10_54_44_157,8.183,0,0.8030155698147206
10_54_44_266,6.393,0,0.8109529665773636
10_54_44_378,6.384,0,0.8253146292313274
10_54_44_495,9.579,0,0.8582135231889784
10_54_44_612,7.73,0,0.8654110658865736
10_54_44_720,9.189,0,0.9302694574436046
10_54_44_832,6.635,0,0.9157513422421668
10_54_44_937,7.229,0,0.8832712442263904
10_54_45_053,6.7,0,0.8156417765483827
10_54_45_165,5.924,0,0.8762748653105583
10_54_45_264,5.274,0,0.8645274303436759
10_54_45_375,9.068,0,0.8798873619340992
10_54_45_475,6.443,0,0.9365424335521457
10_54_45_586,7.144,0,0.9229020658962171
10_54_45_703,7.791,0,0.9287443281004847
10_54_45_808,7.388,0,0.8963978009834779
10_54_45_908,5.323,0,0.8979771978513421
10_54_46_026,6.623,0,0.8971488368038221
10_54_46_149,7.095,0,0.842848740454984
10_54_46_262,7.47,0,0.8187980645907142
10_54_46_369,6.762,0,0.8547683732883472
10_54_46_484,7.02,0,0.8530655503383526
10_54_46_589,6.881,0,0.8517341646536881
10_54_46_704,8.696,0,0.9047310156822457
10_54_46_817,6.383,0,0.953290876916742
10_54_46_924,5.497,0,0.9564080396827273
10_54_47_038,6.907,0,0.9611099434203144
10_54_47_155,6.125,0,0.9564723367398241
10_54_47_264,7.887,0,0.8956420336343094
10_54_47_374,8.35,0,0.8265656576577485
10_54_47_485,7.926,0,0.8066539543024733
10_54_47_590,8.587,0,0.8418069020489963
10_54_47_696,5.4,0,0.8801515262738121
10_54_47_808,6.878,0,0.8936485953655435
10_54_47_920,5.951,0,0.8550355879260929
10_54_48_025,8.362,0,0.9070221743975078
10_54_48_127,7.092,0,0.9019942690889611
10_54_48_250,8.673,0,0.9178132504097465
10_54_48_373,9.818,0,0.9519559004334889
10_54_48_478,5.88,0,0.964385293070985
10_54_48_595,7.238,0,0.9457081992479479
10_54_48_713,8.246,0,0.8942991205049783
10_54_48_837,9.36,0,0.8825466785360925
10_54_48_953,6.757,0,0.8890818442678642
10_54_49_064,9.42,0,0.8789678883797423
10_54_49_176,7.238,0,0.9102321871540403
10_54_49_294,8.002,0,0.9118002173450558
10_54_49_421,9.879,0,0.8909770937488993
10_54_49_529,7.783,0,0.8882733782032897
10_54_49_648,5.71,0,0.8693702982935202
10_54_49_763,6.209,0,0.8774716717234334
10_54_49_868,7.909,0,0.8658690390571172
10_54_49_978,6.717,0,0.8656375607194507
10_54_50_086,5.099,0,0.7865552987379627
10_54_50_198,9.436,0,0.8286558211410773
10_54_50_312,7.63,0,0.8890640679863493
10_54_50_427,9.068,0,0.8814941547806103
10_54_50_537,7.489,0,0.8803202725342127
10_54_50_650,6.846,0,0.8529495480311036
10_54_50_764,7.382,0,0.934892680239936
10_54_50_877,6.383,0,0.9332814405826412
10_54_50_989,6.612,0,0.923081804346649
10_54_51_098,7.074,0,0.9213120011104903
10_54_51_219,6.491,0,0.9099782917343442
10_54_51_328,7.473,0,0.9096240592953021
10_54_51_444,5.169,0,0.8988544334653809
10_54_51_553,7.687,0,0.9137534697458539
10_54_51_676,7.082,0,0.9667618734454771
10_54_51_787,6.161,0,0.9704043656939899
10_54_51_896,6.779,0,0.9719589628034142
10_54_51_998,6.467,0,0.984933855834397
10_54_52_109,8.816,0,0.9915328559229016
10_54_52_220,6.992,0,0.9703711486071703
10_54_52_342,7.596,0,0.8754129873000517
10_54_52_459,7.795,0,0.5490774921500036
10_54_52_564,7.013,2,0.691462897084862
10_54_52_677,9.556,2,0.6410527212923319
10_54_52_789,8.671,2,0.5799582764656864
10_54_52_920,8.58,0,0.47790785394479846
10_54_53_033,9.323,0,0.8054800649634811
10_54_53_142,6.516,0,0.7363263234135553
10_54_53_258,7.46,0,0.7604050286073366
10_54_53_371,6.763,0,0.8069201801563421
10_54_53_487,6.917,0,0.8015417025400927
10_54_53_602,5.865,0,0.7434792239208261
10_54_53_706,5.565,2,0.47418028320409567
10_54_53_818,7.524,0,0.5669535840202834
10_54_53_918,5.758,0,0.9315281714464392
10_54_54_039,8.321,0,0.870089585073403
10_54_54_157,8.564,0,0.8730448678203345
10_54_54_283,7.524,0,0.7257455244963259
10_54_54_415,9.113,0,0.9526454050532478
10_54_54_534,7.409,0,0.9704566284650363
10_54_54_652,6.82,0,0.9960937700150179
10_54_54_764,8.28,0,0.996382241314647
10_54_54_881,7.863,0,0.9985374133196728
10_54_55_000,9.12,0,0.9983141918670676
10_54_55_115,7.519,0,0.9983386886068317
10_54_55_231,9.062,0,0.9982202743945776
10_54_55_368,7.855,0,0.9980063510519888
10_54_55_490,7.533,0,0.9918273887708271
10_54_55_617,10.14,0,0.9822963668241637
10_54_55_734,8.836,0,0.9859808208989715
10_54_55_849,8.05,0,0.9844346708508589
10_54_55_967,7.837,0,0.9709009949917147
10_54_56_083,10.408,0,0.9897977462127404
10_54_56_197,11.062,0,0.9943202669888718
10_54_56_316,9.47,0,0.9944657421784941
10_54_56_456,9.377,0,0.9976085473009009
10_54_56_599,8.978,0,0.9984452366780372
10_54_56_719,8.987,0,0.9961147608904887
10_54_56_856,9.415,0,0.9910933996705504
10_54_56_974,7.475,0,0.995883320413606
10_54_57_103,6.476,0,0.9988850946330735
10_54_57_226,6.958,0,0.9986536268099063
10_54_57_344,6.049,0,0.9993775117747005
10_54_57_458,5.668,0,0.9993229832318411
10_54_57_571,6.237,0,0.998919126628711
10_54_57_686,8.33,0,0.9985859201934234
10_54_57_805,6.448,0,0.9990016160759447
10_54_57_917,7.489,0,0.9986714083400954
10_54_58_036,6.713,0,0.9937514213007856
10_54_58_138,5.753,0,0.9508779703242822
10_54_58_244,6.144,0,0.852590283466341
10_54_58_342,7.058,0,0.9254516871710546
10_54_58_433,5.151,0,0.9887833219080241
10_54_58_519,7.231,0,0.9149796940234916
10_54_58_617,5.349,0,0.8806386100948479
10_54_58_711,6.977,0,0.9610014333810624
10_54_58_812,8.428,0,0.9827049946116259
10_54_58_913,7.629,0,0.9832408354631171
10_54_59_020,6.23,0,0.9651415147710046
10_54_59_139,7.207,1,0.46088560843256665
10_54_59_249,7.318,1,0.896350187695839
10_54_59_339,5.2,1,0.8938781620297152
10_54_59_427,5.057,1,0.6067577407930709
10_54_59_510,6.319,1,0.4213568302491229
10_54_59_596,5.018,0,0.941391295999383
10_54_59_675,5.173,0,0.9628091699135839
10_54_59_759,5.902,0,0.9017588349719159
10_54_59_847,5.653,0,0.851457615630904
10_54_59_926,4.901,0,0.9447353553163409
10_55_00_000,4.593,0,0.9850097696523601
10_55_00_095,6.17,0,0.9855325317506756
10_55_00_174,6.975,0,0.8726084264896571
10_55_00_256,5.363,0,0.6003917716456143
10_55_00_336,5.583,1,0.734424574142934
10_55_00_417,6.632,1,0.5528262654930798
10_55_00_501,7.209,1,0.5512198307331638
10_55_00_583,6.561,0,0.7655347957758983
10_55_00_665,5.383,0,0.886424515386843
10_55_00_746,5.937,0,0.9635543199908
10_55_00_829,6.233,0,0.980975162556829
10_55_00_918,5.538,0,0.9969742278398176
10_55_01_012,6.004,0,0.9984947036115379
10_55_01_095,5.392,0,0.9985909629747408
10_55_01_180,5.521,0,0.9986776339127107
10_55_01_292,6.561,0,0.9992537222224145
10_55_01_405,6.055,0,0.9988961609294014
10_55_01_503,5.704,0,0.999157534300042
10_55_01_617,5.733,0,0.9988477778090928
10_55_01_722,8.073,0,0.9988399093142399
10_55_01_810,5.507,0,0.998824002178362
10_55_01_902,5.098,0,0.9987777595419763
10_55_01_995,4.698,0,0.9988868711589799
10_55_02_087,4.572,0,0.9989490122458798
10_55_02_175,5.872,0,0.9987972367251965
10_55_02_261,4.927,0,0.9983667265787695
10_55_02_356,4.506,0,0.9981515216497477
10_55_02_458,7.433,0,0.9986058220515676
10_55_02_552,5.537,0,0.998469736554943
10_55_02_649,6.718,0,0.9979798470847313
10_55_02_743,6.486,0,0.9991582625246781
10_55_02_837,6.114,0,0.999282834961132
