timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_15_55_029,76.879,90.81,1,2,1,1,4
17_15_55_130,79.415,99.07,1,2,1,1,4
17_15_55_227,78.426,95.47,1,2,1,1,4
17_15_55_322,77.348,92.41,1,2,1,1,4
17_15_55_421,81.554,96.06,1,2,1,1,4
17_15_55_519,80.56,96.38,1,2,1,1,4
17_15_55_612,77.444,92.63,1,2,1,1,4
17_15_55_710,79.523,95.2,1,2,1,1,4
17_15_55_804,77.349,92.5,1,2,1,1,4
17_15_55_905,80.818,98.64,1,2,1,1,4
17_15_56_000,76.25,92.43,1,2,1,1,4
17_15_56_099,80.686,96.67,1,2,1,1,4
17_15_56_195,78.096,93.52,1,2,1,1,4
17_15_56_291,78.64,93.17,1,2,1,1,4
17_15_56_390,79.583,94.83,1,2,1,1,4
17_15_56_489,81.029,96.51,1,2,1,1,4
17_15_56_584,77.91,94.24,1,2,1,1,4
17_15_56_681,78.022,92.71,1,2,1,1,4
17_15_56_777,79.173,94.68,1,2,1,1,4
17_15_56_878,80.425,96.98,1,2,1,1,4
17_15_56_980,82.132,99.64,1,2,1,1,4
17_15_57_078,77.779,94.59,1,2,1,1,4
17_15_57_175,78.214,94.21,1,2,1,1,4
17_15_57_270,77.128,92.0,1,2,1,1,4
17_15_57_371,79.531,98.04,1,2,1,1,4
17_15_57_467,76.566,92.4,1,2,1,1,4
17_15_57_562,75.443,92.94,1,2,1,1,4
17_15_57_664,82.155,99.35,1,2,1,1,4
17_15_57_761,77.325,93.76,1,2,1,1,4
17_15_57_861,78.668,96.43,1,2,1,1,4
17_15_57_963,77.045,100.2,1,2,1,1,4
17_15_58_059,74.183,93.28,1,2,1,1,4
17_15_58_156,73.286,92.38,1,2,1,1,4
17_15_58_250,71.496,90.71,1,2,1,1,4
17_15_58_347,73.747,94.02,1,2,1,1,4
17_15_58_443,71.655,92.46,1,2,1,1,4
17_15_58_538,76.229,92.27,1,2,1,1,4
17_15_58_631,73.932,90.16,1,2,1,1,4
17_15_58_725,76.291,91.96,1,2,1,1,4
17_15_58_821,77.366,92.1,1,2,1,1,4
17_15_58_919,80.049,95.0,1,2,1,1,4
17_15_59_020,77.664,98.67,1,2,1,1,4
17_15_59_116,73.208,93.27,1,2,1,1,4
17_15_59_215,75.921,96.19,1,2,1,1,4
17_15_59_317,77.368,99.68,1,2,1,1,4
17_15_59_411,72.756,90.4,1,2,1,1,4
17_15_59_510,74.178,95.91,1,2,1,1,4
17_15_59_607,74.123,94.3,1,2,1,1,4
17_15_59_700,74.533,90.81,1,2,1,1,4
17_15_59_795,75.671,91.77,1,2,1,1,4
17_15_59_889,76.047,91.68,1,2,1,1,4
17_15_59_984,76.124,92.55,1,2,1,1,4
17_16_00_086,79.544,99.76,1,2,1,1,4
17_16_00_184,77.941,95.3,1,2,1,1,4
17_16_00_282,77.106,95.04,1,2,1,1,4
17_16_00_379,76.789,94.14,1,2,1,1,4
17_16_00_481,77.804,100.17,1,2,1,1,4
17_16_00_576,72.617,92.45,1,2,1,1,4
17_16_00_672,73.76,92.78,1,2,1,1,4
17_16_00_769,73.748,94.13,1,2,1,1,4
17_16_00_867,75.708,95.06,1,2,1,1,4
17_16_00_965,75.534,93.57,1,2,1,1,4
17_16_01_067,80.777,100.76,1,2,1,1,4
17_16_01_172,80.49,100.09,1,2,1,1,4
17_16_01_269,77.319,94.95,1,2,1,1,4
17_16_01_370,79.317,99.18,1,2,1,1,4
17_16_01_475,78.6,99.42,1,2,1,1,4
17_16_01_575,75.824,97.65,1,2,1,1,4
17_16_01_671,74.942,92.03,1,2,1,1,4
17_16_01_770,75.053,95.63,1,2,1,1,4
17_16_01_867,78.113,94.3,1,2,1,1,4
17_16_01_969,80.318,99.98,1,2,1,1,4
17_16_02_068,77.164,95.3,1,2,1,1,4
17_16_02_166,74.735,95.08,1,2,1,1,4
17_16_02_263,74.943,95.68,1,2,1,1,4
17_16_02_360,73.992,93.92,1,2,1,1,4
17_16_02_461,77.706,96.19,1,2,1,1,4
17_16_02_557,71.856,92.98,1,2,1,1,4
17_16_02_650,71.29,91.05,1,2,1,1,4
17_16_02_746,74.901,92.48,1,2,1,1,4
17_16_02_842,75.414,92.96,1,2,1,1,4
17_16_02_938,76.645,92.26,1,2,1,1,4
17_16_03_038,78.767,97.0,1,2,1,1,4
17_16_03_136,77.625,96.42,1,2,1,1,4
17_16_03_233,75.657,95.34,1,2,1,1,4
17_16_03_330,74.882,94.13,1,2,1,1,4
17_16_03_425,72.871,92.56,1,2,1,1,4
17_16_03_522,73.923,94.51,1,2,1,1,4
17_16_03_616,73.394,89.25,1,2,1,1,4
17_16_03_713,73.726,92.83,1,2,1,1,4
17_16_03_809,76.172,94.01,1,2,1,1,4
17_16_03_906,75.561,93.13,1,2,1,1,4
17_16_04_002,73.486,93.68,1,2,1,1,4
17_16_04_099,74.448,93.01,1,2,1,1,4
17_16_04_192,72.099,92.18,1,2,1,1,4
17_16_04_289,80.774,95.73,1,2,1,1,4
17_16_04_396,83.345,102.55,1,2,1,1,4
17_16_04_501,79.988,100.88,1,2,1,1,4
17_16_04_603,79.097,99.31,1,2,1,1,4
17_16_04_697,73.066,89.38,1,2,1,1,4
17_16_04_790,70.58,89.86,1,2,1,1,4
17_16_04_884,73.028,90.02,1,2,1,1,4
17_16_04_978,75.428,91.51,1,2,1,1,4
17_16_05_073,76.143,93.31,1,2,1,1,4
17_16_05_174,78.501,97.87,1,2,1,1,4
17_16_05_277,81.504,100.7,1,2,1,1,4
17_16_05_379,80.823,98.69,1,2,1,1,4
17_16_05_479,80.086,97.53,1,2,1,1,4
17_16_05_579,77.347,97.76,1,2,1,1,4
17_16_05_675,73.573,90.84,1,2,1,1,4
17_16_05_772,73.454,94.61,1,2,1,1,4
17_16_05_865,73.415,90.56,1,2,1,1,4
17_16_05_961,74.64,93.94,1,2,1,1,4
17_16_06_057,76.9,92.85,1,2,1,1,4
17_16_06_156,77.368,96.37,1,2,1,1,4
17_16_06_252,76.296,94.57,1,2,1,1,4
17_16_06_349,77.535,94.5,1,2,1,1,4
17_16_06_452,82.18,100.18,1,2,1,1,4
17_16_06_553,77.286,96.47,1,2,1,1,4
17_16_06_646,70.619,89.94,1,2,1,1,4
17_16_06_742,72.865,94.61,1,2,1,1,4
17_16_06_834,72.049,89.4,1,2,1,1,4
17_16_06_931,77.689,93.33,1,2,1,1,4
17_16_07_032,77.483,97.77,1,2,1,1,4
17_16_07_131,73.186,94.76,1,2,1,1,4
17_16_07_230,72.55,96.52,1,2,1,1,4
17_16_07_328,71.596,92.28,1,2,1,1,4
17_16_07_428,78.365,95.98,1,2,1,1,4
17_16_07_533,79.579,103.6,1,2,1,1,4
17_16_07_633,73.782,95.49,1,2,1,1,4
17_16_07_733,75.77,97.02,1,2,1,1,4
17_16_07_834,77.674,97.52,1,2,1,1,4
17_16_07_938,81.338,99.23,1,2,1,1,4
17_16_08_039,79.275,98.64,1,2,1,1,4
17_16_08_143,79.869,100.21,1,2,1,1,4
17_16_08_247,77.051,101.39,1,2,1,1,4
17_16_08_346,73.441,95.19,1,2,1,1,4
17_16_08_439,72.041,91.04,1,2,1,1,4
17_16_08_534,75.318,92.46,1,2,1,1,4
17_16_08_628,74.561,90.98,1,2,1,1,4
17_16_08_725,75.085,94.73,1,2,1,1,4
17_16_08_823,76.087,93.1,1,2,1,1,4
17_16_08_920,77.3,94.63,1,2,1,1,4
17_16_09_016,75.525,92.39,1,2,1,1,4
17_16_09_116,75.703,97.16,1,2,1,1,4
17_16_09_212,76.14,93.46,1,2,1,1,4
17_16_09_311,78.92,97.58,1,2,1,1,4
17_16_09_414,82.407,100.48,1,2,1,1,4
17_16_09_515,81.757,97.3,1,2,1,1,4
17_16_09_615,81.159,98.57,1,2,1,1,4
17_16_09_713,80.102,95.28,1,2,1,1,4
17_16_09_810,74.969,93.92,1,2,1,1,4
17_16_09_909,75.413,95.82,1,2,1,1,4
17_16_10_002,71.83,89.23,1,2,1,1,4
17_16_10_098,74.536,92.6,1,2,1,1,4
17_16_10_196,73.08,96.21,1,2,1,1,4
17_16_10_289,72.968,91.09,1,2,1,1,4
17_16_10_383,75.279,91.55,1,2,1,1,4
17_16_10_486,82.494,101.02,1,2,1,1,4
17_16_10_583,76.442,93.15,1,2,1,1,4
17_16_10_681,76.975,97.98,1,2,1,1,4
17_16_10_783,72.149,95.14,1,2,1,1,4
17_16_10_877,69.84,91.39,1,2,1,1,4
17_16_10_973,71.692,92.5,1,2,1,1,4
17_16_11_067,72.902,91.64,1,2,1,1,4
17_16_11_162,75.084,93.11,1,2,1,1,4
17_16_11_261,76.104,94.01,1,2,1,1,4
17_16_11_359,77.562,96.0,1,2,1,1,4
17_16_11_459,78.756,96.19,1,2,1,1,4
17_16_11_562,82.259,100.09,1,2,1,1,4
17_16_11_661,76.857,95.54,1,2,1,1,4
17_16_11_759,77.781,95.52,1,2,1,1,4
17_16_11_857,75.82,94.15,1,2,1,1,4
17_16_11_953,78.006,94.73,1,2,1,1,4
17_16_12_045,72.173,87.39,1,2,1,1,4
17_16_12_139,74.31,91.56,1,2,1,1,4
17_16_12_234,72.655,93.1,1,2,1,1,4
17_16_12_331,73.944,92.22,1,2,1,1,4
17_16_12_427,74.829,93.3,1,2,1,1,4
17_16_12_526,78.434,95.26,1,2,1,1,4
17_16_12_624,75.722,94.25,1,2,1,1,4
17_16_12_722,75.897,95.82,1,2,1,1,4
17_16_12_815,72.85,88.82,1,2,1,1,4
17_16_12_926,,,,,,,
17_16_13_122,77.278,94.02,1,2,1,1,4
