timestamp,myo_inf_time,class,probability
11_05_29_825,9.661,0,0.9809291011220953
11_05_29_951,10.309,0,0.842834819805482
11_05_30_086,7.297,0,0.8264253231503231
11_05_30_212,8.365,0,0.9083041300402862
11_05_30_326,6.274,0,0.9552005166383642
11_05_30_457,8.294,0,0.9446679131522001
11_05_30_594,8.718,0,0.9603243048638573
11_05_30_719,8.879,0,0.9372431431918246
11_05_30_834,7.766,0,0.9687912313051146
11_05_30_950,9.211,0,0.9723834996524716
11_05_31_073,8.534,0,0.974803517628502
11_05_31_186,7.225,0,0.9962762758972992
11_05_31_310,7.359,0,0.9983031769756803
11_05_31_440,8.402,0,0.9929879214902991
11_05_31_574,7.405,0,0.9988558726877568
11_05_31_707,8.83,0,0.9988506686940896
11_05_31_840,8.994,0,0.9993267045653321
11_05_31_968,8.197,0,0.9993715454103391
11_05_32_077,5.598,0,0.9994429124420935
11_05_32_185,6.219,0,0.9991154970990959
11_05_32_294,6.306,0,0.9994461557468771
11_05_32_403,7.554,0,0.9994647717468139
11_05_32_509,13.217,0,0.9995818885348052
11_05_32_603,6.342,0,0.9993951221766234
11_05_32_712,6.725,0,0.9994274855108523
11_05_32_817,9.911,0,0.999274933181667
11_05_32_930,8.62,0,0.9989204856554511
11_05_33_028,5.744,0,0.9952972157871762
11_05_33_127,7.528,0,0.9913278644725547
11_05_33_237,8.515,0,0.988240203283992
11_05_33_337,7.671,0,0.9520376669760944
11_05_33_434,6.395,0,0.9325577669203974
11_05_33_526,6.808,0,0.8996245264598426
11_05_33_618,6.084,0,0.8577240103356532
11_05_33_715,6.11,0,0.7067148342926128
11_05_33_822,6.797,2,0.5187543701366534
11_05_33_917,6.483,2,0.450982113488899
11_05_34_008,6.337,2,0.4790924521786529
11_05_34_097,6.298,1,0.5411568650422451
11_05_34_184,5.806,1,0.711321965464973
11_05_34_277,6.411,1,0.4285104931740763
11_05_34_366,6.055,2,0.4288387442423413
11_05_34_449,5.457,1,0.3976966668601675
11_05_34_531,7.893,1,0.4668415215865943
11_05_34_661,5.841,1,0.47170758924743833
11_05_34_745,6.099,1,0.39307227982878734
11_05_34_824,5.285,1,0.4026724450682606
11_05_34_907,6.886,1,0.5253834809850922
11_05_34_987,7.997,1,0.6502524653256757
11_05_35_065,5.451,1,0.7436699497262031
11_05_35_150,5.578,1,0.6895178860429476
11_05_35_230,5.198,1,0.578168735024351
11_05_35_315,5.192,1,0.6752228987534914
11_05_35_394,5.051,1,0.5455818051328386
11_05_35_476,5.65,1,0.3595146764555215
11_05_35_552,6.367,2,0.38558634038886086
11_05_35_632,4.969,1,0.4928939672505719
11_05_35_707,8.286,1,0.3931518362594679
11_05_35_777,4.947,2,0.39568828297208475
11_05_35_852,5.968,2,0.3757305547411277
11_05_35_922,5.078,2,0.5653916953318519
11_05_35_995,8.836,2,0.6144693764749736
11_05_36_069,5.662,2,0.4781288885929747
11_05_36_144,6.082,2,0.4053443853358882
11_05_36_216,5.348,2,0.5423490711306074
11_05_36_287,5.593,2,0.3651385843569699
11_05_36_356,5.761,1,0.41388264643753675
11_05_36_425,4.583,1,0.3522907314509948
11_05_36_491,4.555,1,0.4663234997461672
11_05_36_561,4.703,1,0.6168454509388763
11_05_36_630,5.645,1,0.6247477290727566
11_05_36_696,4.827,1,0.5114144823103642
11_05_36_762,4.814,1,0.49362688463147325
11_05_36_829,4.608,1,0.7161903607950624
11_05_36_892,5.319,1,0.6286583754629939
11_05_36_962,4.903,1,0.5547922171259363
11_05_37_046,4.982,2,0.44352816985299415
11_05_37_112,5.029,2,0.4613207317345212
11_05_37_182,7.28,2,0.45387016686233417
11_05_37_247,5.045,2,0.4857445293669219
11_05_37_313,5.416,2,0.43456218846948724
11_05_37_384,5.523,2,0.4655822047332888
11_05_37_454,6.222,2,0.46792211549573115
11_05_37_520,6.107,1,0.5224116593597301
11_05_37_587,4.906,1,0.5667958665584301
11_05_37_652,4.612,1,0.6725214474822616
11_05_37_722,6.645,1,0.4738379116741311
11_05_37_790,4.608,1,0.4789789843907954
11_05_37_857,4.643,1,0.4669831752732767
11_05_37_920,4.402,2,0.5222991584564379
11_05_37_988,7.135,2,0.692717546610269
11_05_38_054,4.57,2,0.7164127272104472
11_05_38_096,3.685,2,0.6718124006139365
11_05_38_153,5.358,2,0.6710981245200167
11_05_38_200,4.354,2,0.4783239048670944
11_05_38_255,5.44,2,0.44547299983507394
11_05_38_302,4.303,0,0.34245460342338857
11_05_38_351,4.481,0,0.30679948206060326
11_05_38_412,4.55,0,0.40796495759734264
11_05_38_474,4.944,2,0.43390496011507307
11_05_38_537,5.953,0,0.4669067186760884
11_05_38_601,4.235,0,0.41652443037904907
11_05_38_666,5.533,0,0.4303643440438872
11_05_38_726,4.591,2,0.41662404329575686
11_05_38_794,6.897,2,0.32640406048445225
11_05_38_856,4.414,2,0.3812964860681868
11_05_38_914,4.487,2,0.4193839058554531
11_05_38_975,4.796,2,0.35422441942718946
11_05_39_042,5.632,2,0.35394282949091566
11_05_39_108,4.324,2,0.35319103264867147
11_05_39_174,6.546,1,0.3905513175810556
11_05_39_238,5.885,0,0.3851076565487664
11_05_39_305,7.598,2,0.3756565573055291
11_05_39_376,4.91,2,0.40497016623643456
11_05_39_440,6.541,2,0.3805550252521224
11_05_39_504,5.193,1,0.5239465394177245
11_05_39_561,4.324,1,0.6391666632527849
11_05_39_627,4.523,1,0.6694956310502969
11_05_39_687,4.665,1,0.7682089279091836
11_05_39_751,5.351,1,0.754265705830747
11_05_39_813,4.619,1,0.7746422721991115
11_05_39_872,6.989,1,0.5891539404315632
11_05_39_938,4.494,1,0.6146347627407319
11_05_40_004,5.592,1,0.5815649555432417
11_05_40_065,4.854,1,0.6356090682685218
11_05_40_131,4.957,1,0.5960524958600136
11_05_40_192,4.595,1,0.4726255317106333
11_05_40_258,6.261,2,0.5113254769966662
11_05_40_326,4.676,1,0.45760145056588
11_05_40_392,5.823,1,0.45451873034441365
11_05_40_458,4.68,2,0.4017392556565995
11_05_40_525,6.182,2,0.47776819662553127
11_05_40_591,4.523,2,0.4433528441060851
11_05_40_661,6.897,1,0.46508196901721977
11_05_40_725,4.518,2,0.43923971347519725
