Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_05_26_766,0.0,-5.0,-12.0,1.0,-2.0,-1.0,0.0,0.0,0.97753906,0.2529297,0.05859375,-27.073172,13.109756,15.731708
11_05_26_766,0.0,-5.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,1.0527344,0.24707031,0.037109375,-20.304878,7.9268293,10.792684
11_05_26_766,-2.0,-2.0,-6.0,2.0,0.0,-1.0,-1.0,-1.0,1.1171875,0.19189453,0.080078125,-14.02439,0.4878049,6.585366
11_05_26_766,0.0,-4.0,-5.0,-2.0,1.0,-2.0,-3.0,0.0,1.1103516,0.14697266,0.13769531,-12.987805,-5.0609756,6.7073174
11_05_26_766,-4.0,-7.0,10.0,-2.0,0.0,-2.0,0.0,-1.0,1.074707,0.17480469,0.16015625,-15.304878,-7.4390244,10.121951
11_05_26_766,0.0,1.0,-5.0,1.0,-2.0,-1.0,1.0,-3.0,1.0615234,0.22705078,0.17333984,-9.817074,-8.841464,10.853659
11_05_26_766,1.0,20.0,2.0,-5.0,-3.0,2.0,2.0,1.0,1.0341797,0.234375,0.18066406,3.3536587,-10.731708,9.085366
11_05_26_766,-4.0,-9.0,0.0,-3.0,-1.0,-3.0,0.0,-5.0,0.94873047,0.17041016,0.2163086,10.182927,-12.5,8.719512
11_05_26_856,1.0,0.0,8.0,-2.0,1.0,-1.0,0.0,-4.0,0.91308594,0.1953125,0.07714844,-27.621952,16.463415,16.82927
11_05_26_856,-3.0,-7.0,8.0,-1.0,-1.0,-2.0,1.0,2.0,0.97753906,0.2529297,0.05859375,-27.073172,13.109756,15.731708
11_05_26_856,-1.0,-1.0,-5.0,1.0,0.0,0.0,1.0,-2.0,1.0527344,0.24707031,0.037109375,-20.304878,7.9268293,10.792684
11_05_26_856,1.0,8.0,-6.0,0.0,0.0,0.0,-1.0,-2.0,1.1171875,0.19189453,0.080078125,-14.02439,0.4878049,6.585366
11_05_26_856,-1.0,5.0,11.0,0.0,-1.0,0.0,-1.0,2.0,1.1103516,0.14697266,0.13769531,-12.987805,-5.0609756,6.7073174
11_05_26_856,1.0,1.0,3.0,0.0,-1.0,-1.0,-2.0,-1.0,1.074707,0.17480469,0.16015625,-15.304878,-7.4390244,10.121951
11_05_26_856,-1.0,-4.0,-11.0,-3.0,-3.0,-2.0,-3.0,-1.0,1.0615234,0.22705078,0.17333984,-9.817074,-8.841464,10.853659
11_05_26_944,3.0,7.0,16.0,-2.0,-1.0,2.0,-2.0,-1.0,0.92626953,0.06738281,0.08300781,-0.18292683,29.390245,11.280488
11_05_26_944,0.0,2.0,-8.0,-5.0,2.0,2.0,1.0,-1.0,0.95166016,0.072265625,0.084472656,-4.512195,31.890245,10.853659
11_05_26_944,-3.0,3.0,-3.0,4.0,-1.0,-3.0,0.0,1.0,0.98095703,0.079589844,0.080078125,-8.780488,32.621952,9.695122
11_05_26_944,-2.0,6.0,4.0,-1.0,-1.0,-3.0,-2.0,-2.0,1.0107422,0.05810547,0.07861328,-14.695123,32.80488,10.54878
11_05_26_944,-16.0,-121.0,-9.0,-5.0,-4.0,-1.0,-3.0,-5.0,1.0390625,0.05126953,0.06933594,-21.82927,31.768293,10.670732
11_05_26_944,6.0,35.0,1.0,1.0,-2.0,-1.0,1.0,2.0,1.0351562,0.076660156,0.052734375,-27.865854,30.365854,11.463415
11_05_26_944,-1.0,-4.0,-4.0,-3.0,-3.0,-2.0,-2.0,-3.0,0.93847656,0.14941406,0.06738281,-19.32927,26.036587,11.646341
11_05_26_944,-1.0,-3.0,16.0,-5.0,-2.0,-1.0,1.0,-1.0,0.8779297,0.14697266,0.07421875,-15.731708,23.04878,13.109756
11_05_26_944,-2.0,6.0,1.0,3.0,-3.0,-3.0,-2.0,0.0,0.8720703,0.14208984,0.08935547,-20.914635,19.817074,15.54878
11_05_26_944,0.0,-16.0,-14.0,-5.0,-1.0,-1.0,-2.0,-3.0,0.91308594,0.1953125,0.07714844,-27.621952,16.463415,16.82927
11_05_27_037,-2.0,-3.0,-2.0,-2.0,0.0,-1.0,-1.0,-1.0,0.9511719,0.0546875,0.084472656,3.5975611,26.341463,10.0
11_05_27_037,-2.0,3.0,-4.0,-1.0,-4.0,-2.0,2.0,-2.0,0.92626953,0.06738281,0.08300781,-0.18292683,29.390245,11.280488
11_05_27_037,2.0,-1.0,-4.0,0.0,-1.0,1.0,0.0,-3.0,0.95166016,0.072265625,0.084472656,-4.512195,31.890245,10.853659
11_05_27_037,-2.0,-22.0,-21.0,-3.0,-4.0,-1.0,-2.0,-4.0,0.98095703,0.079589844,0.080078125,-8.780488,32.621952,9.695122
11_05_27_037,-4.0,15.0,26.0,1.0,-2.0,1.0,-3.0,-1.0,1.0107422,0.05810547,0.07861328,-14.695123,32.80488,10.54878
11_05_27_037,0.0,-6.0,2.0,2.0,0.0,-4.0,-2.0,-1.0,1.0390625,0.05126953,0.06933594,-21.82927,31.768293,10.670732
11_05_27_037,0.0,3.0,-4.0,0.0,-2.0,-1.0,-1.0,2.0,1.0351562,0.076660156,0.052734375,-27.865854,30.365854,11.463415
11_05_27_140,2.0,-1.0,12.0,1.0,2.0,-1.0,-1.0,-2.0,0.9633789,0.049316406,0.14013672,-3.9634147,17.012196,8.536586
11_05_27_140,0.0,4.0,1.0,-5.0,-2.0,-2.0,2.0,-2.0,0.94677734,0.064941406,0.12158203,-3.7195122,18.59756,9.207317
11_05_27_140,-5.0,-6.0,-24.0,-3.0,-2.0,-3.0,-1.0,-2.0,0.9370117,0.08984375,0.091796875,-3.5975611,20.304878,11.219512
11_05_27_140,0.0,9.0,-4.0,-1.0,-5.0,0.0,-1.0,-2.0,0.9506836,0.10107422,0.06689453,-2.1341465,20.792683,12.073171
11_05_27_140,1.0,18.0,-2.0,1.0,-1.0,-3.0,-3.0,1.0,0.9633789,0.08691406,0.057128906,2.6219513,20.731709,11.768293
11_05_27_140,-3.0,-9.0,-2.0,-5.0,-3.0,0.0,-1.0,1.0,0.9975586,0.064941406,0.07324219,6.4634147,21.158537,10.853659
11_05_27_140,2.0,1.0,-5.0,2.0,3.0,-2.0,-2.0,2.0,1.0161133,0.051757812,0.07128906,7.9268293,21.707317,9.268292
11_05_27_140,0.0,5.0,-2.0,-5.0,-2.0,-1.0,-1.0,2.0,0.99316406,0.049804688,0.07714844,7.256098,23.536587,9.3902445
11_05_27_140,-4.0,-1.0,-12.0,0.0,-3.0,1.0,2.0,-2.0,0.9511719,0.0546875,0.084472656,3.5975611,26.341463,10.0
11_05_27_140,1.0,4.0,14.0,-4.0,-1.0,-2.0,-3.0,-1.0,0.92626953,0.06738281,0.08300781,-0.18292683,29.390245,11.280488
11_05_27_228,1.0,4.0,-6.0,1.0,0.0,0.0,-3.0,-4.0,0.97558594,0.07519531,0.1743164,-0.6707317,12.987805,11.219512
11_05_27_228,1.0,2.0,5.0,1.0,-1.0,0.0,-1.0,-1.0,0.9741211,0.04736328,0.17285156,-1.6463414,15.182927,8.963415
11_05_27_228,0.0,0.0,16.0,4.0,2.0,0.0,0.0,-2.0,0.9633789,0.049316406,0.14013672,-3.9634147,17.012196,8.536586
11_05_27_228,-1.0,14.0,5.0,-5.0,-3.0,-7.0,0.0,-3.0,0.94677734,0.064941406,0.12158203,-3.7195122,18.59756,9.207317
11_05_27_228,2.0,-2.0,-11.0,-1.0,-4.0,-5.0,1.0,-1.0,0.9370117,0.08984375,0.091796875,-3.5975611,20.304878,11.219512
11_05_27_228,-8.0,-27.0,-9.0,-3.0,-3.0,-3.0,-2.0,-2.0,0.9506836,0.10107422,0.06689453,-2.1341465,20.792683,12.073171
11_05_27_228,4.0,33.0,10.0,-3.0,-3.0,-1.0,-1.0,-1.0,0.9633789,0.08691406,0.057128906,2.6219513,20.731709,11.768293
11_05_27_228,-3.0,1.0,-9.0,1.0,2.0,0.0,-1.0,0.0,0.9975586,0.064941406,0.07324219,6.4634147,21.158537,10.853659
11_05_27_228,-3.0,-4.0,-2.0,-4.0,-1.0,-4.0,-2.0,2.0,1.0161133,0.051757812,0.07128906,7.9268293,21.707317,9.268292
11_05_27_324,0.0,6.0,-12.0,0.0,-1.0,0.0,-1.0,2.0,0.96191406,0.015136719,0.20947266,1.0365853,20.609756,12.621951
11_05_27_324,-2.0,9.0,3.0,-6.0,-4.0,-4.0,-5.0,1.0,0.9897461,0.022460938,0.17871094,-3.4756098,17.256098,13.536586
11_05_27_324,-1.0,11.0,-4.0,2.0,1.0,-2.0,-1.0,-1.0,0.9838867,0.07128906,0.18701172,-2.378049,11.8902445,11.219512
11_05_27_324,-1.0,0.0,-4.0,-5.0,0.0,1.0,0.0,1.0,0.97558594,0.07519531,0.1743164,-0.6707317,12.987805,11.219512
11_05_27_324,0.0,6.0,-1.0,1.0,-3.0,0.0,-2.0,-1.0,0.9741211,0.04736328,0.17285156,-1.6463414,15.182927,8.963415
11_05_27_324,-3.0,17.0,17.0,-1.0,-1.0,1.0,-2.0,1.0,0.9633789,0.049316406,0.14013672,-3.9634147,17.012196,8.536586
11_05_27_324,1.0,-1.0,-24.0,-5.0,0.0,0.0,2.0,-1.0,0.94677734,0.064941406,0.12158203,-3.7195122,18.59756,9.207317
11_05_27_324,-3.0,5.0,20.0,0.0,0.0,-3.0,-3.0,-3.0,0.9370117,0.08984375,0.091796875,-3.5975611,20.304878,11.219512
11_05_27_324,1.0,1.0,-17.0,0.0,-2.0,0.0,-1.0,1.0,0.9506836,0.10107422,0.06689453,-2.1341465,20.792683,12.073171
11_05_27_422,-1.0,-10.0,-3.0,2.0,2.0,2.0,-4.0,-2.0,0.93310547,-0.0107421875,0.25927734,-13.963415,7.987805,3.7195122
11_05_27_422,1.0,3.0,-2.0,1.0,0.0,-1.0,0.0,-1.0,0.94140625,-0.03173828,0.27685547,-13.109756,11.52439,6.097561
11_05_27_422,-6.0,-47.0,-9.0,-3.0,0.0,-1.0,-4.0,0.0,0.9301758,-0.005859375,0.2836914,-13.04878,15.731708,8.536586
11_05_27_422,1.0,11.0,5.0,-1.0,2.0,2.0,-2.0,-3.0,0.9399414,0.016113281,0.2685547,-7.3170733,18.59756,10.060976
11_05_27_422,-3.0,-2.0,2.0,-2.0,2.0,-2.0,1.0,-1.0,0.93359375,0.023925781,0.25976562,-1.097561,21.036587,10.97561
11_05_27_422,0.0,-8.0,-16.0,0.0,-2.0,-2.0,-2.0,0.0,0.9355469,0.018554688,0.23779297,2.987805,21.95122,12.5
11_05_27_422,-3.0,7.0,4.0,-6.0,-3.0,-4.0,-3.0,-4.0,0.96191406,0.015136719,0.20947266,1.0365853,20.609756,12.621951
11_05_27_422,-6.0,-17.0,-10.0,-1.0,-3.0,1.0,0.0,-1.0,0.9897461,0.022460938,0.17871094,-3.4756098,17.256098,13.536586
11_05_27_422,-2.0,-4.0,5.0,0.0,-1.0,-1.0,1.0,1.0,0.9838867,0.07128906,0.18701172,-2.378049,11.8902445,11.219512
11_05_27_518,1.0,2.0,13.0,1.0,1.0,2.0,1.0,0.0,0.95947266,-0.059570312,0.2944336,-18.536585,0.5487805,1.0365853
11_05_27_518,-1.0,1.0,-14.0,0.0,-3.0,-1.0,1.0,-1.0,0.9501953,-0.018066406,0.29248047,-12.987805,1.4634147,-0.36585367
11_05_27_518,0.0,-4.0,6.0,2.0,-1.0,-3.0,1.0,0.0,0.9291992,-0.01953125,0.29052734,-9.695122,3.4756098,-0.06097561
11_05_27_518,0.0,2.0,5.0,-2.0,3.0,-1.0,1.0,-3.0,0.9194336,-0.0390625,0.28271484,-10.182927,5.487805,-0.24390244
11_05_27_518,-1.0,4.0,-10.0,4.0,-2.0,-3.0,-1.0,-3.0,0.92333984,-0.029296875,0.2788086,-14.573171,5.365854,0.85365856
11_05_27_518,-4.0,-1.0,15.0,-5.0,0.0,-2.0,0.0,0.0,0.91845703,-0.020507812,0.27246094,-17.92683,6.0365853,2.012195
11_05_27_518,2.0,-3.0,-10.0,-3.0,1.0,0.0,-1.0,-3.0,0.9355469,-0.001953125,0.25195312,-17.073172,6.585366,2.5
11_05_27_518,-5.0,-14.0,-16.0,3.0,0.0,-1.0,1.0,0.0,0.93310547,-0.0107421875,0.25927734,-13.963415,7.987805,3.7195122
11_05_27_518,-1.0,3.0,-1.0,-1.0,-2.0,-1.0,2.0,0.0,0.94140625,-0.03173828,0.27685547,-13.109756,11.52439,6.097561
11_05_27_518,1.0,12.0,2.0,-2.0,-5.0,-2.0,-2.0,-3.0,0.9301758,-0.005859375,0.2836914,-13.04878,15.731708,8.536586
11_05_27_609,1.0,0.0,-6.0,-8.0,-3.0,-1.0,-2.0,1.0,0.94189453,-0.103027344,0.3154297,-18.536585,1.7073171,1.6463414
11_05_27_609,-5.0,-15.0,13.0,-5.0,-1.0,-2.0,-4.0,-2.0,0.95947266,-0.059570312,0.2944336,-18.536585,0.5487805,1.0365853
11_05_27_609,-1.0,-1.0,7.0,1.0,1.0,-2.0,-1.0,-1.0,0.9501953,-0.018066406,0.29248047,-12.987805,1.4634147,-0.36585367
11_05_27_609,-2.0,0.0,-9.0,-3.0,-1.0,-3.0,0.0,0.0,0.9291992,-0.01953125,0.29052734,-9.695122,3.4756098,-0.06097561
11_05_27_609,0.0,10.0,15.0,-1.0,-4.0,0.0,-2.0,-1.0,0.9194336,-0.0390625,0.28271484,-10.182927,5.487805,-0.24390244
11_05_27_609,-2.0,-7.0,-18.0,-1.0,-4.0,-1.0,3.0,1.0,0.92333984,-0.029296875,0.2788086,-14.573171,5.365854,0.85365856
11_05_27_609,1.0,2.0,13.0,1.0,1.0,2.0,1.0,0.0,0.91845703,-0.020507812,0.27246094,-17.92683,6.0365853,2.012195
11_05_27_609,-1.0,1.0,-14.0,0.0,-3.0,-1.0,1.0,-1.0,0.9355469,-0.001953125,0.25195312,-17.073172,6.585366,2.5
11_05_27_609,0.0,-4.0,6.0,2.0,-1.0,-3.0,1.0,0.0,0.93310547,-0.0107421875,0.25927734,-13.963415,7.987805,3.7195122
11_05_27_609,0.0,2.0,5.0,-2.0,3.0,-1.0,1.0,-3.0,0.94140625,-0.03173828,0.27685547,-13.109756,11.52439,6.097561
11_05_27_701,-1.0,5.0,0.0,1.0,0.0,-2.0,0.0,-4.0,0.89697266,-0.14453125,0.37060547,-9.878049,-3.8414636,-1.5853659
11_05_27_701,-3.0,-7.0,-7.0,1.0,-2.0,-3.0,-2.0,-2.0,0.8833008,-0.14404297,0.36523438,-11.402439,-4.1463413,-1.7073171
11_05_27_701,0.0,-3.0,-4.0,-2.0,0.0,-1.0,0.0,2.0,0.8754883,-0.1352539,0.3671875,-13.04878,-3.7804878,-1.3414634
11_05_27_701,2.0,1.0,-5.0,2.0,0.0,1.0,-4.0,0.0,0.8720703,-0.13134766,0.36376953,-12.073171,-2.195122,-1.402439
11_05_27_701,1.0,3.0,14.0,0.0,-1.0,-2.0,0.0,-2.0,0.8925781,-0.10644531,0.33447266,-10.487805,1.6463414,-0.5487805
11_05_27_701,-2.0,1.0,-8.0,-4.0,-3.0,-2.0,-2.0,-2.0,0.9199219,-0.11376953,0.3408203,-13.353659,2.0731707,0.85365856
11_05_27_701,-3.0,-10.0,2.0,2.0,-2.0,-3.0,-3.0,-1.0,0.94189453,-0.103027344,0.3154297,-18.536585,1.7073171,1.6463414
11_05_27_701,1.0,-8.0,5.0,-1.0,0.0,2.0,2.0,1.0,0.95947266,-0.059570312,0.2944336,-18.536585,0.5487805,1.0365853
11_05_27_701,-1.0,-1.0,-29.0,1.0,-2.0,-3.0,0.0,-3.0,0.9501953,-0.018066406,0.29248047,-12.987805,1.4634147,-0.36585367
11_05_27_701,-1.0,7.0,16.0,-1.0,0.0,1.0,1.0,0.0,0.9291992,-0.01953125,0.29052734,-9.695122,3.4756098,-0.06097561
11_05_27_795,-3.0,3.0,15.0,-1.0,1.0,1.0,1.0,1.0,0.9394531,-0.12939453,0.3671875,-12.865854,3.5975611,-1.8902439
11_05_27_795,-1.0,1.0,2.0,-2.0,-3.0,-3.0,-1.0,0.0,0.9316406,-0.12939453,0.3642578,-12.804878,1.2804878,-1.0365853
11_05_27_795,-3.0,-4.0,-17.0,1.0,0.0,-2.0,0.0,0.0,0.9116211,-0.1171875,0.35205078,-8.841464,-0.79268295,-1.7682927
11_05_27_795,-2.0,-1.0,-5.0,-3.0,-1.0,-2.0,0.0,1.0,0.89697266,-0.12988281,0.36376953,-6.585366,-2.804878,-1.3414634
11_05_27_795,2.0,0.0,13.0,-3.0,2.0,1.0,-2.0,-1.0,0.89697266,-0.14453125,0.37060547,-9.878049,-3.8414636,-1.5853659
11_05_27_795,-3.0,-4.0,-4.0,-1.0,-1.0,-1.0,-4.0,-3.0,0.8833008,-0.14404297,0.36523438,-11.402439,-4.1463413,-1.7073171
11_05_27_795,2.0,7.0,11.0,-1.0,-2.0,0.0,1.0,-1.0,0.8754883,-0.1352539,0.3671875,-13.04878,-3.7804878,-1.3414634
11_05_27_795,-2.0,-1.0,0.0,-4.0,-1.0,1.0,-1.0,-1.0,0.8720703,-0.13134766,0.36376953,-12.073171,-2.195122,-1.402439
11_05_27_795,0.0,-9.0,-7.0,5.0,0.0,4.0,-1.0,0.0,0.8925781,-0.10644531,0.33447266,-10.487805,1.6463414,-0.5487805
11_05_27_880,-1.0,-1.0,1.0,-3.0,1.0,-1.0,-1.0,-2.0,0.94873047,-0.12158203,0.3696289,-12.195122,5.365854,-2.5609756
11_05_27_880,-2.0,-1.0,-4.0,-2.0,-1.0,1.0,-3.0,-1.0,0.9394531,-0.12939453,0.3671875,-12.865854,3.5975611,-1.8902439
11_05_27_880,-3.0,-3.0,-6.0,2.0,1.0,1.0,-3.0,1.0,0.9316406,-0.12939453,0.3642578,-12.804878,1.2804878,-1.0365853
11_05_27_880,-4.0,-4.0,-9.0,-4.0,-2.0,-2.0,-2.0,-4.0,0.9116211,-0.1171875,0.35205078,-8.841464,-0.79268295,-1.7682927
11_05_27_880,-1.0,1.0,-3.0,-4.0,1.0,-2.0,0.0,-1.0,0.89697266,-0.12988281,0.36376953,-6.585366,-2.804878,-1.3414634
11_05_27_880,-3.0,3.0,15.0,-1.0,1.0,1.0,1.0,1.0,0.89697266,-0.14453125,0.37060547,-9.878049,-3.8414636,-1.5853659
11_05_27_880,-1.0,1.0,2.0,-2.0,-3.0,-3.0,-1.0,0.0,0.8833008,-0.14404297,0.36523438,-11.402439,-4.1463413,-1.7073171
11_05_27_880,-3.0,-4.0,-17.0,1.0,0.0,-2.0,0.0,0.0,0.8754883,-0.1352539,0.3671875,-13.04878,-3.7804878,-1.3414634
11_05_27_974,-1.0,-1.0,24.0,1.0,2.0,-1.0,-1.0,2.0,0.89453125,-0.015136719,0.36914062,-13.414635,-12.012196,-13.841464
11_05_27_974,0.0,-5.0,-10.0,2.0,0.0,0.0,-1.0,-3.0,0.94970703,-0.0063476562,0.39111328,-15.914635,-9.512196,-13.109756
11_05_27_974,-1.0,-4.0,-6.0,-1.0,-2.0,-4.0,0.0,-1.0,1.0380859,-0.08496094,0.4189453,-12.865854,-1.6463414,-13.170732
11_05_27_974,0.0,-2.0,-8.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.0112305,-0.09814453,0.4111328,-11.52439,2.9268293,-9.329268
11_05_27_974,1.0,7.0,10.0,0.0,1.0,0.0,1.0,-1.0,0.9765625,-0.09326172,0.38867188,-11.95122,5.4268293,-6.0365853
11_05_27_974,-3.0,-10.0,-2.0,-2.0,-2.0,-1.0,0.0,-3.0,0.94873047,-0.1015625,0.36816406,-12.317074,5.97561,-3.5365853
11_05_27_974,-1.0,18.0,-9.0,2.0,0.0,-2.0,0.0,0.0,0.94873047,-0.12158203,0.3696289,-12.195122,5.365854,-2.5609756
11_05_27_974,-1.0,-18.0,-7.0,-4.0,-1.0,1.0,0.0,1.0,0.9394531,-0.12939453,0.3671875,-12.865854,3.5975611,-1.8902439
11_05_27_974,0.0,2.0,1.0,0.0,-2.0,-3.0,-1.0,-2.0,0.9316406,-0.12939453,0.3642578,-12.804878,1.2804878,-1.0365853
11_05_28_077,1.0,5.0,2.0,0.0,0.0,-3.0,-1.0,1.0,0.95947266,0.12207031,0.1977539,-21.890244,-6.097561,-22.317074
11_05_28_077,1.0,-9.0,-7.0,-4.0,1.0,1.0,-3.0,-1.0,0.95751953,0.09814453,0.20996094,-15.914635,-8.658537,-24.573172
11_05_28_077,0.0,0.0,0.0,3.0,2.0,2.0,-4.0,-2.0,0.9501953,0.072265625,0.22998047,-6.7073174,-9.634147,-26.036587
11_05_28_077,-6.0,-38.0,-15.0,-4.0,2.0,-1.0,-4.0,-1.0,0.88427734,0.00048828125,0.2783203,6.158537,-11.463415,-23.90244
11_05_28_077,-2.0,13.0,6.0,-4.0,-2.0,0.0,3.0,-1.0,0.8588867,-0.027832031,0.30908203,3.5365853,-12.378049,-20.487804
11_05_28_077,2.0,5.0,20.0,1.0,-1.0,0.0,-1.0,-2.0,0.86376953,-0.029296875,0.34521484,-5.0,-13.109756,-16.585365
11_05_28_077,-4.0,7.0,-7.0,-2.0,1.0,-1.0,-1.0,1.0,0.89453125,-0.015136719,0.36914062,-13.414635,-12.012196,-13.841464
11_05_28_077,-7.0,3.0,-3.0,-1.0,-2.0,-3.0,-1.0,-2.0,0.94970703,-0.0063476562,0.39111328,-15.914635,-9.512196,-13.109756
11_05_28_077,4.0,-2.0,5.0,2.0,-2.0,-1.0,4.0,-4.0,1.0380859,-0.08496094,0.4189453,-12.865854,-1.6463414,-13.170732
11_05_28_077,-4.0,8.0,-2.0,-3.0,-2.0,-3.0,-1.0,-2.0,1.0112305,-0.09814453,0.4111328,-11.52439,2.9268293,-9.329268
11_05_28_188,-3.0,-10.0,-3.0,-3.0,0.0,2.0,4.0,-3.0,0.95654297,0.12402344,0.23095703,-16.95122,-2.1341465,-16.40244
11_05_28_188,1.0,0.0,-7.0,-5.0,-3.0,-1.0,2.0,-1.0,0.9477539,0.13134766,0.20654297,-22.073172,-2.5609756,-18.47561
11_05_28_188,2.0,-3.0,22.0,1.0,-1.0,1.0,1.0,0.0,0.9506836,0.12890625,0.19921875,-24.207317,-3.902439,-20.487804
11_05_28_188,-2.0,-1.0,-12.0,-2.0,-2.0,-3.0,-4.0,0.0,0.95947266,0.12207031,0.1977539,-21.890244,-6.097561,-22.317074
11_05_28_188,-1.0,4.0,5.0,0.0,1.0,1.0,-1.0,0.0,0.95751953,0.09814453,0.20996094,-15.914635,-8.658537,-24.573172
11_05_28_188,2.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.9501953,0.072265625,0.22998047,-6.7073174,-9.634147,-26.036587
11_05_28_188,-1.0,-2.0,-10.0,0.0,0.0,-1.0,-2.0,1.0,0.88427734,0.00048828125,0.2783203,6.158537,-11.463415,-23.90244
11_05_28_188,-1.0,-10.0,-4.0,-6.0,-1.0,-1.0,-1.0,-3.0,0.8588867,-0.027832031,0.30908203,3.5365853,-12.378049,-20.487804
11_05_28_188,-3.0,4.0,6.0,-1.0,0.0,-1.0,1.0,1.0,0.86376953,-0.029296875,0.34521484,-5.0,-13.109756,-16.585365
11_05_28_281,-1.0,4.0,34.0,-1.0,0.0,1.0,0.0,0.0,0.9838867,0.122558594,0.2705078,-9.085366,-4.8170733,-14.02439
11_05_28_281,-3.0,-7.0,-24.0,3.0,-1.0,-1.0,2.0,1.0,0.97314453,0.118652344,0.2578125,-11.95122,-2.8658538,-14.878049
11_05_28_281,-1.0,-6.0,-33.0,-4.0,-3.0,0.0,1.0,-3.0,0.95654297,0.12402344,0.23095703,-16.95122,-2.1341465,-16.40244
11_05_28_281,1.0,12.0,9.0,0.0,-1.0,-1.0,-2.0,-1.0,0.9477539,0.13134766,0.20654297,-22.073172,-2.5609756,-18.47561
11_05_28_281,-1.0,7.0,9.0,-2.0,-2.0,1.0,0.0,2.0,0.9506836,0.12890625,0.19921875,-24.207317,-3.902439,-20.487804
11_05_28_281,2.0,0.0,10.0,-5.0,1.0,1.0,-2.0,-1.0,0.95947266,0.12207031,0.1977539,-21.890244,-6.097561,-22.317074
11_05_28_281,-8.0,-5.0,-13.0,-2.0,0.0,1.0,-1.0,-2.0,0.95751953,0.09814453,0.20996094,-15.914635,-8.658537,-24.573172
11_05_28_281,-3.0,-1.0,-4.0,0.0,-1.0,0.0,-2.0,-1.0,0.9501953,0.072265625,0.22998047,-6.7073174,-9.634147,-26.036587
11_05_28_382,2.0,-7.0,-4.0,-1.0,1.0,-3.0,-2.0,-1.0,0.82373047,0.07080078,0.33154297,-10.182927,-13.780488,-20.060976
11_05_28_382,2.0,2.0,-2.0,3.0,-3.0,2.0,1.0,-3.0,0.83203125,0.0625,0.32910156,-4.512195,-12.012196,-20.0
11_05_28_382,0.0,1.0,-2.0,1.0,-1.0,-1.0,-1.0,0.0,0.8598633,0.030273438,0.3095703,-8.414635,-10.0,-15.97561
11_05_28_382,-3.0,-5.0,-4.0,0.0,0.0,-3.0,-1.0,0.0,0.89160156,0.05029297,0.29492188,-13.780488,-10.243902,-13.658537
11_05_28_382,-2.0,3.0,9.0,-1.0,2.0,-1.0,-1.0,0.0,0.9248047,0.07910156,0.30517578,-13.47561,-9.45122,-11.219512
11_05_28_382,-1.0,-1.0,-6.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9604492,0.115234375,0.2836914,-12.073171,-7.256098,-11.219512
11_05_28_382,0.0,3.0,1.0,2.0,2.0,-4.0,1.0,2.0,0.98339844,0.12207031,0.28173828,-9.146341,-6.158537,-12.926829
11_05_28_382,-2.0,-9.0,-6.0,-2.0,-1.0,-2.0,1.0,0.0,0.9838867,0.122558594,0.2705078,-9.085366,-4.8170733,-14.02439
11_05_28_382,-4.0,-53.0,-3.0,-2.0,-3.0,-1.0,-1.0,-4.0,0.97314453,0.118652344,0.2578125,-11.95122,-2.8658538,-14.878049
11_05_28_495,-6.0,-15.0,-1.0,-3.0,1.0,-2.0,1.0,-3.0,0.8754883,0.071777344,0.31054688,4.756098,-23.841463,-18.353659
11_05_28_495,-1.0,11.0,-18.0,-1.0,-2.0,-4.0,-2.0,0.0,0.86376953,0.0625,0.32666016,6.280488,-22.560976,-19.634148
11_05_28_495,4.0,-2.0,19.0,-6.0,0.0,-2.0,0.0,1.0,0.8173828,0.038085938,0.33447266,-8.597561,-17.804878,-19.573172
11_05_28_495,-2.0,-3.0,-14.0,4.0,1.0,0.0,0.0,1.0,0.8222656,0.056640625,0.33740234,-12.987805,-16.463415,-19.32927
11_05_28_495,-3.0,-3.0,2.0,-4.0,-1.0,1.0,2.0,1.0,0.8178711,0.07128906,0.33251953,-13.109756,-15.0,-19.634148
11_05_28_495,0.0,-2.0,4.0,-3.0,-2.0,0.0,-2.0,-1.0,0.82373047,0.07080078,0.33154297,-10.182927,-13.780488,-20.060976
11_05_28_495,1.0,7.0,-1.0,0.0,-1.0,1.0,1.0,3.0,0.83203125,0.0625,0.32910156,-4.512195,-12.012196,-20.0
11_05_28_495,0.0,-4.0,-1.0,0.0,-2.0,-1.0,2.0,-3.0,0.8598633,0.030273438,0.3095703,-8.414635,-10.0,-15.97561
11_05_28_495,-3.0,-4.0,-3.0,-5.0,2.0,0.0,-1.0,-1.0,0.89160156,0.05029297,0.29492188,-13.780488,-10.243902,-13.658537
11_05_28_495,-2.0,4.0,-6.0,-4.0,-2.0,1.0,-3.0,-1.0,0.9248047,0.07910156,0.30517578,-13.47561,-9.45122,-11.219512
11_05_28_596,-2.0,-7.0,-7.0,2.0,-5.0,-1.0,1.0,0.0,0.89160156,0.084472656,0.2993164,4.8170733,-25.060976,-15.731708
