Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_35_18_859,-3.0,-1.0,-3.0,-11.0,-8.0,-2.0,28.0,10.0,0.7919922,-0.107910156,0.30615234,97.439026,-49.085365,18.170732
14_35_18_975,-1.0,-2.0,-1.0,-1.0,-2.0,-10.0,-5.0,-3.0,0.98291016,-0.07470703,-0.04638672,60.42683,54.573174,36.40244
14_35_18_975,-1.0,-1.0,5.0,0.0,2.0,7.0,9.0,-1.0,1.0693359,-0.088378906,-0.055664062,74.20732,48.475613,32.134148
14_35_18_975,2.0,10.0,2.0,0.0,-5.0,-1.0,2.0,1.0,1.1547852,-0.07373047,-0.088378906,87.560974,38.048782,28.59756
14_35_18_975,-5.0,-12.0,-3.0,-7.0,0.0,-5.0,0.0,0.0,1.2543945,-0.07470703,-0.080566406,111.28049,24.573172,26.09756
14_35_18_975,-3.0,-5.0,-2.0,-4.0,-5.0,-1.0,2.0,-1.0,1.3168945,-0.17236328,-0.057128906,132.56097,10.853659,25.42683
14_35_18_975,4.0,44.0,-3.0,-7.0,-5.0,-4.0,-3.0,-1.0,1.2861328,-0.22802734,0.010253906,134.2683,3.902439,28.90244
14_35_18_975,-1.0,-22.0,0.0,-2.0,0.0,-1.0,-8.0,0.0,1.1791992,-0.1538086,0.03125,138.2317,-0.6707317,31.280489
14_35_18_975,2.0,-23.0,9.0,24.0,5.0,3.0,2.0,2.0,1.1601562,-0.10107422,0.064453125,145.54878,-8.231708,31.585367
14_35_18_975,2.0,-3.0,1.0,4.0,2.0,2.0,27.0,2.0,1.1547852,-0.13232422,0.087402344,153.47562,-18.963415,28.963415
14_35_18_975,-1.0,2.0,1.0,0.0,0.0,-3.0,1.0,0.0,1.0161133,-0.1875,0.13720703,147.80489,-27.682928,29.024391
14_35_19_090,-19.0,-15.0,-6.0,17.0,62.0,5.0,84.0,5.0,0.86621094,-0.39453125,0.27148438,62.621952,18.536585,43.109756
14_35_19_090,5.0,-20.0,5.0,5.0,14.0,-11.0,-60.0,-18.0,0.8574219,-0.39746094,0.2680664,53.78049,39.512196,42.012196
14_35_19_090,1.0,10.0,5.0,-4.0,-44.0,4.0,22.0,-3.0,0.8442383,-0.28271484,0.1928711,48.59756,55.487804,42.92683
14_35_19_090,-9.0,-20.0,-21.0,-12.0,3.0,-4.0,-27.0,-2.0,0.87060547,-0.20703125,0.10449219,42.134148,59.573174,44.7561
14_35_19_090,-2.0,-10.0,5.0,9.0,6.0,-3.0,0.0,-2.0,0.9199219,-0.13183594,0.05517578,42.987804,59.32927,42.560978
14_35_19_090,-1.0,6.0,0.0,-9.0,-9.0,-5.0,-5.0,-6.0,0.98291016,-0.07470703,-0.04638672,60.42683,54.573174,36.40244
14_35_19_090,2.0,2.0,1.0,-4.0,-8.0,0.0,0.0,-2.0,1.0693359,-0.088378906,-0.055664062,74.20732,48.475613,32.134148
14_35_19_090,0.0,-2.0,3.0,3.0,-1.0,1.0,2.0,-2.0,1.1547852,-0.07373047,-0.088378906,87.560974,38.048782,28.59756
14_35_19_090,-3.0,4.0,-3.0,5.0,1.0,-1.0,3.0,-1.0,1.2543945,-0.07470703,-0.080566406,111.28049,24.573172,26.09756
14_35_19_090,3.0,2.0,4.0,-1.0,8.0,-2.0,-10.0,-1.0,1.3168945,-0.17236328,-0.057128906,132.56097,10.853659,25.42683
14_35_19_220,0.0,15.0,23.0,13.0,4.0,-7.0,-2.0,-6.0,1.1435547,-0.39697266,0.41796875,138.59756,52.439026,86.951225
14_35_19_220,2.0,5.0,-64.0,-19.0,-7.0,0.0,-2.0,2.0,1.078125,-0.3623047,0.39257812,182.2561,37.5,84.57317
14_35_19_220,1.0,-7.0,41.0,18.0,-1.0,2.0,0.0,-2.0,1.0102539,-0.4663086,0.3486328,221.28049,23.47561,77.31708
14_35_19_220,-6.0,-6.0,6.0,-7.0,0.0,2.0,-1.0,-7.0,0.9033203,-0.73339844,0.3984375,193.84146,19.634148,68.597565
14_35_19_220,2.0,5.0,9.0,-3.0,-4.0,-3.0,1.0,-2.0,0.97314453,-0.8959961,0.35986328,109.02439,15.060976,60.0
14_35_19_220,3.0,3.0,-37.0,0.0,1.0,-3.0,-7.0,15.0,1.0195312,-0.7236328,0.38427734,42.073174,9.02439,49.573174
14_35_19_220,-3.0,3.0,4.0,8.0,1.0,2.0,1.0,-7.0,0.9033203,-0.390625,0.33447266,42.134148,8.719512,44.390244
14_35_19_220,-5.0,-9.0,-11.0,-11.0,-3.0,-2.0,-4.0,-3.0,0.86621094,-0.39453125,0.27148438,62.621952,18.536585,43.109756
14_35_19_220,4.0,4.0,5.0,-7.0,-5.0,-1.0,2.0,2.0,0.8574219,-0.39746094,0.2680664,53.78049,39.512196,42.012196
14_35_19_220,-5.0,-3.0,5.0,4.0,0.0,2.0,-2.0,-4.0,0.8442383,-0.28271484,0.1928711,48.59756,55.487804,42.92683
14_35_19_352,-3.0,-8.0,-54.0,-14.0,10.0,-10.0,3.0,-5.0,1.0629883,-0.3959961,0.4609375,6.585366,154.2683,140.18294
14_35_19_352,-4.0,5.0,60.0,-16.0,-39.0,-32.0,-18.0,-9.0,1.1904297,-0.171875,0.3232422,8.353659,147.62195,110.85366
14_35_19_352,1.0,8.0,-58.0,-18.0,-3.0,-1.0,-3.0,-3.0,1.2832031,-0.23486328,0.30664062,37.07317,130.18292,98.90244
14_35_19_352,-3.0,0.0,-45.0,56.0,36.0,4.0,-3.0,0.0,1.3056641,-0.20263672,0.3515625,73.29269,118.29269,94.268295
14_35_19_352,11.0,9.0,-5.0,21.0,-9.0,13.0,7.0,33.0,1.3012695,-0.2783203,0.34765625,98.35366,100.426834,90.243904
14_35_19_352,-2.0,13.0,24.0,7.0,24.0,10.0,7.0,-3.0,1.2299805,-0.36572266,0.35888672,102.98781,84.39024,89.39024
14_35_19_352,-6.0,-14.0,74.0,-11.0,-1.0,-3.0,-6.0,-7.0,1.1884766,-0.4091797,0.4169922,115.60976,69.268295,88.414635
14_35_19_352,-4.0,-15.0,1.0,-10.0,-16.0,-3.0,3.0,2.0,1.1435547,-0.39697266,0.41796875,138.59756,52.439026,86.951225
14_35_19_352,4.0,9.0,2.0,-2.0,-4.0,-1.0,-3.0,-3.0,1.078125,-0.3623047,0.39257812,182.2561,37.5,84.57317
14_35_19_352,-13.0,-7.0,73.0,-14.0,-8.0,-6.0,-6.0,-8.0,1.0102539,-0.4663086,0.3486328,221.28049,23.47561,77.31708
14_35_19_493,-1.0,7.0,94.0,-10.0,2.0,-3.0,-5.0,-4.0,0.8691406,-0.17919922,0.6567383,60.060978,216.82927,148.53659
14_35_19_493,-8.0,-18.0,-51.0,-12.0,-16.0,-1.0,-3.0,-6.0,0.9140625,-0.24560547,0.7011719,67.439026,211.89024,164.20732
14_35_19_493,4.0,7.0,30.0,97.0,15.0,9.0,5.0,5.0,0.890625,-0.47705078,0.76171875,70.30488,202.37805,188.71951
14_35_19_493,-1.0,-3.0,-12.0,-80.0,-7.0,2.0,4.0,-2.0,0.9379883,-0.7167969,0.74072266,35.670734,188.78049,183.90245
14_35_19_493,10.0,14.0,47.0,127.0,67.0,20.0,7.0,7.0,1.0361328,-0.81396484,0.70703125,-1.8902439,168.90245,172.31708
14_35_19_493,2.0,2.0,-6.0,-45.0,-22.0,-8.0,-3.0,2.0,0.9711914,-0.6401367,0.52734375,-12.621951,151.89024,156.15854
14_35_19_493,-14.0,-29.0,-68.0,-91.0,-22.0,-9.0,-3.0,-6.0,1.0629883,-0.3959961,0.4609375,6.585366,154.2683,140.18294
14_35_19_493,9.0,19.0,7.0,18.0,4.0,-5.0,2.0,3.0,1.1904297,-0.171875,0.3232422,8.353659,147.62195,110.85366
14_35_19_493,-5.0,-5.0,-8.0,-12.0,-12.0,-12.0,-9.0,-3.0,1.2832031,-0.23486328,0.30664062,37.07317,130.18292,98.90244
14_35_19_629,1.0,-1.0,1.0,-7.0,5.0,2.0,0.0,-2.0,0.12841797,0.24072266,0.5161133,-13.231708,78.35366,14.329268
14_35_19_629,-1.0,0.0,-3.0,14.0,-1.0,-1.0,-1.0,0.0,0.19091797,0.2709961,0.484375,54.634148,125.121956,14.268293
14_35_19_629,0.0,-3.0,1.0,-11.0,-2.0,-3.0,-1.0,-1.0,0.37451172,0.09667969,0.5102539,130.12195,165.7317,17.743902
14_35_19_629,0.0,-1.0,0.0,-5.0,-2.0,0.0,2.0,1.0,0.5341797,-0.26611328,0.60009766,161.70732,187.43903,29.939026
14_35_19_629,0.0,2.0,-1.0,-6.0,-4.0,-3.0,-3.0,-6.0,0.6333008,-0.60058594,0.75878906,116.46342,195.36586,48.048782
14_35_19_629,-4.0,-3.0,4.0,13.0,7.0,0.0,-1.0,-4.0,0.703125,-0.6904297,0.7294922,24.390244,176.82927,83.17073
14_35_19_629,0.0,2.0,3.0,9.0,13.0,5.0,0.0,-1.0,0.6176758,-0.44726562,0.5073242,11.219512,178.84146,137.2561
14_35_19_629,1.0,-1.0,-1.0,-9.0,-7.0,-3.0,-3.0,1.0,0.6298828,-0.11328125,0.5151367,77.256096,212.74391,153.53659
14_35_19_629,2.0,-1.0,0.0,8.0,4.0,2.0,5.0,0.0,0.8691406,-0.17919922,0.6567383,60.060978,216.82927,148.53659
14_35_19_629,1.0,-3.0,-1.0,-6.0,-4.0,1.0,-2.0,-1.0,0.9140625,-0.24560547,0.7011719,67.439026,211.89024,164.20732
14_35_19_758,-1.0,-1.0,-14.0,-24.0,-10.0,-5.0,-2.0,-1.0,-0.13867188,-0.13574219,0.66796875,2.5609756,-74.57317,-39.573174
14_35_19_758,-2.0,-4.0,-3.0,36.0,15.0,3.0,1.0,-1.0,-0.08154297,-0.12890625,0.64501953,-26.585367,-84.20732,-31.09756
14_35_19_758,2.0,1.0,40.0,-23.0,-8.0,-4.0,0.0,-1.0,-0.1328125,-0.032226562,0.64990234,-30.914635,-79.14635,-25.487806
14_35_19_758,-3.0,-3.0,-27.0,6.0,4.0,1.0,0.0,0.0,-0.17333984,0.0146484375,0.61816406,-7.7439027,-58.414635,-26.585367
14_35_19_758,-1.0,0.0,1.0,14.0,-2.0,-2.0,-1.0,0.0,-0.12109375,-0.036132812,0.5834961,-6.52439,-30.121952,-24.573172
14_35_19_758,-1.0,0.0,1.0,-5.0,0.0,0.0,-1.0,2.0,-0.027832031,-0.060058594,0.55810547,-26.036587,3.7804878,-10.731708
14_35_19_758,3.0,3.0,4.0,-4.0,-5.0,1.0,1.0,-4.0,0.079589844,0.05419922,0.5317383,-39.32927,37.012196,4.2073174
14_35_19_758,-13.0,-18.0,-4.0,1.0,0.0,-2.0,-2.0,-1.0,0.12841797,0.24072266,0.5161133,-13.231708,78.35366,14.329268
14_35_19_758,2.0,0.0,2.0,4.0,0.0,-2.0,-3.0,1.0,0.19091797,0.2709961,0.484375,54.634148,125.121956,14.268293
14_35_19_758,-4.0,-1.0,-6.0,-3.0,-2.0,-3.0,1.0,-1.0,0.37451172,0.09667969,0.5102539,130.12195,165.7317,17.743902
14_35_19_851,-4.0,-23.0,-61.0,26.0,7.0,-1.0,0.0,-6.0,-0.118652344,-0.20507812,0.8227539,8.04878,-32.19512,-51.40244
14_35_19_851,4.0,19.0,99.0,-15.0,-6.0,-3.0,-2.0,-2.0,-0.11279297,-0.27148438,0.7832031,18.59756,-40.30488,-59.390244
14_35_19_851,-14.0,11.0,-60.0,20.0,4.0,-1.0,-1.0,-7.0,-0.14550781,-0.27197266,0.7211914,16.09756,-50.0,-59.7561
14_35_19_851,1.0,-6.0,-43.0,-22.0,-6.0,1.0,0.0,1.0,-0.19042969,-0.18652344,0.6948242,18.90244,-59.69512,-54.634148
14_35_19_851,1.0,-4.0,39.0,0.0,7.0,0.0,-1.0,1.0,-0.18896484,-0.10839844,0.6821289,24.024391,-64.69512,-48.841465
14_35_19_851,1.0,-6.0,-65.0,-9.0,-1.0,-2.0,2.0,-1.0,-0.13867188,-0.13574219,0.66796875,2.5609756,-74.57317,-39.573174
14_35_19_851,1.0,9.0,19.0,-22.0,-6.0,-4.0,-2.0,-3.0,-0.08154297,-0.12890625,0.64501953,-26.585367,-84.20732,-31.09756
14_35_19_851,1.0,-6.0,-25.0,15.0,1.0,-4.0,-4.0,0.0,-0.1328125,-0.032226562,0.64990234,-30.914635,-79.14635,-25.487806
14_35_19_851,0.0,-9.0,-23.0,-12.0,2.0,-1.0,-1.0,0.0,-0.17333984,0.0146484375,0.61816406,-7.7439027,-58.414635,-26.585367
14_35_19_851,4.0,18.0,76.0,5.0,0.0,-3.0,-2.0,0.0,-0.12109375,-0.036132812,0.5834961,-6.52439,-30.121952,-24.573172
14_35_19_965,11.0,14.0,124.0,11.0,20.0,16.0,10.0,-5.0,-0.15136719,-0.31591797,1.0859375,-48.536587,17.012196,-28.658537
14_35_19_965,-4.0,-29.0,-128.0,-10.0,-7.0,-2.0,-5.0,-5.0,-0.21289062,-0.35595703,0.9267578,-59.268295,9.3902445,-27.5
14_35_19_965,5.0,-18.0,39.0,-27.0,-15.0,-5.0,-1.0,-1.0,-0.25341797,-0.3071289,0.9145508,-60.243904,-1.3414634,-29.085367
14_35_19_965,0.0,8.0,-1.0,7.0,3.0,3.0,1.0,-5.0,-0.21923828,-0.19384766,0.88427734,-48.90244,-11.585366,-39.7561
14_35_19_965,-48.0,-6.0,77.0,29.0,-5.0,-5.0,-7.0,-9.0,-0.13867188,-0.13720703,0.8779297,-22.134148,-26.219513,-46.036587
14_35_19_965,15.0,85.0,-98.0,-5.0,-1.0,-2.0,0.0,21.0,-0.118652344,-0.20507812,0.8227539,8.04878,-32.19512,-51.40244
14_35_19_965,-6.0,-51.0,-2.0,-36.0,-7.0,-3.0,1.0,-4.0,-0.11279297,-0.27148438,0.7832031,18.59756,-40.30488,-59.390244
14_35_19_965,7.0,-19.0,-26.0,15.0,0.0,-1.0,11.0,25.0,-0.14550781,-0.27197266,0.7211914,16.09756,-50.0,-59.7561
14_35_19_965,2.0,27.0,127.0,5.0,3.0,-5.0,-19.0,-35.0,-0.19042969,-0.18652344,0.6948242,18.90244,-59.69512,-54.634148
14_35_19_965,-14.0,-15.0,-118.0,5.0,3.0,3.0,6.0,-16.0,-0.18896484,-0.10839844,0.6821289,24.024391,-64.69512,-48.841465
14_35_20_059,18.0,-128.0,127.0,-7.0,-1.0,3.0,8.0,3.0,0.70166016,-0.5053711,1.1616211,-135.54878,-30.0,-46.15854
14_35_20_059,-1.0,47.0,-124.0,5.0,-2.0,-5.0,-5.0,-12.0,0.4975586,-0.78759766,1.2275391,-99.81708,-16.707317,-44.268295
14_35_20_059,-31.0,-107.0,21.0,-1.0,-7.0,-3.0,0.0,-5.0,0.17675781,-0.8984375,1.1992188,-97.5,1.5243902,-44.207317
14_35_20_059,0.0,66.0,22.0,-7.0,4.0,18.0,-5.0,10.0,-0.029785156,-0.60009766,1.2314453,-77.926834,17.865854,-40.487804
14_35_20_059,33.0,24.0,47.0,-8.0,-6.0,-10.0,11.0,35.0,-0.15136719,-0.31591797,1.0859375,-48.536587,17.012196,-28.658537
14_35_20_059,-38.0,-53.0,50.0,15.0,0.0,-2.0,-3.0,-27.0,-0.21289062,-0.35595703,0.9267578,-59.268295,9.3902445,-27.5
14_35_20_059,6.0,67.0,-101.0,-6.0,6.0,-6.0,-4.0,-13.0,-0.25341797,-0.3071289,0.9145508,-60.243904,-1.3414634,-29.085367
14_35_20_059,-10.0,0.0,22.0,-19.0,-4.0,3.0,1.0,-3.0,-0.21923828,-0.19384766,0.88427734,-48.90244,-11.585366,-39.7561
14_35_20_059,2.0,43.0,127.0,24.0,-5.0,-10.0,1.0,11.0,-0.13867188,-0.13720703,0.8779297,-22.134148,-26.219513,-46.036587
14_35_20_157,40.0,68.0,-122.0,-13.0,-3.0,-3.0,3.0,0.0,0.7104492,-0.6035156,0.7685547,-108.597565,-13.47561,-21.646341
14_35_20_157,-11.0,-7.0,3.0,5.0,2.0,4.0,2.0,-7.0,0.7446289,-0.4189453,0.80566406,-94.87805,-4.634146,-31.95122
14_35_20_157,17.0,123.0,-66.0,11.0,0.0,-7.0,-26.0,-5.0,0.78027344,-0.48388672,0.9213867,-22.012196,11.097561,-36.341465
14_35_20_157,6.0,-8.0,127.0,17.0,2.0,2.0,5.0,10.0,0.8647461,-0.7524414,0.9892578,-1.9512196,17.012196,-28.47561
14_35_20_157,-43.0,-128.0,-128.0,15.0,-4.0,-6.0,-3.0,-14.0,0.86279297,-0.7338867,1.0898438,-76.70732,4.02439,-23.658537
14_35_20_157,57.0,-25.0,127.0,-44.0,-4.0,2.0,3.0,8.0,0.75927734,-0.4892578,1.1391602,-133.17073,-16.768293,-29.207317
14_35_20_157,-7.0,7.0,-128.0,-4.0,1.0,-1.0,3.0,1.0,0.70166016,-0.5053711,1.1616211,-135.54878,-30.0,-46.15854
14_35_20_157,7.0,45.0,24.0,18.0,-2.0,0.0,-9.0,1.0,0.4975586,-0.78759766,1.2275391,-99.81708,-16.707317,-44.268295
14_35_20_157,-5.0,-44.0,-128.0,-5.0,12.0,1.0,0.0,-6.0,0.17675781,-0.8984375,1.1992188,-97.5,1.5243902,-44.207317
14_35_20_157,-6.0,77.0,47.0,20.0,-2.0,-2.0,1.0,2.0,-0.029785156,-0.60009766,1.2314453,-77.926834,17.865854,-40.487804
14_35_20_252,4.0,-8.0,36.0,-4.0,3.0,1.0,12.0,3.0,0.4194336,-0.36816406,0.61572266,-11.463415,-27.37805,-19.573172
14_35_20_252,-11.0,7.0,-117.0,-2.0,0.0,10.0,14.0,0.0,0.47070312,-0.3779297,0.6279297,9.329268,-18.292683,-27.439026
14_35_20_252,19.0,106.0,86.0,-1.0,-6.0,-7.0,-57.0,3.0,0.5131836,-0.59033203,0.69433594,5.97561,-10.670732,-29.085367
14_35_20_252,-13.0,-9.0,-62.0,-13.0,-5.0,-5.0,22.0,3.0,0.6274414,-0.72314453,0.7519531,-51.82927,-12.317074,-24.390244
14_35_20_252,29.0,-16.0,41.0,-17.0,-4.0,-1.0,-1.0,6.0,0.7104492,-0.6035156,0.7685547,-108.597565,-13.47561,-21.646341
14_35_20_252,-14.0,-28.0,-71.0,-3.0,-5.0,-3.0,-2.0,-13.0,0.7446289,-0.4189453,0.80566406,-94.87805,-4.634146,-31.95122
14_35_20_252,-9.0,85.0,46.0,18.0,-11.0,-7.0,-7.0,-7.0,0.78027344,-0.48388672,0.9213867,-22.012196,11.097561,-36.341465
14_35_20_252,31.0,67.0,-72.0,-49.0,10.0,5.0,-2.0,9.0,0.8647461,-0.7524414,0.9892578,-1.9512196,17.012196,-28.47561
14_35_20_252,-9.0,-89.0,14.0,23.0,-10.0,-7.0,-3.0,-7.0,0.86279297,-0.7338867,1.0898438,-76.70732,4.02439,-23.658537
14_35_20_252,-4.0,-17.0,-128.0,14.0,6.0,1.0,-2.0,-1.0,0.75927734,-0.4892578,1.1391602,-133.17073,-16.768293,-29.207317
14_35_20_347,-19.0,-16.0,63.0,4.0,-8.0,-9.0,-4.0,-8.0,0.18017578,-0.57714844,0.65625,-10.182927,15.54878,-40.487804
14_35_20_347,-50.0,-7.0,-30.0,-5.0,-12.0,-13.0,-8.0,-9.0,0.24072266,-0.5234375,0.6147461,11.158537,7.3170733,-31.707317
14_35_20_347,24.0,-6.0,-12.0,-2.0,-9.0,-4.0,10.0,4.0,0.3173828,-0.5151367,0.62646484,11.280488,-4.634146,-27.012196
14_35_20_347,3.0,-1.0,-12.0,14.0,15.0,11.0,1.0,-5.0,0.36767578,-0.48632812,0.6274414,-3.8414636,-15.304878,-26.463415
14_35_20_347,-1.0,-19.0,-10.0,13.0,23.0,12.0,8.0,3.0,0.3798828,-0.4404297,0.61083984,-14.329268,-25.0,-16.463415
14_35_20_347,2.0,-39.0,-51.0,-1.0,9.0,5.0,-5.0,16.0,0.4194336,-0.36816406,0.61572266,-11.463415,-27.37805,-19.573172
14_35_20_347,-17.0,-122.0,-107.0,-5.0,-23.0,-6.0,19.0,8.0,0.47070312,-0.3779297,0.6279297,9.329268,-18.292683,-27.439026
14_35_20_347,42.0,80.0,-13.0,-4.0,-11.0,-4.0,-11.0,-6.0,0.5131836,-0.59033203,0.69433594,5.97561,-10.670732,-29.085367
14_35_20_347,-13.0,-79.0,-103.0,-2.0,-2.0,1.0,2.0,-6.0,0.6274414,-0.72314453,0.7519531,-51.82927,-12.317074,-24.390244
14_35_20_347,-8.0,-13.0,-4.0,4.0,22.0,0.0,-29.0,-3.0,0.7104492,-0.6035156,0.7685547,-108.597565,-13.47561,-21.646341
14_35_20_446,-13.0,20.0,-13.0,9.0,3.0,3.0,2.0,-1.0,0.1875,-0.71972656,0.72509766,19.207317,38.963417,-66.95122
14_35_20_446,-35.0,-70.0,-1.0,-16.0,2.0,-2.0,2.0,-1.0,0.19433594,-0.77001953,0.7265625,4.02439,35.243904,-55.792683
14_35_20_446,0.0,-128.0,6.0,-10.0,-14.0,0.0,-4.0,-2.0,0.24609375,-0.7036133,0.67529297,-23.04878,22.5,-48.35366
14_35_20_446,2.0,110.0,-77.0,7.0,7.0,-6.0,-7.0,-6.0,0.16064453,-0.5859375,0.6352539,-28.353659,10.304878,-48.59756
14_35_20_446,12.0,5.0,23.0,-7.0,-7.0,-6.0,0.0,-1.0,0.18017578,-0.57714844,0.65625,-10.182927,15.54878,-40.487804
14_35_20_446,-4.0,-30.0,-31.0,6.0,2.0,1.0,1.0,-2.0,0.24072266,-0.5234375,0.6147461,11.158537,7.3170733,-31.707317
14_35_20_446,-8.0,72.0,-24.0,3.0,-1.0,-4.0,-6.0,-7.0,0.3173828,-0.5151367,0.62646484,11.280488,-4.634146,-27.012196
14_35_20_446,2.0,-4.0,-48.0,-12.0,-5.0,2.0,2.0,0.0,0.36767578,-0.48632812,0.6274414,-3.8414636,-15.304878,-26.463415
14_35_20_446,-20.0,-8.0,-39.0,-7.0,-2.0,-3.0,0.0,5.0,0.3798828,-0.4404297,0.61083984,-14.329268,-25.0,-16.463415
14_35_20_538,-14.0,-16.0,-5.0,-4.0,1.0,-1.0,-2.0,-8.0,0.2602539,-0.5185547,0.7783203,50.914635,57.37805,-97.68293
14_35_20_538,-4.0,121.0,-3.0,-9.0,-10.0,-6.0,-4.0,-2.0,0.35791016,-0.5083008,0.71875,10.365854,58.414635,-91.34147
14_35_20_538,53.0,127.0,14.0,-22.0,-13.0,-11.0,-8.0,1.0,0.42333984,-0.49267578,0.76464844,-13.658537,48.170734,-79.45122
14_35_20_538,-6.0,29.0,-16.0,-7.0,-2.0,-2.0,-6.0,-7.0,0.42236328,-0.49365234,0.82958984,-11.95122,41.036587,-79.02439
14_35_20_538,-16.0,-8.0,30.0,38.0,6.0,2.0,4.0,2.0,0.36572266,-0.52978516,0.7993164,17.439024,39.207317,-84.81708
14_35_20_538,53.0,-128.0,3.0,30.0,2.0,4.0,5.0,11.0,0.25390625,-0.71484375,0.7128906,26.036587,38.47561,-85.73171
14_35_20_538,2.0,-2.0,-6.0,-24.0,-4.0,-1.0,-3.0,2.0,0.1875,-0.71972656,0.72509766,19.207317,38.963417,-66.95122
14_35_20_538,8.0,21.0,5.0,-5.0,2.0,2.0,-1.0,1.0,0.19433594,-0.77001953,0.7265625,4.02439,35.243904,-55.792683
14_35_20_538,3.0,31.0,-24.0,-11.0,0.0,1.0,2.0,-1.0,0.24609375,-0.7036133,0.67529297,-23.04878,22.5,-48.35366
14_35_20_538,-1.0,-33.0,-29.0,16.0,1.0,-2.0,-3.0,-5.0,0.16064453,-0.5859375,0.6352539,-28.353659,10.304878,-48.59756
14_35_20_628,-23.0,-128.0,-12.0,-1.0,8.0,9.0,18.0,5.0,0.3256836,-0.3984375,1.1054688,-52.37805,26.95122,-73.65854
14_35_20_628,57.0,66.0,-103.0,-29.0,-5.0,-5.0,-6.0,-9.0,0.2993164,-0.21582031,0.9213867,-65.30488,15.792684,-103.53659
14_35_20_628,-71.0,15.0,17.0,-30.0,-14.0,-14.0,-6.0,-4.0,0.28808594,-0.3984375,0.7314453,-0.36585367,20.853659,-115.79269
14_35_20_628,43.0,59.0,56.0,-12.0,-5.0,0.0,8.0,13.0,0.21972656,-0.57910156,0.7573242,48.719513,39.02439,-107.68293
14_35_20_628,-29.0,-5.0,-10.0,5.0,-2.0,-3.0,-7.0,-4.0,0.2602539,-0.5185547,0.7783203,50.914635,57.37805,-97.68293
14_35_20_628,-15.0,-55.0,-46.0,116.0,34.0,9.0,3.0,0.0,0.35791016,-0.5083008,0.71875,10.365854,58.414635,-91.34147
14_35_20_628,-2.0,15.0,123.0,-46.0,-17.0,-7.0,-10.0,-7.0,0.42333984,-0.49267578,0.76464844,-13.658537,48.170734,-79.45122
14_35_20_628,-4.0,-64.0,-57.0,11.0,-2.0,-1.0,3.0,1.0,0.42236328,-0.49365234,0.82958984,-11.95122,41.036587,-79.02439
14_35_20_628,-11.0,74.0,16.0,32.0,8.0,-3.0,-12.0,-6.0,0.36572266,-0.52978516,0.7993164,17.439024,39.207317,-84.81708
14_35_20_628,-4.0,22.0,118.0,-29.0,7.0,4.0,4.0,5.0,0.25390625,-0.71484375,0.7128906,26.036587,38.47561,-85.73171
14_35_20_719,-15.0,-43.0,-45.0,12.0,5.0,5.0,4.0,-9.0,0.15039062,-0.2265625,0.8754883,23.658537,3.5365853,-54.390244
14_35_20_719,29.0,16.0,4.0,4.0,1.0,-1.0,-11.0,0.0,0.072265625,-0.22558594,0.8676758,7.1951222,9.268292,-47.80488
14_35_20_719,-74.0,-19.0,20.0,-11.0,-9.0,-3.0,1.0,-12.0,0.016601562,-0.19042969,0.91259766,3.7195122,22.682928,-59.02439
14_35_20_719,-30.0,24.0,-8.0,-6.0,-7.0,-5.0,2.0,-16.0,0.04296875,-0.3251953,1.0664062,36.280487,32.80488,-72.439026
14_35_20_719,88.0,-15.0,1.0,6.0,6.0,7.0,8.0,30.0,0.1772461,-0.59375,0.9970703,8.353659,37.07317,-52.987804
14_35_20_719,-47.0,127.0,45.0,-22.0,-3.0,-1.0,3.0,2.0,0.3256836,-0.3984375,1.1054688,-52.37805,26.95122,-73.65854
14_35_20_719,4.0,49.0,11.0,-14.0,-1.0,3.0,-4.0,-8.0,0.2993164,-0.21582031,0.9213867,-65.30488,15.792684,-103.53659
14_35_20_719,-39.0,35.0,-13.0,-42.0,-11.0,-2.0,-4.0,-5.0,0.28808594,-0.3984375,0.7314453,-0.36585367,20.853659,-115.79269
14_35_20_719,53.0,-30.0,-91.0,67.0,9.0,-5.0,0.0,-1.0,0.21972656,-0.57910156,0.7573242,48.719513,39.02439,-107.68293
14_35_20_719,-32.0,-12.0,-31.0,-29.0,11.0,4.0,-1.0,-1.0,0.2602539,-0.5185547,0.7783203,50.914635,57.37805,-97.68293
14_35_20_809,1.0,13.0,-119.0,-45.0,-26.0,-6.0,2.0,-3.0,0.48046875,-0.26660156,0.86376953,-21.158537,2.317073,-49.32927
14_35_20_809,23.0,-11.0,19.0,83.0,24.0,10.0,2.0,-5.0,0.48583984,0.045410156,0.8769531,-38.170734,-12.987805,-46.82927
14_35_20_809,2.0,14.0,-55.0,-31.0,-11.0,-9.0,-61.0,-40.0,0.41845703,0.22949219,0.8017578,19.024391,-8.780488,-53.78049
14_35_20_809,-20.0,19.0,-21.0,17.0,10.0,3.0,3.0,0.0,0.22705078,0.0048828125,0.8691406,44.085365,-3.5365853,-62.68293
14_35_20_809,44.0,0.0,94.0,-11.0,-1.0,9.0,25.0,16.0,0.15039062,-0.2265625,0.8754883,23.658537,3.5365853,-54.390244
14_35_20_809,-17.0,-44.0,-41.0,-5.0,-5.0,-11.0,9.0,0.0,0.072265625,-0.22558594,0.8676758,7.1951222,9.268292,-47.80488
