timestamp,myo_inf_time,class,probability
11_47_13_277,5.82,0,0.9989297
11_47_13_388,7.105,0,0.99895197
11_47_13_495,6.967,0,0.998833511
11_47_13_611,6.418,0,0.998742163
11_47_13_728,8.111,0,0.997800447
11_47_13_842,5.822,0,0.997880763
11_47_13_961,7.842,0,0.997479084
11_47_14_062,6.514,0,0.998296413
11_47_14_171,5.271,0,0.998336548
11_47_14_272,6.037,0,0.998505707
11_47_14_381,7.432,0,0.997872259
11_47_14_499,6.502,0,0.99848688
11_47_14_617,6.739,0,0.998569335
11_47_14_729,8.257,0,0.997227895
11_47_14_851,6.95,0,0.99815716
11_47_14_968,6.648,0,0.998320144
11_47_15_079,9.18,0,0.997692439
11_47_15_181,7.75,0,0.998013574
11_47_15_290,6.742,0,0.998038327
11_47_15_411,7.123,0,0.998242292
11_47_15_523,5.896,0,0.996415919
11_47_15_647,6.453,0,0.989408451
11_47_15_766,7.967,0,0.981711773
11_47_15_884,9.904,0,0.979829166
11_47_15_998,10.145,0,0.955572945
11_47_16_105,6.446,0,0.718681602
11_47_16_217,7.118,0,0.798889727
11_47_16_331,10.022,0,0.795896564
11_47_16_442,7.594,0,0.835147249
11_47_16_552,9.51,0,0.848289407
11_47_16_669,7.131,0,0.96336829
11_47_16_789,7.384,0,0.987887388
11_47_16_910,9.567,0,0.98251747
11_47_17_027,7.827,0,0.990877356
11_47_17_132,6.457,0,0.989455111
11_47_17_241,7.274,0,0.992552145
11_47_17_355,7.329,0,0.982317335
11_47_17_463,9.25,0,0.991647195
11_47_17_569,6.374,0,0.997972679
11_47_17_681,7.784,0,0.99779106
11_47_17_793,7.643,0,0.998423566
11_47_17_901,7.828,0,0.998643934
11_47_18_015,7.107,0,0.998571071
11_47_18_132,7.614,0,0.998237949
11_47_18_240,6.494,0,0.998301877
11_47_18_349,6.92,0,0.99818659
11_47_18_467,6.871,0,0.997998403
11_47_18_580,6.175,0,0.997398973
11_47_18_701,5.826,0,0.998178755
11_47_18_815,5.852,0,0.99869584
11_47_18_936,8.354,0,0.998237274
11_47_19_061,8.518,0,0.998160676
11_47_19_167,7.45,0,0.998473539
11_47_19_266,5.622,0,0.998061015
11_47_19_385,8.988,0,0.997778858
11_47_19_497,7.006,0,0.997826057
11_47_19_630,8.84,0,0.998659873
11_47_19_750,7.778,0,0.998581256
11_47_19_876,8.166,0,0.998570799
11_47_19_979,7.461,0,0.997135964
11_47_20_096,6.551,0,0.998060412
11_47_20_203,6.17,0,0.998604086
11_47_20_317,7.052,0,0.99885896
11_47_20_428,6.728,0,0.998945798
11_47_20_535,8.728,0,0.999000812
11_47_20_655,8.225,0,0.998923928
11_47_20_769,7.815,0,0.999099862
11_47_20_878,6.292,0,0.999062772
11_47_20_983,6.842,0,0.999074965
11_47_21_097,7.803,0,0.999020814
11_47_21_226,7.58,0,0.998798173
11_47_21_327,8.405,0,0.998331009
11_47_21_428,6.092,0,0.998256481
11_47_21_530,5.623,0,0.998238675
11_47_21_636,5.951,0,0.998318963
11_47_21_760,8.938,0,0.99831132
11_47_21_868,6.81,0,0.998658361
11_47_21_988,7.63,0,0.99851265
11_47_22_103,10.569,0,0.998112825
11_47_22_217,5.408,0,0.984662124
11_47_22_330,7.319,0,0.998539695
11_47_22_443,7.07,0,0.997923401
11_47_22_553,6.86,0,0.998708682
11_47_22_660,8.941,0,0.998341537
11_47_22_766,6.889,0,0.998666517
11_47_22_883,8.983,0,0.998132
11_47_22_991,8.042,0,0.998080711
11_47_23_103,9.767,0,0.998233537
11_47_23_220,5.321,0,0.997998123
11_47_23_327,6.478,0,0.995670896
11_47_23_442,5.794,0,0.998193608
11_47_23_549,8.352,0,0.998414626
11_47_23_661,7.664,0,0.99826093
11_47_23_765,5.267,0,0.998340048
11_47_23_869,5.864,0,0.998576656
11_47_23_982,7.396,0,0.999130279
11_47_24_087,6.963,0,0.998944459
11_47_24_192,7.646,0,0.999100592
11_47_24_300,5.433,0,0.998866334
11_47_24_422,7.082,0,0.998999155
11_47_24_540,6.912,0,0.999007935
11_47_24_651,9.219,0,0.99881108
11_47_24_762,9.061,0,0.999247171
11_47_24_868,8.37,0,0.998942048
11_47_24_970,5.893,0,0.998119732
11_47_25_080,6.959,0,0.998356943
11_47_25_192,7.667,0,0.997891561
11_47_25_311,6.748,0,0.996988662
11_47_25_422,7.666,0,0.988901904
11_47_25_533,7.721,0,0.986199161
11_47_25_651,9.267,0,0.811484758
11_47_25_765,6.602,0,0.841654251
11_47_25_869,7.379,0,0.730972657
11_47_25_980,7.573,0,0.815962978
11_47_26_099,8.642,0,0.831910776
11_47_26_213,9.397,0,0.821905183
11_47_26_317,8.173,0,0.794902045
11_47_26_417,5.872,0,0.906333373
11_47_26_528,5.68,0,0.978177043
11_47_26_643,8.346,0,0.955376105
11_47_26_751,7.367,0,0.966424548
11_47_26_862,6.14,0,0.952938222
11_47_26_962,5.329,0,0.949775655
11_47_27_067,6.207,0,0.995492337
11_47_27_168,7.746,0,0.99754511
11_47_27_280,7.599,0,0.998404431
11_47_27_393,7.301,0,0.998274176
11_47_27_492,6.116,0,0.998626591
11_47_27_599,7.118,0,0.998787426
11_47_27_706,5.408,0,0.998723835
11_47_27_821,9.677,0,0.998718165
11_47_27_942,6.697,0,0.998880798
11_47_28_050,6.445,0,0.998864189
11_47_28_178,8.139,0,0.998573914
11_47_28_308,7.275,0,0.998613092
11_47_28_432,6.434,0,0.999020589
11_47_28_552,5.994,0,0.999132811
11_47_28_661,6.044,0,0.99914772
11_47_28_777,6.882,0,0.999004745
11_47_28_889,6.99,0,0.999027832
11_47_28_994,5.171,0,0.998700874
11_47_29_085,4.976,0,0.99907599
11_47_29_179,5.601,0,0.99902214
11_47_29_272,4.993,0,0.999028928
11_47_29_376,6.891,0,0.998948902
11_47_29_493,7.899,0,0.998885656
11_47_29_588,5.896,0,0.998932508
11_47_29_710,6.72,0,0.999046511
11_47_29_817,5.83,0,0.999002001
11_47_29_907,7.227,0,0.998850877
11_47_30_018,6.317,0,0.999058059
11_47_30_126,7.1,0,0.999080617
11_47_30_231,6.724,0,0.99909074
11_47_30_346,5.869,0,0.99904136
11_47_30_447,6.578,0,0.999009834
11_47_30_562,8.636,0,0.999081792
11_47_30_657,6.233,0,0.99894629
11_47_30_782,6.326,0,0.999080513
11_47_30_902,6.277,0,0.999097514
11_47_31_032,7.39,0,0.99901312
11_47_31_157,6.499,0,0.999085983
11_47_31_267,5.427,0,0.998970357
11_47_31_382,6.408,0,0.999072773
11_47_31_490,8.834,0,0.999019609
11_47_31_598,6.077,0,0.998907694
11_47_31_701,7.424,0,0.999032425
11_47_31_807,6.156,0,0.999000002
11_47_31_901,6.212,0,0.999318334
11_47_32_012,8.006,0,0.999081607
11_47_32_118,8.932,0,0.999047722
11_47_32_240,6.89,0,0.998992551
11_47_32_344,6.001,0,0.99879509
11_47_32_452,6.531,0,0.9989727
11_47_32_558,7.162,0,0.999000328
11_47_32_666,7.512,0,0.998931645
11_47_32_767,7.457,0,0.999016559
11_47_32_880,7.675,0,0.998981272
11_47_32_995,6.116,0,0.998176976
11_47_33_108,7.27,0,0.998133412
11_47_33_215,7.266,0,0.998973712
11_47_33_326,6.897,0,0.998878993
11_47_33_433,7.123,0,0.999072951
11_47_33_545,8.069,0,0.998071135
11_47_33_657,7.582,0,0.998659846
11_47_33_768,7.289,0,0.998697725
11_47_33_883,8.265,0,0.998698934
11_47_33_995,7.141,0,0.998723051
11_47_34_098,6.632,0,0.9986961
11_47_34_210,6.457,0,0.998616215
11_47_34_330,6.206,0,0.998765725
11_47_34_445,6.373,0,0.998531481
11_47_34_565,8.835,0,0.999025157
11_47_34_680,6.756,0,0.999063645
11_47_34_794,7.288,0,0.998688316
11_47_34_909,6.867,0,0.998091275
11_47_35_041,8.864,0,0.998105539
11_47_35_149,6.466,0,0.998044743
11_47_35_256,5.272,0,0.998045059
11_47_35_377,7.894,0,0.998570075
11_47_35_487,6.016,0,0.998472064
11_47_35_600,8.263,0,0.998361511
11_47_35_707,6.053,0,0.998179402
11_47_35_822,6.635,0,0.998329636
11_47_35_934,7.713,0,0.999194082
11_47_36_035,7.797,0,0.999223128
11_47_36_140,7.791,0,0.999191085
11_47_36_248,7.16,0,0.998068816
11_47_36_354,7.728,0,0.997175592
11_47_36_464,7.225,0,0.997006257
11_47_36_573,7.265,0,0.998126982
11_47_36_687,5.999,0,0.998605538
11_47_36_797,7.02,0,0.99885244
11_47_36_911,7.041,0,0.998271654
11_47_37_027,6.938,0,0.998856889
11_47_37_137,8.788,0,0.99863804
11_47_37_242,6.001,0,0.998855635
11_47_37_361,6.532,0,0.999178031
11_47_37_462,4.967,0,0.999194481
11_47_37_572,8.66,0,0.999045823
11_47_37_683,7.555,0,0.999156419
11_47_37_791,6.685,0,0.999285895
11_47_37_907,5.415,0,0.999070559
11_47_38_021,5.24,0,0.997993073
11_47_38_135,5.853,0,0.998558046
11_47_38_248,6.497,0,0.998568614
11_47_38_360,9.159,0,0.998865086
11_47_38_471,6.762,0,0.999125539
11_47_38_585,8.718,0,0.999152733
11_47_38_698,7.96,0,0.998865665
11_47_38_824,9.656,0,0.997997402
11_47_38_933,7.17,0,0.998879898
11_47_39_042,5.024,0,0.999201409
11_47_39_166,6.5,0,0.997828508
11_47_39_265,6.579,0,0.99781299
11_47_39_362,5.538,0,0.997063591
11_47_39_457,6.381,0,0.99769885
11_47_39_558,6.479,0,0.997938765
11_47_39_639,4.291,0,0.997153913
11_47_39_734,5.816,0,0.997823131
11_47_39_816,6.624,0,0.998261362
11_47_39_903,4.774,0,0.998964977
11_47_39_985,5.264,0,0.997307641
11_47_40_062,4.531,0,0.996387225
11_47_40_140,4.269,0,0.996560677
11_47_40_223,7.349,0,0.996082259
11_47_40_298,4.43,0,0.996698248
11_47_40_378,6.627,0,0.996776258
11_47_40_459,6.831,0,0.99684057
11_47_40_540,4.66,0,0.996717101
11_47_40_615,5.542,0,0.997132944
11_47_40_692,4.083,0,0.99736656
11_47_40_769,5.254,0,0.996403214
11_47_40_844,6.216,0,0.99593832
11_47_40_915,4.215,0,0.997419236
11_47_40_989,6.183,0,0.998054688
11_47_41_057,4.948,0,0.997923134
11_47_41_131,5.965,0,0.998176579
11_47_41_202,4.561,0,0.997648666
11_47_41_279,6.325,0,0.998056942
11_47_41_354,4.934,0,0.99782532
11_47_41_427,4.051,0,0.997625123
11_47_41_495,4.405,0,0.997526683
11_47_41_570,4.493,0,0.994676848
11_47_41_622,3.904,0,0.992207575
11_47_41_682,4.4,0,0.993827229
11_47_41_723,2.85,0,0.981429623
11_47_41_777,5.616,0,0.973614013
11_47_41_837,3.474,0,0.936254639
11_47_41_903,6.312,0,0.920992735
11_47_41_975,4.289,0,0.614790665
11_47_42_048,5.916,0,0.408951846
11_47_42_096,3.808,0,0.507104349
11_47_42_153,6.494,2,0.529248402
11_47_42_233,6.403,2,0.627983543
11_47_42_298,7.918,2,0.71932782
11_47_42_373,6.532,2,0.824776242
11_47_42_437,5.645,2,0.934637472
11_47_42_508,5.315,2,0.939142641
11_47_42_613,4.768,2,0.952310748
11_47_42_681,5.454,2,0.936040068
11_47_42_751,5.743,2,0.91468665
11_47_42_818,6.544,2,0.930907494
11_47_42_895,5.866,2,0.957867291
11_47_42_965,5.877,2,0.983910969
11_47_43_035,4.882,2,0.980952307
11_47_43_093,4.413,2,0.961055869
11_47_43_160,4.731,2,0.948246472
11_47_43_223,5.809,2,0.974469805
11_47_43_295,4.823,2,0.939330302
11_47_43_358,8.598,2,0.965857969
11_47_43_433,5.374,2,0.968902916
11_47_43_498,8.972,2,0.964848931
11_47_43_569,6.122,2,0.987244734
11_47_43_633,7.845,2,0.954385485
11_47_43_710,4.55,2,0.961293083
11_47_43_770,4.619,2,0.940185904
11_47_43_839,7.337,2,0.903443354
11_47_43_909,6.401,2,0.959936102
11_47_43_979,5.053,2,0.900390358
11_47_44_040,5.4,2,0.895103907
11_47_44_109,4.331,2,0.799671098
11_47_44_173,7.653,2,0.896199393
11_47_44_244,4.693,2,0.852685464
11_47_44_312,6.674,2,0.71263854
11_47_44_384,6.366,2,0.786070398
11_47_44_446,5.138,2,0.938203881
11_47_44_518,5.971,2,0.90860663
11_47_44_586,6.355,2,0.817397384
11_47_44_659,5.224,2,0.798388353
11_47_44_715,5.117,2,0.747703912
11_47_44_789,6.591,2,0.79070971
11_47_44_861,7.223,2,0.899677897
11_47_44_929,4.601,2,0.902061778
11_47_44_995,6.208,2,0.861702881
11_47_45_066,5.77,2,0.79277721
11_47_45_125,4.48,2,0.885543897
11_47_45_192,4.288,2,0.907049385
11_47_45_267,6.708,2,0.813787173
11_47_45_333,5.252,2,0.805385392
11_47_45_398,7.005,2,0.862071677
11_47_45_465,4.775,2,0.856614402
11_47_45_533,7.08,2,0.810773695
11_47_45_598,4.845,2,0.838069149
11_47_45_663,10.127,3,0.574489462
11_47_45_736,5.485,3,0.477241019
11_47_45_803,8.93,2,0.463979576
11_47_45_872,4.649,2,0.488875451
11_47_45_947,5.727,0,0.427253521
11_47_46_008,4.163,0,0.527219711
11_47_46_073,6.114,2,0.469411862
11_47_46_139,4.256,0,0.944191902
11_47_46_211,4.749,0,0.94881813
11_47_46_273,3.902,0,0.954603202
11_47_46_378,4.595,0,0.952583624
11_47_46_443,7.641,0,0.971489457
11_47_46_517,4.639,0,0.992197299
11_47_46_587,5.647,0,0.994072367
11_47_46_657,3.879,0,0.995110491
11_47_46_718,6.925,0,0.997944912
11_47_46_791,4.241,0,0.99521491
11_47_46_862,5.545,0,0.996145587
11_47_46_927,3.581,0,0.999254794
11_47_46_998,6.221,0,0.99861685
11_47_47_068,3.992,0,0.998346496
11_47_47_139,5.395,0,0.997898804
11_47_47_205,3.078,0,0.996193538
11_47_47_272,5.357,0,0.995795048
11_47_47_339,3.52,0,0.989750822
11_47_47_409,4.79,0,0.988390687
11_47_47_477,3.975,0,0.996941826
11_47_47_549,4.776,0,0.997551177
11_47_47_618,5,0,0.996687094
11_47_47_691,6.592,0,0.997057535
11_47_47_764,4.441,0,0.998713587
11_47_47_842,4.875,0,0.998855922
11_47_47_913,5.37,0,0.997815871
11_47_47_996,5.133,0,0.998829915
11_47_48_080,5.485,0,0.998638483
11_47_48_156,7.052,0,0.998432209
11_47_48_237,4.522,0,0.996974805
11_47_48_315,5.959,0,0.99809513
11_47_48_398,5.734,0,0.997967887
11_47_48_487,5.985,0,0.998512701
11_47_48_570,6.453,0,0.997944974
11_47_48_655,4.3,0,0.997731015
11_47_48_745,5.223,0,0.998807127
11_47_48_842,7.027,0,0.998346349
11_47_48_941,4.67,0,0.998235507
11_47_49_027,4.851,0,0.998960474
11_47_49_111,6.386,0,0.999300242
11_47_49_202,6.596,0,0.99900862
11_47_49_305,6.422,0,0.997917006
11_47_49_400,5.704,0,0.997857182
11_47_49_508,6.591,0,0.998262211
11_47_49_602,5.342,0,0.99833653
11_47_49_713,7.899,0,0.998410254
11_47_49_822,6.709,0,0.998612921
11_47_49_927,7.94,0,0.999036044
11_47_50_032,5.882,0,0.999080102
11_47_50_143,7.384,0,0.998608812
11_47_50_259,5.694,0,0.999324249
11_47_50_362,6.718,0,0.999308283
11_47_50_471,6.854,0,0.998951701
11_47_50_581,5.768,0,0.998601047
11_47_50_696,6.561,0,0.998716178
11_47_50_813,7.981,0,0.998230424
11_47_50_927,7.067,0,0.997873437
11_47_51_035,5.785,0,0.997990462
11_47_51_142,8.841,0,0.998616015
11_47_51_233,6.25,0,0.999117664
11_47_51_355,6.157,0,0.998372456
11_47_51_465,6.26,0,0.998601175
11_47_51_578,6.397,0,0.99838814
11_47_51_697,7.273,0,0.998343425
11_47_51_817,8.983,0,0.998543009
11_47_51_922,8.429,0,0.997017613
11_47_52_039,6.676,0,0.99805171
11_47_52_162,9.359,0,0.996718019
11_47_52_276,7.682,0,0.997100219
11_47_52_390,10.208,0,0.996531769
11_47_52_524,6.378,0,0.994395378
11_47_52_646,5.521,0,0.997307528
11_47_52_776,7.849,0,0.998201417
11_47_52_907,5.789,0,0.997843107
11_47_53_024,7.496,0,0.998641975
11_47_53_142,7.205,0,0.997938643
11_47_53_258,8.992,0,0.997712273
11_47_53_375,8.232,0,0.995538375
11_47_53_509,9.261,0,0.998055541
11_47_53_650,6.567,0,0.997589066
11_47_53_773,8.737,0,0.998047201
11_47_53_892,6.781,0,0.996476428
11_47_53_999,7.349,0,0.996269704
11_47_54_109,7.023,0,0.996026439
11_47_54_228,6.381,0,0.997810824
11_47_54_340,6.546,0,0.998012886
11_47_54_458,8.026,0,0.997673911
11_47_54_573,7.009,0,0.997777473
11_47_54_688,7.94,0,0.998246125
11_47_54_810,7.624,0,0.997955539
11_47_54_923,6.937,0,0.998559365
11_47_55_043,7.824,0,0.998632597
11_47_55_158,7.823,0,0.998897219
11_47_55_274,5.485,0,0.998390553
11_47_55_374,7.215,0,0.998641919
11_47_55_478,6.706,0,0.998902114
11_47_55_593,6.909,0,0.998234001
11_47_55_725,7.394,0,0.997639351
11_47_55_853,7.488,0,0.99745961
11_47_55_977,7.276,0,0.997678374
11_47_56_101,8.061,0,0.997493807
11_47_56_223,5.559,0,0.998259863
11_47_56_327,6.335,0,0.99836339
11_47_56_436,7.752,0,0.998119485
11_47_56_546,8.669,0,0.998096757
11_47_56_650,5.9,0,0.997300241
11_47_56_746,5.647,0,0.997962243
11_47_56_851,7.656,0,0.998500322
11_47_56_969,7.875,0,0.998181349
11_47_57_080,7.097,0,0.998486124
11_47_57_194,6.754,0,0.998400526
11_47_57_320,6.669,0,0.998621422
11_47_57_424,7.188,0,0.998395438
11_47_57_534,9.161,0,0.998767597
11_47_57_643,7.615,0,0.998785484
11_47_57_755,6.784,0,0.998480247
11_47_57_859,5.055,0,0.998753273
11_47_57_970,5.336,0,0.998472933
11_47_58_078,6.813,0,0.998859997
11_47_58_188,5.822,0,0.998042835
11_47_58_302,8.791,0,0.997510894
11_47_58_418,7.535,0,0.997544995
11_47_58_546,7.257,0,0.998423783
11_47_58_663,7.73,0,0.99877748
11_47_58_777,6.984,0,0.998780803
11_47_58_891,7.488,0,0.998693687
11_47_59_006,7.56,0,0.99839938
11_47_59_119,5.896,0,0.998833458
11_47_59_245,8.154,0,0.998708531
11_47_59_357,6.365,0,0.998617183
11_47_59_468,4.96,0,0.998348788
11_47_59_570,4.913,0,0.996219301
11_47_59_677,5.676,0,0.997367958
11_47_59_779,5.965,0,0.997187205
11_47_59_891,5.873,0,0.99841557
11_47_59_993,5.943,0,0.997166399
11_48_00_092,6.827,0,0.997285299
11_48_00_196,6.416,0,0.998085492
11_48_00_291,5.651,0,0.998307395
11_48_00_383,6.504,0,0.998459611
11_48_00_476,6.854,0,0.996620157
11_48_00_571,6.446,0,0.997847886
11_48_00_671,4.817,0,0.998476002
11_48_00_752,7.691,0,0.998350564
11_48_00_831,4.43,0,0.996003744
11_48_00_919,5.62,0,0.995673991
11_48_00_990,5.351,0,0.949731948
11_48_01_069,4.599,0,0.931452691
11_48_01_148,6.019,0,0.830539609
11_48_01_220,4.779,0,0.338169041
11_48_01_300,5.794,2,0.431261589
11_48_01_380,6.842,2,0.484610007
11_48_01_453,4.702,2,0.74146461
11_48_01_534,6.478,2,0.890424076
11_48_01_613,6.232,2,0.522650493
11_48_01_688,8.049,3,0.539024664
11_48_01_761,4.96,2,0.586675697
11_48_01_835,5.467,2,0.520401704
11_48_01_960,5.664,2,0.618317124
11_48_02_032,4.554,3,0.404599278
11_48_02_112,6.276,3,0.489114285
11_48_02_183,6.838,2,0.530378406
11_48_02_261,5.387,3,0.501248995
11_48_02_329,5.684,3,0.539253386
11_48_02_401,4.383,3,0.607008113
11_48_02_471,6.335,3,0.546061311
11_48_02_543,5.206,2,0.587024787
11_48_02_600,3.799,2,0.49309055
11_48_02_655,3.926,3,0.573588898
11_48_02_713,5.107,2,0.562239709
11_48_02_769,4.136,2,0.499461695
11_48_02_819,3.831,2,0.506437814
11_48_02_877,4.766,2,0.608656139
11_48_02_935,3.761,3,0.493399957
11_48_03_003,5.93,3,0.511066754
11_48_03_075,4.255,2,0.537448596
11_48_03_148,7.086,2,0.531375633
11_48_03_217,4.18,2,0.524002444
11_48_03_288,5.573,2,0.695552844
11_48_03_356,4.671,3,0.516641784
11_48_03_427,6.111,3,0.730534913
11_48_03_489,4.515,3,0.800891133
11_48_03_555,5.993,3,0.789161031
11_48_03_630,5.948,3,0.78181066
11_48_03_705,5.979,3,0.633173776
11_48_03_775,5.301,3,0.443597226
11_48_03_847,5.493,3,0.593265819
11_48_03_909,5.697,3,0.489584325
11_48_03_986,4.467,3,0.487216558
11_48_04_055,5.285,2,0.52225712
11_48_04_127,4.4,2,0.567720163
11_48_04_193,5.437,3,0.384340957
11_48_04_265,4.588,0,0.72273169
11_48_04_337,7.747,0,0.507964459
11_48_04_407,4.576,2,0.442095932
11_48_04_481,6.267,0,0.606551204
11_48_04_552,4.483,0,0.741145448
11_48_04_635,4.35,0,0.653469255
11_48_04_700,3.879,0,0.839060999
11_48_04_771,4.955,0,0.91688479
11_48_04_838,4.735,0,0.981207608
11_48_04_952,4.868,0,0.985457455
11_48_05_025,4.93,0,0.985234075
11_48_05_090,4.849,0,0.985500414
11_48_05_158,5.218,0,0.95369806
11_48_05_231,4.054,0,0.960654145
11_48_05_303,4.428,0,0.98309192
11_48_05_368,2.91,0,0.996916637
11_48_05_435,3.779,0,0.996970944
11_48_05_486,2.992,0,0.9980036
11_48_05_561,5.143,0,0.997597386
11_48_05_629,3.955,0,0.997505131
11_48_05_703,5.064,0,0.997639199
11_48_05_779,5.881,0,0.996086498
11_48_05_861,5.014,0,0.996094851
11_48_05_940,4.979,0,0.996003131
11_48_06_024,5.713,0,0.995340406
11_48_06_109,5.421,0,0.989418806
11_48_06_180,5.14,0,0.989250335
11_48_06_253,5.237,0,0.988622406
11_48_06_332,7.371,0,0.987102584
11_48_06_403,4.72,0,0.987477623
11_48_06_487,7.204,0,0.995743405
11_48_06_575,6.945,0,0.997003147
11_48_06_670,5.658,0,0.99629152
11_48_06_760,5.811,0,0.997314303
11_48_06_852,4.849,0,0.996408292
11_48_06_949,6.92,0,0.99871644
11_48_07_049,7.497,0,0.998670294
11_48_07_143,6.909,0,0.998160853
11_48_07_245,7.094,0,0.999135199
11_48_07_343,6.697,0,0.991889826
11_48_07_459,7.224,0,0.998346375
11_48_07_565,6.075,0,0.997570245
11_48_07_664,8.105,0,0.997780123
11_48_07_784,9.137,0,0.997943992
11_48_07_896,9.012,0,0.997204244
11_48_08_011,6.595,0,0.995969152
11_48_08_122,9.245,0,0.99423422
11_48_08_236,6.823,0,0.993698397
11_48_08_346,10.041,0,0.99758838
11_48_08_451,7.415,0,0.998975722
11_48_08_566,6.693,0,0.998943368
11_48_08_680,6.751,0,0.997965278
11_48_08_798,7.061,0,0.997643054
11_48_08_913,6.893,0,0.998544765
11_48_09_028,9.748,0,0.998042019
11_48_09_138,7.224,0,0.997760236
11_48_09_253,8.515,0,0.99777032
11_48_09_365,7.634,0,0.996470832
11_48_09_478,6.827,0,0.984689296
11_48_09_602,7.015,0,0.996855477
11_48_09_715,8.486,0,0.997794456
11_48_09_829,6.119,0,0.998196295
11_48_09_949,8.192,0,0.996790128
11_48_10_074,9.256,0,0.985712847
11_48_10_187,7.286,0,0.982498843
11_48_10_296,6.467,0,0.931630895
11_48_10_414,5.744,0,0.938224309
11_48_10_523,7.305,0,0.87381239
11_48_10_633,8.767,0,0.955500604
11_48_10_750,8.255,0,0.973907664
11_48_10_866,10.677,0,0.98495566
11_48_10_977,8.105,0,0.989290577
11_48_11_097,7.853,0,0.969182982
11_48_11_211,7.104,0,0.967071891
11_48_11_324,6.253,0,0.978630889
11_48_11_430,9.465,0,0.974794774
11_48_11_541,8.857,0,0.986142583
11_48_11_645,6.962,0,0.997933098
11_48_11_770,5.505,0,0.994373598
11_48_11_884,8.009,0,0.998474617
11_48_11_991,6.982,0,0.998294146
11_48_12_105,6.668,0,0.998162076
11_48_12_221,9.268,0,0.997807625
11_48_12_330,9.511,0,0.997686164
11_48_12_439,7.342,0,0.997958227
11_48_12_552,6.674,0,0.997556316
11_48_12_653,5.797,0,0.996717028
11_48_12_778,9.25,0,0.994802327
11_48_12_883,6.659,0,0.994401542
11_48_13_000,6.963,0,0.991957796
11_48_13_126,9.4,0,0.958215007
11_48_13_249,9.43,0,0.996750674
11_48_13_359,6.649,0,0.998208254
11_48_13_473,6.091,0,0.998653008
11_48_13_581,9.074,0,0.998882583
11_48_13_691,6.969,0,0.998784257
11_48_13_793,6.422,0,0.998781327
11_48_13_901,5.868,0,0.998949598
11_48_14_010,8.501,0,0.998966413
11_48_14_125,5.613,0,0.99859168
11_48_14_247,7.296,0,0.998905707
11_48_14_364,6.924,0,0.998828429
11_48_14_464,5.803,0,0.998797574
11_48_14_580,7.025,0,0.998941236
11_48_14_696,7.064,0,0.999094596
11_48_14_817,8.181,0,0.998841773
11_48_14_921,8.698,0,0.999112069
11_48_15_031,8.043,0,0.999025078
11_48_15_145,6.952,0,0.99898571
11_48_15_279,8.964,0,0.998958197
11_48_15_404,7.505,0,0.998886403
11_48_15_522,5.433,0,0.998949864
11_48_15_626,6.7,0,0.998952317
11_48_15_726,6.675,0,0.998533274
11_48_15_825,6.594,0,0.998628606
11_48_15_924,6.476,0,0.997675125
11_48_16_032,7.349,0,0.997422903
11_48_16_143,5.829,0,0.998421534
11_48_16_255,6.273,0,0.998682973
11_48_16_369,7.438,0,0.998760527
11_48_16_478,8.94,0,0.998726812
11_48_16_577,5.067,0,0.998721024
11_48_16_673,5.686,0,0.997713227
11_48_16_770,6.401,0,0.997301269
11_48_16_890,7.353,0,0.998405703
11_48_16_992,6.321,0,0.998734572
11_48_17_103,7.286,0,0.997468749
11_48_17_212,7.722,0,0.998176524
11_48_17_326,6.266,0,0.998849014
11_48_17_445,7.642,0,0.998868859
11_48_17_550,6.5,0,0.998590284
11_48_17_661,7.725,0,0.998837864
11_48_17_763,6.906,0,0.998757333
11_48_17_871,5.688,0,0.998667354
11_48_17_977,7.282,0,0.998749919
11_48_18_098,5.237,0,0.998737772
11_48_18_220,6.854,0,0.998618803
11_48_18_337,5.558,0,0.998750084
11_48_18_444,6.52,0,0.998786153
11_48_18_546,6.792,0,0.998539512
11_48_18_650,6.127,0,0.998891576
11_48_18_758,6.706,0,0.99887026
11_48_18_870,7.581,0,0.998868976
11_48_18_999,6.542,0,0.998753325
11_48_19_107,9.109,0,0.998710534
11_48_19_227,9.633,0,0.998282723
11_48_19_347,7.191,0,0.998621605
11_48_19_453,7.48,0,0.998460508
11_48_19_570,8.775,0,0.998472116
11_48_19_673,6.327,0,0.998525734
11_48_19_788,6.543,0,0.998593509
11_48_19_894,6.599,0,0.998866247
11_48_20_000,5.913,0,0.99908507
11_48_20_105,6.582,0,0.998932945
11_48_20_206,5.58,0,0.997944596
11_48_20_307,6.345,0,0.993876955
11_48_20_418,10.667,0,0.995890596
11_48_20_531,6.814,0,0.998107111
11_48_20_640,6.51,0,0.998431796
11_48_20_765,5.625,0,0.99792056
11_48_20_878,6.468,0,0.999099055
11_48_20_992,7.101,0,0.999129429
11_48_21_102,9.089,0,0.999101436
11_48_21_208,9.724,0,0.998910021
11_48_21_308,5.625,0,0.999131252
11_48_21_409,5.826,0,0.999052812
11_48_21_509,8.895,0,0.998667225
11_48_21_620,8.333,0,0.998392708
11_48_21_717,6.694,0,0.998210971
11_48_21_821,4.731,0,0.998147706
11_48_21_933,5.825,0,0.994318786
11_48_22_040,5.605,0,0.99632453
11_48_22_153,5.729,0,0.998314938
11_48_22_265,8.565,0,0.998232187
11_48_22_367,5.531,0,0.99843882
11_48_22_483,5.238,0,0.998174615
11_48_22_578,7.682,0,0.998143457
