Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_47_09_160,-1.0,6.0,6.0,-5.0,3.0,-1.0,-3.0,0.0,0.86328125,-0.23583984,0.3251953,30.243902,23.292683,-2.378049
11_47_09_160,5.0,10.0,-4.0,2.0,-6.0,0.0,1.0,-8.0,0.7475586,-0.2548828,0.3149414,4.634146,23.04878,-3.7195122
11_47_09_160,-5.0,3.0,-7.0,-6.0,-1.0,0.0,0.0,3.0,0.68652344,-0.18798828,0.29248047,-37.92683,21.341463,-9.573171
11_47_09_160,2.0,4.0,5.0,5.0,3.0,0.0,-2.0,3.0,0.7246094,-0.06347656,0.28271484,-66.89024,17.317074,-18.780489
11_47_09_160,6.0,-31.0,3.0,-4.0,0.0,-1.0,-1.0,3.0,0.84521484,0.029296875,0.2783203,-70.060974,12.256098,-26.463415
11_47_09_160,-10.0,-8.0,-18.0,-5.0,0.0,0.0,1.0,-2.0,1.0258789,-0.018066406,0.28564453,-51.463417,4.085366,-33.841465
11_47_09_270,1.0,39.0,10.0,4.0,3.0,2.0,5.0,15.0,0.79345703,-0.111328125,0.38476562,13.841464,-11.768293,10.792684
11_47_09_270,9.0,6.0,4.0,3.0,-2.0,-2.0,1.0,7.0,0.78515625,-0.2163086,0.4116211,7.804878,6.158537,10.792684
11_47_09_270,1.0,11.0,-6.0,-1.0,-4.0,-2.0,-5.0,-3.0,0.83154297,-0.12695312,0.39453125,-39.939026,9.573171,3.5365853
11_47_09_270,1.0,1.0,0.0,-13.0,3.0,-1.0,2.0,-32.0,0.90625,-0.099609375,0.375,-44.146343,13.780488,0.91463417
11_47_09_270,-6.0,-25.0,-1.0,4.0,-1.0,-4.0,-1.0,22.0,0.95751953,-0.083984375,0.37353516,-27.195122,16.95122,-0.73170733
11_47_09_270,-5.0,-2.0,9.0,-3.0,1.0,1.0,4.0,-14.0,0.98339844,-0.10986328,0.34228516,1.2804878,21.09756,-0.9756098
11_47_09_270,-3.0,18.0,-4.0,4.0,-1.0,-1.0,2.0,16.0,0.94970703,-0.1694336,0.33251953,26.890245,22.804878,-1.4634147
11_47_09_270,-10.0,-76.0,-16.0,-4.0,-5.0,-1.0,0.0,-13.0,0.86328125,-0.23583984,0.3251953,30.243902,23.292683,-2.378049
11_47_09_270,10.0,44.0,10.0,2.0,3.0,2.0,-13.0,6.0,0.7475586,-0.2548828,0.3149414,4.634146,23.04878,-3.7195122
11_47_09_390,-22.0,-8.0,10.0,1.0,1.0,3.0,5.0,9.0,0.7729492,-0.15771484,0.42041016,31.768293,-17.073172,10.060976
11_47_09_390,10.0,10.0,-1.0,4.0,-4.0,-2.0,0.0,-2.0,0.7524414,-0.17041016,0.41357422,22.012196,-14.512196,10.0
11_47_09_390,-19.0,-21.0,1.0,0.0,-4.0,-2.0,-5.0,5.0,0.7495117,-0.140625,0.41796875,13.04878,-12.560976,10.304878
11_47_09_390,40.0,-2.0,-1.0,-3.0,1.0,-2.0,-3.0,-4.0,0.7558594,-0.111328125,0.39111328,11.341464,-12.256098,11.219512
11_47_09_390,10.0,4.0,0.0,8.0,0.0,-6.0,-18.0,-6.0,0.79345703,-0.111328125,0.38476562,13.841464,-11.768293,10.792684
11_47_09_390,1.0,17.0,-13.0,-17.0,-4.0,3.0,3.0,2.0,0.78515625,-0.2163086,0.4116211,7.804878,6.158537,10.792684
11_47_09_390,-2.0,27.0,-9.0,-13.0,3.0,3.0,7.0,8.0,0.83154297,-0.12695312,0.39453125,-39.939026,9.573171,3.5365853
11_47_09_390,-13.0,-72.0,1.0,1.0,3.0,1.0,0.0,-12.0,0.90625,-0.099609375,0.375,-44.146343,13.780488,0.91463417
11_47_09_390,0.0,39.0,5.0,-2.0,-4.0,-4.0,0.0,3.0,0.95751953,-0.083984375,0.37353516,-27.195122,16.95122,-0.73170733
11_47_09_390,2.0,15.0,-3.0,0.0,-2.0,-2.0,-1.0,-5.0,0.98339844,-0.10986328,0.34228516,1.2804878,21.09756,-0.9756098
11_47_09_501,-6.0,-50.0,-20.0,-8.0,-4.0,-5.0,-19.0,-30.0,0.91015625,-0.14501953,0.42333984,18.536585,-17.5,5.2439027
11_47_09_501,-6.0,26.0,17.0,-8.0,8.0,2.0,4.0,13.0,0.8808594,-0.14355469,0.39990234,21.036587,-16.585365,5.182927
11_47_09_501,9.0,-2.0,7.0,18.0,-2.0,2.0,8.0,7.0,0.87841797,-0.12890625,0.41210938,21.82927,-16.646341,5.914634
11_47_09_501,3.0,3.0,-14.0,-27.0,0.0,-3.0,-4.0,4.0,0.8618164,-0.12988281,0.40673828,28.90244,-15.97561,7.256098
11_47_09_501,2.0,10.0,0.0,10.0,1.0,1.0,-2.0,0.0,0.83691406,-0.14453125,0.39648438,35.121952,-16.280489,9.45122
11_47_09_501,4.0,-9.0,9.0,8.0,2.0,1.0,4.0,1.0,0.80322266,-0.13867188,0.40283203,35.182926,-17.987804,9.817074
11_47_09_501,-4.0,-20.0,2.0,4.0,2.0,-5.0,-2.0,-5.0,0.7729492,-0.15771484,0.42041016,31.768293,-17.073172,10.060976
11_47_09_501,-14.0,-12.0,4.0,-6.0,-2.0,-4.0,-10.0,-29.0,0.7524414,-0.17041016,0.41357422,22.012196,-14.512196,10.0
11_47_09_501,-2.0,-63.0,-19.0,-10.0,-5.0,0.0,1.0,9.0,0.7495117,-0.140625,0.41796875,13.04878,-12.560976,10.304878
11_47_09_501,3.0,43.0,1.0,1.0,2.0,-1.0,5.0,4.0,0.7558594,-0.111328125,0.39111328,11.341464,-12.256098,11.219512
11_47_09_611,0.0,29.0,-3.0,5.0,-2.0,-1.0,-1.0,2.0,1.0209961,-0.1665039,0.3227539,-6.0365853,-12.621951,3.8414636
11_47_09_611,4.0,18.0,15.0,-6.0,1.0,-2.0,-2.0,2.0,1.1147461,-0.26757812,0.38378906,-2.2560976,-16.95122,2.195122
11_47_09_611,-9.0,-46.0,-12.0,3.0,0.0,0.0,3.0,-3.0,0.9814453,-0.1796875,0.4194336,10.182927,-17.073172,6.7073174
11_47_09_611,7.0,47.0,6.0,-1.0,2.0,0.0,12.0,7.0,0.921875,-0.15722656,0.3935547,14.756098,-17.317074,7.5609756
11_47_09_611,8.0,10.0,1.0,7.0,1.0,-2.0,-2.0,4.0,0.92529297,-0.16113281,0.41552734,16.890244,-18.231709,5.121951
11_47_09_611,1.0,-14.0,-9.0,-9.0,18.0,7.0,3.0,6.0,0.9272461,-0.1665039,0.43652344,15.731708,-18.109756,4.5731707
11_47_09_611,2.0,11.0,11.0,7.0,1.0,2.0,3.0,12.0,0.91015625,-0.14501953,0.42333984,18.536585,-17.5,5.2439027
11_47_09_611,-17.0,1.0,-8.0,-4.0,-12.0,-11.0,-29.0,-59.0,0.8808594,-0.14355469,0.39990234,21.036587,-16.585365,5.182927
11_47_09_611,18.0,-10.0,0.0,-11.0,4.0,2.0,5.0,2.0,0.87841797,-0.12890625,0.41210938,21.82927,-16.646341,5.914634
11_47_09_611,18.0,-4.0,8.0,6.0,5.0,0.0,10.0,32.0,0.8618164,-0.12988281,0.40673828,28.90244,-15.97561,7.256098
11_47_09_725,-2.0,-18.0,-7.0,-12.0,-6.0,-11.0,-14.0,-7.0,1.1044922,-0.34179688,0.34277344,47.560978,9.3902445,35.487804
11_47_09_725,-22.0,-8.0,-3.0,-9.0,-6.0,-14.0,-21.0,-16.0,0.98095703,-0.2705078,0.33398438,39.634148,11.95122,34.69512
11_47_09_725,6.0,12.0,-3.0,7.0,-3.0,3.0,4.0,6.0,0.85839844,-0.19482422,0.31396484,30.853659,12.865854,29.817074
11_47_09_725,-5.0,-22.0,7.0,9.0,0.0,2.0,8.0,2.0,0.82910156,-0.107910156,0.2685547,18.963415,8.414635,23.170732
11_47_09_725,-3.0,3.0,-2.0,-5.0,-4.0,-3.0,-2.0,-2.0,0.86279297,-0.099609375,0.25,5.8536587,1.2804878,15.487805
11_47_09_725,-4.0,5.0,-1.0,-11.0,2.0,2.0,4.0,1.0,0.9223633,-0.119628906,0.26367188,-4.085366,-5.914634,7.865854
11_47_09_725,2.0,11.0,5.0,12.0,-3.0,-2.0,4.0,2.0,1.0209961,-0.1665039,0.3227539,-6.0365853,-12.621951,3.8414636
11_47_09_725,0.0,-44.0,1.0,0.0,2.0,0.0,-2.0,6.0,1.1147461,-0.26757812,0.38378906,-2.2560976,-16.95122,2.195122
11_47_09_725,3.0,26.0,7.0,2.0,2.0,3.0,-1.0,0.0,0.9814453,-0.1796875,0.4194336,10.182927,-17.073172,6.7073174
11_47_09_725,12.0,-28.0,-4.0,0.0,-1.0,-3.0,2.0,-6.0,0.921875,-0.15722656,0.3935547,14.756098,-17.317074,7.5609756
11_47_09_845,-8.0,3.0,0.0,-8.0,-4.0,-3.0,-6.0,-4.0,0.8935547,-0.12060547,0.21044922,18.963415,23.90244,39.573174
11_47_09_845,-3.0,-16.0,1.0,3.0,1.0,0.0,2.0,-6.0,0.9584961,-0.06542969,0.2006836,20.487804,18.780489,34.45122
11_47_09_845,3.0,4.0,-3.0,-2.0,-3.0,-4.0,0.0,-1.0,1.0424805,-0.07128906,0.19970703,31.036587,15.243903,29.756098
11_47_09_845,0.0,-8.0,-2.0,-1.0,4.0,2.0,4.0,-1.0,1.1416016,-0.12011719,0.21533203,46.40244,12.195122,27.987806
11_47_09_845,-6.0,-38.0,-14.0,0.0,0.0,-2.0,3.0,1.0,1.1943359,-0.23632812,0.25,54.87805,10.670732,28.536587
11_47_09_845,1.0,4.0,-10.0,-7.0,-1.0,0.0,6.0,6.0,1.1889648,-0.33544922,0.28759766,53.475613,7.987805,32.2561
11_47_09_845,-9.0,3.0,-5.0,-4.0,-4.0,-5.0,-3.0,5.0,1.1044922,-0.34179688,0.34277344,47.560978,9.3902445,35.487804
11_47_09_845,2.0,-5.0,-1.0,-5.0,3.0,-2.0,-14.0,-16.0,0.98095703,-0.2705078,0.33398438,39.634148,11.95122,34.69512
11_47_09_845,-18.0,-62.0,-5.0,-2.0,-3.0,0.0,-3.0,-1.0,0.85839844,-0.19482422,0.31396484,30.853659,12.865854,29.817074
11_47_09_845,-3.0,52.0,14.0,-1.0,-3.0,0.0,7.0,13.0,0.82910156,-0.107910156,0.2685547,18.963415,8.414635,23.170732
11_47_09_956,-2.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.91748047,-0.20214844,0.2397461,22.134148,31.219513,37.07317
11_47_09_956,-7.0,-17.0,-6.0,3.0,-1.0,-2.0,-2.0,-3.0,0.82421875,-0.19824219,0.1694336,20.54878,25.54878,43.780487
11_47_09_956,-2.0,5.0,-3.0,-8.0,2.0,2.0,3.0,0.0,0.8935547,-0.12060547,0.21044922,18.963415,23.90244,39.573174
11_47_09_956,3.0,-13.0,-5.0,2.0,-2.0,0.0,-2.0,-1.0,0.9584961,-0.06542969,0.2006836,20.487804,18.780489,34.45122
11_47_09_956,-7.0,-4.0,-8.0,-4.0,-3.0,0.0,4.0,-2.0,1.0424805,-0.07128906,0.19970703,31.036587,15.243903,29.756098
11_47_09_956,-14.0,-69.0,-2.0,0.0,-4.0,1.0,3.0,-1.0,1.1416016,-0.12011719,0.21533203,46.40244,12.195122,27.987806
11_47_09_956,3.0,71.0,4.0,2.0,-2.0,-3.0,-1.0,5.0,1.1943359,-0.23632812,0.25,54.87805,10.670732,28.536587
11_47_09_956,22.0,31.0,10.0,6.0,2.0,-1.0,-6.0,-2.0,1.1889648,-0.33544922,0.28759766,53.475613,7.987805,32.2561
11_47_09_956,-4.0,-29.0,-9.0,-11.0,5.0,0.0,-4.0,-1.0,1.1044922,-0.34179688,0.34277344,47.560978,9.3902445,35.487804
11_47_10_074,-3.0,-1.0,-11.0,0.0,-1.0,0.0,-3.0,-5.0,0.91308594,-0.25439453,0.28271484,-12.317074,11.585366,-27.195122
11_47_10_074,1.0,4.0,4.0,-1.0,-6.0,-3.0,-4.0,0.0,0.8173828,-0.31933594,0.31201172,-6.768293,11.95122,-15.853659
11_47_10_074,1.0,1.0,-21.0,-2.0,0.0,-3.0,-2.0,0.0,0.79785156,-0.34521484,0.30078125,-9.085366,12.5,-5.304878
11_47_10_074,-1.0,-2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,0.7871094,-0.34228516,0.27148438,-17.012196,16.95122,2.9268293
11_47_10_074,-3.0,-1.0,-9.0,1.0,1.0,-1.0,-4.0,2.0,0.8076172,-0.29296875,0.27978516,-12.987805,24.634148,8.841464
11_47_10_074,-1.0,2.0,-8.0,-3.0,-3.0,1.0,-1.0,0.0,0.8442383,-0.18701172,0.30273438,9.695122,35.85366,24.146341
11_47_10_074,-6.0,-12.0,-5.0,-4.0,-5.0,-2.0,-4.0,-4.0,0.85302734,-0.22167969,0.28125,18.963415,39.7561,28.292683
11_47_10_074,-1.0,5.0,-3.0,2.0,0.0,1.0,-2.0,3.0,0.91748047,-0.20214844,0.2397461,22.134148,31.219513,37.07317
11_47_10_074,-4.0,3.0,1.0,-2.0,-4.0,-3.0,0.0,8.0,0.82421875,-0.19824219,0.1694336,20.54878,25.54878,43.780487
11_47_10_074,-1.0,-13.0,5.0,-2.0,-2.0,-1.0,0.0,-2.0,0.8935547,-0.12060547,0.21044922,18.963415,23.90244,39.573174
11_47_10_185,0.0,-1.0,-9.0,-3.0,2.0,0.0,2.0,-3.0,1.0288086,-0.17919922,0.3071289,-8.04878,0.18292683,-22.560976
11_47_10_185,0.0,1.0,-20.0,-5.0,-2.0,-1.0,-2.0,-3.0,1.0244141,-0.16699219,0.27001953,-19.146341,-0.30487806,-25.0
11_47_10_185,-3.0,7.0,32.0,-6.0,-3.0,-1.0,0.0,-1.0,0.9638672,-0.15966797,0.2607422,-28.963415,2.0731707,-28.414635
11_47_10_185,0.0,-20.0,-4.0,1.0,-1.0,0.0,-3.0,-1.0,0.9477539,-0.13867188,0.29003906,-33.780487,8.231708,-30.304878
11_47_10_185,0.0,20.0,30.0,-1.0,2.0,-2.0,-1.0,3.0,0.94628906,-0.15771484,0.2788086,-26.280489,11.768293,-31.463415
11_47_10_185,1.0,2.0,-2.0,2.0,-4.0,0.0,0.0,0.0,0.9580078,-0.17382812,0.29003906,-16.280489,12.5,-30.0
11_47_10_185,0.0,-2.0,2.0,-1.0,0.0,-1.0,-2.0,1.0,0.91308594,-0.25439453,0.28271484,-12.317074,11.585366,-27.195122
11_47_10_185,0.0,3.0,4.0,5.0,-2.0,-3.0,0.0,0.0,0.8173828,-0.31933594,0.31201172,-6.768293,11.95122,-15.853659
11_47_10_185,-4.0,2.0,11.0,1.0,3.0,2.0,-1.0,4.0,0.79785156,-0.34521484,0.30078125,-9.085366,12.5,-5.304878
11_47_10_185,-3.0,2.0,-3.0,-3.0,-4.0,-1.0,-1.0,1.0,0.7871094,-0.34228516,0.27148438,-17.012196,16.95122,2.9268293
11_47_10_293,3.0,-2.0,0.0,-3.0,2.0,2.0,2.0,50.0,0.99658203,-0.24804688,0.39648438,-48.65854,-2.1341465,-38.292683
11_47_10_293,-11.0,-3.0,-3.0,-1.0,-1.0,1.0,-1.0,-15.0,0.97509766,-0.19140625,0.34960938,-28.47561,-0.36585367,-32.439026
11_47_10_293,-2.0,-8.0,5.0,-1.0,0.0,-3.0,0.0,-3.0,0.99365234,-0.17675781,0.3203125,-14.085366,-0.42682928,-27.073172
11_47_10_293,-1.0,-1.0,-1.0,4.0,2.0,0.0,-2.0,2.0,1.0253906,-0.1821289,0.3017578,-8.04878,-0.73170733,-23.719513
11_47_10_293,-1.0,-2.0,-2.0,-1.0,-2.0,-2.0,-1.0,0.0,1.0288086,-0.17919922,0.3071289,-8.04878,0.18292683,-22.560976
11_47_10_293,4.0,2.0,15.0,-1.0,-3.0,-1.0,0.0,1.0,1.0244141,-0.16699219,0.27001953,-19.146341,-0.30487806,-25.0
11_47_10_293,-1.0,2.0,-14.0,0.0,-2.0,-1.0,2.0,1.0,0.9638672,-0.15966797,0.2607422,-28.963415,2.0731707,-28.414635
11_47_10_293,1.0,-1.0,2.0,1.0,0.0,0.0,-4.0,0.0,0.9477539,-0.13867188,0.29003906,-33.780487,8.231708,-30.304878
11_47_10_293,-3.0,-5.0,0.0,-3.0,-3.0,1.0,-4.0,-2.0,0.94628906,-0.15771484,0.2788086,-26.280489,11.768293,-31.463415
11_47_10_293,-1.0,-4.0,0.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.9580078,-0.17382812,0.29003906,-16.280489,12.5,-30.0
11_47_10_407,-1.0,-4.0,1.0,3.0,1.0,-4.0,0.0,1.0,0.6557617,-0.14648438,0.38476562,-80.243904,5.304878,-39.878048
11_47_10_407,-5.0,-3.0,-6.0,-3.0,-1.0,0.0,0.0,0.0,0.7529297,-0.07470703,0.37060547,-83.71951,2.012195,-45.42683
11_47_10_407,0.0,0.0,-2.0,2.0,-2.0,-2.0,0.0,-1.0,0.87841797,-0.10498047,0.34326172,-70.18293,-6.9512196,-46.219513
11_47_10_407,-1.0,1.0,2.0,1.0,3.0,-1.0,-2.0,0.0,1.0131836,-0.34277344,0.42529297,-67.5,-12.195122,-47.37805
11_47_10_407,-1.0,-1.0,1.0,-2.0,2.0,-4.0,0.0,-2.0,1.0283203,-0.31640625,0.41992188,-62.621952,-6.52439,-44.02439
11_47_10_407,-2.0,-9.0,-7.0,-2.0,-3.0,-4.0,-1.0,-2.0,0.99658203,-0.24804688,0.39648438,-48.65854,-2.1341465,-38.292683
11_47_10_407,-1.0,-3.0,-2.0,-1.0,-1.0,2.0,-2.0,-2.0,0.97509766,-0.19140625,0.34960938,-28.47561,-0.36585367,-32.439026
11_47_10_407,-1.0,-1.0,-2.0,-2.0,2.0,0.0,-1.0,0.0,0.99365234,-0.17675781,0.3203125,-14.085366,-0.42682928,-27.073172
11_47_10_512,-2.0,-3.0,-4.0,-1.0,-1.0,-1.0,1.0,-3.0,1.0688477,-0.025878906,0.40478516,-1.7073171,9.207317,-9.573171
11_47_10_512,0.0,4.0,-1.0,0.0,-2.0,-3.0,0.0,2.0,1.0053711,-0.10205078,0.43359375,8.963415,6.402439,-14.085366
11_47_10_512,-3.0,1.0,-6.0,0.0,1.0,-2.0,-3.0,-2.0,0.8720703,-0.15332031,0.41455078,4.9390244,3.7804878,-19.756098
11_47_10_512,0.0,-1.0,-1.0,0.0,-1.0,1.0,-3.0,1.0,0.7182617,-0.21289062,0.41210938,-16.82927,3.4146342,-26.036587
11_47_10_512,-2.0,1.0,-1.0,-2.0,1.0,-2.0,0.0,0.0,0.6333008,-0.18798828,0.40478516,-51.707317,4.6951222,-32.07317
11_47_10_512,-1.0,2.0,-2.0,-1.0,-1.0,-3.0,2.0,-1.0,0.6557617,-0.14648438,0.38476562,-80.243904,5.304878,-39.878048
11_47_10_512,-2.0,0.0,0.0,-3.0,1.0,2.0,2.0,-2.0,0.7529297,-0.07470703,0.37060547,-83.71951,2.012195,-45.42683
11_47_10_512,1.0,-1.0,2.0,0.0,0.0,1.0,-3.0,-2.0,0.87841797,-0.10498047,0.34326172,-70.18293,-6.9512196,-46.219513
11_47_10_636,-1.0,-3.0,0.0,3.0,-6.0,-1.0,0.0,-3.0,0.8144531,-0.06982422,0.38916016,-64.39024,23.658537,7.1951222
11_47_10_636,-1.0,0.0,-2.0,-4.0,-5.0,0.0,-2.0,-3.0,0.91308594,0.0034179688,0.35791016,-60.975613,19.512196,4.1463413
11_47_10_636,-1.0,-1.0,-3.0,0.0,0.0,-3.0,0.0,0.0,1.0209961,0.037597656,0.35498047,-42.92683,13.658537,0.42682928
11_47_10_636,0.0,0.0,-2.0,0.0,-1.0,-4.0,2.0,-1.0,1.065918,0.041015625,0.3876953,-19.024391,9.756098,-3.9634147
11_47_10_636,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,-2.0,1.0688477,-0.025878906,0.40478516,-1.7073171,9.207317,-9.573171
11_47_10_636,-1.0,1.0,0.0,-2.0,1.0,1.0,-1.0,-3.0,1.0053711,-0.10205078,0.43359375,8.963415,6.402439,-14.085366
11_47_10_636,-1.0,-2.0,3.0,0.0,-2.0,-1.0,-1.0,0.0,0.8720703,-0.15332031,0.41455078,4.9390244,3.7804878,-19.756098
11_47_10_753,1.0,-4.0,-3.0,-1.0,0.0,-1.0,0.0,-1.0,0.63623047,-0.24023438,0.5258789,-33.47561,5.8536587,-9.878049
11_47_10_753,-2.0,1.0,0.0,-1.0,1.0,-2.0,-4.0,0.0,0.6660156,-0.22509766,0.49609375,-26.40244,10.060976,-5.304878
11_47_10_753,-1.0,1.0,-2.0,-2.0,-2.0,0.0,-2.0,-1.0,0.68310547,-0.22753906,0.49023438,-21.95122,13.47561,0.4878049
11_47_10_753,-1.0,3.0,0.0,-1.0,-4.0,-1.0,0.0,-1.0,0.66845703,-0.22607422,0.47705078,-27.621952,18.414635,5.792683
11_47_10_753,-1.0,2.0,-8.0,0.0,-3.0,0.0,0.0,0.0,0.7348633,-0.14404297,0.41601562,-55.73171,24.512196,9.329268
11_47_10_753,1.0,-1.0,1.0,0.0,-1.0,11.0,-1.0,-1.0,0.8144531,-0.06982422,0.38916016,-64.39024,23.658537,7.1951222
11_47_10_753,-3.0,1.0,-1.0,1.0,8.0,-5.0,0.0,0.0,0.91308594,0.0034179688,0.35791016,-60.975613,19.512196,4.1463413
11_47_10_868,-1.0,-1.0,-5.0,-3.0,1.0,1.0,-2.0,-1.0,0.9526367,-0.038085938,0.34423828,8.841464,-25.54878,-4.878049
11_47_10_868,0.0,-2.0,1.0,0.0,-1.0,1.0,-3.0,-1.0,0.9160156,-0.092285156,0.37451172,27.195122,-28.90244,-7.012195
11_47_10_868,0.0,0.0,-2.0,4.0,-1.0,-1.0,-2.0,1.0,0.86376953,-0.16845703,0.4165039,32.317074,-32.5,-10.304878
11_47_10_868,0.0,0.0,0.0,1.0,-6.0,0.0,-1.0,1.0,0.7895508,-0.21386719,0.45898438,27.621952,-32.317074,-12.317074
11_47_10_868,-1.0,-2.0,-11.0,-11.0,-4.0,-2.0,-2.0,-4.0,0.71777344,-0.23144531,0.4951172,17.317074,-29.817074,-12.987805
11_47_10_868,0.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.6635742,-0.23925781,0.49609375,4.2073174,-25.304878,-13.04878
11_47_10_868,0.0,1.0,3.0,2.0,-1.0,0.0,-2.0,0.0,0.63623047,-0.24707031,0.51953125,-8.04878,-17.682928,-11.95122
11_47_10_868,-1.0,-3.0,-5.0,-1.0,0.0,1.0,-1.0,-2.0,0.6069336,-0.2734375,0.5620117,-32.987804,-1.5853659,-11.097561
11_47_10_868,2.0,-1.0,-3.0,-2.0,2.0,1.0,-2.0,1.0,0.63623047,-0.24023438,0.5258789,-33.47561,5.8536587,-9.878049
11_47_10_868,-4.0,2.0,-4.0,0.0,-2.0,-1.0,-5.0,0.0,0.6660156,-0.22509766,0.49609375,-26.40244,10.060976,-5.304878
11_47_10_965,0.0,0.0,3.0,2.0,-3.0,-3.0,0.0,2.0,0.9995117,-0.13720703,0.29003906,-57.743904,-12.621951,3.7804878
11_47_10_965,-2.0,1.0,-5.0,-2.0,-1.0,0.0,-2.0,-2.0,1.0175781,-0.114746094,0.2998047,-49.69512,-14.939025,0.5487805
11_47_10_965,-4.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.9897461,-0.05419922,0.29882812,-35.85366,-16.95122,-0.6707317
11_47_10_965,-3.0,-2.0,-6.0,-1.0,0.0,0.0,-1.0,3.0,0.9794922,-0.0234375,0.31347656,-14.939025,-20.42683,-3.0487804
11_47_10_965,-1.0,0.0,2.0,-2.0,-3.0,0.0,-2.0,-4.0,0.9526367,-0.038085938,0.34423828,8.841464,-25.54878,-4.878049
11_47_10_965,0.0,-4.0,-4.0,-1.0,-1.0,-1.0,1.0,-3.0,0.9160156,-0.092285156,0.37451172,27.195122,-28.90244,-7.012195
11_47_10_965,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,0.86376953,-0.16845703,0.4165039,32.317074,-32.5,-10.304878
11_47_10_965,-3.0,-3.0,-4.0,2.0,-1.0,-1.0,-1.0,-1.0,0.7895508,-0.21386719,0.45898438,27.621952,-32.317074,-12.317074
11_47_10_965,-1.0,-3.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,0.71777344,-0.23144531,0.4951172,17.317074,-29.817074,-12.987805
11_47_11_071,-1.0,-3.0,-3.0,-1.0,-1.0,0.0,1.0,-1.0,0.94873047,-0.1538086,0.29882812,-61.15854,-10.914635,7.5609756
11_47_11_071,-1.0,-1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.9995117,-0.13720703,0.29003906,-57.743904,-12.621951,3.7804878
11_47_11_071,1.0,-2.0,-3.0,-2.0,-2.0,0.0,1.0,0.0,1.0175781,-0.114746094,0.2998047,-49.69512,-14.939025,0.5487805
11_47_11_071,-3.0,-3.0,-2.0,1.0,1.0,-1.0,1.0,-1.0,0.9897461,-0.05419922,0.29882812,-35.85366,-16.95122,-0.6707317
11_47_11_071,-1.0,1.0,0.0,2.0,-1.0,0.0,-4.0,-1.0,0.9794922,-0.0234375,0.31347656,-14.939025,-20.42683,-3.0487804
11_47_11_071,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-2.0,0.9526367,-0.038085938,0.34423828,8.841464,-25.54878,-4.878049
11_47_11_183,0.0,-3.0,1.0,-1.0,0.0,0.0,2.0,-1.0,1.2822266,-0.23339844,0.16552734,4.4512196,8.414635,17.439024
11_47_11_183,-1.0,1.0,-3.0,1.0,2.0,-1.0,0.0,0.0,0.9838867,-0.25732422,0.28466797,-14.146341,-1.6463414,19.146341
11_47_11_183,-1.0,-2.0,-7.0,-1.0,-2.0,-1.0,-1.0,1.0,0.93115234,-0.23632812,0.29785156,-25.304878,-8.170732,16.463415
11_47_11_183,0.0,0.0,0.0,1.0,-1.0,-2.0,1.0,-1.0,0.92871094,-0.29052734,0.32421875,-38.963417,-14.817074,12.987805
11_47_11_183,0.0,1.0,1.0,0.0,-1.0,-1.0,-3.0,-2.0,0.94628906,-0.33007812,0.35253906,-52.5,-16.524391,11.158537
11_47_11_183,1.0,-2.0,0.0,-2.0,-3.0,-2.0,-3.0,0.0,0.9370117,-0.28710938,0.3720703,-59.87805,-14.3902445,11.219512
11_47_11_183,-1.0,-2.0,-3.0,-2.0,0.0,1.0,1.0,-2.0,0.9145508,-0.20019531,0.3413086,-62.012196,-10.914635,10.609756
11_47_11_183,0.0,-1.0,-2.0,-1.0,0.0,0.0,2.0,0.0,0.94873047,-0.1538086,0.29882812,-61.15854,-10.914635,7.5609756
11_47_11_296,-2.0,0.0,-3.0,-2.0,-1.0,-1.0,-2.0,-1.0,1.0532227,-0.03515625,0.1484375,-91.03659,36.95122,15.121951
11_47_11_296,-1.0,0.0,-5.0,-2.0,-3.0,-3.0,-2.0,-6.0,1.1972656,0.0024414062,0.12109375,-64.39024,32.07317,13.47561
11_47_11_296,-2.0,-3.0,-3.0,1.0,1.0,0.0,-1.0,-4.0,1.3134766,-0.030273438,0.107421875,-30.54878,25.365854,13.353659
11_47_11_296,-2.0,-1.0,3.0,-1.0,-3.0,1.0,-1.0,1.0,1.3535156,-0.122558594,0.106933594,-4.02439,17.012196,14.939025
11_47_11_296,-5.0,-2.0,-2.0,-3.0,-1.0,2.0,0.0,-1.0,1.2822266,-0.23339844,0.16552734,4.4512196,8.414635,17.439024
11_47_11_296,-1.0,-1.0,-3.0,1.0,-1.0,-2.0,-1.0,0.0,0.9838867,-0.25732422,0.28466797,-14.146341,-1.6463414,19.146341
