timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_09_53_360,0.401,19.29,0,2,2,1,2
11_09_53_384,0.409,21.33,0,2,2,1,2
11_09_53_402,0.391,15.86,0,2,2,1,2
11_09_53_420,0.343,16.57,0,2,2,1,2
11_09_53_438,0.387,15.75,0,2,2,1,2
11_09_53_463,0.487,23.55,0,2,2,1,2
11_09_53_486,1.409,20.29,0,2,2,1,2
11_09_53_505,0.396,16.59,0,2,2,1,2
11_09_53_526,0.445,19.61,0,2,2,1,2
11_09_53_546,0.396,17.36,0,2,2,1,2
11_09_53_562,0.415,14.65,0,2,2,1,2
11_09_53_575,0.336,11.04,0,2,2,1,2
11_09_53_595,1.112,17.41,0,2,2,1,2
11_09_53_621,0.569,25.09,0,2,2,1,2
11_09_53_645,0.417,22.6,0,2,2,1,2
11_09_53_672,0.467,24.78,0,2,2,1,2
11_09_53_692,0.518,17.22,0,2,2,1,2
11_09_53_710,0.756,16.18,0,2,2,1,2
11_09_53_730,0.451,19.12,0,2,2,1,2
11_09_53_755,0.445,22.59,0,2,2,1,2
11_09_53_777,0.373,20.45,0,2,2,1,2
11_09_53_802,0.76,23.83,0,2,2,1,2
11_09_53_819,0.36,16.04,0,2,2,1,2
11_09_53_833,0.305,13.06,0,2,2,1,2
11_09_53_863,0.487,27.79,0,2,2,1,2
11_09_53_885,1.029,21.6,0,2,2,1,2
11_09_53_910,0.519,22.85,0,2,2,1,2
11_09_53_926,0.449,15.36,0,2,2,1,2
11_09_53_943,0.325,15.71,0,2,2,1,2
11_09_53_958,0.351,13.5,0,2,2,1,2
11_09_53_976,0.46,15.72,0,2,2,1,2
11_09_53_990,0.392,11.63,0,2,2,1,2
11_09_54_018,0.79,26.78,0,2,2,1,2
11_09_54_038,0.511,18.38,0,2,2,1,2
11_09_54_058,0.47,18.71,0,2,2,1,2
11_09_54_076,0.383,16.03,0,2,2,1,2
11_09_54_093,0.371,14.48,0,2,2,1,2
11_09_54_112,0.675,16.88,0,2,2,1,2
11_09_54_138,0.439,23.88,0,2,2,1,2
11_09_54_161,0.455,21.38,0,2,2,1,2
11_09_54_185,0.459,21.93,0,2,2,1,2
11_09_54_202,0.355,15.61,0,2,2,1,2
11_09_54_221,0.313,17.3,0,2,2,1,2
11_09_54_237,0.381,14.48,0,2,2,1,2
11_09_54_276,11.305,38.67,0,2,2,1,2
11_09_54_294,0.429,17.33,0,2,2,1,2
11_09_54_314,0.443,16.26,0,2,2,1,2
11_09_54_329,0.526,14.23,0,2,2,1,2
11_09_54_345,0.418,14.75,0,2,2,1,2
11_09_54_361,0.35,13.1,0,2,2,1,2
11_09_54_378,0.959,16.19,0,2,2,1,2
11_09_54_405,1.557,25.27,0,2,2,1,2
11_09_54_427,0.856,19.58,0,2,2,1,2
11_09_54_447,0.431,18.08,0,2,2,1,2
11_09_54_464,0.347,15.53,0,2,2,1,2
11_09_54_478,0.298,13.29,0,2,2,1,2
11_09_54_496,0.349,14.89,0,2,2,1,2
11_09_54_512,0.813,14.58,0,2,2,1,2
11_09_54_533,0.469,20.39,0,2,2,1,2
11_09_54_556,0.413,21.57,0,2,2,1,2
11_09_54_578,0.562,19.72,0,2,2,1,2
11_09_54_603,0.372,22.74,0,2,2,1,2
11_09_54_623,0.426,19.01,0,2,2,1,2
11_09_54_638,0.346,14.26,0,2,2,1,2
11_09_54_656,0.445,16.04,0,2,2,1,2
11_09_54_677,0.435,19.6,0,2,2,1,2
11_09_54_700,0.406,20.54,0,2,2,1,2
11_09_54_732,11.132,30.57,0,2,2,1,2
11_09_54_751,0.417,17.54,0,2,2,1,2
11_09_54_766,0.274,12.55,0,2,2,1,2
11_09_54_780,0.447,13.97,0,2,2,1,2
11_09_54_815,0.519,31.06,0,2,2,1,2
11_09_54_845,0.395,27.4,0,2,2,1,2
11_09_54_864,0.381,18.03,0,2,2,1,2
11_09_54_879,0.454,14.54,0,2,2,1,2
11_09_54_897,0.357,16.32,0,2,2,1,2
11_09_54_917,2.433,19.42,0,2,2,1,2
11_09_54_938,0.46,19.3,0,2,2,1,2
11_09_54_962,0.448,22.36,0,2,2,1,2
11_09_54_985,0.48,22.03,0,2,2,1,2
11_09_55_005,0.363,18.21,0,2,2,1,2
11_09_55_026,0.634,19.14,0,2,2,1,2
11_09_55_053,,,,,,,
11_09_55_176,0.369,20.7,0,2,2,1,2
11_09_55_195,0.432,17.43,0,2,2,1,2
11_09_55_215,0.399,19.12,0,2,2,1,2
11_09_55_237,0.391,21.08,0,2,2,1,2
11_09_55_262,0.487,22.44,0,2,2,1,2
11_09_55_281,1.294,19.07,0,2,2,1,2
11_09_55_308,0.413,25.13,0,2,2,1,2
11_09_55_358,0.403,49.5,0,2,2,1,2
11_09_55_378,0.418,18.66,0,2,2,1,2
11_09_55_410,9.368,30.91,0,2,2,1,2
11_09_55_433,,,,,,,
11_09_55_568,0.34,33.78,0,2,2,1,2
11_09_55_584,0.381,15.29,0,2,2,1,2
11_09_55_602,0.479,15.61,0,0,2,1,2
11_09_55_622,0.408,19.66,0,0,2,1,2
11_09_55_649,1.213,24.58,0,0,2,1,2
11_09_55_669,0.418,18.26,0,0,2,1,2
11_09_55_706,11.324,35.84,0,0,2,1,2
11_09_55_732,0.456,22.78,0,0,2,1,2
11_09_55_755,0.416,20.81,0,0,2,1,2
11_09_55_773,0.339,17.72,0,0,2,1,2
11_09_55_796,0.444,20.61,0,0,2,1,2
11_09_55_819,0.503,21.45,0,2,1,1,4
11_09_55_867,0.432,45.73,0,2,1,1,4
11_09_55_889,0.385,20.21,0,2,1,1,4
11_09_55_921,10.885,30.41,0,2,1,1,4
11_09_55_953,0.478,30.12,0,2,1,1,4
11_09_55_981,1.394,26.59,0,2,1,1,4
11_09_56_004,0.386,21.31,0,2,1,1,4
11_09_56_027,0.612,20.61,0,2,1,1,4
11_09_56_052,1.792,24.04,0,2,1,1,4
11_09_56_071,0.342,16.56,0,2,1,1,4
11_09_56_094,0.494,22.8,0,2,1,1,4
11_09_56_128,1.09,32.55,0,2,1,1,4
11_09_56_151,0.396,20.06,0,2,1,1,4
11_09_56_182,0.503,29.98,0,2,1,1,4
11_09_56_202,0.361,16.75,0,2,1,1,4
11_09_56_216,0.309,13.31,0,2,1,1,4
11_09_56_229,0.782,13,0,2,1,1,4
11_09_56_260,0.444,27.3,0,2,1,1,4
11_09_56_282,0.476,20.87,0,2,1,1,4
11_09_56_316,12.061,32.63,0,2,1,1,4
11_09_56_350,0.412,30.96,0,2,1,1,4
11_09_56_375,0.316,24.34,0,2,1,1,4
11_09_56_392,0.501,15.78,0,2,1,1,4
11_09_56_417,1.666,22.97,0,2,1,1,4
11_09_56_448,4.732,30.52,0,2,1,1,4
11_09_56_468,0.382,16.46,0,2,1,1,4
11_09_56_494,0.468,26.28,0,2,1,1,4
11_09_56_547,0.445,51.03,0,2,1,1,4
11_09_56_569,1.452,20.85,0,2,1,1,4
11_09_56_591,0.43,19.62,0,2,1,1,4
11_09_56_611,0.473,17.72,0,2,1,1,4
11_09_56_627,0.42,14.26,0,2,1,1,4
11_09_56_648,1.134,19.7,0,2,1,1,4
11_09_56_688,10.253,39.25,0,2,1,1,4
11_09_56_707,0.72,16.55,0,2,1,1,4
11_09_56_728,0.395,19.17,0,2,1,1,4
11_09_56_748,0.392,17.82,0,2,1,1,4
11_09_56_763,0.605,14.54,0,2,1,1,4
11_09_56_782,0.342,16.08,0,2,1,1,4
11_09_56_806,1.705,21.6,0,2,1,1,4
11_09_56_826,0.928,18.32,0,2,1,1,4
11_09_56_845,0.405,16.78,0,2,1,1,4
11_09_56_869,0.699,22.92,0,2,1,1,4
11_09_56_891,0.513,20.59,0,2,1,1,4
11_09_56_911,0.39,18.05,0,2,1,1,4
11_09_56_926,0.39,13.15,0,2,1,1,4
11_09_56_943,0.617,15.53,0,2,1,1,4
11_09_56_964,0.464,19.32,0,2,1,1,4
11_09_56_990,0.437,24.33,0,2,1,1,4
11_09_57_014,0.438,21.7,0,2,1,1,4
11_09_57_035,0.374,19.03,0,2,1,1,4
11_09_57_055,0.421,19.25,0,2,1,1,4
11_09_57_100,1.521,43.39,0,2,1,1,4
11_09_57_132,2.062,31.14,0,2,1,1,4
11_09_57_157,0.415,22.35,0,2,1,1,4
11_09_57_178,0.52,19.04,0,2,1,1,4
11_09_57_200,,,,,,,
11_09_57_351,1.597,49.08,0,2,1,1,4
11_09_57_372,0.375,18.89,0,2,1,1,4
11_09_57_394,0.452,20.39,0,2,1,1,4
11_09_57_409,0.405,13.17,0,2,1,1,4
11_09_57_424,0.391,13.55,0,2,1,1,4
11_09_57_438,0.378,12.85,0,2,1,1,4
11_09_57_463,1.56,22.69,0,2,1,1,4
11_09_57_483,0.759,19.06,0,2,1,1,4
11_09_57_503,0.365,16.53,0,2,1,1,4
11_09_57_527,0.4,21.51,0,2,1,1,4
11_09_57_551,0.887,23.07,0,2,1,1,4
11_09_57_568,0.348,15.26,0,2,1,1,4
11_09_57_587,0.389,17.93,0,2,1,1,4
11_09_57_603,0.345,13.51,0,2,1,1,4
11_09_57_620,0.452,16.66,0,2,1,1,4
11_09_57_641,0.492,18.78,0,2,1,1,4
11_09_57_664,1.449,22.53,0,2,1,1,4
11_09_57_686,0.609,20,0,2,1,1,4
11_09_57_703,0.405,17.03,0,2,1,1,4
11_09_57_723,0.662,18.06,0,2,1,1,4
11_09_57_747,0.475,22.58,0,2,1,1,4
11_09_57_771,0.443,22.45,0,2,1,1,4
11_09_57_793,0.757,19.93,0,2,1,1,4
11_09_57_829,8.866,33.89,0,2,1,1,4
11_09_57_853,,,,,,,
11_09_57_985,0.359,29.79,0,2,1,1,4
11_09_58_001,0.576,15.75,0,2,1,1,4
11_09_58_034,0.451,31.65,0,2,1,1,4
11_09_58_055,0.433,18.11,0,2,1,1,4
11_09_58_075,0.657,18.55,0,2,1,1,4
11_09_58_097,0.418,20.1,0,2,1,1,4
11_09_58_144,1.505,46.68,0,2,1,1,4
11_09_58_181,0.361,33.24,0,2,1,1,4
11_09_58_202,0.437,18.86,0,2,1,1,4
11_09_58_219,0.34,15.4,0,2,1,1,4
11_09_58_238,0.461,17.27,0,2,1,1,4
11_09_58_261,0.991,21.21,0,2,1,1,4
11_09_58_283,0.391,20.78,0,2,1,1,4
11_09_58_303,0.398,18.15,0,2,1,1,4
11_09_58_327,0.455,22.57,0,2,1,1,4
11_09_58_352,,,,,,,
11_09_58_491,0.376,37.63,0,2,1,1,4
11_09_58_504,0.346,11.3,0,2,1,1,4
11_09_58_528,0.477,22.67,0,2,1,1,4
11_09_58_552,0.598,22.59,0,2,1,1,4
11_09_58_571,0.361,16.42,0,2,1,1,4
11_09_58_607,14.207,35.34,0,2,1,1,4
11_09_58_651,1.293,41.87,0,2,1,1,4
11_09_58_677,0.417,23.82,0,2,1,1,4
11_09_58_699,0.43,22.79,0,2,1,1,4
11_09_58_718,0.362,18.07,0,2,1,1,4
11_09_58_739,0.416,19.22,0,2,1,1,4
11_09_58_761,,,,,,,
11_09_58_896,0.422,33.73,0,2,1,1,4
11_09_58_910,0.959,12.15,0,2,1,1,4
11_09_58_932,1.299,22.02,0,2,1,1,4
11_09_58_973,13.452,39.27,0,2,1,1,4
11_09_58_992,0.474,15.71,0,2,1,1,4
11_09_59_021,0.257,26.77,0,2,1,1,4
11_09_59_039,0.367,16.26,0,2,1,1,4
11_09_59_053,0.329,11.67,0,2,1,1,4
11_09_59_093,14.568,39.78,0,2,1,1,4
11_09_59_115,0.332,18.18,0,2,1,1,4
11_09_59_138,0.462,21.66,0,2,1,1,4
11_09_59_175,0.371,34.12,0,2,1,1,4
11_09_59_211,0.521,34.12,0,2,1,1,4
11_09_59_232,1.467,19.58,0,2,1,1,4
11_09_59_252,0.353,15.71,0,2,1,1,4
11_09_59_273,0.496,20.37,0,2,1,1,4
11_09_59_302,0.373,26.76,0,2,1,1,4
11_09_59_349,10.352,46.98,0,2,1,1,4
11_09_59_368,0.337,17.47,0,2,1,1,4
11_09_59_393,0.412,22.59,0,2,1,1,4
11_09_59_411,0.403,16.28,0,2,1,1,4
11_09_59_430,,,,,,,
11_09_59_555,,,,,,,
11_09_59_688,0.364,31.85,0,2,1,1,4
11_09_59_702,0.29,12,0,2,1,1,4
11_09_59_726,9.018,24.45,0,2,1,1,4
11_09_59_748,1.276,19.57,0,2,1,1,4
11_09_59_769,0.428,19.58,0,2,1,1,4
11_09_59_787,0.375,17.07,0,2,1,1,4
11_09_59_806,0.581,18.03,0,2,1,1,4
11_09_59_829,,,,,,,
11_09_59_961,0.362,30,0,2,1,1,4
11_09_59_976,0.461,13.13,0,2,1,1,4
11_09_59_990,0.388,11.21,0,2,1,1,4
11_10_00_004,0.508,13.8,0,2,1,1,4
11_10_00_025,0.682,17.78,0,2,1,1,4
11_10_00_046,0.781,19.81,0,2,1,1,4
11_10_00_076,0.463,26.8,0,2,1,1,4
11_10_00_099,0.415,20.42,0,2,1,1,4
11_10_00_122,0.471,21.51,0,2,1,1,4
11_10_00_145,,,,,,,
11_10_00_282,0.381,35.49,0,2,1,1,4
11_10_00_302,0.492,17.57,0,2,1,1,4
11_10_00_327,0.611,23.93,0,2,1,1,4
11_10_00_366,1.011,35.95,0,2,1,1,4
11_10_00_379,0.354,12.01,0,2,1,1,4
11_10_00_416,10.893,36.64,0,2,1,1,4
11_10_00_445,0.384,26.45,0,2,1,1,4
11_10_00_468,2.233,21.8,0,2,1,1,4
11_10_00_506,0.404,35.11,0,2,1,1,4
11_10_00_544,10.47,36.57,0,2,1,1,4
11_10_00_566,3.41,20.67,0,2,1,1,4
11_10_00_587,0.479,19.17,0,2,1,1,4
11_10_00_627,0.429,38.87,0,2,1,1,4
11_10_00_644,0.389,14.59,0,2,1,1,4
11_10_00_657,0.78,11.29,0,2,1,1,4
11_10_00_681,1.044,22.64,0,2,1,1,4
11_10_00_702,0.49,19.15,0,2,1,1,4
11_10_00_726,0.448,21.59,0,2,1,1,4
11_10_00_744,0.415,15.77,0,2,1,1,4
11_10_00_767,1.109,21.75,0,2,1,1,4
11_10_00_787,,,,,,,
11_10_00_921,0.381,31.76,0,2,1,1,4
11_10_00_943,0.423,19.65,0,2,1,1,4
11_10_00_968,1.061,23.6,0,2,1,1,4
11_10_00_987,0.381,16.64,0,2,1,1,4
11_10_01_019,8.95,29.81,0,2,1,1,4
11_10_01_040,0.502,20.56,0,2,1,1,4
11_10_01_077,0.383,35.29,0,2,1,1,4
11_10_01_097,1.642,17.64,0,2,1,1,4
11_10_01_118,1.344,18.26,0,2,1,1,4
11_10_01_149,2.052,29.12,0,2,1,1,4
11_10_01_168,0.384,16.96,0,2,1,1,4
11_10_01_193,0.481,23.86,0,2,1,1,4
11_10_01_218,,,,,,,
11_10_01_363,0.542,43.95,0,2,1,1,4
11_10_01_532,129.385,168.12,1,2,1,1,4
11_10_01_682,130.467,148.88,1,2,1,1,4
11_10_01_831,131.393,144.99,1,2,1,1,4
11_10_02_003,153.203,169.63,1,2,1,1,4
11_10_02_129,103.923,124.04,1,2,1,1,4
11_10_02_277,121.595,144.35,1,2,1,1,4
11_10_02_411,112.255,132.54,1,2,1,1,4
11_10_02_519,88.4,105.65,1,2,1,1,4
11_10_02_630,85.135,108.08,1,2,1,1,4
11_10_02_735,77.391,100.88,1,2,1,1,4
11_10_02_880,122.806,142.98,1,2,1,1,4
11_10_03_016,112.686,133.49,1,2,1,1,4
11_10_03_143,98.803,123.21,1,2,1,1,4
11_10_03_294,119.023,147.99,1,2,1,1,4
11_10_03_415,89.541,118.02,1,2,1,1,4
11_10_03_592,144.155,175.18,1,2,1,1,4
11_10_03_707,86.097,110.66,1,2,1,1,4
11_10_03_880,133.182,169.78,1,2,1,1,4
11_10_04_029,117.388,147.68,1,2,1,1,4
11_10_04_172,115.229,139.01,1,2,1,1,4
11_10_04_320,120.928,143.61,1,2,1,1,4
11_10_04_466,117.687,144.2,1,2,1,1,4
11_10_04_601,100.499,132.55,1,2,1,1,4
11_10_04_733,100.854,128.93,1,2,1,1,4
11_10_04_881,113.13,144.78,1,2,1,1,4
11_10_05_013,99.369,129.19,1,2,1,1,4
11_10_05_213,168.546,195.15,1,2,1,1,4
11_10_05_373,128.654,155.11,1,2,1,1,4
11_10_05_506,105.582,130.15,1,2,1,1,4
11_10_05_663,131.19,152.54,1,2,1,1,4
11_10_05_798,98.921,131.43,1,2,1,1,4
11_10_05_946,118.53,144.55,1,2,1,1,4
11_10_06_109,125.802,159.3,1,2,1,1,4
11_10_06_233,91.435,120.47,1,2,1,1,4
11_10_06_357,87.964,118.7,1,2,1,1,4
11_10_06_487,95.364,127.05,1,2,1,1,4
11_10_06_617,92.94,125.36,1,2,1,1,4
11_10_06_767,119.518,147.03,1,2,1,1,4
11_10_06_908,107.813,137.79,1,2,1,1,4
11_10_07_044,106.925,133.33,1,2,1,1,4
11_10_07_184,102.303,133.48,1,2,1,1,4
11_10_07_367,146.368,173.44,1,2,1,1,4
11_10_07_520,122.773,149.78,1,2,1,1,4
11_10_07_668,115.953,144.29,1,2,1,1,4
11_10_07_820,123.69,149.31,1,2,1,1,4
11_10_07_982,134.723,158.85,1,2,1,1,4
11_10_08_147,130.825,161.05,1,2,1,1,4
11_10_08_269,93.307,116.89,1,2,1,1,4
11_10_08_427,119.578,152.33,1,2,1,1,4
11_10_08_573,110.58,142.83,1,2,1,1,4
11_10_08_731,122.404,152.84,1,2,1,1,4
11_10_08_881,121.924,148.1,1,2,1,1,4
11_10_09_034,126.083,149.27,1,2,1,1,4
11_10_09_187,118.863,149.95,1,2,1,1,4
11_10_09_303,80.289,111.89,1,2,1,1,4
11_10_09_466,126.015,160.55,1,2,1,1,4
11_10_09_631,130.931,159.33,1,2,1,1,4
11_10_09_781,121.82,149.07,1,2,1,1,4
11_10_09_953,142.888,169.02,1,2,1,1,4
11_10_10_086,96.562,129.73,1,2,1,1,4
11_10_10_228,110.417,138.04,1,2,1,1,4
11_10_10_416,161.726,185.43,1,2,1,1,4
11_10_10_555,113.725,137.29,1,2,1,1,4
11_10_10_699,112.85,141.04,1,2,1,1,4
11_10_10_846,121.068,144.35,1,2,1,1,4
11_10_10_983,107.335,132.95,1,2,1,1,4
11_10_11_127,113.992,139.92,1,2,1,1,4
11_10_11_269,109.552,139.11,1,2,1,1,4
11_10_11_406,100.285,133.91,1,2,1,1,4
11_10_11_547,105.59,138.11,1,2,1,1,4
11_10_11_709,120.979,158.75,1,2,1,1,4
11_10_11_863,119.267,148.91,1,2,1,1,4
11_10_12_042,147.677,174.76,1,2,1,1,4
11_10_12_214,139.228,168.92,1,2,1,1,4
11_10_12_366,124.827,149.08,1,2,1,1,4
11_10_12_541,132.853,171.98,1,2,1,1,4
11_10_12_710,133.051,163.96,1,2,1,1,4
11_10_12_880,140.024,166.38,1,2,1,1,4
11_10_12_959,1.099,76.48,0,2,1,1,4
11_10_12_990,0.875,27.52,0,2,1,1,4
11_10_13_028,,,,,,,
11_10_13_199,0.562,68.04,0,2,1,1,4
11_10_13_230,0.507,28.97,0,2,1,1,4
11_10_13_259,0.533,25.93,0,2,1,1,4
11_10_13_323,0.812,62.17,0,2,1,1,4
11_10_13_351,0.465,24.85,0,2,1,1,4
11_10_13_376,1.15,23.19,0,2,1,1,4
11_10_13_440,8.317,62.33,0,2,1,1,4
11_10_13_493,1.251,48.52,0,1,1,1,4
11_10_13_520,,,,,,,
11_10_13_677,1.316,54.56,0,1,1,1,4
11_10_13_725,11.991,46.29,0,1,1,1,4
11_10_13_750,0.521,22.15,0,1,1,1,4
11_10_13_809,0.523,55.81,0,1,1,1,4
11_10_13_836,0.461,26.14,0,1,1,1,4
11_10_13_862,0.451,23.64,0,1,1,1,4
11_10_13_888,0.59,22.68,0,1,1,1,4
11_10_13_946,0.439,56.69,0,1,1,1,4
11_10_13_969,0.574,22.09,0,1,1,1,4
11_10_13_996,2.877,24.65,0,1,1,1,4
11_10_14_018,0.589,19.65,0,1,1,1,4
11_10_14_080,1.325,60.81,0,2,2,1,2
11_10_14_102,0.756,20.61,0,2,2,1,2
11_10_14_123,0.446,19.09,0,2,2,1,2
11_10_14_146,3.743,20.05,0,2,2,1,2
11_10_14_164,0.418,16.05,0,2,2,1,2
11_10_14_183,0.451,18.06,0,2,2,1,2
11_10_14_210,0.455,24.07,0,2,2,1,2
11_10_14_233,0.519,19.96,0,2,2,1,2
11_10_14_260,0.562,25.42,0,2,2,1,2
11_10_14_286,0.576,24.1,0,2,2,1,2
11_10_14_310,0.512,23.24,0,2,2,1,2
11_10_14_338,0.451,23.93,0,2,2,1,2
11_10_14_363,0.447,22.57,0,2,2,1,2
11_10_14_384,0.409,18.2,0,2,2,1,2
11_10_14_405,0.905,20.93,0,2,2,1,2
11_10_14_423,0.408,15.23,0,2,2,1,2
11_10_14_443,0.499,18.34,0,2,2,1,2
11_10_14_469,2.773,24.3,0,2,2,1,2
11_10_14_499,0.485,27.81,0,2,2,1,2
11_10_14_518,0.552,16.25,0,2,2,1,2
11_10_14_538,0.516,17.34,0,2,2,1,2
11_10_14_559,0.428,19.19,0,2,2,1,2
11_10_14_580,0.837,20.01,0,2,2,1,2
11_10_14_616,0.455,33.1,0,2,2,1,2
11_10_14_637,0.472,19.4,0,2,2,1,2
11_10_14_658,0.554,19.51,0,2,2,1,2
11_10_14_678,0.423,17.92,0,2,2,1,2
11_10_14_697,0.414,17.17,0,2,2,1,2
11_10_14_714,0.382,15.03,0,2,2,1,2
11_10_14_745,0.483,29.39,0,2,2,1,2
11_10_14_769,0.795,21.08,0,2,2,1,2
11_10_14_789,0.532,19.06,0,2,2,1,2
11_10_14_809,0.402,18.52,0,2,2,1,2
11_10_14_829,0.661,18.82,0,2,2,1,2
11_10_14_849,0.467,16.83,0,2,2,1,2
11_10_14_872,0.495,20.65,0,2,2,1,2
11_10_14_897,0.455,24.44,0,2,2,1,2
11_10_14_918,0.431,18.55,0,2,2,1,2
11_10_14_936,0.447,15.94,0,2,2,1,2
11_10_14_955,0.432,17.23,0,2,2,1,2
11_10_14_970,0.471,15.28,0,2,2,1,2
11_10_14_992,0.403,19.65,0,2,2,1,2
11_10_15_013,0.444,19.24,0,2,2,1,2
11_10_15_036,0.396,20.14,0,2,2,1,2
11_10_15_058,1.234,19.6,0,2,2,1,2
11_10_15_079,0.425,18.08,0,2,2,1,2
11_10_15_095,0.388,15.04,0,2,2,1,2
11_10_15_115,0.418,17.6,0,2,2,1,2
11_10_15_137,0.493,20.11,0,2,2,1,2
11_10_15_159,0.458,20.07,0,2,2,1,2
11_10_15_180,0.859,19.11,0,2,2,1,2
11_10_15_201,0.405,20.07,0,2,2,1,2
11_10_15_226,0.427,23.68,0,2,2,1,2
11_10_15_248,0.392,19.36,0,2,2,1,2
11_10_15_265,0.366,16.28,0,2,2,1,2
11_10_15_285,0.487,18.83,0,2,2,1,2
11_10_15_302,0.625,15.13,0,2,2,1,2
11_10_15_327,0.893,22.23,0,2,2,1,2
11_10_15_348,0.386,19.07,0,2,2,1,2
11_10_15_369,0.494,18.1,0,2,2,1,2
11_10_15_389,0.483,18.15,0,2,2,1,2
11_10_15_415,0.88,25.19,0,2,2,1,2
11_10_15_438,0.434,20.12,0,2,2,1,2
11_10_15_459,0.373,20.09,0,2,2,1,2
11_10_15_479,1.889,19.09,0,2,2,1,2
11_10_15_496,0.402,16.62,0,2,2,1,2
11_10_15_515,0.471,17.59,0,2,2,1,2
11_10_15_542,0.614,24.09,0,2,2,1,2
11_10_15_564,0.422,20.07,0,2,2,1,2
11_10_15_586,1.344,20.08,0,2,2,1,2
11_10_15_604,1.125,17.05,0,2,2,1,2
11_10_15_622,0.402,16.12,0,2,2,1,2
11_10_15_640,0.394,16.57,0,2,2,1,2
11_10_15_657,0.41,15.26,0,2,2,1,2
11_10_15_705,19.212,46.03,0,2,2,1,2
11_10_15_729,0.478,21.32,0,2,2,1,2
11_10_15_747,0.436,17.05,0,2,2,1,2
11_10_15_764,0.37,16.24,0,2,2,1,2
11_10_15_782,0.399,15.69,0,2,2,1,2
11_10_15_806,0.478,22.93,0,2,2,1,2
11_10_15_830,0.469,21.88,0,2,2,1,2
11_10_15_850,0.361,18.61,0,2,2,1,2
11_10_15_869,0.398,17.58,0,2,2,1,2
11_10_15_888,0.442,16.65,0,2,2,1,2
11_10_15_904,0.387,14.22,0,2,2,1,2
11_10_15_923,0.397,17.58,0,2,2,1,2
11_10_15_940,1.601,15.44,0,2,2,1,2
11_10_15_982,11.012,39.87,0,2,2,1,2
11_10_16_004,0.415,19.35,0,2,2,1,2
11_10_16_032,0.439,26.18,0,2,2,1,2
11_10_16_049,0.362,15.22,0,2,2,1,2
11_10_16_066,0.497,16.15,0,2,2,1,2
11_10_16_088,0.476,19.86,0,2,2,1,2
11_10_16_113,2.457,23.92,0,2,2,1,2
11_10_16_132,0.385,16.35,0,2,2,1,2
11_10_16_151,0.381,16.28,0,2,2,1,2
11_10_16_167,0.28,14.11,0,2,2,1,2
11_10_16_181,0.345,12.37,0,2,2,1,2
11_10_16_204,0.363,21.19,0,2,2,1,2
11_10_16_225,1.434,20.19,0,2,2,1,2
11_10_16_246,0.346,20.49,0,2,2,1,2
11_10_16_258,0.297,10.03,0,2,2,1,2
11_10_16_270,0.38,11.25,0,2,2,1,2
11_10_16_284,0.245,13.27,0,2,2,1,2
11_10_16_296,0.278,11,0,2,2,1,2
11_10_16_311,0.314,13.15,0,2,2,1,2
11_10_16_321,0.316,9.62,0,2,2,1,2
11_10_16_337,0.441,15.17,0,2,2,1,2
11_10_16_360,0.372,20.44,0,2,2,1,2
11_10_16_378,0.51,18.39,0,2,2,1,2
11_10_16_399,0.326,19.12,0,2,2,1,2
11_10_16_418,0.44,17.49,0,2,2,1,2
11_10_16_430,0.298,11.56,0,2,2,1,2
11_10_16_454,0.454,21.68,0,2,2,1,2
11_10_16_477,1.558,22.74,0,2,2,1,2
11_10_16_504,0.548,25.23,0,2,2,1,2
11_10_16_525,1.289,19.84,0,2,2,1,2
11_10_16_543,1.76,16.3,0,2,2,1,2
11_10_16_559,1.3,15.77,0,2,2,1,2
11_10_16_575,0.333,14.22,0,2,2,1,2
11_10_16_592,1.311,16.64,0,2,2,1,2
11_10_16_613,0.418,17.9,0,2,2,1,2
11_10_16_638,0.829,23.4,0,2,2,1,2
11_10_16_659,1.945,18.74,0,2,2,1,2
11_10_16_679,0.385,18.18,0,2,2,1,2
11_10_16_696,0.355,16.69,0,2,2,1,2
11_10_16_714,0.426,16.45,0,2,2,1,2
11_10_16_729,0.404,13.22,0,2,2,1,2
11_10_16_752,0.688,21.68,0,2,2,1,2
11_10_16_772,0.367,19.69,0,2,2,1,2
11_10_16_794,0.388,18.84,0,2,2,1,2
11_10_16_814,0.44,18.03,0,2,2,1,2
11_10_16_831,0.353,14.64,0,2,2,1,2
11_10_16_870,0.457,39.08,0,2,2,1,2
11_10_16_892,0.971,20.24,0,2,2,1,2
11_10_16_911,0.34,17.74,0,2,2,1,2
11_10_16_930,0.378,17.33,0,2,2,1,2
11_10_16_945,0.242,14.03,0,2,2,1,2
11_10_16_960,0.331,14.29,0,2,2,1,2
11_10_16_978,1.302,15.53,0,2,2,1,2
11_10_16_994,0.424,15.52,0,2,2,1,2
11_10_17_016,0.454,19.58,0,2,2,1,2
11_10_17_053,10.148,34.62,0,2,2,1,2
11_10_17_074,1.383,19.77,0,2,2,1,2
11_10_17_094,0.452,17.03,0,2,2,1,2
11_10_17_112,2.938,17.61,0,2,2,1,2
11_10_17_128,0.423,14.62,0,2,2,1,2
11_10_17_151,0.419,20.91,0,2,2,1,2
11_10_17_170,0.867,18.53,0,2,2,1,2
11_10_17_194,1.5,21.92,0,2,2,1,2
11_10_17_216,0.348,19.84,0,2,2,1,2
