Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_55_20_509,-1.0,-4.0,0.0,2.0,3.0,3.0,0.0,-2.0,1.0947266,0.08203125,0.08154297,-40.73171,25.54878,7.5
10_55_20_509,0.0,0.0,-3.0,-1.0,-4.0,-1.0,-2.0,-1.0,1.1396484,0.099609375,0.061035156,-47.317074,23.04878,4.3292685
10_55_20_509,3.0,-2.0,-1.0,1.0,-2.0,-2.0,-1.0,-1.0,1.1674805,0.1303711,0.041015625,-50.0,19.634148,1.7073171
10_55_20_588,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.8413086,-0.06933594,0.123046875,-41.646343,22.37805,-8.719512
10_55_20_588,-2.0,-2.0,0.0,-3.0,0.0,0.0,0.0,-3.0,0.83740234,-0.053222656,0.11669922,-32.865856,24.695122,-4.4512196
10_55_20_588,-1.0,-3.0,-3.0,-2.0,-1.0,-1.0,1.0,2.0,0.8359375,-0.0625,0.122558594,-25.42683,25.914635,0.36585367
10_55_20_588,-4.0,0.0,0.0,0.0,1.0,-3.0,-4.0,-1.0,0.83496094,-0.072265625,0.13916016,-23.536587,26.646341,6.280488
10_55_20_588,2.0,1.0,-1.0,-2.0,1.0,0.0,-1.0,-4.0,0.8408203,-0.049804688,0.14746094,-26.768293,28.04878,10.121951
10_55_20_588,-1.0,-3.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.8798828,-0.009765625,0.14257812,-30.060976,29.085367,12.134147
10_55_20_588,-1.0,-3.0,2.0,-1.0,-3.0,-2.0,-1.0,-2.0,0.94677734,0.03173828,0.13720703,-32.134148,28.963415,12.073171
10_55_20_588,0.0,-3.0,0.0,-2.0,-1.0,0.0,-2.0,-3.0,1.0161133,0.06591797,0.10986328,-34.390244,27.743902,10.060976
10_55_20_588,2.0,2.0,-1.0,-1.0,-4.0,-1.0,-3.0,1.0,1.0947266,0.08203125,0.08154297,-40.73171,25.54878,7.5
10_55_20_665,-1.0,-2.0,0.0,1.0,2.0,-1.0,1.0,-2.0,0.84814453,-0.083984375,0.11376953,-49.207317,19.207317,-13.414635
10_55_20_665,-2.0,-2.0,-2.0,-3.0,0.0,-1.0,-4.0,0.0,0.8413086,-0.06933594,0.123046875,-41.646343,22.37805,-8.719512
10_55_20_665,2.0,0.0,-2.0,0.0,1.0,0.0,-2.0,-2.0,0.83740234,-0.053222656,0.11669922,-32.865856,24.695122,-4.4512196
10_55_20_665,-2.0,1.0,0.0,1.0,1.0,-2.0,-1.0,-1.0,0.8359375,-0.0625,0.122558594,-25.42683,25.914635,0.36585367
10_55_20_665,2.0,0.0,-2.0,0.0,0.0,-1.0,1.0,-2.0,0.83496094,-0.072265625,0.13916016,-23.536587,26.646341,6.280488
10_55_20_665,-1.0,1.0,1.0,-3.0,-1.0,1.0,-1.0,1.0,0.8408203,-0.049804688,0.14746094,-26.768293,28.04878,10.121951
10_55_20_665,0.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.8798828,-0.009765625,0.14257812,-30.060976,29.085367,12.134147
10_55_20_665,-2.0,-2.0,0.0,-3.0,0.0,0.0,0.0,-3.0,0.94677734,0.03173828,0.13720703,-32.134148,28.963415,12.073171
10_55_20_665,-1.0,-3.0,-3.0,-2.0,-1.0,-1.0,1.0,2.0,1.0161133,0.06591797,0.10986328,-34.390244,27.743902,10.060976
10_55_20_754,-1.0,-2.0,-2.0,0.0,2.0,-2.0,3.0,1.0,1.2275391,-0.00048828125,0.22460938,-29.146341,-45.0,-47.134148
10_55_20_754,-12.0,-10.0,-3.0,0.0,-2.0,-1.0,1.0,-1.0,1.1665039,-0.047851562,0.21728516,-33.23171,-39.146343,-45.42683
10_55_20_754,3.0,0.0,-2.0,2.0,0.0,-3.0,-1.0,0.0,1.0136719,-0.10107422,0.20117188,-45.548782,-14.817074,-36.707317
10_55_20_754,-2.0,-2.0,-2.0,0.0,2.0,0.0,2.0,0.0,0.8671875,-0.100097656,0.1508789,-55.243904,12.804878,-21.646341
10_55_20_754,-1.0,18.0,-4.0,0.0,-1.0,-3.0,-3.0,-3.0,0.8671875,-0.087890625,0.12402344,-54.390244,16.219513,-17.865854
10_55_20_754,-3.0,-20.0,-1.0,0.0,0.0,-2.0,-1.0,-1.0,0.84814453,-0.083984375,0.11376953,-49.207317,19.207317,-13.414635
10_55_20_754,0.0,-1.0,0.0,-4.0,-2.0,-2.0,-3.0,-1.0,0.8413086,-0.06933594,0.123046875,-41.646343,22.37805,-8.719512
10_55_20_754,0.0,1.0,0.0,0.0,-2.0,-3.0,-1.0,-2.0,0.83740234,-0.053222656,0.11669922,-32.865856,24.695122,-4.4512196
10_55_20_754,7.0,-8.0,-3.0,0.0,-2.0,-2.0,-4.0,0.0,0.8359375,-0.0625,0.122558594,-25.42683,25.914635,0.36585367
10_55_20_754,-2.0,-1.0,-1.0,0.0,2.0,1.0,-1.0,-2.0,0.83496094,-0.072265625,0.13916016,-23.536587,26.646341,6.280488
10_55_20_827,-15.0,3.0,0.0,-2.0,0.0,-1.0,3.0,-1.0,1.1538086,0.17675781,0.1977539,-31.463415,-54.573174,-33.780487
10_55_20_827,3.0,6.0,1.0,0.0,-1.0,1.0,3.0,3.0,1.2836914,0.104003906,0.20654297,-31.768293,-56.52439,-42.073174
10_55_20_827,-12.0,-7.0,4.0,0.0,-2.0,-3.0,-2.0,-4.0,1.3320312,0.061523438,0.21875,-30.97561,-55.670734,-48.048782
10_55_20_827,7.0,-3.0,-2.0,-1.0,1.0,0.0,3.0,1.0,1.2836914,0.026855469,0.21484375,-28.536587,-51.768295,-47.92683
10_55_20_827,6.0,18.0,5.0,0.0,-2.0,-2.0,-1.0,0.0,1.2275391,-0.00048828125,0.22460938,-29.146341,-45.0,-47.134148
10_55_20_827,0.0,-7.0,-4.0,-1.0,-2.0,-1.0,-2.0,-3.0,1.1665039,-0.047851562,0.21728516,-33.23171,-39.146343,-45.42683
10_55_20_827,-20.0,-21.0,-1.0,-2.0,-2.0,2.0,-3.0,-3.0,1.0136719,-0.10107422,0.20117188,-45.548782,-14.817074,-36.707317
10_55_20_827,15.0,-9.0,-6.0,-5.0,-2.0,-3.0,-1.0,-3.0,0.8671875,-0.100097656,0.1508789,-55.243904,12.804878,-21.646341
10_55_20_827,1.0,1.0,-1.0,-1.0,3.0,1.0,1.0,1.0,0.8671875,-0.087890625,0.12402344,-54.390244,16.219513,-17.865854
10_55_20_827,-5.0,0.0,0.0,-3.0,-1.0,-1.0,-4.0,-1.0,0.84814453,-0.083984375,0.11376953,-49.207317,19.207317,-13.414635
10_55_20_913,-7.0,16.0,5.0,2.0,2.0,3.0,-1.0,-2.0,0.99560547,0.22802734,0.19042969,-28.963415,-48.23171,-24.817074
10_55_20_913,2.0,-1.0,0.0,-1.0,2.0,-2.0,-3.0,0.0,1.1538086,0.17675781,0.1977539,-31.463415,-54.573174,-33.780487
10_55_20_913,-1.0,-4.0,-4.0,-2.0,0.0,2.0,-2.0,0.0,1.2836914,0.104003906,0.20654297,-31.768293,-56.52439,-42.073174
10_55_20_913,-1.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.3320312,0.061523438,0.21875,-30.97561,-55.670734,-48.048782
10_55_20_913,-2.0,5.0,-2.0,1.0,-4.0,-2.0,0.0,-2.0,1.2836914,0.026855469,0.21484375,-28.536587,-51.768295,-47.92683
10_55_20_913,13.0,-29.0,-9.0,-3.0,-2.0,-6.0,-3.0,-1.0,1.2275391,-0.00048828125,0.22460938,-29.146341,-45.0,-47.134148
10_55_20_913,1.0,0.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,1.1665039,-0.047851562,0.21728516,-33.23171,-39.146343,-45.42683
10_55_20_913,2.0,6.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,1.0136719,-0.10107422,0.20117188,-45.548782,-14.817074,-36.707317
10_55_20_913,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,2.0,-2.0,0.8671875,-0.100097656,0.1508789,-55.243904,12.804878,-21.646341
10_55_21_014,1.0,-1.0,-2.0,-1.0,-1.0,0.0,-2.0,1.0,0.99560547,0.22802734,0.19042969,-28.963415,-48.23171,-24.817074
10_55_21_014,0.0,1.0,0.0,4.0,1.0,1.0,-3.0,0.0,1.1538086,0.17675781,0.1977539,-31.463415,-54.573174,-33.780487
10_55_21_014,-3.0,-3.0,-1.0,-2.0,-1.0,1.0,-2.0,-1.0,1.2836914,0.104003906,0.20654297,-31.768293,-56.52439,-42.073174
10_55_21_014,1.0,-3.0,1.0,-1.0,0.0,-2.0,0.0,-3.0,1.3320312,0.061523438,0.21875,-30.97561,-55.670734,-48.048782
10_55_21_014,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,3.0,1.2836914,0.026855469,0.21484375,-28.536587,-51.768295,-47.92683
10_55_21_014,-7.0,16.0,5.0,2.0,2.0,3.0,-1.0,-2.0,1.2275391,-0.00048828125,0.22460938,-29.146341,-45.0,-47.134148
10_55_21_102,-1.0,-1.0,1.0,0.0,-2.0,-2.0,-3.0,1.0,0.8618164,0.21435547,0.21435547,-24.085367,13.902439,1.4634147
10_55_21_102,5.0,-4.0,0.0,4.0,-1.0,1.0,1.0,-3.0,0.9238281,0.21142578,0.21191406,-33.841465,13.04878,2.2560976
10_55_21_102,-9.0,5.0,3.0,3.0,1.0,-1.0,0.0,-1.0,0.984375,0.21191406,0.19970703,-44.268295,11.585366,3.1707318
10_55_21_102,3.0,-4.0,0.0,-2.0,2.0,1.0,-3.0,-1.0,1.0102539,0.22021484,0.18457031,-49.573174,9.02439,2.317073
10_55_21_102,-7.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-3.0,0.82421875,0.23730469,0.15039062,-15.487805,-4.02439,0.73170733
10_55_21_102,-1.0,-7.0,0.0,-3.0,1.0,-1.0,-2.0,-1.0,0.74072266,0.23339844,0.15185547,-5.304878,-8.292683,1.5853659
10_55_21_102,-1.0,-1.0,2.0,-1.0,-2.0,-3.0,0.0,-4.0,0.7739258,0.22802734,0.15039062,-13.47561,-25.182928,-7.865854
10_55_21_102,2.0,-1.0,-2.0,-1.0,-1.0,-1.0,-3.0,2.0,0.84716797,0.234375,0.1616211,-23.04878,-37.92683,-15.182927
10_55_21_102,-4.0,-3.0,-1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.99560547,0.22802734,0.19042969,-28.963415,-48.23171,-24.817074
10_55_21_102,1.0,-3.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.1538086,0.17675781,0.1977539,-31.463415,-54.573174,-33.780487
10_55_21_201,0.0,1.0,-2.0,-3.0,1.0,1.0,2.0,-1.0,0.79296875,0.17480469,0.2109375,-25.487806,14.512196,1.7073171
10_55_21_201,-3.0,1.0,-3.0,0.0,-1.0,-2.0,-2.0,0.0,0.8183594,0.1977539,0.21289062,-20.670732,14.878049,2.012195
10_55_21_201,1.0,-1.0,1.0,0.0,-3.0,2.0,0.0,0.0,0.8618164,0.21435547,0.21435547,-24.085367,13.902439,1.4634147
10_55_21_201,-3.0,-3.0,-2.0,1.0,2.0,-2.0,-2.0,-2.0,0.9238281,0.21142578,0.21191406,-33.841465,13.04878,2.2560976
10_55_21_201,0.0,1.0,-2.0,0.0,0.0,-1.0,2.0,2.0,0.984375,0.21191406,0.19970703,-44.268295,11.585366,3.1707318
10_55_21_201,0.0,-2.0,-1.0,0.0,-2.0,-2.0,-3.0,-2.0,1.0102539,0.22021484,0.18457031,-49.573174,9.02439,2.317073
10_55_21_201,1.0,-1.0,-2.0,-3.0,0.0,-2.0,-1.0,-1.0,0.82421875,0.23730469,0.15039062,-15.487805,-4.02439,0.73170733
10_55_21_201,-1.0,-1.0,0.0,0.0,0.0,1.0,2.0,-1.0,0.74072266,0.23339844,0.15185547,-5.304878,-8.292683,1.5853659
10_55_21_289,1.0,-1.0,-3.0,-1.0,-2.0,0.0,-2.0,-1.0,0.82714844,0.1171875,0.2109375,-34.146343,-3.9634147,-11.585366
10_55_21_289,0.0,0.0,-1.0,1.0,-3.0,-2.0,-1.0,-2.0,0.82177734,0.0859375,0.21289062,-32.743904,-0.85365856,-11.585366
10_55_21_289,-1.0,3.0,-2.0,1.0,1.0,-1.0,-2.0,-1.0,0.8120117,0.064941406,0.21972656,-32.92683,3.0487804,-8.841464
10_55_21_289,1.0,-3.0,-2.0,-1.0,1.0,-1.0,0.0,-1.0,0.79296875,0.17480469,0.2109375,-25.487806,14.512196,1.7073171
10_55_21_289,-1.0,-1.0,1.0,1.0,-1.0,-2.0,0.0,-1.0,0.8183594,0.1977539,0.21289062,-20.670732,14.878049,2.012195
10_55_21_289,0.0,-3.0,0.0,0.0,-3.0,0.0,0.0,-1.0,0.8618164,0.21435547,0.21435547,-24.085367,13.902439,1.4634147
10_55_21_289,-2.0,1.0,0.0,-4.0,-4.0,-3.0,0.0,-2.0,0.9238281,0.21142578,0.21191406,-33.841465,13.04878,2.2560976
10_55_21_289,-2.0,-2.0,-1.0,-2.0,-5.0,-1.0,-3.0,1.0,0.984375,0.21191406,0.19970703,-44.268295,11.585366,3.1707318
10_55_21_372,0.0,0.0,0.0,1.0,2.0,-2.0,0.0,-2.0,0.8417969,0.04345703,0.2368164,-16.768293,-24.634148,-7.5609756
10_55_21_372,-2.0,-6.0,-1.0,-2.0,-1.0,1.0,-3.0,-1.0,0.76220703,0.057617188,0.22998047,-16.09756,-20.243902,-6.4634147
10_55_21_372,-2.0,1.0,0.0,-1.0,-1.0,-3.0,0.0,-1.0,0.7441406,0.0703125,0.23144531,-25.42683,-14.45122,-7.012195
10_55_21_372,0.0,-3.0,-1.0,1.0,-3.0,-2.0,1.0,-3.0,0.7763672,0.087402344,0.23046875,-33.23171,-11.52439,-8.109756
10_55_21_372,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,-4.0,2.0,0.8173828,0.10839844,0.2265625,-35.548782,-7.682927,-9.756098
10_55_21_372,1.0,-4.0,-2.0,-1.0,-1.0,-3.0,-1.0,1.0,0.82714844,0.1171875,0.2109375,-34.146343,-3.9634147,-11.585366
10_55_21_372,0.0,-2.0,1.0,-3.0,2.0,-3.0,-3.0,-1.0,0.82177734,0.0859375,0.21289062,-32.743904,-0.85365856,-11.585366
10_55_21_372,-2.0,-5.0,1.0,-1.0,-1.0,-2.0,-1.0,1.0,0.8120117,0.064941406,0.21972656,-32.92683,3.0487804,-8.841464
10_55_21_372,-6.0,-2.0,0.0,2.0,-2.0,-2.0,-2.0,-2.0,0.79296875,0.17480469,0.2109375,-25.487806,14.512196,1.7073171
10_55_21_372,-1.0,-1.0,-1.0,-5.0,0.0,2.0,0.0,2.0,0.8183594,0.1977539,0.21289062,-20.670732,14.878049,2.012195
10_55_21_462,1.0,0.0,-1.0,-1.0,-3.0,-2.0,-2.0,-3.0,1.0898438,0.021484375,0.24316406,-23.109756,-34.939026,-13.292684
10_55_21_462,-1.0,0.0,1.0,-2.0,-3.0,-1.0,-2.0,-2.0,0.9638672,0.025390625,0.25048828,-19.32927,-29.695122,-10.243902
10_55_21_462,0.0,-6.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.8417969,0.04345703,0.2368164,-16.768293,-24.634148,-7.5609756
10_55_21_462,-1.0,-2.0,0.0,1.0,-2.0,0.0,2.0,-2.0,0.76220703,0.057617188,0.22998047,-16.09756,-20.243902,-6.4634147
10_55_21_462,0.0,0.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.7441406,0.0703125,0.23144531,-25.42683,-14.45122,-7.012195
10_55_21_462,-1.0,-3.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.7763672,0.087402344,0.23046875,-33.23171,-11.52439,-8.109756
10_55_21_462,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.8173828,0.10839844,0.2265625,-35.548782,-7.682927,-9.756098
10_55_21_462,-3.0,0.0,-1.0,-3.0,-1.0,-1.0,-1.0,-2.0,0.82714844,0.1171875,0.2109375,-34.146343,-3.9634147,-11.585366
10_55_21_462,0.0,0.0,0.0,1.0,2.0,-2.0,0.0,-2.0,0.82177734,0.0859375,0.21289062,-32.743904,-0.85365856,-11.585366
10_55_21_462,-2.0,-6.0,-1.0,-2.0,-1.0,1.0,-3.0,-1.0,0.8120117,0.064941406,0.21972656,-32.92683,3.0487804,-8.841464
10_55_21_555,-2.0,-8.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0898438,0.021484375,0.24316406,-23.109756,-34.939026,-13.292684
10_55_21_555,0.0,2.0,-2.0,-3.0,1.0,-2.0,-2.0,-2.0,0.9638672,0.025390625,0.25048828,-19.32927,-29.695122,-10.243902
10_55_21_555,0.0,-2.0,-3.0,-3.0,0.0,-1.0,1.0,-2.0,0.8417969,0.04345703,0.2368164,-16.768293,-24.634148,-7.5609756
10_55_21_555,-2.0,-2.0,-2.0,-1.0,0.0,2.0,0.0,-3.0,0.76220703,0.057617188,0.22998047,-16.09756,-20.243902,-6.4634147
10_55_21_555,-1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.7441406,0.0703125,0.23144531,-25.42683,-14.45122,-7.012195
10_55_21_555,0.0,-2.0,-1.0,-1.0,-1.0,-4.0,0.0,0.0,0.7763672,0.087402344,0.23046875,-33.23171,-11.52439,-8.109756
10_55_21_555,2.0,0.0,-1.0,-3.0,-2.0,-1.0,1.0,-1.0,0.8173828,0.10839844,0.2265625,-35.548782,-7.682927,-9.756098
10_55_21_555,1.0,0.0,-1.0,-1.0,-3.0,-2.0,-2.0,-3.0,0.82714844,0.1171875,0.2109375,-34.146343,-3.9634147,-11.585366
10_55_21_555,-1.0,0.0,1.0,-2.0,-3.0,-1.0,-2.0,-2.0,0.82177734,0.0859375,0.21289062,-32.743904,-0.85365856,-11.585366
10_55_21_656,5.0,-4.0,-5.0,0.0,0.0,0.0,-4.0,-2.0,1.1303711,0.12158203,0.15039062,-45.73171,-31.219513,9.756098
10_55_21_656,-1.0,-1.0,1.0,1.0,-2.0,0.0,-2.0,-2.0,1.1875,0.099121094,0.19580078,-46.52439,-43.35366,-1.6463414
10_55_21_656,-1.0,-1.0,0.0,0.0,-2.0,-1.0,-3.0,-2.0,1.0898438,0.021484375,0.24316406,-23.109756,-34.939026,-13.292684
10_55_21_656,0.0,-6.0,-3.0,-1.0,-1.0,-4.0,0.0,0.0,0.9638672,0.025390625,0.25048828,-19.32927,-29.695122,-10.243902
10_55_21_656,0.0,-4.0,-1.0,1.0,-2.0,-1.0,1.0,0.0,0.8417969,0.04345703,0.2368164,-16.768293,-24.634148,-7.5609756
10_55_21_656,-9.0,6.0,3.0,1.0,4.0,0.0,-4.0,-3.0,0.76220703,0.057617188,0.22998047,-16.09756,-20.243902,-6.4634147
10_55_21_656,-1.0,-1.0,1.0,-1.0,0.0,-4.0,0.0,-1.0,0.7441406,0.0703125,0.23144531,-25.42683,-14.45122,-7.012195
10_55_21_656,1.0,2.0,0.0,-1.0,-3.0,0.0,1.0,-1.0,0.7763672,0.087402344,0.23046875,-33.23171,-11.52439,-8.109756
10_55_21_656,-7.0,-10.0,0.0,-2.0,-1.0,-2.0,-4.0,-2.0,0.8173828,0.10839844,0.2265625,-35.548782,-7.682927,-9.756098
10_55_21_656,0.0,8.0,4.0,0.0,-2.0,3.0,-1.0,-1.0,0.82714844,0.1171875,0.2109375,-34.146343,-3.9634147,-11.585366
10_55_21_751,1.0,-2.0,-2.0,-2.0,-1.0,0.0,-5.0,-2.0,1.0527344,0.21289062,0.04345703,-55.85366,58.292683,30.0
10_55_21_751,-2.0,-1.0,-3.0,-1.0,0.0,-3.0,-2.0,-3.0,1.0415039,0.19970703,0.029296875,-13.47561,31.341465,26.036587
10_55_21_751,-3.0,-2.0,-3.0,-2.0,0.0,-3.0,-3.0,-3.0,1.0058594,0.18701172,0.043945312,-22.37805,20.182928,24.87805
10_55_21_751,1.0,-1.0,-1.0,-3.0,-4.0,-3.0,-4.0,-2.0,0.9902344,0.1772461,0.076171875,-32.2561,7.682927,22.682928
10_55_21_751,1.0,-2.0,-3.0,-1.0,0.0,0.0,1.0,0.0,1.1303711,0.12158203,0.15039062,-45.73171,-31.219513,9.756098
10_55_21_751,-1.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,1.1875,0.099121094,0.19580078,-46.52439,-43.35366,-1.6463414
10_55_21_751,0.0,0.0,0.0,-2.0,2.0,-1.0,-1.0,-2.0,1.0898438,0.021484375,0.24316406,-23.109756,-34.939026,-13.292684
10_55_21_751,0.0,-2.0,0.0,-4.0,-3.0,-4.0,-1.0,1.0,0.9638672,0.025390625,0.25048828,-19.32927,-29.695122,-10.243902
10_55_21_846,-1.0,-2.0,0.0,-2.0,0.0,-1.0,-3.0,-3.0,0.87890625,-0.080566406,0.12011719,-53.35366,67.5,17.621952
10_55_21_846,-1.0,-3.0,2.0,-2.0,-2.0,1.0,-2.0,-1.0,0.88183594,-0.03515625,0.099121094,-55.18293,70.243904,22.743902
10_55_21_846,0.0,2.0,-3.0,0.0,0.0,-2.0,0.0,0.0,0.87353516,0.017089844,0.0859375,-56.707317,70.73171,28.04878
10_55_21_846,0.0,-3.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.8720703,0.072265625,0.08154297,-60.487804,69.756096,31.768293
10_55_21_846,-1.0,2.0,-1.0,-3.0,-1.0,-1.0,-4.0,1.0,0.90771484,0.1274414,0.068359375,-63.78049,66.82927,32.987804
10_55_21_846,-2.0,2.0,-3.0,-1.0,1.0,0.0,-1.0,-2.0,0.9736328,0.17822266,0.05078125,-63.292683,62.743904,31.95122
10_55_21_846,1.0,-2.0,-2.0,-3.0,3.0,-2.0,0.0,-3.0,1.0527344,0.21289062,0.04345703,-55.85366,58.292683,30.0
10_55_21_846,-3.0,-3.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0415039,0.19970703,0.029296875,-13.47561,31.341465,26.036587
10_55_21_846,-2.0,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,-2.0,1.0058594,0.18701172,0.043945312,-22.37805,20.182928,24.87805
10_55_21_846,-1.0,-2.0,-4.0,-1.0,2.0,-2.0,0.0,-1.0,0.9902344,0.1772461,0.076171875,-32.2561,7.682927,22.682928
10_55_21_940,-2.0,0.0,-1.0,1.0,3.0,0.0,-2.0,-1.0,0.84472656,-0.087402344,0.16455078,-54.085365,57.743904,5.914634
10_55_21_940,1.0,0.0,2.0,0.0,-2.0,0.0,0.0,2.0,0.8696289,-0.08691406,0.12841797,-52.80488,63.475613,10.97561
10_55_21_940,-1.0,-3.0,-3.0,-1.0,-1.0,-4.0,-2.0,-4.0,0.87890625,-0.080566406,0.12011719,-53.35366,67.5,17.621952
10_55_21_940,-2.0,-5.0,-3.0,-1.0,-2.0,1.0,-3.0,-3.0,0.88183594,-0.03515625,0.099121094,-55.18293,70.243904,22.743902
10_55_21_940,0.0,-1.0,-2.0,-3.0,-2.0,0.0,-1.0,-3.0,0.87353516,0.017089844,0.0859375,-56.707317,70.73171,28.04878
10_55_21_940,-3.0,-2.0,-1.0,1.0,3.0,-2.0,0.0,-3.0,0.8720703,0.072265625,0.08154297,-60.487804,69.756096,31.768293
10_55_21_940,-1.0,0.0,-2.0,-4.0,-2.0,1.0,-2.0,-4.0,0.90771484,0.1274414,0.068359375,-63.78049,66.82927,32.987804
10_55_22_039,-2.0,-4.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.93408203,-0.17871094,0.34521484,-42.19512,-5.7317076,-35.97561
10_55_22_039,1.0,1.0,0.0,0.0,-3.0,-2.0,-1.0,1.0,0.88964844,-0.17089844,0.31201172,-41.219513,5.792683,-29.32927
10_55_22_039,-2.0,0.0,-2.0,0.0,-2.0,-3.0,-3.0,1.0,0.82128906,-0.16455078,0.25830078,-42.317074,25.792683,-17.195122
10_55_22_039,1.0,-4.0,-3.0,-1.0,1.0,2.0,-1.0,0.0,0.8066406,-0.15576172,0.23779297,-48.475613,33.109756,-10.670732
10_55_22_039,0.0,-3.0,0.0,-1.0,1.0,-4.0,-1.0,-3.0,0.8261719,-0.1381836,0.2163086,-55.792683,39.32927,-7.012195
10_55_22_039,0.0,-2.0,-3.0,0.0,0.0,-2.0,-1.0,-1.0,0.83691406,-0.11230469,0.19384766,-58.048782,46.09756,-3.5365853
10_55_22_039,1.0,0.0,-1.0,1.0,-2.0,-1.0,2.0,1.0,0.84375,-0.09667969,0.17333984,-56.890244,52.439026,0.6097561
10_55_22_039,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.84472656,-0.087402344,0.16455078,-54.085365,57.743904,5.914634
10_55_22_039,-3.0,-1.0,-2.0,3.0,2.0,1.0,-1.0,-1.0,0.8696289,-0.08691406,0.12841797,-52.80488,63.475613,10.97561
10_55_22_039,0.0,-1.0,-5.0,-2.0,-1.0,-1.0,-1.0,3.0,0.87890625,-0.080566406,0.12011719,-53.35366,67.5,17.621952
10_55_22_140,-4.0,-3.0,-2.0,1.0,1.0,0.0,-1.0,1.0,0.88964844,-0.17089844,0.31201172,-41.219513,5.792683,-29.32927
10_55_22_140,-1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.82128906,-0.16455078,0.25830078,-42.317074,25.792683,-17.195122
10_55_22_140,-1.0,-2.0,-3.0,0.0,-2.0,-2.0,0.0,-1.0,0.8066406,-0.15576172,0.23779297,-48.475613,33.109756,-10.670732
10_55_22_140,2.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.0,0.0,0.8261719,-0.1381836,0.2163086,-55.792683,39.32927,-7.012195
10_55_22_140,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.83691406,-0.11230469,0.19384766,-58.048782,46.09756,-3.5365853
10_55_22_140,-5.0,-2.0,-5.0,-2.0,0.0,-2.0,-1.0,-1.0,0.84375,-0.09667969,0.17333984,-56.890244,52.439026,0.6097561
10_55_22_140,-2.0,-1.0,-3.0,0.0,-2.0,-1.0,0.0,-2.0,0.84472656,-0.087402344,0.16455078,-54.085365,57.743904,5.914634
10_55_22_242,0.0,9.0,1.0,-2.0,1.0,-2.0,-2.0,0.0,1.2431641,0.048339844,0.32421875,-46.707317,-80.67073,-74.085365
10_55_22_242,-2.0,-3.0,-3.0,-1.0,-2.0,-3.0,-1.0,-1.0,1.0390625,-0.12597656,0.38183594,-37.19512,-41.09756,-55.73171
10_55_22_242,0.0,-1.0,-2.0,1.0,-2.0,0.0,-3.0,-1.0,0.98828125,-0.1665039,0.36328125,-40.121952,-30.853659,-48.35366
10_55_22_242,0.0,2.0,-3.0,-3.0,-1.0,-2.0,-1.0,2.0,0.95947266,-0.19726562,0.3618164,-41.646343,-18.719513,-42.134148
10_55_22_242,1.0,-4.0,2.0,-1.0,1.0,1.0,-2.0,0.0,0.93408203,-0.17871094,0.34521484,-42.19512,-5.7317076,-35.97561
10_55_22_242,-1.0,-1.0,-3.0,-3.0,-3.0,-3.0,-2.0,-2.0,0.88964844,-0.17089844,0.31201172,-41.219513,5.792683,-29.32927
10_55_22_242,1.0,0.0,0.0,-3.0,-1.0,-4.0,-3.0,-2.0,0.82128906,-0.16455078,0.25830078,-42.317074,25.792683,-17.195122
10_55_22_242,1.0,-3.0,0.0,-1.0,0.0,2.0,1.0,-2.0,0.8066406,-0.15576172,0.23779297,-48.475613,33.109756,-10.670732
10_55_22_242,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.8261719,-0.1381836,0.2163086,-55.792683,39.32927,-7.012195
10_55_22_347,9.0,-4.0,-3.0,2.0,2.0,-2.0,-2.0,-1.0,0.9897461,0.25683594,0.068847656,-39.02439,-2.804878,-18.04878
