Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_10_910,-2.0,-1.0,4.0,-3.0,-4.0,-2.0,0.0,1.0,0.8725586,-0.09082031,0.2397461,28.170732,13.963415,47.19512
11_56_10_995,-3.0,-7.0,3.0,-2.0,-4.0,-2.0,-1.0,2.0,0.9243164,-0.2578125,0.31396484,-32.5,56.28049,24.573172
11_56_10_995,-23.0,-5.0,-3.0,-4.0,-1.0,-1.0,1.0,-2.0,0.9741211,-0.19873047,0.31689453,-12.073171,53.65854,30.304878
11_56_10_995,20.0,3.0,0.0,-2.0,1.0,1.0,0.0,0.0,0.9560547,-0.21582031,0.2607422,6.097561,43.414635,33.719513
11_56_10_995,12.0,-2.0,-1.0,-2.0,-2.0,-2.0,-5.0,-5.0,0.90283203,-0.21240234,0.27294922,21.707317,25.0,33.35366
11_56_10_995,-1.0,-2.0,-1.0,1.0,-3.0,0.0,-3.0,1.0,0.859375,-0.24511719,0.2944336,25.365854,18.536585,32.317074
11_56_10_995,-1.0,0.0,3.0,1.0,3.0,-1.0,-1.0,-4.0,0.82958984,-0.28808594,0.3071289,11.585366,19.695122,30.182928
11_56_10_995,2.0,0.0,-1.0,1.0,1.0,1.0,-4.0,0.0,0.80322266,-0.29296875,0.31640625,-11.646341,24.085367,30.914635
11_56_10_995,-3.0,-2.0,1.0,-2.0,1.0,-1.0,-4.0,-1.0,0.8652344,-0.118652344,0.29541016,-28.414635,34.634148,31.341465
11_56_10_995,-1.0,-1.0,0.0,-1.0,-4.0,-3.0,0.0,-3.0,1.0302734,-0.119628906,0.2529297,13.231708,32.987804,27.439026
11_56_11_086,1.0,-1.0,6.0,-1.0,-2.0,-2.0,-4.0,-1.0,0.78759766,-0.4819336,0.34228516,-27.743902,34.390244,13.780488
11_56_11_086,-1.0,-3.0,-16.0,-3.0,0.0,-4.0,-1.0,0.0,0.81103516,-0.42529297,0.32714844,-40.914635,44.45122,15.54878
11_56_11_086,-1.0,-4.0,-11.0,-1.0,-2.0,2.0,0.0,-1.0,0.8510742,-0.3388672,0.3334961,-43.23171,53.536587,18.719513
11_56_11_086,-3.0,-4.0,1.0,-2.0,3.0,0.0,0.0,-3.0,0.9243164,-0.2578125,0.31396484,-32.5,56.28049,24.573172
11_56_11_086,5.0,4.0,1.0,-1.0,-11.0,-1.0,-3.0,-1.0,0.9741211,-0.19873047,0.31689453,-12.073171,53.65854,30.304878
11_56_11_086,-1.0,0.0,0.0,-4.0,-1.0,1.0,-2.0,-1.0,0.9560547,-0.21582031,0.2607422,6.097561,43.414635,33.719513
11_56_11_086,3.0,-3.0,-4.0,-2.0,1.0,0.0,1.0,2.0,0.90283203,-0.21240234,0.27294922,21.707317,25.0,33.35366
11_56_11_086,2.0,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.859375,-0.24511719,0.2944336,25.365854,18.536585,32.317074
11_56_11_086,2.0,-1.0,-8.0,-3.0,-3.0,-2.0,-6.0,-4.0,0.82958984,-0.28808594,0.3071289,11.585366,19.695122,30.182928
11_56_11_086,-3.0,-7.0,3.0,-2.0,-4.0,-2.0,-1.0,2.0,0.80322266,-0.29296875,0.31640625,-11.646341,24.085367,30.914635
11_56_11_177,-1.0,2.0,-10.0,6.0,-2.0,1.0,-1.0,1.0,0.80126953,-0.4013672,0.43896484,9.268292,-17.256098,-7.7439027
11_56_11_177,-2.0,-3.0,-21.0,-3.0,1.0,-1.0,2.0,2.0,0.7578125,-0.4501953,0.4584961,10.060976,-7.7439027,-2.317073
11_56_11_177,2.0,3.0,11.0,4.0,-2.0,2.0,1.0,4.0,0.7270508,-0.46435547,0.43554688,8.353659,2.5609756,2.012195
11_56_11_177,1.0,2.0,37.0,-1.0,1.0,3.0,1.0,3.0,0.73876953,-0.42919922,0.40185547,1.3414634,21.40244,8.902439
11_56_11_177,1.0,3.0,1.0,5.0,2.0,-2.0,-1.0,3.0,0.76660156,-0.45263672,0.36865234,-11.036586,27.682928,11.52439
11_56_11_177,0.0,1.0,20.0,3.0,2.0,0.0,0.0,-4.0,0.78759766,-0.4819336,0.34228516,-27.743902,34.390244,13.780488
11_56_11_177,0.0,10.0,39.0,4.0,1.0,0.0,-19.0,-62.0,0.81103516,-0.42529297,0.32714844,-40.914635,44.45122,15.54878
11_56_11_177,-8.0,-21.0,-35.0,-14.0,-5.0,-11.0,4.0,9.0,0.8510742,-0.3388672,0.3334961,-43.23171,53.536587,18.719513
11_56_11_177,-1.0,-2.0,72.0,-4.0,2.0,0.0,-8.0,-3.0,0.9243164,-0.2578125,0.31396484,-32.5,56.28049,24.573172
11_56_11_177,1.0,13.0,51.0,1.0,0.0,1.0,10.0,1.0,0.9741211,-0.19873047,0.31689453,-12.073171,53.65854,30.304878
11_56_11_269,-1.0,0.0,-9.0,-2.0,-1.0,-2.0,-3.0,-3.0,1.0332031,-0.3881836,0.47314453,6.402439,-34.02439,-47.317074
11_56_11_269,-2.0,2.0,14.0,0.0,1.0,-1.0,-2.0,-1.0,0.92089844,-0.4423828,0.49609375,0.85365856,-26.82927,-29.32927
11_56_11_269,2.0,0.0,-3.0,2.0,-1.0,-3.0,0.0,2.0,0.8828125,-0.42773438,0.4555664,2.1341465,-25.0,-22.439024
11_56_11_269,1.0,1.0,11.0,3.0,0.0,1.0,1.0,3.0,0.84375,-0.39941406,0.47265625,10.609756,-23.841463,-14.878049
11_56_11_269,-4.0,-7.0,-24.0,-12.0,-3.0,-2.0,-5.0,-2.0,0.80126953,-0.4013672,0.43896484,9.268292,-17.256098,-7.7439027
11_56_11_269,0.0,-4.0,-3.0,-4.0,-2.0,0.0,-3.0,-2.0,0.7578125,-0.4501953,0.4584961,10.060976,-7.7439027,-2.317073
11_56_11_269,-1.0,3.0,16.0,4.0,1.0,-1.0,-1.0,0.0,0.7270508,-0.46435547,0.43554688,8.353659,2.5609756,2.012195
11_56_11_269,-3.0,-1.0,-4.0,-2.0,-3.0,-1.0,0.0,2.0,0.73876953,-0.42919922,0.40185547,1.3414634,21.40244,8.902439
11_56_11_269,0.0,5.0,10.0,3.0,4.0,1.0,0.0,-1.0,0.76660156,-0.45263672,0.36865234,-11.036586,27.682928,11.52439
11_56_11_358,1.0,0.0,17.0,1.0,-3.0,-1.0,-2.0,0.0,0.76904297,-0.14208984,0.37597656,-23.963415,-22.134148,-44.45122
11_56_11_358,-3.0,-3.0,1.0,-4.0,-4.0,-3.0,-2.0,1.0,0.8515625,-0.14013672,0.3798828,-25.487806,-30.304878,-48.414635
11_56_11_358,0.0,2.0,3.0,3.0,-1.0,-1.0,0.0,3.0,0.93603516,-0.18310547,0.390625,-15.060976,-37.2561,-49.45122
11_56_11_358,-1.0,-18.0,-4.0,-11.0,-4.0,1.0,1.0,-3.0,0.9926758,-0.26660156,0.43310547,-2.2560976,-37.317074,-50.609756
11_56_11_358,-3.0,5.0,1.0,1.0,-1.0,0.0,4.0,-4.0,1.0332031,-0.3881836,0.47314453,6.402439,-34.02439,-47.317074
11_56_11_358,0.0,-7.0,-40.0,-4.0,-3.0,-2.0,-2.0,0.0,0.92089844,-0.4423828,0.49609375,0.85365856,-26.82927,-29.32927
11_56_11_358,2.0,0.0,9.0,-2.0,-3.0,-1.0,0.0,9.0,0.8828125,-0.42773438,0.4555664,2.1341465,-25.0,-22.439024
11_56_11_358,-2.0,-2.0,-2.0,-4.0,-2.0,-1.0,1.0,-3.0,0.84375,-0.39941406,0.47265625,10.609756,-23.841463,-14.878049
11_56_11_358,-4.0,3.0,-3.0,-5.0,1.0,0.0,-1.0,-3.0,0.80126953,-0.4013672,0.43896484,9.268292,-17.256098,-7.7439027
11_56_11_358,1.0,0.0,1.0,0.0,2.0,-1.0,0.0,-1.0,0.7578125,-0.4501953,0.4584961,10.060976,-7.7439027,-2.317073
11_56_11_457,2.0,-3.0,3.0,7.0,5.0,4.0,-1.0,1.0,0.93847656,-0.19726562,0.44140625,-4.6951222,-2.012195,-16.82927
11_56_11_457,2.0,6.0,5.0,10.0,-2.0,2.0,0.0,2.0,0.8486328,-0.1430664,0.40722656,2.9268293,-2.987805,-18.719513
11_56_11_457,-2.0,-26.0,8.0,-6.0,-2.0,-3.0,-3.0,0.0,0.7524414,-0.07519531,0.35253906,7.4390244,-5.121951,-22.256098
11_56_11_457,2.0,17.0,-6.0,-4.0,-2.0,-5.0,-4.0,-1.0,0.68115234,-0.09375,0.35205078,3.1097562,-8.841464,-29.390245
11_56_11_457,2.0,10.0,5.0,10.0,0.0,-2.0,-1.0,-4.0,0.69433594,-0.13330078,0.36132812,-12.682927,-13.109756,-37.5
11_56_11_457,-1.0,-12.0,-13.0,-3.0,0.0,1.0,-2.0,-2.0,0.76904297,-0.14208984,0.37597656,-23.963415,-22.134148,-44.45122
11_56_11_457,1.0,4.0,3.0,1.0,1.0,1.0,-2.0,-1.0,0.8515625,-0.14013672,0.3798828,-25.487806,-30.304878,-48.414635
11_56_11_457,-2.0,2.0,-2.0,-4.0,-6.0,-1.0,-4.0,-2.0,0.93603516,-0.18310547,0.390625,-15.060976,-37.2561,-49.45122
11_56_11_457,1.0,0.0,7.0,-1.0,-3.0,-3.0,-1.0,1.0,0.9926758,-0.26660156,0.43310547,-2.2560976,-37.317074,-50.609756
11_56_11_457,1.0,-3.0,-8.0,0.0,0.0,0.0,1.0,-12.0,1.0332031,-0.3881836,0.47314453,6.402439,-34.02439,-47.317074
11_56_11_554,2.0,21.0,0.0,3.0,4.0,2.0,-6.0,-100.0,0.7651367,-0.19140625,0.44384766,9.695122,9.3902445,9.3902445
11_56_11_554,-3.0,-8.0,7.0,-2.0,-4.0,-3.0,3.0,7.0,0.78808594,-0.18847656,0.4326172,-11.158537,10.182927,5.792683
11_56_11_554,-2.0,6.0,39.0,2.0,-2.0,0.0,-2.0,-1.0,0.8486328,-0.13183594,0.42822266,-25.487806,9.146341,0.30487806
11_56_11_554,-1.0,-4.0,6.0,1.0,1.0,-1.0,-1.0,1.0,0.921875,-0.07324219,0.41748047,-25.182928,4.2073174,-5.609756
11_56_11_554,1.0,2.0,-5.0,-2.0,-3.0,0.0,1.0,0.0,0.9589844,-0.11669922,0.45898438,-15.914635,0.79268295,-10.304878
11_56_11_554,-3.0,-1.0,-2.0,-1.0,0.0,-3.0,-4.0,2.0,0.9819336,-0.19042969,0.48046875,-8.231708,-1.402439,-14.268293
11_56_11_554,2.0,11.0,18.0,1.0,-1.0,-2.0,1.0,-8.0,0.93847656,-0.19726562,0.44140625,-4.6951222,-2.012195,-16.82927
11_56_11_554,-3.0,-4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8486328,-0.1430664,0.40722656,2.9268293,-2.987805,-18.719513
11_56_11_554,-3.0,-7.0,-18.0,-1.0,-2.0,-2.0,-1.0,1.0,0.7524414,-0.07519531,0.35253906,7.4390244,-5.121951,-22.256098
11_56_11_554,1.0,0.0,-10.0,1.0,-2.0,-2.0,-3.0,0.0,0.68115234,-0.09375,0.35205078,3.1097562,-8.841464,-29.390245
11_56_11_653,-4.0,6.0,-19.0,5.0,2.0,0.0,0.0,0.0,0.7636719,-0.15234375,0.44384766,5.97561,13.170732,18.292683
11_56_11_653,0.0,4.0,-2.0,-5.0,-4.0,-4.0,0.0,-1.0,0.76953125,-0.15332031,0.4194336,12.195122,11.402439,16.95122
11_56_11_653,-3.0,3.0,-8.0,-7.0,-1.0,-1.0,0.0,-1.0,0.7739258,-0.18701172,0.43359375,16.09756,10.121951,13.963415
11_56_11_653,-3.0,-5.0,5.0,-4.0,-3.0,-1.0,-3.0,-5.0,0.7651367,-0.19140625,0.44384766,9.695122,9.3902445,9.3902445
11_56_11_653,-2.0,-2.0,4.0,0.0,-1.0,-3.0,-1.0,0.0,0.78808594,-0.18847656,0.4326172,-11.158537,10.182927,5.792683
11_56_11_653,-5.0,-11.0,8.0,0.0,1.0,0.0,-1.0,0.0,0.8486328,-0.13183594,0.42822266,-25.487806,9.146341,0.30487806
11_56_11_653,-2.0,3.0,-29.0,-5.0,-2.0,-1.0,-2.0,-2.0,0.921875,-0.07324219,0.41748047,-25.182928,4.2073174,-5.609756
11_56_11_653,3.0,0.0,12.0,-1.0,-4.0,-4.0,-3.0,-2.0,0.9589844,-0.11669922,0.45898438,-15.914635,0.79268295,-10.304878
11_56_11_732,0.0,0.0,0.0,0.0,6.0,-3.0,-1.0,-3.0,0.74609375,-0.22167969,0.54541016,-0.5487805,13.353659,24.085367
11_56_11_732,-1.0,1.0,-1.0,3.0,-1.0,1.0,3.0,1.0,0.7475586,-0.24658203,0.5136719,-5.8536587,16.82927,21.219513
11_56_11_732,-2.0,5.0,8.0,6.0,-2.0,5.0,1.0,-1.0,0.7470703,-0.23095703,0.49853516,-12.804878,17.317074,18.841463
11_56_11_732,2.0,6.0,-6.0,-1.0,0.0,1.0,0.0,0.0,0.75634766,-0.20898438,0.47998047,-17.439024,17.073172,18.59756
11_56_11_732,-2.0,4.0,-8.0,-5.0,1.0,-7.0,-2.0,-2.0,0.7709961,-0.17529297,0.46679688,-9.634147,14.695123,19.32927
11_56_11_732,3.0,11.0,-7.0,3.0,-2.0,-5.0,-2.0,-2.0,0.7636719,-0.15234375,0.44384766,5.97561,13.170732,18.292683
11_56_11_732,-4.0,-12.0,10.0,-1.0,0.0,0.0,1.0,-1.0,0.76953125,-0.15332031,0.4194336,12.195122,11.402439,16.95122
11_56_11_732,-3.0,-44.0,11.0,3.0,4.0,3.0,0.0,2.0,0.7739258,-0.18701172,0.43359375,16.09756,10.121951,13.963415
11_56_11_732,-1.0,15.0,45.0,-8.0,-6.0,-4.0,-1.0,-5.0,0.7651367,-0.19140625,0.44384766,9.695122,9.3902445,9.3902445
11_56_11_732,-1.0,10.0,-32.0,2.0,-2.0,-1.0,-2.0,2.0,0.78808594,-0.18847656,0.4326172,-11.158537,10.182927,5.792683
11_56_11_819,1.0,0.0,4.0,-2.0,-5.0,-2.0,0.0,-2.0,0.74121094,-0.21582031,0.55371094,7.012195,12.256098,32.012196
11_56_11_819,-1.0,-1.0,-2.0,-2.0,-6.0,-2.0,1.0,-4.0,0.80322266,-0.23291016,0.54345703,5.5487804,11.280488,24.390244
11_56_11_819,1.0,2.0,2.0,8.0,8.0,4.0,-1.0,-1.0,0.7792969,-0.22314453,0.54785156,3.3536587,11.768293,24.268293
11_56_11_819,-3.0,-2.0,-3.0,-2.0,-2.0,7.0,-1.0,-3.0,0.74609375,-0.22167969,0.54541016,-0.5487805,13.353659,24.085367
11_56_11_819,1.0,2.0,12.0,-2.0,-3.0,-3.0,-4.0,1.0,0.7475586,-0.24658203,0.5136719,-5.8536587,16.82927,21.219513
11_56_11_819,2.0,11.0,-10.0,-2.0,-8.0,-6.0,-1.0,2.0,0.7470703,-0.23095703,0.49853516,-12.804878,17.317074,18.841463
11_56_11_819,-2.0,-6.0,-8.0,6.0,0.0,3.0,-1.0,-1.0,0.75634766,-0.20898438,0.47998047,-17.439024,17.073172,18.59756
11_56_11_819,0.0,7.0,6.0,-3.0,-1.0,-2.0,-4.0,1.0,0.7709961,-0.17529297,0.46679688,-9.634147,14.695123,19.32927
11_56_11_819,1.0,2.0,5.0,0.0,-1.0,-1.0,-1.0,-2.0,0.7636719,-0.15234375,0.44384766,5.97561,13.170732,18.292683
11_56_11_819,-2.0,1.0,0.0,0.0,-4.0,-1.0,0.0,-4.0,0.76953125,-0.15332031,0.4194336,12.195122,11.402439,16.95122
11_56_11_895,-2.0,-1.0,0.0,0.0,4.0,1.0,0.0,-1.0,0.74658203,-0.32421875,0.5463867,6.890244,11.280488,32.378048
11_56_11_895,-3.0,-11.0,-6.0,-1.0,6.0,0.0,-1.0,-2.0,0.74365234,-0.27539062,0.5551758,6.0365853,11.219512,32.92683
11_56_11_895,1.0,6.0,1.0,1.0,-14.0,-3.0,-3.0,1.0,0.74121094,-0.21582031,0.55371094,7.012195,12.256098,32.012196
11_56_11_895,-1.0,-2.0,-8.0,0.0,-2.0,0.0,-4.0,-5.0,0.80322266,-0.23291016,0.54345703,5.5487804,11.280488,24.390244
11_56_11_895,-4.0,-7.0,0.0,-2.0,-1.0,-3.0,0.0,2.0,0.7792969,-0.22314453,0.54785156,3.3536587,11.768293,24.268293
11_56_11_895,-1.0,3.0,6.0,-1.0,4.0,0.0,-1.0,-6.0,0.74609375,-0.22167969,0.54541016,-0.5487805,13.353659,24.085367
11_56_11_895,-6.0,-32.0,-40.0,-7.0,-7.0,-3.0,-2.0,-7.0,0.7475586,-0.24658203,0.5136719,-5.8536587,16.82927,21.219513
11_56_11_895,-3.0,6.0,7.0,-5.0,-2.0,1.0,-2.0,-2.0,0.7470703,-0.23095703,0.49853516,-12.804878,17.317074,18.841463
11_56_11_895,1.0,0.0,4.0,-2.0,-5.0,-2.0,0.0,-2.0,0.75634766,-0.20898438,0.47998047,-17.439024,17.073172,18.59756
11_56_11_895,-1.0,-1.0,-2.0,-2.0,-6.0,-2.0,1.0,-4.0,0.7709961,-0.17529297,0.46679688,-9.634147,14.695123,19.32927
11_56_11_975,-4.0,-16.0,-70.0,-7.0,-2.0,2.0,-2.0,-3.0,0.8359375,-0.47265625,0.54296875,-2.5609756,-11.097561,20.670732
11_56_11_975,0.0,6.0,-1.0,-1.0,-7.0,-4.0,-1.0,2.0,0.77490234,-0.44726562,0.54785156,-5.914634,-1.7682927,27.317074
11_56_11_975,-1.0,-4.0,-16.0,0.0,-1.0,0.0,2.0,-5.0,0.7163086,-0.35107422,0.546875,-2.195122,6.097561,32.92683
11_56_11_975,-2.0,0.0,7.0,-3.0,-2.0,-2.0,-3.0,2.0,0.6948242,-0.2734375,0.52685547,5.121951,10.365854,35.85366
11_56_11_975,-3.0,0.0,26.0,-3.0,-2.0,0.0,-1.0,-3.0,0.71875,-0.28564453,0.5239258,13.109756,10.97561,34.512196
11_56_11_975,-1.0,0.0,13.0,3.0,3.0,2.0,0.0,-2.0,0.73828125,-0.32080078,0.53515625,10.609756,10.853659,33.780487
11_56_11_975,0.0,2.0,-11.0,-1.0,-1.0,-3.0,1.0,-2.0,0.74658203,-0.32421875,0.5463867,6.890244,11.280488,32.378048
11_56_11_975,-2.0,-4.0,1.0,-2.0,0.0,1.0,-3.0,0.0,0.74365234,-0.27539062,0.5551758,6.0365853,11.219512,32.92683
11_56_11_975,-3.0,-4.0,-9.0,-1.0,-1.0,-4.0,-6.0,1.0,0.74121094,-0.21582031,0.55371094,7.012195,12.256098,32.012196
11_56_11_975,-2.0,-6.0,-1.0,-4.0,-2.0,-5.0,0.0,-4.0,0.80322266,-0.23291016,0.54345703,5.5487804,11.280488,24.390244
11_56_12_050,-1.0,1.0,3.0,1.0,0.0,-1.0,1.0,6.0,0.8359375,-0.47265625,0.54296875,-2.5609756,-11.097561,20.670732
11_56_12_050,-1.0,2.0,36.0,2.0,-4.0,0.0,-1.0,3.0,0.77490234,-0.44726562,0.54785156,-5.914634,-1.7682927,27.317074
11_56_12_050,0.0,0.0,-2.0,-1.0,-1.0,-3.0,0.0,3.0,0.7163086,-0.35107422,0.546875,-2.195122,6.097561,32.92683
11_56_12_050,-2.0,-1.0,10.0,3.0,1.0,-4.0,-2.0,-3.0,0.6948242,-0.2734375,0.52685547,5.121951,10.365854,35.85366
11_56_12_050,7.0,7.0,24.0,-1.0,1.0,-1.0,-1.0,39.0,0.71875,-0.28564453,0.5239258,13.109756,10.97561,34.512196
11_56_12_050,-2.0,-7.0,-42.0,1.0,-1.0,-1.0,0.0,6.0,0.73828125,-0.32080078,0.53515625,10.609756,10.853659,33.780487
11_56_12_050,-3.0,-4.0,3.0,1.0,8.0,4.0,1.0,-3.0,0.74658203,-0.32421875,0.5463867,6.890244,11.280488,32.378048
11_56_12_050,-4.0,-16.0,-70.0,-7.0,-2.0,2.0,-2.0,-3.0,0.74365234,-0.27539062,0.5551758,6.0365853,11.219512,32.92683
11_56_12_050,0.0,6.0,-1.0,-1.0,-7.0,-4.0,-1.0,2.0,0.74121094,-0.21582031,0.55371094,7.012195,12.256098,32.012196
11_56_12_130,-2.0,1.0,8.0,1.0,-1.0,-2.0,-2.0,0.0,0.8520508,-0.375,0.3828125,28.04878,-16.646341,11.219512
11_56_12_130,3.0,2.0,26.0,0.0,2.0,-2.0,0.0,-3.0,0.81152344,-0.37695312,0.38916016,2.0731707,-20.121952,14.45122
11_56_12_130,-1.0,-1.0,6.0,5.0,0.0,-2.0,0.0,14.0,0.8154297,-0.36816406,0.44384766,-2.7439024,-20.853659,13.719513
11_56_12_130,-1.0,5.0,15.0,-1.0,-5.0,-4.0,-2.0,0.0,0.81933594,-0.3413086,0.4873047,0.73170733,-19.939024,14.329268
11_56_12_130,-2.0,-5.0,-15.0,-7.0,-5.0,-5.0,-1.0,3.0,0.8457031,-0.40576172,0.50390625,1.2804878,-17.134148,15.487805
11_56_12_130,2.0,-4.0,6.0,2.0,-4.0,-3.0,0.0,1.0,0.8359375,-0.47265625,0.54296875,-2.5609756,-11.097561,20.670732
11_56_12_130,-2.0,3.0,-4.0,2.0,4.0,6.0,-2.0,-6.0,0.77490234,-0.44726562,0.54785156,-5.914634,-1.7682927,27.317074
11_56_12_130,-2.0,-4.0,-9.0,-4.0,-4.0,-2.0,-3.0,-2.0,0.7163086,-0.35107422,0.546875,-2.195122,6.097561,32.92683
11_56_12_130,1.0,-1.0,3.0,-4.0,-4.0,-2.0,-2.0,-2.0,0.6948242,-0.2734375,0.52685547,5.121951,10.365854,35.85366
11_56_12_130,6.0,8.0,3.0,7.0,2.0,1.0,-2.0,7.0,0.71875,-0.28564453,0.5239258,13.109756,10.97561,34.512196
11_56_12_210,-2.0,1.0,5.0,-2.0,-2.0,-4.0,-1.0,-1.0,1.0288086,-0.5058594,0.33154297,44.878048,-20.0,0.24390244
11_56_12_210,6.0,-3.0,-10.0,-1.0,0.0,-1.0,2.0,5.0,0.93359375,-0.45507812,0.3852539,36.890244,-18.963415,5.97561
11_56_12_210,-2.0,2.0,10.0,0.0,-2.0,-2.0,2.0,-4.0,0.8520508,-0.375,0.3828125,28.04878,-16.646341,11.219512
11_56_12_210,-4.0,1.0,11.0,3.0,0.0,-1.0,-1.0,5.0,0.81152344,-0.37695312,0.38916016,2.0731707,-20.121952,14.45122
11_56_12_210,-6.0,1.0,18.0,-4.0,-3.0,-4.0,-1.0,0.0,0.8154297,-0.36816406,0.44384766,-2.7439024,-20.853659,13.719513
11_56_12_210,1.0,4.0,17.0,-1.0,-1.0,-2.0,-1.0,0.0,0.81933594,-0.3413086,0.4873047,0.73170733,-19.939024,14.329268
11_56_12_210,-1.0,-2.0,-5.0,3.0,-1.0,0.0,-2.0,2.0,0.8457031,-0.40576172,0.50390625,1.2804878,-17.134148,15.487805
11_56_12_210,-4.0,-19.0,-26.0,-7.0,-8.0,-5.0,0.0,-3.0,0.8359375,-0.47265625,0.54296875,-2.5609756,-11.097561,20.670732
11_56_12_210,0.0,4.0,-13.0,-1.0,-1.0,1.0,0.0,0.0,0.77490234,-0.44726562,0.54785156,-5.914634,-1.7682927,27.317074
11_56_12_281,0.0,-1.0,13.0,1.0,1.0,0.0,1.0,3.0,0.86865234,-0.2758789,0.26171875,-22.317074,-6.8292685,-14.085366
11_56_12_281,4.0,-9.0,18.0,-1.0,-5.0,-3.0,-5.0,-70.0,0.91552734,-0.23095703,0.25585938,-15.304878,-5.97561,-15.487805
11_56_12_281,-6.0,9.0,-12.0,4.0,0.0,1.0,4.0,11.0,0.96875,-0.21728516,0.27539062,7.987805,-8.841464,-13.841464
11_56_12_281,1.0,-3.0,6.0,0.0,0.0,-2.0,-5.0,-4.0,1.0092773,-0.2890625,0.2841797,32.560978,-12.073171,-7.9268293
11_56_12_281,4.0,4.0,-10.0,1.0,1.0,0.0,0.0,2.0,1.0463867,-0.4194336,0.29833984,45.85366,-16.707317,-3.7804878
11_56_12_281,2.0,-4.0,21.0,2.0,1.0,-2.0,-1.0,-2.0,1.0288086,-0.5058594,0.33154297,44.878048,-20.0,0.24390244
11_56_12_281,-1.0,-3.0,-56.0,-4.0,-1.0,-2.0,0.0,-1.0,0.93359375,-0.45507812,0.3852539,36.890244,-18.963415,5.97561
11_56_12_281,1.0,2.0,16.0,3.0,1.0,-2.0,0.0,-1.0,0.8520508,-0.375,0.3828125,28.04878,-16.646341,11.219512
11_56_12_281,-1.0,0.0,7.0,4.0,1.0,2.0,0.0,2.0,0.81152344,-0.37695312,0.38916016,2.0731707,-20.121952,14.45122
11_56_12_281,-2.0,1.0,5.0,-2.0,-2.0,-4.0,-1.0,-1.0,0.8154297,-0.36816406,0.44384766,-2.7439024,-20.853659,13.719513
11_56_12_356,5.0,-24.0,12.0,1.0,0.0,-4.0,-5.0,-12.0,0.875,-0.31298828,0.24560547,7.9268293,0.9756098,-12.987805
11_56_12_356,0.0,10.0,34.0,8.0,5.0,4.0,3.0,4.0,0.88671875,-0.3388672,0.2446289,4.878049,-3.4146342,-12.378049
11_56_12_356,3.0,-12.0,23.0,-1.0,-5.0,0.0,-1.0,1.0,0.8378906,-0.32666016,0.2626953,-1.1585366,-3.902439,-11.402439
11_56_12_356,-2.0,-13.0,-52.0,-12.0,-6.0,-5.0,-1.0,4.0,0.8120117,-0.3022461,0.30126953,-8.658537,-5.304878,-11.219512
11_56_12_356,-1.0,0.0,27.0,0.0,3.0,-1.0,-3.0,5.0,0.85009766,-0.3076172,0.26660156,-15.365854,-5.487805,-12.378049
11_56_12_356,-2.0,-4.0,-2.0,0.0,-3.0,-4.0,-2.0,1.0,0.86865234,-0.2758789,0.26171875,-22.317074,-6.8292685,-14.085366
11_56_12_356,0.0,-2.0,-5.0,-2.0,-2.0,-3.0,-1.0,41.0,0.91552734,-0.23095703,0.25585938,-15.304878,-5.97561,-15.487805
11_56_12_356,-6.0,-4.0,-25.0,-7.0,0.0,-2.0,-2.0,-2.0,0.96875,-0.21728516,0.27539062,7.987805,-8.841464,-13.841464
11_56_12_356,2.0,4.0,24.0,2.0,0.0,0.0,-3.0,-3.0,1.0092773,-0.2890625,0.2841797,32.560978,-12.073171,-7.9268293
11_56_12_356,0.0,-7.0,-7.0,-2.0,1.0,-2.0,-5.0,3.0,1.0463867,-0.4194336,0.29833984,45.85366,-16.707317,-3.7804878
11_56_12_424,-6.0,-7.0,-7.0,-2.0,-2.0,2.0,-2.0,-2.0,0.81591797,-0.17041016,0.22216797,-10.853659,15.609756,-19.756098
11_56_12_424,-13.0,1.0,4.0,-1.0,-1.0,3.0,2.0,1.0,0.8515625,-0.21142578,0.25732422,2.0731707,7.378049,-16.82927
11_56_12_424,0.0,1.0,15.0,-5.0,-2.0,-1.0,-4.0,-2.0,0.875,-0.31298828,0.24560547,7.9268293,0.9756098,-12.987805
11_56_12_424,-3.0,-57.0,-29.0,-5.0,-3.0,0.0,0.0,-2.0,0.88671875,-0.3388672,0.2446289,4.878049,-3.4146342,-12.378049
11_56_12_424,-5.0,12.0,28.0,3.0,0.0,2.0,2.0,4.0,0.8378906,-0.32666016,0.2626953,-1.1585366,-3.902439,-11.402439
11_56_12_424,2.0,-3.0,12.0,1.0,0.0,2.0,4.0,5.0,0.8120117,-0.3022461,0.30126953,-8.658537,-5.304878,-11.219512
11_56_12_424,1.0,19.0,-2.0,2.0,-1.0,-5.0,-1.0,-1.0,0.85009766,-0.3076172,0.26660156,-15.365854,-5.487805,-12.378049
11_56_12_424,-5.0,-27.0,-89.0,-15.0,-3.0,1.0,-2.0,-1.0,0.86865234,-0.2758789,0.26171875,-22.317074,-6.8292685,-14.085366
11_56_12_424,5.0,-24.0,12.0,1.0,0.0,-4.0,-5.0,-12.0,0.91552734,-0.23095703,0.25585938,-15.304878,-5.97561,-15.487805
