Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_56_23_414,-12.0,-6.0,-3.0,1.0,-3.0,9.0,-6.0,-7.0,0.9794922,0.071777344,-0.00390625,-14.085366,42.865856,45.85366
10_56_23_414,-5.0,-1.0,-3.0,-4.0,-1.0,-5.0,-3.0,0.0,1.0234375,0.10546875,-0.01953125,2.6219513,33.841465,36.82927
10_56_23_414,8.0,1.0,5.0,1.0,-2.0,-5.0,4.0,-1.0,1.0927734,0.12646484,-0.022949219,35.0,25.914635,25.731709
10_56_23_414,5.0,-3.0,2.0,0.0,-3.0,2.0,-1.0,2.0,1.105957,0.12109375,-0.037109375,71.21951,15.060976,18.109756
10_56_23_414,-10.0,-6.0,-5.0,-1.0,-3.0,-1.0,-8.0,-5.0,1.0976562,0.01953125,-0.04296875,86.585365,-2.0731707,10.243902
10_56_23_414,-10.0,1.0,-3.0,0.0,-6.0,-5.0,-6.0,-4.0,1.0400391,-0.057617188,0.03515625,76.82927,-20.42683,2.5
10_56_23_414,8.0,3.0,2.0,-3.0,1.0,-8.0,4.0,2.0,1.0092773,-0.04736328,0.09326172,61.95122,-35.0,-7.378049
10_56_23_414,4.0,0.0,3.0,0.0,-2.0,1.0,1.0,-1.0,1.0683594,-0.05517578,0.13769531,47.012196,-48.841465,-19.45122
10_56_23_414,-17.0,-6.0,-3.0,0.0,-4.0,6.0,-12.0,-3.0,1.1855469,-0.13476562,0.18945312,30.365854,-57.92683,-28.658537
10_56_23_414,-3.0,-3.0,-5.0,-5.0,-2.0,-1.0,0.0,-2.0,1.2490234,-0.18652344,0.24853516,14.512196,-59.08537,-32.682926
10_56_23_538,-6.0,2.0,0.0,-5.0,3.0,-5.0,-3.0,-2.0,0.93896484,-0.14697266,0.119140625,8.536586,66.95122,62.317074
10_56_23_538,8.0,2.0,3.0,2.0,3.0,-4.0,7.0,1.0,0.9350586,-0.13183594,0.10595703,-0.6707317,65.426834,62.560978
10_56_23_538,8.0,3.0,5.0,1.0,1.0,1.0,0.0,-2.0,0.93359375,-0.075683594,0.09277344,-13.292684,63.90244,60.0
10_56_23_538,-11.0,-3.0,-7.0,-1.0,-3.0,7.0,-9.0,-4.0,0.93896484,-0.020019531,0.05908203,-21.707317,60.243904,56.585365
10_56_23_538,-8.0,-1.0,-4.0,2.0,0.0,-3.0,-4.0,-2.0,0.9550781,0.03125,0.024414062,-21.768293,53.109756,51.95122
10_56_23_538,5.0,1.0,1.0,1.0,-3.0,-5.0,5.0,3.0,0.9794922,0.071777344,-0.00390625,-14.085366,42.865856,45.85366
10_56_23_538,6.0,-2.0,-2.0,2.0,-2.0,-1.0,3.0,-3.0,1.0234375,0.10546875,-0.01953125,2.6219513,33.841465,36.82927
10_56_23_538,-15.0,-5.0,-3.0,0.0,-1.0,5.0,-6.0,-3.0,1.0927734,0.12646484,-0.022949219,35.0,25.914635,25.731709
10_56_23_538,-5.0,2.0,-2.0,-2.0,0.0,-8.0,-2.0,-4.0,1.105957,0.12109375,-0.037109375,71.21951,15.060976,18.109756
10_56_23_653,-10.0,-4.0,-1.0,-3.0,2.0,2.0,-7.0,-1.0,0.8535156,-0.24658203,0.22558594,17.256098,47.621952,43.23171
10_56_23_653,-2.0,-3.0,-3.0,0.0,-2.0,1.0,-4.0,-3.0,0.8642578,-0.22216797,0.21875,12.743903,55.609756,49.939026
10_56_23_653,8.0,4.0,3.0,-3.0,-2.0,-9.0,7.0,2.0,0.8852539,-0.19726562,0.20654297,9.756098,62.560978,54.512196
10_56_23_653,5.0,1.0,3.0,1.0,-4.0,-3.0,2.0,2.0,0.9145508,-0.18115234,0.1821289,10.914635,67.31708,57.5
10_56_23_653,-12.0,-7.0,-7.0,-1.0,-5.0,5.0,-7.0,-6.0,0.9404297,-0.15478516,0.1459961,12.256098,68.84147,59.573174
10_56_23_653,-7.0,-2.0,-3.0,-3.0,0.0,-5.0,-6.0,-2.0,0.93896484,-0.14697266,0.119140625,8.536586,66.95122,62.317074
10_56_23_653,9.0,4.0,6.0,-1.0,-3.0,-9.0,6.0,3.0,0.9350586,-0.13183594,0.10595703,-0.6707317,65.426834,62.560978
10_56_23_653,3.0,0.0,-2.0,-2.0,-5.0,-2.0,0.0,0.0,0.93359375,-0.075683594,0.09277344,-13.292684,63.90244,60.0
10_56_23_771,7.0,3.0,4.0,-1.0,-2.0,-5.0,7.0,1.0,0.8959961,-0.21484375,0.3100586,1.7682927,-10.0,-12.073171
10_56_23_771,7.0,3.0,1.0,-6.0,-3.0,-3.0,-1.0,-1.0,0.8720703,-0.20654297,0.2763672,1.097561,-2.1341465,-6.3414636
10_56_23_771,-10.0,-5.0,0.0,2.0,-2.0,2.0,-6.0,-4.0,0.8598633,-0.18847656,0.23828125,11.219512,3.7195122,0.91463417
10_56_23_771,-7.0,-4.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.8466797,-0.18261719,0.21386719,23.719513,7.012195,8.719512
10_56_23_771,5.0,2.0,3.0,4.0,1.0,-6.0,3.0,2.0,0.8286133,-0.2006836,0.21679688,32.19512,13.597561,15.853659
10_56_23_771,5.0,1.0,-1.0,-2.0,1.0,2.0,1.0,3.0,0.82470703,-0.21044922,0.21240234,34.7561,21.524391,21.341463
10_56_23_771,-10.0,-3.0,-4.0,2.0,0.0,5.0,-8.0,-6.0,0.83740234,-0.24707031,0.22509766,31.707317,29.32927,28.170732
10_56_23_771,-10.0,-2.0,-3.0,-2.0,1.0,-2.0,-4.0,-2.0,0.84277344,-0.24609375,0.22607422,23.963415,38.47561,35.97561
10_56_23_771,7.0,4.0,1.0,-2.0,1.0,-11.0,4.0,1.0,0.8535156,-0.24658203,0.22558594,17.256098,47.621952,43.23171
10_56_23_771,3.0,-1.0,1.0,-1.0,2.0,-2.0,-2.0,0.0,0.8642578,-0.22216797,0.21875,12.743903,55.609756,49.939026
10_56_23_890,8.0,4.0,-1.0,0.0,-2.0,-5.0,7.0,0.0,1.0493164,-0.033691406,0.23144531,-8.536586,-23.90244,-44.32927
10_56_23_890,6.0,0.0,1.0,-4.0,3.0,1.0,3.0,1.0,1.0527344,-0.084472656,0.25830078,-1.6463414,-25.487806,-43.841465
10_56_23_890,-9.0,-3.0,-1.0,-2.0,2.0,5.0,-6.0,-5.0,1.0449219,-0.123046875,0.28955078,3.1707318,-23.90244,-40.792683
10_56_23_890,-8.0,-3.0,2.0,-6.0,-4.0,-2.0,-5.0,-1.0,1.0141602,-0.16308594,0.31152344,6.097561,-20.853659,-35.121952
10_56_23_890,5.0,2.0,2.0,-2.0,-1.0,-7.0,3.0,3.0,0.95214844,-0.171875,0.31982422,7.5609756,-16.890244,-27.195122
10_56_23_890,4.0,3.0,6.0,-1.0,-3.0,-5.0,1.0,2.0,0.91308594,-0.2006836,0.30664062,6.3414636,-13.963415,-19.207317
10_56_23_890,-10.0,-2.0,-7.0,-3.0,-6.0,5.0,-5.0,-4.0,0.8959961,-0.21484375,0.3100586,1.7682927,-10.0,-12.073171
10_56_23_890,-8.0,-3.0,-3.0,-5.0,2.0,0.0,-2.0,0.0,0.8720703,-0.20654297,0.2763672,1.097561,-2.1341465,-6.3414636
10_56_23_890,11.0,1.0,3.0,-1.0,-2.0,-8.0,2.0,2.0,0.8598633,-0.18847656,0.23828125,11.219512,3.7195122,0.91463417
10_56_23_890,4.0,-1.0,0.0,-2.0,4.0,-1.0,3.0,-2.0,0.8466797,-0.18261719,0.21386719,23.719513,7.012195,8.719512
10_56_24_012,8.0,0.0,0.0,3.0,-1.0,0.0,1.0,-1.0,1.2431641,-0.011230469,0.16748047,-51.15854,-19.268293,-56.463417
10_56_24_012,-6.0,-4.0,-2.0,-1.0,-5.0,7.0,-7.0,-5.0,1.2270508,-0.034179688,0.20947266,-36.82927,-19.756098,-53.719513
10_56_24_012,-6.0,-6.0,-3.0,-2.0,-3.0,2.0,-2.0,-5.0,1.1220703,-0.017578125,0.21142578,-28.109756,-20.54878,-50.30488
10_56_24_012,4.0,5.0,3.0,4.0,-4.0,-3.0,8.0,2.0,1.1074219,-0.045410156,0.20263672,-23.719513,-21.158537,-48.292683
10_56_24_012,1.0,2.0,2.0,0.0,-3.0,-4.0,0.0,-1.0,1.0703125,-0.029296875,0.23779297,-15.914635,-22.012196,-44.573174
10_56_24_012,-6.0,-3.0,1.0,-5.0,-4.0,6.0,-7.0,-4.0,1.0493164,-0.033691406,0.23144531,-8.536586,-23.90244,-44.32927
10_56_24_012,-5.0,-2.0,-4.0,0.0,-1.0,-1.0,-2.0,-5.0,1.0527344,-0.084472656,0.25830078,-1.6463414,-25.487806,-43.841465
10_56_24_012,7.0,0.0,2.0,1.0,1.0,-10.0,10.0,3.0,1.0449219,-0.123046875,0.28955078,3.1707318,-23.90244,-40.792683
10_56_24_012,0.0,4.0,1.0,1.0,-3.0,-4.0,0.0,-2.0,1.0141602,-0.16308594,0.31152344,6.097561,-20.853659,-35.121952
10_56_24_132,0.0,6.0,0.0,1.0,3.0,-5.0,1.0,3.0,0.90722656,-0.095703125,0.14892578,-42.865856,-4.02439,-31.82927
10_56_24_132,3.0,1.0,2.0,1.0,1.0,-3.0,1.0,1.0,0.88623047,-0.08691406,0.17089844,-67.743904,-9.329268,-32.378048
10_56_24_132,-5.0,-2.0,-2.0,-2.0,-2.0,5.0,-3.0,-6.0,0.8540039,-0.029785156,0.20117188,-87.07317,-14.207317,-32.378048
10_56_24_132,-5.0,-1.0,-2.0,-5.0,1.0,1.0,-2.0,0.0,0.8745117,0.027832031,0.21044922,-92.560974,-16.707317,-36.646343
10_56_24_132,6.0,3.0,-4.0,-3.0,-1.0,-12.0,4.0,4.0,0.96728516,0.060546875,0.20458984,-84.87805,-18.353659,-45.73171
10_56_24_132,5.0,0.0,-2.0,-2.0,2.0,-4.0,3.0,3.0,1.1074219,0.044433594,0.19580078,-68.23171,-19.207317,-51.707317
10_56_24_132,-2.0,-3.0,-6.0,-3.0,-1.0,5.0,-1.0,-3.0,1.2431641,-0.011230469,0.16748047,-51.15854,-19.268293,-56.463417
10_56_24_132,-4.0,-2.0,1.0,0.0,0.0,-1.0,-6.0,1.0,1.2270508,-0.034179688,0.20947266,-36.82927,-19.756098,-53.719513
10_56_24_132,3.0,2.0,1.0,-1.0,-1.0,-10.0,5.0,1.0,1.1220703,-0.017578125,0.21142578,-28.109756,-20.54878,-50.30488
10_56_24_132,4.0,-2.0,5.0,0.0,1.0,-3.0,3.0,-2.0,1.1074219,-0.045410156,0.20263672,-23.719513,-21.158537,-48.292683
10_56_24_250,-4.0,-3.0,5.0,2.0,-2.0,1.0,-3.0,-2.0,0.86376953,-0.10546875,0.20214844,-80.54878,6.097561,-14.207317
10_56_24_250,-5.0,-3.0,-2.0,-4.0,-1.0,-3.0,-3.0,0.0,0.8540039,-0.072265625,0.17626953,-86.34147,6.585366,-15.182927
10_56_24_250,2.0,0.0,-3.0,0.0,1.0,-4.0,1.0,2.0,0.85058594,-0.0078125,0.1538086,-79.756096,5.97561,-16.219513
10_56_24_250,4.0,-2.0,1.0,-1.0,-2.0,-4.0,2.0,-2.0,0.86376953,0.026855469,0.1274414,-61.341465,5.365854,-19.024391
10_56_24_250,-5.0,-4.0,-6.0,0.0,-2.0,0.0,-1.0,-3.0,0.87841797,0.020996094,0.10595703,-39.390244,4.4512196,-22.073172
10_56_24_250,-6.0,-2.0,0.0,-3.0,1.0,0.0,-5.0,-1.0,0.8876953,-0.018554688,0.10595703,-24.573172,2.8658538,-25.42683
10_56_24_250,3.0,4.0,-1.0,-1.0,3.0,-4.0,5.0,0.0,0.8984375,-0.05810547,0.12207031,-25.731709,0.0,-28.90244
10_56_24_250,6.0,-3.0,0.0,0.0,0.0,-4.0,4.0,1.0,0.90722656,-0.095703125,0.14892578,-42.865856,-4.02439,-31.82927
10_56_24_250,-6.0,-4.0,0.0,-2.0,-2.0,7.0,-6.0,-2.0,0.88623047,-0.08691406,0.17089844,-67.743904,-9.329268,-32.378048
10_56_24_250,-4.0,-1.0,-1.0,-1.0,-3.0,-1.0,-2.0,-3.0,0.8540039,-0.029785156,0.20117188,-87.07317,-14.207317,-32.378048
10_56_24_379,-6.0,-1.0,-4.0,-2.0,1.0,3.0,-5.0,-1.0,0.87890625,-0.04296875,0.2626953,-67.926834,3.902439,-9.329268
10_56_24_379,-2.0,-2.0,1.0,-1.0,3.0,-7.0,2.0,3.0,0.8823242,-0.044433594,0.23828125,-64.14634,5.670732,-11.341464
10_56_24_379,7.0,2.0,2.0,-3.0,-1.0,-3.0,1.0,1.0,0.87939453,-0.08203125,0.22998047,-68.35366,4.8170733,-12.743903
10_56_24_379,-3.0,-4.0,1.0,-6.0,1.0,4.0,-6.0,-4.0,0.86376953,-0.10546875,0.20214844,-80.54878,6.097561,-14.207317
10_56_24_379,-6.0,1.0,-3.0,0.0,-2.0,1.0,-3.0,0.0,0.8540039,-0.072265625,0.17626953,-86.34147,6.585366,-15.182927
10_56_24_379,0.0,-3.0,-3.0,1.0,-3.0,-3.0,1.0,0.0,0.85058594,-0.0078125,0.1538086,-79.756096,5.97561,-16.219513
10_56_24_379,7.0,0.0,-1.0,-2.0,-4.0,-6.0,2.0,2.0,0.86376953,0.026855469,0.1274414,-61.341465,5.365854,-19.024391
10_56_24_486,1.0,-5.0,2.0,2.0,1.0,7.0,0.0,-1.0,0.9111328,-0.11035156,0.32080078,-43.90244,-8.536586,-8.597561
10_56_24_486,-2.0,-4.0,-1.0,1.0,-2.0,3.0,-2.0,-2.0,0.875,-0.08496094,0.31884766,-53.048782,-6.280488,-7.1951222
10_56_24_486,1.0,4.0,4.0,-1.0,3.0,-5.0,0.0,0.0,0.8569336,-0.056640625,0.29833984,-56.585365,-3.7804878,-7.3170733
10_56_24_486,-1.0,0.0,-4.0,0.0,-1.0,-2.0,-1.0,0.0,0.87402344,-0.033691406,0.29296875,-54.45122,-2.195122,-8.414635
10_56_24_486,-3.0,-3.0,-3.0,-1.0,-2.0,5.0,-4.0,1.0,0.8930664,-0.045898438,0.28515625,-50.914635,-1.1585366,-8.658537
10_56_24_486,-4.0,-3.0,0.0,3.0,2.0,-5.0,-2.0,-5.0,0.89941406,-0.06591797,0.28076172,-51.15854,-0.73170733,-7.6219516
10_56_24_486,0.0,1.0,-5.0,-4.0,2.0,-4.0,1.0,-1.0,0.89990234,-0.092285156,0.28027344,-58.963417,-1.5853659,-7.3170733
10_56_24_486,4.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-2.0,0.8803711,-0.07763672,0.27441406,-68.35366,0.73170733,-6.768293
10_56_24_486,-4.0,-2.0,-3.0,-1.0,-1.0,4.0,-2.0,-1.0,0.87890625,-0.04296875,0.2626953,-67.926834,3.902439,-9.329268
10_56_24_486,-3.0,3.0,3.0,-1.0,0.0,-3.0,-1.0,0.0,0.8823242,-0.044433594,0.23828125,-64.14634,5.670732,-11.341464
10_56_24_584,3.0,0.0,0.0,1.0,3.0,-5.0,1.0,-3.0,0.95996094,-0.04296875,0.23925781,-44.817074,-13.414635,-4.512195
10_56_24_584,2.0,3.0,-7.0,-2.0,-1.0,-5.0,2.0,-1.0,0.9746094,-0.04638672,0.25927734,-44.32927,-13.597561,-6.52439
10_56_24_584,3.0,-1.0,-2.0,-4.0,0.0,3.0,-6.0,2.0,0.97753906,-0.045898438,0.2631836,-39.45122,-12.073171,-8.04878
10_56_24_584,-4.0,-3.0,0.0,3.0,-3.0,3.0,-5.0,-1.0,0.98095703,-0.045410156,0.2758789,-32.19512,-10.97561,-9.268292
10_56_24_584,-2.0,1.0,-5.0,3.0,-3.0,0.0,2.0,-3.0,0.9711914,-0.07373047,0.2944336,-29.817074,-10.54878,-9.939025
10_56_24_584,4.0,-3.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,0.94384766,-0.100097656,0.3178711,-34.45122,-9.817074,-9.939025
10_56_24_584,2.0,-3.0,1.0,2.0,0.0,4.0,-3.0,-2.0,0.9111328,-0.11035156,0.32080078,-43.90244,-8.536586,-8.597561
10_56_24_584,-4.0,-2.0,-4.0,-2.0,1.0,0.0,-2.0,-1.0,0.875,-0.08496094,0.31884766,-53.048782,-6.280488,-7.1951222
10_56_24_584,-3.0,-4.0,-4.0,-2.0,-1.0,0.0,-1.0,-1.0,0.8569336,-0.056640625,0.29833984,-56.585365,-3.7804878,-7.3170733
10_56_24_584,2.0,-4.0,-4.0,-4.0,0.0,1.0,2.0,2.0,0.87402344,-0.033691406,0.29296875,-54.45122,-2.195122,-8.414635
10_56_24_691,0.0,1.0,-1.0,-2.0,3.0,0.0,-1.0,2.0,1.1542969,-0.15478516,0.22509766,-29.634148,-16.40244,-2.317073
10_56_24_691,-8.0,-2.0,-3.0,0.0,-1.0,2.0,-2.0,-1.0,1.0522461,-0.10986328,0.22705078,-37.987804,-13.536586,-1.4634147
10_56_24_691,-6.0,3.0,-1.0,0.0,-2.0,-3.0,-1.0,-4.0,0.9711914,-0.06689453,0.2397461,-42.743904,-12.743903,-1.8902439
10_56_24_691,6.0,3.0,-1.0,-4.0,-1.0,-4.0,5.0,-1.0,0.95996094,-0.04296875,0.23925781,-44.817074,-13.414635,-4.512195
10_56_24_691,6.0,0.0,1.0,1.0,-3.0,0.0,-1.0,-3.0,0.9746094,-0.04638672,0.25927734,-44.32927,-13.597561,-6.52439
10_56_24_691,-2.0,-4.0,2.0,-4.0,0.0,4.0,-5.0,1.0,0.97753906,-0.045898438,0.2631836,-39.45122,-12.073171,-8.04878
10_56_24_691,3.0,1.0,0.0,-7.0,-3.0,-6.0,8.0,-1.0,0.98095703,-0.045410156,0.2758789,-32.19512,-10.97561,-9.268292
10_56_24_691,-4.0,2.0,-1.0,-1.0,-2.0,1.0,-5.0,-4.0,0.9711914,-0.07373047,0.2944336,-29.817074,-10.54878,-9.939025
10_56_24_801,-4.0,-2.0,-3.0,0.0,2.0,1.0,-1.0,1.0,1.0317383,-0.091796875,0.052246094,-53.65854,2.6219513,5.670732
10_56_24_801,1.0,-1.0,-3.0,-2.0,0.0,-3.0,-3.0,0.0,0.9863281,-0.05126953,0.046875,-71.34147,0.0,8.902439
10_56_24_801,2.0,-2.0,1.0,-4.0,-4.0,-1.0,1.0,-1.0,0.9458008,0.04248047,0.063964844,-71.89024,-1.097561,7.5609756
10_56_24_801,-1.0,1.0,-1.0,3.0,-1.0,-1.0,4.0,-1.0,0.9921875,0.09326172,0.05908203,-49.7561,-5.609756,-0.30487806
10_56_24_801,-2.0,-2.0,1.0,2.0,-3.0,1.0,-2.0,-4.0,1.078125,0.01953125,0.09716797,-23.658537,-14.573171,-5.97561
10_56_24_801,-2.0,1.0,-5.0,-4.0,-2.0,-8.0,-5.0,-5.0,1.1606445,-0.115234375,0.1616211,-14.268293,-22.560976,-6.646342
10_56_24_801,3.0,0.0,-1.0,2.0,-1.0,-1.0,0.0,3.0,1.203125,-0.18359375,0.22753906,-20.243902,-21.95122,-4.268293
10_56_24_801,0.0,-2.0,2.0,0.0,1.0,5.0,-2.0,0.0,1.1542969,-0.15478516,0.22509766,-29.634148,-16.40244,-2.317073
10_56_24_801,-6.0,-3.0,-3.0,-1.0,-1.0,4.0,-4.0,-2.0,1.0522461,-0.10986328,0.22705078,-37.987804,-13.536586,-1.4634147
10_56_24_920,-4.0,-4.0,-3.0,-5.0,0.0,-1.0,-6.0,-5.0,1.0449219,-0.029296875,0.03466797,-71.097565,11.402439,1.3414634
10_56_24_920,-4.0,-2.0,-1.0,0.0,-3.0,-4.0,-1.0,-3.0,1.0664062,-0.024902344,0.048828125,-77.743904,11.646341,4.9390244
10_56_24_920,0.0,1.0,0.0,-5.0,-1.0,-4.0,3.0,-1.0,1.050293,0.02734375,0.049316406,-73.23171,13.536586,7.1951222
10_56_24_920,3.0,3.0,1.0,-1.0,-1.0,2.0,4.0,1.0,1.050293,0.06347656,0.029785156,-58.170734,14.085366,5.0609756
10_56_24_920,-1.0,-7.0,3.0,1.0,-3.0,4.0,-4.0,-4.0,1.0537109,0.045898438,0.026855469,-42.134148,11.219512,2.5609756
10_56_24_920,-3.0,-4.0,0.0,-1.0,-2.0,1.0,-1.0,-5.0,1.0463867,-0.03173828,0.048828125,-39.085365,6.7073174,2.987805
10_56_24_920,6.0,2.0,-1.0,-4.0,-1.0,-4.0,4.0,3.0,1.0317383,-0.091796875,0.052246094,-53.65854,2.6219513,5.670732
10_56_24_920,3.0,2.0,-7.0,2.0,-6.0,-1.0,0.0,2.0,0.9863281,-0.05126953,0.046875,-71.34147,0.0,8.902439
10_56_24_920,-3.0,-7.0,-3.0,-7.0,-1.0,0.0,-2.0,0.0,0.9458008,0.04248047,0.063964844,-71.89024,-1.097561,7.5609756
10_56_25_048,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.9873047,-0.15185547,0.0024414062,-77.560974,13.353659,-23.292683
10_56_25_048,-5.0,-1.0,-3.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.95996094,-0.11816406,0.012207031,-79.57317,14.756098,-15.060976
10_56_25_048,5.0,2.0,3.0,-4.0,-1.0,-3.0,0.0,0.0,0.9433594,-0.0625,0.017578125,-81.768295,15.54878,-8.109756
10_56_25_048,3.0,-6.0,-2.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.94970703,0.0048828125,0.021484375,-78.17073,16.158537,-3.9634147
10_56_25_048,-2.0,-2.0,0.0,1.0,-2.0,6.0,-3.0,1.0,0.9736328,0.047851562,0.026367188,-70.0,15.97561,-2.682927
10_56_25_048,-7.0,-2.0,-5.0,-1.0,1.0,-4.0,-2.0,0.0,1.0112305,0.0146484375,0.026855469,-65.67073,13.780488,-1.3414634
10_56_25_048,5.0,6.0,2.0,-1.0,0.0,-5.0,7.0,-3.0,1.0449219,-0.029296875,0.03466797,-71.097565,11.402439,1.3414634
10_56_25_048,4.0,-2.0,-2.0,2.0,1.0,-1.0,-1.0,-1.0,1.0664062,-0.024902344,0.048828125,-77.743904,11.646341,4.9390244
10_56_25_048,-4.0,-2.0,-6.0,0.0,-1.0,-4.0,0.0,3.0,1.050293,0.02734375,0.049316406,-73.23171,13.536586,7.1951222
10_56_25_165,-6.0,-5.0,-3.0,-3.0,-3.0,1.0,-4.0,-2.0,1.0097656,-0.22363281,0.067871094,-93.90244,13.47561,-34.146343
10_56_25_165,-7.0,-2.0,-1.0,-3.0,-5.0,0.0,-2.0,-1.0,1.043457,-0.2055664,0.03955078,-99.939026,14.02439,-32.19512
10_56_25_165,3.0,2.0,-1.0,1.0,4.0,-3.0,1.0,2.0,1.0439453,-0.17480469,0.017578125,-102.98781,12.865854,-30.670732
10_56_25_165,7.0,-4.0,-1.0,-8.0,-4.0,-4.0,0.0,0.0,1.0273438,-0.13720703,0.013183594,-98.90244,12.134147,-30.609756
10_56_25_165,-7.0,-3.0,-3.0,0.0,-4.0,-1.0,-4.0,-2.0,1.0146484,-0.115722656,-0.00048828125,-89.268295,12.134147,-31.036587
10_56_25_165,-3.0,-1.0,-6.0,-4.0,-4.0,-3.0,0.0,-3.0,1.0053711,-0.1381836,-0.0073242188,-81.097565,12.5,-28.719513
10_56_25_165,5.0,1.0,0.0,-3.0,1.0,-5.0,5.0,2.0,0.9873047,-0.15185547,0.0024414062,-77.560974,13.353659,-23.292683
10_56_25_165,8.0,-1.0,-2.0,-3.0,1.0,-2.0,-1.0,0.0,0.95996094,-0.11816406,0.012207031,-79.57317,14.756098,-15.060976
10_56_25_165,-5.0,-5.0,-1.0,0.0,0.0,1.0,-2.0,-3.0,0.9433594,-0.0625,0.017578125,-81.768295,15.54878,-8.109756
10_56_25_288,-4.0,-3.0,-2.0,1.0,-2.0,-1.0,-3.0,-2.0,1.0092773,-0.31640625,0.09277344,-121.28049,7.5609756,-51.28049
10_56_25_288,-5.0,-5.0,-4.0,1.0,-2.0,-1.0,-3.0,3.0,1.0078125,-0.28710938,0.07861328,-128.78049,9.45122,-46.95122
10_56_25_288,-1.0,1.0,0.0,-3.0,4.0,-5.0,0.0,3.0,0.99072266,-0.2241211,0.05908203,-125.30488,11.219512,-44.268295
10_56_25_288,-1.0,-4.0,2.0,-2.0,-2.0,-3.0,0.0,0.0,1.0244141,-0.18798828,0.047851562,-111.46342,11.707317,-42.560978
10_56_25_288,-5.0,-1.0,-8.0,3.0,-2.0,6.0,-6.0,0.0,1.0356445,-0.1821289,0.04736328,-98.23171,11.8902445,-41.52439
10_56_25_288,-6.0,-1.0,-3.0,-3.0,-1.0,2.0,0.0,-1.0,1.0170898,-0.22802734,0.059570312,-91.52439,11.707317,-38.35366
10_56_25_288,-1.0,0.0,0.0,-1.0,-4.0,-4.0,-2.0,2.0,1.0097656,-0.22363281,0.067871094,-93.90244,13.47561,-34.146343
10_56_25_288,2.0,-1.0,2.0,0.0,-1.0,-2.0,2.0,2.0,1.043457,-0.2055664,0.03955078,-99.939026,14.02439,-32.19512
10_56_25_288,-6.0,-5.0,-2.0,0.0,-1.0,3.0,-7.0,-3.0,1.0439453,-0.17480469,0.017578125,-102.98781,12.865854,-30.670732
10_56_25_412,-6.0,-4.0,-4.0,-4.0,-3.0,-1.0,-5.0,-3.0,1.015625,-0.16210938,0.06591797,-111.89024,5.670732,-54.573174
10_56_25_412,0.0,0.0,-2.0,-3.0,-4.0,-3.0,3.0,-2.0,0.9980469,-0.19580078,0.07519531,-111.15854,3.5365853,-56.82927
10_56_25_412,1.0,-1.0,-2.0,2.0,-1.0,1.0,1.0,-2.0,0.95654297,-0.21533203,0.09765625,-107.13415,3.902439,-56.341465
10_56_25_412,-6.0,-2.0,3.0,-5.0,1.0,3.0,-6.0,-3.0,0.96728516,-0.2475586,0.103515625,-104.57317,4.878049,-55.85366
10_56_25_412,2.0,-4.0,-4.0,0.0,0.0,3.0,-3.0,-1.0,0.99121094,-0.29492188,0.09716797,-110.60976,6.4634147,-54.817074
10_56_25_412,2.0,3.0,-3.0,-4.0,5.0,-5.0,0.0,-1.0,1.0092773,-0.31640625,0.09277344,-121.28049,7.5609756,-51.28049
10_56_25_412,3.0,-2.0,-4.0,-3.0,-2.0,-2.0,1.0,0.0,1.0078125,-0.28710938,0.07861328,-128.78049,9.45122,-46.95122
10_56_25_412,-6.0,-3.0,-5.0,-1.0,2.0,2.0,-3.0,-1.0,0.99072266,-0.2241211,0.05908203,-125.30488,11.219512,-44.268295
10_56_25_524,-6.0,4.0,-1.0,1.0,-1.0,1.0,-1.0,2.0,0.95458984,-0.10986328,0.16845703,-127.68293,21.280489,-39.7561
10_56_25_524,-4.0,-7.0,-5.0,-5.0,-1.0,4.0,-3.0,-2.0,1.0371094,-0.13134766,0.13720703,-126.097565,21.768293,-41.09756
10_56_25_524,-3.0,2.0,0.0,-4.0,1.0,1.0,1.0,-3.0,1.0888672,-0.140625,0.12402344,-126.52439,22.439024,-41.40244
10_56_25_524,3.0,0.0,3.0,1.0,-1.0,-2.0,1.0,1.0,1.0761719,-0.1459961,0.103515625,-125.18293,22.621952,-43.23171
10_56_25_524,-3.0,2.0,-1.0,0.0,-1.0,0.0,-1.0,-4.0,1.0576172,-0.10986328,0.079589844,-119.69512,21.158537,-44.45122
10_56_25_524,-5.0,-3.0,1.0,-3.0,-1.0,4.0,-7.0,-1.0,1.0170898,-0.12646484,0.049316406,-112.98781,18.170732,-45.0
10_56_25_524,-4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,-3.0,0.99853516,-0.122558594,0.05419922,-110.0,13.902439,-46.82927
10_56_25_524,-5.0,-10.0,-16.0,0.0,-2.0,-3.0,0.0,1.0,0.9951172,-0.13916016,0.05078125,-110.121956,9.45122,-50.182926
