Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_51_199,0.0,1.0,-3.0,-3.0,-4.0,-2.0,0.0,-1.0,1.0102539,0.118652344,0.13720703,-7.987805,-33.47561,9.695122
16_33_51_299,-1.0,-2.0,2.0,-2.0,2.0,-1.0,0.0,-4.0,1.1015625,0.05126953,0.08300781,-25.060976,36.15854,1.7682927
16_33_51_299,-1.0,0.0,1.0,-2.0,2.0,-3.0,-3.0,-1.0,1.1274414,0.048339844,0.10546875,-4.8170733,35.121952,3.1097562
16_33_51_299,1.0,0.0,-1.0,-2.0,-1.0,1.0,0.0,0.0,1.0776367,0.02734375,0.13183594,25.670732,33.90244,10.426829
16_33_51_299,-2.0,1.0,-1.0,2.0,-1.0,-2.0,0.0,-1.0,1.0141602,0.020507812,0.1430664,27.804878,33.47561,15.365854
16_33_51_299,0.0,-1.0,0.0,1.0,-2.0,-3.0,-1.0,1.0,0.9633789,0.04638672,0.1274414,24.45122,31.95122,19.634148
16_33_51_299,-4.0,0.0,-1.0,-1.0,1.0,-1.0,-3.0,-2.0,0.9291992,0.072753906,0.12158203,20.121952,28.231709,22.256098
16_33_51_299,-3.0,0.0,-1.0,-5.0,-2.0,-3.0,2.0,-4.0,0.9213867,0.087890625,0.1015625,16.82927,22.621952,23.109756
16_33_51_299,0.0,-1.0,-4.0,0.0,-2.0,-3.0,-2.0,0.0,0.9458008,0.096191406,0.08886719,14.878049,15.97561,22.195122
16_33_51_299,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.9707031,0.10595703,0.09277344,12.804878,9.329268,20.365854
16_33_51_354,-1.0,-1.0,-1.0,-1.0,-4.0,0.0,-4.0,-2.0,1.0117188,0.032714844,0.07128906,-45.85366,38.048782,1.0365853
16_33_51_354,-1.0,1.0,-1.0,-2.0,-1.0,-2.0,-1.0,-4.0,1.0561523,0.043945312,0.075683594,-39.7561,37.07317,1.1585366
16_33_51_354,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.1015625,0.05126953,0.08300781,-25.060976,36.15854,1.7682927
16_33_51_354,-1.0,2.0,0.0,-1.0,1.0,-2.0,-2.0,-2.0,1.1274414,0.048339844,0.10546875,-4.8170733,35.121952,3.1097562
16_33_51_354,-1.0,0.0,-1.0,-1.0,-3.0,0.0,-2.0,-4.0,1.0776367,0.02734375,0.13183594,25.670732,33.90244,10.426829
16_33_51_354,-1.0,-2.0,2.0,-2.0,2.0,-1.0,0.0,-4.0,1.0141602,0.020507812,0.1430664,27.804878,33.47561,15.365854
16_33_51_354,-1.0,0.0,1.0,-2.0,2.0,-3.0,-3.0,-1.0,0.9633789,0.04638672,0.1274414,24.45122,31.95122,19.634148
16_33_51_354,1.0,0.0,-1.0,-2.0,-1.0,1.0,0.0,0.0,0.9291992,0.072753906,0.12158203,20.121952,28.231709,22.256098
16_33_51_354,-2.0,1.0,-1.0,2.0,-1.0,-2.0,0.0,-1.0,0.9213867,0.087890625,0.1015625,16.82927,22.621952,23.109756
16_33_51_354,0.0,-1.0,0.0,1.0,-2.0,-3.0,-1.0,1.0,0.9458008,0.096191406,0.08886719,14.878049,15.97561,22.195122
16_33_51_455,-1.0,-3.0,-1.0,1.0,-3.0,-3.0,-2.0,1.0,0.94970703,-0.0073242188,0.103027344,-29.268293,39.512196,-0.12195122
16_33_51_455,-2.0,2.0,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.9765625,0.015136719,0.08496094,-44.390244,38.414635,0.73170733
16_33_51_455,-1.0,-4.0,-1.0,1.0,-1.0,-2.0,-1.0,-1.0,1.0117188,0.032714844,0.07128906,-45.85366,38.048782,1.0365853
16_33_51_455,-3.0,-3.0,0.0,-2.0,-3.0,0.0,-1.0,0.0,1.0561523,0.043945312,0.075683594,-39.7561,37.07317,1.1585366
16_33_51_455,-1.0,1.0,-1.0,-4.0,-3.0,-2.0,0.0,1.0,1.1015625,0.05126953,0.08300781,-25.060976,36.15854,1.7682927
16_33_51_455,-2.0,2.0,-1.0,2.0,-2.0,-1.0,-2.0,-4.0,1.1274414,0.048339844,0.10546875,-4.8170733,35.121952,3.1097562
16_33_51_455,-1.0,0.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,1.0776367,0.02734375,0.13183594,25.670732,33.90244,10.426829
16_33_51_557,-1.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,0.9458008,-0.0048828125,0.20166016,-23.109756,15.304878,1.2195122
16_33_51_557,0.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,0.0,0.9838867,-0.0107421875,0.18896484,-22.682928,22.439024,-0.73170733
16_33_51_557,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0087891,-0.018066406,0.1772461,-19.939024,29.32927,-1.9512196
16_33_51_557,-2.0,-3.0,0.0,-1.0,1.0,-3.0,-1.0,-2.0,1.0249023,-0.01953125,0.15820312,-16.280489,35.914635,-2.317073
16_33_51_557,-2.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0097656,-0.013671875,0.13916016,-14.878049,40.42683,-2.012195
16_33_51_557,2.0,-2.0,-1.0,1.0,-2.0,-3.0,2.0,-2.0,0.98779297,-0.009277344,0.119140625,-16.585365,42.439026,-1.5243902
16_33_51_557,0.0,-4.0,-1.0,0.0,-3.0,0.0,-3.0,0.0,0.95703125,-0.0087890625,0.106933594,-22.073172,41.341465,-0.6707317
16_33_51_557,-2.0,0.0,-1.0,0.0,-5.0,-3.0,1.0,-4.0,0.94970703,-0.0073242188,0.103027344,-29.268293,39.512196,-0.12195122
16_33_51_658,-2.0,-1.0,0.0,-1.0,-3.0,1.0,0.0,0.0,0.9716797,0.04248047,0.23828125,48.23171,-26.036587,5.792683
16_33_51_658,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.8930664,0.0126953125,0.26953125,31.95122,-16.158537,8.47561
16_33_51_658,1.0,-4.0,0.0,2.0,1.0,-2.0,-2.0,0.0,0.86376953,0.015136719,0.26367188,16.036585,-9.878049,8.170732
16_33_51_658,-3.0,-2.0,-2.0,-2.0,-4.0,3.0,-4.0,1.0,0.8544922,0.018554688,0.2421875,0.36585367,-3.902439,7.6219516
16_33_51_658,-1.0,0.0,0.0,-3.0,0.0,1.0,0.0,-3.0,0.8598633,0.016113281,0.22705078,-11.707317,2.012195,6.280488
16_33_51_658,-2.0,2.0,1.0,0.0,-1.0,0.0,1.0,-3.0,0.90625,-0.0014648438,0.2163086,-19.634148,8.414635,3.9634147
16_33_51_658,-1.0,1.0,-2.0,-2.0,-2.0,0.0,1.0,0.0,0.9458008,-0.0048828125,0.20166016,-23.109756,15.304878,1.2195122
16_33_51_658,0.0,-3.0,0.0,-1.0,-3.0,2.0,2.0,0.0,0.9838867,-0.0107421875,0.18896484,-22.682928,22.439024,-0.73170733
16_33_51_658,0.0,-1.0,0.0,2.0,-1.0,-1.0,-3.0,0.0,1.0087891,-0.018066406,0.1772461,-19.939024,29.32927,-1.9512196
16_33_51_658,-2.0,-1.0,1.0,-2.0,-1.0,-2.0,1.0,-4.0,1.0249023,-0.01953125,0.15820312,-16.280489,35.914635,-2.317073
16_33_51_774,-4.0,0.0,-1.0,1.0,2.0,-1.0,-2.0,0.0,1.0083008,0.08544922,0.12011719,17.256098,-22.92683,-1.5853659
16_33_51_774,-1.0,-2.0,-2.0,-1.0,0.0,0.0,-1.0,-3.0,1.0083008,0.08300781,0.1484375,22.317074,-25.792683,-0.5487805
16_33_51_774,-4.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0092773,0.087890625,0.17822266,32.378048,-27.92683,1.2804878
16_33_51_774,-2.0,-1.0,-2.0,0.0,0.0,-2.0,2.0,0.0,0.99902344,0.068359375,0.2133789,43.109756,-28.231709,3.5365853
16_33_51_774,1.0,-2.0,-1.0,0.0,-1.0,-3.0,0.0,0.0,0.9716797,0.04248047,0.23828125,48.23171,-26.036587,5.792683
16_33_51_774,0.0,0.0,-1.0,-2.0,-2.0,-4.0,0.0,0.0,0.8930664,0.0126953125,0.26953125,31.95122,-16.158537,8.47561
16_33_51_774,-3.0,-1.0,-1.0,-2.0,0.0,-1.0,-1.0,-3.0,0.86376953,0.015136719,0.26367188,16.036585,-9.878049,8.170732
16_33_51_774,-1.0,0.0,1.0,2.0,-2.0,-1.0,1.0,-1.0,0.8544922,0.018554688,0.2421875,0.36585367,-3.902439,7.6219516
16_33_51_881,1.0,-2.0,0.0,1.0,0.0,-1.0,2.0,-1.0,0.97558594,0.095214844,0.16357422,0.18292683,6.158537,-4.4512196
16_33_51_881,0.0,1.0,-2.0,1.0,1.0,1.0,0.0,1.0,0.9868164,0.107421875,0.1508789,1.9512196,3.292683,-4.268293
16_33_51_881,0.0,-5.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.99121094,0.11669922,0.12939453,2.9268293,-0.18292683,-4.1463413
16_33_51_881,-1.0,-2.0,-2.0,-3.0,-3.0,0.0,1.0,1.0,0.98779297,0.13427734,0.107421875,4.756098,-4.1463413,-3.5365853
16_33_51_881,2.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-4.0,0.9868164,0.1381836,0.08300781,8.780488,-7.865854,-2.804878
16_33_51_881,-3.0,-1.0,-1.0,1.0,0.0,1.0,-2.0,-1.0,0.9824219,0.14550781,0.06738281,13.902439,-11.52439,-2.195122
16_33_51_881,0.0,3.0,0.0,1.0,-2.0,-2.0,-2.0,-3.0,0.98535156,0.12841797,0.07421875,16.585365,-15.365854,-2.012195
16_33_51_881,0.0,-2.0,-1.0,0.0,-2.0,-3.0,-1.0,-3.0,0.9916992,0.100097656,0.088378906,17.073172,-19.45122,-2.012195
16_33_51_881,-2.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,1.0,1.0083008,0.08544922,0.12011719,17.256098,-22.92683,-1.5853659
16_33_51_881,0.0,-3.0,-1.0,-1.0,2.0,0.0,-1.0,0.0,1.0083008,0.08300781,0.1484375,22.317074,-25.792683,-0.5487805
16_33_51_982,-1.0,-3.0,-1.0,2.0,-2.0,0.0,2.0,0.0,0.95703125,0.08203125,0.18017578,-2.4390244,8.841464,-5.0609756
16_33_51_982,0.0,0.0,-2.0,-3.0,-2.0,-2.0,1.0,-1.0,0.9589844,0.08105469,0.17578125,-1.6463414,8.658537,-4.9390244
16_33_51_982,0.0,-3.0,-3.0,-2.0,1.0,-1.0,-2.0,-3.0,0.9580078,0.08886719,0.1694336,-1.0365853,7.9268293,-4.878049
16_33_51_982,-1.0,-2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.97558594,0.095214844,0.16357422,0.18292683,6.158537,-4.4512196
16_33_51_982,0.0,1.0,-4.0,1.0,-1.0,-3.0,-2.0,-1.0,0.9868164,0.107421875,0.1508789,1.9512196,3.292683,-4.268293
16_33_51_982,-3.0,-1.0,-3.0,-3.0,0.0,-1.0,2.0,-2.0,0.99121094,0.11669922,0.12939453,2.9268293,-0.18292683,-4.1463413
16_33_51_982,-3.0,1.0,-4.0,-3.0,0.0,1.0,1.0,1.0,0.98779297,0.13427734,0.107421875,4.756098,-4.1463413,-3.5365853
16_33_51_982,0.0,0.0,-1.0,-1.0,-1.0,-2.0,-3.0,2.0,0.9868164,0.1381836,0.08300781,8.780488,-7.865854,-2.804878
16_33_51_982,2.0,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,-1.0,0.9824219,0.14550781,0.06738281,13.902439,-11.52439,-2.195122
16_33_52_082,-1.0,2.0,-1.0,-2.0,-3.0,0.0,-1.0,0.0,0.9663086,0.07910156,0.15429688,-5.8536587,9.878049,-4.4512196
16_33_52_082,-1.0,-2.0,-3.0,1.0,2.0,-2.0,-3.0,2.0,0.95947266,0.07421875,0.1586914,-6.646342,9.817074,-4.9390244
16_33_52_082,-4.0,1.0,-1.0,-2.0,-2.0,1.0,0.0,1.0,0.9609375,0.078125,0.16503906,-6.768293,9.512196,-5.0
16_33_52_082,1.0,-1.0,-3.0,-2.0,-1.0,0.0,-3.0,-2.0,0.96240234,0.08203125,0.16992188,-5.8536587,9.45122,-5.0609756
16_33_52_082,-1.0,-4.0,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.96191406,0.08544922,0.17675781,-4.2073174,8.963415,-5.0
16_33_52_082,0.0,-2.0,0.0,-2.0,-2.0,-2.0,1.0,-2.0,0.95703125,0.08203125,0.18017578,-2.4390244,8.841464,-5.0609756
16_33_52_082,-2.0,-4.0,-2.0,0.0,-6.0,-2.0,0.0,-2.0,0.9589844,0.08105469,0.17578125,-1.6463414,8.658537,-4.9390244
16_33_52_082,-1.0,-3.0,-1.0,-3.0,-5.0,-2.0,-2.0,0.0,0.9580078,0.08886719,0.1694336,-1.0365853,7.9268293,-4.878049
16_33_52_183,0.0,1.0,-3.0,-2.0,-2.0,-3.0,0.0,1.0,0.9350586,0.07519531,0.17919922,-8.109756,6.768293,0.6097561
16_33_52_183,-1.0,-2.0,-1.0,-1.0,0.0,1.0,2.0,0.0,0.9472656,0.084472656,0.16992188,-8.47561,9.573171,-0.18292683
16_33_52_183,-2.0,-1.0,0.0,-2.0,-4.0,-4.0,-2.0,1.0,0.9555664,0.08886719,0.15576172,-6.8292685,10.426829,-0.6707317
16_33_52_183,-3.0,1.0,0.0,-1.0,2.0,-1.0,-2.0,3.0,0.9633789,0.08496094,0.14892578,-5.670732,10.670732,-1.7073171
16_33_52_183,0.0,0.0,-4.0,-1.0,-2.0,0.0,-3.0,-1.0,0.9682617,0.083984375,0.15283203,-5.670732,10.670732,-2.7439024
16_33_52_183,-2.0,-3.0,-3.0,-3.0,-2.0,0.0,0.0,1.0,0.96777344,0.083496094,0.14550781,-5.670732,10.182927,-3.7195122
16_33_52_183,0.0,-2.0,-3.0,-1.0,-2.0,-3.0,-1.0,-3.0,0.9663086,0.07910156,0.15429688,-5.8536587,9.878049,-4.4512196
16_33_52_183,0.0,-2.0,1.0,3.0,-3.0,-3.0,-3.0,-4.0,0.95947266,0.07421875,0.1586914,-6.646342,9.817074,-4.9390244
16_33_52_183,-1.0,-2.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,0.9609375,0.078125,0.16503906,-6.768293,9.512196,-5.0
16_33_52_183,-1.0,0.0,-1.0,-2.0,2.0,-1.0,0.0,1.0,0.96240234,0.08203125,0.16992188,-5.8536587,9.45122,-5.0609756
16_33_52_296,1.0,-1.0,-1.0,0.0,-5.0,-3.0,-3.0,-1.0,0.94189453,0.08691406,0.20361328,-6.4634147,-5.4268293,-0.85365856
16_33_52_296,0.0,0.0,0.0,-1.0,-2.0,-4.0,-1.0,-2.0,0.93896484,0.083984375,0.2006836,-7.1951222,-0.73170733,0.06097561
16_33_52_296,-1.0,-2.0,-2.0,0.0,1.0,0.0,0.0,-4.0,0.9316406,0.07910156,0.19873047,-6.4634147,2.195122,0.24390244
16_33_52_296,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,2.0,-3.0,0.93359375,0.071777344,0.18847656,-6.7073174,4.634146,0.4878049
16_33_52_296,0.0,-1.0,-1.0,-2.0,-3.0,-3.0,1.0,-2.0,0.9350586,0.07519531,0.17919922,-8.109756,6.768293,0.6097561
16_33_52_296,2.0,0.0,-1.0,-2.0,-1.0,1.0,-2.0,0.0,0.9472656,0.084472656,0.16992188,-8.47561,9.573171,-0.18292683
16_33_52_296,-3.0,0.0,-1.0,-2.0,0.0,-3.0,-2.0,-1.0,0.9555664,0.08886719,0.15576172,-6.8292685,10.426829,-0.6707317
16_33_52_296,2.0,-3.0,-1.0,2.0,1.0,-2.0,1.0,-2.0,0.9633789,0.08496094,0.14892578,-5.670732,10.670732,-1.7073171
16_33_52_296,-1.0,-3.0,1.0,0.0,0.0,-3.0,-1.0,0.0,0.9682617,0.083984375,0.15283203,-5.670732,10.670732,-2.7439024
16_33_52_296,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.96777344,0.083496094,0.14550781,-5.670732,10.182927,-3.7195122
16_33_52_401,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,-2.0,0.9511719,0.10058594,0.18017578,-2.1341465,-10.97561,-1.8902439
16_33_52_401,-4.0,0.0,-3.0,2.0,2.0,1.0,0.0,0.0,0.95214844,0.09472656,0.18310547,-3.0487804,-10.182927,-1.6463414
16_33_52_401,0.0,-2.0,0.0,-1.0,2.0,-2.0,-2.0,1.0,0.94384766,0.09033203,0.18359375,-3.7804878,-8.963415,-1.4634147
16_33_52_401,-2.0,0.0,-4.0,1.0,-1.0,1.0,-2.0,0.0,0.9433594,0.091308594,0.19726562,-5.0609756,-7.1341467,-1.1585366
16_33_52_401,-1.0,0.0,-3.0,-1.0,0.0,-3.0,1.0,-3.0,0.94189453,0.08691406,0.20361328,-6.4634147,-5.4268293,-0.85365856
16_33_52_401,1.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,1.0,0.93896484,0.083984375,0.2006836,-7.1951222,-0.73170733,0.06097561
16_33_52_401,-1.0,0.0,-2.0,0.0,0.0,1.0,-4.0,1.0,0.9316406,0.07910156,0.19873047,-6.4634147,2.195122,0.24390244
16_33_52_401,-3.0,-3.0,2.0,-1.0,-2.0,-1.0,0.0,-1.0,0.93359375,0.071777344,0.18847656,-6.7073174,4.634146,0.4878049
16_33_52_401,0.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.9350586,0.07519531,0.17919922,-8.109756,6.768293,0.6097561
16_33_52_401,-2.0,-3.0,0.0,0.0,-1.0,-2.0,0.0,1.0,0.9472656,0.084472656,0.16992188,-8.47561,9.573171,-0.18292683
16_33_52_501,0.0,-1.0,-2.0,1.0,2.0,-1.0,-1.0,3.0,0.9536133,0.088378906,0.18945312,1.5243902,-14.207317,-3.0487804
16_33_52_501,0.0,0.0,-1.0,-2.0,0.0,-3.0,-3.0,2.0,0.9536133,0.09082031,0.19384766,1.4634147,-13.658537,-2.6219513
16_33_52_501,-2.0,2.0,0.0,1.0,-4.0,1.0,2.0,2.0,0.95751953,0.088378906,0.19384766,1.097561,-13.109756,-2.317073
16_33_52_501,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.9584961,0.09863281,0.18359375,-0.18292683,-12.134147,-2.1341465
16_33_52_501,-2.0,1.0,2.0,-2.0,-1.0,1.0,0.0,0.0,0.9536133,0.1015625,0.1821289,-1.4634147,-11.463415,-1.8902439
16_33_52_501,-2.0,-2.0,-3.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.9511719,0.10058594,0.18017578,-2.1341465,-10.97561,-1.8902439
16_33_52_501,-2.0,-1.0,-2.0,-2.0,-3.0,1.0,0.0,0.0,0.95214844,0.09472656,0.18310547,-3.0487804,-10.182927,-1.6463414
16_33_52_501,-4.0,-2.0,-2.0,0.0,0.0,1.0,-3.0,0.0,0.94384766,0.09033203,0.18359375,-3.7804878,-8.963415,-1.4634147
16_33_52_501,2.0,0.0,-1.0,-1.0,2.0,-1.0,-2.0,-3.0,0.9433594,0.091308594,0.19726562,-5.0609756,-7.1341467,-1.1585366
16_33_52_607,-2.0,-1.0,-2.0,-2.0,-1.0,1.0,0.0,-1.0,0.9790039,0.08984375,0.16357422,3.6585367,-10.121951,-2.682927
16_33_52_607,-1.0,-3.0,0.0,-1.0,-4.0,-5.0,-2.0,0.0,0.9736328,0.09033203,0.16748047,2.987805,-11.829268,-2.9268293
16_33_52_607,-4.0,-1.0,-1.0,-2.0,0.0,1.0,-2.0,-2.0,0.9682617,0.095214844,0.17578125,2.8658538,-12.926829,-3.2317073
16_33_52_607,-3.0,-1.0,-2.0,-2.0,-3.0,0.0,-1.0,-4.0,0.95654297,0.09716797,0.1743164,3.292683,-13.719513,-3.292683
16_33_52_607,-3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.95751953,0.08935547,0.1772461,2.2560976,-14.146341,-3.292683
16_33_52_607,0.0,-3.0,-1.0,-1.0,-4.0,1.0,-1.0,-3.0,0.9536133,0.088378906,0.18798828,1.402439,-14.3902445,-3.1707318
16_33_52_607,-1.0,-1.0,0.0,-1.0,-1.0,-3.0,-2.0,0.0,0.9536133,0.088378906,0.18945312,1.5243902,-14.207317,-3.0487804
16_33_52_607,-2.0,-1.0,2.0,-2.0,-2.0,-1.0,-3.0,-2.0,0.9536133,0.09082031,0.19384766,1.4634147,-13.658537,-2.6219513
16_33_52_607,-1.0,0.0,-1.0,0.0,-1.0,0.0,-3.0,0.0,0.95751953,0.088378906,0.19384766,1.097561,-13.109756,-2.317073
16_33_52_607,-2.0,1.0,-1.0,-1.0,-2.0,-2.0,1.0,-1.0,0.9584961,0.09863281,0.18359375,-0.18292683,-12.134147,-2.1341465
16_33_52_712,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.97998047,0.08984375,0.15332031,5.2439027,-7.7439027,-2.195122
16_33_52_712,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-3.0,0.9790039,0.08984375,0.16357422,3.6585367,-10.121951,-2.682927
16_33_52_712,0.0,1.0,-1.0,-2.0,1.0,-2.0,-1.0,-2.0,0.9736328,0.09033203,0.16748047,2.987805,-11.829268,-2.9268293
16_33_52_712,-2.0,-3.0,-2.0,-2.0,0.0,0.0,-3.0,0.0,0.9682617,0.095214844,0.17578125,2.8658538,-12.926829,-3.2317073
16_33_52_712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.95654297,0.09716797,0.1743164,3.292683,-13.719513,-3.292683
16_33_52_712,0.0,-1.0,-3.0,-1.0,-3.0,-3.0,-3.0,-1.0,0.95751953,0.08935547,0.1772461,2.2560976,-14.146341,-3.292683
16_33_52_813,0.0,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,0.97558594,0.09667969,0.14746094,-0.91463417,7.5,0.85365856
16_33_52_813,-1.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,-1.0,0.97558594,0.1015625,0.1430664,0.6707317,5.121951,0.5487805
16_33_52_813,0.0,3.0,3.0,-2.0,2.0,1.0,0.0,0.0,0.98095703,0.10644531,0.14257812,2.195122,2.7439024,0.12195122
16_33_52_813,1.0,-1.0,-4.0,-3.0,-5.0,0.0,1.0,-2.0,0.9814453,0.10253906,0.14160156,4.1463413,-2.8658538,-0.9756098
16_33_52_813,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,-4.0,0.0,0.98535156,0.095703125,0.14990234,5.5487804,-5.5487804,-1.8292683
16_33_52_813,-2.0,0.0,1.0,-3.0,-3.0,-1.0,0.0,-1.0,0.97998047,0.08984375,0.15332031,5.2439027,-7.7439027,-2.195122
16_33_52_813,1.0,-1.0,-3.0,2.0,0.0,0.0,-3.0,-1.0,0.9790039,0.08984375,0.16357422,3.6585367,-10.121951,-2.682927
16_33_52_813,-1.0,-1.0,0.0,1.0,-2.0,-2.0,-2.0,-1.0,0.9736328,0.09033203,0.16748047,2.987805,-11.829268,-2.9268293
16_33_52_813,0.0,-2.0,-3.0,4.0,-3.0,-3.0,1.0,-2.0,0.9682617,0.095214844,0.17578125,2.8658538,-12.926829,-3.2317073
16_33_52_913,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.96240234,0.09765625,0.15673828,-4.634146,14.878049,2.1341465
16_33_52_913,-3.0,-3.0,2.0,0.0,3.0,0.0,0.0,1.0,0.96728516,0.103027344,0.15722656,-4.02439,15.0,2.195122
16_33_52_913,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-4.0,0.96875,0.103515625,0.14794922,-2.5609756,13.841464,1.8902439
16_33_52_913,2.0,0.0,0.0,2.0,1.0,1.0,-2.0,-1.0,0.9682617,0.099609375,0.1538086,-2.1341465,12.804878,1.5853659
16_33_52_913,-1.0,1.0,0.0,-1.0,-2.0,1.0,-2.0,-2.0,0.96875,0.10205078,0.14453125,-2.195122,11.402439,1.402439
16_33_52_913,-2.0,-3.0,-2.0,-1.0,-3.0,1.0,2.0,-3.0,0.97216797,0.09423828,0.14501953,-1.7682927,9.573171,1.1585366
16_33_52_913,-2.0,-2.0,2.0,-2.0,0.0,-3.0,-3.0,1.0,0.97558594,0.09667969,0.14746094,-0.91463417,7.5,0.85365856
16_33_52_913,-3.0,-2.0,-3.0,-3.0,-1.0,-1.0,-4.0,0.0,0.97558594,0.1015625,0.1430664,0.6707317,5.121951,0.5487805
16_33_52_913,0.0,-1.0,0.0,-2.0,-1.0,-3.0,-2.0,-2.0,0.98095703,0.10644531,0.14257812,2.195122,2.7439024,0.12195122
16_33_52_913,-1.0,-2.0,-2.0,-2.0,-2.0,2.0,-3.0,-1.0,0.9814453,0.10253906,0.14160156,4.1463413,-2.8658538,-0.9756098
16_33_53_014,-2.0,0.0,-2.0,0.0,1.0,-3.0,-2.0,-3.0,0.94677734,0.09326172,0.18652344,-5.609756,5.365854,-0.36585367
16_33_53_014,-3.0,2.0,-2.0,-3.0,0.0,-1.0,-1.0,2.0,0.9448242,0.09716797,0.17871094,-6.0365853,7.3170733,0.30487806
16_33_53_014,-4.0,-1.0,-3.0,-2.0,-2.0,1.0,1.0,1.0,0.9433594,0.1015625,0.17626953,-6.158537,9.268292,0.79268295
16_33_53_014,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.95166016,0.10107422,0.17480469,-5.2439027,12.195122,1.6463414
16_33_53_014,-4.0,-4.0,0.0,-1.0,-1.0,-1.0,-2.0,1.0,0.95458984,0.09667969,0.16992188,-4.9390244,13.353659,1.8902439
16_33_53_014,2.0,-3.0,2.0,2.0,-2.0,-2.0,1.0,-2.0,0.9584961,0.09277344,0.16113281,-4.756098,14.207317,2.1341465
16_33_53_014,0.0,1.0,-2.0,1.0,-2.0,0.0,-1.0,0.0,0.96240234,0.09765625,0.15673828,-4.634146,14.878049,2.1341465
16_33_53_014,1.0,1.0,-1.0,0.0,-1.0,-1.0,-2.0,1.0,0.96728516,0.103027344,0.15722656,-4.02439,15.0,2.195122
16_33_53_014,-1.0,-3.0,-1.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.96875,0.103515625,0.14794922,-2.5609756,13.841464,1.8902439
16_33_53_014,-2.0,-2.0,1.0,0.0,-3.0,-1.0,-1.0,-2.0,0.9682617,0.099609375,0.1538086,-2.1341465,12.804878,1.5853659
16_33_53_118,-2.0,-3.0,0.0,-2.0,-1.0,1.0,-1.0,0.0,0.94873047,0.103515625,0.18896484,-5.182927,-4.878049,-3.4146342
16_33_53_118,-2.0,-1.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0,0.94433594,0.111328125,0.18652344,-5.121951,-2.804878,-2.804878
16_33_53_118,-3.0,-1.0,-3.0,-3.0,0.0,0.0,-1.0,1.0,0.9453125,0.10449219,0.1875,-5.5487804,1.2804878,-1.402439
16_33_53_118,-2.0,-3.0,2.0,-3.0,0.0,0.0,0.0,-2.0,0.94384766,0.09375,0.17773438,-5.487805,3.3536587,-0.79268295
16_33_53_118,-1.0,-1.0,0.0,-3.0,-5.0,-1.0,-1.0,-3.0,0.94677734,0.09326172,0.18652344,-5.609756,5.365854,-0.36585367
16_33_53_118,1.0,-1.0,0.0,-1.0,-2.0,-3.0,1.0,-3.0,0.9448242,0.09716797,0.17871094,-6.0365853,7.3170733,0.30487806
16_33_53_118,1.0,0.0,-3.0,-1.0,2.0,0.0,0.0,-2.0,0.9433594,0.1015625,0.17626953,-6.158537,9.268292,0.79268295
16_33_53_118,-3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.95166016,0.10107422,0.17480469,-5.2439027,12.195122,1.6463414
